sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00991,train/metal/metal105.jpg,metal,2,metal,2,123,R2,val,2.5581650220374286e-07,0.018475579097867012,0.9815235733985901,6.46805418114127e-08,5.249013383945567e-07
trashnet_k5_01006,train/metal/metal12.jpg,metal,2,cardboard,0,123,R2,val,0.9406136870384216,0.02470199577510357,0.031348466873168945,0.001349396537989378,0.0019865038339048624
trashnet_k5_01013,train/metal/metal13.jpg,metal,2,metal,2,123,R2,val,8.875093044480309e-05,7.473577716154978e-05,0.9994250535964966,0.00041098170913755894,4.84747488371795e-07
trashnet_k5_01018,train/metal/metal139.jpg,metal,2,metal,2,123,R2,val,0.0023452017921954393,0.0001942052913364023,0.992496132850647,0.0001934481697389856,0.004771098960191011
trashnet_k5_01021,train/metal/metal141.jpg,metal,2,metal,2,123,R2,val,4.2970219737981097e-07,0.007770358119159937,0.9922009110450745,2.3598815459990874e-05,4.720060132967774e-06
trashnet_k5_01032,train/metal/metal155.jpg,metal,2,metal,2,123,R2,val,7.089393875503447e-06,1.700657230685465e-05,0.996610701084137,1.8030132196145132e-06,0.0033634055871516466
trashnet_k5_01035,train/metal/metal159.jpg,metal,2,metal,2,123,R2,val,0.0015026242472231388,0.10340554267168045,0.8213292956352234,6.087146630306961e-06,0.07375641167163849
trashnet_k5_01048,train/metal/metal173.jpg,metal,2,plastic,4,123,R2,val,1.7613215277378913e-06,0.00011944563448196277,0.09887494891881943,0.0041130646131932735,0.8968908190727234
trashnet_k5_01056,train/metal/metal181.jpg,metal,2,metal,2,123,R2,val,4.963061073226527e-10,1.3311780833191733e-07,0.9999998807907104,3.4033865135840724e-12,2.146489149618125e-12
trashnet_k5_01064,train/metal/metal19.jpg,metal,2,metal,2,123,R2,val,7.379243243121891e-07,3.9135629776865244e-05,0.99996018409729,3.737740585790794e-12,4.2201625527482634e-10
trashnet_k5_01079,train/metal/metal207.jpg,metal,2,metal,2,123,R2,val,2.4113218387356028e-05,0.0002963523438666016,0.9070168733596802,5.0741873565129936e-06,0.09265760332345963
trashnet_k5_01080,train/metal/metal208.jpg,metal,2,metal,2,123,R2,val,0.000278627616353333,9.363412573293317e-06,0.9916468262672424,5.4830065892019775e-06,0.008059625513851643
trashnet_k5_01086,train/metal/metal216.jpg,metal,2,metal,2,123,R2,val,3.844351965653914e-07,3.3997689570242073e-06,0.9999938011169434,1.2902141577342263e-07,2.2802692001278047e-06
trashnet_k5_01094,train/metal/metal224.jpg,metal,2,metal,2,123,R2,val,5.532898740057135e-06,9.229736861016136e-06,0.9948240518569946,1.7106675613831612e-06,0.005159538239240646
trashnet_k5_01099,train/metal/metal230.jpg,metal,2,metal,2,123,R2,val,2.614570121295401e-06,0.03754762187600136,0.7585960030555725,0.0004763618344441056,0.2033773511648178
trashnet_k5_01103,train/metal/metal237.jpg,metal,2,plastic,4,123,R2,val,0.0010671678464859724,0.00028111934079788625,0.3597181737422943,0.2785120904445648,0.36042141914367676
trashnet_k5_01104,train/metal/metal238.jpg,metal,2,metal,2,123,R2,val,4.793178050022107e-07,0.0001069981517503038,0.9998791217803955,4.1643846770966775e-07,1.3005725122638978e-05
trashnet_k5_01105,train/metal/metal240.jpg,metal,2,metal,2,123,R2,val,1.4807005754846614e-06,0.33458301424980164,0.6653977632522583,1.7381493307766505e-05,3.164932138588483e-07
trashnet_k5_01106,train/metal/metal241.jpg,metal,2,metal,2,123,R2,val,7.790302257448811e-12,1.6442494597868063e-05,0.999983549118042,1.2357522116701602e-08,2.5207853582287498e-08
trashnet_k5_01120,train/metal/metal254.jpg,metal,2,metal,2,123,R2,val,0.22327907383441925,0.003352860687300563,0.7732557654380798,2.4603690690128133e-05,8.774024900048971e-05
trashnet_k5_01139,train/metal/metal272.jpg,metal,2,metal,2,123,R2,val,7.496084464264641e-08,0.3233706057071686,0.6766000390052795,1.4310800224848208e-06,2.7805288482340984e-05
trashnet_k5_01146,train/metal/metal28.jpg,metal,2,metal,2,123,R2,val,7.917758892972415e-08,8.472195077047218e-06,0.9999899864196777,1.1603695435069561e-11,1.480717855883995e-06
trashnet_k5_01148,train/metal/metal281.jpg,metal,2,metal,2,123,R2,val,0.004520988091826439,0.05160435661673546,0.7707796096801758,0.15222081542015076,0.02087423950433731
trashnet_k5_01160,train/metal/metal295.jpg,metal,2,metal,2,123,R2,val,1.9031021736282128e-07,6.507643774966709e-07,0.9999990463256836,2.72566111902961e-08,8.054634043075382e-11
trashnet_k5_01171,train/metal/metal309.jpg,metal,2,metal,2,123,R2,val,7.354726108133036e-07,0.0002114293456543237,0.9828647375106812,0.01684519089758396,7.785650086589158e-05
trashnet_k5_01175,train/metal/metal312.jpg,metal,2,metal,2,123,R2,val,1.1081839375037816e-06,0.008365921676158905,0.8083274960517883,0.013539507053792477,0.169765904545784
trashnet_k5_01191,train/metal/metal330.jpg,metal,2,paper,3,123,R2,val,7.068476406857371e-05,0.008799486793577671,0.022514209151268005,0.9686132073402405,2.4424355160590494e-06
trashnet_k5_01193,train/metal/metal332.jpg,metal,2,metal,2,123,R2,val,1.0306558806405519e-07,9.469898031966295e-06,0.9999903440475464,4.963754296483103e-09,8.919583649458218e-08
trashnet_k5_01195,train/metal/metal334.jpg,metal,2,metal,2,123,R2,val,1.0779208992062195e-07,9.278281504521146e-05,0.9999071359634399,3.0459048616648943e-09,3.2103600333677207e-10
trashnet_k5_01198,train/metal/metal337.jpg,metal,2,metal,2,123,R2,val,0.0072333915159106255,0.3394547998905182,0.39377444982528687,0.004302415996789932,0.255234956741333
trashnet_k5_01200,train/metal/metal339.jpg,metal,2,metal,2,123,R2,val,0.0002663680352270603,0.0005691569531336427,0.9891541600227356,5.058205260866089e-06,0.01000515278428793
trashnet_k5_01204,train/metal/metal343.jpg,metal,2,metal,2,123,R2,val,7.673734359059381e-08,5.517522731679492e-05,0.9999351501464844,5.4590873332927e-06,4.124761744606076e-06
trashnet_k5_01205,train/metal/metal344.jpg,metal,2,metal,2,123,R2,val,9.135011964644946e-07,0.00044410134432837367,0.9886153936386108,4.8123758311646725e-09,0.010939707979559898
trashnet_k5_01234,train/metal/metal381.jpg,metal,2,metal,2,123,R2,val,1.135721686296165e-05,0.0002052819763775915,0.9971593618392944,0.002361980499699712,0.000262047367868945
trashnet_k5_01239,train/metal/metal389.jpg,metal,2,metal,2,123,R2,val,7.415187155856984e-06,0.003253591014072299,0.9966191053390503,0.00011982123396592215,5.910137801379278e-08
trashnet_k5_01241,train/metal/metal391.jpg,metal,2,metal,2,123,R2,val,0.0015709784347563982,0.22433140873908997,0.7738713622093201,7.598197043989785e-06,0.00021860927517991513
trashnet_k5_01248,train/metal/metal399.jpg,metal,2,metal,2,123,R2,val,0.00032239273423328996,0.04191698133945465,0.9577599763870239,2.662019760180101e-08,6.500067684100941e-07
trashnet_k5_01253,train/metal/metal402.jpg,metal,2,metal,2,123,R2,val,0.04474053531885147,0.3216732442378998,0.46757495403289795,0.01561365183442831,0.15039758384227753
trashnet_k5_01261,train/metal/metal410.jpg,metal,2,metal,2,123,R2,val,7.318842108361423e-05,0.0002565777685958892,0.9990115165710449,8.404988989241247e-07,0.0006577586173079908
trashnet_k5_01264,train/metal/metal45.jpg,metal,2,metal,2,123,R2,val,3.499533463013904e-08,1.1522877684910782e-05,0.9999176263809204,6.059377142264566e-07,7.020807970548049e-05
trashnet_k5_01267,train/metal/metal50.jpg,metal,2,metal,2,123,R2,val,0.00011042378901038319,1.193787556985626e-05,0.996243953704834,0.0027941481675952673,0.0008395701297558844
trashnet_k5_01268,train/metal/metal52.jpg,metal,2,metal,2,123,R2,val,7.098518608472659e-07,1.3790069033348118e-06,0.9999935626983643,3.5351995393284597e-06,8.299008982248779e-07
trashnet_k5_01276,train/metal/metal61.jpg,metal,2,metal,2,123,R2,val,1.7105600136346766e-06,0.0007489932468160987,0.998654842376709,0.00035888864658772945,0.0002355948818149045
trashnet_k5_01277,train/metal/metal62.jpg,metal,2,metal,2,123,R2,val,4.0130431443685666e-05,0.00962966587394476,0.9899564981460571,7.5697971624322236e-06,0.00036616073339246213
trashnet_k5_01278,train/metal/metal63.jpg,metal,2,metal,2,123,R2,val,1.55731486302102e-05,0.020965347066521645,0.9471124410629272,0.03190595656633377,6.402745498235163e-07
trashnet_k5_01279,train/metal/metal64.jpg,metal,2,metal,2,123,R2,val,0.00011520005500642583,0.04913536086678505,0.8433250188827515,0.10200764238834381,0.005416776053607464
trashnet_k5_01295,train/metal/metal8.jpg,metal,2,metal,2,123,R2,val,2.364485709449582e-07,1.5088410521002515e-07,0.9963777661323547,2.1613149669974518e-07,0.0036216832231730223
trashnet_k5_01296,train/metal/metal80.jpg,metal,2,metal,2,123,R2,val,1.285484245272528e-06,0.0009889494394883513,0.9981266856193542,9.203527895351726e-08,0.0008830325095914304
trashnet_k5_01297,train/metal/metal81.jpg,metal,2,metal,2,123,R2,val,0.013681176118552685,0.014577765017747879,0.9709042906761169,0.0007874466828070581,4.9366120947524905e-05
trashnet_k5_01298,train/metal/metal82.jpg,metal,2,glass,1,123,R2,val,0.002359391190111637,0.6991112232208252,0.23554906249046326,1.5051405171107035e-05,0.0629652664065361
trashnet_k5_01300,train/metal/metal84.jpg,metal,2,metal,2,123,R2,val,0.36129996180534363,0.011579993180930614,0.42075565457344055,0.18220604956150055,0.024158358573913574
trashnet_k5_01312,train/metal/metal97.jpg,metal,2,metal,2,123,R2,val,0.0037297839298844337,0.0160763431340456,0.9782323837280273,0.001953140599653125,8.312174941238482e-06
trashnet_k5_01313,train/metal/metal99.jpg,metal,2,metal,2,123,R2,val,2.683401056913226e-08,2.1861809784695652e-07,0.9999980926513672,1.5950033684930531e-06,3.541069659718232e-08
trashnet_k5_01314,test/paper/paper100.jpg,paper,3,paper,3,123,R2,val,5.400925147114322e-06,9.721223932501744e-07,2.5255672881030478e-05,0.999966025352478,2.350290969843627e-06
trashnet_k5_01315,test/paper/paper106.jpg,paper,3,paper,3,123,R2,val,5.1704853831324726e-05,0.0017294547287747264,0.002420680597424507,0.9952865839004517,0.0005116004031151533
trashnet_k5_01317,test/paper/paper112.jpg,paper,3,paper,3,123,R2,val,4.08309208665969e-09,4.7650157597445286e-08,7.582522387750146e-10,0.9999949932098389,4.985437499271939e-06
trashnet_k5_01323,test/paper/paper129.jpg,paper,3,paper,3,123,R2,val,1.839397214098426e-06,5.274322845139068e-08,2.5651007984350827e-09,0.9999819993972778,1.6124442481668666e-05
trashnet_k5_01325,test/paper/paper140.jpg,paper,3,paper,3,123,R2,val,1.946027623489499e-06,0.004923267289996147,1.7106680161305121e-06,0.9948242902755737,0.0002488535246811807
trashnet_k5_01333,test/paper/paper183.jpg,paper,3,paper,3,123,R2,val,7.153244951041415e-05,4.055943281855434e-05,3.5993170399706287e-07,0.9985870122909546,0.0013005491346120834
trashnet_k5_01337,test/paper/paper20.jpg,paper,3,paper,3,123,R2,val,0.0012968380469828844,3.294477937743068e-05,1.0895909326791298e-05,0.9986590147018433,3.007558859735582e-07
trashnet_k5_01346,test/paper/paper22.jpg,paper,3,paper,3,123,R2,val,3.8032982274671667e-07,3.903165568530653e-10,1.2383729597331694e-07,0.9999995231628418,8.215954139245696e-09
trashnet_k5_01366,test/paper/paper307.jpg,paper,3,paper,3,123,R2,val,7.55523856810214e-08,1.736439344313112e-06,1.844272645712408e-08,0.9999979734420776,9.931174815847044e-08
trashnet_k5_01372,test/paper/paper323.jpg,paper,3,paper,3,123,R2,val,2.818866414600052e-05,5.047916904897705e-14,1.576977853856576e-10,0.999971866607666,1.0731470399816256e-11
trashnet_k5_01383,test/paper/paper370.jpg,paper,3,metal,2,123,R2,val,2.025500543823e-05,0.013452726416289806,0.9706737399101257,0.012135735712945461,0.0037174909375607967
trashnet_k5_01390,test/paper/paper402.jpg,paper,3,paper,3,123,R2,val,8.011105023797427e-08,9.70250539467088e-07,3.131539756395796e-07,0.9999916553497314,7.023707894404652e-06
trashnet_k5_01399,test/paper/paper441.jpg,paper,3,paper,3,123,R2,val,4.206836092635058e-05,1.3255359032626757e-09,5.384275141295802e-07,0.9999573230743408,9.987638271979904e-09
trashnet_k5_01408,test/paper/paper475.jpg,paper,3,paper,3,123,R2,val,2.5077483201130235e-07,8.822868039715104e-06,0.01843264140188694,0.9811568856239319,0.00040143076330423355
trashnet_k5_01411,test/paper/paper486.jpg,paper,3,paper,3,123,R2,val,2.8062736578959857e-09,3.230965432976518e-07,1.7902478930409416e-06,0.9999978542327881,8.558650455015027e-10
trashnet_k5_01415,test/paper/paper517.jpg,paper,3,paper,3,123,R2,val,3.99631608161144e-06,0.00040170762804336846,9.641561291573453e-07,0.9995500445365906,4.3259158701403067e-05
trashnet_k5_01430,test/paper/paper81.jpg,paper,3,paper,3,123,R2,val,0.002204067772254348,1.729217956381035e-06,7.925855243229307e-06,0.9977861642837524,1.4614102816778995e-08
trashnet_k5_01432,test/paper/paper95.jpg,paper,3,plastic,4,123,R2,val,0.0003950188111048192,0.000943906547036022,0.002990953391417861,0.017551220953464508,0.978118896484375
trashnet_k5_01435,train/paper/paper101.jpg,paper,3,paper,3,123,R2,val,1.1967603086304734e-07,8.312796673237699e-09,8.375494048307175e-11,0.9999990463256836,8.174379217962269e-07
trashnet_k5_01436,train/paper/paper102.jpg,paper,3,paper,3,123,R2,val,0.011240351013839245,0.014425850473344326,0.012600895017385483,0.9617252349853516,7.617059054609854e-06
trashnet_k5_01438,train/paper/paper104.jpg,paper,3,paper,3,123,R2,val,2.0985996798117412e-06,2.5612337140046293e-06,7.624062618560856e-06,0.9999785423278809,9.178430445899721e-06
trashnet_k5_01442,train/paper/paper109.jpg,paper,3,paper,3,123,R2,val,3.22466121360776e-07,2.0377443377128657e-07,1.0715606180156101e-08,0.9999978542327881,1.562626152917801e-06
trashnet_k5_01447,train/paper/paper115.jpg,paper,3,paper,3,123,R2,val,3.095799911534414e-05,0.0036559668369591236,0.0002779201022349298,0.9960350394248962,1.2072457877820852e-07
trashnet_k5_01450,train/paper/paper12.jpg,paper,3,paper,3,123,R2,val,8.639404404675588e-05,1.675642852205783e-05,9.509268927843095e-10,0.9998534917831421,4.326701309764758e-05
trashnet_k5_01452,train/paper/paper123.jpg,paper,3,paper,3,123,R2,val,4.537278996963323e-09,1.4333061404414593e-09,1.0305111430852776e-08,0.9999991655349731,8.403034144066623e-07
trashnet_k5_01454,train/paper/paper125.jpg,paper,3,paper,3,123,R2,val,0.009089001454412937,2.628812399052549e-05,0.00011497367086121812,0.990759015083313,1.0642126653692685e-05
trashnet_k5_01457,train/paper/paper13.jpg,paper,3,paper,3,123,R2,val,0.21434350311756134,0.0008708552923053503,0.002478414447978139,0.7809792757034302,0.0013278957922011614
trashnet_k5_01472,train/paper/paper146.jpg,paper,3,paper,3,123,R2,val,4.840733254241059e-07,1.9292752995170304e-07,1.6928853483477724e-06,0.9999862909317017,1.1289750545984134e-05
trashnet_k5_01487,train/paper/paper164.jpg,paper,3,plastic,4,123,R2,val,0.00313904182985425,0.011858195066452026,0.031310904771089554,0.11338983476161957,0.8403019905090332
trashnet_k5_01499,train/paper/paper175.jpg,paper,3,paper,3,123,R2,val,2.9019761313975323e-06,0.00010334621765650809,7.1965014285524376e-06,0.9998812675476074,5.2343125389597844e-06
trashnet_k5_01507,train/paper/paper184.jpg,paper,3,paper,3,123,R2,val,1.1472002237056245e-09,1.7854433735919883e-06,1.4722556898050243e-06,0.9999960660934448,6.539477794831328e-07
trashnet_k5_01517,train/paper/paper195.jpg,paper,3,paper,3,123,R2,val,2.565551949373912e-05,0.00020278400916140527,9.284129191655666e-05,0.9995606541633606,0.00011805207032011822
trashnet_k5_01522,train/paper/paper201.jpg,paper,3,metal,2,123,R2,val,0.0006479519070126116,0.0034249958116561174,0.7064142227172852,0.2887815535068512,0.0007313631940633059
trashnet_k5_01529,train/paper/paper210.jpg,paper,3,paper,3,123,R2,val,1.6400783806602703e-06,0.0004450824635569006,4.36278355664399e-07,0.9995459914207458,6.864646820758935e-06
trashnet_k5_01550,train/paper/paper24.jpg,paper,3,paper,3,123,R2,val,2.300040478075971e-07,5.636491806626509e-08,1.1953996903457664e-08,0.9999873638153076,1.2423619409673847e-05
trashnet_k5_01555,train/paper/paper245.jpg,paper,3,paper,3,123,R2,val,0.0019284042064100504,0.00015564884233754128,0.003991758916527033,0.9938297867774963,9.440579742658883e-05
trashnet_k5_01564,train/paper/paper254.jpg,paper,3,paper,3,123,R2,val,5.14141262897283e-09,3.866965982979309e-07,1.1586353210191191e-08,0.9999995231628418,8.645235993753886e-08
trashnet_k5_01572,train/paper/paper262.jpg,paper,3,paper,3,123,R2,val,5.34330001755734e-06,4.812429779121885e-07,9.52546270127641e-06,0.9999814033508301,3.3015703593264334e-06
trashnet_k5_01581,train/paper/paper271.jpg,paper,3,paper,3,123,R2,val,1.0913035112025682e-05,2.807074110933172e-07,4.238048134652672e-08,0.9999845027923584,4.356831595941912e-06
trashnet_k5_01589,train/paper/paper28.jpg,paper,3,paper,3,123,R2,val,0.00012132183474022895,0.005158735904842615,0.011636749841272831,0.983081042766571,2.239514969915035e-06
trashnet_k5_01593,train/paper/paper283.jpg,paper,3,paper,3,123,R2,val,0.05071816220879555,0.0019994769245386124,0.0004505217948462814,0.9320783019065857,0.014753521420061588
trashnet_k5_01596,train/paper/paper286.jpg,paper,3,paper,3,123,R2,val,1.2554113482110552e-07,3.1046033655002248e-06,6.119299200690875e-07,0.9999926090240479,3.5179764381609857e-06
trashnet_k5_01609,train/paper/paper303.jpg,paper,3,paper,3,123,R2,val,0.0003574079892132431,0.00018713191093411297,6.585874245956802e-08,0.9994027614593506,5.2582010539481416e-05
trashnet_k5_01616,train/paper/paper311.jpg,paper,3,paper,3,123,R2,val,0.0018999857129529119,0.0013459766050800681,0.004584613721817732,0.9851786494255066,0.0069907004944980145
trashnet_k5_01639,train/paper/paper344.jpg,paper,3,plastic,4,123,R2,val,2.15118575397355e-06,4.018943855044199e-06,5.998797860229388e-05,0.09534315764904022,0.9045907258987427
trashnet_k5_01641,train/paper/paper346.jpg,paper,3,paper,3,123,R2,val,2.2721313541751442e-07,3.4269185562152416e-05,0.00046733178896829486,0.9994977712631226,3.630855474057171e-07
trashnet_k5_01646,train/paper/paper350.jpg,paper,3,paper,3,123,R2,val,4.58380782220047e-06,3.62500820472178e-08,6.03118905928568e-06,0.999988317489624,1.0930110647677793e-06
trashnet_k5_01648,train/paper/paper352.jpg,paper,3,paper,3,123,R2,val,1.6811351088108495e-05,0.0122330691665411,0.0825432613492012,0.8040727376937866,0.10113412886857986
trashnet_k5_01661,train/paper/paper367.jpg,paper,3,paper,3,123,R2,val,1.42836970553617e-05,7.23617195035331e-05,5.872601605005912e-07,0.9998582601547241,5.448830415843986e-05
trashnet_k5_01664,train/paper/paper37.jpg,paper,3,paper,3,123,R2,val,5.243862688075751e-05,0.00027630594559013844,6.930049858056009e-05,0.9996017813682556,1.8330450757275685e-07
trashnet_k5_01668,train/paper/paper375.jpg,paper,3,paper,3,123,R2,val,6.65499028400518e-05,0.0012132138945162296,0.014568602666258812,0.9841312766075134,2.0376011889311485e-05
trashnet_k5_01669,train/paper/paper376.jpg,paper,3,paper,3,123,R2,val,0.00012642471119761467,1.7430154912290163e-05,2.5016357540152967e-05,0.999722421169281,0.00010866609954973683
trashnet_k5_01672,train/paper/paper380.jpg,paper,3,paper,3,123,R2,val,1.499204472565907e-06,7.015013397904113e-05,0.0001695184619165957,0.9995803236961365,0.0001785233907867223
trashnet_k5_01677,train/paper/paper386.jpg,paper,3,plastic,4,123,R2,val,1.3208376003603917e-05,1.1757495030906284e-06,1.930349391443542e-08,0.005139537155628204,0.9948461055755615
trashnet_k5_01695,train/paper/paper404.jpg,paper,3,paper,3,123,R2,val,6.648751877946779e-05,0.00316622550599277,1.5068993889144622e-05,0.996743381023407,8.875923413143028e-06
trashnet_k5_01713,train/paper/paper421.jpg,paper,3,paper,3,123,R2,val,1.2004016980426968e-06,1.4310916185422684e-06,0.00032425601966679096,0.9616504907608032,0.038022663444280624
trashnet_k5_01716,train/paper/paper424.jpg,paper,3,paper,3,123,R2,val,7.057069524307735e-07,1.3468651616221905e-07,5.659449584527465e-07,0.9999966621398926,1.9908350168407196e-06
trashnet_k5_01720,train/paper/paper428.jpg,paper,3,plastic,4,123,R2,val,2.4832716007949784e-05,0.0004514897591434419,0.3247067332267761,0.03032063879072666,0.6444963812828064
trashnet_k5_01721,train/paper/paper430.jpg,paper,3,paper,3,123,R2,val,0.004031255841255188,0.003911044914275408,0.008392632938921452,0.9835301041603088,0.00013487820979207754
trashnet_k5_01725,train/paper/paper436.jpg,paper,3,paper,3,123,R2,val,2.0145504095125943e-05,1.2074708592990646e-06,6.780927833460737e-06,0.999970555305481,1.3762844446318923e-06
trashnet_k5_01726,train/paper/paper437.jpg,paper,3,paper,3,123,R2,val,0.0007281355210579932,0.00895099900662899,0.0006276920903474092,0.9631718993186951,0.026521261781454086
trashnet_k5_01738,train/paper/paper453.jpg,paper,3,paper,3,123,R2,val,1.48989265653654e-05,5.9621004766086116e-05,4.499757778830826e-06,0.9893513321876526,0.01056965347379446
trashnet_k5_01746,train/paper/paper465.jpg,paper,3,metal,2,123,R2,val,0.0007202251581475139,3.078465837802469e-08,0.5355963706970215,0.46352002024650574,0.00016327452613040805
trashnet_k5_01749,train/paper/paper469.jpg,paper,3,metal,2,123,R2,val,0.0004521071969065815,1.9479994080029428e-05,0.95941162109375,0.00981390941888094,0.030302859842777252
trashnet_k5_01756,train/paper/paper477.jpg,paper,3,paper,3,123,R2,val,0.0010640062391757965,0.0012068551732227206,0.002559438580647111,0.9951183795928955,5.139409040566534e-05
trashnet_k5_01771,train/paper/paper492.jpg,paper,3,paper,3,123,R2,val,3.629607817856595e-06,3.0115410254438757e-07,4.188659730175459e-08,0.9999812841415405,1.465630793973105e-05
trashnet_k5_01775,train/paper/paper496.jpg,paper,3,paper,3,123,R2,val,0.0028173266910016537,2.3853003767726477e-06,1.3724406926485244e-06,0.9971778392791748,1.0564053809503093e-06
trashnet_k5_01777,train/paper/paper498.jpg,paper,3,paper,3,123,R2,val,8.42723668625922e-09,1.0323725208039036e-09,1.6531986446466362e-08,1.0,8.008779750490191e-10
trashnet_k5_01778,train/paper/paper5.jpg,paper,3,paper,3,123,R2,val,6.0343889884961754e-09,2.5612630452087615e-06,1.602558228341877e-07,0.9999899864196777,7.342373464780394e-06
trashnet_k5_01783,train/paper/paper503.jpg,paper,3,paper,3,123,R2,val,4.397683550649845e-09,8.36040459084586e-10,3.576358835744031e-07,0.9999996423721313,7.913109403845375e-12
trashnet_k5_01786,train/paper/paper506.jpg,paper,3,paper,3,123,R2,val,1.5898649508017115e-08,4.001422269084287e-07,1.4085421717879854e-08,0.9999995231628418,4.974247147515598e-08
trashnet_k5_01787,train/paper/paper507.jpg,paper,3,paper,3,123,R2,val,1.5144439657888142e-06,1.129843894887017e-06,1.653573917792528e-06,0.99992835521698,6.737098010489717e-05
trashnet_k5_01796,train/paper/paper519.jpg,paper,3,paper,3,123,R2,val,8.51613663144235e-07,0.018905159085989,1.4125355846772436e-05,0.9810796976089478,1.8345633634453407e-07
trashnet_k5_01801,train/paper/paper523.jpg,paper,3,paper,3,123,R2,val,1.2592896609930904e-06,2.710139597184025e-07,1.921776799918007e-07,0.9999982118606567,1.0286529317227178e-07
trashnet_k5_01809,train/paper/paper531.jpg,paper,3,paper,3,123,R2,val,3.2472730708832387e-06,0.0017355256713926792,1.9698649339261465e-05,0.9951294660568237,0.0031120905186980963
trashnet_k5_01813,train/paper/paper537.jpg,paper,3,paper,3,123,R2,val,0.0248887836933136,2.123745252902154e-05,9.135477739619091e-05,0.9749497175216675,4.8803278332343325e-05
trashnet_k5_01814,train/paper/paper538.jpg,paper,3,paper,3,123,R2,val,1.109878322580471e-08,1.607324884389527e-05,7.889134394645225e-06,0.9999759197235107,6.142230546402061e-08
trashnet_k5_01823,train/paper/paper546.jpg,paper,3,paper,3,123,R2,val,9.253814641851932e-05,6.736252089467598e-06,2.8471684345277026e-05,0.9982447624206543,0.0016275132074952126
trashnet_k5_01831,train/paper/paper555.jpg,paper,3,paper,3,123,R2,val,3.767832197354437e-07,9.41682704036495e-11,2.0097777664318528e-08,0.9999996423721313,7.613372154935405e-09
trashnet_k5_01832,train/paper/paper556.jpg,paper,3,paper,3,123,R2,val,0.0012128588277846575,0.1352124810218811,0.1009732112288475,0.7622995376586914,0.00030190442339517176
trashnet_k5_01834,train/paper/paper558.jpg,paper,3,paper,3,123,R2,val,6.586894414795097e-06,2.003501549552311e-06,2.709311885951138e-09,0.9999912977218628,4.3216655143396565e-08
trashnet_k5_01843,train/paper/paper567.jpg,paper,3,paper,3,123,R2,val,6.694473313473281e-07,3.675440325423551e-07,1.04091850516852e-06,0.999983549118042,1.4351906429510564e-05
trashnet_k5_01846,train/paper/paper57.jpg,paper,3,glass,1,123,R2,val,0.007195700891315937,0.9425658583641052,2.2767919745092513e-06,0.023050058633089066,0.027186142280697823
trashnet_k5_01861,train/paper/paper584.jpg,paper,3,paper,3,123,R2,val,1.9197628716938198e-05,1.4015786291565746e-06,0.005220014601945877,0.994758665561676,6.543456834151584e-07
trashnet_k5_01862,train/paper/paper585.jpg,paper,3,paper,3,123,R2,val,1.0585484233160969e-05,5.2614897867897525e-05,0.00280613056384027,0.9971023201942444,2.8272950657992624e-05
trashnet_k5_01894,train/paper/paper86.jpg,paper,3,paper,3,123,R2,val,1.6699142406650935e-06,1.6995277292153332e-06,3.9125350781432644e-07,0.9999960660934448,2.5211934939761704e-07
trashnet_k5_01897,train/paper/paper89.jpg,paper,3,paper,3,123,R2,val,4.1481641233076516e-07,2.7079899155069143e-05,8.589705976191908e-05,0.999882698059082,3.9510723581770435e-06
trashnet_k5_01902,train/paper/paper93.jpg,paper,3,paper,3,123,R2,val,5.3157716450868975e-08,9.682183588211046e-08,1.59273183530928e-09,0.9999973773956299,2.4237892830569763e-06
trashnet_k5_01904,train/paper/paper96.jpg,paper,3,paper,3,123,R2,val,6.956754106113294e-08,1.2747447044603177e-06,7.066307006198258e-08,0.99950110912323,0.0004974737530574203
trashnet_k5_01914,test/plastic/plastic111.jpg,plastic,4,plastic,4,123,R2,val,0.00286088977009058,8.455511124338955e-05,8.792339940555394e-05,6.874282553326339e-05,0.99689781665802
trashnet_k5_01931,test/plastic/plastic168.jpg,plastic,4,plastic,4,123,R2,val,4.071286241469352e-08,1.0834906788659282e-05,1.002065164357191e-05,0.0010753798997029662,0.998903751373291
trashnet_k5_01942,test/plastic/plastic233.jpg,plastic,4,plastic,4,123,R2,val,3.9105310634113266e-07,0.000515265273861587,6.664047447202393e-08,4.457251918665861e-07,0.9994838237762451
trashnet_k5_01943,test/plastic/plastic238.jpg,plastic,4,plastic,4,123,R2,val,0.01233022939413786,0.012699911370873451,2.0629926439141855e-05,0.009210146963596344,0.9657391309738159
trashnet_k5_01956,test/plastic/plastic294.jpg,plastic,4,plastic,4,123,R2,val,0.00018649565754458308,6.6288598645769525e-06,5.571168003370985e-06,5.083281939732842e-05,0.9997504353523254
trashnet_k5_01970,test/plastic/plastic35.jpg,plastic,4,plastic,4,123,R2,val,2.0594197458478902e-09,0.000777797307819128,6.264117837417871e-05,7.092593250490609e-07,0.9991588592529297
trashnet_k5_01975,test/plastic/plastic374.jpg,plastic,4,plastic,4,123,R2,val,0.00012074094411218539,0.049671098589897156,0.029602091759443283,0.0015087515348568559,0.9190972447395325
trashnet_k5_01978,test/plastic/plastic383.jpg,plastic,4,plastic,4,123,R2,val,4.2087405745405704e-05,0.28606298565864563,0.013330436311662197,0.0008003595285117626,0.69976407289505
