sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00943,test/metal/metal274.jpg,metal,2,metal,2,42,R1,val,3.2624457162455656e-06,0.0007940179202705622,0.9958813190460205,8.299706678371876e-05,0.003238507080823183
trashnet_k5_00945,test/metal/metal288.jpg,metal,2,metal,2,42,R1,val,2.3380714537779568e-06,4.845213334192522e-05,0.9986604452133179,2.6390528091724264e-06,0.0012861196883022785
trashnet_k5_00965,test/metal/metal373.jpg,metal,2,metal,2,42,R1,val,0.008041072636842728,0.025698374956846237,0.9593929648399353,0.0009874736424535513,0.005880102515220642
trashnet_k5_00972,test/metal/metal39.jpg,metal,2,metal,2,42,R1,val,0.00015106650243978947,0.004479957278817892,0.9932482242584229,0.0011162390001118183,0.0010045062517747283
trashnet_k5_00973,test/metal/metal393.jpg,metal,2,metal,2,42,R1,val,0.005278175696730614,0.09409622102975845,0.5331564545631409,0.14565014839172363,0.22181902825832367
trashnet_k5_00978,test/metal/metal49.jpg,metal,2,metal,2,42,R1,val,5.901551958231721e-06,0.00118901371024549,0.9987680315971375,1.2863102938354132e-06,3.5730212402995676e-05
trashnet_k5_00979,test/metal/metal51.jpg,metal,2,metal,2,42,R1,val,2.0297915170885972e-07,2.2383492250810377e-06,0.9999936819076538,2.1189102028529305e-07,3.5873663364327513e-06
trashnet_k5_00986,train/metal/metal1.jpg,metal,2,metal,2,42,R1,val,0.00033509652712382376,0.013716199435293674,0.9853447079658508,0.0005722494097426534,3.172157084918581e-05
trashnet_k5_00987,train/metal/metal100.jpg,metal,2,metal,2,42,R1,val,8.5930469140294e-06,2.317654616490472e-05,0.9995052814483643,0.0004026715469080955,6.0232909163460135e-05
trashnet_k5_00992,train/metal/metal106.jpg,metal,2,metal,2,42,R1,val,5.6352246247115545e-06,1.546614271319413e-06,0.9994640946388245,0.0003784440632443875,0.00015031428483780473
trashnet_k5_00993,train/metal/metal107.jpg,metal,2,metal,2,42,R1,val,2.1150976863282267e-06,7.811463547113817e-07,0.9999966621398926,3.2754383028077427e-07,1.0696281549371633e-07
trashnet_k5_01004,train/metal/metal118.jpg,metal,2,metal,2,42,R1,val,5.061694174912645e-09,1.1677204980742317e-08,0.9999978542327881,1.6532852669115528e-06,4.529771899797197e-07
trashnet_k5_01015,train/metal/metal134.jpg,metal,2,paper,3,42,R1,val,0.0006595173617824912,5.1355589675949886e-05,0.2044004499912262,0.7246625423431396,0.07022622227668762
trashnet_k5_01016,train/metal/metal135.jpg,metal,2,metal,2,42,R1,val,3.2241239011909784e-08,1.7228961723958491e-06,0.9999804496765137,1.0866168622669647e-06,1.6620022506685928e-05
trashnet_k5_01035,train/metal/metal159.jpg,metal,2,metal,2,42,R1,val,0.00021249649580568075,0.0005631436943076551,0.9907237887382507,0.005503485444933176,0.0029971280600875616
trashnet_k5_01043,train/metal/metal166.jpg,metal,2,metal,2,42,R1,val,0.031151005998253822,0.06443671137094498,0.8827877044677734,0.008193960413336754,0.013430628925561905
trashnet_k5_01053,train/metal/metal178.jpg,metal,2,metal,2,42,R1,val,0.00018703604291658849,0.045676909387111664,0.9539920687675476,0.0001238649565493688,2.0063040210516192e-05
trashnet_k5_01055,train/metal/metal180.jpg,metal,2,metal,2,42,R1,val,2.02976093532925e-06,0.00016442412743344903,0.9998292922973633,3.4258700907230377e-06,7.93314768543496e-07
trashnet_k5_01064,train/metal/metal19.jpg,metal,2,metal,2,42,R1,val,8.922205779526848e-06,0.00580839067697525,0.9941436648368835,2.3691247406532057e-05,1.5356086805695668e-05
trashnet_k5_01071,train/metal/metal198.jpg,metal,2,metal,2,42,R1,val,3.421740620979108e-05,1.9307022739667445e-05,0.9984750151634216,0.0004972057649865746,0.0009743435657583177
trashnet_k5_01075,train/metal/metal200.jpg,metal,2,metal,2,42,R1,val,6.589058187955743e-08,0.00011196972627658397,0.9998859167098999,1.6470572745674872e-06,3.646481729902007e-07
trashnet_k5_01082,train/metal/metal210.jpg,metal,2,metal,2,42,R1,val,4.356233489488659e-07,2.586029097528808e-07,0.999996542930603,9.815457957529361e-08,2.7105395474791294e-06
trashnet_k5_01083,train/metal/metal211.jpg,metal,2,metal,2,42,R1,val,0.0007158644730225205,0.0002512920182198286,0.9943245053291321,0.0031293744686990976,0.0015789360040798783
trashnet_k5_01097,train/metal/metal227.jpg,metal,2,metal,2,42,R1,val,2.840029651451914e-07,6.840562491561286e-06,0.9999375343322754,5.027761289966293e-05,5.073555257695261e-06
trashnet_k5_01106,train/metal/metal241.jpg,metal,2,metal,2,42,R1,val,1.52309598888678e-06,5.908329694648273e-05,0.9997658133506775,8.347123184648808e-06,0.00016521844372618943
trashnet_k5_01116,train/metal/metal250.jpg,metal,2,metal,2,42,R1,val,0.03120558336377144,0.10324763506650925,0.8506638407707214,0.00031772753573022783,0.014565185643732548
trashnet_k5_01131,train/metal/metal265.jpg,metal,2,metal,2,42,R1,val,0.0001056707842508331,8.690944014233537e-06,0.9991151690483093,0.00030876920209266245,0.0004617104132194072
trashnet_k5_01140,train/metal/metal273.jpg,metal,2,paper,3,42,R1,val,9.16331700864248e-05,1.4441948223975487e-05,0.20219989120960236,0.7873176336288452,0.010376361198723316
trashnet_k5_01146,train/metal/metal28.jpg,metal,2,metal,2,42,R1,val,8.02903468866134e-06,4.399548288347432e-06,0.9999756813049316,1.5717740780019085e-06,1.0289369129168335e-05
trashnet_k5_01164,train/metal/metal3.jpg,metal,2,metal,2,42,R1,val,2.591312295407988e-06,5.040961696067825e-05,0.9999350309371948,1.1704541066137608e-05,3.2816396355883626e-07
trashnet_k5_01170,train/metal/metal307.jpg,metal,2,metal,2,42,R1,val,3.7333450109144906e-07,6.376441433530999e-06,0.9999902248382568,1.7534662219986785e-06,1.305612954638491e-06
trashnet_k5_01173,train/metal/metal310.jpg,metal,2,metal,2,42,R1,val,2.4227736503235064e-05,6.888373172841966e-05,0.98537677526474,0.0005292614223435521,0.014000847004354
trashnet_k5_01178,train/metal/metal316.jpg,metal,2,metal,2,42,R1,val,0.0005889327148906887,5.624286859529093e-05,0.999325156211853,7.039620413706871e-06,2.272417077620048e-05
trashnet_k5_01191,train/metal/metal330.jpg,metal,2,metal,2,42,R1,val,0.0006656720652244985,0.00982026569545269,0.9823197722434998,0.005350930150598288,0.0018433721270412207
trashnet_k5_01192,train/metal/metal331.jpg,metal,2,metal,2,42,R1,val,0.0568922720849514,0.0001225219020852819,0.9253962635993958,0.017082158476114273,0.0005068482714705169
trashnet_k5_01208,train/metal/metal347.jpg,metal,2,metal,2,42,R1,val,3.2181205256165413e-07,1.9256719951954437e-06,0.9999206066131592,3.704587015818106e-06,7.340720185311511e-05
trashnet_k5_01214,train/metal/metal352.jpg,metal,2,metal,2,42,R1,val,5.669536449204315e-07,2.7523390144779114e-07,0.9998242259025574,7.570954039692879e-06,0.0001673390797805041
trashnet_k5_01222,train/metal/metal366.jpg,metal,2,metal,2,42,R1,val,1.5171865470620105e-06,3.555231387508684e-06,0.9997846484184265,6.178988314786693e-06,0.00020407119882293046
trashnet_k5_01225,train/metal/metal369.jpg,metal,2,metal,2,42,R1,val,3.2562073215558485e-07,3.1762941944180056e-05,0.9999674558639526,2.299994719123788e-07,2.5558261995684006e-07
trashnet_k5_01229,train/metal/metal375.jpg,metal,2,metal,2,42,R1,val,0.0004603736160788685,0.0020419536158442497,0.9971957206726074,0.00028087160899303854,2.1053721866337582e-05
trashnet_k5_01234,train/metal/metal381.jpg,metal,2,metal,2,42,R1,val,6.50096637855313e-07,1.763961154210847e-05,0.9999489784240723,8.31610395835014e-06,2.4394699721597135e-05
trashnet_k5_01253,train/metal/metal402.jpg,metal,2,metal,2,42,R1,val,9.991807019105181e-06,4.0653532778378576e-05,0.9999266862869263,4.005040068477683e-07,2.2363485186360776e-05
trashnet_k5_01263,train/metal/metal43.jpg,metal,2,metal,2,42,R1,val,3.623576776590198e-05,8.277030246972572e-06,0.989436149597168,9.23507395782508e-05,0.010427023284137249
trashnet_k5_01264,train/metal/metal45.jpg,metal,2,metal,2,42,R1,val,0.0016910892445594072,0.0022337755654007196,0.9887747764587402,0.006811983417719603,0.0004883051733486354
trashnet_k5_01274,train/metal/metal59.jpg,metal,2,metal,2,42,R1,val,3.828587068710476e-05,0.0003524143248796463,0.997542142868042,0.0007475196616724133,0.0013196475338190794
trashnet_k5_01280,train/metal/metal65.jpg,metal,2,metal,2,42,R1,val,0.0009941067546606064,0.013580736704170704,0.9753156304359436,0.0011622285237535834,0.008947327733039856
trashnet_k5_01282,train/metal/metal67.jpg,metal,2,metal,2,42,R1,val,1.630989174827846e-07,1.524937033536844e-06,0.9999972581863403,2.2599856208671554e-07,8.218388529712684e-07
trashnet_k5_01286,train/metal/metal70.jpg,metal,2,metal,2,42,R1,val,3.3457575909778825e-07,3.262850077589974e-05,0.9997537732124329,1.280248488910729e-05,0.0002005091664614156
trashnet_k5_01287,train/metal/metal71.jpg,metal,2,metal,2,42,R1,val,1.280042170037632e-07,5.741266068071127e-05,0.9998910427093506,4.1481987977931567e-07,5.103272633277811e-05
trashnet_k5_01299,train/metal/metal83.jpg,metal,2,metal,2,42,R1,val,4.879455900663743e-06,9.66468064689252e-07,0.9999918937683105,2.156803930120077e-06,1.3521302832941728e-07
trashnet_k5_01302,train/metal/metal86.jpg,metal,2,metal,2,42,R1,val,3.0601613616454415e-06,4.2903066059807315e-06,0.9982709884643555,7.6632522905129e-06,0.0017140127019956708
trashnet_k5_01303,train/metal/metal87.jpg,metal,2,metal,2,42,R1,val,0.16708870232105255,0.0003228722489438951,0.7236769795417786,0.10620804131031036,0.002703375881537795
trashnet_k5_01306,train/metal/metal90.jpg,metal,2,metal,2,42,R1,val,1.344194743069238e-06,3.4387187497486593e-07,0.9959179759025574,0.0040226709097623825,5.7717523304745555e-05
trashnet_k5_01312,train/metal/metal97.jpg,metal,2,metal,2,42,R1,val,3.358373214723542e-05,0.0005347846308723092,0.9993127584457397,8.882766269380227e-05,3.0045523089938797e-05
trashnet_k5_01316,test/paper/paper111.jpg,paper,3,paper,3,42,R1,val,0.00018835047376342118,7.336001317526097e-07,7.217371603474021e-05,0.999698281288147,4.0525341319153085e-05
trashnet_k5_01317,test/paper/paper112.jpg,paper,3,paper,3,42,R1,val,3.2818479667184874e-07,1.7257804074688465e-08,1.8514919375434147e-08,0.9999985694885254,1.1299232482997468e-06
trashnet_k5_01320,test/paper/paper121.jpg,paper,3,paper,3,42,R1,val,0.0006113274139352143,2.651454087754246e-05,2.466604382789228e-05,0.999292254447937,4.5190925447968766e-05
trashnet_k5_01329,test/paper/paper155.jpg,paper,3,paper,3,42,R1,val,8.78557693795301e-05,9.795999176276382e-07,1.8756445570033975e-05,0.9998160004615784,7.644463039468974e-05
trashnet_k5_01340,test/paper/paper206.jpg,paper,3,paper,3,42,R1,val,8.402526145800948e-05,9.025114309224591e-07,3.047199470529449e-06,0.9998842477798462,2.766803117992822e-05
trashnet_k5_01347,test/paper/paper220.jpg,paper,3,paper,3,42,R1,val,0.0011022937251254916,5.878265255887527e-06,0.0020098097156733274,0.9948270916938782,0.0020548359025269747
trashnet_k5_01352,test/paper/paper238.jpg,paper,3,paper,3,42,R1,val,6.108820525696501e-05,1.11853548645513e-08,4.768471626448445e-06,0.9999332427978516,8.62908279941621e-07
trashnet_k5_01357,test/paper/paper274.jpg,paper,3,paper,3,42,R1,val,2.573433448560536e-07,1.174406238924064e-09,2.734468807830126e-06,0.9999969005584717,5.4952316475009866e-08
trashnet_k5_01374,test/paper/paper330.jpg,paper,3,paper,3,42,R1,val,0.0002908787864726037,7.040754553599982e-06,6.706226122332737e-05,0.9994860887527466,0.00014892951003275812
trashnet_k5_01382,test/paper/paper357.jpg,paper,3,paper,3,42,R1,val,4.354948401896763e-09,9.363212427615508e-10,2.1471302513731416e-10,1.0,1.192904219848856e-09
trashnet_k5_01394,test/paper/paper433.jpg,paper,3,paper,3,42,R1,val,0.004166238941252232,2.452895159876789e-06,7.279123224179784e-07,0.9958296418190002,8.443929573331843e-07
trashnet_k5_01399,test/paper/paper441.jpg,paper,3,paper,3,42,R1,val,4.356541467132047e-06,6.87857308889761e-08,1.6828801108204061e-06,0.9999179840087891,7.580194505862892e-05
trashnet_k5_01411,test/paper/paper486.jpg,paper,3,paper,3,42,R1,val,0.0002395497285760939,3.5496427699399646e-06,0.0011540430132299662,0.9982130527496338,0.0003897780552506447
trashnet_k5_01443,train/paper/paper11.jpg,paper,3,paper,3,42,R1,val,1.7947969865872437e-07,2.268835999075236e-07,4.626770078175468e-09,0.9999994039535522,1.5746492465495976e-07
trashnet_k5_01444,train/paper/paper110.jpg,paper,3,paper,3,42,R1,val,4.738468305731658e-06,4.1398095618205843e-08,2.177919668611139e-06,0.9999690055847168,2.4052182197920047e-05
trashnet_k5_01454,train/paper/paper125.jpg,paper,3,paper,3,42,R1,val,0.00017646228661760688,5.2435243560466915e-06,9.267179120797664e-05,0.9996864795684814,3.916314381058328e-05
trashnet_k5_01455,train/paper/paper126.jpg,paper,3,paper,3,42,R1,val,2.9879945486754877e-06,8.95408106771356e-07,0.00017751855193637311,0.9997950196266174,2.357135235797614e-05
trashnet_k5_01461,train/paper/paper134.jpg,paper,3,paper,3,42,R1,val,4.682690359913977e-07,1.2925463366286749e-08,2.5809814019339683e-07,0.9999959468841553,3.3650933346507372e-06
trashnet_k5_01465,train/paper/paper138.jpg,paper,3,paper,3,42,R1,val,1.2189785181249135e-08,3.2877409239517874e-08,1.756105039163458e-09,0.9999886751174927,1.1367217666702345e-05
trashnet_k5_01466,train/paper/paper139.jpg,paper,3,paper,3,42,R1,val,2.6326137231080793e-05,6.864508073078923e-09,9.98779992045229e-09,0.9999735355377197,1.0028387720240062e-07
trashnet_k5_01471,train/paper/paper144.jpg,paper,3,paper,3,42,R1,val,4.59728926216485e-06,5.691001447871713e-09,1.3492951644877849e-08,0.9999953508377075,3.56186902195077e-08
trashnet_k5_01472,train/paper/paper146.jpg,paper,3,paper,3,42,R1,val,2.340823073154752e-07,7.209166597021976e-08,3.958610932386364e-07,0.9999850988388062,1.4170876966090873e-05
trashnet_k5_01481,train/paper/paper158.jpg,paper,3,paper,3,42,R1,val,0.0002614552213344723,5.505057742993813e-06,6.918388862686697e-06,0.9995318651199341,0.0001943444658536464
trashnet_k5_01483,train/paper/paper16.jpg,paper,3,paper,3,42,R1,val,4.455845100892475e-06,2.6521313145622116e-08,1.250520256235177e-07,0.9999953508377075,3.224171862825642e-08
trashnet_k5_01489,train/paper/paper166.jpg,paper,3,paper,3,42,R1,val,0.00021989690139889717,0.0006813104846514761,0.0010378604056313634,0.9956265687942505,0.0024344001431018114
trashnet_k5_01498,train/paper/paper174.jpg,paper,3,paper,3,42,R1,val,0.000447801809059456,1.306486865360057e-05,0.00018248091510031372,0.998557984828949,0.0007986828568391502
trashnet_k5_01500,train/paper/paper176.jpg,paper,3,paper,3,42,R1,val,0.00030163428164087236,1.3128541240803315e-06,1.0489015039638616e-05,0.9996618032455444,2.4771743483142927e-05
trashnet_k5_01501,train/paper/paper177.jpg,paper,3,paper,3,42,R1,val,2.5208219511796415e-08,1.6360201016141218e-06,6.385143525022841e-10,0.9999980926513672,1.9199005407699588e-07
trashnet_k5_01506,train/paper/paper182.jpg,paper,3,paper,3,42,R1,val,6.0079801187384874e-05,1.9256124232924776e-06,9.515292731521185e-06,0.9998897314071655,3.879043288179673e-05
trashnet_k5_01514,train/paper/paper192.jpg,paper,3,paper,3,42,R1,val,8.714338832760404e-07,3.7244254902368823e-10,1.188252496397979e-09,0.9999991655349731,1.7701612620157903e-08
trashnet_k5_01523,train/paper/paper202.jpg,paper,3,paper,3,42,R1,val,4.925371831632219e-05,0.0004296627012081444,5.516154851648025e-05,0.9994432330131531,2.2726857423549518e-05
trashnet_k5_01529,train/paper/paper210.jpg,paper,3,paper,3,42,R1,val,1.7092418147512944e-07,6.852219058828268e-08,8.495745760228601e-07,0.9999854564666748,1.344131123914849e-05
trashnet_k5_01530,train/paper/paper213.jpg,paper,3,paper,3,42,R1,val,0.19102555513381958,0.0003894945839419961,0.0026878330390900373,0.8042476177215576,0.001649470068514347
trashnet_k5_01536,train/paper/paper222.jpg,paper,3,paper,3,42,R1,val,2.4679727630427806e-06,6.252211619539594e-07,1.0166662889332656e-07,0.9999958276748657,1.024793164106086e-06
trashnet_k5_01542,train/paper/paper23.jpg,paper,3,paper,3,42,R1,val,0.20295576751232147,4.45635050709825e-05,0.0051495833322405815,0.7918058633804321,4.421670746523887e-05
trashnet_k5_01558,train/paper/paper249.jpg,paper,3,paper,3,42,R1,val,5.432741545519093e-06,5.539065455195669e-07,1.360263354399649e-06,0.9999802112579346,1.2363017049210612e-05
trashnet_k5_01560,train/paper/paper250.jpg,paper,3,paper,3,42,R1,val,3.7048530430183746e-06,2.3545963756532728e-07,7.645395498911967e-07,0.9999923706054688,2.9422506031551166e-06
trashnet_k5_01564,train/paper/paper254.jpg,paper,3,paper,3,42,R1,val,1.067847460944904e-05,2.884890761833958e-07,1.403449687131797e-06,0.9999850988388062,2.5562530936440453e-06
trashnet_k5_01579,train/paper/paper27.jpg,paper,3,paper,3,42,R1,val,2.7552437131816987e-06,3.896704114936256e-08,1.3705461654467399e-08,0.9999972581863403,2.0898333730201557e-08
trashnet_k5_01581,train/paper/paper271.jpg,paper,3,paper,3,42,R1,val,1.2020809663226828e-05,1.8337500762299896e-07,6.839874799879908e-07,0.9999861717224121,8.266592885775026e-07
trashnet_k5_01582,train/paper/paper272.jpg,paper,3,paper,3,42,R1,val,0.0005647753132507205,4.562040700761827e-08,1.466903398750219e-07,0.9994331002235413,1.985830522244214e-06
trashnet_k5_01583,train/paper/paper273.jpg,paper,3,paper,3,42,R1,val,1.5383725440187845e-06,3.2309080211234686e-07,8.903416528482921e-07,0.999980092048645,1.7122494682553224e-05
trashnet_k5_01585,train/paper/paper276.jpg,paper,3,paper,3,42,R1,val,0.0035509024746716022,2.3968989353306824e-06,0.00021534095867536962,0.9961726069450378,5.875607894267887e-05
trashnet_k5_01588,train/paper/paper279.jpg,paper,3,paper,3,42,R1,val,1.8702128272707341e-06,7.338176715165901e-07,6.590759085156606e-07,0.9999947547912598,1.990831151488237e-06
trashnet_k5_01606,train/paper/paper30.jpg,paper,3,paper,3,42,R1,val,0.09524539113044739,0.0002351692965021357,5.5206841352628544e-05,0.8966307044029236,0.007833502255380154
trashnet_k5_01609,train/paper/paper303.jpg,paper,3,paper,3,42,R1,val,0.000182743911864236,5.013368536310736e-06,7.409278623526916e-06,0.9997225403785706,8.226614590967074e-05
trashnet_k5_01614,train/paper/paper31.jpg,paper,3,paper,3,42,R1,val,0.0029808934777975082,2.152188062609639e-05,0.00013762585876975209,0.9957560896873474,0.0011038619559258223
trashnet_k5_01624,train/paper/paper324.jpg,paper,3,paper,3,42,R1,val,6.425423180189682e-07,2.774355891688174e-07,2.7100881538899557e-07,0.9999792575836182,1.961664565897081e-05
trashnet_k5_01625,train/paper/paper325.jpg,paper,3,paper,3,42,R1,val,4.4588610137452633e-08,5.293447347121116e-10,2.6629047056303534e-07,0.9999938011169434,5.8886330407403875e-06
trashnet_k5_01637,train/paper/paper34.jpg,paper,3,paper,3,42,R1,val,2.866660179279279e-05,2.555753439992259e-07,7.668562830076553e-06,0.99993896484375,2.4436179955955595e-05
trashnet_k5_01648,train/paper/paper352.jpg,paper,3,paper,3,42,R1,val,3.0766975669394014e-06,1.940343352657692e-08,5.336573138947642e-08,0.9999966621398926,1.6729302387830103e-07
trashnet_k5_01655,train/paper/paper361.jpg,paper,3,paper,3,42,R1,val,5.083030032437819e-07,2.7577915062693137e-08,4.983227164245818e-09,0.9999994039535522,6.214779091351375e-08
trashnet_k5_01672,train/paper/paper380.jpg,paper,3,paper,3,42,R1,val,7.736068255326245e-06,6.276170552155236e-07,1.9521678495948436e-06,0.999914288520813,7.542674575233832e-05
trashnet_k5_01676,train/paper/paper385.jpg,paper,3,paper,3,42,R1,val,0.001771436771377921,9.126987606578041e-06,1.731997872411739e-05,0.9856724739074707,0.01252955012023449
trashnet_k5_01687,train/paper/paper395.jpg,paper,3,paper,3,42,R1,val,5.951620307698136e-10,1.0063397337667368e-10,5.4623288114896695e-09,1.0,1.5287305865641088e-09
trashnet_k5_01689,train/paper/paper397.jpg,paper,3,paper,3,42,R1,val,0.00033363603870384395,2.1059575374238193e-05,2.867280454665888e-05,0.9994230270385742,0.00019366024935152382
trashnet_k5_01690,train/paper/paper398.jpg,paper,3,paper,3,42,R1,val,2.233639690985001e-07,2.1310357922743606e-08,3.6397452163328126e-07,0.9999898672103882,9.54999359237263e-06
trashnet_k5_01715,train/paper/paper423.jpg,paper,3,paper,3,42,R1,val,0.00022059716866351664,1.1076533468212801e-07,1.7599468264961615e-06,0.9997730851173401,4.502967840380734e-06
trashnet_k5_01719,train/paper/paper427.jpg,paper,3,paper,3,42,R1,val,0.0003294169728178531,3.926647696061991e-05,0.00010165075946133584,0.999392032623291,0.00013758988643530756
trashnet_k5_01739,train/paper/paper454.jpg,paper,3,paper,3,42,R1,val,1.2325238003541017e-06,2.4720664626443067e-08,1.0592355437211154e-07,0.9999986886978149,1.3129046294579894e-08
trashnet_k5_01753,train/paper/paper472.jpg,paper,3,paper,3,42,R1,val,0.004608833696693182,0.0008335111197084188,0.0025900595355778933,0.9912298917770386,0.000737729191314429
trashnet_k5_01768,train/paper/paper49.jpg,paper,3,paper,3,42,R1,val,9.08047422853997e-06,1.1814770495277571e-08,2.3773443658114957e-08,0.9999908208847046,5.669635072536039e-08
trashnet_k5_01771,train/paper/paper492.jpg,paper,3,paper,3,42,R1,val,4.4040549255441874e-05,5.474767931445967e-06,4.58844551758375e-05,0.9998736381530762,3.0956151022110134e-05
trashnet_k5_01780,train/paper/paper500.jpg,paper,3,paper,3,42,R1,val,1.1361186807334889e-05,2.9470767159978095e-08,3.704242317326134e-07,0.9999767541885376,1.1534817531355657e-05
trashnet_k5_01786,train/paper/paper506.jpg,paper,3,paper,3,42,R1,val,2.647720066306647e-06,4.907364541395509e-07,3.340501052662148e-06,0.9999852180480957,8.267819794127718e-06
trashnet_k5_01787,train/paper/paper507.jpg,paper,3,paper,3,42,R1,val,4.322346001117694e-07,2.1062286137407682e-08,2.6259765473213292e-09,0.9999995231628418,7.779870259128074e-08
trashnet_k5_01788,train/paper/paper51.jpg,paper,3,paper,3,42,R1,val,0.33650481700897217,0.00016814137052278966,0.004894654266536236,0.654995322227478,0.003437099978327751
trashnet_k5_01789,train/paper/paper510.jpg,paper,3,paper,3,42,R1,val,2.8010274036205374e-05,9.93090552015019e-08,6.131129453024187e-07,0.9999709129333496,3.859310027110041e-07
trashnet_k5_01790,train/paper/paper511.jpg,paper,3,paper,3,42,R1,val,3.514306627039332e-06,1.1144986729050288e-06,6.203119369274646e-07,0.9999253749847412,6.94499904057011e-05
trashnet_k5_01793,train/paper/paper514.jpg,paper,3,paper,3,42,R1,val,2.5162830752378795e-07,4.689762467258163e-10,1.4821382876561984e-07,0.9999996423721313,8.643946891595533e-09
trashnet_k5_01795,train/paper/paper516.jpg,paper,3,paper,3,42,R1,val,2.524869705666788e-05,5.001726094633341e-05,1.811505171644967e-05,0.9972520470619202,0.002654596231877804
trashnet_k5_01802,train/paper/paper524.jpg,paper,3,paper,3,42,R1,val,9.531589171274391e-07,1.0125014426876078e-07,2.415395647403784e-05,0.9997970461845398,0.00017777913308236748
trashnet_k5_01810,train/paper/paper532.jpg,paper,3,paper,3,42,R1,val,1.7229255035999813e-06,5.132136493557482e-08,1.9596788547460164e-07,0.9999974966049194,6.413002324734407e-07
trashnet_k5_01811,train/paper/paper534.jpg,paper,3,paper,3,42,R1,val,1.0802881433846778e-06,5.894653209992384e-09,5.64673152680939e-09,0.9999985694885254,3.9741581758789835e-07
trashnet_k5_01825,train/paper/paper548.jpg,paper,3,paper,3,42,R1,val,0.0017627697670832276,0.00019075859745498747,0.0015602029161527753,0.9902336597442627,0.0062526133842766285
trashnet_k5_01830,train/paper/paper554.jpg,paper,3,paper,3,42,R1,val,0.0002869035815820098,1.2099094419681933e-05,1.1164665636442805e-07,0.9959874749183655,0.00371336261741817
trashnet_k5_01839,train/paper/paper563.jpg,paper,3,paper,3,42,R1,val,3.256152558606118e-05,2.9521598499115953e-09,6.227554695215076e-05,0.9998961687088013,8.97383415576769e-06
trashnet_k5_01843,train/paper/paper567.jpg,paper,3,paper,3,42,R1,val,2.774707809294341e-06,9.023073843650309e-09,1.5191571037576068e-05,0.9999567270278931,2.526623211451806e-05
trashnet_k5_01852,train/paper/paper575.jpg,paper,3,paper,3,42,R1,val,0.00039830931928008795,5.232197963778162e-06,7.597948751936201e-06,0.9994773268699646,0.00011154206731589511
trashnet_k5_01855,train/paper/paper578.jpg,paper,3,paper,3,42,R1,val,4.476316561863314e-08,7.918978894849715e-07,1.0614606935632764e-06,0.9999947547912598,3.317775053801597e-06
trashnet_k5_01857,train/paper/paper58.jpg,paper,3,paper,3,42,R1,val,1.1026713764294982e-06,8.677769613996134e-09,6.628526705299009e-08,0.9999986886978149,1.8846071725420188e-07
trashnet_k5_01859,train/paper/paper581.jpg,paper,3,paper,3,42,R1,val,1.4264562196331099e-05,2.4104102180899645e-07,6.526630045300408e-07,0.9999825954437256,2.2470849216915667e-06
trashnet_k5_01861,train/paper/paper584.jpg,paper,3,paper,3,42,R1,val,0.00022439987515099347,0.0002654425334185362,0.0009246777044609189,0.9944190382957458,0.004166435915976763
trashnet_k5_01871,train/paper/paper593.jpg,paper,3,paper,3,42,R1,val,0.00013902604405302554,4.4827665988123044e-05,9.288304136134684e-05,0.99903404712677,0.0006893405807204545
trashnet_k5_01886,train/paper/paper77.jpg,paper,3,paper,3,42,R1,val,0.029385315254330635,2.9540356081270147e-06,0.00033549065119586885,0.9674229025840759,0.0028532645665109158
trashnet_k5_01891,train/paper/paper82.jpg,paper,3,paper,3,42,R1,val,6.566618685610592e-05,6.653039896775681e-09,1.2360588925730553e-06,0.9999330043792725,1.2119703285407013e-07
trashnet_k5_01894,train/paper/paper86.jpg,paper,3,paper,3,42,R1,val,0.00020804506493732333,1.3467787312038126e-06,3.49327820003964e-06,0.9997832179069519,3.897033820976503e-06
trashnet_k5_01902,train/paper/paper93.jpg,paper,3,paper,3,42,R1,val,2.9706947657359706e-07,1.65319384848317e-08,5.132900469106971e-07,0.9999971389770508,2.1027417460572906e-06
trashnet_k5_01903,train/paper/paper94.jpg,paper,3,paper,3,42,R1,val,7.86264063208364e-05,1.5294614058802836e-05,2.394459988863673e-05,0.9998806715011597,1.4764049183213501e-06
trashnet_k5_01908,test/plastic/plastic1.jpg,plastic,4,plastic,4,42,R1,val,1.2739739759126678e-05,0.012596957385540009,0.00025538523914292455,2.3068687369232066e-05,0.9871118664741516
trashnet_k5_01909,test/plastic/plastic100.jpg,plastic,4,plastic,4,42,R1,val,2.8074757665308425e-06,1.7726473743095994e-05,8.646343303553294e-07,2.5359642563671514e-07,0.9999783039093018
trashnet_k5_01915,test/plastic/plastic116.jpg,plastic,4,plastic,4,42,R1,val,1.1407062174839666e-06,0.00018632132560014725,8.103094296529889e-05,6.226185291779984e-07,0.9997307658195496
trashnet_k5_01933,test/plastic/plastic199.jpg,plastic,4,metal,2,42,R1,val,0.0010996072087436914,0.12635478377342224,0.5819807052612305,0.009686511009931564,0.2808783948421478
trashnet_k5_01935,test/plastic/plastic207.jpg,plastic,4,plastic,4,42,R1,val,8.265321582712204e-08,2.1776222070002405e-07,1.4707973150507314e-06,1.661649366724305e-05,0.9999816417694092
