sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00945,metal/metal136.jpg,metal,2,metal,2,42,R6,val,0.0014664093032479286,0.24613091349601746,0.5689281821250916,0.00016484821389894933,0.18184037506580353,0.0014692760305479169
trashnet_00950,metal/metal140.jpg,metal,2,metal,2,42,R6,val,0.0002719795156735927,0.015320953913033009,0.9684586524963379,1.3357189345697407e-05,0.015900185331702232,3.4849515941459686e-05
trashnet_00963,metal/metal152.jpg,metal,2,metal,2,42,R6,val,0.003914112225174904,0.39306050539016724,0.428333044052124,0.014945829287171364,0.1031888946890831,0.056557513773441315
trashnet_00965,metal/metal154.jpg,metal,2,metal,2,42,R6,val,0.03800487518310547,0.09236017614603043,0.5503563284873962,0.21478724479675293,0.07577571272850037,0.02871561422944069
trashnet_00972,metal/metal160.jpg,metal,2,metal,2,42,R6,val,0.0005277988384477794,0.2426983267068863,0.7461048364639282,0.0008335938910022378,0.0025476685259491205,0.007287816144526005
trashnet_00973,metal/metal161.jpg,metal,2,metal,2,42,R6,val,4.000618901045527e-06,0.003770948387682438,0.869359016418457,1.9462320778984576e-05,0.1267193853855133,0.00012715837510768324
trashnet_00978,metal/metal166.jpg,metal,2,glass,1,42,R6,val,0.002193894935771823,0.6437554955482483,0.1873435229063034,0.0097368024289608,0.13559897243976593,0.021371228620409966
trashnet_00993,metal/metal18.jpg,metal,2,plastic,4,42,R6,val,0.0008552649524062872,0.0022379718720912933,0.040649402886629105,0.0012061168672516942,0.9508229494094849,0.004228302277624607
trashnet_00998,metal/metal184.jpg,metal,2,metal,2,42,R6,val,5.70050033275038e-05,0.1282695233821869,0.869741678237915,0.00034614227479323745,0.001516846939921379,6.876116094645113e-05
trashnet_01007,metal/metal192.jpg,metal,2,metal,2,42,R6,val,1.8490680304239504e-05,0.0030709165148437023,0.8005450963973999,0.0008668996742926538,0.19541718065738678,8.142552542267367e-05
trashnet_01021,metal/metal204.jpg,metal,2,metal,2,42,R6,val,0.0007136829663068056,0.046363458037376404,0.9276044368743896,7.595981151098385e-05,0.019602788612246513,0.005639651324599981
trashnet_01037,metal/metal219.jpg,metal,2,trash,5,42,R6,val,0.02167738974094391,0.017486445605754852,0.24615399539470673,0.007729311473667622,0.3501971662044525,0.35675564408302307
trashnet_01040,metal/metal221.jpg,metal,2,metal,2,42,R6,val,0.006877218373119831,0.20039384067058563,0.4998694956302643,0.12121901661157608,0.11500627547502518,0.05663418024778366
trashnet_01041,metal/metal222.jpg,metal,2,metal,2,42,R6,val,0.029556261375546455,0.08162738382816315,0.8272299766540527,0.005628529936075211,0.05155721306800842,0.0044006602838635445
trashnet_01045,metal/metal226.jpg,metal,2,metal,2,42,R6,val,1.6353955345493887e-07,0.048102837055921555,0.9309743642807007,0.01662389561533928,0.004008743446320295,0.00028996734181419015
trashnet_01055,metal/metal235.jpg,metal,2,metal,2,42,R6,val,0.0003692826721817255,0.0008406658889725804,0.9974223375320435,9.968269296223298e-05,0.001248352462425828,1.970551056729164e-05
trashnet_01064,metal/metal243.jpg,metal,2,metal,2,42,R6,val,0.0015338287921622396,0.4819146692752838,0.5129954814910889,8.653269469505176e-05,0.001944629941135645,0.0015248677227646112
trashnet_01068,metal/metal247.jpg,metal,2,glass,1,42,R6,val,0.005651380866765976,0.4111710488796234,0.30406802892684937,0.062009379267692566,0.021162111312150955,0.19593802094459534
trashnet_01071,metal/metal25.jpg,metal,2,metal,2,42,R6,val,9.35213151365133e-08,0.12256192415952682,0.7837461233139038,0.0006629139534197748,0.08572929352521896,0.007299571763724089
trashnet_01075,metal/metal253.jpg,metal,2,metal,2,42,R6,val,8.119559061015025e-05,0.008561785332858562,0.8975353837013245,9.272827446693555e-05,0.09368020296096802,4.876902312389575e-05
trashnet_01076,metal/metal254.jpg,metal,2,metal,2,42,R6,val,0.00967384222894907,0.0006407127366401255,0.6104527711868286,2.6914342015516013e-05,0.34579339623451233,0.03341241180896759
trashnet_01081,metal/metal259.jpg,metal,2,cardboard,0,42,R6,val,0.9000608921051025,0.00021578448649961501,0.002011141972616315,0.0005591560038737953,0.0971153974533081,3.7644480471499264e-05
trashnet_01101,metal/metal277.jpg,metal,2,metal,2,42,R6,val,5.2256047638366e-05,0.17343835532665253,0.7259367108345032,0.00034208589931949973,0.09998707473278046,0.000243524627876468
trashnet_01106,metal/metal281.jpg,metal,2,glass,1,42,R6,val,0.010035124607384205,0.4229704439640045,0.20175780355930328,0.35897037386894226,0.0031239530071616173,0.0031423112377524376
trashnet_01115,metal/metal29.jpg,metal,2,metal,2,42,R6,val,2.080690501315985e-05,0.0030483186710625887,0.9855054020881653,0.0002476081426721066,0.0015915172407403588,0.009586367756128311
trashnet_01116,metal/metal290.jpg,metal,2,plastic,4,42,R6,val,0.001420260756276548,0.17288009822368622,0.2141047716140747,0.0058638667687773705,0.4341962933540344,0.1715347319841385
trashnet_01128,metal/metal300.jpg,metal,2,metal,2,42,R6,val,0.0017618765123188496,0.0011771062854677439,0.9658610820770264,0.005419017747044563,0.025241483002901077,0.0005394450854510069
trashnet_01131,metal/metal303.jpg,metal,2,metal,2,42,R6,val,4.868625910603441e-05,0.04061770439147949,0.778468906879425,0.009098507463932037,0.15299050509929657,0.01877576671540737
trashnet_01139,metal/metal310.jpg,metal,2,plastic,4,42,R6,val,0.000803341914433986,0.3032686114311218,0.1516021341085434,0.00015973977860994637,0.5427507758140564,0.0014154273085296154
trashnet_01146,metal/metal317.jpg,metal,2,metal,2,42,R6,val,0.00036687919055111706,0.35994425415992737,0.6292590498924255,0.0003011977532878518,0.009557127021253109,0.000571572920307517
trashnet_01150,metal/metal320.jpg,metal,2,metal,2,42,R6,val,9.753482299856842e-05,0.0015451941872015595,0.9797505140304565,0.004301979672163725,0.006900607608258724,0.007404174655675888
trashnet_01164,metal/metal333.jpg,metal,2,metal,2,42,R6,val,0.0003079746675211936,0.0008187678758986294,0.9987362027168274,1.2178152246633545e-06,0.00013249058974906802,3.2717980502638966e-06
trashnet_01167,metal/metal336.jpg,metal,2,metal,2,42,R6,val,1.7496914495040983e-07,1.5176451597653795e-05,0.9999375343322754,1.3700550416384516e-10,4.7113400796661153e-05,6.891127224406546e-09
trashnet_01173,metal/metal341.jpg,metal,2,metal,2,42,R6,val,0.014823051169514656,0.2363293468952179,0.5182110667228699,0.22727571427822113,0.0002974503149744123,0.0030633932910859585
trashnet_01178,metal/metal346.jpg,metal,2,metal,2,42,R6,val,3.209934584447183e-05,1.3459632100421004e-05,0.9835401177406311,0.01640208438038826,1.1223999536014162e-05,9.017391562338162e-07
trashnet_01180,metal/metal348.jpg,metal,2,metal,2,42,R6,val,0.00017690107051748782,0.014527429826557636,0.9813499450683594,0.002394225914031267,0.00036015271325595677,0.0011913200141862035
trashnet_01185,metal/metal352.jpg,metal,2,metal,2,42,R6,val,9.879703810611318e-08,1.0663254670362221e-06,0.8609408140182495,0.0001374958228552714,0.138907328248024,1.31693286675727e-05
trashnet_01192,metal/metal359.jpg,metal,2,metal,2,42,R6,val,0.00021163032215554267,0.0100094648078084,0.9895804524421692,8.591208825237118e-06,0.00018740256200544536,2.475887413311284e-06
trashnet_01196,metal/metal362.jpg,metal,2,paper,3,42,R6,val,0.003197943791747093,0.246709406375885,0.045226261019706726,0.5559682250022888,0.05555460602045059,0.09334360063076019
trashnet_01199,metal/metal365.jpg,metal,2,metal,2,42,R6,val,0.0009361632983200252,0.06640373915433884,0.6487518548965454,0.030805308371782303,0.25306442379951477,3.848943379125558e-05
trashnet_01214,metal/metal379.jpg,metal,2,glass,1,42,R6,val,0.003396206069737673,0.5562911629676819,0.27377521991729736,0.00014820232172496617,0.16540569067001343,0.0009835382224991918
trashnet_01221,metal/metal385.jpg,metal,2,metal,2,42,R6,val,0.0014137792168185115,0.016832595691084862,0.496505469083786,0.3689715266227722,0.03174828365445137,0.08452832698822021
trashnet_01225,metal/metal389.jpg,metal,2,metal,2,42,R6,val,0.0002341571234865114,0.308533638715744,0.6791848540306091,0.007098320405930281,0.001772961113601923,0.0031761154532432556
trashnet_01229,metal/metal392.jpg,metal,2,metal,2,42,R6,val,0.0009828705806285143,0.00030686717946082354,0.9949018955230713,0.0010847559897229075,0.0026655299589037895,5.7997473049908876e-05
trashnet_01234,metal/metal397.jpg,metal,2,paper,3,42,R6,val,0.0003688636643346399,0.07830267399549484,0.2658015191555023,0.4339738190174103,0.0018406035378575325,0.21971255540847778
trashnet_01238,metal/metal40.jpg,metal,2,metal,2,42,R6,val,2.2844144496048102e-06,0.00017983614816330373,0.9988811612129211,1.3589711670647375e-05,0.0009135341388173401,9.636547474656254e-06
trashnet_01240,metal/metal401.jpg,metal,2,glass,1,42,R6,val,0.00011642585741356015,0.8932011723518372,0.060961440205574036,0.0345318540930748,0.008507969789206982,0.0026810758281499147
trashnet_01262,metal/metal52.jpg,metal,2,metal,2,42,R6,val,4.6744967896472644e-09,4.704775710706599e-05,0.9907735586166382,0.0035593563225120306,0.005610600579530001,9.483947906119283e-06
trashnet_01264,metal/metal54.jpg,metal,2,metal,2,42,R6,val,0.005252326373010874,0.3082578778266907,0.6564168930053711,0.0021767038851976395,0.010787603445351124,0.01710856519639492
trashnet_01266,metal/metal56.jpg,metal,2,metal,2,42,R6,val,0.00021815953368786722,0.04869977757334709,0.9499198198318481,6.201733776833862e-05,0.0009739114320836961,0.00012626104580704123
trashnet_01268,metal/metal58.jpg,metal,2,metal,2,42,R6,val,5.7406687119510025e-06,4.391446054796688e-05,0.9999362230300903,6.719353962125751e-08,1.4039331290405244e-05,1.5773926165252306e-08
trashnet_01280,metal/metal69.jpg,metal,2,plastic,4,42,R6,val,0.0005555955576710403,0.02414936199784279,0.0768590196967125,0.019037369638681412,0.8744660019874573,0.004932662937790155
trashnet_01287,metal/metal75.jpg,metal,2,metal,2,42,R6,val,3.4114150366804097e-06,7.467198770427785e-08,0.9999954700469971,1.1297510837948721e-07,8.782653253547323e-07,3.5198470804687076e-09
trashnet_01307,metal/metal93.jpg,metal,2,glass,1,42,R6,val,8.099586557364091e-05,0.48964181542396545,0.41555362939834595,3.122669295407832e-05,0.09290381520986557,0.0017884859116747975
trashnet_01324,paper/paper108.jpg,paper,3,paper,3,42,R6,val,7.363958866335452e-05,4.1215156443286105e-07,0.003119027242064476,0.9818851351737976,0.014880047179758549,4.1713436075951904e-05
trashnet_01330,paper/paper113.jpg,paper,3,metal,2,42,R6,val,0.16504530608654022,4.335347014716717e-08,0.7169241309165955,0.08973358571529388,0.0282911229878664,5.835589035996236e-06
trashnet_01340,paper/paper122.jpg,paper,3,plastic,4,42,R6,val,0.0038969009183347225,2.715350638027303e-05,0.0008800879004411399,0.02128097414970398,0.970805287361145,0.0031095361337065697
trashnet_01342,paper/paper124.jpg,paper,3,paper,3,42,R6,val,0.13412107527256012,0.003764069639146328,0.003952423110604286,0.6569514870643616,0.19918833673000336,0.002022647066041827
trashnet_01347,paper/paper129.jpg,paper,3,paper,3,42,R6,val,0.00036027366877533495,1.0480437595106196e-05,0.0003913599066436291,0.9988442659378052,0.00029154488584026694,0.00010199268581345677
trashnet_01355,paper/paper136.jpg,paper,3,paper,3,42,R6,val,5.0155078497482464e-05,0.0001644521689740941,0.00713060237467289,0.9902817010879517,0.002277964726090431,9.517760918242857e-05
trashnet_01357,paper/paper138.jpg,paper,3,paper,3,42,R6,val,0.0005214471602812409,0.0028465797659009695,0.0037198986392468214,0.6777472496032715,0.31150975823402405,0.003655080683529377
trashnet_01374,paper/paper153.jpg,paper,3,paper,3,42,R6,val,0.0001428791874786839,2.4802931875456125e-05,0.000861619133502245,0.9989674091339111,2.275704900966957e-06,1.0177582225878723e-06
trashnet_01399,paper/paper176.jpg,paper,3,metal,2,42,R6,val,0.004495343193411827,0.030510812997817993,0.735608696937561,0.1510620266199112,0.07707961648702621,0.0012434450909495354
trashnet_01411,paper/paper187.jpg,paper,3,paper,3,42,R6,val,0.08579988032579422,0.0028988737612962723,0.002736569382250309,0.8853667378425598,0.022311311215162277,0.0008867005235515535
trashnet_01415,paper/paper190.jpg,paper,3,paper,3,42,R6,val,0.04342666268348694,0.060764819383621216,0.30949461460113525,0.5861716270446777,0.00012895878171548247,1.3381429198489059e-05
trashnet_01430,paper/paper203.jpg,paper,3,paper,3,42,R6,val,0.0008306788513436913,0.003479828592389822,0.0005458375089801848,0.9926969408988953,0.0005379001377150416,0.0019088848493993282
trashnet_01450,paper/paper221.jpg,paper,3,paper,3,42,R6,val,0.026822393760085106,0.01279746275395155,0.15199631452560425,0.7871254086494446,0.020550386980175972,0.0007080190698616207
trashnet_01454,paper/paper225.jpg,paper,3,plastic,4,42,R6,val,0.03916946426033974,0.003842487931251526,0.029653407633304596,0.16857320070266724,0.49017030000686646,0.26859116554260254
trashnet_01455,paper/paper226.jpg,paper,3,plastic,4,42,R6,val,0.0026838977355509996,0.002856994280591607,0.03461253643035889,0.07684285193681717,0.6145337820053101,0.2684699296951294
trashnet_01461,paper/paper231.jpg,paper,3,paper,3,42,R6,val,0.004052721429616213,0.0003037859860341996,2.6005700419773348e-05,0.9955494403839111,4.1638231778051704e-05,2.6415229513077065e-05
trashnet_01466,paper/paper236.jpg,paper,3,paper,3,42,R6,val,0.0003449732903391123,0.00017705753271002322,0.0006566651863977313,0.9986604452133179,0.00013628604938276112,2.455434514558874e-05
trashnet_01467,paper/paper237.jpg,paper,3,metal,2,42,R6,val,0.1877383589744568,0.037641819566488266,0.4412190318107605,0.278273344039917,0.054725080728530884,0.00040233967592939734
trashnet_01471,paper/paper240.jpg,paper,3,paper,3,42,R6,val,0.000522929709404707,0.002264857990667224,0.011797677725553513,0.9271918535232544,0.05784381181001663,0.0003788655740208924
trashnet_01472,paper/paper241.jpg,paper,3,paper,3,42,R6,val,0.0013025256339460611,0.004173921421170235,0.002418040530756116,0.9759836792945862,0.01603938825428486,8.245847857324407e-05
trashnet_01485,paper/paper253.jpg,paper,3,paper,3,42,R6,val,0.0004263368609827012,0.019726188853383064,0.4038284420967102,0.5728359818458557,0.0029077986255288124,0.00027526376652531326
trashnet_01490,paper/paper258.jpg,paper,3,cardboard,0,42,R6,val,0.8661237955093384,0.004465806297957897,0.0048334053717553616,0.09841793775558472,0.02606542967259884,9.359439718537033e-05
trashnet_01496,paper/paper263.jpg,paper,3,plastic,4,42,R6,val,0.11176516860723495,0.0001337055000476539,0.005746704526245594,0.33107250928878784,0.5458462834358215,0.005435559432953596
trashnet_01498,paper/paper265.jpg,paper,3,paper,3,42,R6,val,0.006641826592385769,7.948360689624678e-07,0.0022724925074726343,0.9558732509613037,0.03328821435570717,0.0019234669161960483
trashnet_01501,paper/paper268.jpg,paper,3,paper,3,42,R6,val,7.1194594966073055e-06,0.0004637994570657611,0.00033525205799378455,0.998884379863739,0.0002699092437978834,3.955434658564627e-05
trashnet_01506,paper/paper272.jpg,paper,3,plastic,4,42,R6,val,0.0067445337772369385,0.0014433752512559295,0.0014546957099810243,0.3104671835899353,0.6794483661651611,0.00044192749192006886
trashnet_01513,paper/paper279.jpg,paper,3,paper,3,42,R6,val,0.003688445780426264,0.04006323218345642,0.013798239640891552,0.8972600698471069,0.04471559450030327,0.0004744608886539936
trashnet_01523,paper/paper288.jpg,paper,3,paper,3,42,R6,val,0.0053689670749008656,0.021307382732629776,0.026843147352337837,0.9189334511756897,0.0006251553422771394,0.02692190371453762
trashnet_01529,paper/paper293.jpg,paper,3,paper,3,42,R6,val,0.0001765147753758356,0.00012250726285856217,0.00022909730614628643,0.9985201954841614,0.000894121010787785,5.764272282249294e-05
trashnet_01530,paper/paper294.jpg,paper,3,paper,3,42,R6,val,0.0745832771062851,0.07242991775274277,0.012273874133825302,0.7973558902740479,0.021636193618178368,0.021720875054597855
trashnet_01540,paper/paper302.jpg,paper,3,paper,3,42,R6,val,0.0026902612298727036,0.14070557057857513,0.10528074204921722,0.44716137647628784,0.3037487268447876,0.0004133715119678527
trashnet_01557,paper/paper318.jpg,paper,3,glass,1,42,R6,val,0.008512242697179317,0.8967095017433167,0.014353104867041111,0.06887723505496979,0.006740317214280367,0.004807688295841217
trashnet_01558,paper/paper319.jpg,paper,3,paper,3,42,R6,val,0.00033286522375419736,1.3103433957439847e-05,3.843798549496569e-05,0.9995513558387756,3.478852477201144e-06,6.0767433751607314e-05
trashnet_01560,paper/paper320.jpg,paper,3,paper,3,42,R6,val,0.030414296314120293,0.0015157179441303015,0.0018771534087136388,0.9638805389404297,0.0010146279819309711,0.0012977290898561478
trashnet_01563,paper/paper323.jpg,paper,3,paper,3,42,R6,val,0.22706539928913116,0.011376908980309963,0.014034894295036793,0.6269476413726807,0.12047581374645233,9.93469511740841e-05
trashnet_01582,paper/paper340.jpg,paper,3,paper,3,42,R6,val,0.02223421260714531,0.0004628102178685367,0.0003747951705008745,0.9706823825836182,0.006162170320749283,8.362810331163928e-05
trashnet_01583,paper/paper341.jpg,paper,3,paper,3,42,R6,val,0.0009796471567824483,0.00012787581363227218,0.00039702298818156123,0.9984409213066101,4.6042976464377716e-05,8.583895578340162e-06
trashnet_01587,paper/paper345.jpg,paper,3,paper,3,42,R6,val,6.592064437427325e-06,0.0005259789177216589,0.1332429051399231,0.8654655814170837,0.0007302494486793876,2.8690606995951384e-05
trashnet_01600,paper/paper357.jpg,paper,3,paper,3,42,R6,val,0.00018591523985378444,0.00044403193169273436,0.000290776981273666,0.998648464679718,0.00042494130320847034,5.877840067114448e-06
trashnet_01601,paper/paper358.jpg,paper,3,paper,3,42,R6,val,0.00023504853015765548,0.0006894980906508863,0.411098837852478,0.5774820446968079,0.010382509790360928,0.00011211863602511585
trashnet_01602,paper/paper359.jpg,paper,3,paper,3,42,R6,val,0.0031527697574347258,0.0003653161402326077,3.9417136576958e-05,0.9954193830490112,0.0003725213755387813,0.0006506107747554779
trashnet_01605,paper/paper361.jpg,paper,3,paper,3,42,R6,val,0.0004495104949455708,0.00044373152195475996,0.0001620089024072513,0.9987040758132935,0.00022208961308933794,1.8535403796704486e-05
trashnet_01615,paper/paper370.jpg,paper,3,glass,1,42,R6,val,0.0002277773164678365,0.8516499996185303,0.12733036279678345,0.006336310878396034,0.005478267557919025,0.008977177552878857
trashnet_01623,paper/paper378.jpg,paper,3,paper,3,42,R6,val,0.014828169718384743,0.00032441335497424006,0.00030565226916223764,0.9832512736320496,0.0011831831652671099,0.00010729403584264219
trashnet_01625,paper/paper38.jpg,paper,3,paper,3,42,R6,val,0.3960632085800171,0.009638383984565735,0.04760421812534332,0.4102349281311035,0.13429391384124756,0.0021653659641742706
trashnet_01628,paper/paper382.jpg,paper,3,paper,3,42,R6,val,0.0006041027372702956,0.006218519993126392,0.00272763567045331,0.986759603023529,0.0036628260277211666,2.727820356085431e-05
trashnet_01637,paper/paper390.jpg,paper,3,paper,3,42,R6,val,0.00012028742639813572,0.0012638714397326112,0.03242107108235359,0.9661698937416077,2.325056448171381e-05,1.5791335954418173e-06
trashnet_01641,paper/paper394.jpg,paper,3,trash,5,42,R6,val,3.595813177525997e-05,0.047961603850126266,0.2364213466644287,0.11589968949556351,0.004156195092946291,0.5955252051353455
trashnet_01643,paper/paper396.jpg,paper,3,paper,3,42,R6,val,0.006059589330106974,0.0003180255589541048,0.00014098522660788149,0.9925475716590881,0.0008954156655818224,3.846801337203942e-05
trashnet_01655,paper/paper406.jpg,paper,3,paper,3,42,R6,val,0.08530084043741226,0.04099028557538986,0.08322320133447647,0.4781278669834137,0.3068990111351013,0.0054587614722549915
trashnet_01677,paper/paper426.jpg,paper,3,paper,3,42,R6,val,0.003187339287251234,0.00011814324534498155,0.00025305745657533407,0.98002690076828,0.012966703623533249,0.0034478080924600363
trashnet_01678,paper/paper427.jpg,paper,3,paper,3,42,R6,val,0.00016907835379242897,0.0018472912488505244,0.0009176064631901681,0.990676760673523,0.004417918156832457,0.001971238059923053
trashnet_01684,paper/paper432.jpg,paper,3,paper,3,42,R6,val,0.0030928701162338257,0.00022561113291885704,0.05992469936609268,0.9282705187797546,0.008478405885398388,7.887641913839616e-06
trashnet_01692,paper/paper44.jpg,paper,3,paper,3,42,R6,val,0.00013707864854950458,0.01265674363821745,0.005894561298191547,0.9500832557678223,0.0011026987340301275,0.03012567013502121
trashnet_01695,paper/paper442.jpg,paper,3,paper,3,42,R6,val,0.060899022966623306,0.002560677472501993,0.00043128844117745757,0.9116643071174622,0.023593587800860405,0.0008510446641594172
trashnet_01702,paper/paper449.jpg,paper,3,paper,3,42,R6,val,0.0005506862071342766,0.024277325719594955,0.022529728710651398,0.940836489200592,0.01170254684984684,0.00010326898336643353
trashnet_01704,paper/paper450.jpg,paper,3,paper,3,42,R6,val,0.00029623176669701934,0.0009940977906808257,0.08837853372097015,0.9101963639259338,0.00013158049841877073,3.124843942714506e-06
trashnet_01710,paper/paper456.jpg,paper,3,paper,3,42,R6,val,0.00025195462512783706,0.0017493388149887323,0.00010080957872560248,0.9969462752342224,0.0002922724816016853,0.0006592897116206586
trashnet_01722,paper/paper467.jpg,paper,3,paper,3,42,R6,val,0.0007544182590208948,0.000885456393007189,0.001908684498630464,0.9776813983917236,0.018747908994555473,2.2145330149214715e-05
trashnet_01729,paper/paper473.jpg,paper,3,paper,3,42,R6,val,0.00019559715292416513,0.00026064692065119743,0.0023700969759374857,0.995712161064148,0.0010740396101027727,0.00038747486541979015
trashnet_01748,paper/paper490.jpg,paper,3,paper,3,42,R6,val,4.9454523832537234e-05,5.071870873507578e-06,0.00028445219504646957,0.9996055960655212,5.318665353115648e-05,2.286071321577765e-06
trashnet_01753,paper/paper495.jpg,paper,3,paper,3,42,R6,val,0.0014444930711761117,0.0005751410499215126,0.000344440049957484,0.981657862663269,0.015898041427135468,8.007275755517185e-05
trashnet_01771,paper/paper510.jpg,paper,3,cardboard,0,42,R6,val,0.6533055901527405,2.0458695360048296e-07,0.0002825079136528075,0.3336758613586426,0.01258903555572033,0.00014684970665257424
trashnet_01784,paper/paper522.jpg,paper,3,paper,3,42,R6,val,0.00016653801139909774,0.0016542816301807761,0.0006736323703080416,0.9969832301139832,0.00026742962654680014,0.0002549340424593538
trashnet_01788,paper/paper526.jpg,paper,3,paper,3,42,R6,val,0.00018391082994639874,3.942546754842624e-05,4.854153303313069e-05,0.9995265007019043,0.0001756603887770325,2.5957047910196707e-05
trashnet_01789,paper/paper527.jpg,paper,3,paper,3,42,R6,val,0.04136371240019798,8.667716610943899e-05,0.0005227301735430956,0.9562591314315796,0.001507408800534904,0.0002602908934932202
trashnet_01790,paper/paper528.jpg,paper,3,paper,3,42,R6,val,0.003906261175870895,0.005592729430645704,5.1106424507452175e-05,0.900994062423706,0.08938490599393845,7.095425098668784e-05
trashnet_01791,paper/paper529.jpg,paper,3,paper,3,42,R6,val,0.013863968662917614,0.0002915560035035014,0.002313510049134493,0.9582733511924744,0.02479981631040573,0.0004577870131470263
trashnet_01795,paper/paper532.jpg,paper,3,paper,3,42,R6,val,9.730808960739523e-05,3.711476529133506e-05,0.0012569907121360302,0.9977256655693054,0.0008738864562474191,8.989399248093832e-06
trashnet_01796,paper/paper533.jpg,paper,3,paper,3,42,R6,val,0.0008932969067245722,0.0012180148623883724,0.0008777316543273628,0.9960179924964905,0.0003501618921291083,0.0006427896441891789
trashnet_01798,paper/paper535.jpg,paper,3,paper,3,42,R6,val,0.011099356226623058,0.02853761613368988,0.0057358210906386375,0.458330363035202,0.04858376458287239,0.44771313667297363
trashnet_01802,paper/paper539.jpg,paper,3,paper,3,42,R6,val,0.2686942517757416,0.14270244538784027,0.024968065321445465,0.5153989791870117,0.03524501249194145,0.012991266325116158
trashnet_01803,paper/paper54.jpg,paper,3,paper,3,42,R6,val,0.011407737620174885,0.0026287760119885206,0.003255629213526845,0.9803455471992493,0.0020623428281396627,0.00030002431594766676
trashnet_01804,paper/paper540.jpg,paper,3,paper,3,42,R6,val,0.0720614567399025,3.246610503992997e-05,0.0012563402997329831,0.9254255890846252,0.0011065530125051737,0.00011760197230614722
trashnet_01808,paper/paper544.jpg,paper,3,paper,3,42,R6,val,0.0003530234389472753,1.7765825759852305e-05,8.246985817095265e-05,0.9973165392875671,0.0021816210355609655,4.857631211052649e-05
trashnet_01810,paper/paper546.jpg,paper,3,paper,3,42,R6,val,0.00043243824620731175,0.00017084019782487303,2.238748493255116e-05,0.9980714917182922,0.0011720502516254783,0.00013073213631287217
trashnet_01811,paper/paper547.jpg,paper,3,paper,3,42,R6,val,0.0005651860265061259,5.7009026932064444e-05,0.00014472714974544942,0.999183714389801,3.491704774205573e-05,1.4498843484034296e-05
trashnet_01814,paper/paper55.jpg,paper,3,metal,2,42,R6,val,0.022236838936805725,1.8950385083371657e-07,0.5662609338760376,0.36703649163246155,0.04435298591852188,0.0001125472117564641
trashnet_01820,paper/paper555.jpg,paper,3,paper,3,42,R6,val,0.004062583204358816,0.0025128342676907778,0.0008250113460235298,0.9878515601158142,0.0003611253632698208,0.004386939108371735
trashnet_01825,paper/paper56.jpg,paper,3,paper,3,42,R6,val,0.03661908954381943,0.0003362635907251388,0.019025584682822227,0.9398186802864075,0.003657788736745715,0.0005426208954304457
trashnet_01830,paper/paper564.jpg,paper,3,paper,3,42,R6,val,0.0032274024561047554,0.0008903290727175772,7.977719360496849e-05,0.9953783750534058,0.00025551984435878694,0.0001685587631072849
trashnet_01857,paper/paper589.jpg,paper,3,paper,3,42,R6,val,0.03785235062241554,0.04374898597598076,0.11486992985010147,0.7671836614608765,0.01769345812499523,0.018651552498340607
trashnet_01858,paper/paper59.jpg,paper,3,paper,3,42,R6,val,0.000255656341323629,0.0001552149187773466,5.732386125600897e-05,0.9988320469856262,0.0006003253511153162,9.953154949471354e-05
trashnet_01859,paper/paper590.jpg,paper,3,paper,3,42,R6,val,0.21453800797462463,0.0030962934251874685,0.037518516182899475,0.7314650416374207,0.0015417839167639613,0.01184036210179329
trashnet_01861,paper/paper592.jpg,paper,3,glass,1,42,R6,val,2.597155616967939e-05,0.5218862891197205,0.24700360000133514,0.004848836921155453,0.17895551025867462,0.04727977141737938
trashnet_01866,paper/paper61.jpg,paper,3,paper,3,42,R6,val,1.3722020412387792e-05,0.0004889420815743506,0.002635463373735547,0.996855616569519,9.615571343601914e-07,5.331802185537526e-06
trashnet_01871,paper/paper66.jpg,paper,3,paper,3,42,R6,val,0.010447698645293713,0.0009022739832289517,0.0021392260678112507,0.9750750660896301,0.011418660171329975,1.706696639303118e-05
trashnet_01893,paper/paper86.jpg,paper,3,paper,3,42,R6,val,2.0252986359992065e-05,3.966686563217081e-06,5.028290252084844e-05,0.9999206066131592,1.0823158618222806e-06,3.762925871342304e-06
trashnet_01894,paper/paper87.jpg,paper,3,paper,3,42,R6,val,0.07566118985414505,0.007767109666019678,0.002289236756041646,0.8625205755233765,0.041875988245010376,0.009885895997285843
trashnet_01908,plastic/plastic1.jpg,plastic,4,glass,1,42,R6,val,0.0014559817500412464,0.29077664017677307,0.27854692935943604,0.12222408503293991,0.28348657488822937,0.023509832099080086
trashnet_01909,plastic/plastic10.jpg,plastic,4,glass,1,42,R6,val,0.022592104971408844,0.6818618178367615,0.12887093424797058,0.017220769077539444,0.10681167989969254,0.04264262318611145
trashnet_01917,plastic/plastic107.jpg,plastic,4,plastic,4,42,R6,val,0.0005329238483682275,0.002637270139530301,0.000534487422555685,8.156705007422715e-05,0.9960787892341614,0.00013500767818186432
trashnet_01921,plastic/plastic110.jpg,plastic,4,plastic,4,42,R6,val,0.00202884036116302,0.01006954163312912,0.038356248289346695,0.03552573174238205,0.9130944609642029,0.0009252494783140719
trashnet_01927,plastic/plastic116.jpg,plastic,4,plastic,4,42,R6,val,0.00012006535689579323,0.0007685314631089568,0.3462211787700653,0.0007448862306773663,0.6518994569778442,0.00024587742518633604
