sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00943,test/metal/metal274.jpg,metal,2,metal,2,42,R1,val,2.9987134553266515e-07,0.0003762913984246552,0.9996190071105957,3.827357630825645e-08,4.312914370530052e-06
trashnet_k5_00945,test/metal/metal288.jpg,metal,2,metal,2,42,R1,val,4.848743628826924e-07,0.0033754336182028055,0.942794144153595,1.417010571458377e-05,0.053815778344869614
trashnet_k5_00965,test/metal/metal373.jpg,metal,2,metal,2,42,R1,val,7.1264726102526765e-06,3.989788183389464e-06,0.9998682737350464,3.3401104246877367e-06,0.0001173555210698396
trashnet_k5_00972,test/metal/metal39.jpg,metal,2,metal,2,42,R1,val,1.3555467148762546e-06,0.003483411157503724,0.9965128302574158,6.68428072003735e-07,1.7679659549685312e-06
trashnet_k5_00973,test/metal/metal393.jpg,metal,2,metal,2,42,R1,val,5.003759724786505e-05,0.0012917474377900362,0.9764520525932312,0.0016716454410925508,0.020534560084342957
trashnet_k5_00978,test/metal/metal49.jpg,metal,2,metal,2,42,R1,val,2.90198272523412e-06,9.54457646002993e-05,0.9998835325241089,7.556630407634657e-06,1.0615010978654027e-05
trashnet_k5_00979,test/metal/metal51.jpg,metal,2,metal,2,42,R1,val,5.987045028632565e-07,3.476240090094507e-05,0.9996273517608643,5.494021593221987e-07,0.00033681452623568475
trashnet_k5_00986,train/metal/metal1.jpg,metal,2,metal,2,42,R1,val,4.975243882654468e-06,8.022779366001487e-05,0.9999014139175415,1.3133649190422148e-05,2.5556576588314783e-07
trashnet_k5_00987,train/metal/metal100.jpg,metal,2,metal,2,42,R1,val,4.5824130268101726e-08,9.168139740722836e-07,0.999982476234436,1.3263610526337288e-05,3.2758809993538307e-06
trashnet_k5_00992,train/metal/metal106.jpg,metal,2,metal,2,42,R1,val,1.4531392089622841e-08,6.799467087148514e-07,0.9999204874038696,3.5137645681970753e-07,7.843780622351915e-05
trashnet_k5_00993,train/metal/metal107.jpg,metal,2,metal,2,42,R1,val,2.7478247375256615e-06,1.0030015573647688e-06,0.9999865293502808,1.8772368548525264e-07,9.530164788884576e-06
trashnet_k5_01004,train/metal/metal118.jpg,metal,2,metal,2,42,R1,val,2.2548962697044317e-09,3.3455638259738407e-09,0.9999943971633911,2.6055275714753634e-09,5.545384283323074e-06
trashnet_k5_01015,train/metal/metal134.jpg,metal,2,metal,2,42,R1,val,0.0018313758773729205,0.00026229332434013486,0.47423744201660156,0.36574724316596985,0.15792159736156464
trashnet_k5_01016,train/metal/metal135.jpg,metal,2,metal,2,42,R1,val,5.537500680219409e-09,2.1230580671272037e-07,0.9999961853027344,4.9742308050326756e-08,3.513375531838392e-06
trashnet_k5_01035,train/metal/metal159.jpg,metal,2,metal,2,42,R1,val,5.627887003356591e-05,0.13375386595726013,0.848659098148346,2.0382854927447625e-05,0.01751045696437359
trashnet_k5_01043,train/metal/metal166.jpg,metal,2,cardboard,0,42,R1,val,0.498684823513031,0.06579762697219849,0.07485028356313705,0.0814080610871315,0.27925917506217957
trashnet_k5_01053,train/metal/metal178.jpg,metal,2,metal,2,42,R1,val,0.0009342050179839134,0.16489030420780182,0.8341174125671387,1.616045119590126e-05,4.1917021007975563e-05
trashnet_k5_01055,train/metal/metal180.jpg,metal,2,metal,2,42,R1,val,2.2814621843281202e-05,0.00017840249347500503,0.9993911981582642,2.946230551970075e-06,0.0004046704270876944
trashnet_k5_01064,train/metal/metal19.jpg,metal,2,metal,2,42,R1,val,0.00010734383977251127,0.0011802694061771035,0.8563308715820312,0.00011031952453777194,0.14227117598056793
trashnet_k5_01071,train/metal/metal198.jpg,metal,2,metal,2,42,R1,val,4.043243279738817e-06,1.6339278374744026e-08,0.9999935626983643,1.2407865312979993e-07,2.3229729322338244e-06
trashnet_k5_01075,train/metal/metal200.jpg,metal,2,metal,2,42,R1,val,9.92822157819262e-10,4.0525441136196605e-07,0.9999991655349731,4.6872807502040814e-07,2.025539558303535e-08
trashnet_k5_01082,train/metal/metal210.jpg,metal,2,metal,2,42,R1,val,9.914261681842618e-06,4.084120064362651e-07,0.9999481439590454,1.812317265148522e-07,4.138292570132762e-05
trashnet_k5_01083,train/metal/metal211.jpg,metal,2,metal,2,42,R1,val,4.780526433023624e-05,4.6827876758470666e-06,0.99986732006073,2.936142664111685e-06,7.725535397185013e-05
trashnet_k5_01097,train/metal/metal227.jpg,metal,2,metal,2,42,R1,val,2.6527734462433727e-06,2.5640172680141404e-05,0.9999388456344604,1.8342107068747282e-05,1.4481488506135065e-05
trashnet_k5_01106,train/metal/metal241.jpg,metal,2,metal,2,42,R1,val,9.585229276964924e-10,7.578532290608564e-07,0.9999973773956299,1.7322041685474687e-06,5.87254156414474e-08
trashnet_k5_01116,train/metal/metal250.jpg,metal,2,plastic,4,42,R1,val,9.963236516341567e-05,3.766874942812137e-05,0.000994528061710298,4.463213372218888e-07,0.9988677501678467
trashnet_k5_01131,train/metal/metal265.jpg,metal,2,metal,2,42,R1,val,0.0003699416993185878,0.0003495703567750752,0.998227059841156,0.0007620420074090362,0.00029150702175684273
trashnet_k5_01140,train/metal/metal273.jpg,metal,2,metal,2,42,R1,val,0.0001987203722819686,1.9220189642510377e-05,0.8485410213470459,0.10213862359523773,0.049102455377578735
trashnet_k5_01146,train/metal/metal28.jpg,metal,2,metal,2,42,R1,val,4.0757445418648786e-08,6.893598651913635e-07,0.999997615814209,9.220779162433246e-08,1.5595766171827563e-06
trashnet_k5_01164,train/metal/metal3.jpg,metal,2,metal,2,42,R1,val,0.000395324983401224,0.01658139005303383,0.9827082753181458,8.4005318058189e-05,0.0002310418349225074
trashnet_k5_01170,train/metal/metal307.jpg,metal,2,metal,2,42,R1,val,9.931630484061316e-05,0.003178390208631754,0.9966719150543213,5.096648692415329e-06,4.524883843259886e-05
trashnet_k5_01173,train/metal/metal310.jpg,metal,2,metal,2,42,R1,val,6.657517951680347e-05,0.00021574842685367912,0.9980575442314148,1.293141940550413e-05,0.0016471932176500559
trashnet_k5_01178,train/metal/metal316.jpg,metal,2,metal,2,42,R1,val,3.3402036478946684e-06,9.895880066324025e-05,0.9998961687088013,1.0065356548238924e-08,1.5232945997922798e-06
trashnet_k5_01191,train/metal/metal330.jpg,metal,2,metal,2,42,R1,val,0.00017638086865190417,0.07678906619548798,0.9227796792984009,0.000233666694839485,2.114814196829684e-05
trashnet_k5_01192,train/metal/metal331.jpg,metal,2,metal,2,42,R1,val,0.4274642765522003,0.0014596304390579462,0.5066359043121338,0.05651088431477547,0.007929309271275997
trashnet_k5_01208,train/metal/metal347.jpg,metal,2,metal,2,42,R1,val,2.0898287544923733e-08,2.8121720063722933e-08,0.9999951124191284,2.6387117486592615e-06,2.1950588688923744e-06
trashnet_k5_01214,train/metal/metal352.jpg,metal,2,metal,2,42,R1,val,8.265407558383231e-08,2.4966820433292014e-07,0.9999920129776001,1.4367412859428441e-06,6.2378726397582795e-06
trashnet_k5_01222,train/metal/metal366.jpg,metal,2,metal,2,42,R1,val,1.163167517859165e-08,2.4166988623619545e-06,0.9999973773956299,1.2237601154652111e-08,2.10653851695497e-07
trashnet_k5_01225,train/metal/metal369.jpg,metal,2,metal,2,42,R1,val,1.120963801781727e-07,3.047095447072934e-07,0.9999994039535522,1.9102664339243347e-08,6.838943988896062e-08
trashnet_k5_01229,train/metal/metal375.jpg,metal,2,metal,2,42,R1,val,0.0003538949240464717,0.014865421690046787,0.9847591519355774,1.7714281057124026e-05,3.7863501347601414e-06
trashnet_k5_01234,train/metal/metal381.jpg,metal,2,metal,2,42,R1,val,1.2524098425004127e-10,1.2162011842065112e-07,0.9999998807907104,1.9786194016546688e-08,6.665497598312697e-10
trashnet_k5_01253,train/metal/metal402.jpg,metal,2,metal,2,42,R1,val,0.0002188453945564106,0.00016779458383098245,0.9996128678321838,7.4196253585512295e-09,4.963362698617857e-07
trashnet_k5_01263,train/metal/metal43.jpg,metal,2,metal,2,42,R1,val,1.6990265194749554e-08,2.2754932160751196e-07,0.9999996423721313,5.211410747385514e-10,4.7095230826244006e-08
trashnet_k5_01264,train/metal/metal45.jpg,metal,2,metal,2,42,R1,val,2.647701649038936e-06,1.8244572856929153e-05,0.9999783039093018,5.615304985440162e-07,1.682730470520255e-07
trashnet_k5_01274,train/metal/metal59.jpg,metal,2,metal,2,42,R1,val,2.0894111003144644e-05,0.00010487284453120083,0.9993476271629333,0.00015697222261223942,0.00036963430466130376
trashnet_k5_01280,train/metal/metal65.jpg,metal,2,metal,2,42,R1,val,0.00013308491907082498,0.16441155970096588,0.8284531235694885,0.006996362470090389,5.858774784428533e-06
trashnet_k5_01282,train/metal/metal67.jpg,metal,2,metal,2,42,R1,val,2.186681558669079e-05,3.2034266041591763e-05,0.99992835521698,1.72929105701769e-07,1.7536196537548676e-05
trashnet_k5_01286,train/metal/metal70.jpg,metal,2,metal,2,42,R1,val,4.838628386849564e-10,9.840945267569623e-07,0.9999990463256836,1.024337503707784e-09,5.222375420999015e-09
trashnet_k5_01287,train/metal/metal71.jpg,metal,2,metal,2,42,R1,val,1.3705436003874638e-06,0.000299443636322394,0.9996969699859619,1.8189535921919742e-07,2.073566065519117e-06
trashnet_k5_01299,train/metal/metal83.jpg,metal,2,metal,2,42,R1,val,5.988375733068096e-07,0.00014956678205635399,0.9998495578765869,2.773996072846785e-07,1.7255233686341853e-08
trashnet_k5_01302,train/metal/metal86.jpg,metal,2,metal,2,42,R1,val,3.540504067700567e-08,2.4057192149484763e-06,0.9998383522033691,7.409030331473332e-07,0.00015843570872675627
trashnet_k5_01303,train/metal/metal87.jpg,metal,2,plastic,4,42,R1,val,0.0012006041361019015,0.03680657222867012,0.4440383017063141,0.010351399891078472,0.507603108882904
trashnet_k5_01306,train/metal/metal90.jpg,metal,2,metal,2,42,R1,val,2.731745325945667e-06,7.901027387902104e-09,0.9999769926071167,3.708415533765219e-06,1.6615907952655107e-05
trashnet_k5_01312,train/metal/metal97.jpg,metal,2,metal,2,42,R1,val,1.7810475583246443e-06,2.579171268735081e-05,0.9999723434448242,1.1035549363214159e-07,5.181596041126113e-09
trashnet_k5_01316,test/paper/paper111.jpg,paper,3,paper,3,42,R1,val,0.00010922163346549496,1.3131378864272847e-06,2.6943839657178614e-06,0.9998778104782104,8.903835805540439e-06
trashnet_k5_01317,test/paper/paper112.jpg,paper,3,paper,3,42,R1,val,1.3788005048809282e-07,3.688759742104253e-09,5.110579737177545e-10,0.9999932050704956,6.669434242212446e-06
trashnet_k5_01320,test/paper/paper121.jpg,paper,3,paper,3,42,R1,val,0.00010275026579620317,3.243084165660548e-07,7.196171281975694e-06,0.9998353719711304,5.432766192825511e-05
trashnet_k5_01329,test/paper/paper155.jpg,paper,3,paper,3,42,R1,val,1.2409482224029489e-06,4.123693031488074e-08,2.3621678337804042e-05,0.9999746084213257,5.326837708707899e-07
trashnet_k5_01340,test/paper/paper206.jpg,paper,3,paper,3,42,R1,val,2.5314254799013725e-06,1.3680673305316304e-07,2.2471033389592776e-06,0.9999908208847046,4.31030730396742e-06
trashnet_k5_01347,test/paper/paper220.jpg,paper,3,paper,3,42,R1,val,1.0470497500136844e-06,2.5012026227955175e-08,8.012344210328592e-07,0.9999971389770508,1.0368744369770866e-06
trashnet_k5_01352,test/paper/paper238.jpg,paper,3,paper,3,42,R1,val,7.293999715329846e-08,1.1476785175545956e-06,3.192613075952977e-05,0.9999650716781616,1.7534221115056425e-06
trashnet_k5_01357,test/paper/paper274.jpg,paper,3,paper,3,42,R1,val,3.709354698400169e-11,7.246229441135177e-13,3.4445332697252695e-10,1.0,1.4528209191233543e-10
trashnet_k5_01374,test/paper/paper330.jpg,paper,3,paper,3,42,R1,val,8.5111992120801e-08,2.1901300328863726e-08,9.339992743662151e-07,0.999998927116394,7.659249234848176e-08
trashnet_k5_01382,test/paper/paper357.jpg,paper,3,paper,3,42,R1,val,4.5359285771873203e-11,3.3637363727745395e-12,8.67260094034733e-13,1.0,7.220134212726492e-11
trashnet_k5_01394,test/paper/paper433.jpg,paper,3,paper,3,42,R1,val,0.0007124459370970726,1.8574167981455503e-08,1.707538888062743e-09,0.9992875456809998,3.1105880538007114e-08
trashnet_k5_01399,test/paper/paper441.jpg,paper,3,paper,3,42,R1,val,0.0003905419434886426,2.2357380657922477e-06,0.0027244999073445797,0.9968782663345337,4.377362984087085e-06
trashnet_k5_01411,test/paper/paper486.jpg,paper,3,paper,3,42,R1,val,7.840877458420437e-08,1.048941200565423e-07,1.72882550941722e-06,0.9999980926513672,4.346441873082085e-09
trashnet_k5_01443,train/paper/paper11.jpg,paper,3,paper,3,42,R1,val,2.4337385440276194e-08,1.4734767717072828e-07,6.435221244771583e-10,0.9999978542327881,2.0325826426415006e-06
trashnet_k5_01444,train/paper/paper110.jpg,paper,3,paper,3,42,R1,val,8.421515644840838e-07,1.9403476159141064e-08,2.2862883142238388e-08,0.999998927116394,2.5910907197612687e-07
trashnet_k5_01454,train/paper/paper125.jpg,paper,3,paper,3,42,R1,val,1.078020517297773e-07,1.1142485156767634e-08,3.041150193894282e-07,0.9999995231628418,1.2430341200797557e-08
trashnet_k5_01455,train/paper/paper126.jpg,paper,3,paper,3,42,R1,val,3.83515663671119e-10,3.523302094521341e-09,4.997851021926181e-09,1.0,6.76844301092383e-12
trashnet_k5_01461,train/paper/paper134.jpg,paper,3,paper,3,42,R1,val,3.125399246073357e-07,9.530507938393384e-09,2.362376613773698e-11,0.9999821186065674,1.7605776520213112e-05
trashnet_k5_01465,train/paper/paper138.jpg,paper,3,paper,3,42,R1,val,5.768507893577635e-10,6.410146857760424e-10,5.407630593312618e-11,1.0,1.6371327404840486e-08
trashnet_k5_01466,train/paper/paper139.jpg,paper,3,paper,3,42,R1,val,7.78275280026719e-05,1.5768994443554618e-10,9.694592351117137e-12,0.9999221563339233,1.338297250796927e-10
trashnet_k5_01471,train/paper/paper144.jpg,paper,3,paper,3,42,R1,val,6.117518047688009e-09,6.53657517002415e-10,2.3766563717053657e-10,1.0,5.985701517774444e-11
trashnet_k5_01472,train/paper/paper146.jpg,paper,3,paper,3,42,R1,val,2.4913630269907117e-08,3.041035370188183e-07,1.0026773189508731e-08,0.9999617338180542,3.7857596907997504e-05
trashnet_k5_01481,train/paper/paper158.jpg,paper,3,paper,3,42,R1,val,0.005819923244416714,1.6499996036145603e-08,1.3709814083995298e-06,0.9941738247871399,4.870053089689463e-06
trashnet_k5_01483,train/paper/paper16.jpg,paper,3,paper,3,42,R1,val,1.5158053656705306e-07,1.6943091907251073e-07,7.809155988525163e-09,0.9999997615814209,1.932784599034676e-08
trashnet_k5_01489,train/paper/paper166.jpg,paper,3,paper,3,42,R1,val,5.399222402502346e-08,1.2553567785289488e-07,4.600009197019972e-05,0.9999492168426514,4.597077349899337e-06
trashnet_k5_01498,train/paper/paper174.jpg,paper,3,paper,3,42,R1,val,7.165016358001708e-10,7.052879807956103e-11,1.8693850911688514e-09,1.0,3.567784123692519e-10
trashnet_k5_01500,train/paper/paper176.jpg,paper,3,paper,3,42,R1,val,0.010385977104306221,5.332626074050495e-07,1.2158914159954293e-06,0.9893984794616699,0.00021371022739913315
trashnet_k5_01501,train/paper/paper177.jpg,paper,3,paper,3,42,R1,val,2.0531125688449947e-09,7.995518558345793e-08,3.154234859414906e-11,0.9999973773956299,2.4439925709884847e-06
trashnet_k5_01506,train/paper/paper182.jpg,paper,3,paper,3,42,R1,val,6.438108925976849e-07,4.802405229042961e-08,1.583901365620477e-07,0.9999985694885254,6.747080192326393e-07
trashnet_k5_01514,train/paper/paper192.jpg,paper,3,paper,3,42,R1,val,2.918158315878827e-06,2.4521744990124716e-07,0.002341279061511159,0.9976323843002319,2.313311597390566e-05
trashnet_k5_01523,train/paper/paper202.jpg,paper,3,paper,3,42,R1,val,2.6204624581360747e-10,1.53194790186717e-08,1.1391730225795982e-07,0.9999998807907104,1.2116896375147235e-09
trashnet_k5_01529,train/paper/paper210.jpg,paper,3,paper,3,42,R1,val,2.401041001576232e-07,2.0457125060602266e-07,3.878869392792694e-06,0.999994158744812,1.4823516494288924e-06
trashnet_k5_01530,train/paper/paper213.jpg,paper,3,paper,3,42,R1,val,0.2613171637058258,5.389365014707437e-06,0.00022298037947621197,0.732882022857666,0.005572447087615728
trashnet_k5_01536,train/paper/paper222.jpg,paper,3,paper,3,42,R1,val,4.888213993581303e-07,1.5416120731970295e-05,1.4910436902937363e-06,0.9999814033508301,1.2531347692856798e-06
trashnet_k5_01542,train/paper/paper23.jpg,paper,3,paper,3,42,R1,val,1.0135204320249613e-05,1.2184168340922952e-08,0.0004619011306203902,0.9995279312133789,7.522245937252592e-08
trashnet_k5_01558,train/paper/paper249.jpg,paper,3,paper,3,42,R1,val,6.224144116773189e-11,1.9857708533077556e-10,1.917171560394948e-10,1.0,4.0213919305642776e-08
trashnet_k5_01560,train/paper/paper250.jpg,paper,3,paper,3,42,R1,val,1.5927360541567737e-09,3.919029101240312e-09,2.2112949249475378e-09,1.0,9.18348241896183e-09
trashnet_k5_01564,train/paper/paper254.jpg,paper,3,paper,3,42,R1,val,3.250404461141443e-06,1.2629711818590295e-06,6.33917306913645e-06,0.9999877214431763,1.339184336757171e-06
trashnet_k5_01579,train/paper/paper27.jpg,paper,3,paper,3,42,R1,val,9.349120091428631e-07,2.698770096287717e-09,2.4090110115060348e-11,0.9999990463256836,6.663501781606351e-12
trashnet_k5_01581,train/paper/paper271.jpg,paper,3,paper,3,42,R1,val,2.5306913897793493e-08,1.1677221856132292e-08,2.590705072691435e-08,0.9999992847442627,6.344492362586607e-07
trashnet_k5_01582,train/paper/paper272.jpg,paper,3,paper,3,42,R1,val,2.5817882942646975e-08,2.2671443715427397e-12,2.9462654538292554e-10,1.0,1.1228207252855782e-09
trashnet_k5_01583,train/paper/paper273.jpg,paper,3,paper,3,42,R1,val,4.689762467258163e-10,2.2814881095456485e-09,2.084826755677227e-11,0.9999996423721313,3.6185159046908666e-07
trashnet_k5_01585,train/paper/paper276.jpg,paper,3,paper,3,42,R1,val,1.4572399322787533e-06,2.9409512602995846e-09,4.3301451313482175e-08,0.9999984502792358,1.4363216394031042e-08
trashnet_k5_01588,train/paper/paper279.jpg,paper,3,paper,3,42,R1,val,1.3654090480486047e-07,8.985593519250656e-11,2.134902921113735e-09,0.9999990463256836,7.664135637241998e-07
trashnet_k5_01606,train/paper/paper30.jpg,paper,3,paper,3,42,R1,val,0.0009503362234681845,1.0237466085527558e-05,0.00020115614461246878,0.9988254904747009,1.2815603440685663e-05
trashnet_k5_01609,train/paper/paper303.jpg,paper,3,paper,3,42,R1,val,5.758928978139011e-08,8.444910548632834e-08,3.783051649719482e-10,0.9999926090240479,7.267933142429683e-06
trashnet_k5_01614,train/paper/paper31.jpg,paper,3,paper,3,42,R1,val,0.4573206603527069,0.0002916977391578257,0.00039175632991828024,0.5399088859558105,0.002087017986923456
trashnet_k5_01624,train/paper/paper324.jpg,paper,3,paper,3,42,R1,val,1.2671728943924876e-10,2.6834058530766924e-08,2.5356403199339184e-08,0.9999998807907104,4.4415045863388514e-08
trashnet_k5_01625,train/paper/paper325.jpg,paper,3,paper,3,42,R1,val,1.3921309438558183e-08,4.163639211185455e-09,9.871686579288053e-09,0.9999986886978149,1.2974418268640875e-06
trashnet_k5_01637,train/paper/paper34.jpg,paper,3,paper,3,42,R1,val,8.145859283104073e-06,2.6239929411531193e-06,0.03673819452524185,0.9624113440513611,0.0008396690245717764
trashnet_k5_01648,train/paper/paper352.jpg,paper,3,paper,3,42,R1,val,8.988285671307494e-09,3.3516231456864887e-10,1.230771040638956e-09,1.0,1.766708557227048e-08
trashnet_k5_01655,train/paper/paper361.jpg,paper,3,paper,3,42,R1,val,6.216599558683811e-06,1.5989599644328223e-09,3.978937838933216e-12,0.9999938011169434,2.8953426323141684e-09
trashnet_k5_01672,train/paper/paper380.jpg,paper,3,paper,3,42,R1,val,1.9905310466583614e-07,2.7794040846629287e-08,1.0308127684766077e-06,0.9999933242797852,5.488806891662534e-06
trashnet_k5_01676,train/paper/paper385.jpg,paper,3,paper,3,42,R1,val,0.002038421807810664,0.00013301194121595472,3.608045881264843e-05,0.9851952791213989,0.012597077526152134
trashnet_k5_01687,train/paper/paper395.jpg,paper,3,paper,3,42,R1,val,1.475699562547561e-10,2.4854835203869108e-11,1.4904038003749065e-09,1.0,8.710444032722364e-10
trashnet_k5_01689,train/paper/paper397.jpg,paper,3,paper,3,42,R1,val,3.833128232599847e-07,5.815484627191836e-08,3.553873306749722e-10,0.9999996423721313,2.8176824429237968e-08
trashnet_k5_01690,train/paper/paper398.jpg,paper,3,paper,3,42,R1,val,2.4620645522333007e-09,6.127648388698503e-11,6.931021312439611e-10,1.0,5.0083695413150053e-08
trashnet_k5_01715,train/paper/paper423.jpg,paper,3,paper,3,42,R1,val,3.6867319863631565e-07,2.2766957763487028e-10,2.3385713632251282e-07,0.9999992847442627,6.094573734571895e-08
trashnet_k5_01719,train/paper/paper427.jpg,paper,3,paper,3,42,R1,val,4.38975966687849e-08,9.530677580471547e-09,6.460421642096037e-10,0.9999998807907104,1.2014453432129812e-07
trashnet_k5_01739,train/paper/paper454.jpg,paper,3,paper,3,42,R1,val,7.194123963216725e-09,1.3184368299334892e-06,9.77429359672044e-10,0.9999986886978149,2.9014502800350783e-08
trashnet_k5_01753,train/paper/paper472.jpg,paper,3,paper,3,42,R1,val,3.989621006894595e-07,7.690195502618735e-07,1.8173395801568404e-05,0.9999755620956421,5.123539722262649e-06
trashnet_k5_01768,train/paper/paper49.jpg,paper,3,paper,3,42,R1,val,2.573799292804324e-06,5.3157716450868975e-08,1.414051986614595e-08,0.9999973773956299,4.441493217655079e-08
trashnet_k5_01771,train/paper/paper492.jpg,paper,3,paper,3,42,R1,val,6.180249329190701e-06,2.9075275165268977e-07,4.16953253079555e-06,0.9999886751174927,7.410143894048815e-07
trashnet_k5_01780,train/paper/paper500.jpg,paper,3,paper,3,42,R1,val,1.0991183962971718e-08,3.911380108689855e-09,5.515929935029362e-09,0.9999994039535522,6.333659143820114e-07
trashnet_k5_01786,train/paper/paper506.jpg,paper,3,paper,3,42,R1,val,8.8350752776023e-06,4.627866303508199e-07,1.2435140888555907e-05,0.9999377727508545,4.043620720040053e-05
trashnet_k5_01787,train/paper/paper507.jpg,paper,3,paper,3,42,R1,val,2.447680502726257e-09,3.5400191111811807e-10,2.7785929113122165e-10,1.0,3.3260370013721285e-09
trashnet_k5_01788,train/paper/paper51.jpg,paper,3,paper,3,42,R1,val,0.4329102337360382,0.0001120023662224412,0.00011222133616684005,0.5668312311172485,3.4225573472213e-05
trashnet_k5_01789,train/paper/paper510.jpg,paper,3,paper,3,42,R1,val,3.420161010581069e-05,5.2521037519071e-10,3.761408962077439e-09,0.9999653100967407,4.859577416027605e-07
trashnet_k5_01790,train/paper/paper511.jpg,paper,3,paper,3,42,R1,val,8.756978218116274e-07,3.37890995183443e-08,1.156199469498631e-09,0.9999973773956299,1.7330501123069553e-06
trashnet_k5_01793,train/paper/paper514.jpg,paper,3,paper,3,42,R1,val,5.953395287860985e-08,2.0451129678633606e-09,1.9886006441538484e-07,0.9999996423721313,1.4563127592737146e-07
trashnet_k5_01795,train/paper/paper516.jpg,paper,3,paper,3,42,R1,val,4.5632650436111533e-10,1.1972155905537463e-11,1.1975730407343121e-09,1.0,1.0446977505296218e-08
trashnet_k5_01802,train/paper/paper524.jpg,paper,3,paper,3,42,R1,val,9.64301172245996e-09,1.0186569454617711e-07,2.0574365322545418e-08,0.9999988079071045,1.0962295391436783e-06
trashnet_k5_01810,train/paper/paper532.jpg,paper,3,paper,3,42,R1,val,9.419641955332736e-09,2.228638384949022e-09,2.986377117819572e-11,1.0,4.915563955876223e-09
trashnet_k5_01811,train/paper/paper534.jpg,paper,3,paper,3,42,R1,val,6.590785233129282e-07,4.05985893792149e-08,1.0028639962911257e-07,0.9999986886978149,5.615419240712072e-07
trashnet_k5_01825,train/paper/paper548.jpg,paper,3,paper,3,42,R1,val,0.0012985763605684042,0.0014543363358825445,0.034117937088012695,0.9486296772956848,0.014499443583190441
trashnet_k5_01830,train/paper/paper554.jpg,paper,3,paper,3,42,R1,val,2.933301220764406e-05,7.38763264962472e-06,0.00016650771431159228,0.9968018531799316,0.002994971815496683
trashnet_k5_01839,train/paper/paper563.jpg,paper,3,paper,3,42,R1,val,2.507835006326786e-07,1.179646824667202e-09,0.0033373369369655848,0.9966423511505127,2.0049063095939346e-05
trashnet_k5_01843,train/paper/paper567.jpg,paper,3,paper,3,42,R1,val,8.880915447484483e-11,3.559227565452794e-13,2.823794886808173e-08,0.9999998807907104,1.4577361184819893e-07
trashnet_k5_01852,train/paper/paper575.jpg,paper,3,paper,3,42,R1,val,8.835540029394906e-06,8.953157326629935e-09,2.3680751581878212e-08,0.9999904632568359,6.450643468269845e-07
trashnet_k5_01855,train/paper/paper578.jpg,paper,3,paper,3,42,R1,val,1.666163562674683e-08,1.5172857104062132e-07,1.200092647479778e-08,0.9999992847442627,5.965922582618077e-07
trashnet_k5_01857,train/paper/paper58.jpg,paper,3,paper,3,42,R1,val,4.546153231643757e-09,3.658985961441097e-11,5.791084833894899e-10,1.0,1.6580491646323026e-08
trashnet_k5_01859,train/paper/paper581.jpg,paper,3,paper,3,42,R1,val,4.4857543457510474e-07,7.568883297892626e-09,8.405079370277235e-07,0.9999984502792358,2.069835431939282e-07
trashnet_k5_01861,train/paper/paper584.jpg,paper,3,paper,3,42,R1,val,2.6833738786535832e-08,2.8788399220047722e-08,1.2017897461191751e-05,0.9999879598617554,1.9555445263108595e-08
trashnet_k5_01871,train/paper/paper593.jpg,paper,3,paper,3,42,R1,val,0.0008127976325340569,1.894790148071479e-05,0.0009775528451427817,0.9856613874435425,0.012529408559203148
trashnet_k5_01886,train/paper/paper77.jpg,paper,3,paper,3,42,R1,val,0.009797262027859688,4.9627878979663365e-06,3.057940921280533e-05,0.9896361231803894,0.0005310303531587124
trashnet_k5_01891,train/paper/paper82.jpg,paper,3,paper,3,42,R1,val,3.907390691892942e-06,5.768484578894117e-10,1.2578699681853323e-07,0.9999959468841553,5.388939783301794e-08
trashnet_k5_01894,train/paper/paper86.jpg,paper,3,paper,3,42,R1,val,0.002429586835205555,3.371522689121775e-05,0.00031247115111909807,0.9915375709533691,0.005686665419489145
trashnet_k5_01902,train/paper/paper93.jpg,paper,3,paper,3,42,R1,val,1.2142395533487615e-08,7.09538372500873e-10,1.4877174159266815e-08,0.9999997615814209,1.7878004143767612e-07
trashnet_k5_01903,train/paper/paper94.jpg,paper,3,paper,3,42,R1,val,6.4111040920522555e-09,1.3946462873448695e-09,2.8282893804743026e-09,1.0,5.069329504781006e-12
trashnet_k5_01908,test/plastic/plastic1.jpg,plastic,4,plastic,4,42,R1,val,4.8216392315225676e-05,0.06923281401395798,0.0007685440359637141,3.2419716688991684e-08,0.9299503564834595
trashnet_k5_01909,test/plastic/plastic100.jpg,plastic,4,plastic,4,42,R1,val,3.0392133254508735e-08,1.162996920989201e-09,3.422876402887215e-13,5.149160178102852e-12,1.0
trashnet_k5_01915,test/plastic/plastic116.jpg,plastic,4,plastic,4,42,R1,val,8.592166977905435e-10,2.1794644311512457e-08,9.107936627117397e-12,3.5124705921596444e-10,1.0
trashnet_k5_01933,test/plastic/plastic199.jpg,plastic,4,glass,1,42,R1,val,8.648153016110882e-05,0.5037587285041809,0.4649915397167206,0.002562151523306966,0.02860109508037567
trashnet_k5_01935,test/plastic/plastic207.jpg,plastic,4,plastic,4,42,R1,val,3.4856568742469562e-09,3.16182564574774e-08,4.934066488715416e-10,2.061153470123145e-09,1.0
