sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00963,test/metal/metal365.jpg,metal,2,metal,2,42,R1,test,6.8111973838824724e-09,6.276642920965969e-07,0.9999896287918091,1.0992716426017068e-07,9.677910384198185e-06
trashnet_k5_00981,test/metal/metal6.jpg,metal,2,metal,2,42,R1,test,0.017658209428191185,0.2860870361328125,0.6782916188240051,2.4695707907085307e-05,0.01793847605586052
trashnet_k5_00997,train/metal/metal110.jpg,metal,2,metal,2,42,R1,test,4.3386130244016385e-08,1.2776821733950783e-07,0.999998927116394,2.4724360514483124e-07,7.043315122245986e-07
trashnet_k5_00998,train/metal/metal111.jpg,metal,2,metal,2,42,R1,test,0.00018928118515759706,0.0001371352991554886,0.9980375170707703,0.0015666550025343895,6.936118006706238e-05
trashnet_k5_01007,train/metal/metal120.jpg,metal,2,metal,2,42,R1,test,3.0685686169817927e-07,1.9205481294193305e-06,0.9992096424102783,2.085046435240656e-05,0.000767274759709835
trashnet_k5_01014,train/metal/metal130.jpg,metal,2,metal,2,42,R1,test,6.679508945950374e-09,2.6724305826064665e-06,0.9999973773956299,6.85025480784418e-10,1.1541156474947911e-08
trashnet_k5_01021,train/metal/metal141.jpg,metal,2,metal,2,42,R1,test,6.5003192162294e-08,1.6759539533950374e-08,0.9999985694885254,1.1607259597923303e-09,1.3790138382319128e-06
trashnet_k5_01033,train/metal/metal156.jpg,metal,2,metal,2,42,R1,test,5.4860003729118034e-05,0.03434589132666588,0.96528160572052,1.722878369037062e-05,0.0003003594174515456
trashnet_k5_01036,train/metal/metal16.jpg,metal,2,metal,2,42,R1,test,8.08849609512663e-09,2.173065993815726e-08,0.9999895095825195,8.313958232974983e-08,1.0400638529972639e-05
trashnet_k5_01037,train/metal/metal160.jpg,metal,2,metal,2,42,R1,test,7.978914800332859e-05,0.011981346644461155,0.9877803325653076,1.2721592383968527e-06,0.00015729112783446908
trashnet_k5_01040,train/metal/metal163.jpg,metal,2,metal,2,42,R1,test,4.4388533647354844e-12,1.1611843930836585e-08,1.0,2.843636350696732e-12,8.508667104223377e-10
trashnet_k5_01041,train/metal/metal164.jpg,metal,2,metal,2,42,R1,test,5.411172878666548e-06,4.887857585345046e-07,0.999908447265625,1.6345205949619412e-05,6.934926204849035e-05
trashnet_k5_01042,train/metal/metal165.jpg,metal,2,metal,2,42,R1,test,0.0017606321489438415,0.0035323449410498142,0.6473580002784729,0.000165856588864699,0.3471831977367401
trashnet_k5_01045,train/metal/metal17.jpg,metal,2,metal,2,42,R1,test,1.6486786989844404e-05,3.073668722208822e-06,0.9987682700157166,0.0007122496608644724,0.0004998510121367872
trashnet_k5_01068,train/metal/metal193.jpg,metal,2,metal,2,42,R1,test,4.529099584260621e-08,3.3265287413541955e-08,0.9999985694885254,1.3100941487209639e-06,7.467222218338065e-08
trashnet_k5_01076,train/metal/metal201.jpg,metal,2,metal,2,42,R1,test,0.00017641206795815378,0.00015192825230769813,0.9989141225814819,0.0007540504448115826,3.538287501214654e-06
trashnet_k5_01081,train/metal/metal21.jpg,metal,2,plastic,4,42,R1,test,3.08960115944501e-05,1.5934998373268172e-05,0.1480398029088974,3.113368393314886e-06,0.8519102931022644
trashnet_k5_01101,train/metal/metal234.jpg,metal,2,metal,2,42,R1,test,1.1387827498765546e-06,2.1130322238605004e-06,0.9999961853027344,2.4624226213632028e-08,5.453277367450937e-07
trashnet_k5_01115,train/metal/metal25.jpg,metal,2,metal,2,42,R1,test,6.251858621908468e-07,2.5862671009235783e-06,0.9999393224716187,3.288560264991247e-06,5.4214051488088444e-05
trashnet_k5_01123,train/metal/metal258.jpg,metal,2,metal,2,42,R1,test,3.7847050293748907e-07,2.1691325002848316e-07,0.9999816417694092,2.726427737798076e-06,1.502229042671388e-05
trashnet_k5_01126,train/metal/metal260.jpg,metal,2,metal,2,42,R1,test,9.589477940608049e-07,3.3112942219304387e-06,0.9999926090240479,9.382849164296658e-09,3.065438704652479e-06
trashnet_k5_01128,train/metal/metal262.jpg,metal,2,metal,2,42,R1,test,2.072989627777133e-05,0.0005843172548338771,0.9992697834968567,6.521977979900839e-07,0.00012452987721189857
trashnet_k5_01129,train/metal/metal263.jpg,metal,2,metal,2,42,R1,test,5.12222186443978e-07,0.0001281210861634463,0.9998675584793091,3.85138179126443e-07,3.4731626783468528e-06
trashnet_k5_01132,train/metal/metal266.jpg,metal,2,metal,2,42,R1,test,4.600306269253451e-08,2.318047620519792e-07,0.9999734163284302,5.605157184618292e-06,2.0726773072965443e-05
trashnet_k5_01139,train/metal/metal272.jpg,metal,2,metal,2,42,R1,test,4.042781438329257e-05,0.38001105189323425,0.6192329525947571,4.1711133235367015e-05,0.0006738413358107209
trashnet_k5_01150,train/metal/metal283.jpg,metal,2,metal,2,42,R1,test,2.0400492406480453e-09,3.7575730402750196e-06,0.9975236058235168,7.595654949454911e-08,0.00247261393815279
trashnet_k5_01162,train/metal/metal298.jpg,metal,2,metal,2,42,R1,test,0.00023162852448876947,0.002504875650629401,0.7165793776512146,6.753952766302973e-05,0.28061652183532715
trashnet_k5_01167,train/metal/metal303.jpg,metal,2,metal,2,42,R1,test,1.6470937680423958e-06,6.438487616833299e-06,0.9999080896377563,7.145242852857336e-05,1.241050904354779e-05
trashnet_k5_01168,train/metal/metal304.jpg,metal,2,metal,2,42,R1,test,1.590322540323541e-06,2.555880769250507e-07,0.9999887943267822,3.974119238137064e-07,9.045054866874125e-06
trashnet_k5_01176,train/metal/metal313.jpg,metal,2,metal,2,42,R1,test,0.00013591423339676112,1.2967091606697068e-05,0.9998338222503662,1.7195390682900324e-05,1.125164814652635e-07
trashnet_k5_01180,train/metal/metal318.jpg,metal,2,metal,2,42,R1,test,9.275031516153831e-06,0.00016450425027869642,0.9997060894966125,9.058823025043239e-07,0.00011915517097804695
trashnet_k5_01185,train/metal/metal324.jpg,metal,2,metal,2,42,R1,test,1.6827362969706883e-07,1.784279817229617e-07,0.9999817609786987,1.7476759239798412e-05,4.3054183151980396e-07
trashnet_k5_01189,train/metal/metal329.jpg,metal,2,metal,2,42,R1,test,0.00021877455583307892,2.8117126475990517e-06,0.9995332956314087,0.0002443587582092732,8.676320817357919e-07
trashnet_k5_01194,train/metal/metal333.jpg,metal,2,metal,2,42,R1,test,2.133476300514303e-05,9.394971129950136e-05,0.9987342953681946,2.5282445221819216e-06,0.0011479000095278025
trashnet_k5_01196,train/metal/metal335.jpg,metal,2,metal,2,42,R1,test,1.0006091510916804e-09,1.277682741829267e-07,0.9999992847442627,5.430412564066955e-09,5.887786187486199e-07
trashnet_k5_01197,train/metal/metal336.jpg,metal,2,metal,2,42,R1,test,7.1964577728067525e-06,5.2812767535215244e-05,0.9998751878738403,5.7327717513544485e-05,7.483131412300281e-06
trashnet_k5_01199,train/metal/metal338.jpg,metal,2,metal,2,42,R1,test,0.002545333234593272,0.007117679808288813,0.9880045056343079,2.4913322249631165e-06,0.002330033341422677
trashnet_k5_01203,train/metal/metal342.jpg,metal,2,metal,2,42,R1,test,1.3335812454329243e-08,6.22693150376108e-08,0.9999997615814209,3.791040814604685e-09,7.871578588947159e-08
trashnet_k5_01218,train/metal/metal36.jpg,metal,2,metal,2,42,R1,test,3.505984523144434e-06,5.971731411591463e-07,0.9999959468841553,2.069212357014294e-09,6.784686146232843e-09
trashnet_k5_01221,train/metal/metal364.jpg,metal,2,metal,2,42,R1,test,5.442517249321099e-06,0.00013380586460698396,0.9998248219490051,1.1037215699616354e-05,2.4970098820631392e-05
trashnet_k5_01223,train/metal/metal367.jpg,metal,2,metal,2,42,R1,test,4.204983028444076e-08,3.5425367968855426e-05,0.9999644756317139,1.1953723344504397e-08,2.122673592452884e-08
trashnet_k5_01224,train/metal/metal368.jpg,metal,2,metal,2,42,R1,test,2.453057732054731e-06,0.00019871399854309857,0.9997935891151428,5.043188139097765e-06,1.7839440147326968e-07
trashnet_k5_01227,train/metal/metal371.jpg,metal,2,metal,2,42,R1,test,2.431929351587314e-05,1.4072826388655812e-06,0.5964149236679077,4.816894488612888e-06,0.4035545587539673
trashnet_k5_01236,train/metal/metal383.jpg,metal,2,metal,2,42,R1,test,0.0008423288818448782,1.4464789273915812e-05,0.9737451672554016,0.018727213144302368,0.006670824717730284
trashnet_k5_01238,train/metal/metal387.jpg,metal,2,metal,2,42,R1,test,1.659910111584395e-07,1.2505209667779127e-07,0.9999959468841553,3.6922247090842575e-06,5.378424816626648e-08
trashnet_k5_01240,train/metal/metal390.jpg,metal,2,metal,2,42,R1,test,3.0525981742357544e-08,5.724470231172063e-09,0.9999997615814209,2.433016843550462e-10,1.736183321554563e-07
trashnet_k5_01244,train/metal/metal395.jpg,metal,2,metal,2,42,R1,test,1.1565448687633761e-07,1.983075208045193e-06,0.999997615814209,7.12526642132616e-08,2.3135805804486154e-07
trashnet_k5_01262,train/metal/metal42.jpg,metal,2,metal,2,42,R1,test,1.829372486827907e-10,2.724842296242258e-10,0.9999971389770508,2.7078956463810755e-06,1.0048232468307106e-07
trashnet_k5_01266,train/metal/metal5.jpg,metal,2,metal,2,42,R1,test,0.00019402240286581218,0.0019481090130284429,0.9915614724159241,0.0002856286009773612,0.00601086113601923
trashnet_k5_01268,train/metal/metal52.jpg,metal,2,metal,2,42,R1,test,2.9409545909686585e-09,2.71993805256443e-09,0.9999995231628418,7.839718207947044e-09,4.656202179376123e-07
trashnet_k5_01272,train/metal/metal56.jpg,metal,2,metal,2,42,R1,test,1.6245992640051554e-07,2.647306018843665e-07,0.9999780654907227,1.7025655552060925e-07,2.127805055351928e-05
trashnet_k5_01279,train/metal/metal64.jpg,metal,2,metal,2,42,R1,test,5.194017376197735e-06,2.30630103033036e-05,0.9999655485153198,3.958533625336713e-07,5.794344360765535e-06
trashnet_k5_01295,train/metal/metal8.jpg,metal,2,metal,2,42,R1,test,1.2076392522430979e-05,3.307956376374932e-06,0.9999606609344482,3.583746547519695e-06,2.040268554992508e-05
trashnet_k5_01304,train/metal/metal88.jpg,metal,2,metal,2,42,R1,test,1.3158638694221736e-06,1.4591581987133395e-07,0.9999984502792358,6.28803107360909e-08,1.9632190983998044e-08
trashnet_k5_01324,test/paper/paper133.jpg,paper,3,paper,3,42,R1,test,6.2469448494084645e-06,2.1525709144043503e-06,5.517472345673013e-07,0.9999804496765137,1.058498219208559e-05
trashnet_k5_01325,test/paper/paper140.jpg,paper,3,paper,3,42,R1,test,4.6448782597963145e-09,2.5856500940335536e-08,1.1790055598481786e-09,0.9999992847442627,7.060534130687302e-07
trashnet_k5_01327,test/paper/paper149.jpg,paper,3,paper,3,42,R1,test,4.0124877642711e-08,1.4785768144065514e-05,1.1233018994971644e-06,0.9999806880950928,3.389778839846258e-06
trashnet_k5_01328,test/paper/paper151.jpg,paper,3,paper,3,42,R1,test,1.2576870211944424e-08,1.2925513992456672e-08,2.7520010714709997e-09,0.9999998807907104,7.82559155254603e-08
trashnet_k5_01330,test/paper/paper157.jpg,paper,3,paper,3,42,R1,test,3.3507338230265304e-05,2.1265067484677047e-09,1.2457929869924556e-06,0.9999648332595825,4.100173498500226e-07
trashnet_k5_01338,test/paper/paper200.jpg,paper,3,paper,3,42,R1,test,0.021626615896821022,0.0016885596560314298,0.007327610161155462,0.8058072924613953,0.16354990005493164
trashnet_k5_01342,test/paper/paper211.jpg,paper,3,paper,3,42,R1,test,1.1261761301284423e-07,1.8476059571170822e-09,6.286162701485409e-10,0.9999998807907104,1.1427321311430205e-09
trashnet_k5_01355,test/paper/paper26.jpg,paper,3,paper,3,42,R1,test,6.788298924220726e-05,1.3306892254760783e-09,7.615124104631832e-07,0.9999312162399292,9.969378567120657e-08
trashnet_k5_01360,test/paper/paper293.jpg,paper,3,paper,3,42,R1,test,1.0843517372904898e-07,2.5705357842298326e-08,3.77624687075695e-09,0.9999960660934448,3.7964305192872416e-06
trashnet_k5_01368,test/paper/paper314.jpg,paper,3,paper,3,42,R1,test,3.4147510632465128e-06,5.781490841627601e-08,1.689346902367106e-07,0.9999964237213135,9.399826472744621e-10
trashnet_k5_01378,test/paper/paper341.jpg,paper,3,paper,3,42,R1,test,7.965516601871059e-07,1.214596181853267e-06,2.9307873319339706e-06,0.9999948740005493,2.06982804229483e-07
trashnet_k5_01386,test/paper/paper38.jpg,paper,3,paper,3,42,R1,test,1.1818389111795113e-06,6.5003192162294e-08,8.395623751766834e-08,0.9999985694885254,2.0816882440044537e-08
trashnet_k5_01395,test/paper/paper434.jpg,paper,3,paper,3,42,R1,test,0.0007448496180586517,4.6025346023270686e-07,8.768259931457578e-07,0.9983566403388977,0.0008971448987722397
trashnet_k5_01402,test/paper/paper457.jpg,paper,3,paper,3,42,R1,test,1.8058210116578266e-05,1.0047908460819599e-07,6.733689019711164e-07,0.9999649524688721,1.6218924429267645e-05
trashnet_k5_01409,test/paper/paper476.jpg,paper,3,paper,3,42,R1,test,5.6051361752906814e-05,4.029350384371355e-05,0.0038799329195171595,0.9959224462509155,0.00010129786096513271
trashnet_k5_01415,test/paper/paper517.jpg,paper,3,paper,3,42,R1,test,1.2679263363679638e-06,3.711005547302193e-08,2.9693653091911187e-10,0.9999972581863403,1.5060675195854856e-06
trashnet_k5_01416,test/paper/paper518.jpg,paper,3,paper,3,42,R1,test,1.010579886440155e-08,7.494220244375072e-10,1.4763605804546387e-07,0.9999998807907104,2.8393587481190252e-09
trashnet_k5_01421,test/paper/paper553.jpg,paper,3,paper,3,42,R1,test,1.8750259187072515e-05,1.6373351741094666e-07,1.3287449291965459e-06,0.9999743700027466,5.432709713204531e-06
trashnet_k5_01426,test/paper/paper62.jpg,paper,3,paper,3,42,R1,test,0.27752685546875,0.024535877630114555,3.617471884354018e-05,0.6977024078369141,0.00019863828492816538
trashnet_k5_01430,test/paper/paper81.jpg,paper,3,paper,3,42,R1,test,0.00012363449786789715,3.582337271268443e-08,3.3466324111941503e-06,0.9998658895492554,7.077905593178002e-06
trashnet_k5_01450,train/paper/paper12.jpg,paper,3,paper,3,42,R1,test,4.2387389953546517e-07,3.611450836160657e-07,4.6546492882271195e-08,0.9999983310699463,8.680357836965413e-07
trashnet_k5_01459,train/paper/paper131.jpg,paper,3,paper,3,42,R1,test,2.0163475710432976e-05,7.556646323791938e-06,1.9635838270914974e-06,0.9998856782913208,8.468439045827836e-05
trashnet_k5_01462,train/paper/paper135.jpg,paper,3,paper,3,42,R1,test,1.2495296687120572e-05,1.1991371593467193e-06,3.209536589565687e-05,0.998904824256897,0.001049444661475718
trashnet_k5_01467,train/paper/paper14.jpg,paper,3,paper,3,42,R1,test,1.7985722706725937e-06,2.709735014150283e-08,2.5253736879449207e-09,0.9999982118606567,3.118420410785916e-09
trashnet_k5_01474,train/paper/paper148.jpg,paper,3,paper,3,42,R1,test,4.11866949434625e-06,2.7148255199449522e-08,1.067301980128832e-08,0.9999219179153442,7.397400622721761e-05
trashnet_k5_01484,train/paper/paper160.jpg,paper,3,paper,3,42,R1,test,3.038996692339424e-05,9.776923803883619e-08,1.158600060335857e-08,0.9999691247940063,3.0056281730139744e-07
trashnet_k5_01485,train/paper/paper161.jpg,paper,3,paper,3,42,R1,test,3.0645164628140265e-08,1.8373425803019927e-07,1.0489329582696882e-07,0.9999902248382568,9.43873601499945e-06
trashnet_k5_01490,train/paper/paper167.jpg,paper,3,paper,3,42,R1,test,5.894362402614206e-06,4.287213414500002e-06,1.3283688815590722e-08,0.9999897480010986,1.3231899131938007e-08
trashnet_k5_01496,train/paper/paper172.jpg,paper,3,cardboard,0,42,R1,test,0.7253056764602661,0.00010775880218716338,0.00135114009026438,0.273152619600296,8.27830663183704e-05
trashnet_k5_01513,train/paper/paper191.jpg,paper,3,paper,3,42,R1,test,5.65777913408283e-09,1.9196177092339894e-08,1.3148841390697719e-11,1.0,2.2376950070679413e-08
trashnet_k5_01528,train/paper/paper21.jpg,paper,3,paper,3,42,R1,test,8.348995834239759e-06,8.266625286523777e-07,1.4734652609149634e-07,0.9999901056289673,6.155245273475884e-07
trashnet_k5_01540,train/paper/paper227.jpg,paper,3,paper,3,42,R1,test,4.503963282331824e-06,9.168246037916106e-07,1.0549435103257565e-08,0.9999940395355225,4.6918361817915866e-07
trashnet_k5_01549,train/paper/paper239.jpg,paper,3,paper,3,42,R1,test,1.8846048988052644e-07,4.691152710734059e-08,1.0367200076188965e-07,0.9999974966049194,2.19720868699369e-06
trashnet_k5_01552,train/paper/paper242.jpg,paper,3,paper,3,42,R1,test,1.7609578435440199e-06,8.906686730369984e-07,9.425728535461531e-07,0.9983955025672913,0.001600958639755845
trashnet_k5_01557,train/paper/paper247.jpg,paper,3,paper,3,42,R1,test,1.9982864785106358e-07,8.056850298032714e-09,2.3900147425592877e-05,0.9999756813049316,2.194688448753368e-07
trashnet_k5_01563,train/paper/paper253.jpg,paper,3,paper,3,42,R1,test,5.431831596069969e-06,1.059354872268159e-05,1.0088710951094981e-05,0.9998127818107605,0.00016112315643113106
trashnet_k5_01586,train/paper/paper277.jpg,paper,3,paper,3,42,R1,test,0.018053047358989716,8.405584139836719e-08,2.9101365761619036e-09,0.9703816771507263,0.011565216816961765
trashnet_k5_01587,train/paper/paper278.jpg,paper,3,paper,3,42,R1,test,3.32041452111298e-07,7.600505114169209e-07,1.3764791219728068e-05,0.9999628067016602,2.2408015865948983e-05
trashnet_k5_01600,train/paper/paper291.jpg,paper,3,paper,3,42,R1,test,2.4147997379486696e-08,7.810308488842566e-08,1.902816570975574e-08,0.9999980926513672,1.706182843008719e-06
trashnet_k5_01601,train/paper/paper292.jpg,paper,3,paper,3,42,R1,test,0.00017882783140521497,1.9386839085200336e-06,1.1384112497125898e-07,0.9998192191123962,1.6658635360045082e-08
trashnet_k5_01602,train/paper/paper294.jpg,paper,3,paper,3,42,R1,test,8.836159395286813e-05,5.1517783816734664e-08,1.3679583332759648e-07,0.9999111890792847,2.834413237451372e-07
trashnet_k5_01605,train/paper/paper298.jpg,paper,3,paper,3,42,R1,test,0.000354535790393129,3.843545982817886e-06,4.5732467697234824e-06,0.9996347427368164,2.28613794206467e-06
trashnet_k5_01615,train/paper/paper310.jpg,paper,3,paper,3,42,R1,test,1.5474677638849244e-05,4.617817239704891e-08,1.1658108633127995e-05,0.9998663663864136,0.000106475614302326
trashnet_k5_01623,train/paper/paper322.jpg,paper,3,paper,3,42,R1,test,0.0004494230670388788,4.0577756266202414e-08,1.1136758182317408e-08,0.9994854927062988,6.499894516309723e-05
trashnet_k5_01628,train/paper/paper328.jpg,paper,3,cardboard,0,42,R1,test,0.9875118732452393,3.51158928424411e-06,0.0012624814407899976,0.009166000410914421,0.0020562256686389446
trashnet_k5_01631,train/paper/paper332.jpg,paper,3,paper,3,42,R1,test,5.0999256018258166e-06,1.7463770518588717e-07,2.73631695080212e-08,0.9999946355819702,1.1588025472519803e-07
trashnet_k5_01641,train/paper/paper346.jpg,paper,3,paper,3,42,R1,test,8.471517503494397e-06,1.0676079682525597e-06,2.626525485993625e-07,0.9999099969863892,8.017952495720237e-05
trashnet_k5_01643,train/paper/paper348.jpg,paper,3,metal,2,42,R1,test,0.02123996615409851,0.07143409550189972,0.7407346367835999,0.13747449219226837,0.02911677025258541
trashnet_k5_01652,train/paper/paper359.jpg,paper,3,paper,3,42,R1,test,4.510773088384212e-09,2.5946087292560982e-11,3.5262165409832846e-10,0.9999996423721313,3.1839874736760976e-07
trashnet_k5_01653,train/paper/paper36.jpg,paper,3,paper,3,42,R1,test,1.0046759868487243e-08,9.117825783278022e-08,1.0900770737454213e-11,0.9999998807907104,9.890998242667592e-09
trashnet_k5_01662,train/paper/paper368.jpg,paper,3,paper,3,42,R1,test,8.645228177783792e-08,1.014533967946818e-08,8.860212687977764e-07,0.9999985694885254,4.251176619618491e-07
trashnet_k5_01677,train/paper/paper386.jpg,paper,3,paper,3,42,R1,test,2.6897831048700027e-05,3.005190052363105e-08,1.020317053068709e-09,0.9999725818634033,5.157898499419389e-07
trashnet_k5_01678,train/paper/paper387.jpg,paper,3,paper,3,42,R1,test,0.0051621017046272755,0.0005542710423469543,0.001674253260716796,0.921418309211731,0.07119105756282806
trashnet_k5_01684,train/paper/paper392.jpg,paper,3,paper,3,42,R1,test,1.914558652060805e-06,2.1986998888223752e-08,5.4845155972316206e-08,0.9999979734420776,7.496443998888935e-08
trashnet_k5_01685,train/paper/paper393.jpg,paper,3,paper,3,42,R1,test,9.880432116915472e-06,1.0864194877058253e-07,1.1655579612579459e-07,0.9999480247497559,4.186306250630878e-05
trashnet_k5_01692,train/paper/paper4.jpg,paper,3,paper,3,42,R1,test,3.088579703103278e-08,1.1565469293373098e-07,2.0334679717848303e-08,0.9999994039535522,3.6898839539389883e-07
trashnet_k5_01695,train/paper/paper404.jpg,paper,3,paper,3,42,R1,test,1.5727287916433852e-07,6.448777956080676e-09,5.001239700153093e-11,0.9999997615814209,9.906975151352526e-08
trashnet_k5_01702,train/paper/paper411.jpg,paper,3,paper,3,42,R1,test,0.00016539095668122172,1.3442177078104578e-06,2.11411990136412e-08,0.9998328685760498,3.2877196076697146e-07
trashnet_k5_01704,train/paper/paper413.jpg,paper,3,paper,3,42,R1,test,2.3792310912540415e-06,9.382892685039224e-09,3.6468878761297674e-07,0.9999972581863403,1.6339338770876566e-08
trashnet_k5_01710,train/paper/paper419.jpg,paper,3,paper,3,42,R1,test,6.669275535386987e-06,1.6027644278437947e-06,1.9107792468275875e-06,0.9999693632125854,2.0522762497421354e-05
trashnet_k5_01714,train/paper/paper422.jpg,paper,3,paper,3,42,R1,test,1.6954587733764015e-09,1.0568544928091228e-09,9.438057446686798e-09,1.0,4.1724074861804183e-08
trashnet_k5_01722,train/paper/paper431.jpg,paper,3,paper,3,42,R1,test,4.691163724146463e-08,3.0885811241887495e-08,7.734421103577915e-08,0.9999998807907104,1.1954146117432174e-08
trashnet_k5_01727,train/paper/paper44.jpg,paper,3,paper,3,42,R1,test,4.312620927038324e-09,9.347720464347731e-08,8.576670929016927e-09,0.9999986886978149,1.130475311583723e-06
trashnet_k5_01729,train/paper/paper444.jpg,paper,3,paper,3,42,R1,test,0.08953853696584702,0.00014413980534300208,5.654787400999339e-06,0.8781980872154236,0.032113563269376755
trashnet_k5_01736,train/paper/paper451.jpg,paper,3,paper,3,42,R1,test,4.184856607025722e-06,9.756643493119554e-09,4.389738705867785e-08,0.9999951124191284,6.344465646179742e-07
trashnet_k5_01737,train/paper/paper452.jpg,paper,3,paper,3,42,R1,test,7.190195447037695e-06,1.6437546435099648e-07,6.538404306866141e-08,0.999981164932251,1.1497615560074337e-05
trashnet_k5_01748,train/paper/paper468.jpg,paper,3,paper,3,42,R1,test,0.3158057630062103,0.0025944369845092297,3.682739770738408e-05,0.6777640581130981,0.0037989215925335884
trashnet_k5_01756,train/paper/paper477.jpg,paper,3,paper,3,42,R1,test,0.00508867297321558,0.002278018742799759,0.00019236250955145806,0.9454172849655151,0.04702361300587654
trashnet_k5_01763,train/paper/paper484.jpg,paper,3,paper,3,42,R1,test,4.31448324889061e-06,7.948688818260052e-08,4.821124122145193e-08,0.9999825954437256,1.2959524610778317e-05
trashnet_k5_01779,train/paper/paper50.jpg,paper,3,paper,3,42,R1,test,5.092223727842793e-05,1.787310743850412e-08,1.5143633618208696e-06,0.9998751878738403,7.234528311528265e-05
trashnet_k5_01781,train/paper/paper501.jpg,paper,3,paper,3,42,R1,test,3.471349918982014e-05,4.756111593451351e-07,6.786254971302697e-07,0.9999285936355591,3.5545381251722574e-05
trashnet_k5_01784,train/paper/paper504.jpg,paper,3,paper,3,42,R1,test,0.005715782288461924,2.7465935090731364e-06,2.8231532269273885e-05,0.9917599558830261,0.002493385225534439
trashnet_k5_01791,train/paper/paper512.jpg,paper,3,paper,3,42,R1,test,3.439346869527071e-07,3.156122261316341e-07,5.714998678740812e-07,0.9999984502792358,2.486964376657852e-07
trashnet_k5_01796,train/paper/paper519.jpg,paper,3,paper,3,42,R1,test,2.007517041491269e-09,1.3279859156778429e-10,1.4637784257268138e-12,1.0,4.3912478098206975e-09
trashnet_k5_01798,train/paper/paper520.jpg,paper,3,paper,3,42,R1,test,6.625567455786907e-11,7.566635512601394e-11,1.51934576031465e-11,1.0,6.978563837911622e-10
trashnet_k5_01803,train/paper/paper525.jpg,paper,3,paper,3,42,R1,test,7.538180284427654e-07,4.213350024429019e-08,2.8231898596686733e-08,0.9999991655349731,2.6161284694126152e-08
trashnet_k5_01804,train/paper/paper526.jpg,paper,3,paper,3,42,R1,test,9.496323514213145e-07,4.1975391695814324e-07,7.070864853631065e-07,0.999996542930603,1.3470661315295729e-06
trashnet_k5_01808,train/paper/paper530.jpg,paper,3,paper,3,42,R1,test,6.704668487067522e-10,5.514286249841405e-11,2.345370653245027e-08,1.0,7.052879807956103e-11
trashnet_k5_01814,train/paper/paper538.jpg,paper,3,paper,3,42,R1,test,4.268803626555906e-12,2.0322552234802727e-12,9.793416078096584e-10,1.0,2.1021200780069194e-08
trashnet_k5_01820,train/paper/paper543.jpg,paper,3,paper,3,42,R1,test,3.3458112739026546e-05,5.475238140206784e-06,1.0511082564335084e-06,0.9999595880508423,4.3475731104081206e-07
trashnet_k5_01837,train/paper/paper560.jpg,paper,3,paper,3,42,R1,test,0.00023482763208448887,1.3072606179775903e-06,3.73076233017855e-07,0.9992984533309937,0.00046496273716911674
trashnet_k5_01858,train/paper/paper580.jpg,paper,3,paper,3,42,R1,test,3.010911495948676e-05,3.905349785782164e-06,1.4310968481368036e-06,0.9999618530273438,2.7210539883526508e-06
trashnet_k5_01864,train/paper/paper587.jpg,paper,3,paper,3,42,R1,test,0.14209415018558502,5.966259323031409e-06,0.0011084629222750664,0.8436518311500549,0.013139599934220314
trashnet_k5_01866,train/paper/paper589.jpg,paper,3,paper,3,42,R1,test,0.016109811142086983,1.576033355377149e-05,5.125868938193889e-07,0.9547597765922546,0.02911417931318283
trashnet_k5_01868,train/paper/paper590.jpg,paper,3,plastic,4,42,R1,test,0.00040735219954513013,2.4647911800457223e-07,5.0468020873495334e-08,0.027678970247507095,0.9719133973121643
trashnet_k5_01884,train/paper/paper75.jpg,paper,3,paper,3,42,R1,test,3.864686277665896e-06,3.0397689920746984e-10,1.6862967413544538e-06,0.999993085861206,1.3966246115160175e-06
trashnet_k5_01889,train/paper/paper8.jpg,paper,3,cardboard,0,42,R1,test,0.5016603469848633,1.1452162652858533e-05,0.004431221168488264,0.4938828647136688,1.4141533029032871e-05
trashnet_k5_01893,train/paper/paper85.jpg,paper,3,paper,3,42,R1,test,3.878868938045343e-06,8.990916171569552e-07,1.749790357052916e-07,0.9999940395355225,9.096897883864585e-07
trashnet_k5_01901,train/paper/paper92.jpg,paper,3,paper,3,42,R1,test,7.179007388558034e-10,8.98960692552464e-08,1.2039712373734801e-06,0.9999977350234985,9.826527502809768e-07
trashnet_k5_01912,test/plastic/plastic108.jpg,plastic,4,plastic,4,42,R1,test,1.3892090811040703e-09,5.999194474526348e-09,7.807992030706146e-10,1.0139297170960737e-12,1.0
trashnet_k5_01917,test/plastic/plastic120.jpg,plastic,4,plastic,4,42,R1,test,7.095385390343267e-10,2.1770121261255326e-09,4.139319997875646e-09,1.4195902231506352e-08,1.0
trashnet_k5_01919,test/plastic/plastic128.jpg,plastic,4,plastic,4,42,R1,test,1.6036612038305975e-09,3.8663905854718905e-08,6.198028201787054e-13,6.597766495468338e-13,1.0
trashnet_k5_01921,test/plastic/plastic135.jpg,plastic,4,plastic,4,42,R1,test,1.8215465615867288e-06,2.5731860660016537e-06,9.585212623619555e-10,4.867772407379789e-09,0.9999955892562866
