sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00931,metal/metal123.jpg,metal,2,metal,2,777,R10,val,0.0005054891807958484,0.0013501198263838887,0.9930481910705566,0.0016622982220724225,0.0031438441947102547,0.0002899946994148195
trashnet_00934,metal/metal126.jpg,metal,2,glass,1,777,R10,val,0.01770884171128273,0.5820146799087524,0.38619381189346313,0.01276454608887434,0.0011213603429496288,0.00019677549425978214
trashnet_00942,metal/metal133.jpg,metal,2,metal,2,777,R10,val,5.8901765441987664e-05,3.8619295082753524e-05,0.9998624324798584,3.475360063021071e-05,4.416267529450124e-06,8.713147394701082e-07
trashnet_00943,metal/metal134.jpg,metal,2,metal,2,777,R10,val,0.005576139781624079,0.03717786446213722,0.5068739652633667,0.10138116776943207,0.33897238969802856,0.01001850888133049
trashnet_00946,metal/metal137.jpg,metal,2,metal,2,777,R10,val,5.141256406204775e-05,5.415685518528335e-05,0.9998602867126465,2.936560304078739e-05,4.407640972203808e-06,3.7328598523345136e-07
trashnet_00947,metal/metal138.jpg,metal,2,metal,2,777,R10,val,0.0009532124386169016,0.016364267095923424,0.8448776602745056,0.05961007624864578,0.00357287866063416,0.07462189346551895
trashnet_00950,metal/metal140.jpg,metal,2,metal,2,777,R10,val,0.001275617629289627,0.0004323149914853275,0.978488028049469,0.0013122598174959421,0.015970993787050247,0.0025208164006471634
trashnet_00958,metal/metal148.jpg,metal,2,metal,2,777,R10,val,0.004001923371106386,0.25669994950294495,0.6829512715339661,0.0021441681310534477,0.04932809993624687,0.004874613136053085
trashnet_00979,metal/metal167.jpg,metal,2,metal,2,777,R10,val,0.011424335651099682,0.11237917095422745,0.5629590153694153,0.07447785139083862,0.00817258283495903,0.23058710992336273
trashnet_00981,metal/metal169.jpg,metal,2,metal,2,777,R10,val,0.0021618101745843887,0.024410618469119072,0.9229605793952942,0.0341232568025589,0.005016551353037357,0.011327075771987438
trashnet_00994,metal/metal180.jpg,metal,2,metal,2,777,R10,val,0.001404179958626628,0.0018004185985773802,0.9961891770362854,0.00028949492843821645,0.00020229749497957528,0.00011436862405389547
trashnet_01010,metal/metal195.jpg,metal,2,metal,2,777,R10,val,0.005781062413007021,0.002559075830504298,0.9727000594139099,0.01161356270313263,0.004037803038954735,0.0033084573224186897
trashnet_01015,metal/metal2.jpg,metal,2,metal,2,777,R10,val,0.0007645198493264616,0.0027531415689736605,0.779947817325592,0.008878575637936592,0.016147829592227936,0.19150811433792114
trashnet_01018,metal/metal201.jpg,metal,2,paper,3,777,R10,val,0.00504421629011631,0.0019466187804937363,0.025367699563503265,0.6104159951210022,0.35121777653694153,0.006007730029523373
trashnet_01021,metal/metal204.jpg,metal,2,metal,2,777,R10,val,0.000917176075745374,0.002989735221490264,0.9578738212585449,0.017301617190241814,0.004444508347660303,0.016473084688186646
trashnet_01035,metal/metal217.jpg,metal,2,metal,2,777,R10,val,0.11133367568254471,0.0015596561133861542,0.6479167342185974,0.13468804955482483,0.011705868877470493,0.09279593825340271
trashnet_01041,metal/metal222.jpg,metal,2,metal,2,777,R10,val,0.04320595785975456,0.009621154516935349,0.8493174314498901,0.035336934030056,0.05717923492193222,0.005339313298463821
trashnet_01043,metal/metal224.jpg,metal,2,metal,2,777,R10,val,0.00022124960378278047,0.0014600023860111833,0.836177408695221,3.240759906475432e-05,0.16210037469863892,8.536991117580328e-06
trashnet_01048,metal/metal229.jpg,metal,2,metal,2,777,R10,val,0.00011738929606508464,0.00030211516423150897,0.9968650937080383,0.001087029231712222,0.00162130082026124,7.105067652446451e-06
trashnet_01050,metal/metal230.jpg,metal,2,metal,2,777,R10,val,0.0014894736232236028,0.25443562865257263,0.6115525960922241,0.0007682143477723002,0.1309722363948822,0.0007818375015631318
trashnet_01059,metal/metal239.jpg,metal,2,metal,2,777,R10,val,0.0037855380214750767,0.006841348018497229,0.943638026714325,0.013682259246706963,0.008866340853273869,0.023186400532722473
trashnet_01062,metal/metal241.jpg,metal,2,metal,2,777,R10,val,0.0016525279497727752,0.004244675859808922,0.9512481093406677,0.006224405951797962,0.023216987028717995,0.01341320015490055
trashnet_01070,metal/metal249.jpg,metal,2,metal,2,777,R10,val,0.0005546172615140676,0.00029197748517617583,0.9747710824012756,0.0014238922158256173,0.02283504605293274,0.00012338980741333216
trashnet_01072,metal/metal250.jpg,metal,2,glass,1,777,R10,val,0.00045276604942046106,0.9797601103782654,0.018842892721295357,0.00010587408178253099,0.0007334778783842921,0.0001050501741701737
trashnet_01080,metal/metal258.jpg,metal,2,metal,2,777,R10,val,6.300083623500541e-05,0.00019557822088245302,0.9995125532150269,0.00011407978308852762,0.00010992393072228879,4.877117135038134e-06
trashnet_01096,metal/metal272.jpg,metal,2,metal,2,777,R10,val,0.04333201423287392,0.32080861926078796,0.462237685918808,0.03351709991693497,0.11517247557640076,0.024932129308581352
trashnet_01100,metal/metal276.jpg,metal,2,glass,1,777,R10,val,0.00042820238741114736,0.6661068201065063,0.020864957943558693,0.003394488710910082,0.16613125801086426,0.14307431876659393
trashnet_01102,metal/metal278.jpg,metal,2,plastic,4,777,R10,val,0.0008634257828816772,0.13118258118629456,0.31715884804725647,0.0002869607415050268,0.5501461029052734,0.00036204454954713583
trashnet_01140,metal/metal311.jpg,metal,2,metal,2,777,R10,val,0.006486981175839901,0.0029303429182618856,0.988476037979126,8.15793318906799e-05,0.0019513143924996257,7.370078674284741e-05
trashnet_01142,metal/metal313.jpg,metal,2,metal,2,777,R10,val,0.044907115399837494,0.007980948314070702,0.6443039178848267,0.00026741891633719206,0.297878623008728,0.004662069492042065
trashnet_01153,metal/metal323.jpg,metal,2,metal,2,777,R10,val,0.0019966340623795986,0.039212748408317566,0.8541070222854614,0.005113542545586824,0.09945107996463776,0.00011897406511707231
trashnet_01170,metal/metal339.jpg,metal,2,metal,2,777,R10,val,0.0011761040659621358,0.18571609258651733,0.8098713159561157,3.0009248803253286e-05,0.003168620401993394,3.793524592765607e-05
trashnet_01177,metal/metal345.jpg,metal,2,paper,3,777,R10,val,0.00797482579946518,0.017658401280641556,0.17678295075893402,0.4453011453151703,0.26331740617752075,0.08896531909704208
trashnet_01183,metal/metal350.jpg,metal,2,metal,2,777,R10,val,0.00044192257337272167,0.1351027637720108,0.8572176694869995,0.0036929526831954718,0.0020156819373369217,0.0015289640286937356
trashnet_01185,metal/metal352.jpg,metal,2,metal,2,777,R10,val,0.0004461591597646475,6.707731472488376e-07,0.9504950046539307,0.04901562258601189,1.8271879525855184e-05,2.420630698907189e-05
trashnet_01189,metal/metal356.jpg,metal,2,trash,5,777,R10,val,0.0026355956215411425,0.006548692472279072,0.1519872397184372,0.17699836194515228,0.20452120900154114,0.45730891823768616
trashnet_01200,metal/metal366.jpg,metal,2,metal,2,777,R10,val,0.0012867288896813989,0.4772874116897583,0.48860597610473633,0.00013775593833997846,0.03257511183619499,0.0001070750950020738
trashnet_01214,metal/metal379.jpg,metal,2,glass,1,777,R10,val,0.0007265600143000484,0.5666520595550537,0.39558687806129456,9.55835566855967e-05,0.036903269588947296,3.557771924533881e-05
trashnet_01227,metal/metal390.jpg,metal,2,metal,2,777,R10,val,0.0008139684796333313,0.0011831611627712846,0.9822731614112854,0.0004946620319969952,0.014944189228117466,0.00029079680098220706
trashnet_01235,metal/metal398.jpg,metal,2,metal,2,777,R10,val,0.002241560025140643,0.30888012051582336,0.6564585566520691,0.003976548556238413,0.013954266905784607,0.014488902874290943
trashnet_01236,metal/metal399.jpg,metal,2,metal,2,777,R10,val,0.01344708539545536,0.15150783956050873,0.8270813226699829,4.1889423300744966e-05,0.007602524943649769,0.0003193486190866679
trashnet_01241,metal/metal402.jpg,metal,2,plastic,4,777,R10,val,0.03152322769165039,0.006035438273102045,0.012745868414640427,0.043372102081775665,0.904528796672821,0.0017945561558008194
trashnet_01242,metal/metal403.jpg,metal,2,metal,2,777,R10,val,1.743461689329706e-05,1.08449444269354e-06,0.9999784231185913,2.354915068281116e-06,6.350558692247432e-07,2.66246651392521e-08
trashnet_01245,metal/metal406.jpg,metal,2,metal,2,777,R10,val,4.3477306462591514e-05,9.459293505642563e-05,0.9996973276138306,1.177052308776183e-05,0.00015172291023191065,1.186107056128094e-06
trashnet_01248,metal/metal409.jpg,metal,2,glass,1,777,R10,val,0.0017538978718221188,0.47318997979164124,0.433376282453537,0.0038533778861165047,0.08685017377138138,0.000976191193331033
trashnet_01256,metal/metal47.jpg,metal,2,trash,5,777,R10,val,0.042445600032806396,0.10125156491994858,0.20299161970615387,0.18151681125164032,0.03036414086818695,0.44143033027648926
trashnet_01262,metal/metal52.jpg,metal,2,metal,2,777,R10,val,8.00137931946665e-05,0.0014762170612812042,0.9973560571670532,3.3452572097303346e-05,0.0010503786616027355,3.8049415707064327e-06
trashnet_01265,metal/metal55.jpg,metal,2,plastic,4,777,R10,val,0.022783124819397926,0.000552141631487757,0.2681633234024048,0.19811780750751495,0.5059115290641785,0.004472046624869108
trashnet_01274,metal/metal63.jpg,metal,2,glass,1,777,R10,val,0.04719735309481621,0.7746672034263611,0.14770351350307465,0.007085833698511124,0.008447570726275444,0.014898516237735748
trashnet_01283,metal/metal71.jpg,metal,2,metal,2,777,R10,val,0.00262578297406435,0.015374544076621532,0.7042800188064575,0.0014027380384504795,0.2657528221607208,0.01056417915970087
trashnet_01291,metal/metal79.jpg,metal,2,metal,2,777,R10,val,0.005489573813974857,6.67163185426034e-05,0.9943301677703857,9.631625289330259e-05,9.029073225974571e-06,8.077816346485633e-06
trashnet_01296,metal/metal83.jpg,metal,2,metal,2,777,R10,val,0.00045893609058111906,0.005376798566430807,0.9931117296218872,0.0004923664964735508,0.0004611824406310916,9.905822662403807e-05
trashnet_01301,metal/metal88.jpg,metal,2,metal,2,777,R10,val,0.04191617667675018,0.4455135762691498,0.48454585671424866,0.004978293552994728,0.01714000478386879,0.005906098987907171
trashnet_01307,metal/metal93.jpg,metal,2,metal,2,777,R10,val,0.000541346613317728,0.17764045298099518,0.8181987404823303,4.419180640979903e-06,0.003611971391364932,3.049143060707138e-06
trashnet_01309,metal/metal95.jpg,metal,2,glass,1,777,R10,val,0.0010952726006507874,0.5520616173744202,0.16738562285900116,0.012473677285015583,0.07897090911865234,0.1880130022764206
trashnet_01315,paper/paper10.jpg,paper,3,cardboard,0,777,R10,val,0.6783992648124695,0.15678764879703522,0.04257134348154068,0.0013096187030896544,0.12091968953609467,1.2419752238201909e-05
trashnet_01323,paper/paper107.jpg,paper,3,paper,3,777,R10,val,0.003493543481454253,0.03562435880303383,0.016240980476140976,0.47952285408973694,0.4629575312137604,0.002160733798518777
trashnet_01328,paper/paper111.jpg,paper,3,paper,3,777,R10,val,0.00010110808943863958,2.945965971168363e-10,1.4906972012340702e-07,0.9998983144760132,3.5864886172021215e-07,2.8785818173560074e-08
trashnet_01344,paper/paper126.jpg,paper,3,paper,3,777,R10,val,0.00011932974302908406,9.348023013444617e-05,0.0016384723130613565,0.9937434792518616,0.0013523849193006754,0.00305285956710577
trashnet_01357,paper/paper138.jpg,paper,3,paper,3,777,R10,val,1.5083436721852195e-08,9.515845817986701e-07,1.1078469697167748e-08,0.9981456995010376,0.0018530570669099689,2.5812425974436337e-07
trashnet_01377,paper/paper156.jpg,paper,3,paper,3,777,R10,val,4.68943253508769e-05,0.000422066223109141,0.001829124754294753,0.9856154918670654,0.012072408571839333,1.3916188436269294e-05
trashnet_01393,paper/paper170.jpg,paper,3,paper,3,777,R10,val,2.1544931314565474e-06,9.01776093087392e-06,3.0083464253038983e-07,0.9989205598831177,0.00025856654974631965,0.0008093783399090171
trashnet_01396,paper/paper173.jpg,paper,3,paper,3,777,R10,val,0.006236156914383173,0.00010952219599857926,0.009311433881521225,0.9823369979858398,0.0016564562683925033,0.0003494230913929641
trashnet_01401,paper/paper178.jpg,paper,3,paper,3,777,R10,val,2.0823581508011557e-05,1.1410380466259085e-05,1.1795599675679114e-05,0.9979214072227478,0.00202284031547606,1.1841768355225213e-05
trashnet_01413,paper/paper189.jpg,paper,3,paper,3,777,R10,val,9.64661012403667e-06,2.3729016618290188e-07,6.232292798813432e-05,0.9999241828918457,1.6826393789415306e-07,3.406178620934952e-06
trashnet_01416,paper/paper191.jpg,paper,3,paper,3,777,R10,val,4.645615990739316e-05,0.002014818834140897,0.00019087045802734792,0.9879158735275269,0.00981851015239954,1.3519513231585734e-05
trashnet_01418,paper/paper193.jpg,paper,3,paper,3,777,R10,val,0.008606545627117157,0.0002256906300317496,0.0021586143411695957,0.9865582585334778,0.0023615313693881035,8.942353451857343e-05
trashnet_01419,paper/paper194.jpg,paper,3,paper,3,777,R10,val,3.790865775954444e-06,6.552249374180974e-07,1.0308135642844718e-06,0.9999940395355225,2.6890378990174213e-07,2.3408439631111833e-07
trashnet_01429,paper/paper202.jpg,paper,3,trash,5,777,R10,val,0.00011482315312605351,0.06121831759810448,0.02545270510017872,0.23250672221183777,0.003973245155066252,0.6767341494560242
trashnet_01433,paper/paper206.jpg,paper,3,paper,3,777,R10,val,2.886757556552766e-06,9.49346912193505e-09,7.323856721086486e-07,0.9999945163726807,1.3335743176412507e-08,1.925814331116271e-06
trashnet_01439,paper/paper211.jpg,paper,3,paper,3,777,R10,val,0.004449494183063507,0.00022435754362959415,4.652541974792257e-05,0.995202898979187,6.795903027523309e-05,8.724809958948754e-06
trashnet_01440,paper/paper212.jpg,paper,3,plastic,4,777,R10,val,0.01786157116293907,0.05875201150774956,0.0003105686337221414,0.24868735671043396,0.6720529794692993,0.0023355043958872557
trashnet_01444,paper/paper216.jpg,paper,3,paper,3,777,R10,val,0.00016622099792584777,0.1011592224240303,0.20039480924606323,0.42216938734054565,0.0030044487211853266,0.2731059193611145
trashnet_01456,paper/paper227.jpg,paper,3,paper,3,777,R10,val,1.6885667719179764e-05,4.984560177945241e-07,1.358127065032022e-05,0.9999682903289795,3.4797838566191786e-07,3.2057272392194136e-07
trashnet_01457,paper/paper228.jpg,paper,3,paper,3,777,R10,val,0.00018756999634206295,0.19493883848190308,0.029615160077810287,0.6639931201934814,0.01972072571516037,0.09154462069272995
trashnet_01467,paper/paper237.jpg,paper,3,metal,2,777,R10,val,0.01994788646697998,0.0011470187455415726,0.907772958278656,0.06614528596401215,0.0035538289230316877,0.0014330748235806823
trashnet_01474,paper/paper243.jpg,paper,3,trash,5,777,R10,val,0.0001420427579432726,0.12190666794776917,0.009483417496085167,0.3993263840675354,0.0013688869075849652,0.46777260303497314
trashnet_01487,paper/paper255.jpg,paper,3,paper,3,777,R10,val,0.0015170188853517175,0.0007034154841676354,0.00010044985538115725,0.9798997044563293,0.016534002497792244,0.0012454307870939374
trashnet_01490,paper/paper258.jpg,paper,3,cardboard,0,777,R10,val,0.9997535347938538,4.363689356523537e-07,1.8261761169924284e-07,0.00017046094581019133,7.224822911666706e-05,3.143516778436606e-06
trashnet_01491,paper/paper259.jpg,paper,3,paper,3,777,R10,val,0.00014983963046688586,2.1394357645476703e-06,5.038642484578304e-05,0.9997190833091736,5.822140155942179e-05,2.021926593442913e-05
trashnet_01492,paper/paper26.jpg,paper,3,paper,3,777,R10,val,0.004433308262377977,1.4051040864160314e-07,7.862383063184097e-05,0.9954636693000793,8.727096428629011e-06,1.5557730876025744e-05
trashnet_01509,paper/paper275.jpg,paper,3,paper,3,777,R10,val,9.962809417629614e-05,0.00015310617163777351,0.02978140488266945,0.9328272938728333,0.0006496567511931062,0.036488935351371765
trashnet_01518,paper/paper283.jpg,paper,3,plastic,4,777,R10,val,0.3416241705417633,0.010008531622588634,0.009531572461128235,0.09664224833250046,0.5416655540466309,0.0005278490716591477
trashnet_01524,paper/paper289.jpg,paper,3,paper,3,777,R10,val,2.0181081708869897e-05,9.930510032063466e-07,0.00019486824749037623,0.9997819066047668,2.8065053925274697e-07,1.7703049479678157e-06
trashnet_01525,paper/paper29.jpg,paper,3,paper,3,777,R10,val,0.019792959094047546,0.005743228830397129,0.0878867357969284,0.8326256275177002,0.05151480436325073,0.0024365903809666634
trashnet_01546,paper/paper308.jpg,paper,3,paper,3,777,R10,val,0.0001331503881374374,1.0905066716304646e-07,6.721425597788766e-05,0.9997968077659607,1.1587461585804704e-06,1.593125716681243e-06
trashnet_01548,paper/paper31.jpg,paper,3,paper,3,777,R10,val,0.00892559066414833,0.00014568450569640845,0.0019799331203103065,0.9786636829376221,0.010128844529390335,0.0001562966499477625
trashnet_01549,paper/paper310.jpg,paper,3,paper,3,777,R10,val,0.04944434016942978,0.00031511535053141415,0.00015691011503804475,0.8704511523246765,0.07415229827165604,0.0054801939986646175
trashnet_01551,paper/paper312.jpg,paper,3,paper,3,777,R10,val,3.4720622352324426e-05,0.00019469902326818556,0.00025793429813347757,0.9994015693664551,9.709153528092429e-05,1.4055825886316597e-05
trashnet_01565,paper/paper325.jpg,paper,3,paper,3,777,R10,val,3.5121554446959635e-06,1.531581801827997e-05,8.606906476416043e-07,0.9993133544921875,0.00012706908455584198,0.0005399012006819248
trashnet_01581,paper/paper34.jpg,paper,3,paper,3,777,R10,val,1.3295116332301404e-05,0.00047837960300967097,0.00011643331527011469,0.9984499216079712,0.00014058260421734303,0.0008013796177692711
trashnet_01588,paper/paper346.jpg,paper,3,paper,3,777,R10,val,1.2383926332404371e-05,0.0016093518352136016,0.015194729901850224,0.8048655390739441,0.00012580820475704968,0.17819219827651978
trashnet_01599,paper/paper356.jpg,paper,3,paper,3,777,R10,val,1.6179643353098072e-05,4.672788378456971e-08,8.362749781554157e-08,0.9999815225601196,1.8002995147980982e-06,2.6995283519681834e-07
trashnet_01601,paper/paper358.jpg,paper,3,paper,3,777,R10,val,8.653022086946294e-05,0.0009449374629184604,0.004251491278409958,0.6199827194213867,0.350506454706192,0.02422788180410862
trashnet_01603,paper/paper36.jpg,paper,3,paper,3,777,R10,val,1.910281935124658e-05,5.5052119023457635e-06,7.525856199208647e-05,0.9995598196983337,0.000246627809247002,9.366079029859975e-05
trashnet_01606,paper/paper362.jpg,paper,3,paper,3,777,R10,val,0.0017802922520786524,4.116906347917393e-05,0.019819961860775948,0.9766716957092285,0.0014555176021531224,0.00023142356076277792
trashnet_01621,paper/paper376.jpg,paper,3,paper,3,777,R10,val,0.000355504103936255,0.0006667686393484473,0.029857786372303963,0.9536653161048889,0.004197678528726101,0.01125690620392561
trashnet_01643,paper/paper396.jpg,paper,3,paper,3,777,R10,val,3.4527360526226403e-07,1.5202191150365252e-07,1.196913217427209e-06,0.9999775886535645,2.0603256416507065e-05,4.458788893657584e-08
trashnet_01645,paper/paper398.jpg,paper,3,paper,3,777,R10,val,0.0003672004968393594,2.5819315851549618e-05,2.3186069029179635e-06,0.9981141090393066,0.0005784857785329223,0.0009121643379330635
trashnet_01651,paper/paper402.jpg,paper,3,paper,3,777,R10,val,0.000265133217908442,1.0340743756387383e-05,0.00226371712051332,0.9971477389335632,8.14830946183065e-06,0.0003048685612156987
trashnet_01654,paper/paper405.jpg,paper,3,paper,3,777,R10,val,0.0018714958569034934,0.003040705807507038,0.3483823537826538,0.6420259475708008,0.0019271359778940678,0.002752419328317046
trashnet_01655,paper/paper406.jpg,paper,3,paper,3,777,R10,val,0.0019165901467204094,0.0002551428333390504,6.131608097348362e-05,0.9919703006744385,0.005756209138780832,4.0369453927269205e-05
trashnet_01658,paper/paper409.jpg,paper,3,paper,3,777,R10,val,0.000249593926128,0.005999315995723009,0.0003732241166289896,0.6144169569015503,0.3785313367843628,0.00042957832920365036
trashnet_01661,paper/paper411.jpg,paper,3,paper,3,777,R10,val,0.0003412841178942472,2.110189598170109e-06,2.8776839826605283e-05,0.9996267557144165,7.278390512510668e-07,2.7842327199323336e-07
trashnet_01663,paper/paper413.jpg,paper,3,paper,3,777,R10,val,4.0708622691454366e-05,2.9364306101342663e-05,0.00011177072155987844,0.9998161196708679,5.918411147831648e-07,1.4820876685917028e-06
trashnet_01666,paper/paper416.jpg,paper,3,paper,3,777,R10,val,0.001177369267679751,0.012899692170321941,0.0011568540940061212,0.9066594243049622,0.07678557932376862,0.0013211688492447138
trashnet_01670,paper/paper42.jpg,paper,3,paper,3,777,R10,val,3.833781011053361e-05,2.354311448016233e-07,7.814724813215435e-05,0.9998713731765747,5.234260697761783e-06,6.694721832900541e-06
trashnet_01672,paper/paper421.jpg,paper,3,paper,3,777,R10,val,0.00010802331235026941,0.0001756819401634857,0.0009160238550975919,0.9446020126342773,0.014827252365648746,0.03937099501490593
trashnet_01680,paper/paper429.jpg,paper,3,paper,3,777,R10,val,0.0007929315324872732,0.0011914942879229784,0.08279925584793091,0.9059618711471558,0.009141328744590282,0.00011312249989714473
trashnet_01684,paper/paper432.jpg,paper,3,paper,3,777,R10,val,5.5399777920683846e-05,0.0001505922118667513,1.8340411770623177e-05,0.997895359992981,0.0018780948594212532,2.1861758341401583e-06
trashnet_01687,paper/paper435.jpg,paper,3,paper,3,777,R10,val,2.1668633053195663e-05,1.4194646382748033e-06,0.0003594084701035172,0.9996131062507629,1.91383287528879e-06,2.5206040845660027e-06
trashnet_01692,paper/paper44.jpg,paper,3,trash,5,777,R10,val,1.5346147847594693e-05,4.228307716402924e-06,0.03366532921791077,0.07571796327829361,2.9407654437818564e-05,0.8905677199363708
trashnet_01703,paper/paper45.jpg,paper,3,paper,3,777,R10,val,1.899303327945745e-07,3.1314218063016597e-07,3.0524585525881776e-08,0.9999539852142334,2.8562242732732557e-05,1.7026170098688453e-05
trashnet_01710,paper/paper456.jpg,paper,3,paper,3,777,R10,val,2.595156502138707e-06,4.58140721093514e-06,8.246159381997131e-07,0.9994645714759827,4.090736638318049e-06,0.0005233694100752473
trashnet_01719,paper/paper464.jpg,paper,3,metal,2,777,R10,val,0.001685300376266241,0.0003648278070613742,0.8998401761054993,0.09709158539772034,0.0008117807446978986,0.000206254975637421
trashnet_01752,paper/paper494.jpg,paper,3,paper,3,777,R10,val,0.0038393328431993723,4.783896656590514e-08,7.325307706196327e-06,0.9961445331573486,7.967091733007692e-06,7.630867457919521e-07
trashnet_01755,paper/paper497.jpg,paper,3,paper,3,777,R10,val,0.021882876753807068,0.00041798767051659524,0.0005141336005181074,0.8732552528381348,0.1030803918838501,0.0008493203204125166
trashnet_01761,paper/paper501.jpg,paper,3,paper,3,777,R10,val,0.005236380267888308,0.006212286185473204,0.10941863805055618,0.8128547072410583,0.027323033660650253,0.03895493596792221
trashnet_01767,paper/paper507.jpg,paper,3,paper,3,777,R10,val,2.1648613255820237e-05,3.11315743601881e-05,2.59022641557749e-07,0.9557521343231201,0.044180337339639664,1.4449279660766479e-05
trashnet_01773,paper/paper512.jpg,paper,3,paper,3,777,R10,val,5.18403203386697e-06,4.553656410277718e-11,2.425788352411473e-07,0.9999945163726807,1.264882421025959e-09,1.549997641348e-08
trashnet_01775,paper/paper514.jpg,paper,3,paper,3,777,R10,val,9.752524783834815e-05,1.808175625228614e-06,0.0004193086933810264,0.999464213848114,3.1242473141901428e-06,1.4029277735971846e-05
trashnet_01776,paper/paper515.jpg,paper,3,paper,3,777,R10,val,2.126471372321248e-06,1.4057216503715608e-05,1.5288795111700892e-05,0.9975501894950867,0.0024106872733682394,7.657718924747314e-06
trashnet_01781,paper/paper52.jpg,paper,3,paper,3,777,R10,val,1.1138346962979995e-05,1.2646075447264593e-05,2.4419960027444176e-06,0.9991804957389832,0.00031265823054127395,0.0004806033684872091
trashnet_01782,paper/paper520.jpg,paper,3,paper,3,777,R10,val,1.8871858173952205e-06,6.9571801759593654e-06,4.762953722092789e-06,0.9992639422416687,1.764475200616289e-05,0.0007048170664347708
trashnet_01790,paper/paper528.jpg,paper,3,paper,3,777,R10,val,0.00011490172619232908,2.0530451365630142e-05,7.158836524467915e-05,0.9993676543235779,0.00042265973752364516,2.7461242098070215e-06
trashnet_01797,paper/paper534.jpg,paper,3,paper,3,777,R10,val,0.00016412322293035686,1.1096398111476447e-06,0.00033890342456288636,0.9994625449180603,1.2771876072292798e-06,3.201934305252507e-05
trashnet_01804,paper/paper540.jpg,paper,3,paper,3,777,R10,val,1.3845991816197056e-05,1.5321541013690876e-07,7.72791167946707e-07,0.9999852180480957,7.150930403376776e-10,1.040454056244755e-09
trashnet_01809,paper/paper545.jpg,paper,3,paper,3,777,R10,val,8.779305790085346e-05,4.99910947837634e-06,1.6389002439609612e-06,0.9988279938697815,1.2691092706518248e-05,0.0010648486204445362
trashnet_01816,paper/paper551.jpg,paper,3,paper,3,777,R10,val,0.0028575179167091846,0.0007935040630400181,0.01520439051091671,0.9575772881507874,0.022818922996520996,0.0007483456283807755
trashnet_01822,paper/paper557.jpg,paper,3,paper,3,777,R10,val,8.097691170405596e-05,5.273629085422726e-06,7.56889266995131e-06,0.9995519518852234,0.0003502052859403193,4.067193003720604e-06
trashnet_01827,paper/paper561.jpg,paper,3,paper,3,777,R10,val,9.875226169242524e-06,1.621801857254468e-05,4.988188811694272e-05,0.9999091625213623,5.692209583685326e-07,1.4242636098060757e-05
trashnet_01831,paper/paper565.jpg,paper,3,paper,3,777,R10,val,3.7339216305554146e-06,1.024028084550821e-11,9.258229738406953e-07,0.9999953508377075,2.7677476976961657e-10,7.978710137024336e-09
trashnet_01834,paper/paper568.jpg,paper,3,cardboard,0,777,R10,val,0.9714697003364563,0.000762173964176327,0.006248631048947573,0.00023657205747440457,0.009006097912788391,0.012276862747967243
trashnet_01838,paper/paper571.jpg,paper,3,paper,3,777,R10,val,1.5117500879568979e-05,3.928261321561877e-06,3.065771670662798e-05,0.9980008006095886,5.465328649734147e-05,0.0018948743818327785
trashnet_01844,paper/paper577.jpg,paper,3,paper,3,777,R10,val,0.0005483573186211288,0.003908051643520594,0.004750982858240604,0.9098086953163147,0.06893446296453476,0.012049408629536629
trashnet_01850,paper/paper582.jpg,paper,3,paper,3,777,R10,val,2.0905603378196247e-05,1.1342309562678565e-06,1.689179640607108e-07,0.9998973608016968,7.97101019998081e-05,6.325287813524483e-07
trashnet_01862,paper/paper593.jpg,paper,3,trash,5,777,R10,val,1.7298110833507963e-05,0.005304470658302307,0.007585329469293356,0.057524845004081726,0.0011639579897746444,0.9284039735794067
trashnet_01865,paper/paper60.jpg,paper,3,paper,3,777,R10,val,0.00010704912710934877,0.0006997543387115002,0.00011895635543623939,0.9887009859085083,0.01035840529948473,1.4860081137157977e-05
trashnet_01868,paper/paper63.jpg,paper,3,plastic,4,777,R10,val,0.0006993163260631263,0.21337497234344482,0.0003145915688946843,0.16846413910388947,0.6150138974189758,0.0021331128664314747
trashnet_01871,paper/paper66.jpg,paper,3,paper,3,777,R10,val,6.340961408568546e-05,0.00012091928510926664,1.3738049347011838e-06,0.9865400195121765,0.013271384872496128,2.931155449914513e-06
trashnet_01873,paper/paper68.jpg,paper,3,paper,3,777,R10,val,4.566346979117952e-05,0.00013552949531003833,5.594805770670064e-05,0.9979776740074158,0.0014528168831020594,0.00033234115107916296
trashnet_01875,paper/paper7.jpg,paper,3,cardboard,0,777,R10,val,0.8733711242675781,0.00021900623687542975,0.00019440810137894005,0.12100090831518173,0.0029546956066042185,0.0022599196527153254
trashnet_01878,paper/paper72.jpg,paper,3,paper,3,777,R10,val,5.108747700433014e-06,1.721529224596452e-05,8.897684892872348e-05,0.9990379810333252,3.222046871087514e-06,0.0008474928326904774
trashnet_01895,paper/paper88.jpg,paper,3,paper,3,777,R10,val,0.011387174017727375,8.182204510376323e-06,0.0024928946513682604,0.9857719540596008,0.00016274685913231224,0.00017700540774967521
trashnet_01915,plastic/plastic105.jpg,plastic,4,plastic,4,777,R10,val,0.00014713341079186648,0.008944209665060043,0.06220649927854538,9.611625864636153e-05,0.9285131096839905,9.297730139223859e-05
