sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00955,test/metal/metal325.jpg,metal,2,metal,2,123,R2,test,0.001043572323396802,2.9173375878599472e-05,0.7751071453094482,0.22381366789340973,6.433623184420867e-06
trashnet_k5_00960,test/metal/metal359.jpg,metal,2,metal,2,123,R2,test,7.237481725042016e-08,1.0506364560569637e-06,0.9999988079071045,2.237358298629033e-09,9.889511431993014e-10
trashnet_k5_00983,test/metal/metal89.jpg,metal,2,metal,2,123,R2,test,3.7320046430977527e-06,0.00029194477247074246,0.9994819760322571,0.00022161238302942365,8.214153695007553e-07
trashnet_k5_01005,train/metal/metal119.jpg,metal,2,metal,2,123,R2,test,1.3075483806801458e-08,0.00018306818674318492,0.9998169541358948,1.3756621619620546e-08,9.144638934976967e-10
trashnet_k5_01008,train/metal/metal121.jpg,metal,2,metal,2,123,R2,test,0.004101686179637909,0.00014398759230971336,0.9902024269104004,0.0003175841411575675,0.0052343024872243404
trashnet_k5_01012,train/metal/metal128.jpg,metal,2,metal,2,123,R2,test,0.0001334636763203889,0.008548381738364697,0.9751179218292236,8.094980876194313e-05,0.01611933298408985
trashnet_k5_01016,train/metal/metal135.jpg,metal,2,metal,2,123,R2,test,2.10392636290635e-06,0.000667358108330518,0.9986082911491394,0.0006848539924249053,3.73658949683886e-05
trashnet_k5_01020,train/metal/metal140.jpg,metal,2,metal,2,123,R2,test,8.151448582793819e-07,1.6896011629796703e-06,0.9999974966049194,3.518803304292106e-11,2.424249423427227e-08
trashnet_k5_01029,train/metal/metal150.jpg,metal,2,metal,2,123,R2,test,1.0617442924854004e-08,0.000528052682057023,0.9986082911491394,9.032567504618783e-06,0.0008546066819690168
trashnet_k5_01037,train/metal/metal160.jpg,metal,2,metal,2,123,R2,test,0.0002594337856862694,0.0009463087189942598,0.9910778999328613,2.0918308507589245e-07,0.007716217543929815
trashnet_k5_01043,train/metal/metal166.jpg,metal,2,metal,2,123,R2,test,0.00013440300244838,0.10159732401371002,0.7967870831489563,0.00047743163304403424,0.10100376605987549
trashnet_k5_01050,train/metal/metal175.jpg,metal,2,metal,2,123,R2,test,5.171886004973203e-05,6.770801064703846e-06,0.9649261832237244,0.0345350056886673,0.00048026506556198
trashnet_k5_01051,train/metal/metal176.jpg,metal,2,plastic,4,123,R2,test,0.04410934820771217,0.0048960535787045956,0.0054806433618068695,0.0005706470110453665,0.9449432492256165
trashnet_k5_01061,train/metal/metal187.jpg,metal,2,metal,2,123,R2,test,0.03019370324909687,0.03342137858271599,0.935636579990387,0.00029256005655042827,0.0004557887150440365
trashnet_k5_01068,train/metal/metal193.jpg,metal,2,metal,2,123,R2,test,1.6472387187604909e-06,2.05603623726347e-06,0.9999960660934448,1.9520361149716337e-07,6.667462315590456e-08
trashnet_k5_01087,train/metal/metal217.jpg,metal,2,metal,2,123,R2,test,1.72875625139568e-05,0.00048690111725591123,0.9993207454681396,0.0001602203119546175,1.490281010774197e-05
trashnet_k5_01091,train/metal/metal221.jpg,metal,2,metal,2,123,R2,test,0.043791960924863815,6.083127300371416e-05,0.9390605092048645,0.004827709402889013,0.012258957140147686
trashnet_k5_01096,train/metal/metal226.jpg,metal,2,metal,2,123,R2,test,5.27278554152133e-10,1.0783311154227704e-05,0.9999891519546509,8.129298123549233e-08,2.917166161409135e-11
trashnet_k5_01097,train/metal/metal227.jpg,metal,2,metal,2,123,R2,test,6.0606027545873076e-05,0.00038907391717657447,0.5866177678108215,0.3599957227706909,0.052936866879463196
trashnet_k5_01102,train/metal/metal235.jpg,metal,2,metal,2,123,R2,test,6.120641774032265e-05,2.2037987946532667e-05,0.9999133348464966,1.6279130932161934e-06,1.7396869225194678e-06
trashnet_k5_01116,train/metal/metal250.jpg,metal,2,metal,2,123,R2,test,0.0004977535572834313,0.00036719971103593707,0.9981119632720947,0.001021573436446488,1.4566230674972758e-06
trashnet_k5_01117,train/metal/metal251.jpg,metal,2,metal,2,123,R2,test,3.102181653957814e-05,3.9910675695864484e-05,0.9941970109939575,0.0005706636584363878,0.0051613240502774715
trashnet_k5_01134,train/metal/metal268.jpg,metal,2,metal,2,123,R2,test,2.110928789988975e-06,0.00017471282626502216,0.8773208856582642,8.331351750712201e-07,0.122501440346241
trashnet_k5_01135,train/metal/metal269.jpg,metal,2,metal,2,123,R2,test,0.00015017177793197334,9.676899935584515e-05,0.5357738137245178,0.46367356181144714,0.00030573454569093883
trashnet_k5_01147,train/metal/metal280.jpg,metal,2,metal,2,123,R2,test,1.0482826837687753e-05,0.0010455282172188163,0.8782406449317932,0.008829224854707718,0.1118740662932396
trashnet_k5_01149,train/metal/metal282.jpg,metal,2,metal,2,123,R2,test,4.2876404648950484e-08,9.367863640363794e-06,0.9998995065689087,2.6162581434618914e-07,9.081000462174416e-05
trashnet_k5_01155,train/metal/metal29.jpg,metal,2,metal,2,123,R2,test,1.411439853882257e-07,4.75764500151854e-05,0.9999523162841797,1.0065922317892273e-08,2.0935120303988697e-09
trashnet_k5_01176,train/metal/metal313.jpg,metal,2,metal,2,123,R2,test,4.2553344314910646e-07,1.5649825879648915e-09,0.9999995231628418,1.1287442470498191e-13,1.0546345047268701e-10
trashnet_k5_01184,train/metal/metal323.jpg,metal,2,metal,2,123,R2,test,4.7499293032160494e-06,0.25945353507995605,0.7011474370956421,0.00026086135767400265,0.03913338854908943
trashnet_k5_01188,train/metal/metal328.jpg,metal,2,metal,2,123,R2,test,0.0001213862415170297,0.0005180902662687004,0.8282767534255981,0.15777093172073364,0.013312880881130695
trashnet_k5_01194,train/metal/metal333.jpg,metal,2,metal,2,123,R2,test,2.8453060352262582e-08,6.350029252644163e-06,0.9999898672103882,3.803829031312489e-06,7.307349836338517e-09
trashnet_k5_01197,train/metal/metal336.jpg,metal,2,metal,2,123,R2,test,9.794351996106343e-09,5.054574285168201e-05,0.9999462366104126,3.518622893050605e-11,3.1687825412518578e-06
trashnet_k5_01203,train/metal/metal342.jpg,metal,2,metal,2,123,R2,test,1.8299028852197807e-06,2.0497001969488338e-05,0.9996899366378784,8.059359242906794e-05,0.00020718933956231922
trashnet_k5_01207,train/metal/metal346.jpg,metal,2,metal,2,123,R2,test,2.4885457605705597e-06,3.3270185895162285e-07,0.999996542930603,5.822018351864244e-07,3.094147604798536e-09
trashnet_k5_01209,train/metal/metal348.jpg,metal,2,paper,3,123,R2,test,6.301416578935459e-05,0.008548540063202381,0.13675916194915771,0.7186691164970398,0.1359601765871048
trashnet_k5_01212,train/metal/metal350.jpg,metal,2,metal,2,123,R2,test,4.6288474209177366e-07,0.0016848465893417597,0.9142107963562012,0.02041568234562874,0.06368815898895264
trashnet_k5_01217,train/metal/metal358.jpg,metal,2,plastic,4,123,R2,test,0.00031299522379413247,0.2129151076078415,0.3218158483505249,0.016410235315561295,0.44854578375816345
trashnet_k5_01230,train/metal/metal376.jpg,metal,2,glass,1,123,R2,test,7.00585997037706e-06,0.9984251260757446,0.0015426826430484653,1.3957971987110795e-06,2.3746853912598453e-05
trashnet_k5_01231,train/metal/metal377.jpg,metal,2,metal,2,123,R2,test,2.6101773187292565e-07,0.00047377822920680046,0.999525785446167,2.2721950188042683e-07,8.308862931016847e-09
trashnet_k5_01236,train/metal/metal383.jpg,metal,2,metal,2,123,R2,test,0.0008625098271295428,0.0001397051237290725,0.9873849153518677,0.011608070693910122,4.724753125628922e-06
trashnet_k5_01257,train/metal/metal407.jpg,metal,2,metal,2,123,R2,test,0.0003706033166963607,4.858159627474379e-06,0.9995242357254028,1.9251958292443305e-05,8.105376764433458e-05
trashnet_k5_01258,train/metal/metal408.jpg,metal,2,metal,2,123,R2,test,2.9955635909573175e-06,0.020320754498243332,0.9072979092597961,0.06969054043292999,0.002687720814719796
trashnet_k5_01266,train/metal/metal5.jpg,metal,2,metal,2,123,R2,test,9.367868187837303e-05,0.08934157341718674,0.7939633131027222,0.10797718912363052,0.008624235168099403
trashnet_k5_01270,train/metal/metal54.jpg,metal,2,metal,2,123,R2,test,0.00023519826936535537,0.0017498140223324299,0.9906653165817261,0.006710999179631472,0.0006387111498042941
trashnet_k5_01275,train/metal/metal60.jpg,metal,2,metal,2,123,R2,test,5.022308791069463e-09,1.0983725360347307e-06,0.9999988079071045,1.1297548496713716e-07,1.4646509782778594e-08
trashnet_k5_01280,train/metal/metal65.jpg,metal,2,glass,1,123,R2,test,0.2528649568557739,0.515310525894165,0.2277761697769165,0.0008182864403352141,0.0032300706952810287
trashnet_k5_01283,train/metal/metal68.jpg,metal,2,metal,2,123,R2,test,1.298997722187778e-05,0.0008109540212899446,0.9986684322357178,0.00028101186035200953,0.0002266831143060699
trashnet_k5_01284,train/metal/metal69.jpg,metal,2,metal,2,123,R2,test,3.0654106808469805e-07,0.030797064304351807,0.915982723236084,7.3690148383320775e-06,0.05321255326271057
trashnet_k5_01285,train/metal/metal7.jpg,metal,2,metal,2,123,R2,test,0.0003212400188203901,7.252325303852558e-05,0.7172114849090576,0.00043143221409991384,0.2819633483886719
trashnet_k5_01287,train/metal/metal71.jpg,metal,2,metal,2,123,R2,test,0.00013061177742201835,0.4251171052455902,0.5720576047897339,1.8201904822490178e-05,0.002676456468179822
trashnet_k5_01288,train/metal/metal72.jpg,metal,2,metal,2,123,R2,test,1.1720499015765995e-09,0.0011347890831530094,0.9979904890060425,2.0703357222373597e-05,0.0008540779817849398
trashnet_k5_01291,train/metal/metal75.jpg,metal,2,metal,2,123,R2,test,5.572444479184924e-06,6.155179903544195e-07,0.9999794960021973,3.777875917876372e-06,1.0533415661484469e-05
trashnet_k5_01318,test/paper/paper118.jpg,paper,3,paper,3,123,R2,test,2.472413507348392e-05,3.0890110792825e-05,0.0002663291816134006,0.997740626335144,0.0019374112598598003
trashnet_k5_01330,test/paper/paper157.jpg,paper,3,paper,3,123,R2,test,2.2514991542266216e-06,1.1814784706132286e-08,5.771907126472797e-06,0.9999920129776001,8.147089773646865e-13
trashnet_k5_01338,test/paper/paper200.jpg,paper,3,paper,3,123,R2,test,3.0764078928768868e-06,2.696827141335234e-05,0.00031136011239141226,0.9996583461761475,2.4667713205417385e-07
trashnet_k5_01341,test/paper/paper208.jpg,paper,3,paper,3,123,R2,test,9.883051177439484e-08,0.0025351163931190968,0.055272240191698074,0.9421913027763367,1.271679707315343e-06
trashnet_k5_01350,test/paper/paper232.jpg,paper,3,paper,3,123,R2,test,2.9408830926058727e-09,8.848358447721694e-06,3.1617471307754386e-08,0.9999752044677734,1.5967634681146592e-05
trashnet_k5_01362,test/paper/paper299.jpg,paper,3,paper,3,123,R2,test,0.020804481580853462,8.188914790707713e-08,5.6722956998100926e-08,0.9791951179504395,2.6228428851027275e-07
trashnet_k5_01365,test/paper/paper305.jpg,paper,3,paper,3,123,R2,test,3.107578231720254e-05,5.534449519473128e-05,2.5608394480514107e-06,0.999824583530426,8.647594222566113e-05
trashnet_k5_01370,test/paper/paper316.jpg,paper,3,paper,3,123,R2,test,0.00036196986911818385,3.861414825223619e-06,2.5278141038143076e-05,0.9848576784133911,0.014751211740076542
trashnet_k5_01379,test/paper/paper342.jpg,paper,3,paper,3,123,R2,test,1.502092894511975e-09,2.5852651130975346e-09,2.9926613964725846e-10,0.9999997615814209,2.8771958682227705e-07
trashnet_k5_01414,test/paper/paper509.jpg,paper,3,paper,3,123,R2,test,7.405809446936473e-05,0.006496187765151262,0.003975890576839447,0.989395797252655,5.8128855016548187e-05
trashnet_k5_01419,test/paper/paper535.jpg,paper,3,paper,3,123,R2,test,0.00018443766748532653,8.762109246163163e-06,0.00013599579688161612,0.9994574189186096,0.0002133255620719865
trashnet_k5_01425,test/paper/paper6.jpg,paper,3,plastic,4,123,R2,test,0.004415974486619234,7.513938908232376e-05,6.037619823473506e-05,0.07786285132169724,0.9175856113433838
trashnet_k5_01428,test/paper/paper69.jpg,paper,3,paper,3,123,R2,test,1.8159049432142638e-05,0.00026384915690869093,3.8367699744412675e-05,0.9996742010116577,5.462995432026219e-06
trashnet_k5_01431,test/paper/paper84.jpg,paper,3,paper,3,123,R2,test,2.7256586321300347e-08,1.5234497823257698e-06,1.9180266974672122e-07,0.9999980926513672,1.9635113801541593e-07
trashnet_k5_01441,train/paper/paper108.jpg,paper,3,paper,3,123,R2,test,2.98188318481607e-08,1.20950511828255e-08,9.774300258058588e-10,0.9999992847442627,7.262240728778124e-07
trashnet_k5_01453,train/paper/paper124.jpg,paper,3,paper,3,123,R2,test,2.4731143639655784e-05,5.720445983570244e-07,3.0580324938966896e-09,0.9999746084213257,3.2552587292400403e-09
trashnet_k5_01455,train/paper/paper126.jpg,paper,3,paper,3,123,R2,test,1.6566768579195923e-07,1.063223198372043e-08,5.6036292050976044e-08,0.9999992847442627,5.337383299774956e-07
trashnet_k5_01459,train/paper/paper131.jpg,paper,3,paper,3,123,R2,test,7.965384725139302e-07,4.120912763028173e-06,5.1120302657636785e-08,0.9999783039093018,1.665857962507289e-05
trashnet_k5_01462,train/paper/paper135.jpg,paper,3,paper,3,123,R2,test,0.02104412578046322,8.751459063205402e-06,8.045290087466128e-07,0.9789349436759949,1.1369555068085901e-05
trashnet_k5_01463,train/paper/paper136.jpg,paper,3,paper,3,123,R2,test,5.896309858144377e-07,2.64770892499655e-06,4.91767241328489e-06,0.9999810457229614,1.084659197658766e-05
trashnet_k5_01464,train/paper/paper137.jpg,paper,3,plastic,4,123,R2,test,0.1286185085773468,0.00020404015958774835,0.0010141766397282481,0.20734617114067078,0.662817120552063
trashnet_k5_01465,train/paper/paper138.jpg,paper,3,paper,3,123,R2,test,3.812730409169518e-10,7.858311050767952e-07,4.388425733914403e-10,0.9999946355819702,4.50396601081593e-06
trashnet_k5_01468,train/paper/paper141.jpg,paper,3,paper,3,123,R2,test,1.4881334209349006e-06,1.1092971362813842e-05,1.3391751281233155e-06,0.9999808073043823,5.306895218382124e-06
trashnet_k5_01475,train/paper/paper15.jpg,paper,3,paper,3,123,R2,test,2.0928813171394722e-07,0.0006337037775665522,5.712160145776579e-06,0.9993525147438049,7.86883265391225e-06
trashnet_k5_01480,train/paper/paper156.jpg,paper,3,paper,3,123,R2,test,5.495415098266676e-05,0.001303117722272873,1.5757659639348276e-06,0.9986068606376648,3.349452526890673e-05
trashnet_k5_01483,train/paper/paper16.jpg,paper,3,paper,3,123,R2,test,3.8067014429543633e-07,0.00027890122146345675,0.007457611616700888,0.9921360015869141,0.0001271924702450633
trashnet_k5_01484,train/paper/paper160.jpg,paper,3,paper,3,123,R2,test,8.517145943187643e-06,0.0002634126867633313,5.371696715883445e-06,0.9945544004440308,0.005168224684894085
trashnet_k5_01485,train/paper/paper161.jpg,paper,3,paper,3,123,R2,test,3.147966509686739e-08,9.909013169817626e-05,0.00013387856597546488,0.9995135068893433,0.00025340644060634077
trashnet_k5_01486,train/paper/paper163.jpg,paper,3,paper,3,123,R2,test,2.4249709440482548e-06,4.2553210732876323e-07,3.03520693023529e-07,0.9999964237213135,3.807002144640137e-07
trashnet_k5_01488,train/paper/paper165.jpg,paper,3,paper,3,123,R2,test,4.376837296149461e-06,8.633713878225535e-05,3.8469121932394046e-07,0.9987071752548218,0.0012017819099128246
trashnet_k5_01501,train/paper/paper177.jpg,paper,3,paper,3,123,R2,test,5.161891749594361e-07,0.00022081202769186348,8.603719834354706e-06,0.9997699856758118,1.8510686317085856e-08
trashnet_k5_01502,train/paper/paper178.jpg,paper,3,paper,3,123,R2,test,0.0005092585342936218,5.911509560974082e-06,8.021111170819495e-06,0.9994767308235168,1.0018917639964542e-10
trashnet_k5_01516,train/paper/paper194.jpg,paper,3,paper,3,123,R2,test,6.52036476367357e-07,5.474635145219509e-07,1.3180431857051644e-08,0.9999986886978149,4.406935261158651e-08
trashnet_k5_01518,train/paper/paper196.jpg,paper,3,paper,3,123,R2,test,7.688058190069569e-09,3.677831045933999e-06,3.3455698211781737e-09,0.9999961853027344,1.0571660880032141e-07
trashnet_k5_01521,train/paper/paper2.jpg,paper,3,paper,3,123,R2,test,8.377936566716926e-09,5.745195267081726e-06,1.7229160675924504e-06,0.9999920129776001,4.955556960339891e-07
trashnet_k5_01526,train/paper/paper207.jpg,paper,3,paper,3,123,R2,test,1.791672002582345e-05,5.517914360098075e-06,1.4882522009429522e-05,0.9999113082885742,5.0396112783346325e-05
trashnet_k5_01531,train/paper/paper215.jpg,paper,3,paper,3,123,R2,test,2.621628993892955e-07,1.4062101172385155e-06,7.645431310265849e-07,0.9999970197677612,4.878752406511921e-07
trashnet_k5_01544,train/paper/paper231.jpg,paper,3,paper,3,123,R2,test,8.166451692659393e-08,2.8337191793070815e-07,6.522618445359285e-09,0.9996663331985474,0.000333391479216516
trashnet_k5_01547,train/paper/paper236.jpg,paper,3,paper,3,123,R2,test,1.0564397598500364e-05,3.095041449796554e-07,2.4675819076946937e-07,0.9999868869781494,1.9523095033946447e-06
trashnet_k5_01554,train/paper/paper244.jpg,paper,3,paper,3,123,R2,test,1.8703742171055637e-05,3.995511360699311e-05,2.7468539443020745e-08,0.9999316930770874,9.59032513492275e-06
trashnet_k5_01565,train/paper/paper255.jpg,paper,3,plastic,4,123,R2,test,1.125846119975904e-05,9.46348809520714e-05,3.741206171525846e-07,0.06583771109580994,0.9340560436248779
trashnet_k5_01573,train/paper/paper263.jpg,paper,3,paper,3,123,R2,test,2.3176410195446806e-06,0.00015353203343693167,0.006755342241376638,0.970786988735199,0.022301850840449333
trashnet_k5_01577,train/paper/paper268.jpg,paper,3,paper,3,123,R2,test,3.429132902965648e-06,1.1221754903090186e-05,1.3771949625152047e-07,0.9949347376823425,0.005050433333963156
trashnet_k5_01597,train/paper/paper287.jpg,paper,3,paper,3,123,R2,test,0.0032866455148905516,0.002601220505312085,0.0015616246964782476,0.9921044111251831,0.0004461041244212538
trashnet_k5_01613,train/paper/paper309.jpg,paper,3,paper,3,123,R2,test,6.860975190647878e-06,1.2217248013257631e-06,4.802351938337779e-08,0.9999874830245972,4.361101218819385e-06
trashnet_k5_01619,train/paper/paper319.jpg,paper,3,paper,3,123,R2,test,1.869365107154408e-09,3.981296714528071e-08,5.813688419564755e-10,0.9999892711639404,1.0783312973217107e-05
trashnet_k5_01630,train/paper/paper331.jpg,paper,3,paper,3,123,R2,test,5.827472477903939e-07,5.692479021490726e-07,3.2148771424544975e-05,0.999956488609314,1.0199135431321338e-05
trashnet_k5_01635,train/paper/paper337.jpg,paper,3,paper,3,123,R2,test,4.1253653762396425e-05,7.511727062592399e-07,2.1029190975241363e-05,0.9999322891235352,4.75683964396012e-06
trashnet_k5_01637,train/paper/paper34.jpg,paper,3,paper,3,123,R2,test,5.285476731842209e-07,7.981068392837187e-07,4.637858637579484e-06,0.9999922513961792,1.7195546888615354e-06
trashnet_k5_01653,train/paper/paper36.jpg,paper,3,paper,3,123,R2,test,0.00015147743397392333,4.1887261659212527e-07,4.254054175589772e-08,0.9998478889465332,9.255484201275976e-08
trashnet_k5_01659,train/paper/paper365.jpg,paper,3,paper,3,123,R2,test,6.473884095470339e-09,8.815568008913033e-08,2.076488090096973e-05,0.9999791383743286,1.6791977586194662e-08
trashnet_k5_01667,train/paper/paper374.jpg,paper,3,paper,3,123,R2,test,2.1901277236224814e-08,4.4334908011478547e-07,1.617058046576858e-06,0.9999978542327881,3.364733491828531e-10
trashnet_k5_01683,train/paper/paper391.jpg,paper,3,paper,3,123,R2,test,4.6149730792421906e-07,0.021815868094563484,0.00038879376370459795,0.9589516520500183,0.018843218684196472
trashnet_k5_01685,train/paper/paper393.jpg,paper,3,paper,3,123,R2,test,3.8212776416912675e-05,0.000328821042785421,3.632073276094161e-05,0.9995344877243042,6.214671884663403e-05
trashnet_k5_01691,train/paper/paper399.jpg,paper,3,paper,3,123,R2,test,1.2384020919853356e-06,0.00012448354391381145,2.9185721928115527e-07,0.9998738765716553,1.5379795570424903e-07
trashnet_k5_01693,train/paper/paper40.jpg,paper,3,paper,3,123,R2,test,6.071039138078049e-07,0.00011082761193392798,1.0696708159230184e-06,0.999887228012085,2.429083565402834e-07
trashnet_k5_01694,train/paper/paper403.jpg,paper,3,paper,3,123,R2,test,0.000468582526082173,0.018562735989689827,0.0026495209895074368,0.9618995785713196,0.01641959510743618
trashnet_k5_01699,train/paper/paper409.jpg,paper,3,paper,3,123,R2,test,0.0030445954762399197,0.004005955532193184,0.000479378504678607,0.8174105286598206,0.1750594973564148
trashnet_k5_01700,train/paper/paper41.jpg,paper,3,paper,3,123,R2,test,1.3810926846602456e-09,2.1809420935881008e-10,2.3574566777873063e-12,0.9999997615814209,2.1712911291160708e-07
trashnet_k5_01701,train/paper/paper410.jpg,paper,3,paper,3,123,R2,test,0.4901432693004608,3.327467857161537e-05,5.338090340956114e-05,0.5096683502197266,0.00010169562301598489
trashnet_k5_01709,train/paper/paper418.jpg,paper,3,paper,3,123,R2,test,1.742454180941877e-09,8.492043734875665e-10,1.555836459665727e-09,0.9999974966049194,2.553789499870618e-06
trashnet_k5_01712,train/paper/paper420.jpg,paper,3,paper,3,123,R2,test,9.569426765665412e-06,1.1862914107041433e-05,5.223169864621013e-06,0.9997033476829529,0.0002698668686207384
trashnet_k5_01728,train/paper/paper443.jpg,paper,3,paper,3,123,R2,test,0.0012043715687468648,0.00010722403385443613,0.0005813483148813248,0.9980835914611816,2.3553995561087504e-05
trashnet_k5_01730,train/paper/paper445.jpg,paper,3,paper,3,123,R2,test,0.0002507431781850755,5.526131189981243e-06,2.097795731970109e-05,0.9994462132453918,0.00027660035993903875
trashnet_k5_01737,train/paper/paper452.jpg,paper,3,paper,3,123,R2,test,6.767779268557206e-06,0.000284420617390424,0.003652578452602029,0.995111882686615,0.0009442635928280652
trashnet_k5_01739,train/paper/paper454.jpg,paper,3,paper,3,123,R2,test,1.4761638340132777e-05,0.00011874672054545954,0.00012061669985996559,0.9995682835578918,0.0001775649725459516
trashnet_k5_01742,train/paper/paper459.jpg,paper,3,paper,3,123,R2,test,0.00011286809603916481,4.019526022602804e-05,2.6270750822732225e-05,0.9998206496238708,6.640303240601497e-08
trashnet_k5_01745,train/paper/paper464.jpg,paper,3,paper,3,123,R2,test,2.4730712539167143e-05,0.00018025525787379593,0.037948429584503174,0.9560312032699585,0.005815319251269102
trashnet_k5_01755,train/paper/paper474.jpg,paper,3,paper,3,123,R2,test,7.780711825944309e-07,2.418146323179826e-05,1.57967624545563e-05,0.9999585151672363,7.60047214498627e-07
trashnet_k5_01757,train/paper/paper478.jpg,paper,3,paper,3,123,R2,test,0.01867320016026497,0.0066224695183336735,0.022196639329195023,0.8456264138221741,0.10688123852014542
trashnet_k5_01789,train/paper/paper510.jpg,paper,3,paper,3,123,R2,test,0.00955937895923853,2.959589835427323e-07,4.164924760630129e-08,0.9904385209083557,1.770971266523702e-06
trashnet_k5_01792,train/paper/paper513.jpg,paper,3,paper,3,123,R2,test,6.207866681506857e-05,1.3601591035694582e-06,3.1195220344670815e-06,0.9999035596847534,2.991685141751077e-05
trashnet_k5_01804,train/paper/paper526.jpg,paper,3,paper,3,123,R2,test,6.155300980026368e-07,8.185141098238091e-08,2.6777684514200928e-09,0.9999991655349731,5.5383438279932307e-08
trashnet_k5_01815,train/paper/paper539.jpg,paper,3,paper,3,123,R2,test,3.08120343106566e-06,2.667318366178506e-09,1.5957778032316128e-06,0.999995231628418,3.445545715408116e-08
trashnet_k5_01817,train/paper/paper540.jpg,paper,3,paper,3,123,R2,test,0.00010130561713594943,1.7227521311724558e-06,1.2455224407403875e-07,0.9998968839645386,3.798628611662025e-08
trashnet_k5_01827,train/paper/paper55.jpg,paper,3,paper,3,123,R2,test,0.022865092381834984,8.960170816862956e-05,0.006376202683895826,0.9694041609764099,0.0012650100979954004
trashnet_k5_01829,train/paper/paper552.jpg,paper,3,paper,3,123,R2,test,7.93193244419399e-09,2.5687384095363086e-06,4.276694653526647e-06,0.9999746084213257,1.8497914425097406e-05
trashnet_k5_01833,train/paper/paper557.jpg,paper,3,paper,3,123,R2,test,9.797464599614614e-07,1.0339627806388307e-05,1.215928750752937e-05,0.9999655485153198,1.0952865522995126e-05
trashnet_k5_01835,train/paper/paper559.jpg,paper,3,paper,3,123,R2,test,1.0009986226577894e-06,1.2169049341537175e-06,4.458624403014255e-08,0.9999407529830933,5.6996530474862084e-05
trashnet_k5_01837,train/paper/paper560.jpg,paper,3,paper,3,123,R2,test,0.00012643054651562124,7.403492782032117e-05,0.010712282732129097,0.9890862703323364,9.319621199210815e-07
trashnet_k5_01842,train/paper/paper566.jpg,paper,3,paper,3,123,R2,test,3.479372523429447e-08,4.31326725447434e-08,1.801014615221419e-10,0.9999992847442627,6.327863388833066e-07
trashnet_k5_01852,train/paper/paper575.jpg,paper,3,paper,3,123,R2,test,2.0381423382787034e-05,4.190172330709174e-05,4.049373455927707e-05,0.9998944997787476,2.6217514914606e-06
trashnet_k5_01859,train/paper/paper581.jpg,paper,3,paper,3,123,R2,test,7.564831321360543e-06,8.121384098558337e-08,8.659483685669045e-10,0.9999916553497314,6.288927352215978e-07
trashnet_k5_01863,train/paper/paper586.jpg,paper,3,paper,3,123,R2,test,4.386759400176743e-08,0.14853514730930328,0.002963203238323331,0.8481089472770691,0.0003926937351934612
trashnet_k5_01869,train/paper/paper591.jpg,paper,3,plastic,4,123,R2,test,1.9723011064343154e-06,1.713820529403165e-05,2.7813900942419423e-06,0.07835809886455536,0.9216200709342957
trashnet_k5_01871,train/paper/paper593.jpg,paper,3,glass,1,123,R2,test,4.013882346498576e-07,0.5406108498573303,0.4588105082511902,0.000489853962790221,8.838524081511423e-05
trashnet_k5_01874,train/paper/paper63.jpg,paper,3,paper,3,123,R2,test,1.84956534212688e-05,0.0014692917466163635,7.226711318253365e-08,0.9985106587409973,1.4068650671106298e-06
trashnet_k5_01882,train/paper/paper73.jpg,paper,3,paper,3,123,R2,test,3.19145010507782e-06,2.5665945031505544e-06,2.795322417981083e-09,0.999994158744812,2.061141479714479e-09
trashnet_k5_01887,train/paper/paper78.jpg,paper,3,paper,3,123,R2,test,4.0692910374673374e-08,5.9731295430631715e-12,5.5383477359782773e-08,0.9999998807907104,2.3574571114681753e-12
trashnet_k5_01910,test/plastic/plastic106.jpg,plastic,4,plastic,4,123,R2,test,2.950366990717157e-07,0.0004375112184789032,0.0005695087602362037,2.09652648663905e-06,0.9989907145500183
trashnet_k5_01915,test/plastic/plastic116.jpg,plastic,4,plastic,4,123,R2,test,0.001129491371102631,3.1389945434057154e-06,0.0007632265333086252,0.0017368363915011287,0.996367335319519
trashnet_k5_01919,test/plastic/plastic128.jpg,plastic,4,plastic,4,123,R2,test,6.668833520961925e-05,3.237458804505877e-05,0.0008374013705179095,0.0012603150680661201,0.9978031516075134
trashnet_k5_01927,test/plastic/plastic162.jpg,plastic,4,plastic,4,123,R2,test,9.589229011908174e-05,0.069099560379982,0.012226237915456295,0.0030212346464395523,0.9155570864677429
trashnet_k5_01929,test/plastic/plastic165.jpg,plastic,4,plastic,4,123,R2,test,3.748084225208004e-07,0.00010102211672347039,0.00010785298945847899,0.011417225934565067,0.9883735775947571
trashnet_k5_01930,test/plastic/plastic166.jpg,plastic,4,plastic,4,123,R2,test,7.822604675311595e-05,9.19031590456143e-05,2.3761037937219953e-06,0.0006569003453478217,0.9991705417633057
trashnet_k5_01945,test/plastic/plastic253.jpg,plastic,4,plastic,4,123,R2,test,1.036421295452783e-07,0.00028853869298473,3.56138201595968e-07,1.6149150496858056e-06,0.9997093081474304
trashnet_k5_01955,test/plastic/plastic292.jpg,plastic,4,plastic,4,123,R2,test,4.620242179953493e-07,0.001707363873720169,4.4086661432629626e-07,1.154742903963779e-06,0.998290479183197
