sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00877,glass/glass75.jpg,glass,1,glass,1,42,R1,test,7.792740341905358e-10,0.9999978542327881,6.680509301304483e-08,1.6122291981446324e-06,3.1592040272698796e-07,8.764229875168894e-08
trashnet_00887,glass/glass84.jpg,glass,1,glass,1,42,R1,test,8.54575660014234e-07,0.9999954700469971,3.1898964607535163e-06,2.742078208939347e-07,1.8299155968293235e-08,2.0617598295302741e-07
trashnet_00893,glass/glass9.jpg,glass,1,glass,1,42,R1,test,7.82208917371463e-06,0.9973042011260986,0.0022640724200755358,8.54069548950065e-06,0.00033529422944411635,8.00096386228688e-05
trashnet_00913,metal/metal107.jpg,metal,2,metal,2,42,R1,test,1.2626095724499464e-08,4.035542566782624e-09,0.9999998807907104,5.789986090576349e-08,2.969373080752291e-10,1.5437324751843562e-09
trashnet_00916,metal/metal11.jpg,metal,2,metal,2,42,R1,test,1.3363120388021343e-07,4.715969043900259e-05,0.9999430179595947,1.2097982562409015e-06,1.2167261331796908e-07,8.38741925690556e-06
trashnet_00917,metal/metal110.jpg,metal,2,metal,2,42,R1,test,7.997592183528468e-05,0.0019300848944112659,0.9978578686714172,0.00011289431131444871,9.078820767172147e-06,1.0029729310190305e-05
trashnet_00929,metal/metal121.jpg,metal,2,metal,2,42,R1,test,6.042704626452178e-05,7.935232861200348e-05,0.9968686699867249,3.4762983887048904e-06,0.0029864106327295303,1.6229562334046932e-06
trashnet_00938,metal/metal13.jpg,metal,2,metal,2,42,R1,test,7.785972411511466e-05,2.1779804228572175e-05,0.9998475313186646,5.647564762512047e-07,1.8020858988165855e-05,3.429792195674963e-05
trashnet_00939,metal/metal130.jpg,metal,2,metal,2,42,R1,test,8.174962204066105e-06,0.005321931559592485,0.9945646524429321,6.292492798820604e-06,2.5929282855940983e-05,7.300508877960965e-05
trashnet_00941,metal/metal132.jpg,metal,2,metal,2,42,R1,test,3.7481757431123697e-07,0.14980977773666382,0.8487301468849182,2.813582068483811e-05,0.0010662799468263984,0.00036522734444588423
trashnet_00943,metal/metal134.jpg,metal,2,plastic,4,42,R1,test,0.002633080119267106,0.0013291777577251196,0.03819539025425911,0.02214360609650612,0.9301461577415466,0.005552498623728752
trashnet_00979,metal/metal167.jpg,metal,2,metal,2,42,R1,test,8.396665407417458e-07,1.03846132333274e-05,0.9999734163284302,3.8744249764022243e-07,5.1412785140314554e-09,1.5018500562291592e-05
trashnet_00981,metal/metal169.jpg,metal,2,metal,2,42,R1,test,1.2237527698744088e-05,2.999383104906883e-05,0.9995437264442444,0.0001610404870007187,0.00019245808653067797,6.047097849659622e-05
trashnet_00986,metal/metal173.jpg,metal,2,metal,2,42,R1,test,3.000379729201086e-05,0.001768671558238566,0.9319868087768555,0.0011430559679865837,0.06505345553159714,1.8056603948934935e-05
trashnet_00987,metal/metal174.jpg,metal,2,metal,2,42,R1,test,1.958514080080409e-11,2.356211226128835e-09,1.0,4.278426224413323e-10,1.322413749685336e-12,2.3216012445814727e-10
trashnet_00992,metal/metal179.jpg,metal,2,metal,2,42,R1,test,7.493081852771866e-07,0.0005560010322369635,0.9994003772735596,6.509131367238297e-08,2.603979920579036e-09,4.2790536099346355e-05
trashnet_00997,metal/metal183.jpg,metal,2,glass,1,42,R1,test,0.000320380087941885,0.8057962656021118,0.17805016040802002,4.771334715769626e-05,1.340569906460587e-05,0.01577201671898365
trashnet_01004,metal/metal19.jpg,metal,2,metal,2,42,R1,test,3.5114987895212835e-06,0.004736597184091806,0.9952313303947449,2.7918378691538237e-05,1.0686974150075912e-07,5.469860866469389e-07
trashnet_01014,metal/metal199.jpg,metal,2,metal,2,42,R1,test,0.015257390215992928,0.1132480576634407,0.8174118995666504,0.04059730842709541,1.257696931133978e-05,0.013472821563482285
trashnet_01015,metal/metal2.jpg,metal,2,metal,2,42,R1,test,0.07757560908794403,0.003791259368881583,0.9000270962715149,4.656691089621745e-06,6.723723345203325e-05,0.01853410340845585
trashnet_01016,metal/metal20.jpg,metal,2,metal,2,42,R1,test,8.525285477567479e-10,8.182690081071087e-10,0.9999980926513672,1.8775389207803528e-06,5.02080529929394e-11,1.292356222037938e-09
trashnet_01033,metal/metal215.jpg,metal,2,metal,2,42,R1,test,1.2385009995341534e-06,5.016977411287371e-06,0.9999537467956543,3.996737163447506e-08,6.251948434510268e-07,3.9250197005458176e-05
trashnet_01035,metal/metal217.jpg,metal,2,metal,2,42,R1,test,0.000314494245685637,9.33509727474302e-05,0.9991763234138489,0.0003231729497201741,2.294033492944436e-06,9.030231012729928e-05
trashnet_01036,metal/metal218.jpg,metal,2,metal,2,42,R1,test,1.616858753550332e-05,8.575782703701407e-05,0.9988105297088623,5.532586442313914e-07,2.8376758564263582e-05,0.0010586089920252562
trashnet_01042,metal/metal223.jpg,metal,2,metal,2,42,R1,test,6.200458813054865e-08,0.0003541936166584492,0.9996457099914551,1.3331091786028537e-08,3.567584982988592e-08,5.892573096133447e-09
trashnet_01043,metal/metal224.jpg,metal,2,metal,2,42,R1,test,4.0203850915077055e-08,5.647547851594936e-08,0.9999938011169434,2.525739617453837e-08,5.990133558952948e-06,3.602236564592687e-11
trashnet_01053,metal/metal233.jpg,metal,2,metal,2,42,R1,test,7.359024039033102e-07,0.000992645276710391,0.9989259839057922,2.3573875296278857e-05,3.36692355631385e-05,2.3390422938973643e-05
trashnet_01082,metal/metal26.jpg,metal,2,metal,2,42,R1,test,1.5504291468459996e-06,2.1267584088491276e-05,0.999974250793457,2.5190538508468308e-06,4.476224901850401e-08,4.3476367750372447e-07
trashnet_01083,metal/metal260.jpg,metal,2,metal,2,42,R1,test,1.5338996490754653e-06,3.680881661694002e-07,0.9999980926513672,1.424718121256774e-10,3.2174092279291244e-09,8.104379389806127e-09
trashnet_01097,metal/metal273.jpg,metal,2,metal,2,42,R1,test,0.0008181840530596673,9.053768735611811e-06,0.8137683868408203,0.18371663987636566,0.0012561393668875098,0.00043157400796189904
trashnet_01123,metal/metal297.jpg,metal,2,metal,2,42,R1,test,2.778561247396283e-05,6.042158929631114e-06,0.9998524188995361,3.2179011100197386e-07,2.3913412405818235e-07,0.00011323048966005445
trashnet_01126,metal/metal3.jpg,metal,2,metal,2,42,R1,test,1.8561023580332403e-06,0.0017140319105237722,0.9982821941375732,1.6380046190533903e-06,2.0900154940051152e-09,2.2254744180827402e-07
trashnet_01129,metal/metal301.jpg,metal,2,metal,2,42,R1,test,7.054969497488628e-09,1.311373125645332e-06,0.9999977350234985,9.38569939989975e-07,2.7470353103353773e-08,5.8382351397767707e-08
trashnet_01132,metal/metal304.jpg,metal,2,metal,2,42,R1,test,1.1299000561848516e-06,2.766649686236633e-06,0.9999780654907227,1.7610005670576356e-05,5.747608611272881e-08,3.974076605572918e-07
trashnet_01140,metal/metal311.jpg,metal,2,metal,2,42,R1,test,3.905576522811316e-05,7.818535232217982e-05,0.9998705387115479,4.2637398109945934e-06,3.618048936004925e-07,7.556532182206865e-06
trashnet_01162,metal/metal331.jpg,metal,2,metal,2,42,R1,test,2.485304321453441e-05,5.209781738813035e-05,0.9999171495437622,5.306557341100415e-06,1.2214566424972872e-07,4.6097287054180924e-07
trashnet_01168,metal/metal337.jpg,metal,2,metal,2,42,R1,test,9.402626943710857e-08,1.4936156276235124e-06,0.9999958276748657,5.679051673368463e-10,1.4059985176118062e-07,2.4457792733301176e-06
trashnet_01170,metal/metal339.jpg,metal,2,metal,2,42,R1,test,1.7982557665163768e-07,5.372023679228732e-06,0.9999715089797974,6.1532925421659e-09,6.92039861860394e-07,2.232084807474166e-05
trashnet_01176,metal/metal344.jpg,metal,2,metal,2,42,R1,test,5.327191956894239e-06,4.331623131292872e-05,0.9998918771743774,6.215966095624026e-06,2.3991680791368708e-05,2.9280621674843132e-05
trashnet_01189,metal/metal356.jpg,metal,2,metal,2,42,R1,test,4.8742545999402864e-08,7.49176081171754e-07,0.9992241859436035,0.0007733037928119302,1.1158945198985748e-06,5.271111831461894e-07
trashnet_01191,metal/metal358.jpg,metal,2,metal,2,42,R1,test,5.300883003656054e-07,0.04221135750412941,0.9569805264472961,7.045235543046147e-05,3.7747278838651255e-05,0.0006993160350248218
trashnet_01194,metal/metal360.jpg,metal,2,metal,2,42,R1,test,7.751413249934558e-06,2.81740849459311e-05,0.9999427795410156,1.1500683285703417e-05,1.7533830032334663e-06,7.981865564943291e-06
trashnet_01197,metal/metal363.jpg,metal,2,metal,2,42,R1,test,1.9811783204204403e-05,1.5086736311786808e-05,0.9998679161071777,4.37189191870857e-05,4.0890030504669994e-05,1.263008380192332e-05
trashnet_01203,metal/metal369.jpg,metal,2,metal,2,42,R1,test,2.850468749926449e-09,1.358758083824796e-07,0.9999988079071045,5.998291863207328e-10,1.5581822941299062e-12,1.0227964821751812e-06
trashnet_01208,metal/metal373.jpg,metal,2,metal,2,42,R1,test,3.1015333661343902e-06,1.2728667115879944e-06,0.9999798536300659,2.5166089017147897e-06,8.809599421510939e-06,4.382414772408083e-06
trashnet_01218,metal/metal382.jpg,metal,2,metal,2,42,R1,test,0.0009217218030244112,0.022905539721250534,0.9730176329612732,0.00047585382708348334,0.0013023773208260536,0.0013769286451861262
trashnet_01222,metal/metal386.jpg,metal,2,metal,2,42,R1,test,0.0005420378874987364,0.0023904158733785152,0.9959468245506287,9.477770618104842e-06,0.0010872547281906009,2.3967137167346664e-05
trashnet_01223,metal/metal387.jpg,metal,2,metal,2,42,R1,test,5.637282924908504e-07,1.573548979649786e-05,0.9999784231185913,4.886543138127308e-06,6.437018384986004e-08,4.1323875166199286e-07
trashnet_01224,metal/metal388.jpg,metal,2,metal,2,42,R1,test,7.320614670014436e-10,1.0285008400501283e-08,0.9999996423721313,2.1936693883617409e-07,1.2877042365744273e-07,3.71101442908639e-08
trashnet_01227,metal/metal390.jpg,metal,2,metal,2,42,R1,test,7.061521046125563e-06,1.395256731484551e-06,0.9999897480010986,8.075126629591978e-07,9.552063602313865e-07,9.007109724734619e-08
trashnet_01236,metal/metal399.jpg,metal,2,metal,2,42,R1,test,0.0006058703875169158,3.2834429930517217e-06,0.9993588328361511,3.128964453935623e-05,1.3403582688198412e-09,7.405477049360343e-07
trashnet_01244,metal/metal405.jpg,metal,2,metal,2,42,R1,test,6.24577296548523e-07,0.006717846728861332,0.9931297898292542,1.2274657024136104e-07,4.1850313436953e-07,0.00015119608724489808
trashnet_01253,metal/metal44.jpg,metal,2,metal,2,42,R1,test,2.735923265717588e-09,7.350366981739853e-09,1.0,1.3440409674103648e-08,1.7768253535166423e-09,5.304621630841666e-09
trashnet_01263,metal/metal53.jpg,metal,2,metal,2,42,R1,test,5.1021586955357634e-08,1.0745014833446476e-06,0.9999985694885254,1.7395754525750817e-07,6.706660116151397e-08,4.139931775171135e-08
trashnet_01272,metal/metal61.jpg,metal,2,metal,2,42,R1,test,8.988284783129075e-09,2.5405975989656326e-08,0.9999998807907104,2.033469037598934e-08,9.979804360682465e-08,3.4249203473279977e-09
trashnet_01274,metal/metal63.jpg,metal,2,metal,2,42,R1,test,1.135397451434983e-05,0.0024952543899416924,0.9968746900558472,0.0002094755182042718,2.4319699150510132e-05,0.000384908402338624
trashnet_01279,metal/metal68.jpg,metal,2,metal,2,42,R1,test,1.7094871509470977e-06,3.347013489474193e-06,0.9999797344207764,3.150375050609e-06,2.420198825348052e-06,9.600155863154214e-06
trashnet_01282,metal/metal70.jpg,metal,2,metal,2,42,R1,test,2.2726534609773807e-07,0.0002492267230991274,0.9997274279594421,4.887702743872069e-06,1.5762296243337914e-05,2.496394245099509e-06
trashnet_01286,metal/metal74.jpg,metal,2,metal,2,42,R1,test,2.002506789722247e-06,4.990248726244317e-06,0.9999829530715942,8.748303912398114e-07,7.106439625204075e-06,2.1109415229148e-06
trashnet_01295,metal/metal82.jpg,metal,2,trash,5,42,R1,test,0.0016395185375586152,0.0033730173017829657,0.4080919325351715,2.1324844055925496e-05,2.15762120205909e-05,0.5868526101112366
trashnet_01299,metal/metal86.jpg,metal,2,metal,2,42,R1,test,1.8010155866665656e-10,2.077319205540107e-09,0.9999998807907104,4.800977393415451e-10,6.01328764560094e-08,5.166580496762663e-09
trashnet_01302,metal/metal89.jpg,metal,2,metal,2,42,R1,test,8.713028876172757e-08,6.626275990129216e-07,0.9999980926513672,1.0981038940371946e-06,4.5202597220850294e-08,8.121435968178048e-08
trashnet_01303,metal/metal9.jpg,metal,2,metal,2,42,R1,test,0.0001381493784720078,8.201081800507382e-05,0.9917653203010559,0.0008893742924556136,0.00010822311014635488,0.007016852032393217
trashnet_01304,metal/metal90.jpg,metal,2,metal,2,42,R1,test,1.3157515468265046e-06,5.336127273380953e-08,0.9999130964279175,6.680940600745089e-07,6.116738859418547e-06,7.882116187829524e-05
trashnet_01312,metal/metal98.jpg,metal,2,metal,2,42,R1,test,3.732169684411701e-09,5.73213128518546e-06,0.9999738931655884,2.3826630695111817e-06,9.948865731246315e-09,1.8040745999314822e-05
trashnet_01316,paper/paper100.jpg,paper,3,paper,3,42,R1,test,4.93145478230872e-07,2.433015733327437e-10,2.130853573589775e-07,0.9999992847442627,5.6357176703158984e-09,6.310761913042029e-10
trashnet_01317,paper/paper101.jpg,paper,3,paper,3,42,R1,test,7.76571539518045e-07,6.65336852279097e-09,9.863900231721345e-06,0.9999823570251465,6.233626208995702e-06,6.799887728448084e-07
trashnet_01320,paper/paper104.jpg,paper,3,paper,3,42,R1,test,0.0003785011940635741,4.867372922490176e-07,3.776498942897888e-06,0.999614953994751,1.8912572841145447e-07,2.0332931853772607e-06
trashnet_01325,paper/paper109.jpg,paper,3,paper,3,42,R1,test,2.160386181060403e-08,2.8564622667204276e-08,7.674208291064133e-08,0.9999969005584717,2.8966483114345465e-06,7.979914329325766e-08
trashnet_01327,paper/paper110.jpg,paper,3,paper,3,42,R1,test,6.728300377289997e-06,4.4494865569788544e-09,2.2596358562054775e-08,0.9999916553497314,1.5616628843417857e-06,4.44146799338796e-08
trashnet_01328,paper/paper111.jpg,paper,3,paper,3,42,R1,test,4.5253338498696394e-07,2.9586628258471137e-08,5.250263257039478e-06,0.999994158744812,1.2774854063479779e-08,4.709497503085913e-08
trashnet_01329,paper/paper112.jpg,paper,3,paper,3,42,R1,test,2.1758598450105637e-05,3.7092016214046453e-07,2.599575168460433e-07,0.9974119067192078,0.002545839874073863,1.9879258616128936e-05
trashnet_01338,paper/paper120.jpg,paper,3,paper,3,42,R1,test,2.767759077482168e-10,6.076746217331674e-08,2.2282145550889254e-07,0.9999995231628418,1.7632604709660882e-08,1.4211886423254327e-07
trashnet_01352,paper/paper133.jpg,paper,3,paper,3,42,R1,test,3.98927795686177e-06,1.0825466233654879e-05,5.142870804775157e-07,0.9999845027923584,1.2456315801046003e-07,1.3440200952175019e-08
trashnet_01360,paper/paper140.jpg,paper,3,paper,3,42,R1,test,2.560802272455476e-07,6.513920197903644e-06,1.4703253725656396e-08,0.9999592304229736,3.396840111236088e-05,8.594382450155535e-08
trashnet_01368,paper/paper148.jpg,paper,3,paper,3,42,R1,test,0.00020105091971345246,8.167268816805517e-08,1.7225273722942802e-06,0.9997664093971252,2.7152138954988914e-06,2.805586700560525e-05
trashnet_01378,paper/paper157.jpg,paper,3,paper,3,42,R1,test,1.7586052081242087e-06,2.589899961158437e-10,4.374977038423822e-07,0.999987006187439,6.782600175947451e-11,1.082549260900123e-05
trashnet_01382,paper/paper160.jpg,paper,3,paper,3,42,R1,test,0.05709393322467804,1.86362649401417e-05,2.265593684569467e-05,0.9396233558654785,0.00020956443040631711,0.0030317832715809345
trashnet_01386,paper/paper164.jpg,paper,3,paper,3,42,R1,test,6.363093234540429e-07,1.4558743099968297e-09,2.1318173821782693e-06,0.9999970197677612,3.5410657517331856e-08,1.3311742463884002e-07
trashnet_01394,paper/paper171.jpg,paper,3,paper,3,42,R1,test,0.00016589088772889227,0.005382038187235594,1.4609073332394473e-05,0.53678959608078,0.2662496268749237,0.1913982331752777
trashnet_01395,paper/paper172.jpg,paper,3,paper,3,42,R1,test,0.24356982111930847,6.654853223153623e-06,5.390069054556079e-05,0.7561320662498474,0.00023585505550727248,1.7360222273055115e-06
trashnet_01402,paper/paper179.jpg,paper,3,paper,3,42,R1,test,3.0475248422590084e-06,5.822855200676713e-06,2.6569084710104107e-09,0.9999910593032837,1.2824814987766331e-08,1.9028030706635946e-08
trashnet_01409,paper/paper185.jpg,paper,3,paper,3,42,R1,test,0.01854080706834793,0.00027500573196448386,3.455572004895657e-05,0.9811487793922424,6.775874084041789e-08,8.417513299718848e-07
trashnet_01416,paper/paper191.jpg,paper,3,paper,3,42,R1,test,2.2814889977240682e-09,5.387352786101474e-10,3.7390057716635283e-10,1.0,9.162828135123036e-11,5.4783555469839484e-09
trashnet_01421,paper/paper196.jpg,paper,3,paper,3,42,R1,test,1.840950147879994e-07,4.811076426136651e-09,1.2189906861692634e-08,0.9999986886978149,1.1649375437627896e-06,4.432832767520267e-08
trashnet_01426,paper/paper20.jpg,paper,3,paper,3,42,R1,test,3.0970329589763423e-06,3.5908669815398753e-06,3.379397810476803e-07,0.9999924898147583,3.212072101632657e-07,7.584768013657595e-08
trashnet_01443,paper/paper215.jpg,paper,3,paper,3,42,R1,test,1.3705288459675558e-08,9.513355081480768e-08,1.3684672921954188e-05,0.999984622001648,1.279103230444889e-06,2.785229469282058e-07
trashnet_01444,paper/paper216.jpg,paper,3,paper,3,42,R1,test,6.337298685821224e-08,4.355262717581354e-06,4.779235041496577e-06,0.9999905824661255,1.4819037552626924e-08,1.2407828364757734e-07
trashnet_01459,paper/paper23.jpg,paper,3,paper,3,42,R1,test,0.1913001984357834,4.031628122902475e-05,9.737711661728099e-05,0.8085561394691467,5.175167530069302e-07,5.434943432192085e-06
trashnet_01462,paper/paper232.jpg,paper,3,paper,3,42,R1,test,1.2164320661867123e-09,1.3307807078533074e-09,9.04110564192706e-09,1.0,3.3586768921622934e-09,1.8174576510432416e-08
trashnet_01465,paper/paper235.jpg,paper,3,paper,3,42,R1,test,2.1438883379687468e-07,1.4248678326111985e-06,3.162278972013155e-07,0.9999942779541016,4.329480329801072e-09,3.859033768094378e-06
trashnet_01474,paper/paper243.jpg,paper,3,paper,3,42,R1,test,3.9580805832883925e-07,1.3054312830718118e-06,9.818427497521043e-05,0.9998511075973511,4.830898251384497e-05,7.689238827879308e-07
trashnet_01481,paper/paper25.jpg,paper,3,paper,3,42,R1,test,4.935539266170963e-08,1.158635676290487e-08,2.560523704175921e-08,0.9999998807907104,7.244560151775659e-08,1.131795812625569e-08
trashnet_01483,paper/paper251.jpg,paper,3,paper,3,42,R1,test,3.1000112699075544e-08,5.602442243457517e-08,0.00021235656458884478,0.9997875094413757,1.5923975471565655e-09,7.081093489347268e-09
trashnet_01484,paper/paper252.jpg,paper,3,paper,3,42,R1,test,6.227856488294492e-07,4.618430082814484e-08,2.8616258251901172e-09,0.9999990463256836,2.169170159049827e-07,2.752409322681615e-08
trashnet_01489,paper/paper257.jpg,paper,3,paper,3,42,R1,test,3.3582564356038347e-06,7.468121475540102e-05,1.0787781320686918e-05,0.9994271993637085,5.27139647488184e-08,0.0004840194305870682
trashnet_01500,paper/paper267.jpg,paper,3,paper,3,42,R1,test,2.0328602690078412e-10,3.0756192037628693e-10,7.223361109254256e-08,0.9999990463256836,5.830567033626721e-07,3.5277943766232056e-07
trashnet_01514,paper/paper28.jpg,paper,3,paper,3,42,R1,test,2.3876729756011628e-05,5.883873299694642e-08,4.381725489110977e-07,0.9999719858169556,3.49735137206153e-06,1.5776845430082176e-07
trashnet_01528,paper/paper292.jpg,paper,3,paper,3,42,R1,test,1.1831571100628935e-05,1.0530353478088728e-07,2.982293381137424e-07,0.9999874830245972,2.8016052056045737e-07,3.424877936808457e-09
trashnet_01536,paper/paper3.jpg,paper,3,paper,3,42,R1,test,4.6947767259553075e-05,0.0018140779575333,0.061199069023132324,0.8742021918296814,0.0006355586810968816,0.06210213527083397
trashnet_01542,paper/paper304.jpg,paper,3,paper,3,42,R1,test,6.020939963491401e-06,0.00010143945110030472,0.0016544271493330598,0.7282271981239319,0.27000099420547485,9.92685181699926e-06
trashnet_01549,paper/paper310.jpg,paper,3,paper,3,42,R1,test,0.0007870015106163919,1.9889606051037845e-07,6.674211405766073e-09,0.9992043375968933,7.4453200795687735e-06,9.866790833257255e-07
trashnet_01552,paper/paper313.jpg,paper,3,paper,3,42,R1,test,9.673333988757804e-05,0.0002026953879976645,1.959507972060237e-05,0.9996117949485779,1.1655140042421408e-05,5.753692676080391e-05
trashnet_01564,paper/paper324.jpg,paper,3,paper,3,42,R1,test,4.212719950658084e-09,9.828938800637843e-07,2.611023219856179e-08,0.999998927116394,8.972076415147967e-08,6.918522643672986e-09
trashnet_01579,paper/paper338.jpg,paper,3,paper,3,42,R1,test,1.7159305798486457e-07,1.002999852062203e-06,5.638160928356228e-06,0.999984860420227,6.7512905843614135e-06,1.5687217000959208e-06
trashnet_01581,paper/paper34.jpg,paper,3,paper,3,42,R1,test,2.3680886584998007e-08,1.8370792886912568e-08,2.3480674826714676e-06,0.9999961853027344,1.4870668110233964e-06,2.4432599943224886e-08
trashnet_01585,paper/paper343.jpg,paper,3,paper,3,42,R1,test,0.0004928892012685537,2.4853032300597988e-05,0.00042938112164847553,0.9990321397781372,1.7179036149173044e-06,1.9092734873993322e-05
trashnet_01586,paper/paper344.jpg,paper,3,paper,3,42,R1,test,8.30020053399494e-06,1.4030344885895829e-08,2.6521112417299264e-08,0.9999878406524658,3.6108737333506724e-08,3.8107930322439643e-06
trashnet_01588,paper/paper346.jpg,paper,3,paper,3,42,R1,test,3.2372457781093544e-07,1.0387356752517007e-07,9.486960266258393e-07,0.9999866485595703,6.945515274026093e-09,1.1971027561230585e-05
trashnet_01606,paper/paper362.jpg,paper,3,paper,3,42,R1,test,4.472629200336087e-07,8.183909550041335e-09,1.571425514157454e-06,0.9999979734420776,9.988044169517707e-09,2.2073054495308497e-08
trashnet_01609,paper/paper365.jpg,paper,3,paper,3,42,R1,test,4.911498407977888e-08,4.04343225568482e-09,8.687555208553022e-08,0.9999998807907104,3.010697913197191e-09,1.4589424779387627e-08
trashnet_01614,paper/paper37.jpg,paper,3,paper,3,42,R1,test,1.5891318128069543e-07,1.3498313933268946e-07,3.0515624871441105e-07,0.9999994039535522,2.276696053904459e-10,8.375497517754127e-11
trashnet_01624,paper/paper379.jpg,paper,3,paper,3,42,R1,test,8.937101370065648e-08,1.6403321367874923e-08,3.589819286275997e-08,0.9999992847442627,4.798437203135109e-07,1.4087521549299709e-07
trashnet_01631,paper/paper385.jpg,paper,3,paper,3,42,R1,test,0.0007952788728289306,0.00010435609146952629,1.4343324892251985e-06,0.9905465841293335,0.007802989799529314,0.0007493788143619895
trashnet_01648,paper/paper40.jpg,paper,3,paper,3,42,R1,test,1.5321673174639727e-07,4.205734285278595e-07,1.2120440828766732e-07,0.9999939203262329,5.269524081086274e-06,5.747699916014426e-08
trashnet_01652,paper/paper403.jpg,paper,3,paper,3,42,R1,test,4.190158442440861e-09,7.837381438280389e-11,7.108195976268661e-11,1.0,5.89290144459298e-11,6.140544739352549e-10
trashnet_01653,paper/paper404.jpg,paper,3,paper,3,42,R1,test,2.0851385895692687e-10,6.983296753360069e-12,7.853875882979366e-10,1.0,2.263058837548293e-11,4.074537374165743e-10
trashnet_01662,paper/paper412.jpg,paper,3,paper,3,42,R1,test,5.376037809368128e-11,6.612639602554538e-11,5.579287379320341e-11,1.0,2.5490189386329076e-12,2.151006976702785e-11
trashnet_01672,paper/paper421.jpg,paper,3,paper,3,42,R1,test,0.004433437250554562,1.383773451379966e-05,2.969331035274081e-06,0.9954925775527954,4.515118052950129e-05,1.1998974514426664e-05
trashnet_01676,paper/paper425.jpg,paper,3,paper,3,42,R1,test,5.969693575025303e-06,5.473790665178058e-08,1.447580011415539e-08,0.9999936819076538,2.156485834348132e-07,6.879093916722923e-08
trashnet_01685,paper/paper433.jpg,paper,3,paper,3,42,R1,test,0.004663646221160889,2.3620100364496466e-07,8.276492735603824e-07,0.9953345656394958,3.3500430873800724e-08,6.585719916074595e-07
trashnet_01687,paper/paper435.jpg,paper,3,paper,3,42,R1,test,3.8513153555186364e-08,1.3331827308782351e-10,9.583432358795108e-08,0.9999995231628418,1.2091444512307703e-10,3.473102481166279e-07
trashnet_01689,paper/paper437.jpg,paper,3,paper,3,42,R1,test,8.284036084660329e-06,2.789444786266415e-10,5.440174977167089e-10,0.9999916553497314,8.899533332495935e-10,3.2526223492368445e-08
trashnet_01690,paper/paper438.jpg,paper,3,paper,3,42,R1,test,4.838627831738052e-10,4.915558626805705e-09,4.964538291574172e-08,0.999998927116394,6.587835277294118e-10,1.0288072189723607e-06
trashnet_01714,paper/paper46.jpg,paper,3,paper,3,42,R1,test,3.255340219610048e-09,8.670601658877786e-08,7.013766456509529e-09,0.9999996423721313,9.033625758547714e-08,1.0428146879348787e-07
trashnet_01715,paper/paper460.jpg,paper,3,paper,3,42,R1,test,1.2873202503982384e-09,2.4572606172057476e-09,2.7681734682261094e-09,1.0,5.974913896977796e-10,6.943535330039552e-11
trashnet_01719,paper/paper464.jpg,paper,3,paper,3,42,R1,test,1.590175088495016e-06,2.0696235480954783e-07,2.7826799851027317e-06,0.9998960494995117,9.924913319991902e-05,1.6500477784120449e-07
trashnet_01727,paper/paper471.jpg,paper,3,paper,3,42,R1,test,7.16540284884104e-08,1.3676707544263422e-09,4.953375487559697e-10,0.9999995231628418,3.241680535115421e-11,3.8631915799669514e-07
trashnet_01736,paper/paper48.jpg,paper,3,paper,3,42,R1,test,3.0585603383315174e-08,1.2381859981758225e-08,5.0034703491519394e-08,0.9999978542327881,2.059054168057628e-06,4.546822651718685e-08
trashnet_01737,paper/paper480.jpg,paper,3,paper,3,42,R1,test,6.111546824172365e-09,2.7619472681150725e-11,1.9415937302369457e-08,1.0,1.1054128723486656e-09,1.0923714710564525e-10
trashnet_01739,paper/paper482.jpg,paper,3,paper,3,42,R1,test,8.153189810400363e-06,2.2478729079011828e-05,0.00027052444056607783,0.9996956586837769,7.701923721015191e-08,3.0946018796385033e-06
trashnet_01756,paper/paper498.jpg,paper,3,paper,3,42,R1,test,2.0637831710246246e-07,2.2974811386688998e-08,1.264511412246705e-11,0.9999997615814209,4.237480144553274e-09,1.9629284864208785e-09
trashnet_01763,paper/paper503.jpg,paper,3,paper,3,42,R1,test,4.143174464843469e-06,1.2702122376140323e-07,4.7148043336164847e-07,0.9999946355819702,9.585203741835358e-10,5.754178005190624e-07
trashnet_01768,paper/paper508.jpg,paper,3,cardboard,0,42,R1,test,0.9991142153739929,1.5858313417993486e-06,7.828637535567395e-06,0.0008710527326911688,1.8758793203232926e-06,3.3245794384129113e-06
trashnet_01779,paper/paper518.jpg,paper,3,paper,3,42,R1,test,1.8437255888681392e-10,1.5037850076282666e-08,1.202619159812457e-07,0.9999998807907104,2.4757933550501043e-11,6.111545935993945e-09
trashnet_01780,paper/paper519.jpg,paper,3,paper,3,42,R1,test,5.7365177497104014e-08,1.0861513910498388e-09,6.537550056862074e-09,0.9999997615814209,2.9926613964725846e-10,1.4709637241594464e-07
trashnet_01781,paper/paper52.jpg,paper,3,paper,3,42,R1,test,7.029077551123919e-07,3.7258308793752803e-07,4.669374447985319e-06,0.9999285936355591,6.287591958198391e-08,6.55377734801732e-05
trashnet_01786,paper/paper524.jpg,paper,3,paper,3,42,R1,test,3.4652177305360965e-07,3.981253030360676e-06,3.919529262930155e-06,0.9996798038482666,0.00014356696920003742,0.00016833926201798022
