sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00914,metal/metal108.jpg,metal,2,metal,2,777,R3,val,0.005420443136245012,0.12240865081548691,0.8447203636169434,0.0006824349984526634,0.026732513681054115,3.560699406079948e-05
trashnet_00917,metal/metal110.jpg,metal,2,plastic,4,777,R3,val,0.00045377539936453104,0.0008089421899057925,0.1298132836818695,0.0001725704496493563,0.8682570457458496,0.0004944964894093573
trashnet_00931,metal/metal123.jpg,metal,2,metal,2,777,R3,val,0.00016412296099588275,0.0003153528377879411,0.9979979395866394,0.0013648229651153088,0.00015722017269581556,5.44238048405532e-07
trashnet_00934,metal/metal126.jpg,metal,2,metal,2,777,R3,val,0.00020086060976609588,0.00012182811769889668,0.9988200068473816,0.0008572958176955581,1.1847124170571988e-08,1.3821602751207251e-09
trashnet_00942,metal/metal133.jpg,metal,2,metal,2,777,R3,val,0.00017360739002469927,4.4023610826116055e-05,0.9994890689849854,0.00028805286274291575,2.481217961758375e-06,2.7250848688709084e-06
trashnet_00943,metal/metal134.jpg,metal,2,metal,2,777,R3,val,0.0013821754837408662,0.011238341219723225,0.9634626507759094,0.006740481127053499,0.016452299430966377,0.0007241000421345234
trashnet_00946,metal/metal137.jpg,metal,2,metal,2,777,R3,val,1.0787481414809008e-06,7.76694287196733e-06,0.9999910593032837,1.265255633597917e-07,3.0825273000800735e-08,9.92517786707614e-12
trashnet_00947,metal/metal138.jpg,metal,2,metal,2,777,R3,val,0.0010220789117738605,0.020506463944911957,0.925590991973877,0.012969626113772392,0.004387984052300453,0.035522934049367905
trashnet_00950,metal/metal140.jpg,metal,2,metal,2,777,R3,val,4.905599416815676e-05,0.000516191590577364,0.9993270635604858,6.998505796218524e-06,9.880594006972387e-05,1.917025656439364e-06
trashnet_00958,metal/metal148.jpg,metal,2,metal,2,777,R3,val,0.1225474625825882,0.02329740859568119,0.7956058382987976,0.002914589364081621,0.01707807183265686,0.03855656459927559
trashnet_00979,metal/metal167.jpg,metal,2,metal,2,777,R3,val,0.01729683205485344,0.19440758228302002,0.45622414350509644,0.09311849623918533,0.0020357712637633085,0.23691721260547638
trashnet_00981,metal/metal169.jpg,metal,2,metal,2,777,R3,val,0.0006962852203287184,0.014316913671791553,0.9785295724868774,0.005121979396790266,0.0011706221848726273,0.00016473747382406145
trashnet_00994,metal/metal180.jpg,metal,2,glass,1,777,R3,val,0.0007142311660572886,0.6725709438323975,0.2858990728855133,0.0007170265889726579,0.03873003274202347,0.0013686735183000565
trashnet_01010,metal/metal195.jpg,metal,2,metal,2,777,R3,val,0.00011823891691165045,0.0006222562515176833,0.9991893172264099,4.857256499235518e-05,1.800899553927593e-05,3.623193379098666e-06
trashnet_01015,metal/metal2.jpg,metal,2,metal,2,777,R3,val,0.0010946948314085603,0.0013858525780960917,0.9971774816513062,0.00031363533344119787,8.895820542420552e-07,2.7458729164209217e-05
trashnet_01018,metal/metal201.jpg,metal,2,metal,2,777,R3,val,0.010950696654617786,0.03220947086811066,0.5276341438293457,0.4053420424461365,0.007230904418975115,0.016632720828056335
trashnet_01021,metal/metal204.jpg,metal,2,metal,2,777,R3,val,0.019196370616555214,0.10556332767009735,0.8008536696434021,0.0016393043333664536,0.0675274208188057,0.005219883285462856
trashnet_01035,metal/metal217.jpg,metal,2,cardboard,0,777,R3,val,0.6585401296615601,0.00040159214404411614,0.33898741006851196,0.001995616825297475,5.4349584388546646e-05,2.087194297928363e-05
trashnet_01041,metal/metal222.jpg,metal,2,metal,2,777,R3,val,0.00978222955018282,0.03429371118545532,0.5388064980506897,0.11097205430269241,0.3031298518180847,0.00301563274115324
trashnet_01043,metal/metal224.jpg,metal,2,plastic,4,777,R3,val,7.625516218467965e-07,5.892542276342283e-07,0.0006563718197867274,1.0320013643649872e-07,0.9993420243263245,8.19575447508214e-08
trashnet_01048,metal/metal229.jpg,metal,2,metal,2,777,R3,val,0.00018819606339093298,0.003519926220178604,0.9932855367660522,5.129943019710481e-05,0.0029395727906376123,1.5463167073903605e-05
trashnet_01050,metal/metal230.jpg,metal,2,plastic,4,777,R3,val,0.00016840478929225355,0.018700983375310898,0.0034771158825606108,7.400294998660684e-05,0.9771409034729004,0.00043851841473951936
trashnet_01059,metal/metal239.jpg,metal,2,metal,2,777,R3,val,0.00026362543576397,0.0012210767017677426,0.998278021812439,0.0001235587551491335,8.047976734815165e-05,3.322292832308449e-05
trashnet_01062,metal/metal241.jpg,metal,2,metal,2,777,R3,val,0.0003725236456375569,0.004556029103696346,0.9934831261634827,0.00041517449426464736,0.0004959292709827423,0.0006771932821720839
trashnet_01070,metal/metal249.jpg,metal,2,metal,2,777,R3,val,0.23201745748519897,1.7848360585048795e-05,0.6018074750900269,0.001515223179012537,0.08585604280233383,0.07878593355417252
trashnet_01072,metal/metal250.jpg,metal,2,glass,1,777,R3,val,0.00024707664852030575,0.8780685067176819,0.11517751961946487,0.0017591556534171104,0.004320069216191769,0.0004277448169887066
trashnet_01080,metal/metal258.jpg,metal,2,metal,2,777,R3,val,0.000289000163320452,0.0003582643112167716,0.9974043965339661,0.0017591385403648019,7.221938722068444e-05,0.00011699489550665021
trashnet_01096,metal/metal272.jpg,metal,2,plastic,4,777,R3,val,0.0018692942103371024,0.15127746760845184,0.2491709291934967,0.002867083763703704,0.5896134972572327,0.005201767664402723
trashnet_01100,metal/metal276.jpg,metal,2,metal,2,777,R3,val,0.0029537901282310486,0.40306779742240906,0.4880954623222351,0.012291038408875465,0.007353662978857756,0.08623814582824707
trashnet_01102,metal/metal278.jpg,metal,2,plastic,4,777,R3,val,0.0011179451830685139,0.3394452631473541,0.3084653615951538,3.2118849048856646e-05,0.35090509057044983,3.41903323715087e-05
trashnet_01140,metal/metal311.jpg,metal,2,metal,2,777,R3,val,0.0008607115014456213,0.00018383860879112035,0.9981587529182434,0.0003319148672744632,0.0003681145317386836,9.668710845289752e-05
trashnet_01142,metal/metal313.jpg,metal,2,metal,2,777,R3,val,0.0005546061438508332,4.958594581694342e-05,0.9993299245834351,1.9624922060756944e-06,4.4797168811783195e-05,1.906115903693717e-05
trashnet_01153,metal/metal323.jpg,metal,2,metal,2,777,R3,val,0.003252052702009678,0.03798890858888626,0.6853107213973999,0.0010485941311344504,0.2720658779144287,0.00033384421840310097
trashnet_01170,metal/metal339.jpg,metal,2,metal,2,777,R3,val,0.007978132925927639,0.3927561044692993,0.5988815426826477,7.079938950482756e-05,0.00025495837326161563,5.8465924666961655e-05
trashnet_01177,metal/metal345.jpg,metal,2,metal,2,777,R3,val,0.002899371786043048,0.05630609020590782,0.9127365350723267,0.011163379065692425,0.0016584780532866716,0.015236194245517254
trashnet_01183,metal/metal350.jpg,metal,2,metal,2,777,R3,val,0.0027931947261095047,0.012902995571494102,0.9752119183540344,0.003466018009930849,0.0003435175458434969,0.00528246583417058
trashnet_01185,metal/metal352.jpg,metal,2,metal,2,777,R3,val,0.00012801086995750666,2.8336576178844552e-06,0.9994953870773315,0.0002469282189849764,6.825214950367808e-05,5.855044582858682e-05
trashnet_01189,metal/metal356.jpg,metal,2,metal,2,777,R3,val,0.000895464327186346,9.419707930646837e-05,0.9667714238166809,0.0007599706877954304,0.0007042321376502514,0.030774809420108795
trashnet_01200,metal/metal366.jpg,metal,2,glass,1,777,R3,val,0.008275766856968403,0.7515371441841125,0.05306817218661308,0.010942216962575912,0.1506107598543167,0.025565946474671364
trashnet_01214,metal/metal379.jpg,metal,2,metal,2,777,R3,val,0.0007113093161024153,0.21703428030014038,0.542436420917511,2.7047000912716612e-05,0.23976628482341766,2.472296000632923e-05
trashnet_01227,metal/metal390.jpg,metal,2,metal,2,777,R3,val,8.402697858400643e-05,0.00017512726481072605,0.9974664449691772,2.029225834121462e-05,0.00222281226888299,3.130673212581314e-05
trashnet_01235,metal/metal398.jpg,metal,2,metal,2,777,R3,val,0.000618117512203753,0.007656269706785679,0.9910907745361328,0.0005292205023579299,5.676859655068256e-05,4.8937588871922344e-05
trashnet_01236,metal/metal399.jpg,metal,2,metal,2,777,R3,val,0.0002332322474103421,0.23011207580566406,0.769389808177948,5.221648393671785e-07,0.00026435128529556096,3.3774366414718315e-08
trashnet_01241,metal/metal402.jpg,metal,2,plastic,4,777,R3,val,0.0002340909413760528,0.001978891668841243,0.07326245307922363,5.023174890084192e-05,0.9244551062583923,1.9215356587665156e-05
trashnet_01242,metal/metal403.jpg,metal,2,metal,2,777,R3,val,4.3061199903604575e-06,3.058552877632792e-08,0.9999954700469971,2.2445851755037438e-07,1.136220539876831e-08,3.783062474393972e-10
trashnet_01245,metal/metal406.jpg,metal,2,metal,2,777,R3,val,0.00034797494299709797,9.522399341221899e-05,0.9965866804122925,5.77562786929775e-05,0.0020270515233278275,0.0008853370090946555
trashnet_01248,metal/metal409.jpg,metal,2,metal,2,777,R3,val,0.00017851724987849593,0.15791963040828705,0.8371932506561279,0.0009783398127183318,0.003512830473482609,0.00021744606783613563
trashnet_01256,metal/metal47.jpg,metal,2,metal,2,777,R3,val,0.04198146238923073,0.0033488532062619925,0.6806655526161194,0.0896771177649498,0.001664291019551456,0.1826627105474472
trashnet_01262,metal/metal52.jpg,metal,2,metal,2,777,R3,val,5.280754703562707e-05,0.00033416159567423165,0.99880051612854,0.0005909273750148714,0.00021984519844409078,1.704139663161186e-06
trashnet_01265,metal/metal55.jpg,metal,2,metal,2,777,R3,val,0.21793556213378906,7.586192168673733e-06,0.7756727933883667,0.001686864416114986,0.002309050178155303,0.002388170687481761
trashnet_01274,metal/metal63.jpg,metal,2,metal,2,777,R3,val,0.0020936275832355022,0.23592352867126465,0.716827929019928,0.0033260618802160025,0.01155819185078144,0.030270641669631004
trashnet_01283,metal/metal71.jpg,metal,2,metal,2,777,R3,val,1.1495261787786148e-05,0.08853504061698914,0.9082534313201904,2.519870463402185e-07,0.003199792467057705,4.7804471492440825e-09
trashnet_01291,metal/metal79.jpg,metal,2,metal,2,777,R3,val,1.2187580296085798e-06,1.012855705084803e-06,0.9999974966049194,2.5734348696460074e-07,1.891416134824908e-09,4.336016788675234e-12
trashnet_01296,metal/metal83.jpg,metal,2,metal,2,777,R3,val,5.554169547394849e-06,0.0037800713907927275,0.9962134957313538,4.7015663540150854e-07,4.214456907902786e-07,5.4294062301618595e-11
trashnet_01301,metal/metal88.jpg,metal,2,metal,2,777,R3,val,0.02148766629397869,0.006744905840605497,0.9556587338447571,0.0008512609056197107,0.014862284064292908,0.0003951006510760635
trashnet_01307,metal/metal93.jpg,metal,2,metal,2,777,R3,val,1.469042672397336e-05,0.1267150342464447,0.8727318048477173,3.163696860042364e-08,0.0005384843680076301,1.5266508057720785e-09
trashnet_01309,metal/metal95.jpg,metal,2,metal,2,777,R3,val,0.020315034314990044,0.3881191909313202,0.5814990401268005,0.0030217731837183237,0.003525917185470462,0.0035190372727811337
trashnet_01315,paper/paper10.jpg,paper,3,glass,1,777,R3,val,0.04826323315501213,0.8187057375907898,0.1257980465888977,0.00042955324170179665,0.006801246199756861,2.2234805783227785e-06
trashnet_01323,paper/paper107.jpg,paper,3,paper,3,777,R3,val,0.2582502067089081,0.0008766758837737143,0.0003275898052379489,0.5774468779563904,0.16255855560302734,0.0005401043454185128
trashnet_01328,paper/paper111.jpg,paper,3,paper,3,777,R3,val,0.0008659408194944263,4.837106189370388e-06,4.082820669282228e-05,0.9990876913070679,7.133764938771492e-07,6.065278057576506e-08
trashnet_01344,paper/paper126.jpg,paper,3,paper,3,777,R3,val,0.0003535703581292182,0.0023533387575298548,0.001390228164382279,0.9392605423927307,0.007969020865857601,0.048673365265131
trashnet_01357,paper/paper138.jpg,paper,3,paper,3,777,R3,val,7.600547633046517e-06,1.0007820492319297e-05,2.0976392178795322e-08,0.9998192191123962,0.00016314293316099793,2.224219741719935e-08
trashnet_01377,paper/paper156.jpg,paper,3,paper,3,777,R3,val,0.00020983378635719419,0.0005295867449603975,0.00020061622490175068,0.9937155842781067,0.005343415774405003,1.0006127695305622e-06
trashnet_01393,paper/paper170.jpg,paper,3,paper,3,777,R3,val,7.539455282312701e-07,1.7875504454423208e-06,3.087687616698531e-08,0.9997106194496155,0.00013184506678953767,0.00015489697398152202
trashnet_01396,paper/paper173.jpg,paper,3,paper,3,777,R3,val,0.0014481827383860946,1.7807635231292807e-05,1.3104905519867316e-05,0.9977130889892578,0.00045792144373990595,0.00034990254789590836
trashnet_01401,paper/paper178.jpg,paper,3,paper,3,777,R3,val,0.00025780146825127304,1.2701139894488733e-05,2.2864429411129095e-05,0.9976682066917419,0.002028260612860322,1.016586429614108e-05
trashnet_01413,paper/paper189.jpg,paper,3,paper,3,777,R3,val,2.1460236894199625e-05,2.169009576391545e-06,0.00020026895799674094,0.9997757077217102,3.1421791835128943e-09,4.609076711403759e-07
trashnet_01416,paper/paper191.jpg,paper,3,paper,3,777,R3,val,0.00019407311629038304,0.0010978896170854568,0.00030087996856309474,0.9898852109909058,0.00850584078580141,1.6024107026169077e-05
trashnet_01418,paper/paper193.jpg,paper,3,cardboard,0,777,R3,val,0.9815245270729065,2.1297315470292233e-05,0.0001898209156934172,0.018260348588228226,3.044292270715232e-06,1.077028741747199e-06
trashnet_01419,paper/paper194.jpg,paper,3,paper,3,777,R3,val,0.00010333956743124872,7.457821629941463e-05,0.0005532194045372307,0.9992678761482239,4.344565525116195e-07,5.556783548854582e-07
trashnet_01429,paper/paper202.jpg,paper,3,paper,3,777,R3,val,3.8416659663198516e-05,0.008865277282893658,4.903246008325368e-06,0.752610981464386,0.0016608631704002619,0.2368195354938507
trashnet_01433,paper/paper206.jpg,paper,3,paper,3,777,R3,val,5.218836918174929e-07,2.2373594088520576e-09,1.8375834542894154e-07,0.9999992847442627,3.1296944202896526e-11,4.4925149711438905e-10
trashnet_01439,paper/paper211.jpg,paper,3,paper,3,777,R3,val,1.673406222835183e-05,3.4561267625576875e-07,8.346440694140256e-08,0.9999825954437256,2.0258084987290204e-07,4.154828148195122e-10
trashnet_01440,paper/paper212.jpg,paper,3,plastic,4,777,R3,val,0.0023021630477160215,0.0016646758886054158,1.4729416761838365e-05,0.22081512212753296,0.7692165970802307,0.005986683536320925
trashnet_01444,paper/paper216.jpg,paper,3,paper,3,777,R3,val,3.1657167710363865e-05,0.011515497229993343,6.807360477978364e-05,0.9795106053352356,0.0005230369279161096,0.008351195603609085
trashnet_01456,paper/paper227.jpg,paper,3,paper,3,777,R3,val,8.172167872544378e-05,1.447686770461587e-07,5.999599039796522e-08,0.9999181032180786,5.8941789227162644e-09,1.2998467857627816e-09
trashnet_01457,paper/paper228.jpg,paper,3,paper,3,777,R3,val,0.0013726867036893964,0.013492991216480732,0.0020366397220641375,0.5042237043380737,0.007046367507427931,0.4718276560306549
trashnet_01467,paper/paper237.jpg,paper,3,metal,2,777,R3,val,7.954141619848087e-05,2.521280839573592e-05,0.9997321963310242,0.00012149363465141505,3.7959955079713836e-05,3.5969510463473853e-06
trashnet_01474,paper/paper243.jpg,paper,3,plastic,4,777,R3,val,0.0017017017817124724,0.1707204282283783,0.028142837807536125,0.21517948806285858,0.3769148886203766,0.20734067261219025
trashnet_01487,paper/paper255.jpg,paper,3,paper,3,777,R3,val,0.010715261101722717,0.002079277765005827,0.00010848923557205126,0.7105255722999573,0.09121967107057571,0.1853516846895218
trashnet_01490,paper/paper258.jpg,paper,3,cardboard,0,777,R3,val,0.9918128252029419,0.00010971813753712922,0.0006326186703518033,0.0005490920739248395,0.00688818609341979,7.583991646242794e-06
trashnet_01491,paper/paper259.jpg,paper,3,paper,3,777,R3,val,0.002034406876191497,5.550077912630513e-05,0.00013878151366952807,0.997763991355896,5.907145350647625e-06,1.35195728034887e-06
trashnet_01492,paper/paper26.jpg,paper,3,paper,3,777,R3,val,4.922845619148575e-05,6.283191851252923e-06,3.717319850693457e-05,0.9999065399169922,6.786104904676904e-07,3.124696945633332e-08
trashnet_01509,paper/paper275.jpg,paper,3,paper,3,777,R3,val,0.0010728369234129786,7.076127076288685e-05,0.12768971920013428,0.8641209602355957,1.8710491076490143e-06,0.007043762598186731
trashnet_01518,paper/paper283.jpg,paper,3,paper,3,777,R3,val,0.3120034635066986,0.0018300482770428061,0.00029354161233641207,0.6828104853630066,0.00282614235766232,0.00023632844386156648
trashnet_01524,paper/paper289.jpg,paper,3,paper,3,777,R3,val,0.00017633735842537135,5.504176806425676e-05,0.000541436136700213,0.9992226362228394,2.2674121282761917e-06,2.2235565211303765e-06
trashnet_01525,paper/paper29.jpg,paper,3,plastic,4,777,R3,val,0.0027802372351288795,0.014098542742431164,0.21260805428028107,0.33090561628341675,0.4383786916732788,0.001228913082741201
trashnet_01546,paper/paper308.jpg,paper,3,paper,3,777,R3,val,2.2059615730540827e-05,1.666774187469855e-05,3.9277543692151085e-05,0.99991774559021,3.897558144672075e-06,3.8515750588885567e-07
trashnet_01548,paper/paper31.jpg,paper,3,glass,1,777,R3,val,0.0006201061187312007,0.5163292288780212,0.045248713344335556,0.0019250418990850449,0.43479281663894653,0.0010840771719813347
trashnet_01549,paper/paper310.jpg,paper,3,paper,3,777,R3,val,0.4040600061416626,0.00017201814625877887,0.0006292161997407675,0.5218722224235535,0.026103291660547256,0.0471632145345211
trashnet_01551,paper/paper312.jpg,paper,3,paper,3,777,R3,val,0.0009664974641054869,0.12535600364208221,0.2562110424041748,0.6170238852500916,0.0004356345161795616,7.000238838372752e-06
trashnet_01565,paper/paper325.jpg,paper,3,paper,3,777,R3,val,2.4721732188481838e-05,0.0011539481347426772,2.0572178982547484e-06,0.9918151497840881,0.005682704970240593,0.001321393996477127
trashnet_01581,paper/paper34.jpg,paper,3,paper,3,777,R3,val,6.52002781862393e-05,0.0008559148409403861,0.000382613594410941,0.9986729621887207,2.1333451513783075e-05,1.976583916984964e-06
trashnet_01588,paper/paper346.jpg,paper,3,paper,3,777,R3,val,0.0003792017523664981,0.000286236492684111,0.012052806094288826,0.978266179561615,6.03420039624325e-06,0.009009519591927528
trashnet_01599,paper/paper356.jpg,paper,3,paper,3,777,R3,val,1.3763229844698799e-06,2.8901382620460936e-08,2.9242059440548474e-08,0.9999985694885254,1.685299538811691e-10,5.1198344175329424e-11
trashnet_01601,paper/paper358.jpg,paper,3,paper,3,777,R3,val,0.00338555546477437,0.22493402659893036,0.3337320387363434,0.33733636140823364,0.08908024430274963,0.011531747877597809
trashnet_01603,paper/paper36.jpg,paper,3,paper,3,777,R3,val,1.0471751920704264e-05,7.4401013989700004e-06,1.8339899270358728e-06,0.9999676942825317,1.0502476470719557e-05,2.0781828879989916e-06
trashnet_01606,paper/paper362.jpg,paper,3,metal,2,777,R3,val,0.017729265615344048,0.00011288068344583735,0.9236578345298767,0.058132026344537735,0.00020280985336285084,0.0001652055943850428
trashnet_01621,paper/paper376.jpg,paper,3,paper,3,777,R3,val,0.057030752301216125,9.216786565957591e-05,0.10469093918800354,0.8380607962608337,5.6553153626737185e-06,0.00011974090739386156
trashnet_01643,paper/paper396.jpg,paper,3,paper,3,777,R3,val,5.663999399985187e-05,0.0002354550379095599,0.000127749313833192,0.9995251893997192,5.500468614627607e-05,4.5093059952705516e-08
trashnet_01645,paper/paper398.jpg,paper,3,paper,3,777,R3,val,3.101361471635755e-06,1.6927806427702308e-06,1.323103493433564e-08,0.9999244213104248,1.580779644427821e-05,5.491929186973721e-05
trashnet_01651,paper/paper402.jpg,paper,3,paper,3,777,R3,val,0.0008252075640484691,0.04833675175905228,0.034477315843105316,0.9156172871589661,0.000711373402737081,3.21220068144612e-05
trashnet_01654,paper/paper405.jpg,paper,3,paper,3,777,R3,val,0.0008986987522803247,2.669804780452978e-05,0.021885395050048828,0.9771572947502136,5.266648486212944e-07,3.1396604754263535e-05
trashnet_01655,paper/paper406.jpg,paper,3,paper,3,777,R3,val,0.007619069889187813,0.0068748584017157555,0.0015857764519751072,0.6460260152816772,0.3377825617790222,0.0001117747524403967
trashnet_01658,paper/paper409.jpg,paper,3,plastic,4,777,R3,val,0.011084029451012611,0.012161542661488056,1.4556049791281112e-05,0.4373782277107239,0.5390361547470093,0.00032552151242271066
trashnet_01661,paper/paper411.jpg,paper,3,paper,3,777,R3,val,0.006170353386551142,0.003815624164417386,0.004187575075775385,0.9855920076370239,0.00012068518117303029,0.00011381694639567286
trashnet_01663,paper/paper413.jpg,paper,3,paper,3,777,R3,val,0.00011323050421196967,5.989287728880299e-06,2.5914852813002653e-05,0.9998525381088257,5.36796108008275e-07,1.7532248648421955e-06
trashnet_01666,paper/paper416.jpg,paper,3,paper,3,777,R3,val,0.017225036397576332,0.012700945138931274,0.015652971342206,0.7224816679954529,0.0670701339840889,0.1648692935705185
trashnet_01670,paper/paper42.jpg,paper,3,paper,3,777,R3,val,4.624572102329694e-05,4.554602472950364e-09,4.956598786520772e-05,0.999903678894043,3.5610110415973395e-09,4.636756045783841e-07
trashnet_01672,paper/paper421.jpg,paper,3,paper,3,777,R3,val,0.0004153673362452537,0.0001452392025385052,0.0002956923271995038,0.6771496534347534,0.0021311501041054726,0.31986287236213684
trashnet_01680,paper/paper429.jpg,paper,3,paper,3,777,R3,val,0.0007579497760161757,0.000854268844705075,0.15379275381565094,0.8444883823394775,0.00010648143506841734,1.5425646893163503e-07
trashnet_01684,paper/paper432.jpg,paper,3,metal,2,777,R3,val,0.008040965534746647,0.04720825329422951,0.7413515448570251,0.20188409090042114,0.0015027595218271017,1.2381831766106188e-05
trashnet_01687,paper/paper435.jpg,paper,3,paper,3,777,R3,val,0.0007106954581104219,0.0005063016433268785,0.003395508509129286,0.9953730702400208,6.48483637633035e-06,7.945388460939284e-06
trashnet_01692,paper/paper44.jpg,paper,3,paper,3,777,R3,val,9.651948494138196e-05,0.0005131885991431773,0.004454972688108683,0.9828978776931763,3.355226363055408e-05,0.012003902345895767
trashnet_01703,paper/paper45.jpg,paper,3,paper,3,777,R3,val,6.733463919772475e-07,2.7959822546108626e-07,1.7628773996136715e-09,0.9999315738677979,5.235357821220532e-05,1.5102437828318216e-05
trashnet_01710,paper/paper456.jpg,paper,3,paper,3,777,R3,val,2.1227556601388642e-07,6.746103053956176e-07,2.6983779655154194e-09,0.9998537302017212,1.0397674259365886e-06,0.00014425956760533154
trashnet_01719,paper/paper464.jpg,paper,3,metal,2,777,R3,val,0.0015975943533703685,0.000704098551068455,0.9904768466949463,0.005158356856554747,0.0005237528821453452,0.0015393951907753944
trashnet_01752,paper/paper494.jpg,paper,3,paper,3,777,R3,val,0.0005254228599369526,1.9161634778885883e-10,1.3861830439054756e-07,0.9994742274284363,2.399792435880954e-07,3.086957534037538e-08
trashnet_01755,paper/paper497.jpg,paper,3,plastic,4,777,R3,val,0.00018163835920859128,1.202870589622762e-05,4.6096980099719076e-07,0.04568308964371681,0.9541212320327759,1.5173775409493828e-06
trashnet_01761,paper/paper501.jpg,paper,3,paper,3,777,R3,val,0.0001270388747798279,0.0005752344150096178,0.0005477713420987129,0.998710036277771,3.1162635423243046e-05,8.789825187704992e-06
trashnet_01767,paper/paper507.jpg,paper,3,paper,3,777,R3,val,1.2006579709122889e-05,3.7817296743014595e-06,3.544615623241043e-08,0.9932096600532532,0.0067710792645812035,3.4770946513162926e-06
trashnet_01773,paper/paper512.jpg,paper,3,paper,3,777,R3,val,5.5086915381252766e-05,3.2109368476085365e-05,0.00032787557574920356,0.9995846152305603,2.5448872520428267e-07,2.9344358054572695e-08
trashnet_01775,paper/paper514.jpg,paper,3,paper,3,777,R3,val,6.79136865073815e-05,5.553790833801031e-05,0.0004682028666138649,0.9994069337844849,5.985724556012428e-07,7.715904075666913e-07
trashnet_01776,paper/paper515.jpg,paper,3,paper,3,777,R3,val,1.5720002011221368e-06,6.513019457088376e-08,1.365202972891666e-08,0.9999973773956299,9.317204217040853e-07,1.5836633338039974e-08
trashnet_01781,paper/paper52.jpg,paper,3,paper,3,777,R3,val,5.633426553686149e-06,1.6063817383837886e-05,1.594723642028839e-08,0.9991451501846313,0.0008024762501008809,3.0603081540903077e-05
trashnet_01782,paper/paper520.jpg,paper,3,paper,3,777,R3,val,1.665214222157374e-05,1.0951148396998178e-06,1.5381088758203987e-07,0.9999579191207886,1.7695843780529685e-05,6.4829741859284695e-06
trashnet_01790,paper/paper528.jpg,paper,3,paper,3,777,R3,val,0.00152146490290761,0.005388795863837004,0.013018900528550148,0.8571885824203491,0.12276826798915863,0.00011393544264137745
trashnet_01797,paper/paper534.jpg,paper,3,paper,3,777,R3,val,1.9858262021443807e-05,0.005511524621397257,5.283298378344625e-05,0.994414210319519,1.5090369060999365e-06,4.5568967266262916e-08
trashnet_01804,paper/paper540.jpg,paper,3,paper,3,777,R3,val,0.009966561570763588,5.522301194105239e-07,0.000837505969684571,0.9891953468322754,3.091224698437145e-08,8.049408251054047e-08
trashnet_01809,paper/paper545.jpg,paper,3,paper,3,777,R3,val,1.0198999007116072e-05,0.0007261760765686631,1.3326018688530894e-06,0.9532210230827332,4.3360771087463945e-05,0.045997947454452515
trashnet_01816,paper/paper551.jpg,paper,3,paper,3,777,R3,val,0.0010145959677174687,0.002183855976909399,0.001782411360181868,0.9838206768035889,0.01065005175769329,0.0005484035355038941
trashnet_01822,paper/paper557.jpg,paper,3,paper,3,777,R3,val,9.5627519840491e-06,8.553992643101083e-07,1.1835999957909848e-09,0.9999822378158569,7.153433216444682e-06,1.794766291141059e-07
trashnet_01827,paper/paper561.jpg,paper,3,paper,3,777,R3,val,0.001120832865126431,0.08084344118833542,9.227099326380994e-06,0.9180041551589966,7.047081453492865e-06,1.5332230759668164e-05
trashnet_01831,paper/paper565.jpg,paper,3,paper,3,777,R3,val,6.8811432356596924e-06,6.39664016199859e-11,8.492005987292828e-10,0.999993085861206,1.1832594799809915e-11,1.2618472889844301e-12
trashnet_01834,paper/paper568.jpg,paper,3,cardboard,0,777,R3,val,0.9997289776802063,9.317485091742128e-05,2.6629946660250425e-05,7.540719707321841e-06,0.00013012065028306097,1.3521783330361359e-05
trashnet_01838,paper/paper571.jpg,paper,3,paper,3,777,R3,val,9.324427810497582e-05,0.000667137443087995,5.312898792908527e-05,0.9873707294464111,0.008770667016506195,0.0030451538041234016
trashnet_01844,paper/paper577.jpg,paper,3,paper,3,777,R3,val,0.0003098391753155738,0.0005658608861267567,1.2182121281512082e-05,0.9989125728607178,0.00019815149425994605,1.4408075230676332e-06
trashnet_01850,paper/paper582.jpg,paper,3,paper,3,777,R3,val,0.00913430005311966,2.7579077141126618e-05,1.4559392411683802e-06,0.9860205054283142,0.004399837926030159,0.00041630284977145493
trashnet_01862,paper/paper593.jpg,paper,3,trash,5,777,R3,val,0.0002122536243405193,0.010122003965079784,0.0077291373163461685,0.02539861388504505,0.0029966277070343494,0.9535413980484009
trashnet_01865,paper/paper60.jpg,paper,3,paper,3,777,R3,val,0.00012444282765500247,5.849630542797968e-05,7.006884970905958e-06,0.9985711574554443,0.0011876189382746816,5.1271119446028024e-05
trashnet_01868,paper/paper63.jpg,paper,3,paper,3,777,R3,val,0.018878363072872162,0.018170662224292755,0.00018171891861129552,0.943308413028717,0.007764706388115883,0.011696113273501396
trashnet_01871,paper/paper66.jpg,paper,3,paper,3,777,R3,val,0.0029809914994984865,2.84278371509572e-07,9.75085458776448e-06,0.9970051646232605,3.330545951030217e-06,4.351693405624246e-07
trashnet_01873,paper/paper68.jpg,paper,3,paper,3,777,R3,val,7.462072971975431e-06,1.2215416234084842e-07,5.646436875395011e-06,0.9999867677688599,4.717965129685808e-09,8.476648716282398e-09
trashnet_01875,paper/paper7.jpg,paper,3,paper,3,777,R3,val,0.08478793501853943,2.3573188911996112e-07,2.6408602934679948e-05,0.9151239395141602,2.001227949222084e-05,4.146549690631218e-05
