sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00958,test/metal/metal354.jpg,metal,2,metal,2,777,R6,val,2.83870008388476e-07,0.0997370257973671,0.8994251489639282,0.0008336957544088364,3.9340416151389945e-06
trashnet_k5_00971,test/metal/metal388.jpg,metal,2,metal,2,777,R6,val,1.0807894856856848e-10,2.6196860289928736e-06,0.989397406578064,0.010570145212113857,2.9893013561377302e-05
trashnet_k5_00979,test/metal/metal51.jpg,metal,2,metal,2,777,R6,val,0.0002639216836541891,0.1698123663663864,0.8277229070663452,1.350413731415756e-05,0.002187246223911643
trashnet_k5_00982,test/metal/metal77.jpg,metal,2,metal,2,777,R6,val,1.763956493892882e-12,1.8106688060015586e-07,0.9990386962890625,0.0008071060292422771,0.0001540388766443357
trashnet_k5_00994,train/metal/metal108.jpg,metal,2,metal,2,777,R6,val,0.0009357885573990643,0.0014465495478361845,0.8262004256248474,0.05273991450667381,0.11867725849151611
trashnet_k5_01002,train/metal/metal116.jpg,metal,2,metal,2,777,R6,val,0.025387542322278023,0.001819417579099536,0.9714500308036804,0.001322045805864036,2.0914681954309344e-05
trashnet_k5_01003,train/metal/metal117.jpg,metal,2,glass,1,777,R6,val,0.0005330707062967122,0.8505633473396301,0.026812486350536346,0.12205755710601807,3.354974614921957e-05
trashnet_k5_01010,train/metal/metal125.jpg,metal,2,metal,2,777,R6,val,0.00010110990115208551,0.07473298162221909,0.9247713088989258,9.239433893526439e-07,0.0003936975554097444
trashnet_k5_01018,train/metal/metal139.jpg,metal,2,metal,2,777,R6,val,0.0007918173796497285,0.3515242338180542,0.5444513559341431,0.00033201833139173687,0.10290055721998215
trashnet_k5_01021,train/metal/metal141.jpg,metal,2,metal,2,777,R6,val,1.6485688547618338e-07,0.0002955591771751642,0.9989998936653137,0.0006347186281345785,6.963176565477625e-05
trashnet_k5_01022,train/metal/metal142.jpg,metal,2,metal,2,777,R6,val,1.6384651644330006e-06,0.04235814884305,0.9565646648406982,0.00020080889225937426,0.0008748332620598376
trashnet_k5_01027,train/metal/metal149.jpg,metal,2,metal,2,777,R6,val,0.009813694283366203,0.005110580939799547,0.9748558402061462,0.0004061983781866729,0.009813694283366203
trashnet_k5_01030,train/metal/metal152.jpg,metal,2,metal,2,777,R6,val,0.10757056623697281,0.3043709099292755,0.5341876149177551,0.015513096936047077,0.03835780918598175
trashnet_k5_01032,train/metal/metal155.jpg,metal,2,plastic,4,777,R6,val,0.014461641199886799,0.39721906185150146,0.01760665699839592,0.000610163901001215,0.5701024532318115
trashnet_k5_01038,train/metal/metal161.jpg,metal,2,metal,2,777,R6,val,1.3493386177287903e-05,0.00014492598711512983,0.9995798468589783,6.745261543983361e-06,0.00025494361761957407
trashnet_k5_01039,train/metal/metal162.jpg,metal,2,plastic,4,777,R6,val,0.00011015494965249673,0.002090685535222292,0.43842780590057373,0.0007997585344128311,0.5585715770721436
trashnet_k5_01043,train/metal/metal166.jpg,metal,2,glass,1,777,R6,val,0.0012944949558004737,0.9291707277297974,0.006795928813517094,0.008416473865509033,0.054322417825460434
trashnet_k5_01053,train/metal/metal178.jpg,metal,2,glass,1,777,R6,val,1.0890750672842842e-05,0.9846320152282715,0.015335320495069027,8.17274303699378e-06,1.3500917702913284e-05
trashnet_k5_01055,train/metal/metal180.jpg,metal,2,metal,2,777,R6,val,9.577293624829508e-09,0.001038351678289473,0.9970710277557373,0.00036800530506297946,0.001522642094641924
trashnet_k5_01068,train/metal/metal193.jpg,metal,2,metal,2,777,R6,val,3.016808491906886e-08,2.135701151928515e-06,0.9999250173568726,3.7209352740319446e-05,3.5631055652629584e-05
trashnet_k5_01074,train/metal/metal20.jpg,metal,2,paper,3,777,R6,val,2.0968561784684425e-06,0.003883006749674678,0.020059434697031975,0.9760025143623352,5.2929186495020986e-05
trashnet_k5_01080,train/metal/metal208.jpg,metal,2,metal,2,777,R6,val,0.04866858571767807,0.0789017379283905,0.8486879467964172,0.004282894544303417,0.0194588303565979
trashnet_k5_01096,train/metal/metal226.jpg,metal,2,metal,2,777,R6,val,1.4595542552342522e-08,0.015581199899315834,0.9361429214477539,0.04808730259537697,0.00018862441356759518
trashnet_k5_01100,train/metal/metal232.jpg,metal,2,metal,2,777,R6,val,1.570831520414373e-10,1.095131096917612e-06,0.9960744380950928,0.0036775965709239244,0.00024686529650352895
trashnet_k5_01103,train/metal/metal237.jpg,metal,2,paper,3,777,R6,val,0.016689911484718323,0.003787287510931492,0.004325218498706818,0.9561359286308289,0.01906163990497589
trashnet_k5_01116,train/metal/metal250.jpg,metal,2,glass,1,777,R6,val,0.00014615364489145577,0.7736518383026123,0.14997924864292145,0.0017597723053768277,0.07446295022964478
trashnet_k5_01123,train/metal/metal258.jpg,metal,2,metal,2,777,R6,val,1.4529920377981398e-08,9.835840501182247e-06,0.9920386075973511,0.00380116980522871,0.00415037851780653
trashnet_k5_01142,train/metal/metal276.jpg,metal,2,metal,2,777,R6,val,1.916058681672439e-05,0.024020059034228325,0.9698402285575867,0.00015308301954064518,0.005967398639768362
trashnet_k5_01153,train/metal/metal287.jpg,metal,2,metal,2,777,R6,val,0.008189075626432896,0.0212408434599638,0.969921350479126,4.242388968123123e-06,0.0006445574690587819
trashnet_k5_01164,train/metal/metal3.jpg,metal,2,metal,2,777,R6,val,1.1696507499436848e-05,0.35214218497276306,0.647688627243042,0.00011629910295596346,4.1225459426641464e-05
trashnet_k5_01170,train/metal/metal307.jpg,metal,2,metal,2,777,R6,val,7.263756742759142e-06,0.00023774016881361604,0.9994180202484131,0.00019575080659706146,0.00014113177894614637
trashnet_k5_01180,train/metal/metal318.jpg,metal,2,metal,2,777,R6,val,0.010744519531726837,0.002375287702307105,0.9545234441757202,0.0034057667944580317,0.02895105816423893
trashnet_k5_01183,train/metal/metal322.jpg,metal,2,cardboard,0,777,R6,val,0.8170259594917297,6.21189537923783e-05,0.07606950402259827,0.0982491746544838,0.008593305014073849
trashnet_k5_01185,train/metal/metal324.jpg,metal,2,metal,2,777,R6,val,0.004827584605664015,0.27088382840156555,0.7136837840080261,0.0035875565372407436,0.0070172385312616825
trashnet_k5_01189,train/metal/metal329.jpg,metal,2,metal,2,777,R6,val,0.01873571053147316,6.776977534173056e-05,0.9789553880691528,0.000145159792737104,0.002095938893035054
trashnet_k5_01209,train/metal/metal348.jpg,metal,2,metal,2,777,R6,val,0.018924659118056297,0.07219281792640686,0.5779058933258057,0.32133910059928894,0.009637492708861828
trashnet_k5_01235,train/metal/metal382.jpg,metal,2,metal,2,777,R6,val,0.005416934844106436,0.2674531042575836,0.7270128726959229,2.641004925862944e-07,0.000116789284220431
trashnet_k5_01236,train/metal/metal383.jpg,metal,2,metal,2,777,R6,val,3.1481054065807257e-06,0.0009094285196624696,0.6037184596061707,0.3943847119808197,0.00098428747151047
trashnet_k5_01242,train/metal/metal392.jpg,metal,2,metal,2,777,R6,val,0.00045280344784259796,7.548958791403493e-08,0.99916672706604,0.00034683759440667927,3.348059544805437e-05
trashnet_k5_01244,train/metal/metal395.jpg,metal,2,metal,2,777,R6,val,0.000322207051794976,0.06122216954827309,0.9129287004470825,0.02436438947916031,0.001162580563686788
trashnet_k5_01246,train/metal/metal397.jpg,metal,2,metal,2,777,R6,val,4.977069329470396e-05,0.04201187565922737,0.9543201923370361,0.003595562418922782,2.2565243853023276e-05
trashnet_k5_01253,train/metal/metal402.jpg,metal,2,metal,2,777,R6,val,0.07154480367898941,0.029795201495289803,0.8728718161582947,0.00413805665448308,0.021650128066539764
trashnet_k5_01256,train/metal/metal406.jpg,metal,2,metal,2,777,R6,val,1.4256801250667195e-07,5.5637687182752416e-05,0.9562875628471375,0.04251161962747574,0.001145131653174758
trashnet_k5_01261,train/metal/metal410.jpg,metal,2,plastic,4,777,R6,val,0.0015141979092732072,0.3089703321456909,0.05173506960272789,8.882815018296242e-05,0.6376914978027344
trashnet_k5_01262,train/metal/metal42.jpg,metal,2,metal,2,777,R6,val,7.503372501105332e-08,0.0002018739323830232,0.943959653377533,0.05581029877066612,2.8050615583197214e-05
trashnet_k5_01263,train/metal/metal43.jpg,metal,2,metal,2,777,R6,val,0.0037852090317755938,0.0016216511139646173,0.9716082215309143,0.0007077554473653436,0.022277163341641426
trashnet_k5_01273,train/metal/metal58.jpg,metal,2,metal,2,777,R6,val,0.000327113812090829,0.0038455179892480373,0.9958024621009827,9.970049177354667e-06,1.493761101301061e-05
trashnet_k5_01274,train/metal/metal59.jpg,metal,2,glass,1,777,R6,val,0.014425876550376415,0.9435861110687256,0.04129665344953537,2.6543318654148607e-06,0.0006886869086883962
trashnet_k5_01283,train/metal/metal68.jpg,metal,2,metal,2,777,R6,val,0.0017497091321274638,0.053745195269584656,0.9424775242805481,0.0007055670139379799,0.0013220403343439102
trashnet_k5_01296,train/metal/metal80.jpg,metal,2,metal,2,777,R6,val,0.0051976703107357025,0.049392443150281906,0.5322518348693848,0.0034691640175879,0.4096888601779938
trashnet_k5_01328,test/paper/paper151.jpg,paper,3,paper,3,777,R6,val,2.9964510872559913e-07,0.00023455388145521283,0.0008216770947910845,0.9988648891448975,7.858489698264748e-05
trashnet_k5_01341,test/paper/paper208.jpg,paper,3,metal,2,777,R6,val,6.144342989955476e-08,0.008553636260330677,0.9397135972976685,0.05158502236008644,0.00014774943701922894
trashnet_k5_01345,test/paper/paper219.jpg,paper,3,paper,3,777,R6,val,8.517930109519511e-05,2.0701530957012437e-05,1.8484386600903235e-05,0.9998533725738525,2.2166166672832333e-05
trashnet_k5_01353,test/paper/paper241.jpg,paper,3,paper,3,777,R6,val,0.00015314776101149619,0.0059553650207817554,0.001474466873332858,0.9570755958557129,0.03534137085080147
trashnet_k5_01359,test/paper/paper290.jpg,paper,3,paper,3,777,R6,val,3.6464982144934766e-07,2.5093971999012865e-05,1.3340327313926537e-05,0.9998904466629028,7.070499850669876e-05
trashnet_k5_01389,test/paper/paper401.jpg,paper,3,paper,3,777,R6,val,0.01912432350218296,0.00022353287204168737,0.05676458775997162,0.9019306302070618,0.021956944838166237
trashnet_k5_01393,test/paper/paper43.jpg,paper,3,paper,3,777,R6,val,0.02226739376783371,0.00015586100926157087,0.0444573238492012,0.9312445521354675,0.0018748226575553417
trashnet_k5_01394,test/paper/paper433.jpg,paper,3,paper,3,777,R6,val,0.22052648663520813,0.001043418305926025,0.0013582187239080667,0.7667122483253479,0.010359588079154491
trashnet_k5_01396,test/paper/paper438.jpg,paper,3,paper,3,777,R6,val,0.00016619298548903316,0.14730478823184967,0.0017149412306025624,0.7978789210319519,0.05293508246541023
trashnet_k5_01400,test/paper/paper442.jpg,paper,3,paper,3,777,R6,val,0.22852599620819092,0.10705570131540298,0.0008876913343556225,0.6044423580169678,0.059088289737701416
trashnet_k5_01403,test/paper/paper458.jpg,paper,3,paper,3,777,R6,val,3.167252316416125e-06,0.0004807394288945943,5.156810948392376e-05,0.9994633793830872,1.0924372872977983e-06
trashnet_k5_01413,test/paper/paper508.jpg,paper,3,glass,1,777,R6,val,0.0008015854400582612,0.7592657804489136,0.00469002453610301,0.23246929049491882,0.0027733254246413708
trashnet_k5_01416,test/paper/paper518.jpg,paper,3,paper,3,777,R6,val,2.935415295723942e-06,0.0003497163124848157,2.728510844463017e-05,0.9996196031570435,3.8504268218275683e-07
trashnet_k5_01417,test/paper/paper527.jpg,paper,3,paper,3,777,R6,val,6.980259786359966e-05,1.1218297913728748e-05,0.010899283923208714,0.9888173341751099,0.00020237536227796227
trashnet_k5_01418,test/paper/paper533.jpg,paper,3,paper,3,777,R6,val,0.0003378823457751423,0.00010356849088566378,1.9289658666821197e-05,0.9995274543762207,1.1860825907206163e-05
trashnet_k5_01429,test/paper/paper72.jpg,paper,3,paper,3,777,R6,val,9.772342224323438e-08,0.00014541062409989536,0.00022762097069062293,0.9995005130767822,0.00012642751971725374
trashnet_k5_01431,test/paper/paper84.jpg,paper,3,paper,3,777,R6,val,3.447042763582431e-05,0.0006031110533513129,0.001329350401647389,0.9980307221412659,2.309374849573942e-06
trashnet_k5_01460,train/paper/paper132.jpg,paper,3,paper,3,777,R6,val,1.3566990674007684e-05,0.00039988799835555255,1.3700128874916118e-05,0.999160647392273,0.0004122293903492391
trashnet_k5_01470,train/paper/paper143.jpg,paper,3,paper,3,777,R6,val,0.003451993688941002,0.0006816490204073489,0.001623258227482438,0.9941775798797607,6.541587208630517e-05
trashnet_k5_01471,train/paper/paper144.jpg,paper,3,paper,3,777,R6,val,0.00014989814371801913,6.970910908421502e-05,0.0005056154332123697,0.9991334080696106,0.0001413674181094393
trashnet_k5_01487,train/paper/paper164.jpg,paper,3,paper,3,777,R6,val,0.00013181565736886114,0.06541034579277039,0.005704340059310198,0.913605809211731,0.015147732570767403
trashnet_k5_01490,train/paper/paper167.jpg,paper,3,paper,3,777,R6,val,0.005499816499650478,0.000342107901815325,0.35450780391693115,0.6332140564918518,0.006436219438910484
trashnet_k5_01491,train/paper/paper168.jpg,paper,3,paper,3,777,R6,val,5.704879185941536e-06,0.0015671977307647467,0.0005221334868110716,0.9768642783164978,0.021040666848421097
trashnet_k5_01494,train/paper/paper170.jpg,paper,3,paper,3,777,R6,val,1.3603640582005028e-05,0.4498131275177002,0.002592395292595029,0.5238345861434937,0.02374628186225891
trashnet_k5_01497,train/paper/paper173.jpg,paper,3,paper,3,777,R6,val,0.29752933979034424,0.030918437987565994,0.06200117990374565,0.5123304724693298,0.09722059220075607
trashnet_k5_01522,train/paper/paper201.jpg,paper,3,paper,3,777,R6,val,0.00043450863449834287,0.02234051562845707,0.2730950117111206,0.40125030279159546,0.3028796315193176
trashnet_k5_01524,train/paper/paper203.jpg,paper,3,paper,3,777,R6,val,4.8708810936659575e-05,0.0013823815388604999,0.0015104850754141808,0.9961380362510681,0.0009204150410369039
trashnet_k5_01529,train/paper/paper210.jpg,paper,3,paper,3,777,R6,val,3.7950931073282845e-06,0.00858969334512949,9.321240213466808e-05,0.9908962845802307,0.0004169339081272483
trashnet_k5_01533,train/paper/paper217.jpg,paper,3,paper,3,777,R6,val,2.8291615308262408e-06,1.5556231858226965e-09,0.00013631662295665592,0.999860405921936,3.732860420768702e-07
trashnet_k5_01534,train/paper/paper218.jpg,paper,3,paper,3,777,R6,val,0.00047082483069971204,0.0002858487132471055,0.004588651936501265,0.9942654967308044,0.0003891856176778674
trashnet_k5_01548,train/paper/paper237.jpg,paper,3,metal,2,777,R6,val,2.632785981404595e-05,2.1869234842597507e-05,0.99614018201828,0.0023263900075107813,0.0014852562453597784
trashnet_k5_01549,train/paper/paper239.jpg,paper,3,paper,3,777,R6,val,0.0006568566313944757,0.003343131160363555,7.136012573027983e-05,0.9797796607017517,0.016149014234542847
trashnet_k5_01551,train/paper/paper240.jpg,paper,3,paper,3,777,R6,val,2.9973019991302863e-05,0.0007700006826780736,0.0012522779870778322,0.9949560761451721,0.002991616493090987
trashnet_k5_01558,train/paper/paper249.jpg,paper,3,paper,3,777,R6,val,3.507660267132451e-06,5.044156750955153e-06,1.0511356549613993e-06,0.9999855756759644,4.8037768465292174e-06
trashnet_k5_01562,train/paper/paper252.jpg,paper,3,paper,3,777,R6,val,5.168956704437733e-05,0.0003651594161055982,0.0002339299098821357,0.9988866448402405,0.0004625072469934821
trashnet_k5_01565,train/paper/paper255.jpg,paper,3,plastic,4,777,R6,val,0.05081580951809883,0.005456252489238977,5.37005762453191e-05,0.09337334334850311,0.8503009080886841
trashnet_k5_01571,train/paper/paper261.jpg,paper,3,paper,3,777,R6,val,0.0001816527801565826,0.09227844327688217,3.41315426339861e-05,0.5719372630119324,0.33556851744651794
trashnet_k5_01575,train/paper/paper265.jpg,paper,3,paper,3,777,R6,val,3.6103553924249354e-08,8.645183697808534e-07,0.00015192128194030374,0.9998441934585571,3.0174655876180623e-06
trashnet_k5_01581,train/paper/paper271.jpg,paper,3,paper,3,777,R6,val,0.0003051154490094632,0.01974414475262165,0.002240249887108803,0.9776977896690369,1.2717206118395552e-05
trashnet_k5_01583,train/paper/paper273.jpg,paper,3,paper,3,777,R6,val,1.3118216202201438e-06,0.0006410241476260126,7.431975973304361e-06,0.8988906741142273,0.10045955330133438
trashnet_k5_01585,train/paper/paper276.jpg,paper,3,paper,3,777,R6,val,0.4758864939212799,0.0001910666178446263,0.0010973671451210976,0.5226590633392334,0.000166001555044204
trashnet_k5_01588,train/paper/paper279.jpg,paper,3,paper,3,777,R6,val,0.04224786534905434,0.009703479707241058,0.015658285468816757,0.9056177735328674,0.026772549375891685
trashnet_k5_01601,train/paper/paper292.jpg,paper,3,paper,3,777,R6,val,0.0007550441077910364,0.0012718916404992342,0.003008117899298668,0.994872510433197,9.249613503925502e-05
trashnet_k5_01621,train/paper/paper320.jpg,paper,3,plastic,4,777,R6,val,0.2603404223918915,0.03376786410808563,0.002759680850431323,0.3462448716163635,0.35688719153404236
trashnet_k5_01630,train/paper/paper331.jpg,paper,3,paper,3,777,R6,val,4.278661833723163e-07,8.915805665310472e-05,0.00013768671487923712,0.999607264995575,0.0001655556116020307
trashnet_k5_01645,train/paper/paper35.jpg,paper,3,paper,3,777,R6,val,9.328971941613418e-07,0.00035321014001965523,0.09427554905414581,0.905005156993866,0.00036513467784971
trashnet_k5_01651,train/paper/paper358.jpg,paper,3,metal,2,777,R6,val,1.5164856677074567e-06,0.0020838689524680376,0.5627632737159729,0.40062081813812256,0.03453051671385765
trashnet_k5_01655,train/paper/paper361.jpg,paper,3,paper,3,777,R6,val,3.682541137095541e-05,0.000154738241690211,6.263278010010254e-06,0.999661922454834,0.00014034149353392422
trashnet_k5_01659,train/paper/paper365.jpg,paper,3,paper,3,777,R6,val,1.5081303672559443e-06,2.496591150702443e-05,0.02153160236775875,0.9784091711044312,3.27530360664241e-05
trashnet_k5_01666,train/paper/paper373.jpg,paper,3,paper,3,777,R6,val,1.5624322259100154e-05,3.483374530333094e-05,1.3813310033583548e-06,0.9997244477272034,0.00022373220417648554
trashnet_k5_01670,train/paper/paper377.jpg,paper,3,paper,3,777,R6,val,2.179319153583492e-06,0.00012979115126654506,5.0080357141268905e-06,0.9831763505935669,0.016686776652932167
trashnet_k5_01672,train/paper/paper380.jpg,paper,3,paper,3,777,R6,val,5.601334578386741e-07,0.00023635660181753337,0.0038482765667140484,0.9955442547798157,0.0003705723793245852
trashnet_k5_01680,train/paper/paper389.jpg,paper,3,paper,3,777,R6,val,5.111561404191889e-05,0.0008911282639019191,0.0009257223573513329,0.9936000108718872,0.004532156977802515
trashnet_k5_01686,train/paper/paper394.jpg,paper,3,paper,3,777,R6,val,0.0015385255683213472,0.09999707341194153,0.3861458897590637,0.48813411593437195,0.024184389039874077
trashnet_k5_01687,train/paper/paper395.jpg,paper,3,paper,3,777,R6,val,1.3301179933478124e-05,0.0028016124852001667,0.0005492512136697769,0.9911317229270935,0.005504071246832609
trashnet_k5_01700,train/paper/paper41.jpg,paper,3,paper,3,777,R6,val,6.527561824398731e-10,5.392051249941687e-08,0.0013777309795841575,0.9986211061477661,1.1119585678898147e-06
trashnet_k5_01703,train/paper/paper412.jpg,paper,3,paper,3,777,R6,val,0.00010479050251888111,0.0013274640077725053,4.577274467010284e-06,0.9985629916191101,1.2245764935414627e-07
trashnet_k5_01706,train/paper/paper415.jpg,paper,3,paper,3,777,R6,val,2.621978183015017e-06,7.546304459538078e-06,8.861380592861678e-06,0.9999810457229614,9.75650671364292e-09
trashnet_k5_01710,train/paper/paper419.jpg,paper,3,paper,3,777,R6,val,0.0002970112836919725,0.0025517302565276623,1.9494596926961094e-05,0.9944857954978943,0.0026459405198693275
trashnet_k5_01719,train/paper/paper427.jpg,paper,3,plastic,4,777,R6,val,4.545114643406123e-05,0.3206053376197815,0.00012747087748721242,0.10207211226224899,0.5771495699882507
trashnet_k5_01731,train/paper/paper446.jpg,paper,3,plastic,4,777,R6,val,0.004586456343531609,0.002151729306206107,0.07262540608644485,0.025011500343680382,0.8956249952316284
trashnet_k5_01743,train/paper/paper46.jpg,paper,3,paper,3,777,R6,val,3.609980922192335e-05,0.27967002987861633,0.003085687756538391,0.7017185091972351,0.015489739365875721
trashnet_k5_01751,train/paper/paper470.jpg,paper,3,paper,3,777,R6,val,2.1093984514664044e-07,0.00030470083584077656,0.0002094687515636906,0.9994010925292969,8.443696424365044e-05
trashnet_k5_01752,train/paper/paper471.jpg,paper,3,paper,3,777,R6,val,0.0039358618669211864,0.00284798932261765,7.331249071285129e-05,0.992917537689209,0.00022537773475050926
trashnet_k5_01753,train/paper/paper472.jpg,paper,3,paper,3,777,R6,val,2.812175825539498e-09,6.515931090689264e-06,0.017242101952433586,0.9827187061309814,3.260943412897177e-05
trashnet_k5_01755,train/paper/paper474.jpg,paper,3,paper,3,777,R6,val,4.9546539230505005e-05,0.0001346814533462748,6.52550152153708e-05,0.9995113611221313,0.00023915960628073663
trashnet_k5_01756,train/paper/paper477.jpg,paper,3,paper,3,777,R6,val,0.14618872106075287,0.001548128668218851,0.00047031178837642074,0.7607558369636536,0.09103696048259735
trashnet_k5_01761,train/paper/paper482.jpg,paper,3,paper,3,777,R6,val,1.556764232191199e-06,0.00022779572464060038,0.001323091797530651,0.9981942772865295,0.00025338109117001295
trashnet_k5_01763,train/paper/paper484.jpg,paper,3,paper,3,777,R6,val,0.00025029867538250983,0.03434020280838013,0.04484688118100166,0.6125521063804626,0.3080105185508728
trashnet_k5_01781,train/paper/paper501.jpg,paper,3,paper,3,777,R6,val,0.0002714515139814466,0.001554486807435751,0.06839673966169357,0.9295496344566345,0.00022769393399357796
trashnet_k5_01782,train/paper/paper502.jpg,paper,3,paper,3,777,R6,val,4.839251050725579e-05,0.00020294578280299902,0.00029615071252919734,0.9993815422058105,7.096292392816395e-05
trashnet_k5_01790,train/paper/paper511.jpg,paper,3,plastic,4,777,R6,val,0.00514575419947505,0.003922336734831333,0.0009435394313186407,0.3412133455276489,0.648775041103363
trashnet_k5_01792,train/paper/paper513.jpg,paper,3,paper,3,777,R6,val,3.2671709050191566e-05,2.560295797593426e-06,0.00035245661274529994,0.9996123909950256,1.7386440731570474e-08
trashnet_k5_01797,train/paper/paper52.jpg,paper,3,paper,3,777,R6,val,0.0003206839319318533,0.001954858424142003,6.376608507707715e-05,0.9767053723335266,0.020955227315425873
trashnet_k5_01809,train/paper/paper531.jpg,paper,3,paper,3,777,R6,val,0.00035871806903742254,0.053238485008478165,0.00791778415441513,0.9381615519523621,0.00032344245119020343
trashnet_k5_01819,train/paper/paper542.jpg,paper,3,paper,3,777,R6,val,2.1223046431373405e-08,6.81187543705164e-07,0.00020865700207650661,0.999790608882904,1.122753090498918e-08
trashnet_k5_01822,train/paper/paper545.jpg,paper,3,paper,3,777,R6,val,0.0026291916146874428,0.005477030761539936,0.0026627827901393175,0.9891561269760132,7.491291034966707e-05
trashnet_k5_01834,train/paper/paper558.jpg,paper,3,paper,3,777,R6,val,9.109211873692402e-08,2.025220510404324e-06,0.00045474691432900727,0.9995430707931519,6.236255956082459e-08
trashnet_k5_01838,train/paper/paper561.jpg,paper,3,paper,3,777,R6,val,4.058442300447496e-06,0.0032308055087924004,0.0013091933215036988,0.995455265045166,6.00881776335882e-07
trashnet_k5_01844,train/paper/paper568.jpg,paper,3,cardboard,0,777,R6,val,0.9853302240371704,0.0001025971578201279,4.267266433544137e-07,8.706007974979002e-06,0.014557890594005585
trashnet_k5_01850,train/paper/paper573.jpg,paper,3,paper,3,777,R6,val,0.030794307589530945,0.015000620856881142,0.03393672779202461,0.6937252283096313,0.2265431135892868
trashnet_k5_01861,train/paper/paper584.jpg,paper,3,paper,3,777,R6,val,4.744622856378555e-05,0.1092926561832428,0.003390185534954071,0.8869416117668152,0.00032805808586999774
trashnet_k5_01862,train/paper/paper585.jpg,paper,3,paper,3,777,R6,val,0.00011958222603425384,0.0010975118493661284,0.06763593852519989,0.9246116876602173,0.006535347085446119
trashnet_k5_01864,train/paper/paper587.jpg,paper,3,plastic,4,777,R6,val,0.005149951204657555,0.0013084850506857038,0.0017402456142008305,0.0920909121632576,0.8997105360031128
trashnet_k5_01868,train/paper/paper590.jpg,paper,3,glass,1,777,R6,val,0.00023083787527866662,0.9368789792060852,0.00012211910507176071,0.06227852404117584,0.0004896391183137894
trashnet_k5_01871,train/paper/paper593.jpg,paper,3,metal,2,777,R6,val,0.00020160757412668318,0.3995603322982788,0.5252121686935425,0.0746365562081337,0.00038936856435611844
trashnet_k5_01884,train/paper/paper75.jpg,paper,3,paper,3,777,R6,val,0.00019482505740597844,0.00010127150017069653,0.01091595645993948,0.94083571434021,0.04795226454734802
trashnet_k5_01885,train/paper/paper76.jpg,paper,3,paper,3,777,R6,val,6.627538962078461e-09,1.7555986178696692e-11,1.0128570693268557e-06,0.999998927116394,7.655820422058923e-11
trashnet_k5_01900,train/paper/paper91.jpg,paper,3,paper,3,777,R6,val,0.00044875548337586224,0.0004261197173036635,0.0004022617940790951,0.9980008006095886,0.0007220281404443085
trashnet_k5_01909,test/plastic/plastic100.jpg,plastic,4,plastic,4,777,R6,val,0.005164762493222952,0.004133193287998438,0.0010446524247527122,0.00015741116658318788,0.9894999861717224
trashnet_k5_01915,test/plastic/plastic116.jpg,plastic,4,plastic,4,777,R6,val,0.0003647348203230649,0.0009609482949599624,0.048903688788414,0.16511622071266174,0.784654438495636
trashnet_k5_01923,test/plastic/plastic138.jpg,plastic,4,plastic,4,777,R6,val,0.010089426301419735,0.04193196818232536,0.005577354226261377,0.006264667492359877,0.9361366033554077
trashnet_k5_01924,test/plastic/plastic144.jpg,plastic,4,plastic,4,777,R6,val,0.2608751952648163,0.001810021698474884,2.5970301066990942e-05,0.3038049340248108,0.43348386883735657
trashnet_k5_01960,test/plastic/plastic315.jpg,plastic,4,plastic,4,777,R6,val,3.2278450817102566e-05,0.1624031811952591,0.012683188542723656,0.00012992769188713282,0.8247514367103577
trashnet_k5_01961,test/plastic/plastic316.jpg,plastic,4,plastic,4,777,R6,val,8.059202082222328e-05,0.0002472730993758887,1.2797596582458937e-07,1.6890484175746678e-06,0.9996703863143921
trashnet_k5_01962,test/plastic/plastic329.jpg,plastic,4,plastic,4,777,R6,val,6.508503429358825e-05,0.00010239311814075336,3.142357485330649e-09,1.2950549432844127e-07,0.9998323917388916
trashnet_k5_01963,test/plastic/plastic330.jpg,plastic,4,plastic,4,777,R6,val,0.00023847426928114146,0.008489004336297512,0.00022534232994075865,0.0002227170334663242,0.9908244609832764
trashnet_k5_01968,test/plastic/plastic342.jpg,plastic,4,plastic,4,777,R6,val,6.0017002397216856e-05,4.990182424080558e-05,6.820770795457065e-05,1.3922985999670345e-06,0.9998205304145813
trashnet_k5_01970,test/plastic/plastic35.jpg,plastic,4,plastic,4,777,R6,val,0.000124571961350739,0.18708841502666473,0.0001028711412800476,9.112517545872834e-06,0.8126749992370605
trashnet_k5_01977,test/plastic/plastic382.jpg,plastic,4,glass,1,777,R6,val,1.682148467807565e-05,0.8415237069129944,0.0003408512275200337,9.868073220786755e-07,0.1581176221370697
trashnet_k5_01989,test/plastic/plastic43.jpg,plastic,4,plastic,4,777,R6,val,0.048097703605890274,0.07953236997127533,0.00042891688644886017,2.2910049665370025e-05,0.8719180226325989
trashnet_k5_02005,train/plastic/plastic10.jpg,plastic,4,glass,1,777,R6,val,0.019209232181310654,0.87672358751297,0.08138888329267502,0.000638637924566865,0.022039631381630898
trashnet_k5_02012,train/plastic/plastic11.jpg,plastic,4,plastic,4,777,R6,val,0.002552180550992489,0.07931851595640182,0.14818648993968964,0.00029543632990680635,0.7696474194526672
trashnet_k5_02015,train/plastic/plastic114.jpg,plastic,4,glass,1,777,R6,val,0.006175610702484846,0.8720118999481201,0.040106311440467834,0.007529659662395716,0.07417651265859604
