sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00981,test/metal/metal6.jpg,metal,2,metal,2,777,R6,test,0.12045871466398239,0.13746745884418488,0.47560998797416687,0.0022635669447481632,0.2642002999782562
trashnet_k5_00995,train/metal/metal109.jpg,metal,2,metal,2,777,R6,test,0.00039952926454134285,0.2947264015674591,0.6812559366226196,5.5136850278358907e-05,0.02356306090950966
trashnet_k5_01015,train/metal/metal134.jpg,metal,2,paper,3,777,R6,test,0.0018940656445920467,0.10550360381603241,0.08116938918828964,0.7178248763084412,0.09360804408788681
trashnet_k5_01035,train/metal/metal159.jpg,metal,2,metal,2,777,R6,test,0.0014037868240848184,0.011800487525761127,0.9210383296012878,0.00045574287651106715,0.06530164182186127
trashnet_k5_01041,train/metal/metal164.jpg,metal,2,metal,2,777,R6,test,2.4413429855485447e-06,0.0018929638899862766,0.9911397099494934,0.0010367205832153559,0.00592816574499011
trashnet_k5_01048,train/metal/metal173.jpg,metal,2,plastic,4,777,R6,test,8.123012776195537e-06,0.2192189246416092,0.16322815418243408,0.00392979197204113,0.6136149764060974
trashnet_k5_01050,train/metal/metal175.jpg,metal,2,paper,3,777,R6,test,7.266463398991618e-06,0.15788114070892334,0.0030751877930015326,0.5630266070365906,0.27600979804992676
trashnet_k5_01059,train/metal/metal185.jpg,metal,2,metal,2,777,R6,test,0.0006967900553718209,0.03220832347869873,0.7348499894142151,0.057361502200365067,0.1748834103345871
trashnet_k5_01061,train/metal/metal187.jpg,metal,2,metal,2,777,R6,test,0.003101577516645193,0.013882501982152462,0.9725852608680725,0.006630475167185068,0.003800132079049945
trashnet_k5_01062,train/metal/metal188.jpg,metal,2,metal,2,777,R6,test,0.030154867097735405,0.06180582568049431,0.7895656824111938,0.10313953459262848,0.01533406414091587
trashnet_k5_01065,train/metal/metal190.jpg,metal,2,metal,2,777,R6,test,0.002746917773038149,0.01139121875166893,0.9808397889137268,0.004906484391540289,0.00011550218187039718
trashnet_k5_01070,train/metal/metal196.jpg,metal,2,metal,2,777,R6,test,1.8212000917755544e-12,2.900654827442395e-08,0.9997245669364929,7.352732063736767e-05,0.00020182935986667871
trashnet_k5_01072,train/metal/metal199.jpg,metal,2,plastic,4,777,R6,test,0.029812658205628395,0.269638329744339,0.26134243607521057,0.010005513206124306,0.4292009770870209
trashnet_k5_01075,train/metal/metal200.jpg,metal,2,metal,2,777,R6,test,0.006586118601262569,0.3839045464992523,0.532478392124176,0.07003378868103027,0.006997207645326853
trashnet_k5_01083,train/metal/metal211.jpg,metal,2,metal,2,777,R6,test,0.00043721438851207495,0.00021391523478087038,0.9953924417495728,0.00028673216002061963,0.003669699188321829
trashnet_k5_01085,train/metal/metal214.jpg,metal,2,cardboard,0,777,R6,test,0.7478771805763245,0.032106079161167145,0.16509096324443817,0.05308280512690544,0.0018429718911647797
trashnet_k5_01093,train/metal/metal223.jpg,metal,2,metal,2,777,R6,test,5.907285230932757e-05,0.3213653564453125,0.677678108215332,8.833312313072383e-05,0.000809129502158612
trashnet_k5_01102,train/metal/metal235.jpg,metal,2,metal,2,777,R6,test,7.119656220311299e-05,0.019302379339933395,0.9794450402259827,0.00047065081889741123,0.0007106825360096991
trashnet_k5_01107,train/metal/metal242.jpg,metal,2,metal,2,777,R6,test,0.05638894438743591,0.21280963718891144,0.6574230790138245,4.844639988732524e-05,0.07332989573478699
trashnet_k5_01117,train/metal/metal251.jpg,metal,2,metal,2,777,R6,test,5.457803808894823e-07,3.337284579174593e-05,0.9148291349411011,0.08509235829114914,4.464571247808635e-05
trashnet_k5_01127,train/metal/metal261.jpg,metal,2,metal,2,777,R6,test,0.00017536936502438039,0.0016999917570501566,0.9210785627365112,0.03581887483596802,0.041227273643016815
trashnet_k5_01139,train/metal/metal272.jpg,metal,2,metal,2,777,R6,test,0.002234830055385828,0.09886112064123154,0.6053021550178528,0.01484584342688322,0.2787560522556305
trashnet_k5_01140,train/metal/metal273.jpg,metal,2,metal,2,777,R6,test,0.0015641344944015145,0.039520710706710815,0.7522839903831482,0.20646792650222778,0.00016325645265169442
trashnet_k5_01149,train/metal/metal282.jpg,metal,2,metal,2,777,R6,test,6.22717550413654e-07,4.139313386986032e-05,0.9998897314071655,6.710316665703431e-05,1.1408875479901326e-06
trashnet_k5_01159,train/metal/metal294.jpg,metal,2,metal,2,777,R6,test,5.386677730712108e-05,5.295402661431581e-05,0.9996167421340942,0.000276377541013062,3.3563873902409114e-11
trashnet_k5_01163,train/metal/metal299.jpg,metal,2,metal,2,777,R6,test,9.088320075534284e-05,0.0001385803334414959,0.9968041181564331,0.0026859925128519535,0.0002804872638080269
trashnet_k5_01165,train/metal/metal30.jpg,metal,2,metal,2,777,R6,test,3.703524100728828e-07,0.00020422037050593644,0.9997828602790833,1.9173276299966346e-08,1.2494071597757284e-05
trashnet_k5_01169,train/metal/metal305.jpg,metal,2,metal,2,777,R6,test,0.0006887074559926987,7.124414423742564e-06,0.9764243364334106,5.999358563713031e-06,0.02287377417087555
trashnet_k5_01172,train/metal/metal31.jpg,metal,2,metal,2,777,R6,test,0.0004068123234901577,3.8111916182970162e-06,0.9989942908287048,8.114494676192407e-07,0.0005942251300439239
trashnet_k5_01175,train/metal/metal312.jpg,metal,2,metal,2,777,R6,test,8.653468057673308e-07,0.006558259483426809,0.9219822883605957,0.0016016868175938725,0.06985682994127274
trashnet_k5_01177,train/metal/metal314.jpg,metal,2,metal,2,777,R6,test,0.0009998928289860487,0.44956979155540466,0.5444071292877197,0.005006477236747742,1.665851414145436e-05
trashnet_k5_01198,train/metal/metal337.jpg,metal,2,metal,2,777,R6,test,0.06601399183273315,0.02658146061003208,0.8919252753257751,0.000821312190964818,0.014657964929938316
trashnet_k5_01200,train/metal/metal339.jpg,metal,2,metal,2,777,R6,test,1.8889161310653435e-06,0.0011328451801091433,0.9982286095619202,2.349741512475134e-09,0.0006367109017446637
trashnet_k5_01214,train/metal/metal352.jpg,metal,2,metal,2,777,R6,test,3.34536650825612e-07,1.079897629097104e-06,0.9726734161376953,0.02420813962817192,0.003117041429504752
trashnet_k5_01219,train/metal/metal360.jpg,metal,2,cardboard,0,777,R6,test,0.4301601052284241,0.16878244280815125,0.3947370946407318,0.00014234318223316222,0.006177992559969425
trashnet_k5_01223,train/metal/metal367.jpg,metal,2,glass,1,777,R6,test,0.00013003523054067045,0.982623279094696,0.017240427434444427,4.859983278038271e-07,5.806155058962759e-06
trashnet_k5_01227,train/metal/metal371.jpg,metal,2,metal,2,777,R6,test,0.0012047518976032734,0.0363788828253746,0.9098017811775208,0.0004278928099665791,0.05218673124909401
trashnet_k5_01233,train/metal/metal38.jpg,metal,2,metal,2,777,R6,test,4.547697244561277e-06,0.10174714028835297,0.8962971568107605,0.00015690439613536,0.0017943609273061156
trashnet_k5_01241,train/metal/metal391.jpg,metal,2,glass,1,777,R6,test,0.001953523140400648,0.9133282899856567,0.023077838122844696,0.0001516728225396946,0.06148868799209595
trashnet_k5_01245,train/metal/metal396.jpg,metal,2,metal,2,777,R6,test,0.0025573265738785267,0.015087473206222057,0.8911190629005432,0.0017887920839712024,0.08944732695817947
trashnet_k5_01248,train/metal/metal399.jpg,metal,2,metal,2,777,R6,test,0.10745644569396973,0.20753267407417297,0.6831367015838623,0.0005783802480436862,0.0012957853032276034
trashnet_k5_01254,train/metal/metal404.jpg,metal,2,metal,2,777,R6,test,0.0016507150139659643,0.06556036323308945,0.7242907285690308,0.15511664748191833,0.05338158458471298
trashnet_k5_01265,train/metal/metal48.jpg,metal,2,glass,1,777,R6,test,0.00017234626284334809,0.9864316582679749,0.011988379992544651,0.0009917841525748372,0.0004158667870797217
trashnet_k5_01271,train/metal/metal55.jpg,metal,2,metal,2,777,R6,test,0.03366762399673462,0.00042384787229821086,0.7663349509239197,0.16999346017837524,0.02958012744784355
trashnet_k5_01279,train/metal/metal64.jpg,metal,2,metal,2,777,R6,test,0.00010873386054299772,0.012525043450295925,0.9714640974998474,0.003634332213550806,0.012267802841961384
trashnet_k5_01291,train/metal/metal75.jpg,metal,2,metal,2,777,R6,test,5.020791604692931e-07,2.544793233028031e-06,0.9993983507156372,0.0005930159240961075,5.580093784374185e-06
trashnet_k5_01301,train/metal/metal85.jpg,metal,2,metal,2,777,R6,test,0.10212745517492294,0.02740682102739811,0.8702667355537415,0.00017811231373343617,2.0820332792936824e-05
trashnet_k5_01306,train/metal/metal90.jpg,metal,2,plastic,4,777,R6,test,0.0019053843570873141,0.05778869614005089,0.04214513674378395,0.004725091625005007,0.8934357166290283
trashnet_k5_01309,train/metal/metal94.jpg,metal,2,metal,2,777,R6,test,6.006368380440108e-08,5.556641099246917e-06,0.9702473282814026,0.0030700431670993567,0.026676978915929794
trashnet_k5_01315,test/paper/paper106.jpg,paper,3,metal,2,777,R6,test,4.639572580344975e-05,0.001577465096488595,0.5281053185462952,0.46970662474632263,0.0005641127936542034
trashnet_k5_01323,test/paper/paper129.jpg,paper,3,paper,3,777,R6,test,1.8685841496335343e-05,8.18596845419961e-07,2.7778172807302326e-05,0.9999508857727051,1.8447365164320217e-06
trashnet_k5_01325,test/paper/paper140.jpg,paper,3,paper,3,777,R6,test,2.046211011474952e-05,6.948298050701851e-06,3.2778287277324125e-05,0.9999393224716187,4.609831023572042e-07
trashnet_k5_01340,test/paper/paper206.jpg,paper,3,paper,3,777,R6,test,2.216448820036021e-06,7.935106623335741e-06,5.99428458372131e-05,0.9999269247055054,2.9134671422070824e-06
trashnet_k5_01344,test/paper/paper214.jpg,paper,3,paper,3,777,R6,test,2.6894448978964647e-07,7.890472261351533e-06,0.015305515378713608,0.9846396446228027,4.6665249101351947e-05
trashnet_k5_01352,test/paper/paper238.jpg,paper,3,plastic,4,777,R6,test,0.0027419226244091988,0.24394448101520538,0.021885141730308533,0.14623603224754333,0.5851924419403076
trashnet_k5_01357,test/paper/paper274.jpg,paper,3,glass,1,777,R6,test,0.00013124689576216042,0.6059666872024536,0.003945774864405394,0.389716237783432,0.00023998969118110836
trashnet_k5_01366,test/paper/paper307.jpg,paper,3,paper,3,777,R6,test,4.0160389858101553e-07,2.6548361802269937e-06,0.0012160170590505004,0.9987637996673584,1.721056833048351e-05
trashnet_k5_01377,test/paper/paper340.jpg,paper,3,paper,3,777,R6,test,0.02787093073129654,0.1965091973543167,0.11772838234901428,0.35722488164901733,0.3006666302680969
trashnet_k5_01381,test/paper/paper354.jpg,paper,3,cardboard,0,777,R6,test,0.755305826663971,0.0007668567122891545,0.0002543685841374099,0.237667515873909,0.006005345843732357
trashnet_k5_01388,test/paper/paper400.jpg,paper,3,paper,3,777,R6,test,5.306111461322871e-07,4.5570009206130635e-06,6.1141768128436524e-06,0.9999823570251465,6.514865617646137e-06
trashnet_k5_01401,test/paper/paper450.jpg,paper,3,paper,3,777,R6,test,3.465889619747031e-07,9.332493937108666e-05,3.153589568682946e-05,0.9998736381530762,1.0759422366390936e-06
trashnet_k5_01419,test/paper/paper535.jpg,paper,3,paper,3,777,R6,test,0.0002360022917855531,0.006521980278193951,6.277913780650124e-05,0.9541050791740417,0.03907415643334389
trashnet_k5_01426,test/paper/paper62.jpg,paper,3,paper,3,777,R6,test,0.11174272745847702,0.04744208604097366,0.14552666246891022,0.6942688822746277,0.0010196117218583822
trashnet_k5_01433,train/paper/paper1.jpg,paper,3,glass,1,777,R6,test,5.762958971899934e-05,0.9581753611564636,0.007650022394955158,0.013276267796754837,0.020840657874941826
trashnet_k5_01439,train/paper/paper105.jpg,paper,3,paper,3,777,R6,test,2.498715900856041e-07,8.687374588589591e-07,0.022371334955096245,0.9776230454444885,4.525265921984101e-06
trashnet_k5_01440,train/paper/paper107.jpg,paper,3,cardboard,0,777,R6,test,0.5063192248344421,0.24400454759597778,0.02961556427180767,0.19934529066085815,0.020715417340397835
trashnet_k5_01444,train/paper/paper110.jpg,paper,3,paper,3,777,R6,test,0.0874708816409111,0.00499781733378768,0.00015510468801949173,0.5087965130805969,0.3985796868801117
trashnet_k5_01448,train/paper/paper116.jpg,paper,3,paper,3,777,R6,test,0.0002180109586333856,0.00018412225472275168,6.035334536136361e-06,0.9938583970069885,0.00573347182944417
trashnet_k5_01456,train/paper/paper127.jpg,paper,3,cardboard,0,777,R6,test,0.8778747916221619,4.103424089407781e-06,0.014307798817753792,0.0019372955430299044,0.10587610304355621
trashnet_k5_01457,train/paper/paper13.jpg,paper,3,paper,3,777,R6,test,0.01786525920033455,0.002232826314866543,0.014257342554628849,0.9421740174293518,0.023470543324947357
trashnet_k5_01467,train/paper/paper14.jpg,paper,3,paper,3,777,R6,test,2.46336330746999e-05,5.06286369272857e-07,4.38820497947745e-05,0.9999302625656128,7.453255648215418e-07
trashnet_k5_01474,train/paper/paper148.jpg,paper,3,paper,3,777,R6,test,1.5519659655183204e-06,0.0002364861429668963,0.0004681322898250073,0.9990123510360718,0.00028138328343629837
trashnet_k5_01479,train/paper/paper154.jpg,paper,3,paper,3,777,R6,test,0.00035171170020475984,0.00019537507614586502,9.766681614564732e-05,0.9887710213661194,0.010584105737507343
trashnet_k5_01488,train/paper/paper165.jpg,paper,3,paper,3,777,R6,test,8.198318028007634e-06,3.0519997380906716e-05,5.366898039937951e-05,0.9993560910224915,0.0005515150260180235
trashnet_k5_01492,train/paper/paper169.jpg,paper,3,paper,3,777,R6,test,0.0027514598332345486,0.00542669789865613,0.0001956509513547644,0.9710156321525574,0.02061055786907673
trashnet_k5_01509,train/paper/paper186.jpg,paper,3,paper,3,777,R6,test,0.002718633972108364,6.926661444595084e-05,0.00022733838704880327,0.9966768026351929,0.0003080156457144767
trashnet_k5_01512,train/paper/paper19.jpg,paper,3,paper,3,777,R6,test,3.645465767476708e-05,0.07542052865028381,5.191380842006765e-05,0.9242095947265625,0.00028146678232587874
trashnet_k5_01518,train/paper/paper196.jpg,paper,3,paper,3,777,R6,test,4.4852552605334495e-07,1.2120958672312554e-06,0.00011028777953470126,0.999887228012085,7.749826522740477e-07
trashnet_k5_01525,train/paper/paper204.jpg,paper,3,paper,3,777,R6,test,4.106474079890177e-06,0.00021794535859953612,3.8809244870208204e-05,0.9993981122970581,0.00034108111867681146
trashnet_k5_01535,train/paper/paper221.jpg,paper,3,metal,2,777,R6,test,0.0005203679320402443,3.0170956961228512e-05,0.9594037532806396,0.034810036420822144,0.005235678981989622
trashnet_k5_01546,train/paper/paper234.jpg,paper,3,glass,1,777,R6,test,5.5749318562448025e-05,0.6210858821868896,0.12854436039924622,0.22626428306102753,0.024049798026680946
trashnet_k5_01554,train/paper/paper244.jpg,paper,3,paper,3,777,R6,test,1.9669598259497434e-05,0.00038968599983491004,5.895240974496119e-05,0.9995012283325195,3.0405426514334977e-05
trashnet_k5_01582,train/paper/paper272.jpg,paper,3,paper,3,777,R6,test,0.0009821291314437985,6.103225678089075e-05,2.0005734313599532e-06,0.9720706343650818,0.026884175837039948
trashnet_k5_01599,train/paper/paper29.jpg,paper,3,paper,3,777,R6,test,0.0014519981341436505,0.0011176428524777293,0.35252735018730164,0.6126920580863953,0.032210931181907654
trashnet_k5_01603,train/paper/paper296.jpg,paper,3,glass,1,777,R6,test,0.00024434420629404485,0.859919011592865,0.007494447287172079,0.11357053369283676,0.018771594390273094
trashnet_k5_01606,train/paper/paper30.jpg,paper,3,paper,3,777,R6,test,0.008674423210322857,2.31774583880906e-06,1.0266398930980358e-05,0.8271583318710327,0.16415460407733917
trashnet_k5_01620,train/paper/paper32.jpg,paper,3,paper,3,777,R6,test,8.150789653882384e-06,1.8189586626249366e-05,1.8766986613627523e-05,0.999401330947876,0.0005535635282285511
trashnet_k5_01637,train/paper/paper34.jpg,paper,3,paper,3,777,R6,test,7.556377745743248e-09,3.6206769436830655e-05,0.0055009908974170685,0.9944540858268738,8.735290066397283e-06
trashnet_k5_01643,train/paper/paper348.jpg,paper,3,glass,1,777,R6,test,6.569061224581674e-05,0.6808176040649414,0.10178917646408081,0.21717779338359833,0.0001497810590080917
trashnet_k5_01650,train/paper/paper356.jpg,paper,3,paper,3,777,R6,test,6.574046892637853e-06,3.1622721508028917e-07,9.330813668384508e-07,0.9999921321868896,3.610889365290859e-08
trashnet_k5_01654,train/paper/paper360.jpg,paper,3,paper,3,777,R6,test,2.335430144739803e-05,5.159637339602341e-07,0.000642414903268218,0.9993333220481873,4.361855303613993e-07
trashnet_k5_01658,train/paper/paper364.jpg,paper,3,paper,3,777,R6,test,2.8164899390503706e-07,1.790537226042943e-06,0.0005636699497699738,0.9994271993637085,7.081711828504922e-06
trashnet_k5_01661,train/paper/paper367.jpg,paper,3,paper,3,777,R6,test,9.800019142858218e-06,0.0044928970746695995,0.0034357947297394276,0.9826510548591614,0.00941041111946106
trashnet_k5_01663,train/paper/paper369.jpg,paper,3,paper,3,777,R6,test,4.7472535698034335e-06,6.313704489002703e-06,0.00012065290502505377,0.9998682737350464,4.993060542801686e-08
trashnet_k5_01667,train/paper/paper374.jpg,paper,3,paper,3,777,R6,test,5.2400344429770485e-05,2.645167478476651e-05,7.051237480482087e-05,0.9998478889465332,2.7689925445884e-06
trashnet_k5_01669,train/paper/paper376.jpg,paper,3,paper,3,777,R6,test,7.731673576927278e-06,0.008782194927334785,0.2247331589460373,0.7662253379821777,0.00025157653726637363
trashnet_k5_01681,train/paper/paper39.jpg,paper,3,paper,3,777,R6,test,0.0016482796054333448,7.485412425012328e-06,7.178663508966565e-05,0.9982283711433411,4.409708344610408e-05
trashnet_k5_01684,train/paper/paper392.jpg,paper,3,paper,3,777,R6,test,0.0005620650481432676,0.000435320456745103,0.00022848512162454426,0.9987737536430359,3.832169852557854e-07
trashnet_k5_01692,train/paper/paper4.jpg,paper,3,paper,3,777,R6,test,7.863686590781072e-09,0.0041153086349368095,0.03125119209289551,0.9646303653717041,3.0748319659323897e-06
trashnet_k5_01709,train/paper/paper418.jpg,paper,3,paper,3,777,R6,test,1.8586240912554786e-05,1.0025029268945218e-06,0.0001289510983042419,0.9994893074035645,0.0003621824725996703
trashnet_k5_01713,train/paper/paper421.jpg,paper,3,paper,3,777,R6,test,0.0012020532740280032,0.00016086347750388086,0.0009687108104117215,0.997470498085022,0.0001978654327103868
trashnet_k5_01714,train/paper/paper422.jpg,paper,3,paper,3,777,R6,test,0.00029817482572980225,0.00011699523020070046,0.0001796201104298234,0.9993571639060974,4.8014746425906196e-05
trashnet_k5_01720,train/paper/paper428.jpg,paper,3,metal,2,777,R6,test,3.801948332693428e-05,0.16947191953659058,0.7805750966072083,1.4543748875439633e-05,0.049900494515895844
trashnet_k5_01723,train/paper/paper432.jpg,paper,3,paper,3,777,R6,test,0.00041913919267244637,0.006250091828405857,0.005905922036617994,0.9874207377433777,4.121151960134739e-06
trashnet_k5_01727,train/paper/paper44.jpg,paper,3,paper,3,777,R6,test,3.557230229489505e-05,0.022183725610375404,0.006208513397723436,0.9713199138641357,0.0002522830618545413
trashnet_k5_01730,train/paper/paper445.jpg,paper,3,paper,3,777,R6,test,1.1049949080188526e-06,4.2105023112526396e-07,0.0001471485011279583,0.999174177646637,0.0006770935142412782
trashnet_k5_01732,train/paper/paper447.jpg,paper,3,paper,3,777,R6,test,0.00011073823407059535,0.0322411023080349,0.003504345193505287,0.9626851081848145,0.00145869015250355
trashnet_k5_01733,train/paper/paper448.jpg,paper,3,metal,2,777,R6,test,1.5326813809224404e-05,0.0002607568458188325,0.99224853515625,0.007429379504173994,4.611629992723465e-05
trashnet_k5_01742,train/paper/paper459.jpg,paper,3,paper,3,777,R6,test,9.780900290934369e-05,0.00014761945931240916,0.0027515804395079613,0.9970027804374695,1.8282791813817312e-07
trashnet_k5_01745,train/paper/paper464.jpg,paper,3,paper,3,777,R6,test,1.8231679277391777e-08,4.479273775359616e-05,0.3538595139980316,0.5995886325836182,0.04650701582431793
trashnet_k5_01750,train/paper/paper47.jpg,paper,3,paper,3,777,R6,test,2.433708868920803e-05,1.4829014105544047e-07,0.0014130771160125732,0.9985622763633728,2.3329313592057588e-07
trashnet_k5_01758,train/paper/paper479.jpg,paper,3,paper,3,777,R6,test,0.0007810936076566577,0.0006763102719560266,0.001967267831787467,0.9965575933456421,1.7787011529435404e-05
trashnet_k5_01759,train/paper/paper48.jpg,paper,3,paper,3,777,R6,test,0.0002553261583670974,0.0008574540843255818,0.00030469143530353904,0.9985167384147644,6.570138066308573e-05
trashnet_k5_01762,train/paper/paper483.jpg,paper,3,paper,3,777,R6,test,0.0006312074838206172,1.034296383295441e-05,1.7318619711659267e-06,0.9993118047714233,4.488393460633233e-05
trashnet_k5_01765,train/paper/paper487.jpg,paper,3,paper,3,777,R6,test,5.4000151017419284e-09,1.0828289305209182e-05,0.013324989937245846,0.9866631627082825,1.0013036444433965e-06
trashnet_k5_01767,train/paper/paper489.jpg,paper,3,paper,3,777,R6,test,0.0013689324259757996,0.0013281111605465412,0.00019283320580143481,0.9932131767272949,0.0038969898596405983
trashnet_k5_01770,train/paper/paper491.jpg,paper,3,glass,1,777,R6,test,3.467070564511232e-05,0.8893435001373291,0.004970258101820946,0.021791044622659683,0.08386056125164032
trashnet_k5_01771,train/paper/paper492.jpg,paper,3,paper,3,777,R6,test,1.1442353979873587e-06,8.67224207468098e-06,0.0009810691699385643,0.9989142417907715,9.488878276897594e-05
trashnet_k5_01773,train/paper/paper494.jpg,paper,3,paper,3,777,R6,test,0.00014136052050162107,1.181511743197916e-05,0.0002732789725996554,0.9995725750923157,1.0344118663851987e-06
trashnet_k5_01775,train/paper/paper496.jpg,paper,3,paper,3,777,R6,test,4.746376092157334e-08,1.0363944147329107e-09,1.4327376447909046e-05,0.9999818801879883,3.7193142361502396e-06
trashnet_k5_01776,train/paper/paper497.jpg,paper,3,paper,3,777,R6,test,0.008934807032346725,0.0037282209377735853,0.0002698078169487417,0.911375105381012,0.0756920650601387
trashnet_k5_01779,train/paper/paper50.jpg,paper,3,paper,3,777,R6,test,8.725082443561405e-05,0.012612199410796165,1.0041009772976395e-05,0.94581538438797,0.041475143283605576
trashnet_k5_01798,train/paper/paper520.jpg,paper,3,paper,3,777,R6,test,6.63668688503094e-05,0.0005071918712928891,0.0005289434920996428,0.9988287091255188,6.874158134451136e-05
trashnet_k5_01800,train/paper/paper522.jpg,paper,3,paper,3,777,R6,test,1.348505634268804e-06,0.002056142082437873,0.00039031950291246176,0.9952166080474854,0.0023356094025075436
trashnet_k5_01804,train/paper/paper526.jpg,paper,3,paper,3,777,R6,test,8.776539289101493e-06,0.0001745683839544654,0.00641765957698226,0.9933127760887146,8.624899783171713e-05
trashnet_k5_01812,train/paper/paper536.jpg,paper,3,metal,2,777,R6,test,0.0001258257107110694,0.14905133843421936,0.7955992221832275,0.01407538540661335,0.04114825651049614
trashnet_k5_01816,train/paper/paper54.jpg,paper,3,paper,3,777,R6,test,0.004268278833478689,0.0017654368421062827,0.0002231388061773032,0.9216915369033813,0.07205159962177277
trashnet_k5_01823,train/paper/paper546.jpg,paper,3,glass,1,777,R6,test,0.00017838460917118937,0.6376740336418152,0.00011585058382479474,0.3570047616958618,0.005026931408792734
trashnet_k5_01827,train/paper/paper55.jpg,paper,3,paper,3,777,R6,test,5.4433068726211786e-05,3.144197034998797e-05,7.303342135855928e-05,0.9998206496238708,2.0419760403456166e-05
trashnet_k5_01831,train/paper/paper555.jpg,paper,3,paper,3,777,R6,test,0.00022008121595717967,0.0012683365494012833,3.606788595789112e-05,0.9887065887451172,0.009768960997462273
trashnet_k5_01865,train/paper/paper588.jpg,paper,3,plastic,4,777,R6,test,0.05638081580400467,0.19036166369915009,0.24454861879348755,0.05825580283999443,0.4504530429840088
trashnet_k5_01867,train/paper/paper59.jpg,paper,3,paper,3,777,R6,test,0.00035627870238386095,0.13358205556869507,0.0051795379258692265,0.7428812384605408,0.11800092458724976
trashnet_k5_01869,train/paper/paper591.jpg,paper,3,paper,3,777,R6,test,5.710439654649235e-05,0.05542636662721634,0.008842824026942253,0.9130707383155823,0.022603005170822144
trashnet_k5_01873,train/paper/paper61.jpg,paper,3,paper,3,777,R6,test,0.0004473609442356974,0.0010920939967036247,0.00012489667278714478,0.9983057975769043,2.9839893613825552e-05
trashnet_k5_01875,train/paper/paper65.jpg,paper,3,paper,3,777,R6,test,1.2169468391221017e-05,6.688881694572046e-05,8.770930435275659e-05,0.9998260140419006,7.266722150234273e-06
trashnet_k5_01878,train/paper/paper68.jpg,paper,3,paper,3,777,R6,test,5.894147534490912e-07,0.00012300131493248045,8.850805170368403e-05,0.9996142387390137,0.00017362913058605045
trashnet_k5_01895,train/paper/paper87.jpg,paper,3,paper,3,777,R6,test,0.004239493981003761,0.00031427564681507647,1.8293036191607825e-05,0.9703641533851624,0.02506372332572937
trashnet_k5_01897,train/paper/paper89.jpg,paper,3,paper,3,777,R6,test,0.0003424962633289397,0.0005232654511928558,0.0006531250546686351,0.9982907176017761,0.00019044180226046592
trashnet_k5_01918,test/plastic/plastic123.jpg,plastic,4,glass,1,777,R6,test,6.819947884650901e-05,0.8183251619338989,0.15709790587425232,0.0050106048583984375,0.019498182460665703
trashnet_k5_01928,test/plastic/plastic163.jpg,plastic,4,paper,3,777,R6,test,0.002408079570159316,0.052144818007946014,0.005275160539895296,0.7670111656188965,0.17316071689128876
trashnet_k5_01929,test/plastic/plastic165.jpg,plastic,4,paper,3,777,R6,test,0.0002493655192665756,0.005393201019614935,0.0002858990046661347,0.9143338203430176,0.07973770797252655
trashnet_k5_01937,test/plastic/plastic209.jpg,plastic,4,plastic,4,777,R6,test,0.00025553570594638586,0.0007120459922589362,0.00017970406042877585,4.403179900691612e-06,0.9988483190536499
trashnet_k5_01940,test/plastic/plastic230.jpg,plastic,4,plastic,4,777,R6,test,3.548384484020062e-06,0.002762023825198412,0.01099894754588604,1.7842396573541919e-06,0.9862337112426758
trashnet_k5_01953,test/plastic/plastic290.jpg,plastic,4,plastic,4,777,R6,test,0.0002706149243749678,0.003670630743727088,0.0008981003775261343,1.7586808098712936e-06,0.9951589703559875
trashnet_k5_01959,test/plastic/plastic31.jpg,plastic,4,plastic,4,777,R6,test,0.01809046044945717,0.017203139141201973,0.008066886104643345,0.00025678964448161423,0.9563827514648438
trashnet_k5_01966,test/plastic/plastic340.jpg,plastic,4,plastic,4,777,R6,test,0.023387910798192024,0.014560935087502003,0.001878532231785357,0.020685158669948578,0.9394873976707458
trashnet_k5_01975,test/plastic/plastic374.jpg,plastic,4,plastic,4,777,R6,test,0.001619645394384861,0.14103443920612335,5.3194064093986526e-05,7.516231562476605e-05,0.8572174310684204
trashnet_k5_01978,test/plastic/plastic383.jpg,plastic,4,plastic,4,777,R6,test,0.00016581476666033268,0.06611510366201401,0.0011476154904812574,5.9703277656808496e-05,0.9325116276741028
trashnet_k5_01982,test/plastic/plastic394.jpg,plastic,4,plastic,4,777,R6,test,0.00018572169938124716,0.09288273006677628,0.015296542085707188,2.9607070928250323e-07,0.8916347026824951
trashnet_k5_01983,test/plastic/plastic399.jpg,plastic,4,plastic,4,777,R6,test,2.9591792554128915e-05,9.913488611346111e-05,0.00015004123270045966,3.791115261719824e-07,0.9997208714485168
trashnet_k5_01988,test/plastic/plastic428.jpg,plastic,4,plastic,4,777,R6,test,0.0375421941280365,0.04938444122672081,0.04846474155783653,0.05007648095488548,0.8145321607589722
trashnet_k5_01993,test/plastic/plastic457.jpg,plastic,4,glass,1,777,R6,test,1.1286509106867015e-05,0.9529885053634644,0.0008163622114807367,1.720986983855255e-05,0.04616671800613403
trashnet_k5_01998,test/plastic/plastic482.jpg,plastic,4,metal,2,777,R6,test,0.02489416114985943,0.1302451491355896,0.7332199811935425,0.010896715335547924,0.10074397921562195
