sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00904,test/metal/metal10.jpg,metal,2,glass,1,2026,R5,ta_kd,test,0.0005169838550500572,0.9095159769058228,0.08643537014722824,0.0008985172607935965,0.002633163472637534
trashnet_k5_00915,test/metal/metal138.jpg,metal,2,metal,2,2026,R5,ta_kd,test,5.142215741216205e-06,1.5808234820724465e-05,0.7725144028663635,0.22746455669403076,1.4221623700905184e-07
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,paper,3,2026,R5,ta_kd,test,2.8355305403238162e-05,1.1147556506330147e-05,0.005237314384430647,0.9941644072532654,0.0005587885971181095
trashnet_k5_00919,test/metal/metal153.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.010879315435886383,0.0001117756255553104,0.7747096419334412,0.21429036557674408,8.85814461071277e-06
trashnet_k5_00921,test/metal/metal168.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.002336176112294197,0.20683345198631287,0.7632441520690918,0.022773897275328636,0.00481228344142437
trashnet_k5_00931,test/metal/metal209.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.0015117517905309796,0.033153876662254333,0.9632378220558167,0.0020432439632713795,5.337136462912895e-05
trashnet_k5_00940,test/metal/metal239.jpg,metal,2,metal,2,2026,R5,ta_kd,test,4.339553925092332e-06,0.0010623724665492773,0.9844150543212891,0.014515988528728485,2.2601425371249206e-06
trashnet_k5_00948,test/metal/metal301.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.0002057242236332968,0.00015288125723600388,0.9954115748405457,0.00022682816779706627,0.004002995789051056
trashnet_k5_00965,test/metal/metal373.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.0005247328663244843,0.0020968448370695114,0.9712380170822144,0.026136614382267,3.7636502838722663e-06
trashnet_k5_00976,test/metal/metal46.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.03510240092873573,8.95532502909191e-05,0.5413734912872314,0.42079946398735046,0.0026350815314799547
trashnet_k5_00983,test/metal/metal89.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.000247558782575652,3.5717949486979705e-08,0.9776412844657898,0.022111114114522934,2.235172225084625e-08
trashnet_k5_00994,train/metal/metal108.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.008988400921225548,0.019980624318122864,0.48788297176361084,0.04794273152947426,0.43520528078079224
trashnet_k5_01009,train/metal/metal124.jpg,metal,2,glass,1,2026,R5,ta_kd,test,0.0036761006340384483,0.7060351371765137,0.28582167625427246,0.003619107650592923,0.0008479409152641892
trashnet_k5_01011,train/metal/metal127.jpg,metal,2,glass,1,2026,R5,ta_kd,test,0.003493894124403596,0.4207473397254944,0.41260936856269836,0.16110746562480927,0.002041954779997468
trashnet_k5_01012,train/metal/metal128.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.00011967067985096946,0.0005162843153811991,0.9965826869010925,8.22483780211769e-05,0.0026991991326212883
trashnet_k5_01019,train/metal/metal14.jpg,metal,2,plastic,4,2026,R5,ta_kd,test,0.0016047328244894743,0.011270357295870781,0.34856218099594116,0.0012042390881106257,0.6373584866523743
trashnet_k5_01028,train/metal/metal15.jpg,metal,2,glass,1,2026,R5,ta_kd,test,0.004099174868315458,0.8629830479621887,0.0609469898045063,0.005457105580717325,0.06651362776756287
trashnet_k5_01030,train/metal/metal152.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.0009273394825868309,0.21864621341228485,0.7676349878311157,0.005162192042917013,0.00762922503054142
trashnet_k5_01039,train/metal/metal162.jpg,metal,2,plastic,4,2026,R5,ta_kd,test,0.026024701073765755,0.12280033528804779,0.039201464504003525,0.030336951836943626,0.7816365361213684
trashnet_k5_01067,train/metal/metal192.jpg,metal,2,metal,2,2026,R5,ta_kd,test,8.939328836277127e-05,0.0002939692931249738,0.9920201897621155,0.007588975131511688,7.409857516904594e-06
trashnet_k5_01078,train/metal/metal204.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.0007938265916891396,0.04520021751523018,0.9468058347702026,0.004410347435623407,0.0027897320687770844
trashnet_k5_01085,train/metal/metal214.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.01101455744355917,0.15872710943222046,0.7797577977180481,0.012827117927372456,0.03767339512705803
trashnet_k5_01087,train/metal/metal217.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.0021396749652922153,0.0015753880143165588,0.9935445785522461,0.002635702956467867,0.000104671940789558
trashnet_k5_01093,train/metal/metal223.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.00010901156929321587,0.0146162835881114,0.9796685576438904,8.006671851035208e-05,0.0055260867811739445
trashnet_k5_01097,train/metal/metal227.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.0015931535745039582,0.00036426616134122014,0.8228597044944763,0.1748550981283188,0.00032780400943011045
trashnet_k5_01098,train/metal/metal228.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.11851249635219574,0.4280320405960083,0.4390392005443573,0.012430282309651375,0.0019860570318996906
trashnet_k5_01115,train/metal/metal25.jpg,metal,2,metal,2,2026,R5,ta_kd,test,7.481107786588836e-07,1.9215945030737203e-06,0.999754011631012,0.0002230842801509425,2.0259501980035566e-05
trashnet_k5_01117,train/metal/metal251.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.020680807530879974,9.138546010944992e-05,0.8897361159324646,0.08878674358129501,0.0007048994302749634
trashnet_k5_01119,train/metal/metal253.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.001329121645539999,0.00024442639551125467,0.9973719120025635,0.001053991843946278,5.169665087123576e-07
trashnet_k5_01120,train/metal/metal254.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.16361261904239655,0.0004759977455250919,0.5949736833572388,0.24086108803749084,7.664936129003763e-05
trashnet_k5_01122,train/metal/metal257.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.00013550417497754097,1.6535124814254232e-05,0.9977912902832031,0.00125573156401515,0.0008009977173060179
trashnet_k5_01125,train/metal/metal26.jpg,metal,2,metal,2,2026,R5,ta_kd,test,4.569759823880304e-07,4.254056662489347e-09,0.9999978542327881,1.689601731413859e-06,5.008763653943822e-14
trashnet_k5_01126,train/metal/metal260.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.00023173910449258983,0.10148267447948456,0.8957151770591736,0.0011185974581167102,0.0014518197858706117
trashnet_k5_01137,train/metal/metal270.jpg,metal,2,paper,3,2026,R5,ta_kd,test,0.010895290412008762,0.0022660044487565756,0.29736825823783875,0.6833468079566956,0.006123652681708336
trashnet_k5_01146,train/metal/metal28.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.00023623311426490545,0.001571007538586855,0.9979434609413147,8.20395871414803e-05,0.00016735085227992386
trashnet_k5_01147,train/metal/metal280.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.0018514258554205298,0.00931549072265625,0.9097971320152283,0.07153972238302231,0.0074961804784834385
trashnet_k5_01150,train/metal/metal283.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.0001824209903134033,0.04459337517619133,0.749101459980011,0.00012635932944249362,0.20599640905857086
trashnet_k5_01162,train/metal/metal298.jpg,metal,2,metal,2,2026,R5,ta_kd,test,3.7003479519626126e-05,0.003282509744167328,0.9927932024002075,0.003875303314998746,1.1943086974497419e-05
trashnet_k5_01163,train/metal/metal299.jpg,metal,2,metal,2,2026,R5,ta_kd,test,3.4700312880886486e-06,4.4073433969060716e-07,0.9999420642852783,5.401602902566083e-05,3.210472165893208e-10
trashnet_k5_01164,train/metal/metal3.jpg,metal,2,glass,1,2026,R5,ta_kd,test,0.001333057414740324,0.7408421635627747,0.003987555392086506,0.24382713437080383,0.010010039433836937
trashnet_k5_01168,train/metal/metal304.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.00013356523413676769,0.007590319961309433,0.9921959638595581,7.297360571101308e-05,7.2394909693684895e-06
trashnet_k5_01169,train/metal/metal305.jpg,metal,2,cardboard,0,2026,R5,ta_kd,test,0.9882152080535889,0.0003994861908722669,0.010892647318542004,0.00048187232459895313,1.0739927347458433e-05
trashnet_k5_01174,train/metal/metal311.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.0042226496152579784,0.0004589676973409951,0.9739702343940735,0.012940162792801857,0.008407998830080032
trashnet_k5_01182,train/metal/metal321.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.00024061143631115556,0.006440056953579187,0.5115970969200134,0.00392904644832015,0.47779321670532227
trashnet_k5_01183,train/metal/metal322.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.029927527531981468,0.00027401273837313056,0.9076764583587646,0.062009911984205246,0.00011201617598999292
trashnet_k5_01193,train/metal/metal332.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.00026728800730779767,0.3114124834537506,0.6882052421569824,0.00010224677680525929,1.2722916835627984e-05
trashnet_k5_01196,train/metal/metal335.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.007136139553040266,0.005756491329520941,0.7444404363632202,0.23493586480617523,0.007731091231107712
trashnet_k5_01212,train/metal/metal350.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.00014747263048775494,0.004337226040661335,0.9906758069992065,0.004744939971715212,9.44745188462548e-05
trashnet_k5_01215,train/metal/metal355.jpg,metal,2,metal,2,2026,R5,ta_kd,test,4.373055708128959e-05,0.00028080662013962865,0.9996459484100342,2.2204894776223227e-05,7.27961742086336e-06
trashnet_k5_01218,train/metal/metal36.jpg,metal,2,cardboard,0,2026,R5,ta_kd,test,0.7796103358268738,0.023565193638205528,0.1238955408334732,0.06292147189378738,0.010007406584918499
trashnet_k5_01238,train/metal/metal387.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.00013011488772463053,0.00020330490951891989,0.9972469806671143,0.002417025389149785,2.524479441490257e-06
trashnet_k5_01243,train/metal/metal394.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.00041860403143800795,0.001921011134982109,0.8694336414337158,0.12822410464286804,2.583215291451779e-06
trashnet_k5_01255,train/metal/metal405.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.0007091264124028385,0.12744496762752533,0.8326703310012817,0.02379758656024933,0.015378009527921677
trashnet_k5_01257,train/metal/metal407.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.00411975895985961,0.2975492775440216,0.6972488760948181,0.0008211921085603535,0.0002609353687148541
trashnet_k5_01267,train/metal/metal50.jpg,metal,2,metal,2,2026,R5,ta_kd,test,0.0029226334299892187,2.0080949980183505e-05,0.9548436403274536,0.04219944030046463,1.4239526535675395e-05
trashnet_k5_01282,train/metal/metal67.jpg,metal,2,metal,2,2026,R5,ta_kd,test,1.643183651367508e-07,2.2640719521405117e-08,0.9999998807907104,3.3325391335381482e-09,6.371745492339542e-11
trashnet_k5_01286,train/metal/metal70.jpg,metal,2,plastic,4,2026,R5,ta_kd,test,0.00023737807350698858,0.1569676250219345,0.053301338106393814,9.295859490521252e-05,0.789400577545166
trashnet_k5_01289,train/metal/metal73.jpg,metal,2,glass,1,2026,R5,ta_kd,test,0.00039312613080255687,0.7290672063827515,0.26302123069763184,0.00015126790094655007,0.007367211859673262
trashnet_k5_01300,train/metal/metal84.jpg,metal,2,plastic,4,2026,R5,ta_kd,test,0.011513147503137589,0.007882012985646725,0.10654710978269577,0.11730515956878662,0.7567526698112488
trashnet_k5_01310,train/metal/metal95.jpg,metal,2,metal,2,2026,R5,ta_kd,test,7.425170770147815e-05,0.016446225345134735,0.9804255366325378,0.0030481936410069466,5.770583356934367e-06
trashnet_k5_01313,train/metal/metal99.jpg,metal,2,metal,2,2026,R5,ta_kd,test,1.4766278582101222e-05,4.468414317670977e-06,0.9998824596405029,9.776875231182203e-05,4.906860340270214e-07
trashnet_k5_01319,test/paper/paper119.jpg,paper,3,paper,3,2026,R5,ta_kd,test,3.7914776385150617e-07,1.2141981642344035e-07,1.5013691678777974e-11,0.9998164772987366,0.00018306809943169355
trashnet_k5_01324,test/paper/paper133.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.000333900359692052,3.5830525213498277e-09,0.00011156989785376936,0.9982632994651794,0.0012912702513858676
trashnet_k5_01352,test/paper/paper238.jpg,paper,3,paper,3,2026,R5,ta_kd,test,7.48851743992418e-05,0.012810826301574707,0.00021626465604640543,0.9398316144943237,0.04706643521785736
trashnet_k5_01353,test/paper/paper241.jpg,paper,3,paper,3,2026,R5,ta_kd,test,1.6145858126037638e-06,3.161805750551139e-08,8.641314053203786e-11,0.9999936819076538,4.754809197038412e-06
trashnet_k5_01364,test/paper/paper302.jpg,paper,3,glass,1,2026,R5,ta_kd,test,0.004855908919125795,0.651080846786499,0.046184197068214417,0.14850319921970367,0.14937588572502136
trashnet_k5_01365,test/paper/paper305.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.0005268493550829589,5.5883116147015244e-05,3.5245036997366697e-05,0.9987680315971375,0.0006139974575489759
trashnet_k5_01367,test/paper/paper313.jpg,paper,3,paper,3,2026,R5,ta_kd,test,8.421659003943205e-06,0.00901272427290678,0.011348734609782696,0.9795702695846558,5.984418385196477e-05
trashnet_k5_01369,test/paper/paper315.jpg,paper,3,paper,3,2026,R5,ta_kd,test,6.708522505505243e-06,1.2435636563168373e-05,9.551947641739389e-07,0.9999775886535645,2.3048587536322884e-06
trashnet_k5_01371,test/paper/paper318.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.0001457539910916239,0.05610864236950874,0.0194570180028677,0.9234079122543335,0.0008807274280115962
trashnet_k5_01377,test/paper/paper340.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.026424309238791466,4.736203118227422e-05,0.00010204347199760377,0.9685952067375183,0.0048310584388673306
trashnet_k5_01378,test/paper/paper341.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.00399170583114028,1.5320250668082736e-07,5.3480912356462795e-06,0.996002733707428,6.878456559888946e-08
trashnet_k5_01386,test/paper/paper38.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.023181874305009842,0.001482691615819931,0.025669395923614502,0.9156555533409119,0.03401057422161102
trashnet_k5_01397,test/paper/paper439.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.0002400950761511922,4.8859038770388e-07,0.00025014745187945664,0.9995088577270508,4.179135544291057e-07
trashnet_k5_01400,test/paper/paper442.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.046736299991607666,0.02696976624429226,0.0005133952363394201,0.9120661616325378,0.013714408501982689
trashnet_k5_01401,test/paper/paper450.jpg,paper,3,paper,3,2026,R5,ta_kd,test,6.235337059479207e-05,0.0003567225649021566,0.0006034077377989888,0.9989483952522278,2.9053700927761383e-05
trashnet_k5_01411,test/paper/paper486.jpg,paper,3,paper,3,2026,R5,ta_kd,test,8.579815585108008e-06,5.9410504036350176e-05,1.0740502148109954e-05,0.9999175071716309,3.7482438983715838e-06
trashnet_k5_01438,train/paper/paper104.jpg,paper,3,paper,3,2026,R5,ta_kd,test,8.235191671701614e-06,5.474299200614041e-07,1.3617371223517694e-05,0.9999372959136963,4.023922883789055e-05
trashnet_k5_01440,train/paper/paper107.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.00928464438766241,0.0017162291333079338,0.00018809502944350243,0.7969201803207397,0.19189079105854034
trashnet_k5_01441,train/paper/paper108.jpg,paper,3,paper,3,2026,R5,ta_kd,test,2.4609520551166497e-05,8.180890687103926e-11,4.539664223557338e-05,0.9999275207519531,2.475044539096416e-06
trashnet_k5_01452,train/paper/paper123.jpg,paper,3,paper,3,2026,R5,ta_kd,test,9.023381721817714e-07,0.0002919349353760481,7.511045623687096e-06,0.9996923208236694,7.351396561716683e-06
trashnet_k5_01460,train/paper/paper132.jpg,paper,3,paper,3,2026,R5,ta_kd,test,5.657631390931783e-06,0.0001287985360249877,5.408296601672191e-07,0.9995261430740356,0.0003389249905012548
trashnet_k5_01475,train/paper/paper15.jpg,paper,3,paper,3,2026,R5,ta_kd,test,1.4487329281109851e-05,6.852152978353843e-08,9.553357813274488e-06,0.9999758005142212,8.628163072899042e-08
trashnet_k5_01488,train/paper/paper165.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.00027054702513851225,1.1621253861449077e-06,0.0009215268073603511,0.9988032579421997,3.4830447930289665e-06
trashnet_k5_01510,train/paper/paper187.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.04702593386173248,0.0015220151981338859,0.00014923537673894316,0.9344490766525269,0.016853801906108856
trashnet_k5_01512,train/paper/paper19.jpg,paper,3,paper,3,2026,R5,ta_kd,test,1.0888262295338791e-05,0.003130093216896057,0.0047310576774179935,0.9921277761459351,2.6471232672520273e-07
trashnet_k5_01516,train/paper/paper194.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.041909921914339066,2.5603728772694012e-06,0.00043843837920576334,0.9575987458229065,5.043178316554986e-05
trashnet_k5_01531,train/paper/paper215.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.0017439823132008314,6.625698006246239e-05,0.0029209773056209087,0.9952291250228882,3.971869591623545e-05
trashnet_k5_01534,train/paper/paper218.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.00027698351186700165,0.004207656718790531,0.01754274033010006,0.9709860682487488,0.006986544001847506
trashnet_k5_01539,train/paper/paper226.jpg,paper,3,plastic,4,2026,R5,ta_kd,test,0.0003695965278893709,0.0008728702669031918,0.01240481249988079,0.01974072866141796,0.9666121006011963
trashnet_k5_01541,train/paper/paper229.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.025565212592482567,2.1010542639032792e-08,6.210704395215316e-09,0.9744347929954529,2.1213564238564686e-09
trashnet_k5_01547,train/paper/paper236.jpg,paper,3,paper,3,2026,R5,ta_kd,test,3.3373442420270294e-05,3.2549087869426785e-09,9.953745029633865e-05,0.9998670816421509,7.567888538062562e-09
trashnet_k5_01555,train/paper/paper245.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.002714542206376791,0.00012245528341736645,3.1603052775608376e-05,0.9971222281455994,9.233008313458413e-06
trashnet_k5_01581,train/paper/paper271.jpg,paper,3,paper,3,2026,R5,ta_kd,test,3.37040146405343e-05,5.760448857472511e-06,5.670294740411919e-07,0.9999579191207886,2.135771410394227e-06
trashnet_k5_01591,train/paper/paper281.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.0009485706686973572,0.0009467198979109526,4.644899308914319e-05,0.991629421710968,0.0064287190325558186
trashnet_k5_01601,train/paper/paper292.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.0001010170453810133,2.2798064946982777e-06,4.4885346994760766e-08,0.9988150596618652,0.001081603579223156
trashnet_k5_01605,train/paper/paper298.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.0097084641456604,1.903120221413701e-07,2.8236374305379286e-07,0.9902902245521545,7.645518849130895e-07
trashnet_k5_01608,train/paper/paper301.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.0006149561959318817,0.04137927293777466,0.00019350455841049552,0.9528894424438477,0.00492278253659606
trashnet_k5_01612,train/paper/paper308.jpg,paper,3,paper,3,2026,R5,ta_kd,test,4.590400931192562e-05,9.365385267301463e-08,1.260438580175105e-06,0.9999334812164307,1.9241042537032627e-05
trashnet_k5_01631,train/paper/paper332.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.029322313144803047,0.002071100752800703,0.2744581997394562,0.6926884055137634,0.001460050349123776
trashnet_k5_01632,train/paper/paper333.jpg,paper,3,paper,3,2026,R5,ta_kd,test,1.0906606462413038e-07,1.388596047036117e-05,3.3453750880596544e-09,0.9999380111694336,4.80426533613354e-05
trashnet_k5_01645,train/paper/paper35.jpg,paper,3,paper,3,2026,R5,ta_kd,test,9.953723929356784e-05,0.0004378941375762224,0.011161865666508675,0.98821622133255,8.447615982731804e-05
trashnet_k5_01648,train/paper/paper352.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.0022649497259408236,0.005531709175556898,0.001066235825419426,0.9904099702835083,0.0007271097274497151
trashnet_k5_01651,train/paper/paper358.jpg,paper,3,metal,2,2026,R5,ta_kd,test,0.013642426580190659,0.003043293720111251,0.8529343008995056,0.13003753125667572,0.00034244987182319164
trashnet_k5_01656,train/paper/paper362.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.058801133185625076,0.00010559919610386714,0.3437058627605438,0.5973603129386902,2.712011701078154e-05
trashnet_k5_01660,train/paper/paper366.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.022537102922797203,1.6607898487563943e-06,7.904184862184138e-09,0.977202832698822,0.00025850129895843565
trashnet_k5_01664,train/paper/paper37.jpg,paper,3,paper,3,2026,R5,ta_kd,test,6.7874584601668175e-06,2.9168355467845686e-05,5.507396963366773e-06,0.9999566078186035,1.8811314248523558e-06
trashnet_k5_01666,train/paper/paper373.jpg,paper,3,paper,3,2026,R5,ta_kd,test,5.049621449870756e-07,7.000061863493556e-09,1.0401558087069773e-11,0.9999969005584717,2.6322823032387532e-06
trashnet_k5_01680,train/paper/paper389.jpg,paper,3,paper,3,2026,R5,ta_kd,test,1.9177969079464674e-07,5.5376744967361446e-08,1.2571586827103687e-10,0.9998782873153687,0.00012148172390880063
trashnet_k5_01685,train/paper/paper393.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.0039123049937188625,8.00827911007218e-06,0.0005751585122197866,0.9954444169998169,6.022297384333797e-05
trashnet_k5_01690,train/paper/paper398.jpg,paper,3,paper,3,2026,R5,ta_kd,test,8.013168553588912e-06,2.8969472623430192e-05,1.1519820475314191e-07,0.9999507665634155,1.2099882042093668e-05
trashnet_k5_01694,train/paper/paper403.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.00022890913533046842,4.122356855873477e-08,7.689991616643965e-05,0.9996505975723267,4.3602831283351406e-05
trashnet_k5_01699,train/paper/paper409.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.0015912496019154787,0.0029082365799695253,5.574080205406062e-05,0.9750495553016663,0.020395224913954735
trashnet_k5_01705,train/paper/paper414.jpg,paper,3,paper,3,2026,R5,ta_kd,test,1.6061554561019875e-05,9.815301638127494e-08,4.179859569575228e-09,0.9999805688858032,3.2203661248786375e-06
trashnet_k5_01712,train/paper/paper420.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.0019132762681692839,2.098645200021565e-05,9.723008406581357e-05,0.9979000091552734,6.854365346953273e-05
trashnet_k5_01718,train/paper/paper426.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.00028797684353776276,2.3124843210098334e-05,2.9061757231829688e-05,0.999225378036499,0.0004344735643826425
trashnet_k5_01725,train/paper/paper436.jpg,paper,3,paper,3,2026,R5,ta_kd,test,8.480485121253878e-06,9.32662835850806e-10,6.973774446805692e-08,0.9999914169311523,1.0305031494795003e-08
trashnet_k5_01729,train/paper/paper444.jpg,paper,3,paper,3,2026,R5,ta_kd,test,3.6513189115794376e-05,1.791182313581885e-07,5.170527894726717e-10,0.9999364614486694,2.6791998607222922e-05
trashnet_k5_01748,train/paper/paper468.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.0005539398989640176,0.15800413489341736,0.01915872097015381,0.48811495304107666,0.33416828513145447
trashnet_k5_01749,train/paper/paper469.jpg,paper,3,glass,1,2026,R5,ta_kd,test,0.01073036715388298,0.8540851473808289,0.05403871089220047,0.05519035831093788,0.02595536783337593
trashnet_k5_01756,train/paper/paper477.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.00041385856457054615,2.071071503451094e-05,7.843220828362973e-08,0.998345136642456,0.0012202647048979998
trashnet_k5_01760,train/paper/paper480.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.00011461044778116047,3.0647222502011573e-06,1.848264037107583e-05,0.9997588992118835,0.00010496724280528724
trashnet_k5_01768,train/paper/paper49.jpg,paper,3,paper,3,2026,R5,ta_kd,test,1.3192616279411595e-05,2.001916143967719e-08,7.322704931311819e-08,0.9999865293502808,2.2511508745992614e-07
trashnet_k5_01778,train/paper/paper5.jpg,paper,3,paper,3,2026,R5,ta_kd,test,3.012398110513459e-06,0.00027725929976440966,0.00155437714420259,0.9981650710105896,3.25033823855847e-07
trashnet_k5_01780,train/paper/paper500.jpg,paper,3,paper,3,2026,R5,ta_kd,test,2.810469723613096e-08,2.481004290899591e-10,5.271269098300335e-12,1.0,4.163644540255973e-09
trashnet_k5_01781,train/paper/paper501.jpg,paper,3,paper,3,2026,R5,ta_kd,test,1.4357817235577386e-05,7.31289474060759e-05,0.0026805754750967026,0.9972254037857056,6.625044534303015e-06
trashnet_k5_01785,train/paper/paper505.jpg,paper,3,paper,3,2026,R5,ta_kd,test,9.218671948474366e-06,0.00017694180132821202,5.504720775206806e-06,0.9994706511497498,0.00033768793218769133
trashnet_k5_01788,train/paper/paper51.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.017170142382383347,0.0062429518438875675,0.002894749166443944,0.7293803691864014,0.24431182444095612
trashnet_k5_01792,train/paper/paper513.jpg,paper,3,paper,3,2026,R5,ta_kd,test,1.1820027793874033e-05,2.917162691962183e-11,2.6232058303321537e-07,0.9999879598617554,1.5465012603854689e-10
trashnet_k5_01795,train/paper/paper516.jpg,paper,3,paper,3,2026,R5,ta_kd,test,2.3806951503502205e-05,8.971860410156296e-08,4.5631501355281046e-10,0.9999748468399048,1.1992499366897391e-06
trashnet_k5_01798,train/paper/paper520.jpg,paper,3,paper,3,2026,R5,ta_kd,test,4.565297899716825e-07,1.919248916237848e-06,1.101265034719745e-08,0.9999974966049194,1.1187744064500293e-07
trashnet_k5_01801,train/paper/paper523.jpg,paper,3,paper,3,2026,R5,ta_kd,test,1.5516453686359455e-06,0.0005738693871535361,1.0417253406558302e-06,0.9988059997558594,0.0006174783338792622
trashnet_k5_01807,train/paper/paper53.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.006154010538011789,1.4809427284490084e-07,0.008208662271499634,0.9817823767662048,0.0038548444863408804
trashnet_k5_01815,train/paper/paper539.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.0004477714537642896,0.0003329179889988154,1.9149529180140235e-06,0.9982465505599976,0.0009708263678476214
trashnet_k5_01820,train/paper/paper543.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.0010260936105623841,1.2488681932154577e-05,0.0005820868536829948,0.9983760118484497,3.2834191188158e-06
trashnet_k5_01830,train/paper/paper554.jpg,paper,3,paper,3,2026,R5,ta_kd,test,4.907180027657887e-06,1.7844851754489355e-05,2.3919255909277126e-05,0.982377290725708,0.01757606491446495
trashnet_k5_01832,train/paper/paper556.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.0003523835039231926,0.0001594533387105912,0.34843412041664124,0.6509606242179871,9.337232768302783e-05
trashnet_k5_01833,train/paper/paper557.jpg,paper,3,paper,3,2026,R5,ta_kd,test,2.4202165604947368e-06,2.763973952824017e-06,2.6212111592371912e-08,0.999987006187439,7.801118954375852e-06
trashnet_k5_01836,train/paper/paper56.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.00019987073028460145,1.383431036394711e-09,6.173593283165246e-05,0.9997383952140808,1.0423865326458781e-08
trashnet_k5_01852,train/paper/paper575.jpg,paper,3,paper,3,2026,R5,ta_kd,test,3.617921538534574e-05,6.536739483031795e-10,0.060527198016643524,0.9394366145133972,1.4502390399684373e-09
trashnet_k5_01854,train/paper/paper577.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.0008588765631429851,0.1906069815158844,0.09380605071783066,0.7137452960014343,0.0009827854810282588
trashnet_k5_01855,train/paper/paper578.jpg,paper,3,paper,3,2026,R5,ta_kd,test,0.00011812324373750016,4.8550710118888674e-08,0.0006945144268684089,0.9991870522499084,2.697383649774565e-07
