sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00981,test/metal/metal6.jpg,metal,2,metal,2,42,R2,test,2.2077030735090375e-05,0.0007782421889714897,0.8909168839454651,0.00020222508464939892,0.10808048397302628
trashnet_k5_00997,train/metal/metal110.jpg,metal,2,metal,2,42,R2,test,0.011652895249426365,0.0002153143286705017,0.7910237908363342,0.030813926830887794,0.16629406809806824
trashnet_k5_00998,train/metal/metal111.jpg,metal,2,metal,2,42,R2,test,6.615599704673514e-05,3.424408419050451e-07,0.9956550598144531,0.003038635943084955,0.0012397682294249535
trashnet_k5_01007,train/metal/metal120.jpg,metal,2,metal,2,42,R2,test,5.577757633545843e-07,0.000535862403921783,0.9952338337898254,0.0033293678425252438,0.000900363374967128
trashnet_k5_01014,train/metal/metal130.jpg,metal,2,plastic,4,42,R2,test,0.0033703004010021687,0.058071885257959366,0.035463981330394745,3.904051936842734e-06,0.9030900001525879
trashnet_k5_01021,train/metal/metal141.jpg,metal,2,metal,2,42,R2,test,7.95958021626575e-06,0.0008693411364220083,0.9991004467010498,7.404667940136278e-06,1.4928653399692848e-05
trashnet_k5_01033,train/metal/metal156.jpg,metal,2,metal,2,42,R2,test,7.857272521505365e-07,2.953302100650035e-07,0.9999845027923584,9.29297740981383e-08,1.4341412679641508e-05
trashnet_k5_01036,train/metal/metal16.jpg,metal,2,metal,2,42,R2,test,6.203630960044393e-07,0.0015301125822588801,0.9961091876029968,0.0023583408910781145,1.8091592437485815e-06
trashnet_k5_01037,train/metal/metal160.jpg,metal,2,metal,2,42,R2,test,8.049904636209249e-07,0.0010534577304497361,0.9988154172897339,8.772288992986432e-07,0.00012943170440848917
trashnet_k5_01040,train/metal/metal163.jpg,metal,2,metal,2,42,R2,test,7.632434972038027e-06,0.01754705235362053,0.9788420796394348,6.9223174250510056e-06,0.0035963698755949736
trashnet_k5_01041,train/metal/metal164.jpg,metal,2,paper,3,42,R2,test,0.00020952222985215485,0.003831761423498392,0.4641461968421936,0.5117600560188293,0.020052501931786537
trashnet_k5_01042,train/metal/metal165.jpg,metal,2,metal,2,42,R2,test,4.229866317473352e-05,0.39993298053741455,0.47031673789024353,0.0020064665004611015,0.1277015060186386
trashnet_k5_01045,train/metal/metal17.jpg,metal,2,metal,2,42,R2,test,6.731114581270958e-07,0.003162865759804845,0.9879371523857117,0.008870475925505161,2.8789623684133403e-05
trashnet_k5_01068,train/metal/metal193.jpg,metal,2,metal,2,42,R2,test,1.1012161849066615e-08,3.654947431641631e-05,0.9999531507492065,1.0246521924273111e-05,3.805701531689465e-09
trashnet_k5_01076,train/metal/metal201.jpg,metal,2,metal,2,42,R2,test,0.00020130067423451692,0.00011703128257067874,0.9996651411056519,3.7254053495416883e-06,1.2876576874987222e-05
trashnet_k5_01081,train/metal/metal21.jpg,metal,2,metal,2,42,R2,test,0.0007729450007900596,0.002282931702211499,0.5121135711669922,0.0018614557338878512,0.48296910524368286
trashnet_k5_01101,train/metal/metal234.jpg,metal,2,metal,2,42,R2,test,6.91083369019907e-06,0.0005770304123871028,0.9994158744812012,1.2595980081187008e-07,1.1115913167714098e-07
trashnet_k5_01115,train/metal/metal25.jpg,metal,2,metal,2,42,R2,test,3.5686461785644497e-08,1.689761302259285e-05,0.9999430179595947,3.98873416997958e-05,2.2379018105311843e-07
trashnet_k5_01123,train/metal/metal258.jpg,metal,2,metal,2,42,R2,test,6.752198373760621e-07,0.00020998355466872454,0.9949105381965637,0.004856836050748825,2.2013549823896028e-05
trashnet_k5_01126,train/metal/metal260.jpg,metal,2,metal,2,42,R2,test,0.0001438941399101168,0.12241491675376892,0.8749906420707703,0.0011077580275014043,0.0013427517842501402
trashnet_k5_01128,train/metal/metal262.jpg,metal,2,metal,2,42,R2,test,2.893113105528755e-06,1.7773496097106545e-07,0.9999964237213135,5.10290931288182e-07,6.627522530777696e-09
trashnet_k5_01129,train/metal/metal263.jpg,metal,2,metal,2,42,R2,test,2.8063523132004775e-05,3.2889780413825065e-05,0.9999170303344727,2.367901252853244e-08,2.2027310478733853e-05
trashnet_k5_01132,train/metal/metal266.jpg,metal,2,metal,2,42,R2,test,7.39993453180432e-08,2.6630126740201376e-05,0.9909874796867371,0.008985183201730251,6.052361527508765e-07
trashnet_k5_01139,train/metal/metal272.jpg,metal,2,metal,2,42,R2,test,4.050167262903415e-06,0.06215770170092583,0.9295986294746399,0.00020491315808612853,0.008034753613173962
trashnet_k5_01150,train/metal/metal283.jpg,metal,2,plastic,4,42,R2,test,1.0912119705608347e-06,0.015218356624245644,0.0019159945659339428,1.6734277608065895e-07,0.9828643798828125
trashnet_k5_01162,train/metal/metal298.jpg,metal,2,metal,2,42,R2,test,1.3353730537346564e-05,6.969577225390822e-05,0.9311163425445557,0.06878016889095306,2.044170287263114e-05
trashnet_k5_01167,train/metal/metal303.jpg,metal,2,metal,2,42,R2,test,1.1745299133281151e-07,0.00010215296788373962,0.9998036026954651,6.219381612027064e-05,3.1999003113014624e-05
trashnet_k5_01168,train/metal/metal304.jpg,metal,2,metal,2,42,R2,test,1.6062881513789762e-07,0.0035380853805691004,0.9964616894721985,1.4120179514520714e-07,1.0308847109286035e-08
trashnet_k5_01176,train/metal/metal313.jpg,metal,2,metal,2,42,R2,test,2.832493009918835e-05,6.019856300554238e-05,0.9999114274978638,4.709107770395349e-08,9.584405491480652e-10
trashnet_k5_01180,train/metal/metal318.jpg,metal,2,metal,2,42,R2,test,1.4641350354338556e-09,0.08787456899881363,0.9121041297912598,1.0407230774944765e-06,2.0220817532390356e-05
trashnet_k5_01185,train/metal/metal324.jpg,metal,2,metal,2,42,R2,test,1.854776382970158e-05,0.007780779153108597,0.9915928840637207,0.00031771964859217405,0.0002901358238887042
trashnet_k5_01189,train/metal/metal329.jpg,metal,2,metal,2,42,R2,test,0.002743733348324895,0.0017243358306586742,0.9810190796852112,0.014508355408906937,4.5676711124542635e-06
trashnet_k5_01194,train/metal/metal333.jpg,metal,2,metal,2,42,R2,test,2.1536486656259513e-06,2.0570337255776394e-06,0.9999927282333374,3.019387577296584e-06,2.81132561674724e-10
trashnet_k5_01196,train/metal/metal335.jpg,metal,2,metal,2,42,R2,test,6.217361078597605e-05,0.045065317302942276,0.9523134231567383,6.097106961533427e-05,0.0024981109891086817
trashnet_k5_01197,train/metal/metal336.jpg,metal,2,metal,2,42,R2,test,9.951804713637102e-06,0.0011258230078965425,0.997870683670044,1.921150527550708e-08,0.0009935353882610798
trashnet_k5_01199,train/metal/metal338.jpg,metal,2,plastic,4,42,R2,test,0.0004028410476166755,0.03794261813163757,0.002028636634349823,5.600861996413187e-10,0.9596259593963623
trashnet_k5_01203,train/metal/metal342.jpg,metal,2,metal,2,42,R2,test,6.264404419198399e-06,2.516636777727399e-05,0.9998416900634766,9.861576108960435e-05,2.8129999918746762e-05
trashnet_k5_01218,train/metal/metal36.jpg,metal,2,metal,2,42,R2,test,3.956908767577261e-05,0.0021656800527125597,0.9977940320968628,2.54032840985019e-07,4.973721843271051e-07
trashnet_k5_01221,train/metal/metal364.jpg,metal,2,metal,2,42,R2,test,5.49508877156768e-05,0.0004062086809426546,0.9975728392601013,0.001965669682249427,3.4850347674364457e-07
trashnet_k5_01223,train/metal/metal367.jpg,metal,2,metal,2,42,R2,test,2.5793910026550293e-05,0.0028392928652465343,0.9971319437026978,2.2893398181622615e-06,6.820351927672164e-07
trashnet_k5_01224,train/metal/metal368.jpg,metal,2,metal,2,42,R2,test,5.318733656167751e-06,0.0036357801873236895,0.9963563680648804,2.5320969143649563e-06,1.2553670325488042e-09
trashnet_k5_01227,train/metal/metal371.jpg,metal,2,metal,2,42,R2,test,3.0069938361521054e-07,1.6872745618456975e-05,0.9984714388847351,1.4571476185665233e-06,0.0015099628362804651
trashnet_k5_01236,train/metal/metal383.jpg,metal,2,metal,2,42,R2,test,0.0004125058476347476,0.00011266275396337733,0.9870972633361816,0.012377277947962284,2.5726916419444024e-07
trashnet_k5_01238,train/metal/metal387.jpg,metal,2,metal,2,42,R2,test,5.554391464102082e-05,0.0011757530737668276,0.9985394477844238,0.00020237911667209119,2.685928120627068e-05
trashnet_k5_01240,train/metal/metal390.jpg,metal,2,metal,2,42,R2,test,6.090424449212151e-06,0.0009631357970647514,0.9990202188491821,2.9915161121607525e-06,7.5944740274280775e-06
trashnet_k5_01244,train/metal/metal395.jpg,metal,2,metal,2,42,R2,test,1.0533005479373969e-05,0.045240502804517746,0.9504300951957703,0.004291018005460501,2.7859383408213034e-05
trashnet_k5_01262,train/metal/metal42.jpg,metal,2,metal,2,42,R2,test,5.6013337967897314e-08,5.2841382967017125e-06,0.9976392984390259,0.002355054020881653,2.442631341637025e-07
trashnet_k5_01266,train/metal/metal5.jpg,metal,2,metal,2,42,R2,test,4.0133451761903416e-07,0.013039153069257736,0.9826197624206543,0.003833719529211521,0.0005070662009529769
trashnet_k5_01268,train/metal/metal52.jpg,metal,2,metal,2,42,R2,test,6.401197083505394e-07,1.785037966328673e-05,0.9884564876556396,0.011485283263027668,3.98355296056252e-05
trashnet_k5_01272,train/metal/metal56.jpg,metal,2,metal,2,42,R2,test,1.0255100102440906e-09,0.12678490579128265,0.873212993144989,2.2574877522885117e-09,2.0523743842204567e-06
trashnet_k5_01279,train/metal/metal64.jpg,metal,2,metal,2,42,R2,test,0.00016806618077680469,0.17483945190906525,0.8211807012557983,0.0033120245207101107,0.0004997968208044767
trashnet_k5_01295,train/metal/metal8.jpg,metal,2,metal,2,42,R2,test,5.905204488954041e-06,1.8224871382699348e-05,0.999386191368103,1.2572907053254312e-06,0.0005883938865736127
trashnet_k5_01304,train/metal/metal88.jpg,metal,2,metal,2,42,R2,test,0.0012135697761550546,0.0004048113478347659,0.9965104460716248,3.509675298118964e-05,0.0018360725371167064
trashnet_k5_01324,test/paper/paper133.jpg,paper,3,paper,3,42,R2,test,1.8795303731167223e-06,6.139633478596807e-05,0.0008166745537891984,0.9991055130958557,1.461141619074624e-05
trashnet_k5_01325,test/paper/paper140.jpg,paper,3,paper,3,42,R2,test,2.71000260454457e-07,5.049647734267637e-05,1.29034719975607e-06,0.9999476671218872,1.6761188703640073e-07
trashnet_k5_01327,test/paper/paper149.jpg,paper,3,paper,3,42,R2,test,2.3270677047548816e-05,0.03860960900783539,7.993953090590367e-07,0.9613562226295471,1.0067409675684758e-05
trashnet_k5_01328,test/paper/paper151.jpg,paper,3,paper,3,42,R2,test,3.704253401792812e-07,5.873314989912615e-07,1.863740362750832e-05,0.9999797344207764,7.140134243854845e-07
trashnet_k5_01330,test/paper/paper157.jpg,paper,3,paper,3,42,R2,test,8.91785657586297e-06,4.032863216707483e-06,5.51211996935308e-07,0.9999865293502808,2.4184092228818344e-11
trashnet_k5_01338,test/paper/paper200.jpg,paper,3,paper,3,42,R2,test,0.00020166851754765958,1.2307868018979207e-05,0.002315876306965947,0.9974657297134399,4.328914656070992e-06
trashnet_k5_01342,test/paper/paper211.jpg,paper,3,paper,3,42,R2,test,0.0001321211166214198,1.8670261852093972e-05,5.100634581367558e-09,0.9998490810394287,4.204497727755552e-08
trashnet_k5_01355,test/paper/paper26.jpg,paper,3,paper,3,42,R2,test,0.018087072297930717,6.4714872678450774e-06,1.0400625569673139e-06,0.9817513823509216,0.00015405777958221734
trashnet_k5_01360,test/paper/paper293.jpg,paper,3,paper,3,42,R2,test,2.347724858964284e-07,8.645235993753886e-08,1.5525720986619973e-10,0.9999995231628418,1.4393461356121406e-07
trashnet_k5_01368,test/paper/paper314.jpg,paper,3,paper,3,42,R2,test,2.9100256142555736e-05,0.0008689028327353299,0.000502146256621927,0.998596727848053,3.146018116240157e-06
trashnet_k5_01378,test/paper/paper341.jpg,paper,3,paper,3,42,R2,test,2.44663970079273e-05,1.4268991890276084e-06,1.9968891137978062e-05,0.999954104423523,7.929402273676445e-11
trashnet_k5_01386,test/paper/paper38.jpg,paper,3,paper,3,42,R2,test,0.0005372990272007883,4.501800503931008e-05,1.751846134823154e-08,0.9993646740913391,5.2940671594114974e-05
trashnet_k5_01395,test/paper/paper434.jpg,paper,3,paper,3,42,R2,test,0.0001835461735026911,9.333514753961936e-05,2.452790326401555e-08,0.9844797253608704,0.015243368223309517
trashnet_k5_01402,test/paper/paper457.jpg,paper,3,paper,3,42,R2,test,1.262978344129806e-06,9.042395987535201e-08,1.8848785430236603e-06,0.9999934434890747,3.3340104437229456e-06
trashnet_k5_01409,test/paper/paper476.jpg,paper,3,paper,3,42,R2,test,4.752995300805196e-05,0.00026613837690092623,0.006492170970886946,0.99313884973526,5.5243504903046414e-05
trashnet_k5_01415,test/paper/paper517.jpg,paper,3,paper,3,42,R2,test,1.5378321904790937e-07,0.00018813571659848094,3.167776583268278e-07,0.9997780919075012,3.319981988170184e-05
trashnet_k5_01416,test/paper/paper518.jpg,paper,3,paper,3,42,R2,test,2.4869547132766456e-07,3.0842118121654494e-06,2.175849658669904e-06,0.9999945163726807,1.1652642184500905e-09
trashnet_k5_01421,test/paper/paper553.jpg,paper,3,paper,3,42,R2,test,9.524208053335315e-07,3.813885030012898e-08,3.137216353366057e-08,0.999998927116394,4.718727097952069e-08
trashnet_k5_01426,test/paper/paper62.jpg,paper,3,paper,3,42,R2,test,0.021369414404034615,0.0016729647759348154,0.00021176096925046295,0.9767456650733948,1.9291252328912378e-07
trashnet_k5_01430,test/paper/paper81.jpg,paper,3,paper,3,42,R2,test,7.617330993525684e-05,1.4685575706607779e-06,5.60236168567485e-09,0.9999223947525024,1.2598601051294622e-09
trashnet_k5_01450,train/paper/paper12.jpg,paper,3,paper,3,42,R2,test,4.196556255919859e-05,5.850255320183351e-07,1.5960115007374043e-08,0.9999520778656006,5.3483636293094605e-06
trashnet_k5_01459,train/paper/paper131.jpg,paper,3,paper,3,42,R2,test,5.942428060734528e-07,2.6467549105291255e-05,3.5007253700314322e-06,0.9999595880508423,9.80844288278604e-06
trashnet_k5_01462,train/paper/paper135.jpg,paper,3,paper,3,42,R2,test,3.6958304008294363e-06,1.5502305927839188e-07,5.506789193532313e-07,0.9999954700469971,1.4792402680541272e-07
trashnet_k5_01467,train/paper/paper14.jpg,paper,3,paper,3,42,R2,test,4.387229637359269e-05,8.46234058826667e-07,5.782097787232487e-07,0.9999520778656006,2.601498636067845e-06
trashnet_k5_01474,train/paper/paper148.jpg,paper,3,paper,3,42,R2,test,6.502967835331219e-07,8.426203567069024e-05,0.00012575330038089305,0.9963571429252625,0.0034322203136980534
trashnet_k5_01484,train/paper/paper160.jpg,paper,3,paper,3,42,R2,test,0.00026850926224142313,0.000492900493554771,0.00016461798804812133,0.9990549683570862,1.901873474707827e-05
trashnet_k5_01485,train/paper/paper161.jpg,paper,3,paper,3,42,R2,test,1.877949671325041e-06,0.0022137565538287163,0.007287038490176201,0.9904967546463013,5.817616965941852e-07
trashnet_k5_01490,train/paper/paper167.jpg,paper,3,paper,3,42,R2,test,9.59045864874497e-05,5.604165380646009e-06,7.766590715618804e-05,0.999796450138092,2.439097806927748e-05
trashnet_k5_01496,train/paper/paper172.jpg,paper,3,paper,3,42,R2,test,0.0006983982166275382,4.515990212894394e-07,6.418516704798094e-07,0.9989044666290283,0.00039599701995030046
trashnet_k5_01513,train/paper/paper191.jpg,paper,3,paper,3,42,R2,test,1.8398790189166903e-06,0.0026677658315747976,8.489647029819025e-07,0.9973178505897522,1.1696728506649379e-05
trashnet_k5_01528,train/paper/paper21.jpg,paper,3,paper,3,42,R2,test,0.0035287681967020035,4.189264654996805e-05,8.137137228914071e-06,0.9957805871963501,0.000640600046608597
trashnet_k5_01540,train/paper/paper227.jpg,paper,3,paper,3,42,R2,test,4.619119238213898e-07,3.029292372502823e-07,1.6992788687275606e-07,0.999998927116394,1.2239446789408248e-07
trashnet_k5_01549,train/paper/paper239.jpg,paper,3,paper,3,42,R2,test,5.066277299192734e-05,8.706613698450383e-06,4.591860260916292e-07,0.9999395608901978,6.0595101558647e-07
trashnet_k5_01552,train/paper/paper242.jpg,paper,3,paper,3,42,R2,test,0.000951053574681282,0.00011132221698062494,0.0004372883995529264,0.9984819293022156,1.8423013898427598e-05
trashnet_k5_01557,train/paper/paper247.jpg,paper,3,paper,3,42,R2,test,2.380426121817436e-05,0.000692612084094435,0.0023465112317353487,0.9969369173049927,1.3532753939671238e-07
trashnet_k5_01563,train/paper/paper253.jpg,paper,3,paper,3,42,R2,test,0.0012831853237003088,0.048671212047338486,0.0006477514398284256,0.9493626356124878,3.517800723784603e-05
trashnet_k5_01586,train/paper/paper277.jpg,paper,3,paper,3,42,R2,test,2.8915414077346213e-05,0.0002932498755399138,5.516955781104116e-08,0.963605523109436,0.03607231751084328
trashnet_k5_01587,train/paper/paper278.jpg,paper,3,paper,3,42,R2,test,8.747124979890941e-08,2.1865062080905773e-06,2.8125984385951597e-07,0.9999974966049194,2.6833994581920706e-08
trashnet_k5_01600,train/paper/paper291.jpg,paper,3,paper,3,42,R2,test,1.077971418794732e-07,1.6171297829714604e-05,9.64689752436243e-06,0.9999539852142334,1.9988397980341688e-05
trashnet_k5_01601,train/paper/paper292.jpg,paper,3,paper,3,42,R2,test,0.001500262413173914,7.743035894236527e-06,1.6137872080435045e-05,0.9852986335754395,0.01317724771797657
trashnet_k5_01602,train/paper/paper294.jpg,paper,3,paper,3,42,R2,test,0.0002535710809752345,0.00021331985772121698,7.916875620139763e-05,0.9994307160377502,2.3265520212589763e-05
trashnet_k5_01605,train/paper/paper298.jpg,paper,3,paper,3,42,R2,test,6.595828017452732e-05,0.0004411623813211918,8.055329772105324e-07,0.9994884729385376,3.533413973855204e-06
trashnet_k5_01615,train/paper/paper310.jpg,paper,3,paper,3,42,R2,test,0.006360690109431744,2.117168833137839e-06,0.0002819363144226372,0.989314079284668,0.0040411269292235374
trashnet_k5_01623,train/paper/paper322.jpg,paper,3,paper,3,42,R2,test,0.001497764838859439,8.616468403488398e-05,0.0002145128819392994,0.9884729981422424,0.009728576056659222
trashnet_k5_01628,train/paper/paper328.jpg,paper,3,paper,3,42,R2,test,0.21983596682548523,0.00041780376341193914,0.0004105237312614918,0.7364681363105774,0.04286758229136467
trashnet_k5_01631,train/paper/paper332.jpg,paper,3,paper,3,42,R2,test,0.019841082394123077,0.0002337152836844325,0.0012365980073809624,0.978667676448822,2.098792901961133e-05
trashnet_k5_01641,train/paper/paper346.jpg,paper,3,paper,3,42,R2,test,1.1065723811043426e-05,0.00333703076466918,0.00010089269926538691,0.9965509176254272,1.4710489715241692e-08
trashnet_k5_01643,train/paper/paper348.jpg,paper,3,paper,3,42,R2,test,1.6810086833629612e-07,0.012188097462058067,0.0004947801353409886,0.987316906452179,1.1439407643365485e-08
trashnet_k5_01652,train/paper/paper359.jpg,paper,3,paper,3,42,R2,test,9.587622429307885e-08,2.9940112654003315e-05,9.220325125625095e-08,0.9999483823776245,2.154926369257737e-05
trashnet_k5_01653,train/paper/paper36.jpg,paper,3,paper,3,42,R2,test,0.0002071151975542307,8.533259097021073e-05,5.825967264172505e-07,0.999698281288147,8.730051376915071e-06
trashnet_k5_01662,train/paper/paper368.jpg,paper,3,paper,3,42,R2,test,4.158588490099646e-05,0.00024213115102611482,0.00024095174740068614,0.998189389705658,0.0012859349371865392
trashnet_k5_01677,train/paper/paper386.jpg,paper,3,plastic,4,42,R2,test,0.002167233033105731,1.833210808399599e-05,1.3946331819170155e-05,0.06989488750696182,0.9279056191444397
trashnet_k5_01678,train/paper/paper387.jpg,paper,3,paper,3,42,R2,test,0.0009196913451887667,0.03464623540639877,0.002035448793321848,0.9623783826828003,2.0239409423083998e-05
trashnet_k5_01684,train/paper/paper392.jpg,paper,3,paper,3,42,R2,test,9.497236897004768e-05,3.0236647944548167e-05,4.1006976971402764e-05,0.9997941851615906,3.95903734897729e-05
trashnet_k5_01685,train/paper/paper393.jpg,paper,3,paper,3,42,R2,test,9.410043730895268e-07,0.0013121560914441943,5.217058856032963e-07,0.9986827969551086,3.586164211810683e-06
trashnet_k5_01692,train/paper/paper4.jpg,paper,3,paper,3,42,R2,test,1.316528397410366e-07,8.327265095431358e-05,0.07807162404060364,0.9218446016311646,3.4550677696643106e-07
trashnet_k5_01695,train/paper/paper404.jpg,paper,3,paper,3,42,R2,test,2.920888437074609e-05,0.0054372865706682205,7.0745518314652145e-06,0.9945242404937744,2.2479523522633826e-06
trashnet_k5_01702,train/paper/paper411.jpg,paper,3,paper,3,42,R2,test,0.004538116045296192,0.002007885603234172,1.954467876430499e-07,0.9934501051902771,3.7752638490928803e-06
trashnet_k5_01704,train/paper/paper413.jpg,paper,3,paper,3,42,R2,test,0.0003246939741075039,0.0007121464004740119,0.0013133600587025285,0.9976487755775452,9.813022643356817e-07
trashnet_k5_01710,train/paper/paper419.jpg,paper,3,paper,3,42,R2,test,1.850223839028331e-06,6.308318916126154e-06,8.937031026334807e-08,0.9999914169311523,2.823589397848991e-07
trashnet_k5_01714,train/paper/paper422.jpg,paper,3,paper,3,42,R2,test,3.070730087983975e-07,8.406875713262707e-05,2.0578754629241303e-06,0.9999134540557861,1.6244943878973572e-07
trashnet_k5_01722,train/paper/paper431.jpg,paper,3,paper,3,42,R2,test,3.053052921586641e-07,1.737879102847728e-07,1.8404021639994994e-09,0.9999995231628418,2.7416799497359534e-08
trashnet_k5_01727,train/paper/paper44.jpg,paper,3,paper,3,42,R2,test,1.8088719855313684e-07,1.1737872682715533e-06,4.7836817174129465e-08,0.9999984502792358,7.599641094202525e-08
trashnet_k5_01729,train/paper/paper444.jpg,paper,3,paper,3,42,R2,test,0.0002785715914797038,9.893782589642797e-06,6.212989234199995e-08,0.9997114539146423,7.462849782591263e-10
trashnet_k5_01736,train/paper/paper451.jpg,paper,3,paper,3,42,R2,test,4.042497675982304e-05,0.00041304004844278097,0.0003684882540255785,0.9991720914840698,5.95024448557524e-06
trashnet_k5_01737,train/paper/paper452.jpg,paper,3,paper,3,42,R2,test,2.537996977025614e-07,0.0029458869248628616,0.00012005738244624808,0.9968782663345337,5.561420402955264e-05
trashnet_k5_01748,train/paper/paper468.jpg,paper,3,paper,3,42,R2,test,0.0007080974173732102,0.0015941645251587033,0.0022024973295629025,0.9854590892791748,0.010036149062216282
trashnet_k5_01756,train/paper/paper477.jpg,paper,3,paper,3,42,R2,test,0.0014742841012775898,0.0005259289173409343,1.053151549967879e-06,0.9979973435401917,1.3004686252315878e-06
trashnet_k5_01763,train/paper/paper484.jpg,paper,3,paper,3,42,R2,test,1.2483221212278295e-07,1.8708557036006823e-05,0.000680434110108763,0.9982376098632812,0.0010631803888827562
trashnet_k5_01779,train/paper/paper50.jpg,paper,3,paper,3,42,R2,test,9.321662946604192e-05,2.4579636374255642e-05,4.71796909096156e-07,0.9996891021728516,0.00019265060836914927
trashnet_k5_01781,train/paper/paper501.jpg,paper,3,paper,3,42,R2,test,0.0003709958400577307,0.000711282598786056,0.05112209916114807,0.9477955102920532,2.1378306769292976e-07
trashnet_k5_01784,train/paper/paper504.jpg,paper,3,paper,3,42,R2,test,0.0002065737935481593,6.360071438393788e-07,0.0022208774462342262,0.9975718855857849,1.1358524432125705e-07
trashnet_k5_01791,train/paper/paper512.jpg,paper,3,paper,3,42,R2,test,1.702601508668522e-07,2.2952370670736855e-08,1.3545813359883141e-08,0.9999991655349731,6.155300980026368e-07
trashnet_k5_01796,train/paper/paper519.jpg,paper,3,paper,3,42,R2,test,8.667826278951907e-08,0.007093597203493118,2.944643347291276e-05,0.9928690791130066,7.787303729855921e-06
trashnet_k5_01798,train/paper/paper520.jpg,paper,3,paper,3,42,R2,test,7.453753596564638e-07,5.539159246836789e-07,7.338194336625747e-07,0.9999971389770508,7.60076602546178e-07
trashnet_k5_01803,train/paper/paper525.jpg,paper,3,paper,3,42,R2,test,4.6834211389068514e-05,8.731405614526011e-06,2.4297267373185605e-05,0.9998533725738525,6.682536331936717e-05
trashnet_k5_01804,train/paper/paper526.jpg,paper,3,paper,3,42,R2,test,2.347724858964284e-07,2.5910924250638345e-07,3.988525509868168e-09,0.9999995231628418,1.026493823275132e-08
trashnet_k5_01808,train/paper/paper530.jpg,paper,3,paper,3,42,R2,test,2.826798208843684e-07,0.00030848608002997935,0.0005151056684553623,0.9991742968559265,1.7588928358236444e-06
trashnet_k5_01814,train/paper/paper538.jpg,paper,3,paper,3,42,R2,test,0.00035761939943768084,0.010761885903775692,0.002946448978036642,0.9859336018562317,4.87635588797275e-07
trashnet_k5_01820,train/paper/paper543.jpg,paper,3,paper,3,42,R2,test,5.883372432435863e-05,2.685724393813871e-05,0.005342795513570309,0.9945710301399231,4.5672072701563593e-07
trashnet_k5_01837,train/paper/paper560.jpg,paper,3,paper,3,42,R2,test,0.0018778889207169414,0.004637617617845535,0.00010023159120464697,0.9931682348251343,0.00021595318685285747
trashnet_k5_01858,train/paper/paper580.jpg,paper,3,paper,3,42,R2,test,1.2737433280562982e-05,0.016685234382748604,5.075748390481749e-07,0.983085572719574,0.00021596398437395692
trashnet_k5_01864,train/paper/paper587.jpg,paper,3,paper,3,42,R2,test,0.0009162960923276842,0.00026796257589012384,0.0016673190984874964,0.9941042065620422,0.003044290002435446
trashnet_k5_01866,train/paper/paper589.jpg,paper,3,paper,3,42,R2,test,0.00016266285092569888,0.00010512564040254802,8.428083333456016e-07,0.9671503901481628,0.032580990344285965
trashnet_k5_01868,train/paper/paper590.jpg,paper,3,plastic,4,42,R2,test,0.009177491068840027,0.01134653203189373,9.210158964378934e-07,0.13023516535758972,0.8492399454116821
trashnet_k5_01884,train/paper/paper75.jpg,paper,3,paper,3,42,R2,test,6.501451935037039e-06,1.09059122621602e-07,1.0736831512758727e-07,0.9998743534088135,0.00011889913730556145
trashnet_k5_01889,train/paper/paper8.jpg,paper,3,paper,3,42,R2,test,0.0007780115702189505,0.0922834649682045,4.3487085349624977e-05,0.9068900942802429,4.975348019797821e-06
trashnet_k5_01893,train/paper/paper85.jpg,paper,3,paper,3,42,R2,test,0.0001741691230563447,1.1632730547717074e-06,3.439655847614631e-05,0.9997896552085876,5.713805535378924e-07
trashnet_k5_01901,train/paper/paper92.jpg,paper,3,paper,3,42,R2,test,8.362869863276501e-08,7.069805718629141e-08,4.1405388628845685e-07,0.9999959468841553,3.404760263947537e-06
trashnet_k5_01912,test/plastic/plastic108.jpg,plastic,4,plastic,4,42,R2,test,2.8122616413384094e-07,2.5751862864353825e-09,2.8397822759984592e-08,2.3125495962617038e-10,0.9999997615814209
trashnet_k5_01917,test/plastic/plastic120.jpg,plastic,4,plastic,4,42,R2,test,0.0002942353894468397,0.2743803858757019,0.002724297810345888,0.01091246958822012,0.7116885781288147
trashnet_k5_01919,test/plastic/plastic128.jpg,plastic,4,plastic,4,42,R2,test,1.5759522966618533e-06,7.359739538514987e-05,0.45903924107551575,5.207876256463351e-06,0.5408803820610046
trashnet_k5_01921,test/plastic/plastic135.jpg,plastic,4,plastic,4,42,R2,test,9.77140857116865e-08,0.0005565468454733491,3.585789818316698e-05,2.4093778847600333e-06,0.999405026435852
trashnet_k5_01927,test/plastic/plastic162.jpg,plastic,4,plastic,4,42,R2,test,0.0048090810887515545,0.010914434678852558,0.00042683022911660373,0.008295158855617046,0.9755545258522034
trashnet_k5_01942,test/plastic/plastic233.jpg,plastic,4,plastic,4,42,R2,test,6.104624361569222e-09,0.00405433215200901,5.15219710450765e-07,2.5348645404932313e-09,0.995945155620575
trashnet_k5_01946,test/plastic/plastic261.jpg,plastic,4,plastic,4,42,R2,test,0.00023012123710941523,7.433896371367155e-06,0.027578730136156082,1.916082759123583e-08,0.9721837639808655
