sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00945,test/metal/metal288.jpg,metal,2,metal,2,42,R2,val,0.002865737769752741,0.009623918682336807,0.5740005970001221,7.265892782015726e-05,0.4134371280670166
trashnet_k5_00965,test/metal/metal373.jpg,metal,2,metal,2,42,R2,val,7.394020826723136e-07,0.08667854219675064,0.9102951288223267,3.785009539569728e-05,0.0029877799097448587
trashnet_k5_00972,test/metal/metal39.jpg,metal,2,metal,2,42,R2,val,1.1334822858088955e-07,0.0006130292313173413,0.9993865489959717,3.1418940693583863e-07,1.0584290777160277e-08
trashnet_k5_00973,test/metal/metal393.jpg,metal,2,metal,2,42,R2,val,7.146454663597979e-06,3.0621260521002114e-05,0.9567562341690063,0.0432022400200367,3.7659171994164353e-06
trashnet_k5_00978,test/metal/metal49.jpg,metal,2,metal,2,42,R2,val,2.7663522814691532e-06,0.00048565492033958435,0.9988946318626404,0.0006035225815139711,1.3431566003418993e-05
trashnet_k5_00979,test/metal/metal51.jpg,metal,2,metal,2,42,R2,val,1.929012114487705e-06,0.0022126142866909504,0.9977501034736633,3.526741920722998e-07,3.4901015169452876e-05
trashnet_k5_00986,train/metal/metal1.jpg,metal,2,metal,2,42,R2,val,7.570409798063338e-05,0.0009817457757890224,0.7005667090415955,0.29375582933425903,0.004620048217475414
trashnet_k5_00987,train/metal/metal100.jpg,metal,2,metal,2,42,R2,val,1.1149814578559347e-11,0.0007977934437803924,0.9991520643234253,1.4128566760973627e-08,5.0112557801185176e-05
trashnet_k5_00992,train/metal/metal106.jpg,metal,2,metal,2,42,R2,val,4.781139373299936e-10,8.280927090709156e-07,0.9997655749320984,0.00023231370141729712,1.31812942072429e-06
trashnet_k5_00993,train/metal/metal107.jpg,metal,2,metal,2,42,R2,val,2.7093063348360147e-09,1.0783312973217107e-05,0.9999892711639404,4.2266426361452225e-13,1.7840269705970968e-08
trashnet_k5_01004,train/metal/metal118.jpg,metal,2,metal,2,42,R2,val,1.1519902898271539e-07,4.646766228688648e-06,0.9999579191207886,1.685666029516142e-05,2.0472483811317943e-05
trashnet_k5_01015,train/metal/metal134.jpg,metal,2,metal,2,42,R2,val,7.718247161392355e-07,0.0012644205708056688,0.8032898306846619,0.014093967154622078,0.18135100603103638
trashnet_k5_01016,train/metal/metal135.jpg,metal,2,metal,2,42,R2,val,1.2713514479401056e-05,0.06902851909399033,0.9308351278305054,0.00012204433005535975,1.5881779518167605e-06
trashnet_k5_01035,train/metal/metal159.jpg,metal,2,metal,2,42,R2,val,3.684836428874405e-06,0.007274400442838669,0.9471921920776367,8.549507697352965e-07,0.0455288328230381
trashnet_k5_01043,train/metal/metal166.jpg,metal,2,glass,1,42,R2,val,6.779382965760306e-05,0.8916652798652649,0.0921630784869194,0.00031347546610049903,0.015790356323122978
trashnet_k5_01053,train/metal/metal178.jpg,metal,2,metal,2,42,R2,val,3.482075044303201e-06,0.3644782304763794,0.6347011923789978,9.614316695660818e-06,0.0008074792567640543
trashnet_k5_01055,train/metal/metal180.jpg,metal,2,metal,2,42,R2,val,2.9530592655646615e-05,0.0026974850334227085,0.9957067370414734,4.905492687612423e-07,0.0015657651238143444
trashnet_k5_01064,train/metal/metal19.jpg,metal,2,metal,2,42,R2,val,0.0004023213987238705,0.17042991518974304,0.8291121125221252,6.7589387420241565e-09,5.573948146775365e-05
trashnet_k5_01071,train/metal/metal198.jpg,metal,2,metal,2,42,R2,val,9.553397831041366e-06,0.3109917938709259,0.3579493761062622,0.3310490548610687,2.710090143409616e-07
trashnet_k5_01075,train/metal/metal200.jpg,metal,2,metal,2,42,R2,val,3.2812673111948243e-07,0.2598022222518921,0.7401076555252075,8.715393050806597e-05,2.6942325348500162e-06
trashnet_k5_01082,train/metal/metal210.jpg,metal,2,metal,2,42,R2,val,1.7257974604945048e-06,0.00010666708840290084,0.9958124756813049,1.4646652743977029e-06,0.00407761475071311
trashnet_k5_01083,train/metal/metal211.jpg,metal,2,metal,2,42,R2,val,2.068492176476866e-05,0.0002824955736286938,0.9990511536598206,0.00023465491540264338,0.0004110286245122552
trashnet_k5_01097,train/metal/metal227.jpg,metal,2,metal,2,42,R2,val,2.6073635126522277e-06,1.1639835975074675e-05,0.6345576047897339,0.36439579725265503,0.0010322961024940014
trashnet_k5_01106,train/metal/metal241.jpg,metal,2,metal,2,42,R2,val,9.245024017168202e-12,0.0006851711659692228,0.999314546585083,1.239943969721935e-07,8.555356600936648e-08
trashnet_k5_01116,train/metal/metal250.jpg,metal,2,metal,2,42,R2,val,0.00324823334813118,0.0822329968214035,0.9094835519790649,0.0007821436738595366,0.004253075923770666
trashnet_k5_01131,train/metal/metal265.jpg,metal,2,metal,2,42,R2,val,0.00017433265747968107,0.19533079862594604,0.679113507270813,0.12513360381126404,0.00024777668295428157
trashnet_k5_01140,train/metal/metal273.jpg,metal,2,metal,2,42,R2,val,0.003278260352090001,0.0164715014398098,0.9535238742828369,0.000687832070980221,0.026038559153676033
trashnet_k5_01146,train/metal/metal28.jpg,metal,2,metal,2,42,R2,val,6.284757159136234e-10,0.0002225452772108838,0.999776303768158,4.482080331880134e-11,1.2196787793072872e-06
trashnet_k5_01164,train/metal/metal3.jpg,metal,2,metal,2,42,R2,val,5.077793616692361e-07,0.0010043898364529014,0.998969316482544,2.2620766060299502e-07,2.5615312551963143e-05
trashnet_k5_01170,train/metal/metal307.jpg,metal,2,metal,2,42,R2,val,9.550128510227296e-08,5.0335893320152536e-05,0.9999363422393799,9.239619771506113e-07,1.2302258255658671e-05
trashnet_k5_01173,train/metal/metal310.jpg,metal,2,metal,2,42,R2,val,0.00037075934233143926,0.1507481187582016,0.7191790342330933,2.59767170973646e-06,0.1296994388103485
trashnet_k5_01178,train/metal/metal316.jpg,metal,2,metal,2,42,R2,val,2.0100673282286152e-05,0.002234316896647215,0.9977452158927917,2.3493052481171617e-07,1.33859359152666e-07
trashnet_k5_01191,train/metal/metal330.jpg,metal,2,metal,2,42,R2,val,3.3903408620972186e-05,0.0022393600083887577,0.8495158553123474,0.1397673338651657,0.008443521335721016
trashnet_k5_01192,train/metal/metal331.jpg,metal,2,metal,2,42,R2,val,1.6612002582405694e-05,0.005260271951556206,0.994629442691803,9.292615868616849e-05,8.466761869385664e-07
trashnet_k5_01208,train/metal/metal347.jpg,metal,2,metal,2,42,R2,val,6.313432095339522e-05,3.0346868697961327e-06,0.9977253079414368,0.001120449509471655,0.0010881000198423862
trashnet_k5_01214,train/metal/metal352.jpg,metal,2,metal,2,42,R2,val,4.98998851981014e-05,0.00023073471675161272,0.9147672653198242,0.08492058515548706,3.147146344417706e-05
trashnet_k5_01222,train/metal/metal366.jpg,metal,2,glass,1,42,R2,val,1.176893238152843e-05,0.9956652522087097,0.003350384533405304,1.38110669922753e-06,0.0009712163009680808
trashnet_k5_01225,train/metal/metal369.jpg,metal,2,metal,2,42,R2,val,2.299177737086211e-07,0.0003874760586768389,0.9996122717857361,4.236470374507917e-08,1.2302937557606697e-09
trashnet_k5_01229,train/metal/metal375.jpg,metal,2,metal,2,42,R2,val,0.017549941316246986,0.0002683096972759813,0.6265608668327332,9.127415069087874e-06,0.35561180114746094
trashnet_k5_01234,train/metal/metal381.jpg,metal,2,metal,2,42,R2,val,0.00028012628899887204,0.003994162660092115,0.782921314239502,0.21278831362724304,1.6146848793141544e-05
trashnet_k5_01253,train/metal/metal402.jpg,metal,2,metal,2,42,R2,val,0.003966222982853651,0.004507505334913731,0.9857860207557678,0.0026784443762153387,0.0030618682503700256
trashnet_k5_01263,train/metal/metal43.jpg,metal,2,metal,2,42,R2,val,0.0001412502897437662,7.795847523084376e-06,0.9997994303703308,5.019402306061238e-05,1.3494336599251255e-06
trashnet_k5_01264,train/metal/metal45.jpg,metal,2,metal,2,42,R2,val,3.0417684683925472e-05,0.0029537470545619726,0.9863266944885254,0.01061998587101698,6.921999738551676e-05
trashnet_k5_01274,train/metal/metal59.jpg,metal,2,glass,1,42,R2,val,0.0015996659640222788,0.8161989450454712,0.18211860954761505,3.0600218451581895e-05,5.225645509199239e-05
trashnet_k5_01280,train/metal/metal65.jpg,metal,2,metal,2,42,R2,val,0.002401071833446622,0.0407799556851387,0.6002820730209351,0.35565537214279175,0.0008815815090201795
trashnet_k5_01282,train/metal/metal67.jpg,metal,2,metal,2,42,R2,val,0.0006609003175981343,0.0019067839020863175,0.9974316954612732,5.050212621426908e-07,1.33817295022709e-07
trashnet_k5_01286,train/metal/metal70.jpg,metal,2,metal,2,42,R2,val,3.3590046655262995e-07,0.2990237772464752,0.6898406147956848,6.826269782322925e-06,0.011128478683531284
trashnet_k5_01287,train/metal/metal71.jpg,metal,2,glass,1,42,R2,val,0.00532324705272913,0.7151369452476501,0.22946609556674957,1.0097224730998278e-05,0.0500636100769043
trashnet_k5_01299,train/metal/metal83.jpg,metal,2,metal,2,42,R2,val,1.6764059296292544e-07,0.430145800113678,0.5698506236076355,3.0718197194801178e-06,3.1441965120393434e-07
trashnet_k5_01302,train/metal/metal86.jpg,metal,2,glass,1,42,R2,val,1.5508798867358564e-07,0.4952409863471985,0.49331027269363403,0.010687844827771187,0.0007607343723066151
trashnet_k5_01303,train/metal/metal87.jpg,metal,2,metal,2,42,R2,val,0.0019848092924803495,3.769061004277319e-05,0.9858761429786682,0.012099209241569042,2.1430359993246384e-06
trashnet_k5_01306,train/metal/metal90.jpg,metal,2,metal,2,42,R2,val,1.0580386515357532e-05,0.014040141366422176,0.8726714849472046,0.008029181510210037,0.10524855554103851
trashnet_k5_01312,train/metal/metal97.jpg,metal,2,metal,2,42,R2,val,0.0002235670544905588,0.011653066612780094,0.9734655022621155,0.014537925831973553,0.00011990078201051801
trashnet_k5_01316,test/paper/paper111.jpg,paper,3,paper,3,42,R2,val,0.001796782249584794,1.0575064152362756e-05,7.057229822748923e-07,0.9883688688278198,0.009823013097047806
trashnet_k5_01317,test/paper/paper112.jpg,paper,3,paper,3,42,R2,val,5.420533355504631e-08,2.9075087581986736e-07,8.183780764170479e-09,0.9999822378158569,1.74517190316692e-05
trashnet_k5_01320,test/paper/paper121.jpg,paper,3,paper,3,42,R2,val,1.527173708382179e-06,2.1024295904226165e-07,1.9750498836401675e-07,0.9999979734420776,1.2430322549050743e-08
trashnet_k5_01329,test/paper/paper155.jpg,paper,3,paper,3,42,R2,val,2.7521087758941576e-05,3.980900510214269e-05,2.013867970163119e-07,0.9999302625656128,2.1906337224208983e-06
trashnet_k5_01340,test/paper/paper206.jpg,paper,3,paper,3,42,R2,val,2.7470404617702116e-08,1.3545820465310499e-08,1.9863632516603502e-08,0.9999996423721313,2.7582041184359696e-07
trashnet_k5_01347,test/paper/paper220.jpg,paper,3,paper,3,42,R2,val,2.0657955701608444e-07,8.84891626640183e-09,1.0802874612636515e-06,0.9999978542327881,8.554126225135406e-07
trashnet_k5_01352,test/paper/paper238.jpg,paper,3,paper,3,42,R2,val,0.0277816541492939,0.007126214448362589,0.12041313201189041,0.8432113528251648,0.00146770803257823
trashnet_k5_01357,test/paper/paper274.jpg,paper,3,paper,3,42,R2,val,7.106160637704306e-07,0.0008642764296382666,1.8246668332722038e-05,0.999116837978363,3.475783216799755e-09
trashnet_k5_01374,test/paper/paper330.jpg,paper,3,paper,3,42,R2,val,6.825557363754342e-08,5.05590787724941e-06,1.7767415556591004e-06,0.9999932050704956,1.8260684075954714e-09
trashnet_k5_01382,test/paper/paper357.jpg,paper,3,paper,3,42,R2,val,1.5469748149143925e-08,1.9437654827925144e-06,7.718143457680071e-09,0.9999954700469971,2.6098816761077615e-06
trashnet_k5_01394,test/paper/paper433.jpg,paper,3,paper,3,42,R2,val,0.0001246025349246338,1.581824653840158e-05,6.7668993324332405e-06,0.9998527765274048,7.177966554472448e-10
trashnet_k5_01399,test/paper/paper441.jpg,paper,3,paper,3,42,R2,val,1.4677284809749835e-07,1.8299152415579556e-08,4.589999207382789e-06,0.999995231628418,4.6911420525930225e-08
trashnet_k5_01411,test/paper/paper486.jpg,paper,3,paper,3,42,R2,val,3.082932948927919e-07,1.3360989214561414e-05,1.3108962775731925e-05,0.9999731779098511,6.435062482879061e-10
trashnet_k5_01443,train/paper/paper11.jpg,paper,3,paper,3,42,R2,val,2.0759102881129365e-07,3.159208858960483e-07,5.538345249078702e-08,0.9999994039535522,1.4221522848245627e-09
trashnet_k5_01444,train/paper/paper110.jpg,paper,3,paper,3,42,R2,val,0.0020257942378520966,0.007746725343167782,3.3238356991205364e-06,0.9757513999938965,0.01447279006242752
trashnet_k5_01454,train/paper/paper125.jpg,paper,3,paper,3,42,R2,val,0.00011887517757713795,1.3311400834936649e-05,2.652463808772154e-05,0.9996728897094727,0.00016837920702528208
trashnet_k5_01455,train/paper/paper126.jpg,paper,3,paper,3,42,R2,val,0.00014088951866142452,0.00012192971189506352,0.02502582222223282,0.9745906591415405,0.00012074477854184806
trashnet_k5_01461,train/paper/paper134.jpg,paper,3,paper,3,42,R2,val,0.0008311650599353015,5.1223960326751694e-05,5.9249398276506327e-08,0.9991151690483093,2.413388301647501e-06
trashnet_k5_01465,train/paper/paper138.jpg,paper,3,paper,3,42,R2,val,1.458149085920013e-06,0.000815920066088438,2.0526138541754335e-05,0.9991576671600342,4.430426997714676e-06
trashnet_k5_01466,train/paper/paper139.jpg,paper,3,paper,3,42,R2,val,5.898853487451561e-05,3.8216509778976615e-07,7.099130925780628e-06,0.9999306201934814,2.9883997285651276e-06
trashnet_k5_01471,train/paper/paper144.jpg,paper,3,paper,3,42,R2,val,3.770506737055257e-06,1.1611143236223143e-05,1.8047703331802722e-09,0.999980092048645,4.624235316441627e-06
trashnet_k5_01472,train/paper/paper146.jpg,paper,3,paper,3,42,R2,val,1.5871490859353798e-06,1.3680038080110535e-07,6.833933184680063e-06,0.9999444484710693,4.695870302384719e-05
trashnet_k5_01481,train/paper/paper158.jpg,paper,3,paper,3,42,R2,val,2.477922498655971e-05,2.415438075331622e-06,1.1276792974967975e-06,0.9999637603759766,7.982032911968417e-06
trashnet_k5_01483,train/paper/paper16.jpg,paper,3,paper,3,42,R2,val,1.0653402569005266e-06,0.013448914512991905,0.00020621497242245823,0.9861615896224976,0.00018216189346276224
trashnet_k5_01489,train/paper/paper166.jpg,paper,3,paper,3,42,R2,val,6.777662292734021e-06,1.5229632666091675e-08,1.5681778677389957e-05,0.9999771118164062,4.3306991415192897e-07
trashnet_k5_01498,train/paper/paper174.jpg,paper,3,paper,3,42,R2,val,1.450595021879053e-07,3.4063414204865694e-06,2.438334922771901e-05,0.9999719858169556,4.254582108842442e-08
trashnet_k5_01500,train/paper/paper176.jpg,paper,3,paper,3,42,R2,val,1.7810850749810925e-06,4.597280621965183e-06,6.142337838355161e-08,0.9999934434890747,1.2527757498048686e-08
trashnet_k5_01501,train/paper/paper177.jpg,paper,3,paper,3,42,R2,val,6.729929502569121e-09,0.0002936542732641101,1.3322845688890084e-06,0.9997050166130066,6.151652964803134e-09
trashnet_k5_01506,train/paper/paper182.jpg,paper,3,paper,3,42,R2,val,1.6928931927395752e-06,6.814257631049259e-06,1.5994328350643627e-07,0.9999909400939941,3.7333475688683393e-07
trashnet_k5_01514,train/paper/paper192.jpg,paper,3,paper,3,42,R2,val,1.0326806432203739e-07,1.2505257984685159e-07,6.0109219823800686e-09,0.9999997615814209,9.660430233537909e-10
trashnet_k5_01523,train/paper/paper202.jpg,paper,3,paper,3,42,R2,val,4.227160752634518e-05,0.05086289718747139,0.34387096762657166,0.6023347973823547,0.0028891710098832846
trashnet_k5_01529,train/paper/paper210.jpg,paper,3,paper,3,42,R2,val,3.088266709028176e-08,4.928365524392575e-05,4.124608949496178e-06,0.9998980760574341,4.848109892918728e-05
trashnet_k5_01530,train/paper/paper213.jpg,paper,3,paper,3,42,R2,val,0.45370039343833923,0.0004941932857036591,0.0006470722728408873,0.5451335906982422,2.4749026124482043e-05
trashnet_k5_01536,train/paper/paper222.jpg,paper,3,paper,3,42,R2,val,3.6553106497194676e-07,0.0011644477490335703,0.0004359730228316039,0.9983991980552673,1.1188359128055936e-09
trashnet_k5_01542,train/paper/paper23.jpg,paper,3,paper,3,42,R2,val,0.0009468335774727166,6.883582682348788e-05,0.010438005439937115,0.9885455965995789,7.113852120710362e-07
trashnet_k5_01558,train/paper/paper249.jpg,paper,3,paper,3,42,R2,val,2.2289711409939628e-08,3.2494739343746915e-08,7.2789352323354706e-09,1.0,1.9287256236566463e-09
trashnet_k5_01560,train/paper/paper250.jpg,paper,3,paper,3,42,R2,val,9.132414788837195e-07,1.3173277693567798e-05,1.3993430911796167e-06,0.9999845027923584,2.57979609896708e-10
trashnet_k5_01564,train/paper/paper254.jpg,paper,3,paper,3,42,R2,val,1.04492880836915e-06,7.981703674886376e-06,6.838141416665167e-05,0.999922513961792,5.6361262323889605e-08
trashnet_k5_01579,train/paper/paper27.jpg,paper,3,paper,3,42,R2,val,1.0942426342808176e-05,3.333496181312512e-07,1.1885947515111184e-07,0.9999885559082031,1.0590667010035304e-08
trashnet_k5_01581,train/paper/paper271.jpg,paper,3,paper,3,42,R2,val,5.3120152188057546e-06,2.4193514036596753e-05,2.3538371252129764e-09,0.9999685287475586,1.9810820504062576e-06
trashnet_k5_01582,train/paper/paper272.jpg,paper,3,paper,3,42,R2,val,0.0002970175410155207,2.1678158645954682e-07,4.326797586884368e-09,0.9993746876716614,0.00032812697463668883
trashnet_k5_01583,train/paper/paper273.jpg,paper,3,paper,3,42,R2,val,2.4409152032944803e-08,1.2087015193174011e-06,4.769042938335133e-09,0.9990365505218506,0.0009622113429941237
trashnet_k5_01585,train/paper/paper276.jpg,paper,3,paper,3,42,R2,val,0.16940225660800934,1.4651792298536748e-05,6.425946139643202e-06,0.8305763602256775,2.901630296037183e-07
trashnet_k5_01588,train/paper/paper279.jpg,paper,3,paper,3,42,R2,val,4.633336914139363e-08,0.0006512465770356357,3.3014759537763894e-05,0.9993155002593994,1.5311279355501028e-07
trashnet_k5_01606,train/paper/paper30.jpg,paper,3,paper,3,42,R2,val,0.1063086986541748,5.145424086805406e-09,1.0358156941947527e-05,0.8866416811943054,0.007039261516183615
trashnet_k5_01609,train/paper/paper303.jpg,paper,3,paper,3,42,R2,val,0.0009152872953563929,0.0008806530968286097,6.330984660962713e-07,0.9968962669372559,0.0013072530273348093
trashnet_k5_01614,train/paper/paper31.jpg,paper,3,paper,3,42,R2,val,0.03904898092150688,0.005781485233455896,6.523791671497747e-05,0.9497730135917664,0.005331357475370169
trashnet_k5_01624,train/paper/paper324.jpg,paper,3,paper,3,42,R2,val,1.2113244338252116e-05,0.0001311229425482452,0.0001564745034556836,0.9991017580032349,0.0005985115421935916
trashnet_k5_01625,train/paper/paper325.jpg,paper,3,paper,3,42,R2,val,7.658093714724146e-09,1.2349315738902078e-06,9.14145459773863e-07,0.9999972581863403,5.931055397923046e-07
trashnet_k5_01637,train/paper/paper34.jpg,paper,3,paper,3,42,R2,val,1.344299926131498e-05,9.478237916482612e-05,6.40078287688084e-05,0.9997448325157166,8.299422188429162e-05
trashnet_k5_01648,train/paper/paper352.jpg,paper,3,paper,3,42,R2,val,9.477864750806475e-07,0.002500643953680992,0.007075140718370676,0.9902858138084412,0.00013740549911744893
trashnet_k5_01655,train/paper/paper361.jpg,paper,3,paper,3,42,R2,val,8.46230818751792e-07,4.818410161533393e-05,8.920538903112174e-07,0.999948263168335,1.8628347788762767e-06
trashnet_k5_01672,train/paper/paper380.jpg,paper,3,paper,3,42,R2,val,2.0276560430687596e-09,2.7727187443815637e-06,0.0007013670983724296,0.9992399215698242,5.5950476962607354e-05
trashnet_k5_01676,train/paper/paper385.jpg,paper,3,paper,3,42,R2,val,1.9054863514611498e-05,2.197489266109187e-05,5.52366236661328e-06,0.99122554063797,0.008727860637009144
trashnet_k5_01687,train/paper/paper395.jpg,paper,3,paper,3,42,R2,val,1.6926379942105996e-07,8.719812285562512e-06,1.6153676369867753e-06,0.9999895095825195,7.718097272402247e-09
trashnet_k5_01689,train/paper/paper397.jpg,paper,3,plastic,4,42,R2,val,0.005055941175669432,0.028254907578229904,9.433704690309241e-05,0.33656996488571167,0.6300248503684998
trashnet_k5_01690,train/paper/paper398.jpg,paper,3,paper,3,42,R2,val,1.9966785202996107e-06,6.274821107155049e-09,1.444545927320462e-09,0.9999979734420776,4.802402386872018e-08
trashnet_k5_01715,train/paper/paper423.jpg,paper,3,paper,3,42,R2,val,0.00022298585099633783,0.00043851463124156,1.335868910246063e-05,0.9993128776550293,1.2330659956205636e-05
trashnet_k5_01719,train/paper/paper427.jpg,paper,3,plastic,4,42,R2,val,2.2673246746762743e-07,0.00012649898417294025,2.6981815608451143e-06,0.021778352558612823,0.9780922532081604
trashnet_k5_01739,train/paper/paper454.jpg,paper,3,paper,3,42,R2,val,1.576553131599212e-06,0.00025912007549777627,6.67554559186101e-07,0.9991056323051453,0.0006329288589768112
trashnet_k5_01753,train/paper/paper472.jpg,paper,3,paper,3,42,R2,val,2.912791785547597e-08,6.138177013781387e-06,4.012540344433546e-08,0.9999938011169434,7.963129711185957e-09
trashnet_k5_01768,train/paper/paper49.jpg,paper,3,paper,3,42,R2,val,4.0436180626102214e-08,0.00010290092177456245,2.752538534878113e-07,0.9998966455459595,2.0059489713730727e-07
trashnet_k5_01771,train/paper/paper492.jpg,paper,3,paper,3,42,R2,val,2.6535448341746815e-05,1.465963214286603e-05,4.48557358367907e-07,0.9999581575393677,1.4966212802391965e-07
trashnet_k5_01780,train/paper/paper500.jpg,paper,3,paper,3,42,R2,val,9.451444960006938e-09,3.96100722355186e-06,1.9621706925931903e-08,0.9994644522666931,0.0005316112074069679
trashnet_k5_01786,train/paper/paper506.jpg,paper,3,paper,3,42,R2,val,1.1472969163150992e-05,1.62606593221426e-05,7.675159281461674e-07,0.9999715089797974,1.2874757260306069e-08
trashnet_k5_01787,train/paper/paper507.jpg,paper,3,paper,3,42,R2,val,1.4523984646075405e-05,1.6118941914555762e-07,2.5108466417123054e-08,0.9999393224716187,4.5977179979672655e-05
trashnet_k5_01788,train/paper/paper51.jpg,paper,3,metal,2,42,R2,val,0.22443164885044098,0.0012390592601150274,0.7330141067504883,0.034879785031080246,0.006435395684093237
trashnet_k5_01789,train/paper/paper510.jpg,paper,3,paper,3,42,R2,val,0.029059244319796562,0.001045385142788291,2.7021240384783596e-05,0.9698575139045715,1.0790374290081672e-05
trashnet_k5_01790,train/paper/paper511.jpg,paper,3,paper,3,42,R2,val,3.218355914214044e-06,1.2166061935658945e-07,4.0677755919205083e-07,0.9998444318771362,0.00015177302702795714
trashnet_k5_01793,train/paper/paper514.jpg,paper,3,paper,3,42,R2,val,9.18477454092681e-08,3.701233026731643e-06,3.389815219634329e-06,0.9999914169311523,1.376313093714998e-06
trashnet_k5_01795,train/paper/paper516.jpg,paper,3,paper,3,42,R2,val,1.7025787713009777e-07,2.026117726927623e-06,9.309768067566893e-09,0.9999858140945435,1.1973939763265662e-05
trashnet_k5_01802,train/paper/paper524.jpg,paper,3,paper,3,42,R2,val,1.8053555322694592e-05,4.564653863781132e-06,5.703037459170446e-06,0.9997071623802185,0.0002645190106704831
trashnet_k5_01810,train/paper/paper532.jpg,paper,3,paper,3,42,R2,val,8.471002956866869e-07,3.8858897255522606e-07,2.1600674582344936e-09,0.9999985694885254,1.7566468102359067e-07
trashnet_k5_01811,train/paper/paper534.jpg,paper,3,paper,3,42,R2,val,7.217472557385918e-06,1.4186432963469997e-05,3.931743776774965e-06,0.9988855719566345,0.0010890993289649487
trashnet_k5_01825,train/paper/paper548.jpg,paper,3,paper,3,42,R2,val,4.76379591418663e-06,0.045483607798814774,0.07935985922813416,0.8751394152641296,1.2308173609199002e-05
trashnet_k5_01830,train/paper/paper554.jpg,paper,3,paper,3,42,R2,val,1.725501351756975e-05,0.0001409899559803307,1.652435486221293e-07,0.9781469702720642,0.021694662049412727
trashnet_k5_01839,train/paper/paper563.jpg,paper,3,paper,3,42,R2,val,3.0827297337054915e-07,9.097466318053193e-06,1.2581338523887098e-05,0.9999072551727295,7.075367466313764e-05
trashnet_k5_01843,train/paper/paper567.jpg,paper,3,paper,3,42,R2,val,9.069241059478372e-05,2.5009067030623555e-06,1.3840385690855328e-05,0.9995803236961365,0.00031259251409210265
trashnet_k5_01852,train/paper/paper575.jpg,paper,3,paper,3,42,R2,val,2.2907956065409962e-07,5.738320396631025e-05,7.63924908824265e-05,0.9998660087585449,3.941531989681835e-09
trashnet_k5_01855,train/paper/paper578.jpg,paper,3,paper,3,42,R2,val,1.0842602478078334e-06,0.00017140926502179354,1.719416286505293e-05,0.9997624754905701,4.78469482914079e-05
trashnet_k5_01857,train/paper/paper58.jpg,paper,3,paper,3,42,R2,val,1.1095287533180453e-07,5.151466364594626e-09,5.29347954358883e-10,0.9999998807907104,1.8404028301333142e-09
trashnet_k5_01859,train/paper/paper581.jpg,paper,3,paper,3,42,R2,val,1.002988824438944e-06,1.093158425646834e-05,1.2387107744871173e-05,0.9999737739562988,1.8701736053117202e-06
trashnet_k5_01861,train/paper/paper584.jpg,paper,3,paper,3,42,R2,val,2.446762891850085e-06,1.694823254183575e-06,0.0008183301542885602,0.9991775155067444,8.945878704480492e-09
trashnet_k5_01871,train/paper/paper593.jpg,paper,3,glass,1,42,R2,val,4.639177575427311e-08,0.6796728372573853,0.31980305910110474,0.00029534846544265747,0.00022867380175739527
trashnet_k5_01886,train/paper/paper77.jpg,paper,3,plastic,4,42,R2,val,7.883217767812312e-05,7.97376117134263e-07,0.00023928916198201478,0.051924996078014374,0.9477560520172119
trashnet_k5_01891,train/paper/paper82.jpg,paper,3,paper,3,42,R2,val,5.389725288296177e-07,7.125230183646636e-08,6.732208021276165e-06,0.9999924898147583,6.142332154013275e-08
trashnet_k5_01894,train/paper/paper86.jpg,paper,3,paper,3,42,R2,val,7.827620720490813e-06,2.9700227969442494e-05,1.8701488215810969e-06,0.9999605417251587,9.7768399598408e-08
trashnet_k5_01902,train/paper/paper93.jpg,paper,3,paper,3,42,R2,val,4.773779096467479e-07,3.962651317124255e-05,3.3790154247981263e-06,0.9997301697731018,0.00022626029385719448
trashnet_k5_01903,train/paper/paper94.jpg,paper,3,paper,3,42,R2,val,0.001283364137634635,7.085293418640504e-06,0.0006980724865570664,0.9979815483093262,2.983020203828346e-05
trashnet_k5_01908,test/plastic/plastic1.jpg,plastic,4,plastic,4,42,R2,val,1.0466305866430048e-06,0.2628055512905121,1.2284242529858602e-06,0.0030092408414930105,0.7341828942298889
trashnet_k5_01909,test/plastic/plastic100.jpg,plastic,4,plastic,4,42,R2,val,6.3264783420891035e-06,4.263384312253038e-07,5.68850664421916e-05,8.560679987112962e-08,0.9999363422393799
trashnet_k5_01915,test/plastic/plastic116.jpg,plastic,4,plastic,4,42,R2,val,3.561955236364156e-05,1.675738758422085e-06,0.006180440075695515,5.023162520956248e-05,0.9937320351600647
trashnet_k5_01933,test/plastic/plastic199.jpg,plastic,4,metal,2,42,R2,val,4.619118499249453e-06,0.0069207302294671535,0.9466385245323181,0.03388048708438873,0.012555558234453201
trashnet_k5_01935,test/plastic/plastic207.jpg,plastic,4,plastic,4,42,R2,val,0.00025013857521116734,0.0001182725463877432,0.00011850376904476434,3.965504947700538e-05,0.999473512172699
trashnet_k5_01951,test/plastic/plastic279.jpg,plastic,4,plastic,4,42,R2,val,3.005613325512968e-05,0.00026896869530901313,3.186509502484114e-06,3.2182608265429735e-05,0.9996656179428101
trashnet_k5_01967,test/plastic/plastic341.jpg,plastic,4,plastic,4,42,R2,val,2.0909224986098707e-05,0.01730828545987606,2.576906990725547e-05,2.5115511448348116e-07,0.9826448559761047
