sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00951,test/metal/metal308.jpg,metal,2,glass,1,3407,R3,test,0.00016232112830039114,0.6944703459739685,0.19858084619045258,0.0002859974338207394,0.10650048404932022
trashnet_k5_00961,test/metal/metal361.jpg,metal,2,metal,2,3407,R3,test,0.0041013662703335285,0.22834359109401703,0.6883979439735413,0.011137787252664566,0.0680193230509758
trashnet_k5_00963,test/metal/metal365.jpg,metal,2,glass,1,3407,R3,test,0.009028496220707893,0.9299691319465637,0.01985531486570835,0.03447036072611809,0.006676727440208197
trashnet_k5_00968,test/metal/metal380.jpg,metal,2,paper,3,3407,R3,test,0.0015280956868082285,4.2760115320561454e-05,0.417129784822464,0.5779973268508911,0.0033020060509443283
trashnet_k5_00980,test/metal/metal57.jpg,metal,2,metal,2,3407,R3,test,0.009414803236722946,0.24447651207447052,0.7074162364006042,0.004069076385349035,0.03462338447570801
trashnet_k5_00983,test/metal/metal89.jpg,metal,2,metal,2,3407,R3,test,0.0021875640377402306,0.00290371710434556,0.9105406403541565,0.08419867604970932,0.00016934704035520554
trashnet_k5_00986,train/metal/metal1.jpg,metal,2,paper,3,3407,R3,test,0.000220192494452931,0.15805114805698395,0.0008070053299888968,0.8395286202430725,0.0013930192217230797
trashnet_k5_00989,train/metal/metal102.jpg,metal,2,plastic,4,3407,R3,test,0.014201591722667217,0.007057812996208668,0.1270107924938202,0.09726374596357346,0.7544660568237305
trashnet_k5_00999,train/metal/metal112.jpg,metal,2,metal,2,3407,R3,test,0.0061186826787889,0.10328774154186249,0.8887913227081299,0.0016149686416611075,0.0001873116852948442
trashnet_k5_01002,train/metal/metal116.jpg,metal,2,plastic,4,3407,R3,test,0.03693726658821106,0.35216638445854187,0.06931182742118835,0.12824878096580505,0.4133356809616089
trashnet_k5_01004,train/metal/metal118.jpg,metal,2,metal,2,3407,R3,test,1.849903696893307e-06,8.353222824553086e-08,0.9988424181938171,0.0011536433594301343,2.1333887616492575e-06
trashnet_k5_01006,train/metal/metal12.jpg,metal,2,cardboard,0,3407,R3,test,0.49384957551956177,0.17600154876708984,0.002745184116065502,0.04546656087040901,0.2819371223449707
trashnet_k5_01019,train/metal/metal14.jpg,metal,2,metal,2,3407,R3,test,0.0012642827350646257,0.007897421717643738,0.9754925966262817,0.004469159059226513,0.01087650191038847
trashnet_k5_01034,train/metal/metal158.jpg,metal,2,metal,2,3407,R3,test,0.0002341483923373744,0.16938668489456177,0.8176243305206299,0.011900072917342186,0.0008548080804757774
trashnet_k5_01036,train/metal/metal16.jpg,metal,2,metal,2,3407,R3,test,1.1794567399192601e-05,0.00011388818529667333,0.9958869814872742,0.0038646687753498554,0.00012266241537872702
trashnet_k5_01038,train/metal/metal161.jpg,metal,2,metal,2,3407,R3,test,0.0007153685437515378,6.673485768260434e-05,0.9926658272743225,0.0004441823984961957,0.0061078439466655254
trashnet_k5_01047,train/metal/metal172.jpg,metal,2,metal,2,3407,R3,test,0.0809847041964531,0.00036031423951499164,0.7601518034934998,0.15732643008232117,0.001176818972453475
trashnet_k5_01061,train/metal/metal187.jpg,metal,2,cardboard,0,3407,R3,test,0.8822655081748962,0.014641505666077137,0.09947197139263153,0.003120402107015252,0.0005005156854167581
trashnet_k5_01063,train/metal/metal189.jpg,metal,2,paper,3,3407,R3,test,0.016921496018767357,1.1807818736997433e-05,0.07870400696992874,0.9042450189590454,0.00011763539805542678
trashnet_k5_01074,train/metal/metal20.jpg,metal,2,metal,2,3407,R3,test,0.009737428277730942,0.001413121703080833,0.9528648853302002,0.0333133265376091,0.002671179361641407
trashnet_k5_01080,train/metal/metal208.jpg,metal,2,metal,2,3407,R3,test,0.001492042443715036,0.11623508483171463,0.8505210280418396,0.004604799207299948,0.027147069573402405
trashnet_k5_01081,train/metal/metal21.jpg,metal,2,plastic,4,3407,R3,test,0.0007834646385163069,0.0634039044380188,0.30664700269699097,0.013941597193479538,0.6152239441871643
trashnet_k5_01084,train/metal/metal212.jpg,metal,2,metal,2,3407,R3,test,0.009624247439205647,0.08972124010324478,0.8938478827476501,0.004708841443061829,0.0020977137610316277
trashnet_k5_01086,train/metal/metal216.jpg,metal,2,metal,2,3407,R3,test,0.0011716183507815003,0.00495684240013361,0.987043559551239,0.0047996467910707,0.0020283327903598547
trashnet_k5_01089,train/metal/metal219.jpg,metal,2,glass,1,3407,R3,test,0.0019175801426172256,0.37961211800575256,0.3140954375267029,0.020335989072918892,0.28403881192207336
trashnet_k5_01093,train/metal/metal223.jpg,metal,2,metal,2,3407,R3,test,0.00047085623373277485,0.04849996790289879,0.9441764950752258,0.0009661341900937259,0.005886586848646402
trashnet_k5_01099,train/metal/metal230.jpg,metal,2,metal,2,3407,R3,test,0.0001591426698723808,0.10564587265253067,0.8897602558135986,0.0007681767456233501,0.0036665559746325016
trashnet_k5_01107,train/metal/metal242.jpg,metal,2,metal,2,3407,R3,test,0.001429456751793623,0.23118819296360016,0.6875095367431641,0.0006368002505041659,0.07923603802919388
trashnet_k5_01124,train/metal/metal259.jpg,metal,2,plastic,4,3407,R3,test,0.08009610325098038,0.13373516499996185,0.08926644921302795,0.026756880804896355,0.6701454520225525
trashnet_k5_01127,train/metal/metal261.jpg,metal,2,metal,2,3407,R3,test,0.027806350961327553,2.7902684450964443e-05,0.9631280303001404,0.009018589742481709,1.910245009639766e-05
trashnet_k5_01134,train/metal/metal268.jpg,metal,2,metal,2,3407,R3,test,0.001504183397628367,0.0394524410367012,0.6756478548049927,0.0350811593234539,0.24831435084342957
trashnet_k5_01149,train/metal/metal282.jpg,metal,2,metal,2,3407,R3,test,0.0005045811412855983,0.007869887165725231,0.9902967810630798,0.0006491616950370371,0.0006796515663154423
trashnet_k5_01156,train/metal/metal290.jpg,metal,2,metal,2,3407,R3,test,0.002803280483931303,0.2982054054737091,0.3382411599159241,0.04608995467424393,0.3146602511405945
trashnet_k5_01157,train/metal/metal292.jpg,metal,2,metal,2,3407,R3,test,0.00044493883615359664,0.24630923569202423,0.5432683825492859,0.00011928678577532992,0.20985810458660126
trashnet_k5_01171,train/metal/metal309.jpg,metal,2,metal,2,3407,R3,test,0.00016265836893580854,0.0008699275786057115,0.9111943244934082,0.08727404475212097,0.0004990696907043457
trashnet_k5_01181,train/metal/metal320.jpg,metal,2,plastic,4,3407,R3,test,0.0028450554236769676,0.005854802206158638,0.021721387282013893,0.029123811051249504,0.9404549598693848
trashnet_k5_01185,train/metal/metal324.jpg,metal,2,metal,2,3407,R3,test,0.00020230964582879096,0.001212955336086452,0.9962490200996399,0.001627434859983623,0.000708201841916889
trashnet_k5_01186,train/metal/metal326.jpg,metal,2,metal,2,3407,R3,test,0.0003971158876083791,0.04328816011548042,0.9493426084518433,0.00038041375228203833,0.006591619458049536
trashnet_k5_01197,train/metal/metal336.jpg,metal,2,metal,2,3407,R3,test,7.984966941876337e-05,0.0007047760300338268,0.9992057681083679,3.29208091898181e-07,9.30667192733381e-06
trashnet_k5_01198,train/metal/metal337.jpg,metal,2,metal,2,3407,R3,test,0.0006929408991709352,0.0547255203127861,0.9041702151298523,0.0006848679622635245,0.039726465940475464
trashnet_k5_01209,train/metal/metal348.jpg,metal,2,metal,2,3407,R3,test,0.00295622949488461,0.300955206155777,0.5789744257926941,0.08719891309738159,0.029915228486061096
trashnet_k5_01212,train/metal/metal350.jpg,metal,2,metal,2,3407,R3,test,0.00047088623978197575,0.032778773456811905,0.936888575553894,0.010489522479474545,0.01937224343419075
trashnet_k5_01232,train/metal/metal378.jpg,metal,2,metal,2,3407,R3,test,0.0047839065082371235,0.28518787026405334,0.47249680757522583,0.02528715692460537,0.21224431693553925
trashnet_k5_01234,train/metal/metal381.jpg,metal,2,glass,1,3407,R3,test,0.003333536209538579,0.7073004245758057,0.09987665712833405,0.14390744268894196,0.04558197036385536
trashnet_k5_01248,train/metal/metal399.jpg,metal,2,metal,2,3407,R3,test,0.00841169711202383,0.06235208362340927,0.9279634952545166,0.00041482513188384473,0.0008578416891396046
trashnet_k5_01280,train/metal/metal65.jpg,metal,2,glass,1,3407,R3,test,0.004202045500278473,0.40620604157447815,0.23578380048274994,0.34982970356941223,0.0039784167893230915
trashnet_k5_01283,train/metal/metal68.jpg,metal,2,metal,2,3407,R3,test,0.008496232330799103,0.42547106742858887,0.5636575818061829,0.0008133703959174454,0.0015617001336067915
trashnet_k5_01288,train/metal/metal72.jpg,metal,2,metal,2,3407,R3,test,1.8843007637769915e-05,5.4311483836499974e-05,0.9995377063751221,0.0003642840310931206,2.4865608793334104e-05
trashnet_k5_01295,train/metal/metal8.jpg,metal,2,metal,2,3407,R3,test,0.002898337785154581,0.3825846016407013,0.5490986108779907,0.005047156009823084,0.06037133187055588
trashnet_k5_01304,train/metal/metal88.jpg,metal,2,metal,2,3407,R3,test,0.0312669612467289,0.03225160390138626,0.9200223088264465,0.00736876018345356,0.009090322069823742
trashnet_k5_01313,train/metal/metal99.jpg,metal,2,metal,2,3407,R3,test,0.00016717505059204996,0.0007966476259753108,0.9988441467285156,0.00018595167784951627,6.018408384989016e-06
trashnet_k5_01334,test/paper/paper189.jpg,paper,3,paper,3,3407,R3,test,0.00021491554798558354,4.851940684602596e-05,0.0015501008601859212,0.9980958104133606,9.064619371201843e-05
trashnet_k5_01336,test/paper/paper199.jpg,paper,3,cardboard,0,3407,R3,test,0.6777603030204773,0.0540606826543808,0.01209057867527008,0.2488475888967514,0.007240795996040106
trashnet_k5_01360,test/paper/paper293.jpg,paper,3,paper,3,3407,R3,test,4.2024534195661545e-05,1.3817680155625567e-05,4.2382865217405197e-07,0.9979404807090759,0.002003220608457923
trashnet_k5_01367,test/paper/paper313.jpg,paper,3,paper,3,3407,R3,test,0.001331874867901206,0.16371236741542816,0.13026820123195648,0.6532109379768372,0.05147666856646538
trashnet_k5_01386,test/paper/paper38.jpg,paper,3,paper,3,3407,R3,test,0.08113999664783478,7.559693040093407e-05,0.006274052895605564,0.9124177098274231,9.26232969504781e-05
trashnet_k5_01388,test/paper/paper400.jpg,paper,3,paper,3,3407,R3,test,2.1233820007182658e-05,1.8590179706734489e-06,3.446074970270274e-06,0.9998502731323242,0.0001231054775416851
trashnet_k5_01434,train/paper/paper10.jpg,paper,3,paper,3,3407,R3,test,0.48669102787971497,6.913144898135215e-05,6.898625088069821e-06,0.5100477933883667,0.003185201669111848
trashnet_k5_01439,train/paper/paper105.jpg,paper,3,paper,3,3407,R3,test,0.007477052975445986,0.00033647363306954503,0.49074310064315796,0.49944570660591125,0.0019977358169853687
trashnet_k5_01443,train/paper/paper11.jpg,paper,3,paper,3,3407,R3,test,9.721602691570297e-05,6.203612429089844e-05,2.7048694391851313e-05,0.9997063279151917,0.00010729354835348204
trashnet_k5_01453,train/paper/paper124.jpg,paper,3,paper,3,3407,R3,test,0.09277503937482834,2.9122957130311988e-05,1.3810552445647772e-05,0.9046258330345154,0.0025561905931681395
trashnet_k5_01459,train/paper/paper131.jpg,paper,3,paper,3,3407,R3,test,0.00016686771414242685,6.719697921653278e-06,2.202646385285334e-07,0.999688982963562,0.00013725744793191552
trashnet_k5_01466,train/paper/paper139.jpg,paper,3,cardboard,0,3407,R3,test,0.9501647353172302,1.4475310763373272e-06,8.763896403252147e-06,0.049770206212997437,5.495849109138362e-05
trashnet_k5_01471,train/paper/paper144.jpg,paper,3,paper,3,3407,R3,test,0.00016947703261394054,1.2191417226858903e-06,6.576776740985224e-07,0.9998241066932678,4.5562796913145576e-06
trashnet_k5_01472,train/paper/paper146.jpg,paper,3,paper,3,3407,R3,test,1.4061246247365489e-06,2.325456625840161e-05,1.7158471621314675e-07,0.9999362230300903,3.890130392392166e-05
trashnet_k5_01484,train/paper/paper160.jpg,paper,3,paper,3,3407,R3,test,0.008297789841890335,3.108826058451086e-05,7.618506515427725e-06,0.9433030486106873,0.04836055263876915
trashnet_k5_01500,train/paper/paper176.jpg,paper,3,paper,3,3407,R3,test,0.0009225414250977337,3.0987299396656454e-05,0.00010554775508353487,0.9989269375801086,1.4049151104700286e-05
trashnet_k5_01502,train/paper/paper178.jpg,paper,3,paper,3,3407,R3,test,0.00787321012467146,0.00010452683636685833,0.0010525953257456422,0.9902313351631165,0.000738426810130477
trashnet_k5_01513,train/paper/paper191.jpg,paper,3,paper,3,3407,R3,test,0.00015591912961099297,5.35694052814506e-05,7.837764428586524e-07,0.9878080487251282,0.011981681920588017
trashnet_k5_01520,train/paper/paper198.jpg,paper,3,paper,3,3407,R3,test,0.0001298170245718211,9.14752718017553e-08,3.4617125493241474e-05,0.9998340606689453,1.3950395896245027e-06
trashnet_k5_01526,train/paper/paper207.jpg,paper,3,paper,3,3407,R3,test,0.010338429361581802,8.88789800228551e-05,0.003921152092516422,0.9843882322311401,0.0012634135782718658
trashnet_k5_01527,train/paper/paper209.jpg,paper,3,paper,3,3407,R3,test,2.2471181182481814e-06,7.181147765322748e-08,2.2777113883876154e-07,0.9999973773956299,6.214766301582131e-08
trashnet_k5_01531,train/paper/paper215.jpg,paper,3,paper,3,3407,R3,test,2.8755048333550803e-06,1.228546775422501e-08,2.0996592411393067e-06,0.9999949932098389,7.32276674852983e-08
trashnet_k5_01534,train/paper/paper218.jpg,paper,3,paper,3,3407,R3,test,0.0002499680849723518,0.0002687009109649807,2.327337278984487e-05,0.9978172779083252,0.0016407767543569207
trashnet_k5_01555,train/paper/paper245.jpg,paper,3,paper,3,3407,R3,test,0.19740431010723114,7.214285346890392e-07,0.00018608663231134415,0.8023923635482788,1.641963899601251e-05
trashnet_k5_01560,train/paper/paper250.jpg,paper,3,paper,3,3407,R3,test,2.7567150027607568e-05,0.00030923617305234075,3.7827299820492044e-05,0.9991614818572998,0.00046387859038077295
trashnet_k5_01563,train/paper/paper253.jpg,paper,3,paper,3,3407,R3,test,0.010450076311826706,0.04198171943426132,0.011623798869550228,0.9324542880058289,0.003490096889436245
trashnet_k5_01566,train/paper/paper256.jpg,paper,3,metal,2,3407,R3,test,0.0024461259599775076,0.28495123982429504,0.39024361968040466,0.3216332197189331,0.0007259035483002663
trashnet_k5_01570,train/paper/paper260.jpg,paper,3,paper,3,3407,R3,test,0.000271263241302222,0.008552828803658485,0.01167108304798603,0.9677965641021729,0.011708184145390987
trashnet_k5_01572,train/paper/paper262.jpg,paper,3,paper,3,3407,R3,test,4.133486800128594e-05,6.693221621389966e-08,1.26002687466098e-05,0.999945878982544,3.739919662848479e-08
trashnet_k5_01574,train/paper/paper264.jpg,paper,3,glass,1,3407,R3,test,0.00031806144397705793,0.7738394141197205,0.2014741748571396,0.017751358449459076,0.0066170236095786095
trashnet_k5_01585,train/paper/paper276.jpg,paper,3,paper,3,3407,R3,test,0.06773357093334198,0.026369882747530937,0.04909732937812805,0.8534383773803711,0.0033607494551688433
trashnet_k5_01587,train/paper/paper278.jpg,paper,3,paper,3,3407,R3,test,8.111126226140186e-05,0.0028156288899481297,0.004580270033329725,0.9924492835998535,7.370854291366413e-05
trashnet_k5_01589,train/paper/paper28.jpg,paper,3,paper,3,3407,R3,test,0.0005892199696972966,0.0005669240490533412,5.833197064930573e-06,0.9988365769386292,1.4922483160262345e-06
trashnet_k5_01597,train/paper/paper287.jpg,paper,3,paper,3,3407,R3,test,0.0007513155578635633,0.03045404516160488,0.007364440709352493,0.9613776206970215,5.2647697884822264e-05
trashnet_k5_01611,train/paper/paper306.jpg,paper,3,paper,3,3407,R3,test,0.0033455926459282637,0.001044544973410666,0.0006931042880751193,0.9349157214164734,0.060001082718372345
trashnet_k5_01620,train/paper/paper32.jpg,paper,3,paper,3,3407,R3,test,0.00019799871370196342,0.004714562091976404,0.0002886496367864311,0.9845886826515198,0.010210088454186916
trashnet_k5_01623,train/paper/paper322.jpg,paper,3,paper,3,3407,R3,test,0.1892579048871994,0.001624659402295947,3.589339758036658e-05,0.45756691694259644,0.351514607667923
trashnet_k5_01625,train/paper/paper325.jpg,paper,3,paper,3,3407,R3,test,0.0007591845351271331,0.006384570151567459,7.270371497725137e-06,0.9657713770866394,0.02707764133810997
trashnet_k5_01626,train/paper/paper326.jpg,paper,3,paper,3,3407,R3,test,1.4306137018138543e-05,1.4107662593687564e-07,1.5022013940324541e-05,0.9994750618934631,0.0004955213516950607
trashnet_k5_01628,train/paper/paper328.jpg,paper,3,cardboard,0,3407,R3,test,0.5656734704971313,2.483912112438702e-06,0.00017618833226151764,0.43371689319610596,0.0004309899522922933
trashnet_k5_01629,train/paper/paper329.jpg,paper,3,paper,3,3407,R3,test,0.00018013990484178066,1.0186120107391616e-06,4.600906777341152e-06,0.9998053908348083,8.799465831543785e-06
trashnet_k5_01630,train/paper/paper331.jpg,paper,3,paper,3,3407,R3,test,4.2553560888336506e-06,6.892618671372475e-07,3.5341835769031604e-07,0.9998553991317749,0.00013927629333920777
trashnet_k5_01634,train/paper/paper336.jpg,paper,3,cardboard,0,3407,R3,test,0.9409897923469543,1.5412153516081162e-05,0.00045660935575142503,0.058532875031232834,5.264244464342482e-06
trashnet_k5_01636,train/paper/paper338.jpg,paper,3,paper,3,3407,R3,test,7.524379907408729e-05,2.0460320229176432e-05,7.840901048439264e-07,0.9998518228530884,5.1638558943523094e-05
trashnet_k5_01645,train/paper/paper35.jpg,paper,3,paper,3,3407,R3,test,0.0010464312508702278,1.771921233739704e-05,0.00019236897060181946,0.9985931515693665,0.0001502566592535004
trashnet_k5_01647,train/paper/paper351.jpg,paper,3,paper,3,3407,R3,test,0.007051311898976564,2.43066153871041e-07,0.00019676092779263854,0.9927504062652588,1.3088804280414479e-06
trashnet_k5_01648,train/paper/paper352.jpg,paper,3,paper,3,3407,R3,test,0.0015409232582896948,0.0025567307602614164,0.0001543705293443054,0.9818249344825745,0.013923159800469875
trashnet_k5_01651,train/paper/paper358.jpg,paper,3,paper,3,3407,R3,test,0.006686609238386154,0.0019746285397559404,0.029358996078372,0.6643038392066956,0.29767587780952454
trashnet_k5_01656,train/paper/paper362.jpg,paper,3,paper,3,3407,R3,test,0.1829279512166977,0.003685135394334793,0.1349814534187317,0.633203387260437,0.04520208388566971
trashnet_k5_01658,train/paper/paper364.jpg,paper,3,paper,3,3407,R3,test,1.8804092178470455e-05,6.29764144832734e-07,0.00422230688855052,0.9955270886421204,0.00023121587582863867
trashnet_k5_01659,train/paper/paper365.jpg,paper,3,paper,3,3407,R3,test,0.00035553498310036957,7.726618787273765e-05,0.002940740203484893,0.9965954422950745,3.103597919107415e-05
trashnet_k5_01660,train/paper/paper366.jpg,paper,3,paper,3,3407,R3,test,0.0006388907204382122,1.4906117939972319e-06,2.418779132540294e-08,0.9938511848449707,0.005508404225111008
trashnet_k5_01662,train/paper/paper368.jpg,paper,3,paper,3,3407,R3,test,9.913420399243478e-06,7.476854807464406e-05,1.9258488464402035e-05,0.9998632669448853,3.285591083113104e-05
trashnet_k5_01664,train/paper/paper37.jpg,paper,3,paper,3,3407,R3,test,0.002422839868813753,0.017858846113085747,0.008888381533324718,0.9707843661308289,4.565056224237196e-05
trashnet_k5_01665,train/paper/paper371.jpg,paper,3,paper,3,3407,R3,test,7.279958481376525e-06,0.0002741137286648154,1.3128948239682359e-06,0.9996927976608276,2.4555736672482453e-05
trashnet_k5_01675,train/paper/paper384.jpg,paper,3,paper,3,3407,R3,test,0.002874546917155385,0.1145993322134018,0.011684214696288109,0.8702544569969177,0.0005874315393157303
trashnet_k5_01697,train/paper/paper407.jpg,paper,3,paper,3,3407,R3,test,0.0004492097068578005,7.885586092015728e-05,1.3581158100350876e-06,0.9984014630317688,0.0010690815979614854
trashnet_k5_01700,train/paper/paper41.jpg,paper,3,paper,3,3407,R3,test,0.00019716938550118357,2.9920715904907524e-10,6.850966371985123e-08,0.9998026490211487,1.5897892069460795e-07
trashnet_k5_01702,train/paper/paper411.jpg,paper,3,paper,3,3407,R3,test,0.020573342218995094,0.0015461057191714644,5.535586751648225e-05,0.9778187274932861,6.521542218251852e-06
trashnet_k5_01703,train/paper/paper412.jpg,paper,3,paper,3,3407,R3,test,0.001672439742833376,5.956557652098127e-05,2.022360604314599e-06,0.9981315732002258,0.00013436426525004208
trashnet_k5_01704,train/paper/paper413.jpg,paper,3,paper,3,3407,R3,test,2.5713396098581143e-05,9.266533743357286e-05,1.8922874005511403e-05,0.9998608827590942,1.8809513449014048e-06
trashnet_k5_01707,train/paper/paper416.jpg,paper,3,paper,3,3407,R3,test,0.03610116243362427,0.012382159940898418,0.004839461762458086,0.8903791308403015,0.05629810690879822
trashnet_k5_01710,train/paper/paper419.jpg,paper,3,paper,3,3407,R3,test,7.866617670515552e-05,6.130682095317752e-07,9.951080528480816e-07,0.9998979568481445,2.1759642550023273e-05
trashnet_k5_01714,train/paper/paper422.jpg,paper,3,paper,3,3407,R3,test,0.001477183890528977,0.004603681154549122,0.0084819495677948,0.9825365543365479,0.002900671446695924
trashnet_k5_01719,train/paper/paper427.jpg,paper,3,paper,3,3407,R3,test,0.0008554212981835008,0.00802929513156414,0.00193905015476048,0.5355488061904907,0.45362749695777893
trashnet_k5_01722,train/paper/paper431.jpg,paper,3,paper,3,3407,R3,test,0.000336621655151248,0.005701870191842318,0.00015471983351744711,0.9878979325294495,0.005908776540309191
trashnet_k5_01744,train/paper/paper461.jpg,paper,3,paper,3,3407,R3,test,0.01592087186872959,0.0004207696474622935,0.023006921634078026,0.9598260521888733,0.0008254375425167382
trashnet_k5_01746,train/paper/paper465.jpg,paper,3,paper,3,3407,R3,test,0.01757863163948059,0.00011516468657646328,0.035293735563755035,0.8381406664848328,0.10887172073125839
trashnet_k5_01747,train/paper/paper467.jpg,paper,3,paper,3,3407,R3,test,0.0030812215991318226,1.5100410564627964e-05,7.160846962506184e-06,0.9929861426353455,0.003910273779183626
trashnet_k5_01748,train/paper/paper468.jpg,paper,3,glass,1,3407,R3,test,0.002048458904027939,0.4367637634277344,0.19600161910057068,0.13220107555389404,0.23298509418964386
trashnet_k5_01749,train/paper/paper469.jpg,paper,3,metal,2,3407,R3,test,0.002829749835655093,0.050601307302713394,0.9244979619979858,0.019422998651862144,0.0026479403022676706
trashnet_k5_01763,train/paper/paper484.jpg,paper,3,paper,3,3407,R3,test,0.0010825248900800943,1.078640798368724e-05,4.703740341938101e-05,0.9963765740394592,0.0024830717593431473
trashnet_k5_01766,train/paper/paper488.jpg,paper,3,paper,3,3407,R3,test,0.0018329925369471312,2.5334233555440733e-07,0.0030816993676126003,0.9950817823410034,3.3371309200447286e-06
trashnet_k5_01767,train/paper/paper489.jpg,paper,3,paper,3,3407,R3,test,0.0016070390120148659,4.014693786302814e-06,1.7264406437789148e-07,0.9982801675796509,0.00010861534246942028
trashnet_k5_01776,train/paper/paper497.jpg,paper,3,paper,3,3407,R3,test,0.009438387118279934,0.000731194275431335,5.7039760577026755e-06,0.5248411893844604,0.4649835228919983
trashnet_k5_01799,train/paper/paper521.jpg,paper,3,glass,1,3407,R3,test,0.0008844940457493067,0.6473995447158813,0.014422139152884483,0.32808610796928406,0.009207644499838352
trashnet_k5_01820,train/paper/paper543.jpg,paper,3,paper,3,3407,R3,test,0.007124330848455429,0.0015190810663625598,0.011595028452575207,0.97740638256073,0.002355097560212016
trashnet_k5_01828,train/paper/paper551.jpg,paper,3,paper,3,3407,R3,test,0.0011952414643019438,1.751968557073269e-05,0.0017202746821567416,0.9970377683639526,2.9282706236699596e-05
trashnet_k5_01835,train/paper/paper559.jpg,paper,3,paper,3,3407,R3,test,0.0004110124718863517,1.092640286515234e-05,3.39758230438747e-07,0.9994997978210449,7.790869858581573e-05
trashnet_k5_01840,train/paper/paper564.jpg,paper,3,paper,3,3407,R3,test,0.0005116713582538068,7.671309504075907e-06,1.0629774806147907e-05,0.9993206262588501,0.00014948764874134213
trashnet_k5_01851,train/paper/paper574.jpg,paper,3,glass,1,3407,R3,test,0.0027859655674546957,0.5340309739112854,0.0007396505679935217,0.1646292507648468,0.29781410098075867
trashnet_k5_01853,train/paper/paper576.jpg,paper,3,paper,3,3407,R3,test,0.013319210149347782,0.010606043972074986,0.0007122976239770651,0.958930492401123,0.01643197610974312
trashnet_k5_01878,train/paper/paper68.jpg,paper,3,paper,3,3407,R3,test,0.0001955809275386855,1.7045452977981768e-06,0.0007316558039747179,0.9990383386611938,3.2732765248510987e-05
trashnet_k5_01894,train/paper/paper86.jpg,paper,3,paper,3,3407,R3,test,4.141617682762444e-05,7.657792622239867e-09,5.759588930231985e-07,0.9999579191207886,3.0051459987134876e-08
trashnet_k5_01899,train/paper/paper90.jpg,paper,3,paper,3,3407,R3,test,0.012815967202186584,0.00019460017210803926,0.0014351059217005968,0.9848493337631226,0.000704900361597538
trashnet_k5_01900,train/paper/paper91.jpg,paper,3,paper,3,3407,R3,test,6.935343844816089e-05,4.5750381104880944e-05,2.5760239168448607e-06,0.9998770952224731,5.193557626625989e-06
trashnet_k5_01904,train/paper/paper96.jpg,paper,3,paper,3,3407,R3,test,4.777836875291541e-05,0.0002664863131940365,2.5871511297737015e-06,0.9905603528022766,0.009122745133936405
trashnet_k5_01905,train/paper/paper97.jpg,paper,3,metal,2,3407,R3,test,0.007200022228062153,1.6353420505765826e-05,0.5159741640090942,0.47163859009742737,0.005170810502022505
trashnet_k5_01907,train/paper/paper99.jpg,paper,3,paper,3,3407,R3,test,1.1124046750410344e-06,8.554127362003783e-07,4.644872042547377e-09,0.9999979734420776,1.1932579013773648e-07
trashnet_k5_01914,test/plastic/plastic111.jpg,plastic,4,glass,1,3407,R3,test,0.02440686896443367,0.5233729481697083,0.022838743403553963,0.007193550933152437,0.4221879243850708
trashnet_k5_01917,test/plastic/plastic120.jpg,plastic,4,plastic,4,3407,R3,test,0.05210598558187485,0.006110259331762791,0.12064826488494873,0.025524958968162537,0.7956106066703796
trashnet_k5_01918,test/plastic/plastic123.jpg,plastic,4,plastic,4,3407,R3,test,0.00017044814012479037,0.0006470447406172752,0.001137819024734199,0.003235612763091922,0.9948090314865112
trashnet_k5_01923,test/plastic/plastic138.jpg,plastic,4,plastic,4,3407,R3,test,0.001524333842098713,0.17430652678012848,0.026907557621598244,0.012250197120010853,0.785011351108551
trashnet_k5_01925,test/plastic/plastic15.jpg,plastic,4,paper,3,3407,R3,test,0.006900047417730093,0.0007156350184231997,6.694559942843625e-06,0.6765304207801819,0.315847247838974
trashnet_k5_01938,test/plastic/plastic21.jpg,plastic,4,glass,1,3407,R3,test,0.011485019698739052,0.6048077940940857,0.06963655352592468,0.003046200843527913,0.3110244870185852
trashnet_k5_01940,test/plastic/plastic230.jpg,plastic,4,plastic,4,3407,R3,test,0.00039359807851724327,0.08318696171045303,0.11161282658576965,0.012461615726351738,0.7923449873924255
trashnet_k5_01942,test/plastic/plastic233.jpg,plastic,4,plastic,4,3407,R3,test,7.913612353149801e-05,0.0025749653577804565,3.2860232749953866e-05,0.00024351853062398732,0.9970695376396179
trashnet_k5_01946,test/plastic/plastic261.jpg,plastic,4,plastic,4,3407,R3,test,0.008169588632881641,5.6077155022649094e-05,0.0016213045455515385,0.0015260522486642003,0.9886268973350525
trashnet_k5_01962,test/plastic/plastic329.jpg,plastic,4,plastic,4,3407,R3,test,8.816752597340383e-06,1.2678846360358875e-05,3.3459625115028757e-07,0.0001631422492209822,0.999815046787262
trashnet_k5_01966,test/plastic/plastic340.jpg,plastic,4,plastic,4,3407,R3,test,0.007011178880929947,0.05127749964594841,8.466965664410964e-05,0.036254819482564926,0.9053718447685242
trashnet_k5_01976,test/plastic/plastic38.jpg,plastic,4,plastic,4,3407,R3,test,9.61219393502688e-06,0.0015379841206595302,0.00013517728075385094,1.2512203284131829e-05,0.9983046054840088
