sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00973,test/metal/metal393.jpg,metal,2,glass,1,3407,R3,val,0.0022989348508417606,0.49740228056907654,0.4123609960079193,0.0749133974313736,0.013024354353547096
trashnet_k5_00977,test/metal/metal47.jpg,metal,2,glass,1,3407,R3,val,0.0005380638176575303,0.8551831841468811,0.07221414893865585,0.0021405895240604877,0.06992402672767639
trashnet_k5_00991,train/metal/metal105.jpg,metal,2,metal,2,3407,R3,val,0.0008969484479166567,0.15351851284503937,0.8413376212120056,0.00012771222100127488,0.004119192715734243
trashnet_k5_00994,train/metal/metal108.jpg,metal,2,metal,2,3407,R3,val,0.3525235950946808,0.041328929364681244,0.44043976068496704,0.08887116611003876,0.07683651149272919
trashnet_k5_01003,train/metal/metal117.jpg,metal,2,metal,2,3407,R3,val,0.052543945610523224,0.13300156593322754,0.631732702255249,0.17295929789543152,0.009762460365891457
trashnet_k5_01007,train/metal/metal120.jpg,metal,2,metal,2,3407,R3,val,0.001021466450765729,0.00037540969788096845,0.9516080617904663,0.04682581126689911,0.00016921039787121117
trashnet_k5_01008,train/metal/metal121.jpg,metal,2,metal,2,3407,R3,val,0.06504857540130615,0.22730529308319092,0.6746436357498169,0.0024047978222370148,0.030597640201449394
trashnet_k5_01010,train/metal/metal125.jpg,metal,2,metal,2,3407,R3,val,0.005917372182011604,0.3904678523540497,0.6024106740951538,0.00042949101771228015,0.0007746758055873215
trashnet_k5_01022,train/metal/metal142.jpg,metal,2,metal,2,3407,R3,val,0.0031791748479008675,0.4645163416862488,0.5091759562492371,0.0004018253821413964,0.02272670716047287
trashnet_k5_01031,train/metal/metal154.jpg,metal,2,plastic,4,3407,R3,val,0.0016996253980323672,0.4150731563568115,0.07246425747871399,0.015922173857688904,0.4948407709598541
trashnet_k5_01035,train/metal/metal159.jpg,metal,2,glass,1,3407,R3,val,0.0021019179839640856,0.7016235589981079,0.2689196765422821,0.0014305865624919534,0.025924261659383774
trashnet_k5_01043,train/metal/metal166.jpg,metal,2,metal,2,3407,R3,val,0.0013511127326637506,0.41225069761276245,0.5580039024353027,0.00013403983030002564,0.028260240331292152
trashnet_k5_01049,train/metal/metal174.jpg,metal,2,metal,2,3407,R3,val,0.0013961978256702423,0.03833075985312462,0.9506920576095581,0.00944538600742817,0.00013556845078710467
trashnet_k5_01067,train/metal/metal192.jpg,metal,2,metal,2,3407,R3,val,4.259694105712697e-05,0.0002747991238720715,0.9987726807594299,0.0007093027816154063,0.00020065503485966474
trashnet_k5_01072,train/metal/metal199.jpg,metal,2,metal,2,3407,R3,val,0.005174156744033098,0.19587279856204987,0.7754488587379456,0.02017645351588726,0.003327662590891123
trashnet_k5_01077,train/metal/metal203.jpg,metal,2,metal,2,3407,R3,val,0.0031280701514333487,0.10010670870542526,0.7550201416015625,0.01618315652012825,0.12556192278862
trashnet_k5_01078,train/metal/metal204.jpg,metal,2,glass,1,3407,R3,val,0.0002232287370134145,0.9494761824607849,0.048487260937690735,7.624701538588852e-05,0.0017370694549754262
trashnet_k5_01090,train/metal/metal22.jpg,metal,2,plastic,4,3407,R3,val,0.0002447132137604058,0.11089042574167252,0.12443418800830841,0.027792148292064667,0.7366384863853455
trashnet_k5_01103,train/metal/metal237.jpg,metal,2,plastic,4,3407,R3,val,0.0018403124995529652,0.0019286309834569693,0.0007953827735036612,0.005122369155287743,0.9903132915496826
trashnet_k5_01125,train/metal/metal26.jpg,metal,2,metal,2,3407,R3,val,8.026226714719087e-05,0.0004170678148511797,0.9994767308235168,2.580411637609359e-05,1.7017119091633504e-07
trashnet_k5_01133,train/metal/metal267.jpg,metal,2,glass,1,3407,R3,val,0.0029946595896035433,0.7876834273338318,0.10078040510416031,0.012376208789646626,0.09616532921791077
trashnet_k5_01137,train/metal/metal270.jpg,metal,2,paper,3,3407,R3,val,0.009536650031805038,0.0005438316729851067,0.480144739151001,0.5091187953948975,0.0006559861940331757
trashnet_k5_01138,train/metal/metal271.jpg,metal,2,metal,2,3407,R3,val,0.004003186244517565,7.847005326766521e-05,0.979069173336029,0.016845814883708954,3.3351373076584423e-06
trashnet_k5_01142,train/metal/metal276.jpg,metal,2,metal,2,3407,R3,val,0.0007705939933657646,0.359220951795578,0.6086731553077698,0.00046375166857615113,0.03087158501148224
trashnet_k5_01152,train/metal/metal286.jpg,metal,2,glass,1,3407,R3,val,0.0004689471097663045,0.9825935959815979,0.01670948974788189,1.5059566067066044e-05,0.00021282087254803628
trashnet_k5_01153,train/metal/metal287.jpg,metal,2,metal,2,3407,R3,val,0.0014455661876127124,0.0002453826309647411,0.997857391834259,0.00045066713937558234,1.048898639055551e-06
trashnet_k5_01159,train/metal/metal294.jpg,metal,2,metal,2,3407,R3,val,0.03462444990873337,0.17231020331382751,0.6676663160324097,0.125083789229393,0.00031524206860922277
trashnet_k5_01163,train/metal/metal299.jpg,metal,2,metal,2,3407,R3,val,0.00024569430388510227,0.0002650110691320151,0.9986370205879211,0.0008510916377417743,1.1802297876783996e-06
trashnet_k5_01165,train/metal/metal30.jpg,metal,2,metal,2,3407,R3,val,0.00014889291196595877,0.001585193444043398,0.9982652068138123,6.439514095291088e-07,4.382144425107981e-08
trashnet_k5_01167,train/metal/metal303.jpg,metal,2,metal,2,3407,R3,val,0.000648055225610733,0.04605758935213089,0.9359960556030273,0.0034490388352423906,0.013849266804754734
trashnet_k5_01169,train/metal/metal305.jpg,metal,2,metal,2,3407,R3,val,0.3567183017730713,0.007512699346989393,0.6322038769721985,0.002832072786986828,0.0007330410298891366
trashnet_k5_01172,train/metal/metal31.jpg,metal,2,metal,2,3407,R3,val,0.0018566283397376537,0.00011699288006639108,0.9954410791397095,0.0024969943333417177,8.831086597638205e-05
trashnet_k5_01176,train/metal/metal313.jpg,metal,2,metal,2,3407,R3,val,0.00027885136660188437,0.0016122382367029786,0.9977879524230957,9.533877891954035e-05,0.00022560030629392713
trashnet_k5_01177,train/metal/metal314.jpg,metal,2,metal,2,3407,R3,val,0.0025776196271181107,0.10530146211385727,0.8620957732200623,0.0066208625212311745,0.023404330015182495
trashnet_k5_01178,train/metal/metal316.jpg,metal,2,glass,1,3407,R3,val,0.015215760096907616,0.640703022480011,0.3304504454135895,0.002055210992693901,0.011575538665056229
trashnet_k5_01180,train/metal/metal318.jpg,metal,2,metal,2,3407,R3,val,0.004165442660450935,0.3724067509174347,0.5617851614952087,0.00782016385346651,0.05382246896624565
trashnet_k5_01214,train/metal/metal352.jpg,metal,2,metal,2,3407,R3,val,8.238101872848347e-05,1.1546263749551144e-06,0.9469147324562073,0.05218376964330673,0.0008179204887710512
trashnet_k5_01215,train/metal/metal355.jpg,metal,2,metal,2,3407,R3,val,0.00573012325912714,0.059942953288555145,0.9340099692344666,0.00016608119767624885,0.00015092358808033168
trashnet_k5_01223,train/metal/metal367.jpg,metal,2,glass,1,3407,R3,val,0.00011532595090102404,0.9937946796417236,0.00606128154322505,2.1270749130053446e-05,7.365345481957775e-06
trashnet_k5_01227,train/metal/metal371.jpg,metal,2,metal,2,3407,R3,val,0.002950183814391494,0.030036821961402893,0.8212057948112488,0.014982269145548344,0.13082487881183624
trashnet_k5_01228,train/metal/metal372.jpg,metal,2,metal,2,3407,R3,val,0.003224546555429697,0.009658499620854855,0.9800359606742859,0.006347356829792261,0.0007336843991652131
trashnet_k5_01246,train/metal/metal397.jpg,metal,2,glass,1,3407,R3,val,0.000864960253238678,0.6765711307525635,0.18935056030750275,0.12988467514514923,0.0033287086989730597
trashnet_k5_01254,train/metal/metal404.jpg,metal,2,paper,3,3407,R3,val,0.0006542631308548152,0.11666984111070633,0.005797315388917923,0.8035469055175781,0.07333166897296906
trashnet_k5_01255,train/metal/metal405.jpg,metal,2,metal,2,3407,R3,val,0.018696725368499756,0.27260828018188477,0.6036278009414673,0.01554560661315918,0.08952160179615021
trashnet_k5_01262,train/metal/metal42.jpg,metal,2,metal,2,3407,R3,val,4.0520888433093205e-05,0.00012978511222172529,0.9879427552223206,0.011705723591148853,0.0001812476693885401
trashnet_k5_01270,train/metal/metal54.jpg,metal,2,metal,2,3407,R3,val,0.009641972370445728,0.03233294188976288,0.934810996055603,0.014738189056515694,0.008475836366415024
trashnet_k5_01281,train/metal/metal66.jpg,metal,2,metal,2,3407,R3,val,0.000997551018372178,0.2814982235431671,0.7160283923149109,0.0003276749048382044,0.001148174167610705
trashnet_k5_01287,train/metal/metal71.jpg,metal,2,metal,2,3407,R3,val,0.0006690914160571992,0.19178377091884613,0.6693910956382751,0.000288898911094293,0.13786712288856506
trashnet_k5_01290,train/metal/metal74.jpg,metal,2,metal,2,3407,R3,val,0.0011694106506183743,0.00032157779787667096,0.9642432928085327,0.016716763377189636,0.017548982053995132
trashnet_k5_01297,train/metal/metal81.jpg,metal,2,glass,1,3407,R3,val,0.10258962213993073,0.7488433122634888,0.08994020521640778,0.002178607741370797,0.05644826963543892
trashnet_k5_01315,test/paper/paper106.jpg,paper,3,paper,3,3407,R3,val,0.001981171779334545,0.0020762502681463957,0.016552245244383812,0.9640936851501465,0.015296648256480694
trashnet_k5_01320,test/paper/paper121.jpg,paper,3,paper,3,3407,R3,val,0.0002352199808228761,5.071350187790813e-06,0.00022787172929383814,0.9995028972625732,2.889999632316176e-05
trashnet_k5_01326,test/paper/paper145.jpg,paper,3,paper,3,3407,R3,val,0.00048656805302016437,0.0005829146248288453,9.731972386362031e-05,0.9968710541725159,0.0019621301908046007
trashnet_k5_01331,test/paper/paper162.jpg,paper,3,paper,3,3407,R3,val,0.009139801375567913,0.005563441663980484,0.00024732190649956465,0.9805286526679993,0.0045208376832306385
trashnet_k5_01339,test/paper/paper205.jpg,paper,3,paper,3,3407,R3,val,0.0009337664232589304,0.00030762291862629354,0.00013570934243034571,0.9857326149940491,0.012890247628092766
trashnet_k5_01352,test/paper/paper238.jpg,paper,3,paper,3,3407,R3,val,0.005255845841020346,0.003355941968038678,0.00022275788069237024,0.9890725016593933,0.0020929290913045406
trashnet_k5_01364,test/paper/paper302.jpg,paper,3,cardboard,0,3407,R3,val,0.4227600693702698,0.03901679813861847,0.13181500136852264,0.33606770634651184,0.07034049928188324
trashnet_k5_01373,test/paper/paper33.jpg,paper,3,plastic,4,3407,R3,val,0.0010092577431350946,0.22050797939300537,0.0029203840531408787,0.23086482286453247,0.5446975827217102
trashnet_k5_01376,test/paper/paper339.jpg,paper,3,paper,3,3407,R3,val,0.001412900979630649,6.773841505491873e-06,0.0025722116697579622,0.9960032105445862,4.879014340986032e-06
trashnet_k5_01384,test/paper/paper372.jpg,paper,3,paper,3,3407,R3,val,0.00017339807527605444,0.00013114363537169993,0.0009568032692186534,0.9982840418815613,0.0004546178679447621
trashnet_k5_01392,test/paper/paper429.jpg,paper,3,paper,3,3407,R3,val,0.0005579115822911263,1.0410866480015102e-06,1.298380084335804e-05,0.9981935620307922,0.0012344614369794726
trashnet_k5_01396,test/paper/paper438.jpg,paper,3,paper,3,3407,R3,val,0.003043877426534891,0.0047476571053266525,6.597952597076073e-05,0.9871978163719177,0.00494462251663208
trashnet_k5_01399,test/paper/paper441.jpg,paper,3,paper,3,3407,R3,val,0.0003675654879771173,1.6431184235443652e-07,3.3396932849427685e-05,0.9995941519737244,4.764527602674207e-06
trashnet_k5_01402,test/paper/paper457.jpg,paper,3,paper,3,3407,R3,val,0.00010985759581672028,1.8697288339808438e-07,1.1014702749889693e-06,0.9998853206634521,3.452933015068993e-06
trashnet_k5_01412,test/paper/paper499.jpg,paper,3,paper,3,3407,R3,val,7.818199082976207e-05,0.0008154709939844906,3.435589314904064e-05,0.9603517055511475,0.038720227777957916
trashnet_k5_01414,test/paper/paper509.jpg,paper,3,paper,3,3407,R3,val,0.008333680219948292,0.003710369812324643,0.001778517267666757,0.9855135083198547,0.0006639346247538924
trashnet_k5_01415,test/paper/paper517.jpg,paper,3,paper,3,3407,R3,val,0.00022427852672990412,0.007577270735055208,0.00017095568182412535,0.9670731425285339,0.024954335764050484
trashnet_k5_01416,test/paper/paper518.jpg,paper,3,paper,3,3407,R3,val,4.339446240919642e-05,0.008932756260037422,0.007817964069545269,0.9823231101036072,0.0008827367564663291
trashnet_k5_01419,test/paper/paper535.jpg,paper,3,paper,3,3407,R3,val,0.009525143541395664,0.00785105675458908,8.888770389603451e-05,0.9768235683441162,0.00571137759834528
trashnet_k5_01420,test/paper/paper550.jpg,paper,3,paper,3,3407,R3,val,0.0011760417837649584,0.004633202683180571,0.02238480933010578,0.907407820224762,0.06439810246229172
trashnet_k5_01421,test/paper/paper553.jpg,paper,3,paper,3,3407,R3,val,4.568683652905747e-05,5.8152075155248895e-08,1.3628841770696454e-06,0.999951958656311,1.008860976980941e-06
trashnet_k5_01423,test/paper/paper582.jpg,paper,3,paper,3,3407,R3,val,1.244291433977196e-05,3.98866268369602e-06,1.113787906348307e-08,0.9995861649513245,0.00039742985973134637
trashnet_k5_01424,test/paper/paper594.jpg,paper,3,paper,3,3407,R3,val,0.000214660627534613,0.029493048787117004,0.003288090229034424,0.9662401676177979,0.0007640166440978646
trashnet_k5_01425,test/paper/paper6.jpg,paper,3,plastic,4,3407,R3,val,0.04401799291372299,0.0014641546877101064,7.086050027282909e-05,0.007770111318677664,0.9466769099235535
trashnet_k5_01426,test/paper/paper62.jpg,paper,3,paper,3,3407,R3,val,0.3385407030582428,0.0003241569793317467,0.030789799988269806,0.6300115585327148,0.0003337942180223763
trashnet_k5_01431,test/paper/paper84.jpg,paper,3,paper,3,3407,R3,val,0.0002881932887248695,7.062480290187523e-05,0.0009172190329991281,0.9985125660896301,0.00021146534709259868
trashnet_k5_01438,train/paper/paper104.jpg,paper,3,paper,3,3407,R3,val,0.0005008563748560846,2.316815681524531e-07,2.0253177353879437e-05,0.999441921710968,3.674546314869076e-05
trashnet_k5_01441,train/paper/paper108.jpg,paper,3,paper,3,3407,R3,val,0.0010142411338165402,3.5025082834039267e-09,1.9335349861648865e-05,0.9989640712738037,2.389573182881577e-06
trashnet_k5_01442,train/paper/paper109.jpg,paper,3,paper,3,3407,R3,val,0.0004888094263151288,5.010801729099512e-08,1.7492026245236048e-06,0.9995089769363403,5.021346964895201e-07
trashnet_k5_01452,train/paper/paper123.jpg,paper,3,paper,3,3407,R3,val,3.8075449992902577e-06,1.207493937727122e-06,9.042361170941149e-08,0.9999896287918091,5.239994607109111e-06
trashnet_k5_01457,train/paper/paper13.jpg,paper,3,cardboard,0,3407,R3,val,0.6590186953544617,0.0904603824019432,0.071664959192276,0.16887851059436798,0.009977397508919239
trashnet_k5_01458,train/paper/paper130.jpg,paper,3,paper,3,3407,R3,val,3.287683648522943e-05,0.00032174980151467025,1.3333441302165738e-06,0.9995235204696655,0.00012061130109941587
trashnet_k5_01469,train/paper/paper142.jpg,paper,3,cardboard,0,3407,R3,val,0.976012647151947,0.003393474966287613,0.0006045667687430978,0.0197872556746006,0.00020210936781950295
trashnet_k5_01477,train/paper/paper152.jpg,paper,3,paper,3,3407,R3,val,3.711933004524326e-06,3.741046157301753e-06,4.4159884282635176e-07,0.9999485015869141,4.361316314316355e-05
trashnet_k5_01480,train/paper/paper156.jpg,paper,3,paper,3,3407,R3,val,0.01063602976500988,0.04762084782123566,0.0020190479699522257,0.9266096353530884,0.013114518485963345
trashnet_k5_01483,train/paper/paper16.jpg,paper,3,paper,3,3407,R3,val,5.6711662182351574e-05,9.953207336366177e-05,6.799752554798033e-06,0.9998131394386292,2.3872937163105235e-05
trashnet_k5_01490,train/paper/paper167.jpg,paper,3,paper,3,3407,R3,val,0.03136233612895012,2.9077495128149167e-05,0.0014972281642258167,0.9577175974845886,0.009393719024956226
trashnet_k5_01491,train/paper/paper168.jpg,paper,3,paper,3,3407,R3,val,0.000332993280608207,0.0029657636769115925,0.0001569879677845165,0.984914243221283,0.011630021035671234
trashnet_k5_01515,train/paper/paper193.jpg,paper,3,paper,3,3407,R3,val,0.16077011823654175,0.00013039175246376544,0.00522376224398613,0.8325613141059875,0.001314340392127633
trashnet_k5_01518,train/paper/paper196.jpg,paper,3,paper,3,3407,R3,val,0.0004424867802299559,3.4575130314351554e-08,6.984367928453139e-08,0.9995563626289368,1.0989593874910497e-06
trashnet_k5_01519,train/paper/paper197.jpg,paper,3,paper,3,3407,R3,val,0.0176332276314497,0.004493345506489277,0.26526322960853577,0.711268961429596,0.0013412650441750884
trashnet_k5_01528,train/paper/paper21.jpg,paper,3,paper,3,3407,R3,val,0.02106933668255806,0.027345744892954826,0.2340497523546219,0.5339171290397644,0.18361805379390717
trashnet_k5_01532,train/paper/paper216.jpg,paper,3,paper,3,3407,R3,val,7.455491413566051e-06,0.0037891913671046495,0.0014608633937314153,0.9903620481491089,0.004380540456622839
trashnet_k5_01544,train/paper/paper231.jpg,paper,3,paper,3,3407,R3,val,0.0018675490282475948,1.4911828429831075e-06,2.300584810654982e-06,0.9981233477592468,5.245560714683961e-06
trashnet_k5_01550,train/paper/paper24.jpg,paper,3,paper,3,3407,R3,val,2.7254773158347234e-05,1.061278140923605e-07,3.493416329547472e-07,0.9999719858169556,2.6628467253431154e-07
trashnet_k5_01558,train/paper/paper249.jpg,paper,3,paper,3,3407,R3,val,4.803093247573997e-07,8.867491629871438e-08,1.9479294621760346e-08,0.9999924898147583,6.911445780133363e-06
trashnet_k5_01562,train/paper/paper252.jpg,paper,3,paper,3,3407,R3,val,0.005826539825648069,0.011926131322979927,3.0910950954421423e-07,0.9793949723243713,0.002852135105058551
trashnet_k5_01577,train/paper/paper268.jpg,paper,3,paper,3,3407,R3,val,0.004298875108361244,0.00022222854022402316,0.010655414313077927,0.9828753471374512,0.001948090037330985
trashnet_k5_01582,train/paper/paper272.jpg,paper,3,paper,3,3407,R3,val,0.0028793762903660536,0.000499384303111583,3.674495383165777e-05,0.9462394118309021,0.050345126539468765
trashnet_k5_01584,train/paper/paper275.jpg,paper,3,paper,3,3407,R3,val,0.00017808435950428247,0.008673256263136864,0.0011533447541296482,0.9898456335067749,0.00014966946037020534
trashnet_k5_01592,train/paper/paper282.jpg,paper,3,cardboard,0,3407,R3,val,0.8409557938575745,0.0008706564549356699,6.818490874138661e-06,0.15801091492176056,0.000155795511091128
trashnet_k5_01598,train/paper/paper288.jpg,paper,3,paper,3,3407,R3,val,7.963745156303048e-05,0.0002969021152239293,0.00014045220450498164,0.9994741082191467,8.935075129556935e-06
trashnet_k5_01603,train/paper/paper296.jpg,paper,3,glass,1,3407,R3,val,0.001280356664210558,0.43157926201820374,0.00266328570432961,0.32072246074676514,0.24375462532043457
trashnet_k5_01606,train/paper/paper30.jpg,paper,3,paper,3,3407,R3,val,0.0034427379723638296,1.778043667854945e-07,4.621600510290591e-06,0.9964867830276489,6.569600373040885e-05
trashnet_k5_01607,train/paper/paper300.jpg,paper,3,paper,3,3407,R3,val,0.00010123910033144057,0.004156085196882486,0.009969930164515972,0.985671877861023,0.00010084440145874396
trashnet_k5_01622,train/paper/paper321.jpg,paper,3,paper,3,3407,R3,val,0.0024581809993833303,1.2797057706848136e-06,4.904148909190553e-08,0.9975288510322571,1.1608159184106626e-05
trashnet_k5_01652,train/paper/paper359.jpg,paper,3,paper,3,3407,R3,val,2.3093803065421525e-06,2.2735766833648086e-06,1.3363671769184293e-07,0.9999842643737793,1.1033587725250982e-05
trashnet_k5_01653,train/paper/paper36.jpg,paper,3,paper,3,3407,R3,val,0.0015451700892299414,2.0265195416868664e-05,1.3497515283233952e-06,0.9961361289024353,0.002297033090144396
trashnet_k5_01668,train/paper/paper375.jpg,paper,3,paper,3,3407,R3,val,0.1045909970998764,0.00013529018906410784,0.000380915793357417,0.8947477340698242,0.00014514518261421472
trashnet_k5_01669,train/paper/paper376.jpg,paper,3,paper,3,3407,R3,val,0.0028941237833350897,0.0001545859413454309,8.719840138837753e-07,0.9967293739318848,0.00022100207570474595
trashnet_k5_01676,train/paper/paper385.jpg,paper,3,paper,3,3407,R3,val,0.0049156504683196545,0.044704120606184006,0.0034585921093821526,0.8331691026687622,0.1137525737285614
trashnet_k5_01678,train/paper/paper387.jpg,paper,3,paper,3,3407,R3,val,0.015632586553692818,0.32585975527763367,0.023261940106749535,0.471353143453598,0.16389256715774536
trashnet_k5_01681,train/paper/paper39.jpg,paper,3,paper,3,3407,R3,val,0.005567311774939299,0.00013906900130677968,7.605483551742509e-05,0.9545111656188965,0.039706382900476456
trashnet_k5_01696,train/paper/paper405.jpg,paper,3,paper,3,3407,R3,val,0.0004206626326777041,0.0006389332702383399,0.03267515450716019,0.9614580273628235,0.004807182587683201
trashnet_k5_01716,train/paper/paper424.jpg,paper,3,paper,3,3407,R3,val,0.00669849943369627,0.005785756278783083,0.10116240382194519,0.88593989610672,0.00041342765325680375
trashnet_k5_01718,train/paper/paper426.jpg,paper,3,paper,3,3407,R3,val,0.0004260199493728578,0.0002306073874933645,4.4221019379619975e-06,0.9953342080116272,0.004004639573395252
trashnet_k5_01727,train/paper/paper44.jpg,paper,3,paper,3,3407,R3,val,4.1925213736249134e-05,0.0010723273735493422,0.011888756416738033,0.9868701100349426,0.00012688858259934932
trashnet_k5_01728,train/paper/paper443.jpg,paper,3,paper,3,3407,R3,val,0.014901651069521904,3.008419298566878e-06,0.018911181017756462,0.9661769270896912,7.21682226867415e-06
trashnet_k5_01738,train/paper/paper453.jpg,paper,3,paper,3,3407,R3,val,3.1801416753296508e-06,2.839970875356812e-05,6.383672257470607e-09,0.9976678490638733,0.002300565131008625
trashnet_k5_01762,train/paper/paper483.jpg,paper,3,paper,3,3407,R3,val,0.4162236750125885,0.0007315956754609942,0.00323110562749207,0.5789990425109863,0.0008145614992827177
trashnet_k5_01765,train/paper/paper487.jpg,paper,3,paper,3,3407,R3,val,0.00035279535222798586,0.00021502857271116227,0.0024677906185388565,0.9966721534729004,0.00029219212592579424
trashnet_k5_01773,train/paper/paper494.jpg,paper,3,paper,3,3407,R3,val,0.0005092646460980177,4.5980758756059004e-08,1.0987208298729456e-07,0.9994885921478271,1.962803935384727e-06
trashnet_k5_01778,train/paper/paper5.jpg,paper,3,paper,3,3407,R3,val,6.140355708339484e-06,0.0003123367205262184,0.0001729103532852605,0.9993723034858704,0.0001362500770483166
trashnet_k5_01788,train/paper/paper51.jpg,paper,3,metal,2,3407,R3,val,0.03616175428032875,0.012267423793673515,0.5734517574310303,0.08779151737689972,0.2903275489807129
trashnet_k5_01796,train/paper/paper519.jpg,paper,3,paper,3,3407,R3,val,0.0023875865153968334,0.011335056275129318,0.023082662373781204,0.9482877254486084,0.014906926080584526
trashnet_k5_01807,train/paper/paper53.jpg,paper,3,paper,3,3407,R3,val,0.40071314573287964,6.287107225944055e-06,8.232027539634146e-06,0.5991964936256409,7.58483074605465e-05
trashnet_k5_01811,train/paper/paper534.jpg,paper,3,paper,3,3407,R3,val,0.0002496860106475651,0.00017722690245136619,5.5441108997911215e-05,0.9986398816108704,0.0008776819449849427
trashnet_k5_01817,train/paper/paper540.jpg,paper,3,cardboard,0,3407,R3,val,0.8321254253387451,8.865977463301533e-08,6.54029063298367e-05,0.16774092614650726,6.827442848589271e-05
trashnet_k5_01829,train/paper/paper552.jpg,paper,3,paper,3,3407,R3,val,0.00015881330182310194,0.0029200336430221796,8.303744834847748e-05,0.9751879572868347,0.02165016531944275
trashnet_k5_01843,train/paper/paper567.jpg,paper,3,paper,3,3407,R3,val,5.198587678023614e-05,0.0002694761788006872,8.114881347864866e-05,0.9967948794364929,0.0028025275096297264
trashnet_k5_01846,train/paper/paper57.jpg,paper,3,paper,3,3407,R3,val,0.3787361681461334,0.012671797536313534,0.013023072853684425,0.5537551641464233,0.04181380569934845
trashnet_k5_01850,train/paper/paper573.jpg,paper,3,glass,1,3407,R3,val,0.0009355262154713273,0.5556133389472961,0.3244030177593231,0.10946018993854523,0.009587904438376427
trashnet_k5_01859,train/paper/paper581.jpg,paper,3,paper,3,3407,R3,val,0.0003041587769985199,3.3315252778720605e-09,9.622714003398869e-08,0.9996956586837769,1.3385933073095657e-07
trashnet_k5_01860,train/paper/paper583.jpg,paper,3,paper,3,3407,R3,val,0.0060652513056993484,0.21276605129241943,0.01074931025505066,0.7647049427032471,0.005714493338018656
trashnet_k5_01866,train/paper/paper589.jpg,paper,3,paper,3,3407,R3,val,0.0008257594308815897,0.005163196939975023,0.0003375697124283761,0.9887472987174988,0.00492615532130003
trashnet_k5_01872,train/paper/paper60.jpg,paper,3,paper,3,3407,R3,val,0.0007058735936880112,3.324060526210815e-05,0.00028050303808413446,0.9988090991973877,0.0001713006931822747
trashnet_k5_01892,train/paper/paper83.jpg,paper,3,paper,3,3407,R3,val,0.016699742525815964,3.754320277948864e-05,0.00012238025374244899,0.9820204377174377,0.0011199060827493668
trashnet_k5_01893,train/paper/paper85.jpg,paper,3,paper,3,3407,R3,val,0.003138677915558219,0.00018320660456083715,0.0001374836720060557,0.9927863478660583,0.003754213685169816
trashnet_k5_01895,train/paper/paper87.jpg,paper,3,paper,3,3407,R3,val,0.01959916390478611,0.00010652700439095497,7.748149073449895e-05,0.9800428152084351,0.00017392651352565736
trashnet_k5_01941,test/plastic/plastic231.jpg,plastic,4,plastic,4,3407,R3,val,0.03627941757440567,0.01913425140082836,0.0062241265550255775,0.003731142496690154,0.9346311688423157
trashnet_k5_01950,test/plastic/plastic278.jpg,plastic,4,plastic,4,3407,R3,val,0.00039638247108086944,0.028226159512996674,0.014021018519997597,0.0023351165000349283,0.9550212621688843
trashnet_k5_01957,test/plastic/plastic297.jpg,plastic,4,plastic,4,3407,R3,val,0.0015696060145273805,0.0940285176038742,0.0019572253804653883,0.09569597244262695,0.806748628616333
trashnet_k5_01961,test/plastic/plastic316.jpg,plastic,4,plastic,4,3407,R3,val,9.20331967790844e-06,0.002142566256225109,2.2557072952622548e-05,1.9521517970133573e-05,0.9978061318397522
trashnet_k5_01963,test/plastic/plastic330.jpg,plastic,4,plastic,4,3407,R3,val,0.0003149980038870126,0.0024849206674844027,3.9930338971316814e-05,0.0005285537336021662,0.9966316819190979
trashnet_k5_01967,test/plastic/plastic341.jpg,plastic,4,plastic,4,3407,R3,val,0.0004525370604824275,0.00909833051264286,0.001098376465961337,0.0004761109594255686,0.9888745546340942
trashnet_k5_01972,test/plastic/plastic354.jpg,plastic,4,paper,3,3407,R3,val,0.02083800733089447,0.0016369475051760674,0.09718083590269089,0.6071943044662476,0.27314990758895874
trashnet_k5_01973,test/plastic/plastic362.jpg,plastic,4,plastic,4,3407,R3,val,7.761487358948216e-05,0.007818968966603279,0.13080285489559174,0.001669231103733182,0.8596314787864685
trashnet_k5_01993,test/plastic/plastic457.jpg,plastic,4,glass,1,3407,R3,val,0.00024597105220891535,0.7820444703102112,0.1741572469472885,0.0012467066990211606,0.0423056036233902
trashnet_k5_01999,test/plastic/plastic5.jpg,plastic,4,plastic,4,3407,R3,val,0.0009540314204059541,0.29024189710617065,0.29137787222862244,0.022644871845841408,0.39478129148483276
trashnet_k5_02005,train/plastic/plastic10.jpg,plastic,4,glass,1,3407,R3,val,0.0006920987507328391,0.7413967251777649,0.21449823677539825,0.0004477261391002685,0.04296523705124855
trashnet_k5_02013,train/plastic/plastic112.jpg,plastic,4,paper,3,3407,R3,val,0.03127622604370117,0.03652992099523544,0.06950803101062775,0.7666857838630676,0.0960000529885292
trashnet_k5_02018,train/plastic/plastic118.jpg,plastic,4,plastic,4,3407,R3,val,0.02491767145693302,0.0635673999786377,0.02858220599591732,0.0032668919302523136,0.8796658515930176
trashnet_k5_02019,train/plastic/plastic12.jpg,plastic,4,glass,1,3407,R3,val,0.0003408552147448063,0.6150781512260437,0.01127105113118887,0.006746703293174505,0.3665633201599121
