sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,42,R5,ce_finetune,val,0.00017844517424236983,0.0007085266406647861,0.982212245464325,0.016220759600400925,0.0006800539558753371
trashnet_k5_00923,test/metal/metal171.jpg,metal,2,glass,1,42,R5,ce_finetune,val,0.03064015693962574,0.889336347579956,0.011928757652640343,0.02495897002518177,0.04313576593995094
trashnet_k5_00929,test/metal/metal205.jpg,metal,2,metal,2,42,R5,ce_finetune,val,0.0018923105672001839,0.14246375858783722,0.8319198489189148,0.001365644740872085,0.02235845848917961
trashnet_k5_00938,test/metal/metal233.jpg,metal,2,glass,1,42,R5,ce_finetune,val,8.28631982585648e-06,0.9269046187400818,0.07009275257587433,0.00017071518232114613,0.002823641523718834
trashnet_k5_00939,test/metal/metal236.jpg,metal,2,metal,2,42,R5,ce_finetune,val,0.007312547881156206,0.19764384627342224,0.7229511737823486,0.058616284281015396,0.013476128689944744
trashnet_k5_00941,test/metal/metal24.jpg,metal,2,metal,2,42,R5,ce_finetune,val,1.5218151020235382e-05,0.002434956142678857,0.9929407835006714,0.004580301232635975,2.865423812181689e-05
trashnet_k5_00943,test/metal/metal274.jpg,metal,2,metal,2,42,R5,ce_finetune,val,1.0040701454272494e-05,0.12357650697231293,0.6576911807060242,0.2135210484266281,0.005201212130486965
trashnet_k5_00945,test/metal/metal288.jpg,metal,2,metal,2,42,R5,ce_finetune,val,2.7388186936150305e-05,0.07944085448980331,0.7220136523246765,0.0003579610784072429,0.1981600970029831
trashnet_k5_00965,test/metal/metal373.jpg,metal,2,metal,2,42,R5,ce_finetune,val,3.1680165193392895e-06,0.0016750755021348596,0.9938640594482422,0.004452195484191179,5.495266123034526e-06
trashnet_k5_00972,test/metal/metal39.jpg,metal,2,metal,2,42,R5,ce_finetune,val,0.00030408662860281765,0.029916932806372643,0.9687083959579468,0.0006221199873834848,0.00044853403232991695
trashnet_k5_00973,test/metal/metal393.jpg,metal,2,metal,2,42,R5,ce_finetune,val,3.0523915484081954e-05,0.03683536499738693,0.9407644271850586,0.022276420146226883,9.328861051471904e-05
trashnet_k5_00978,test/metal/metal49.jpg,metal,2,metal,2,42,R5,ce_finetune,val,8.402576349908486e-05,0.00020837236661463976,0.8342167139053345,0.16108979284763336,0.004401143174618483
trashnet_k5_00979,test/metal/metal51.jpg,metal,2,glass,1,42,R5,ce_finetune,val,9.078174116439186e-06,0.9502370357513428,0.04929029196500778,3.340172042953782e-05,0.00043020915472880006
trashnet_k5_00986,train/metal/metal1.jpg,metal,2,paper,3,42,R5,ce_finetune,val,0.0022063972428441048,0.12711241841316223,0.05770818516612053,0.7886062860488892,0.024366676807403564
trashnet_k5_00987,train/metal/metal100.jpg,metal,2,metal,2,42,R5,ce_finetune,val,5.9799258451676e-06,0.05239325389266014,0.8455842733383179,0.00023379010963253677,0.10178271681070328
trashnet_k5_00992,train/metal/metal106.jpg,metal,2,glass,1,42,R5,ce_finetune,val,6.234693137230352e-05,0.5837602615356445,0.36673760414123535,0.048435475677251816,0.0010042650392279029
trashnet_k5_00993,train/metal/metal107.jpg,metal,2,glass,1,42,R5,ce_finetune,val,2.6672469175537117e-06,0.863325297832489,0.1365979015827179,6.287842552410439e-05,1.1229529263800941e-05
trashnet_k5_01004,train/metal/metal118.jpg,metal,2,metal,2,42,R5,ce_finetune,val,3.464348992565647e-05,0.010768360458314419,0.9874905943870544,0.0004810490063391626,0.0012254063040018082
trashnet_k5_01015,train/metal/metal134.jpg,metal,2,plastic,4,42,R5,ce_finetune,val,0.0002428188017802313,0.21585333347320557,0.3541485667228699,0.012466397136449814,0.41728895902633667
trashnet_k5_01016,train/metal/metal135.jpg,metal,2,metal,2,42,R5,ce_finetune,val,1.19580563477939e-05,0.008864445611834526,0.9901621341705322,0.0002026505972025916,0.0007588436710648239
trashnet_k5_01035,train/metal/metal159.jpg,metal,2,metal,2,42,R5,ce_finetune,val,0.0003748822200577706,0.4722594916820526,0.5237655639648438,0.0022941904608160257,0.0013059144839644432
trashnet_k5_01043,train/metal/metal166.jpg,metal,2,glass,1,42,R5,ce_finetune,val,0.00020754977595061064,0.9397225379943848,0.05523519217967987,0.00011895324860233814,0.004715745337307453
trashnet_k5_01053,train/metal/metal178.jpg,metal,2,glass,1,42,R5,ce_finetune,val,0.0001499257778050378,0.92061448097229,0.07410701364278793,0.0004279338172636926,0.004700635559856892
trashnet_k5_01055,train/metal/metal180.jpg,metal,2,metal,2,42,R5,ce_finetune,val,5.686442364094546e-06,0.0027753012254834175,0.9967982172966003,0.0004089019785169512,1.1921209988940973e-05
trashnet_k5_01064,train/metal/metal19.jpg,metal,2,cardboard,0,42,R5,ce_finetune,val,0.9003293514251709,0.03596498444676399,0.02590460516512394,0.009071199223399162,0.028729842975735664
trashnet_k5_01071,train/metal/metal198.jpg,metal,2,metal,2,42,R5,ce_finetune,val,0.0006416089599952102,0.02684582956135273,0.9016898274421692,0.06765536963939667,0.0031673756893724203
trashnet_k5_01075,train/metal/metal200.jpg,metal,2,metal,2,42,R5,ce_finetune,val,5.557832264457829e-05,0.2576093375682831,0.7367329597473145,0.004834889899939299,0.0007672350620850921
trashnet_k5_01082,train/metal/metal210.jpg,metal,2,metal,2,42,R5,ce_finetune,val,3.754151111934334e-05,0.0008101542480289936,0.997439980506897,0.0008764134254306555,0.0008358713239431381
trashnet_k5_01083,train/metal/metal211.jpg,metal,2,metal,2,42,R5,ce_finetune,val,0.0002483881253283471,0.007960742339491844,0.988609790802002,0.0018264137906953692,0.0013546270783990622
trashnet_k5_01097,train/metal/metal227.jpg,metal,2,metal,2,42,R5,ce_finetune,val,2.1574891434283927e-05,3.831145295407623e-05,0.9923769235610962,0.006871941965073347,0.0006911294185556471
trashnet_k5_01106,train/metal/metal241.jpg,metal,2,metal,2,42,R5,ce_finetune,val,1.7733220374793746e-05,0.16799505054950714,0.8301369547843933,0.00043047656072303653,0.001419772976078093
trashnet_k5_01116,train/metal/metal250.jpg,metal,2,metal,2,42,R5,ce_finetune,val,0.00012640951899811625,0.4953225553035736,0.5011612772941589,0.00042431007022969425,0.0029654984828084707
trashnet_k5_01131,train/metal/metal265.jpg,metal,2,metal,2,42,R5,ce_finetune,val,4.681895734393038e-05,0.0211743526160717,0.9725672006607056,0.005764770321547985,0.00044681632425636053
trashnet_k5_01140,train/metal/metal273.jpg,metal,2,metal,2,42,R5,ce_finetune,val,5.437202162283938e-06,0.0028974460437893867,0.9949542880058289,1.6715082892915234e-05,0.002126036211848259
trashnet_k5_01146,train/metal/metal28.jpg,metal,2,metal,2,42,R5,ce_finetune,val,1.076216307183131e-07,0.0015760281821712852,0.9983258843421936,1.4917080079612788e-05,8.30790086183697e-05
trashnet_k5_01164,train/metal/metal3.jpg,metal,2,metal,2,42,R5,ce_finetune,val,2.5795932288019685e-06,0.42313405871391296,0.5761008262634277,0.0006411456852219999,0.00012141255137976259
trashnet_k5_01170,train/metal/metal307.jpg,metal,2,metal,2,42,R5,ce_finetune,val,0.0002465624420437962,0.05423978716135025,0.9364044666290283,0.003701892914250493,0.005407304037362337
trashnet_k5_01173,train/metal/metal310.jpg,metal,2,metal,2,42,R5,ce_finetune,val,1.576605427544564e-05,0.00807581190019846,0.6190764904022217,0.0002651046961545944,0.372566819190979
trashnet_k5_01178,train/metal/metal316.jpg,metal,2,glass,1,42,R5,ce_finetune,val,0.04339364543557167,0.7796638011932373,0.027795618399977684,0.002795479027554393,0.14635150134563446
trashnet_k5_01191,train/metal/metal330.jpg,metal,2,metal,2,42,R5,ce_finetune,val,6.818625843152404e-05,0.016458068042993546,0.9398663640022278,0.04174083471298218,0.0018664868548512459
trashnet_k5_01192,train/metal/metal331.jpg,metal,2,cardboard,0,42,R5,ce_finetune,val,0.9235595464706421,0.0019034441793337464,0.07107830047607422,0.003433254547417164,2.5431550966459326e-05
trashnet_k5_01208,train/metal/metal347.jpg,metal,2,cardboard,0,42,R5,ce_finetune,val,0.5091345906257629,1.800172685761936e-05,0.04501209035515785,0.4458131492137909,2.2229163732845336e-05
trashnet_k5_01214,train/metal/metal352.jpg,metal,2,metal,2,42,R5,ce_finetune,val,2.9807729333697353e-06,5.1510829507606104e-05,0.99932861328125,0.000530760909896344,8.618019637651742e-05
trashnet_k5_01222,train/metal/metal366.jpg,metal,2,glass,1,42,R5,ce_finetune,val,8.676166908117011e-05,0.9609377384185791,0.03604277968406677,6.298221705947071e-05,0.0028696469962596893
trashnet_k5_01225,train/metal/metal369.jpg,metal,2,metal,2,42,R5,ce_finetune,val,0.0001245428284164518,0.00019251932098995894,0.9974236488342285,0.002245625713840127,1.3703048352908809e-05
trashnet_k5_01229,train/metal/metal375.jpg,metal,2,cardboard,0,42,R5,ce_finetune,val,0.5151717066764832,0.3448581099510193,0.01354243978857994,0.007596619892865419,0.11883112788200378
trashnet_k5_01234,train/metal/metal381.jpg,metal,2,glass,1,42,R5,ce_finetune,val,0.0001470323622925207,0.9535970091819763,0.024654705077409744,0.01101281400769949,0.010588333941996098
trashnet_k5_01253,train/metal/metal402.jpg,metal,2,metal,2,42,R5,ce_finetune,val,0.0006057228310965002,0.003300189273431897,0.5234209895133972,0.0689939558506012,0.40367916226387024
trashnet_k5_01263,train/metal/metal43.jpg,metal,2,metal,2,42,R5,ce_finetune,val,0.0008070797775872052,0.0066544534638524055,0.9815989136695862,0.005472468212246895,0.0054671261459589005
trashnet_k5_01264,train/metal/metal45.jpg,metal,2,metal,2,42,R5,ce_finetune,val,9.160060290014371e-05,0.19025294482707977,0.8025607466697693,0.0003484083863440901,0.006746331695467234
trashnet_k5_01274,train/metal/metal59.jpg,metal,2,metal,2,42,R5,ce_finetune,val,0.0009129619575105608,0.05539047345519066,0.9386904239654541,5.2011237130500376e-05,0.004954137839376926
trashnet_k5_01280,train/metal/metal65.jpg,metal,2,metal,2,42,R5,ce_finetune,val,0.005384678021073341,0.04055757448077202,0.6929649114608765,0.25970178842544556,0.0013910264242440462
trashnet_k5_01282,train/metal/metal67.jpg,metal,2,metal,2,42,R5,ce_finetune,val,2.2534884919878095e-05,0.00018485222244635224,0.9997493624687195,1.200150904878683e-06,4.205961522529833e-05
trashnet_k5_01286,train/metal/metal70.jpg,metal,2,metal,2,42,R5,ce_finetune,val,6.2759954744251445e-06,0.28811272978782654,0.7020304799079895,1.4618473187510972e-06,0.009849052876234055
trashnet_k5_01287,train/metal/metal71.jpg,metal,2,plastic,4,42,R5,ce_finetune,val,3.467042188276537e-05,0.052273575216531754,0.0008959101396612823,0.00010230086627416313,0.9466935396194458
trashnet_k5_01299,train/metal/metal83.jpg,metal,2,glass,1,42,R5,ce_finetune,val,4.0947878687802586e-07,0.9870167374610901,0.0030716846231371164,0.009905840270221233,5.310201686370419e-06
trashnet_k5_01302,train/metal/metal86.jpg,metal,2,metal,2,42,R5,ce_finetune,val,9.348827916255686e-06,0.02208886854350567,0.9596399068832397,0.016886577010154724,0.0013753477251157165
trashnet_k5_01303,train/metal/metal87.jpg,metal,2,metal,2,42,R5,ce_finetune,val,0.3166995346546173,0.0027668767143040895,0.5397772789001465,0.13701121509075165,0.003745119087398052
trashnet_k5_01306,train/metal/metal90.jpg,metal,2,plastic,4,42,R5,ce_finetune,val,0.009699583984911442,0.0016225469298660755,0.03673117980360985,0.02159792371094227,0.930348813533783
trashnet_k5_01312,train/metal/metal97.jpg,metal,2,metal,2,42,R5,ce_finetune,val,0.00030738217174075544,0.03231753781437874,0.9509352445602417,0.01335651334375143,0.0030833007767796516
trashnet_k5_01316,test/paper/paper111.jpg,paper,3,paper,3,42,R5,ce_finetune,val,1.4174340321915224e-05,3.5463586928186075e-11,2.154363016870775e-07,0.9999853372573853,2.91035860300326e-07
trashnet_k5_01317,test/paper/paper112.jpg,paper,3,paper,3,42,R5,ce_finetune,val,5.8326950238551944e-05,7.818149606464431e-05,0.00015654898015782237,0.998601496219635,0.0011053957277908921
trashnet_k5_01320,test/paper/paper121.jpg,paper,3,paper,3,42,R5,ce_finetune,val,5.275040848573553e-07,4.579245796776377e-06,2.5838895453489386e-05,0.9999690055847168,5.505821576434755e-08
trashnet_k5_01329,test/paper/paper155.jpg,paper,3,paper,3,42,R5,ce_finetune,val,0.005537828896194696,0.00015894790703896433,0.004827822558581829,0.9894501566886902,2.519837835279759e-05
trashnet_k5_01340,test/paper/paper206.jpg,paper,3,paper,3,42,R5,ce_finetune,val,7.397375156870112e-05,7.996081308192515e-07,5.453668109112186e-06,0.9999184608459473,1.2121337249482167e-06
trashnet_k5_01347,test/paper/paper220.jpg,paper,3,paper,3,42,R5,ce_finetune,val,3.471197373983159e-08,5.792227057099808e-06,4.9932118599826936e-06,0.9688456654548645,0.031143495813012123
trashnet_k5_01352,test/paper/paper238.jpg,paper,3,paper,3,42,R5,ce_finetune,val,0.026362445205450058,0.0014952770434319973,0.001765311462804675,0.9658558964729309,0.004521106835454702
trashnet_k5_01357,test/paper/paper274.jpg,paper,3,paper,3,42,R5,ce_finetune,val,3.849181098303234e-07,0.0005181959131732583,8.374606750294333e-07,0.9992961883544922,0.00018431790522299707
trashnet_k5_01374,test/paper/paper330.jpg,paper,3,paper,3,42,R5,ce_finetune,val,0.00036427739541977644,0.0004476314934436232,0.006584323476999998,0.9925888776779175,1.4860353076073807e-05
trashnet_k5_01382,test/paper/paper357.jpg,paper,3,paper,3,42,R5,ce_finetune,val,5.486131612997269e-06,3.836852044969419e-07,4.811053777586949e-09,0.9999940395355225,9.402609890685198e-08
trashnet_k5_01394,test/paper/paper433.jpg,paper,3,paper,3,42,R5,ce_finetune,val,0.0021598513703793287,0.00022370732040144503,3.5882887459592894e-05,0.9952300786972046,0.002350514056161046
trashnet_k5_01399,test/paper/paper441.jpg,paper,3,paper,3,42,R5,ce_finetune,val,3.153821671730839e-05,1.5701954225733061e-06,0.0007922151125967503,0.9989713430404663,0.00020340799528639764
trashnet_k5_01411,test/paper/paper486.jpg,paper,3,paper,3,42,R5,ce_finetune,val,6.555926120199729e-06,0.00019680724653881043,1.6905432858038694e-05,0.9984537363052368,0.0013260231353342533
trashnet_k5_01443,train/paper/paper11.jpg,paper,3,paper,3,42,R5,ce_finetune,val,2.7721860533347353e-05,0.0033547068014740944,0.00023994850926101208,0.9950044751167297,0.0013730765786021948
trashnet_k5_01444,train/paper/paper110.jpg,paper,3,paper,3,42,R5,ce_finetune,val,8.950609480962157e-05,1.5842751963646151e-06,3.875436505040852e-06,0.8757038712501526,0.1242012158036232
trashnet_k5_01454,train/paper/paper125.jpg,paper,3,paper,3,42,R5,ce_finetune,val,0.016377752646803856,0.14624084532260895,0.28580188751220703,0.47769418358802795,0.07388543337583542
trashnet_k5_01455,train/paper/paper126.jpg,paper,3,paper,3,42,R5,ce_finetune,val,1.5162582940320135e-06,1.4900605492584873e-05,8.570520003559068e-05,0.9991728663444519,0.0007249970221891999
trashnet_k5_01461,train/paper/paper134.jpg,paper,3,paper,3,42,R5,ce_finetune,val,5.829125802847557e-05,3.352428024072651e-08,1.5197104685782392e-09,0.9999415874481201,8.815236895998169e-08
trashnet_k5_01465,train/paper/paper138.jpg,paper,3,paper,3,42,R5,ce_finetune,val,1.1861426685300103e-07,6.117677031625135e-08,7.822291148151805e-10,0.9998766183853149,0.00012315381900407374
trashnet_k5_01466,train/paper/paper139.jpg,paper,3,paper,3,42,R5,ce_finetune,val,0.008826960809528828,5.106365733809071e-06,0.00033645896473899484,0.9908012747764587,3.019969335582573e-05
trashnet_k5_01471,train/paper/paper144.jpg,paper,3,paper,3,42,R5,ce_finetune,val,6.137395394034684e-05,5.669775873684557e-06,0.00021161709446460009,0.9997171759605408,4.123862709093373e-06
trashnet_k5_01472,train/paper/paper146.jpg,paper,3,paper,3,42,R5,ce_finetune,val,2.2465884796929458e-07,7.33865726942895e-06,7.16865770300501e-06,0.9999109506607056,7.422646740451455e-05
trashnet_k5_01481,train/paper/paper158.jpg,paper,3,glass,1,42,R5,ce_finetune,val,0.01014241948723793,0.766566812992096,0.041875261813402176,0.15826725959777832,0.02314831130206585
trashnet_k5_01483,train/paper/paper16.jpg,paper,3,paper,3,42,R5,ce_finetune,val,4.5031782747173565e-07,2.313075674464926e-05,3.1503413993050344e-06,0.9999690055847168,4.222720235702582e-06
trashnet_k5_01489,train/paper/paper166.jpg,paper,3,paper,3,42,R5,ce_finetune,val,4.387832632346544e-06,6.961229246371659e-07,1.0045207998743422e-09,0.9999947547912598,1.6696625948497967e-07
trashnet_k5_01498,train/paper/paper174.jpg,paper,3,paper,3,42,R5,ce_finetune,val,7.092643045325531e-06,6.08173467142592e-09,5.2435655817362203e-08,0.999992847442627,2.001928756101279e-08
trashnet_k5_01500,train/paper/paper176.jpg,paper,3,paper,3,42,R5,ce_finetune,val,2.5983194063883275e-05,0.0011447853175923228,0.00012566527584567666,0.998581051826477,0.00012251474254298955
trashnet_k5_01501,train/paper/paper177.jpg,paper,3,paper,3,42,R5,ce_finetune,val,1.1167534239575616e-06,6.301232247096777e-07,4.799125235877e-06,0.9999933242797852,1.826614095534751e-07
trashnet_k5_01506,train/paper/paper182.jpg,paper,3,paper,3,42,R5,ce_finetune,val,4.072968749824213e-06,5.770198185928166e-08,7.125243683958615e-08,0.9999943971633911,1.4867011941532837e-06
trashnet_k5_01514,train/paper/paper192.jpg,paper,3,paper,3,42,R5,ce_finetune,val,1.5928632137729437e-06,5.987478512992084e-09,1.3812966770387902e-08,0.9999982118606567,1.6246320910795475e-07
trashnet_k5_01523,train/paper/paper202.jpg,paper,3,paper,3,42,R5,ce_finetune,val,8.552882718504407e-06,0.021595772355794907,0.01685168407857418,0.960466742515564,0.0010772921377792954
trashnet_k5_01529,train/paper/paper210.jpg,paper,3,paper,3,42,R5,ce_finetune,val,0.00015345343854278326,0.0005509904003702104,0.0026618875563144684,0.9952417612075806,0.0013919700868427753
trashnet_k5_01530,train/paper/paper213.jpg,paper,3,cardboard,0,42,R5,ce_finetune,val,0.5900629162788391,0.07183660566806793,0.2683100700378418,0.06836730241775513,0.001423167996108532
trashnet_k5_01536,train/paper/paper222.jpg,paper,3,paper,3,42,R5,ce_finetune,val,0.00027714407769963145,0.0026468599680811167,0.0001286324841203168,0.9965329170227051,0.00041442050132900476
trashnet_k5_01542,train/paper/paper23.jpg,paper,3,paper,3,42,R5,ce_finetune,val,0.00032617783290334046,6.420905265258625e-07,0.00039691885467618704,0.9992762207984924,1.04409750179002e-07
trashnet_k5_01558,train/paper/paper249.jpg,paper,3,paper,3,42,R5,ce_finetune,val,6.524788709327822e-09,4.1636400993638745e-09,2.2199473370676515e-09,0.999998927116394,1.1064470299970708e-06
trashnet_k5_01560,train/paper/paper250.jpg,paper,3,paper,3,42,R5,ce_finetune,val,4.13547513744561e-06,0.001327544916421175,2.979115379275754e-05,0.9986238479614258,1.4604372154281009e-05
trashnet_k5_01564,train/paper/paper254.jpg,paper,3,paper,3,42,R5,ce_finetune,val,1.5743160474812612e-05,1.6245982692453254e-07,1.9869121388182975e-06,0.9999774694442749,4.6696027311554644e-06
trashnet_k5_01579,train/paper/paper27.jpg,paper,3,paper,3,42,R5,ce_finetune,val,5.776882971986197e-05,9.834942829911597e-06,6.030519216437824e-05,0.9997279047966003,0.00014417101920116693
trashnet_k5_01581,train/paper/paper271.jpg,paper,3,paper,3,42,R5,ce_finetune,val,6.944098004169064e-06,2.092486283800099e-06,4.123759822505235e-08,0.9999908208847046,1.9708878085111792e-08
trashnet_k5_01582,train/paper/paper272.jpg,paper,3,paper,3,42,R5,ce_finetune,val,0.0013428368838503957,4.145101775065996e-05,5.098562178318389e-05,0.8152345418930054,0.18333011865615845
trashnet_k5_01583,train/paper/paper273.jpg,paper,3,paper,3,42,R5,ce_finetune,val,2.157335865504706e-09,4.2327481963866376e-08,5.144176751237239e-10,0.9948403239250183,0.005159622523933649
trashnet_k5_01585,train/paper/paper276.jpg,paper,3,paper,3,42,R5,ce_finetune,val,0.23414193093776703,8.987756154965609e-05,0.0023950589820742607,0.7632365822792053,0.0001365126227028668
trashnet_k5_01588,train/paper/paper279.jpg,paper,3,paper,3,42,R5,ce_finetune,val,0.0015447217738255858,0.00023413088638335466,0.0021733599714934826,0.9958471655845642,0.00020065427816007286
trashnet_k5_01606,train/paper/paper30.jpg,paper,3,paper,3,42,R5,ce_finetune,val,9.010510984808207e-05,1.0215647705535957e-07,0.0012317748041823506,0.9969943761825562,0.0016836366849020123
trashnet_k5_01609,train/paper/paper303.jpg,paper,3,paper,3,42,R5,ce_finetune,val,0.013368742540478706,0.00011243263725191355,0.0001782686886144802,0.983159065246582,0.003181562526151538
trashnet_k5_01614,train/paper/paper31.jpg,paper,3,plastic,4,42,R5,ce_finetune,val,0.0027074036188423634,0.0026113237254321575,0.0008469452150166035,0.4809087812900543,0.5129255652427673
trashnet_k5_01624,train/paper/paper324.jpg,paper,3,paper,3,42,R5,ce_finetune,val,8.060833351919428e-05,0.00015296773926820606,1.186492318083765e-05,0.9940312504768372,0.005723280366510153
trashnet_k5_01625,train/paper/paper325.jpg,paper,3,paper,3,42,R5,ce_finetune,val,4.474162906831225e-08,1.1426880064391298e-06,8.293787345792225e-08,0.9995136260986328,0.00048500768025405705
trashnet_k5_01637,train/paper/paper34.jpg,paper,3,paper,3,42,R5,ce_finetune,val,1.606513797014486e-05,0.0019698909018188715,0.0016571953892707825,0.9963040351867676,5.277853415464051e-05
trashnet_k5_01648,train/paper/paper352.jpg,paper,3,plastic,4,42,R5,ce_finetune,val,0.009026105515658855,0.01799003779888153,0.0048124901950359344,0.0375402569770813,0.930631160736084
trashnet_k5_01655,train/paper/paper361.jpg,paper,3,paper,3,42,R5,ce_finetune,val,4.829912469972442e-09,5.081515652705093e-09,4.4925183018129644e-10,1.0,3.0820950236432054e-09
trashnet_k5_01672,train/paper/paper380.jpg,paper,3,paper,3,42,R5,ce_finetune,val,9.789501746126916e-06,8.561050179878293e-08,2.993495229475229e-08,0.9999796152114868,1.0453996765136253e-05
trashnet_k5_01676,train/paper/paper385.jpg,paper,3,paper,3,42,R5,ce_finetune,val,0.0012250554282218218,0.0049746413715183735,0.0003600100753828883,0.5869038701057434,0.4065364599227905
trashnet_k5_01687,train/paper/paper395.jpg,paper,3,paper,3,42,R5,ce_finetune,val,4.230385002301773e-07,2.108872195094591e-06,1.054927345478518e-08,0.9999786615371704,1.875033922260627e-05
trashnet_k5_01689,train/paper/paper397.jpg,paper,3,plastic,4,42,R5,ce_finetune,val,0.16400949656963348,0.3226867914199829,0.021671511232852936,0.14863671362400055,0.3429954946041107
trashnet_k5_01690,train/paper/paper398.jpg,paper,3,paper,3,42,R5,ce_finetune,val,0.006922341883182526,0.07659736275672913,5.402689930633642e-05,0.8947734236717224,0.02165280468761921
trashnet_k5_01715,train/paper/paper423.jpg,paper,3,paper,3,42,R5,ce_finetune,val,0.00033308417187072337,5.7571291108615696e-05,0.0003727634029928595,0.9992325305938721,4.073841864737915e-06
trashnet_k5_01719,train/paper/paper427.jpg,paper,3,paper,3,42,R5,ce_finetune,val,1.7957530872081406e-05,0.0028496887534856796,0.00038021765067242086,0.9905129671096802,0.0062391264364123344
trashnet_k5_01739,train/paper/paper454.jpg,paper,3,paper,3,42,R5,ce_finetune,val,1.3241659871709999e-05,0.00018694769823923707,0.0011013217736035585,0.9983275532722473,0.00037088332464918494
trashnet_k5_01753,train/paper/paper472.jpg,paper,3,paper,3,42,R5,ce_finetune,val,5.838268043589778e-05,9.83538029686315e-07,1.837765557866078e-05,0.9999217987060547,4.774694275511138e-07
trashnet_k5_01768,train/paper/paper49.jpg,paper,3,paper,3,42,R5,ce_finetune,val,3.708023996296106e-06,8.183873134726127e-09,1.9177313959062303e-08,0.9999934434890747,2.79179744211433e-06
trashnet_k5_01771,train/paper/paper492.jpg,paper,3,paper,3,42,R5,ce_finetune,val,0.010650962591171265,1.2396285455906764e-06,0.00013473207945935428,0.9892036318778992,9.41360030992655e-06
trashnet_k5_01780,train/paper/paper500.jpg,paper,3,paper,3,42,R5,ce_finetune,val,4.627413474622699e-08,1.3283680821984944e-08,1.9708846110688683e-08,0.9999891519546509,1.0814949746418279e-05
trashnet_k5_01786,train/paper/paper506.jpg,paper,3,paper,3,42,R5,ce_finetune,val,0.0025332551449537277,0.04078497365117073,0.21110521256923676,0.7455151081085205,6.152766582090408e-05
trashnet_k5_01787,train/paper/paper507.jpg,paper,3,paper,3,42,R5,ce_finetune,val,1.1249152521486394e-05,2.277203670075778e-08,7.208724639440334e-08,0.999923825263977,6.483720790129155e-05
trashnet_k5_01788,train/paper/paper51.jpg,paper,3,cardboard,0,42,R5,ce_finetune,val,0.5304120779037476,0.01302177645266056,0.08506826311349869,0.09362329542636871,0.27787455916404724
trashnet_k5_01789,train/paper/paper510.jpg,paper,3,paper,3,42,R5,ce_finetune,val,0.000924156978726387,1.7681674080449739e-07,0.01579974591732025,0.9832399487495422,3.5938588553108275e-05
trashnet_k5_01790,train/paper/paper511.jpg,paper,3,paper,3,42,R5,ce_finetune,val,3.0463519351542345e-07,7.732108842084529e-10,7.671937529707407e-10,0.9999995231628418,1.4952222215924849e-07
trashnet_k5_01793,train/paper/paper514.jpg,paper,3,paper,3,42,R5,ce_finetune,val,0.0003382599970791489,0.00038630509516224265,0.0001554728514747694,0.9946468472480774,0.004473141394555569
trashnet_k5_01795,train/paper/paper516.jpg,paper,3,paper,3,42,R5,ce_finetune,val,4.422378907520397e-08,1.7152542852727493e-07,3.191070963026732e-09,0.9918118715286255,0.008187907747924328
trashnet_k5_01802,train/paper/paper524.jpg,paper,3,paper,3,42,R5,ce_finetune,val,0.0001020003910525702,5.98865199208376e-07,1.1298069466647576e-06,0.9998956918716431,5.182746463106014e-07
trashnet_k5_01810,train/paper/paper532.jpg,paper,3,paper,3,42,R5,ce_finetune,val,0.0009547214140184224,9.767784803216273e-08,6.57256305203191e-06,0.9990344047546387,4.251861810189439e-06
trashnet_k5_01811,train/paper/paper534.jpg,paper,3,paper,3,42,R5,ce_finetune,val,0.0022119942586869,0.005748693365603685,0.015294423326849937,0.9536538124084473,0.023091048002243042
trashnet_k5_01825,train/paper/paper548.jpg,paper,3,glass,1,42,R5,ce_finetune,val,0.0001293219975195825,0.6380753517150879,0.019967399537563324,0.34153711795806885,0.00029086298309266567
trashnet_k5_01830,train/paper/paper554.jpg,paper,3,paper,3,42,R5,ce_finetune,val,0.0005264327628538013,0.0002433837071293965,0.0030546626076102257,0.7087100148200989,0.28746548295021057
trashnet_k5_01839,train/paper/paper563.jpg,paper,3,paper,3,42,R5,ce_finetune,val,3.630808350862935e-05,2.376496013312135e-05,0.000560122134629637,0.9991863369941711,0.0001934253959916532
trashnet_k5_01843,train/paper/paper567.jpg,paper,3,paper,3,42,R5,ce_finetune,val,1.5878113117651083e-05,0.0012944232439622283,0.00017004029359668493,0.9885595440864563,0.009960155934095383
trashnet_k5_01852,train/paper/paper575.jpg,paper,3,paper,3,42,R5,ce_finetune,val,0.000799384608399123,1.483835632143382e-07,7.975867447385099e-06,0.9991913437843323,1.2159929383415147e-06
trashnet_k5_01855,train/paper/paper578.jpg,paper,3,paper,3,42,R5,ce_finetune,val,2.4526968900318025e-08,3.307287988718599e-05,2.102945654769428e-05,0.9999449253082275,1.0207459126831964e-06
trashnet_k5_01857,train/paper/paper58.jpg,paper,3,paper,3,42,R5,ce_finetune,val,8.442839884992281e-07,1.4965291484259069e-05,7.165344868553802e-07,0.9995982050895691,0.0003852068621199578
trashnet_k5_01859,train/paper/paper581.jpg,paper,3,paper,3,42,R5,ce_finetune,val,0.04585963115096092,1.617593503588921e-09,6.551736441906542e-05,0.9540742039680481,6.500396239061956e-07
