sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00958,test/metal/metal354.jpg,metal,2,metal,2,777,R3,val,1.611688821867574e-05,0.007535108365118504,0.9917352199554443,0.00032881414517760277,0.0003847982734441757
trashnet_k5_00971,test/metal/metal388.jpg,metal,2,metal,2,777,R3,val,2.817142963351671e-09,5.1319307914354795e-08,0.9999574422836304,1.968818651221227e-05,2.2805264961789362e-05
trashnet_k5_00979,test/metal/metal51.jpg,metal,2,glass,1,777,R3,val,0.0010894561419263482,0.7106268405914307,0.28655895590782166,0.00034214372863061726,0.0013825919013470411
trashnet_k5_00982,test/metal/metal77.jpg,metal,2,metal,2,777,R3,val,1.440700202692824e-06,0.00012041095033055171,0.9988381266593933,0.0005401181406341493,0.0004999127122573555
trashnet_k5_00994,train/metal/metal108.jpg,metal,2,metal,2,777,R3,val,0.022430358454585075,0.0002096247480949387,0.9697292447090149,0.0038712576497346163,0.0037594870664179325
trashnet_k5_01002,train/metal/metal116.jpg,metal,2,metal,2,777,R3,val,4.5868400775361806e-05,0.0003272158792242408,0.9985480904579163,0.0008905514841899276,0.00018827161693479866
trashnet_k5_01003,train/metal/metal117.jpg,metal,2,metal,2,777,R3,val,0.0014697222504764795,0.07047025114297867,0.7963154315948486,0.13139888644218445,0.00034569716081023216
trashnet_k5_01010,train/metal/metal125.jpg,metal,2,metal,2,777,R3,val,0.0021765579003840685,0.06911366432905197,0.9283499121665955,0.0001998974767047912,0.0001599959359737113
trashnet_k5_01018,train/metal/metal139.jpg,metal,2,glass,1,777,R3,val,0.00221109832637012,0.966390073299408,0.012355119921267033,0.0002480783441569656,0.018795661628246307
trashnet_k5_01021,train/metal/metal141.jpg,metal,2,metal,2,777,R3,val,5.347306796466e-06,2.9190947316237725e-05,0.9978036284446716,0.00010740352445282042,0.0020544531289488077
trashnet_k5_01022,train/metal/metal142.jpg,metal,2,glass,1,777,R3,val,0.00046192744048312306,0.974524199962616,0.02406545728445053,0.00031012340332381427,0.0006381988641805947
trashnet_k5_01027,train/metal/metal149.jpg,metal,2,metal,2,777,R3,val,0.00033115505357272923,0.01667174883186817,0.9474894404411316,0.0038683933671563864,0.031639356166124344
trashnet_k5_01030,train/metal/metal152.jpg,metal,2,glass,1,777,R3,val,0.026242785155773163,0.5874490737915039,0.0994754210114479,0.08793690800666809,0.1988959163427353
trashnet_k5_01032,train/metal/metal155.jpg,metal,2,glass,1,777,R3,val,0.0013509467244148254,0.6599815487861633,0.08901402354240417,0.008749266155064106,0.24090421199798584
trashnet_k5_01038,train/metal/metal161.jpg,metal,2,metal,2,777,R3,val,3.359314746376185e-07,2.0216711504872364e-07,0.9998912811279297,4.8829708248376846e-05,5.9332847740733996e-05
trashnet_k5_01039,train/metal/metal162.jpg,metal,2,metal,2,777,R3,val,0.005915482994168997,0.12470027059316635,0.5987000465393066,0.012683075852692127,0.2580011188983917
trashnet_k5_01043,train/metal/metal166.jpg,metal,2,glass,1,777,R3,val,0.0002923963766079396,0.8382299542427063,0.08259174227714539,0.0016760649159550667,0.07720984518527985
trashnet_k5_01053,train/metal/metal178.jpg,metal,2,glass,1,777,R3,val,1.7762364223017357e-05,0.9835825562477112,0.01393447071313858,0.001319092232733965,0.0011460472596809268
trashnet_k5_01055,train/metal/metal180.jpg,metal,2,metal,2,777,R3,val,0.0021370553877204657,0.023829584941267967,0.9450384974479675,0.0033293869346380234,0.02566547319293022
trashnet_k5_01068,train/metal/metal193.jpg,metal,2,metal,2,777,R3,val,2.6269356112607056e-06,1.48803815136489e-06,0.9999167919158936,7.725680916337296e-05,1.7430940033591469e-06
trashnet_k5_01074,train/metal/metal20.jpg,metal,2,metal,2,777,R3,val,0.0018982356414198875,0.0006084927008487284,0.9577221870422363,0.039145756512880325,0.0006253606989048421
trashnet_k5_01080,train/metal/metal208.jpg,metal,2,metal,2,777,R3,val,0.005398974288254976,0.1012512817978859,0.48268917202949524,0.021290887147188187,0.3893696367740631
trashnet_k5_01096,train/metal/metal226.jpg,metal,2,metal,2,777,R3,val,0.00010997040953952819,0.07257666438817978,0.5489904284477234,0.37805289030075073,0.00027006122400052845
trashnet_k5_01100,train/metal/metal232.jpg,metal,2,metal,2,777,R3,val,5.119289880894939e-07,6.599025255127344e-07,0.9992952346801758,0.0001626796874916181,0.0005409469595178962
trashnet_k5_01103,train/metal/metal237.jpg,metal,2,plastic,4,777,R3,val,0.0005987881449982524,1.1695589137161733e-06,0.08886803686618805,0.002416732255369425,0.9081153273582458
trashnet_k5_01116,train/metal/metal250.jpg,metal,2,glass,1,777,R3,val,0.0008707444067113101,0.9880891442298889,0.006198837421834469,0.00032315676799044013,0.0045180367305874825
trashnet_k5_01123,train/metal/metal258.jpg,metal,2,metal,2,777,R3,val,7.466579887704938e-08,4.5560028638647054e-07,0.9999125003814697,8.48108102218248e-05,2.1398498120106524e-06
trashnet_k5_01142,train/metal/metal276.jpg,metal,2,metal,2,777,R3,val,0.0006053333054296672,0.004114041104912758,0.9936095476150513,0.0014268166851252317,0.000244338036281988
trashnet_k5_01153,train/metal/metal287.jpg,metal,2,metal,2,777,R3,val,0.00011734202416846529,0.0004683079896494746,0.999387264251709,2.294860314577818e-05,4.1710964069352485e-06
trashnet_k5_01164,train/metal/metal3.jpg,metal,2,glass,1,777,R3,val,6.117675366112962e-05,0.8666244149208069,0.11126016080379486,0.020321428775787354,0.001732840551994741
trashnet_k5_01170,train/metal/metal307.jpg,metal,2,metal,2,777,R3,val,5.701541158487089e-05,0.05368977412581444,0.9442680478096008,0.0018246471881866455,0.00016052951104938984
trashnet_k5_01180,train/metal/metal318.jpg,metal,2,metal,2,777,R3,val,0.07886307686567307,0.22063764929771423,0.39718905091285706,0.14740757644176483,0.1559026539325714
trashnet_k5_01183,train/metal/metal322.jpg,metal,2,metal,2,777,R3,val,0.08873885869979858,0.00032004230888560414,0.9050258994102478,0.00586154218763113,5.3588999435305595e-05
trashnet_k5_01185,train/metal/metal324.jpg,metal,2,metal,2,777,R3,val,0.00010025040683103725,1.698414962447714e-05,0.9933546781539917,0.0013357802527025342,0.005192324984818697
trashnet_k5_01189,train/metal/metal329.jpg,metal,2,metal,2,777,R3,val,0.0038366650696843863,0.0002393542672507465,0.9944807291030884,0.0014357586624100804,7.51579818825121e-06
trashnet_k5_01209,train/metal/metal348.jpg,metal,2,cardboard,0,777,R3,val,0.8407042026519775,0.04912937432527542,0.09957778453826904,0.008138000965118408,0.002450640080496669
trashnet_k5_01235,train/metal/metal382.jpg,metal,2,metal,2,777,R3,val,0.0010498010087758303,0.12016129493713379,0.8724077343940735,0.0010498010087758303,0.00533132953569293
trashnet_k5_01236,train/metal/metal383.jpg,metal,2,metal,2,777,R3,val,0.0003212224692106247,0.002658228622749448,0.9519564509391785,0.041703689843416214,0.003360315691679716
trashnet_k5_01242,train/metal/metal392.jpg,metal,2,metal,2,777,R3,val,0.002458850620314479,8.744618389755487e-05,0.9876214861869812,0.00958352629095316,0.00024862491409294307
trashnet_k5_01244,train/metal/metal395.jpg,metal,2,metal,2,777,R3,val,0.002326933667063713,0.25489214062690735,0.500518798828125,0.23874850571155548,0.0035136686637997627
trashnet_k5_01246,train/metal/metal397.jpg,metal,2,glass,1,777,R3,val,0.0017507175216451287,0.5878265500068665,0.16874438524246216,0.23843297362327576,0.0032453173771500587
trashnet_k5_01253,train/metal/metal402.jpg,metal,2,cardboard,0,777,R3,val,0.933075487613678,0.021648505702614784,0.04149998724460602,0.0033097893465310335,0.0004662299179472029
trashnet_k5_01256,train/metal/metal406.jpg,metal,2,metal,2,777,R3,val,3.020706174083898e-07,3.259302872038461e-08,0.9991142153739929,0.000879600818734616,5.834818693983834e-06
trashnet_k5_01261,train/metal/metal410.jpg,metal,2,metal,2,777,R3,val,0.0004869786207564175,0.179931178689003,0.4444649815559387,0.00010802481119753793,0.375008761882782
trashnet_k5_01262,train/metal/metal42.jpg,metal,2,metal,2,777,R3,val,7.419528174068546e-07,8.573247214371804e-07,0.9993011951446533,0.000694593763910234,2.5947324502340052e-06
trashnet_k5_01263,train/metal/metal43.jpg,metal,2,metal,2,777,R3,val,9.458545946472441e-07,6.893041586408799e-07,0.9999167919158936,7.496447506127879e-05,6.617026429012185e-06
trashnet_k5_01273,train/metal/metal58.jpg,metal,2,metal,2,777,R3,val,3.6823046229983447e-06,0.00022422938491217792,0.9997469782829285,2.352422961848788e-05,1.5531072676822077e-06
trashnet_k5_01274,train/metal/metal59.jpg,metal,2,glass,1,777,R3,val,0.010263633914291859,0.7373192310333252,0.13167868554592133,0.0004919004277326167,0.12024657428264618
trashnet_k5_01283,train/metal/metal68.jpg,metal,2,metal,2,777,R3,val,6.129189955572656e-07,0.00013642170233651996,0.9996545314788818,8.86846610228531e-05,0.00011968838225584477
trashnet_k5_01296,train/metal/metal80.jpg,metal,2,plastic,4,777,R3,val,3.7627414712915197e-06,0.0008200990268960595,0.4393784701824188,1.4940177607059013e-05,0.5597827434539795
trashnet_k5_01328,test/paper/paper151.jpg,paper,3,paper,3,777,R3,val,0.00015643607184756547,6.186242535477504e-05,1.3483618204190861e-05,0.9969072937965393,0.002860916778445244
trashnet_k5_01341,test/paper/paper208.jpg,paper,3,metal,2,777,R3,val,1.348872137896251e-05,5.429499287856743e-05,0.8203438520431519,0.17950308322906494,8.525134035153314e-05
trashnet_k5_01345,test/paper/paper219.jpg,paper,3,paper,3,777,R3,val,7.368536898866296e-05,3.100418055623777e-08,3.282076022514957e-06,0.9999186992645264,4.382146926218411e-06
trashnet_k5_01353,test/paper/paper241.jpg,paper,3,paper,3,777,R3,val,0.0004262119473423809,4.090620222996222e-06,4.953541520080762e-06,0.99943608045578,0.00012862983567174524
trashnet_k5_01359,test/paper/paper290.jpg,paper,3,paper,3,777,R3,val,1.1836209790061503e-09,8.443712395944658e-09,2.1224322299673304e-09,1.0,2.466141527102117e-11
trashnet_k5_01389,test/paper/paper401.jpg,paper,3,paper,3,777,R3,val,0.009209622628986835,0.008996281772851944,0.08914536237716675,0.8628906011581421,0.029758071526885033
trashnet_k5_01393,test/paper/paper43.jpg,paper,3,cardboard,0,777,R3,val,0.8994943499565125,2.1519575966522098e-05,0.0972440168261528,0.0032369629479944706,3.2363036552851554e-06
trashnet_k5_01394,test/paper/paper433.jpg,paper,3,paper,3,777,R3,val,0.0004459552001208067,1.2948845551363775e-06,6.47304943868221e-07,0.9995517134666443,3.478334349438228e-07
trashnet_k5_01396,test/paper/paper438.jpg,paper,3,paper,3,777,R3,val,9.990999387810007e-07,1.2627921819330368e-07,4.0818740748571614e-11,0.999995231628418,3.6922222079738276e-06
trashnet_k5_01400,test/paper/paper442.jpg,paper,3,paper,3,777,R3,val,0.35911989212036133,0.027369728311896324,0.0011990240309387445,0.5744326710700989,0.03787869215011597
trashnet_k5_01403,test/paper/paper458.jpg,paper,3,paper,3,777,R3,val,8.520785286236787e-07,2.7207482844460174e-07,4.3897546930793396e-08,0.9999988079071045,1.589863707351924e-08
trashnet_k5_01413,test/paper/paper508.jpg,paper,3,paper,3,777,R3,val,0.055644549429416656,0.20573754608631134,0.009367496706545353,0.3655153810977936,0.36373499035835266
trashnet_k5_01416,test/paper/paper518.jpg,paper,3,paper,3,777,R3,val,0.00024305051192641258,0.0008591681253165007,0.013812211342155933,0.9845203757286072,0.000565109308809042
trashnet_k5_01417,test/paper/paper527.jpg,paper,3,paper,3,777,R3,val,0.00017608246707823128,5.25399900652701e-06,9.532363037578762e-06,0.9997289776802063,8.012588659767061e-05
trashnet_k5_01418,test/paper/paper533.jpg,paper,3,paper,3,777,R3,val,0.0001599892129888758,1.0346785757064936e-06,8.479118150717113e-06,0.9998302459716797,1.959351152436284e-07
trashnet_k5_01429,test/paper/paper72.jpg,paper,3,paper,3,777,R3,val,2.7490810680319555e-05,0.0003438546264078468,0.005167684517800808,0.9944504499435425,1.0434334399178624e-05
trashnet_k5_01431,test/paper/paper84.jpg,paper,3,paper,3,777,R3,val,0.00038932572351768613,0.00042969672358594835,2.381070407864172e-05,0.9991563558578491,7.303439701900061e-07
trashnet_k5_01460,train/paper/paper132.jpg,paper,3,paper,3,777,R3,val,0.007317694835364819,0.004365330096334219,0.000188641351996921,0.9735219478607178,0.014606366865336895
trashnet_k5_01470,train/paper/paper143.jpg,paper,3,paper,3,777,R3,val,3.519775054883212e-05,6.826727258157916e-06,3.47942801681711e-07,0.9998660087585449,9.158342436421663e-05
trashnet_k5_01471,train/paper/paper144.jpg,paper,3,paper,3,777,R3,val,0.001042344025336206,5.363124842006073e-07,1.8607005358717288e-07,0.9989516735076904,5.1786264521069825e-06
trashnet_k5_01487,train/paper/paper164.jpg,paper,3,paper,3,777,R3,val,0.02182610146701336,0.0032984677236527205,0.2449551671743393,0.723487377166748,0.006432909052819014
trashnet_k5_01490,train/paper/paper167.jpg,paper,3,metal,2,777,R3,val,0.00012601380876731128,3.8727685023332015e-06,0.8716893196105957,0.12805555760860443,0.00012527759827207774
trashnet_k5_01491,train/paper/paper168.jpg,paper,3,paper,3,777,R3,val,2.4706489057280123e-05,0.00025719625409692526,5.545159183384385e-06,0.9912036657333374,0.008508856408298016
trashnet_k5_01494,train/paper/paper170.jpg,paper,3,paper,3,777,R3,val,5.762396995123709e-06,1.0786622624436859e-05,1.5967992794685415e-07,0.9983444213867188,0.0016388404183089733
trashnet_k5_01497,train/paper/paper173.jpg,paper,3,paper,3,777,R3,val,0.000739859533496201,2.2211295799934305e-05,7.044961239444092e-05,0.9960357546806335,0.0031317004468292
trashnet_k5_01522,train/paper/paper201.jpg,paper,3,paper,3,777,R3,val,0.0040319254621863365,0.022237135097384453,0.23686404526233673,0.6914393305778503,0.04542756453156471
trashnet_k5_01524,train/paper/paper203.jpg,paper,3,paper,3,777,R3,val,0.0003462184686213732,0.00025503631331957877,2.866594513761811e-06,0.9993330836296082,6.274395127547905e-05
trashnet_k5_01529,train/paper/paper210.jpg,paper,3,paper,3,777,R3,val,1.8665047036847682e-06,3.4260043321410194e-05,2.3545278793335456e-07,0.9999632835388184,4.547344190086733e-07
trashnet_k5_01533,train/paper/paper217.jpg,paper,3,paper,3,777,R3,val,4.974382363798213e-07,1.1198695659686564e-07,4.0113651289530594e-10,0.9999994039535522,2.1940853578428232e-09
trashnet_k5_01534,train/paper/paper218.jpg,paper,3,paper,3,777,R3,val,0.00032980123069137335,0.0005737541941925883,0.00042513059452176094,0.9947123527526855,0.003958892542868853
trashnet_k5_01548,train/paper/paper237.jpg,paper,3,metal,2,777,R3,val,9.153991413768381e-05,3.9320659084296494e-07,0.9971670508384705,0.002735955873504281,5.159287866263185e-06
trashnet_k5_01549,train/paper/paper239.jpg,paper,3,paper,3,777,R3,val,5.823229002999142e-05,1.4666026800114196e-05,1.3116972752413858e-07,0.9969808459281921,0.002946190070360899
trashnet_k5_01551,train/paper/paper240.jpg,paper,3,paper,3,777,R3,val,0.003170698182657361,0.00028473269776441157,0.0005585694452747703,0.9788453578948975,0.01714063249528408
trashnet_k5_01558,train/paper/paper249.jpg,paper,3,paper,3,777,R3,val,6.668920832453296e-06,5.676445653080009e-06,4.13089651374321e-09,0.9999161958694458,7.134841871447861e-05
trashnet_k5_01562,train/paper/paper252.jpg,paper,3,paper,3,777,R3,val,0.0006689591682516038,7.853024726500735e-06,2.3767539460095577e-05,0.9992947578430176,4.625581368600251e-06
trashnet_k5_01565,train/paper/paper255.jpg,paper,3,paper,3,777,R3,val,0.00388727686367929,7.023116631899029e-05,2.240008825538098e-06,0.9910098314285278,0.005030510015785694
trashnet_k5_01571,train/paper/paper261.jpg,paper,3,paper,3,777,R3,val,2.8467855372582562e-05,0.00039107241900637746,2.5514609660604037e-06,0.8388533592224121,0.16072456538677216
trashnet_k5_01575,train/paper/paper265.jpg,paper,3,paper,3,777,R3,val,1.2109512681490742e-05,3.813011417719281e-08,2.094067895086482e-06,0.9997698664665222,0.00021590763935819268
trashnet_k5_01581,train/paper/paper271.jpg,paper,3,paper,3,777,R3,val,0.00024068566563073546,0.0008773876470513642,4.298432759242132e-05,0.9980612397193909,0.0007777019636705518
trashnet_k5_01583,train/paper/paper273.jpg,paper,3,paper,3,777,R3,val,3.7183096992521314e-06,9.29321686271578e-06,1.5772739914154954e-07,0.9977611303329468,0.002225641394034028
trashnet_k5_01585,train/paper/paper276.jpg,paper,3,paper,3,777,R3,val,0.025300007313489914,0.0001825308718252927,0.002264220267534256,0.9718895554542542,0.0003637156914919615
trashnet_k5_01588,train/paper/paper279.jpg,paper,3,paper,3,777,R3,val,0.002276433166116476,0.004562735091894865,0.0004932756419293582,0.9183785915374756,0.07428888231515884
trashnet_k5_01601,train/paper/paper292.jpg,paper,3,paper,3,777,R3,val,0.008005822077393532,0.0002601261076051742,1.186123972729547e-05,0.9859894514083862,0.005732689052820206
trashnet_k5_01621,train/paper/paper320.jpg,paper,3,paper,3,777,R3,val,0.009228354319930077,0.00013318707351572812,6.365471926983446e-05,0.9903534650802612,0.00022131060541141778
trashnet_k5_01630,train/paper/paper331.jpg,paper,3,paper,3,777,R3,val,8.92780371941626e-06,2.8111635685945657e-08,2.795574573610793e-06,0.9996365308761597,0.00035177741665393114
trashnet_k5_01645,train/paper/paper35.jpg,paper,3,paper,3,777,R3,val,0.00011713630374288186,9.81581979431212e-05,1.9671257177833468e-05,0.9995855689048767,0.00017948578170035034
trashnet_k5_01651,train/paper/paper358.jpg,paper,3,metal,2,777,R3,val,0.0009190181735903025,0.00710268272086978,0.9051753878593445,0.03883037716150284,0.04797253757715225
trashnet_k5_01655,train/paper/paper361.jpg,paper,3,paper,3,777,R3,val,1.391377008985728e-05,3.405371273856872e-08,4.09042605342691e-10,0.9999856948852539,4.455137343484239e-07
trashnet_k5_01659,train/paper/paper365.jpg,paper,3,paper,3,777,R3,val,8.680081919010263e-06,1.0226108315691818e-06,0.007953309454023838,0.9920365810394287,2.884406455905264e-07
trashnet_k5_01666,train/paper/paper373.jpg,paper,3,paper,3,777,R3,val,0.00015586397785227746,2.8677493901341222e-05,3.0513366056084124e-08,0.9995865225791931,0.000228894452448003
trashnet_k5_01670,train/paper/paper377.jpg,paper,3,paper,3,777,R3,val,6.106040382292122e-05,5.679502010025317e-06,5.3353983275883365e-06,0.9687274098396301,0.031200570985674858
trashnet_k5_01672,train/paper/paper380.jpg,paper,3,paper,3,777,R3,val,7.765840450701944e-07,1.8581834682063203e-10,5.873424697711016e-07,0.9999984502792358,1.6893504550807847e-07
trashnet_k5_01680,train/paper/paper389.jpg,paper,3,paper,3,777,R3,val,0.006522479001432657,0.07053534686565399,0.006548007950186729,0.616515040397644,0.29987913370132446
trashnet_k5_01686,train/paper/paper394.jpg,paper,3,metal,2,777,R3,val,0.00024166567891370505,0.1499743014574051,0.5395510792732239,0.3080279529094696,0.0022050219122320414
trashnet_k5_01687,train/paper/paper395.jpg,paper,3,paper,3,777,R3,val,0.00013243895955383778,0.0004624549183063209,3.0874105050315848e-06,0.9993224143981934,7.962536619743332e-05
trashnet_k5_01700,train/paper/paper41.jpg,paper,3,paper,3,777,R3,val,5.934687123954063e-07,1.5016432541870017e-11,1.6180578654712008e-08,0.999998927116394,4.46935871423193e-07
trashnet_k5_01703,train/paper/paper412.jpg,paper,3,paper,3,777,R3,val,0.0004981811507605016,6.0333033616188914e-05,0.0002037057711277157,0.9992132186889648,2.452000080666039e-05
trashnet_k5_01706,train/paper/paper415.jpg,paper,3,paper,3,777,R3,val,1.254993208021915e-06,1.1677212974348095e-08,1.79830450974805e-07,0.9999985694885254,1.5960857524532912e-08
trashnet_k5_01710,train/paper/paper419.jpg,paper,3,paper,3,777,R3,val,0.0013195130741223693,0.0009477449348196387,2.796592980303103e-06,0.9941583871841431,0.003571516601368785
trashnet_k5_01719,train/paper/paper427.jpg,paper,3,plastic,4,777,R3,val,3.61718593921978e-05,0.0035456849727779627,0.00014963565627112985,0.4486788809299469,0.5475896596908569
trashnet_k5_01731,train/paper/paper446.jpg,paper,3,paper,3,777,R3,val,0.09546975791454315,0.014197242446243763,0.005993905011564493,0.7927505970001221,0.09158848971128464
trashnet_k5_01743,train/paper/paper46.jpg,paper,3,paper,3,777,R3,val,0.000338942336384207,0.20972752571105957,3.2085627026390284e-05,0.7884175777435303,0.001483845990151167
trashnet_k5_01751,train/paper/paper470.jpg,paper,3,paper,3,777,R3,val,1.9558568453703629e-07,1.297995822824305e-06,1.000906877379748e-07,0.9999983310699463,2.3222908041020673e-08
trashnet_k5_01752,train/paper/paper471.jpg,paper,3,paper,3,777,R3,val,0.0015109323430806398,0.0010313730454072356,0.002774961991235614,0.9942460656166077,0.000436710863141343
trashnet_k5_01753,train/paper/paper472.jpg,paper,3,paper,3,777,R3,val,2.2691199319524458e-06,1.5293775277314126e-06,2.0724281057482585e-05,0.9999752044677734,2.9074882945678837e-07
trashnet_k5_01755,train/paper/paper474.jpg,paper,3,paper,3,777,R3,val,0.00026061467360705137,0.000145479483762756,0.00010417276644147933,0.9994856119155884,4.122907284909161e-06
trashnet_k5_01756,train/paper/paper477.jpg,paper,3,paper,3,777,R3,val,0.02354426681995392,0.0035356113221496344,9.561119804857299e-05,0.9236340522766113,0.04919041693210602
trashnet_k5_01761,train/paper/paper482.jpg,paper,3,paper,3,777,R3,val,0.0017379230121150613,0.004232646431773901,0.0023113852366805077,0.9906822443008423,0.0010357362916693091
trashnet_k5_01763,train/paper/paper484.jpg,paper,3,paper,3,777,R3,val,0.0002121489233104512,0.0007086368277668953,0.00011489369353512302,0.9988099336624146,0.00015430469647981226
trashnet_k5_01781,train/paper/paper501.jpg,paper,3,paper,3,777,R3,val,0.009451379999518394,0.00258260197006166,0.07097118347883224,0.9167801737785339,0.00021470134379342198
trashnet_k5_01782,train/paper/paper502.jpg,paper,3,paper,3,777,R3,val,2.7472508008941077e-05,0.0005624086479656398,5.604059697361663e-05,0.9957311749458313,0.0036228694953024387
trashnet_k5_01790,train/paper/paper511.jpg,paper,3,paper,3,777,R3,val,0.0032861751969903708,0.00045218042214401066,8.696400982444175e-06,0.9958449006080627,0.0004081121878698468
trashnet_k5_01792,train/paper/paper513.jpg,paper,3,paper,3,777,R3,val,2.7398150450608227e-06,3.872780984792712e-10,3.807003849942703e-07,0.9999969005584717,1.6305015115847254e-09
trashnet_k5_01797,train/paper/paper52.jpg,paper,3,paper,3,777,R3,val,2.4772849428700283e-05,0.0003863789315801114,1.7190632206620649e-06,0.9245773553848267,0.07500974088907242
trashnet_k5_01809,train/paper/paper531.jpg,paper,3,paper,3,777,R3,val,2.9797862225677818e-05,4.503199761529686e-06,0.00014031294267624617,0.999824583530426,8.31382862997998e-07
trashnet_k5_01819,train/paper/paper542.jpg,paper,3,paper,3,777,R3,val,2.054033075182815e-06,4.848804913137883e-09,1.862648844053183e-07,0.9999977350234985,2.6625178506378688e-08
trashnet_k5_01822,train/paper/paper545.jpg,paper,3,paper,3,777,R3,val,0.00046599673805758357,0.0014738108729943633,2.5505780286039226e-05,0.997616171836853,0.00041853339644148946
trashnet_k5_01834,train/paper/paper558.jpg,paper,3,paper,3,777,R3,val,2.885353978854255e-06,4.028856608329079e-07,2.758195023488952e-07,0.9999964237213135,1.75295369331252e-08
trashnet_k5_01838,train/paper/paper561.jpg,paper,3,paper,3,777,R3,val,0.00098601751960814,0.00478744599968195,3.187223001077655e-07,0.9941961765289307,3.012613160535693e-05
trashnet_k5_01844,train/paper/paper568.jpg,paper,3,cardboard,0,777,R3,val,0.9999747276306152,9.721309197630035e-07,1.4451594552156166e-06,5.98912549776287e-07,2.224475974799134e-05
trashnet_k5_01850,train/paper/paper573.jpg,paper,3,glass,1,777,R3,val,0.009655308909714222,0.8941094279289246,0.0017843091627582908,0.0658533126115799,0.02859761379659176
trashnet_k5_01861,train/paper/paper584.jpg,paper,3,paper,3,777,R3,val,1.576411523274146e-05,8.041263299674029e-08,3.337263478897512e-05,0.9998428821563721,0.00010789268708322197
trashnet_k5_01862,train/paper/paper585.jpg,paper,3,paper,3,777,R3,val,9.985119504563045e-06,6.437090149802316e-08,2.731371750996914e-07,0.9999896287918091,2.5906800260599994e-08
trashnet_k5_01864,train/paper/paper587.jpg,paper,3,paper,3,777,R3,val,8.959150727605447e-05,2.8356887924019247e-05,0.003353698644787073,0.8307018280029297,0.16582660377025604
trashnet_k5_01868,train/paper/paper590.jpg,paper,3,plastic,4,777,R3,val,0.0007812090334482491,0.016827823594212532,0.0018341901013627648,0.20507995784282684,0.7754768133163452
trashnet_k5_01871,train/paper/paper593.jpg,paper,3,metal,2,777,R3,val,0.0002117565309163183,0.08745457231998444,0.7718991041183472,0.1354523003101349,0.004982267040759325
trashnet_k5_01884,train/paper/paper75.jpg,paper,3,paper,3,777,R3,val,0.003219332778826356,0.0010678619146347046,0.0007889314438216388,0.9765421152114868,0.018381809815764427
trashnet_k5_01885,train/paper/paper76.jpg,paper,3,paper,3,777,R3,val,4.243499915901339e-06,6.879103864321223e-08,1.9596743072725076e-07,0.9999951124191284,3.5003270681954746e-07
trashnet_k5_01900,train/paper/paper91.jpg,paper,3,paper,3,777,R3,val,0.00018782475672196597,9.343511192128062e-05,5.241234612185508e-05,0.9991008043289185,0.0005655532004311681
trashnet_k5_01909,test/plastic/plastic100.jpg,plastic,4,plastic,4,777,R3,val,9.989829550249851e-07,2.140095784852747e-05,7.68048339523375e-05,2.2736747268936597e-05,0.9998781681060791
trashnet_k5_01915,test/plastic/plastic116.jpg,plastic,4,plastic,4,777,R3,val,8.637549035483971e-05,6.912375738465926e-06,0.07914339005947113,0.006126768421381712,0.9146366119384766
trashnet_k5_01923,test/plastic/plastic138.jpg,plastic,4,plastic,4,777,R3,val,5.0641003326745704e-05,0.12563899159431458,0.00182214449159801,0.0003808249020949006,0.8721073865890503
trashnet_k5_01924,test/plastic/plastic144.jpg,plastic,4,plastic,4,777,R3,val,0.0013014753349125385,0.0050392551347613335,2.8529575502034277e-05,0.005009814631193876,0.988620936870575
trashnet_k5_01960,test/plastic/plastic315.jpg,plastic,4,plastic,4,777,R3,val,0.000655194278806448,0.3619947135448456,0.007078481372445822,0.007239269558340311,0.6230323314666748
trashnet_k5_01961,test/plastic/plastic316.jpg,plastic,4,plastic,4,777,R3,val,6.251108288779506e-07,0.0001629836915526539,1.1432081009843387e-05,5.692548256774899e-06,0.9998193383216858
trashnet_k5_01962,test/plastic/plastic329.jpg,plastic,4,plastic,4,777,R3,val,1.4366402183441096e-06,2.437022158119362e-05,3.318028029752895e-05,1.9429633539402857e-05,0.9999216794967651
trashnet_k5_01963,test/plastic/plastic330.jpg,plastic,4,plastic,4,777,R3,val,2.395537740085274e-05,0.0005964745068922639,2.1599651518044993e-05,3.7534566672547953e-06,0.9993543028831482
trashnet_k5_01968,test/plastic/plastic342.jpg,plastic,4,plastic,4,777,R3,val,3.6816513784287963e-06,0.000228862656513229,0.00018934048421215266,8.543392141291406e-06,0.9995695948600769
trashnet_k5_01970,test/plastic/plastic35.jpg,plastic,4,plastic,4,777,R3,val,0.0005731831770390272,0.005219670943915844,0.02010207809507847,0.013773842714726925,0.9603311419487
trashnet_k5_01977,test/plastic/plastic382.jpg,plastic,4,glass,1,777,R3,val,0.010647371411323547,0.9725889563560486,0.015348776243627071,4.6637469495180994e-05,0.0013682811986654997
trashnet_k5_01989,test/plastic/plastic43.jpg,plastic,4,plastic,4,777,R3,val,0.00016621827671770006,0.009938010014593601,0.000226750154979527,0.0004134078335482627,0.9892556667327881
trashnet_k5_02005,train/plastic/plastic10.jpg,plastic,4,glass,1,777,R3,val,0.0014974474906921387,0.44544529914855957,0.3607326149940491,0.00645399559289217,0.18587066233158112
