sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00995,train/metal/metal109.jpg,metal,2,glass,1,777,R3,test,0.001785736414603889,0.6445180773735046,0.08578990399837494,0.0002787079138215631,0.26762762665748596
trashnet_k5_01015,train/metal/metal134.jpg,metal,2,metal,2,777,R3,test,0.0008972814539447427,0.0018774145282804966,0.8465960621833801,0.1121390163898468,0.038490187376737595
trashnet_k5_01035,train/metal/metal159.jpg,metal,2,metal,2,777,R3,test,0.0034249217715114355,0.23294568061828613,0.7210353016853333,0.002806280506774783,0.0397878959774971
trashnet_k5_01041,train/metal/metal164.jpg,metal,2,metal,2,777,R3,test,3.4799591048795264e-06,3.0116534617263824e-06,0.994027853012085,0.005773784592747688,0.00019186387362424284
trashnet_k5_01048,train/metal/metal173.jpg,metal,2,paper,3,777,R3,test,6.893705722177401e-05,1.260350563825341e-05,0.006644556298851967,0.9803783297538757,0.012895570136606693
trashnet_k5_01050,train/metal/metal175.jpg,metal,2,paper,3,777,R3,test,0.000750571780372411,0.005915246903896332,0.1468552201986313,0.7263848781585693,0.12009407579898834
trashnet_k5_01059,train/metal/metal185.jpg,metal,2,metal,2,777,R3,test,7.36579459044151e-05,0.0009436213877052069,0.9975962042808533,0.0011649323860183358,0.0002216267166659236
trashnet_k5_01061,train/metal/metal187.jpg,metal,2,metal,2,777,R3,test,0.20332035422325134,0.004833278711885214,0.7756101489067078,0.014074614271521568,0.0021615761797875166
trashnet_k5_01062,train/metal/metal188.jpg,metal,2,glass,1,777,R3,test,0.04278682917356491,0.4231531620025635,0.39211779832839966,0.13923484086990356,0.0027073663659393787
trashnet_k5_01065,train/metal/metal190.jpg,metal,2,metal,2,777,R3,test,0.00010942008520942181,0.0006915562553331256,0.994931161403656,0.00253517203964293,0.0017326399683952332
trashnet_k5_01070,train/metal/metal196.jpg,metal,2,metal,2,777,R3,test,1.1576877341212821e-06,1.7753716008428455e-07,0.9988835453987122,0.0002586201298981905,0.0008565135067328811
trashnet_k5_01072,train/metal/metal199.jpg,metal,2,metal,2,777,R3,test,0.00038852973375469446,0.00015215043094940484,0.9867908954620361,0.010724013671278954,0.0019444243516772985
trashnet_k5_01075,train/metal/metal200.jpg,metal,2,metal,2,777,R3,test,0.0004823404597118497,0.046627193689346313,0.9411163926124573,0.011004853062331676,0.0007692739018239081
trashnet_k5_01083,train/metal/metal211.jpg,metal,2,metal,2,777,R3,test,0.0252862386405468,0.040545642375946045,0.7676595449447632,0.15049828588962555,0.01601024903357029
trashnet_k5_01085,train/metal/metal214.jpg,metal,2,cardboard,0,777,R3,test,0.4120868742465973,0.08946885168552399,0.17361745238304138,0.19963741302490234,0.1251894235610962
trashnet_k5_01093,train/metal/metal223.jpg,metal,2,metal,2,777,R3,test,5.0274251407245174e-05,0.04223022609949112,0.4894740879535675,0.0002728437539190054,0.4679725468158722
trashnet_k5_01102,train/metal/metal235.jpg,metal,2,metal,2,777,R3,test,0.005764177534729242,0.014852001331746578,0.9790778756141663,0.00023889091971796006,6.69886139803566e-05
trashnet_k5_01107,train/metal/metal242.jpg,metal,2,metal,2,777,R3,test,0.007991611026227474,0.31828993558883667,0.6698831915855408,0.00012241741933394223,0.0037128166295588017
trashnet_k5_01117,train/metal/metal251.jpg,metal,2,metal,2,777,R3,test,4.4757634043435246e-08,5.3988010506600403e-08,0.9998711347579956,5.760808562627062e-05,7.113649189705029e-05
trashnet_k5_01127,train/metal/metal261.jpg,metal,2,metal,2,777,R3,test,0.00029927914147265255,0.0003039920993614942,0.997198224067688,0.002157791517674923,4.074104435858317e-05
trashnet_k5_01139,train/metal/metal272.jpg,metal,2,metal,2,777,R3,test,6.042999666533433e-05,0.007345025427639484,0.9891592860221863,0.0008117090328596532,0.002623429289087653
trashnet_k5_01140,train/metal/metal273.jpg,metal,2,metal,2,777,R3,test,0.0002242127084173262,0.012404056265950203,0.9225167632102966,0.0005253988783806562,0.0643295869231224
trashnet_k5_01149,train/metal/metal282.jpg,metal,2,metal,2,777,R3,test,9.510977179161273e-06,0.0003273470210842788,0.9994361996650696,6.719001976307482e-05,0.00015977007569745183
trashnet_k5_01159,train/metal/metal294.jpg,metal,2,metal,2,777,R3,test,0.0011473752092570066,0.006855659652501345,0.9876114726066589,0.004223649390041828,0.00016178168880287558
trashnet_k5_01163,train/metal/metal299.jpg,metal,2,metal,2,777,R3,test,2.856824721675366e-06,8.147503103828058e-05,0.9998251795768738,8.839713700581342e-05,2.156444224965526e-06
trashnet_k5_01165,train/metal/metal30.jpg,metal,2,metal,2,777,R3,test,6.987445289041716e-08,2.912959189416142e-06,0.9999967813491821,1.7260349238767958e-07,5.987470075297097e-09
trashnet_k5_01169,train/metal/metal305.jpg,metal,2,cardboard,0,777,R3,test,0.7217022180557251,0.018587585538625717,0.25733086466789246,0.0023446129634976387,3.467463830020279e-05
trashnet_k5_01172,train/metal/metal31.jpg,metal,2,metal,2,777,R3,test,0.059873372316360474,3.0210521799745038e-05,0.9274753928184509,0.010751917958259583,0.0018690588185563684
trashnet_k5_01175,train/metal/metal312.jpg,metal,2,metal,2,777,R3,test,8.101524713310937e-07,1.4274269233283121e-06,0.9973975419998169,0.0023407277185469866,0.000259503343841061
trashnet_k5_01177,train/metal/metal314.jpg,metal,2,glass,1,777,R3,test,0.01026608981192112,0.9160373210906982,0.03801531717181206,0.017344234511256218,0.018337063491344452
trashnet_k5_01198,train/metal/metal337.jpg,metal,2,metal,2,777,R3,test,9.125498036155477e-05,0.004097370896488428,0.9911550283432007,0.0016366001218557358,0.0030197370797395706
trashnet_k5_01200,train/metal/metal339.jpg,metal,2,plastic,4,777,R3,test,0.00019676427473314106,0.023419011384248734,0.3025183379650116,7.281090802280232e-05,0.6737930774688721
trashnet_k5_01214,train/metal/metal352.jpg,metal,2,metal,2,777,R3,test,1.540214711326371e-08,4.1205980294556355e-10,0.9995225667953491,0.00047100879601202905,6.379686055879574e-06
trashnet_k5_01219,train/metal/metal360.jpg,metal,2,glass,1,777,R3,test,0.05768641456961632,0.8175129890441895,0.11156056076288223,0.006762177217751741,0.006477768998593092
trashnet_k5_01223,train/metal/metal367.jpg,metal,2,glass,1,777,R3,test,0.00043687972356565297,0.8794745206832886,0.11948978155851364,0.00016614502237644047,0.0004326340858824551
trashnet_k5_01227,train/metal/metal371.jpg,metal,2,paper,3,777,R3,test,0.005701149348169565,0.05582847446203232,0.4075644314289093,0.5112003087997437,0.01970558613538742
trashnet_k5_01233,train/metal/metal38.jpg,metal,2,glass,1,777,R3,test,0.00013866617518942803,0.8498138189315796,0.11456140875816345,0.014808665961027145,0.020677464082837105
trashnet_k5_01241,train/metal/metal391.jpg,metal,2,metal,2,777,R3,test,0.003985840827226639,0.060608066618442535,0.9144247174263,0.012051554396748543,0.008929754607379436
trashnet_k5_01245,train/metal/metal396.jpg,metal,2,metal,2,777,R3,test,0.0001612571650184691,0.011838864535093307,0.9597294330596924,0.0008046620059758425,0.02746576815843582
trashnet_k5_01248,train/metal/metal399.jpg,metal,2,glass,1,777,R3,test,0.0006359767285175622,0.6564587354660034,0.34189924597740173,0.00018616742454469204,0.0008198064751923084
trashnet_k5_01254,train/metal/metal404.jpg,metal,2,paper,3,777,R3,test,0.14733007550239563,0.30452394485473633,0.013953660614788532,0.4162348806858063,0.11795749515295029
trashnet_k5_01265,train/metal/metal48.jpg,metal,2,glass,1,777,R3,test,0.005233771167695522,0.9470711350440979,0.018568923696875572,0.01275910809636116,0.016367027536034584
trashnet_k5_01271,train/metal/metal55.jpg,metal,2,metal,2,777,R3,test,0.008509939536452293,0.0006914122495800257,0.9584869742393494,0.018246827647089958,0.014064815826714039
trashnet_k5_01279,train/metal/metal64.jpg,metal,2,metal,2,777,R3,test,0.016936903819441795,0.24912917613983154,0.6468232274055481,0.03242432698607445,0.05468634516000748
trashnet_k5_01291,train/metal/metal75.jpg,metal,2,metal,2,777,R3,test,9.991805200115778e-06,9.239529390470125e-07,0.9999265670776367,5.613949178950861e-05,6.351177489705151e-06
trashnet_k5_01301,train/metal/metal85.jpg,metal,2,glass,1,777,R3,test,0.005464692134410143,0.9486558437347412,0.03214575722813606,0.0003157620376441628,0.013417941518127918
trashnet_k5_01306,train/metal/metal90.jpg,metal,2,plastic,4,777,R3,test,1.2654694728553295e-05,0.0064481510780751705,0.0008117245743051171,0.06075415387749672,0.9319733381271362
trashnet_k5_01309,train/metal/metal94.jpg,metal,2,metal,2,777,R3,test,5.6459064090574884e-09,1.14703546660877e-09,0.9998524188995361,1.803855411708355e-05,0.00012956609134562314
trashnet_k5_01315,test/paper/paper106.jpg,paper,3,paper,3,777,R3,test,5.7891447795554996e-05,0.00027350065647624433,0.3186507225036621,0.6719536185264587,0.00906428787857294
trashnet_k5_01323,test/paper/paper129.jpg,paper,3,paper,3,777,R3,test,3.094164276262745e-05,9.530242373045894e-09,7.382102921837941e-06,0.9999542236328125,7.469120646419469e-06
trashnet_k5_01325,test/paper/paper140.jpg,paper,3,paper,3,777,R3,test,3.5214200124755735e-06,1.1189379165443825e-06,9.24015637338016e-07,0.9999943971633911,3.161807882179346e-08
trashnet_k5_01340,test/paper/paper206.jpg,paper,3,paper,3,777,R3,test,4.919304046779871e-05,2.2077906578488182e-06,2.8771208235411905e-05,0.9999192953109741,5.162662546354113e-07
trashnet_k5_01344,test/paper/paper214.jpg,paper,3,paper,3,777,R3,test,5.4640357120661065e-05,7.689342055527959e-06,0.00017785141244530678,0.999715268611908,4.450914275366813e-05
trashnet_k5_01352,test/paper/paper238.jpg,paper,3,metal,2,777,R3,test,0.003844416467472911,0.011211436241865158,0.7662769556045532,0.18006205558776855,0.03860510513186455
trashnet_k5_01357,test/paper/paper274.jpg,paper,3,paper,3,777,R3,test,0.00011772568541346118,0.0061934515833854675,8.817246998660266e-05,0.9919418096542358,0.0016588254366070032
trashnet_k5_01366,test/paper/paper307.jpg,paper,3,paper,3,777,R3,test,4.340365558164194e-05,8.545410423721478e-07,1.4059409636502096e-07,0.9999549388885498,6.668182663815969e-07
trashnet_k5_01377,test/paper/paper340.jpg,paper,3,paper,3,777,R3,test,0.0015837643295526505,8.478082600049675e-05,0.0025914981961250305,0.9956621527671814,7.779926818329841e-05
trashnet_k5_01381,test/paper/paper354.jpg,paper,3,cardboard,0,777,R3,test,0.9078584313392639,0.0012211099965497851,0.002878249157220125,0.07244068384170532,0.015601510182023048
trashnet_k5_01388,test/paper/paper400.jpg,paper,3,paper,3,777,R3,test,0.0001966512354556471,3.954455314669758e-05,2.0670174194492574e-07,0.9947437047958374,0.005019963253289461
trashnet_k5_01401,test/paper/paper450.jpg,paper,3,paper,3,777,R3,test,8.493677160004154e-05,0.009875047020614147,1.3919813682150561e-05,0.9897308349609375,0.0002953026269096881
trashnet_k5_01419,test/paper/paper535.jpg,paper,3,paper,3,777,R3,test,0.0025147423148155212,0.024462686851620674,0.001685023889876902,0.8935633301734924,0.0777742862701416
trashnet_k5_01426,test/paper/paper62.jpg,paper,3,paper,3,777,R3,test,0.06741279363632202,0.0023033623583614826,0.05282255634665489,0.8729427456855774,0.004518581088632345
trashnet_k5_01433,train/paper/paper1.jpg,paper,3,paper,3,777,R3,test,0.00029960647225379944,0.3994254469871521,0.013654246926307678,0.5688078999519348,0.01781284250319004
trashnet_k5_01439,train/paper/paper105.jpg,paper,3,paper,3,777,R3,test,0.0005846438580192626,6.502121686935425e-05,0.00329931965097785,0.9959302544593811,0.00012076595157850534
trashnet_k5_01440,train/paper/paper107.jpg,paper,3,paper,3,777,R3,test,0.003708631033077836,2.7857615350512788e-05,2.022246189881116e-05,0.7343888282775879,0.2618544101715088
trashnet_k5_01444,train/paper/paper110.jpg,paper,3,paper,3,777,R3,test,0.00728185847401619,1.0036488674813882e-05,6.050970569049241e-07,0.9271040558815002,0.06560344994068146
trashnet_k5_01448,train/paper/paper116.jpg,paper,3,paper,3,777,R3,test,1.6576585039729252e-05,1.0306184776709415e-06,1.079756373201235e-08,0.9998047947883606,0.0001776069839252159
trashnet_k5_01456,train/paper/paper127.jpg,paper,3,metal,2,777,R3,test,0.0750330239534378,4.5801480155205354e-05,0.8331009745597839,0.08945266157388687,0.002367592416703701
trashnet_k5_01457,train/paper/paper13.jpg,paper,3,metal,2,777,R3,test,0.029188813641667366,0.0009847430046647787,0.5613409876823425,0.4019566476345062,0.006528825499117374
trashnet_k5_01467,train/paper/paper14.jpg,paper,3,paper,3,777,R3,test,0.0010122633539140224,3.923799170024722e-07,2.1423218640848063e-05,0.9989652633666992,6.368954927893355e-07
trashnet_k5_01474,train/paper/paper148.jpg,paper,3,paper,3,777,R3,test,1.5380212062154897e-05,4.0127666579792276e-05,0.0003150127304252237,0.9996024966239929,2.6993113351636566e-05
trashnet_k5_01479,train/paper/paper154.jpg,paper,3,paper,3,777,R3,test,0.0012313519837334752,0.00044098575017414987,4.553606777335517e-05,0.9971388578414917,0.0011432714527472854
trashnet_k5_01488,train/paper/paper165.jpg,paper,3,paper,3,777,R3,test,0.00015519555017817765,1.9030694602406584e-05,5.977481123409234e-05,0.9996832609176636,8.266556687885895e-05
trashnet_k5_01492,train/paper/paper169.jpg,paper,3,paper,3,777,R3,test,0.0020975342486053705,0.01026034913957119,4.643116335500963e-05,0.6974306702613831,0.2901650667190552
trashnet_k5_01509,train/paper/paper186.jpg,paper,3,paper,3,777,R3,test,0.005363673437386751,1.2932740389715036e-07,6.011103687342256e-05,0.9945648908615112,1.1239514606131706e-05
trashnet_k5_01512,train/paper/paper19.jpg,paper,3,paper,3,777,R3,test,9.606534149497747e-05,0.0040411571972072124,1.160861302196281e-05,0.995621383190155,0.00022977462504059076
trashnet_k5_01518,train/paper/paper196.jpg,paper,3,paper,3,777,R3,test,2.5057256269889194e-09,9.65754819864939e-12,3.2106581282498325e-10,1.0,1.7730938939308771e-10
trashnet_k5_01525,train/paper/paper204.jpg,paper,3,paper,3,777,R3,test,0.0012082508765161037,0.0010883704526349902,3.677218046505004e-05,0.9808235168457031,0.016843071207404137
trashnet_k5_01535,train/paper/paper221.jpg,paper,3,paper,3,777,R3,test,0.00034270636388100684,3.1924678012273944e-08,0.39385926723480225,0.605273962020874,0.0005240979371592402
trashnet_k5_01546,train/paper/paper234.jpg,paper,3,paper,3,777,R3,test,0.0006556386942975223,0.4752267599105835,0.02771221101284027,0.4836542010307312,0.012751233763992786
trashnet_k5_01554,train/paper/paper244.jpg,paper,3,paper,3,777,R3,test,0.0026648000348359346,0.009103369899094105,0.07195404171943665,0.9123891592025757,0.0038886372931301594
trashnet_k5_01582,train/paper/paper272.jpg,paper,3,paper,3,777,R3,test,0.0005940059782005847,1.615770634089131e-05,5.94497614656575e-05,0.9750164747238159,0.024313896894454956
trashnet_k5_01599,train/paper/paper29.jpg,paper,3,paper,3,777,R3,test,0.0010035024024546146,0.0001482859079260379,0.16679701209068298,0.7146948575973511,0.11735635250806808
trashnet_k5_01603,train/paper/paper296.jpg,paper,3,paper,3,777,R3,test,0.001543292310088873,0.20977330207824707,0.014786042273044586,0.6141542792320251,0.1597430258989334
trashnet_k5_01606,train/paper/paper30.jpg,paper,3,paper,3,777,R3,test,0.001391927246004343,5.091870036721957e-09,0.00021159106108825654,0.9981310963630676,0.00026545944274403155
trashnet_k5_01620,train/paper/paper32.jpg,paper,3,plastic,4,777,R3,test,0.0023674066178500652,0.01540730893611908,0.0017975136870518327,0.19786329567432404,0.7825645208358765
trashnet_k5_01637,train/paper/paper34.jpg,paper,3,paper,3,777,R3,test,1.4447437024500687e-05,1.0755809398688143e-06,0.0004429109685588628,0.9995379447937012,3.6103269849263597e-06
trashnet_k5_01643,train/paper/paper348.jpg,paper,3,glass,1,777,R3,test,0.002457960043102503,0.38984063267707825,0.33573558926582336,0.1857733130455017,0.08619246631860733
trashnet_k5_01650,train/paper/paper356.jpg,paper,3,paper,3,777,R3,test,1.911086837935727e-05,5.6466316067371736e-09,1.858705545032535e-08,0.9999809265136719,8.525138928128229e-10
trashnet_k5_01654,train/paper/paper360.jpg,paper,3,paper,3,777,R3,test,0.0002154788962798193,0.0008213897817768157,9.267632412957028e-05,0.9987595081329346,0.00011091904161730781
trashnet_k5_01658,train/paper/paper364.jpg,paper,3,paper,3,777,R3,test,5.0859860493801534e-05,9.762358104126179e-07,0.003551650559529662,0.996382474899292,1.4095715414441656e-05
trashnet_k5_01661,train/paper/paper367.jpg,paper,3,paper,3,777,R3,test,0.025919480249285698,7.496692705899477e-05,0.002468060003593564,0.9707236289978027,0.0008138798293657601
trashnet_k5_01663,train/paper/paper369.jpg,paper,3,paper,3,777,R3,test,2.309409182998934e-06,1.7361782056468655e-07,4.719421440313454e-07,0.9999967813491821,2.742081903761573e-07
trashnet_k5_01667,train/paper/paper374.jpg,paper,3,paper,3,777,R3,test,6.502063479274511e-05,0.0007203475688584149,9.301905947722844e-07,0.9988430738449097,0.000370576890418306
trashnet_k5_01669,train/paper/paper376.jpg,paper,3,paper,3,777,R3,test,0.0041806926019489765,0.0015470290090888739,0.006688887719064951,0.9866783618927002,0.0009050215594470501
trashnet_k5_01681,train/paper/paper39.jpg,paper,3,paper,3,777,R3,test,0.0007584074046462774,5.486884333549824e-07,1.621919807348604e-07,0.9983287453651428,0.000912137795239687
trashnet_k5_01684,train/paper/paper392.jpg,paper,3,paper,3,777,R3,test,8.408313078689389e-06,3.596802855554415e-08,1.1772208381444216e-06,0.9999896287918091,7.600708613608731e-07
trashnet_k5_01692,train/paper/paper4.jpg,paper,3,paper,3,777,R3,test,0.0003719587984960526,0.01466324832290411,0.02321542240679264,0.961456835269928,0.0002925245789811015
trashnet_k5_01709,train/paper/paper418.jpg,paper,3,paper,3,777,R3,test,3.1137071800912963e-06,9.892386998444636e-08,4.841479494643863e-06,0.9999909400939941,9.740473387864768e-07
trashnet_k5_01713,train/paper/paper421.jpg,paper,3,paper,3,777,R3,test,0.004758323077112436,0.2958280146121979,0.3239530026912689,0.34016358852386475,0.035297129303216934
trashnet_k5_01714,train/paper/paper422.jpg,paper,3,paper,3,777,R3,test,0.00015339168021455407,1.1541294497874333e-06,0.00013387227954808623,0.999710738658905,7.250624776133918e-07
trashnet_k5_01720,train/paper/paper428.jpg,paper,3,glass,1,777,R3,test,0.0005039043026044965,0.520132839679718,0.038855355232954025,0.006768553517758846,0.4337393045425415
trashnet_k5_01723,train/paper/paper432.jpg,paper,3,paper,3,777,R3,test,0.0004943379899486899,0.00035397810279391706,0.28903794288635254,0.7098086476325989,0.000305148190818727
trashnet_k5_01727,train/paper/paper44.jpg,paper,3,paper,3,777,R3,test,8.035276550799608e-05,0.00011221435124753043,0.00017662417667452246,0.9996269941329956,3.7252632409945363e-06
trashnet_k5_01730,train/paper/paper445.jpg,paper,3,paper,3,777,R3,test,5.3336381824919954e-05,5.902036832594604e-07,0.0024047766346484423,0.9970499277114868,0.0004913111333735287
trashnet_k5_01732,train/paper/paper447.jpg,paper,3,glass,1,777,R3,test,3.2820731576066464e-05,0.97660893201828,0.0022602665703743696,0.021035168319940567,6.277129432419315e-05
trashnet_k5_01733,train/paper/paper448.jpg,paper,3,metal,2,777,R3,test,3.453460885793902e-05,6.772744995942048e-07,0.9485266208648682,0.05126155912876129,0.00017658421711530536
trashnet_k5_01742,train/paper/paper459.jpg,paper,3,paper,3,777,R3,test,0.05003118887543678,0.004506045952439308,0.00026485725538805127,0.9449416399002075,0.00025620756787247956
trashnet_k5_01745,train/paper/paper464.jpg,paper,3,metal,2,777,R3,test,8.073860954027623e-05,0.003101541195064783,0.6763189435005188,0.01862039789557457,0.3018783926963806
trashnet_k5_01750,train/paper/paper47.jpg,paper,3,paper,3,777,R3,test,0.009302333928644657,3.3996062853702824e-08,0.00017339963233098388,0.9905241131782532,1.2194723808534036e-07
trashnet_k5_01758,train/paper/paper479.jpg,paper,3,paper,3,777,R3,test,0.00030674494337290525,0.0010176338255405426,7.054776506265625e-05,0.9974234104156494,0.0011816291371360421
trashnet_k5_01759,train/paper/paper48.jpg,paper,3,cardboard,0,777,R3,test,0.6327236294746399,0.0010488454718142748,0.05421742796897888,0.31199976801872253,1.0342944733565673e-05
trashnet_k5_01762,train/paper/paper483.jpg,paper,3,paper,3,777,R3,test,0.0012181024067103863,0.00045096836402080953,6.352517084451392e-05,0.9960895776748657,0.002177873160690069
trashnet_k5_01765,train/paper/paper487.jpg,paper,3,paper,3,777,R3,test,2.074397161777597e-05,1.713031088002026e-05,1.2943271030962933e-05,0.999948263168335,8.679922984811128e-07
trashnet_k5_01767,train/paper/paper489.jpg,paper,3,paper,3,777,R3,test,0.0005191168747842312,2.0542327092698542e-06,3.2191621812671656e-06,0.9981435537338257,0.0013320997823029757
trashnet_k5_01770,train/paper/paper491.jpg,paper,3,glass,1,777,R3,test,0.0002803184906952083,0.5058387517929077,3.263990947743878e-05,0.4276261031627655,0.06622213870286942
trashnet_k5_01771,train/paper/paper492.jpg,paper,3,paper,3,777,R3,test,1.5951953173498623e-05,2.621947032821481e-06,1.1049594832002185e-05,0.9999691247940063,1.2312845001360984e-06
trashnet_k5_01773,train/paper/paper494.jpg,paper,3,paper,3,777,R3,test,0.00027719722129404545,1.036048802305345e-09,3.154419027850963e-05,0.9996484518051147,4.284298120182939e-05
trashnet_k5_01775,train/paper/paper496.jpg,paper,3,paper,3,777,R3,test,4.785556302522309e-05,1.5613735998565303e-11,9.618565854907501e-06,0.999942421913147,8.936593332009579e-08
trashnet_k5_01776,train/paper/paper497.jpg,paper,3,paper,3,777,R3,test,0.0021418521646410227,0.0003506735956761986,6.311838660622016e-05,0.7326234579086304,0.2648209035396576
trashnet_k5_01779,train/paper/paper50.jpg,paper,3,plastic,4,777,R3,test,0.0017063001869246364,0.029483022168278694,0.0012290019076317549,0.4639589786529541,0.5036227107048035
trashnet_k5_01798,train/paper/paper520.jpg,paper,3,paper,3,777,R3,test,2.730619235080667e-05,2.8292838578636292e-06,1.84797997349051e-07,0.999903678894043,6.592227146029472e-05
trashnet_k5_01800,train/paper/paper522.jpg,paper,3,paper,3,777,R3,test,6.820006092311814e-05,0.00013749909703619778,5.9311132645234466e-05,0.999708354473114,2.657743971212767e-05
trashnet_k5_01804,train/paper/paper526.jpg,paper,3,paper,3,777,R3,test,1.2582346244016662e-05,6.550250120085366e-09,1.7288767084622236e-09,0.9999873638153076,6.89147050536576e-09
trashnet_k5_01812,train/paper/paper536.jpg,paper,3,metal,2,777,R3,test,2.6364848963567056e-05,0.017080016434192657,0.953719973564148,0.027454180642962456,0.0017194607062265277
trashnet_k5_01816,train/paper/paper54.jpg,paper,3,paper,3,777,R3,test,0.001911749946884811,0.002530185040086508,0.00019095987954642624,0.9835643768310547,0.011802738532423973
trashnet_k5_01823,train/paper/paper546.jpg,paper,3,paper,3,777,R3,test,0.00030955069814808667,2.1769858449260937e-07,7.823162206932466e-08,0.9996894598007202,6.864606802992057e-07
trashnet_k5_01827,train/paper/paper55.jpg,paper,3,paper,3,777,R3,test,0.00012164313375251368,3.997838859959302e-08,0.0004792907275259495,0.9924456477165222,0.006953427568078041
trashnet_k5_01831,train/paper/paper555.jpg,paper,3,paper,3,777,R3,test,2.835828490788117e-05,3.6836479466728633e-06,1.7568454779848253e-07,0.9884600639343262,0.01150778029114008
trashnet_k5_01865,train/paper/paper588.jpg,paper,3,plastic,4,777,R3,test,0.0003584141668397933,0.0629531592130661,0.0440504364669323,0.100206658244133,0.7924312949180603
trashnet_k5_01867,train/paper/paper59.jpg,paper,3,paper,3,777,R3,test,0.0002769118291325867,2.881810905819293e-05,0.00014323971117846668,0.9986193180084229,0.0009317626827396452
trashnet_k5_01869,train/paper/paper591.jpg,paper,3,plastic,4,777,R3,test,8.748642721911892e-05,0.002357669873163104,0.001067886594682932,0.04996809363365173,0.9465188980102539
trashnet_k5_01873,train/paper/paper61.jpg,paper,3,paper,3,777,R3,test,3.059123264392838e-05,0.00019395713752601296,3.327138983877376e-05,0.999734103679657,8.137593795254361e-06
trashnet_k5_01875,train/paper/paper65.jpg,paper,3,paper,3,777,R3,test,0.000166280209668912,3.439260808590916e-06,5.964877800579416e-07,0.9998241066932678,5.5824707487772685e-06
trashnet_k5_01878,train/paper/paper68.jpg,paper,3,paper,3,777,R3,test,1.462012590991435e-07,8.314041366475067e-08,6.525766593767912e-08,0.9999995231628418,1.0286542817539157e-07
trashnet_k5_01895,train/paper/paper87.jpg,paper,3,paper,3,777,R3,test,0.0009634532616473734,0.0003883211174979806,3.5311982173880097e-06,0.9969127178192139,0.0017318575410172343
trashnet_k5_01897,train/paper/paper89.jpg,paper,3,paper,3,777,R3,test,3.566756276995875e-05,1.4243105397326872e-05,5.496571702678921e-06,0.9999420642852783,2.5913304853020236e-06
trashnet_k5_01918,test/plastic/plastic123.jpg,plastic,4,plastic,4,777,R3,test,0.0029401436913758516,0.0006085130735300481,0.001104029011912644,0.14516521990299225,0.8501821756362915
trashnet_k5_01928,test/plastic/plastic163.jpg,plastic,4,plastic,4,777,R3,test,0.021044768393039703,0.16145873069763184,0.2076210230588913,0.0032084649428725243,0.6066669821739197
trashnet_k5_01929,test/plastic/plastic165.jpg,plastic,4,plastic,4,777,R3,test,0.00021174982248339802,0.018068740144371986,0.004030696582049131,0.018949750810861588,0.9587390422821045
trashnet_k5_01937,test/plastic/plastic209.jpg,plastic,4,plastic,4,777,R3,test,5.181709727963835e-09,7.195165352413824e-08,5.430165856523672e-06,1.2002659843801666e-07,0.9999942779541016
trashnet_k5_01940,test/plastic/plastic230.jpg,plastic,4,plastic,4,777,R3,test,0.0008312970749102533,0.09529060870409012,0.21027900278568268,0.04081423208117485,0.6527848839759827
trashnet_k5_01953,test/plastic/plastic290.jpg,plastic,4,plastic,4,777,R3,test,0.00045052284258417785,0.02236368879675865,0.035148680210113525,0.0026462969835847616,0.9393908381462097
trashnet_k5_01959,test/plastic/plastic31.jpg,plastic,4,plastic,4,777,R3,test,5.115869612382085e-07,3.794939402723685e-06,0.001359031768515706,9.085823876375798e-06,0.9986276626586914
trashnet_k5_01966,test/plastic/plastic340.jpg,plastic,4,plastic,4,777,R3,test,0.00032547261798754334,0.0001592435291968286,1.3698819202545565e-05,0.014002583920955658,0.9854990243911743
trashnet_k5_01975,test/plastic/plastic374.jpg,plastic,4,glass,1,777,R3,test,0.0017498322995379567,0.8448907732963562,0.0005516855744645,0.01325724646449089,0.13955044746398926
trashnet_k5_01978,test/plastic/plastic383.jpg,plastic,4,plastic,4,777,R3,test,3.836207542917691e-05,0.024852216243743896,0.1141325980424881,0.00268938927911222,0.8582874536514282
trashnet_k5_01982,test/plastic/plastic394.jpg,plastic,4,plastic,4,777,R3,test,2.1894263682042947e-06,0.00029490538872778416,0.00031283494899980724,1.0903767361014616e-05,0.9993791580200195
trashnet_k5_01983,test/plastic/plastic399.jpg,plastic,4,plastic,4,777,R3,test,1.732531984544039e-08,5.560837621487735e-07,2.1716091396228876e-06,4.2139691913689603e-07,0.9999969005584717
trashnet_k5_01988,test/plastic/plastic428.jpg,plastic,4,glass,1,777,R3,test,0.0016475067241117358,0.5618833303451538,0.0006049011717550457,0.1587963104248047,0.27706801891326904
trashnet_k5_01993,test/plastic/plastic457.jpg,plastic,4,glass,1,777,R3,test,0.0001539480872452259,0.9434687495231628,0.05513140186667442,0.000680578697938472,0.0005653226980939507
trashnet_k5_01998,test/plastic/plastic482.jpg,plastic,4,glass,1,777,R3,test,0.01371835172176361,0.4525183141231537,0.06339430809020996,0.02137226052582264,0.44899678230285645
trashnet_k5_02002,test/plastic/plastic70.jpg,plastic,4,glass,1,777,R3,test,0.2197226881980896,0.604898989200592,0.0007673130603507161,0.07376877218484879,0.10084225982427597
