sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00923,test/metal/metal171.jpg,metal,2,glass,1,42,R8,ta_kd,val,0.00699304323643446,0.7352343201637268,0.07145976275205612,0.18625977635383606,5.3132473112782463e-05
trashnet_k5_00929,test/metal/metal205.jpg,metal,2,glass,1,42,R8,ta_kd,val,0.0005028592422604561,0.6115952134132385,0.22258932888507843,0.09046272188425064,0.07484989613294601
trashnet_k5_00938,test/metal/metal233.jpg,metal,2,plastic,4,42,R8,ta_kd,val,8.242364128818735e-05,0.11835023015737534,0.2539964020252228,0.00015042049926705658,0.6274205446243286
trashnet_k5_00939,test/metal/metal236.jpg,metal,2,metal,2,42,R8,ta_kd,val,4.103299943380989e-06,0.008480975404381752,0.9716894626617432,0.01981537416577339,1.0076732905872632e-05
trashnet_k5_00941,test/metal/metal24.jpg,metal,2,metal,2,42,R8,ta_kd,val,5.724399670725688e-06,0.0001692324731266126,0.9995397329330444,0.00028498953906819224,3.093657312547293e-07
trashnet_k5_00943,test/metal/metal274.jpg,metal,2,paper,3,42,R8,ta_kd,val,1.7486929209553637e-05,0.1302836537361145,0.044652629643678665,0.7645177841186523,0.06052839010953903
trashnet_k5_00945,test/metal/metal288.jpg,metal,2,metal,2,42,R8,ta_kd,val,1.9308539776830003e-05,0.005291350185871124,0.9773290753364563,4.4370674004312605e-05,0.0173158161342144
trashnet_k5_00965,test/metal/metal373.jpg,metal,2,metal,2,42,R8,ta_kd,val,1.964873263204936e-06,0.04885057732462883,0.9510020017623901,3.115888830507174e-05,0.00011419730435591191
trashnet_k5_00972,test/metal/metal39.jpg,metal,2,metal,2,42,R8,ta_kd,val,0.00013262628635857254,0.03746229037642479,0.9623984098434448,3.055757588299457e-06,3.6572628232534043e-06
trashnet_k5_00973,test/metal/metal393.jpg,metal,2,metal,2,42,R8,ta_kd,val,3.3721464660629863e-06,0.0015873899683356285,0.9976978898048401,0.0007113126339390874,6.298119359371412e-08
trashnet_k5_00978,test/metal/metal49.jpg,metal,2,metal,2,42,R8,ta_kd,val,0.0009769919561222196,0.0020562084391713142,0.5504342317581177,0.42951667308807373,0.017015846446156502
trashnet_k5_00979,test/metal/metal51.jpg,metal,2,glass,1,42,R8,ta_kd,val,1.4808495052420767e-06,0.7902589440345764,0.20939777791500092,0.0001570679305586964,0.0001847101520979777
trashnet_k5_00986,train/metal/metal1.jpg,metal,2,glass,1,42,R8,ta_kd,val,0.0003137967432849109,0.8925791382789612,0.034999918192625046,0.07004888355731964,0.0020582363940775394
trashnet_k5_00987,train/metal/metal100.jpg,metal,2,metal,2,42,R8,ta_kd,val,4.321969004905668e-09,0.0015274370089173317,0.9982593655586243,0.0002054081269307062,7.76865090301726e-06
trashnet_k5_00992,train/metal/metal106.jpg,metal,2,metal,2,42,R8,ta_kd,val,4.479389872358297e-07,0.16884654760360718,0.5040826797485352,0.3267340660095215,0.0003362972929608077
trashnet_k5_00993,train/metal/metal107.jpg,metal,2,glass,1,42,R8,ta_kd,val,2.7476353352540173e-05,0.9428712725639343,0.057067930698394775,5.977097771392437e-06,2.7369233066565357e-05
trashnet_k5_01004,train/metal/metal118.jpg,metal,2,metal,2,42,R8,ta_kd,val,2.3697370465924905e-07,0.0001316973357461393,0.9565911293029785,0.04235932603478432,0.0009176265448331833
trashnet_k5_01015,train/metal/metal134.jpg,metal,2,plastic,4,42,R8,ta_kd,val,1.4665555681858677e-05,0.0034292314667254686,0.029379157349467278,0.036101702600717545,0.9310752153396606
trashnet_k5_01016,train/metal/metal135.jpg,metal,2,metal,2,42,R8,ta_kd,val,1.7871234376798384e-06,0.0004003056092187762,0.9994718432426453,0.00010711135109886527,1.8952490790979937e-05
trashnet_k5_01035,train/metal/metal159.jpg,metal,2,metal,2,42,R8,ta_kd,val,5.6867596867959946e-05,0.07761187851428986,0.9164161086082458,0.00011875397467520088,0.005796405952423811
trashnet_k5_01043,train/metal/metal166.jpg,metal,2,glass,1,42,R8,ta_kd,val,0.0008828594582155347,0.8594306707382202,0.010503715835511684,0.0009397990070283413,0.12824292480945587
trashnet_k5_01053,train/metal/metal178.jpg,metal,2,glass,1,42,R8,ta_kd,val,2.9678831197088584e-05,0.9699165225028992,0.022854844108223915,5.983590745017864e-05,0.00713911559432745
trashnet_k5_01055,train/metal/metal180.jpg,metal,2,metal,2,42,R8,ta_kd,val,8.200300953831174e-07,0.0014942778507247567,0.9977964162826538,1.290088334826578e-06,0.0007072268053889275
trashnet_k5_01064,train/metal/metal19.jpg,metal,2,metal,2,42,R8,ta_kd,val,0.2049252688884735,0.2878642678260803,0.5071948766708374,1.1599412346186e-06,1.4409686627914198e-05
trashnet_k5_01071,train/metal/metal198.jpg,metal,2,metal,2,42,R8,ta_kd,val,0.0001314228429691866,0.004272118676453829,0.9945647716522217,0.0010255509987473488,6.086993835197063e-06
trashnet_k5_01075,train/metal/metal200.jpg,metal,2,metal,2,42,R8,ta_kd,val,1.853906906035263e-05,0.008466764353215694,0.9872640371322632,0.003745655994862318,0.0005050047766417265
trashnet_k5_01082,train/metal/metal210.jpg,metal,2,metal,2,42,R8,ta_kd,val,0.001333432155661285,0.012932310812175274,0.890392541885376,0.01404474675655365,0.0812968909740448
trashnet_k5_01083,train/metal/metal211.jpg,metal,2,metal,2,42,R8,ta_kd,val,1.5254687241395004e-05,5.84684630666743e-06,0.9992202520370483,3.1056999432621524e-05,0.0007275137468241155
trashnet_k5_01097,train/metal/metal227.jpg,metal,2,metal,2,42,R8,ta_kd,val,0.0003759898245334625,0.00026505906134843826,0.9643132090568542,0.022856341674923897,0.012189398519694805
trashnet_k5_01106,train/metal/metal241.jpg,metal,2,metal,2,42,R8,ta_kd,val,1.009583194822028e-09,0.025858016684651375,0.9741126298904419,1.977553438337054e-06,2.737937575147953e-05
trashnet_k5_01116,train/metal/metal250.jpg,metal,2,glass,1,42,R8,ta_kd,val,0.011749004945158958,0.9743175506591797,0.013536234386265278,6.262401439016685e-05,0.0003345980658195913
trashnet_k5_01131,train/metal/metal265.jpg,metal,2,metal,2,42,R8,ta_kd,val,0.00021832273341715336,0.0035396090243011713,0.9943082928657532,0.00038920235238038003,0.0015445956960320473
trashnet_k5_01140,train/metal/metal273.jpg,metal,2,metal,2,42,R8,ta_kd,val,3.998995089204982e-05,0.00010352365643484518,0.9864910840988159,0.00027488768682815135,0.013090524822473526
trashnet_k5_01146,train/metal/metal28.jpg,metal,2,metal,2,42,R8,ta_kd,val,3.404946983209811e-05,4.039527630084194e-05,0.9935745596885681,1.7797863449686702e-07,0.006350761279463768
trashnet_k5_01164,train/metal/metal3.jpg,metal,2,metal,2,42,R8,ta_kd,val,9.951691936294083e-06,0.008582737296819687,0.9900938868522644,9.133548883255571e-05,0.001222204533405602
trashnet_k5_01170,train/metal/metal307.jpg,metal,2,metal,2,42,R8,ta_kd,val,3.051856765523553e-05,0.001959261018782854,0.9954133629798889,9.005012543639168e-05,0.002506850752979517
trashnet_k5_01173,train/metal/metal310.jpg,metal,2,plastic,4,42,R8,ta_kd,val,0.00022886642545927316,0.0032779492903500795,0.019203081727027893,2.459811366861686e-05,0.9772654175758362
trashnet_k5_01178,train/metal/metal316.jpg,metal,2,glass,1,42,R8,ta_kd,val,0.02163168042898178,0.900306761264801,0.04342334717512131,0.00011943311255890876,0.034518830478191376
trashnet_k5_01191,train/metal/metal330.jpg,metal,2,metal,2,42,R8,ta_kd,val,0.002015413250774145,0.0010979034705087543,0.6307553052902222,0.163740873336792,0.20239053666591644
trashnet_k5_01192,train/metal/metal331.jpg,metal,2,glass,1,42,R8,ta_kd,val,0.015326143242418766,0.6923606395721436,0.2552031874656677,9.238709026249126e-05,0.037017691880464554
trashnet_k5_01208,train/metal/metal347.jpg,metal,2,paper,3,42,R8,ta_kd,val,0.007337940391153097,0.0003677507338579744,0.398589164018631,0.5936967730522156,8.349895324499812e-06
trashnet_k5_01214,train/metal/metal352.jpg,metal,2,metal,2,42,R8,ta_kd,val,0.0002512773498892784,0.00036489299964159727,0.7331259846687317,0.2614041566848755,0.004853691440075636
trashnet_k5_01222,train/metal/metal366.jpg,metal,2,glass,1,42,R8,ta_kd,val,4.943610747432103e-07,0.8351399898529053,0.16063936054706573,0.002289160853251815,0.0019309638300910592
trashnet_k5_01225,train/metal/metal369.jpg,metal,2,metal,2,42,R8,ta_kd,val,5.966998287476599e-06,0.1616639643907547,0.8371900916099548,7.629628839822544e-08,0.0011398880742490292
trashnet_k5_01229,train/metal/metal375.jpg,metal,2,metal,2,42,R8,ta_kd,val,0.16003337502479553,0.13410520553588867,0.3515133261680603,0.004888360854238272,0.3494596779346466
trashnet_k5_01234,train/metal/metal381.jpg,metal,2,paper,3,42,R8,ta_kd,val,7.83213363320101e-06,0.011235006153583527,0.26459863781929016,0.7234804034233093,0.0006780170951969922
trashnet_k5_01253,train/metal/metal402.jpg,metal,2,plastic,4,42,R8,ta_kd,val,0.15145424008369446,0.09483550488948822,0.05351052060723305,0.16631963849067688,0.5338800549507141
trashnet_k5_01263,train/metal/metal43.jpg,metal,2,metal,2,42,R8,ta_kd,val,5.347797582544445e-07,8.851536676957039e-07,0.9999954700469971,2.5339109015476424e-06,5.58259444005671e-07
trashnet_k5_01264,train/metal/metal45.jpg,metal,2,glass,1,42,R8,ta_kd,val,9.165379424302955e-07,0.7694821953773499,0.22218945622444153,0.007775604724884033,0.0005518293473869562
trashnet_k5_01274,train/metal/metal59.jpg,metal,2,glass,1,42,R8,ta_kd,val,0.03579271584749222,0.7641618251800537,0.18653583526611328,0.00013482218491844833,0.013374760746955872
trashnet_k5_01280,train/metal/metal65.jpg,metal,2,paper,3,42,R8,ta_kd,val,0.006801404058933258,0.21894240379333496,0.10321927070617676,0.6704501509666443,0.0005868029547855258
trashnet_k5_01282,train/metal/metal67.jpg,metal,2,metal,2,42,R8,ta_kd,val,0.0007243063882924616,2.2238298697629943e-05,0.9991963505744934,5.640061499434523e-05,7.897216960373044e-07
trashnet_k5_01286,train/metal/metal70.jpg,metal,2,plastic,4,42,R8,ta_kd,val,2.07436278287787e-06,0.0564207099378109,0.08145280927419662,7.425317107845331e-07,0.8621237277984619
trashnet_k5_01287,train/metal/metal71.jpg,metal,2,plastic,4,42,R8,ta_kd,val,0.0015150061808526516,0.038796864449977875,0.0640120804309845,0.0029088659211993217,0.8927671313285828
trashnet_k5_01299,train/metal/metal83.jpg,metal,2,metal,2,42,R8,ta_kd,val,2.4101436224555073e-07,0.03461704030632973,0.965330958366394,5.1753191655734554e-05,8.917195870594696e-09
trashnet_k5_01302,train/metal/metal86.jpg,metal,2,metal,2,42,R8,ta_kd,val,1.5018797512311721e-06,0.029023412615060806,0.9705553650856018,0.000264440372120589,0.00015530474775005132
trashnet_k5_01303,train/metal/metal87.jpg,metal,2,metal,2,42,R8,ta_kd,val,0.002704956568777561,8.192225504899397e-05,0.797601580619812,0.19853875041007996,0.0010728096822276711
trashnet_k5_01306,train/metal/metal90.jpg,metal,2,plastic,4,42,R8,ta_kd,val,0.00029043693211860955,0.029080748558044434,0.2094920575618744,0.1888909935951233,0.5722457766532898
trashnet_k5_01312,train/metal/metal97.jpg,metal,2,glass,1,42,R8,ta_kd,val,5.149814114702167e-06,0.6682369709014893,0.1743200421333313,0.15656496584415436,0.0008728582761250436
trashnet_k5_01316,test/paper/paper111.jpg,paper,3,paper,3,42,R8,ta_kd,val,4.597750375978649e-05,1.7874379310001132e-08,6.727995241817553e-06,0.9999463558197021,8.851102393236943e-07
trashnet_k5_01317,test/paper/paper112.jpg,paper,3,paper,3,42,R8,ta_kd,val,8.213501132559031e-06,1.0385792670319915e-08,3.6611183418244764e-07,0.9999854564666748,6.007658612361411e-06
trashnet_k5_01320,test/paper/paper121.jpg,paper,3,paper,3,42,R8,ta_kd,val,2.3915916358419054e-07,3.4084627259289846e-05,8.596930456405971e-06,0.9999570846557617,1.8514151989279526e-08
trashnet_k5_01329,test/paper/paper155.jpg,paper,3,paper,3,42,R8,ta_kd,val,8.932784112403169e-05,0.03632006794214249,0.0009170649573206902,0.9626734256744385,1.8572875148947787e-07
trashnet_k5_01340,test/paper/paper206.jpg,paper,3,paper,3,42,R8,ta_kd,val,0.0007886706152930856,0.0021480200812220573,0.0006157185998745263,0.9964460730552673,1.5723562682978809e-06
trashnet_k5_01347,test/paper/paper220.jpg,paper,3,paper,3,42,R8,ta_kd,val,4.6514958285115426e-07,9.508459697826765e-06,1.0442999155202415e-05,0.9972220659255981,0.002757566049695015
trashnet_k5_01352,test/paper/paper238.jpg,paper,3,paper,3,42,R8,ta_kd,val,0.0025345466565340757,0.0018380878027528524,0.038483504205942154,0.9428998827934265,0.014243964105844498
trashnet_k5_01357,test/paper/paper274.jpg,paper,3,paper,3,42,R8,ta_kd,val,5.603695854006219e-07,4.8179943405557424e-05,8.596346015110612e-05,0.9998619556427002,3.2883060612221016e-06
trashnet_k5_01374,test/paper/paper330.jpg,paper,3,paper,3,42,R8,ta_kd,val,4.143219030083856e-06,0.006096184253692627,0.00503912940621376,0.988837718963623,2.2839791199658066e-05
trashnet_k5_01382,test/paper/paper357.jpg,paper,3,paper,3,42,R8,ta_kd,val,1.9180295396381553e-07,6.6026899503413e-08,7.917834921045142e-08,0.9999995231628418,4.059862490635169e-08
trashnet_k5_01394,test/paper/paper433.jpg,paper,3,paper,3,42,R8,ta_kd,val,0.03214266896247864,0.00026380366762168705,6.192886939970776e-05,0.9672734141349792,0.0002581964945420623
trashnet_k5_01399,test/paper/paper441.jpg,paper,3,paper,3,42,R8,ta_kd,val,0.0035606934688985348,1.6048430552473292e-05,0.012577610090374947,0.9836727976799011,0.00017287420632783324
trashnet_k5_01411,test/paper/paper486.jpg,paper,3,paper,3,42,R8,ta_kd,val,9.007174384123573e-08,2.990057510032784e-06,5.172385186824613e-08,0.9999969005584717,3.2174054531708407e-09
trashnet_k5_01443,train/paper/paper11.jpg,paper,3,paper,3,42,R8,ta_kd,val,1.190604507428361e-06,0.0002682395570445806,9.257107740268111e-05,0.999575674533844,6.23925297986716e-05
trashnet_k5_01444,train/paper/paper110.jpg,paper,3,paper,3,42,R8,ta_kd,val,0.1264077126979828,0.0022549896966665983,0.0006323330453597009,0.4646434485912323,0.4060615599155426
trashnet_k5_01454,train/paper/paper125.jpg,paper,3,paper,3,42,R8,ta_kd,val,0.011287781409919262,0.0012191267451271415,0.0040742140263319016,0.9829100966453552,0.0005087042227387428
trashnet_k5_01455,train/paper/paper126.jpg,paper,3,paper,3,42,R8,ta_kd,val,2.0750699150084984e-06,0.00029357796302065253,0.0007825924549251795,0.9772471189498901,0.021674703806638718
trashnet_k5_01461,train/paper/paper134.jpg,paper,3,paper,3,42,R8,ta_kd,val,0.10123130679130554,1.9384372080821777e-06,1.8787976614476065e-06,0.8987472057342529,1.768681795510929e-05
trashnet_k5_01465,train/paper/paper138.jpg,paper,3,paper,3,42,R8,ta_kd,val,1.881292882899288e-05,1.1567693036340643e-05,4.2135320654779207e-07,0.9653513431549072,0.034617770463228226
trashnet_k5_01466,train/paper/paper139.jpg,paper,3,paper,3,42,R8,ta_kd,val,0.004459163174033165,9.841959399636835e-05,2.181077070417814e-05,0.9954195022583008,1.1181782610947266e-06
trashnet_k5_01471,train/paper/paper144.jpg,paper,3,paper,3,42,R8,ta_kd,val,0.0001503372477600351,5.708945536753163e-05,0.00017194222891703248,0.9996167421340942,3.843476861220552e-06
trashnet_k5_01472,train/paper/paper146.jpg,paper,3,paper,3,42,R8,ta_kd,val,1.7985589693125803e-06,1.9520258831562387e-07,7.070824494803674e-07,0.9999908208847046,6.4233190641971305e-06
trashnet_k5_01481,train/paper/paper158.jpg,paper,3,paper,3,42,R8,ta_kd,val,0.0009208959527313709,0.034759439527988434,0.0008516895468346775,0.9598821401596069,0.003585746744647622
trashnet_k5_01483,train/paper/paper16.jpg,paper,3,paper,3,42,R8,ta_kd,val,5.2921656390481076e-08,0.023689238354563713,4.270292720320867e-06,0.9763009548187256,5.483164386532735e-06
trashnet_k5_01489,train/paper/paper166.jpg,paper,3,paper,3,42,R8,ta_kd,val,0.05718766897916794,5.235251228441484e-05,0.06884690374135971,0.8738430738449097,6.989977555349469e-05
trashnet_k5_01498,train/paper/paper174.jpg,paper,3,paper,3,42,R8,ta_kd,val,3.555460921234044e-07,2.1432573493740392e-09,1.1064464615628822e-06,0.9999984502792358,5.9533881824336277e-08
trashnet_k5_01500,train/paper/paper176.jpg,paper,3,paper,3,42,R8,ta_kd,val,6.879186548758298e-05,0.00017412900342606008,0.00019312005315441638,0.9995593428611755,4.6177774493116885e-06
trashnet_k5_01501,train/paper/paper177.jpg,paper,3,paper,3,42,R8,ta_kd,val,1.1081880984420422e-05,2.8202015528222546e-05,3.125787998214946e-06,0.9999570846557617,4.926432666252367e-07
trashnet_k5_01506,train/paper/paper182.jpg,paper,3,paper,3,42,R8,ta_kd,val,5.8575289585860446e-05,1.4396607184608001e-05,4.45115892944159e-06,0.9999195337295532,3.0652147415821673e-06
trashnet_k5_01514,train/paper/paper192.jpg,paper,3,paper,3,42,R8,ta_kd,val,2.1628260071793193e-07,5.780647072128886e-09,7.570022120262365e-08,0.9999997615814209,8.360405145957372e-10
trashnet_k5_01523,train/paper/paper202.jpg,paper,3,paper,3,42,R8,ta_kd,val,3.112679451078293e-06,0.002689747605472803,0.0008021067478694022,0.9957635402679443,0.0007414653664454818
trashnet_k5_01529,train/paper/paper210.jpg,paper,3,paper,3,42,R8,ta_kd,val,3.5692203255166532e-06,0.000169515231391415,1.0865888725675177e-05,0.9998053908348083,1.0760293662315235e-05
trashnet_k5_01530,train/paper/paper213.jpg,paper,3,metal,2,42,R8,ta_kd,val,0.0011448664590716362,0.0004419244942255318,0.9982861876487732,0.00011195446131750941,1.5121824617381208e-05
trashnet_k5_01536,train/paper/paper222.jpg,paper,3,paper,3,42,R8,ta_kd,val,5.307387618813664e-05,0.02508155256509781,1.562510988151189e-06,0.9748551249504089,8.714986506674904e-06
trashnet_k5_01542,train/paper/paper23.jpg,paper,3,paper,3,42,R8,ta_kd,val,3.8385934431062196e-07,0.0034228332806378603,2.9182683647377416e-05,0.996547520160675,1.3956876898646442e-07
trashnet_k5_01558,train/paper/paper249.jpg,paper,3,paper,3,42,R8,ta_kd,val,2.516626409487799e-06,9.28216650208924e-06,2.0377217424538685e-07,0.9999867677688599,1.186450504064851e-06
trashnet_k5_01560,train/paper/paper250.jpg,paper,3,glass,1,42,R8,ta_kd,val,6.342312417473295e-07,0.864285409450531,2.5039124011527747e-05,0.13568560779094696,3.258858669141773e-06
trashnet_k5_01564,train/paper/paper254.jpg,paper,3,paper,3,42,R8,ta_kd,val,0.00011694198474287987,2.286695007569506e-06,1.4143058706395095e-06,0.9998782873153687,1.0801583130159997e-06
trashnet_k5_01579,train/paper/paper27.jpg,paper,3,paper,3,42,R8,ta_kd,val,5.915958900004625e-05,2.0848248823313043e-05,0.0001225788437295705,0.9991034865379333,0.000693947949912399
trashnet_k5_01581,train/paper/paper271.jpg,paper,3,paper,3,42,R8,ta_kd,val,6.476202088379068e-06,1.5818823158042505e-05,8.840280497679487e-05,0.9998892545700073,8.151118002786006e-09
trashnet_k5_01582,train/paper/paper272.jpg,paper,3,paper,3,42,R8,ta_kd,val,0.07979024201631546,0.0005557728582061827,1.2941571867486346e-06,0.6615831255912781,0.25806960463523865
trashnet_k5_01583,train/paper/paper273.jpg,paper,3,plastic,4,42,R8,ta_kd,val,1.0001699592976365e-05,0.0009430712088942528,1.617107045603916e-05,0.18050909042358398,0.8185216188430786
trashnet_k5_01585,train/paper/paper276.jpg,paper,3,paper,3,42,R8,ta_kd,val,0.036548636853694916,0.0021341482643038034,0.006223796866834164,0.8711258172988892,0.08396758884191513
trashnet_k5_01588,train/paper/paper279.jpg,paper,3,paper,3,42,R8,ta_kd,val,0.041389450430870056,0.00011006749264197424,0.048864033073186874,0.8884090781211853,0.02122742123901844
trashnet_k5_01606,train/paper/paper30.jpg,paper,3,paper,3,42,R8,ta_kd,val,0.0025908160023391247,7.503586085810809e-10,6.409460183931515e-06,0.9973461627960205,5.6571734603494406e-05
trashnet_k5_01609,train/paper/paper303.jpg,paper,3,paper,3,42,R8,ta_kd,val,0.013416731730103493,0.0021486945915967226,6.552170088980347e-05,0.6158870458602905,0.36848196387290955
trashnet_k5_01614,train/paper/paper31.jpg,paper,3,paper,3,42,R8,ta_kd,val,1.0614359780447558e-05,0.0024164726492017508,0.002763174707069993,0.9920415282249451,0.0027682811487466097
trashnet_k5_01624,train/paper/paper324.jpg,paper,3,paper,3,42,R8,ta_kd,val,1.6911131751840003e-05,5.85488237447862e-07,2.967995715152938e-05,0.9968414306640625,0.0031113617587834597
trashnet_k5_01625,train/paper/paper325.jpg,paper,3,paper,3,42,R8,ta_kd,val,9.3798837497161e-07,6.757084975106409e-06,2.806209522532299e-05,0.9993780851364136,0.000586095149628818
trashnet_k5_01637,train/paper/paper34.jpg,paper,3,paper,3,42,R8,ta_kd,val,2.8504926376626827e-05,5.998341748636449e-06,0.000522447342518717,0.9994102716445923,3.287311119493097e-05
trashnet_k5_01648,train/paper/paper352.jpg,paper,3,paper,3,42,R8,ta_kd,val,0.007471564691513777,0.0010821778560057282,0.05453798547387123,0.9314923882484436,0.005415835417807102
trashnet_k5_01655,train/paper/paper361.jpg,paper,3,paper,3,42,R8,ta_kd,val,1.8538436279413872e-06,2.5289596123911906e-06,1.392122683796515e-08,0.9999927282333374,2.9022994567640126e-06
trashnet_k5_01672,train/paper/paper380.jpg,paper,3,paper,3,42,R8,ta_kd,val,7.715323135926155e-07,7.281969737960026e-05,0.0005935556837357581,0.9993316531181335,1.1672910886773025e-06
trashnet_k5_01676,train/paper/paper385.jpg,paper,3,paper,3,42,R8,ta_kd,val,0.0028775841929018497,0.013416722416877747,0.0009809628827497363,0.7932129502296448,0.18951177597045898
trashnet_k5_01687,train/paper/paper395.jpg,paper,3,paper,3,42,R8,ta_kd,val,1.03158727142727e-05,3.497395482554566e-06,3.880884502649451e-09,0.999984622001648,1.5841159211049671e-06
trashnet_k5_01689,train/paper/paper397.jpg,paper,3,paper,3,42,R8,ta_kd,val,0.08304914832115173,0.04135390743613243,1.2751377198583214e-07,0.8755929470062256,3.7557260839093942e-06
trashnet_k5_01690,train/paper/paper398.jpg,paper,3,paper,3,42,R8,ta_kd,val,6.682207185804145e-06,1.7570919226272963e-05,3.0177950520737795e-06,0.9999533891677856,1.9354498363099992e-05
trashnet_k5_01715,train/paper/paper423.jpg,paper,3,paper,3,42,R8,ta_kd,val,0.0004976116470061243,5.1182916649850085e-05,0.008391841314733028,0.9910295009613037,2.9854731110390276e-05
trashnet_k5_01719,train/paper/paper427.jpg,paper,3,paper,3,42,R8,ta_kd,val,5.867566414963221e-06,0.020191047340631485,0.0013659907272085547,0.5377888083457947,0.4406483471393585
trashnet_k5_01739,train/paper/paper454.jpg,paper,3,paper,3,42,R8,ta_kd,val,4.6982927415228914e-07,0.0004419929173309356,9.799791587283835e-05,0.9994162321090698,4.329562216298655e-05
trashnet_k5_01753,train/paper/paper472.jpg,paper,3,paper,3,42,R8,ta_kd,val,8.1060598233762e-08,0.06418167054653168,1.3008027963223867e-05,0.9358031749725342,2.1318132894521113e-06
trashnet_k5_01768,train/paper/paper49.jpg,paper,3,paper,3,42,R8,ta_kd,val,9.338496624877735e-07,3.606811205258964e-08,0.0009126256918534636,0.9988627433776855,0.00022375777189154178
trashnet_k5_01771,train/paper/paper492.jpg,paper,3,paper,3,42,R8,ta_kd,val,0.009846583940088749,0.00025185770937241614,0.001043411553837359,0.9888074398040771,5.0670736527536064e-05
trashnet_k5_01780,train/paper/paper500.jpg,paper,3,paper,3,42,R8,ta_kd,val,2.5207780751657083e-08,3.0397315220476173e-10,2.215906214075858e-08,0.9999806880950928,1.9260751287220046e-05
trashnet_k5_01786,train/paper/paper506.jpg,paper,3,paper,3,42,R8,ta_kd,val,3.8819840142423345e-07,2.7364716515876353e-05,1.2853447515226435e-06,0.999969482421875,1.4794227354286704e-06
trashnet_k5_01787,train/paper/paper507.jpg,paper,3,paper,3,42,R8,ta_kd,val,2.1407018721220084e-05,3.5111810348098516e-07,1.2112448075640714e-06,0.9972355961799622,0.0027414930518716574
trashnet_k5_01788,train/paper/paper51.jpg,paper,3,plastic,4,42,R8,ta_kd,val,0.0001483808009652421,0.00013326773478183895,1.327283462160267e-05,0.11315352469682693,0.8865514993667603
trashnet_k5_01789,train/paper/paper510.jpg,paper,3,cardboard,0,42,R8,ta_kd,val,0.7465925812721252,4.5433225750457495e-05,0.00013510974531527609,0.25154680013656616,0.0016800774028524756
trashnet_k5_01790,train/paper/paper511.jpg,paper,3,paper,3,42,R8,ta_kd,val,7.285457832040265e-05,4.279531253814639e-07,8.41296605358366e-06,0.9998103976249695,0.00010789576481329277
trashnet_k5_01793,train/paper/paper514.jpg,paper,3,paper,3,42,R8,ta_kd,val,6.421240641429904e-07,0.0006589317345060408,1.1448808436398394e-05,0.9993283748626709,6.65100174046529e-07
trashnet_k5_01795,train/paper/paper516.jpg,paper,3,paper,3,42,R8,ta_kd,val,6.813775144109968e-07,0.001790740992873907,1.8813439055520575e-06,0.8454390168190002,0.15276770293712616
trashnet_k5_01802,train/paper/paper524.jpg,paper,3,paper,3,42,R8,ta_kd,val,4.8835468078323174e-06,3.68684486602433e-05,0.00012843243894167244,0.9401929974555969,0.05963679030537605
trashnet_k5_01810,train/paper/paper532.jpg,paper,3,paper,3,42,R8,ta_kd,val,1.0715575982089831e-08,1.666405182731978e-07,4.715510385722155e-06,0.9999949932098389,1.0907228187306828e-07
trashnet_k5_01811,train/paper/paper534.jpg,paper,3,paper,3,42,R8,ta_kd,val,2.2375002117769327e-06,0.0007509035640396178,0.0021349512971937656,0.9937744140625,0.0033374971244484186
trashnet_k5_01825,train/paper/paper548.jpg,paper,3,paper,3,42,R8,ta_kd,val,6.0789909184677526e-05,0.08328969776630402,0.3582780063152313,0.5388904213905334,0.019481085240840912
trashnet_k5_01830,train/paper/paper554.jpg,paper,3,paper,3,42,R8,ta_kd,val,7.66964876675047e-05,3.658438436104916e-05,0.0015210567507892847,0.762939453125,0.2354261875152588
trashnet_k5_01839,train/paper/paper563.jpg,paper,3,paper,3,42,R8,ta_kd,val,0.0001451744610676542,2.294409341629944e-06,0.0002513294166419655,0.9993399977684021,0.0002612136595416814
trashnet_k5_01843,train/paper/paper567.jpg,paper,3,paper,3,42,R8,ta_kd,val,0.0038019379135221243,3.479838778730482e-05,0.0003340497496537864,0.9765278697013855,0.01930135302245617
trashnet_k5_01852,train/paper/paper575.jpg,paper,3,paper,3,42,R8,ta_kd,val,4.8169458750635386e-06,1.7757847672328353e-05,0.004240402486175299,0.9949236512184143,0.0008133306982927024
trashnet_k5_01855,train/paper/paper578.jpg,paper,3,paper,3,42,R8,ta_kd,val,8.785102181718685e-06,0.00044517716742120683,0.001365729491226375,0.9981733560562134,7.0315068114723545e-06
trashnet_k5_01857,train/paper/paper58.jpg,paper,3,paper,3,42,R8,ta_kd,val,1.076329922966579e-07,1.3037722055742051e-05,3.0790983146289364e-05,0.9984312653541565,0.001524719293229282
trashnet_k5_01859,train/paper/paper581.jpg,paper,3,paper,3,42,R8,ta_kd,val,5.378883543016855e-07,6.644018139922991e-05,9.421814866072964e-07,0.999932050704956,5.37808091394254e-08
trashnet_k5_01861,train/paper/paper584.jpg,paper,3,paper,3,42,R8,ta_kd,val,0.00039878126699477434,3.437196573941037e-05,0.002925471169874072,0.97975093126297,0.016890503466129303
