sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00943,test/metal/metal274.jpg,metal,2,metal,2,42,R1,val,4.892425931757316e-05,0.24045142531394958,0.6903547644615173,0.0001196779849124141,0.06902517378330231
trashnet_k5_00945,test/metal/metal288.jpg,metal,2,metal,2,42,R1,val,5.570798933263177e-08,1.1796902981586754e-05,0.9999827146530151,3.8518254541486385e-07,5.03430055687204e-06
trashnet_k5_00965,test/metal/metal373.jpg,metal,2,metal,2,42,R1,val,0.12729181349277496,0.10975919663906097,0.7321562767028809,0.012138529680669308,0.018654214218258858
trashnet_k5_00972,test/metal/metal39.jpg,metal,2,metal,2,42,R1,val,2.6406743927509524e-05,0.012479249387979507,0.9874846339225769,3.6088349588681012e-06,6.067315553082153e-06
trashnet_k5_00973,test/metal/metal393.jpg,metal,2,glass,1,42,R1,val,0.0037828076165169477,0.7251117825508118,0.14390283823013306,0.08416350185871124,0.04303901642560959
trashnet_k5_00978,test/metal/metal49.jpg,metal,2,metal,2,42,R1,val,7.27772828668094e-07,0.00046280783135443926,0.9995357990264893,1.6494531962507608e-07,4.396956398977636e-07
trashnet_k5_00979,test/metal/metal51.jpg,metal,2,metal,2,42,R1,val,8.011557838472072e-06,0.00018480716971680522,0.9997497200965881,4.254906343703624e-06,5.322030483512208e-05
trashnet_k5_00986,train/metal/metal1.jpg,metal,2,metal,2,42,R1,val,1.2335647625150159e-05,0.00025600785738788545,0.9997170567512512,1.4421832020161673e-05,1.8048345395982324e-07
trashnet_k5_00987,train/metal/metal100.jpg,metal,2,metal,2,42,R1,val,9.165845540337614e-07,0.00010803229088196531,0.9997321963310242,9.204466914525256e-05,6.681726517854258e-05
trashnet_k5_00992,train/metal/metal106.jpg,metal,2,metal,2,42,R1,val,1.4562725425548706e-07,6.538343910733602e-08,0.9999719858169556,2.0600064090103842e-06,2.5716253730934113e-05
trashnet_k5_00993,train/metal/metal107.jpg,metal,2,metal,2,42,R1,val,0.0002540950372349471,2.993889938807115e-05,0.9996637105941772,4.0124136830854695e-06,4.8217454605037346e-05
trashnet_k5_01004,train/metal/metal118.jpg,metal,2,metal,2,42,R1,val,2.9709399314015172e-06,1.798718403733801e-05,0.9999302625656128,4.208777318126522e-05,6.682052571704844e-06
trashnet_k5_01015,train/metal/metal134.jpg,metal,2,metal,2,42,R1,val,1.902151598187629e-05,0.00019061547936871648,0.9972514510154724,0.0023165096063166857,0.0002224172349087894
trashnet_k5_01016,train/metal/metal135.jpg,metal,2,metal,2,42,R1,val,3.219924792574602e-06,0.0014798988122493029,0.9983799457550049,1.0232899512629956e-05,0.0001267490879399702
trashnet_k5_01035,train/metal/metal159.jpg,metal,2,metal,2,42,R1,val,7.328609399337438e-07,0.004952066112309694,0.9947974681854248,6.355730874929577e-06,0.00024331976601388305
trashnet_k5_01043,train/metal/metal166.jpg,metal,2,metal,2,42,R1,val,0.005127830430865288,0.012485207058489323,0.9743326902389526,0.004396786447614431,0.0036575442645698786
trashnet_k5_01053,train/metal/metal178.jpg,metal,2,glass,1,42,R1,val,6.587879397557117e-06,0.6038087010383606,0.3959874212741852,0.00016957212937995791,2.7736008632928133e-05
trashnet_k5_01055,train/metal/metal180.jpg,metal,2,metal,2,42,R1,val,0.004941142164170742,0.0037000668235123158,0.9875872731208801,2.3719594537396915e-05,0.003747797105461359
trashnet_k5_01064,train/metal/metal19.jpg,metal,2,metal,2,42,R1,val,0.005166348069906235,0.037108488380908966,0.9523789286613464,0.00016477960161864758,0.005181506276130676
trashnet_k5_01071,train/metal/metal198.jpg,metal,2,metal,2,42,R1,val,7.761589586152695e-06,4.536823689704761e-05,0.9993019104003906,0.00013282480358611792,0.000512161641381681
trashnet_k5_01075,train/metal/metal200.jpg,metal,2,metal,2,42,R1,val,8.901912451619864e-08,3.873639434459619e-05,0.9999604225158691,7.468051990144886e-07,7.496161913422839e-08
trashnet_k5_01082,train/metal/metal210.jpg,metal,2,metal,2,42,R1,val,6.973823474254459e-08,1.3510210692402325e-06,0.9999984502792358,2.8901379067747257e-08,2.4148006261270893e-08
trashnet_k5_01083,train/metal/metal211.jpg,metal,2,metal,2,42,R1,val,7.482504997824435e-07,5.324834637576714e-05,0.9999407529830933,5.73703573536477e-07,4.673993316828273e-06
trashnet_k5_01097,train/metal/metal227.jpg,metal,2,metal,2,42,R1,val,2.1393907090327957e-08,2.779564283628133e-06,0.999996542930603,7.224421665341652e-07,1.1451333215006798e-08
trashnet_k5_01106,train/metal/metal241.jpg,metal,2,metal,2,42,R1,val,1.277220576412219e-06,0.000495527929160744,0.999488353729248,1.1185386938450392e-05,3.5680886867339723e-06
trashnet_k5_01116,train/metal/metal250.jpg,metal,2,metal,2,42,R1,val,0.0011428422294557095,0.30593177676200867,0.6907757520675659,0.0011450765887275338,0.001004622783511877
trashnet_k5_01131,train/metal/metal265.jpg,metal,2,metal,2,42,R1,val,0.0003293716872576624,0.0001610725448699668,0.9994986057281494,9.87117164186202e-06,9.831218221734161e-07
trashnet_k5_01140,train/metal/metal273.jpg,metal,2,metal,2,42,R1,val,5.525000597117469e-05,5.8469726354815066e-05,0.9514807462692261,0.008280296809971333,0.04012517258524895
trashnet_k5_01146,train/metal/metal28.jpg,metal,2,metal,2,42,R1,val,0.00026959209935739636,4.6009303332539275e-05,0.9996612071990967,4.287898264010437e-06,1.8919094145530835e-05
trashnet_k5_01164,train/metal/metal3.jpg,metal,2,metal,2,42,R1,val,6.388165729731554e-07,0.009633056819438934,0.9903050661087036,6.0323010984575376e-05,8.973635772235866e-07
trashnet_k5_01170,train/metal/metal307.jpg,metal,2,metal,2,42,R1,val,3.2689646900507796e-07,2.766516809060704e-05,0.9999715089797974,4.538508449059009e-07,8.233014625602664e-08
trashnet_k5_01173,train/metal/metal310.jpg,metal,2,metal,2,42,R1,val,4.503720629145391e-05,0.00016409700037911534,0.995893120765686,0.00032698389259167016,0.003570767818018794
trashnet_k5_01178,train/metal/metal316.jpg,metal,2,metal,2,42,R1,val,0.0004200864350423217,8.593115489929914e-05,0.9993641972541809,3.236196789657697e-05,9.737275104271248e-05
trashnet_k5_01191,train/metal/metal330.jpg,metal,2,metal,2,42,R1,val,0.0006266348646022379,0.007807382848113775,0.991104245185852,0.00045311471330933273,8.621259439678397e-06
trashnet_k5_01192,train/metal/metal331.jpg,metal,2,metal,2,42,R1,val,0.06729616969823837,2.4601220502518117e-05,0.9326308369636536,4.682188591687009e-05,1.554380901325203e-06
trashnet_k5_01208,train/metal/metal347.jpg,metal,2,metal,2,42,R1,val,4.162401455687359e-05,0.0005845060222782195,0.9991045594215393,0.00023057848738972098,3.8646587199764326e-05
trashnet_k5_01214,train/metal/metal352.jpg,metal,2,metal,2,42,R1,val,1.6152515627254616e-06,9.478460924583487e-06,0.9999176263809204,2.380558908043895e-05,4.752836321131326e-05
trashnet_k5_01222,train/metal/metal366.jpg,metal,2,metal,2,42,R1,val,8.167966370820068e-06,0.0001727728667901829,0.9995532631874084,5.419826266006567e-06,0.00026037791394628584
trashnet_k5_01225,train/metal/metal369.jpg,metal,2,metal,2,42,R1,val,5.3486612159758806e-05,0.06979093700647354,0.9301519393920898,2.2644276214123238e-06,1.4449913123826263e-06
trashnet_k5_01229,train/metal/metal375.jpg,metal,2,metal,2,42,R1,val,0.0005724086076952517,0.0006509042577818036,0.9984550476074219,0.00031098531326279044,1.0641331755323336e-05
trashnet_k5_01234,train/metal/metal381.jpg,metal,2,metal,2,42,R1,val,3.333174731778854e-07,1.3082323675916996e-05,0.9998921155929565,7.510000432375818e-05,1.935331238200888e-05
trashnet_k5_01253,train/metal/metal402.jpg,metal,2,metal,2,42,R1,val,0.04684282839298248,0.02314363420009613,0.9299020171165466,1.5714018445578404e-05,9.569766552885994e-05
trashnet_k5_01263,train/metal/metal43.jpg,metal,2,metal,2,42,R1,val,4.584134876495227e-05,1.7777274479158223e-05,0.9999102354049683,1.408837078997749e-06,2.4777898943284526e-05
trashnet_k5_01264,train/metal/metal45.jpg,metal,2,metal,2,42,R1,val,0.0006690643494948745,0.0204413253813982,0.9701219797134399,0.00869033858180046,7.729869685135782e-05
trashnet_k5_01274,train/metal/metal59.jpg,metal,2,metal,2,42,R1,val,9.569243957230356e-07,0.00016108715499285609,0.9998334646224976,2.3869863525760593e-06,2.0100437723158393e-06
trashnet_k5_01280,train/metal/metal65.jpg,metal,2,metal,2,42,R1,val,0.00540574686601758,0.16718539595603943,0.8229153156280518,0.0019199640955775976,0.002573521574959159
trashnet_k5_01282,train/metal/metal67.jpg,metal,2,metal,2,42,R1,val,3.432514006362908e-07,3.6407338484423235e-05,0.9999629259109497,3.950209759295831e-08,2.0657233790188911e-07
trashnet_k5_01286,train/metal/metal70.jpg,metal,2,metal,2,42,R1,val,3.117313326583826e-06,0.0022397509310394526,0.9972460269927979,1.8114942577085458e-05,0.0004930300638079643
trashnet_k5_01287,train/metal/metal71.jpg,metal,2,metal,2,42,R1,val,1.5592817135257064e-06,0.00017917552031576633,0.9998084902763367,9.606455932953395e-07,9.874231182038784e-06
trashnet_k5_01299,train/metal/metal83.jpg,metal,2,metal,2,42,R1,val,0.00015521440946031362,2.83495792245958e-05,0.9998047947883606,8.266327313322108e-06,3.405771849429584e-06
trashnet_k5_01302,train/metal/metal86.jpg,metal,2,metal,2,42,R1,val,1.7284452042076737e-05,0.00030339686782099307,0.9759958386421204,1.678291141615773e-06,0.02368183620274067
trashnet_k5_01303,train/metal/metal87.jpg,metal,2,metal,2,42,R1,val,0.0001811477413866669,1.2877918379672337e-05,0.9997692704200745,3.34354153892491e-05,3.2181139886233723e-06
trashnet_k5_01306,train/metal/metal90.jpg,metal,2,metal,2,42,R1,val,5.474072395372787e-07,3.327180138512631e-06,0.9998958110809326,4.712868758360855e-05,5.325407619238831e-05
trashnet_k5_01312,train/metal/metal97.jpg,metal,2,metal,2,42,R1,val,0.00013454692088998854,0.002128437627106905,0.9975383281707764,0.0001860716292867437,1.2724313819489907e-05
trashnet_k5_01316,test/paper/paper111.jpg,paper,3,paper,3,42,R1,val,0.0001540820812806487,1.5227866470013396e-06,0.00023905516718514264,0.9995627999305725,4.2505929741309956e-05
trashnet_k5_01317,test/paper/paper112.jpg,paper,3,paper,3,42,R1,val,4.618418927293533e-07,1.9441365850525472e-07,1.5682718412790564e-07,0.9998472929000854,0.000151773463585414
trashnet_k5_01320,test/paper/paper121.jpg,paper,3,paper,3,42,R1,val,5.6381348258582875e-05,1.2287121080589714e-06,1.3184125236875843e-05,0.999830961227417,9.827822213992476e-05
trashnet_k5_01329,test/paper/paper155.jpg,paper,3,paper,3,42,R1,val,2.6046980565297417e-05,3.319101153920201e-07,0.00039703442598693073,0.9995672106742859,9.346478691441007e-06
trashnet_k5_01340,test/paper/paper206.jpg,paper,3,paper,3,42,R1,val,1.3080970347800758e-05,2.521047008485766e-06,1.1910359717148822e-05,0.9997887015342712,0.000183824377018027
trashnet_k5_01347,test/paper/paper220.jpg,paper,3,paper,3,42,R1,val,2.1192163330852054e-06,3.2183402254304383e-07,1.6153666138052358e-06,0.9999889135360718,7.0031410359661095e-06
trashnet_k5_01352,test/paper/paper238.jpg,paper,3,paper,3,42,R1,val,6.9894590524199884e-06,6.108233264967566e-06,5.539100129681174e-07,0.9999864101409912,1.9136903173233577e-09
trashnet_k5_01357,test/paper/paper274.jpg,paper,3,paper,3,42,R1,val,4.850240884479717e-07,1.6339306796453457e-08,4.161424385529244e-06,0.9999953508377075,5.0525592598660296e-08
trashnet_k5_01374,test/paper/paper330.jpg,paper,3,paper,3,42,R1,val,2.0028521248605102e-05,7.587135769426823e-06,0.007740244269371033,0.9922239780426025,8.13980932434788e-06
trashnet_k5_01382,test/paper/paper357.jpg,paper,3,paper,3,42,R1,val,2.6521410845248283e-08,6.094572313486424e-08,2.415162327906728e-07,0.9999990463256836,5.400297595770098e-07
trashnet_k5_01394,test/paper/paper433.jpg,paper,3,paper,3,42,R1,val,6.422312435461208e-05,1.4592746993002947e-06,1.4507493233395508e-06,0.9999289512634277,3.89760180041776e-06
trashnet_k5_01399,test/paper/paper441.jpg,paper,3,paper,3,42,R1,val,1.6471465642098337e-05,1.6343285096809268e-05,0.0010501191718503833,0.9939498901367188,0.004967212211340666
trashnet_k5_01411,test/paper/paper486.jpg,paper,3,paper,3,42,R1,val,9.575724106980488e-05,2.8779630156350322e-05,0.0025629792362451553,0.9972859621047974,2.651303839229513e-05
trashnet_k5_01443,train/paper/paper11.jpg,paper,3,paper,3,42,R1,val,7.08259673132261e-09,1.0489429058679889e-07,1.5379434614715137e-08,0.9999997615814209,1.1862887561164825e-07
trashnet_k5_01444,train/paper/paper110.jpg,paper,3,paper,3,42,R1,val,5.916313239140436e-05,7.366165846178774e-07,3.1378285711980425e-06,0.999895453453064,4.1535095078870654e-05
trashnet_k5_01454,train/paper/paper125.jpg,paper,3,paper,3,42,R1,val,7.201141124824062e-05,2.0902293726976495e-06,3.1474824936594814e-05,0.9998883008956909,6.107634362706449e-06
trashnet_k5_01455,train/paper/paper126.jpg,paper,3,paper,3,42,R1,val,2.4963344458228676e-06,1.9349661670275964e-05,0.0002731813583523035,0.9997034668922424,1.4819207763139275e-06
trashnet_k5_01461,train/paper/paper134.jpg,paper,3,paper,3,42,R1,val,1.1703255040629301e-06,8.494384218238338e-08,9.185990847981884e-07,0.9999744892120361,2.3312300982070155e-05
trashnet_k5_01465,train/paper/paper138.jpg,paper,3,paper,3,42,R1,val,7.686923986227612e-09,6.43618278672875e-08,3.236316103993886e-08,0.9998486042022705,0.00015118195733521134
trashnet_k5_01466,train/paper/paper139.jpg,paper,3,paper,3,42,R1,val,2.642267099872697e-05,1.9443780274741584e-07,1.6184966398213874e-06,0.9999715089797974,2.4868975856406905e-07
trashnet_k5_01471,train/paper/paper144.jpg,paper,3,paper,3,42,R1,val,1.4479912806564244e-06,5.12279370923352e-07,1.876421447377652e-05,0.9999792575836182,4.529012187504122e-08
trashnet_k5_01472,train/paper/paper146.jpg,paper,3,paper,3,42,R1,val,1.599437808863513e-07,4.285139311832609e-06,8.494550485238506e-08,0.9999940395355225,1.4636515288657392e-06
trashnet_k5_01481,train/paper/paper158.jpg,paper,3,paper,3,42,R1,val,2.6298974262317643e-05,2.1273590391501784e-06,7.919551535451319e-06,0.99991774559021,4.593131234287284e-05
trashnet_k5_01483,train/paper/paper16.jpg,paper,3,paper,3,42,R1,val,1.0168140534005943e-06,1.5027540030132513e-06,5.209393293625908e-06,0.9999918937683105,3.041126888092549e-07
trashnet_k5_01489,train/paper/paper166.jpg,paper,3,paper,3,42,R1,val,0.0008556461543776095,9.590712579665706e-05,0.0010545203695073724,0.997871994972229,0.0001219504265463911
trashnet_k5_01498,train/paper/paper174.jpg,paper,3,paper,3,42,R1,val,3.363440782777616e-06,9.588049465492077e-08,1.7654988369031344e-06,0.9999929666519165,1.8108997892340994e-06
trashnet_k5_01500,train/paper/paper176.jpg,paper,3,paper,3,42,R1,val,0.0008393160533159971,5.144152964930981e-06,1.9758108464884572e-05,0.9981332421302795,0.001002569799311459
trashnet_k5_01501,train/paper/paper177.jpg,paper,3,paper,3,42,R1,val,1.1903988905714868e-10,2.904288720628756e-08,1.7624719392261845e-11,1.0,5.746876308165838e-09
trashnet_k5_01506,train/paper/paper182.jpg,paper,3,paper,3,42,R1,val,0.0012238075723871589,0.00026804840308614075,0.0017823693342506886,0.9944226145744324,0.0023031809832900763
trashnet_k5_01514,train/paper/paper192.jpg,paper,3,paper,3,42,R1,val,1.606087425898295e-05,3.777155939133081e-07,3.2065876439446583e-05,0.9999381303787231,1.3367047358769923e-05
trashnet_k5_01523,train/paper/paper202.jpg,paper,3,paper,3,42,R1,val,1.0389737326477189e-05,4.23138881160412e-05,2.7858735847985372e-05,0.9999172687530518,2.1650837425113423e-06
trashnet_k5_01529,train/paper/paper210.jpg,paper,3,paper,3,42,R1,val,3.0255955607572105e-06,2.103971155520412e-06,7.097881461959332e-05,0.9986295700073242,0.001294269342906773
trashnet_k5_01530,train/paper/paper213.jpg,paper,3,paper,3,42,R1,val,0.00016017358575481921,2.7136169592267834e-05,0.00015524555055890232,0.9970799088478088,0.002577508334070444
trashnet_k5_01536,train/paper/paper222.jpg,paper,3,paper,3,42,R1,val,3.4461747873137938e-06,3.622696749516763e-05,7.246931636473164e-05,0.9998792409896851,8.579487257520668e-06
trashnet_k5_01542,train/paper/paper23.jpg,paper,3,paper,3,42,R1,val,0.0027631863486021757,3.210659633623436e-05,0.007659261580556631,0.9895435571670532,1.9206338492949726e-06
trashnet_k5_01558,train/paper/paper249.jpg,paper,3,paper,3,42,R1,val,3.682587532694015e-07,3.799485455147078e-07,5.62625416478113e-07,0.9999731779098511,2.5572284357622266e-05
trashnet_k5_01560,train/paper/paper250.jpg,paper,3,paper,3,42,R1,val,4.432166189616282e-09,4.4069302873595007e-08,5.38975257313723e-07,0.999997615814209,1.8992060404343647e-06
trashnet_k5_01564,train/paper/paper254.jpg,paper,3,paper,3,42,R1,val,4.8696761041355785e-06,1.7127590581367258e-06,4.350904418970458e-05,0.9999387264251709,1.1190426448592916e-05
trashnet_k5_01579,train/paper/paper27.jpg,paper,3,paper,3,42,R1,val,3.30064615639003e-08,2.6212452652885077e-08,4.1474121914575335e-09,1.0,3.850741947530878e-09
trashnet_k5_01581,train/paper/paper271.jpg,paper,3,paper,3,42,R1,val,3.5763477512773534e-07,6.839945285719295e-07,1.1035816527282805e-07,0.999996542930603,2.2581155008083442e-06
trashnet_k5_01582,train/paper/paper272.jpg,paper,3,paper,3,42,R1,val,2.33445916819619e-06,7.278915248321027e-09,4.6094100980553776e-08,0.9999972581863403,3.859411776829802e-07
trashnet_k5_01583,train/paper/paper273.jpg,paper,3,paper,3,42,R1,val,1.818961203881031e-09,1.1954145229253754e-08,6.410145192425887e-10,0.9999997615814209,2.1712911291160708e-07
trashnet_k5_01585,train/paper/paper276.jpg,paper,3,paper,3,42,R1,val,0.005039559211581945,0.00015747291035950184,2.8205780836287886e-05,0.994733452796936,4.1361043258802965e-05
trashnet_k5_01588,train/paper/paper279.jpg,paper,3,paper,3,42,R1,val,9.14879407787339e-08,1.6373321898299764e-07,2.3865090042818338e-05,0.9999725818634033,3.3831372547865612e-06
trashnet_k5_01606,train/paper/paper30.jpg,paper,3,paper,3,42,R1,val,0.003431557910516858,2.551846955611836e-05,1.1235630154260434e-05,0.9749912023544312,0.021540360525250435
trashnet_k5_01609,train/paper/paper303.jpg,paper,3,paper,3,42,R1,val,6.974767075007549e-07,1.0179520359088201e-05,3.837388248939533e-06,0.9999845027923584,8.202247272492968e-07
trashnet_k5_01614,train/paper/paper31.jpg,paper,3,paper,3,42,R1,val,0.25511449575424194,0.0015514245023950934,0.023441441357135773,0.7161853909492493,0.003707163967192173
trashnet_k5_01624,train/paper/paper324.jpg,paper,3,paper,3,42,R1,val,6.906032723463795e-08,4.3732802623708267e-07,1.014682524669297e-07,0.9999958276748657,3.563804511941271e-06
trashnet_k5_01625,train/paper/paper325.jpg,paper,3,paper,3,42,R1,val,5.816291377414018e-07,1.672667693242147e-08,7.556299692623725e-07,0.9999890327453613,9.575667718308978e-06
trashnet_k5_01637,train/paper/paper34.jpg,paper,3,paper,3,42,R1,val,2.7031588615500368e-05,1.9773781332332874e-06,0.0001662366557866335,0.9990741014480591,0.0007306109764613211
trashnet_k5_01648,train/paper/paper352.jpg,paper,3,paper,3,42,R1,val,4.893613549938891e-06,4.2138114508816216e-07,2.8405158900568495e-06,0.9999594688415527,3.2298343285219744e-05
trashnet_k5_01655,train/paper/paper361.jpg,paper,3,paper,3,42,R1,val,3.287778227445415e-08,6.1294782582876906e-09,5.252285828483139e-10,1.0,1.2261557991166683e-08
trashnet_k5_01672,train/paper/paper380.jpg,paper,3,paper,3,42,R1,val,2.185362063755747e-05,1.2647904441109858e-05,0.00044492975575849414,0.9993250370025635,0.0001955415355041623
trashnet_k5_01676,train/paper/paper385.jpg,paper,3,paper,3,42,R1,val,0.0004097023920621723,9.43047689361265e-06,1.3403409866441507e-05,0.9948556423187256,0.004711746238172054
trashnet_k5_01687,train/paper/paper395.jpg,paper,3,paper,3,42,R1,val,3.11840886446646e-09,7.467191665000428e-08,3.2440846098324982e-06,0.9999945163726807,2.072159077215474e-06
trashnet_k5_01689,train/paper/paper397.jpg,paper,3,paper,3,42,R1,val,2.994084388774354e-05,4.476461526792264e-06,4.4322970893517777e-07,0.9997286200523376,0.00023642470478080213
trashnet_k5_01690,train/paper/paper398.jpg,paper,3,paper,3,42,R1,val,1.2359474510503787e-07,1.422566811015713e-07,3.5208870485803345e-07,0.9999922513961792,7.197299964900594e-06
trashnet_k5_01715,train/paper/paper423.jpg,paper,3,paper,3,42,R1,val,7.318238931475207e-05,2.1436972019728273e-07,3.1286792818718823e-06,0.9999051094055176,1.8372862541582435e-05
trashnet_k5_01719,train/paper/paper427.jpg,paper,3,paper,3,42,R1,val,1.7549775293446146e-05,2.768654439933016e-06,3.205428583896719e-06,0.999725878238678,0.00025056852609850466
trashnet_k5_01739,train/paper/paper454.jpg,paper,3,paper,3,42,R1,val,1.349300671193987e-08,2.0337712669515895e-07,3.514041964081116e-07,0.9999994039535522,2.947143507014971e-08
trashnet_k5_01753,train/paper/paper472.jpg,paper,3,paper,3,42,R1,val,6.843946266599232e-06,4.4890399294672534e-05,0.005285796709358692,0.9945874214172363,7.503057713620365e-05
trashnet_k5_01768,train/paper/paper49.jpg,paper,3,paper,3,42,R1,val,1.726676600810606e-05,1.76343277757951e-07,3.3441388950450346e-05,0.9999479055404663,1.2409150258463342e-06
trashnet_k5_01771,train/paper/paper492.jpg,paper,3,paper,3,42,R1,val,0.00012888276251032948,2.414191158095491e-06,0.00040998877375386655,0.9994475245475769,1.1206796443730127e-05
trashnet_k5_01780,train/paper/paper500.jpg,paper,3,paper,3,42,R1,val,3.6817284126300365e-05,1.49388120007643e-06,1.1634358543233247e-06,0.9999295473098755,3.0942766898078844e-05
trashnet_k5_01786,train/paper/paper506.jpg,paper,3,paper,3,42,R1,val,6.367462219714071e-07,1.5215196071949322e-06,0.0012018106644973159,0.9987310767173767,6.498159928014502e-05
trashnet_k5_01787,train/paper/paper507.jpg,paper,3,paper,3,42,R1,val,6.035349287003555e-08,2.5852655571867444e-09,2.8788742056917727e-08,0.9999998807907104,3.1866232319544e-08
trashnet_k5_01788,train/paper/paper51.jpg,paper,3,paper,3,42,R1,val,0.15573392808437347,5.3481820941669866e-05,0.000573301687836647,0.8418896794319153,0.0017495864303782582
trashnet_k5_01789,train/paper/paper510.jpg,paper,3,paper,3,42,R1,val,2.3806911485735327e-05,1.428107339052076e-07,2.516592076062807e-06,0.9999731779098511,3.218289634787652e-07
trashnet_k5_01790,train/paper/paper511.jpg,paper,3,paper,3,42,R1,val,4.028538853617647e-07,6.589266376977321e-08,3.186360686413536e-08,0.9999175071716309,8.188140054699033e-05
trashnet_k5_01793,train/paper/paper514.jpg,paper,3,paper,3,42,R1,val,1.4830908185103908e-05,4.6545512333295846e-08,7.612893114128383e-06,0.9999772310256958,3.541524336014845e-07
trashnet_k5_01795,train/paper/paper516.jpg,paper,3,paper,3,42,R1,val,9.077842832994065e-08,1.2675507754522641e-08,6.8122815832794e-08,0.9999995231628418,3.682684734940267e-07
trashnet_k5_01802,train/paper/paper524.jpg,paper,3,paper,3,42,R1,val,9.777120624221425e-08,4.5831282591279887e-07,1.0112687959917821e-05,0.9999892711639404,6.166352051195645e-08
trashnet_k5_01810,train/paper/paper532.jpg,paper,3,paper,3,42,R1,val,4.4595390136237256e-07,1.4966789763093402e-07,1.4506308332329354e-07,0.9999966621398926,2.6451657504367176e-06
trashnet_k5_01811,train/paper/paper534.jpg,paper,3,paper,3,42,R1,val,1.729014365992043e-05,2.5018516680574976e-06,4.850784534937702e-06,0.9999580383300781,1.7357815522700548e-05
trashnet_k5_01825,train/paper/paper548.jpg,paper,3,paper,3,42,R1,val,0.0009405246819369495,0.013162272050976753,0.11161436885595322,0.7908099293708801,0.08347292989492416
trashnet_k5_01830,train/paper/paper554.jpg,paper,3,paper,3,42,R1,val,0.00040635737241245806,0.0015772440237924457,6.653065065620467e-05,0.9935014843940735,0.004448398947715759
trashnet_k5_01839,train/paper/paper563.jpg,paper,3,paper,3,42,R1,val,3.57336801926067e-07,2.1929054128122516e-07,0.11476145684719086,0.8852095603942871,2.8359070711303502e-05
trashnet_k5_01843,train/paper/paper567.jpg,paper,3,paper,3,42,R1,val,9.893411743178149e-07,2.1985840703564463e-08,4.995681956643239e-05,0.9999452829360962,3.8110958939796546e-06
trashnet_k5_01852,train/paper/paper575.jpg,paper,3,paper,3,42,R1,val,8.381404768442735e-06,7.02928559803695e-07,8.578883807786042e-07,0.9999581575393677,3.194150485796854e-05
trashnet_k5_01855,train/paper/paper578.jpg,paper,3,paper,3,42,R1,val,8.461264400239088e-08,4.646841716748895e-06,1.746010093484074e-05,0.9999741315841675,3.722919245774392e-06
trashnet_k5_01857,train/paper/paper58.jpg,paper,3,paper,3,42,R1,val,9.04245140986859e-08,1.7667078466843122e-08,1.1839739499919233e-07,0.9999996423721313,1.565450133966806e-07
trashnet_k5_01859,train/paper/paper581.jpg,paper,3,paper,3,42,R1,val,4.729267857328523e-06,5.626284291793127e-07,1.5443912388946046e-06,0.9999785423278809,1.4638471839134581e-05
trashnet_k5_01861,train/paper/paper584.jpg,paper,3,paper,3,42,R1,val,2.3434811737388372e-05,2.62970552284969e-05,0.0006454168469645083,0.9988688826560974,0.0004359652230050415
trashnet_k5_01871,train/paper/paper593.jpg,paper,3,paper,3,42,R1,val,3.8783036870881915e-05,5.983415758237243e-05,0.002556666499003768,0.9967744946479797,0.0005701908958144486
trashnet_k5_01886,train/paper/paper77.jpg,paper,3,paper,3,42,R1,val,0.0017592522781342268,6.381187631632201e-07,0.0005737660103477538,0.9969817996025085,0.000684573722537607
trashnet_k5_01891,train/paper/paper82.jpg,paper,3,paper,3,42,R1,val,1.765473462000955e-05,1.9174166254742886e-08,0.00015000255370978266,0.9998292922973633,3.023319777639699e-06
trashnet_k5_01894,train/paper/paper86.jpg,paper,3,paper,3,42,R1,val,0.002027440583333373,1.6365795090678148e-05,0.006474730093032122,0.9914385080337524,4.3033996917074546e-05
trashnet_k5_01902,train/paper/paper93.jpg,paper,3,paper,3,42,R1,val,1.6856513411767082e-06,2.510770173103083e-06,0.00028978081536479294,0.9996103644371033,9.565292566549033e-05
trashnet_k5_01903,train/paper/paper94.jpg,paper,3,paper,3,42,R1,val,2.6486350179766305e-05,2.2749200070393272e-05,1.3432462765194941e-05,0.9999372959136963,6.436753352545566e-08
trashnet_k5_01908,test/plastic/plastic1.jpg,plastic,4,plastic,4,42,R1,val,3.843098966171965e-06,0.025766383856534958,0.0016682347049936652,3.3129583698610077e-06,0.972558319568634
trashnet_k5_01909,test/plastic/plastic100.jpg,plastic,4,plastic,4,42,R1,val,3.0057199751354347e-07,2.4242545748620614e-08,2.4528310049731772e-08,3.405418880220168e-08,0.9999996423721313
trashnet_k5_01915,test/plastic/plastic116.jpg,plastic,4,plastic,4,42,R1,val,0.0002777883200906217,0.010184945538640022,0.0060152593068778515,0.00015827901370357722,0.9833637475967407
trashnet_k5_01933,test/plastic/plastic199.jpg,plastic,4,glass,1,42,R1,val,0.001495709060691297,0.6705304980278015,0.011182154528796673,0.0037455528508871794,0.31304609775543213
trashnet_k5_01935,test/plastic/plastic207.jpg,plastic,4,plastic,4,42,R1,val,1.1320411203996628e-06,5.1390430598985404e-05,2.3805598175385967e-05,5.715392035199329e-06,0.9999179840087891
