sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00976,test/metal/metal46.jpg,metal,2,metal,2,2026,R6,test,0.002214586129412055,0.00324113923124969,0.5712345838546753,0.30725643038749695,0.11605334281921387
trashnet_k5_00983,test/metal/metal89.jpg,metal,2,metal,2,2026,R6,test,2.9816440871854866e-08,6.436636112994165e-08,0.999919056892395,6.794848741265014e-05,1.2860995411756448e-05
trashnet_k5_00994,train/metal/metal108.jpg,metal,2,glass,1,2026,R6,test,0.020221035927534103,0.641778290271759,0.3043411374092102,0.031905487179756165,0.0017540005501359701
trashnet_k5_01009,train/metal/metal124.jpg,metal,2,metal,2,2026,R6,test,6.896257673361106e-06,0.0007373985718004405,0.9982823133468628,3.8090438465587795e-05,0.0009354363428428769
trashnet_k5_01011,train/metal/metal127.jpg,metal,2,metal,2,2026,R6,test,0.014161225408315659,0.1786920428276062,0.6697824597358704,0.13714180886745453,0.0002225034695584327
trashnet_k5_01012,train/metal/metal128.jpg,metal,2,metal,2,2026,R6,test,2.1389057280885027e-07,0.0001521842641523108,0.58879554271698,6.499802566395374e-06,0.41104552149772644
trashnet_k5_01019,train/metal/metal14.jpg,metal,2,metal,2,2026,R6,test,0.00013791778474114835,0.018152080476284027,0.9766581654548645,0.0003156969032716006,0.004736120812594891
trashnet_k5_01028,train/metal/metal15.jpg,metal,2,paper,3,2026,R6,test,0.0019746406469494104,0.26347044110298157,0.09631205350160599,0.6240595579147339,0.01418331265449524
trashnet_k5_01030,train/metal/metal152.jpg,metal,2,metal,2,2026,R6,test,7.56740473661921e-06,0.10740877687931061,0.8871108293533325,0.0013626813888549805,0.004110144916921854
trashnet_k5_01039,train/metal/metal162.jpg,metal,2,plastic,4,2026,R6,test,0.00029484860715456307,0.36926671862602234,0.14861556887626648,0.0002082638384308666,0.4816145896911621
trashnet_k5_01067,train/metal/metal192.jpg,metal,2,metal,2,2026,R6,test,0.271541565656662,0.004291577264666557,0.4907388389110565,0.21344783902168274,0.019980166107416153
trashnet_k5_01078,train/metal/metal204.jpg,metal,2,metal,2,2026,R6,test,0.00017330009723082185,0.0010060769272968173,0.9986947178840637,1.1484614788059844e-06,0.0001248233747901395
trashnet_k5_01085,train/metal/metal214.jpg,metal,2,glass,1,2026,R6,test,0.002811141312122345,0.5399103164672852,0.43129557371139526,0.01405482180416584,0.01192817185074091
trashnet_k5_01087,train/metal/metal217.jpg,metal,2,metal,2,2026,R6,test,0.00016924443480093032,4.529522357188398e-06,0.9997934699058533,2.022076841967646e-05,1.2457653610908892e-05
trashnet_k5_01093,train/metal/metal223.jpg,metal,2,metal,2,2026,R6,test,0.002033373573794961,0.18646636605262756,0.6800703406333923,0.0033986156340688467,0.12803125381469727
trashnet_k5_01097,train/metal/metal227.jpg,metal,2,paper,3,2026,R6,test,0.0013630077010020614,0.1082506775856018,0.10982123762369156,0.5477327704429626,0.23283235728740692
trashnet_k5_01098,train/metal/metal228.jpg,metal,2,metal,2,2026,R6,test,0.0010533002205193043,0.35022255778312683,0.6466790437698364,0.0019429995445534587,0.0001020741110551171
trashnet_k5_01115,train/metal/metal25.jpg,metal,2,metal,2,2026,R6,test,1.7778024385961544e-08,6.404024134099018e-06,0.9984484910964966,0.0014492502668872476,9.57402226049453e-05
trashnet_k5_01117,train/metal/metal251.jpg,metal,2,metal,2,2026,R6,test,7.932440348668024e-05,4.010923362329777e-07,0.7018229365348816,0.2925633192062378,0.005533982068300247
trashnet_k5_01119,train/metal/metal253.jpg,metal,2,metal,2,2026,R6,test,1.2753710052493261e-06,4.975695446773898e-06,0.9999921321868896,1.6373641642530856e-07,1.4736883713339921e-06
trashnet_k5_01120,train/metal/metal254.jpg,metal,2,glass,1,2026,R6,test,0.20876778662204742,0.47927629947662354,0.29440978169441223,0.0004260862770024687,0.01711997576057911
trashnet_k5_01122,train/metal/metal257.jpg,metal,2,metal,2,2026,R6,test,7.901349476924224e-07,1.0145535043193377e-06,0.9997192025184631,8.508474275004119e-05,0.00019390690431464463
trashnet_k5_01125,train/metal/metal26.jpg,metal,2,metal,2,2026,R6,test,2.2773475549797695e-08,1.2606940799742006e-05,0.999987006187439,2.8676137020511305e-08,3.4595191777953005e-07
trashnet_k5_01126,train/metal/metal260.jpg,metal,2,metal,2,2026,R6,test,7.798807928338647e-05,0.06845279037952423,0.9123175740242004,0.0012247134000062943,0.017926868051290512
trashnet_k5_01137,train/metal/metal270.jpg,metal,2,metal,2,2026,R6,test,1.8483099211152876e-06,1.8630846170708537e-05,0.9672772884368896,0.03245823085308075,0.0002439794916426763
trashnet_k5_01146,train/metal/metal28.jpg,metal,2,metal,2,2026,R6,test,2.450224019412417e-05,0.0003696777275763452,0.9994650483131409,1.0240963632668354e-07,0.0001405881776008755
trashnet_k5_01147,train/metal/metal280.jpg,metal,2,metal,2,2026,R6,test,1.2212000001454726e-05,0.001222758088260889,0.9916312098503113,0.000587832706514746,0.006545929703861475
trashnet_k5_01150,train/metal/metal283.jpg,metal,2,plastic,4,2026,R6,test,0.00025219700182788074,0.006322628352791071,0.4550931453704834,2.4967155241029104e-06,0.538329541683197
trashnet_k5_01162,train/metal/metal298.jpg,metal,2,metal,2,2026,R6,test,0.00010412243864266202,0.0022568816784769297,0.9266372323036194,0.06751984357833862,0.003481898922473192
trashnet_k5_01163,train/metal/metal299.jpg,metal,2,metal,2,2026,R6,test,9.65933111274353e-09,0.0021826482843607664,0.9977860450744629,3.143464027743903e-06,2.8182037567603402e-05
trashnet_k5_01164,train/metal/metal3.jpg,metal,2,metal,2,2026,R6,test,0.0002635573910083622,0.1948021948337555,0.8042847514152527,0.0006359567050822079,1.3538278835767414e-05
trashnet_k5_01168,train/metal/metal304.jpg,metal,2,metal,2,2026,R6,test,0.0003805840970017016,0.23003897070884705,0.7691453695297241,1.54952776938444e-05,0.00041962580871768296
trashnet_k5_01169,train/metal/metal305.jpg,metal,2,cardboard,0,2026,R6,test,0.6183478236198425,0.000507419288624078,0.3728558123111725,0.000328255002386868,0.007960661314427853
trashnet_k5_01174,train/metal/metal311.jpg,metal,2,metal,2,2026,R6,test,0.00013684660370927304,0.0006151033448986709,0.8419449925422668,0.1572725474834442,3.0475026505882852e-05
trashnet_k5_01182,train/metal/metal321.jpg,metal,2,plastic,4,2026,R6,test,0.0007383956690318882,0.0001244876184500754,0.3465723395347595,4.072611318406416e-06,0.6525606513023376
trashnet_k5_01183,train/metal/metal322.jpg,metal,2,metal,2,2026,R6,test,0.005267380271106958,0.0010062793735414743,0.8644721508026123,0.12699532508850098,0.0022588446736335754
trashnet_k5_01193,train/metal/metal332.jpg,metal,2,metal,2,2026,R6,test,2.1547812423250434e-07,0.06681182235479355,0.9331806302070618,5.632912234432297e-07,6.782344371458748e-06
trashnet_k5_01196,train/metal/metal335.jpg,metal,2,metal,2,2026,R6,test,0.001199193298816681,0.05174342915415764,0.9444420337677002,3.919330265489407e-05,0.0025761534925550222
trashnet_k5_01212,train/metal/metal350.jpg,metal,2,paper,3,2026,R6,test,1.9242539565311745e-05,0.22118015587329865,0.05658230185508728,0.7153741121292114,0.006844131741672754
trashnet_k5_01215,train/metal/metal355.jpg,metal,2,metal,2,2026,R6,test,0.0007171660545282066,0.00022699245891999453,0.9990550875663757,1.3614584304377786e-07,5.709607648896053e-07
trashnet_k5_01218,train/metal/metal36.jpg,metal,2,glass,1,2026,R6,test,0.0015416450332850218,0.9943490624427795,0.004087558016180992,2.086785343635711e-06,1.9644794519990683e-05
trashnet_k5_01238,train/metal/metal387.jpg,metal,2,metal,2,2026,R6,test,9.401799616171047e-05,0.00025656764046289027,0.98204505443573,0.006858754437416792,0.010745643638074398
trashnet_k5_01243,train/metal/metal394.jpg,metal,2,metal,2,2026,R6,test,9.935487469192594e-05,0.0012009707279503345,0.9980331063270569,0.0006664854008704424,7.083544772967798e-08
trashnet_k5_01255,train/metal/metal405.jpg,metal,2,metal,2,2026,R6,test,0.010502869263291359,0.4054383933544159,0.563995897769928,0.0009608347318135202,0.019102001562714577
trashnet_k5_01257,train/metal/metal407.jpg,metal,2,metal,2,2026,R6,test,6.011593359289691e-05,7.308238855330274e-05,0.9995144605636597,0.00013181919348426163,0.00022054011060390621
trashnet_k5_01267,train/metal/metal50.jpg,metal,2,metal,2,2026,R6,test,2.4106455384753644e-05,0.0011061618570238352,0.976621687412262,0.020709317177534103,0.0015387560706585646
trashnet_k5_01282,train/metal/metal67.jpg,metal,2,metal,2,2026,R6,test,2.2309357916583394e-07,4.950755965182907e-07,0.9999992847442627,1.6168510486632565e-13,2.2373594088520576e-09
trashnet_k5_01286,train/metal/metal70.jpg,metal,2,glass,1,2026,R6,test,4.871563760389108e-06,0.9676576852798462,0.025636550039052963,7.721849470954112e-08,0.006700767669826746
trashnet_k5_01289,train/metal/metal73.jpg,metal,2,glass,1,2026,R6,test,0.0008124294690787792,0.8626829385757446,0.13229671120643616,3.043825017812196e-06,0.004204793367534876
trashnet_k5_01300,train/metal/metal84.jpg,metal,2,plastic,4,2026,R6,test,0.0009653213783167303,0.003643085015937686,0.31353437900543213,0.007652392610907555,0.6742048263549805
trashnet_k5_01310,train/metal/metal95.jpg,metal,2,glass,1,2026,R6,test,0.000943954975809902,0.6049911975860596,0.3800755739212036,0.0009042535093612969,0.013085094280540943
trashnet_k5_01313,train/metal/metal99.jpg,metal,2,metal,2,2026,R6,test,0.0024672432336956263,9.091510037251282e-06,0.9973028898239136,0.00021359449601732194,7.191976692411117e-06
trashnet_k5_01319,test/paper/paper119.jpg,paper,3,paper,3,2026,R6,test,4.7912337322486565e-05,6.044868132448755e-05,1.1739668934751535e-06,0.9972255825996399,0.0026649157516658306
trashnet_k5_01324,test/paper/paper133.jpg,paper,3,paper,3,2026,R6,test,1.4744026884727646e-05,7.189465023316188e-09,0.00012391827476676553,0.9993510842323303,0.0005101900896988809
trashnet_k5_01352,test/paper/paper238.jpg,paper,3,paper,3,2026,R6,test,0.0001370589598082006,0.0010102667147293687,0.0005866994615644217,0.9974818825721741,0.0007841119077056646
trashnet_k5_01353,test/paper/paper241.jpg,paper,3,paper,3,2026,R6,test,2.846263123501558e-05,0.0013511338038370013,4.459677256818395e-06,0.9959801435470581,0.002635721582919359
trashnet_k5_01364,test/paper/paper302.jpg,paper,3,paper,3,2026,R6,test,0.0006501413299702108,0.007495169527828693,0.0017432699678465724,0.910118818283081,0.0799926370382309
trashnet_k5_01365,test/paper/paper305.jpg,paper,3,paper,3,2026,R6,test,1.1420605687817442e-06,1.8217186152469367e-05,0.31991252303123474,0.6799055337905884,0.0001625266595510766
trashnet_k5_01367,test/paper/paper313.jpg,paper,3,glass,1,2026,R6,test,0.00029545219149440527,0.46320682764053345,0.20796972513198853,0.3284628093242645,6.515625864267349e-05
trashnet_k5_01369,test/paper/paper315.jpg,paper,3,paper,3,2026,R6,test,0.0005188786308281124,0.012957675382494926,3.814209412666969e-05,0.986062228679657,0.0004230830818414688
trashnet_k5_01371,test/paper/paper318.jpg,paper,3,paper,3,2026,R6,test,3.845086393994279e-05,0.011233181692659855,0.008977764286100864,0.978633463382721,0.0011171341175213456
trashnet_k5_01377,test/paper/paper340.jpg,paper,3,paper,3,2026,R6,test,0.00795038603246212,0.0005590230575762689,3.2922602258622646e-05,0.9873237013816833,0.004133931361138821
trashnet_k5_01378,test/paper/paper341.jpg,paper,3,paper,3,2026,R6,test,0.0007336021517403424,2.167552963783237e-07,1.2610002158908173e-05,0.9992534518241882,2.22296119289922e-08
trashnet_k5_01386,test/paper/paper38.jpg,paper,3,paper,3,2026,R6,test,0.0031838712748140097,5.46746414329391e-05,0.1728179156780243,0.7928832173347473,0.03106028214097023
trashnet_k5_01397,test/paper/paper439.jpg,paper,3,paper,3,2026,R6,test,0.00013047036190982908,0.0001135762213380076,0.010466255247592926,0.9892870187759399,2.6658449314709287e-06
trashnet_k5_01400,test/paper/paper442.jpg,paper,3,paper,3,2026,R6,test,0.018688183277845383,0.0020967558957636356,0.00019256840460002422,0.9783810973167419,0.0006413506926037371
trashnet_k5_01401,test/paper/paper450.jpg,paper,3,paper,3,2026,R6,test,5.051008855616601e-08,7.123063738845303e-08,0.0003113694838248193,0.9996885061264038,2.805405463490729e-09
trashnet_k5_01411,test/paper/paper486.jpg,paper,3,paper,3,2026,R6,test,5.602993041975424e-06,0.013765787705779076,0.00010928991832770407,0.9860141277313232,0.00010510308493394405
trashnet_k5_01438,train/paper/paper104.jpg,paper,3,paper,3,2026,R6,test,1.9902179815289855e-07,1.2726836757792626e-06,0.00015952211106196046,0.9998359680175781,2.988116875712876e-06
trashnet_k5_01440,train/paper/paper107.jpg,paper,3,paper,3,2026,R6,test,0.0759306401014328,0.000236996216699481,1.5003426597104408e-05,0.8505097031593323,0.0733075812458992
trashnet_k5_01441,train/paper/paper108.jpg,paper,3,paper,3,2026,R6,test,8.772083674557507e-06,1.0946535899947207e-09,2.2427047952078283e-06,0.999984622001648,4.316598733566934e-06
trashnet_k5_01452,train/paper/paper123.jpg,paper,3,paper,3,2026,R6,test,2.065459803191061e-08,3.211567545235994e-08,1.9656968106573913e-06,0.999984622001648,1.3335072253539693e-05
trashnet_k5_01460,train/paper/paper132.jpg,paper,3,paper,3,2026,R6,test,6.7875348577217665e-06,1.3339367797016166e-06,7.382202966255136e-06,0.9999678134918213,1.6684862202964723e-05
trashnet_k5_01475,train/paper/paper15.jpg,paper,3,paper,3,2026,R6,test,1.2578077246416797e-07,4.3221166379225906e-07,5.286813393468037e-05,0.9999464750289917,4.857311219907956e-10
trashnet_k5_01488,train/paper/paper165.jpg,paper,3,paper,3,2026,R6,test,1.997586540625207e-09,1.34151662223303e-07,5.074244108982384e-05,0.9999239444732666,2.5205332349287346e-05
trashnet_k5_01510,train/paper/paper187.jpg,paper,3,paper,3,2026,R6,test,0.070197694003582,0.0073627447709441185,0.00031941544148139656,0.8720499873161316,0.0500701442360878
trashnet_k5_01512,train/paper/paper19.jpg,paper,3,paper,3,2026,R6,test,3.500286140933895e-07,5.05249886373349e-08,1.6266811144305393e-05,0.9999834299087524,9.64286339666387e-09
trashnet_k5_01516,train/paper/paper194.jpg,paper,3,paper,3,2026,R6,test,0.00010993613977916539,1.394877955362972e-07,1.1522301065269858e-05,0.9998675584793091,1.0866565389733296e-05
trashnet_k5_01531,train/paper/paper215.jpg,paper,3,paper,3,2026,R6,test,2.143584652003483e-06,3.293720283181756e-07,0.00029336713487282395,0.9997033476829529,7.658129561605165e-07
trashnet_k5_01534,train/paper/paper218.jpg,paper,3,paper,3,2026,R6,test,9.828317706706002e-05,0.001085934927687049,0.015376371331512928,0.9834188222885132,2.06012737180572e-05
trashnet_k5_01539,train/paper/paper226.jpg,paper,3,plastic,4,2026,R6,test,7.978780558914877e-06,5.678251113749866e-08,7.900063110355404e-07,0.08632271736860275,0.9136685132980347
trashnet_k5_01541,train/paper/paper229.jpg,paper,3,paper,3,2026,R6,test,1.19287133202306e-05,1.2478724720210721e-08,1.532143159010957e-07,0.9999780654907227,9.892796697386075e-06
trashnet_k5_01547,train/paper/paper236.jpg,paper,3,paper,3,2026,R6,test,1.9981948753411416e-06,3.0758656066609547e-08,0.0002173909597331658,0.9997805953025818,5.679525116875084e-08
trashnet_k5_01555,train/paper/paper245.jpg,paper,3,paper,3,2026,R6,test,0.3016316592693329,0.07399024069309235,0.19060863554477692,0.4337584972381592,1.106814670492895e-05
trashnet_k5_01581,train/paper/paper271.jpg,paper,3,paper,3,2026,R6,test,0.0006936574936844409,0.0008078061509877443,0.00043535331496968865,0.9979541301727295,0.00010911134449997917
trashnet_k5_01591,train/paper/paper281.jpg,paper,3,paper,3,2026,R6,test,3.127179661532864e-05,0.02196936495602131,3.302466893728706e-06,0.9770821928977966,0.0009138958994299173
trashnet_k5_01601,train/paper/paper292.jpg,paper,3,paper,3,2026,R6,test,0.007599790580570698,0.003707461291924119,0.007856364361941814,0.9296064972877502,0.05122992396354675
trashnet_k5_01605,train/paper/paper298.jpg,paper,3,paper,3,2026,R6,test,0.0007969129364937544,3.113631464657374e-05,1.0887262760661542e-05,0.9978665709495544,0.0012945440830662847
trashnet_k5_01608,train/paper/paper301.jpg,paper,3,paper,3,2026,R6,test,0.00016373774269595742,5.560025601880625e-05,0.00020597568072844297,0.999552309513092,2.2333289962261915e-05
trashnet_k5_01612,train/paper/paper308.jpg,paper,3,paper,3,2026,R6,test,1.9229228200856596e-05,3.861140612571035e-06,0.015188691206276417,0.9847877025604248,4.198795977572445e-07
trashnet_k5_01631,train/paper/paper332.jpg,paper,3,paper,3,2026,R6,test,0.0011237462749704719,2.143282017641468e-06,0.0005413556937128305,0.9976118803024292,0.0007208661991171539
trashnet_k5_01632,train/paper/paper333.jpg,paper,3,paper,3,2026,R6,test,2.0013258961171232e-07,1.098944153454795e-06,2.452075591463654e-07,0.9898287653923035,0.010169642977416515
trashnet_k5_01645,train/paper/paper35.jpg,paper,3,paper,3,2026,R6,test,2.2743293470739445e-08,1.2365314994156051e-08,0.0013353967806324363,0.9986616373062134,2.8956069400010165e-06
trashnet_k5_01648,train/paper/paper352.jpg,paper,3,paper,3,2026,R6,test,0.00020691409008577466,2.698265598155558e-05,3.063055828533834e-06,0.9992152452468872,0.0005476806545630097
trashnet_k5_01651,train/paper/paper358.jpg,paper,3,plastic,4,2026,R6,test,0.0006392763461917639,7.87743047112599e-05,0.004739821422845125,0.19391605257987976,0.8006260991096497
trashnet_k5_01656,train/paper/paper362.jpg,paper,3,metal,2,2026,R6,test,5.03056071465835e-05,0.0005314124282449484,0.9913157224655151,0.007877985015511513,0.0002245751238660887
trashnet_k5_01660,train/paper/paper366.jpg,paper,3,plastic,4,2026,R6,test,0.06208739057183266,0.0003599292831495404,4.611877375282347e-05,0.3165398836135864,0.6209666132926941
trashnet_k5_01664,train/paper/paper37.jpg,paper,3,paper,3,2026,R6,test,0.00011842175445053726,0.0003243492392357439,0.015299579128623009,0.984257698059082,1.627173595863951e-08
trashnet_k5_01666,train/paper/paper373.jpg,paper,3,paper,3,2026,R6,test,5.224532287684269e-06,6.6888073888549116e-06,1.5110916962157717e-08,0.9999641180038452,2.3971457267180085e-05
trashnet_k5_01680,train/paper/paper389.jpg,paper,3,paper,3,2026,R6,test,1.4639792489390402e-08,2.9074462872813456e-05,2.437744512917561e-07,0.9995402097702026,0.00043054448906332254
trashnet_k5_01685,train/paper/paper393.jpg,paper,3,paper,3,2026,R6,test,0.0022340959403663874,1.2430904462235048e-05,6.325276626739651e-05,0.9976466298103333,4.347294816398062e-05
trashnet_k5_01690,train/paper/paper398.jpg,paper,3,paper,3,2026,R6,test,0.00012372416676953435,1.2137226804043166e-05,5.599574137704622e-07,0.9991264939308167,0.0007370993262156844
trashnet_k5_01694,train/paper/paper403.jpg,paper,3,paper,3,2026,R6,test,4.715962859336287e-05,2.0079994555999292e-07,0.0003157356404699385,0.997016429901123,0.0026204893365502357
trashnet_k5_01699,train/paper/paper409.jpg,paper,3,plastic,4,2026,R6,test,9.981061157304794e-05,0.1762814074754715,1.0276266948494595e-05,0.1504872888326645,0.6731212735176086
trashnet_k5_01705,train/paper/paper414.jpg,paper,3,paper,3,2026,R6,test,2.868817318812944e-05,6.107152898948698e-07,6.708396540489048e-06,0.9999587535858154,5.2757750381715596e-06
trashnet_k5_01712,train/paper/paper420.jpg,paper,3,paper,3,2026,R6,test,3.4783565183715837e-07,4.60807370927796e-07,2.8218308216310106e-05,0.99955815076828,0.00041284674080088735
trashnet_k5_01718,train/paper/paper426.jpg,paper,3,paper,3,2026,R6,test,2.019325074797962e-05,1.1505766451591626e-05,7.35758658265695e-05,0.8811138272285461,0.11878089606761932
trashnet_k5_01725,train/paper/paper436.jpg,paper,3,paper,3,2026,R6,test,0.00018199870828539133,1.704855978612585e-10,7.902123684289108e-07,0.9998171925544739,3.5404291054419446e-08
trashnet_k5_01729,train/paper/paper444.jpg,paper,3,paper,3,2026,R6,test,0.0010655294172465801,0.00029784368234686553,8.940219800024352e-07,0.9675344824790955,0.031101346015930176
trashnet_k5_01748,train/paper/paper468.jpg,paper,3,glass,1,2026,R6,test,0.0018684716196730733,0.5418789982795715,0.008100434206426144,0.3270653188228607,0.12108679115772247
trashnet_k5_01749,train/paper/paper469.jpg,paper,3,metal,2,2026,R6,test,2.097468495776411e-05,0.24584507942199707,0.7296698689460754,0.02434195764362812,0.00012212374713271856
trashnet_k5_01756,train/paper/paper477.jpg,paper,3,paper,3,2026,R6,test,0.020544862374663353,0.0044801728799939156,0.00015909894136711955,0.9213440418243408,0.05347177013754845
trashnet_k5_01760,train/paper/paper480.jpg,paper,3,paper,3,2026,R6,test,5.647603302350035e-06,1.2357771765891812e-06,0.0002876934304367751,0.9997051358222961,3.3066174864870845e-07
trashnet_k5_01768,train/paper/paper49.jpg,paper,3,paper,3,2026,R6,test,1.0672787098542358e-08,1.1927850929183137e-09,9.99303229036741e-05,0.9999001026153564,2.4378943308533962e-09
trashnet_k5_01778,train/paper/paper5.jpg,paper,3,paper,3,2026,R6,test,7.36725132810534e-06,6.23210144112818e-05,3.608625047490932e-05,0.9998935461044312,6.60297587273817e-07
trashnet_k5_01780,train/paper/paper500.jpg,paper,3,paper,3,2026,R6,test,6.380768127201009e-07,0.0005395273910835385,1.9089546185568906e-05,0.9891582727432251,0.01028254721313715
trashnet_k5_01781,train/paper/paper501.jpg,paper,3,paper,3,2026,R6,test,5.222502295509912e-05,0.0027062403969466686,0.0018672497244551778,0.9877826571464539,0.007591691799461842
trashnet_k5_01785,train/paper/paper505.jpg,paper,3,paper,3,2026,R6,test,3.7115680129318207e-07,1.4937627668132336e-07,3.2877760958172075e-08,0.9999994039535522,1.3105393747991911e-07
trashnet_k5_01788,train/paper/paper51.jpg,paper,3,cardboard,0,2026,R6,test,0.7789896130561829,2.425929778837599e-05,0.005708647426217794,0.17620879411697388,0.039068710058927536
trashnet_k5_01792,train/paper/paper513.jpg,paper,3,paper,3,2026,R6,test,4.7473495214944705e-05,8.278236762748747e-09,0.00020222688908688724,0.9997391104698181,1.1122829164378345e-05
trashnet_k5_01795,train/paper/paper516.jpg,paper,3,paper,3,2026,R6,test,1.531177673541606e-07,0.0006355601944960654,9.214789997713524e-08,0.9954518675804138,0.003912334330379963
trashnet_k5_01798,train/paper/paper520.jpg,paper,3,paper,3,2026,R6,test,2.720530858368875e-07,7.415460277115926e-05,1.9144183625030564e-06,0.9999189376831055,4.673891453421675e-06
trashnet_k5_01801,train/paper/paper523.jpg,paper,3,paper,3,2026,R6,test,2.1860560650566185e-07,1.5085587392604793e-06,4.656183227780275e-05,0.9999409914016724,1.0636374099703971e-05
trashnet_k5_01807,train/paper/paper53.jpg,paper,3,paper,3,2026,R6,test,0.00020222652528900653,4.1964511865444365e-07,5.8222463849233463e-05,0.9997373223304749,1.7875981939141639e-06
trashnet_k5_01815,train/paper/paper539.jpg,paper,3,paper,3,2026,R6,test,0.00010601597023196518,0.0001959476649062708,1.8783366613206454e-06,0.9984709620475769,0.0012251950101926923
trashnet_k5_01820,train/paper/paper543.jpg,paper,3,paper,3,2026,R6,test,7.676985842408612e-05,3.821575944584765e-07,1.1911816727661062e-05,0.9999109506607056,7.480048580532639e-09
trashnet_k5_01830,train/paper/paper554.jpg,paper,3,paper,3,2026,R6,test,1.8836593881133012e-05,3.3248561521759257e-06,8.942664135247469e-05,0.9837063550949097,0.016182098537683487
trashnet_k5_01832,train/paper/paper556.jpg,paper,3,metal,2,2026,R6,test,0.029229428619146347,0.002372503047809005,0.5193704962730408,0.4399239420890808,0.009103620424866676
trashnet_k5_01833,train/paper/paper557.jpg,paper,3,paper,3,2026,R6,test,3.056853893212974e-05,1.7392636664226302e-08,4.3725080445256026e-08,0.9999685287475586,8.202116532629589e-07
trashnet_k5_01836,train/paper/paper56.jpg,paper,3,paper,3,2026,R6,test,0.0004471847787499428,2.9692919270019047e-06,0.0001710634387563914,0.9993756413459778,3.160794904033537e-06
trashnet_k5_01852,train/paper/paper575.jpg,paper,3,paper,3,2026,R6,test,2.3252490791492164e-05,1.4933119629745306e-08,0.011777560226619244,0.988198459148407,8.026803470784216e-07
trashnet_k5_01854,train/paper/paper577.jpg,paper,3,paper,3,2026,R6,test,1.864697651399183e-06,0.004608229734003544,0.00013753522944170982,0.9951004385948181,0.00015194059233181179
trashnet_k5_01855,train/paper/paper578.jpg,paper,3,paper,3,2026,R6,test,1.5306636669265572e-07,4.170154352323152e-05,0.004838908091187477,0.9951176643371582,1.4751228718523635e-06
trashnet_k5_01859,train/paper/paper581.jpg,paper,3,paper,3,2026,R6,test,8.258522825599357e-07,1.1652544484874738e-09,1.2724432053801138e-05,0.9999860525131226,3.844322122859012e-07
trashnet_k5_01865,train/paper/paper588.jpg,paper,3,paper,3,2026,R6,test,0.00033610366517677903,0.003328870516270399,0.017864380031824112,0.9597718119621277,0.01869887113571167
trashnet_k5_01867,train/paper/paper59.jpg,paper,3,paper,3,2026,R6,test,8.10751680546673e-06,7.812165677023586e-06,2.6998120574717177e-06,0.9999372959136963,4.406486186780967e-05
trashnet_k5_01872,train/paper/paper60.jpg,paper,3,paper,3,2026,R6,test,9.89056303524194e-08,0.00018164166249334812,1.855309392340132e-06,0.9998065829277039,9.816524652705994e-06
trashnet_k5_01877,train/paper/paper67.jpg,paper,3,paper,3,2026,R6,test,0.2451809048652649,0.010100076906383038,0.00034729731851257384,0.5413079857826233,0.2030636966228485
trashnet_k5_01888,train/paper/paper79.jpg,paper,3,plastic,4,2026,R6,test,0.014318861998617649,0.009557066485285759,0.028868457302451134,0.39773914217948914,0.5495163798332214
trashnet_k5_01891,train/paper/paper82.jpg,paper,3,paper,3,2026,R6,test,5.605265414487803e-06,6.472039570937227e-11,1.651259594837029e-06,0.9999927282333374,1.8332145801380761e-09
trashnet_k5_01907,train/paper/paper99.jpg,paper,3,paper,3,2026,R6,test,6.000080077228631e-08,1.1631684948554266e-08,1.3242427030490944e-06,0.9999982118606567,3.7847675571356376e-07
trashnet_k5_01911,test/plastic/plastic107.jpg,plastic,4,plastic,4,2026,R6,test,2.052086165349465e-05,1.5232649275276344e-06,1.918366615427658e-05,8.203813194995746e-05,0.9998767375946045
trashnet_k5_01913,test/plastic/plastic110.jpg,plastic,4,plastic,4,2026,R6,test,0.1476234793663025,0.0019907522946596146,0.10027799010276794,0.07907022535800934,0.6710376143455505
trashnet_k5_01922,test/plastic/plastic136.jpg,plastic,4,plastic,4,2026,R6,test,4.472616274142638e-05,0.003192708594724536,0.0010616193758323789,0.13306665420532227,0.8626342415809631
trashnet_k5_01927,test/plastic/plastic162.jpg,plastic,4,glass,1,2026,R6,test,0.004921323154121637,0.6186636686325073,0.3298557698726654,0.018500469624996185,0.028058737516403198
trashnet_k5_01934,test/plastic/plastic201.jpg,plastic,4,plastic,4,2026,R6,test,0.00016707988106645644,0.00039690875564701855,0.0003365233133081347,0.0008240038878284395,0.9982755184173584
trashnet_k5_01947,test/plastic/plastic265.jpg,plastic,4,plastic,4,2026,R6,test,0.00012867047917097807,0.0009862163569778204,0.00010501778888283297,3.946699507650919e-06,0.9987761378288269
trashnet_k5_01951,test/plastic/plastic279.jpg,plastic,4,plastic,4,2026,R6,test,0.00018033366359304637,0.0002696574665606022,2.285978371219244e-05,0.00011142631410621107,0.9994156360626221
trashnet_k5_01952,test/plastic/plastic281.jpg,plastic,4,plastic,4,2026,R6,test,0.02646937407553196,0.27554798126220703,0.0025155029725283384,2.8357071641949005e-05,0.695438802242279
trashnet_k5_01970,test/plastic/plastic35.jpg,plastic,4,plastic,4,2026,R6,test,2.329044036741834e-06,0.008984629064798355,0.0029933524783700705,0.00095673295436427,0.9870629906654358
