sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00940,test/metal/metal239.jpg,metal,2,metal,2,2026,R2,test,1.6497230248546657e-09,2.033078999374993e-06,0.9999978542327881,1.2335426902154722e-07,2.2286334999677138e-09
trashnet_k5_00948,test/metal/metal301.jpg,metal,2,metal,2,2026,R2,test,1.3676709764709472e-09,3.188655171015853e-07,0.9999996423721313,8.117811978181066e-11,2.8397819207270913e-08
trashnet_k5_00965,test/metal/metal373.jpg,metal,2,glass,1,2026,R2,test,3.2423624674038365e-08,0.8402413725852966,0.15973767638206482,1.0205592388956575e-06,1.9906650777556933e-05
trashnet_k5_00976,test/metal/metal46.jpg,metal,2,metal,2,2026,R2,test,1.606085425009951e-05,1.0782748177007306e-05,0.9999369382858276,7.751368684694171e-06,2.851994759112131e-05
trashnet_k5_00983,test/metal/metal89.jpg,metal,2,metal,2,2026,R2,test,0.004884882364422083,0.00022165608243085444,0.9613819122314453,0.03273644298315048,0.0007751682423986495
trashnet_k5_00994,train/metal/metal108.jpg,metal,2,metal,2,2026,R2,test,0.0018962804460898042,0.0004680053098127246,0.9975228905677795,8.20050117908977e-05,3.082310649915598e-05
trashnet_k5_01009,train/metal/metal124.jpg,metal,2,metal,2,2026,R2,test,0.0003104581555817276,0.0028829367365688086,0.9967625141143799,1.2814137335226405e-05,3.122359703411348e-05
trashnet_k5_01011,train/metal/metal127.jpg,metal,2,metal,2,2026,R2,test,3.6424075915419962e-06,0.0033244218211621046,0.9966711401939392,7.400000185953104e-07,4.7677648495891845e-08
trashnet_k5_01012,train/metal/metal128.jpg,metal,2,metal,2,2026,R2,test,0.0003736966464202851,0.13072697818279266,0.867563784122467,1.0600957466522232e-05,0.0013248695759102702
trashnet_k5_01019,train/metal/metal14.jpg,metal,2,metal,2,2026,R2,test,0.010007841512560844,0.047361619770526886,0.888644278049469,0.0490802526473999,0.004906094633042812
trashnet_k5_01028,train/metal/metal15.jpg,metal,2,metal,2,2026,R2,test,0.006478063762187958,0.04347692057490349,0.9432946443557739,0.00014773427392356098,0.006602607201784849
trashnet_k5_01030,train/metal/metal152.jpg,metal,2,metal,2,2026,R2,test,9.220767424267251e-06,0.0001680548448348418,0.9996978044509888,7.614482456119731e-06,0.00011732118582585827
trashnet_k5_01039,train/metal/metal162.jpg,metal,2,metal,2,2026,R2,test,3.356520755914971e-05,0.00023793229775037616,0.9968127608299255,1.5185971733444603e-06,0.002914219396188855
trashnet_k5_01067,train/metal/metal192.jpg,metal,2,glass,1,2026,R2,test,0.12368611991405487,0.4184247553348541,0.1863446980714798,0.11453069001436234,0.15701377391815186
trashnet_k5_01078,train/metal/metal204.jpg,metal,2,metal,2,2026,R2,test,1.0776597264339216e-05,0.0024603058118373156,0.9974164962768555,7.36336824047612e-06,0.00010507985280128196
trashnet_k5_01085,train/metal/metal214.jpg,metal,2,metal,2,2026,R2,test,0.00015308371803257614,1.7859712897916324e-05,0.9585456848144531,0.00014352826110552996,0.04113994911313057
trashnet_k5_01087,train/metal/metal217.jpg,metal,2,metal,2,2026,R2,test,9.26290431380039e-06,4.280916073184926e-06,0.999984622001648,1.8322308505958063e-06,3.293663342063269e-09
trashnet_k5_01093,train/metal/metal223.jpg,metal,2,metal,2,2026,R2,test,4.793409516423708e-06,0.00020632424275390804,0.9997782111167908,1.5714635992480908e-06,9.131894330494106e-06
trashnet_k5_01097,train/metal/metal227.jpg,metal,2,paper,3,2026,R2,test,2.3666239030717406e-06,1.555336348246783e-05,0.05647439882159233,0.9348891377449036,0.00861844327300787
trashnet_k5_01098,train/metal/metal228.jpg,metal,2,metal,2,2026,R2,test,2.3005015464150347e-05,0.009802568703889847,0.9901722073554993,6.879402576487337e-07,1.5685716334701283e-06
trashnet_k5_01115,train/metal/metal25.jpg,metal,2,metal,2,2026,R2,test,5.6247082547145055e-09,2.5655056106188567e-06,0.9999970197677612,3.418738359073359e-08,2.94757654728528e-07
trashnet_k5_01117,train/metal/metal251.jpg,metal,2,metal,2,2026,R2,test,0.00045196255086921155,0.0003046208876185119,0.9963376522064209,0.002828731434419751,7.709547935519367e-05
trashnet_k5_01119,train/metal/metal253.jpg,metal,2,metal,2,2026,R2,test,0.0014545585727319121,0.004898982122540474,0.9913984537124634,0.00014192648814059794,0.00210606143809855
trashnet_k5_01120,train/metal/metal254.jpg,metal,2,metal,2,2026,R2,test,0.03327380120754242,0.0035173222422599792,0.96107417345047,0.0017600060673430562,0.000374726892914623
trashnet_k5_01122,train/metal/metal257.jpg,metal,2,metal,2,2026,R2,test,1.645542283768009e-06,0.00010135968477698043,0.9989662170410156,1.879268324955774e-06,0.0009289059089496732
trashnet_k5_01125,train/metal/metal26.jpg,metal,2,metal,2,2026,R2,test,2.3859583753171876e-10,7.387447453766072e-08,0.9999998807907104,6.5759686584954125e-09,4.321702817833284e-08
trashnet_k5_01126,train/metal/metal260.jpg,metal,2,metal,2,2026,R2,test,4.262940819899086e-06,0.017642822116613388,0.9822641015052795,2.5015371647896245e-05,6.375434895744547e-05
trashnet_k5_01137,train/metal/metal270.jpg,metal,2,metal,2,2026,R2,test,3.1735563510437714e-08,0.00012230507854837924,0.9997970461845398,8.020962559385225e-05,4.7369459821311466e-07
trashnet_k5_01146,train/metal/metal28.jpg,metal,2,metal,2,2026,R2,test,8.727466527247429e-10,3.6826833138547954e-07,0.9999991655349731,1.463777233104424e-12,4.662172443659074e-07
trashnet_k5_01147,train/metal/metal280.jpg,metal,2,metal,2,2026,R2,test,1.002709996100748e-05,0.00014634334365837276,0.9995465874671936,0.00024869543267413974,4.830606485484168e-05
trashnet_k5_01150,train/metal/metal283.jpg,metal,2,glass,1,2026,R2,test,0.0001244847517227754,0.5769953727722168,0.4043842554092407,2.7075882371718762e-06,0.018493225798010826
trashnet_k5_01162,train/metal/metal298.jpg,metal,2,metal,2,2026,R2,test,2.1857769752386957e-05,1.0284625204803888e-05,0.9995146989822388,0.0003308276063762605,0.0001222705323016271
trashnet_k5_01163,train/metal/metal299.jpg,metal,2,metal,2,2026,R2,test,4.019661901111249e-07,2.8290301997913048e-05,0.9996647834777832,0.00023960546241141856,6.697607022942975e-05
trashnet_k5_01164,train/metal/metal3.jpg,metal,2,metal,2,2026,R2,test,1.1078749594162218e-05,0.12635184824466705,0.8736363053321838,1.2772679269801301e-07,5.791793569187575e-07
trashnet_k5_01168,train/metal/metal304.jpg,metal,2,metal,2,2026,R2,test,1.0604759154375643e-05,5.9380094171501696e-05,0.9998937845230103,2.92302709814507e-10,3.620981442509219e-05
trashnet_k5_01169,train/metal/metal305.jpg,metal,2,metal,2,2026,R2,test,0.002491472754627466,0.0006933788536116481,0.9963363409042358,1.6605563359917141e-06,0.00047713390085846186
trashnet_k5_01174,train/metal/metal311.jpg,metal,2,paper,3,2026,R2,test,2.869028685381636e-05,0.001150514930486679,0.34560197591781616,0.6418973207473755,0.011321555823087692
trashnet_k5_01182,train/metal/metal321.jpg,metal,2,metal,2,2026,R2,test,8.468714440823533e-06,0.00017043124535121024,0.9110165238380432,2.2480372763311607e-07,0.08880437910556793
trashnet_k5_01183,train/metal/metal322.jpg,metal,2,cardboard,0,2026,R2,test,0.97648686170578,1.3026136684857192e-06,0.005909371189773083,0.01567591354250908,0.0019264711299911141
trashnet_k5_01193,train/metal/metal332.jpg,metal,2,metal,2,2026,R2,test,6.681952527287649e-06,7.744790491415188e-05,0.9999152421951294,7.855555850255769e-08,6.20305627307971e-07
trashnet_k5_01196,train/metal/metal335.jpg,metal,2,metal,2,2026,R2,test,0.0005194344557821751,0.001250782748684287,0.9977794289588928,0.0004247788747306913,2.56098010140704e-05
trashnet_k5_01212,train/metal/metal350.jpg,metal,2,metal,2,2026,R2,test,1.4023925132278237e-06,0.002226338954642415,0.9875905513763428,0.006017562001943588,0.004164175130426884
trashnet_k5_01215,train/metal/metal355.jpg,metal,2,metal,2,2026,R2,test,1.948257477124571e-06,4.222270035825204e-06,0.9998623132705688,1.6629330445994128e-07,0.0001313509710598737
trashnet_k5_01218,train/metal/metal36.jpg,metal,2,metal,2,2026,R2,test,3.875501352013089e-05,8.471878572891e-06,0.9999526739120483,1.0282990015042515e-09,4.654436835949127e-08
trashnet_k5_01238,train/metal/metal387.jpg,metal,2,metal,2,2026,R2,test,0.0008578103152103722,0.0015232504811137915,0.9858485460281372,0.010089260526001453,0.001681152149103582
trashnet_k5_01243,train/metal/metal394.jpg,metal,2,metal,2,2026,R2,test,2.1644641634566142e-08,7.516498044424225e-06,0.999929666519165,6.278140790527686e-05,3.2104321978643213e-10
trashnet_k5_01255,train/metal/metal405.jpg,metal,2,metal,2,2026,R2,test,0.0007236142409965396,0.009265593253076077,0.9895064234733582,0.0002900913532357663,0.00021431811910588294
trashnet_k5_01257,train/metal/metal407.jpg,metal,2,metal,2,2026,R2,test,0.0006995496805757284,0.0005989411729387939,0.9927650094032288,0.00030087254708632827,0.0056356205604970455
trashnet_k5_01267,train/metal/metal50.jpg,metal,2,metal,2,2026,R2,test,9.406854815097176e-07,0.00027710606809705496,0.994452178478241,0.000985594466328621,0.004284168127924204
trashnet_k5_01282,train/metal/metal67.jpg,metal,2,metal,2,2026,R2,test,1.1276077884758706e-06,1.7647367712925188e-05,0.9999003410339355,3.38367146801577e-11,8.092606003629044e-05
trashnet_k5_01286,train/metal/metal70.jpg,metal,2,metal,2,2026,R2,test,7.441701086463581e-07,0.1052284836769104,0.887977659702301,1.1340466066211974e-10,0.006793047767132521
trashnet_k5_01289,train/metal/metal73.jpg,metal,2,metal,2,2026,R2,test,3.91195897009311e-07,0.00011546334280865267,0.9998488426208496,1.513193563507098e-11,3.5248740459792316e-05
trashnet_k5_01300,train/metal/metal84.jpg,metal,2,metal,2,2026,R2,test,0.03797749802470207,0.0013519453350454569,0.7676557302474976,0.0008072833879850805,0.19220754504203796
trashnet_k5_01310,train/metal/metal95.jpg,metal,2,metal,2,2026,R2,test,1.464935763806352e-07,0.0019043241627514362,0.9980924725532532,2.1110702164151007e-06,8.938833389038336e-07
trashnet_k5_01313,train/metal/metal99.jpg,metal,2,metal,2,2026,R2,test,2.0902139112877194e-06,3.5595792724052444e-05,0.9998809099197388,7.318061398109421e-05,8.13878887129249e-06
trashnet_k5_01319,test/paper/paper119.jpg,paper,3,paper,3,2026,R2,test,1.8451037249178626e-05,4.917637852486223e-06,9.273362522321804e-09,0.9999740123748779,2.614289542179904e-06
trashnet_k5_01324,test/paper/paper133.jpg,paper,3,paper,3,2026,R2,test,0.0003463239409029484,1.8155674297304358e-06,6.987020242377184e-06,0.9996374845504761,7.365365036093863e-06
trashnet_k5_01352,test/paper/paper238.jpg,paper,3,paper,3,2026,R2,test,0.002125541213899851,0.0008130920468829572,0.026794753968715668,0.9697839617729187,0.00048268286627717316
trashnet_k5_01353,test/paper/paper241.jpg,paper,3,paper,3,2026,R2,test,1.1679081808324554e-06,0.00013199358363635838,6.476012003986398e-06,0.9998599290847778,4.5735941966995597e-07
trashnet_k5_01364,test/paper/paper302.jpg,paper,3,paper,3,2026,R2,test,0.09620935469865799,0.008464343845844269,0.00016583620163146406,0.8951535820960999,6.844878043921199e-06
trashnet_k5_01365,test/paper/paper305.jpg,paper,3,paper,3,2026,R2,test,8.16160024896817e-07,4.2507548414505436e-07,0.00199737586081028,0.9969742298126221,0.0010271575301885605
trashnet_k5_01367,test/paper/paper313.jpg,paper,3,paper,3,2026,R2,test,1.0407971785753034e-05,2.273310201417189e-05,0.003967658616602421,0.9958202838897705,0.0001789844100130722
trashnet_k5_01369,test/paper/paper315.jpg,paper,3,paper,3,2026,R2,test,0.00010668595496099442,4.57439955425798e-06,1.8957529164254083e-06,0.9998867511749268,8.010264451741023e-08
trashnet_k5_01371,test/paper/paper318.jpg,paper,3,paper,3,2026,R2,test,4.149223605054431e-05,0.0003625749086495489,2.0131938072154298e-07,0.999595582485199,7.853044081684857e-08
trashnet_k5_01377,test/paper/paper340.jpg,paper,3,paper,3,2026,R2,test,2.1274599930620752e-05,1.0067553830594989e-06,9.914430120261386e-05,0.9998158812522888,6.280491652432829e-05
trashnet_k5_01378,test/paper/paper341.jpg,paper,3,paper,3,2026,R2,test,2.8973547614441486e-06,3.243607409331162e-07,1.313097897082116e-07,0.9999966621398926,4.867777292361097e-09
trashnet_k5_01386,test/paper/paper38.jpg,paper,3,paper,3,2026,R2,test,0.02250199019908905,0.3715944290161133,0.015092376619577408,0.5903370380401611,0.00047413675929419696
trashnet_k5_01397,test/paper/paper439.jpg,paper,3,paper,3,2026,R2,test,0.00024062441661953926,1.4086224382481305e-06,4.61731630707618e-08,0.9997579455375671,1.9580399801544246e-11
trashnet_k5_01400,test/paper/paper442.jpg,paper,3,paper,3,2026,R2,test,4.107689122179181e-08,2.779816270503943e-07,7.05712318449514e-06,0.9999923706054688,2.5608869691495784e-07
trashnet_k5_01401,test/paper/paper450.jpg,paper,3,paper,3,2026,R2,test,0.00014657725114375353,0.0003888285718858242,0.0041640037670731544,0.9952953457832336,5.251171387499198e-06
trashnet_k5_01411,test/paper/paper486.jpg,paper,3,paper,3,2026,R2,test,2.611663148854859e-06,3.107764496235177e-05,2.0850538930972107e-05,0.9999454021453857,2.8674945085072068e-08
trashnet_k5_01438,train/paper/paper104.jpg,paper,3,paper,3,2026,R2,test,2.3320109903579578e-05,4.149147207499482e-05,5.665676144417375e-05,0.999821126461029,5.743668953073211e-05
trashnet_k5_01440,train/paper/paper107.jpg,paper,3,cardboard,0,2026,R2,test,0.9231010675430298,5.114745727041736e-05,0.012588918209075928,0.06355828791856766,0.0007005741936154664
trashnet_k5_01441,train/paper/paper108.jpg,paper,3,paper,3,2026,R2,test,6.362953399730031e-07,2.0260958990547806e-06,2.0739464162033983e-05,0.9999750852584839,1.5204423107206821e-06
trashnet_k5_01452,train/paper/paper123.jpg,paper,3,paper,3,2026,R2,test,6.864677271067876e-09,7.614497832264533e-08,1.4551064850820694e-06,0.9999982118606567,1.5441911216385051e-07
trashnet_k5_01460,train/paper/paper132.jpg,paper,3,paper,3,2026,R2,test,7.125240841787672e-08,7.918973210507829e-07,9.402609890685198e-08,0.9999940395355225,4.920138508168748e-06
trashnet_k5_01475,train/paper/paper15.jpg,paper,3,paper,3,2026,R2,test,7.467215823453444e-08,2.0863792542513693e-06,6.6534706633092355e-09,0.9999977350234985,7.449309225027179e-11
trashnet_k5_01488,train/paper/paper165.jpg,paper,3,paper,3,2026,R2,test,7.124590695184452e-08,7.543156243627891e-05,1.3133666470821481e-05,0.9999027252197266,8.630107913631946e-06
trashnet_k5_01510,train/paper/paper187.jpg,paper,3,paper,3,2026,R2,test,0.054446179419755936,0.030634885653853416,0.00047059194184839725,0.8934266567230225,0.021021641790866852
trashnet_k5_01512,train/paper/paper19.jpg,paper,3,paper,3,2026,R2,test,3.070535825600018e-08,1.4996091124430677e-07,4.551951064968307e-07,0.9999994039535522,4.6087320626497785e-09
trashnet_k5_01516,train/paper/paper194.jpg,paper,3,paper,3,2026,R2,test,7.986216223798692e-05,1.9944350242440123e-06,6.786920130252838e-05,0.9998501539230347,4.528427410832592e-08
trashnet_k5_01531,train/paper/paper215.jpg,paper,3,paper,3,2026,R2,test,9.49346823375663e-09,7.81144592565397e-07,4.2207661863358226e-06,0.9999943971633911,5.637372737510304e-07
trashnet_k5_01534,train/paper/paper218.jpg,paper,3,paper,3,2026,R2,test,9.085436431632843e-06,0.00024081196170300245,0.03752807527780533,0.9622073173522949,1.4804838428972289e-05
trashnet_k5_01539,train/paper/paper226.jpg,paper,3,plastic,4,2026,R2,test,5.713301831633544e-09,4.202622191223915e-12,1.1744099026600452e-09,4.3449777109572096e-08,1.0
trashnet_k5_01541,train/paper/paper229.jpg,paper,3,paper,3,2026,R2,test,8.495801012031734e-05,5.19260402143118e-06,0.0001986941060749814,0.9996935129165649,1.756635174388066e-05
trashnet_k5_01547,train/paper/paper236.jpg,paper,3,paper,3,2026,R2,test,2.13608582271263e-05,5.782119387731655e-07,2.1953004761599004e-05,0.9999558925628662,2.2820697154202207e-07
trashnet_k5_01555,train/paper/paper245.jpg,paper,3,paper,3,2026,R2,test,0.00426254840567708,0.0004532353486865759,3.5988825402455404e-05,0.9952482581138611,1.2964991746855503e-08
trashnet_k5_01581,train/paper/paper271.jpg,paper,3,paper,3,2026,R2,test,1.7145314359368058e-06,2.2119473896964337e-07,1.360285409646167e-06,0.9999964237213135,2.555900380230014e-07
trashnet_k5_01591,train/paper/paper281.jpg,paper,3,paper,3,2026,R2,test,3.253818476878223e-06,0.0004563173861242831,7.191841723397374e-05,0.9971352815628052,0.0023332666605710983
trashnet_k5_01601,train/paper/paper292.jpg,paper,3,paper,3,2026,R2,test,0.0007470533601008356,0.00030854239594191313,4.2746902181534097e-05,0.9983812570571899,0.0005205096676945686
trashnet_k5_01605,train/paper/paper298.jpg,paper,3,paper,3,2026,R2,test,0.005189722403883934,2.440800471958937e-06,9.247537491319235e-06,0.9947978258132935,6.646762926720839e-07
trashnet_k5_01608,train/paper/paper301.jpg,paper,3,paper,3,2026,R2,test,8.201741002267227e-05,0.0002194899570895359,0.0018395626684650779,0.9976736903190613,0.00018519042350817472
trashnet_k5_01612,train/paper/paper308.jpg,paper,3,paper,3,2026,R2,test,3.696322892210446e-08,8.79801405062608e-08,3.873556124744937e-05,0.99993896484375,2.2159945729072206e-05
trashnet_k5_01631,train/paper/paper332.jpg,paper,3,paper,3,2026,R2,test,6.240562470338773e-06,1.837789204728324e-05,4.018022082163952e-05,0.9999346733093262,5.003901151212631e-07
trashnet_k5_01632,train/paper/paper333.jpg,paper,3,paper,3,2026,R2,test,7.1399668399863e-08,0.00014348792319651693,3.1079878226591973e-06,0.9826791286468506,0.017174189910292625
trashnet_k5_01645,train/paper/paper35.jpg,paper,3,paper,3,2026,R2,test,8.900666159661341e-08,8.216935043492413e-07,0.00017847910930868238,0.9998204112052917,2.535563794481277e-07
trashnet_k5_01648,train/paper/paper352.jpg,paper,3,paper,3,2026,R2,test,0.0008906648145057261,8.818776404950768e-05,0.0049969227984547615,0.9729246497154236,0.021099556237459183
trashnet_k5_01651,train/paper/paper358.jpg,paper,3,paper,3,2026,R2,test,0.010373258031904697,0.0065647317096591,0.407735139131546,0.5749987363815308,0.00032811795244924724
trashnet_k5_01656,train/paper/paper362.jpg,paper,3,paper,3,2026,R2,test,0.0180042814463377,4.29604115197435e-05,0.016896948218345642,0.9649294018745422,0.00012651452561840415
trashnet_k5_01660,train/paper/paper366.jpg,paper,3,paper,3,2026,R2,test,6.43868261249736e-05,8.46762050059624e-05,9.949995956048951e-07,0.9997890591621399,6.0900714743183926e-05
trashnet_k5_01664,train/paper/paper37.jpg,paper,3,paper,3,2026,R2,test,5.965563900645066e-07,2.264948489028029e-05,3.7006884667789564e-05,0.9999390840530396,6.350308581204445e-07
trashnet_k5_01666,train/paper/paper373.jpg,paper,3,paper,3,2026,R2,test,2.20761492641941e-07,1.0857275810849387e-05,3.1674989298124956e-09,0.9999889135360718,1.2599439269678214e-09
trashnet_k5_01680,train/paper/paper389.jpg,paper,3,paper,3,2026,R2,test,6.972265875759831e-09,7.354201807174832e-05,9.311975759374036e-07,0.9999244213104248,1.0408570005893125e-06
trashnet_k5_01685,train/paper/paper393.jpg,paper,3,paper,3,2026,R2,test,2.993836687892326e-06,0.00019082195649389178,9.778142157301772e-06,0.9997952580451965,1.200206042994978e-06
trashnet_k5_01690,train/paper/paper398.jpg,paper,3,paper,3,2026,R2,test,1.6400050299125724e-05,7.308439080588869e-07,7.885709862875956e-08,0.999840259552002,0.0001425769878551364
trashnet_k5_01694,train/paper/paper403.jpg,paper,3,paper,3,2026,R2,test,0.0030542893800884485,0.000565607741009444,0.0012640802888199687,0.9950587749481201,5.733081707148813e-05
trashnet_k5_01699,train/paper/paper409.jpg,paper,3,paper,3,2026,R2,test,0.01820559613406658,6.962181942071766e-05,0.0026640670839697123,0.6569884419441223,0.32207223773002625
trashnet_k5_01705,train/paper/paper414.jpg,paper,3,paper,3,2026,R2,test,1.219032355948002e-06,0.00025167420972138643,5.516114356396429e-07,0.9997343420982361,1.2180242265458219e-05
trashnet_k5_01712,train/paper/paper420.jpg,paper,3,paper,3,2026,R2,test,8.576593657494413e-09,6.668414016530733e-07,1.2337168300291523e-06,0.9999896287918091,8.389345566683915e-06
trashnet_k5_01718,train/paper/paper426.jpg,paper,3,paper,3,2026,R2,test,3.803846993832849e-06,5.742950293097238e-07,0.0002450690953992307,0.9185431599617004,0.08120749890804291
trashnet_k5_01725,train/paper/paper436.jpg,paper,3,paper,3,2026,R2,test,1.242189682670869e-06,6.301260668806208e-07,2.896218802561634e-07,0.9999978542327881,4.6728647618010655e-08
trashnet_k5_01729,train/paper/paper444.jpg,paper,3,paper,3,2026,R2,test,2.505271550035104e-05,2.0643050447688438e-05,1.4907804768427013e-07,0.999954104423523,1.2674932214906676e-08
trashnet_k5_01748,train/paper/paper468.jpg,paper,3,paper,3,2026,R2,test,0.35055720806121826,0.0029367320239543915,0.0026557084638625383,0.6435152888298035,0.00033500793506391346
trashnet_k5_01749,train/paper/paper469.jpg,paper,3,metal,2,2026,R2,test,0.000180609873495996,0.0014387568226084113,0.9768051505088806,3.7198231439106166e-05,0.021538328379392624
trashnet_k5_01756,train/paper/paper477.jpg,paper,3,paper,3,2026,R2,test,0.0009270764421671629,0.0038392257411032915,3.2856005418580025e-06,0.9951444268226624,8.59032224980183e-05
trashnet_k5_01760,train/paper/paper480.jpg,paper,3,paper,3,2026,R2,test,1.5743371761800518e-07,2.3587486452925077e-07,0.00019832777616102248,0.9998012185096741,3.404742798807092e-08
trashnet_k5_01768,train/paper/paper49.jpg,paper,3,paper,3,2026,R2,test,1.3079734628718143e-07,6.90596561980783e-06,1.9142740370625688e-07,0.9999927282333374,5.953354076382311e-08
trashnet_k5_01778,train/paper/paper5.jpg,paper,3,paper,3,2026,R2,test,3.5549124532963106e-08,1.663151039110744e-07,4.031414391647559e-06,0.9999934434890747,2.343479536648374e-06
trashnet_k5_01780,train/paper/paper500.jpg,paper,3,paper,3,2026,R2,test,5.7888005358108785e-06,4.361089850135613e-06,2.785230321933341e-07,0.999984860420227,4.692493803304387e-06
trashnet_k5_01781,train/paper/paper501.jpg,paper,3,paper,3,2026,R2,test,1.4445580745814368e-05,0.0019539636559784412,0.0025163001846522093,0.9955131411552429,2.0810832666029455e-06
trashnet_k5_01785,train/paper/paper505.jpg,paper,3,paper,3,2026,R2,test,3.411940099340427e-07,0.00010898119944613427,2.1992722395225428e-05,0.9998103976249695,5.839755976921879e-05
trashnet_k5_01788,train/paper/paper51.jpg,paper,3,paper,3,2026,R2,test,0.2773224413394928,0.001180805149488151,0.045582178980112076,0.6757383346557617,0.00017619793652556837
trashnet_k5_01792,train/paper/paper513.jpg,paper,3,paper,3,2026,R2,test,0.0003153514117002487,8.645230991533026e-06,0.0019261103589087725,0.9977498650550842,3.790472291598235e-08
trashnet_k5_01795,train/paper/paper516.jpg,paper,3,paper,3,2026,R2,test,3.935529662157933e-07,2.747852704487741e-06,2.3588576425481733e-08,0.9999966621398926,1.2627938872356026e-07
trashnet_k5_01798,train/paper/paper520.jpg,paper,3,paper,3,2026,R2,test,4.6363719974351625e-08,1.68239730555797e-05,9.590692570782267e-06,0.9999700784683228,3.487113644951023e-06
trashnet_k5_01801,train/paper/paper523.jpg,paper,3,paper,3,2026,R2,test,2.422246438982256e-07,8.863454468155396e-07,6.616577366003185e-07,0.9999982118606567,1.3566205450676883e-11
trashnet_k5_01807,train/paper/paper53.jpg,paper,3,paper,3,2026,R2,test,0.0004261346475686878,0.0011737265158444643,0.00019301410065963864,0.9980358481407166,0.0001713353267405182
trashnet_k5_01815,train/paper/paper539.jpg,paper,3,paper,3,2026,R2,test,1.3276483514346182e-05,8.07501521649101e-07,9.885532563203014e-06,0.9999759197235107,9.077628249087866e-08
trashnet_k5_01820,train/paper/paper543.jpg,paper,3,paper,3,2026,R2,test,0.017358949407935143,0.0003952968108933419,0.0005659600719809532,0.9816790223121643,8.259165156232484e-07
trashnet_k5_01830,train/paper/paper554.jpg,paper,3,paper,3,2026,R2,test,9.313663213106338e-06,1.4897734217811376e-05,9.422043945050973e-07,0.9999563694000244,1.845021870394703e-05
trashnet_k5_01832,train/paper/paper556.jpg,paper,3,paper,3,2026,R2,test,0.16903811693191528,0.08769582211971283,0.0003413135127630085,0.7429234385490417,1.3180597306927666e-06
trashnet_k5_01833,train/paper/paper557.jpg,paper,3,paper,3,2026,R2,test,7.035939052002504e-05,0.0007225002627819777,0.0005536897224374115,0.9986534118652344,6.206413871723271e-08
trashnet_k5_01836,train/paper/paper56.jpg,paper,3,paper,3,2026,R2,test,2.276924715260975e-05,2.415438075331622e-06,1.11036206362769e-05,0.9999637603759766,2.5011191340240657e-08
trashnet_k5_01852,train/paper/paper575.jpg,paper,3,paper,3,2026,R2,test,7.374615961452946e-05,4.840837391384412e-06,6.290734745562077e-05,0.9998583793640137,8.329120504413368e-08
trashnet_k5_01854,train/paper/paper577.jpg,paper,3,paper,3,2026,R2,test,5.391241211327724e-05,6.735768693033606e-05,0.09747592359781265,0.8963719606399536,0.00603086594492197
trashnet_k5_01855,train/paper/paper578.jpg,paper,3,paper,3,2026,R2,test,1.8626475650762586e-07,1.7381343013767037e-06,9.75004923020606e-07,0.9999970197677612,2.1561710639161902e-08
trashnet_k5_01859,train/paper/paper581.jpg,paper,3,paper,3,2026,R2,test,3.412577882500045e-07,6.53948518447578e-07,1.7381347561240545e-06,0.9999972581863403,1.7529551143979916e-08
trashnet_k5_01865,train/paper/paper588.jpg,paper,3,paper,3,2026,R2,test,0.0001148936862591654,0.014266401529312134,0.0007944109966047108,0.7628284692764282,0.22199572622776031
trashnet_k5_01867,train/paper/paper59.jpg,paper,3,paper,3,2026,R2,test,1.260602948605083e-05,0.0013818753650411963,2.942461651400663e-05,0.9960164427757263,0.0025597165804356337
trashnet_k5_01872,train/paper/paper60.jpg,paper,3,paper,3,2026,R2,test,4.313345698392368e-07,7.377164001809433e-05,1.2024607087823824e-07,0.9998681545257568,5.755168604082428e-05
trashnet_k5_01877,train/paper/paper67.jpg,paper,3,paper,3,2026,R2,test,0.002564862370491028,0.0003584849473554641,4.55935422749576e-09,0.9970445036888123,3.216097684344277e-05
trashnet_k5_01888,train/paper/paper79.jpg,paper,3,paper,3,2026,R2,test,5.152232773752985e-08,7.584820593820041e-08,2.045723164201263e-07,0.9999994039535522,2.55590805409156e-07
trashnet_k5_01891,train/paper/paper82.jpg,paper,3,paper,3,2026,R2,test,1.6106261682580225e-05,1.197906385641545e-06,0.00015206760144792497,0.9998303651809692,2.4671956566635345e-07
trashnet_k5_01907,train/paper/paper99.jpg,paper,3,paper,3,2026,R2,test,8.662110673185452e-08,2.9465757052093977e-06,4.7657331947448256e-07,0.9999964237213135,2.631495021887531e-08
trashnet_k5_01911,test/plastic/plastic107.jpg,plastic,4,plastic,4,2026,R2,test,7.54591766849444e-08,0.0003767046728171408,0.0008589238859713078,1.5298264877117163e-09,0.9987642765045166
trashnet_k5_01913,test/plastic/plastic110.jpg,plastic,4,plastic,4,2026,R2,test,7.113372248568339e-06,1.8592619426271995e-06,9.419087291462347e-06,6.487523762643832e-08,0.9999815225601196
trashnet_k5_01922,test/plastic/plastic136.jpg,plastic,4,plastic,4,2026,R2,test,3.418679739297659e-08,1.0239294169878121e-05,9.797604434425011e-07,9.005312676890753e-06,0.9999798536300659
trashnet_k5_01927,test/plastic/plastic162.jpg,plastic,4,plastic,4,2026,R2,test,7.2896814344858285e-06,1.361891827400541e-05,0.0008550058701075613,4.942826126352884e-05,0.9990746974945068
