sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00926,test/metal/metal195.jpg,metal,2,metal,2,2026,R2,val,9.976199635275407e-07,0.0045880526304244995,0.9907434582710266,7.172636742325267e-06,0.004660304170101881
trashnet_k5_00927,test/metal/metal197.jpg,metal,2,metal,2,2026,R2,val,2.144270538906312e-08,0.0012813584180548787,0.9983699917793274,3.921460915989883e-07,0.0003482573665678501
trashnet_k5_00928,test/metal/metal202.jpg,metal,2,metal,2,2026,R2,val,8.288386015919968e-05,0.0004986348794773221,0.9993909597396851,9.850849892245606e-06,1.766423520166427e-05
trashnet_k5_00939,test/metal/metal236.jpg,metal,2,metal,2,2026,R2,val,0.0006228844285942614,0.0003618646296672523,0.9981246590614319,0.0008891963516362011,1.4063211892789695e-06
trashnet_k5_00944,test/metal/metal284.jpg,metal,2,metal,2,2026,R2,val,1.8226940312615625e-07,0.0057846601121127605,0.9939570426940918,9.382424792647726e-08,0.0002580366563051939
trashnet_k5_00946,test/metal/metal291.jpg,metal,2,metal,2,2026,R2,val,0.001014549983665347,0.0008677905425429344,0.7169398665428162,0.08479413390159607,0.19638364017009735
trashnet_k5_00949,test/metal/metal302.jpg,metal,2,metal,2,2026,R2,val,4.289101707399823e-05,3.528118759277277e-05,0.9997925162315369,0.00010228908649878576,2.710391163418535e-05
trashnet_k5_00953,test/metal/metal319.jpg,metal,2,metal,2,2026,R2,val,1.0108099104400026e-06,3.46711567544844e-05,0.9999288320541382,4.729032752948115e-06,3.06570073007606e-05
trashnet_k5_00961,test/metal/metal361.jpg,metal,2,metal,2,2026,R2,val,3.250460576964542e-05,8.163680467987433e-05,0.999855637550354,8.059492756729014e-06,2.212296567449812e-05
trashnet_k5_00979,test/metal/metal51.jpg,metal,2,metal,2,2026,R2,val,1.2215862099651531e-08,3.8050922739785165e-05,0.9982209801673889,1.4873081932709198e-11,0.0017409174470230937
trashnet_k5_00981,test/metal/metal6.jpg,metal,2,metal,2,2026,R2,val,0.00044003225048072636,0.1867692768573761,0.7651181817054749,0.0008172856760211289,0.046855177730321884
trashnet_k5_00995,train/metal/metal109.jpg,metal,2,glass,1,2026,R2,val,3.454732677710126e-07,0.8968924283981323,0.10261326283216476,6.465943158673326e-08,0.0004938819911330938
trashnet_k5_01015,train/metal/metal134.jpg,metal,2,paper,3,2026,R2,val,8.223248732974753e-05,0.027156051248311996,0.1935366839170456,0.7790265679359436,0.00019842472102027386
trashnet_k5_01017,train/metal/metal137.jpg,metal,2,metal,2,2026,R2,val,2.382013697399543e-08,1.6341820696652576e-07,0.9999998807907104,4.837187508183183e-12,6.261655638439834e-10
trashnet_k5_01022,train/metal/metal142.jpg,metal,2,metal,2,2026,R2,val,3.916305558959721e-06,0.05051332339644432,0.9494006633758545,3.3367339256074047e-06,7.881487545091659e-05
trashnet_k5_01026,train/metal/metal148.jpg,metal,2,metal,2,2026,R2,val,2.849735574272927e-05,0.00022812401584815234,0.9991447925567627,0.00032581662526354194,0.00027276217588223517
trashnet_k5_01031,train/metal/metal154.jpg,metal,2,metal,2,2026,R2,val,0.00019653901108540595,0.002004452981054783,0.9038825035095215,0.028885507956147194,0.06503096222877502
trashnet_k5_01045,train/metal/metal17.jpg,metal,2,metal,2,2026,R2,val,4.678278457959095e-07,0.0008684520144015551,0.9990537762641907,3.2100149837788194e-05,4.5136039261706173e-05
trashnet_k5_01051,train/metal/metal176.jpg,metal,2,metal,2,2026,R2,val,0.0067743961699306965,0.0007918889750726521,0.9100876450538635,0.05261256545782089,0.029733559116721153
trashnet_k5_01079,train/metal/metal207.jpg,metal,2,metal,2,2026,R2,val,9.832571777224075e-06,0.03633527085185051,0.9630763530731201,2.290269094373798e-06,0.0005762267974205315
trashnet_k5_01082,train/metal/metal210.jpg,metal,2,metal,2,2026,R2,val,1.2188897926534992e-05,8.231328138208482e-06,0.9839729070663452,3.996585655841045e-05,0.015966689214110374
trashnet_k5_01103,train/metal/metal237.jpg,metal,2,metal,2,2026,R2,val,1.529465771454852e-05,0.007490204647183418,0.8841193914413452,0.06562825292348862,0.04274683818221092
trashnet_k5_01109,train/metal/metal244.jpg,metal,2,metal,2,2026,R2,val,0.009754601866006851,0.1824452430009842,0.7886457443237305,0.017296306788921356,0.001858065719716251
trashnet_k5_01110,train/metal/metal245.jpg,metal,2,plastic,4,2026,R2,val,0.005829050671309233,0.04491834715008736,0.3929929733276367,0.07428418844938278,0.4819754958152771
trashnet_k5_01112,train/metal/metal247.jpg,metal,2,metal,2,2026,R2,val,0.0007573803304694593,0.03144325688481331,0.9597199559211731,0.004466139245778322,0.0036132594104856253
trashnet_k5_01121,train/metal/metal255.jpg,metal,2,metal,2,2026,R2,val,0.00018118818115908653,0.00013346938067115843,0.9973105192184448,1.0142391147383023e-05,0.0023646466434001923
trashnet_k5_01127,train/metal/metal261.jpg,metal,2,metal,2,2026,R2,val,0.023946860805153847,0.0006778394454158843,0.7729526162147522,0.19889873266220093,0.003523985855281353
trashnet_k5_01129,train/metal/metal263.jpg,metal,2,metal,2,2026,R2,val,3.200006176484749e-05,1.5779420209582895e-05,0.9998366832733154,7.964256951709103e-07,0.00011475936480564997
trashnet_k5_01130,train/metal/metal264.jpg,metal,2,plastic,4,2026,R2,val,0.00011102276766905561,0.2239348441362381,0.11743056774139404,0.002908405615016818,0.6556150913238525
trashnet_k5_01132,train/metal/metal266.jpg,metal,2,metal,2,2026,R2,val,3.5191069969187083e-07,1.2895600320916856e-07,0.9687358140945435,0.03126183897256851,1.8188426338383579e-06
trashnet_k5_01138,train/metal/metal271.jpg,metal,2,metal,2,2026,R2,val,1.3765096809947863e-05,1.2580439943121746e-06,0.9999849796295166,4.85894844359791e-08,1.111892355964983e-09
trashnet_k5_01149,train/metal/metal282.jpg,metal,2,metal,2,2026,R2,val,1.6561770843637191e-09,2.6297109343431657e-06,0.9999961853027344,6.653460449257409e-09,1.1578459861993906e-06
trashnet_k5_01160,train/metal/metal295.jpg,metal,2,metal,2,2026,R2,val,3.88352018489968e-05,1.87377474958339e-06,0.9999444484710693,1.4861228919471614e-05,2.6832571720092346e-08
trashnet_k5_01166,train/metal/metal300.jpg,metal,2,metal,2,2026,R2,val,1.0089391253131907e-05,2.102809594362043e-05,0.9998801946640015,7.4238266734028e-07,8.784264355199412e-05
trashnet_k5_01171,train/metal/metal309.jpg,metal,2,metal,2,2026,R2,val,3.331425659780507e-07,4.667450411943719e-05,0.9954712390899658,0.004468113649636507,1.3649540960614104e-05
trashnet_k5_01180,train/metal/metal318.jpg,metal,2,metal,2,2026,R2,val,1.3867186225979822e-06,0.10113441944122314,0.871963381767273,5.043524652137421e-05,0.026850346475839615
trashnet_k5_01181,train/metal/metal320.jpg,metal,2,metal,2,2026,R2,val,0.003566943807527423,0.031051578000187874,0.48578768968582153,0.47919124364852905,0.0004025518137495965
trashnet_k5_01195,train/metal/metal334.jpg,metal,2,metal,2,2026,R2,val,3.818515324383043e-06,5.909341780352406e-05,0.9999370574951172,1.876583777260521e-09,5.2947278561532585e-08
trashnet_k5_01199,train/metal/metal338.jpg,metal,2,metal,2,2026,R2,val,0.006619044113904238,0.25167399644851685,0.7397109866142273,3.4565765361094236e-08,0.001995906699448824
trashnet_k5_01205,train/metal/metal344.jpg,metal,2,metal,2,2026,R2,val,6.187494000187144e-05,0.03561720252037048,0.8713940978050232,6.231370419662596e-10,0.09292689710855484
trashnet_k5_01210,train/metal/metal349.jpg,metal,2,metal,2,2026,R2,val,2.4966399791992444e-07,2.4466911781928502e-05,0.9999752044677734,1.1655896514639608e-07,1.3335485604670794e-08
trashnet_k5_01213,train/metal/metal351.jpg,metal,2,metal,2,2026,R2,val,7.431119593093172e-05,0.00026500431704334915,0.9995871186256409,1.1954564797633793e-05,6.160615157568827e-05
trashnet_k5_01216,train/metal/metal357.jpg,metal,2,metal,2,2026,R2,val,5.475000762089621e-06,3.011794888152508e-06,0.9999161958694458,5.714529152101022e-07,7.473600271623582e-05
trashnet_k5_01231,train/metal/metal377.jpg,metal,2,metal,2,2026,R2,val,4.139333498187625e-08,0.0001456752943340689,0.9998539686203003,3.4523091585469956e-07,6.298473742560873e-09
trashnet_k5_01236,train/metal/metal383.jpg,metal,2,metal,2,2026,R2,val,0.0027293392922729254,0.002606898546218872,0.7501479983329773,0.2444905787706375,2.5210096282535233e-05
trashnet_k5_01239,train/metal/metal389.jpg,metal,2,metal,2,2026,R2,val,0.0016878698952496052,0.004836254753172398,0.9912388920783997,0.0021367953158915043,0.00010023246431956068
trashnet_k5_01244,train/metal/metal395.jpg,metal,2,metal,2,2026,R2,val,2.1865438611712307e-05,0.0669868066906929,0.9319770336151123,0.0007362051401287317,0.0002780708309728652
trashnet_k5_01246,train/metal/metal397.jpg,metal,2,glass,1,2026,R2,val,2.0060553652001545e-05,0.5629481673240662,0.4367152750492096,0.0001577884831931442,0.00015871573123149574
trashnet_k5_01247,train/metal/metal398.jpg,metal,2,metal,2,2026,R2,val,6.236155513761332e-06,0.07645261287689209,0.9169436693191528,0.006477983668446541,0.00011952061322517693
trashnet_k5_01259,train/metal/metal409.jpg,metal,2,metal,2,2026,R2,val,6.052728735994606e-07,0.2719977796077728,0.7279037237167358,5.0088447096641175e-06,9.286318527301773e-05
trashnet_k5_01260,train/metal/metal41.jpg,metal,2,metal,2,2026,R2,val,2.325998821106623e-06,0.0016293026274070144,0.9983668923377991,1.7942983904228882e-11,1.488636371504981e-06
trashnet_k5_01261,train/metal/metal410.jpg,metal,2,metal,2,2026,R2,val,7.950323379191104e-06,0.00019353197421878576,0.9979384541511536,1.1632156571295127e-07,0.001859923591837287
trashnet_k5_01270,train/metal/metal54.jpg,metal,2,metal,2,2026,R2,val,0.0003288890002295375,0.011127833276987076,0.9880936741828918,0.00034132314613088965,0.0001082444578059949
trashnet_k5_01272,train/metal/metal56.jpg,metal,2,metal,2,2026,R2,val,1.2461012666165061e-08,0.013070731423795223,0.9869251251220703,5.113988787996959e-09,4.095018539373996e-06
trashnet_k5_01287,train/metal/metal71.jpg,metal,2,plastic,4,2026,R2,val,1.8083454051520675e-05,0.20745167136192322,0.057047415524721146,2.816859023369034e-06,0.735480010509491
trashnet_k5_01314,test/paper/paper100.jpg,paper,3,paper,3,2026,R2,val,0.00025240416289307177,6.551306796609424e-06,4.0092443668982014e-05,0.9997009038925171,1.2550449923764972e-07
trashnet_k5_01316,test/paper/paper111.jpg,paper,3,paper,3,2026,R2,val,5.463413344841683e-06,1.1143040410388494e-06,2.433863755868515e-06,0.9997506737709045,0.00024038777337409556
trashnet_k5_01321,test/paper/paper122.jpg,paper,3,paper,3,2026,R2,val,1.584791243658401e-05,0.002284130547195673,0.0003371928178239614,0.9944177865982056,0.0029450799338519573
trashnet_k5_01323,test/paper/paper129.jpg,paper,3,paper,3,2026,R2,val,2.8406047931639478e-06,2.8680526042990095e-07,6.035623300704174e-06,0.9999908208847046,7.688017333862263e-09
trashnet_k5_01326,test/paper/paper145.jpg,paper,3,paper,3,2026,R2,val,1.917709013810054e-08,1.816463736759033e-05,4.792953944843248e-08,0.9999817609786987,5.951511505841722e-10
trashnet_k5_01327,test/paper/paper149.jpg,paper,3,paper,3,2026,R2,val,7.473906862287549e-07,0.005079924128949642,3.802416017606447e-07,0.9948977828025818,2.1169949832255952e-05
trashnet_k5_01329,test/paper/paper155.jpg,paper,3,paper,3,2026,R2,val,1.9752724256250076e-06,2.6476573111722246e-06,3.2310239475918934e-05,0.9999614953994751,1.6536287148483098e-06
trashnet_k5_01336,test/paper/paper199.jpg,paper,3,metal,2,2026,R2,val,0.28979331254959106,0.0035002948716282845,0.6039811372756958,0.1027253121137619,1.627070034260214e-08
trashnet_k5_01341,test/paper/paper208.jpg,paper,3,paper,3,2026,R2,val,5.23181483913504e-07,0.00036522478330880404,0.0059203896671533585,0.9937136769294739,1.4699479322644038e-07
trashnet_k5_01348,test/paper/paper223.jpg,paper,3,paper,3,2026,R2,val,1.823045636228926e-06,0.00012545584468171,2.8600899895536713e-05,0.9998416900634766,2.2955612166697392e-06
trashnet_k5_01366,test/paper/paper307.jpg,paper,3,paper,3,2026,R2,val,1.9827804464966903e-07,1.2841270518038073e-06,2.6681226472646813e-07,0.9999982118606567,1.2430325213586002e-08
trashnet_k5_01376,test/paper/paper339.jpg,paper,3,paper,3,2026,R2,val,0.00029536589863710105,3.943063711631112e-05,1.2774366950907279e-06,0.9996575117111206,6.449458396673435e-06
trashnet_k5_01391,test/paper/paper406.jpg,paper,3,plastic,4,2026,R2,val,0.0031100998166948557,0.002137538278475404,0.0007878937758505344,0.24181437492370605,0.7521502375602722
trashnet_k5_01405,test/paper/paper462.jpg,paper,3,paper,3,2026,R2,val,0.1980578452348709,1.2027321645291522e-06,2.785949436656665e-05,0.8019102215766907,2.885204366975813e-06
trashnet_k5_01407,test/paper/paper466.jpg,paper,3,paper,3,2026,R2,val,4.210144470562227e-05,0.0011614968534559011,2.5682047635200433e-06,0.9987910389900208,2.887510163418483e-06
trashnet_k5_01415,test/paper/paper517.jpg,paper,3,paper,3,2026,R2,val,2.094163704668972e-07,3.370424747117795e-05,1.1385770193328426e-07,0.9999648332595825,1.1343074675096432e-06
trashnet_k5_01419,test/paper/paper535.jpg,paper,3,paper,3,2026,R2,val,2.182883326895535e-05,0.0042212228290736675,6.516885332530364e-05,0.9942998886108398,0.001391926663927734
trashnet_k5_01424,test/paper/paper594.jpg,paper,3,paper,3,2026,R2,val,3.61881720891688e-05,0.09764785319566727,0.005901551805436611,0.8618679046630859,0.034546464681625366
trashnet_k5_01425,test/paper/paper6.jpg,paper,3,paper,3,2026,R2,val,0.07448732852935791,1.152993536379654e-05,0.0001180512408609502,0.9253391027450562,4.394054485601373e-05
trashnet_k5_01431,test/paper/paper84.jpg,paper,3,paper,3,2026,R2,val,2.91320930045913e-07,3.2823029414430493e-06,8.513645298080519e-06,0.9999878406524658,3.0525619365562306e-08
trashnet_k5_01432,test/paper/paper95.jpg,paper,3,paper,3,2026,R2,val,0.0014929281314834952,0.00015674001770094037,2.6193885787506588e-05,0.9738022089004517,0.024521924555301666
trashnet_k5_01434,train/paper/paper10.jpg,paper,3,paper,3,2026,R2,val,0.011691480875015259,0.10636410117149353,1.3203510206949431e-05,0.8819210529327393,1.0202882549492642e-05
trashnet_k5_01437,train/paper/paper103.jpg,paper,3,paper,3,2026,R2,val,0.23688645660877228,0.030293716117739677,0.00030166603391990066,0.732517421245575,6.929126357135829e-07
trashnet_k5_01439,train/paper/paper105.jpg,paper,3,paper,3,2026,R2,val,4.731627541332273e-06,1.9421459001023322e-05,0.0014493617927655578,0.9985254406929016,1.0829186294358806e-06
trashnet_k5_01443,train/paper/paper11.jpg,paper,3,paper,3,2026,R2,val,2.211293814724513e-09,3.076998211781756e-07,1.1100702579369681e-07,0.9999995231628418,1.0305114983566455e-08
trashnet_k5_01444,train/paper/paper110.jpg,paper,3,paper,3,2026,R2,val,0.013597054407000542,6.983421189943328e-05,8.859777835823479e-07,0.9854084849357605,0.0009237886988557875
trashnet_k5_01462,train/paper/paper135.jpg,paper,3,paper,3,2026,R2,val,2.3003844034974463e-05,8.538622205378488e-05,4.185846773907542e-05,0.9998382329940796,1.1589672794798389e-05
trashnet_k5_01463,train/paper/paper136.jpg,paper,3,paper,3,2026,R2,val,7.538794761785539e-07,0.0003507436194922775,9.853137271420565e-06,0.9996230602264404,1.5622737919329666e-05
trashnet_k5_01466,train/paper/paper139.jpg,paper,3,paper,3,2026,R2,val,0.12805944681167603,5.5484815675299615e-05,3.980840483563952e-05,0.871715784072876,0.00012951096869073808
trashnet_k5_01467,train/paper/paper14.jpg,paper,3,paper,3,2026,R2,val,1.8216929674963467e-05,5.3686519095208496e-05,3.5206562642997596e-07,0.9999266862869263,1.0613885024213232e-06
trashnet_k5_01469,train/paper/paper142.jpg,paper,3,paper,3,2026,R2,val,3.522110273479484e-05,1.7382106989316526e-06,2.10488838092715e-06,0.9990648627281189,0.0008960295235738158
trashnet_k5_01477,train/paper/paper152.jpg,paper,3,paper,3,2026,R2,val,0.004179697018116713,0.00019198699737899005,0.0009390136692672968,0.9946657419204712,2.3611280994373374e-05
trashnet_k5_01494,train/paper/paper170.jpg,paper,3,paper,3,2026,R2,val,1.6531407354136718e-08,2.4181617845897563e-05,9.446566764381714e-06,0.9999649524688721,1.4171936300044763e-06
trashnet_k5_01495,train/paper/paper171.jpg,paper,3,plastic,4,2026,R2,val,0.0038330547977238894,0.0004805323260370642,3.4331847018620465e-06,0.17309801280498505,0.8225849866867065
trashnet_k5_01511,train/paper/paper188.jpg,paper,3,paper,3,2026,R2,val,0.0010844554053619504,0.0003720428212545812,2.4312281311722472e-05,0.9985191226005554,3.3476588612302294e-08
trashnet_k5_01513,train/paper/paper191.jpg,paper,3,paper,3,2026,R2,val,2.3265110939973965e-05,0.008299145847558975,1.8080833115163841e-06,0.9916356801986694,4.012006684206426e-05
trashnet_k5_01515,train/paper/paper193.jpg,paper,3,paper,3,2026,R2,val,0.039638664573431015,2.787263611025992e-06,1.6385475873903488e-06,0.9603568911552429,5.380684342526365e-09
trashnet_k5_01530,train/paper/paper213.jpg,paper,3,paper,3,2026,R2,val,0.2801201343536377,0.04229181632399559,0.0003443993628025055,0.6772435903549194,9.374448239896083e-08
trashnet_k5_01533,train/paper/paper217.jpg,paper,3,paper,3,2026,R2,val,4.3556738091865554e-06,0.00027212052373215556,1.7980697748498642e-06,0.9997188448905945,2.907177076849621e-06
trashnet_k5_01538,train/paper/paper225.jpg,paper,3,paper,3,2026,R2,val,0.0004494989407248795,0.02558807283639908,0.05804497003555298,0.8702126741409302,0.04570484906435013
trashnet_k5_01542,train/paper/paper23.jpg,paper,3,paper,3,2026,R2,val,0.01185318548232317,0.0017334456788375974,0.22948861122131348,0.7568861246109009,3.863488382194191e-05
trashnet_k5_01550,train/paper/paper24.jpg,paper,3,paper,3,2026,R2,val,1.3081452152619022e-06,8.35702485346701e-06,7.676330824324396e-06,0.9999747276306152,7.98991914052749e-06
trashnet_k5_01563,train/paper/paper253.jpg,paper,3,paper,3,2026,R2,val,0.00026314458227716386,0.00012213482114020735,0.0001344011106994003,0.9993808269500732,9.948904335033149e-05
trashnet_k5_01583,train/paper/paper273.jpg,paper,3,paper,3,2026,R2,val,2.8402905627444852e-06,8.73164117365377e-06,0.0007821687031537294,0.9979292154312134,0.0012770459288731217
trashnet_k5_01586,train/paper/paper277.jpg,paper,3,paper,3,2026,R2,val,0.0007441241759806871,2.8994052627240308e-05,1.4075482795306016e-05,0.9438436031341553,0.055369168519973755
trashnet_k5_01594,train/paper/paper284.jpg,paper,3,paper,3,2026,R2,val,5.034135392634198e-05,0.017439328134059906,0.00011912281479453668,0.982379674911499,1.1499050742713735e-05
trashnet_k5_01600,train/paper/paper291.jpg,paper,3,paper,3,2026,R2,val,3.784719240229606e-07,1.1022830221918412e-05,3.098523620792548e-06,0.9999854564666748,1.0008940165562308e-07
trashnet_k5_01606,train/paper/paper30.jpg,paper,3,plastic,4,2026,R2,val,4.874451406067237e-05,1.7181857325798688e-10,2.0178290469630156e-06,0.00015627723769284785,0.9997929930686951
trashnet_k5_01621,train/paper/paper320.jpg,paper,3,paper,3,2026,R2,val,0.040835946798324585,0.00020169791241642088,1.5462406736332923e-05,0.9589248299598694,2.2192176402313635e-05
trashnet_k5_01623,train/paper/paper322.jpg,paper,3,paper,3,2026,R2,val,0.00013521221990231425,1.067370340024354e-05,7.83961240813369e-06,0.9744788408279419,0.025367410853505135
trashnet_k5_01625,train/paper/paper325.jpg,paper,3,paper,3,2026,R2,val,2.2910190011771192e-07,1.940858282978297e-06,2.3255201085703447e-05,0.9999635219573975,1.1092779459431767e-05
trashnet_k5_01643,train/paper/paper348.jpg,paper,3,paper,3,2026,R2,val,0.00015804044960532337,0.0027471513021737337,0.000721729185897857,0.9963705539703369,2.483157004462555e-06
trashnet_k5_01654,train/paper/paper360.jpg,paper,3,paper,3,2026,R2,val,0.0001349517551716417,1.8993594494531862e-05,0.00016090604185592383,0.9996851682662964,3.7978242772851445e-08
trashnet_k5_01663,train/paper/paper369.jpg,paper,3,paper,3,2026,R2,val,4.974244305344655e-08,1.593210043893123e-07,8.659196168991912e-07,0.999998927116394,1.8620952557668602e-09
trashnet_k5_01668,train/paper/paper375.jpg,paper,3,paper,3,2026,R2,val,0.0004297352861613035,0.0002285652735736221,0.0016798346769064665,0.9976615905761719,3.099929699601489e-07
trashnet_k5_01671,train/paper/paper379.jpg,paper,3,paper,3,2026,R2,val,5.032850580732884e-08,3.168458704294608e-07,5.861378213012358e-06,0.9999933242797852,3.966383133047202e-07
trashnet_k5_01695,train/paper/paper404.jpg,paper,3,paper,3,2026,R2,val,7.571664809802314e-06,1.0268700862070546e-05,6.035756427991146e-07,0.9999181032180786,6.340451363939792e-05
trashnet_k5_01697,train/paper/paper407.jpg,paper,3,paper,3,2026,R2,val,0.00010002377530327067,0.012512825429439545,8.724228973733261e-05,0.985318660736084,0.0019812672398984432
trashnet_k5_01709,train/paper/paper418.jpg,paper,3,paper,3,2026,R2,val,2.23384381570213e-06,9.662660716003302e-08,6.477446004282683e-05,0.999932050704956,8.330977721016097e-07
trashnet_k5_01714,train/paper/paper422.jpg,paper,3,paper,3,2026,R2,val,2.6672986042086677e-09,2.8016060582558566e-07,1.1866289241879713e-05,0.9999878406524658,8.280296448504032e-09
trashnet_k5_01715,train/paper/paper423.jpg,paper,3,paper,3,2026,R2,val,1.2325778698141221e-05,0.00011072010966017842,0.0009574102587066591,0.9989173412322998,2.1460866719280602e-06
trashnet_k5_01719,train/paper/paper427.jpg,paper,3,plastic,4,2026,R2,val,2.0375958698082286e-08,7.056278263917193e-05,3.514304864893347e-07,0.09467098861932755,0.9052581191062927
trashnet_k5_01727,train/paper/paper44.jpg,paper,3,paper,3,2026,R2,val,1.8993766559560754e-07,6.89356397742813e-07,5.389725856730365e-07,0.9999926090240479,5.9464136938913725e-06
trashnet_k5_01731,train/paper/paper446.jpg,paper,3,paper,3,2026,R2,val,0.006722905673086643,0.010316484607756138,0.0028717871755361557,0.9642404913902283,0.01584833301603794
trashnet_k5_01734,train/paper/paper449.jpg,paper,3,paper,3,2026,R2,val,8.019527740543708e-06,0.0003386758908163756,0.0025270532350987196,0.9968427419662476,0.0002835275372490287
trashnet_k5_01737,train/paper/paper452.jpg,paper,3,paper,3,2026,R2,val,4.440455813892186e-05,0.0018807686865329742,0.0007036073366180062,0.9973662495613098,4.982052814739291e-06
trashnet_k5_01742,train/paper/paper459.jpg,paper,3,paper,3,2026,R2,val,0.0005225822678767145,0.009517447091639042,6.251096692722058e-06,0.9899534583091736,3.458416415469401e-07
trashnet_k5_01751,train/paper/paper470.jpg,paper,3,paper,3,2026,R2,val,2.4147471577862234e-08,3.7778638670715736e-06,6.591621513507562e-06,0.9999762773513794,1.3308940651768353e-05
trashnet_k5_01753,train/paper/paper472.jpg,paper,3,paper,3,2026,R2,val,8.47675885040644e-09,1.493763193138875e-07,2.190131809243212e-08,0.9999997615814209,9.366006281652517e-08
trashnet_k5_01757,train/paper/paper478.jpg,paper,3,paper,3,2026,R2,val,0.0056098876520991325,0.0005069830222055316,0.0003284535196144134,0.9935541152954102,5.927471420363872e-07
trashnet_k5_01783,train/paper/paper503.jpg,paper,3,paper,3,2026,R2,val,1.92922442465715e-07,2.8395543267834e-05,1.1503688256198075e-05,0.9999599456787109,3.950198035340691e-08
trashnet_k5_01799,train/paper/paper521.jpg,paper,3,paper,3,2026,R2,val,0.00022428356169257313,0.0023762115743011236,0.008967729285359383,0.988097071647644,0.0003347224846947938
trashnet_k5_01805,train/paper/paper528.jpg,paper,3,paper,3,2026,R2,val,1.0465100785950199e-08,0.00021152710542082787,2.3818458316782198e-07,0.9997801184654236,8.114163392747287e-06
trashnet_k5_01808,train/paper/paper530.jpg,paper,3,paper,3,2026,R2,val,7.600983735756017e-06,2.0550936824292876e-05,0.007876484654843807,0.992095410823822,3.18527926257417e-10
trashnet_k5_01823,train/paper/paper546.jpg,paper,3,paper,3,2026,R2,val,6.866644639558217e-07,9.40253599424068e-08,2.4147709609678714e-08,0.9999861717224121,1.3019825928495266e-05
trashnet_k5_01828,train/paper/paper551.jpg,paper,3,paper,3,2026,R2,val,3.224928832423757e-06,6.827174729551189e-06,2.6687417630455457e-05,0.9999315738677979,3.1692092306911945e-05
trashnet_k5_01834,train/paper/paper558.jpg,paper,3,paper,3,2026,R2,val,1.6366315321647562e-05,2.1907389964326285e-06,3.119755092484411e-06,0.9999783039093018,6.362024151940204e-08
trashnet_k5_01838,train/paper/paper561.jpg,paper,3,paper,3,2026,R2,val,2.3824090931157116e-06,8.610044460510835e-05,4.433964568306692e-05,0.9998672008514404,2.725301939676683e-08
trashnet_k5_01842,train/paper/paper566.jpg,paper,3,paper,3,2026,R2,val,7.337119001249448e-08,1.3001471899087846e-08,6.166417421127335e-08,0.9999998807907104,7.10819528237927e-11
trashnet_k5_01843,train/paper/paper567.jpg,paper,3,paper,3,2026,R2,val,2.331464202143252e-06,2.9621154681080952e-05,0.0001994437479879707,0.9997360110282898,3.250071677030064e-05
trashnet_k5_01847,train/paper/paper570.jpg,paper,3,paper,3,2026,R2,val,3.151143391733058e-05,0.0035509122535586357,7.269611523952335e-05,0.9961752891540527,0.000169519436894916
trashnet_k5_01849,train/paper/paper572.jpg,paper,3,paper,3,2026,R2,val,1.0425933893998263e-08,1.1856996025016997e-05,3.6172087547470255e-09,0.9999368190765381,5.134123784955591e-05
trashnet_k5_01850,train/paper/paper573.jpg,paper,3,paper,3,2026,R2,val,0.3742029666900635,0.004152961540967226,0.004687075037509203,0.6169564127922058,6.116071631367959e-07
trashnet_k5_01862,train/paper/paper585.jpg,paper,3,paper,3,2026,R2,val,0.00013541571388486773,0.002950979396700859,0.0036600218154489994,0.9932523369789124,1.1877031056428677e-06
trashnet_k5_01869,train/paper/paper591.jpg,paper,3,paper,3,2026,R2,val,0.00011727317178156227,0.005282655358314514,5.583039819612168e-05,0.681788444519043,0.3127557635307312
trashnet_k5_01870,train/paper/paper592.jpg,paper,3,paper,3,2026,R2,val,0.0002881928230635822,0.05141323059797287,0.27431389689445496,0.5812898874282837,0.09269477427005768
trashnet_k5_01882,train/paper/paper73.jpg,paper,3,paper,3,2026,R2,val,0.0007598380325362086,3.0185751711542252e-06,1.5767581089676241e-06,0.9992356300354004,7.576764216032927e-10
trashnet_k5_01896,train/paper/paper88.jpg,paper,3,paper,3,2026,R2,val,0.00039499171543866396,3.1367005703941686e-06,2.3450464141205885e-05,0.9995360374450684,4.242185241309926e-05
trashnet_k5_01899,train/paper/paper90.jpg,paper,3,paper,3,2026,R2,val,0.0019701344426721334,0.0014025024138391018,0.024823561310768127,0.9587225914001465,0.013081097044050694
trashnet_k5_01908,test/plastic/plastic1.jpg,plastic,4,plastic,4,2026,R2,val,2.8984418349864427e-06,0.24377894401550293,0.0041929129511117935,0.0011333388974890113,0.7508919835090637
trashnet_k5_01912,test/plastic/plastic108.jpg,plastic,4,plastic,4,2026,R2,val,1.3949822630365816e-07,4.9038284487323835e-05,6.94153641234152e-06,1.5747943962196587e-06,0.9999423027038574
trashnet_k5_01918,test/plastic/plastic123.jpg,plastic,4,plastic,4,2026,R2,val,1.0539998811509577e-06,0.000353548995917663,0.005439381115138531,0.0031774139497429132,0.9910286068916321
trashnet_k5_01920,test/plastic/plastic13.jpg,plastic,4,plastic,4,2026,R2,val,1.0956725304822612e-07,0.02254251204431057,6.953004231036175e-06,1.2989922652195673e-05,0.9774373769760132
