sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_01015,train/metal/metal134.jpg,metal,2,plastic,4,42,R2,val,0.028658606112003326,0.2669067084789276,0.29645028710365295,0.06959278136491776,0.33839160203933716
trashnet_k5_01016,train/metal/metal135.jpg,metal,2,metal,2,42,R2,val,0.0750986710190773,0.1269388198852539,0.3408689796924591,0.2691234052181244,0.18797019124031067
trashnet_k5_01035,train/metal/metal159.jpg,metal,2,metal,2,42,R2,val,0.025468681007623672,0.3517560064792633,0.38727274537086487,0.09042668342590332,0.14507584273815155
trashnet_k5_01043,train/metal/metal166.jpg,metal,2,glass,1,42,R2,val,0.010614563710987568,0.5359827876091003,0.029914995655417442,0.09903194010257721,0.3244556784629822
trashnet_k5_01053,train/metal/metal178.jpg,metal,2,glass,1,42,R2,val,0.2089296579360962,0.41348233819007874,0.19474385678768158,0.04607538506388664,0.13676875829696655
trashnet_k5_01055,train/metal/metal180.jpg,metal,2,metal,2,42,R2,val,0.012163090519607067,0.03516071289777756,0.9094672799110413,0.03110506758093834,0.012103844434022903
trashnet_k5_01064,train/metal/metal19.jpg,metal,2,metal,2,42,R2,val,0.08477950841188431,0.3784981966018677,0.46103635430336,0.00411536218598485,0.07157056778669357
trashnet_k5_01071,train/metal/metal198.jpg,metal,2,metal,2,42,R2,val,0.04656359553337097,0.2744433283805847,0.5084892511367798,0.10623441636562347,0.06426946818828583
trashnet_k5_01075,train/metal/metal200.jpg,metal,2,glass,1,42,R2,val,0.02053932286798954,0.4231521487236023,0.3837823271751404,0.06682175397872925,0.10570444166660309
trashnet_k5_01082,train/metal/metal210.jpg,metal,2,metal,2,42,R2,val,0.02193840965628624,0.2572769224643707,0.48537349700927734,0.11458480358123779,0.12082638591527939
trashnet_k5_01083,train/metal/metal211.jpg,metal,2,metal,2,42,R2,val,0.022630635648965836,0.11495590955018997,0.41752463579177856,0.24105550348758698,0.20383332669734955
trashnet_k5_01097,train/metal/metal227.jpg,metal,2,paper,3,42,R2,val,0.02919730916619301,0.09242146462202072,0.22150467336177826,0.632859468460083,0.024017050862312317
trashnet_k5_01106,train/metal/metal241.jpg,metal,2,metal,2,42,R2,val,0.013685156591236591,0.04048151522874832,0.9199503064155579,0.015492178499698639,0.010390804149210453
trashnet_k5_01116,train/metal/metal250.jpg,metal,2,cardboard,0,42,R2,val,0.5337699055671692,0.241177037358284,0.15281568467617035,0.02340645156800747,0.048830900341272354
trashnet_k5_01131,train/metal/metal265.jpg,metal,2,metal,2,42,R2,val,0.03762959688901901,0.3120068311691284,0.5364735722541809,0.04810548946261406,0.0657845139503479
trashnet_k5_01140,train/metal/metal273.jpg,metal,2,metal,2,42,R2,val,0.010277008637785912,0.20803819596767426,0.6874809861183167,0.02929076924920082,0.0649130567908287
trashnet_k5_01146,train/metal/metal28.jpg,metal,2,metal,2,42,R2,val,0.007112198043614626,0.0942353755235672,0.8819398283958435,0.000266763789113611,0.016445767134428024
trashnet_k5_01164,train/metal/metal3.jpg,metal,2,metal,2,42,R2,val,0.19664250314235687,0.29714763164520264,0.35304391384124756,0.06464032828807831,0.08852558583021164
trashnet_k5_01170,train/metal/metal307.jpg,metal,2,glass,1,42,R2,val,0.19527339935302734,0.28315165638923645,0.24636703729629517,0.22857658565044403,0.046631284058094025
trashnet_k5_01173,train/metal/metal310.jpg,metal,2,plastic,4,42,R2,val,0.04624220356345177,0.3640785217285156,0.14996570348739624,0.018610699102282524,0.42110294103622437
trashnet_k5_01178,train/metal/metal316.jpg,metal,2,glass,1,42,R2,val,0.06080988049507141,0.4018661081790924,0.23624488711357117,0.000682624289765954,0.30039656162261963
trashnet_k5_01191,train/metal/metal330.jpg,metal,2,paper,3,42,R2,val,0.05463312938809395,0.008520595729351044,0.03631363436579704,0.8514820337295532,0.049050599336624146
trashnet_k5_01192,train/metal/metal331.jpg,metal,2,glass,1,42,R2,val,0.08686418831348419,0.6907874941825867,0.1160072386264801,0.010758787393569946,0.09558232873678207
trashnet_k5_01208,train/metal/metal347.jpg,metal,2,cardboard,0,42,R2,val,0.48681843280792236,0.1301327794790268,0.10523048043251038,0.1442902386188507,0.13352812826633453
trashnet_k5_01214,train/metal/metal352.jpg,metal,2,paper,3,42,R2,val,0.00202500750310719,0.0010817935690283775,0.02843621000647545,0.9513834714889526,0.01707356795668602
trashnet_k5_01222,train/metal/metal366.jpg,metal,2,glass,1,42,R2,val,0.11410129070281982,0.35620778799057007,0.2361297458410263,0.021246206015348434,0.27231499552726746
trashnet_k5_01225,train/metal/metal369.jpg,metal,2,cardboard,0,42,R2,val,0.27146098017692566,0.24194395542144775,0.2444077581167221,0.13053491711616516,0.1116524264216423
trashnet_k5_01229,train/metal/metal375.jpg,metal,2,plastic,4,42,R2,val,0.02313835173845291,0.033175528049468994,0.04671793431043625,0.0009276866330765188,0.8960404396057129
trashnet_k5_01234,train/metal/metal381.jpg,metal,2,paper,3,42,R2,val,0.12845247983932495,0.13241681456565857,0.16829971969127655,0.48768293857574463,0.08314802497625351
trashnet_k5_01253,train/metal/metal402.jpg,metal,2,plastic,4,42,R2,val,0.09013600647449493,0.2261045277118683,0.21095852553844452,0.026637649163603783,0.44616326689720154
trashnet_k5_01263,train/metal/metal43.jpg,metal,2,cardboard,0,42,R2,val,0.38238662481307983,0.16464321315288544,0.23673467338085175,0.08902459591627121,0.12721088528633118
trashnet_k5_01264,train/metal/metal45.jpg,metal,2,glass,1,42,R2,val,0.0662258043885231,0.5056198239326477,0.17677569389343262,0.17492961883544922,0.07644908130168915
trashnet_k5_01274,train/metal/metal59.jpg,metal,2,plastic,4,42,R2,val,0.05890662968158722,0.30460625886917114,0.2680276930332184,0.0013928120024502277,0.3670666515827179
trashnet_k5_01280,train/metal/metal65.jpg,metal,2,paper,3,42,R2,val,0.02188466489315033,0.010556927882134914,0.03528893366456032,0.9156854152679443,0.016584066674113274
trashnet_k5_01282,train/metal/metal67.jpg,metal,2,metal,2,42,R2,val,0.06821101158857346,0.331025630235672,0.3365670442581177,0.06698974967002869,0.197206512093544
trashnet_k5_01286,train/metal/metal70.jpg,metal,2,plastic,4,42,R2,val,0.03233546391129494,0.17912407219409943,0.1678611785173416,0.017072904855012894,0.6036064624786377
trashnet_k5_01287,train/metal/metal71.jpg,metal,2,plastic,4,42,R2,val,0.03121088445186615,0.12711139023303986,0.10055337846279144,0.003551702480763197,0.7375726103782654
trashnet_k5_01299,train/metal/metal83.jpg,metal,2,metal,2,42,R2,val,0.03404376283288002,0.06629740446805954,0.7466059327125549,0.1013447716832161,0.0517081618309021
trashnet_k5_01302,train/metal/metal86.jpg,metal,2,paper,3,42,R2,val,0.0872729942202568,0.05170753598213196,0.30283305048942566,0.33065393567085266,0.22753247618675232
trashnet_k5_01303,train/metal/metal87.jpg,metal,2,paper,3,42,R2,val,0.05540183559060097,0.0034944815561175346,0.047963857650756836,0.8770601749420166,0.0160796120762825
trashnet_k5_01306,train/metal/metal90.jpg,metal,2,plastic,4,42,R2,val,0.03728344663977623,0.0627436414361,0.19473226368427277,0.2306300848722458,0.4746106266975403
trashnet_k5_01312,train/metal/metal97.jpg,metal,2,paper,3,42,R2,val,0.031268440186977386,0.20379632711410522,0.23583140969276428,0.4924757778644562,0.036627981811761856
trashnet_k5_01316,test/paper/paper111.jpg,paper,3,paper,3,42,R2,val,0.007796196267008781,0.0010296531254425645,0.023082036525011063,0.9179937839508057,0.05009832605719566
trashnet_k5_01317,test/paper/paper112.jpg,paper,3,paper,3,42,R2,val,0.004049981012940407,0.00038151981425471604,0.005099696572870016,0.970881462097168,0.019587352871894836
trashnet_k5_01320,test/paper/paper121.jpg,paper,3,paper,3,42,R2,val,0.0006026068585924804,0.00010279227717546746,0.0015845595626160502,0.9968920350074768,0.0008180545410141349
trashnet_k5_01329,test/paper/paper155.jpg,paper,3,paper,3,42,R2,val,0.015261819586157799,0.01506928913295269,0.05998704582452774,0.8801054358482361,0.029576357454061508
trashnet_k5_01340,test/paper/paper206.jpg,paper,3,paper,3,42,R2,val,0.0009254245669580996,0.00012536495341919363,0.0033030163031071424,0.9923107624053955,0.003335430286824703
trashnet_k5_01347,test/paper/paper220.jpg,paper,3,paper,3,42,R2,val,0.0487254373729229,0.05034584552049637,0.024753207340836525,0.6352841258049011,0.24089130759239197
trashnet_k5_01352,test/paper/paper238.jpg,paper,3,paper,3,42,R2,val,0.027421073988080025,0.0971449762582779,0.1204422265291214,0.45260635018348694,0.3023854196071625
trashnet_k5_01357,test/paper/paper274.jpg,paper,3,glass,1,42,R2,val,0.1364089548587799,0.31308284401893616,0.25565558671951294,0.15126767754554749,0.1435849517583847
trashnet_k5_01374,test/paper/paper330.jpg,paper,3,paper,3,42,R2,val,0.0021971669048070908,0.0013470419216901064,0.013147496618330479,0.9763767123222351,0.006931627169251442
trashnet_k5_01382,test/paper/paper357.jpg,paper,3,paper,3,42,R2,val,0.03027786687016487,0.06988441944122314,0.07499334961175919,0.6342284083366394,0.1906159520149231
trashnet_k5_01394,test/paper/paper433.jpg,paper,3,paper,3,42,R2,val,0.025608642026782036,0.012535623274743557,0.022699080407619476,0.7770677804946899,0.16208885610103607
trashnet_k5_01399,test/paper/paper441.jpg,paper,3,paper,3,42,R2,val,0.011199386790394783,0.0004230696940794587,0.006741863209754229,0.9764487743377686,0.005186864174902439
trashnet_k5_01411,test/paper/paper486.jpg,paper,3,paper,3,42,R2,val,0.037900179624557495,0.10560178011655807,0.04022650793194771,0.6200981736183167,0.19617338478565216
trashnet_k5_01443,train/paper/paper11.jpg,paper,3,paper,3,42,R2,val,0.0329042449593544,0.30674710869789124,0.056770216673612595,0.37400370836257935,0.22957473993301392
trashnet_k5_01444,train/paper/paper110.jpg,paper,3,paper,3,42,R2,val,0.024077383801341057,0.028802786022424698,0.017736218869686127,0.7490254044532776,0.1803581863641739
trashnet_k5_01454,train/paper/paper125.jpg,paper,3,paper,3,42,R2,val,0.023786582052707672,0.004270951263606548,0.06638617813587189,0.8731863498687744,0.032369840890169144
trashnet_k5_01455,train/paper/paper126.jpg,paper,3,paper,3,42,R2,val,0.025787103921175003,0.06724687665700912,0.04027276113629341,0.6247643232345581,0.24192894995212555
trashnet_k5_01461,train/paper/paper134.jpg,paper,3,paper,3,42,R2,val,0.019899893552064896,0.03710535168647766,0.01991933397948742,0.6933227181434631,0.22975267469882965
trashnet_k5_01465,train/paper/paper138.jpg,paper,3,paper,3,42,R2,val,0.015004893764853477,0.01660890318453312,0.01543591171503067,0.5614073276519775,0.3915429413318634
trashnet_k5_01466,train/paper/paper139.jpg,paper,3,paper,3,42,R2,val,0.012578858062624931,0.009805995039641857,0.05438719689846039,0.8957330584526062,0.0274948813021183
trashnet_k5_01471,train/paper/paper144.jpg,paper,3,paper,3,42,R2,val,0.01022460125386715,0.00865212082862854,0.02012661099433899,0.8964383006095886,0.06455838680267334
trashnet_k5_01472,train/paper/paper146.jpg,paper,3,plastic,4,42,R2,val,0.16480517387390137,0.18642984330654144,0.050219811499118805,0.2693072557449341,0.3292379081249237
trashnet_k5_01481,train/paper/paper158.jpg,paper,3,paper,3,42,R2,val,0.04506790265440941,0.24566558003425598,0.034152187407016754,0.3744123876094818,0.30070197582244873
trashnet_k5_01483,train/paper/paper16.jpg,paper,3,paper,3,42,R2,val,0.003966295160353184,0.009477552026510239,0.0872391015291214,0.8819445967674255,0.017372407019138336
trashnet_k5_01489,train/paper/paper166.jpg,paper,3,paper,3,42,R2,val,0.003500679275020957,0.019929775968194008,0.07343597710132599,0.8302335143089294,0.07290008664131165
trashnet_k5_01498,train/paper/paper174.jpg,paper,3,paper,3,42,R2,val,0.0001827260130085051,8.389099093619734e-06,0.00042734737507998943,0.998923122882843,0.0004584768321365118
trashnet_k5_01500,train/paper/paper176.jpg,paper,3,paper,3,42,R2,val,0.023021938279271126,0.04328452795743942,0.21026350557804108,0.6941565871238708,0.02927348017692566
trashnet_k5_01501,train/paper/paper177.jpg,paper,3,paper,3,42,R2,val,0.01901032216846943,0.038722001016139984,0.0568375401198864,0.6767133474349976,0.20871677994728088
trashnet_k5_01506,train/paper/paper182.jpg,paper,3,paper,3,42,R2,val,0.0013350615045055747,0.00019727983453776687,0.00266287662088871,0.992577850818634,0.0032269766088575125
trashnet_k5_01514,train/paper/paper192.jpg,paper,3,paper,3,42,R2,val,0.00027961243176832795,2.106192368955817e-05,0.0009052481036633253,0.9975842237472534,0.001209845650009811
trashnet_k5_01523,train/paper/paper202.jpg,paper,3,glass,1,42,R2,val,0.09820500016212463,0.4078441858291626,0.1444835364818573,0.14543908834457397,0.2040282040834427
trashnet_k5_01529,train/paper/paper210.jpg,paper,3,paper,3,42,R2,val,0.01419068593531847,0.13072828948497772,0.24775713682174683,0.451046347618103,0.15627753734588623
trashnet_k5_01530,train/paper/paper213.jpg,paper,3,metal,2,42,R2,val,0.2077728509902954,0.23151874542236328,0.24587947130203247,0.2411825954914093,0.07364638894796371
trashnet_k5_01536,train/paper/paper222.jpg,paper,3,paper,3,42,R2,val,0.02046811580657959,0.011915651150047779,0.021597538143396378,0.7229365706443787,0.22308216989040375
trashnet_k5_01542,train/paper/paper23.jpg,paper,3,paper,3,42,R2,val,0.06304578483104706,0.006936302874237299,0.09922732412815094,0.8127639889717102,0.018026575446128845
trashnet_k5_01558,train/paper/paper249.jpg,paper,3,paper,3,42,R2,val,0.13130904734134674,0.1600116342306137,0.027651840820908546,0.3605257570743561,0.3205017149448395
trashnet_k5_01560,train/paper/paper250.jpg,paper,3,paper,3,42,R2,val,0.0014458363875746727,0.0022591238375753164,0.013734470121562481,0.9787400960922241,0.003820447949692607
trashnet_k5_01564,train/paper/paper254.jpg,paper,3,paper,3,42,R2,val,0.0013507289113476872,0.0004816172586288303,0.006484506651759148,0.9886570572853088,0.003026131307706237
trashnet_k5_01579,train/paper/paper27.jpg,paper,3,paper,3,42,R2,val,0.012399937026202679,0.022170135751366615,0.015416909009218216,0.5308754444122314,0.4191375970840454
trashnet_k5_01581,train/paper/paper271.jpg,paper,3,paper,3,42,R2,val,0.018910113722085953,0.013580597937107086,0.018508173525333405,0.8476189970970154,0.1013820543885231
trashnet_k5_01582,train/paper/paper272.jpg,paper,3,cardboard,0,42,R2,val,0.6338626146316528,0.07150041311979294,0.0240551196038723,0.09161803871393204,0.17896384000778198
trashnet_k5_01583,train/paper/paper273.jpg,paper,3,paper,3,42,R2,val,0.026456939056515694,0.030377497896552086,0.01253404188901186,0.5618206262588501,0.3688109219074249
trashnet_k5_01585,train/paper/paper276.jpg,paper,3,paper,3,42,R2,val,0.2985248863697052,0.07062944769859314,0.07062944769859314,0.3792179822921753,0.18099822103977203
trashnet_k5_01588,train/paper/paper279.jpg,paper,3,paper,3,42,R2,val,0.03530541807413101,0.15819232165813446,0.2686295807361603,0.3773515224456787,0.16052113473415375
trashnet_k5_01606,train/paper/paper30.jpg,paper,3,cardboard,0,42,R2,val,0.3936256766319275,0.06425762921571732,0.047939106822013855,0.26491376757621765,0.22926375269889832
trashnet_k5_01609,train/paper/paper303.jpg,paper,3,paper,3,42,R2,val,0.01674317941069603,0.021000651642680168,0.023109793663024902,0.658435046672821,0.2807113230228424
trashnet_k5_01614,train/paper/paper31.jpg,paper,3,plastic,4,42,R2,val,0.04033022001385689,0.25039225816726685,0.12658320367336273,0.24959881603717804,0.3330954611301422
trashnet_k5_01624,train/paper/paper324.jpg,paper,3,paper,3,42,R2,val,0.018183071166276932,0.050660643726587296,0.017796587198972702,0.5130302309989929,0.40032947063446045
trashnet_k5_01625,train/paper/paper325.jpg,paper,3,paper,3,42,R2,val,0.11526510864496231,0.07495865970849991,0.025867104530334473,0.5773454308509827,0.20656368136405945
trashnet_k5_01637,train/paper/paper34.jpg,paper,3,paper,3,42,R2,val,0.0016911870334297419,4.998392614652403e-05,0.0025462210178375244,0.9946428537368774,0.001069747726432979
trashnet_k5_01648,train/paper/paper352.jpg,paper,3,paper,3,42,R2,val,0.014029012061655521,0.033196866512298584,0.05970224365592003,0.5703245401382446,0.32274729013442993
trashnet_k5_01655,train/paper/paper361.jpg,paper,3,paper,3,42,R2,val,0.02944469451904297,0.013085159473121166,0.019971979781985283,0.7977778911590576,0.13972032070159912
trashnet_k5_01672,train/paper/paper380.jpg,paper,3,paper,3,42,R2,val,0.00043024911428801715,0.00022234009520616382,0.005652220919728279,0.9910813570022583,0.0026138087268918753
trashnet_k5_01676,train/paper/paper385.jpg,paper,3,cardboard,0,42,R2,val,0.4282607138156891,0.17902755737304688,0.03244849294424057,0.12155085802078247,0.23871241509914398
trashnet_k5_01687,train/paper/paper395.jpg,paper,3,paper,3,42,R2,val,0.013191747479140759,0.01252633985131979,0.030596943572163582,0.6196784973144531,0.32400643825531006
trashnet_k5_01689,train/paper/paper397.jpg,paper,3,cardboard,0,42,R2,val,0.5137712955474854,0.14317944645881653,0.04275345429778099,0.16477340459823608,0.13552236557006836
trashnet_k5_01690,train/paper/paper398.jpg,paper,3,paper,3,42,R2,val,0.06388350576162338,0.12262867391109467,0.04653323441743851,0.43042629957199097,0.33652833104133606
trashnet_k5_01715,train/paper/paper423.jpg,paper,3,paper,3,42,R2,val,0.0023495457135140896,0.0017614476382732391,0.015306007117033005,0.9731994867324829,0.007383453194051981
trashnet_k5_01719,train/paper/paper427.jpg,paper,3,paper,3,42,R2,val,0.20227722823619843,0.1082315519452095,0.07693526893854141,0.4708256423473358,0.14173033833503723
trashnet_k5_01739,train/paper/paper454.jpg,paper,3,paper,3,42,R2,val,0.022024139761924744,0.029636722058057785,0.15224464237689972,0.6712430715560913,0.12485143542289734
trashnet_k5_01753,train/paper/paper472.jpg,paper,3,paper,3,42,R2,val,0.0002998895652126521,3.543400816852227e-05,0.0008171770023182034,0.9982568621635437,0.0005906057194806635
trashnet_k5_01768,train/paper/paper49.jpg,paper,3,paper,3,42,R2,val,0.0005905046709813178,0.00013175939966458827,0.004324562847614288,0.9932243227958679,0.001728823292069137
trashnet_k5_01771,train/paper/paper492.jpg,paper,3,paper,3,42,R2,val,0.0010666865855455399,0.0006806809105910361,0.007908222265541553,0.9850398302078247,0.005304529331624508
trashnet_k5_01780,train/paper/paper500.jpg,paper,3,paper,3,42,R2,val,0.01151486486196518,0.0050997198559343815,0.0183647982776165,0.9237157106399536,0.04130496084690094
trashnet_k5_01786,train/paper/paper506.jpg,paper,3,paper,3,42,R2,val,0.008391296491026878,0.018382051959633827,0.14550673961639404,0.7970408797264099,0.03067910112440586
trashnet_k5_01787,train/paper/paper507.jpg,paper,3,paper,3,42,R2,val,0.01727987639605999,0.06084512919187546,0.018286868929862976,0.4540000557899475,0.44958803057670593
trashnet_k5_01788,train/paper/paper51.jpg,paper,3,plastic,4,42,R2,val,0.04734952747821808,0.3250003755092621,0.0641527995467186,0.17528176307678223,0.3882155418395996
trashnet_k5_01789,train/paper/paper510.jpg,paper,3,paper,3,42,R2,val,0.023834381252527237,0.0014394258614629507,0.02054150402545929,0.8717426657676697,0.08244207501411438
trashnet_k5_01790,train/paper/paper511.jpg,paper,3,paper,3,42,R2,val,0.02052420750260353,0.05476494878530502,0.01658857986330986,0.6743792295455933,0.23374301195144653
trashnet_k5_01793,train/paper/paper514.jpg,paper,3,paper,3,42,R2,val,0.0015206459211185575,0.0022649955935776234,0.02724520117044449,0.9632443785667419,0.0057248640805482864
trashnet_k5_01795,train/paper/paper516.jpg,paper,3,paper,3,42,R2,val,0.028538795188069344,0.029690146446228027,0.01791151985526085,0.5822439193725586,0.3416156768798828
trashnet_k5_01802,train/paper/paper524.jpg,paper,3,paper,3,42,R2,val,0.051963500678539276,0.02016620710492134,0.022963156923651695,0.7249041795730591,0.18000291287899017
trashnet_k5_01810,train/paper/paper532.jpg,paper,3,paper,3,42,R2,val,0.03478363901376724,0.009663785807788372,0.02375515177845955,0.8212012648582458,0.11059615761041641
trashnet_k5_01811,train/paper/paper534.jpg,paper,3,paper,3,42,R2,val,0.009466291405260563,0.025845376774668694,0.17499008774757385,0.7690824270248413,0.020615795627236366
trashnet_k5_01825,train/paper/paper548.jpg,paper,3,glass,1,42,R2,val,0.05288287252187729,0.3456825613975525,0.24500598013401031,0.20606401562690735,0.15036451816558838
trashnet_k5_01830,train/paper/paper554.jpg,paper,3,paper,3,42,R2,val,0.023121096193790436,0.006123489700257778,0.014775811694562435,0.6406752467155457,0.31530433893203735
trashnet_k5_01839,train/paper/paper563.jpg,paper,3,paper,3,42,R2,val,0.005177960265427828,0.003565713996067643,0.07892770320177078,0.8116739392280579,0.10065474361181259
trashnet_k5_01843,train/paper/paper567.jpg,paper,3,paper,3,42,R2,val,0.04673997685313225,0.03282151743769646,0.02336503192782402,0.7318506240844727,0.16522285342216492
trashnet_k5_01852,train/paper/paper575.jpg,paper,3,paper,3,42,R2,val,0.0034453445114195347,0.004192566033452749,0.024939553812146187,0.9469391107559204,0.020483437925577164
trashnet_k5_01855,train/paper/paper578.jpg,paper,3,paper,3,42,R2,val,0.0001790712121874094,0.00022948332480154932,0.007336917798966169,0.9914503693580627,0.0008041104883886874
trashnet_k5_01857,train/paper/paper58.jpg,paper,3,paper,3,42,R2,val,0.08272241055965424,0.13514530658721924,0.03661833703517914,0.5184998512268066,0.22701407968997955
trashnet_k5_01859,train/paper/paper581.jpg,paper,3,paper,3,42,R2,val,0.0007216749363578856,0.00010096540790982544,0.0017354398733004928,0.9945945143699646,0.0028473197016865015
trashnet_k5_01861,train/paper/paper584.jpg,paper,3,plastic,4,42,R2,val,0.1042986810207367,0.08914607763290405,0.05294640734791756,0.3137439489364624,0.4398649334907532
trashnet_k5_01871,train/paper/paper593.jpg,paper,3,glass,1,42,R2,val,0.027908653020858765,0.3971087634563446,0.3492514491081238,0.1450929045677185,0.08063815534114838
trashnet_k5_01886,train/paper/paper77.jpg,paper,3,paper,3,42,R2,val,0.029020266607403755,0.005426187068223953,0.04826871305704117,0.6611436009407043,0.25614121556282043
trashnet_k5_01891,train/paper/paper82.jpg,paper,3,paper,3,42,R2,val,0.0006605598027817905,6.591725104954094e-05,0.004748099483549595,0.9901261329650879,0.004399322438985109
trashnet_k5_01894,train/paper/paper86.jpg,paper,3,paper,3,42,R2,val,0.00541541026905179,0.0003268125292379409,0.01076851412653923,0.9799394607543945,0.0035497788339853287
trashnet_k5_01902,train/paper/paper93.jpg,paper,3,paper,3,42,R2,val,0.018581727519631386,0.02880806475877762,0.23631072044372559,0.6911726593971252,0.02512683905661106
trashnet_k5_01903,train/paper/paper94.jpg,paper,3,paper,3,42,R2,val,0.07746746391057968,0.13235697150230408,0.07199638336896896,0.5304290652275085,0.18775013089179993
trashnet_k5_01908,test/plastic/plastic1.jpg,plastic,4,glass,1,42,R2,val,0.03700878843665123,0.39190471172332764,0.22188761830329895,0.15314456820487976,0.19605430960655212
trashnet_k5_01909,test/plastic/plastic100.jpg,plastic,4,plastic,4,42,R2,val,0.017918001860380173,0.046024102717638016,0.03397013619542122,0.001724583562463522,0.9003630876541138
trashnet_k5_01915,test/plastic/plastic116.jpg,plastic,4,glass,1,42,R2,val,0.0414205864071846,0.26950332522392273,0.1987193077802658,0.2584837079048157,0.2318730652332306
trashnet_k5_01933,test/plastic/plastic199.jpg,plastic,4,paper,3,42,R2,val,0.014878535643219948,0.10843226313591003,0.22734805941581726,0.6125882863998413,0.03675287589430809
trashnet_k5_01935,test/plastic/plastic207.jpg,plastic,4,plastic,4,42,R2,val,0.018125271424651146,0.0390707291662693,0.029477735981345177,0.43571773171424866,0.4776085615158081
trashnet_k5_01951,test/plastic/plastic279.jpg,plastic,4,plastic,4,42,R2,val,0.03725389763712883,0.07338614016771317,0.04053756967186928,0.013257366605103016,0.8355649709701538
trashnet_k5_01967,test/plastic/plastic341.jpg,plastic,4,plastic,4,42,R2,val,0.02546658180654049,0.19710838794708252,0.0559236966073513,0.023714294657111168,0.6977870464324951
trashnet_k5_01972,test/plastic/plastic354.jpg,plastic,4,paper,3,42,R2,val,0.015696819871664047,0.02603176422417164,0.02465841919183731,0.7926115393638611,0.14100152254104614
trashnet_k5_01994,test/plastic/plastic464.jpg,plastic,4,paper,3,42,R2,val,0.03414936736226082,0.187059685587883,0.2003919631242752,0.47977736592292786,0.098621666431427
trashnet_k5_01995,test/plastic/plastic465.jpg,plastic,4,paper,3,42,R2,val,0.021170418709516525,0.014837179332971573,0.058732349425554276,0.8870988488197327,0.018161145970225334
trashnet_k5_02001,test/plastic/plastic57.jpg,plastic,4,plastic,4,42,R2,val,0.03447476029396057,0.1158037930727005,0.0587761253118515,0.00265516503714025,0.7882900834083557
trashnet_k5_02015,train/plastic/plastic114.jpg,plastic,4,paper,3,42,R2,val,0.05648059770464897,0.22857089340686798,0.1709880381822586,0.29420822858810425,0.24975226819515228
trashnet_k5_02016,train/plastic/plastic115.jpg,plastic,4,cardboard,0,42,R2,val,0.68930983543396,0.054361265152692795,0.02402861975133419,0.11082275211811066,0.12147749960422516
trashnet_k5_02027,train/plastic/plastic130.jpg,plastic,4,paper,3,42,R2,val,0.0628884807229042,0.06170222535729408,0.03968263790011406,0.4337703585624695,0.40195631980895996
trashnet_k5_02028,train/plastic/plastic131.jpg,plastic,4,paper,3,42,R2,val,0.018715079873800278,0.14563266932964325,0.06805697083473206,0.4551995098590851,0.3123958110809326
trashnet_k5_02034,train/plastic/plastic14.jpg,plastic,4,plastic,4,42,R2,val,0.016224507242441177,0.03395489603281021,0.030801864340901375,0.0028373501263558865,0.9161813855171204
trashnet_k5_02037,train/plastic/plastic142.jpg,plastic,4,plastic,4,42,R2,val,0.05858657509088516,0.13026589155197144,0.10569877922534943,0.23645766079425812,0.4689910411834717
trashnet_k5_02054,train/plastic/plastic160.jpg,plastic,4,glass,1,42,R2,val,0.1143505871295929,0.4853283166885376,0.04914556443691254,0.1354966163635254,0.2156788557767868
trashnet_k5_02060,train/plastic/plastic170.jpg,plastic,4,glass,1,42,R2,val,0.02742832526564598,0.472141832113266,0.20192860066890717,0.16591955721378326,0.1325816661119461
trashnet_k5_02065,train/plastic/plastic175.jpg,plastic,4,plastic,4,42,R2,val,0.047792669385671616,0.18343178927898407,0.06175776943564415,0.34479376673698425,0.3622240126132965
trashnet_k5_02066,train/plastic/plastic176.jpg,plastic,4,plastic,4,42,R2,val,0.24230295419692993,0.07572458684444427,0.0357523038983345,0.05263248085975647,0.5935876965522766
trashnet_k5_02070,train/plastic/plastic18.jpg,plastic,4,plastic,4,42,R2,val,0.029577096924185753,0.10313344746828079,0.03464673459529877,0.007452744524925947,0.8251899480819702
trashnet_k5_02072,train/plastic/plastic181.jpg,plastic,4,plastic,4,42,R2,val,0.03638707846403122,0.19465243816375732,0.0725589394569397,0.00156513717956841,0.6948364973068237
trashnet_k5_02073,train/plastic/plastic182.jpg,plastic,4,plastic,4,42,R2,val,0.03958562761545181,0.1773238480091095,0.07068108022212982,0.0021195842418819666,0.7102898359298706
trashnet_k5_02074,train/plastic/plastic183.jpg,plastic,4,plastic,4,42,R2,val,0.057791031897068024,0.17110592126846313,0.12276249378919601,0.0032239363063126802,0.6451166272163391
trashnet_k5_02084,train/plastic/plastic193.jpg,plastic,4,plastic,4,42,R2,val,0.020053252577781677,0.008262048475444317,0.03690158575773239,0.33131805062294006,0.6034650802612305
trashnet_k5_02088,train/plastic/plastic197.jpg,plastic,4,plastic,4,42,R2,val,0.0163845457136631,0.032848142087459564,0.021579185500741005,0.012513491325080395,0.9166746735572815
trashnet_k5_02090,train/plastic/plastic2.jpg,plastic,4,plastic,4,42,R2,val,0.013117574155330658,0.30984193086624146,0.01663081906735897,0.20650002360343933,0.45390963554382324
