sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00935,test/metal/metal229.jpg,metal,2,metal,2,777,R2,val,1.7207341329594783e-08,3.949177096451706e-10,1.0,5.0601939305394694e-11,5.525891966229324e-10
trashnet_k5_00946,test/metal/metal291.jpg,metal,2,metal,2,777,R2,val,1.9905793635643931e-07,0.0010302929440513253,0.9806755185127258,0.009548706002533436,0.008745288476347923
trashnet_k5_00947,test/metal/metal297.jpg,metal,2,glass,1,777,R2,val,0.002635285956785083,0.9929023385047913,0.004447887185961008,1.4407695744012017e-05,1.406554095417789e-09
trashnet_k5_00950,test/metal/metal306.jpg,metal,2,metal,2,777,R2,val,1.4755411825717601e-07,0.002501687966287136,0.9974948167800903,3.3775472729757894e-07,3.0280657483672258e-06
trashnet_k5_00958,test/metal/metal354.jpg,metal,2,metal,2,777,R2,val,1.556060169605189e-07,0.00012994499411433935,0.9998427629470825,2.464350836817175e-05,2.4104331259877654e-06
trashnet_k5_00971,test/metal/metal388.jpg,metal,2,metal,2,777,R2,val,7.066288532087128e-08,0.00043560145422816277,0.9994984865188599,6.357162055792287e-05,2.326362164239981e-06
trashnet_k5_00979,test/metal/metal51.jpg,metal,2,metal,2,777,R2,val,8.297507037013929e-08,4.626126610673964e-06,0.9999618530273438,2.4424465228101155e-10,3.3409218303859234e-05
trashnet_k5_00982,test/metal/metal77.jpg,metal,2,metal,2,777,R2,val,2.2460622250974893e-09,2.514140987841529e-06,0.999975323677063,2.665855390659999e-06,1.94924450624967e-05
trashnet_k5_00994,train/metal/metal108.jpg,metal,2,metal,2,777,R2,val,0.0014873264590278268,0.0010304924799129367,0.9972852468490601,5.4189094953471795e-05,0.00014276923320721835
trashnet_k5_01002,train/metal/metal116.jpg,metal,2,metal,2,777,R2,val,3.9119768189266324e-05,0.00010676778038032353,0.9995549321174622,0.0002991088549606502,2.8888560876794145e-08
trashnet_k5_01003,train/metal/metal117.jpg,metal,2,glass,1,777,R2,val,0.24429860711097717,0.7279178500175476,0.003929485101252794,0.023808011785149574,4.615142825059593e-05
trashnet_k5_01010,train/metal/metal125.jpg,metal,2,metal,2,777,R2,val,5.288219836074859e-05,0.001512595685198903,0.9982609152793884,2.8972731342946645e-06,0.0001707058254396543
trashnet_k5_01018,train/metal/metal139.jpg,metal,2,metal,2,777,R2,val,0.0007621851400472224,0.11333945393562317,0.8657450675964355,1.0578733053989708e-05,0.020142827183008194
trashnet_k5_01021,train/metal/metal141.jpg,metal,2,metal,2,777,R2,val,1.4114439750301244e-07,2.8062024284736253e-05,0.9999551773071289,1.9216940927435644e-07,1.636993147258181e-05
trashnet_k5_01022,train/metal/metal142.jpg,metal,2,metal,2,777,R2,val,4.599991370923817e-05,0.1634758859872818,0.8334484100341797,0.001234817667864263,0.001794895506463945
trashnet_k5_01027,train/metal/metal149.jpg,metal,2,metal,2,777,R2,val,6.252099638004438e-07,1.0878382454393432e-05,0.9999779462814331,6.501155098703748e-07,9.895212315313984e-06
trashnet_k5_01030,train/metal/metal152.jpg,metal,2,metal,2,777,R2,val,8.559918205719441e-05,0.00014790211571380496,0.9993996620178223,0.00031052049598656595,5.6247063184855506e-05
trashnet_k5_01032,train/metal/metal155.jpg,metal,2,metal,2,777,R2,val,4.7987775531055377e-08,0.0001461561187170446,0.9992432594299316,2.6398044639108775e-08,0.0006105516804382205
trashnet_k5_01038,train/metal/metal161.jpg,metal,2,metal,2,777,R2,val,3.589614152588183e-06,0.0003178066690452397,0.9996435642242432,2.545037318668619e-07,3.483092586975545e-05
trashnet_k5_01039,train/metal/metal162.jpg,metal,2,metal,2,777,R2,val,7.053709850879386e-05,0.004229194018989801,0.8300039172172546,9.055791451828554e-06,0.16568729281425476
trashnet_k5_01043,train/metal/metal166.jpg,metal,2,metal,2,777,R2,val,7.106296834535897e-06,0.4123927056789398,0.5861281752586365,0.00030572927789762616,0.0011662716278806329
trashnet_k5_01053,train/metal/metal178.jpg,metal,2,glass,1,777,R2,val,1.18973184726201e-05,0.9928593635559082,0.007093527354300022,5.820983915327815e-06,2.9446144253597595e-05
trashnet_k5_01055,train/metal/metal180.jpg,metal,2,metal,2,777,R2,val,0.00018205888045486063,0.0030300726648420095,0.9962485432624817,6.049849162081955e-06,0.0005332749569788575
trashnet_k5_01068,train/metal/metal193.jpg,metal,2,metal,2,777,R2,val,1.3870922884962056e-05,0.00012774161587003618,0.9998310804367065,2.2426955183618702e-05,4.8407055146526545e-06
trashnet_k5_01074,train/metal/metal20.jpg,metal,2,metal,2,777,R2,val,2.175838972107158e-06,7.4839877015620004e-06,0.9999896287918091,7.29526846043882e-07,7.806745527805248e-11
trashnet_k5_01080,train/metal/metal208.jpg,metal,2,metal,2,777,R2,val,0.0007336277049034834,0.022178446874022484,0.8365689516067505,0.005543950479477644,0.13497509062290192
trashnet_k5_01096,train/metal/metal226.jpg,metal,2,metal,2,777,R2,val,4.53702142522161e-09,8.219414667109959e-06,0.9999423027038574,4.951952359988354e-05,2.4816019461582073e-08
trashnet_k5_01100,train/metal/metal232.jpg,metal,2,metal,2,777,R2,val,3.6457732388583963e-09,9.036237315740436e-06,0.9999901056289673,1.0468860978107841e-07,7.667810564271349e-07
trashnet_k5_01103,train/metal/metal237.jpg,metal,2,metal,2,777,R2,val,1.8252410882269032e-05,3.848971027764492e-05,0.9950489401817322,0.0009375424706377089,0.0039568496868014336
trashnet_k5_01116,train/metal/metal250.jpg,metal,2,glass,1,777,R2,val,6.307935109362006e-05,0.9988055229187012,0.001050365506671369,8.075854566413909e-05,2.7819453407573747e-07
trashnet_k5_01123,train/metal/metal258.jpg,metal,2,metal,2,777,R2,val,1.3467715120896173e-07,3.487484354991466e-05,0.9999270439147949,2.8687263693427667e-05,9.277081517211627e-06
trashnet_k5_01142,train/metal/metal276.jpg,metal,2,metal,2,777,R2,val,1.4045343959878664e-05,0.19059687852859497,0.8087365031242371,0.000194269057828933,0.0004583543341141194
trashnet_k5_01153,train/metal/metal287.jpg,metal,2,metal,2,777,R2,val,1.7113809008151293e-05,6.120019861555193e-06,0.9999610185623169,1.5689185602241196e-05,1.8298525361615248e-08
trashnet_k5_01164,train/metal/metal3.jpg,metal,2,glass,1,777,R2,val,0.003935419488698244,0.728305459022522,0.19678795337677002,0.0008042274275794625,0.07016690820455551
trashnet_k5_01170,train/metal/metal307.jpg,metal,2,metal,2,777,R2,val,3.1349363780464046e-06,0.0004466777027118951,0.9989738464355469,0.00012498025898821652,0.0004513916792348027
trashnet_k5_01180,train/metal/metal318.jpg,metal,2,metal,2,777,R2,val,0.0038452541921287775,0.2522532343864441,0.6231145262718201,0.11927240341901779,0.0015146721852943301
trashnet_k5_01183,train/metal/metal322.jpg,metal,2,cardboard,0,777,R2,val,0.42551812529563904,5.129664350533858e-05,0.3500216603279114,0.11297151446342468,0.11143747717142105
trashnet_k5_01185,train/metal/metal324.jpg,metal,2,metal,2,777,R2,val,0.00035532916081137955,0.00497390516102314,0.9911670088768005,0.0033844641875475645,0.00011925305443583056
trashnet_k5_01189,train/metal/metal329.jpg,metal,2,cardboard,0,777,R2,val,0.9401851296424866,0.0007913607405498624,0.056905347853899,8.357188198715448e-05,0.0020346720702946186
trashnet_k5_01209,train/metal/metal348.jpg,metal,2,metal,2,777,R2,val,0.004685598891228437,0.02155519276857376,0.9176696538925171,0.055759966373443604,0.00032962384284473956
trashnet_k5_01235,train/metal/metal382.jpg,metal,2,metal,2,777,R2,val,3.8348625821527094e-05,0.014849226921796799,0.9836863875389099,3.2536337357669254e-07,0.0014257329748943448
trashnet_k5_01236,train/metal/metal383.jpg,metal,2,metal,2,777,R2,val,0.001244270708411932,0.0009097724687308073,0.9978085160255432,3.269247099524364e-05,4.830912985198665e-06
trashnet_k5_01242,train/metal/metal392.jpg,metal,2,metal,2,777,R2,val,4.923046435578726e-05,4.180968744549318e-07,0.9999473094940186,2.1271046080073575e-07,2.812877255564672e-06
trashnet_k5_01244,train/metal/metal395.jpg,metal,2,metal,2,777,R2,val,2.661826385974564e-07,0.48431459069252014,0.5155501961708069,0.00013491867866832763,4.952080079334564e-09
trashnet_k5_01246,train/metal/metal397.jpg,metal,2,metal,2,777,R2,val,0.00047193930367939174,0.04783451929688454,0.9514449834823608,0.00024833049974404275,1.7861117385109537e-07
trashnet_k5_01253,train/metal/metal402.jpg,metal,2,metal,2,777,R2,val,0.009587232023477554,0.000770993297919631,0.9894517064094543,5.011303801438771e-05,0.00013999754446558654
trashnet_k5_01256,train/metal/metal406.jpg,metal,2,metal,2,777,R2,val,2.1182728904278747e-09,2.9214904770924477e-06,0.9999915361404419,6.906003591211629e-08,5.450738626677776e-06
trashnet_k5_01261,train/metal/metal410.jpg,metal,2,metal,2,777,R2,val,4.107668516439844e-08,7.0960682023724075e-06,0.9999873638153076,1.370123320354466e-10,5.467375558509957e-06
trashnet_k5_01262,train/metal/metal42.jpg,metal,2,metal,2,777,R2,val,2.8203601232235087e-07,0.0007349173538386822,0.9148057103157043,0.08442800492048264,3.110611578449607e-05
trashnet_k5_01263,train/metal/metal43.jpg,metal,2,metal,2,777,R2,val,0.00017557464889250696,8.815044907350966e-07,0.9997705817222595,2.9996158446010668e-06,4.992370668333024e-05
trashnet_k5_01273,train/metal/metal58.jpg,metal,2,metal,2,777,R2,val,0.0036483847070485353,0.0002991853398270905,0.9959126114845276,0.00013967866834718734,7.123933443153874e-08
trashnet_k5_01274,train/metal/metal59.jpg,metal,2,metal,2,777,R2,val,4.425157749210484e-05,0.22814632952213287,0.7718091011047363,1.8315660099688102e-07,8.41834051357182e-08
trashnet_k5_01283,train/metal/metal68.jpg,metal,2,metal,2,777,R2,val,0.00018230288696940988,0.0007754344260320067,0.9975837469100952,0.00013841810869053006,0.0013200248358771205
trashnet_k5_01296,train/metal/metal80.jpg,metal,2,metal,2,777,R2,val,3.305233349237824e-07,0.0005242992774583399,0.9992867112159729,1.0119845939016159e-07,0.0001885949750430882
trashnet_k5_01328,test/paper/paper151.jpg,paper,3,paper,3,777,R2,val,9.073455657926388e-06,0.0006492779939435422,1.5862326108617708e-05,0.9992178678512573,0.00010787131759570912
trashnet_k5_01341,test/paper/paper208.jpg,paper,3,paper,3,777,R2,val,2.865011694552777e-08,0.0006409985944628716,0.0002789397840388119,0.9990795850753784,3.9550263863930013e-07
trashnet_k5_01345,test/paper/paper219.jpg,paper,3,paper,3,777,R2,val,1.2189893539016339e-08,2.1363778159866342e-06,1.4792433944421646e-07,0.999997615814209,3.9503465387724646e-08
trashnet_k5_01353,test/paper/paper241.jpg,paper,3,paper,3,777,R2,val,9.609632797946688e-06,1.7395603890690836e-07,5.9301267896216814e-08,0.9999898672103882,4.0131234868567844e-07
trashnet_k5_01359,test/paper/paper290.jpg,paper,3,paper,3,777,R2,val,6.070474967145856e-08,6.054524419596419e-06,4.3052546061517205e-07,0.999943733215332,4.968913708580658e-05
trashnet_k5_01389,test/paper/paper401.jpg,paper,3,paper,3,777,R2,val,0.06930302828550339,0.000651483191177249,0.005407069809734821,0.9102177619934082,0.01442069374024868
trashnet_k5_01393,test/paper/paper43.jpg,paper,3,paper,3,777,R2,val,0.07370109111070633,4.618354978447314e-06,0.45590442419052124,0.4703764021396637,1.3468465112964623e-05
trashnet_k5_01394,test/paper/paper433.jpg,paper,3,paper,3,777,R2,val,0.0013857779558748007,1.318950495488025e-07,2.8620810553547926e-05,0.9985854625701904,4.470008008183868e-08
trashnet_k5_01396,test/paper/paper438.jpg,paper,3,paper,3,777,R2,val,2.0551098600662954e-07,1.2430344753511235e-08,6.943533942260771e-11,0.9999997615814209,3.465291609217047e-09
trashnet_k5_01400,test/paper/paper442.jpg,paper,3,paper,3,777,R2,val,0.006784804631024599,0.005735740065574646,1.3537919585360214e-06,0.9874780178070068,1.0439323006039558e-07
trashnet_k5_01403,test/paper/paper458.jpg,paper,3,paper,3,777,R2,val,6.258815574256005e-06,5.2673789468826726e-05,3.9500626769495284e-08,0.9999257326126099,1.5235669707180932e-05
trashnet_k5_01413,test/paper/paper508.jpg,paper,3,paper,3,777,R2,val,0.2259572446346283,0.018547700718045235,0.0062736691907048225,0.4445682466030121,0.3046531677246094
trashnet_k5_01416,test/paper/paper518.jpg,paper,3,paper,3,777,R2,val,1.8370853283045108e-08,3.6683275084214984e-07,5.072355335755674e-08,0.9999995231628418,5.3054108661854116e-08
trashnet_k5_01417,test/paper/paper527.jpg,paper,3,paper,3,777,R2,val,1.8798382370732725e-05,3.7888366932747886e-07,1.4024446500116028e-05,0.9991200566291809,0.0008467352599836886
trashnet_k5_01418,test/paper/paper533.jpg,paper,3,paper,3,777,R2,val,0.00029480093508027494,1.9902363419532776e-06,7.160120276239468e-06,0.9996960163116455,2.0810583478692024e-08
trashnet_k5_01429,test/paper/paper72.jpg,paper,3,paper,3,777,R2,val,3.725539343690798e-08,3.404264532491652e-07,6.891554882315631e-09,0.9999996423721313,2.6769701039208726e-11
trashnet_k5_01431,test/paper/paper84.jpg,paper,3,paper,3,777,R2,val,1.0368512448621914e-06,2.228824632766191e-05,1.8996262269865838e-06,0.9999747276306152,4.389649177483079e-08
trashnet_k5_01460,train/paper/paper132.jpg,paper,3,paper,3,777,R2,val,2.5236658984795213e-07,4.900643091332313e-08,9.827341848275828e-13,0.9999997615814209,2.362418420609469e-11
trashnet_k5_01470,train/paper/paper143.jpg,paper,3,paper,3,777,R2,val,7.209258967577625e-08,1.6609722024440998e-06,1.384203471843648e-07,0.9999979734420776,1.1209621675334347e-07
trashnet_k5_01471,train/paper/paper144.jpg,paper,3,paper,3,777,R2,val,0.00013605110871139914,1.91000744109715e-08,1.73178429929699e-10,0.999863862991333,4.635879591319281e-08
trashnet_k5_01487,train/paper/paper164.jpg,paper,3,plastic,4,777,R2,val,0.0001581260876264423,0.06341993063688278,0.0014769991394132376,0.092999167740345,0.8419457674026489
trashnet_k5_01490,train/paper/paper167.jpg,paper,3,paper,3,777,R2,val,0.016696931794285774,1.3568431313615292e-05,0.029765503481030464,0.9535071849822998,1.688618795014918e-05
trashnet_k5_01491,train/paper/paper168.jpg,paper,3,paper,3,777,R2,val,4.2460638383090554e-07,0.004022493492811918,1.5776040527271107e-06,0.9958739876747131,0.00010154052870348096
trashnet_k5_01494,train/paper/paper170.jpg,paper,3,paper,3,777,R2,val,5.8955265558324754e-08,2.4155194751074305e-06,9.812537449249703e-10,0.9999974966049194,2.7363247667722135e-08
trashnet_k5_01497,train/paper/paper173.jpg,paper,3,paper,3,777,R2,val,0.0027233946602791548,2.1286476112436503e-05,0.0003214736934751272,0.9964738488197327,0.00046004034811630845
trashnet_k5_01522,train/paper/paper201.jpg,paper,3,glass,1,777,R2,val,3.3880056435009465e-05,0.8357692956924438,0.05948799103498459,0.10460880398750305,9.996876906370744e-05
trashnet_k5_01524,train/paper/paper203.jpg,paper,3,paper,3,777,R2,val,1.0266474959053085e-07,5.3731955773628215e-08,1.4279323501398267e-08,0.9999998807907104,6.032646604481329e-11
trashnet_k5_01529,train/paper/paper210.jpg,paper,3,paper,3,777,R2,val,8.79630351846572e-06,0.00042372613097541034,3.028069386346033e-06,0.9994460940361023,0.00011838486534543335
trashnet_k5_01533,train/paper/paper217.jpg,paper,3,paper,3,777,R2,val,4.8677915032158126e-09,4.860921762883663e-07,1.4445481477665112e-09,0.9999995231628418,9.129825784270906e-09
trashnet_k5_01534,train/paper/paper218.jpg,paper,3,paper,3,777,R2,val,4.132105573262379e-07,0.00012644845992326736,0.0076642888598144054,0.992128849029541,8.006217831280082e-05
trashnet_k5_01548,train/paper/paper237.jpg,paper,3,metal,2,777,R2,val,0.028556212782859802,0.002321257023140788,0.9355478882789612,0.033450864255428314,0.00012386597518343478
trashnet_k5_01549,train/paper/paper239.jpg,paper,3,paper,3,777,R2,val,3.807528173638275e-06,8.235586392402183e-06,1.4508309504890349e-06,0.9999852180480957,1.3030589798290748e-06
trashnet_k5_01551,train/paper/paper240.jpg,paper,3,paper,3,777,R2,val,0.0003367466852068901,0.0032532094046473503,0.00016899647016543895,0.9960158467292786,0.00022519963386002928
trashnet_k5_01558,train/paper/paper249.jpg,paper,3,paper,3,777,R2,val,3.7043267298031424e-07,1.5960873511744467e-08,2.3313827313131696e-08,0.9999995231628418,1.339000306188609e-07
trashnet_k5_01562,train/paper/paper252.jpg,paper,3,paper,3,777,R2,val,0.00013587526336777955,0.00021995583665557206,9.606813546270132e-05,0.9995471835136414,8.442409011877317e-07
trashnet_k5_01565,train/paper/paper255.jpg,paper,3,paper,3,777,R2,val,0.0004251953214406967,0.001924293814226985,1.6276202359222225e-06,0.9651972055435181,0.032451748847961426
trashnet_k5_01571,train/paper/paper261.jpg,paper,3,paper,3,777,R2,val,3.086849392275326e-05,1.2120122505621111e-07,8.234212600655155e-07,0.9999676942825317,4.3561078655329766e-07
trashnet_k5_01575,train/paper/paper265.jpg,paper,3,paper,3,777,R2,val,6.288974532253633e-07,9.85390045116219e-08,3.638149226325993e-10,0.9999991655349731,4.13993426207071e-08
trashnet_k5_01581,train/paper/paper271.jpg,paper,3,paper,3,777,R2,val,5.145122850080952e-05,0.0015943605685606599,0.00018183240899816155,0.9981722831726074,7.841862981194936e-08
trashnet_k5_01583,train/paper/paper273.jpg,paper,3,paper,3,777,R2,val,1.6693827831204544e-07,1.2973861984733048e-08,1.4163639150410745e-09,0.9998272061347961,0.00017265151836909354
trashnet_k5_01585,train/paper/paper276.jpg,paper,3,paper,3,777,R2,val,0.1216856986284256,1.6712732531232177e-08,4.6514199425473635e-07,0.8783138394355774,2.2087677173376896e-11
trashnet_k5_01588,train/paper/paper279.jpg,paper,3,paper,3,777,R2,val,3.874523599733948e-07,6.400498477887595e-07,2.4053871783280556e-08,0.999998927116394,1.122987036694667e-08
trashnet_k5_01601,train/paper/paper292.jpg,paper,3,paper,3,777,R2,val,1.3683454653801164e-06,1.365879325021524e-05,1.6637333828839473e-05,0.9980935454368591,0.0018748024012893438
trashnet_k5_01621,train/paper/paper320.jpg,paper,3,paper,3,777,R2,val,0.262081116437912,1.7143922377726994e-05,1.8640366761246696e-07,0.7379014492034912,1.1941467903398006e-07
trashnet_k5_01630,train/paper/paper331.jpg,paper,3,paper,3,777,R2,val,1.7487561745910263e-11,2.7945043848398576e-11,3.43110428957516e-10,1.0,7.823256487071717e-10
trashnet_k5_01645,train/paper/paper35.jpg,paper,3,paper,3,777,R2,val,2.4577411750215106e-07,1.3871838746126741e-05,2.0662040697061457e-05,0.9998971223831177,6.818796100560576e-05
trashnet_k5_01651,train/paper/paper358.jpg,paper,3,paper,3,777,R2,val,8.515511581208557e-06,0.02391638420522213,0.11200114339590073,0.8639179468154907,0.00015603689826093614
trashnet_k5_01655,train/paper/paper361.jpg,paper,3,paper,3,777,R2,val,4.280940629541874e-06,5.093681920698145e-06,2.2033104585261754e-07,0.9999903440475464,1.553021533595711e-08
trashnet_k5_01659,train/paper/paper365.jpg,paper,3,paper,3,777,R2,val,1.5317165313888381e-09,8.756985039326537e-07,5.615416398541129e-07,0.9999982118606567,4.3946965888608247e-07
trashnet_k5_01666,train/paper/paper373.jpg,paper,3,paper,3,777,R2,val,1.6219226381508633e-05,1.0367057257099077e-07,1.0861338495260497e-09,0.9999836683273315,2.2286019696338144e-09
trashnet_k5_01670,train/paper/paper377.jpg,paper,3,paper,3,777,R2,val,6.2943877310317475e-06,3.5096798001177376e-07,5.321151093085064e-06,0.996809184551239,0.003178827930241823
trashnet_k5_01672,train/paper/paper380.jpg,paper,3,paper,3,777,R2,val,4.86765205920392e-09,4.588207048072945e-06,2.4335746275028214e-05,0.9999709129333496,1.6373294897675805e-07
trashnet_k5_01680,train/paper/paper389.jpg,paper,3,paper,3,777,R2,val,3.154527803417295e-07,0.00035327606019563973,2.7792588298325427e-05,0.9994932413101196,0.000125320308143273
trashnet_k5_01686,train/paper/paper394.jpg,paper,3,paper,3,777,R2,val,1.0232460226689e-05,0.025041740387678146,0.185034841299057,0.7897496819496155,0.00016353867249563336
trashnet_k5_01687,train/paper/paper395.jpg,paper,3,paper,3,777,R2,val,2.409694888072522e-09,9.307956133852713e-06,6.03705757384887e-06,0.9999842643737793,4.2635886643438425e-07
trashnet_k5_01700,train/paper/paper41.jpg,paper,3,paper,3,777,R2,val,1.20497020361654e-07,1.2646491143186722e-07,2.6149585968804345e-11,0.9999997615814209,4.8488146831005e-09
trashnet_k5_01703,train/paper/paper412.jpg,paper,3,paper,3,777,R2,val,7.070819378895976e-07,1.3843992974216235e-06,2.7371218038751977e-06,0.9999901056289673,5.000040346203605e-06
trashnet_k5_01706,train/paper/paper415.jpg,paper,3,paper,3,777,R2,val,4.737187353498484e-08,3.8500004961861123e-07,2.4439918888674583e-06,0.9999971389770508,4.725121335868998e-12
trashnet_k5_01710,train/paper/paper419.jpg,paper,3,paper,3,777,R2,val,7.873087270127144e-06,4.1413481085328385e-05,1.910632818180602e-06,0.9998928308486938,5.602806049864739e-05
trashnet_k5_01719,train/paper/paper427.jpg,paper,3,paper,3,777,R2,val,0.0008085431181825697,0.007159993518143892,7.022647423582384e-06,0.704163134098053,0.28786128759384155
trashnet_k5_01731,train/paper/paper446.jpg,paper,3,paper,3,777,R2,val,2.6049774533021264e-05,1.4386052498593926e-05,0.0019411661196500063,0.9026896357536316,0.09532880038022995
trashnet_k5_01743,train/paper/paper46.jpg,paper,3,paper,3,777,R2,val,1.1801357686636038e-06,0.001341793336905539,2.2659028218185995e-06,0.9985575079917908,9.729414887260646e-05
trashnet_k5_01751,train/paper/paper470.jpg,paper,3,paper,3,777,R2,val,1.3923317965236492e-07,1.6216965832427377e-06,1.4140466575440769e-08,0.9999935626983643,4.620911568053998e-06
trashnet_k5_01752,train/paper/paper471.jpg,paper,3,paper,3,777,R2,val,0.00020906496501993388,4.3039538155653645e-08,6.04588450414667e-08,0.9997908473014832,7.537809487700997e-09
trashnet_k5_01753,train/paper/paper472.jpg,paper,3,paper,3,777,R2,val,2.268496146484722e-08,1.0771283314170432e-06,1.1997340620961694e-10,0.999998927116394,1.1294177815202033e-09
trashnet_k5_01755,train/paper/paper474.jpg,paper,3,paper,3,777,R2,val,6.263523744109989e-08,1.868117465164687e-07,4.811798959281077e-08,0.9999996423721313,1.287127626703466e-10
trashnet_k5_01756,train/paper/paper477.jpg,paper,3,paper,3,777,R2,val,0.016248522326350212,0.00017173500964418054,1.764693297445774e-05,0.9810152053833008,0.002546934876590967
trashnet_k5_01761,train/paper/paper482.jpg,paper,3,paper,3,777,R2,val,0.05011824145913124,0.009965714067220688,0.00047762220492586493,0.9085463881492615,0.030892031267285347
trashnet_k5_01763,train/paper/paper484.jpg,paper,3,paper,3,777,R2,val,4.517477520948887e-07,0.0006952253170311451,6.981829210417345e-05,0.9992334842681885,1.0544559927438968e-06
trashnet_k5_01781,train/paper/paper501.jpg,paper,3,paper,3,777,R2,val,3.947050936403684e-05,0.011203608475625515,0.020768210291862488,0.9679886698722839,4.9292019355107186e-08
trashnet_k5_01782,train/paper/paper502.jpg,paper,3,paper,3,777,R2,val,5.568725100602023e-06,0.00041801840416155756,8.303934737341478e-05,0.9993120431900024,0.00018137460574507713
trashnet_k5_01790,train/paper/paper511.jpg,paper,3,paper,3,777,R2,val,9.152299026027322e-05,3.41843318096835e-08,1.6525526780331035e-10,0.9999077320098877,7.73486249272537e-07
trashnet_k5_01792,train/paper/paper513.jpg,paper,3,paper,3,777,R2,val,2.627477442729287e-05,5.614441178636298e-08,8.377783800028737e-09,0.9999737739562988,5.701153438231188e-10
trashnet_k5_01797,train/paper/paper52.jpg,paper,3,paper,3,777,R2,val,8.834279583425086e-07,4.4334871063256287e-07,4.1077083068330467e-08,0.9999970197677612,1.5718076156190364e-06
trashnet_k5_01809,train/paper/paper531.jpg,paper,3,paper,3,777,R2,val,1.4397337544380662e-08,0.00017011680756695569,2.340249739063438e-05,0.9984661340713501,0.0013403608463704586
trashnet_k5_01819,train/paper/paper542.jpg,paper,3,paper,3,777,R2,val,8.215928382071525e-09,4.663044173014441e-09,6.010901998365625e-09,0.9999964237213135,3.5111254419462057e-06
trashnet_k5_01822,train/paper/paper545.jpg,paper,3,paper,3,777,R2,val,1.3894198218622478e-06,0.0002925090666394681,1.998041625483893e-06,0.9997038245201111,2.918075949764898e-07
trashnet_k5_01834,train/paper/paper558.jpg,paper,3,paper,3,777,R2,val,1.1533279575814959e-06,5.94061066294671e-06,2.757773032158184e-08,0.9999927282333374,1.630981785183394e-07
trashnet_k5_01838,train/paper/paper561.jpg,paper,3,paper,3,777,R2,val,0.00047010273556225,0.0019295855890959501,5.8242353162540894e-08,0.9975997805595398,5.612899940388161e-07
trashnet_k5_01844,train/paper/paper568.jpg,paper,3,cardboard,0,777,R2,val,0.9977319240570068,0.0020383186638355255,3.439287320361473e-05,1.1862666724482551e-05,0.00018358063243795186
trashnet_k5_01850,train/paper/paper573.jpg,paper,3,paper,3,777,R2,val,0.06355897337198257,0.4259456992149353,0.04359816014766693,0.46689701080322266,1.470710913054063e-07
trashnet_k5_01861,train/paper/paper584.jpg,paper,3,paper,3,777,R2,val,0.00017882365500554442,1.833948408602737e-05,6.988127097429242e-06,0.9997958540916443,9.092380182096349e-09
trashnet_k5_01862,train/paper/paper585.jpg,paper,3,paper,3,777,R2,val,3.6581138829205884e-06,1.3629384056912386e-06,2.8797107916034292e-06,0.999991774559021,4.2886759388238715e-07
trashnet_k5_01864,train/paper/paper587.jpg,paper,3,paper,3,777,R2,val,3.948059747926891e-05,0.027399765327572823,0.006830338854342699,0.726593017578125,0.2391374260187149
trashnet_k5_01868,train/paper/paper590.jpg,paper,3,plastic,4,777,R2,val,5.425084168564354e-07,0.0002975484821945429,2.1244935055619862e-07,0.004875431768596172,0.9948261380195618
trashnet_k5_01871,train/paper/paper593.jpg,paper,3,paper,3,777,R2,val,0.00015571541734971106,0.3449501097202301,0.06456151604652405,0.5902281403541565,0.00010454238508827984
trashnet_k5_01884,train/paper/paper75.jpg,paper,3,paper,3,777,R2,val,0.00012058165884809569,3.887832349391829e-07,2.64649293058028e-06,0.9975715279579163,0.0023048401344567537
trashnet_k5_01885,train/paper/paper76.jpg,paper,3,paper,3,777,R2,val,8.57121484898471e-10,8.947898303378332e-13,5.250718262961307e-12,1.0,4.319122750423565e-12
trashnet_k5_01900,train/paper/paper91.jpg,paper,3,paper,3,777,R2,val,2.0373148799990304e-05,1.7028174852384836e-06,7.778531596613902e-09,0.9999767541885376,1.1476919326014468e-06
trashnet_k5_01909,test/plastic/plastic100.jpg,plastic,4,plastic,4,777,R2,val,7.823410186347246e-08,0.00027586708893068135,2.7097930797026493e-06,1.183644187108257e-07,0.999721109867096
trashnet_k5_01915,test/plastic/plastic116.jpg,plastic,4,plastic,4,777,R2,val,0.0002596538106445223,3.456175181781873e-05,0.0009032573434524238,8.020168752409518e-05,0.99872225522995
trashnet_k5_01923,test/plastic/plastic138.jpg,plastic,4,plastic,4,777,R2,val,2.309538515987697e-08,0.013222696259617805,1.5662346868339228e-06,7.907526196504477e-06,0.9867678284645081
trashnet_k5_01924,test/plastic/plastic144.jpg,plastic,4,plastic,4,777,R2,val,0.00040243493276648223,0.0005289906985126436,1.0936049875454046e-05,0.016106633469462395,0.9829511046409607
trashnet_k5_01960,test/plastic/plastic315.jpg,plastic,4,plastic,4,777,R2,val,1.1407426825371658e-07,0.005216402001678944,5.265234449325362e-06,0.0007080345530994236,0.9940702319145203
trashnet_k5_01961,test/plastic/plastic316.jpg,plastic,4,plastic,4,777,R2,val,6.599185553568532e-08,0.0024774351622909307,2.900778554248973e-06,1.0343044323235517e-06,0.9975185394287109
