sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00952,test/metal/metal315.jpg,metal,2,glass,1,777,R2,test,0.012837296351790428,0.8088918924331665,0.1329537332057953,3.759451647056267e-05,0.045279428362846375
trashnet_k5_00953,test/metal/metal319.jpg,metal,2,metal,2,777,R2,test,1.0751709851319902e-06,1.40777569868078e-06,0.9991569519042969,7.181833643699065e-05,0.0007687342585995793
trashnet_k5_00969,test/metal/metal384.jpg,metal,2,glass,1,777,R2,test,0.00028831668896600604,0.9892323017120361,0.007029755041003227,0.0001375276769977063,0.003312119748443365
trashnet_k5_00977,test/metal/metal47.jpg,metal,2,paper,3,777,R2,test,4.192212509224191e-05,0.019201943650841713,0.09470006078481674,0.8845594525337219,0.0014966867165639997
trashnet_k5_00981,test/metal/metal6.jpg,metal,2,metal,2,777,R2,test,5.945816155872308e-05,0.0013652078341692686,0.9847239255905151,0.00326937111094594,0.010582039132714272
trashnet_k5_00995,train/metal/metal109.jpg,metal,2,metal,2,777,R2,test,6.732972934742065e-08,0.3369291424751282,0.644393801689148,1.742732536058611e-08,0.018677029758691788
trashnet_k5_01015,train/metal/metal134.jpg,metal,2,plastic,4,777,R2,test,1.0768301450525541e-07,0.001665567047894001,0.0006249654688872397,0.0065874457359313965,0.9911218881607056
trashnet_k5_01035,train/metal/metal159.jpg,metal,2,glass,1,777,R2,test,0.0002452870539855212,0.7269185781478882,0.2002871334552765,9.831900570134167e-06,0.07253918796777725
trashnet_k5_01041,train/metal/metal164.jpg,metal,2,metal,2,777,R2,test,1.1615289707833654e-07,3.355439184815623e-05,0.992606520652771,0.0001563708356115967,0.007203399203717709
trashnet_k5_01048,train/metal/metal173.jpg,metal,2,metal,2,777,R2,test,1.1001191624337991e-10,0.00039768649730831385,0.9914790987968445,1.7487587911091396e-06,0.008121463470160961
trashnet_k5_01050,train/metal/metal175.jpg,metal,2,metal,2,777,R2,test,3.477995136336176e-08,0.0022210581228137016,0.997653067111969,0.00010034065780928358,2.558156120358035e-05
trashnet_k5_01059,train/metal/metal185.jpg,metal,2,metal,2,777,R2,test,0.00034397022682242095,8.393982966481417e-07,0.9996539354324341,1.1976949281233829e-06,1.4527518743534529e-08
trashnet_k5_01061,train/metal/metal187.jpg,metal,2,metal,2,777,R2,test,0.00013981814845465124,0.011662931181490421,0.9881837964057922,1.5776993222971214e-06,1.186444114864571e-05
trashnet_k5_01062,train/metal/metal188.jpg,metal,2,glass,1,777,R2,test,0.004486441146582365,0.8846918940544128,0.10422662645578384,0.006454833783209324,0.00014018945512361825
trashnet_k5_01065,train/metal/metal190.jpg,metal,2,metal,2,777,R2,test,0.00032263132743537426,0.0023309923708438873,0.9961633682250977,0.0003983965434599668,0.0007846063817851245
trashnet_k5_01070,train/metal/metal196.jpg,metal,2,metal,2,777,R2,test,1.0587307419651637e-10,5.6906260397227015e-06,0.9999698400497437,5.43799296792713e-06,1.9036149751627818e-05
trashnet_k5_01072,train/metal/metal199.jpg,metal,2,metal,2,777,R2,test,0.00020089370082132518,0.1921549141407013,0.7871809601783752,0.010324026457965374,0.010139183141291142
trashnet_k5_01075,train/metal/metal200.jpg,metal,2,glass,1,777,R2,test,1.2478411008487456e-05,0.672347903251648,0.3225960433483124,0.00096078438218683,0.0040827551856637
trashnet_k5_01083,train/metal/metal211.jpg,metal,2,metal,2,777,R2,test,1.5473749499506084e-06,8.596918632974848e-06,0.9999556541442871,4.7942598939698655e-06,2.944019070127979e-05
trashnet_k5_01085,train/metal/metal214.jpg,metal,2,metal,2,777,R2,test,0.002244776813313365,0.04031766578555107,0.9416829943656921,0.0016551947919651866,0.01409937720745802
trashnet_k5_01093,train/metal/metal223.jpg,metal,2,metal,2,777,R2,test,7.60616600814501e-08,0.0009829772170633078,0.9989039897918701,7.709719085369215e-09,0.00011290235852357
trashnet_k5_01102,train/metal/metal235.jpg,metal,2,metal,2,777,R2,test,4.665597953135148e-05,5.092699097986042e-07,0.9999467134475708,6.918161599145378e-09,6.173958354338538e-06
trashnet_k5_01107,train/metal/metal242.jpg,metal,2,glass,1,777,R2,test,0.03965388238430023,0.5815725326538086,0.3754914402961731,5.5677977798040956e-05,0.0032265058252960443
trashnet_k5_01117,train/metal/metal251.jpg,metal,2,metal,2,777,R2,test,2.3884126676421147e-07,6.513370317406952e-05,0.9986279010772705,1.2540723218990024e-05,0.0012942671310156584
trashnet_k5_01127,train/metal/metal261.jpg,metal,2,metal,2,777,R2,test,0.0004945678520016372,1.906159809550445e-06,0.9995020627975464,1.304780852251497e-07,1.3569600696428097e-06
trashnet_k5_01139,train/metal/metal272.jpg,metal,2,glass,1,777,R2,test,1.6781982594693545e-06,0.7084578275680542,0.2873631715774536,0.0018153778510168195,0.0023619255516678095
trashnet_k5_01140,train/metal/metal273.jpg,metal,2,metal,2,777,R2,test,1.2688117578818492e-07,0.0049337525852024555,0.9949977397918701,2.293723082402721e-05,4.539393921731971e-05
trashnet_k5_01149,train/metal/metal282.jpg,metal,2,metal,2,777,R2,test,9.039695658685787e-10,4.033382992929546e-06,0.9999933242797852,1.3050324154662007e-09,2.669811465239036e-06
trashnet_k5_01159,train/metal/metal294.jpg,metal,2,metal,2,777,R2,test,0.00889542419463396,0.01383142452687025,0.9772627949714661,1.0354619917052332e-05,2.1230446567432892e-10
trashnet_k5_01163,train/metal/metal299.jpg,metal,2,metal,2,777,R2,test,3.777277584049443e-07,2.509597470634617e-05,0.9999703168869019,4.185774741927162e-06,9.309624182662901e-09
trashnet_k5_01165,train/metal/metal30.jpg,metal,2,metal,2,777,R2,test,0.0007684098673053086,0.015861768275499344,0.9832513332366943,0.00011510971671668813,3.3493836326670134e-06
trashnet_k5_01169,train/metal/metal305.jpg,metal,2,metal,2,777,R2,test,0.08496690541505814,0.019219661131501198,0.8958120346069336,9.770875664116829e-08,1.2572459127113689e-06
trashnet_k5_01172,train/metal/metal31.jpg,metal,2,metal,2,777,R2,test,0.01075422577559948,7.117754989849345e-07,0.9890879392623901,1.0478348713149899e-06,0.0001560449309181422
trashnet_k5_01175,train/metal/metal312.jpg,metal,2,metal,2,777,R2,test,6.238677201508835e-07,0.0002016439102590084,0.9978310465812683,0.00013577450590673834,0.0018308910075575113
trashnet_k5_01177,train/metal/metal314.jpg,metal,2,metal,2,777,R2,test,4.199316390440799e-05,0.14721012115478516,0.8521139621734619,0.00046580019989050925,0.00016804396000225097
trashnet_k5_01198,train/metal/metal337.jpg,metal,2,metal,2,777,R2,test,8.95499688340351e-05,0.0017716384027153254,0.9981355667114258,4.803546289622318e-07,2.8298024972173152e-06
trashnet_k5_01200,train/metal/metal339.jpg,metal,2,metal,2,777,R2,test,0.0003456914855632931,0.06971615552902222,0.9291552901268005,0.0007669501355849206,1.5948660802678205e-05
trashnet_k5_01214,train/metal/metal352.jpg,metal,2,metal,2,777,R2,test,3.5876888127006623e-09,1.970616722246632e-06,0.9995549321174622,0.00043818604899570346,4.8583087846054696e-06
trashnet_k5_01219,train/metal/metal360.jpg,metal,2,metal,2,777,R2,test,1.0287389159202576e-05,0.08787346631288528,0.9120927453041077,3.3004232591338223e-07,2.3182990844361484e-05
trashnet_k5_01223,train/metal/metal367.jpg,metal,2,metal,2,777,R2,test,0.00017334673611912876,0.013425393961369991,0.9863615036010742,6.215334451553645e-07,3.913481850759126e-05
trashnet_k5_01227,train/metal/metal371.jpg,metal,2,metal,2,777,R2,test,2.8462271075113676e-05,0.008425423875451088,0.9862886667251587,0.0006390018970705569,0.00461844215169549
trashnet_k5_01233,train/metal/metal38.jpg,metal,2,metal,2,777,R2,test,3.4090985590040646e-09,0.0007236570818349719,0.9992761015892029,3.298256956441037e-08,2.827086120760214e-07
trashnet_k5_01241,train/metal/metal391.jpg,metal,2,glass,1,777,R2,test,0.07781779021024704,0.8853744864463806,0.03625938296318054,0.0005141906440258026,3.4113851143047214e-05
trashnet_k5_01245,train/metal/metal396.jpg,metal,2,metal,2,777,R2,test,8.328688636538573e-06,0.0002844939299393445,0.9995080232620239,0.00018319043738301843,1.592903572600335e-05
trashnet_k5_01248,train/metal/metal399.jpg,metal,2,metal,2,777,R2,test,1.2092654060325003e-06,8.00566795078339e-06,0.9999908208847046,1.0587529464256562e-10,5.825933069303346e-09
trashnet_k5_01254,train/metal/metal404.jpg,metal,2,glass,1,777,R2,test,0.005915362387895584,0.5922909379005432,0.01739470846951008,0.38241180777549744,0.00198721163906157
trashnet_k5_01265,train/metal/metal48.jpg,metal,2,glass,1,777,R2,test,0.00010479137563379481,0.5790585875511169,0.024413688108325005,0.38952159881591797,0.006901344284415245
trashnet_k5_01271,train/metal/metal55.jpg,metal,2,paper,3,777,R2,test,0.283567875623703,2.550311546656303e-05,0.01180756650865078,0.7045841217041016,1.4875833585392684e-05
trashnet_k5_01279,train/metal/metal64.jpg,metal,2,metal,2,777,R2,test,2.9059960070298985e-05,0.024964764714241028,0.8817588090896606,0.0015727364225313067,0.09167472273111343
trashnet_k5_01291,train/metal/metal75.jpg,metal,2,metal,2,777,R2,test,1.7411091448593652e-06,8.458941325173441e-10,0.9999980926513672,1.637373969742839e-07,7.963164350144325e-09
trashnet_k5_01301,train/metal/metal85.jpg,metal,2,metal,2,777,R2,test,1.7562922948854975e-05,0.04434584826231003,0.9555925726890564,4.5452293306880165e-07,4.3553634895943105e-05
trashnet_k5_01306,train/metal/metal90.jpg,metal,2,metal,2,777,R2,test,2.867680996132549e-05,0.04006572067737579,0.8566428422927856,0.0364268496632576,0.06683586537837982
trashnet_k5_01309,train/metal/metal94.jpg,metal,2,metal,2,777,R2,test,1.4537627066601999e-05,0.0002507349709048867,0.9672468900680542,0.0007205830188468099,0.03176731988787651
trashnet_k5_01315,test/paper/paper106.jpg,paper,3,paper,3,777,R2,test,1.4469036386799417e-06,0.007644115947186947,0.0008565735770389438,0.9914519786834717,4.589962918544188e-05
trashnet_k5_01323,test/paper/paper129.jpg,paper,3,paper,3,777,R2,test,2.0921923749028792e-07,4.059862845906537e-08,1.1603807324733761e-11,0.9999996423721313,9.393484390329832e-08
trashnet_k5_01325,test/paper/paper140.jpg,paper,3,paper,3,777,R2,test,3.631556833028071e-09,7.247532266774215e-06,5.714946951229649e-07,0.99998939037323,2.812995717249578e-06
trashnet_k5_01340,test/paper/paper206.jpg,paper,3,paper,3,777,R2,test,6.850272571412575e-10,1.1032560420787263e-09,4.725134779975937e-12,1.0,5.696047722381081e-08
trashnet_k5_01344,test/paper/paper214.jpg,paper,3,paper,3,777,R2,test,1.6955601722656866e-07,6.094942364143208e-06,1.1744801753366119e-07,0.9997612833976746,0.00023231269733514637
trashnet_k5_01352,test/paper/paper238.jpg,paper,3,paper,3,777,R2,test,0.0007702267612330616,0.00024378685338888317,0.025061970576643944,0.9721933007240295,0.001730655087158084
trashnet_k5_01357,test/paper/paper274.jpg,paper,3,paper,3,777,R2,test,5.431864451566071e-07,5.632562533719465e-06,2.5760136850294657e-05,0.9999680519104004,1.328340015760432e-08
trashnet_k5_01366,test/paper/paper307.jpg,paper,3,paper,3,777,R2,test,2.8840705379451492e-09,6.372434881996014e-07,3.082092803197156e-09,0.9999992847442627,1.277682741829267e-07
trashnet_k5_01377,test/paper/paper340.jpg,paper,3,paper,3,777,R2,test,0.11089934408664703,0.00030906934989616275,0.0010263468138873577,0.8877596855163574,5.583935489994474e-06
trashnet_k5_01381,test/paper/paper354.jpg,paper,3,paper,3,777,R2,test,0.004257973749190569,0.00011269812966929749,9.107404366659466e-06,0.9951515197753906,0.0004687201289925724
trashnet_k5_01388,test/paper/paper400.jpg,paper,3,paper,3,777,R2,test,0.0007825836073607206,2.3666621927986853e-05,0.001755792647600174,0.9969971179962158,0.00044092306052334607
trashnet_k5_01401,test/paper/paper450.jpg,paper,3,paper,3,777,R2,test,3.562411166058155e-07,4.628145973128994e-07,6.642473522333603e-07,0.9999982118606567,3.1011273904368863e-07
trashnet_k5_01419,test/paper/paper535.jpg,paper,3,paper,3,777,R2,test,0.3981861472129822,0.1293036937713623,0.006250258535146713,0.4442087709903717,0.02205115556716919
trashnet_k5_01426,test/paper/paper62.jpg,paper,3,paper,3,777,R2,test,0.008155956864356995,2.3543449060525745e-05,7.673354048165493e-06,0.9918082356452942,4.635979621525621e-06
trashnet_k5_01433,train/paper/paper1.jpg,paper,3,paper,3,777,R2,test,0.001261373981833458,0.10842502862215042,4.752439053845592e-06,0.8902726173400879,3.623074007919058e-05
trashnet_k5_01439,train/paper/paper105.jpg,paper,3,paper,3,777,R2,test,1.2099433661205694e-05,4.230741978972219e-06,6.933481927262619e-05,0.9999136924743652,7.337582133004616e-07
trashnet_k5_01440,train/paper/paper107.jpg,paper,3,plastic,4,777,R2,test,0.003703507361933589,2.5717192784213694e-06,1.2484694025260978e-06,0.007786912377923727,0.9885056018829346
trashnet_k5_01444,train/paper/paper110.jpg,paper,3,paper,3,777,R2,test,0.027884969487786293,0.0358399897813797,7.036951956251869e-06,0.7223301529884338,0.21393783390522003
trashnet_k5_01448,train/paper/paper116.jpg,paper,3,paper,3,777,R2,test,3.269926310167648e-05,2.823099265469864e-08,1.5623446358858928e-07,0.999967098236084,1.0715276665962392e-08
trashnet_k5_01456,train/paper/paper127.jpg,paper,3,cardboard,0,777,R2,test,0.9322631359100342,0.0005934751243330538,0.02826208993792534,0.0356917567551136,0.003189553041011095
trashnet_k5_01457,train/paper/paper13.jpg,paper,3,paper,3,777,R2,test,0.0020388970151543617,0.01195861492305994,9.438765846425667e-05,0.9859062433242798,1.847468865889823e-06
trashnet_k5_01467,train/paper/paper14.jpg,paper,3,paper,3,777,R2,test,4.543725026451284e-06,7.645411983503436e-07,9.756638164049036e-09,0.9999945163726807,2.2599795101996278e-07
trashnet_k5_01474,train/paper/paper148.jpg,paper,3,paper,3,777,R2,test,7.673474300418093e-08,2.0023433080496034e-06,8.731823982088827e-06,0.999901294708252,8.788739796727896e-05
trashnet_k5_01479,train/paper/paper154.jpg,paper,3,paper,3,777,R2,test,0.0001377827866235748,2.828077776939608e-05,9.308190662693505e-09,0.999816358089447,1.762005740602035e-05
trashnet_k5_01488,train/paper/paper165.jpg,paper,3,paper,3,777,R2,test,8.744083679346204e-09,2.3865473508521973e-07,3.1984534132334375e-08,0.9997990727424622,0.00020066516299266368
trashnet_k5_01492,train/paper/paper169.jpg,paper,3,cardboard,0,777,R2,test,0.7468302249908447,0.1033683568239212,0.00010649781324900687,0.10875309258699417,0.04094179347157478
trashnet_k5_01509,train/paper/paper186.jpg,paper,3,paper,3,777,R2,test,0.0015608792891725898,3.7264173968765135e-09,5.266936682346568e-07,0.9984326958656311,5.830838290421525e-06
trashnet_k5_01512,train/paper/paper19.jpg,paper,3,paper,3,777,R2,test,2.812184263234485e-08,3.722003611983382e-07,4.906702244511507e-08,0.9999995231628418,8.037721530018693e-12
trashnet_k5_01518,train/paper/paper196.jpg,paper,3,paper,3,777,R2,test,3.514041964081116e-07,1.9980356924520493e-08,7.276758362539937e-11,0.9999994039535522,2.327180652628158e-07
trashnet_k5_01525,train/paper/paper204.jpg,paper,3,paper,3,777,R2,test,1.936828084581066e-07,6.119266799942125e-07,7.064952114888001e-06,0.9999872446060181,4.932131560053676e-06
trashnet_k5_01535,train/paper/paper221.jpg,paper,3,paper,3,777,R2,test,0.014575710520148277,9.907734784064814e-05,0.0015258026542142034,0.9836503863334656,0.00014902350085321814
trashnet_k5_01546,train/paper/paper234.jpg,paper,3,paper,3,777,R2,test,1.1676152489314973e-08,1.8440316125634126e-05,1.6233841961366124e-05,0.9999077320098877,5.7596134865889326e-05
trashnet_k5_01554,train/paper/paper244.jpg,paper,3,paper,3,777,R2,test,0.00017444790864828974,0.0018365243449807167,2.273440031785867e-06,0.9979731440544128,1.3657146155310329e-05
trashnet_k5_01582,train/paper/paper272.jpg,paper,3,paper,3,777,R2,test,2.315845364364577e-07,1.662168319649382e-11,1.430296298066125e-10,0.9999995231628418,2.1070574973691691e-07
trashnet_k5_01599,train/paper/paper29.jpg,paper,3,paper,3,777,R2,test,0.0004814224666915834,6.252586445043562e-06,0.0015025647589936852,0.9979554414749146,5.422551112133078e-05
trashnet_k5_01603,train/paper/paper296.jpg,paper,3,paper,3,777,R2,test,2.535934982006438e-07,1.9833099941024557e-05,7.267744877026416e-06,0.9999667406082153,5.897105438634753e-06
trashnet_k5_01606,train/paper/paper30.jpg,paper,3,paper,3,777,R2,test,5.138111373526044e-05,2.405310109074299e-13,2.983567393144426e-09,0.9987608194351196,0.0011878444347530603
trashnet_k5_01620,train/paper/paper32.jpg,paper,3,paper,3,777,R2,test,1.0306183639841038e-06,2.2865265236760024e-06,8.512085514666978e-06,0.999804675579071,0.00018351343169342726
trashnet_k5_01637,train/paper/paper34.jpg,paper,3,paper,3,777,R2,test,1.9899495384834154e-09,1.4351358856856677e-07,6.188703438603227e-10,0.9999997615814209,1.1155039914001463e-07
trashnet_k5_01643,train/paper/paper348.jpg,paper,3,glass,1,777,R2,test,0.000568114803172648,0.5094829201698303,0.039210446178913116,0.44699031114578247,0.0037482420448213816
trashnet_k5_01650,train/paper/paper356.jpg,paper,3,paper,3,777,R2,test,1.6469969921217853e-07,4.68200411773978e-08,2.0848245005367083e-11,0.9999985694885254,1.2151939472460072e-06
trashnet_k5_01654,train/paper/paper360.jpg,paper,3,paper,3,777,R2,test,0.008801712654531002,0.06465639919042587,0.00021820521214976907,0.9262983798980713,2.53084708674578e-05
trashnet_k5_01658,train/paper/paper364.jpg,paper,3,paper,3,777,R2,test,1.8620952557668602e-09,1.5472109282654856e-07,8.966846394287131e-07,0.999998927116394,4.5632600476075424e-10
trashnet_k5_01661,train/paper/paper367.jpg,paper,3,paper,3,777,R2,test,7.321587958131204e-08,5.8601251851087e-08,5.758874976891093e-07,0.9998339414596558,0.0001653911458561197
trashnet_k5_01663,train/paper/paper369.jpg,paper,3,paper,3,777,R2,test,3.6392385993622156e-08,4.6820108678957695e-08,6.069004743203266e-10,1.0,2.404671739508757e-10
trashnet_k5_01667,train/paper/paper374.jpg,paper,3,paper,3,777,R2,test,4.5430542172653077e-07,3.3210210403922247e-06,1.267735711962814e-07,0.9999960660934448,2.0892068630651295e-10
trashnet_k5_01669,train/paper/paper376.jpg,paper,3,paper,3,777,R2,test,0.03874655067920685,3.197768592144712e-06,0.46653029322624207,0.49468278884887695,3.717283470905386e-05
trashnet_k5_01681,train/paper/paper39.jpg,paper,3,paper,3,777,R2,test,0.00024324814148712903,0.0001800619502319023,0.0005200098385103047,0.9949904084205627,0.004066298715770245
trashnet_k5_01684,train/paper/paper392.jpg,paper,3,paper,3,777,R2,test,2.1780257156933658e-05,1.3629735803988297e-05,5.379343747335952e-06,0.9998682737350464,9.094028791878372e-05
trashnet_k5_01692,train/paper/paper4.jpg,paper,3,paper,3,777,R2,test,4.608673886963288e-09,2.933627001766581e-06,9.73297210293822e-06,0.9999867677688599,4.56524873015951e-07
trashnet_k5_01709,train/paper/paper418.jpg,paper,3,paper,3,777,R2,test,9.075136753189383e-10,2.5245221024761122e-08,1.958514080080409e-11,1.0,3.957488559080957e-09
trashnet_k5_01713,train/paper/paper421.jpg,paper,3,paper,3,777,R2,test,0.007860756479203701,1.2679045539698564e-05,7.557358912890777e-05,0.9920499920845032,9.911618690239266e-07
trashnet_k5_01714,train/paper/paper422.jpg,paper,3,paper,3,777,R2,test,1.0698795449570753e-05,3.7548161344602704e-05,1.862175304268021e-05,0.999933123588562,1.7735047208589094e-08
trashnet_k5_01720,train/paper/paper428.jpg,paper,3,plastic,4,777,R2,test,5.369489031181729e-07,0.029646314680576324,0.04542649909853935,0.003557209623977542,0.9213695526123047
trashnet_k5_01723,train/paper/paper432.jpg,paper,3,cardboard,0,777,R2,test,0.43833911418914795,0.3024449050426483,0.0005152511293999851,0.2586948275566101,5.975233307253802e-06
trashnet_k5_01727,train/paper/paper44.jpg,paper,3,paper,3,777,R2,test,6.103510941102286e-08,1.4617947741157877e-08,2.1304208397410207e-10,0.9999998807907104,2.6617286152941233e-10
trashnet_k5_01730,train/paper/paper445.jpg,paper,3,paper,3,777,R2,test,1.10201053757919e-05,1.5441663947513007e-07,1.1701598623403697e-07,0.9999822378158569,6.5276017267024145e-06
trashnet_k5_01732,train/paper/paper447.jpg,paper,3,paper,3,777,R2,test,8.141341822920367e-08,0.01501469686627388,2.6542436444287887e-06,0.984981894493103,6.52996163807984e-07
trashnet_k5_01733,train/paper/paper448.jpg,paper,3,paper,3,777,R2,test,0.0008780256030149758,1.3202551599533763e-05,0.4181901216506958,0.5083898901939392,0.07252874225378036
trashnet_k5_01742,train/paper/paper459.jpg,paper,3,paper,3,777,R2,test,0.00017041940009221435,1.9478613467072137e-05,0.00022932435967959464,0.9995098114013672,7.097202615113929e-05
trashnet_k5_01745,train/paper/paper464.jpg,paper,3,plastic,4,777,R2,test,6.531429244205356e-05,0.0009504590998403728,0.02555144391953945,0.30570709705352783,0.667725682258606
trashnet_k5_01750,train/paper/paper47.jpg,paper,3,paper,3,777,R2,test,2.2860726858198177e-06,2.8192118406877853e-05,0.0003632875741459429,0.999606192111969,2.4327851733119132e-08
trashnet_k5_01758,train/paper/paper479.jpg,paper,3,paper,3,777,R2,test,7.917807209878447e-08,8.579208952141926e-07,3.0438220619544154e-06,0.9999960660934448,3.0397781514146516e-10
trashnet_k5_01759,train/paper/paper48.jpg,paper,3,paper,3,777,R2,test,3.8069953234298737e-07,4.297713985579321e-06,6.288946110544202e-07,0.9999946355819702,3.5827984135039515e-08
trashnet_k5_01762,train/paper/paper483.jpg,paper,3,paper,3,777,R2,test,0.03150149807333946,0.28968238830566406,1.8399593955109594e-06,0.6788142919540405,6.014036924711919e-14
trashnet_k5_01765,train/paper/paper487.jpg,paper,3,paper,3,777,R2,test,2.272714425544109e-07,0.00022804034233558923,1.4352118341776077e-05,0.9997542500495911,3.1190561458060984e-06
trashnet_k5_01767,train/paper/paper489.jpg,paper,3,paper,3,777,R2,test,0.0013146547134965658,5.310893175192177e-05,1.0678499196004054e-09,0.9986322522163391,1.7568892174413264e-10
trashnet_k5_01770,train/paper/paper491.jpg,paper,3,paper,3,777,R2,test,0.0014777005417272449,0.00021539232693612576,0.003210305469110608,0.9944660067558289,0.0006306051509454846
trashnet_k5_01771,train/paper/paper492.jpg,paper,3,paper,3,777,R2,test,1.8003272543865023e-06,3.011587921264436e-07,5.315769158187322e-08,0.9999969005584717,8.663408266329498e-07
trashnet_k5_01773,train/paper/paper494.jpg,paper,3,paper,3,777,R2,test,1.8961969544761814e-05,9.639872233790925e-11,8.740971679799259e-06,0.9999717473983765,5.714846338378266e-07
trashnet_k5_01775,train/paper/paper496.jpg,paper,3,paper,3,777,R2,test,0.0004825713695026934,0.0001560571981826797,5.040251949139929e-07,0.9993606209754944,2.3166271034824604e-07
trashnet_k5_01776,train/paper/paper497.jpg,paper,3,paper,3,777,R2,test,0.00037603796226903796,3.753754072022275e-06,2.9467952117556706e-05,0.9916559457778931,0.007934745401144028
trashnet_k5_01779,train/paper/paper50.jpg,paper,3,paper,3,777,R2,test,0.0010881705675274134,0.0016050738049671054,0.00033611332764849067,0.956057608127594,0.04091312736272812
trashnet_k5_01798,train/paper/paper520.jpg,paper,3,paper,3,777,R2,test,2.291101992568656e-07,2.3405080540328527e-08,2.1477708500583503e-08,0.9999997615814209,4.3386165771153173e-08
trashnet_k5_01800,train/paper/paper522.jpg,paper,3,paper,3,777,R2,test,5.82931716053281e-06,1.3008905625611078e-05,2.346074779779883e-06,0.9981721639633179,0.0018066470511257648
trashnet_k5_01804,train/paper/paper526.jpg,paper,3,paper,3,777,R2,test,1.8448236005497165e-06,9.965177838466843e-08,1.272130317753195e-10,0.9999980926513672,5.57927662403479e-11
trashnet_k5_01812,train/paper/paper536.jpg,paper,3,paper,3,777,R2,test,1.4987941767685697e-06,0.001954717095941305,0.15324868261814117,0.8447942733764648,8.309523309435463e-07
trashnet_k5_01816,train/paper/paper54.jpg,paper,3,paper,3,777,R2,test,2.0890578525722958e-05,5.022139362154121e-07,5.869723374019031e-09,0.999666690826416,0.0003119714092463255
trashnet_k5_01823,train/paper/paper546.jpg,paper,3,paper,3,777,R2,test,1.0430791007820517e-05,6.338963885355042e-06,3.1931858757161535e-07,0.9999547004699707,2.8201948225614615e-05
trashnet_k5_01827,train/paper/paper55.jpg,paper,3,paper,3,777,R2,test,0.00033403735142201185,4.066978931405174e-07,1.6663256246829405e-05,0.9996485710144043,3.926483032046235e-07
trashnet_k5_01831,train/paper/paper555.jpg,paper,3,paper,3,777,R2,test,4.5044595026411116e-05,2.9126786316169273e-08,7.687741110373736e-09,0.9999549388885498,2.8900121407104962e-08
trashnet_k5_01865,train/paper/paper588.jpg,paper,3,paper,3,777,R2,test,3.324362478451803e-05,0.002084004692733288,0.000229408367886208,0.904195249080658,0.09345817565917969
trashnet_k5_01867,train/paper/paper59.jpg,paper,3,paper,3,777,R2,test,0.00012926719500683248,0.004247428849339485,4.820217782253167e-06,0.9955993890762329,1.906432953546755e-05
trashnet_k5_01869,train/paper/paper591.jpg,paper,3,glass,1,777,R2,test,1.1622871170402505e-05,0.5051760673522949,9.884962491923943e-05,0.16146397590637207,0.3332494795322418
trashnet_k5_01873,train/paper/paper61.jpg,paper,3,paper,3,777,R2,test,0.00039207510417327285,9.910790686262771e-05,5.883429548703134e-05,0.999448835849762,1.144847828982165e-06
trashnet_k5_01875,train/paper/paper65.jpg,paper,3,paper,3,777,R2,test,1.024796347337542e-06,4.555036348108388e-09,6.66549093697455e-10,0.999998927116394,1.0527331228971093e-09
trashnet_k5_01878,train/paper/paper68.jpg,paper,3,paper,3,777,R2,test,2.5338940758956596e-06,4.157335752097424e-06,2.143236921270386e-09,0.9999889135360718,4.425461156642996e-06
trashnet_k5_01895,train/paper/paper87.jpg,paper,3,paper,3,777,R2,test,4.469407213036902e-05,4.1397527184017235e-08,3.8947959440926994e-11,0.9999552965164185,5.813490799866372e-10
trashnet_k5_01897,train/paper/paper89.jpg,paper,3,paper,3,777,R2,test,6.160395571441768e-08,6.494947797364148e-07,1.1654437415131724e-08,0.9999992847442627,4.096643543057693e-13
trashnet_k5_01918,test/plastic/plastic123.jpg,plastic,4,plastic,4,777,R2,test,6.06023968430236e-06,0.007992986589670181,0.24408330023288727,0.0004804850905202329,0.7474371790885925
trashnet_k5_01928,test/plastic/plastic163.jpg,plastic,4,plastic,4,777,R2,test,0.0007055395981296897,0.0047746323980391026,0.09313220530748367,0.3959490954875946,0.505438506603241
trashnet_k5_01929,test/plastic/plastic165.jpg,plastic,4,plastic,4,777,R2,test,1.1821030199143934e-07,0.0006990823894739151,8.183860336430371e-05,0.0007995474734343588,0.9984194040298462
trashnet_k5_01937,test/plastic/plastic209.jpg,plastic,4,plastic,4,777,R2,test,2.8901148141358135e-08,9.08490619622171e-06,3.661136531718512e-07,4.37260396779493e-08,0.9999904632568359
trashnet_k5_01940,test/plastic/plastic230.jpg,plastic,4,plastic,4,777,R2,test,4.130705999472184e-09,0.00011994823580607772,9.13273288460914e-06,7.511259809689363e-07,0.9998700618743896
trashnet_k5_01953,test/plastic/plastic290.jpg,plastic,4,metal,2,777,R2,test,1.0502466466277838e-05,0.036034610122442245,0.6538758277893066,1.1332025451338268e-06,0.3100779354572296
trashnet_k5_01959,test/plastic/plastic31.jpg,plastic,4,plastic,4,777,R2,test,1.3276583104016026e-06,0.004067405126988888,0.0006698471843264997,2.3618360955879325e-07,0.9952612519264221
trashnet_k5_01966,test/plastic/plastic340.jpg,plastic,4,plastic,4,777,R2,test,0.0026190835051238537,0.0001581352698849514,1.0909377124335151e-05,0.0012166495434939861,0.9959951639175415
