sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00979,test/metal/metal51.jpg,metal,2,glass,1,42,R6,val,9.64573337114416e-05,0.5596776604652405,0.4046984910964966,0.0005771851865574718,0.03495017811655998
trashnet_k5_00986,train/metal/metal1.jpg,metal,2,paper,3,42,R6,val,0.03678474947810173,0.054020341485738754,0.3564091920852661,0.5376523733139038,0.015133332461118698
trashnet_k5_00987,train/metal/metal100.jpg,metal,2,metal,2,42,R6,val,7.777337032166542e-07,0.004068903625011444,0.9956278800964355,2.1986435967846774e-05,0.0002804300165735185
trashnet_k5_00992,train/metal/metal106.jpg,metal,2,metal,2,42,R6,val,9.474831017541874e-07,0.016933845356106758,0.9784355163574219,0.0022166322451084852,0.002413154346868396
trashnet_k5_00993,train/metal/metal107.jpg,metal,2,metal,2,42,R6,val,0.0004034393059555441,0.08750232309103012,0.9117950797080994,8.212722946154827e-08,0.0002990796056110412
trashnet_k5_01004,train/metal/metal118.jpg,metal,2,metal,2,42,R6,val,6.201436804076366e-07,7.039835736577515e-08,0.9996541738510132,0.00030060275457799435,4.454446388990618e-05
trashnet_k5_01015,train/metal/metal134.jpg,metal,2,plastic,4,42,R6,val,6.63453738525277e-06,0.0005459051462821662,0.07715850323438644,0.0022854767739772797,0.9200034737586975
trashnet_k5_01016,train/metal/metal135.jpg,metal,2,metal,2,42,R6,val,0.003099468071013689,0.46180224418640137,0.4736778438091278,0.014192517846822739,0.04722793027758598
trashnet_k5_01035,train/metal/metal159.jpg,metal,2,metal,2,42,R6,val,0.00016462906205561012,0.03472646698355675,0.9627248644828796,5.858576332684606e-05,0.0023253923282027245
trashnet_k5_01043,train/metal/metal166.jpg,metal,2,glass,1,42,R6,val,0.005961957387626171,0.6731454730033875,0.07063790410757065,0.002134121721610427,0.24812051653862
trashnet_k5_01053,train/metal/metal178.jpg,metal,2,glass,1,42,R6,val,0.0025241526309400797,0.6384916305541992,0.28057554364204407,0.02670343592762947,0.05170522257685661
trashnet_k5_01055,train/metal/metal180.jpg,metal,2,metal,2,42,R6,val,9.067603969015181e-06,3.9696795283816755e-05,0.990802526473999,0.0005429370212368667,0.008605672046542168
trashnet_k5_01064,train/metal/metal19.jpg,metal,2,metal,2,42,R6,val,0.011461865156888962,0.002071116818115115,0.9864410758018494,2.1320549421943724e-05,4.628938768291846e-06
trashnet_k5_01071,train/metal/metal198.jpg,metal,2,metal,2,42,R6,val,0.00019961994257755578,0.0017210881924256682,0.9965356588363647,0.0013093349989503622,0.00023429276188835502
trashnet_k5_01075,train/metal/metal200.jpg,metal,2,glass,1,42,R6,val,1.5102131328603718e-05,0.8936926126480103,0.10204765945672989,0.004178211558610201,6.6373948357068e-05
trashnet_k5_01082,train/metal/metal210.jpg,metal,2,metal,2,42,R6,val,0.002538225380703807,0.0053970892913639545,0.8406703472137451,8.048321615206078e-05,0.15131379663944244
trashnet_k5_01083,train/metal/metal211.jpg,metal,2,metal,2,42,R6,val,0.00029059030930511653,0.00823101308196783,0.9873440265655518,0.0007596455398015678,0.0033747039269655943
trashnet_k5_01097,train/metal/metal227.jpg,metal,2,metal,2,42,R6,val,0.0002125888568116352,0.00011925154831260443,0.9892205595970154,0.007954001426696777,0.0024936888366937637
trashnet_k5_01106,train/metal/metal241.jpg,metal,2,metal,2,42,R6,val,7.36330889594683e-07,0.00036413970519788563,0.9995076656341553,9.14727115741698e-06,0.000118305477371905
trashnet_k5_01116,train/metal/metal250.jpg,metal,2,metal,2,42,R6,val,0.001177936210297048,0.19540846347808838,0.8020744323730469,0.0003606563259381801,0.0009784526191651821
trashnet_k5_01131,train/metal/metal265.jpg,metal,2,metal,2,42,R6,val,0.01532095018774271,0.4395126700401306,0.48082834482192993,0.0017961878329515457,0.06254194676876068
trashnet_k5_01140,train/metal/metal273.jpg,metal,2,metal,2,42,R6,val,1.3247746210254263e-05,0.00030686426907777786,0.9948924779891968,7.54946522647515e-05,0.004711920861154795
trashnet_k5_01146,train/metal/metal28.jpg,metal,2,metal,2,42,R6,val,5.179083927941974e-06,0.00016477635654155165,0.9330281615257263,9.070484452422534e-07,0.06680090725421906
trashnet_k5_01164,train/metal/metal3.jpg,metal,2,metal,2,42,R6,val,9.709822188597172e-05,0.35050469636917114,0.6224061250686646,0.0008722146740183234,0.026119820773601532
trashnet_k5_01170,train/metal/metal307.jpg,metal,2,metal,2,42,R6,val,8.881515532266349e-05,0.00027064690948463976,0.9991720914840698,0.00023721790057606995,0.00023127060558181256
trashnet_k5_01173,train/metal/metal310.jpg,metal,2,plastic,4,42,R6,val,1.613780841580592e-05,0.006809586193412542,0.011720039881765842,7.696619377384195e-07,0.9814534187316895
trashnet_k5_01178,train/metal/metal316.jpg,metal,2,glass,1,42,R6,val,0.3302544951438904,0.38913488388061523,0.26875731348991394,0.0024296666961163282,0.009423654526472092
trashnet_k5_01191,train/metal/metal330.jpg,metal,2,paper,3,42,R6,val,0.0008165032486431301,0.04415712133049965,0.18915905058383942,0.7614056468009949,0.004461646545678377
trashnet_k5_01192,train/metal/metal331.jpg,metal,2,metal,2,42,R6,val,0.06929430365562439,0.16855782270431519,0.7451659440994263,0.006849350407719612,0.01013257447630167
trashnet_k5_01208,train/metal/metal347.jpg,metal,2,paper,3,42,R6,val,0.058180954307317734,0.03618716821074486,0.32174623012542725,0.5685555934906006,0.01533009484410286
trashnet_k5_01214,train/metal/metal352.jpg,metal,2,metal,2,42,R6,val,1.2576417702803155e-06,3.6097095090781295e-08,0.9957680702209473,0.002942606108263135,0.0012880426365882158
trashnet_k5_01222,train/metal/metal366.jpg,metal,2,glass,1,42,R6,val,0.00260384613648057,0.6139296293258667,0.3760213553905487,0.004494651686400175,0.0029505444690585136
trashnet_k5_01225,train/metal/metal369.jpg,metal,2,metal,2,42,R6,val,0.018210329115390778,0.40171343088150024,0.5485411882400513,0.02538149058818817,0.00615354347974062
trashnet_k5_01229,train/metal/metal375.jpg,metal,2,plastic,4,42,R6,val,0.10075683891773224,0.19655121862888336,0.14337927103042603,0.001028388855047524,0.5582842826843262
trashnet_k5_01234,train/metal/metal381.jpg,metal,2,metal,2,42,R6,val,0.0010939972708001733,0.05189768597483635,0.5386450886726379,0.351531445980072,0.0568317174911499
trashnet_k5_01253,train/metal/metal402.jpg,metal,2,metal,2,42,R6,val,0.00468963710591197,0.02239486761391163,0.9644201993942261,0.004948409274220467,0.003546844469383359
trashnet_k5_01263,train/metal/metal43.jpg,metal,2,metal,2,42,R6,val,1.6566730209888192e-07,5.3462101412549146e-09,0.9999970197677612,5.976679773311844e-08,2.6630671072780387e-06
trashnet_k5_01264,train/metal/metal45.jpg,metal,2,metal,2,42,R6,val,0.0029821982607245445,0.011154851876199245,0.9819453358650208,0.002688934560865164,0.0012286817654967308
trashnet_k5_01274,train/metal/metal59.jpg,metal,2,metal,2,42,R6,val,0.003388959914445877,0.32632893323898315,0.6669729948043823,5.9518431953620166e-05,0.0032495963387191296
trashnet_k5_01280,train/metal/metal65.jpg,metal,2,metal,2,42,R6,val,0.0012977884616702795,0.010549944825470448,0.5276716351509094,0.4602434039115906,0.00023726988001726568
trashnet_k5_01282,train/metal/metal67.jpg,metal,2,metal,2,42,R6,val,2.9451305181282805e-06,6.21474640638553e-08,0.999994158744812,1.0946640260911522e-09,2.8136958007962676e-06
trashnet_k5_01286,train/metal/metal70.jpg,metal,2,plastic,4,42,R6,val,0.0010285180760547519,0.1960008442401886,0.16154111921787262,2.151363150915131e-05,0.6414080858230591
trashnet_k5_01287,train/metal/metal71.jpg,metal,2,metal,2,42,R6,val,0.0005992173682898283,0.4217909872531891,0.5490456819534302,0.00043668769649229944,0.028127456083893776
trashnet_k5_01299,train/metal/metal83.jpg,metal,2,metal,2,42,R6,val,1.155003474195837e-06,0.04065403714776039,0.9583896398544312,0.0009542258339934051,9.764171409187838e-07
trashnet_k5_01302,train/metal/metal86.jpg,metal,2,metal,2,42,R6,val,0.0002604789915494621,0.4538004696369171,0.46729210019111633,0.0166593249887228,0.06198764219880104
trashnet_k5_01303,train/metal/metal87.jpg,metal,2,metal,2,42,R6,val,0.15483160316944122,0.0008598294225521386,0.8337485790252686,0.0028664672281593084,0.007693570572882891
trashnet_k5_01306,train/metal/metal90.jpg,metal,2,metal,2,42,R6,val,0.009359652176499367,0.0024970723316073418,0.9669080376625061,0.004045240115374327,0.017190031707286835
trashnet_k5_01312,train/metal/metal97.jpg,metal,2,metal,2,42,R6,val,4.2236562876496464e-05,0.0033028442412614822,0.9941989183425903,0.0005070643383078277,0.001949003548361361
trashnet_k5_01316,test/paper/paper111.jpg,paper,3,paper,3,42,R6,val,4.139388693147339e-06,1.943595151487898e-07,0.0003262733807787299,0.9995688796043396,0.00010042908979812637
trashnet_k5_01317,test/paper/paper112.jpg,paper,3,paper,3,42,R6,val,1.1840911611216143e-05,7.51073457649909e-07,0.00013678033428732306,0.9998001456260681,5.056303780293092e-05
trashnet_k5_01320,test/paper/paper121.jpg,paper,3,paper,3,42,R6,val,4.5025078065918933e-07,4.609281631928752e-07,0.00017778323672246188,0.9998201727867126,1.1209300510017783e-06
trashnet_k5_01329,test/paper/paper155.jpg,paper,3,metal,2,42,R6,val,0.01871807500720024,0.009531708434224129,0.6636719703674316,0.30803391337394714,4.4356624130159616e-05
trashnet_k5_01340,test/paper/paper206.jpg,paper,3,paper,3,42,R6,val,0.0002763213706202805,3.582320277928375e-05,0.00017040298553183675,0.9994136095046997,0.00010375916463090107
trashnet_k5_01347,test/paper/paper220.jpg,paper,3,paper,3,42,R6,val,4.13826046496979e-06,0.00016417609003838152,0.0004935013130307198,0.9915198683738708,0.00781828723847866
trashnet_k5_01352,test/paper/paper238.jpg,paper,3,paper,3,42,R6,val,0.048602551221847534,0.004160637501627207,0.0006244924152269959,0.8309280872344971,0.1156841367483139
trashnet_k5_01357,test/paper/paper274.jpg,paper,3,paper,3,42,R6,val,8.045543836487923e-06,0.010958989150822163,0.0004240970010869205,0.9884253740310669,0.00018347373406868428
trashnet_k5_01374,test/paper/paper330.jpg,paper,3,paper,3,42,R6,val,5.81504064030014e-05,0.00017981691053137183,0.002205644268542528,0.9975253939628601,3.1004321499494836e-05
trashnet_k5_01382,test/paper/paper357.jpg,paper,3,paper,3,42,R6,val,4.867878305958584e-05,0.0003444780595600605,7.151159934437601e-06,0.9994204044342041,0.00017936852236744016
trashnet_k5_01394,test/paper/paper433.jpg,paper,3,paper,3,42,R6,val,0.08042479306459427,0.04936414584517479,0.002508159028366208,0.7849678993225098,0.08273500204086304
trashnet_k5_01399,test/paper/paper441.jpg,paper,3,paper,3,42,R6,val,3.5791708796750754e-05,1.1733897736121435e-05,0.003340410999953747,0.9965865612030029,2.5479457690380514e-05
trashnet_k5_01411,test/paper/paper486.jpg,paper,3,paper,3,42,R6,val,7.77731565904105e-06,0.001050929888151586,0.0001262571313418448,0.9974226951599121,0.0013922983780503273
trashnet_k5_01443,train/paper/paper11.jpg,paper,3,paper,3,42,R6,val,5.295744995237328e-05,0.0003343746648170054,0.00013339529687073082,0.9977307915687561,0.001748579554259777
trashnet_k5_01444,train/paper/paper110.jpg,paper,3,paper,3,42,R6,val,0.014856562949717045,0.0036899743136018515,0.0003729269665200263,0.9073264598846436,0.07375410944223404
trashnet_k5_01454,train/paper/paper125.jpg,paper,3,paper,3,42,R6,val,0.022148802876472473,0.0014516281662508845,0.0027199552860111,0.973111093044281,0.0005684656789526343
trashnet_k5_01455,train/paper/paper126.jpg,paper,3,paper,3,42,R6,val,1.3731823855778202e-05,0.0002363749226788059,0.0007945862598717213,0.987873375415802,0.011081978678703308
trashnet_k5_01461,train/paper/paper134.jpg,paper,3,paper,3,42,R6,val,0.0012855440145358443,0.00013204592687543482,1.7798147382563911e-06,0.9837877750396729,0.014792860485613346
trashnet_k5_01465,train/paper/paper138.jpg,paper,3,paper,3,42,R6,val,6.630873031099327e-06,8.109673945000395e-05,3.321213625895325e-06,0.9052398800849915,0.09466908127069473
trashnet_k5_01466,train/paper/paper139.jpg,paper,3,paper,3,42,R6,val,0.03795461356639862,0.0036817314103245735,0.004384991712868214,0.948745846748352,0.0052327960729599
trashnet_k5_01471,train/paper/paper144.jpg,paper,3,paper,3,42,R6,val,0.002572442404925823,9.035389666678384e-05,0.0003250592853873968,0.9968223571777344,0.0001897906477097422
trashnet_k5_01472,train/paper/paper146.jpg,paper,3,paper,3,42,R6,val,2.3541259963621997e-07,1.167829509540752e-06,1.0905021241569557e-07,0.9997926354408264,0.00020582407887559384
trashnet_k5_01481,train/paper/paper158.jpg,paper,3,paper,3,42,R6,val,0.002953807357698679,0.013788935728371143,0.0032441227231174707,0.96314537525177,0.01686776801943779
trashnet_k5_01483,train/paper/paper16.jpg,paper,3,paper,3,42,R6,val,4.362464096629992e-06,4.745376281789504e-05,0.013924378901720047,0.9857538938522339,0.00026989608886651695
trashnet_k5_01489,train/paper/paper166.jpg,paper,3,paper,3,42,R6,val,0.022126110270619392,0.00012065868941135705,0.01840992644429207,0.8832851052284241,0.07605825364589691
trashnet_k5_01498,train/paper/paper174.jpg,paper,3,paper,3,42,R6,val,3.1257256978278747e-06,5.929814150817947e-08,8.163127859006636e-06,0.9999371767044067,5.1529616030165926e-05
trashnet_k5_01500,train/paper/paper176.jpg,paper,3,paper,3,42,R6,val,5.5653476010775194e-05,0.00035973062040284276,0.0008061262196861207,0.998556911945343,0.00022162360255606472
trashnet_k5_01501,train/paper/paper177.jpg,paper,3,paper,3,42,R6,val,0.0015088353538885713,0.0002606644411571324,0.002283630892634392,0.9957791566848755,0.0001676414831308648
trashnet_k5_01506,train/paper/paper182.jpg,paper,3,paper,3,42,R6,val,5.782105745311128e-07,7.526572289862088e-07,3.301164906588383e-05,0.9999535083770752,1.2242544471519068e-05
trashnet_k5_01514,train/paper/paper192.jpg,paper,3,paper,3,42,R6,val,1.6605186829110608e-05,2.4527640363203318e-08,1.0492273759155069e-05,0.9999723434448242,5.816194175167766e-07
trashnet_k5_01523,train/paper/paper202.jpg,paper,3,paper,3,42,R6,val,2.3991351554286666e-05,0.01274119596928358,0.0017067425651475787,0.971958577632904,0.01356955710798502
trashnet_k5_01529,train/paper/paper210.jpg,paper,3,paper,3,42,R6,val,6.8067879510635976e-06,0.0019021362531930208,0.0182062815874815,0.9738515019416809,0.006033181678503752
trashnet_k5_01530,train/paper/paper213.jpg,paper,3,metal,2,42,R6,val,0.2881888747215271,0.017088757827878,0.6832749247550964,0.00940051581710577,0.002046949230134487
trashnet_k5_01536,train/paper/paper222.jpg,paper,3,paper,3,42,R6,val,0.0003993838035967201,0.29175594449043274,0.0005058554233983159,0.7067543268203735,0.0005845148698426783
trashnet_k5_01542,train/paper/paper23.jpg,paper,3,paper,3,42,R6,val,7.402858955174452e-06,1.8424424297336373e-07,0.006957457400858402,0.9930208325386047,1.410314052918693e-05
trashnet_k5_01558,train/paper/paper249.jpg,paper,3,paper,3,42,R6,val,1.6782962120487355e-05,2.467542117301491e-07,1.733004069137678e-06,0.9999707937240601,1.0451351045048796e-05
trashnet_k5_01560,train/paper/paper250.jpg,paper,3,paper,3,42,R6,val,1.6407929024353507e-06,5.550730747927446e-06,3.1688941817265004e-06,0.9999815225601196,8.084156434051692e-06
trashnet_k5_01564,train/paper/paper254.jpg,paper,3,paper,3,42,R6,val,1.8765807396903256e-07,1.400014610908329e-07,0.00036258992622606456,0.9996370077133179,1.077629718793105e-07
trashnet_k5_01579,train/paper/paper27.jpg,paper,3,paper,3,42,R6,val,0.00104896305128932,0.00023234727268572897,0.00020226147898938507,0.9979590177536011,0.0005573721136897802
trashnet_k5_01581,train/paper/paper271.jpg,paper,3,paper,3,42,R6,val,0.00023850797151681036,4.394753705128096e-05,4.66380879515782e-06,0.9997125267982483,3.465331133156724e-07
trashnet_k5_01582,train/paper/paper272.jpg,paper,3,paper,3,42,R6,val,0.05927817523479462,0.009639169089496136,0.00023206736659631133,0.6486020088195801,0.2822485566139221
trashnet_k5_01583,train/paper/paper273.jpg,paper,3,paper,3,42,R6,val,3.337327598273987e-06,5.1294948207214475e-05,5.405640308708826e-07,0.9758926033973694,0.024052226915955544
trashnet_k5_01585,train/paper/paper276.jpg,paper,3,paper,3,42,R6,val,0.025740807875990868,0.0011287652887403965,0.00037514674477279186,0.971592903137207,0.0011623238679021597
trashnet_k5_01588,train/paper/paper279.jpg,paper,3,paper,3,42,R6,val,0.005878616124391556,0.02523188665509224,0.0344122052192688,0.9341908693313599,0.000286458118353039
trashnet_k5_01606,train/paper/paper30.jpg,paper,3,paper,3,42,R6,val,0.014080101624131203,1.6803056496428326e-05,0.0047555542550981045,0.9562546610832214,0.024893002584576607
trashnet_k5_01609,train/paper/paper303.jpg,paper,3,paper,3,42,R6,val,0.02548949420452118,0.006797881796956062,0.0017288742819800973,0.8782569766044617,0.08772687613964081
trashnet_k5_01614,train/paper/paper31.jpg,paper,3,paper,3,42,R6,val,0.0392514169216156,0.00447870185598731,0.03550400957465172,0.7229337692260742,0.1978321671485901
trashnet_k5_01624,train/paper/paper324.jpg,paper,3,paper,3,42,R6,val,0.0013346849009394646,0.0046721757389605045,0.000506589247379452,0.7063984870910645,0.2870880663394928
trashnet_k5_01625,train/paper/paper325.jpg,paper,3,paper,3,42,R6,val,7.596885325256153e-07,4.22068296757061e-06,1.2235001349836239e-06,0.9994865655899048,0.0005072781932540238
trashnet_k5_01637,train/paper/paper34.jpg,paper,3,paper,3,42,R6,val,9.773401689017192e-05,4.991019977751421e-06,0.004591026809066534,0.9952659606933594,4.0266942960442975e-05
trashnet_k5_01648,train/paper/paper352.jpg,paper,3,paper,3,42,R6,val,0.002194900531321764,0.0019275580998510122,0.009388690814375877,0.981101393699646,0.005387524142861366
trashnet_k5_01655,train/paper/paper361.jpg,paper,3,paper,3,42,R6,val,0.000684387341607362,0.00044058103230781853,3.678846042021178e-05,0.9986588954925537,0.0001793193951016292
trashnet_k5_01672,train/paper/paper380.jpg,paper,3,paper,3,42,R6,val,5.659615999320522e-05,1.5899069012448308e-06,0.003774927230551839,0.9958298802375793,0.00033701275242492557
trashnet_k5_01676,train/paper/paper385.jpg,paper,3,plastic,4,42,R6,val,0.006630859337747097,0.018861910328269005,0.0034099421463906765,0.33384594321250916,0.6372513175010681
trashnet_k5_01687,train/paper/paper395.jpg,paper,3,paper,3,42,R6,val,1.1408836144255474e-05,0.0012570670805871487,1.637435343582183e-05,0.997786283493042,0.0009289420559071004
trashnet_k5_01689,train/paper/paper397.jpg,paper,3,paper,3,42,R6,val,0.23369823396205902,0.0894411951303482,0.0017808263655751944,0.63031405210495,0.04476572573184967
trashnet_k5_01690,train/paper/paper398.jpg,paper,3,paper,3,42,R6,val,0.00012156413868069649,1.9070585040026344e-05,1.3130672869010596e-06,0.9998241066932678,3.399699562578462e-05
trashnet_k5_01715,train/paper/paper423.jpg,paper,3,paper,3,42,R6,val,0.0003667506680358201,2.457909204167663e-06,0.02864093892276287,0.970949649810791,4.0214716136688367e-05
trashnet_k5_01719,train/paper/paper427.jpg,paper,3,paper,3,42,R6,val,6.441061941586668e-06,0.0043751210905611515,0.0003019766299985349,0.9657518267631531,0.0295646321028471
trashnet_k5_01739,train/paper/paper454.jpg,paper,3,paper,3,42,R6,val,0.00030226021772250533,0.045377105474472046,0.056624580174684525,0.8382089138031006,0.059487104415893555
trashnet_k5_01753,train/paper/paper472.jpg,paper,3,paper,3,42,R6,val,1.869122412401225e-09,8.410867025077096e-08,0.0001403692294843495,0.9998594522476196,9.4565919539491e-08
trashnet_k5_01768,train/paper/paper49.jpg,paper,3,paper,3,42,R6,val,1.2422849977156147e-05,1.15342245408101e-05,0.006347812712192535,0.9931132197380066,0.0005149896605871618
trashnet_k5_01771,train/paper/paper492.jpg,paper,3,paper,3,42,R6,val,1.886771133285947e-05,1.3548124115914106e-06,0.00010036140156444162,0.9998711347579956,8.31545730761718e-06
trashnet_k5_01780,train/paper/paper500.jpg,paper,3,paper,3,42,R6,val,1.3497126928996295e-05,7.338261184486328e-06,2.6473803700355347e-06,0.9998569488525391,0.00011946810263907537
trashnet_k5_01786,train/paper/paper506.jpg,paper,3,paper,3,42,R6,val,0.00013662198034580797,0.0001401353074470535,0.005404310300946236,0.9943016767501831,1.7335643860860728e-05
trashnet_k5_01787,train/paper/paper507.jpg,paper,3,paper,3,42,R6,val,1.821040677896235e-05,0.00017126364400610328,3.362515781191178e-05,0.9773676991462708,0.022409217432141304
trashnet_k5_01788,train/paper/paper51.jpg,paper,3,plastic,4,42,R6,val,0.3526144325733185,0.00556745333597064,0.0030328896827995777,0.24809524416923523,0.3906899690628052
trashnet_k5_01789,train/paper/paper510.jpg,paper,3,paper,3,42,R6,val,0.0004191223706584424,1.9105451087852998e-07,0.04613535478711128,0.9523410797119141,0.0011042404221370816
trashnet_k5_01790,train/paper/paper511.jpg,paper,3,paper,3,42,R6,val,0.0020163392182439566,0.0011635537957772613,0.00021045529865659773,0.9235609173774719,0.07304877787828445
trashnet_k5_01793,train/paper/paper514.jpg,paper,3,paper,3,42,R6,val,0.0003643315867520869,3.646330878837034e-05,0.0036760270595550537,0.9956492781639099,0.00027393974596634507
trashnet_k5_01795,train/paper/paper516.jpg,paper,3,paper,3,42,R6,val,4.8566409532213584e-05,8.253361011156812e-05,1.128865847022098e-06,0.9971132278442383,0.002754573943093419
trashnet_k5_01802,train/paper/paper524.jpg,paper,3,paper,3,42,R6,val,0.0005287368549033999,7.858972094254568e-05,0.00019112216250505298,0.9672475457191467,0.03195402771234512
trashnet_k5_01810,train/paper/paper532.jpg,paper,3,paper,3,42,R6,val,0.00016707902250345796,6.744012353010476e-05,8.118959522107616e-05,0.9992456436157227,0.000438692542957142
trashnet_k5_01811,train/paper/paper534.jpg,paper,3,paper,3,42,R6,val,1.6688176401657984e-05,0.00045016867807134986,0.003619513940066099,0.9952947497367859,0.0006189235718920827
trashnet_k5_01825,train/paper/paper548.jpg,paper,3,plastic,4,42,R6,val,8.033982885535806e-05,0.05863218009471893,0.13251732289791107,0.04320100322365761,0.7655692100524902
trashnet_k5_01830,train/paper/paper554.jpg,paper,3,paper,3,42,R6,val,0.0018732305616140366,0.0005757838953286409,0.018001984804868698,0.6025086641311646,0.3770403265953064
trashnet_k5_01839,train/paper/paper563.jpg,paper,3,paper,3,42,R6,val,0.00017533890786580741,6.262253577915544e-07,0.003292287467047572,0.9899330139160156,0.0065988474525511265
trashnet_k5_01843,train/paper/paper567.jpg,paper,3,paper,3,42,R6,val,0.0009490985539741814,0.0006200073985382915,0.014569910243153572,0.9625945091247559,0.021266482770442963
trashnet_k5_01852,train/paper/paper575.jpg,paper,3,paper,3,42,R6,val,0.00013343793398234993,2.9769585125904996e-06,0.05854909121990204,0.9412505030632019,6.389929330907762e-05
trashnet_k5_01855,train/paper/paper578.jpg,paper,3,paper,3,42,R6,val,9.25553393926748e-08,2.4297271011164412e-05,0.007754193153232336,0.9920725226402283,0.00014891152386553586
trashnet_k5_01857,train/paper/paper58.jpg,paper,3,paper,3,42,R6,val,7.25270695056679e-07,1.0407781303456431e-07,2.8792982220693375e-07,0.9999978542327881,1.0198035624853219e-06
trashnet_k5_01859,train/paper/paper581.jpg,paper,3,paper,3,42,R6,val,1.862518104189803e-07,1.676085048529785e-07,5.900635369471274e-05,0.9999275207519531,1.3133992069924716e-05
trashnet_k5_01861,train/paper/paper584.jpg,paper,3,paper,3,42,R6,val,5.107969627715647e-06,0.0005640527233481407,0.0003012529923580587,0.9988858103752136,0.0002437239745631814
trashnet_k5_01871,train/paper/paper593.jpg,paper,3,paper,3,42,R6,val,0.00010306001058779657,0.045909736305475235,0.31327688694000244,0.6390469670295715,0.001663304166868329
trashnet_k5_01886,train/paper/paper77.jpg,paper,3,paper,3,42,R6,val,0.0025492748245596886,2.4338214643648826e-06,0.004010082688182592,0.7846997380256653,0.2087385207414627
trashnet_k5_01891,train/paper/paper82.jpg,paper,3,paper,3,42,R6,val,6.616608970944071e-06,2.9872779805373284e-08,0.005945347249507904,0.9940122961997986,3.569925684132613e-05
trashnet_k5_01894,train/paper/paper86.jpg,paper,3,paper,3,42,R6,val,1.6860347386682406e-05,1.5885301763773896e-05,0.00027883730945177376,0.9996883869171143,1.2069497756783676e-07
trashnet_k5_01902,train/paper/paper93.jpg,paper,3,paper,3,42,R6,val,0.00013300836144480854,0.0005078854155726731,0.0009062882163561881,0.9870948195457458,0.011358000338077545
trashnet_k5_01903,train/paper/paper94.jpg,paper,3,cardboard,0,42,R6,val,0.8753616213798523,0.005433621350675821,0.03182283043861389,0.07164385914802551,0.015738066285848618
trashnet_k5_01908,test/plastic/plastic1.jpg,plastic,4,plastic,4,42,R6,val,0.00014095359074417502,0.08876460045576096,0.16893982887268066,0.30352988839149475,0.43862470984458923
trashnet_k5_01909,test/plastic/plastic100.jpg,plastic,4,plastic,4,42,R6,val,2.5837618522928096e-05,0.0003965446085203439,0.004643565509468317,6.406417924154084e-06,0.9949276447296143
trashnet_k5_01915,test/plastic/plastic116.jpg,plastic,4,plastic,4,42,R6,val,8.603379683336243e-06,5.362867796065984e-06,0.02442413568496704,0.0018469589995220304,0.9737149477005005
trashnet_k5_01933,test/plastic/plastic199.jpg,plastic,4,metal,2,42,R6,val,0.0005317879258655012,0.16855774819850922,0.800227165222168,0.018609371036291122,0.012073923833668232
trashnet_k5_01935,test/plastic/plastic207.jpg,plastic,4,plastic,4,42,R6,val,5.149685421201866e-06,0.03904731199145317,1.0901884706981946e-05,9.020343895826954e-06,0.9609276056289673
trashnet_k5_01951,test/plastic/plastic279.jpg,plastic,4,plastic,4,42,R6,val,0.00026873769820667803,0.010010718367993832,3.6453154734772397e-06,1.2404412700561807e-05,0.989704430103302
trashnet_k5_01967,test/plastic/plastic341.jpg,plastic,4,plastic,4,42,R6,val,0.0050617544911801815,0.21065650880336761,0.009089887142181396,0.00011425729462644085,0.7750776410102844
trashnet_k5_01972,test/plastic/plastic354.jpg,plastic,4,paper,3,42,R6,val,0.008487728424370289,0.0015870287315919995,0.007483082823455334,0.5266578197479248,0.4557843506336212
trashnet_k5_01994,test/plastic/plastic464.jpg,plastic,4,plastic,4,42,R6,val,0.0002539061533752829,0.004061979707330465,0.011828573420643806,0.26725250482559204,0.7166030406951904
trashnet_k5_01995,test/plastic/plastic465.jpg,plastic,4,metal,2,42,R6,val,7.430013738485286e-06,0.0011926068691536784,0.9908406138420105,0.00775213073939085,0.00020719339954666793
trashnet_k5_02001,test/plastic/plastic57.jpg,plastic,4,plastic,4,42,R6,val,1.2929730473842937e-05,0.03571612387895584,0.004556342493742704,1.7466953067923896e-05,0.9596972465515137
trashnet_k5_02015,train/plastic/plastic114.jpg,plastic,4,glass,1,42,R6,val,0.0021870925556868315,0.5126556158065796,0.3750668466091156,0.008549341931939125,0.10154110193252563
trashnet_k5_02016,train/plastic/plastic115.jpg,plastic,4,plastic,4,42,R6,val,0.002296350197866559,0.0036758333444595337,1.0969098184432369e-05,0.00036253785947337747,0.9936542510986328
trashnet_k5_02027,train/plastic/plastic130.jpg,plastic,4,paper,3,42,R6,val,0.0011179965222254395,0.015157142654061317,0.025651318952441216,0.5293737053871155,0.42869988083839417
trashnet_k5_02028,train/plastic/plastic131.jpg,plastic,4,plastic,4,42,R6,val,0.0009448343189433217,0.09497425705194473,0.06989298015832901,0.014536355622112751,0.8196515440940857
trashnet_k5_02034,train/plastic/plastic14.jpg,plastic,4,plastic,4,42,R6,val,7.009633554844186e-05,0.00050644192378968,0.010241932235658169,7.432626443915069e-05,0.9891073107719421
trashnet_k5_02037,train/plastic/plastic142.jpg,plastic,4,plastic,4,42,R6,val,2.210063030361198e-05,0.004090036731213331,0.27413812279701233,0.0023077852092683315,0.7194419503211975
