sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00925,test/metal/metal184.jpg,metal,2,metal,2,3407,R9,born_again,val,2.8158733584859874e-06,0.2173313945531845,0.7826404571533203,1.6683496824043687e-06,2.3715569113846868e-05
trashnet_k5_00931,test/metal/metal209.jpg,metal,2,metal,2,3407,R9,born_again,val,0.0012684536632150412,0.09228742867708206,0.8981153964996338,0.003461509710177779,0.004867230542004108
trashnet_k5_00933,test/metal/metal215.jpg,metal,2,metal,2,3407,R9,born_again,val,0.0016583137912675738,0.004527617245912552,0.9916359186172485,0.0004059906059410423,0.0017721749609336257
trashnet_k5_00935,test/metal/metal229.jpg,metal,2,metal,2,3407,R9,born_again,val,4.169864041614346e-06,3.709307929966599e-05,0.9990921020507812,0.00011248336522839963,0.0007541847880929708
trashnet_k5_00937,test/metal/metal231.jpg,metal,2,glass,1,3407,R9,born_again,val,8.807894482742995e-05,0.9928268790245056,0.00653464999049902,4.2165689251305594e-07,0.0005498548271134496
trashnet_k5_00959,test/metal/metal356.jpg,metal,2,metal,2,3407,R9,born_again,val,6.653753644059179e-06,0.005477685481309891,0.9783459305763245,0.01010579988360405,0.006063985638320446
trashnet_k5_00960,test/metal/metal359.jpg,metal,2,metal,2,3407,R9,born_again,val,4.6351245064357727e-10,4.096313830359577e-07,0.9999996423721313,1.0102780417797774e-10,1.088437162621858e-08
trashnet_k5_00970,test/metal/metal385.jpg,metal,2,paper,3,3407,R9,born_again,val,6.085824134061113e-05,0.0007033205474726856,0.1033676341176033,0.8621124029159546,0.033755768090486526
trashnet_k5_00973,test/metal/metal393.jpg,metal,2,metal,2,3407,R9,born_again,val,6.492242391686887e-05,0.14809584617614746,0.8244004845619202,0.002930016489699483,0.024508781731128693
trashnet_k5_00977,test/metal/metal47.jpg,metal,2,glass,1,3407,R9,born_again,val,0.0001339712180197239,0.9788261651992798,0.01640337146818638,0.004039495252072811,0.0005969095509499311
trashnet_k5_00991,train/metal/metal105.jpg,metal,2,metal,2,3407,R9,born_again,val,1.0029024451796431e-05,0.33815670013427734,0.6467416286468506,1.0223777024975789e-07,0.015091541223227978
trashnet_k5_00994,train/metal/metal108.jpg,metal,2,metal,2,3407,R9,born_again,val,0.09349843859672546,0.20367787778377533,0.638497531414032,0.009332769550383091,0.05499342083930969
trashnet_k5_01003,train/metal/metal117.jpg,metal,2,metal,2,3407,R9,born_again,val,0.03326334059238434,0.31313782930374146,0.48499733209609985,0.168595552444458,5.926291578361997e-06
trashnet_k5_01007,train/metal/metal120.jpg,metal,2,metal,2,3407,R9,born_again,val,3.6092758364247857e-06,5.568362212216016e-06,0.9992469549179077,0.0007307373452931643,1.3150713130016811e-05
trashnet_k5_01008,train/metal/metal121.jpg,metal,2,glass,1,3407,R9,born_again,val,0.00021758403454441577,0.6093116402626038,0.387302041053772,2.8259232749405783e-06,0.0031659151427447796
trashnet_k5_01010,train/metal/metal125.jpg,metal,2,metal,2,3407,R9,born_again,val,0.00014172380906529725,0.028331559151411057,0.9679944515228271,1.7987140943365176e-10,0.0035322855692356825
trashnet_k5_01022,train/metal/metal142.jpg,metal,2,glass,1,3407,R9,born_again,val,9.52944810705958e-06,0.9916457533836365,0.008299230597913265,8.743407988731633e-07,4.467029430088587e-05
trashnet_k5_01031,train/metal/metal154.jpg,metal,2,plastic,4,3407,R9,born_again,val,0.00013634840433951467,0.018660396337509155,0.02443300001323223,0.0006086888024583459,0.9561615586280823
trashnet_k5_01035,train/metal/metal159.jpg,metal,2,metal,2,3407,R9,born_again,val,0.002722667995840311,0.48409271240234375,0.507324755191803,0.0001825856015784666,0.005677299108356237
trashnet_k5_01043,train/metal/metal166.jpg,metal,2,metal,2,3407,R9,born_again,val,9.004080311569851e-06,0.47576427459716797,0.5044739842414856,2.167772805705681e-07,0.019752535969018936
trashnet_k5_01049,train/metal/metal174.jpg,metal,2,metal,2,3407,R9,born_again,val,2.6640431315172464e-05,0.40487605333328247,0.5867945551872253,0.008276699110865593,2.6125158910872415e-05
trashnet_k5_01067,train/metal/metal192.jpg,metal,2,metal,2,3407,R9,born_again,val,0.0007246504537761211,0.0068988315761089325,0.8813455104827881,0.0007176082581281662,0.11031334102153778
trashnet_k5_01072,train/metal/metal199.jpg,metal,2,glass,1,3407,R9,born_again,val,0.014762882143259048,0.8774999976158142,0.06362023204565048,0.0137068722397089,0.030410021543502808
trashnet_k5_01077,train/metal/metal203.jpg,metal,2,metal,2,3407,R9,born_again,val,0.00027104868786409497,0.0811818465590477,0.8856661319732666,0.00036759654176421463,0.03251340612769127
trashnet_k5_01078,train/metal/metal204.jpg,metal,2,metal,2,3407,R9,born_again,val,0.00015409548359457403,0.0028626653365790844,0.9935670495033264,0.00024432758800685406,0.0031719228718429804
trashnet_k5_01090,train/metal/metal22.jpg,metal,2,metal,2,3407,R9,born_again,val,3.6514743442239705e-06,0.17160378396511078,0.681362509727478,0.0002495702065061778,0.14678049087524414
trashnet_k5_01103,train/metal/metal237.jpg,metal,2,plastic,4,3407,R9,born_again,val,0.01396065205335617,0.00010837524314410985,0.009836945682764053,0.00023997182142920792,0.9758541584014893
trashnet_k5_01125,train/metal/metal26.jpg,metal,2,metal,2,3407,R9,born_again,val,8.947895050771815e-13,4.0210085217040614e-07,0.9999996423721313,3.07470281873945e-12,3.8484420186203627e-13
trashnet_k5_01133,train/metal/metal267.jpg,metal,2,metal,2,3407,R9,born_again,val,0.0087503707036376,0.09616530686616898,0.8384844064712524,0.012291890569031239,0.04430804401636124
trashnet_k5_01137,train/metal/metal270.jpg,metal,2,metal,2,3407,R9,born_again,val,0.0006061241147108376,0.00810985080897808,0.824002206325531,0.11882475018501282,0.04845701530575752
trashnet_k5_01138,train/metal/metal271.jpg,metal,2,metal,2,3407,R9,born_again,val,0.0003581866330932826,1.6380527085857466e-05,0.9981624484062195,0.00146305316593498,6.473789837535548e-10
trashnet_k5_01142,train/metal/metal276.jpg,metal,2,metal,2,3407,R9,born_again,val,1.865659942268394e-05,0.036330707371234894,0.9629554152488708,0.0005399272195063531,0.00015529718075413257
trashnet_k5_01152,train/metal/metal286.jpg,metal,2,glass,1,3407,R9,born_again,val,2.774344466160983e-06,0.8176293969154358,0.1654638797044754,6.487481982730969e-07,0.01690319925546646
trashnet_k5_01153,train/metal/metal287.jpg,metal,2,metal,2,3407,R9,born_again,val,2.6761722720682057e-13,5.802406333188515e-10,1.0,1.280962235130064e-16,1.2326250046698628e-12
trashnet_k5_01159,train/metal/metal294.jpg,metal,2,metal,2,3407,R9,born_again,val,4.1131603211397305e-05,0.05963951349258423,0.9329190254211426,0.007399439811706543,8.519935477124818e-07
trashnet_k5_01163,train/metal/metal299.jpg,metal,2,metal,2,3407,R9,born_again,val,1.847053933412557e-11,2.410451713785733e-07,0.9999997615814209,2.280126499935864e-13,2.756146005866711e-12
trashnet_k5_01165,train/metal/metal30.jpg,metal,2,metal,2,3407,R9,born_again,val,5.216147672327944e-17,5.8716804751668406e-09,1.0,9.86592958678701e-26,2.5721133170860867e-17
trashnet_k5_01167,train/metal/metal303.jpg,metal,2,metal,2,3407,R9,born_again,val,0.00027374408091418445,0.03016211837530136,0.5685619115829468,0.36780884861946106,0.033193398267030716
trashnet_k5_01169,train/metal/metal305.jpg,metal,2,metal,2,3407,R9,born_again,val,0.0036380463279783726,0.0001343400072073564,0.9960042834281921,0.00022289964545052499,3.6895269772685424e-07
trashnet_k5_01172,train/metal/metal31.jpg,metal,2,metal,2,3407,R9,born_again,val,0.0001677862019278109,1.6694400983396918e-05,0.9995629191398621,0.00025175398332066834,8.182792612387857e-07
trashnet_k5_01176,train/metal/metal313.jpg,metal,2,metal,2,3407,R9,born_again,val,9.056793714989908e-08,0.0003682978276629001,0.999631404876709,1.3427435162013945e-12,1.3649071206600638e-07
trashnet_k5_01177,train/metal/metal314.jpg,metal,2,metal,2,3407,R9,born_again,val,0.01009548082947731,0.33360299468040466,0.6544399261474609,0.0018096885178238153,5.194205368752591e-05
trashnet_k5_01178,train/metal/metal316.jpg,metal,2,metal,2,3407,R9,born_again,val,0.0019064090447500348,0.45641446113586426,0.5398924946784973,4.079025117675883e-08,0.0017865929985418916
trashnet_k5_01180,train/metal/metal318.jpg,metal,2,metal,2,3407,R9,born_again,val,0.0005300588090904057,0.012108344584703445,0.9270704388618469,0.0001509771536802873,0.06014016270637512
trashnet_k5_01214,train/metal/metal352.jpg,metal,2,metal,2,3407,R9,born_again,val,4.221642768698075e-07,2.009803381497477e-07,0.9979121088981628,0.0019567604176700115,0.00013044029765296727
trashnet_k5_01215,train/metal/metal355.jpg,metal,2,metal,2,3407,R9,born_again,val,5.3446296000014826e-11,1.506275382201494e-10,1.0,3.170411763743936e-16,1.4272930927428096e-11
trashnet_k5_01223,train/metal/metal367.jpg,metal,2,glass,1,3407,R9,born_again,val,2.1280828150338493e-05,0.9721823930740356,0.02779499627649784,3.482112376218538e-10,1.3224503163655754e-06
trashnet_k5_01227,train/metal/metal371.jpg,metal,2,plastic,4,3407,R9,born_again,val,0.00045421140384860337,0.15073071420192719,0.39249593019485474,0.008074711076915264,0.4482443928718567
trashnet_k5_01228,train/metal/metal372.jpg,metal,2,metal,2,3407,R9,born_again,val,3.5134497977651336e-08,1.9833367332466878e-05,0.9999802112579346,3.261153846967346e-10,2.29519354633112e-08
trashnet_k5_01246,train/metal/metal397.jpg,metal,2,glass,1,3407,R9,born_again,val,5.824877734994516e-05,0.7367733120918274,0.2616804540157318,0.0014653080143034458,2.2721618734067306e-05
trashnet_k5_01254,train/metal/metal404.jpg,metal,2,glass,1,3407,R9,born_again,val,0.019434507936239243,0.9746606349945068,0.005336824804544449,0.0005083910073153675,5.954424341325648e-05
trashnet_k5_01255,train/metal/metal405.jpg,metal,2,metal,2,3407,R9,born_again,val,0.034083444625139236,0.09484551846981049,0.8042777180671692,0.005963441450148821,0.06082988902926445
trashnet_k5_01262,train/metal/metal42.jpg,metal,2,metal,2,3407,R9,born_again,val,2.0760566258104518e-05,0.002784938784316182,0.5758048892021179,0.4212678372859955,0.00012158742174506187
trashnet_k5_01270,train/metal/metal54.jpg,metal,2,metal,2,3407,R9,born_again,val,6.1727946558676194e-06,0.02889210171997547,0.9699457883834839,0.0003833920054603368,0.0007725846371613443
trashnet_k5_01281,train/metal/metal66.jpg,metal,2,glass,1,3407,R9,born_again,val,5.466218340188789e-07,0.5869651436805725,0.4129815697669983,2.812928334705589e-09,5.2660892833955586e-05
trashnet_k5_01287,train/metal/metal71.jpg,metal,2,glass,1,3407,R9,born_again,val,3.556047204256174e-06,0.9357638359069824,0.0634312629699707,8.937234241557235e-08,0.0008012157049961388
trashnet_k5_01290,train/metal/metal74.jpg,metal,2,metal,2,3407,R9,born_again,val,8.37379484437406e-05,0.10528340190649033,0.80893474817276,0.0002703094214666635,0.08542779088020325
trashnet_k5_01297,train/metal/metal81.jpg,metal,2,metal,2,3407,R9,born_again,val,0.1405092179775238,0.20847190916538239,0.6497080326080322,0.00028315576491877437,0.001027680584229529
trashnet_k5_01315,test/paper/paper106.jpg,paper,3,paper,3,3407,R9,born_again,val,5.137995685799979e-06,0.01022270042449236,0.40595871210098267,0.5837849378585815,2.843442234734539e-05
trashnet_k5_01320,test/paper/paper121.jpg,paper,3,paper,3,3407,R9,born_again,val,3.639897386165103e-06,2.438943283777917e-06,0.00011147836630698293,0.9998824596405029,8.779039717410342e-09
trashnet_k5_01326,test/paper/paper145.jpg,paper,3,paper,3,3407,R9,born_again,val,1.1360773441992933e-06,0.0004009321564808488,2.5983565137721598e-05,0.999570906162262,9.64176251727622e-07
trashnet_k5_01331,test/paper/paper162.jpg,paper,3,paper,3,3407,R9,born_again,val,0.0028308897744864225,0.00026395742315799,3.0915460229152814e-05,0.9966110587120056,0.0002631852403283119
trashnet_k5_01339,test/paper/paper205.jpg,paper,3,paper,3,3407,R9,born_again,val,0.0021484338212758303,1.1137160072394181e-05,0.0005153054953552783,0.9971246123313904,0.00020051965839229524
trashnet_k5_01352,test/paper/paper238.jpg,paper,3,paper,3,3407,R9,born_again,val,0.0008498573442921042,0.0016893181018531322,0.0002571747754700482,0.9901536107063293,0.007050057873129845
trashnet_k5_01364,test/paper/paper302.jpg,paper,3,glass,1,3407,R9,born_again,val,0.008016196079552174,0.9817387461662292,0.00010691996430978179,0.0011517450911924243,0.008986483328044415
trashnet_k5_01373,test/paper/paper33.jpg,paper,3,plastic,4,3407,R9,born_again,val,0.0030127563513815403,0.13012301921844482,0.002770065562799573,0.37873610854148865,0.48535794019699097
trashnet_k5_01376,test/paper/paper339.jpg,paper,3,paper,3,3407,R9,born_again,val,0.000388255255529657,0.002688453998416662,0.044876206666231155,0.952028751373291,1.830136352509726e-05
trashnet_k5_01384,test/paper/paper372.jpg,paper,3,paper,3,3407,R9,born_again,val,2.0559637050610036e-06,0.0055884625762701035,0.0031838214490562677,0.9873461127281189,0.0038795301225036383
trashnet_k5_01392,test/paper/paper429.jpg,paper,3,paper,3,3407,R9,born_again,val,0.02767699956893921,0.010920142754912376,0.01985727809369564,0.9414838552474976,6.170716369524598e-05
trashnet_k5_01396,test/paper/paper438.jpg,paper,3,paper,3,3407,R9,born_again,val,3.789082256844267e-05,0.000918402976822108,1.1992942745564505e-05,0.9969375133514404,0.002094177296385169
trashnet_k5_01399,test/paper/paper441.jpg,paper,3,paper,3,3407,R9,born_again,val,0.014608090743422508,9.308540938945953e-06,0.01859302446246147,0.9667678475379944,2.1643010768457316e-05
trashnet_k5_01402,test/paper/paper457.jpg,paper,3,paper,3,3407,R9,born_again,val,1.4566727259079926e-05,5.41058000180783e-07,3.618526898208074e-05,0.9999481439590454,5.023553626415378e-07
trashnet_k5_01412,test/paper/paper499.jpg,paper,3,paper,3,3407,R9,born_again,val,1.086043175746454e-05,0.0002099858393194154,0.00013089347339700907,0.9993032217025757,0.0003450268122833222
trashnet_k5_01414,test/paper/paper509.jpg,paper,3,paper,3,3407,R9,born_again,val,0.0001023550721583888,0.015935417264699936,0.006517566740512848,0.9772622585296631,0.00018246764375362545
trashnet_k5_01415,test/paper/paper517.jpg,paper,3,paper,3,3407,R9,born_again,val,0.00025380493025295436,0.03386029973626137,0.007622880395501852,0.5778297781944275,0.38043320178985596
trashnet_k5_01416,test/paper/paper518.jpg,paper,3,paper,3,3407,R9,born_again,val,1.982756657525897e-05,6.879042302898597e-06,0.015784136950969696,0.984188973903656,1.3152585154330154e-07
trashnet_k5_01419,test/paper/paper535.jpg,paper,3,paper,3,3407,R9,born_again,val,0.00012027579941786826,0.0008255558786913753,0.00014536394155584276,0.997717022895813,0.0011918292148038745
trashnet_k5_01420,test/paper/paper550.jpg,paper,3,paper,3,3407,R9,born_again,val,1.0686486348276958e-05,0.00025168032152578235,0.0002713352150749415,0.9987826943397522,0.0006835536914877594
trashnet_k5_01421,test/paper/paper553.jpg,paper,3,paper,3,3407,R9,born_again,val,0.0001243608712684363,1.320639881896568e-07,1.102149599319091e-05,0.9998644590377808,6.498477311822626e-09
trashnet_k5_01423,test/paper/paper582.jpg,paper,3,paper,3,3407,R9,born_again,val,0.0009546812507323921,2.0392884835018776e-05,1.5391059378089267e-06,0.9985047578811646,0.0005187345086596906
trashnet_k5_01424,test/paper/paper594.jpg,paper,3,metal,2,3407,R9,born_again,val,7.83572431828361e-06,0.03019794635474682,0.8396366238594055,0.126766175031662,0.003391425823792815
trashnet_k5_01425,test/paper/paper6.jpg,paper,3,plastic,4,3407,R9,born_again,val,0.32185253500938416,0.0025853856932371855,0.001402907189913094,0.005976083222776651,0.6681830883026123
trashnet_k5_01426,test/paper/paper62.jpg,paper,3,paper,3,3407,R9,born_again,val,0.04218132048845291,0.00025752067449502647,0.04394738748669624,0.9133989810943604,0.00021474673121701926
trashnet_k5_01431,test/paper/paper84.jpg,paper,3,paper,3,3407,R9,born_again,val,0.0006960525643080473,0.0010865225922316313,0.009496764279901981,0.9878020882606506,0.000918524747248739
trashnet_k5_01438,train/paper/paper104.jpg,paper,3,paper,3,3407,R9,born_again,val,2.2848784283269197e-05,3.317991649964824e-05,0.0008290897822007537,0.9969856142997742,0.0021293368190526962
trashnet_k5_01441,train/paper/paper108.jpg,paper,3,paper,3,3407,R9,born_again,val,8.237103611463681e-05,3.3635319596214686e-06,0.0007864912040531635,0.9990440011024475,8.383176464121789e-05
trashnet_k5_01442,train/paper/paper109.jpg,paper,3,paper,3,3407,R9,born_again,val,0.0002614078694023192,3.8054733408898755e-07,0.00014323969662655145,0.9995948672294617,9.546867119070157e-08
trashnet_k5_01452,train/paper/paper123.jpg,paper,3,paper,3,3407,R9,born_again,val,4.5746410251013e-06,4.7984114644350484e-05,1.8664604795048945e-06,0.9999395608901978,5.908474122406915e-06
trashnet_k5_01457,train/paper/paper13.jpg,paper,3,paper,3,3407,R9,born_again,val,0.002360683400183916,0.15653616189956665,0.259854793548584,0.5810347199440002,0.00021365503198467195
trashnet_k5_01458,train/paper/paper130.jpg,paper,3,paper,3,3407,R9,born_again,val,2.3687553039053455e-05,0.00010002092312788591,2.269128708576318e-05,0.9959318041801453,0.003921873401850462
trashnet_k5_01469,train/paper/paper142.jpg,paper,3,paper,3,3407,R9,born_again,val,0.0001949767756741494,2.1811792976222932e-05,0.00039280756027437747,0.9993622899055481,2.8116510293330066e-05
trashnet_k5_01477,train/paper/paper152.jpg,paper,3,paper,3,3407,R9,born_again,val,0.0001425321534043178,2.688581844267901e-05,0.022827917709946632,0.9763719439506531,0.0006307265139184892
trashnet_k5_01480,train/paper/paper156.jpg,paper,3,paper,3,3407,R9,born_again,val,0.003979490604251623,0.006050247233361006,0.017307233065366745,0.9595893025398254,0.013073757290840149
trashnet_k5_01483,train/paper/paper16.jpg,paper,3,paper,3,3407,R9,born_again,val,1.7321442555839894e-06,0.0002393844915786758,9.909566870192066e-06,0.9994747042655945,0.00027433843933977187
trashnet_k5_01490,train/paper/paper167.jpg,paper,3,paper,3,3407,R9,born_again,val,1.1655975868052337e-05,6.118320925452281e-06,0.0038229883648455143,0.9957860112190247,0.0003731137840077281
trashnet_k5_01491,train/paper/paper168.jpg,paper,3,plastic,4,3407,R9,born_again,val,5.989956207486102e-06,0.40009573101997375,0.0010934743331745267,0.06979833543300629,0.5290064811706543
trashnet_k5_01515,train/paper/paper193.jpg,paper,3,cardboard,0,3407,R9,born_again,val,0.5571170449256897,0.003743757726624608,4.5089778723195195e-05,0.43899771571159363,9.639181371312588e-05
trashnet_k5_01518,train/paper/paper196.jpg,paper,3,paper,3,3407,R9,born_again,val,0.00019478285685181618,2.558983169365092e-06,0.0006934372358955443,0.999099850654602,9.397006579092704e-06
trashnet_k5_01519,train/paper/paper197.jpg,paper,3,paper,3,3407,R9,born_again,val,0.1163405254483223,0.017124425619840622,0.01021922193467617,0.8562952280044556,2.0566258172038943e-05
trashnet_k5_01528,train/paper/paper21.jpg,paper,3,paper,3,3407,R9,born_again,val,0.0029370058327913284,0.0033021646086126566,0.32646676898002625,0.6581942439079285,0.009099778719246387
trashnet_k5_01532,train/paper/paper216.jpg,paper,3,paper,3,3407,R9,born_again,val,3.044024765586073e-07,0.00026285756030119956,0.0007167704752646387,0.9989916682243347,2.8437390938051976e-05
trashnet_k5_01544,train/paper/paper231.jpg,paper,3,paper,3,3407,R9,born_again,val,0.0014563645236194134,5.1115570386173204e-05,2.7927082555834204e-05,0.9984625577926636,2.161933934985427e-06
trashnet_k5_01550,train/paper/paper24.jpg,paper,3,paper,3,3407,R9,born_again,val,7.95081359683536e-06,1.2629249113160768e-06,1.3551230040320661e-05,0.9999511241912842,2.6069714294862933e-05
trashnet_k5_01558,train/paper/paper249.jpg,paper,3,paper,3,3407,R9,born_again,val,5.539120593311964e-07,1.6699043499102117e-06,9.552067012918997e-07,0.9999901056289673,6.702058271912392e-06
trashnet_k5_01562,train/paper/paper252.jpg,paper,3,paper,3,3407,R9,born_again,val,0.0006809871410951018,0.006096303928643465,0.0005974580417387187,0.8495393991470337,0.1430857926607132
trashnet_k5_01577,train/paper/paper268.jpg,paper,3,paper,3,3407,R9,born_again,val,3.996440156583958e-08,3.675606649267138e-06,5.441966277430765e-05,0.9998794794082642,6.235818000277504e-05
trashnet_k5_01582,train/paper/paper272.jpg,paper,3,paper,3,3407,R9,born_again,val,6.310967000899836e-05,1.0865544936677907e-05,4.510427231707581e-08,0.9997736811637878,0.0001522818929515779
trashnet_k5_01584,train/paper/paper275.jpg,paper,3,paper,3,3407,R9,born_again,val,1.8320716321795771e-07,0.00042522489093244076,0.00034167777630500495,0.9990708827972412,0.0001620684051886201
trashnet_k5_01592,train/paper/paper282.jpg,paper,3,paper,3,3407,R9,born_again,val,0.0688384398818016,0.0005721942288801074,0.006272999104112387,0.9112070798873901,0.013109210878610611
trashnet_k5_01598,train/paper/paper288.jpg,paper,3,paper,3,3407,R9,born_again,val,1.958350139830145e-06,0.08379802852869034,0.0045597911812365055,0.9115334153175354,0.00010671366180758923
trashnet_k5_01603,train/paper/paper296.jpg,paper,3,paper,3,3407,R9,born_again,val,7.923179509816691e-05,0.03441019356250763,0.0024218803737312555,0.7669002413749695,0.19618842005729675
trashnet_k5_01606,train/paper/paper30.jpg,paper,3,paper,3,3407,R9,born_again,val,0.00024051278887782246,2.8335100068943575e-05,9.928629879141226e-05,0.9992941617965698,0.0003376901731826365
trashnet_k5_01607,train/paper/paper300.jpg,paper,3,paper,3,3407,R9,born_again,val,0.00035792929702438414,0.01749621331691742,0.029293492436408997,0.9452849626541138,0.007567401044070721
trashnet_k5_01622,train/paper/paper321.jpg,paper,3,paper,3,3407,R9,born_again,val,0.00043341924902051687,2.339707407372771e-06,9.829847158471239e-07,0.9993591904640198,0.00020405907707754523
trashnet_k5_01652,train/paper/paper359.jpg,paper,3,paper,3,3407,R9,born_again,val,1.3533819583244622e-05,0.0054174428805708885,4.217848982079886e-05,0.9928319454193115,0.0016949218697845936
trashnet_k5_01653,train/paper/paper36.jpg,paper,3,paper,3,3407,R9,born_again,val,0.0003221210790798068,0.00025128189008682966,2.155516767743393e-06,0.9993951320648193,2.9294667911017314e-05
trashnet_k5_01668,train/paper/paper375.jpg,paper,3,paper,3,3407,R9,born_again,val,0.09888850152492523,0.00336565263569355,0.1651225984096527,0.6578733921051025,0.07474981993436813
trashnet_k5_01669,train/paper/paper376.jpg,paper,3,paper,3,3407,R9,born_again,val,0.012208441272377968,0.0007054308080114424,4.595682639774168e-06,0.9870352149009705,4.632418495020829e-05
trashnet_k5_01676,train/paper/paper385.jpg,paper,3,paper,3,3407,R9,born_again,val,4.047983020427637e-05,0.0018367357552051544,0.00011990998609689996,0.8118361830711365,0.1861666589975357
trashnet_k5_01678,train/paper/paper387.jpg,paper,3,paper,3,3407,R9,born_again,val,0.014746611937880516,0.056986816227436066,0.015037463046610355,0.8067117929458618,0.10651738941669464
trashnet_k5_01681,train/paper/paper39.jpg,paper,3,paper,3,3407,R9,born_again,val,0.02245195582509041,1.3799076441500802e-05,0.00016166707791853696,0.9773209691047668,5.16719046572689e-05
trashnet_k5_01696,train/paper/paper405.jpg,paper,3,paper,3,3407,R9,born_again,val,4.6320590627146885e-05,0.0006240138318389654,0.021932896226644516,0.9773673415184021,2.9443159291986376e-05
trashnet_k5_01716,train/paper/paper424.jpg,paper,3,paper,3,3407,R9,born_again,val,0.00011613621609285474,0.00010574323096079752,0.08753236383199692,0.9121081233024597,0.0001376460713800043
trashnet_k5_01718,train/paper/paper426.jpg,paper,3,paper,3,3407,R9,born_again,val,4.484000237425789e-05,0.0033577238209545612,0.0007451961864717305,0.9876667261123657,0.00818559993058443
trashnet_k5_01727,train/paper/paper44.jpg,paper,3,paper,3,3407,R9,born_again,val,1.3053683289854234e-07,1.1785026799771003e-05,3.426802504691295e-05,0.9999520778656006,1.7329716683889274e-06
trashnet_k5_01728,train/paper/paper443.jpg,paper,3,paper,3,3407,R9,born_again,val,0.0005018154042772949,4.927572081214748e-05,4.729553256765939e-05,0.9994015693664551,2.0007451695391865e-08
trashnet_k5_01738,train/paper/paper453.jpg,paper,3,paper,3,3407,R9,born_again,val,4.0735708353167865e-06,0.00049852259689942,4.202879608783405e-06,0.9991660118103027,0.000327298475895077
trashnet_k5_01762,train/paper/paper483.jpg,paper,3,paper,3,3407,R9,born_again,val,0.0008680016617290676,0.007942145690321922,0.022320568561553955,0.9687595367431641,0.0001097093045245856
trashnet_k5_01765,train/paper/paper487.jpg,paper,3,paper,3,3407,R9,born_again,val,7.141391478171499e-08,0.0002567845513112843,0.0013881642371416092,0.9983532428741455,1.6901207118280581e-06
trashnet_k5_01773,train/paper/paper494.jpg,paper,3,paper,3,3407,R9,born_again,val,0.01002451777458191,4.023003707942507e-09,0.0007714995881542563,0.9891349077224731,6.901151937199757e-05
trashnet_k5_01778,train/paper/paper5.jpg,paper,3,paper,3,3407,R9,born_again,val,2.626088075885491e-07,0.0001884049706859514,6.676094199065119e-05,0.9997434020042419,1.1954649608014734e-06
trashnet_k5_01788,train/paper/paper51.jpg,paper,3,cardboard,0,3407,R9,born_again,val,0.9928915500640869,0.000208842393476516,0.0011345173697918653,0.0033386049326509237,0.0024265276733785868
trashnet_k5_01796,train/paper/paper519.jpg,paper,3,paper,3,3407,R9,born_again,val,5.897423034184612e-05,0.031457651406526566,0.014388304203748703,0.9540838599205017,1.1167839147674385e-05
trashnet_k5_01807,train/paper/paper53.jpg,paper,3,paper,3,3407,R9,born_again,val,0.036431312561035156,0.000878815189935267,0.01371346041560173,0.9268176555633545,0.02215883694589138
trashnet_k5_01811,train/paper/paper534.jpg,paper,3,paper,3,3407,R9,born_again,val,1.5506288036704063e-05,3.85982002626406e-06,1.9035845980397426e-05,0.9999538660049438,7.797051694069523e-06
trashnet_k5_01817,train/paper/paper540.jpg,paper,3,paper,3,3407,R9,born_again,val,0.005931931082159281,2.2904082470631693e-06,0.000354548217728734,0.9937081336975098,3.1551708161714487e-06
trashnet_k5_01829,train/paper/paper552.jpg,paper,3,paper,3,3407,R9,born_again,val,7.318637017306173e-06,0.001060502720065415,0.00019550390425138175,0.9913573265075684,0.007379341870546341
trashnet_k5_01843,train/paper/paper567.jpg,paper,3,paper,3,3407,R9,born_again,val,7.062498752929969e-06,0.00024083108291961253,0.00033127321512438357,0.9986642599105835,0.0007565814885310829
trashnet_k5_01846,train/paper/paper57.jpg,paper,3,paper,3,3407,R9,born_again,val,0.006031961180269718,0.03400692716240883,0.0007267746841534972,0.9520290493965149,0.0072052255272865295
trashnet_k5_01850,train/paper/paper573.jpg,paper,3,paper,3,3407,R9,born_again,val,0.08188671618700027,0.001948491670191288,0.0022492799907922745,0.9136487245559692,0.0002668080560397357
trashnet_k5_01859,train/paper/paper581.jpg,paper,3,paper,3,3407,R9,born_again,val,2.0061581381014548e-05,2.688253175620048e-07,0.0002764012024272233,0.9997022747993469,1.042660187522415e-06
trashnet_k5_01860,train/paper/paper583.jpg,paper,3,paper,3,3407,R9,born_again,val,0.00034648668952286243,0.00013176862557884306,9.163069626083598e-05,0.9991311430931091,0.00029898202046751976
trashnet_k5_01866,train/paper/paper589.jpg,paper,3,paper,3,3407,R9,born_again,val,0.001191481831483543,0.00410221004858613,0.002223808318376541,0.9411219954490662,0.051360514014959335
trashnet_k5_01872,train/paper/paper60.jpg,paper,3,paper,3,3407,R9,born_again,val,0.0001610625913599506,0.028386473655700684,0.0022783505264669657,0.9679782390594482,0.0011959257535636425
trashnet_k5_01892,train/paper/paper83.jpg,paper,3,paper,3,3407,R9,born_again,val,8.633133984403685e-05,1.5839182196941692e-06,5.009910819353536e-05,0.9998598098754883,2.1607352209684905e-06
