sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00969,test/metal/metal384.jpg,metal,2,metal,2,123,R1,val,0.0006962252664379776,0.0011886641150340438,0.9977433681488037,0.00027451588539406657,9.721481910673901e-05
trashnet_k5_00984,test/metal/metal93.jpg,metal,2,metal,2,123,R1,val,5.604169473372167e-06,0.0001098479115171358,0.9997971653938293,6.794020009692758e-05,1.9484214135445654e-05
trashnet_k5_00991,train/metal/metal105.jpg,metal,2,metal,2,123,R1,val,0.006977572105824947,0.0033112959936261177,0.989107072353363,0.0001343248295597732,0.0004697563126683235
trashnet_k5_01006,train/metal/metal12.jpg,metal,2,metal,2,123,R1,val,9.400086855748668e-05,9.967329970095307e-05,0.9992781281471252,6.187931830936577e-06,0.0005219957674853504
trashnet_k5_01013,train/metal/metal13.jpg,metal,2,metal,2,123,R1,val,5.973591669317102e-06,0.000693917681928724,0.9991819262504578,2.5396568162250333e-05,9.280611266149208e-05
trashnet_k5_01018,train/metal/metal139.jpg,metal,2,metal,2,123,R1,val,3.6022498534293845e-05,6.2651229200128e-06,0.9999563694000244,2.976381381358806e-07,1.034809088196198e-06
trashnet_k5_01021,train/metal/metal141.jpg,metal,2,metal,2,123,R1,val,6.632757845181914e-07,1.5409494125151468e-08,0.9999992847442627,2.0494162811246497e-08,5.8382440215609677e-08
trashnet_k5_01032,train/metal/metal155.jpg,metal,2,metal,2,123,R1,val,7.930654646770563e-06,0.0005681947222910821,0.9993658661842346,2.138999116141349e-05,3.667097553261556e-05
trashnet_k5_01035,train/metal/metal159.jpg,metal,2,metal,2,123,R1,val,3.294652231033979e-07,7.480308795493329e-06,0.9999861717224121,1.921753636224821e-07,5.874228918401059e-06
trashnet_k5_01048,train/metal/metal173.jpg,metal,2,metal,2,123,R1,val,2.0613648302969523e-05,0.07874737679958344,0.8751961588859558,1.315411373070674e-05,0.04602273553609848
trashnet_k5_01056,train/metal/metal181.jpg,metal,2,metal,2,123,R1,val,0.0004510419094003737,0.0002817040658555925,0.9904317259788513,0.008763556368649006,7.19951931387186e-05
trashnet_k5_01064,train/metal/metal19.jpg,metal,2,metal,2,123,R1,val,4.6928878873586655e-05,0.009290234185755253,0.984417200088501,0.00014398757775779814,0.006101616658270359
trashnet_k5_01079,train/metal/metal207.jpg,metal,2,metal,2,123,R1,val,0.00023192630033008754,1.7464734014538408e-07,0.9412964582443237,0.003895060857757926,0.05457641929388046
trashnet_k5_01080,train/metal/metal208.jpg,metal,2,metal,2,123,R1,val,0.0059533026069402695,2.314773155376315e-05,0.8930909037590027,0.010407637804746628,0.09052498638629913
trashnet_k5_01086,train/metal/metal216.jpg,metal,2,metal,2,123,R1,val,3.082552524347193e-08,2.8121833750560654e-08,0.9999991655349731,3.268567283498669e-08,6.998749881859112e-07
trashnet_k5_01094,train/metal/metal224.jpg,metal,2,metal,2,123,R1,val,1.7162080894195242e-06,8.56120152548101e-08,0.9999972581863403,4.2546894007955416e-08,9.303564638685202e-07
trashnet_k5_01099,train/metal/metal230.jpg,metal,2,metal,2,123,R1,val,6.297165100477287e-07,4.771048406837508e-05,0.9993478655815125,9.020272955240216e-07,0.0006029126816429198
trashnet_k5_01103,train/metal/metal237.jpg,metal,2,metal,2,123,R1,val,0.00010248497710563242,3.733572521014139e-05,0.9900368452072144,2.8846504847024335e-06,0.009820391424000263
trashnet_k5_01104,train/metal/metal238.jpg,metal,2,metal,2,123,R1,val,1.4117049431661144e-06,1.1749250461434713e-06,0.999990701675415,1.4480078789347317e-06,5.2759437494387385e-06
trashnet_k5_01105,train/metal/metal240.jpg,metal,2,metal,2,123,R1,val,3.2177047160075745e-07,0.0001800494792405516,0.9997914433479309,1.751667878124863e-05,1.0593322258500848e-05
trashnet_k5_01106,train/metal/metal241.jpg,metal,2,metal,2,123,R1,val,2.3808628611732274e-05,0.0003410105127841234,0.9990692734718323,0.0005455989157781005,2.0364601368783042e-05
trashnet_k5_01120,train/metal/metal254.jpg,metal,2,metal,2,123,R1,val,0.00018703463138081133,1.7465019482187927e-05,0.9997676014900208,2.282321293023415e-05,5.0332173486822285e-06
trashnet_k5_01139,train/metal/metal272.jpg,metal,2,metal,2,123,R1,val,3.065991404582746e-05,0.0338863842189312,0.9635934233665466,0.002382685197517276,0.00010680480772862211
trashnet_k5_01146,train/metal/metal28.jpg,metal,2,metal,2,123,R1,val,8.45977192511782e-05,3.730247408384457e-05,0.99983811378479,9.893828973872587e-06,3.0061321012908593e-05
trashnet_k5_01148,train/metal/metal281.jpg,metal,2,metal,2,123,R1,val,5.287909516482614e-05,0.0003727372386492789,0.9991775155067444,0.0003894171677529812,7.333274425036507e-06
trashnet_k5_01160,train/metal/metal295.jpg,metal,2,metal,2,123,R1,val,0.0023361763451248407,0.008650330826640129,0.7669801115989685,0.22146695852279663,0.0005663876072503626
trashnet_k5_01171,train/metal/metal309.jpg,metal,2,metal,2,123,R1,val,7.237036356855242e-07,9.077277809410589e-07,0.9997881054878235,0.00020988266624044627,3.332827986923803e-07
trashnet_k5_01175,train/metal/metal312.jpg,metal,2,metal,2,123,R1,val,4.895668870297243e-10,2.3859586528729437e-10,1.0,6.324048840156138e-09,7.554126213449308e-09
trashnet_k5_01191,train/metal/metal330.jpg,metal,2,metal,2,123,R1,val,0.01063050888478756,0.022204618901014328,0.9411725401878357,0.007575056981295347,0.01841726526618004
trashnet_k5_01193,train/metal/metal332.jpg,metal,2,metal,2,123,R1,val,3.7620988990738624e-08,4.507715232193732e-07,0.9999994039535522,1.833226792591347e-09,3.2053485199412535e-08
trashnet_k5_01195,train/metal/metal334.jpg,metal,2,metal,2,123,R1,val,2.1907605969317956e-06,1.67971438713721e-06,0.9999881982803345,1.4622142998632626e-06,6.476842827396467e-06
trashnet_k5_01198,train/metal/metal337.jpg,metal,2,metal,2,123,R1,val,7.429339348163921e-06,6.167247192934155e-07,0.9999849796295166,2.545906454543001e-07,6.70857207296649e-06
trashnet_k5_01200,train/metal/metal339.jpg,metal,2,metal,2,123,R1,val,1.9865986189415707e-07,2.5658331992417516e-07,0.9999688863754272,3.4997128750546835e-08,3.071817263844423e-05
trashnet_k5_01204,train/metal/metal343.jpg,metal,2,metal,2,123,R1,val,3.689879122248385e-07,4.719427408872434e-07,0.9999980926513672,8.663418498144893e-07,2.1947377604192297e-07
trashnet_k5_01205,train/metal/metal344.jpg,metal,2,metal,2,123,R1,val,2.0164552552159876e-05,3.526913496898487e-05,0.9999390840530396,4.314295438234694e-06,1.1634469956334215e-06
trashnet_k5_01234,train/metal/metal381.jpg,metal,2,metal,2,123,R1,val,4.4253902160562575e-06,0.005746255628764629,0.9921910166740417,0.0020309616811573505,2.742835204117e-05
trashnet_k5_01239,train/metal/metal389.jpg,metal,2,metal,2,123,R1,val,0.00023756638984195888,1.613899257790763e-05,0.998931348323822,0.0007028644322417676,0.00011202681344002485
trashnet_k5_01241,train/metal/metal391.jpg,metal,2,metal,2,123,R1,val,2.057049414361245e-06,0.0004700848367065191,0.9995120763778687,6.971471862016188e-07,1.5044591236801352e-05
trashnet_k5_01248,train/metal/metal399.jpg,metal,2,metal,2,123,R1,val,1.333324462393648e-06,3.6397707958713e-07,0.9999969005584717,2.710135902361799e-07,1.1992763120360905e-06
trashnet_k5_01253,train/metal/metal402.jpg,metal,2,metal,2,123,R1,val,0.0011602010345086455,0.0006021984154358506,0.9981639981269836,2.478298483765684e-05,4.880787309957668e-05
trashnet_k5_01261,train/metal/metal410.jpg,metal,2,metal,2,123,R1,val,0.00029468198772519827,0.00032682091114111245,0.9992926120758057,6.163897069200175e-06,7.977865607244894e-05
trashnet_k5_01264,train/metal/metal45.jpg,metal,2,metal,2,123,R1,val,0.00042042654240503907,0.01927308738231659,0.9241061806678772,0.056151069700717926,4.924158929497935e-05
trashnet_k5_01267,train/metal/metal50.jpg,metal,2,metal,2,123,R1,val,9.14865339041171e-08,1.8111053577740677e-05,0.9999572038650513,5.64818435577763e-07,2.40401550399838e-05
trashnet_k5_01268,train/metal/metal52.jpg,metal,2,metal,2,123,R1,val,1.937288288900163e-05,3.822204689640785e-06,0.9999262094497681,4.620162144419737e-05,4.348076799942646e-06
trashnet_k5_01276,train/metal/metal61.jpg,metal,2,metal,2,123,R1,val,1.4062076161280856e-06,2.924632838130492e-07,0.999995231628418,2.2825001906312536e-06,7.070855758684047e-07
trashnet_k5_01277,train/metal/metal62.jpg,metal,2,metal,2,123,R1,val,9.989686986955348e-06,1.3468872566591017e-05,0.9997145533561707,0.00019232658087275922,6.961356120882556e-05
trashnet_k5_01278,train/metal/metal63.jpg,metal,2,glass,1,123,R1,val,6.967767694732174e-05,0.7123336791992188,0.10587894916534424,0.0012594257714226842,0.18045826256275177
trashnet_k5_01279,train/metal/metal64.jpg,metal,2,metal,2,123,R1,val,0.0007541797822341323,0.0010903817601501942,0.9937337040901184,0.004404047038406134,1.773660915205255e-05
trashnet_k5_01295,train/metal/metal8.jpg,metal,2,metal,2,123,R1,val,9.251336337001703e-07,4.572172838379629e-05,0.9973010420799255,4.126581552554853e-05,0.00261101801879704
trashnet_k5_01296,train/metal/metal80.jpg,metal,2,plastic,4,123,R1,val,6.984841093071736e-06,4.824825009563938e-05,0.00032316206488758326,0.00029579096008092165,0.9993257522583008
trashnet_k5_01297,train/metal/metal81.jpg,metal,2,metal,2,123,R1,val,7.852108683437109e-05,0.0007093115709722042,0.9990289211273193,1.0380506864748895e-05,0.00017285093781538308
trashnet_k5_01298,train/metal/metal82.jpg,metal,2,metal,2,123,R1,val,0.00019250511832069606,0.0003775052900891751,0.9992998838424683,7.4642330218921416e-06,0.00012260292714927346
trashnet_k5_01300,train/metal/metal84.jpg,metal,2,plastic,4,123,R1,val,0.03209064155817032,0.00034874709672294557,0.2961103916168213,0.0002336808538530022,0.6712164878845215
trashnet_k5_01312,train/metal/metal97.jpg,metal,2,metal,2,123,R1,val,0.0026023858226835728,0.010559089481830597,0.9747781157493591,0.011456713080406189,0.0006038020947016776
trashnet_k5_01313,train/metal/metal99.jpg,metal,2,metal,2,123,R1,val,2.1396426745923236e-06,2.0697661966551095e-06,0.9998157620429993,2.4340220079466235e-06,0.0001776089338818565
trashnet_k5_01314,test/paper/paper100.jpg,paper,3,paper,3,123,R1,val,0.0018827924504876137,1.865936724243511e-06,0.0009851620998233557,0.9957616925239563,0.0013684302102774382
trashnet_k5_01315,test/paper/paper106.jpg,paper,3,paper,3,123,R1,val,0.00044041452929377556,6.472720315287006e-07,1.712264565867372e-05,0.9995008707046509,4.095493204658851e-05
trashnet_k5_01317,test/paper/paper112.jpg,paper,3,paper,3,123,R1,val,8.51111394695181e-08,1.3946308552448272e-09,5.31413968385408e-10,0.9999889135360718,1.0974535143759567e-05
trashnet_k5_01323,test/paper/paper129.jpg,paper,3,paper,3,123,R1,val,7.051129614410456e-06,7.61437419782851e-08,2.181554670244168e-08,0.9999819993972778,1.0777970601338893e-05
trashnet_k5_01325,test/paper/paper140.jpg,paper,3,paper,3,123,R1,val,6.142362707350912e-08,2.8901350646037827e-08,4.857558799642447e-10,0.9999974966049194,2.419650854790234e-06
trashnet_k5_01333,test/paper/paper183.jpg,paper,3,paper,3,123,R1,val,2.882859462260967e-06,1.0066260713870179e-08,1.6052054130355486e-09,0.999985933303833,1.1125574928882997e-05
trashnet_k5_01337,test/paper/paper20.jpg,paper,3,paper,3,123,R1,val,0.0003223122039344162,0.001563406316563487,5.5402747420885134e-06,0.998097836971283,1.0889786608458962e-05
trashnet_k5_01346,test/paper/paper22.jpg,paper,3,paper,3,123,R1,val,3.0624451028415933e-06,7.209217045556215e-08,3.576866220100783e-06,0.9999921321868896,1.0994384638252086e-06
trashnet_k5_01366,test/paper/paper307.jpg,paper,3,paper,3,123,R1,val,1.4734759190559998e-07,1.7111874512920622e-06,1.378806047114267e-07,0.9999972581863403,8.028009688132443e-07
trashnet_k5_01372,test/paper/paper323.jpg,paper,3,paper,3,123,R1,val,6.914690402481938e-06,3.1192749361252936e-07,2.199303025918198e-06,0.9999736547470093,1.6881635019672103e-05
trashnet_k5_01383,test/paper/paper370.jpg,paper,3,paper,3,123,R1,val,1.024561879603425e-05,1.5258525536410161e-06,2.3725365281279664e-06,0.9937809109687805,0.006204934325069189
trashnet_k5_01390,test/paper/paper402.jpg,paper,3,paper,3,123,R1,val,5.163304649613565e-06,3.1557937063553254e-07,6.908424984430894e-05,0.999894380569458,3.101730908383615e-05
trashnet_k5_01399,test/paper/paper441.jpg,paper,3,paper,3,123,R1,val,0.00012059304572176188,3.257934622524772e-06,0.0014045886928215623,0.9983966946601868,7.495108002331108e-05
trashnet_k5_01408,test/paper/paper475.jpg,paper,3,paper,3,123,R1,val,0.00014742815983481705,0.0006317028310149908,0.0007781467866152525,0.9981446266174316,0.000298104016110301
trashnet_k5_01411,test/paper/paper486.jpg,paper,3,paper,3,123,R1,val,0.00032130302861332893,2.9588181860162877e-05,4.555933992378414e-05,0.9995989203453064,4.709041604655795e-06
trashnet_k5_01415,test/paper/paper517.jpg,paper,3,paper,3,123,R1,val,2.531438667574548e-06,2.0537230227546388e-07,7.351435016289543e-08,0.9999960660934448,1.0389003364252858e-06
trashnet_k5_01430,test/paper/paper81.jpg,paper,3,paper,3,123,R1,val,0.0007179381791502237,2.0482964373513823e-06,1.5645940948161297e-05,0.9991544485092163,0.00010988454596372321
trashnet_k5_01432,test/paper/paper95.jpg,paper,3,paper,3,123,R1,val,0.04870271310210228,0.00029530870961025357,4.5375596528174356e-05,0.9462735652923584,0.0046829953789711
trashnet_k5_01435,train/paper/paper101.jpg,paper,3,paper,3,123,R1,val,6.17993555351859e-06,1.4938937056285795e-06,1.8093027392751537e-05,0.999937891960144,3.6299923522165045e-05
trashnet_k5_01436,train/paper/paper102.jpg,paper,3,paper,3,123,R1,val,3.1735912671138067e-06,0.01596735045313835,2.041035941147129e-06,0.9840136170387268,1.3839406165061519e-05
trashnet_k5_01438,train/paper/paper104.jpg,paper,3,paper,3,123,R1,val,1.559327245104214e-07,2.7199040797398766e-09,8.21585111054901e-09,0.999987006187439,1.2830506420868915e-05
trashnet_k5_01442,train/paper/paper109.jpg,paper,3,paper,3,123,R1,val,3.8074761050665984e-06,5.223790822128649e-07,9.096692679122498e-07,0.9999715089797974,2.3300850443774834e-05
trashnet_k5_01447,train/paper/paper115.jpg,paper,3,paper,3,123,R1,val,6.105580041548819e-09,2.5310706064374244e-07,1.5893907023833975e-10,0.9999997615814209,1.8696637127391114e-08
trashnet_k5_01450,train/paper/paper12.jpg,paper,3,paper,3,123,R1,val,4.020977257823688e-07,3.405392234867577e-08,2.611004923380733e-08,0.9999918937683105,7.665225894015748e-06
trashnet_k5_01452,train/paper/paper123.jpg,paper,3,paper,3,123,R1,val,5.529713575924688e-07,1.4026316219606372e-10,1.8938327173145808e-07,0.9999992847442627,8.814429186543293e-09
trashnet_k5_01454,train/paper/paper125.jpg,paper,3,paper,3,123,R1,val,4.848590378969675e-06,5.8610627462485354e-08,8.529069077667373e-07,0.9999939203262329,3.4934927839458396e-07
trashnet_k5_01457,train/paper/paper13.jpg,paper,3,paper,3,123,R1,val,0.0016229625325649977,3.655219416032196e-07,1.195983116986099e-07,0.9983742237091064,2.2877193259773776e-06
trashnet_k5_01472,train/paper/paper146.jpg,paper,3,paper,3,123,R1,val,4.600428482604002e-08,9.60542756445193e-09,4.876582471169399e-10,1.0,9.493521524461812e-09
trashnet_k5_01487,train/paper/paper164.jpg,paper,3,paper,3,123,R1,val,7.092559371812968e-06,9.160545232589357e-06,1.8665379002413829e-06,0.9999810457229614,7.705272651037376e-07
trashnet_k5_01499,train/paper/paper175.jpg,paper,3,paper,3,123,R1,val,3.934944103889393e-08,1.567209778841061e-06,7.584802830251647e-08,0.9999971389770508,1.1749325494747609e-06
trashnet_k5_01507,train/paper/paper184.jpg,paper,3,paper,3,123,R1,val,5.0638259381230455e-06,3.3464849025222065e-07,7.88791965078417e-07,0.9999711513519287,2.2606016500503756e-05
trashnet_k5_01517,train/paper/paper195.jpg,paper,3,paper,3,123,R1,val,3.8074565509305103e-06,8.18609521502367e-07,2.7616313673206605e-05,0.9999663829803467,1.3522975450541708e-06
trashnet_k5_01522,train/paper/paper201.jpg,paper,3,metal,2,123,R1,val,8.324774535140023e-05,0.00044219146366231143,0.5883647203445435,0.33393314480781555,0.07717666029930115
trashnet_k5_01529,train/paper/paper210.jpg,paper,3,paper,3,123,R1,val,5.193769084144151e-06,2.2428899683291093e-05,2.8352782464935444e-05,0.99991774559021,2.62733028648654e-05
trashnet_k5_01550,train/paper/paper24.jpg,paper,3,paper,3,123,R1,val,3.71827084677534e-08,7.82325482173718e-10,4.163643652077553e-09,0.9999997615814209,2.0881101647773903e-07
trashnet_k5_01555,train/paper/paper245.jpg,paper,3,paper,3,123,R1,val,0.0003425182367209345,0.000198621884919703,1.2211039575049654e-05,0.9993301630020142,0.00011653595720417798
trashnet_k5_01564,train/paper/paper254.jpg,paper,3,paper,3,123,R1,val,5.560821136896266e-07,3.0829968977741373e-07,1.1477117141112103e-06,0.9999939203262329,4.0650197661307175e-06
trashnet_k5_01572,train/paper/paper262.jpg,paper,3,paper,3,123,R1,val,1.5268634570020367e-06,5.863632850378053e-07,8.119456470012665e-05,0.9983313679695129,0.0015852985670790076
trashnet_k5_01581,train/paper/paper271.jpg,paper,3,paper,3,123,R1,val,2.4432692313780535e-08,2.736331694563887e-08,3.2232244651098085e-10,1.0,4.295813038623919e-09
trashnet_k5_01589,train/paper/paper28.jpg,paper,3,paper,3,123,R1,val,3.009279134857934e-05,1.3133735592418816e-05,9.83671452559065e-06,0.9999079704284668,3.894296969519928e-05
trashnet_k5_01593,train/paper/paper283.jpg,paper,3,paper,3,123,R1,val,0.0018270434811711311,0.003373599611222744,0.0011568119516596198,0.7428629994392395,0.25077950954437256
trashnet_k5_01596,train/paper/paper286.jpg,paper,3,paper,3,123,R1,val,1.8775288026517956e-06,1.2361326753307367e-06,4.546799203808405e-08,0.9999927282333374,4.177700702712173e-06
trashnet_k5_01609,train/paper/paper303.jpg,paper,3,paper,3,123,R1,val,4.156126465204579e-08,2.706489340198459e-06,1.1719394898968005e-10,0.999996542930603,6.240016432457196e-07
trashnet_k5_01616,train/paper/paper311.jpg,paper,3,paper,3,123,R1,val,0.0030239783227443695,1.679311753832735e-05,0.003324435092508793,0.7413896322250366,0.25224512815475464
trashnet_k5_01639,train/paper/paper344.jpg,paper,3,paper,3,123,R1,val,2.952332579297945e-06,1.927696985148941e-06,1.1119035692175316e-09,0.9999951124191284,2.1986936715734373e-08
trashnet_k5_01641,train/paper/paper346.jpg,paper,3,paper,3,123,R1,val,1.3180438962479002e-08,1.8772608711969951e-07,3.8739464969239634e-08,0.9999992847442627,4.060467233557574e-07
trashnet_k5_01646,train/paper/paper350.jpg,paper,3,paper,3,123,R1,val,1.7190545875678254e-08,3.2612185174585306e-10,4.090484617691459e-10,1.0,2.363124140813966e-09
trashnet_k5_01648,train/paper/paper352.jpg,paper,3,paper,3,123,R1,val,1.2797990445179153e-09,4.5811243687410297e-10,1.3755029060202872e-10,0.9999997615814209,1.8441011206959956e-07
trashnet_k5_01661,train/paper/paper367.jpg,paper,3,paper,3,123,R1,val,9.077770357635018e-08,3.0115717208900605e-07,7.393199666694272e-06,0.9999915361404419,5.954235575700295e-07
trashnet_k5_01664,train/paper/paper37.jpg,paper,3,paper,3,123,R1,val,0.00012204952508909628,3.211478770026588e-06,6.773207132937387e-05,0.9996585845947266,0.0001483744999859482
trashnet_k5_01668,train/paper/paper375.jpg,paper,3,paper,3,123,R1,val,7.093780732247978e-05,0.00047123563126660883,0.013933857902884483,0.9854621887207031,6.175232556415722e-05
trashnet_k5_01669,train/paper/paper376.jpg,paper,3,paper,3,123,R1,val,0.02142842672765255,4.463401182874804e-06,0.00032537346123717725,0.9775317907333374,0.0007099873037077487
trashnet_k5_01672,train/paper/paper380.jpg,paper,3,paper,3,123,R1,val,4.542707756627351e-05,2.881886757677421e-05,8.371652802452445e-05,0.9986456036567688,0.0011964383302256465
trashnet_k5_01677,train/paper/paper386.jpg,paper,3,paper,3,123,R1,val,0.0001317367859883234,1.9825176877930062e-07,2.4050667235542278e-08,0.9998656511306763,2.359252903261222e-06
trashnet_k5_01695,train/paper/paper404.jpg,paper,3,paper,3,123,R1,val,2.9640219167959003e-09,7.012722069710264e-10,5.679075543163492e-10,1.0,8.361655368105403e-09
trashnet_k5_01713,train/paper/paper421.jpg,paper,3,paper,3,123,R1,val,0.0004739139985758811,0.00015905164764262736,0.000171305364347063,0.9920315742492676,0.007164160255342722
trashnet_k5_01716,train/paper/paper424.jpg,paper,3,paper,3,123,R1,val,2.2069801541846346e-09,5.3349968887062e-10,7.715873079350288e-11,0.9999998807907104,1.427796973985096e-07
trashnet_k5_01720,train/paper/paper428.jpg,paper,3,paper,3,123,R1,val,0.0005795527249574661,1.5779964087414555e-05,0.020251166075468063,0.9786186218261719,0.0005349527928046882
trashnet_k5_01721,train/paper/paper430.jpg,paper,3,paper,3,123,R1,val,1.5405450540129095e-05,0.000676510448101908,1.4105039269907138e-07,0.9992891550064087,1.872826396720484e-05
trashnet_k5_01725,train/paper/paper436.jpg,paper,3,paper,3,123,R1,val,8.604403092249413e-07,9.873161843643175e-08,8.057035927322431e-09,0.9999986886978149,3.777384733893996e-07
trashnet_k5_01726,train/paper/paper437.jpg,paper,3,paper,3,123,R1,val,0.0002804606920108199,8.183374688996992e-07,5.1627310313051566e-05,0.9996340274810791,3.3041415008483455e-05
trashnet_k5_01738,train/paper/paper453.jpg,paper,3,paper,3,123,R1,val,3.471549159250742e-10,7.392458312160954e-10,1.2352193053122296e-11,1.0,2.0013454782308315e-10
trashnet_k5_01746,train/paper/paper465.jpg,paper,3,paper,3,123,R1,val,3.360276241437532e-05,9.147937873876799e-08,2.6974224965670146e-05,0.999879002571106,6.0284859500825405e-05
trashnet_k5_01749,train/paper/paper469.jpg,paper,3,metal,2,123,R1,val,0.0022566732950508595,0.0004625182191375643,0.8444591164588928,0.05430171266198158,0.09851992875337601
trashnet_k5_01756,train/paper/paper477.jpg,paper,3,paper,3,123,R1,val,0.02276385761797428,0.008640185929834843,0.0011602223385125399,0.7777647376060486,0.18967105448246002
trashnet_k5_01771,train/paper/paper492.jpg,paper,3,paper,3,123,R1,val,1.0348469459131593e-06,4.059835845282578e-08,1.6928966033447068e-06,0.9999929666519165,4.356868430477334e-06
trashnet_k5_01775,train/paper/paper496.jpg,paper,3,paper,3,123,R1,val,7.94776133261621e-06,3.843286776827881e-06,3.832615038845688e-05,0.9995673298835754,0.0003825708117801696
trashnet_k5_01777,train/paper/paper498.jpg,paper,3,paper,3,123,R1,val,8.937105633322062e-08,6.946643793526164e-08,1.947362132659336e-10,0.9999997615814209,1.3255921915700242e-09
trashnet_k5_01778,train/paper/paper5.jpg,paper,3,paper,3,123,R1,val,5.212967124634815e-08,2.13554173456032e-07,1.0087584456641707e-07,0.9999996423721313,2.190131631607528e-08
trashnet_k5_01783,train/paper/paper503.jpg,paper,3,paper,3,123,R1,val,3.101544052697136e-06,1.7094932900363347e-06,2.2691381218464812e-06,0.9999833106994629,9.66604238783475e-06
trashnet_k5_01786,train/paper/paper506.jpg,paper,3,paper,3,123,R1,val,2.7199393848320597e-09,2.033469215234618e-08,4.6448813684207835e-09,1.0,1.0086081303484207e-08
trashnet_k5_01787,train/paper/paper507.jpg,paper,3,paper,3,123,R1,val,7.719329886413107e-08,2.4668775910896557e-09,2.5597596264859135e-10,0.9999998807907104,4.626772298621518e-09
trashnet_k5_01796,train/paper/paper519.jpg,paper,3,paper,3,123,R1,val,1.5741657977130785e-09,9.045073966262862e-06,3.261189096548378e-10,0.9999909400939941,5.9176787914339e-09
trashnet_k5_01801,train/paper/paper523.jpg,paper,3,paper,3,123,R1,val,4.4228670725843244e-10,3.4924705349936858e-09,2.1412846251678275e-07,0.9999997615814209,1.1562022450561926e-09
trashnet_k5_01809,train/paper/paper531.jpg,paper,3,paper,3,123,R1,val,0.002965957159176469,5.856576899532229e-05,7.161626854212955e-05,0.98521888256073,0.011684855446219444
trashnet_k5_01813,train/paper/paper537.jpg,paper,3,paper,3,123,R1,val,4.4384673856256995e-06,2.8342245883550277e-08,5.658589685708648e-08,0.9999939203262329,1.5965550801411155e-06
trashnet_k5_01814,train/paper/paper538.jpg,paper,3,paper,3,123,R1,val,3.486175614852982e-08,1.4445482587888137e-09,3.1407526535076613e-07,0.9999996423721313,1.5052540547344506e-08
trashnet_k5_01823,train/paper/paper546.jpg,paper,3,paper,3,123,R1,val,8.686259711510047e-09,1.3596811454519298e-09,2.020683967374204e-11,1.0,6.140544739352549e-10
trashnet_k5_01831,train/paper/paper555.jpg,paper,3,paper,3,123,R1,val,7.629397202890686e-08,4.886845594853639e-09,3.230490008832021e-08,0.9999998807907104,1.9479438506664337e-08
trashnet_k5_01832,train/paper/paper556.jpg,paper,3,paper,3,123,R1,val,8.690213144291192e-05,2.8240556275704876e-05,1.5903518942650408e-05,0.9998579025268555,1.1037582225981168e-05
trashnet_k5_01834,train/paper/paper558.jpg,paper,3,paper,3,123,R1,val,1.7196267435792834e-05,8.235988934757188e-05,2.868177034542896e-06,0.999884843826294,1.2729358786600642e-05
trashnet_k5_01843,train/paper/paper567.jpg,paper,3,paper,3,123,R1,val,1.5202438419237296e-07,1.0009024009605128e-07,3.852442659990629e-06,0.9999938011169434,2.0823001705139177e-06
trashnet_k5_01846,train/paper/paper57.jpg,paper,3,paper,3,123,R1,val,0.00011803122470155358,1.2215840570206637e-06,2.467299111685861e-07,0.9998722076416016,8.364332643395755e-06
trashnet_k5_01861,train/paper/paper584.jpg,paper,3,paper,3,123,R1,val,1.8159529702188593e-07,3.7626594462381036e-07,3.2690550710867683e-07,0.9999991655349731,1.6726845686321212e-08
trashnet_k5_01862,train/paper/paper585.jpg,paper,3,paper,3,123,R1,val,4.766400707012508e-06,4.829850297483063e-09,9.294388974012691e-07,0.9999871253967285,7.123839623091044e-06
trashnet_k5_01894,train/paper/paper86.jpg,paper,3,paper,3,123,R1,val,1.1163377166667487e-05,2.5301117148046615e-06,0.0004802742332685739,0.9994718432426453,3.425156683078967e-05
trashnet_k5_01897,train/paper/paper89.jpg,paper,3,paper,3,123,R1,val,9.893929018289782e-07,6.094563786973595e-08,8.594712141984928e-08,0.999997615814209,1.1365623322490137e-06
trashnet_k5_01902,train/paper/paper93.jpg,paper,3,paper,3,123,R1,val,4.295813038623919e-09,1.9514609927995252e-09,3.7390057716635283e-10,1.0,1.33618875963748e-08
trashnet_k5_01904,train/paper/paper96.jpg,paper,3,paper,3,123,R1,val,1.0428143326635109e-07,4.4901403839503473e-07,4.41357610181381e-11,0.9999992847442627,1.7412763497759443e-07
trashnet_k5_01914,test/plastic/plastic111.jpg,plastic,4,plastic,4,123,R1,val,0.0003305044083390385,0.14730039238929749,0.01672554202377796,0.004383404273539782,0.8312601447105408
trashnet_k5_01931,test/plastic/plastic168.jpg,plastic,4,plastic,4,123,R1,val,3.8142147786857095e-06,2.2114836895070766e-07,0.00011715988512150943,9.200476051773876e-05,0.9997867941856384
trashnet_k5_01942,test/plastic/plastic233.jpg,plastic,4,plastic,4,123,R1,val,1.657070060900878e-05,1.0349446711188648e-05,3.3752752642612904e-05,1.1771601293730782e-06,0.9999381303787231
trashnet_k5_01943,test/plastic/plastic238.jpg,plastic,4,plastic,4,123,R1,val,2.916503945016302e-06,7.014762104518013e-08,1.2456412434858066e-07,4.738578354590572e-06,0.9999922513961792
