sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00926,test/metal/metal195.jpg,metal,2,metal,2,123,R1,test,0.0003051830572076142,1.729307768982835e-05,0.9996395111083984,2.4989865778479725e-05,1.2977237929590046e-05
trashnet_k5_00943,test/metal/metal274.jpg,metal,2,metal,2,123,R1,test,6.852232218079735e-06,0.0007354240515269339,0.9957915544509888,2.586005393823143e-05,0.0034403360914438963
trashnet_k5_00948,test/metal/metal301.jpg,metal,2,metal,2,123,R1,test,3.590326400626509e-07,7.328502761083655e-06,0.9999911785125732,5.726130325456324e-07,6.239982894840068e-07
trashnet_k5_00955,test/metal/metal325.jpg,metal,2,metal,2,123,R1,test,9.329487227205391e-08,5.731771466344071e-07,0.9999992847442627,6.960221554663804e-08,7.525792966589506e-08
trashnet_k5_00960,test/metal/metal359.jpg,metal,2,metal,2,123,R1,test,0.001576456124894321,0.00354913086630404,0.9298861622810364,0.005426331423223019,0.05956185236573219
trashnet_k5_00983,test/metal/metal89.jpg,metal,2,metal,2,123,R1,test,2.403567577857757e-06,5.1692546549020335e-05,0.9989442229270935,0.0001682564616203308,0.0008334610611200333
trashnet_k5_01005,train/metal/metal119.jpg,metal,2,metal,2,123,R1,test,3.8106274587335065e-05,0.00013857262092642486,0.9986973404884338,0.0003090925165452063,0.0008169389911927283
trashnet_k5_01008,train/metal/metal121.jpg,metal,2,cardboard,0,123,R1,test,0.7686522603034973,0.005943712778389454,0.19058673083782196,0.028321275487542152,0.006496095098555088
trashnet_k5_01012,train/metal/metal128.jpg,metal,2,metal,2,123,R1,test,1.8409968106425367e-05,2.3820714432076784e-06,0.9997255206108093,8.780282314546639e-07,0.0002527804172132164
trashnet_k5_01016,train/metal/metal135.jpg,metal,2,metal,2,123,R1,test,5.539639005291974e-06,0.0012573151616379619,0.9979832172393799,6.760846190445591e-06,0.000747120298910886
trashnet_k5_01020,train/metal/metal140.jpg,metal,2,metal,2,123,R1,test,0.013170421123504639,0.006129302550107241,0.9523944854736328,0.012997928075492382,0.01530782412737608
trashnet_k5_01029,train/metal/metal150.jpg,metal,2,metal,2,123,R1,test,8.850069548316242e-07,2.3733860871288925e-05,0.9998296499252319,6.40758007648401e-05,8.159484423231333e-05
trashnet_k5_01037,train/metal/metal160.jpg,metal,2,metal,2,123,R1,test,6.739888704032637e-06,0.019549397751688957,0.9794654250144958,2.302106850038399e-06,0.0009761628462001681
trashnet_k5_01043,train/metal/metal166.jpg,metal,2,metal,2,123,R1,test,0.0030067143961787224,0.007844652980566025,0.9084913730621338,0.03795846179127693,0.0426986888051033
trashnet_k5_01050,train/metal/metal175.jpg,metal,2,metal,2,123,R1,test,3.4709321425907547e-06,0.033793266862630844,0.9647067189216614,8.102953870547935e-05,0.0014155698008835316
trashnet_k5_01051,train/metal/metal176.jpg,metal,2,metal,2,123,R1,test,6.64146071471805e-08,3.5257230592833366e-06,0.9999948740005493,6.07169226896076e-07,8.868836403053137e-07
trashnet_k5_01061,train/metal/metal187.jpg,metal,2,metal,2,123,R1,test,4.458000148588326e-06,6.239978347366559e-07,0.9999904632568359,1.746630573506991e-06,2.689429720703629e-06
trashnet_k5_01068,train/metal/metal193.jpg,metal,2,metal,2,123,R1,test,0.0007891327259130776,0.0004010863194707781,0.9796571135520935,0.018136832863092422,0.0010157432407140732
trashnet_k5_01087,train/metal/metal217.jpg,metal,2,metal,2,123,R1,test,1.9523083665262675e-06,1.5903185612842208e-06,0.9999862909317017,6.941842002561316e-06,3.218812480554334e-06
trashnet_k5_01091,train/metal/metal221.jpg,metal,2,metal,2,123,R1,test,3.5860023217537673e-06,0.0013537472113966942,0.9986377358436584,1.8567634469945915e-06,3.061285497096833e-06
trashnet_k5_01096,train/metal/metal226.jpg,metal,2,metal,2,123,R1,test,3.3309129321423825e-06,7.401891343761235e-05,0.9990643858909607,0.0007915155147202313,6.680523802060634e-05
trashnet_k5_01097,train/metal/metal227.jpg,metal,2,metal,2,123,R1,test,5.021940069127595e-06,1.858325276771211e-06,0.9994778037071228,0.0003588337858673185,0.00015649519627913833
trashnet_k5_01102,train/metal/metal235.jpg,metal,2,metal,2,123,R1,test,2.1377834855229594e-05,3.900804131262703e-06,0.9987978935241699,0.0001745494664646685,0.0010022580390796065
trashnet_k5_01116,train/metal/metal250.jpg,metal,2,plastic,4,123,R1,test,0.012047337368130684,0.023702995851635933,0.25998422503471375,0.10243459045886993,0.6018308401107788
trashnet_k5_01117,train/metal/metal251.jpg,metal,2,metal,2,123,R1,test,3.8438006555452375e-08,1.312905872907777e-08,0.9999996423721313,2.1990317122799752e-07,7.097501963926334e-08
trashnet_k5_01134,train/metal/metal268.jpg,metal,2,metal,2,123,R1,test,2.220609474079538e-07,2.1730857113766433e-08,0.9999985694885254,2.947581094758789e-07,8.083087550403434e-07
trashnet_k5_01135,train/metal/metal269.jpg,metal,2,metal,2,123,R1,test,0.00014656294661108404,0.007444191258400679,0.9922868013381958,0.00011985505261691287,2.5916604045050917e-06
trashnet_k5_01147,train/metal/metal280.jpg,metal,2,metal,2,123,R1,test,6.044644578651059e-06,7.219298367999727e-07,0.9992874264717102,0.0006262800307013094,7.962257222970948e-05
trashnet_k5_01149,train/metal/metal282.jpg,metal,2,metal,2,123,R1,test,1.1140367860207334e-05,4.229037949698977e-05,0.9993618130683899,8.934071047406178e-06,0.0005758733605034649
trashnet_k5_01155,train/metal/metal29.jpg,metal,2,metal,2,123,R1,test,0.00023724032507743686,0.0030526374466717243,0.9723129868507385,0.02434138022363186,5.580190918408334e-05
trashnet_k5_01176,train/metal/metal313.jpg,metal,2,metal,2,123,R1,test,0.10596442967653275,0.013964132405817509,0.8649855852127075,0.0109205087646842,0.0041652461513876915
trashnet_k5_01184,train/metal/metal323.jpg,metal,2,metal,2,123,R1,test,3.732842014869675e-05,0.00034600027720443904,0.9995570778846741,4.935563629260287e-05,1.0205023500020616e-05
trashnet_k5_01188,train/metal/metal328.jpg,metal,2,metal,2,123,R1,test,4.078212441527285e-05,6.158099131425843e-05,0.9865742325782776,0.013271844945847988,5.155343751539476e-05
trashnet_k5_01194,train/metal/metal333.jpg,metal,2,metal,2,123,R1,test,2.8561903491208795e-06,0.00012003338633803651,0.9996032118797302,7.569280114694266e-06,0.0002663870109245181
trashnet_k5_01197,train/metal/metal336.jpg,metal,2,metal,2,123,R1,test,3.196449824827141e-06,5.583452366408892e-05,0.9988746047019958,1.5981244359863922e-05,0.001050438149832189
trashnet_k5_01203,train/metal/metal342.jpg,metal,2,metal,2,123,R1,test,3.555462058102421e-07,1.6341802222541446e-07,0.9999988079071045,5.295054705811708e-08,5.861966769771243e-07
trashnet_k5_01207,train/metal/metal346.jpg,metal,2,metal,2,123,R1,test,1.71390511241043e-05,2.9537004593294114e-06,0.9999700784683228,8.397891178901773e-06,1.4968625237088418e-06
trashnet_k5_01209,train/metal/metal348.jpg,metal,2,metal,2,123,R1,test,4.3238957005087286e-05,2.1354085788516386e-07,0.9999372959136963,4.494919721764745e-06,1.4853868378850166e-05
trashnet_k5_01212,train/metal/metal350.jpg,metal,2,metal,2,123,R1,test,4.830220859730616e-05,0.00020355856395326555,0.9994668364524841,8.971319039119408e-05,0.00019159943622071296
trashnet_k5_01217,train/metal/metal358.jpg,metal,2,metal,2,123,R1,test,2.0159807263553375e-06,0.0011803216766566038,0.9911037683486938,0.007341518998146057,0.00037235801573842764
trashnet_k5_01230,train/metal/metal376.jpg,metal,2,metal,2,123,R1,test,1.630816768738441e-05,0.0003718978550750762,0.999593198299408,1.5622270439052954e-05,2.958359800686594e-06
trashnet_k5_01231,train/metal/metal377.jpg,metal,2,metal,2,123,R1,test,8.43384782456269e-07,1.0414413509352016e-06,0.9999973773956299,7.475624670405523e-07,2.0176390336246186e-08
trashnet_k5_01236,train/metal/metal383.jpg,metal,2,metal,2,123,R1,test,9.535897697787732e-05,3.298245474070427e-06,0.995079755783081,0.004782351199537516,3.9326805563177913e-05
trashnet_k5_01257,train/metal/metal407.jpg,metal,2,metal,2,123,R1,test,2.9701793664571596e-06,2.237968692497816e-05,0.9996743202209473,0.0002950825437437743,5.2639834393630736e-06
trashnet_k5_01258,train/metal/metal408.jpg,metal,2,glass,1,123,R1,test,5.531893748411676e-06,0.9773122072219849,0.02184615656733513,0.00029763911152258515,0.0005384287796914577
trashnet_k5_01266,train/metal/metal5.jpg,metal,2,metal,2,123,R1,test,1.7217254935530946e-05,0.002494399668648839,0.9533975124359131,0.0007026764797046781,0.04338822886347771
trashnet_k5_01270,train/metal/metal54.jpg,metal,2,metal,2,123,R1,test,1.7969427062780596e-05,4.319068830227479e-05,0.999919056892395,9.827221219893545e-06,9.933355613611639e-06
trashnet_k5_01275,train/metal/metal60.jpg,metal,2,metal,2,123,R1,test,0.0031212307512760162,0.002627056557685137,0.938041090965271,0.05600463226437569,0.00020596801186911762
trashnet_k5_01280,train/metal/metal65.jpg,metal,2,metal,2,123,R1,test,0.0017598499543964863,0.003031852887943387,0.9241740703582764,0.008632727898657322,0.0624014176428318
trashnet_k5_01283,train/metal/metal68.jpg,metal,2,metal,2,123,R1,test,8.971819198677622e-08,1.3352797395782545e-05,0.9999701976776123,1.6177484212676063e-05,1.6309449790696817e-07
trashnet_k5_01284,train/metal/metal69.jpg,metal,2,metal,2,123,R1,test,4.134476967010414e-06,0.00013798889995086938,0.9983828067779541,0.0010278555564582348,0.00044717706623487175
trashnet_k5_01285,train/metal/metal7.jpg,metal,2,metal,2,123,R1,test,1.7290341247644392e-07,1.7094003851525486e-05,0.9997797608375549,5.803727276543214e-07,0.00020243269682396203
trashnet_k5_01287,train/metal/metal71.jpg,metal,2,metal,2,123,R1,test,6.514665528811747e-06,1.3341143130674027e-05,0.9999516010284424,1.9871573385898955e-05,8.613690624770243e-06
trashnet_k5_01288,train/metal/metal72.jpg,metal,2,metal,2,123,R1,test,2.9356479913644762e-08,1.1932573329431762e-07,0.9999974966049194,1.3939056771050673e-06,8.834283562464407e-07
trashnet_k5_01291,train/metal/metal75.jpg,metal,2,metal,2,123,R1,test,1.7500365174782928e-06,5.420550763801657e-08,0.9999854564666748,2.9595207706734072e-06,9.832673640630674e-06
trashnet_k5_01318,test/paper/paper118.jpg,paper,3,paper,3,123,R1,test,5.8163409448752645e-06,1.3869091617380036e-06,7.541619197581895e-06,0.9998482465744019,0.00013694875815417618
trashnet_k5_01330,test/paper/paper157.jpg,paper,3,paper,3,123,R1,test,6.213467258930905e-06,6.462209967139643e-08,1.5047931810840964e-05,0.9999780654907227,5.615303280137596e-07
trashnet_k5_01338,test/paper/paper200.jpg,paper,3,paper,3,123,R1,test,4.322030508774333e-05,6.425084575312212e-05,3.256073978263885e-05,0.9996280670166016,0.00023194173991214484
trashnet_k5_01341,test/paper/paper208.jpg,paper,3,paper,3,123,R1,test,8.090523238024616e-07,4.824262941838242e-05,3.3599844755372033e-06,0.9999414682388306,6.0960405789955985e-06
trashnet_k5_01350,test/paper/paper232.jpg,paper,3,paper,3,123,R1,test,3.3982667790866117e-09,6.190551715690162e-08,3.293712858010167e-09,0.9999996423721313,2.568419290582824e-07
trashnet_k5_01362,test/paper/paper299.jpg,paper,3,paper,3,123,R1,test,1.7115462469519116e-05,5.33728780283127e-07,5.860989205075384e-08,0.9999814033508301,9.222006838172092e-07
trashnet_k5_01365,test/paper/paper305.jpg,paper,3,paper,3,123,R1,test,2.6005043764598668e-05,5.870031714039214e-07,1.633723331906367e-05,0.9994207620620728,0.0005362806841731071
trashnet_k5_01370,test/paper/paper316.jpg,paper,3,paper,3,123,R1,test,1.2297532769878217e-08,1.5317193069463997e-09,6.103758470876741e-11,1.0,6.877083347234247e-10
trashnet_k5_01379,test/paper/paper342.jpg,paper,3,paper,3,123,R1,test,2.1100308167376625e-09,7.308509708536803e-08,4.122563401764978e-10,0.9999992847442627,5.544583245864487e-07
trashnet_k5_01414,test/paper/paper509.jpg,paper,3,paper,3,123,R1,test,8.382300438825041e-05,3.874201297549007e-07,1.2901134027742955e-07,0.9999157190322876,5.768021615892849e-10
trashnet_k5_01419,test/paper/paper535.jpg,paper,3,paper,3,123,R1,test,1.8996184962816187e-06,2.457921937093488e-07,1.4022687537362799e-05,0.9999706745147705,1.3160238268028479e-05
trashnet_k5_01425,test/paper/paper6.jpg,paper,3,cardboard,0,123,R1,test,0.8272185921669006,0.0014065162977203727,0.06780284643173218,0.0883021354675293,0.015269868075847626
trashnet_k5_01428,test/paper/paper69.jpg,paper,3,paper,3,123,R1,test,4.775695924763568e-05,2.516614767955616e-05,1.8304379409528337e-05,0.9998329877853394,7.579549856018275e-05
trashnet_k5_01431,test/paper/paper84.jpg,paper,3,paper,3,123,R1,test,0.00012775894720107317,1.1054964488721453e-05,9.988819510908797e-05,0.9994786381721497,0.00028261644183658063
trashnet_k5_01441,train/paper/paper108.jpg,paper,3,paper,3,123,R1,test,6.6942629928234965e-06,2.3683378458372317e-06,0.00011338187323417515,0.9998028874397278,7.461814675480127e-05
trashnet_k5_01453,train/paper/paper124.jpg,paper,3,paper,3,123,R1,test,6.643053438892821e-06,3.8509151636390015e-05,3.218170547825139e-07,0.9999361038208008,1.8449845811119303e-05
trashnet_k5_01455,train/paper/paper126.jpg,paper,3,paper,3,123,R1,test,9.643019716065737e-09,2.023865590672358e-07,1.2407940630509984e-07,0.9999996423721313,2.093611284337271e-09
trashnet_k5_01459,train/paper/paper131.jpg,paper,3,paper,3,123,R1,test,1.1165932534140666e-07,2.4151626121238223e-07,7.870399443277165e-09,0.9999991655349731,4.637198571799672e-07
trashnet_k5_01462,train/paper/paper135.jpg,paper,3,paper,3,123,R1,test,8.096963938442059e-06,8.192408131435513e-06,0.00010929254494840279,0.9986357092857361,0.001238631666637957
trashnet_k5_01463,train/paper/paper136.jpg,paper,3,paper,3,123,R1,test,1.3158182810002472e-06,7.440072295139544e-06,2.964799250548822e-07,0.9999637603759766,2.722794670262374e-05
trashnet_k5_01464,train/paper/paper137.jpg,paper,3,paper,3,123,R1,test,0.00028075798763893545,1.0285170901624952e-06,2.4572980805714906e-07,0.9997168183326721,1.0611656762193888e-06
trashnet_k5_01465,train/paper/paper138.jpg,paper,3,paper,3,123,R1,test,2.941394505739936e-08,2.1685244711022733e-09,1.1229881025087707e-08,0.9999998807907104,9.274987888829855e-08
trashnet_k5_01468,train/paper/paper141.jpg,paper,3,paper,3,123,R1,test,1.5869999003825797e-07,6.705667576767382e-09,4.147411303279114e-09,0.9999997615814209,4.196926184363292e-08
trashnet_k5_01475,train/paper/paper15.jpg,paper,3,paper,3,123,R1,test,0.00011091198393842205,0.00043482682667672634,5.4683191592630465e-06,0.9967472553253174,0.002701622899621725
trashnet_k5_01480,train/paper/paper156.jpg,paper,3,paper,3,123,R1,test,3.088579703103278e-08,5.218838055043307e-07,1.6241489264601228e-09,0.9999994039535522,1.3734334913806379e-07
trashnet_k5_01483,train/paper/paper16.jpg,paper,3,paper,3,123,R1,test,4.828470609452573e-11,5.623885246386351e-10,1.1290818974218908e-11,1.0,3.630511169472328e-11
trashnet_k5_01484,train/paper/paper160.jpg,paper,3,paper,3,123,R1,test,0.00012216881441418082,2.6832922230823897e-06,3.912383908755146e-05,0.9996589422225952,0.00017706159269437194
trashnet_k5_01485,train/paper/paper161.jpg,paper,3,paper,3,123,R1,test,8.233202208884904e-08,4.869219765168964e-07,1.7325273660162566e-08,0.9999942779541016,5.114574832987273e-06
trashnet_k5_01486,train/paper/paper163.jpg,paper,3,paper,3,123,R1,test,5.496751327882521e-06,1.753439050844463e-06,5.604327952823951e-07,0.9999747276306152,1.7375064999214374e-05
trashnet_k5_01488,train/paper/paper165.jpg,paper,3,paper,3,123,R1,test,1.43794153473209e-07,2.8282887143404878e-09,2.5755708676911127e-08,0.9999997615814209,2.8231914583898288e-08
trashnet_k5_01501,train/paper/paper177.jpg,paper,3,paper,3,123,R1,test,2.5352260291100492e-09,1.4202058082446456e-05,1.3046329641608345e-11,0.9999856948852539,1.295253468924784e-07
trashnet_k5_01502,train/paper/paper178.jpg,paper,3,paper,3,123,R1,test,7.574074061267311e-06,3.199070519599445e-08,1.5960752719479387e-08,0.9999920129776001,3.639753174411453e-07
trashnet_k5_01516,train/paper/paper194.jpg,paper,3,paper,3,123,R1,test,2.879297937852243e-07,4.636499895127599e-08,2.1561726626373456e-08,0.9999977350234985,1.9986289316875627e-06
trashnet_k5_01518,train/paper/paper196.jpg,paper,3,paper,3,123,R1,test,4.5824904759683704e-08,1.8880111696262247e-08,1.705166702281602e-10,0.9999994039535522,5.158037197361409e-07
trashnet_k5_01521,train/paper/paper2.jpg,paper,3,paper,3,123,R1,test,1.349498148783823e-07,1.2430304785482349e-08,4.196285985358372e-09,0.999996542930603,3.2631551221129484e-06
trashnet_k5_01526,train/paper/paper207.jpg,paper,3,paper,3,123,R1,test,3.4860472624131944e-06,2.2065689719852344e-08,1.0776591352623655e-07,0.999664306640625,0.00033209106186404824
trashnet_k5_01531,train/paper/paper215.jpg,paper,3,paper,3,123,R1,test,1.6407152543251868e-06,2.1566795567196095e-06,2.406309067737311e-05,0.999934196472168,3.789354377659038e-05
trashnet_k5_01544,train/paper/paper231.jpg,paper,3,paper,3,123,R1,test,7.345220751631132e-07,1.1953881440263103e-08,6.045209333116475e-10,0.999977707862854,2.1592028133454733e-05
trashnet_k5_01547,train/paper/paper236.jpg,paper,3,paper,3,123,R1,test,1.4043435839994345e-05,1.4818945182071275e-08,2.736697695127077e-07,0.9999843835830688,1.331356088485336e-06
trashnet_k5_01554,train/paper/paper244.jpg,paper,3,paper,3,123,R1,test,5.059002887719544e-06,5.976666272999864e-08,2.9989450922585092e-09,0.9999947547912598,1.08012287114434e-07
trashnet_k5_01565,train/paper/paper255.jpg,paper,3,paper,3,123,R1,test,0.0003296589129604399,1.7529497199575417e-05,1.5834216355870012e-06,0.9995463490486145,0.00010489369742572308
trashnet_k5_01573,train/paper/paper263.jpg,paper,3,paper,3,123,R1,test,9.447192496736534e-06,6.980584294069558e-05,0.0013699427945539355,0.9927335977554321,0.00581717025488615
trashnet_k5_01577,train/paper/paper268.jpg,paper,3,paper,3,123,R1,test,5.713300943455124e-09,5.430416116780634e-09,3.667781101057699e-08,0.9999998807907104,5.976696826337502e-08
trashnet_k5_01597,train/paper/paper287.jpg,paper,3,paper,3,123,R1,test,4.0208701079791354e-07,6.462126123096823e-08,1.0969360531021266e-08,0.9999651908874512,3.43019564752467e-05
trashnet_k5_01613,train/paper/paper309.jpg,paper,3,paper,3,123,R1,test,2.9363409339566715e-06,5.999699936865e-08,1.5778616671013879e-06,0.9999349117279053,6.043559915269725e-05
trashnet_k5_01619,train/paper/paper319.jpg,paper,3,paper,3,123,R1,test,1.300337828524789e-07,2.255575850540481e-07,2.453191143558797e-07,0.9999971389770508,2.1929206468485063e-06
trashnet_k5_01630,train/paper/paper331.jpg,paper,3,paper,3,123,R1,test,7.250557043647632e-09,6.983296753360069e-12,5.450042847576775e-11,1.0,3.063631570654479e-10
trashnet_k5_01635,train/paper/paper337.jpg,paper,3,paper,3,123,R1,test,2.424255463040481e-08,5.3889614548552345e-08,2.2904187435557333e-09,1.0,2.636649121257051e-08
trashnet_k5_01637,train/paper/paper34.jpg,paper,3,paper,3,123,R1,test,1.3311670045368373e-05,5.336546109901974e-06,1.599433926458005e-05,0.9996931552886963,0.00027217992465011775
trashnet_k5_01653,train/paper/paper36.jpg,paper,3,paper,3,123,R1,test,1.0045589078799821e-05,0.00014632711827289313,9.471064998933798e-08,0.9994357228279114,0.0004077877674717456
trashnet_k5_01659,train/paper/paper365.jpg,paper,3,paper,3,123,R1,test,4.330771616878337e-07,1.9750416413444327e-07,1.097295125873643e-06,0.9999938011169434,4.386757154861698e-06
trashnet_k5_01667,train/paper/paper374.jpg,paper,3,paper,3,123,R1,test,2.313240798912375e-08,1.272512406558235e-08,1.2189922848904189e-08,1.0,2.2773772201389875e-08
trashnet_k5_01683,train/paper/paper391.jpg,paper,3,paper,3,123,R1,test,1.574649530766692e-07,2.2688362832923303e-07,8.412045104932986e-08,0.9999995231628418,2.2952379552521052e-08
trashnet_k5_01685,train/paper/paper393.jpg,paper,3,paper,3,123,R1,test,1.6889616745174862e-05,6.615324110725851e-08,6.13105044067197e-07,0.9999580383300781,2.435326314298436e-05
trashnet_k5_01691,train/paper/paper399.jpg,paper,3,paper,3,123,R1,test,0.0002723504148889333,0.0003240564255975187,0.2651229500770569,0.7220878005027771,0.012192828580737114
trashnet_k5_01693,train/paper/paper40.jpg,paper,3,paper,3,123,R1,test,1.6661550361618538e-08,1.5111369933151764e-08,2.906675566904937e-09,0.999994158744812,5.817189503432019e-06
trashnet_k5_01694,train/paper/paper403.jpg,paper,3,paper,3,123,R1,test,2.92078880193003e-06,9.004472723006529e-10,3.0097861702937934e-11,0.9999954700469971,1.6223431202888605e-06
trashnet_k5_01699,train/paper/paper409.jpg,paper,3,paper,3,123,R1,test,0.04601411521434784,0.00021413063223008066,0.01713973470032215,0.9323769807815552,0.004254974890500307
trashnet_k5_01700,train/paper/paper41.jpg,paper,3,paper,3,123,R1,test,0.0005930459592491388,0.001944522955454886,0.0009248280548490584,0.9936099648475647,0.0029276390559971333
trashnet_k5_01701,train/paper/paper410.jpg,paper,3,paper,3,123,R1,test,2.0434224978771454e-08,3.673306797624676e-11,3.2232244651098085e-10,1.0,1.6146612935585836e-09
trashnet_k5_01709,train/paper/paper418.jpg,paper,3,paper,3,123,R1,test,0.0031171671580523252,0.00046798656694591045,8.758925832808018e-05,0.9853807091712952,0.010946591384708881
trashnet_k5_01712,train/paper/paper420.jpg,paper,3,paper,3,123,R1,test,9.060127581506094e-08,5.680767856119928e-08,7.555249936785913e-08,0.9999994039535522,4.5297790052245546e-07
trashnet_k5_01728,train/paper/paper443.jpg,paper,3,paper,3,123,R1,test,0.00014156641555018723,5.7142173318425193e-05,1.8584840972835082e-06,0.9995631575584412,0.00023615483951289207
trashnet_k5_01730,train/paper/paper445.jpg,paper,3,paper,3,123,R1,test,1.4198309145285748e-05,0.00011567436740733683,7.126491982489824e-05,0.9997217059135437,7.705574535066262e-05
trashnet_k5_01737,train/paper/paper452.jpg,paper,3,paper,3,123,R1,test,1.4444950693359715e-06,1.6051681086537428e-06,0.00011701369658112526,0.9936755299568176,0.006204276345670223
trashnet_k5_01739,train/paper/paper454.jpg,paper,3,paper,3,123,R1,test,2.8164217485970866e-11,7.349269526280011e-10,2.3859586528729437e-10,1.0,8.558668773694933e-10
trashnet_k5_01742,train/paper/paper459.jpg,paper,3,paper,3,123,R1,test,1.1951860869885422e-06,3.2798881666185054e-11,4.615734212620737e-07,0.9999983310699463,4.590759328237937e-09
trashnet_k5_01745,train/paper/paper464.jpg,paper,3,paper,3,123,R1,test,0.00030477598193101585,1.9694103684742004e-05,2.320532439625822e-05,0.9624084234237671,0.037243813276290894
trashnet_k5_01755,train/paper/paper474.jpg,paper,3,paper,3,123,R1,test,5.506804541255406e-07,5.1926363653365115e-08,1.7257798745617947e-08,0.9999982118606567,1.2679275869231788e-06
trashnet_k5_01757,train/paper/paper478.jpg,paper,3,paper,3,123,R1,test,1.107243376846645e-11,1.6918980105806725e-10,2.635468752953951e-11,1.0,2.646573848963385e-09
trashnet_k5_01789,train/paper/paper510.jpg,paper,3,paper,3,123,R1,test,5.512978987098904e-06,1.9062422751403574e-09,7.366884346993174e-07,0.9999929666519165,8.299003866341081e-07
trashnet_k5_01792,train/paper/paper513.jpg,paper,3,paper,3,123,R1,test,5.762957880506292e-05,0.0014321421040222049,2.8808677598135546e-05,0.9982925057411194,0.00018896011169999838
trashnet_k5_01804,train/paper/paper526.jpg,paper,3,paper,3,123,R1,test,2.942254468507599e-06,1.5474338397325482e-06,1.6862977645359933e-06,0.9999936819076538,1.8194934625626047e-07
trashnet_k5_01815,train/paper/paper539.jpg,paper,3,paper,3,123,R1,test,0.0005256715230643749,2.3767902348481584e-06,1.0344489965063985e-05,0.9994592070579529,2.414219352431246e-06
trashnet_k5_01817,train/paper/paper540.jpg,paper,3,paper,3,123,R1,test,9.25956919672899e-06,7.806753854477932e-11,1.1814768718920732e-08,0.999990701675415,3.4115363867215365e-09
trashnet_k5_01827,train/paper/paper55.jpg,paper,3,metal,2,123,R1,test,1.5590014299959876e-05,0.001780967228114605,0.5215702652931213,0.4748951494693756,0.0017380130011588335
trashnet_k5_01829,train/paper/paper552.jpg,paper,3,paper,3,123,R1,test,1.787800272268214e-07,1.0077737755409544e-07,6.3736460553798224e-09,0.9999996423721313,2.9180677874052208e-09
trashnet_k5_01833,train/paper/paper557.jpg,paper,3,paper,3,123,R1,test,6.989504981902428e-06,8.377944560322703e-09,5.791044310754501e-10,0.9999929666519165,3.005251514309748e-08
trashnet_k5_01835,train/paper/paper559.jpg,paper,3,paper,3,123,R1,test,2.1560536467291058e-08,2.3655547920498066e-05,9.492976182912116e-09,0.9999425411224365,3.383540752111003e-05
trashnet_k5_01837,train/paper/paper560.jpg,paper,3,paper,3,123,R1,test,0.00010002788621932268,7.763912890368374e-08,4.97374905705783e-08,0.9998993873596191,4.0839208281795436e-07
trashnet_k5_01842,train/paper/paper566.jpg,paper,3,paper,3,123,R1,test,9.875761861621868e-06,4.076821824128274e-06,4.747705133922864e-06,0.9999634027481079,1.797022378013935e-05
trashnet_k5_01852,train/paper/paper575.jpg,paper,3,paper,3,123,R1,test,0.00017540818953420967,3.3513124435557984e-06,3.266803787482786e-07,0.9993104934692383,0.0005104184965603054
trashnet_k5_01859,train/paper/paper581.jpg,paper,3,paper,3,123,R1,test,1.3081632914691e-06,2.779390761986633e-08,1.6023168569745394e-08,0.9999885559082031,1.011514996207552e-05
trashnet_k5_01863,train/paper/paper586.jpg,paper,3,paper,3,123,R1,test,1.1934251915590721e-06,7.872667424635438e-07,2.2205877314718236e-07,0.9999887943267822,8.904823516786564e-06
trashnet_k5_01869,train/paper/paper591.jpg,paper,3,paper,3,123,R1,test,4.628591341315769e-06,1.7091727499973786e-07,9.239700489160896e-07,0.9999450445175171,4.927243571728468e-05
trashnet_k5_01871,train/paper/paper593.jpg,paper,3,paper,3,123,R1,test,1.1702589290507603e-05,7.600161097798264e-06,2.273424979648553e-05,0.9997683167457581,0.00018958629516419023
trashnet_k5_01874,train/paper/paper63.jpg,paper,3,paper,3,123,R1,test,9.56939345542196e-08,1.5279200624718214e-06,1.5803387487522969e-09,0.9999983310699463,6.641483452085595e-08
trashnet_k5_01882,train/paper/paper73.jpg,paper,3,paper,3,123,R1,test,2.926843626482878e-05,1.7534200651425635e-06,2.2035810616216622e-06,0.9999638795852661,2.874011443054769e-06
trashnet_k5_01887,train/paper/paper78.jpg,paper,3,paper,3,123,R1,test,2.0328622118981343e-10,1.0980460984910678e-08,1.890856221598014e-11,1.0,2.3766563717053657e-10
trashnet_k5_01910,test/plastic/plastic106.jpg,plastic,4,plastic,4,123,R1,test,4.583175154948549e-07,1.2381880409861878e-08,6.784710571139385e-09,3.0288415331369833e-08,0.9999995231628418
trashnet_k5_01915,test/plastic/plastic116.jpg,plastic,4,plastic,4,123,R1,test,6.081775971722436e-09,2.023865590672358e-07,1.0246441206618329e-07,4.792323871072313e-09,0.9999996423721313
trashnet_k5_01919,test/plastic/plastic128.jpg,plastic,4,plastic,4,123,R1,test,4.5113708324606705e-07,0.0001657144312048331,1.2872981791645088e-08,1.9214604662920465e-07,0.9998335838317871
trashnet_k5_01927,test/plastic/plastic162.jpg,plastic,4,plastic,4,123,R1,test,6.292763282544911e-05,9.71791087067686e-05,0.0001389310200465843,0.0032976644579321146,0.9964032173156738
