sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,glass,1,3407,R2,direct_kd,test,2.3489554745736996e-10,0.9999947547912598,4.519387402979191e-06,2.086061812178741e-07,4.39039212096759e-07
trashnet_k5_00898,train/glass/glass94.jpg,glass,1,glass,1,3407,R2,direct_kd,test,2.2636153573785123e-07,0.7634693384170532,0.23651176691055298,8.339921114819404e-11,1.8680200810194947e-05
trashnet_k5_00903,train/glass/glass99.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.421623636588265e-07,0.7031158208847046,0.0993342474102974,5.663346180906359e-11,0.1975497305393219
trashnet_k5_00906,test/metal/metal113.jpg,metal,2,metal,2,3407,R2,direct_kd,test,1.1050398143197526e-06,0.2774719297885895,0.7225242853164673,4.0094146669389374e-08,2.5692943381727673e-06
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,3407,R2,direct_kd,test,2.7150312220669548e-08,1.0562935131019913e-06,0.9999977350234985,1.0264920469182925e-08,1.1343447567924159e-06
trashnet_k5_00910,test/metal/metal129.jpg,metal,2,metal,2,3407,R2,direct_kd,test,6.43137683408769e-14,2.632283667480806e-06,0.9999973773956299,8.130022805148684e-14,7.0106104081701925e-12
trashnet_k5_00914,test/metal/metal136.jpg,metal,2,metal,2,3407,R2,direct_kd,test,1.379893035391433e-07,0.01592540368437767,0.9737911820411682,1.1111087587778457e-06,0.010282213799655437
trashnet_k5_00932,test/metal/metal213.jpg,metal,2,metal,2,3407,R2,direct_kd,test,0.3276672661304474,0.0008478661184199154,0.6632001399993896,0.008040403015911579,0.00024434522492811084
trashnet_k5_00936,test/metal/metal23.jpg,metal,2,metal,2,3407,R2,direct_kd,test,2.3177581454092433e-07,0.0001511819427832961,0.999848484992981,1.1034182989533292e-07,3.5331042536057566e-09
trashnet_k5_00940,test/metal/metal239.jpg,metal,2,metal,2,3407,R2,direct_kd,test,1.073094738068825e-11,4.521945447777398e-05,0.9999231100082397,3.1629984732717276e-05,2.437222645923498e-11
trashnet_k5_00942,test/metal/metal256.jpg,metal,2,glass,1,3407,R2,direct_kd,test,0.0013183669652789831,0.9985224604606628,0.00015535631973762065,3.441498392930953e-06,4.062397351844993e-07
trashnet_k5_00944,test/metal/metal284.jpg,metal,2,metal,2,3407,R2,direct_kd,test,2.0504076303495822e-07,0.013222461566329002,0.9867503046989441,3.882818333522664e-08,2.7012856662622653e-05
trashnet_k5_00950,test/metal/metal306.jpg,metal,2,metal,2,3407,R2,direct_kd,test,3.7155820087342306e-11,0.00022123362577985972,0.9997243285179138,7.47865236405687e-09,5.442782639875077e-05
trashnet_k5_00951,test/metal/metal308.jpg,metal,2,glass,1,3407,R2,direct_kd,test,1.32607567593368e-07,0.5228965282440186,0.47610267996788025,9.816137946927483e-08,0.0010005946969613433
trashnet_k5_00961,test/metal/metal361.jpg,metal,2,metal,2,3407,R2,direct_kd,test,1.876701904990341e-09,3.179931207242248e-09,1.0,1.3541780197190434e-10,8.37550237497986e-11
trashnet_k5_00963,test/metal/metal365.jpg,metal,2,plastic,4,3407,R2,direct_kd,test,0.016199924051761627,1.694907041382976e-05,0.09625384211540222,0.012707512825727463,0.8748217225074768
trashnet_k5_00968,test/metal/metal380.jpg,metal,2,metal,2,3407,R2,direct_kd,test,7.292055292928978e-10,6.796943563536217e-10,0.9999970197677612,1.3576319588537444e-06,1.7103517393479706e-06
trashnet_k5_00980,test/metal/metal57.jpg,metal,2,metal,2,3407,R2,direct_kd,test,6.533167470479384e-05,0.00024849295732565224,0.876229465007782,0.0003886503691319376,0.12306803464889526
trashnet_k5_00983,test/metal/metal89.jpg,metal,2,metal,2,3407,R2,direct_kd,test,1.3786036312524175e-08,2.6465731828295702e-09,0.9999997615814209,1.9302436271573242e-07,3.526217096094797e-10
trashnet_k5_00986,train/metal/metal1.jpg,metal,2,metal,2,3407,R2,direct_kd,test,3.1882998463572676e-09,0.0012743225088343024,0.9987227320671082,2.0431114933217032e-07,2.722995304793585e-06
trashnet_k5_00989,train/metal/metal102.jpg,metal,2,paper,3,3407,R2,direct_kd,test,5.6678876717342064e-05,0.00010104101238539442,0.2131653130054474,0.6527594923973083,0.13391755521297455
trashnet_k5_00999,train/metal/metal112.jpg,metal,2,metal,2,3407,R2,direct_kd,test,2.3864664399297908e-05,8.663042763146223e-07,0.9999547004699707,2.060042788798455e-05,8.643557869447704e-09
trashnet_k5_01002,train/metal/metal116.jpg,metal,2,metal,2,3407,R2,direct_kd,test,1.4117030104898731e-06,4.47544380222098e-06,0.99998939037323,4.6742206905037165e-06,1.2116768699499403e-09
trashnet_k5_01004,train/metal/metal118.jpg,metal,2,metal,2,3407,R2,direct_kd,test,1.9935418593686194e-10,1.183620423894638e-09,0.9999995231628418,8.864906031469388e-10,4.691861761330074e-07
trashnet_k5_01006,train/metal/metal12.jpg,metal,2,metal,2,3407,R2,direct_kd,test,0.0004476997710298747,9.122996108557047e-11,0.9995498061180115,2.464915496602771e-06,1.372406188693276e-09
trashnet_k5_01019,train/metal/metal14.jpg,metal,2,metal,2,3407,R2,direct_kd,test,0.0008416424971073866,0.002526212250813842,0.9931107759475708,0.0034247979056090117,9.657464397605509e-05
trashnet_k5_01034,train/metal/metal158.jpg,metal,2,metal,2,3407,R2,direct_kd,test,2.1665785654532022e-15,1.4367496987688355e-06,0.9999978542327881,3.484088668612162e-12,7.410212106151448e-07
trashnet_k5_01036,train/metal/metal16.jpg,metal,2,metal,2,3407,R2,direct_kd,test,9.107931422946969e-12,1.190753629032315e-08,0.9999994039535522,5.31917180524033e-07,1.1631698271230562e-08
trashnet_k5_01038,train/metal/metal161.jpg,metal,2,metal,2,3407,R2,direct_kd,test,5.212961440292929e-08,4.6553452648367966e-07,0.9999985694885254,2.601231017251848e-07,6.880154614918865e-07
trashnet_k5_01047,train/metal/metal172.jpg,metal,2,metal,2,3407,R2,direct_kd,test,3.7085430212857595e-12,2.828092870998944e-09,0.9999305009841919,5.29706449015066e-05,1.6570575098739937e-05
trashnet_k5_01061,train/metal/metal187.jpg,metal,2,cardboard,0,3407,R2,direct_kd,test,0.5172016024589539,0.37398436665534973,0.10862328857183456,5.653136554428784e-07,0.00019018264720216393
trashnet_k5_01063,train/metal/metal189.jpg,metal,2,metal,2,3407,R2,direct_kd,test,0.000244369322899729,9.019643698593427e-09,0.9995765089988708,0.00017913396004587412,3.94039068041252e-09
trashnet_k5_01074,train/metal/metal20.jpg,metal,2,metal,2,3407,R2,direct_kd,test,9.736154105155492e-10,1.6198745811379922e-07,0.999995231628418,4.583839654515032e-06,4.018591015508832e-11
trashnet_k5_01080,train/metal/metal208.jpg,metal,2,plastic,4,3407,R2,direct_kd,test,0.01230755727738142,2.367810702708084e-05,0.28802451491355896,0.06807859241962433,0.6315656304359436
trashnet_k5_01081,train/metal/metal21.jpg,metal,2,metal,2,3407,R2,direct_kd,test,1.6300734273499984e-07,0.0016559234354645014,0.9574007987976074,1.2453197086870205e-05,0.0409306176006794
trashnet_k5_01084,train/metal/metal212.jpg,metal,2,metal,2,3407,R2,direct_kd,test,2.8405688681232277e-06,1.5553110642940737e-05,0.9999781847000122,3.436433189563104e-06,8.677591978312194e-09
trashnet_k5_01086,train/metal/metal216.jpg,metal,2,metal,2,3407,R2,direct_kd,test,3.2128513183238283e-09,0.001415866776369512,0.9985814094543457,4.070579677772912e-07,2.379345232839114e-06
trashnet_k5_01089,train/metal/metal219.jpg,metal,2,cardboard,0,3407,R2,direct_kd,test,0.4364314079284668,5.778325430583209e-05,0.0017697153380140662,0.1884414702653885,0.37329959869384766
trashnet_k5_01093,train/metal/metal223.jpg,metal,2,metal,2,3407,R2,direct_kd,test,7.361762754953816e-08,0.03132171183824539,0.96303790807724,2.6566524411464343e-06,0.005637652240693569
trashnet_k5_01099,train/metal/metal230.jpg,metal,2,metal,2,3407,R2,direct_kd,test,1.622372838028241e-05,0.019964467734098434,0.9751837849617004,0.00034150079591199756,0.004493999760597944
trashnet_k5_01107,train/metal/metal242.jpg,metal,2,metal,2,3407,R2,direct_kd,test,0.00013180192036088556,0.010088896378874779,0.9896713495254517,3.8270272284535167e-07,0.00010757359268609434
trashnet_k5_01124,train/metal/metal259.jpg,metal,2,cardboard,0,3407,R2,direct_kd,test,0.8259076476097107,0.0005145943723618984,0.13910554349422455,4.833444836549461e-05,0.034423816949129105
trashnet_k5_01127,train/metal/metal261.jpg,metal,2,metal,2,3407,R2,direct_kd,test,3.998027295892825e-06,5.132802698426531e-07,0.9999780654907227,1.7386259060003795e-05,5.4844061736503136e-08
trashnet_k5_01134,train/metal/metal268.jpg,metal,2,metal,2,3407,R2,direct_kd,test,1.3113019122101832e-05,0.01798401027917862,0.8522512912750244,7.172391633503139e-05,0.129679873585701
trashnet_k5_01149,train/metal/metal282.jpg,metal,2,metal,2,3407,R2,direct_kd,test,1.4810330696210516e-12,1.7561249121555988e-09,1.0,2.686646207155502e-13,2.900587825482859e-10
trashnet_k5_01156,train/metal/metal290.jpg,metal,2,metal,2,3407,R2,direct_kd,test,1.5560466636088677e-05,0.0002448370214551687,0.9917569756507874,0.0007005475927144289,0.0072820731438696384
trashnet_k5_01157,train/metal/metal292.jpg,metal,2,metal,2,3407,R2,direct_kd,test,4.787328755639919e-09,0.000323536223731935,0.9989572763442993,1.3906812590391837e-08,0.0007191998302005231
trashnet_k5_01171,train/metal/metal309.jpg,metal,2,metal,2,3407,R2,direct_kd,test,5.174148869774298e-13,2.5854396881186403e-06,0.9991315007209778,0.0008659787708893418,5.057308793965376e-09
trashnet_k5_01181,train/metal/metal320.jpg,metal,2,metal,2,3407,R2,direct_kd,test,3.379091992883332e-07,1.0228502105746884e-05,0.9979509711265564,0.0003283402184024453,0.0017101198900491
trashnet_k5_01185,train/metal/metal324.jpg,metal,2,metal,2,3407,R2,direct_kd,test,0.0003335561486892402,5.083846872366848e-07,0.943240761756897,0.05642516911029816,1.6371501931899957e-09
trashnet_k5_01186,train/metal/metal326.jpg,metal,2,metal,2,3407,R2,direct_kd,test,2.5595650754439703e-07,0.36840561032295227,0.6315941214561462,5.029497263109306e-09,7.566059423425031e-08
trashnet_k5_01197,train/metal/metal336.jpg,metal,2,metal,2,3407,R2,direct_kd,test,1.0559083074318954e-15,2.4497062711681394e-10,1.0,5.370422977705617e-18,1.1722933734858998e-08
trashnet_k5_01198,train/metal/metal337.jpg,metal,2,metal,2,3407,R2,direct_kd,test,4.3726444687308685e-08,2.6834054978053246e-08,0.9999997615814209,4.876581360946375e-10,1.6827665660912317e-07
trashnet_k5_01209,train/metal/metal348.jpg,metal,2,metal,2,3407,R2,direct_kd,test,0.016527369618415833,0.030095722526311874,0.9165740013122559,0.03654245659708977,0.0002604425826575607
trashnet_k5_01212,train/metal/metal350.jpg,metal,2,metal,2,3407,R2,direct_kd,test,1.4625577932747547e-05,0.016355233266949654,0.7345333695411682,0.24893808364868164,0.00015878284466452897
trashnet_k5_01232,train/metal/metal378.jpg,metal,2,metal,2,3407,R2,direct_kd,test,4.181858457741328e-06,0.31344059109687805,0.5177865028381348,0.00033942065783776343,0.16842930018901825
trashnet_k5_01234,train/metal/metal381.jpg,metal,2,plastic,4,3407,R2,direct_kd,test,4.440232714841841e-06,0.0035347375087440014,0.008676239289343357,0.03785385191440582,0.9499306678771973
trashnet_k5_01248,train/metal/metal399.jpg,metal,2,metal,2,3407,R2,direct_kd,test,3.6754985899278836e-07,2.1376277459239645e-07,0.9999994039535522,1.3558122867476604e-15,3.6245071388663064e-09
trashnet_k5_01280,train/metal/metal65.jpg,metal,2,metal,2,3407,R2,direct_kd,test,2.5811979867285118e-05,0.21919429302215576,0.6244264245033264,8.058893399720546e-06,0.1563454270362854
trashnet_k5_01283,train/metal/metal68.jpg,metal,2,metal,2,3407,R2,direct_kd,test,1.6215803952945862e-06,9.570090924171382e-07,0.9999219179153442,3.86724286727258e-06,7.16980648576282e-05
trashnet_k5_01288,train/metal/metal72.jpg,metal,2,metal,2,3407,R2,direct_kd,test,2.076078431346648e-13,1.6613097386652953e-07,0.9999995231628418,2.861084169580863e-07,1.2071454946749327e-08
trashnet_k5_01295,train/metal/metal8.jpg,metal,2,metal,2,3407,R2,direct_kd,test,5.953631898591993e-06,4.6814960796837113e-07,0.9997408986091614,4.148194875597255e-06,0.00024850096087902784
trashnet_k5_01304,train/metal/metal88.jpg,metal,2,metal,2,3407,R2,direct_kd,test,3.26354056596756e-05,2.0459588085941505e-06,0.9999653100967407,8.025357267626987e-09,1.9851091256906095e-12
trashnet_k5_01313,train/metal/metal99.jpg,metal,2,metal,2,3407,R2,direct_kd,test,4.1287771270458185e-13,6.094272642087617e-09,1.0,1.0240328550403799e-11,3.3779101737962947e-10
trashnet_k5_01334,test/paper/paper189.jpg,paper,3,paper,3,3407,R2,direct_kd,test,2.845149893460075e-08,2.1563593577411666e-07,6.464826583396643e-05,0.9999350309371948,1.0776290970682112e-09
trashnet_k5_01336,test/paper/paper199.jpg,paper,3,paper,3,3407,R2,direct_kd,test,0.1444706916809082,0.03703074902296066,1.604445424163714e-05,0.8184822201728821,2.984920968174265e-07
trashnet_k5_01360,test/paper/paper293.jpg,paper,3,paper,3,3407,R2,direct_kd,test,1.3543098864587932e-09,5.184566180105321e-05,3.3696347578535124e-13,0.9999481439590454,2.921441029628963e-14
trashnet_k5_01367,test/paper/paper313.jpg,paper,3,paper,3,3407,R2,direct_kd,test,3.935485040074127e-07,1.3292014045873657e-05,1.4393256719813508e-07,0.9999853372573853,8.266586064564763e-07
trashnet_k5_01386,test/paper/paper38.jpg,paper,3,glass,1,3407,R2,direct_kd,test,0.07874854654073715,0.8270145654678345,3.124889190075919e-05,0.0927884578704834,0.001417197985574603
trashnet_k5_01388,test/paper/paper400.jpg,paper,3,paper,3,3407,R2,direct_kd,test,0.001413938240148127,5.124832849756622e-12,6.458921689045383e-06,0.9798451066017151,0.018734434619545937
trashnet_k5_01434,train/paper/paper10.jpg,paper,3,metal,2,3407,R2,direct_kd,test,0.010067845694720745,0.00012099090236006305,0.5196701884269714,0.46492043137550354,0.005220579449087381
trashnet_k5_01439,train/paper/paper105.jpg,paper,3,paper,3,3407,R2,direct_kd,test,4.1903695091605186e-05,6.225639559431784e-09,1.645786687731743e-05,0.9999415874481201,1.1928344978429095e-09
trashnet_k5_01443,train/paper/paper11.jpg,paper,3,paper,3,3407,R2,direct_kd,test,2.575116786474041e-10,7.247310824382014e-12,2.0555970052754495e-14,1.0,1.0686740934458955e-13
trashnet_k5_01453,train/paper/paper124.jpg,paper,3,paper,3,3407,R2,direct_kd,test,1.8925147742265835e-05,3.8587732120731744e-08,2.2671014371367093e-12,0.9999810457229614,7.609821627008184e-12
trashnet_k5_01459,train/paper/paper131.jpg,paper,3,paper,3,3407,R2,direct_kd,test,2.721674086103576e-08,9.622769248096574e-10,3.6523914448416406e-10,1.0,1.0342365158733102e-10
trashnet_k5_01466,train/paper/paper139.jpg,paper,3,paper,3,3407,R2,direct_kd,test,0.0001053382657119073,6.62470217571709e-11,3.365305900615567e-08,0.9998693466186523,2.529025005060248e-05
trashnet_k5_01471,train/paper/paper144.jpg,paper,3,paper,3,3407,R2,direct_kd,test,2.1195104636717588e-05,4.171072376379925e-10,1.0520831574640718e-13,0.9999784231185913,3.4460018127902003e-07
trashnet_k5_01472,train/paper/paper146.jpg,paper,3,paper,3,3407,R2,direct_kd,test,3.616743560996838e-05,0.0002910829789470881,6.758522075323015e-10,0.9866062998771667,0.013066507875919342
trashnet_k5_01484,train/paper/paper160.jpg,paper,3,paper,3,3407,R2,direct_kd,test,2.3987104214029387e-07,2.106228969012136e-08,1.9281493068845634e-11,0.9999996423721313,1.0087584456641707e-07
trashnet_k5_01500,train/paper/paper176.jpg,paper,3,paper,3,3407,R2,direct_kd,test,1.0491127795830835e-05,1.2851729991325556e-07,4.100869318790501e-06,0.9999852180480957,3.3005974842126307e-08
trashnet_k5_01502,train/paper/paper178.jpg,paper,3,paper,3,3407,R2,direct_kd,test,6.61089472941967e-07,4.4644269792115665e-07,0.0008592464146204293,0.9991393089294434,2.262461578084185e-07
trashnet_k5_01513,train/paper/paper191.jpg,paper,3,paper,3,3407,R2,direct_kd,test,4.55367861473821e-11,5.49606625099841e-07,2.923336017701672e-10,0.9999994039535522,9.056071864632642e-11
trashnet_k5_01520,train/paper/paper198.jpg,paper,3,paper,3,3407,R2,direct_kd,test,7.559249753930075e-11,9.827344016680173e-13,2.956914010518452e-12,1.0,1.2396835402835038e-13
trashnet_k5_01526,train/paper/paper207.jpg,paper,3,paper,3,3407,R2,direct_kd,test,1.6502131927609298e-07,3.783065805063046e-10,3.478701955828001e-06,0.9999963045120239,2.94713444759509e-08
trashnet_k5_01527,train/paper/paper209.jpg,paper,3,paper,3,3407,R2,direct_kd,test,1.4114010582488845e-07,5.593948571913643e-06,3.381829083082266e-05,0.9999247789382935,3.566694795154035e-05
trashnet_k5_01531,train/paper/paper215.jpg,paper,3,paper,3,3407,R2,direct_kd,test,7.902383458713302e-08,4.31326725447434e-08,6.733920372425928e-07,0.9999992847442627,3.203912482541149e-11
trashnet_k5_01534,train/paper/paper218.jpg,paper,3,paper,3,3407,R2,direct_kd,test,0.0001439109182683751,4.779590767611808e-08,0.004599919077008963,0.995248019695282,8.148685992637184e-06
trashnet_k5_01555,train/paper/paper245.jpg,paper,3,cardboard,0,3407,R2,direct_kd,test,0.58790522813797,4.58277042980626e-08,0.0016707698814570904,0.41042396426200867,1.5592091173743938e-08
trashnet_k5_01560,train/paper/paper250.jpg,paper,3,paper,3,3407,R2,direct_kd,test,1.3103445439810457e-08,5.791084833894899e-10,3.5325846414746565e-11,1.0,5.634880340110726e-10
trashnet_k5_01563,train/paper/paper253.jpg,paper,3,paper,3,3407,R2,direct_kd,test,7.52340056351386e-05,1.214412804984022e-06,7.924681267468259e-05,0.9998438358306885,4.755708573611628e-07
trashnet_k5_01566,train/paper/paper256.jpg,paper,3,paper,3,3407,R2,direct_kd,test,0.00912519171833992,4.8924513976089656e-05,4.3822925843706173e-10,0.9908259510993958,3.967404182958489e-09
trashnet_k5_01570,train/paper/paper260.jpg,paper,3,paper,3,3407,R2,direct_kd,test,1.779734226659002e-08,5.7532415667083114e-05,0.00021475271205417812,0.9995334148406982,0.0001942973176483065
trashnet_k5_01572,train/paper/paper262.jpg,paper,3,paper,3,3407,R2,direct_kd,test,7.125223078219278e-08,4.2291765645074975e-09,8.373503078473732e-06,0.9999915361404419,7.3934991462465405e-09
trashnet_k5_01574,train/paper/paper264.jpg,paper,3,metal,2,3407,R2,direct_kd,test,2.003504960157443e-05,0.2524300515651703,0.6702807545661926,0.0009559614700265229,0.07631313800811768
trashnet_k5_01585,train/paper/paper276.jpg,paper,3,paper,3,3407,R2,direct_kd,test,0.2043398767709732,7.125777301553171e-07,9.115368811762892e-06,0.7956502437591553,1.478466377102805e-10
trashnet_k5_01587,train/paper/paper278.jpg,paper,3,paper,3,3407,R2,direct_kd,test,3.129694767234348e-11,3.153044190185028e-07,2.907558780407271e-07,0.9999994039535522,2.8054400816324154e-11
trashnet_k5_01589,train/paper/paper28.jpg,paper,3,paper,3,3407,R2,direct_kd,test,0.0031410306692123413,0.0022273242939263582,8.805293873592746e-06,0.9946227073669434,1.9798406469817564e-07
trashnet_k5_01597,train/paper/paper287.jpg,paper,3,cardboard,0,3407,R2,direct_kd,test,0.5427917242050171,0.00013134411710780114,3.328023012727499e-07,0.45707646012306213,1.6669110891598393e-07
trashnet_k5_01611,train/paper/paper306.jpg,paper,3,paper,3,3407,R2,direct_kd,test,2.577877467047074e-07,0.0030452378559857607,0.00010877734166570008,0.9968444108963013,1.377351622977585e-06
trashnet_k5_01620,train/paper/paper32.jpg,paper,3,paper,3,3407,R2,direct_kd,test,2.1940793626384902e-09,6.360241777692011e-10,5.569213978873222e-10,0.9999966621398926,3.3016208362823818e-06
trashnet_k5_01623,train/paper/paper322.jpg,paper,3,paper,3,3407,R2,direct_kd,test,0.02704319730401039,3.110794750682544e-06,1.796072401916149e-09,0.9721078276634216,0.0008458541706204414
trashnet_k5_01625,train/paper/paper325.jpg,paper,3,paper,3,3407,R2,direct_kd,test,2.8788711858851457e-08,1.0819157791885914e-09,9.715740711957466e-11,0.9999988079071045,1.157849055744009e-06
trashnet_k5_01626,train/paper/paper326.jpg,paper,3,paper,3,3407,R2,direct_kd,test,6.972793009651923e-09,6.335466595785988e-10,8.593449507543482e-09,1.0,5.964145621817352e-09
trashnet_k5_01628,train/paper/paper328.jpg,paper,3,cardboard,0,3407,R2,direct_kd,test,0.9989218711853027,3.570371776007164e-11,7.15835968279066e-09,2.1611400370602496e-05,0.0010566611308604479
trashnet_k5_01629,train/paper/paper329.jpg,paper,3,paper,3,3407,R2,direct_kd,test,4.4568921470089506e-11,7.566635512601394e-11,7.621428817640007e-15,1.0,7.163946519339603e-11
trashnet_k5_01630,train/paper/paper331.jpg,paper,3,paper,3,3407,R2,direct_kd,test,1.2156568807153434e-10,3.04895518004155e-16,3.4694767675133575e-14,1.0,1.2936213211744985e-09
trashnet_k5_01634,train/paper/paper336.jpg,paper,3,paper,3,3407,R2,direct_kd,test,1.575095666339621e-05,3.958016847604995e-08,7.03795702272636e-12,0.9999842643737793,1.3537526134810296e-12
trashnet_k5_01636,train/paper/paper338.jpg,paper,3,paper,3,3407,R2,direct_kd,test,2.0557358482165e-07,1.2824918904641436e-08,6.493361297543743e-07,0.9999991655349731,3.3385536002406013e-10
trashnet_k5_01645,train/paper/paper35.jpg,paper,3,paper,3,3407,R2,direct_kd,test,1.4221431809957608e-09,1.0799595884236624e-08,6.989504981902428e-06,0.9999929666519165,2.62595944988675e-09
trashnet_k5_01647,train/paper/paper351.jpg,paper,3,paper,3,3407,R2,direct_kd,test,9.96519347040703e-08,3.4228750476344993e-13,2.0140076628649695e-07,0.9999996423721313,6.248503103822856e-11
trashnet_k5_01648,train/paper/paper352.jpg,paper,3,paper,3,3407,R2,direct_kd,test,0.00046996393939480186,6.998001481406391e-06,4.780125451020467e-08,0.9992550015449524,0.0002679081226233393
trashnet_k5_01651,train/paper/paper358.jpg,paper,3,paper,3,3407,R2,direct_kd,test,1.8918822206615005e-06,0.005750852636992931,0.0002891278709284961,0.9939549565315247,3.1436504741577664e-06
trashnet_k5_01656,train/paper/paper362.jpg,paper,3,metal,2,3407,R2,direct_kd,test,1.1005421463039511e-08,0.0005849298904649913,0.9993410706520081,7.400326285278425e-05,1.220388345934964e-09
trashnet_k5_01658,train/paper/paper364.jpg,paper,3,paper,3,3407,R2,direct_kd,test,4.219070839223127e-12,8.891639425342556e-16,3.8759981335623195e-11,1.0,1.5704051557416387e-12
trashnet_k5_01659,train/paper/paper365.jpg,paper,3,paper,3,3407,R2,direct_kd,test,2.4286312960697387e-09,3.5124689268251075e-10,5.11789721713285e-07,0.9999995231628418,2.5147805712832927e-11
trashnet_k5_01660,train/paper/paper366.jpg,paper,3,paper,3,3407,R2,direct_kd,test,0.0007717745611444116,6.272609880397795e-06,2.1248758308445304e-09,0.9991979002952576,2.3975027943379246e-05
trashnet_k5_01662,train/paper/paper368.jpg,paper,3,paper,3,3407,R2,direct_kd,test,1.01011096376169e-06,5.870944974617487e-08,2.5425877562775846e-14,0.986150324344635,0.013848596252501011
trashnet_k5_01664,train/paper/paper37.jpg,paper,3,paper,3,3407,R2,direct_kd,test,0.0005930172628723085,8.825056796446518e-10,6.34164052826236e-06,0.9994006156921387,6.454622860502246e-12
trashnet_k5_01665,train/paper/paper371.jpg,paper,3,paper,3,3407,R2,direct_kd,test,9.700975311943694e-08,1.673407132329885e-05,3.6743419418172607e-09,0.9999831914901733,1.0861334054368399e-09
trashnet_k5_01675,train/paper/paper384.jpg,paper,3,glass,1,3407,R2,direct_kd,test,4.753139364765957e-05,0.9293584823608398,1.7103941596374739e-09,0.07000432908535004,0.0005896073416806757
trashnet_k5_01697,train/paper/paper407.jpg,paper,3,paper,3,3407,R2,direct_kd,test,5.62472379783685e-09,2.4195248471414743e-08,1.0404692663001924e-09,0.9999997615814209,1.7851834854809567e-07
trashnet_k5_01700,train/paper/paper41.jpg,paper,3,paper,3,3407,R2,direct_kd,test,7.089515641212074e-09,1.4432550977827477e-15,2.947584221146826e-07,0.9999996423721313,1.5960875288101306e-08
trashnet_k5_01702,train/paper/paper411.jpg,paper,3,paper,3,3407,R2,direct_kd,test,3.7733590829702734e-07,9.063367906492203e-05,4.25945113598572e-13,0.9999090433120728,5.690510285205619e-09
trashnet_k5_01703,train/paper/paper412.jpg,paper,3,paper,3,3407,R2,direct_kd,test,6.204467808856862e-06,3.5037410839322547e-07,3.3576523505995937e-11,0.9999934434890747,3.7671810115824655e-12
trashnet_k5_01704,train/paper/paper413.jpg,paper,3,paper,3,3407,R2,direct_kd,test,1.9014619283552747e-06,4.493698213536845e-08,3.4068227250827476e-05,0.9999639987945557,4.484260074377744e-09
trashnet_k5_01707,train/paper/paper416.jpg,paper,3,paper,3,3407,R2,direct_kd,test,8.133602932502981e-06,1.360128226224333e-05,2.8112781547129373e-10,0.9999758005142212,2.417827090539504e-06
trashnet_k5_01710,train/paper/paper419.jpg,paper,3,paper,3,3407,R2,direct_kd,test,1.9287256236566463e-09,4.351347016040563e-08,1.0007592088356887e-08,1.0,1.2948851990657317e-09
trashnet_k5_01714,train/paper/paper422.jpg,paper,3,paper,3,3407,R2,direct_kd,test,5.712448292172212e-10,9.848026040482072e-12,6.056258272657544e-11,0.9999998807907104,8.395635120450606e-08
trashnet_k5_01719,train/paper/paper427.jpg,paper,3,paper,3,3407,R2,direct_kd,test,2.1218592394234292e-07,7.232296539427807e-09,3.434832713394842e-12,0.6169357299804688,0.3830641210079193
trashnet_k5_01722,train/paper/paper431.jpg,paper,3,paper,3,3407,R2,direct_kd,test,9.133174216913176e-09,3.273005347650959e-12,2.048805985976898e-10,1.0,5.996508411348911e-12
trashnet_k5_01744,train/paper/paper461.jpg,paper,3,paper,3,3407,R2,direct_kd,test,2.3511670121934003e-07,2.3264870030459406e-09,1.9140014018148577e-08,0.9999997615814209,1.0145351225787635e-08
trashnet_k5_01746,train/paper/paper465.jpg,paper,3,paper,3,3407,R2,direct_kd,test,0.00026831054128706455,3.766783507330729e-08,0.0003551067493390292,0.999290943145752,8.563166920794174e-05
trashnet_k5_01747,train/paper/paper467.jpg,paper,3,paper,3,3407,R2,direct_kd,test,2.5705420014787705e-08,1.0107294201588957e-07,3.82938225129692e-07,0.9999984502792358,1.0338425227018888e-06
trashnet_k5_01748,train/paper/paper468.jpg,paper,3,paper,3,3407,R2,direct_kd,test,0.022256137803196907,0.46302175521850586,4.1555117604730185e-06,0.5145242810249329,0.00019368485664017498
trashnet_k5_01749,train/paper/paper469.jpg,paper,3,metal,2,3407,R2,direct_kd,test,1.8503394585422939e-06,3.45065891451668e-05,0.9990776777267456,3.504999403958209e-05,0.0008508437895216048
trashnet_k5_01763,train/paper/paper484.jpg,paper,3,paper,3,3407,R2,direct_kd,test,1.5652016571721106e-08,6.437093702515995e-08,1.4269506891650963e-06,0.9999902248382568,8.215545676648617e-06
trashnet_k5_01766,train/paper/paper488.jpg,paper,3,paper,3,3407,R2,direct_kd,test,1.028034601890937e-11,6.396646407003104e-11,5.978447006782517e-06,0.9999940395355225,5.35424786105021e-12
trashnet_k5_01767,train/paper/paper489.jpg,paper,3,paper,3,3407,R2,direct_kd,test,0.004166256170719862,2.0171023962234358e-08,1.8943267787729923e-10,0.9958337545394897,1.7482862380013842e-11
