sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00929,test/metal/metal205.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.023956745862960815,0.019773751497268677,0.7863962650299072,0.16371463239192963,0.006158612668514252
trashnet_k5_00938,test/metal/metal233.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.011111736297607422,0.24995554983615875,0.646438717842102,0.02873733825981617,0.06375657021999359
trashnet_k5_00939,test/metal/metal236.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.0065326932817697525,6.168503659864655e-06,0.8654620051383972,0.12516961991786957,0.002829553559422493
trashnet_k5_00941,test/metal/metal24.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.001622405950911343,0.00016933852748479694,0.5753646492958069,0.4225933253765106,0.0002502661373000592
trashnet_k5_00943,test/metal/metal274.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.001268640742637217,0.0014659113949164748,0.876583456993103,0.12026572972536087,0.0004163155099377036
trashnet_k5_00945,test/metal/metal288.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.01740509271621704,0.00782978255301714,0.6232126951217651,0.059458497911691666,0.2920939028263092
trashnet_k5_00965,test/metal/metal373.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.0021020101848989725,0.0054628592915833,0.8655819296836853,0.12616881728172302,0.000684425060171634
trashnet_k5_00972,test/metal/metal39.jpg,metal,2,glass,1,42,R4,direct_kd,val,0.019135337322950363,0.537268340587616,0.3671014904975891,0.0626581683754921,0.013836611062288284
trashnet_k5_00973,test/metal/metal393.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.019112924113869667,0.17597384750843048,0.3926135003566742,0.37171897292137146,0.04058077186346054
trashnet_k5_00978,test/metal/metal49.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.022835562005639076,0.003438407788053155,0.9150629639625549,0.04878155142068863,0.00988158117979765
trashnet_k5_00979,test/metal/metal51.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.022331200540065765,0.42549386620521545,0.45249369740486145,0.05263633653521538,0.04704487696290016
trashnet_k5_00986,train/metal/metal1.jpg,metal,2,paper,3,42,R4,direct_kd,val,0.016460999846458435,0.0029283275362104177,0.033252134919166565,0.9418715834617615,0.005486887414008379
trashnet_k5_00987,train/metal/metal100.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.00798151083290577,3.101869151578285e-05,0.7562690377235413,0.19233843684196472,0.0433800108730793
trashnet_k5_00992,train/metal/metal106.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.004568076226860285,0.03000333346426487,0.607721745967865,0.3558683395385742,0.0018384739523753524
trashnet_k5_00993,train/metal/metal107.jpg,metal,2,glass,1,42,R4,direct_kd,val,0.003812106093391776,0.9871504306793213,0.0032132514752447605,0.0031913607381284237,0.002632844028994441
trashnet_k5_01004,train/metal/metal118.jpg,metal,2,metal,2,42,R4,direct_kd,val,2.3718177544651553e-05,1.5059835600794713e-09,0.9986812472343445,0.0012867746409028769,8.208799044950865e-06
trashnet_k5_01015,train/metal/metal134.jpg,metal,2,paper,3,42,R4,direct_kd,val,0.013228201307356358,0.002095050411298871,0.05839407071471214,0.8771578669548035,0.049124736338853836
trashnet_k5_01016,train/metal/metal135.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.004423495382070541,0.060147110372781754,0.9114667773246765,0.019863488152623177,0.004099062643945217
trashnet_k5_01035,train/metal/metal159.jpg,metal,2,glass,1,42,R4,direct_kd,val,0.03676583617925644,0.8478915095329285,0.050020378082990646,0.0328923799097538,0.03242990002036095
trashnet_k5_01043,train/metal/metal166.jpg,metal,2,glass,1,42,R4,direct_kd,val,0.010563132353127003,0.9388676881790161,0.001998367952182889,0.03359416127204895,0.014976629987359047
trashnet_k5_01053,train/metal/metal178.jpg,metal,2,glass,1,42,R4,direct_kd,val,0.004782494623214006,0.9523261785507202,0.00539814867079258,0.029947174713015556,0.007545994594693184
trashnet_k5_01055,train/metal/metal180.jpg,metal,2,metal,2,42,R4,direct_kd,val,1.300429448747309e-05,6.82402756524425e-08,0.9997691512107849,0.00021443658624775708,3.372553692315705e-06
trashnet_k5_01064,train/metal/metal19.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.01911298558115959,0.018117913976311684,0.9459819197654724,0.0136928241699934,0.003094316925853491
trashnet_k5_01071,train/metal/metal198.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.004860407672822475,0.012887011282145977,0.7377339005470276,0.2428041398525238,0.0017145148012787104
trashnet_k5_01075,train/metal/metal200.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.008250239305198193,0.20663319528102875,0.7441147565841675,0.032210830599069595,0.008790913969278336
trashnet_k5_01082,train/metal/metal210.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.017268160358071327,0.0065959906205534935,0.6591519713401794,0.30743351578712463,0.009550362825393677
trashnet_k5_01083,train/metal/metal211.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.26807138323783875,0.06854454427957535,0.3836197257041931,0.22218473255634308,0.05757954716682434
trashnet_k5_01097,train/metal/metal227.jpg,metal,2,paper,3,42,R4,direct_kd,val,0.005428627599030733,0.0008373993332497776,0.17629437148571014,0.8104144334793091,0.007025166880339384
trashnet_k5_01106,train/metal/metal241.jpg,metal,2,paper,3,42,R4,direct_kd,val,0.0032718637958168983,0.014974607154726982,0.2524120509624481,0.7275310158729553,0.001810427405871451
trashnet_k5_01116,train/metal/metal250.jpg,metal,2,glass,1,42,R4,direct_kd,val,0.005720235873013735,0.913471519947052,0.05493864417076111,0.01638319529592991,0.009486496448516846
trashnet_k5_01131,train/metal/metal265.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.020657625049352646,0.014011815190315247,0.846385657787323,0.11566993594169617,0.003274901071563363
trashnet_k5_01140,train/metal/metal273.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.0013190631289035082,1.8379565517534502e-05,0.9787700176239014,0.017874354496598244,0.0020182172302156687
trashnet_k5_01146,train/metal/metal28.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.018027499318122864,0.032691437751054764,0.87201327085495,0.03613315522670746,0.04113459959626198
trashnet_k5_01164,train/metal/metal3.jpg,metal,2,glass,1,42,R4,direct_kd,val,0.006969798821955919,0.7709634304046631,0.0576704777777195,0.15510858595371246,0.009287743829190731
trashnet_k5_01170,train/metal/metal307.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.020621616393327713,0.3147963285446167,0.5030430555343628,0.1507462114095688,0.01079279650002718
trashnet_k5_01173,train/metal/metal310.jpg,metal,2,plastic,4,42,R4,direct_kd,val,0.016355358064174652,0.22044096887111664,0.08635753393173218,0.06371492892503738,0.6131312847137451
trashnet_k5_01178,train/metal/metal316.jpg,metal,2,glass,1,42,R4,direct_kd,val,0.2526913285255432,0.4290037155151367,0.011841636151075363,0.09043042361736298,0.21603284776210785
trashnet_k5_01191,train/metal/metal330.jpg,metal,2,paper,3,42,R4,direct_kd,val,0.04366767406463623,2.2228065063245595e-05,0.011593403294682503,0.9437395930290222,0.000977070420049131
trashnet_k5_01192,train/metal/metal331.jpg,metal,2,cardboard,0,42,R4,direct_kd,val,0.843745768070221,0.0025825793854892254,0.0040748887695372105,0.1385471373796463,0.011049686931073666
trashnet_k5_01208,train/metal/metal347.jpg,metal,2,paper,3,42,R4,direct_kd,val,0.0018977283034473658,7.697106411796995e-06,0.09908516705036163,0.8987976908683777,0.00021172696142457426
trashnet_k5_01214,train/metal/metal352.jpg,metal,2,paper,3,42,R4,direct_kd,val,0.0003691120073199272,2.8827674469766862e-08,0.0769149512052536,0.9224888682365417,0.00022707042808178812
trashnet_k5_01222,train/metal/metal366.jpg,metal,2,glass,1,42,R4,direct_kd,val,0.004840356297791004,0.8673692941665649,0.10995103418827057,0.010551681742072105,0.0072875539772212505
trashnet_k5_01225,train/metal/metal369.jpg,metal,2,glass,1,42,R4,direct_kd,val,0.0019303617300465703,0.9834883809089661,0.003602870274335146,0.008131096139550209,0.0028473229613155127
trashnet_k5_01229,train/metal/metal375.jpg,metal,2,cardboard,0,42,R4,direct_kd,val,0.9366196393966675,0.009004694409668446,0.003641780000180006,0.04561810567975044,0.005115710664540529
trashnet_k5_01234,train/metal/metal381.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.024787064641714096,0.09838239848613739,0.6105886101722717,0.1416679471731186,0.12457400560379028
trashnet_k5_01253,train/metal/metal402.jpg,metal,2,glass,1,42,R4,direct_kd,val,0.09794841706752777,0.5967926979064941,0.24230632185935974,0.03178367391228676,0.031168920919299126
trashnet_k5_01263,train/metal/metal43.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.021091816946864128,0.0008535167435184121,0.9305263757705688,0.044531628489494324,0.0029965725261718035
trashnet_k5_01264,train/metal/metal45.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.011557517573237419,0.3880009949207306,0.5371101498603821,0.03619559854269028,0.027135740965604782
trashnet_k5_01274,train/metal/metal59.jpg,metal,2,cardboard,0,42,R4,direct_kd,val,0.4806089401245117,0.06053832173347473,0.012329170480370522,0.14547227323055267,0.3010512590408325
trashnet_k5_01280,train/metal/metal65.jpg,metal,2,paper,3,42,R4,direct_kd,val,0.04381031170487404,0.33236590027809143,0.14669641852378845,0.43774083256721497,0.039386533200740814
trashnet_k5_01282,train/metal/metal67.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.01521496195346117,0.02769911102950573,0.8791186213493347,0.04591406509280205,0.032053180038928986
trashnet_k5_01286,train/metal/metal70.jpg,metal,2,glass,1,42,R4,direct_kd,val,0.020737506449222565,0.75312340259552,0.0035495017655193806,0.0027751740999519825,0.2198144495487213
trashnet_k5_01287,train/metal/metal71.jpg,metal,2,plastic,4,42,R4,direct_kd,val,0.012748274952173233,0.018207641318440437,0.06030113995075226,0.007130214013159275,0.9016126990318298
trashnet_k5_01299,train/metal/metal83.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.014545747078955173,0.0006569122197106481,0.7927423119544983,0.1912579983472824,0.0007970438455231488
trashnet_k5_01302,train/metal/metal86.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.009780888445675373,0.0008757666801102459,0.4195654094219208,0.2290065884590149,0.340771347284317
trashnet_k5_01303,train/metal/metal87.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.3438588082790375,0.012747170403599739,0.40240445733070374,0.22950716316699982,0.011482419446110725
trashnet_k5_01306,train/metal/metal90.jpg,metal,2,plastic,4,42,R4,direct_kd,val,0.05308191105723381,0.044438302516937256,0.23650677502155304,0.1079639121890068,0.5580090880393982
trashnet_k5_01312,train/metal/metal97.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.017348045483231544,0.14813634753227234,0.4379021227359772,0.3460709750652313,0.05054255574941635
trashnet_k5_01316,test/paper/paper111.jpg,paper,3,paper,3,42,R4,direct_kd,val,8.68216302478686e-05,4.0558546376013443e-14,1.1974624625210595e-09,0.9999076128005981,5.572043846768793e-06
trashnet_k5_01317,test/paper/paper112.jpg,paper,3,paper,3,42,R4,direct_kd,val,5.255674841464497e-05,1.6016941939422935e-10,2.1996003852109425e-05,0.9998985528945923,2.6830257411347702e-05
trashnet_k5_01320,test/paper/paper121.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.00010179787204833701,3.56086093944441e-09,9.682312338554766e-07,0.999861478805542,3.5764962376561016e-05
trashnet_k5_01329,test/paper/paper155.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.0005779987550340593,3.0090063773968723e-07,0.0001802838669391349,0.999139666557312,0.00010172438487643376
trashnet_k5_01340,test/paper/paper206.jpg,paper,3,paper,3,42,R4,direct_kd,val,6.293402111623436e-05,1.891262257913695e-09,3.4665542898437707e-06,0.9999161958694458,1.7365566236549057e-05
trashnet_k5_01347,test/paper/paper220.jpg,paper,3,paper,3,42,R4,direct_kd,val,9.773555939318612e-05,3.1540009786112932e-06,0.0004438333271536976,0.9972274899482727,0.002227711956948042
trashnet_k5_01352,test/paper/paper238.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.007782820612192154,8.240724127972499e-06,0.00032343887141905725,0.9889516234397888,0.0029339008033275604
trashnet_k5_01357,test/paper/paper274.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.0015807586023584008,0.00019727634207811207,0.022230373695492744,0.9733623266220093,0.0026292377151548862
trashnet_k5_01374,test/paper/paper330.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.0004388525558169931,2.2980501057645597e-07,0.00032578929676674306,0.9991219639778137,0.0001131477692979388
trashnet_k5_01382,test/paper/paper357.jpg,paper,3,paper,3,42,R4,direct_kd,val,1.529620203655213e-05,8.228207178107017e-12,3.589230468392657e-09,0.9999845027923584,2.393993554505869e-07
trashnet_k5_01394,test/paper/paper433.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.07147563993930817,6.217409804776253e-07,2.4398968889727257e-06,0.9269102215766907,0.0016110341530293226
trashnet_k5_01399,test/paper/paper441.jpg,paper,3,paper,3,42,R4,direct_kd,val,8.707532833795995e-05,3.55350443514979e-10,1.8700277450989233e-06,0.9998958110809326,1.5190646081464365e-05
trashnet_k5_01411,test/paper/paper486.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.0008895212085917592,3.4088654501829296e-05,0.0002988264604937285,0.9986112117767334,0.0001663219736656174
trashnet_k5_01443,train/paper/paper11.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.053815726190805435,0.002339234109967947,0.0012943734182044864,0.9236555099487305,0.018895132467150688
trashnet_k5_01444,train/paper/paper110.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.015046889893710613,3.81018048756232e-06,6.113394192652777e-05,0.9832454919815063,0.001642677467316389
trashnet_k5_01454,train/paper/paper125.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.006977882236242294,8.887941658031195e-05,0.006115634460002184,0.9843930602073669,0.0024246268440037966
trashnet_k5_01455,train/paper/paper126.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.003003166988492012,6.24505992163904e-05,0.026623554527759552,0.9343973398208618,0.03591347858309746
trashnet_k5_01461,train/paper/paper134.jpg,paper,3,cardboard,0,42,R4,direct_kd,val,0.5117119550704956,8.675865026397389e-10,1.1745012074015904e-08,0.48827895522117615,9.071044587471988e-06
trashnet_k5_01465,train/paper/paper138.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.000441181065980345,3.0116547122815973e-07,1.7362167170631437e-07,0.965472936630249,0.034085363149642944
trashnet_k5_01466,train/paper/paper139.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.009266857989132404,5.464130481414031e-09,7.075333996908739e-05,0.9906085729598999,5.38788917765487e-05
trashnet_k5_01471,train/paper/paper144.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.015057310461997986,1.2671957847487647e-06,0.0007663136348128319,0.9839263558387756,0.00024866414605639875
trashnet_k5_01472,train/paper/paper146.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.00025315111270174384,3.3773519589885836e-06,5.231726390775293e-05,0.9992380142211914,0.00045313991722650826
trashnet_k5_01481,train/paper/paper158.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.09687832742929459,0.36153191328048706,0.0008660355233587325,0.48035722970962524,0.060366444289684296
trashnet_k5_01483,train/paper/paper16.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.00042776859481818974,1.076737987659726e-07,0.00035815651062875986,0.998809814453125,0.00040419131983071566
trashnet_k5_01489,train/paper/paper166.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.007590517867356539,2.131701876351144e-06,0.00023695216805208474,0.9504902958869934,0.041680142283439636
trashnet_k5_01498,train/paper/paper174.jpg,paper,3,paper,3,42,R4,direct_kd,val,2.81334559986135e-05,4.34499936030619e-11,4.30470201706612e-08,0.9999645948410034,7.2464681579731405e-06
trashnet_k5_01500,train/paper/paper176.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.0003272276953794062,1.7145733011147968e-07,0.0004060005012433976,0.9991938471794128,7.27741135051474e-05
trashnet_k5_01501,train/paper/paper177.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.0007591113680973649,7.585862249470665e-07,2.4395638320129365e-05,0.9980363249778748,0.0011794721940532327
trashnet_k5_01506,train/paper/paper182.jpg,paper,3,paper,3,42,R4,direct_kd,val,4.6975761506473646e-05,3.417527649762775e-10,5.850193360856792e-07,0.9999414682388306,1.0941410437226295e-05
trashnet_k5_01514,train/paper/paper192.jpg,paper,3,paper,3,42,R4,direct_kd,val,1.3393710105447099e-05,9.25116060146447e-12,1.5713084167146008e-08,0.9999778270721436,8.723968676349614e-06
trashnet_k5_01523,train/paper/paper202.jpg,paper,3,metal,2,42,R4,direct_kd,val,0.01191676128655672,0.050555676221847534,0.5597863793373108,0.3718072474002838,0.005933891981840134
trashnet_k5_01529,train/paper/paper210.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.0010638011153787374,4.151858092882321e-07,0.0018955046543851495,0.9968715310096741,0.000168811617186293
trashnet_k5_01530,train/paper/paper213.jpg,paper,3,cardboard,0,42,R4,direct_kd,val,0.9604219794273376,0.011064588092267513,0.002729426370933652,0.02446410059928894,0.001319864415563643
trashnet_k5_01536,train/paper/paper222.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.0002953657240141183,3.282819307059981e-06,3.3026040910044685e-05,0.9981936812400818,0.0014745740918442607
trashnet_k5_01542,train/paper/paper23.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.00033352250466123223,7.641033050731494e-08,3.339615432196297e-05,0.999570906162262,6.20883220108226e-05
trashnet_k5_01558,train/paper/paper249.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.0001185415530926548,5.952160009314866e-08,1.3361103867737256e-07,0.9997921586036682,8.917455124901608e-05
trashnet_k5_01560,train/paper/paper250.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.000266609073150903,4.435285518411547e-06,0.0013894486473873258,0.99830162525177,3.786863453569822e-05
trashnet_k5_01564,train/paper/paper254.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.00028849486261606216,8.65572336028464e-10,6.117550128692528e-06,0.9995574355125427,0.00014792545698583126
trashnet_k5_01579,train/paper/paper27.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.0024154591374099255,5.22854225193381e-11,2.6504878292143985e-09,0.997574508190155,1.0021987691288814e-05
trashnet_k5_01581,train/paper/paper271.jpg,paper,3,paper,3,42,R4,direct_kd,val,6.436331750592217e-05,2.060972503770131e-09,1.2483491445891559e-05,0.9999121427536011,1.0995147022185847e-05
trashnet_k5_01582,train/paper/paper272.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.12499182671308517,0.16578951478004456,0.005717499181628227,0.4325523376464844,0.2709488272666931
trashnet_k5_01583,train/paper/paper273.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.0002838385116774589,4.39271934737917e-06,7.906537007329462e-07,0.8759580850601196,0.1237529069185257
trashnet_k5_01585,train/paper/paper276.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.02086006850004196,1.4974281839386094e-05,0.00033097315463237464,0.977029025554657,0.0017649283399805427
trashnet_k5_01588,train/paper/paper279.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.00010350332740927115,2.952095679020772e-09,3.0412238629651256e-06,0.999874472618103,1.8913893654826097e-05
trashnet_k5_01606,train/paper/paper30.jpg,paper,3,cardboard,0,42,R4,direct_kd,val,0.6269026398658752,1.0026977292909578e-07,0.00016092981968540698,0.3728812634944916,5.507537935045548e-05
trashnet_k5_01609,train/paper/paper303.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.0231490395963192,1.3305453405720868e-09,3.520291045333579e-07,0.9766621589660645,0.00018841997371055186
trashnet_k5_01614,train/paper/paper31.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.022598475217819214,8.24266308541155e-08,0.0002706517407204956,0.9515733122825623,0.025557460263371468
trashnet_k5_01624,train/paper/paper324.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.002499319612979889,4.711647960675691e-08,6.736960358466604e-07,0.996550440788269,0.000949561595916748
trashnet_k5_01625,train/paper/paper325.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.000899844104424119,2.9727281798841432e-05,8.753108886594418e-06,0.716339111328125,0.2827225923538208
trashnet_k5_01637,train/paper/paper34.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.0003575664886739105,7.346743302605319e-08,7.642827404197305e-05,0.9993578791618347,0.00020802953804377466
trashnet_k5_01648,train/paper/paper352.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.01271536573767662,0.00023829650308471173,0.05488354340195656,0.7650790214538574,0.16708368062973022
trashnet_k5_01655,train/paper/paper361.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.00011279135651420802,2.7832560908769288e-11,1.0882992285132786e-08,0.9998729228973389,1.4200456462276634e-05
trashnet_k5_01672,train/paper/paper380.jpg,paper,3,paper,3,42,R4,direct_kd,val,8.267590601462871e-05,3.390480673992613e-10,3.8002250221325085e-05,0.9998082518577576,7.113201718311757e-05
trashnet_k5_01676,train/paper/paper385.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.008139420300722122,0.016889624297618866,0.0017534104408696294,0.8532586693763733,0.11995884776115417
trashnet_k5_01687,train/paper/paper395.jpg,paper,3,paper,3,42,R4,direct_kd,val,8.17903273855336e-05,5.210272768785273e-10,4.4928771814056745e-08,0.9997813105583191,0.00013683932775165886
trashnet_k5_01689,train/paper/paper397.jpg,paper,3,cardboard,0,42,R4,direct_kd,val,0.7748662829399109,0.08996045589447021,0.000810105528216809,0.06079602614045143,0.07356712967157364
trashnet_k5_01690,train/paper/paper398.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.0010383090702816844,1.045984049596882e-06,1.0522880074859131e-05,0.9950847029685974,0.003865328151732683
trashnet_k5_01715,train/paper/paper423.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.0008877470972947776,1.032209553386565e-07,0.00339976092800498,0.9956467747688293,6.557654705829918e-05
trashnet_k5_01719,train/paper/paper427.jpg,paper,3,paper,3,42,R4,direct_kd,val,2.256781044707168e-05,5.501897959447888e-08,1.5191228897037945e-07,0.999256432056427,0.0007208216120488942
trashnet_k5_01739,train/paper/paper454.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.0024697112385183573,1.943606184795499e-05,0.012970412150025368,0.8681860566139221,0.11635436862707138
trashnet_k5_01753,train/paper/paper472.jpg,paper,3,paper,3,42,R4,direct_kd,val,9.161025809589773e-05,1.1272530464623287e-08,5.172574901735061e-07,0.9998842477798462,2.357345692871604e-05
trashnet_k5_01768,train/paper/paper49.jpg,paper,3,paper,3,42,R4,direct_kd,val,8.818684000289068e-05,9.197629463608692e-11,7.083896775839094e-07,0.9998847246170044,2.6413927116664127e-05
trashnet_k5_01771,train/paper/paper492.jpg,paper,3,paper,3,42,R4,direct_kd,val,8.707266533747315e-05,2.7302167193710147e-09,1.5369238099083304e-05,0.9998651742935181,3.237028795410879e-05
trashnet_k5_01780,train/paper/paper500.jpg,paper,3,paper,3,42,R4,direct_kd,val,3.3210137644346105e-06,1.3168567968111378e-14,2.811328947416314e-10,0.9999939203262329,2.8130084501754027e-06
trashnet_k5_01786,train/paper/paper506.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.0009088312508538365,3.954319981858134e-05,0.011434449814260006,0.9869689345359802,0.0006482450990006328
trashnet_k5_01787,train/paper/paper507.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.006964664440602064,9.219797192372425e-08,1.1474222816332258e-07,0.9921098351478577,0.0009252371964976192
trashnet_k5_01788,train/paper/paper51.jpg,paper,3,cardboard,0,42,R4,direct_kd,val,0.9310402274131775,4.912161330139497e-06,0.0004319355939514935,0.06823933869600296,0.0002835470368154347
trashnet_k5_01789,train/paper/paper510.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.00013845936337020248,1.1995336668402246e-10,1.73615103449265e-06,0.9998319149017334,2.788357414829079e-05
trashnet_k5_01790,train/paper/paper511.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.0005987508920952678,8.807887752482202e-09,3.3511337278469e-06,0.9992571473121643,0.00014069625467527658
trashnet_k5_01793,train/paper/paper514.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.00048825753037817776,4.738775771784276e-08,0.004902416840195656,0.9944882988929749,0.00012106307258363813
trashnet_k5_01795,train/paper/paper516.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.005794621538370848,4.5005079300608486e-05,1.586010148457717e-05,0.874821662902832,0.11932282149791718
trashnet_k5_01802,train/paper/paper524.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.0001020956551656127,2.3781125957356153e-09,5.957044209026208e-07,0.9868780970573425,0.013019151985645294
trashnet_k5_01810,train/paper/paper532.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.0007465964881703258,1.0853189458259749e-09,5.1902138693549205e-06,0.9992333650588989,1.4799988093727734e-05
trashnet_k5_01811,train/paper/paper534.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.0009034198592416942,1.867804400035311e-07,0.0007960981456562877,0.9949619770050049,0.003338224021717906
trashnet_k5_01825,train/paper/paper548.jpg,paper,3,glass,1,42,R4,direct_kd,val,0.006296374835073948,0.824662446975708,0.06314249336719513,0.09907067567110062,0.006827979814261198
trashnet_k5_01830,train/paper/paper554.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.005398206412792206,2.9233524401206523e-05,0.013003481552004814,0.9704084992408752,0.011160548776388168
trashnet_k5_01839,train/paper/paper563.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.00047201389679685235,5.307713024649274e-08,4.458463445189409e-05,0.9984814524650574,0.0010019404580816627
trashnet_k5_01843,train/paper/paper567.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.003881434677168727,0.0011757061583921313,0.005878160707652569,0.9770376682281494,0.012027020566165447
trashnet_k5_01852,train/paper/paper575.jpg,paper,3,paper,3,42,R4,direct_kd,val,7.183847628766671e-05,6.308411692329541e-12,3.0290689778667e-07,0.9999252557754517,2.5982551505876472e-06
trashnet_k5_01855,train/paper/paper578.jpg,paper,3,paper,3,42,R4,direct_kd,val,2.5267614546464756e-05,1.7906162108616286e-09,5.278929529595189e-05,0.9999189376831055,3.011803073604824e-06
trashnet_k5_01857,train/paper/paper58.jpg,paper,3,paper,3,42,R4,direct_kd,val,4.2520179704297334e-05,2.085859875933238e-07,2.8017725526297e-06,0.9998979568481445,5.645399505738169e-05
trashnet_k5_01859,train/paper/paper581.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.0006627973052673042,1.8714836624855735e-10,5.100209818920121e-06,0.9993182420730591,1.3850275536242407e-05
trashnet_k5_01861,train/paper/paper584.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.04869899898767471,0.0002280680782860145,0.008633742108941078,0.7554832696914673,0.186955988407135
trashnet_k5_01871,train/paper/paper593.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.005318639799952507,0.012771219946444035,0.46540001034736633,0.5101445317268372,0.006365578155964613
trashnet_k5_01886,train/paper/paper77.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.0005781436339020729,4.1761448466015594e-11,8.96795370408654e-07,0.9993901252746582,3.076041684835218e-05
trashnet_k5_01891,train/paper/paper82.jpg,paper,3,paper,3,42,R4,direct_kd,val,5.5133699788711965e-05,1.786847891871446e-10,6.8127206986901e-07,0.9999146461486816,2.956863863801118e-05
trashnet_k5_01894,train/paper/paper86.jpg,paper,3,paper,3,42,R4,direct_kd,val,0.00018449555500410497,2.6876356695737513e-09,1.6812413377920166e-05,0.9997710585594177,2.7583968403632753e-05
