sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00937,test/metal/metal231.jpg,metal,2,glass,1,3407,R2,val,6.72840451443335e-06,0.9990311861038208,0.00016671721823513508,5.5023001550580375e-06,0.0007899448391981423
trashnet_k5_00959,test/metal/metal356.jpg,metal,2,metal,2,3407,R2,val,3.8145643088682846e-08,0.00039805329288356006,0.9962776303291321,1.141215307143284e-06,0.0033231095876544714
trashnet_k5_00960,test/metal/metal359.jpg,metal,2,metal,2,3407,R2,val,5.646721312757563e-09,3.1906797630654182e-06,0.9999967813491821,4.0113545818343255e-10,3.137209603210067e-08
trashnet_k5_00970,test/metal/metal385.jpg,metal,2,metal,2,3407,R2,val,2.2293273893581045e-09,0.0744708776473999,0.7404685020446777,0.0007433966966345906,0.1843172013759613
trashnet_k5_00973,test/metal/metal393.jpg,metal,2,metal,2,3407,R2,val,7.216517161623415e-08,0.0001472741860197857,0.9854855537414551,0.004572625737637281,0.009794356301426888
trashnet_k5_00977,test/metal/metal47.jpg,metal,2,glass,1,3407,R2,val,0.0023543538991361856,0.977097749710083,0.0010927399853244424,0.0004419382312335074,0.01901320181787014
trashnet_k5_00991,train/metal/metal105.jpg,metal,2,metal,2,3407,R2,val,4.112181159143802e-06,0.41394349932670593,0.5860386490821838,1.1689911616485915e-06,1.251884168596007e-05
trashnet_k5_00994,train/metal/metal108.jpg,metal,2,glass,1,3407,R2,val,0.035911161452531815,0.7738365530967712,0.08166638016700745,0.014145655557513237,0.09444022178649902
trashnet_k5_01003,train/metal/metal117.jpg,metal,2,metal,2,3407,R2,val,2.333143311261665e-05,0.01174850296229124,0.9714258313179016,0.016471251845359802,0.00033100886503234506
trashnet_k5_01007,train/metal/metal120.jpg,metal,2,metal,2,3407,R2,val,1.2999079590514384e-09,1.7326448869425803e-05,0.9999651908874512,1.2293604413571302e-05,5.229642738413531e-06
trashnet_k5_01008,train/metal/metal121.jpg,metal,2,metal,2,3407,R2,val,0.0019014145946130157,0.3175903260707855,0.6789366602897644,6.0114547522971407e-05,0.0015115052228793502
trashnet_k5_01010,train/metal/metal125.jpg,metal,2,metal,2,3407,R2,val,5.958907786407508e-05,0.23578493297100067,0.764102041721344,7.966980852813776e-09,5.3415304137161e-05
trashnet_k5_01022,train/metal/metal142.jpg,metal,2,metal,2,3407,R2,val,6.977667362662032e-05,0.47241461277008057,0.5208766460418701,1.1258022823312785e-05,0.0066276839934289455
trashnet_k5_01031,train/metal/metal154.jpg,metal,2,metal,2,3407,R2,val,1.692443220235873e-05,5.346351827029139e-06,0.9048070311546326,0.0001765289343893528,0.09499415755271912
trashnet_k5_01035,train/metal/metal159.jpg,metal,2,plastic,4,3407,R2,val,0.00303059839643538,0.024788592010736465,0.11952968686819077,0.0007828958914615214,0.8518683314323425
trashnet_k5_01043,train/metal/metal166.jpg,metal,2,metal,2,3407,R2,val,0.0003496056015137583,0.13353490829467773,0.5845985412597656,0.0004750624648295343,0.28104186058044434
trashnet_k5_01049,train/metal/metal174.jpg,metal,2,glass,1,3407,R2,val,6.221547721452225e-10,0.9518054723739624,0.04813384637236595,7.612470653839409e-06,5.3047835535835475e-05
trashnet_k5_01067,train/metal/metal192.jpg,metal,2,metal,2,3407,R2,val,3.7937263641651953e-06,2.2131915102363564e-05,0.9983084201812744,1.0786234270199202e-05,0.0016548634739592671
trashnet_k5_01072,train/metal/metal199.jpg,metal,2,metal,2,3407,R2,val,0.04870099574327469,0.392147034406662,0.4022313952445984,0.14916963875293732,0.0077508981339633465
trashnet_k5_01077,train/metal/metal203.jpg,metal,2,metal,2,3407,R2,val,1.5791656551300548e-05,0.0002558619889896363,0.9831768870353699,0.004461679607629776,0.012089673429727554
trashnet_k5_01078,train/metal/metal204.jpg,metal,2,metal,2,3407,R2,val,2.438807200633164e-07,2.3483706172555685e-05,0.9999759197235107,2.3773090163103916e-08,3.3204582905455027e-07
trashnet_k5_01090,train/metal/metal22.jpg,metal,2,metal,2,3407,R2,val,2.9931479517131265e-09,0.007620294578373432,0.9902946949005127,5.8172981880488805e-06,0.002079207915812731
trashnet_k5_01103,train/metal/metal237.jpg,metal,2,metal,2,3407,R2,val,0.03571619465947151,8.93131218617782e-05,0.5603344440460205,0.006523486226797104,0.39733660221099854
trashnet_k5_01125,train/metal/metal26.jpg,metal,2,metal,2,3407,R2,val,3.3972842317098184e-09,0.00028573497547768056,0.9997105002403259,1.373241730107111e-06,2.4007181309571024e-06
trashnet_k5_01133,train/metal/metal267.jpg,metal,2,metal,2,3407,R2,val,1.46362503983255e-06,0.008592548780143261,0.9873611927032471,0.0024498149286955595,0.0015949036460369825
trashnet_k5_01137,train/metal/metal270.jpg,metal,2,metal,2,3407,R2,val,2.166543481507688e-06,0.001212308183312416,0.9850785732269287,0.006781550589948893,0.006925441790372133
trashnet_k5_01138,train/metal/metal271.jpg,metal,2,metal,2,3407,R2,val,6.1950677263666876e-06,3.5046072298428044e-05,0.9999420642852783,1.6721131032682024e-05,8.440702997658533e-11
trashnet_k5_01142,train/metal/metal276.jpg,metal,2,glass,1,3407,R2,val,3.503198229282134e-07,0.9910893440246582,0.008846789598464966,1.8502170860301703e-05,4.490759238251485e-05
trashnet_k5_01152,train/metal/metal286.jpg,metal,2,metal,2,3407,R2,val,4.2070656490977854e-05,0.12298519164323807,0.8603819608688354,1.136748142016586e-05,0.016579344868659973
trashnet_k5_01153,train/metal/metal287.jpg,metal,2,metal,2,3407,R2,val,1.0028652042137765e-07,2.4914580620816196e-08,0.9999998807907104,6.5759686584954125e-09,1.7288983578112038e-09
trashnet_k5_01159,train/metal/metal294.jpg,metal,2,metal,2,3407,R2,val,8.073849500078722e-08,1.1866207387356553e-05,0.9999809265136719,7.106425073288847e-06,7.823107162074905e-10
trashnet_k5_01163,train/metal/metal299.jpg,metal,2,metal,2,3407,R2,val,3.835726403167428e-09,7.75826663357293e-07,0.9999991655349731,9.94088864558762e-08,2.4374079143907323e-11
trashnet_k5_01165,train/metal/metal30.jpg,metal,2,metal,2,3407,R2,val,1.8385781785923427e-08,0.022371456027030945,0.9776284098625183,2.984307556630483e-08,4.241555728867752e-08
trashnet_k5_01167,train/metal/metal303.jpg,metal,2,metal,2,3407,R2,val,0.0006041016895323992,0.007196885533630848,0.9848325848579407,0.0020616906695067883,0.005304708145558834
trashnet_k5_01169,train/metal/metal305.jpg,metal,2,metal,2,3407,R2,val,0.0011825317051261663,0.003076252993196249,0.9952651262283325,3.877685283981691e-09,0.0004761556920129806
trashnet_k5_01172,train/metal/metal31.jpg,metal,2,metal,2,3407,R2,val,1.718797992822374e-09,1.571343233308653e-08,1.0,1.2352193053122296e-11,1.2873202503982384e-09
trashnet_k5_01176,train/metal/metal313.jpg,metal,2,metal,2,3407,R2,val,3.1618149876067037e-08,3.327515742057585e-06,0.9999966621398926,5.407612552188468e-11,2.2637267615976953e-09
trashnet_k5_01177,train/metal/metal314.jpg,metal,2,metal,2,3407,R2,val,4.6086584916338325e-05,0.07183192670345306,0.9278989434242249,0.0001932752929860726,2.9755732612102292e-05
trashnet_k5_01178,train/metal/metal316.jpg,metal,2,metal,2,3407,R2,val,0.0001310976513195783,0.01063015591353178,0.989201545715332,5.01758421478371e-08,3.715878483490087e-05
trashnet_k5_01180,train/metal/metal318.jpg,metal,2,metal,2,3407,R2,val,1.8401411807644763e-06,0.025563089177012444,0.9743538498878479,7.947698031784967e-05,1.7085133094951743e-06
trashnet_k5_01214,train/metal/metal352.jpg,metal,2,metal,2,3407,R2,val,7.027350079624739e-08,5.725219125451986e-07,0.9824105501174927,0.004928759764879942,0.012659992091357708
trashnet_k5_01215,train/metal/metal355.jpg,metal,2,metal,2,3407,R2,val,8.15199818759993e-09,1.3197229691286338e-06,0.9999972581863403,3.541066817547289e-08,1.3709553741136915e-06
trashnet_k5_01223,train/metal/metal367.jpg,metal,2,metal,2,3407,R2,val,3.763684333080164e-07,0.030205583199858665,0.9694963693618774,1.339564505542512e-06,0.0002962697471957654
trashnet_k5_01227,train/metal/metal371.jpg,metal,2,metal,2,3407,R2,val,8.45837121232762e-07,0.0001004756340989843,0.9668419361114502,0.00029473809991031885,0.03276200219988823
trashnet_k5_01228,train/metal/metal372.jpg,metal,2,metal,2,3407,R2,val,4.936121513310354e-06,0.00016462332860101014,0.9998193383216858,6.350496278173523e-06,4.793606422026642e-06
trashnet_k5_01246,train/metal/metal397.jpg,metal,2,metal,2,3407,R2,val,5.46280773505714e-07,0.0913744866847992,0.9085421562194824,4.295548805544058e-08,8.279551548184827e-05
trashnet_k5_01254,train/metal/metal404.jpg,metal,2,paper,3,3407,R2,val,0.0009955045534297824,0.019361136481165886,0.00015132964472286403,0.9776412844657898,0.001850788132287562
trashnet_k5_01255,train/metal/metal405.jpg,metal,2,metal,2,3407,R2,val,1.1674686902551912e-05,0.00013282914005685598,0.9993345141410828,8.968792826635763e-06,0.0005120533751323819
trashnet_k5_01262,train/metal/metal42.jpg,metal,2,metal,2,3407,R2,val,8.925474581644721e-09,1.2889273648397648e-06,0.966227114200592,0.033714573830366135,5.698984023183584e-05
trashnet_k5_01270,train/metal/metal54.jpg,metal,2,metal,2,3407,R2,val,3.4684724141698098e-06,0.06008286401629448,0.9380202293395996,3.061373354285024e-05,0.0018628205871209502
trashnet_k5_01281,train/metal/metal66.jpg,metal,2,metal,2,3407,R2,val,5.5904770306369755e-06,0.17162995040416718,0.7722025513648987,4.744576472148765e-06,0.056157100945711136
trashnet_k5_01287,train/metal/metal71.jpg,metal,2,metal,2,3407,R2,val,9.281723578169476e-06,0.3093132972717285,0.6889273524284363,2.622757335757342e-07,0.0017498848028481007
trashnet_k5_01290,train/metal/metal74.jpg,metal,2,metal,2,3407,R2,val,2.530200227113255e-08,1.78449772647582e-05,0.9998052716255188,1.821471596485935e-05,0.00015858524420764297
trashnet_k5_01297,train/metal/metal81.jpg,metal,2,metal,2,3407,R2,val,0.0002506851451471448,4.222227289574221e-05,0.9997028708457947,4.0917120713857e-06,5.746026943143079e-08
trashnet_k5_01315,test/paper/paper106.jpg,paper,3,paper,3,3407,R2,val,2.3208350796721788e-07,0.01368036586791277,0.2611723244190216,0.7211199402809143,0.004027159418910742
trashnet_k5_01320,test/paper/paper121.jpg,paper,3,paper,3,3407,R2,val,7.724245847384736e-07,1.699279152944655e-07,5.804133706988068e-08,0.9999990463256836,2.2461155158026713e-09
trashnet_k5_01326,test/paper/paper145.jpg,paper,3,paper,3,3407,R2,val,1.4365367917434924e-07,1.4251448909874398e-08,3.076537424817616e-08,0.999998927116394,8.608607231508358e-07
trashnet_k5_01331,test/paper/paper162.jpg,paper,3,paper,3,3407,R2,val,1.6919865402087453e-06,9.345432772533968e-06,0.000530051242094487,0.9994553923606873,3.5264026791992364e-06
trashnet_k5_01339,test/paper/paper205.jpg,paper,3,paper,3,3407,R2,val,4.202177024126286e-06,3.068837759201415e-05,0.00018771392933558673,0.9989989399909973,0.0007784326444379985
trashnet_k5_01352,test/paper/paper238.jpg,paper,3,paper,3,3407,R2,val,0.0009897805284708738,0.0012909172801300883,0.011548032984137535,0.8322251439094543,0.1539461761713028
trashnet_k5_01364,test/paper/paper302.jpg,paper,3,paper,3,3407,R2,val,0.0007533850148320198,0.04137514904141426,0.005698817316442728,0.9509353637695312,0.0012372792698442936
trashnet_k5_01373,test/paper/paper33.jpg,paper,3,paper,3,3407,R2,val,0.003043609904125333,0.017656445503234863,4.754230030812323e-05,0.7631528377532959,0.21609963476657867
trashnet_k5_01376,test/paper/paper339.jpg,paper,3,paper,3,3407,R2,val,5.306856473907828e-05,9.970342216547579e-05,9.27474218315183e-07,0.9998242259025574,2.2036023437976837e-05
trashnet_k5_01384,test/paper/paper372.jpg,paper,3,paper,3,3407,R2,val,1.2431397067302896e-07,0.001359483110718429,0.0005592945381067693,0.9979840517044067,9.70485489233397e-05
trashnet_k5_01392,test/paper/paper429.jpg,paper,3,paper,3,3407,R2,val,1.2042376340559713e-07,4.8009246711444575e-06,0.00023513643827755004,0.9974418878555298,0.002318083541467786
trashnet_k5_01396,test/paper/paper438.jpg,paper,3,paper,3,3407,R2,val,4.0113667942875963e-10,7.762374076847323e-10,3.97356956227668e-08,0.9999997615814209,2.3592170350639208e-07
trashnet_k5_01399,test/paper/paper441.jpg,paper,3,paper,3,3407,R2,val,8.28867655400245e-07,1.19007081966771e-10,0.0002747924590948969,0.9997243285179138,1.4931288205843884e-08
trashnet_k5_01402,test/paper/paper457.jpg,paper,3,paper,3,3407,R2,val,8.028447155083995e-06,3.7262898331391625e-06,8.512111526215449e-05,0.9999024868011475,7.111748345778324e-07
trashnet_k5_01412,test/paper/paper499.jpg,paper,3,paper,3,3407,R2,val,4.263573373464169e-06,0.0001170221803477034,3.196866236976348e-05,0.9998314380645752,1.5264018657035194e-05
trashnet_k5_01414,test/paper/paper509.jpg,paper,3,paper,3,3407,R2,val,0.00016207936278078705,0.07394914329051971,2.8330681743682362e-05,0.9258584380149841,1.9430478914728155e-06
trashnet_k5_01415,test/paper/paper517.jpg,paper,3,paper,3,3407,R2,val,1.3650885755112085e-08,6.996823503868654e-05,2.5858145136226085e-07,0.9999135732650757,1.6210173271247186e-05
trashnet_k5_01416,test/paper/paper518.jpg,paper,3,paper,3,3407,R2,val,4.451468971211625e-09,1.9881223124684766e-05,0.0034429109655320644,0.9965368509292603,4.522919709870621e-07
trashnet_k5_01419,test/paper/paper535.jpg,paper,3,paper,3,3407,R2,val,7.138849468901753e-05,0.0002131266810465604,0.00014238950097933412,0.9995012283325195,7.180801185313612e-05
trashnet_k5_01420,test/paper/paper550.jpg,paper,3,paper,3,3407,R2,val,1.864405749074649e-05,0.00011243807966820896,0.08118078112602234,0.9182409048080444,0.0004473145236261189
trashnet_k5_01421,test/paper/paper553.jpg,paper,3,paper,3,3407,R2,val,3.020125859620748e-06,9.237385079075011e-09,3.992722213297384e-06,0.9999929666519165,1.1677148137323456e-08
trashnet_k5_01423,test/paper/paper582.jpg,paper,3,paper,3,3407,R2,val,1.1747746384571656e-06,3.540590043371594e-08,5.4410982386343676e-08,0.9998626708984375,0.00013605094864033163
trashnet_k5_01424,test/paper/paper594.jpg,paper,3,paper,3,3407,R2,val,0.00012727802095469087,0.0005004534032195807,0.00041408088873140514,0.9957162737846375,0.003241925500333309
trashnet_k5_01425,test/paper/paper6.jpg,paper,3,paper,3,3407,R2,val,9.782242705114186e-05,6.217971531441435e-05,0.0002547251642681658,0.9730901122093201,0.026495134457945824
trashnet_k5_01426,test/paper/paper62.jpg,paper,3,paper,3,3407,R2,val,0.0027383193373680115,6.350567218760261e-07,2.165219029848231e-06,0.9960811734199524,0.001177736441604793
trashnet_k5_01431,test/paper/paper84.jpg,paper,3,paper,3,3407,R2,val,0.0003029185754712671,0.003916815854609013,0.0040224464610219,0.9917377829551697,2.005784335779026e-05
trashnet_k5_01438,train/paper/paper104.jpg,paper,3,paper,3,3407,R2,val,2.22522044168727e-06,4.6468239816022106e-06,2.1476207621162757e-05,0.9999703168869019,1.2928990145155694e-06
trashnet_k5_01441,train/paper/paper108.jpg,paper,3,paper,3,3407,R2,val,3.307880888314685e-06,2.763425470675429e-07,6.540073627547827e-06,0.999937891960144,5.19940658705309e-05
trashnet_k5_01442,train/paper/paper109.jpg,paper,3,paper,3,3407,R2,val,2.6318872414776706e-07,1.2554156114674697e-07,3.3210210403922247e-06,0.9999960660934448,2.177653612989161e-07
trashnet_k5_01452,train/paper/paper123.jpg,paper,3,paper,3,3407,R2,val,5.504924516230858e-08,6.106220666879381e-07,0.00018378270033281296,0.9998061060905457,9.523792869003955e-06
trashnet_k5_01457,train/paper/paper13.jpg,paper,3,paper,3,3407,R2,val,0.051276795566082,0.06740207970142365,0.00033815664937719703,0.8809390068054199,4.392544360598549e-05
trashnet_k5_01458,train/paper/paper130.jpg,paper,3,paper,3,3407,R2,val,1.4672935089166117e-09,2.3207146568893222e-06,2.1561721297302938e-08,0.9999974966049194,1.6664094459883927e-07
trashnet_k5_01469,train/paper/paper142.jpg,paper,3,metal,2,3407,R2,val,0.0010587680153548717,0.0001550833840155974,0.9578807353973389,0.04055316746234894,0.0003522268671076745
trashnet_k5_01477,train/paper/paper152.jpg,paper,3,paper,3,3407,R2,val,9.826342284213752e-05,0.0004836695152334869,0.012920341454446316,0.9755697250366211,0.010927936062216759
trashnet_k5_01480,train/paper/paper156.jpg,paper,3,paper,3,3407,R2,val,3.5825951272272505e-06,0.0002732305438257754,2.0060319002368487e-05,0.9996393918991089,6.368933100020513e-05
trashnet_k5_01483,train/paper/paper16.jpg,paper,3,paper,3,3407,R2,val,1.3837554435625066e-09,2.4634680812596343e-05,2.0178909210244456e-07,0.9999728202819824,2.242678419861477e-06
trashnet_k5_01490,train/paper/paper167.jpg,paper,3,paper,3,3407,R2,val,2.1776151015728828e-07,5.485227347890032e-07,1.7076541553251445e-05,0.9999784231185913,3.686755462695146e-06
trashnet_k5_01491,train/paper/paper168.jpg,paper,3,glass,1,3407,R2,val,3.942679782653613e-08,0.49214768409729004,0.000645364576485008,0.3215000331401825,0.18570686876773834
trashnet_k5_01515,train/paper/paper193.jpg,paper,3,paper,3,3407,R2,val,0.0024436460807919502,8.944548608269542e-05,8.374293258839316e-08,0.9974579215049744,8.969452210294548e-06
trashnet_k5_01518,train/paper/paper196.jpg,paper,3,paper,3,3407,R2,val,5.6688160832152334e-09,1.3285750810609898e-07,4.033885034004925e-06,0.9999957084655762,1.3285750810609898e-07
trashnet_k5_01519,train/paper/paper197.jpg,paper,3,paper,3,3407,R2,val,0.0014353395672515035,0.03448762744665146,0.00468794908374548,0.9565705060958862,0.0028185034170746803
trashnet_k5_01528,train/paper/paper21.jpg,paper,3,paper,3,3407,R2,val,0.004219786264002323,0.0017360298661515117,0.003200852544978261,0.9905699491500854,0.0002733418659772724
trashnet_k5_01532,train/paper/paper216.jpg,paper,3,paper,3,3407,R2,val,7.332859297548566e-08,0.00637565553188324,3.6423098208615556e-05,0.9935804605484009,7.465125236194581e-06
trashnet_k5_01544,train/paper/paper231.jpg,paper,3,paper,3,3407,R2,val,4.092769358976511e-06,9.008197707771615e-07,3.3149204682558775e-05,0.999961256980896,5.453086941997753e-07
trashnet_k5_01550,train/paper/paper24.jpg,paper,3,paper,3,3407,R2,val,5.861033969267737e-08,3.0475187031697715e-06,7.2431075750500895e-06,0.9999890327453613,5.163022365195502e-07
trashnet_k5_01558,train/paper/paper249.jpg,paper,3,paper,3,3407,R2,val,1.2821099737436725e-10,1.8954017022565495e-08,1.0881127249229294e-10,1.0,8.18392642543131e-09
trashnet_k5_01562,train/paper/paper252.jpg,paper,3,paper,3,3407,R2,val,0.002655996009707451,0.056290775537490845,4.455322050489485e-05,0.9364106059074402,0.0045981211587786674
trashnet_k5_01577,train/paper/paper268.jpg,paper,3,paper,3,3407,R2,val,4.4495158668667045e-09,2.694306147077441e-07,5.234143714005768e-07,0.9999982118606567,1.066659933712799e-06
trashnet_k5_01582,train/paper/paper272.jpg,paper,3,paper,3,3407,R2,val,8.851556003719452e-07,1.0590762933304632e-08,4.012555621102365e-08,0.999997615814209,1.4055244719202165e-06
trashnet_k5_01584,train/paper/paper275.jpg,paper,3,paper,3,3407,R2,val,1.9632212300280116e-08,8.645235993753886e-08,3.3531227927596774e-07,0.9999995231628418,1.018505724204033e-08
trashnet_k5_01592,train/paper/paper282.jpg,paper,3,paper,3,3407,R2,val,3.672872844617814e-05,2.918831683018652e-07,1.932713189489732e-08,0.9999628067016602,1.763458925552186e-07
trashnet_k5_01598,train/paper/paper288.jpg,paper,3,paper,3,3407,R2,val,0.0001390278630424291,0.3429092764854431,0.0037503191269934177,0.6507274508476257,0.0024739725049585104
trashnet_k5_01603,train/paper/paper296.jpg,paper,3,paper,3,3407,R2,val,7.25259567957437e-08,1.4285474208008964e-06,0.0010169153101742268,0.9195668697357178,0.0794147476553917
trashnet_k5_01606,train/paper/paper30.jpg,paper,3,paper,3,3407,R2,val,9.858511475613341e-05,2.1811031203355924e-08,5.895974481973099e-06,0.9997749924659729,0.00012058275751769543
trashnet_k5_01607,train/paper/paper300.jpg,paper,3,paper,3,3407,R2,val,7.252822979353368e-05,0.15910747647285461,0.0005766399553976953,0.8402020931243896,4.1244707972509786e-05
trashnet_k5_01622,train/paper/paper321.jpg,paper,3,paper,3,3407,R2,val,8.592267113272101e-05,0.002107282867655158,2.54035086300064e-07,0.9978027939796448,3.7992185752955265e-06
trashnet_k5_01652,train/paper/paper359.jpg,paper,3,paper,3,3407,R2,val,2.668431534402771e-06,5.07369304614258e-06,6.747858606104273e-06,0.999964714050293,2.0764580767718144e-05
trashnet_k5_01653,train/paper/paper36.jpg,paper,3,paper,3,3407,R2,val,0.07399751245975494,0.0001625024451641366,0.0027687253896147013,0.9228521585464478,0.0002190984523622319
trashnet_k5_01668,train/paper/paper375.jpg,paper,3,paper,3,3407,R2,val,1.8086507225234527e-06,1.8048521610580792e-07,0.0002104855520883575,0.9997268319129944,6.060030136723071e-05
trashnet_k5_01669,train/paper/paper376.jpg,paper,3,metal,2,3407,R2,val,0.006790498271584511,0.05524156615138054,0.8093941807746887,0.12856599688529968,7.823768100934103e-06
trashnet_k5_01676,train/paper/paper385.jpg,paper,3,paper,3,3407,R2,val,0.0013304036110639572,0.00027481254073791206,0.00011727558739949018,0.9804595708847046,0.017817992717027664
trashnet_k5_01678,train/paper/paper387.jpg,paper,3,paper,3,3407,R2,val,0.014180026948451996,0.40470272302627563,0.00041654802043922246,0.5774497985839844,0.003250906942412257
trashnet_k5_01681,train/paper/paper39.jpg,paper,3,paper,3,3407,R2,val,0.003907578531652689,0.0005175928235985339,0.0005607454222626984,0.9524253010749817,0.0425887405872345
trashnet_k5_01696,train/paper/paper405.jpg,paper,3,paper,3,3407,R2,val,1.4826202459516935e-05,0.0008899120730347931,0.04668058082461357,0.9523696303367615,4.5047800085740164e-05
trashnet_k5_01716,train/paper/paper424.jpg,paper,3,paper,3,3407,R2,val,1.0801137761973223e-07,3.2106139968846037e-10,1.2351024452073034e-05,0.9999862909317017,1.2916577816213248e-06
trashnet_k5_01718,train/paper/paper426.jpg,paper,3,paper,3,3407,R2,val,6.417266718017345e-07,7.874442764510547e-10,0.0027509136125445366,0.9382010698318481,0.05904733017086983
trashnet_k5_01727,train/paper/paper44.jpg,paper,3,paper,3,3407,R2,val,1.2580094335135072e-06,2.7161384423379786e-05,1.3604355444840621e-05,0.9999575614929199,4.485570741508127e-07
trashnet_k5_01728,train/paper/paper443.jpg,paper,3,paper,3,3407,R2,val,0.006041842512786388,0.00037619107752107084,0.004907188471406698,0.9886747002601624,8.398397000064506e-08
trashnet_k5_01738,train/paper/paper453.jpg,paper,3,paper,3,3407,R2,val,1.4332463251776062e-05,9.966663128579967e-06,1.5585829942210694e-06,0.9993605017662048,0.0006136121810413897
trashnet_k5_01762,train/paper/paper483.jpg,paper,3,paper,3,3407,R2,val,0.027887919917702675,0.00027672763098962605,0.00020559632685035467,0.9716297388076782,3.8823685932776186e-10
trashnet_k5_01765,train/paper/paper487.jpg,paper,3,paper,3,3407,R2,val,0.0002263763890368864,0.0030747035052627325,0.001110461656935513,0.9953711628913879,0.00021727927378378808
trashnet_k5_01773,train/paper/paper494.jpg,paper,3,paper,3,3407,R2,val,1.998609150177799e-06,9.550620916343178e-08,5.92031165069784e-06,0.9999878406524658,4.0888830881158356e-06
trashnet_k5_01778,train/paper/paper5.jpg,paper,3,paper,3,3407,R2,val,1.4280901439178706e-07,3.5650831705424935e-05,3.01781847156235e-06,0.9999611377716064,9.587744642658436e-08
trashnet_k5_01788,train/paper/paper51.jpg,paper,3,plastic,4,3407,R2,val,0.024534914642572403,0.17996691167354584,0.2520650029182434,0.036975424736738205,0.5064577460289001
trashnet_k5_01796,train/paper/paper519.jpg,paper,3,paper,3,3407,R2,val,8.821529284830376e-09,0.010383314453065395,0.008086535148322582,0.9814473390579224,8.283915667561814e-05
trashnet_k5_01807,train/paper/paper53.jpg,paper,3,paper,3,3407,R2,val,5.930591214564629e-05,3.3063369642150064e-07,0.0002724260266404599,0.9996203184127808,4.7560657549183816e-05
trashnet_k5_01811,train/paper/paper534.jpg,paper,3,paper,3,3407,R2,val,9.881350706564263e-07,0.014813565649092197,1.3221101653471123e-05,0.9851647615432739,7.47453304938972e-06
trashnet_k5_01817,train/paper/paper540.jpg,paper,3,paper,3,3407,R2,val,0.0001628254831302911,1.6563875249175908e-07,1.2276882443984505e-05,0.9998247027397156,1.279957189126435e-07
trashnet_k5_01829,train/paper/paper552.jpg,paper,3,paper,3,3407,R2,val,2.122438935714399e-08,3.989730885223253e-06,1.0007623529872944e-07,0.9998538494110107,0.00014202305465005338
trashnet_k5_01843,train/paper/paper567.jpg,paper,3,paper,3,3407,R2,val,3.804188236244954e-05,8.606423216406256e-05,0.10264977812767029,0.7167179584503174,0.18050819635391235
trashnet_k5_01846,train/paper/paper57.jpg,paper,3,paper,3,3407,R2,val,0.0026317250449210405,0.004663009196519852,1.534759007881803e-06,0.9918028712272644,0.0009008812485262752
trashnet_k5_01850,train/paper/paper573.jpg,paper,3,cardboard,0,3407,R2,val,0.8732166290283203,0.03256119415163994,3.254175453548669e-06,0.09421893954277039,9.069179185416942e-09
trashnet_k5_01859,train/paper/paper581.jpg,paper,3,paper,3,3407,R2,val,6.667480789701585e-08,1.899388450965489e-07,1.9750514468341862e-07,0.9999988079071045,6.533112468787294e-07
trashnet_k5_01860,train/paper/paper583.jpg,paper,3,paper,3,3407,R2,val,0.00026273095863871276,0.0015559119638055563,1.082539029084728e-06,0.9981753826141357,4.9280056373390835e-06
trashnet_k5_01866,train/paper/paper589.jpg,paper,3,plastic,4,3407,R2,val,5.4850785090820864e-05,0.018425872549414635,0.005677492823451757,0.12246175110340118,0.853380024433136
trashnet_k5_01872,train/paper/paper60.jpg,paper,3,paper,3,3407,R2,val,8.166601617176639e-08,1.0969558843498817e-06,2.220243914052844e-06,0.9996846914291382,0.00031197702628560364
trashnet_k5_01892,train/paper/paper83.jpg,paper,3,paper,3,3407,R2,val,8.069846444413997e-06,0.00024119249428622425,0.0002360658982070163,0.9991866946220398,0.00032790511613711715
trashnet_k5_01893,train/paper/paper85.jpg,paper,3,paper,3,3407,R2,val,5.033354568695358e-07,5.634565591883245e-10,5.104166120872833e-05,0.9999440908432007,4.335434368840652e-06
trashnet_k5_01895,train/paper/paper87.jpg,paper,3,paper,3,3407,R2,val,1.5249281204887666e-05,6.269591494856286e-07,4.193420409137616e-06,0.9988662004470825,0.001113816862925887
trashnet_k5_01941,test/plastic/plastic231.jpg,plastic,4,plastic,4,3407,R2,val,1.807011358323507e-05,0.005169387441128492,3.362780262250453e-05,7.443873641932441e-07,0.9947781562805176
trashnet_k5_01950,test/plastic/plastic278.jpg,plastic,4,plastic,4,3407,R2,val,4.501460093564447e-09,0.00010513448069104925,8.975933269539382e-06,8.119312333576545e-09,0.9998859167098999
trashnet_k5_01957,test/plastic/plastic297.jpg,plastic,4,plastic,4,3407,R2,val,0.00018407180323265493,0.014353817328810692,0.003338086884468794,0.00011362505028955638,0.9820104241371155
trashnet_k5_01961,test/plastic/plastic316.jpg,plastic,4,plastic,4,3407,R2,val,3.538691473181643e-08,0.0006153914728201926,5.811334995087236e-05,4.9515193722982076e-08,0.9993264675140381
trashnet_k5_01963,test/plastic/plastic330.jpg,plastic,4,plastic,4,3407,R2,val,0.000434933666838333,8.984133455669507e-05,0.0005266834632493556,7.260292477440089e-06,0.9989413619041443
trashnet_k5_01967,test/plastic/plastic341.jpg,plastic,4,plastic,4,3407,R2,val,0.0002374286559643224,0.004354856442660093,0.0011894620256498456,1.156789380729606e-06,0.9942171573638916
