sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00940,test/metal/metal239.jpg,metal,2,metal,2,3407,R2,test,3.77991771216557e-09,0.007627574261277914,0.9893065094947815,0.0030281192157417536,3.774795914068818e-05
trashnet_k5_00942,test/metal/metal256.jpg,metal,2,glass,1,3407,R2,test,1.5673149391659535e-06,0.947766900062561,0.05223073065280914,4.2183702930742584e-07,3.184193531069468e-07
trashnet_k5_00944,test/metal/metal284.jpg,metal,2,metal,2,3407,R2,test,1.3607398614112753e-05,0.1249430850148201,0.6125938296318054,3.347687879795558e-06,0.26244616508483887
trashnet_k5_00950,test/metal/metal306.jpg,metal,2,metal,2,3407,R2,test,3.16450865511797e-09,0.0009056886192411184,0.9990448355674744,5.331493824201061e-08,4.942678424413316e-05
trashnet_k5_00951,test/metal/metal308.jpg,metal,2,glass,1,3407,R2,test,1.5610531534093752e-07,0.864683985710144,0.13312257826328278,9.454024984734133e-05,0.0020988048054277897
trashnet_k5_00961,test/metal/metal361.jpg,metal,2,metal,2,3407,R2,test,3.8506827877426986e-06,0.0023920144885778427,0.9975866079330444,1.61487751029199e-05,1.3730033288084087e-06
trashnet_k5_00963,test/metal/metal365.jpg,metal,2,metal,2,3407,R2,test,0.0003519562887959182,0.007853633724153042,0.787325918674469,0.00028225299320183694,0.2041863054037094
trashnet_k5_00968,test/metal/metal380.jpg,metal,2,metal,2,3407,R2,test,2.0750371731992345e-07,4.398458986543119e-05,0.9986031651496887,6.8984741119493265e-06,0.001345791737549007
trashnet_k5_00980,test/metal/metal57.jpg,metal,2,metal,2,3407,R2,test,0.003244326915591955,0.0029324362985789776,0.9889407753944397,0.004043548833578825,0.000838927342556417
trashnet_k5_00983,test/metal/metal89.jpg,metal,2,metal,2,3407,R2,test,1.2456017373096984e-07,8.54673362482572e-06,0.9999605417251587,3.065797864110209e-05,6.825334253335313e-08
trashnet_k5_00986,train/metal/metal1.jpg,metal,2,metal,2,3407,R2,test,0.0006069983937777579,0.03733425959944725,0.9609845280647278,0.0010447102831676602,2.952060822281055e-05
trashnet_k5_00989,train/metal/metal102.jpg,metal,2,plastic,4,3407,R2,test,5.133940703672124e-07,2.4207313344959402e-06,0.030085666105151176,0.006148192565888166,0.9637632369995117
trashnet_k5_00999,train/metal/metal112.jpg,metal,2,metal,2,3407,R2,test,1.8882819858845323e-05,0.00012543745106086135,0.9996951818466187,0.00015079017612151802,9.682148629508447e-06
trashnet_k5_01002,train/metal/metal116.jpg,metal,2,metal,2,3407,R2,test,0.00010845447104657069,0.007113004568964243,0.9823064208030701,0.009921344928443432,0.0005507773021236062
trashnet_k5_01004,train/metal/metal118.jpg,metal,2,metal,2,3407,R2,test,1.728566587644309e-07,0.00019924038497265428,0.9995094537734985,1.0004175976519036e-07,0.00029102768166922033
trashnet_k5_01006,train/metal/metal12.jpg,metal,2,cardboard,0,3407,R2,test,0.7605475783348083,0.002828997792676091,0.23652876913547516,1.637409150134772e-05,7.826914225006476e-05
trashnet_k5_01019,train/metal/metal14.jpg,metal,2,plastic,4,3407,R2,test,0.0005747463437728584,0.0021229658741503954,0.39058980345726013,0.0005725055816583335,0.6061400175094604
trashnet_k5_01034,train/metal/metal158.jpg,metal,2,metal,2,3407,R2,test,6.113601291879434e-11,0.006144864019006491,0.9822397232055664,1.1717178338699341e-09,0.011615441180765629
trashnet_k5_01036,train/metal/metal16.jpg,metal,2,metal,2,3407,R2,test,2.0606008011014865e-09,9.011019574245438e-05,0.9997318387031555,7.495060708606616e-05,0.00010313544771634042
trashnet_k5_01038,train/metal/metal161.jpg,metal,2,metal,2,3407,R2,test,2.6305256639602703e-08,5.547112635895246e-08,0.9996280670166016,6.757766186638037e-07,0.00037118516047485173
trashnet_k5_01047,train/metal/metal172.jpg,metal,2,metal,2,3407,R2,test,1.5637101569154765e-07,6.295208095252747e-06,0.9700484275817871,0.02987067587673664,7.440442277584225e-05
trashnet_k5_01061,train/metal/metal187.jpg,metal,2,metal,2,3407,R2,test,0.004484256729483604,0.07152906805276871,0.9239866733551025,5.971126881831879e-08,1.33233850618808e-08
trashnet_k5_01063,train/metal/metal189.jpg,metal,2,metal,2,3407,R2,test,2.2495016310131177e-05,4.053480370203033e-05,0.9999316930770874,4.756836460728664e-06,5.670146379088692e-07
trashnet_k5_01074,train/metal/metal20.jpg,metal,2,metal,2,3407,R2,test,7.577157234983645e-10,0.08938740938901901,0.9098615050315857,0.000751024519558996,1.438321106661533e-07
trashnet_k5_01080,train/metal/metal208.jpg,metal,2,metal,2,3407,R2,test,0.00034840506850741804,3.552237103576772e-05,0.9737527370452881,0.0015334868803620338,0.024329857900738716
trashnet_k5_01081,train/metal/metal21.jpg,metal,2,plastic,4,3407,R2,test,0.0012281658127903938,0.3005222678184509,0.17927487194538116,0.0007319403812289238,0.5182427167892456
trashnet_k5_01084,train/metal/metal212.jpg,metal,2,metal,2,3407,R2,test,5.925697621478321e-08,0.0007539305370301008,0.9992430210113525,2.0682718115949683e-07,2.8329420729278354e-06
trashnet_k5_01086,train/metal/metal216.jpg,metal,2,metal,2,3407,R2,test,2.7304416505558038e-09,1.2326447176747024e-05,0.9999475479125977,2.35909382695354e-07,3.990700497524813e-05
trashnet_k5_01089,train/metal/metal219.jpg,metal,2,metal,2,3407,R2,test,0.00786989089101553,0.00012745361891575158,0.9645270109176636,0.027441803365945816,3.3837874070741236e-05
trashnet_k5_01093,train/metal/metal223.jpg,metal,2,metal,2,3407,R2,test,4.029020419693552e-05,0.05968819186091423,0.9373347759246826,2.251264413644094e-05,0.002914222190156579
trashnet_k5_01099,train/metal/metal230.jpg,metal,2,plastic,4,3407,R2,test,1.3026120541326236e-05,0.0012351635377854109,0.02050214447081089,9.773727924766717e-07,0.9782485961914062
trashnet_k5_01107,train/metal/metal242.jpg,metal,2,metal,2,3407,R2,test,4.739961241284618e-06,0.0021457907278090715,0.9944401979446411,3.487688218228868e-07,0.003408930730074644
trashnet_k5_01124,train/metal/metal259.jpg,metal,2,glass,1,3407,R2,test,0.33999496698379517,0.6553574204444885,0.002887456677854061,0.0010265426244586706,0.0007336369017139077
trashnet_k5_01127,train/metal/metal261.jpg,metal,2,metal,2,3407,R2,test,0.0008991247159428895,0.00024225474044214934,0.9986988306045532,2.7021435016649775e-05,0.00013274463708512485
trashnet_k5_01134,train/metal/metal268.jpg,metal,2,plastic,4,3407,R2,test,2.1379215468186885e-05,0.02759818360209465,0.28395184874534607,0.0005789680872112513,0.6878495812416077
trashnet_k5_01149,train/metal/metal282.jpg,metal,2,metal,2,3407,R2,test,1.2256039065572377e-11,1.4881585457260371e-06,0.9999977350234985,8.811784635298636e-11,7.996715112312813e-07
trashnet_k5_01156,train/metal/metal290.jpg,metal,2,metal,2,3407,R2,test,7.732392077741679e-07,0.0023185391910374165,0.9937485456466675,3.6317267131380504e-06,0.003928591497242451
trashnet_k5_01157,train/metal/metal292.jpg,metal,2,metal,2,3407,R2,test,7.1671202306333726e-09,0.001337379333563149,0.9962450861930847,5.783208507637028e-07,0.00241695623844862
trashnet_k5_01171,train/metal/metal309.jpg,metal,2,metal,2,3407,R2,test,2.0728661842550622e-10,8.336493010574486e-06,0.9999562501907349,3.5355955333216116e-05,1.97081977404423e-08
trashnet_k5_01181,train/metal/metal320.jpg,metal,2,metal,2,3407,R2,test,6.161576948215952e-06,0.00016204339044634253,0.6082448959350586,0.010956971906125546,0.38062992691993713
trashnet_k5_01185,train/metal/metal324.jpg,metal,2,metal,2,3407,R2,test,6.608652256545611e-06,0.005099089350551367,0.9947579503059387,5.664576747221872e-05,7.972746971063316e-05
trashnet_k5_01186,train/metal/metal326.jpg,metal,2,metal,2,3407,R2,test,1.619464882196553e-07,0.0780767872929573,0.9219055771827698,4.778501079272246e-07,1.7010102965286933e-05
trashnet_k5_01197,train/metal/metal336.jpg,metal,2,metal,2,3407,R2,test,3.7499550131769865e-08,2.2827149223303422e-05,0.9987201690673828,1.7992480394468657e-08,0.0012570155085995793
trashnet_k5_01198,train/metal/metal337.jpg,metal,2,metal,2,3407,R2,test,3.524777270058621e-08,0.0007027756655588746,0.9992929697036743,1.5519384888307286e-08,4.142289526498644e-06
trashnet_k5_01209,train/metal/metal348.jpg,metal,2,paper,3,3407,R2,test,0.06751911342144012,0.12648539245128632,0.036505065858364105,0.7646691799163818,0.004821267910301685
trashnet_k5_01212,train/metal/metal350.jpg,metal,2,glass,1,3407,R2,test,0.00014174469106364995,0.6673425436019897,0.28758159279823303,9.368752944283187e-05,0.044840339571237564
trashnet_k5_01232,train/metal/metal378.jpg,metal,2,metal,2,3407,R2,test,6.899423254935755e-10,0.0006361741106957197,0.9993370175361633,1.748308932292275e-05,9.326093277195469e-06
trashnet_k5_01234,train/metal/metal381.jpg,metal,2,metal,2,3407,R2,test,1.3485361023413134e-06,0.053681112825870514,0.9422735571861267,0.0013564060209318995,0.002687511034309864
trashnet_k5_01248,train/metal/metal399.jpg,metal,2,metal,2,3407,R2,test,9.40825430006953e-07,4.2398278310429305e-05,0.9999566078186035,3.55372037352808e-10,1.4332451891974074e-09
trashnet_k5_01280,train/metal/metal65.jpg,metal,2,metal,2,3407,R2,test,4.195384008198744e-06,0.010127881541848183,0.9896223545074463,3.8806752854725346e-05,0.0002067366731353104
trashnet_k5_01283,train/metal/metal68.jpg,metal,2,metal,2,3407,R2,test,5.767671140688435e-08,0.00968514196574688,0.9725951552391052,7.902421930339187e-05,0.01764058507978916
trashnet_k5_01288,train/metal/metal72.jpg,metal,2,metal,2,3407,R2,test,1.1994442938867422e-10,0.00023276600404642522,0.9997574687004089,2.92151980829658e-06,6.749755357304821e-06
trashnet_k5_01295,train/metal/metal8.jpg,metal,2,metal,2,3407,R2,test,8.660396133564063e-08,8.226010322687216e-06,0.9997984766960144,1.6243075151578523e-07,0.00019316624093335122
trashnet_k5_01304,train/metal/metal88.jpg,metal,2,metal,2,3407,R2,test,0.007345755584537983,0.010491526685655117,0.9820384979248047,1.7729185231019073e-07,0.0001240671845152974
trashnet_k5_01313,train/metal/metal99.jpg,metal,2,metal,2,3407,R2,test,1.3808867938003289e-10,9.929711275447062e-09,1.0,1.1811350508761365e-10,1.648362335515685e-08
trashnet_k5_01334,test/paper/paper189.jpg,paper,3,paper,3,3407,R2,test,1.3399170484262868e-06,0.002936549251899123,0.0003679113578982651,0.9966340661048889,6.017729901941493e-05
trashnet_k5_01336,test/paper/paper199.jpg,paper,3,cardboard,0,3407,R2,test,0.8908551931381226,0.010516147129237652,0.0024371144827455282,0.09612211585044861,6.933845725143328e-05
trashnet_k5_01360,test/paper/paper293.jpg,paper,3,paper,3,3407,R2,test,5.032313055153281e-08,1.487125609855866e-05,7.321973072293986e-08,0.9998865127563477,9.847582987276837e-05
trashnet_k5_01367,test/paper/paper313.jpg,paper,3,paper,3,3407,R2,test,4.1084069380303845e-05,0.09030362963676453,0.05945435166358948,0.8501094579696655,9.150573168881238e-05
trashnet_k5_01386,test/paper/paper38.jpg,paper,3,paper,3,3407,R2,test,0.00025360603467561305,0.005660404916852713,7.825719512766227e-05,0.9937286376953125,0.00027907625189982355
trashnet_k5_01388,test/paper/paper400.jpg,paper,3,paper,3,3407,R2,test,5.792808366322788e-08,4.10771612280314e-08,7.112434445843974e-07,0.999998927116394,3.089039353199041e-07
trashnet_k5_01434,train/paper/paper10.jpg,paper,3,glass,1,3407,R2,test,0.023978354409337044,0.6878678798675537,3.3044113934010966e-06,0.28786829113960266,0.00028217400540597737
trashnet_k5_01439,train/paper/paper105.jpg,paper,3,paper,3,3407,R2,test,0.00010685546294553205,1.7070356079784688e-06,0.014724357053637505,0.9849866032600403,0.00018035274115391076
trashnet_k5_01443,train/paper/paper11.jpg,paper,3,paper,3,3407,R2,test,3.205350296298093e-08,1.7840461552509623e-08,6.6275460675058184e-09,1.0,1.8696642456461632e-08
trashnet_k5_01453,train/paper/paper124.jpg,paper,3,paper,3,3407,R2,test,0.0010004889918491244,2.6919756237475667e-06,2.8211663902766304e-06,0.9989840388298035,9.924066944222432e-06
trashnet_k5_01459,train/paper/paper131.jpg,paper,3,paper,3,3407,R2,test,1.8626333542215434e-07,4.646219053938694e-07,3.101562924712198e-06,0.99998939037323,6.864339411549736e-06
trashnet_k5_01466,train/paper/paper139.jpg,paper,3,paper,3,3407,R2,test,0.00012183599756099284,3.306324174445763e-07,6.082168965804158e-06,0.9996165037155151,0.000255233229836449
trashnet_k5_01471,train/paper/paper144.jpg,paper,3,paper,3,3407,R2,test,1.6275340186666654e-08,2.580552127540159e-08,1.8298853987630537e-08,0.9999788999557495,2.1030171410529874e-05
trashnet_k5_01472,train/paper/paper146.jpg,paper,3,paper,3,3407,R2,test,0.00010885464871535078,0.0002112620568368584,5.471920871968905e-07,0.9500141739845276,0.04966522753238678
trashnet_k5_01484,train/paper/paper160.jpg,paper,3,paper,3,3407,R2,test,5.0803842896129936e-05,0.006306027062237263,0.0018190998816862702,0.9914048910140991,0.00041918971692211926
trashnet_k5_01500,train/paper/paper176.jpg,paper,3,paper,3,3407,R2,test,1.721637454465963e-05,2.5790561721805716e-06,0.00014528153405990452,0.9797764420509338,0.020058490335941315
trashnet_k5_01502,train/paper/paper178.jpg,paper,3,paper,3,3407,R2,test,2.1272047945330996e-07,1.550460410726373e-06,3.2983907658490352e-06,0.9999943971633911,5.496038966157357e-07
trashnet_k5_01513,train/paper/paper191.jpg,paper,3,paper,3,3407,R2,test,2.753452008619206e-06,0.0005697118467651308,0.00024070170184131712,0.9981277585029602,0.0010590482270345092
trashnet_k5_01520,train/paper/paper198.jpg,paper,3,paper,3,3407,R2,test,5.838127137280935e-08,7.856058914512687e-08,2.05029336939333e-05,0.9999792575836182,1.865977417025988e-08
trashnet_k5_01526,train/paper/paper207.jpg,paper,3,paper,3,3407,R2,test,8.201051969081163e-05,6.187707413118915e-08,5.6145203416235745e-05,0.9995402097702026,0.0003215195902157575
trashnet_k5_01527,train/paper/paper209.jpg,paper,3,paper,3,3407,R2,test,4.910283450954012e-07,0.00105712388176471,0.00038016377948224545,0.9966791868209839,0.0018831475172191858
trashnet_k5_01531,train/paper/paper215.jpg,paper,3,paper,3,3407,R2,test,2.7155283532920294e-06,2.502035567886196e-05,5.491697447723709e-05,0.9998822212219238,3.5078217479167506e-05
trashnet_k5_01534,train/paper/paper218.jpg,paper,3,paper,3,3407,R2,test,2.9117577469151e-06,8.742681529838592e-07,0.004547225311398506,0.9954442977905273,4.78196079711779e-06
trashnet_k5_01555,train/paper/paper245.jpg,paper,3,paper,3,3407,R2,test,0.00021114485571160913,0.015244335867464542,2.173838765884284e-06,0.9845422506332397,2.845467150791592e-08
trashnet_k5_01560,train/paper/paper250.jpg,paper,3,paper,3,3407,R2,test,8.29767117238589e-08,1.7520011169835925e-05,7.330917810577375e-07,0.9999816417694092,3.5892202543408303e-09
trashnet_k5_01563,train/paper/paper253.jpg,paper,3,paper,3,3407,R2,test,4.907765833195299e-05,8.578535926062614e-06,0.004707350395619869,0.9633475542068481,0.03188740462064743
trashnet_k5_01566,train/paper/paper256.jpg,paper,3,paper,3,3407,R2,test,0.09207902103662491,0.013579816557466984,2.1185139758017613e-06,0.8943387866020203,2.4812655396999617e-07
trashnet_k5_01570,train/paper/paper260.jpg,paper,3,paper,3,3407,R2,test,1.1024398190784268e-05,0.00101171073038131,0.00013708739425055683,0.9986636638641357,0.00017654013936407864
trashnet_k5_01572,train/paper/paper262.jpg,paper,3,paper,3,3407,R2,test,4.8110044836846555e-09,9.580032838130137e-07,1.5154936590988655e-05,0.9999837875366211,9.969902947659648e-08
trashnet_k5_01574,train/paper/paper264.jpg,paper,3,glass,1,3407,R2,test,3.297282447078942e-08,0.8611754179000854,0.1320655345916748,0.006744240410625935,1.4724178072356153e-05
trashnet_k5_01585,train/paper/paper276.jpg,paper,3,paper,3,3407,R2,test,3.50810878444463e-05,7.600514209116227e-07,2.5504498069039983e-08,0.9999639987945557,2.002169878778659e-07
trashnet_k5_01587,train/paper/paper278.jpg,paper,3,paper,3,3407,R2,test,9.042295090466723e-08,6.1441041907528415e-06,9.286659405915998e-06,0.9999823570251465,2.1068215119157685e-06
trashnet_k5_01589,train/paper/paper28.jpg,paper,3,paper,3,3407,R2,test,0.02983696013689041,0.024675393477082253,0.0025430028326809406,0.9423574805259705,0.0005871501634828746
trashnet_k5_01597,train/paper/paper287.jpg,paper,3,paper,3,3407,R2,test,0.0016367434291169047,0.0023126909509301186,0.014432267285883427,0.9816089272499084,9.30490750761237e-06
trashnet_k5_01611,train/paper/paper306.jpg,paper,3,paper,3,3407,R2,test,0.0006556962616741657,0.06668718159198761,0.003889248240739107,0.92148756980896,0.00728027755394578
trashnet_k5_01620,train/paper/paper32.jpg,paper,3,paper,3,3407,R2,test,6.344247367451317e-07,1.734938814479392e-05,2.6762502329802373e-06,0.9989846348762512,0.000994644477032125
trashnet_k5_01623,train/paper/paper322.jpg,paper,3,paper,3,3407,R2,test,0.0074960412457585335,2.163849785574712e-05,3.918225775123574e-05,0.9590445160865784,0.03339865431189537
trashnet_k5_01625,train/paper/paper325.jpg,paper,3,paper,3,3407,R2,test,4.8199698454709505e-08,9.851378024450241e-08,4.8958732179471554e-08,0.9997431635856628,0.00025664031272754073
trashnet_k5_01626,train/paper/paper326.jpg,paper,3,paper,3,3407,R2,test,2.4275110263261013e-05,5.014346243115142e-06,8.267259545391425e-06,0.9999175071716309,4.495502435020171e-05
trashnet_k5_01628,train/paper/paper328.jpg,paper,3,cardboard,0,3407,R2,test,0.9871771335601807,7.078421185724437e-05,0.0014134328812360764,0.009677944704890251,0.0016605588607490063
trashnet_k5_01629,train/paper/paper329.jpg,paper,3,paper,3,3407,R2,test,2.4568089429521933e-06,2.975075631184154e-06,1.3806329945964535e-07,0.9974185228347778,0.0025758668780326843
trashnet_k5_01630,train/paper/paper331.jpg,paper,3,paper,3,3407,R2,test,1.2717527768726922e-12,8.811804758090958e-11,4.901183903172068e-09,1.0,1.0559806362664403e-08
trashnet_k5_01634,train/paper/paper336.jpg,paper,3,paper,3,3407,R2,test,0.0036058109253644943,0.0005005425191484392,1.4248490387558377e-08,0.9958935976028442,1.4137608417286174e-08
trashnet_k5_01636,train/paper/paper338.jpg,paper,3,paper,3,3407,R2,test,0.00011711003025993705,1.873876499303151e-05,1.4650883713329677e-05,0.9998494386672974,7.026423443079466e-09
trashnet_k5_01645,train/paper/paper35.jpg,paper,3,paper,3,3407,R2,test,1.782002527761506e-07,0.0012868059566244483,4.825820724363439e-06,0.9987055063247681,2.5982553779613227e-06
trashnet_k5_01647,train/paper/paper351.jpg,paper,3,paper,3,3407,R2,test,4.828508735954529e-06,1.0604236422295799e-06,2.0738725936553237e-07,0.9999939203262329,1.262602111751221e-08
trashnet_k5_01648,train/paper/paper352.jpg,paper,3,paper,3,3407,R2,test,9.230666182702407e-05,0.04138132929801941,1.7580036910658237e-06,0.9566664099693298,0.0018581071635708213
trashnet_k5_01651,train/paper/paper358.jpg,paper,3,plastic,4,3407,R2,test,3.0557352147297934e-05,0.00012252034503035247,0.0593893900513649,0.024065885692834854,0.9163915514945984
trashnet_k5_01656,train/paper/paper362.jpg,paper,3,paper,3,3407,R2,test,0.00047310072113759816,0.0008263741619884968,0.0027945642359554768,0.9959057569503784,1.1791269116656622e-07
trashnet_k5_01658,train/paper/paper364.jpg,paper,3,paper,3,3407,R2,test,6.139937447358079e-10,2.1308466102709644e-08,9.818917897064239e-05,0.9999010562896729,7.765083864796907e-07
trashnet_k5_01659,train/paper/paper365.jpg,paper,3,paper,3,3407,R2,test,4.0268871570603437e-10,2.1106252461322583e-06,4.264737435732968e-05,0.9999551773071289,2.5351485355429304e-09
trashnet_k5_01660,train/paper/paper366.jpg,paper,3,paper,3,3407,R2,test,0.00035430092248134315,7.418194400088396e-06,0.0001540286757517606,0.9931362867355347,0.006347959861159325
trashnet_k5_01662,train/paper/paper368.jpg,paper,3,paper,3,3407,R2,test,5.768133064520953e-07,6.589382246602327e-05,2.8726419714075746e-06,0.8499122858047485,0.15001842379570007
trashnet_k5_01664,train/paper/paper37.jpg,paper,3,paper,3,3407,R2,test,0.00011281333718216047,2.255307299492415e-05,0.0002824649855028838,0.9995796084403992,2.550230874476256e-06
trashnet_k5_01665,train/paper/paper371.jpg,paper,3,paper,3,3407,R2,test,5.895599315408617e-06,0.00017103736172430217,0.00011154265666846186,0.9997113347053528,1.3464809001106914e-07
trashnet_k5_01675,train/paper/paper384.jpg,paper,3,paper,3,3407,R2,test,0.000314646924380213,0.11490277945995331,0.016748439520597458,0.8407722115516663,0.02726183645427227
trashnet_k5_01697,train/paper/paper407.jpg,paper,3,paper,3,3407,R2,test,2.5644055767770624e-07,7.137150078051491e-06,5.9235702792648226e-05,0.9994125366210938,0.0005207929643802345
trashnet_k5_01700,train/paper/paper41.jpg,paper,3,paper,3,3407,R2,test,6.460421642096037e-10,2.308726720912091e-08,8.988284783129075e-09,0.9999998807907104,7.489140330108057e-08
trashnet_k5_01702,train/paper/paper411.jpg,paper,3,paper,3,3407,R2,test,0.0029506057035177946,0.000345921260304749,6.56986449030228e-05,0.9965268969535828,0.00011088746396126226
trashnet_k5_01703,train/paper/paper412.jpg,paper,3,paper,3,3407,R2,test,3.5833457445733075e-07,8.545778769075696e-07,2.0779357612354943e-07,0.9999980926513672,5.173163799554459e-07
trashnet_k5_01704,train/paper/paper413.jpg,paper,3,paper,3,3407,R2,test,1.3152496649126988e-05,0.00019479038019198924,0.00421389564871788,0.9954861998558044,9.201246575685218e-05
trashnet_k5_01707,train/paper/paper416.jpg,paper,3,paper,3,3407,R2,test,8.100084232864901e-05,0.016335569322109222,0.00013565087283495814,0.983385443687439,6.234857573872432e-05
trashnet_k5_01710,train/paper/paper419.jpg,paper,3,paper,3,3407,R2,test,1.458475367144274e-06,7.193975761765614e-05,5.928287464485038e-06,0.9993811845779419,0.0005394108593463898
trashnet_k5_01714,train/paper/paper422.jpg,paper,3,paper,3,3407,R2,test,3.3594187698327005e-07,8.107394933176693e-06,1.7163354641525075e-05,0.9999222755432129,5.207264985074289e-05
trashnet_k5_01719,train/paper/paper427.jpg,paper,3,plastic,4,3407,R2,test,5.018079818341903e-08,0.002301406115293503,1.0179512173635885e-05,0.28233397006988525,0.7153544425964355
trashnet_k5_01722,train/paper/paper431.jpg,paper,3,paper,3,3407,R2,test,1.6923976886573655e-08,2.8062705492715168e-09,3.167395561831654e-06,0.9999967813491821,6.74606042139203e-08
trashnet_k5_01744,train/paper/paper461.jpg,paper,3,paper,3,3407,R2,test,8.029691525734961e-05,3.1739087802407084e-08,1.124485697800992e-05,0.9999080896377563,4.036377276861458e-07
trashnet_k5_01746,train/paper/paper465.jpg,paper,3,paper,3,3407,R2,test,0.000231271144002676,8.531678759027272e-06,0.0001003465658868663,0.9962514042854309,0.003408476011827588
trashnet_k5_01747,train/paper/paper467.jpg,paper,3,paper,3,3407,R2,test,0.0003318880626466125,0.0001380815519951284,0.00011764695955207571,0.9990531802177429,0.00035920715890824795
trashnet_k5_01748,train/paper/paper468.jpg,paper,3,paper,3,3407,R2,test,0.0008501730626448989,0.013639270327985287,0.00012513888941612095,0.8707241415977478,0.11466118693351746
trashnet_k5_01749,train/paper/paper469.jpg,paper,3,metal,2,3407,R2,test,2.358781969746815e-08,4.907996299152728e-06,0.9999645948410034,2.956289790745359e-05,9.114414183386543e-07
trashnet_k5_01763,train/paper/paper484.jpg,paper,3,paper,3,3407,R2,test,2.0438610590645112e-05,1.1804116866187542e-06,0.0008711960981599987,0.9987909197807312,0.0003162976063322276
trashnet_k5_01766,train/paper/paper488.jpg,paper,3,paper,3,3407,R2,test,9.348056551061745e-07,7.85883967182599e-05,0.003495199838653207,0.9959871172904968,0.0004381168691907078
trashnet_k5_01767,train/paper/paper489.jpg,paper,3,paper,3,3407,R2,test,3.3143583095807116e-06,5.510823757504113e-05,3.493308042834542e-07,0.9999409914016724,2.3179724450983485e-07
trashnet_k5_01776,train/paper/paper497.jpg,paper,3,paper,3,3407,R2,test,0.08055425435304642,0.0011546689784154296,0.007558856625109911,0.8805374503135681,0.03019476681947708
trashnet_k5_01799,train/paper/paper521.jpg,paper,3,paper,3,3407,R2,test,2.017889346461743e-05,0.00011754769366234541,0.0001838031894294545,0.9996734857559204,5.052440883446252e-06
trashnet_k5_01820,train/paper/paper543.jpg,paper,3,paper,3,3407,R2,test,5.121234426042065e-05,4.035435995319858e-05,0.1195918545126915,0.8802257776260376,9.076250717043877e-05
trashnet_k5_01828,train/paper/paper551.jpg,paper,3,paper,3,3407,R2,test,1.3680404720162187e-07,4.5473802856577095e-07,2.7095526093035005e-05,0.9999712705612183,1.0307901447959011e-06
trashnet_k5_01835,train/paper/paper559.jpg,paper,3,paper,3,3407,R2,test,2.3362592571629648e-07,8.163531674654223e-06,6.629435915783688e-07,0.9999866485595703,4.35684069088893e-06
trashnet_k5_01840,train/paper/paper564.jpg,paper,3,paper,3,3407,R2,test,1.0955803873002878e-06,5.1767001423286274e-05,3.4484255593270063e-05,0.9945386052131653,0.005374017637223005
trashnet_k5_01851,train/paper/paper574.jpg,paper,3,glass,1,3407,R2,test,8.290904588648118e-06,0.8345853686332703,3.456163312876015e-06,0.16242501139640808,0.002977824304252863
trashnet_k5_01853,train/paper/paper576.jpg,paper,3,paper,3,3407,R2,test,0.00010201934492215514,0.004159583710134029,0.06865718960762024,0.8731389045715332,0.053942300379276276
trashnet_k5_01878,train/paper/paper68.jpg,paper,3,paper,3,3407,R2,test,5.758077570305886e-09,2.970242540811796e-08,4.837359483644832e-06,0.999994158744812,9.561439355820767e-07
trashnet_k5_01894,train/paper/paper86.jpg,paper,3,paper,3,3407,R2,test,0.00014771062706131488,6.211852451087907e-05,0.00022130724391900003,0.9995688796043396,1.4755038968417011e-08
trashnet_k5_01899,train/paper/paper90.jpg,paper,3,paper,3,3407,R2,test,3.436504994169809e-05,2.1292930796334986e-06,0.0685073509812355,0.9238072633743286,0.007648871745914221
trashnet_k5_01900,train/paper/paper91.jpg,paper,3,paper,3,3407,R2,test,1.3686582860827912e-05,4.076868833635672e-07,0.0017786386888474226,0.9981727600097656,3.450901931500994e-05
trashnet_k5_01904,train/paper/paper96.jpg,paper,3,paper,3,3407,R2,test,1.39745104377198e-08,1.2723421605187468e-05,3.2055297083388723e-07,0.9999066591262817,8.029679884202778e-05
trashnet_k5_01905,train/paper/paper97.jpg,paper,3,cardboard,0,3407,R2,test,0.41741159558296204,0.0047238655388355255,0.24682562053203583,0.203330859541893,0.12770803272724152
trashnet_k5_01907,train/paper/paper99.jpg,paper,3,paper,3,3407,R2,test,1.2800813919966458e-07,8.012935722945258e-06,5.749156844103709e-05,0.9999216794967651,1.2767176485795062e-05
trashnet_k5_01914,test/plastic/plastic111.jpg,plastic,4,plastic,4,3407,R2,test,3.2060946978162974e-05,2.2645983335678466e-05,0.00211146823130548,1.0344767531478283e-07,0.9978336691856384
trashnet_k5_01917,test/plastic/plastic120.jpg,plastic,4,plastic,4,3407,R2,test,0.001303581870160997,0.0008408341673202813,0.0009602627251297235,0.054783932864665985,0.9421114325523376
trashnet_k5_01918,test/plastic/plastic123.jpg,plastic,4,plastic,4,3407,R2,test,2.1247710719762836e-06,2.0476727513596416e-05,0.0069972556084394455,0.00011365371028659865,0.9928665161132812
trashnet_k5_01923,test/plastic/plastic138.jpg,plastic,4,plastic,4,3407,R2,test,9.544552881379786e-08,2.70919845206663e-05,0.0006172131979838014,3.0218780011637136e-06,0.9993525147438049
trashnet_k5_01925,test/plastic/plastic15.jpg,plastic,4,plastic,4,3407,R2,test,9.813803671931964e-07,0.006963185500353575,4.075052686403069e-07,0.003071842947974801,0.989963710308075
