sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00944,test/metal/metal284.jpg,metal,2,metal,2,3407,R6,test,4.3893456336263625e-07,0.013687679544091225,0.9861809611320496,1.3786798263026867e-06,0.00012961693573743105
trashnet_k5_00950,test/metal/metal306.jpg,metal,2,glass,1,3407,R6,test,4.24268000642769e-06,0.9852629899978638,0.014613870531320572,2.1669491161446786e-06,0.00011681889009196311
trashnet_k5_00951,test/metal/metal308.jpg,metal,2,glass,1,3407,R6,test,0.0001826650695875287,0.9136769771575928,0.08481936901807785,0.00013574515469372272,0.0011853239266201854
trashnet_k5_00961,test/metal/metal361.jpg,metal,2,metal,2,3407,R6,test,1.415308702235052e-06,0.05089815706014633,0.9363001585006714,0.012731567956507206,6.872823723824695e-05
trashnet_k5_00963,test/metal/metal365.jpg,metal,2,glass,1,3407,R6,test,0.0003456847043707967,0.9890611171722412,0.007244569715112448,0.001179759856313467,0.0021688512060791254
trashnet_k5_00968,test/metal/metal380.jpg,metal,2,metal,2,3407,R6,test,0.0002702393103390932,0.001361708389595151,0.9981544613838196,1.5206411489998573e-06,0.00021200970513746142
trashnet_k5_00980,test/metal/metal57.jpg,metal,2,glass,1,3407,R6,test,0.0007465454400517046,0.6313974857330322,0.13312585651874542,0.00017253718397114426,0.2345575988292694
trashnet_k5_00983,test/metal/metal89.jpg,metal,2,metal,2,3407,R6,test,9.165933079202659e-07,7.570329671580112e-06,0.9997417330741882,0.0002494737855158746,2.918186510214582e-07
trashnet_k5_00986,train/metal/metal1.jpg,metal,2,glass,1,3407,R6,test,0.00045146187767386436,0.6357056498527527,0.3253214657306671,0.014834020286798477,0.023687340319156647
trashnet_k5_00989,train/metal/metal102.jpg,metal,2,metal,2,3407,R6,test,8.782333679846488e-06,0.00013472166028805077,0.9747435450553894,0.007398779504001141,0.017714116722345352
trashnet_k5_00999,train/metal/metal112.jpg,metal,2,metal,2,3407,R6,test,0.00010732703231042251,0.00010558572103036568,0.9997742772102356,1.0305869864168926e-06,1.1725537660822738e-05
trashnet_k5_01002,train/metal/metal116.jpg,metal,2,metal,2,3407,R6,test,0.003030965570360422,0.00026698518195189536,0.9962988495826721,0.000160048104589805,0.00024309277068823576
trashnet_k5_01004,train/metal/metal118.jpg,metal,2,metal,2,3407,R6,test,0.00014816311886534095,0.0022126075346022844,0.9972600936889648,0.00036706551327370107,1.209091624332359e-05
trashnet_k5_01006,train/metal/metal12.jpg,metal,2,plastic,4,3407,R6,test,0.018755974248051643,0.05926445871591568,0.0011476011713966727,0.0018920745933428407,0.9189398884773254
trashnet_k5_01019,train/metal/metal14.jpg,metal,2,metal,2,3407,R6,test,0.015775812789797783,0.01654098369181156,0.9455243349075317,0.004417300224304199,0.017741553485393524
trashnet_k5_01034,train/metal/metal158.jpg,metal,2,glass,1,3407,R6,test,5.66906919630128e-07,0.5186592936515808,0.4453691244125366,0.0016948841512203217,0.034276168793439865
trashnet_k5_01036,train/metal/metal16.jpg,metal,2,metal,2,3407,R6,test,1.8041820339931292e-06,0.0001798562880139798,0.9972568154335022,0.0025207074359059334,4.0823095332598314e-05
trashnet_k5_01038,train/metal/metal161.jpg,metal,2,metal,2,3407,R6,test,1.3258842045615893e-05,0.0024513425305485725,0.9427341818809509,0.00014143668522592634,0.054659776389598846
trashnet_k5_01047,train/metal/metal172.jpg,metal,2,metal,2,3407,R6,test,0.00017163036682177335,2.2282125655692653e-07,0.9995104074478149,7.610474131070077e-05,0.00024159482563845813
trashnet_k5_01061,train/metal/metal187.jpg,metal,2,metal,2,3407,R6,test,0.01613708585500717,0.040737345814704895,0.9381070733070374,0.003153621917590499,0.0018648133845999837
trashnet_k5_01063,train/metal/metal189.jpg,metal,2,metal,2,3407,R6,test,5.931037776463199e-07,4.935511910275636e-08,0.9999942779541016,5.133651939104311e-06,1.9252389904522715e-08
trashnet_k5_01074,train/metal/metal20.jpg,metal,2,metal,2,3407,R6,test,2.334219061594922e-05,0.0009973935084417462,0.8248186111450195,0.17356804013252258,0.0005926698795519769
trashnet_k5_01080,train/metal/metal208.jpg,metal,2,metal,2,3407,R6,test,0.0009089639061130583,0.1383713185787201,0.8459731340408325,0.00033569789957255125,0.01441079843789339
trashnet_k5_01081,train/metal/metal21.jpg,metal,2,metal,2,3407,R6,test,4.759112925967202e-06,0.006258537992835045,0.9868257641792297,1.0394858691142872e-05,0.006900562439113855
trashnet_k5_01084,train/metal/metal212.jpg,metal,2,metal,2,3407,R6,test,0.0006226787227205932,0.45487627387046814,0.5391249060630798,0.0001267521729459986,0.005249387118965387
trashnet_k5_01086,train/metal/metal216.jpg,metal,2,metal,2,3407,R6,test,0.0018335874192416668,0.000921535596717149,0.9929774403572083,4.970569352735765e-05,0.004217667039483786
trashnet_k5_01089,train/metal/metal219.jpg,metal,2,metal,2,3407,R6,test,0.0005843559629283845,0.025890929624438286,0.7714731693267822,0.001585344667546451,0.20046620070934296
trashnet_k5_01093,train/metal/metal223.jpg,metal,2,metal,2,3407,R6,test,8.027620879147435e-07,0.021537883207201958,0.9767850041389465,0.00031481427140533924,0.0013616192154586315
trashnet_k5_01099,train/metal/metal230.jpg,metal,2,glass,1,3407,R6,test,2.2831255819255603e-07,0.939806342124939,0.06007980555295944,4.712903319159523e-06,0.00010895436571445316
trashnet_k5_01107,train/metal/metal242.jpg,metal,2,glass,1,3407,R6,test,0.00011839723447337747,0.7845561504364014,0.14148978888988495,3.130158177100384e-07,0.07383529841899872
trashnet_k5_01124,train/metal/metal259.jpg,metal,2,metal,2,3407,R6,test,0.048669349402189255,0.00010708941408665851,0.9511823058128357,2.938681518571684e-06,3.833335358649492e-05
trashnet_k5_01127,train/metal/metal261.jpg,metal,2,metal,2,3407,R6,test,0.00029323482885956764,4.050727511639707e-05,0.9934146404266357,0.0060471417382359505,0.00020451107411645353
trashnet_k5_01134,train/metal/metal268.jpg,metal,2,metal,2,3407,R6,test,2.577722625574097e-06,0.0003011620428878814,0.9946910738945007,5.0469357120164204e-06,0.005000127945095301
trashnet_k5_01149,train/metal/metal282.jpg,metal,2,metal,2,3407,R6,test,5.364756816561567e-07,0.012383758090436459,0.9876140356063843,1.1224875606785645e-06,5.75554395254585e-07
trashnet_k5_01156,train/metal/metal290.jpg,metal,2,metal,2,3407,R6,test,0.0001434750884072855,0.002053486183285713,0.963821530342102,0.0027565297205001116,0.031224988400936127
trashnet_k5_01157,train/metal/metal292.jpg,metal,2,metal,2,3407,R6,test,1.0007138371292967e-06,0.012832009233534336,0.6366624236106873,0.00027692882576957345,0.35022762417793274
trashnet_k5_01171,train/metal/metal309.jpg,metal,2,metal,2,3407,R6,test,6.075941200833768e-06,0.00526578351855278,0.9927588701248169,0.001962881302461028,6.342706456052838e-06
trashnet_k5_01181,train/metal/metal320.jpg,metal,2,metal,2,3407,R6,test,0.0016720772255212069,6.155400569696212e-06,0.6029064059257507,0.16069310903549194,0.23472219705581665
trashnet_k5_01185,train/metal/metal324.jpg,metal,2,metal,2,3407,R6,test,0.013707051984965801,0.011885655112564564,0.9727405309677124,2.884946297854185e-05,0.001637873356230557
trashnet_k5_01186,train/metal/metal326.jpg,metal,2,plastic,4,3407,R6,test,4.58404407766011e-08,0.48373207449913025,0.01912626437842846,9.815884771668948e-10,0.49714162945747375
trashnet_k5_01197,train/metal/metal336.jpg,metal,2,metal,2,3407,R6,test,1.7018753073472226e-09,8.853079634718597e-05,0.9998711347579956,3.1652350011845964e-13,4.0295552025781944e-05
trashnet_k5_01198,train/metal/metal337.jpg,metal,2,metal,2,3407,R6,test,0.00035347722587175667,0.44966429471969604,0.5423986315727234,2.7045118258683942e-05,0.007556523196399212
trashnet_k5_01209,train/metal/metal348.jpg,metal,2,glass,1,3407,R6,test,0.027191543951630592,0.5026520490646362,0.3515937328338623,0.08671040832996368,0.03185228258371353
trashnet_k5_01212,train/metal/metal350.jpg,metal,2,metal,2,3407,R6,test,0.00014535336231347173,0.015054414048790932,0.8752744197845459,0.0073110079392790794,0.10221479833126068
trashnet_k5_01232,train/metal/metal378.jpg,metal,2,plastic,4,3407,R6,test,8.04224910098128e-05,0.004685533698648214,0.06868552416563034,0.0003385912859812379,0.9262099862098694
trashnet_k5_01234,train/metal/metal381.jpg,metal,2,glass,1,3407,R6,test,0.004616474267095327,0.5724605321884155,0.26106974482536316,0.14396537840366364,0.017887882888317108
trashnet_k5_01248,train/metal/metal399.jpg,metal,2,metal,2,3407,R6,test,0.00010637066588969901,0.10662636905908585,0.8892910480499268,2.964482348488673e-07,0.003975968342274427
trashnet_k5_01280,train/metal/metal65.jpg,metal,2,metal,2,3407,R6,test,5.066305311629549e-05,0.000168404498253949,0.9619900584220886,0.02010241709649563,0.01768842339515686
trashnet_k5_01283,train/metal/metal68.jpg,metal,2,metal,2,3407,R6,test,1.2887213415524457e-05,0.013644331134855747,0.9830577969551086,2.743846152952756e-06,0.0032822182402014732
trashnet_k5_01288,train/metal/metal72.jpg,metal,2,metal,2,3407,R6,test,8.131602226058021e-05,0.014174952171742916,0.9587092399597168,0.01759370230138302,0.009440825320780277
trashnet_k5_01295,train/metal/metal8.jpg,metal,2,plastic,4,3407,R6,test,0.0008191705564968288,0.1835792362689972,0.1348351091146469,1.774779229890555e-05,0.6807487607002258
trashnet_k5_01304,train/metal/metal88.jpg,metal,2,metal,2,3407,R6,test,0.07267868518829346,0.12516430020332336,0.6391380429267883,0.14800259470939636,0.015016413293778896
trashnet_k5_01313,train/metal/metal99.jpg,metal,2,metal,2,3407,R6,test,4.1962850971799526e-09,1.8251090523335733e-06,0.9999963045120239,4.837170160948423e-12,1.9126978259009775e-06
trashnet_k5_01334,test/paper/paper189.jpg,paper,3,paper,3,3407,R6,test,2.095668423862662e-05,2.5278588509536348e-05,0.015042420476675034,0.9848751425743103,3.620990173658356e-05
trashnet_k5_01336,test/paper/paper199.jpg,paper,3,cardboard,0,3407,R6,test,0.8137443661689758,0.10285156965255737,0.005298726726323366,0.07669448852539062,0.0014108952600508928
trashnet_k5_01360,test/paper/paper293.jpg,paper,3,paper,3,3407,R6,test,0.0009891596855595708,5.822624370921403e-05,0.0001224252046085894,0.9988263249397278,3.916183231922332e-06
trashnet_k5_01367,test/paper/paper313.jpg,paper,3,glass,1,3407,R6,test,4.013958459836431e-05,0.8469477295875549,0.10746720433235168,0.04432033747434616,0.0012245536781847477
trashnet_k5_01386,test/paper/paper38.jpg,paper,3,paper,3,3407,R6,test,0.05978435277938843,0.009549754671752453,0.030238116160035133,0.8912707567214966,0.00915704295039177
trashnet_k5_01388,test/paper/paper400.jpg,paper,3,paper,3,3407,R6,test,3.6122797610005364e-05,5.261969135972322e-07,1.4868862585615261e-08,0.9994410872459412,0.0005223358748480678
trashnet_k5_01434,train/paper/paper10.jpg,paper,3,paper,3,3407,R6,test,0.30298587679862976,0.1472315490245819,0.004164418671280146,0.5433048009872437,0.002313325647264719
trashnet_k5_01439,train/paper/paper105.jpg,paper,3,paper,3,3407,R6,test,6.137823947938159e-05,0.024354059249162674,0.2822783887386322,0.6932088136672974,9.731886530062184e-05
trashnet_k5_01443,train/paper/paper11.jpg,paper,3,paper,3,3407,R6,test,0.0013167670695111156,0.03658514842391014,0.06603722274303436,0.797458291053772,0.09860258549451828
trashnet_k5_01453,train/paper/paper124.jpg,paper,3,cardboard,0,3407,R6,test,0.5458767414093018,0.039044339209795,0.07366027683019638,0.13008910417556763,0.21132950484752655
trashnet_k5_01459,train/paper/paper131.jpg,paper,3,paper,3,3407,R6,test,4.8814625188242644e-05,2.869663694582414e-05,0.0002725321101024747,0.9983019828796387,0.001348016201518476
trashnet_k5_01466,train/paper/paper139.jpg,paper,3,paper,3,3407,R6,test,0.0256489384919405,0.0009625081438571215,0.014138168655335903,0.957313597202301,0.0019367397762835026
trashnet_k5_01471,train/paper/paper144.jpg,paper,3,paper,3,3407,R6,test,0.0005872097099199891,1.2994634346341627e-07,7.310420915018767e-05,0.9993247985839844,1.4786895917495713e-05
trashnet_k5_01472,train/paper/paper146.jpg,paper,3,paper,3,3407,R6,test,1.0613380254653748e-05,0.021407369524240494,0.00037049868842586875,0.9765712022781372,0.001640313770622015
trashnet_k5_01484,train/paper/paper160.jpg,paper,3,paper,3,3407,R6,test,0.00037292871274985373,3.048795861104736e-06,0.002238366287201643,0.9753268957138062,0.022058770060539246
trashnet_k5_01500,train/paper/paper176.jpg,paper,3,paper,3,3407,R6,test,0.0014882092364132404,0.029056817293167114,0.0003125554649159312,0.9688299298286438,0.0003125554649159312
trashnet_k5_01502,train/paper/paper178.jpg,paper,3,paper,3,3407,R6,test,0.005738378502428532,0.001353698899038136,0.43286198377609253,0.5568923950195312,0.0031535972375422716
trashnet_k5_01513,train/paper/paper191.jpg,paper,3,paper,3,3407,R6,test,7.060188363539055e-05,0.0011065583676099777,0.00012270599836483598,0.9962408542633057,0.002459206385537982
trashnet_k5_01520,train/paper/paper198.jpg,paper,3,paper,3,3407,R6,test,1.370389810517736e-07,7.0807146812512656e-09,0.0002658208832144737,0.9997339844703674,7.61248557523686e-08
trashnet_k5_01526,train/paper/paper207.jpg,paper,3,paper,3,3407,R6,test,0.08155252039432526,0.0013040893245488405,0.3436843752861023,0.573319137096405,0.00013988747377879918
trashnet_k5_01527,train/paper/paper209.jpg,paper,3,paper,3,3407,R6,test,9.564072450674033e-11,8.355069667231874e-07,0.00010889680561376736,0.9998900890350342,1.5440241440956015e-07
trashnet_k5_01531,train/paper/paper215.jpg,paper,3,paper,3,3407,R6,test,1.7143891284376878e-07,2.841232890204992e-05,0.0008847452700138092,0.9990864992141724,1.6422839621554886e-07
trashnet_k5_01534,train/paper/paper218.jpg,paper,3,paper,3,3407,R6,test,0.006953575648367405,0.0005311209824867547,0.005191484931856394,0.9811437129974365,0.006180110387504101
trashnet_k5_01555,train/paper/paper245.jpg,paper,3,paper,3,3407,R6,test,0.001206552959047258,1.2050154509779532e-05,1.8446206013322808e-05,0.9987629652023315,2.79188094864935e-09
trashnet_k5_01560,train/paper/paper250.jpg,paper,3,paper,3,3407,R6,test,6.207995284057688e-06,0.027564268559217453,0.0007064222008921206,0.9716739654541016,4.921264553559013e-05
trashnet_k5_01563,train/paper/paper253.jpg,paper,3,paper,3,3407,R6,test,0.002181043615564704,0.0003819811390712857,0.00037642649840563536,0.9970525503158569,7.958794412843417e-06
trashnet_k5_01566,train/paper/paper256.jpg,paper,3,metal,2,3407,R6,test,0.0030915436800569296,0.01555517129600048,0.9803874492645264,0.0009442496811971068,2.1607640519505367e-05
trashnet_k5_01570,train/paper/paper260.jpg,paper,3,paper,3,3407,R6,test,4.308912195938319e-07,4.2433752241777256e-05,0.0002939739206340164,0.9949464201927185,0.004716780036687851
trashnet_k5_01572,train/paper/paper262.jpg,paper,3,paper,3,3407,R6,test,8.87988619524549e-07,2.1036157704656944e-05,0.0006858217529952526,0.9992871880531311,5.020982371206628e-06
trashnet_k5_01574,train/paper/paper264.jpg,paper,3,metal,2,3407,R6,test,3.911218755092705e-06,0.10555358976125717,0.894207239151001,0.0002315749879926443,3.6172862110106507e-06
trashnet_k5_01585,train/paper/paper276.jpg,paper,3,cardboard,0,3407,R6,test,0.911507785320282,0.0015006831381469965,0.010842347517609596,0.07614795863628387,1.1877659744641278e-06
trashnet_k5_01587,train/paper/paper278.jpg,paper,3,paper,3,3407,R6,test,1.69514385106595e-06,1.1182354455741006e-06,0.0006287810974754393,0.9993665814399719,1.8910694734586286e-06
trashnet_k5_01589,train/paper/paper28.jpg,paper,3,cardboard,0,3407,R6,test,0.7088596224784851,0.006220297887921333,0.03315380960702896,0.2517663240432739,1.3488323347132791e-08
trashnet_k5_01597,train/paper/paper287.jpg,paper,3,paper,3,3407,R6,test,2.2704347429680638e-05,0.003759087063372135,0.0016394193517044187,0.9945606589317322,1.8101483874488622e-05
trashnet_k5_01611,train/paper/paper306.jpg,paper,3,paper,3,3407,R6,test,0.00013686902821063995,0.0026257613208144903,0.0015740501694381237,0.9825738072395325,0.013089573942124844
trashnet_k5_01620,train/paper/paper32.jpg,paper,3,paper,3,3407,R6,test,0.00030900456476956606,0.0003793404612224549,0.00047953129978850484,0.9265426993370056,0.07228950411081314
trashnet_k5_01623,train/paper/paper322.jpg,paper,3,paper,3,3407,R6,test,0.0029871677979826927,0.00036522679147310555,8.613226327724988e-07,0.9961482286453247,0.0004984751576557755
trashnet_k5_01625,train/paper/paper325.jpg,paper,3,paper,3,3407,R6,test,3.393517999938922e-06,0.00020588871848303825,1.1302140592306387e-05,0.9962074756622314,0.0035718949511647224
trashnet_k5_01626,train/paper/paper326.jpg,paper,3,paper,3,3407,R6,test,1.3114639614286716e-06,1.3425645875031478e-06,0.001364317606203258,0.9986032843589783,2.9732414986938238e-05
trashnet_k5_01628,train/paper/paper328.jpg,paper,3,paper,3,3407,R6,test,0.3535926938056946,2.1810517409903696e-06,0.00031681652762927115,0.6278896331787109,0.01819867454469204
trashnet_k5_01629,train/paper/paper329.jpg,paper,3,paper,3,3407,R6,test,6.0308040701784194e-05,5.6978583415912e-06,0.000824033806566149,0.9987993240356445,0.00031063714413903654
trashnet_k5_01630,train/paper/paper331.jpg,paper,3,paper,3,3407,R6,test,3.136911175261048e-08,3.211301091710084e-08,3.327199692648719e-06,0.9999016523361206,9.498257713858038e-05
trashnet_k5_01634,train/paper/paper336.jpg,paper,3,paper,3,3407,R6,test,0.06122070178389549,0.0013886785600334406,5.648411752190441e-05,0.9372977614402771,3.63977269444149e-05
trashnet_k5_01636,train/paper/paper338.jpg,paper,3,paper,3,3407,R6,test,0.00011644131882349029,2.1964306142763235e-05,0.0032885686960071325,0.9965702295303345,2.7277610570308752e-06
trashnet_k5_01645,train/paper/paper35.jpg,paper,3,paper,3,3407,R6,test,0.00040625716792419553,0.00025622316752560437,0.03551425412297249,0.9636377096176147,0.00018563515914138407
trashnet_k5_01647,train/paper/paper351.jpg,paper,3,paper,3,3407,R6,test,1.9818596683762735e-06,3.4496583367626954e-09,0.05379952862858772,0.9461982846260071,2.307650817101603e-07
trashnet_k5_01648,train/paper/paper352.jpg,paper,3,paper,3,3407,R6,test,0.011753715574741364,0.002819148590788245,0.0032132866326719522,0.8652317523956299,0.116982102394104
trashnet_k5_01651,train/paper/paper358.jpg,paper,3,glass,1,3407,R6,test,0.011815309524536133,0.8267008662223816,0.10859851539134979,0.05023860186338425,0.0026466702111065388
trashnet_k5_01656,train/paper/paper362.jpg,paper,3,metal,2,3407,R6,test,0.0008159675053320825,2.9289411031641066e-05,0.6013386845588684,0.39746060967445374,0.00035542697878554463
trashnet_k5_01658,train/paper/paper364.jpg,paper,3,paper,3,3407,R6,test,1.5096774404810276e-05,7.0656449580042135e-09,0.0023780865594744682,0.9976062774658203,5.701327836504788e-07
trashnet_k5_01659,train/paper/paper365.jpg,paper,3,paper,3,3407,R6,test,0.0026279252488166094,0.0004617660597432405,0.0054099541157484055,0.9914594888687134,4.082428858964704e-05
trashnet_k5_01660,train/paper/paper366.jpg,paper,3,paper,3,3407,R6,test,0.041777465492486954,0.005810698959976435,1.6839143427205272e-05,0.7730361819267273,0.1793588101863861
trashnet_k5_01662,train/paper/paper368.jpg,paper,3,paper,3,3407,R6,test,4.4752461690222844e-05,0.0002559030835982412,2.1849987206223886e-06,0.9934698343276978,0.006227269768714905
trashnet_k5_01664,train/paper/paper37.jpg,paper,3,cardboard,0,3407,R6,test,0.4496275782585144,0.2107362002134323,0.004193704109638929,0.33544257283210754,8.068702150865192e-09
trashnet_k5_01665,train/paper/paper371.jpg,paper,3,paper,3,3407,R6,test,0.09055548161268234,0.00088345049880445,0.006066839210689068,0.8977647423744202,0.004729475826025009
trashnet_k5_01675,train/paper/paper384.jpg,paper,3,paper,3,3407,R6,test,0.0005738433101214468,0.009236522950232029,0.00015997420996427536,0.9784868359565735,0.011542847380042076
trashnet_k5_01697,train/paper/paper407.jpg,paper,3,paper,3,3407,R6,test,4.294992322684266e-05,0.00025902115157805383,0.0002159979921998456,0.9972623586654663,0.0022196464706212282
trashnet_k5_01700,train/paper/paper41.jpg,paper,3,paper,3,3407,R6,test,4.939466180076124e-06,1.8926431977206448e-08,0.0014493897324427962,0.9985446929931641,1.0455288474986446e-06
trashnet_k5_01702,train/paper/paper411.jpg,paper,3,paper,3,3407,R6,test,1.5115865608095191e-06,2.67111408902565e-06,2.7585974748944864e-06,0.9999929666519165,9.184788751781525e-08
trashnet_k5_01703,train/paper/paper412.jpg,paper,3,paper,3,3407,R6,test,0.101265087723732,0.010360044427216053,0.007186713628470898,0.8807973861694336,0.00039067649049684405
trashnet_k5_01704,train/paper/paper413.jpg,paper,3,paper,3,3407,R6,test,0.026054756715893745,0.04512861743569374,0.3091520071029663,0.619644284248352,2.0381654394441284e-05
trashnet_k5_01707,train/paper/paper416.jpg,paper,3,paper,3,3407,R6,test,0.007453808095306158,0.017526350915431976,0.03840041905641556,0.9261078238487244,0.010511554777622223
trashnet_k5_01710,train/paper/paper419.jpg,paper,3,plastic,4,3407,R6,test,0.005485198926180601,0.025674808770418167,0.0019349107751622796,0.40025120973587036,0.566653847694397
trashnet_k5_01714,train/paper/paper422.jpg,paper,3,paper,3,3407,R6,test,4.422136044013314e-05,0.00039966386975720525,0.0004613600031007081,0.9990884065628052,6.259684596443549e-06
trashnet_k5_01719,train/paper/paper427.jpg,paper,3,paper,3,3407,R6,test,0.0003510878304950893,0.023658687248826027,0.09020720422267914,0.7656928896903992,0.12009008228778839
trashnet_k5_01722,train/paper/paper431.jpg,paper,3,paper,3,3407,R6,test,0.0008920738473534584,0.0026684473268687725,0.0020579928532242775,0.9840266704559326,0.010354837402701378
trashnet_k5_01744,train/paper/paper461.jpg,paper,3,paper,3,3407,R6,test,0.04395797476172447,0.0009835659293457866,0.11170386523008347,0.8433108925819397,4.372427792986855e-05
trashnet_k5_01746,train/paper/paper465.jpg,paper,3,paper,3,3407,R6,test,0.15705594420433044,0.08744515478610992,0.17417101562023163,0.5054283738136292,0.07589951157569885
trashnet_k5_01747,train/paper/paper467.jpg,paper,3,paper,3,3407,R6,test,0.0038269408978521824,0.019594412297010422,0.007779860403388739,0.9652037620544434,0.0035950783640146255
trashnet_k5_01748,train/paper/paper468.jpg,paper,3,glass,1,3407,R6,test,0.03456081449985504,0.4599415361881256,0.12424575537443161,0.3728359639644623,0.00841590017080307
trashnet_k5_01749,train/paper/paper469.jpg,paper,3,metal,2,3407,R6,test,0.001357852597720921,0.0003774304350372404,0.9919318556785583,0.006284781266003847,4.812568295164965e-05
trashnet_k5_01763,train/paper/paper484.jpg,paper,3,paper,3,3407,R6,test,8.02201702754246e-06,2.2106281903688796e-05,6.032629244145937e-05,0.9991016387939453,0.0008079455001279712
trashnet_k5_01766,train/paper/paper488.jpg,paper,3,paper,3,3407,R6,test,2.29189627134474e-05,0.0009793092031031847,0.2608780860900879,0.737389087677002,0.0007306091720238328
trashnet_k5_01767,train/paper/paper489.jpg,paper,3,paper,3,3407,R6,test,0.013925640843808651,0.0052739763632416725,7.192457997007295e-05,0.9608926177024841,0.019835863262414932
trashnet_k5_01776,train/paper/paper497.jpg,paper,3,paper,3,3407,R6,test,0.0007038541953079402,1.8848890249500982e-05,4.859016371483449e-07,0.9978988170623779,0.0013780796434730291
trashnet_k5_01799,train/paper/paper521.jpg,paper,3,glass,1,3407,R6,test,1.3463382856571116e-05,0.9387620687484741,0.001741110230796039,0.020279308781027794,0.039204079657793045
trashnet_k5_01820,train/paper/paper543.jpg,paper,3,paper,3,3407,R6,test,0.09892859309911728,0.0013987923739477992,0.03720230981707573,0.8621569871902466,0.0003133343125227839
trashnet_k5_01828,train/paper/paper551.jpg,paper,3,paper,3,3407,R6,test,0.00023080487153492868,0.0003099758760072291,0.006165527272969484,0.9932723641395569,2.1301131710060872e-05
trashnet_k5_01835,train/paper/paper559.jpg,paper,3,paper,3,3407,R6,test,2.769217280729208e-05,6.52725575491786e-05,0.0002509493788238615,0.9939389228820801,0.005717162508517504
trashnet_k5_01840,train/paper/paper564.jpg,paper,3,paper,3,3407,R6,test,2.364269448662526e-06,0.0007743105525150895,8.580838766647503e-06,0.9980853796005249,0.0011293691350147128
trashnet_k5_01851,train/paper/paper574.jpg,paper,3,paper,3,3407,R6,test,1.737347884045448e-05,0.00678337411954999,6.672954623354599e-05,0.9771981239318848,0.015934372320771217
trashnet_k5_01853,train/paper/paper576.jpg,paper,3,paper,3,3407,R6,test,0.0008691174443811178,0.0014755337033420801,0.04621736705303192,0.8883895874023438,0.06304839253425598
trashnet_k5_01878,train/paper/paper68.jpg,paper,3,paper,3,3407,R6,test,3.0341620913532097e-06,2.0613597371266223e-05,0.0013522765366360545,0.9975528120994568,0.0010713068768382072
trashnet_k5_01894,train/paper/paper86.jpg,paper,3,paper,3,3407,R6,test,5.17280795975239e-06,2.7095487098449667e-07,0.00021360295068006963,0.9997802376747131,7.779324846524105e-07
trashnet_k5_01899,train/paper/paper90.jpg,paper,3,paper,3,3407,R6,test,0.00028296277741901577,0.00018775899661704898,0.23468948900699615,0.5957992672920227,0.1690404862165451
trashnet_k5_01900,train/paper/paper91.jpg,paper,3,paper,3,3407,R6,test,3.130199388579058e-07,5.940074743193691e-07,4.043478384119226e-06,0.9995636343955994,0.0004313962999731302
trashnet_k5_01904,train/paper/paper96.jpg,paper,3,paper,3,3407,R6,test,2.5662159259809414e-06,5.390401838667458e-06,2.0382936781970784e-05,0.9999687671661377,2.953696593976929e-06
trashnet_k5_01905,train/paper/paper97.jpg,paper,3,metal,2,3407,R6,test,6.538031448144466e-05,9.006517939269543e-05,0.9916983842849731,0.008139140903949738,7.068242211971665e-06
trashnet_k5_01907,train/paper/paper99.jpg,paper,3,paper,3,3407,R6,test,1.9430957820532058e-07,9.840455277299043e-06,0.004573817830532789,0.9954160451889038,3.963089056924218e-08
trashnet_k5_01914,test/plastic/plastic111.jpg,plastic,4,plastic,4,3407,R6,test,0.009211339987814426,0.030813559889793396,0.3633040189743042,1.9245786461397074e-05,0.5966518521308899
trashnet_k5_01917,test/plastic/plastic120.jpg,plastic,4,plastic,4,3407,R6,test,0.0017429033759981394,0.002096192678436637,0.0012863919837400317,0.00038249132921919227,0.9944919347763062
trashnet_k5_01918,test/plastic/plastic123.jpg,plastic,4,plastic,4,3407,R6,test,0.001115170307457447,0.019002651795744896,0.0347597561776638,0.0019571848679333925,0.9431652426719666
trashnet_k5_01923,test/plastic/plastic138.jpg,plastic,4,plastic,4,3407,R6,test,3.5810869576380355e-06,0.02862381935119629,0.07210095226764679,7.22095719538629e-05,0.8991994261741638
trashnet_k5_01925,test/plastic/plastic15.jpg,plastic,4,plastic,4,3407,R6,test,0.00028635747730731964,0.019514646381139755,7.8133016359061e-05,0.010952072218060493,0.9691687226295471
trashnet_k5_01938,test/plastic/plastic21.jpg,plastic,4,plastic,4,3407,R6,test,0.00010609207674860954,0.03307373821735382,0.04271708428859711,5.568032520386623e-06,0.9240975975990295
trashnet_k5_01940,test/plastic/plastic230.jpg,plastic,4,plastic,4,3407,R6,test,2.6206560505670495e-05,0.07512789219617844,0.00021184470097068697,0.005806693807244301,0.9188273549079895
trashnet_k5_01942,test/plastic/plastic233.jpg,plastic,4,plastic,4,3407,R6,test,6.71691850584466e-07,0.002477325964719057,4.4751000132237095e-06,4.287523915991187e-05,0.9974744915962219
trashnet_k5_01946,test/plastic/plastic261.jpg,plastic,4,plastic,4,3407,R6,test,0.0014053208287805319,0.00014175150135997683,0.11574602872133255,0.00030421887640841305,0.8824025988578796
trashnet_k5_01962,test/plastic/plastic329.jpg,plastic,4,plastic,4,3407,R6,test,1.0286348839372295e-07,1.899920971482061e-05,1.1430513779941975e-07,1.0286348839372295e-07,0.9999806880950928
