sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00970,test/metal/metal385.jpg,metal,2,plastic,4,3407,R6,val,0.0008859900408424437,0.004615134559571743,0.3404003083705902,0.2931569814682007,0.3609415590763092
trashnet_k5_00973,test/metal/metal393.jpg,metal,2,metal,2,3407,R6,val,7.621090389875462e-06,0.06625272333621979,0.932629406452179,0.0009870186913758516,0.00012323862756602466
trashnet_k5_00977,test/metal/metal47.jpg,metal,2,metal,2,3407,R6,val,0.008178738877177238,0.27163729071617126,0.6782437562942505,0.03685196861624718,0.005088222678750753
trashnet_k5_00991,train/metal/metal105.jpg,metal,2,metal,2,3407,R6,val,8.741730198380537e-06,0.08121269196271896,0.9186018705368042,3.8861224993524957e-07,0.00017626954650040716
trashnet_k5_00994,train/metal/metal108.jpg,metal,2,metal,2,3407,R6,val,0.22849996387958527,0.035837579518556595,0.7058944702148438,0.011817979626357555,0.017950013279914856
trashnet_k5_01003,train/metal/metal117.jpg,metal,2,metal,2,3407,R6,val,0.14397291839122772,0.008988752961158752,0.8448477387428284,0.0021543235052376986,3.6314759199740365e-05
trashnet_k5_01007,train/metal/metal120.jpg,metal,2,metal,2,3407,R6,val,0.00010010241385316476,0.0008385566179640591,0.9977171421051025,0.0012565198121592402,8.765260281506926e-05
trashnet_k5_01008,train/metal/metal121.jpg,metal,2,metal,2,3407,R6,val,0.00017139608098659664,0.06162006035447121,0.9342437982559204,0.0012334987986832857,0.002731296932324767
trashnet_k5_01010,train/metal/metal125.jpg,metal,2,metal,2,3407,R6,val,0.0006768551538698375,0.3692447543144226,0.6256577968597412,4.774104809257551e-07,0.004420119803398848
trashnet_k5_01022,train/metal/metal142.jpg,metal,2,metal,2,3407,R6,val,1.129370320995804e-05,0.07154998928308487,0.9278743863105774,2.2198542865226045e-05,0.0005420396337285638
trashnet_k5_01031,train/metal/metal154.jpg,metal,2,metal,2,3407,R6,val,0.0028407531790435314,0.32579123973846436,0.5125415921211243,0.000821876572445035,0.15800456702709198
trashnet_k5_01035,train/metal/metal159.jpg,metal,2,glass,1,3407,R6,val,0.0024838887620717287,0.8706154823303223,0.10127435624599457,0.0006803850410506129,0.02494591660797596
trashnet_k5_01043,train/metal/metal166.jpg,metal,2,glass,1,3407,R6,val,7.298915443243459e-05,0.8913273811340332,0.10791929811239243,1.3714256056118757e-05,0.0006666231784038246
trashnet_k5_01049,train/metal/metal174.jpg,metal,2,metal,2,3407,R6,val,0.00034197577042505145,0.15694427490234375,0.7385722994804382,0.10413984209299088,1.5805719613126712e-06
trashnet_k5_01067,train/metal/metal192.jpg,metal,2,metal,2,3407,R6,val,0.00024640338961035013,0.0022867233492434025,0.9961543679237366,0.0011070027248933911,0.00020547602616716176
trashnet_k5_01072,train/metal/metal199.jpg,metal,2,metal,2,3407,R6,val,0.00010747704072855413,0.27457520365715027,0.7219977378845215,0.0003847785701509565,0.002934833988547325
trashnet_k5_01077,train/metal/metal203.jpg,metal,2,plastic,4,3407,R6,val,0.0006218336056917906,0.007031882647424936,0.1027541384100914,0.00019643445557449013,0.8893957138061523
trashnet_k5_01078,train/metal/metal204.jpg,metal,2,metal,2,3407,R6,val,3.104487404925749e-05,0.0011214164551347494,0.9988301396369934,3.607770395319676e-06,1.3884126929042395e-05
trashnet_k5_01090,train/metal/metal22.jpg,metal,2,plastic,4,3407,R6,val,2.6562852326605935e-06,0.03527991846203804,0.0053577725775539875,0.00020896420755889267,0.9591507911682129
trashnet_k5_01103,train/metal/metal237.jpg,metal,2,plastic,4,3407,R6,val,0.0029977229423820972,1.04762848422979e-05,0.257426381111145,0.000474192900583148,0.7390912175178528
trashnet_k5_01125,train/metal/metal26.jpg,metal,2,metal,2,3407,R6,val,1.5708677414405514e-10,4.0294567043019924e-06,0.9999959468841553,2.7191162516038148e-11,1.4642095869099592e-10
trashnet_k5_01133,train/metal/metal267.jpg,metal,2,glass,1,3407,R6,val,7.50085964682512e-05,0.8947696089744568,0.06538907438516617,0.027782276272773743,0.011984067037701607
trashnet_k5_01137,train/metal/metal270.jpg,metal,2,metal,2,3407,R6,val,2.2872050976729952e-05,5.0250731874257326e-05,0.8738787770271301,0.1258941888809204,0.00015387886378448457
trashnet_k5_01138,train/metal/metal271.jpg,metal,2,metal,2,3407,R6,val,7.793527402100153e-06,2.1606942368634918e-07,0.9999901056289673,1.8802761587721761e-06,1.8009981006539277e-10
trashnet_k5_01142,train/metal/metal276.jpg,metal,2,glass,1,3407,R6,val,1.03027396107791e-05,0.9704691171646118,0.029077569022774696,2.3721795514575206e-05,0.0004192488268017769
trashnet_k5_01152,train/metal/metal286.jpg,metal,2,glass,1,3407,R6,val,1.3044539628026541e-05,0.8577944040298462,0.05071589723229408,9.175240478498381e-08,0.09147659689188004
trashnet_k5_01153,train/metal/metal287.jpg,metal,2,metal,2,3407,R6,val,2.0334677941491464e-08,6.720781016156252e-07,0.9999992847442627,9.602553474596931e-11,2.0488044594202393e-10
trashnet_k5_01159,train/metal/metal294.jpg,metal,2,metal,2,3407,R6,val,5.7131694930490085e-09,2.260277142340783e-06,0.9999768733978271,2.0907265934511088e-05,9.094025976708053e-09
trashnet_k5_01163,train/metal/metal299.jpg,metal,2,metal,2,3407,R6,val,3.062716746882188e-12,2.2997262760782178e-08,1.0,2.6094675465576644e-12,3.318556193732114e-11
trashnet_k5_01165,train/metal/metal30.jpg,metal,2,metal,2,3407,R6,val,3.2053041110202685e-08,1.4397558516066056e-05,0.9999855756759644,2.3759128345290925e-12,1.6984952333487513e-10
trashnet_k5_01167,train/metal/metal303.jpg,metal,2,metal,2,3407,R6,val,7.999881859177549e-07,0.07162399590015411,0.9108688831329346,0.001336407382041216,0.01616985909640789
trashnet_k5_01169,train/metal/metal305.jpg,metal,2,metal,2,3407,R6,val,0.06441465765237808,0.02026897296309471,0.9120838046073914,1.302977489103796e-05,0.0032195691019296646
trashnet_k5_01172,train/metal/metal31.jpg,metal,2,metal,2,3407,R6,val,0.08552885800600052,1.1982089063167223e-06,0.9123661518096924,0.001854954520240426,0.0002488288446329534
trashnet_k5_01176,train/metal/metal313.jpg,metal,2,metal,2,3407,R6,val,2.4575921742098217e-08,1.4064041351957712e-05,0.9999856948852539,2.888375736503912e-12,1.8517447131216613e-07
trashnet_k5_01177,train/metal/metal314.jpg,metal,2,glass,1,3407,R6,val,0.08920043706893921,0.4802744388580322,0.31405025720596313,0.10594674199819565,0.010528072714805603
trashnet_k5_01178,train/metal/metal316.jpg,metal,2,glass,1,3407,R6,val,0.001865984289906919,0.6854875087738037,0.3126154839992523,1.4329862096928991e-06,2.9580172849819064e-05
trashnet_k5_01180,train/metal/metal318.jpg,metal,2,metal,2,3407,R6,val,0.001565631479024887,0.040779393166303635,0.7876015901565552,0.04494897276163101,0.1251044124364853
trashnet_k5_01214,train/metal/metal352.jpg,metal,2,metal,2,3407,R6,val,0.001938080764375627,4.7418117901543155e-05,0.8864161372184753,0.11116489768028259,0.00043350140913389623
trashnet_k5_01215,train/metal/metal355.jpg,metal,2,metal,2,3407,R6,val,4.397685327006684e-09,3.137219550808368e-08,1.0,5.587691699854118e-14,1.9549843688349e-10
trashnet_k5_01223,train/metal/metal367.jpg,metal,2,glass,1,3407,R6,val,0.000195553686353378,0.9333523511886597,0.0632677972316742,2.9001085977142793e-07,0.0031839378643780947
trashnet_k5_01227,train/metal/metal371.jpg,metal,2,metal,2,3407,R6,val,0.0012170667760074139,0.0011636035051196814,0.8778698444366455,0.0002446201688144356,0.11950494349002838
trashnet_k5_01228,train/metal/metal372.jpg,metal,2,metal,2,3407,R6,val,1.7947668595752475e-07,1.555223025206942e-05,0.9999825954437256,1.9438193277210303e-09,1.7654805333222612e-06
trashnet_k5_01246,train/metal/metal397.jpg,metal,2,metal,2,3407,R6,val,0.01599757932126522,0.29746273159980774,0.4580276608467102,0.2282954305410385,0.0002166828780900687
trashnet_k5_01254,train/metal/metal404.jpg,metal,2,cardboard,0,3407,R6,val,0.7150726318359375,0.054804954677820206,0.03891000151634216,0.17575021088123322,0.015462222509086132
trashnet_k5_01255,train/metal/metal405.jpg,metal,2,glass,1,3407,R6,val,0.2826308012008667,0.39779555797576904,0.272201806306839,0.021185586228966713,0.026186268776655197
trashnet_k5_01262,train/metal/metal42.jpg,metal,2,metal,2,3407,R6,val,1.8969978555105627e-05,0.0005647664656862617,0.9906721115112305,0.008705966174602509,3.824563464149833e-05
trashnet_k5_01270,train/metal/metal54.jpg,metal,2,metal,2,3407,R6,val,0.0005038059898652136,0.006836980581283569,0.8277679681777954,0.16267912089824677,0.002212068997323513
trashnet_k5_01281,train/metal/metal66.jpg,metal,2,metal,2,3407,R6,val,7.241835930926754e-08,0.43203726410865784,0.5679022669792175,5.166179448679031e-07,5.9888112446060404e-05
trashnet_k5_01287,train/metal/metal71.jpg,metal,2,glass,1,3407,R6,val,5.002636953577166e-06,0.5864485502243042,0.16032610833644867,4.773549335368443e-06,0.25321558117866516
trashnet_k5_01290,train/metal/metal74.jpg,metal,2,metal,2,3407,R6,val,0.0005148700438439846,0.0027162309270352125,0.9604570865631104,0.00039245825610123575,0.03591936081647873
trashnet_k5_01297,train/metal/metal81.jpg,metal,2,cardboard,0,3407,R6,val,0.8457963466644287,0.006320474203675985,0.1438533216714859,0.0026946144644171,0.001335234148427844
trashnet_k5_01315,test/paper/paper106.jpg,paper,3,paper,3,3407,R6,val,0.009081939235329628,0.23104575276374817,0.06976316124200821,0.6659466028213501,0.02416253462433815
trashnet_k5_01320,test/paper/paper121.jpg,paper,3,paper,3,3407,R6,val,1.4028443047209294e-06,1.4293298590928316e-05,0.00043055033893324435,0.9995537400245667,4.170545508941359e-08
trashnet_k5_01326,test/paper/paper145.jpg,paper,3,paper,3,3407,R6,val,0.0003180379862897098,0.021864937618374825,0.0006785670993849635,0.9762439131736755,0.0008945766603574157
trashnet_k5_01331,test/paper/paper162.jpg,paper,3,paper,3,3407,R6,val,0.0004018413892481476,3.044675395358354e-05,0.007108910940587521,0.9911333918571472,0.0013253301149234176
trashnet_k5_01339,test/paper/paper205.jpg,paper,3,paper,3,3407,R6,val,0.00028838470461778343,2.5679396458144765e-06,0.000693066802341491,0.9986879229545593,0.0003280616656411439
trashnet_k5_01352,test/paper/paper238.jpg,paper,3,paper,3,3407,R6,val,0.007566249463707209,0.25500309467315674,9.08834335859865e-05,0.5871380567550659,0.15020166337490082
trashnet_k5_01364,test/paper/paper302.jpg,paper,3,paper,3,3407,R6,val,0.05599601939320564,0.26108118891716003,0.0032387354876846075,0.5243173241615295,0.15536674857139587
trashnet_k5_01373,test/paper/paper33.jpg,paper,3,paper,3,3407,R6,val,0.0014915666542947292,0.05771913379430771,0.0015692664310336113,0.4998360276222229,0.4393840432167053
trashnet_k5_01376,test/paper/paper339.jpg,paper,3,paper,3,3407,R6,val,0.0022730533964931965,6.718129588989541e-05,0.49372732639312744,0.5034652352333069,0.0004672423528973013
trashnet_k5_01384,test/paper/paper372.jpg,paper,3,paper,3,3407,R6,val,0.0004623014247044921,0.010087702423334122,0.0017430044244974852,0.9696152806282043,0.018091712146997452
trashnet_k5_01392,test/paper/paper429.jpg,paper,3,paper,3,3407,R6,val,0.0002377941127633676,5.399996371124871e-05,0.009800172410905361,0.9879984855651855,0.0019096153555437922
trashnet_k5_01396,test/paper/paper438.jpg,paper,3,paper,3,3407,R6,val,0.0004937929916195571,0.007115452084690332,0.00046842778101563454,0.9843852519989014,0.007537005003541708
trashnet_k5_01399,test/paper/paper441.jpg,paper,3,paper,3,3407,R6,val,0.025183605030179024,8.252455700130668e-06,0.0032780629117041826,0.9712042808532715,0.0003258027427364141
trashnet_k5_01402,test/paper/paper457.jpg,paper,3,paper,3,3407,R6,val,0.001639723894186318,1.4464034165939665e-06,0.0072489455342292786,0.9911092519760132,7.104493988663307e-07
trashnet_k5_01412,test/paper/paper499.jpg,paper,3,paper,3,3407,R6,val,5.86888418183662e-05,0.0020708744414150715,0.0015003604348748922,0.9494668245315552,0.04690330848097801
trashnet_k5_01414,test/paper/paper509.jpg,paper,3,paper,3,3407,R6,val,1.0290999853168614e-05,2.0623535874619847e-06,0.0017734529683366418,0.9981826543807983,3.163666042382829e-05
trashnet_k5_01415,test/paper/paper517.jpg,paper,3,paper,3,3407,R6,val,0.00021720939548686147,0.1865997612476349,0.0018764028791338205,0.5826798677444458,0.2286268025636673
trashnet_k5_01416,test/paper/paper518.jpg,paper,3,paper,3,3407,R6,val,1.05651861304068e-05,0.0005665117641910911,0.00033696077298372984,0.9990853071212769,6.295510388554248e-07
trashnet_k5_01419,test/paper/paper535.jpg,paper,3,plastic,4,3407,R6,val,0.0029550702311098576,0.06831623613834381,0.00239776773378253,0.3565559983253479,0.5697748064994812
trashnet_k5_01420,test/paper/paper550.jpg,paper,3,paper,3,3407,R6,val,9.326854524260852e-06,1.3256132660899311e-05,0.002267765114083886,0.9762670993804932,0.021442541852593422
trashnet_k5_01421,test/paper/paper553.jpg,paper,3,paper,3,3407,R6,val,0.010129348374903202,1.876003352663247e-08,0.00010498907067812979,0.9897655844688416,1.7831158771741684e-08
trashnet_k5_01423,test/paper/paper582.jpg,paper,3,paper,3,3407,R6,val,6.633539305767044e-05,3.966281383327441e-06,1.2529305877251318e-06,0.9998185038566589,0.00011005158012267202
trashnet_k5_01424,test/paper/paper594.jpg,paper,3,metal,2,3407,R6,val,0.0005574679817073047,0.21840541064739227,0.4632681608200073,0.31715792417526245,0.0006110641406849027
trashnet_k5_01425,test/paper/paper6.jpg,paper,3,cardboard,0,3407,R6,val,0.386076420545578,0.01753569394350052,0.08665153384208679,0.3282993733882904,0.18143697082996368
trashnet_k5_01426,test/paper/paper62.jpg,paper,3,paper,3,3407,R6,val,0.26609691977500916,0.001222683466039598,0.1087270975112915,0.6186938285827637,0.00525948079302907
trashnet_k5_01431,test/paper/paper84.jpg,paper,3,paper,3,3407,R6,val,0.0017400074284523726,0.0008991846698336303,0.04549312964081764,0.9427595734596252,0.009108089841902256
trashnet_k5_01438,train/paper/paper104.jpg,paper,3,paper,3,3407,R6,val,2.0926982813307404e-07,1.3072169622319052e-06,0.00015695927140768617,0.9992651343345642,0.0005763802910223603
trashnet_k5_01441,train/paper/paper108.jpg,paper,3,paper,3,3407,R6,val,0.0007947076228447258,2.665946965407784e-07,1.5861769497860223e-05,0.9991827607154846,6.396229309757473e-06
trashnet_k5_01442,train/paper/paper109.jpg,paper,3,paper,3,3407,R6,val,1.0633662128611832e-07,1.4251242852481028e-08,1.532610440335702e-05,0.9999845027923584,2.4432313949773743e-08
trashnet_k5_01452,train/paper/paper123.jpg,paper,3,paper,3,3407,R6,val,0.0002903671993408352,1.7192722225445323e-05,8.661943866172805e-06,0.9996787309646606,5.152118319529109e-06
trashnet_k5_01457,train/paper/paper13.jpg,paper,3,metal,2,3407,R6,val,0.01199705433100462,0.04728737100958824,0.6601543426513672,0.27925410866737366,0.0013071696739643812
trashnet_k5_01458,train/paper/paper130.jpg,paper,3,paper,3,3407,R6,val,1.871053768809361e-06,9.920663433149457e-05,8.702506420377176e-06,0.9984923601150513,0.001397881074808538
trashnet_k5_01469,train/paper/paper142.jpg,paper,3,paper,3,3407,R6,val,0.0006084674969315529,0.0006993166753090918,4.3991236452711746e-05,0.9977791905403137,0.0008690397371537983
trashnet_k5_01477,train/paper/paper152.jpg,paper,3,paper,3,3407,R6,val,0.0001013019573292695,6.084563574404456e-05,0.0036095846444368362,0.9959627985954285,0.0002655950956977904
trashnet_k5_01480,train/paper/paper156.jpg,paper,3,paper,3,3407,R6,val,0.004728279542177916,0.003472822019830346,0.008540930226445198,0.9638581871986389,0.019399723038077354
trashnet_k5_01483,train/paper/paper16.jpg,paper,3,paper,3,3407,R6,val,7.313941097208954e-08,0.0007110486621968448,0.00034337930264882743,0.9987897276878357,0.00015573973360005766
trashnet_k5_01490,train/paper/paper167.jpg,paper,3,paper,3,3407,R6,val,0.00017325574299320579,1.7630185539019294e-05,5.012572728446685e-05,0.9994146823883057,0.00034430791856721044
trashnet_k5_01491,train/paper/paper168.jpg,paper,3,paper,3,3407,R6,val,3.0296292607090436e-05,0.04824620112776756,0.00033084512688219547,0.9301086664199829,0.021284043788909912
trashnet_k5_01515,train/paper/paper193.jpg,paper,3,paper,3,3407,R6,val,0.2112467736005783,0.0005195534904487431,0.00028302858117967844,0.7879489064216614,1.794992726900091e-06
trashnet_k5_01518,train/paper/paper196.jpg,paper,3,paper,3,3407,R6,val,2.6726343094196636e-07,5.407809755553217e-09,0.00026478469953872263,0.9997345805168152,3.4857720265790704e-07
trashnet_k5_01519,train/paper/paper197.jpg,paper,3,paper,3,3407,R6,val,0.004993751645088196,0.002885931171476841,0.03872662037611008,0.9530355930328369,0.0003580557822715491
trashnet_k5_01528,train/paper/paper21.jpg,paper,3,plastic,4,3407,R6,val,0.0016740874852985144,0.03952325880527496,0.18036016821861267,0.2726098597049713,0.5058325529098511
trashnet_k5_01532,train/paper/paper216.jpg,paper,3,paper,3,3407,R6,val,2.093065450026188e-05,0.2536114454269409,0.031496163457632065,0.7140547037124634,0.0008167044725269079
trashnet_k5_01544,train/paper/paper231.jpg,paper,3,paper,3,3407,R6,val,2.0047529687872157e-05,1.692871592240408e-06,5.1722881977411816e-08,0.9999781847000122,8.936913076240671e-08
trashnet_k5_01550,train/paper/paper24.jpg,paper,3,paper,3,3407,R6,val,0.0001395491126459092,2.5402403736052293e-08,4.5203066179055895e-07,0.9998592138290405,7.438184184138663e-07
trashnet_k5_01558,train/paper/paper249.jpg,paper,3,paper,3,3407,R6,val,2.259987041952627e-07,1.5777253281612502e-07,6.8915428919069655e-09,0.9999978542327881,1.796816150090308e-06
trashnet_k5_01562,train/paper/paper252.jpg,paper,3,paper,3,3407,R6,val,0.0028608515858650208,4.525848999037407e-05,2.713085268624127e-05,0.9968845248222351,0.0001821751066017896
trashnet_k5_01577,train/paper/paper268.jpg,paper,3,paper,3,3407,R6,val,9.756578265296412e-07,0.00017863015818875283,0.004557709209620953,0.9880431890487671,0.007219466846436262
trashnet_k5_01582,train/paper/paper272.jpg,paper,3,paper,3,3407,R6,val,1.5626876574970083e-06,1.05546178019722e-05,1.3576866422226885e-06,0.9980859756469727,0.0019005959620699286
trashnet_k5_01584,train/paper/paper275.jpg,paper,3,paper,3,3407,R6,val,3.5897417660635256e-07,2.0857147831065959e-07,0.0001709738717181608,0.9998283386230469,4.019119703713159e-09
trashnet_k5_01592,train/paper/paper282.jpg,paper,3,paper,3,3407,R6,val,0.1775180995464325,0.0015105458442121744,0.002020786050707102,0.7082957029342651,0.11065489798784256
trashnet_k5_01598,train/paper/paper288.jpg,paper,3,paper,3,3407,R6,val,0.0009248739224858582,0.0017688676016405225,0.005539704579859972,0.9917203187942505,4.627214730135165e-05
trashnet_k5_01603,train/paper/paper296.jpg,paper,3,paper,3,3407,R6,val,0.0012708359863609076,0.09861637651920319,0.03335651382803917,0.5576097369194031,0.30914658308029175
trashnet_k5_01606,train/paper/paper30.jpg,paper,3,paper,3,3407,R6,val,4.674247520597419e-06,2.811332278085388e-10,2.2773660290908992e-08,0.9999951124191284,1.5808055309207703e-07
trashnet_k5_01607,train/paper/paper300.jpg,paper,3,paper,3,3407,R6,val,1.6506470274180174e-05,0.1521555632352829,0.04342334717512131,0.8034909963607788,0.0009136287262663245
trashnet_k5_01622,train/paper/paper321.jpg,paper,3,paper,3,3407,R6,val,3.3015164717653533e-06,3.150328893752885e-06,4.756995622301474e-06,0.9999650716781616,2.3771872292854823e-05
trashnet_k5_01652,train/paper/paper359.jpg,paper,3,paper,3,3407,R6,val,4.3310287765052635e-06,2.413295987935271e-05,1.726132268231595e-06,0.9999039173126221,6.595347804250196e-05
trashnet_k5_01653,train/paper/paper36.jpg,paper,3,paper,3,3407,R6,val,0.00010990832379320636,2.332098847546149e-05,7.350426045604763e-08,0.9998587369918823,7.903631740191486e-06
trashnet_k5_01668,train/paper/paper375.jpg,paper,3,paper,3,3407,R6,val,0.000829704396892339,5.728670203097863e-06,0.2016388475894928,0.7974970936775208,2.8641550670727156e-05
trashnet_k5_01669,train/paper/paper376.jpg,paper,3,paper,3,3407,R6,val,0.003817162709310651,0.0006895788246765733,1.2041083436997724e-06,0.9952400922775269,0.00025201516109518707
trashnet_k5_01676,train/paper/paper385.jpg,paper,3,paper,3,3407,R6,val,0.0005530262133106589,0.014432619325816631,0.00124383217189461,0.8636483550071716,0.12012218683958054
trashnet_k5_01678,train/paper/paper387.jpg,paper,3,glass,1,3407,R6,val,0.0024593104608356953,0.5228297710418701,0.004900484811514616,0.4595968723297119,0.010213487781584263
trashnet_k5_01681,train/paper/paper39.jpg,paper,3,paper,3,3407,R6,val,0.003593260422348976,0.00011211555829504505,7.586117862956598e-05,0.9958251714706421,0.0003936213906854391
trashnet_k5_01696,train/paper/paper405.jpg,paper,3,paper,3,3407,R6,val,3.7996244373061927e-06,1.1387981430743821e-05,0.027064982801675797,0.9728909134864807,2.896685509767849e-05
trashnet_k5_01716,train/paper/paper424.jpg,paper,3,paper,3,3407,R6,val,0.00011594461102504283,8.733578397368547e-06,0.00364944851025939,0.9962030053138733,2.2786300178267993e-05
trashnet_k5_01718,train/paper/paper426.jpg,paper,3,paper,3,3407,R6,val,6.531526014441624e-05,1.4716822988702916e-05,0.0014948936877772212,0.9907116293907166,0.00771336629986763
trashnet_k5_01727,train/paper/paper44.jpg,paper,3,paper,3,3407,R6,val,5.502521460698517e-08,9.021815458254423e-06,0.0004004602087661624,0.9993696808815002,0.00022072361025493592
trashnet_k5_01728,train/paper/paper443.jpg,paper,3,paper,3,3407,R6,val,0.017278997227549553,0.00020613598462659866,0.023319654166698456,0.959194004535675,1.1559728818610893e-06
trashnet_k5_01738,train/paper/paper453.jpg,paper,3,paper,3,3407,R6,val,4.4069415707781445e-06,0.006458936259150505,1.120964498113608e-05,0.9318243265151978,0.061701029539108276
trashnet_k5_01762,train/paper/paper483.jpg,paper,3,paper,3,3407,R6,val,0.052462462335824966,3.758640377782285e-05,0.26203981041908264,0.6836736798286438,0.0017864227993413806
trashnet_k5_01765,train/paper/paper487.jpg,paper,3,paper,3,3407,R6,val,2.9678661306320464e-08,8.913811484489997e-07,0.004700053948909044,0.9952985644340515,4.6063951231190003e-07
trashnet_k5_01773,train/paper/paper494.jpg,paper,3,paper,3,3407,R6,val,0.02567749284207821,1.978263108881606e-09,0.1404474824666977,0.8338750600814819,1.1745488137648863e-08
trashnet_k5_01778,train/paper/paper5.jpg,paper,3,paper,3,3407,R6,val,1.473956126574194e-05,0.023426637053489685,0.02603241428732872,0.9505099654197693,1.6251600754912943e-05
trashnet_k5_01788,train/paper/paper51.jpg,paper,3,cardboard,0,3407,R6,val,0.7621049880981445,0.0006631257710978389,0.0011890963651239872,0.21496158838272095,0.021081099286675453
trashnet_k5_01796,train/paper/paper519.jpg,paper,3,paper,3,3407,R6,val,3.857292540487833e-06,0.0008427617722190917,0.00043551449198275805,0.9915223121643066,0.00719553092494607
trashnet_k5_01807,train/paper/paper53.jpg,paper,3,paper,3,3407,R6,val,0.0076772975735366344,0.0001998048828681931,0.0016696816310286522,0.9630013108253479,0.027451960369944572
trashnet_k5_01811,train/paper/paper534.jpg,paper,3,paper,3,3407,R6,val,1.7768856196198612e-05,0.00014476380601990968,4.51092746516224e-05,0.9994367957115173,0.00035550558823160827
trashnet_k5_01817,train/paper/paper540.jpg,paper,3,paper,3,3407,R6,val,0.021123286336660385,5.670775067301292e-07,0.00576351722702384,0.9730682373046875,4.4350133975967765e-05
trashnet_k5_01829,train/paper/paper552.jpg,paper,3,plastic,4,3407,R6,val,7.415833806589944e-06,0.0029511363245546818,0.0017146716127172112,0.3812740445137024,0.6140527725219727
trashnet_k5_01843,train/paper/paper567.jpg,paper,3,paper,3,3407,R6,val,1.0611469178911648e-06,0.0002229631645604968,0.00046605858369730413,0.9977485537528992,0.0015613336581736803
trashnet_k5_01846,train/paper/paper57.jpg,paper,3,plastic,4,3407,R6,val,0.005469482857733965,0.001487263711169362,8.069130126386881e-05,0.11654367297887802,0.876418948173523
trashnet_k5_01850,train/paper/paper573.jpg,paper,3,paper,3,3407,R6,val,0.02613656036555767,0.01920459419488907,0.2708686292171478,0.6836288571357727,0.00016135517216753215
trashnet_k5_01859,train/paper/paper581.jpg,paper,3,paper,3,3407,R6,val,0.0013092433800920844,7.846104381314944e-06,0.0002646933135110885,0.9984140396118164,4.16703414884978e-06
trashnet_k5_01860,train/paper/paper583.jpg,paper,3,paper,3,3407,R6,val,0.003976606763899326,0.1489299088716507,0.30114060640335083,0.5182957649230957,0.02765708789229393
trashnet_k5_01866,train/paper/paper589.jpg,paper,3,paper,3,3407,R6,val,8.711939881322905e-05,0.004431435838341713,3.9114700484788045e-05,0.9877818822860718,0.007660573814064264
trashnet_k5_01872,train/paper/paper60.jpg,paper,3,paper,3,3407,R6,val,0.00047322522732429206,0.13670587539672852,0.10888504236936569,0.7491982579231262,0.004737582989037037
trashnet_k5_01892,train/paper/paper83.jpg,paper,3,paper,3,3407,R6,val,0.00012249838619027287,3.1586318982590456e-06,0.001181976986117661,0.998691737651825,6.367210971802706e-07
trashnet_k5_01893,train/paper/paper85.jpg,paper,3,paper,3,3407,R6,val,0.031883325427770615,0.001182233332656324,0.03408077359199524,0.9283613562583923,0.004492307081818581
trashnet_k5_01895,train/paper/paper87.jpg,paper,3,paper,3,3407,R6,val,0.0004329441871959716,8.084293222054839e-05,1.0790726037157583e-06,0.9988732933998108,0.0006118174642324448
trashnet_k5_01941,test/plastic/plastic231.jpg,plastic,4,cardboard,0,3407,R6,val,0.5159294009208679,0.18243961036205292,0.17038486897945404,0.004533956293016672,0.12671205401420593
trashnet_k5_01950,test/plastic/plastic278.jpg,plastic,4,plastic,4,3407,R6,val,3.3646758765826235e-06,0.000379987497581169,0.00021041333093307912,2.2460748368757777e-05,0.999383807182312
trashnet_k5_01957,test/plastic/plastic297.jpg,plastic,4,glass,1,3407,R6,val,0.016209794208407402,0.8636792898178101,0.022792601957917213,0.08337186276912689,0.01394645031541586
trashnet_k5_01961,test/plastic/plastic316.jpg,plastic,4,plastic,4,3407,R6,val,0.0003119942848570645,0.16937321424484253,0.0046614715829491615,7.11271568434313e-05,0.8255823254585266
trashnet_k5_01963,test/plastic/plastic330.jpg,plastic,4,plastic,4,3407,R6,val,0.0015215666498988867,0.11421696841716766,0.011452100239694118,0.0003614037705119699,0.8724479675292969
trashnet_k5_01967,test/plastic/plastic341.jpg,plastic,4,plastic,4,3407,R6,val,2.282899458805332e-06,0.008619432337582111,0.0009273047908209264,5.638363518301048e-07,0.9904504418373108
trashnet_k5_01972,test/plastic/plastic354.jpg,plastic,4,paper,3,3407,R6,val,0.0868663415312767,0.04016059264540672,0.09773800522089005,0.5137384533882141,0.2614966332912445
trashnet_k5_01973,test/plastic/plastic362.jpg,plastic,4,plastic,4,3407,R6,val,6.953621050342917e-05,0.008601730689406395,0.015767021104693413,9.069232328329235e-05,0.975471019744873
trashnet_k5_01993,test/plastic/plastic457.jpg,plastic,4,glass,1,3407,R6,val,9.232768206857145e-06,0.9970963001251221,0.0016774488613009453,0.0005596161354333162,0.0006574599537998438
trashnet_k5_01999,test/plastic/plastic5.jpg,plastic,4,plastic,4,3407,R6,val,0.00013615685747936368,0.1259809136390686,0.1660846322774887,0.03205188363790512,0.6757464408874512
trashnet_k5_02005,train/plastic/plastic10.jpg,plastic,4,glass,1,3407,R6,val,0.002314097248017788,0.6830169558525085,0.20032823085784912,0.0004197854141239077,0.11392087489366531
