sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00934,test/metal/metal220.jpg,metal,2,metal,2,777,R9,born_again,val,2.6119817420067193e-08,0.00027685496024787426,0.94343501329422,0.051789309829473495,0.004498861264437437
trashnet_k5_00935,test/metal/metal229.jpg,metal,2,metal,2,777,R9,born_again,val,0.0002039253304246813,0.0004151713801547885,0.7361286282539368,0.26298788189888,0.0002644149062689394
trashnet_k5_00946,test/metal/metal291.jpg,metal,2,metal,2,777,R9,born_again,val,0.0009049832005985081,0.0060000186786055565,0.635777473449707,0.0013745547039434314,0.355942964553833
trashnet_k5_00947,test/metal/metal297.jpg,metal,2,glass,1,777,R9,born_again,val,0.04209650307893753,0.9115623831748962,0.04498688504099846,0.00016821770987007767,0.0011860503582283854
trashnet_k5_00950,test/metal/metal306.jpg,metal,2,glass,1,777,R9,born_again,val,0.00021873031801078469,0.8877391815185547,0.11024888604879379,0.00012079434236511588,0.0016724070301279426
trashnet_k5_00958,test/metal/metal354.jpg,metal,2,metal,2,777,R9,born_again,val,2.077283056678425e-07,0.00015067806816659868,0.9996839761734009,0.0001488862617406994,1.624606375116855e-05
trashnet_k5_00971,test/metal/metal388.jpg,metal,2,metal,2,777,R9,born_again,val,6.06974523975623e-08,0.0012559485621750355,0.9959254264831543,0.0010283340234309435,0.0017903001280501485
trashnet_k5_00979,test/metal/metal51.jpg,metal,2,metal,2,777,R9,born_again,val,0.0002572560915723443,0.05249280482530594,0.946957528591156,2.8578569981618784e-06,0.00028952339198440313
trashnet_k5_00982,test/metal/metal77.jpg,metal,2,metal,2,777,R9,born_again,val,2.982615543434264e-11,1.9271594737801934e-06,0.9909681677818298,0.009020174853503704,9.687081728770863e-06
trashnet_k5_00994,train/metal/metal108.jpg,metal,2,metal,2,777,R9,born_again,val,0.004496185574680567,0.0011235694400966167,0.5820233821868896,0.11217119544744492,0.3001857101917267
trashnet_k5_01002,train/metal/metal116.jpg,metal,2,metal,2,777,R9,born_again,val,0.00428304448723793,0.008398343808948994,0.9855217337608337,0.001778532168827951,1.836233241192531e-05
trashnet_k5_01003,train/metal/metal117.jpg,metal,2,paper,3,777,R9,born_again,val,0.0016449614195153117,0.030259987339377403,0.04485257714986801,0.9231531023979187,8.942165004555136e-05
trashnet_k5_01010,train/metal/metal125.jpg,metal,2,metal,2,777,R9,born_again,val,0.0010747024789452553,0.0808306634426117,0.9178590774536133,7.516178447986022e-05,0.0001603654818609357
trashnet_k5_01018,train/metal/metal139.jpg,metal,2,metal,2,777,R9,born_again,val,0.0038334957789629698,0.09360554069280624,0.6876157522201538,0.0013068310217931867,0.21363839507102966
trashnet_k5_01021,train/metal/metal141.jpg,metal,2,metal,2,777,R9,born_again,val,8.865954015391253e-08,6.865496970931417e-07,0.9998190999031067,7.934250788821373e-06,0.00017231324454769492
trashnet_k5_01022,train/metal/metal142.jpg,metal,2,metal,2,777,R9,born_again,val,9.758160558703821e-06,0.3054881691932678,0.6938276290893555,0.0005788895068690181,9.55217401497066e-05
trashnet_k5_01027,train/metal/metal149.jpg,metal,2,metal,2,777,R9,born_again,val,0.01124478317797184,0.29616016149520874,0.6805706024169922,0.0008125830790959299,0.011211887001991272
trashnet_k5_01030,train/metal/metal152.jpg,metal,2,metal,2,777,R9,born_again,val,0.002736794762313366,0.15921634435653687,0.7470726370811462,0.001574681606143713,0.0893995389342308
trashnet_k5_01032,train/metal/metal155.jpg,metal,2,glass,1,777,R9,born_again,val,0.04880864918231964,0.5599508285522461,0.27584555745124817,0.00388888455927372,0.11150611191987991
trashnet_k5_01038,train/metal/metal161.jpg,metal,2,metal,2,777,R9,born_again,val,3.2003441447159275e-05,0.0005318652838468552,0.9710720777511597,0.0005466092261485755,0.02781752683222294
trashnet_k5_01039,train/metal/metal162.jpg,metal,2,plastic,4,777,R9,born_again,val,0.11361032724380493,0.20700646936893463,0.07195992767810822,0.05533546954393387,0.5520877838134766
trashnet_k5_01043,train/metal/metal166.jpg,metal,2,glass,1,777,R9,born_again,val,0.0001239473931491375,0.9965401887893677,0.001081777852959931,5.608612627838738e-05,0.002198093105107546
trashnet_k5_01053,train/metal/metal178.jpg,metal,2,glass,1,777,R9,born_again,val,1.0194049536949024e-05,0.996533989906311,0.003422786947339773,2.3062557374942116e-05,9.977373338188045e-06
trashnet_k5_01055,train/metal/metal180.jpg,metal,2,metal,2,777,R9,born_again,val,3.895012810062326e-07,0.039825718849897385,0.957379937171936,0.0005347082624211907,0.0022591890301555395
trashnet_k5_01068,train/metal/metal193.jpg,metal,2,metal,2,777,R9,born_again,val,3.493656564046432e-08,1.0806564205267932e-05,0.9943466782569885,0.005641843657940626,6.48984610052139e-07
trashnet_k5_01074,train/metal/metal20.jpg,metal,2,metal,2,777,R9,born_again,val,1.0279775779054035e-05,4.688775516115129e-05,0.7689910531044006,0.23089297115802765,5.88104194321204e-05
trashnet_k5_01080,train/metal/metal208.jpg,metal,2,metal,2,777,R9,born_again,val,0.0010501581709831953,0.034946683794260025,0.9566082954406738,0.0003122504276689142,0.0070825377479195595
trashnet_k5_01096,train/metal/metal226.jpg,metal,2,metal,2,777,R9,born_again,val,2.2163681023812387e-06,0.00324203260242939,0.8619595170021057,0.13479290902614594,3.3401843211322557e-06
trashnet_k5_01100,train/metal/metal232.jpg,metal,2,metal,2,777,R9,born_again,val,5.733023499487899e-06,0.007345790974795818,0.9150297045707703,0.0755516067147255,0.0020671754609793425
trashnet_k5_01103,train/metal/metal237.jpg,metal,2,cardboard,0,777,R9,born_again,val,0.29508113861083984,0.008113265037536621,0.2175792008638382,0.21651938557624817,0.26270702481269836
trashnet_k5_01116,train/metal/metal250.jpg,metal,2,glass,1,777,R9,born_again,val,0.0005171343218535185,0.9933611154556274,0.00532068544998765,0.0007429341785609722,5.8134297432843596e-05
trashnet_k5_01123,train/metal/metal258.jpg,metal,2,metal,2,777,R9,born_again,val,3.662684022742724e-08,0.0001056173859979026,0.971674382686615,0.008132087998092175,0.02008783631026745
trashnet_k5_01142,train/metal/metal276.jpg,metal,2,metal,2,777,R9,born_again,val,2.1296270915627247e-06,0.28734731674194336,0.7111914157867432,0.0013709127670153975,8.828376303426921e-05
trashnet_k5_01153,train/metal/metal287.jpg,metal,2,metal,2,777,R9,born_again,val,0.0022824539337307215,0.00010864489013329148,0.9975770115852356,1.386670828651404e-05,1.8120954337064177e-05
trashnet_k5_01164,train/metal/metal3.jpg,metal,2,glass,1,777,R9,born_again,val,2.3951131879584864e-05,0.7267429828643799,0.27050527930259705,0.0024383151903748512,0.00028951381682418287
trashnet_k5_01170,train/metal/metal307.jpg,metal,2,metal,2,777,R9,born_again,val,6.190611748024821e-05,0.005291522014886141,0.9669180512428284,0.002826821291819215,0.024901650846004486
trashnet_k5_01180,train/metal/metal318.jpg,metal,2,metal,2,777,R9,born_again,val,0.002487598918378353,0.00015443545999005437,0.9967319965362549,6.831963673903374e-06,0.0006192122236825526
trashnet_k5_01183,train/metal/metal322.jpg,metal,2,cardboard,0,777,R9,born_again,val,0.9301928877830505,0.0006670819711871445,0.06342417746782303,0.001720170141197741,0.003995611798018217
trashnet_k5_01185,train/metal/metal324.jpg,metal,2,metal,2,777,R9,born_again,val,0.008750460110604763,0.0013777798740193248,0.9679311513900757,0.018299967050552368,0.0036406167782843113
trashnet_k5_01189,train/metal/metal329.jpg,metal,2,metal,2,777,R9,born_again,val,0.016327477991580963,4.222347804727633e-09,0.9828983545303345,8.368149792659096e-06,0.0007658868562430143
trashnet_k5_01209,train/metal/metal348.jpg,metal,2,metal,2,777,R9,born_again,val,0.028416894376277924,0.04013299196958542,0.7208148241043091,0.19305969774723053,0.017575662583112717
trashnet_k5_01235,train/metal/metal382.jpg,metal,2,metal,2,777,R9,born_again,val,3.393400402273983e-05,0.32526203989982605,0.6726288199424744,3.340790863148868e-05,0.0020417971536517143
trashnet_k5_01236,train/metal/metal383.jpg,metal,2,metal,2,777,R9,born_again,val,1.1606994121393654e-06,0.004237206652760506,0.8015761971473694,0.19414617121219635,3.927182115148753e-05
trashnet_k5_01242,train/metal/metal392.jpg,metal,2,metal,2,777,R9,born_again,val,0.004124320112168789,1.4156739780446514e-06,0.9930567741394043,0.0011065280996263027,0.0017108978936448693
trashnet_k5_01244,train/metal/metal395.jpg,metal,2,metal,2,777,R9,born_again,val,9.867999324342236e-05,0.18992455303668976,0.8090378046035767,0.0009145615040324628,2.4372237021452747e-05
trashnet_k5_01246,train/metal/metal397.jpg,metal,2,metal,2,777,R9,born_again,val,0.00017991833738051355,0.049498144537210464,0.7533963918685913,0.19691942632198334,6.037389994162368e-06
trashnet_k5_01253,train/metal/metal402.jpg,metal,2,metal,2,777,R9,born_again,val,0.014373675920069218,0.02334858477115631,0.9521834850311279,0.007291340734809637,0.0028028388042002916
trashnet_k5_01256,train/metal/metal406.jpg,metal,2,metal,2,777,R9,born_again,val,3.432938626701798e-07,5.19464583703666e-06,0.9942439198493958,0.005641260650008917,0.00010934450256172568
trashnet_k5_01261,train/metal/metal410.jpg,metal,2,metal,2,777,R9,born_again,val,0.013297597877681255,0.13698327541351318,0.8358528017997742,8.618708670837805e-05,0.013780132867395878
trashnet_k5_01262,train/metal/metal42.jpg,metal,2,metal,2,777,R9,born_again,val,1.330649723740862e-07,0.00020598612900357693,0.9390401244163513,0.060738455504179,1.532025635242462e-05
trashnet_k5_01263,train/metal/metal43.jpg,metal,2,metal,2,777,R9,born_again,val,2.2938362235436216e-05,5.0635535444598645e-06,0.9999173879623413,4.060741048306227e-06,5.0494945753598586e-05
trashnet_k5_01273,train/metal/metal58.jpg,metal,2,metal,2,777,R9,born_again,val,0.0016511708963662386,5.828476332681021e-06,0.9980282187461853,1.9985923245258164e-06,0.00031267909798771143
trashnet_k5_01274,train/metal/metal59.jpg,metal,2,glass,1,777,R9,born_again,val,0.0075660813599824905,0.9503260850906372,0.03543651103973389,3.897802162100561e-05,0.006632364820688963
trashnet_k5_01283,train/metal/metal68.jpg,metal,2,metal,2,777,R9,born_again,val,0.00021453404042404145,0.0032765381038188934,0.9963240623474121,8.222703036153689e-05,0.0001027337129926309
trashnet_k5_01296,train/metal/metal80.jpg,metal,2,metal,2,777,R9,born_again,val,0.00199678773060441,0.00255642575211823,0.9812285304069519,0.0004455435846466571,0.013772751204669476
trashnet_k5_01328,test/paper/paper151.jpg,paper,3,paper,3,777,R9,born_again,val,2.865668648155406e-05,0.0015830451156944036,0.004712273832410574,0.9930256605148315,0.0006503151380456984
trashnet_k5_01341,test/paper/paper208.jpg,paper,3,paper,3,777,R9,born_again,val,5.573314751927683e-07,0.00013295547978486866,0.005405068397521973,0.9944410920143127,2.0309891624492593e-05
trashnet_k5_01345,test/paper/paper219.jpg,paper,3,paper,3,777,R9,born_again,val,1.6441337720607407e-05,1.9146929844282568e-05,4.544034163700417e-05,0.9999130964279175,5.794040589535143e-06
trashnet_k5_01353,test/paper/paper241.jpg,paper,3,paper,3,777,R9,born_again,val,7.928283594083041e-05,0.008303137496113777,0.0016811288660392165,0.9892102479934692,0.0007262289291247725
trashnet_k5_01359,test/paper/paper290.jpg,paper,3,paper,3,777,R9,born_again,val,1.1056310995627427e-06,2.0023382603540085e-05,0.00011070416803704575,0.999749481678009,0.0001186812951345928
trashnet_k5_01389,test/paper/paper401.jpg,paper,3,plastic,4,777,R9,born_again,val,0.007667256984859705,0.006387491710484028,0.05700063332915306,0.3156810402870178,0.6132635474205017
trashnet_k5_01393,test/paper/paper43.jpg,paper,3,paper,3,777,R9,born_again,val,0.00572566781193018,0.00028548212139867246,0.08778931200504303,0.9058956503868103,0.0003038941358681768
trashnet_k5_01394,test/paper/paper433.jpg,paper,3,paper,3,777,R9,born_again,val,0.037742290645837784,0.00971908774226904,0.0010509835556149483,0.9499099254608154,0.00157771329395473
trashnet_k5_01396,test/paper/paper438.jpg,paper,3,paper,3,777,R9,born_again,val,1.0349274816690013e-05,2.9568842364824377e-05,3.679901783470996e-05,0.9999215602874756,1.6730543848098023e-06
trashnet_k5_01400,test/paper/paper442.jpg,paper,3,paper,3,777,R9,born_again,val,0.0175766684114933,0.005748256575316191,0.0008510710904374719,0.9610604047775269,0.014763596467673779
trashnet_k5_01403,test/paper/paper458.jpg,paper,3,paper,3,777,R9,born_again,val,0.0003943956398870796,0.0014999015256762505,0.0002616998681332916,0.9977839589118958,6.012917583575472e-05
trashnet_k5_01413,test/paper/paper508.jpg,paper,3,paper,3,777,R9,born_again,val,0.011946728453040123,0.005896758288145065,0.0011577438563108444,0.730506956577301,0.25049179792404175
trashnet_k5_01416,test/paper/paper518.jpg,paper,3,paper,3,777,R9,born_again,val,3.4181121577603335e-07,0.002125696511939168,0.00011829516006400809,0.9977140426635742,4.168803206994198e-05
trashnet_k5_01417,test/paper/paper527.jpg,paper,3,paper,3,777,R9,born_again,val,0.00019165631965734065,4.65109696961008e-05,0.0028384581673890352,0.9968388080596924,8.455010538455099e-05
trashnet_k5_01418,test/paper/paper533.jpg,paper,3,paper,3,777,R9,born_again,val,0.0001936570624820888,0.0008791067521087825,0.00047118423390202224,0.9984311461448669,2.4838082026690245e-05
trashnet_k5_01429,test/paper/paper72.jpg,paper,3,paper,3,777,R9,born_again,val,7.643897248499343e-08,0.00012746416905429214,0.0038239911664277315,0.9960471987724304,1.3030073660047492e-06
trashnet_k5_01431,test/paper/paper84.jpg,paper,3,paper,3,777,R9,born_again,val,0.00013360856974031776,6.348310853354633e-05,0.004271661397069693,0.9954299926757812,0.00010124777327291667
trashnet_k5_01460,train/paper/paper132.jpg,paper,3,paper,3,777,R9,born_again,val,0.0005256771692074835,0.0030339385848492384,0.0003563863574527204,0.9921762347221375,0.0039078001864254475
trashnet_k5_01470,train/paper/paper143.jpg,paper,3,paper,3,777,R9,born_again,val,2.3656346456846222e-05,0.005715494975447655,0.0010567441349849105,0.9926791191101074,0.00052491738460958
trashnet_k5_01471,train/paper/paper144.jpg,paper,3,paper,3,777,R9,born_again,val,3.1808813218958676e-06,4.092317794857081e-06,0.00014160717546474189,0.999850869178772,2.895793329571461e-07
trashnet_k5_01487,train/paper/paper164.jpg,paper,3,paper,3,777,R9,born_again,val,0.0010696089593693614,0.2594344913959503,0.05091758072376251,0.6109098792076111,0.07766846567392349
trashnet_k5_01490,train/paper/paper167.jpg,paper,3,paper,3,777,R9,born_again,val,0.003052499843761325,8.095012890407816e-05,0.03275343030691147,0.9178330898284912,0.046280041337013245
trashnet_k5_01491,train/paper/paper168.jpg,paper,3,paper,3,777,R9,born_again,val,3.435842154431157e-05,0.00046105936053209007,0.00030119126313365996,0.9986811280250549,0.0005221936735324562
trashnet_k5_01494,train/paper/paper170.jpg,paper,3,paper,3,777,R9,born_again,val,6.0052429034840316e-05,0.005063374061137438,0.0003402201982680708,0.9906885623931885,0.0038477820344269276
trashnet_k5_01497,train/paper/paper173.jpg,paper,3,paper,3,777,R9,born_again,val,0.26369571685791016,0.015424061566591263,0.008033215068280697,0.6879940032958984,0.024853022769093513
trashnet_k5_01522,train/paper/paper201.jpg,paper,3,paper,3,777,R9,born_again,val,0.0009455991094000638,0.0015590295661240816,0.0731634795665741,0.7425417900085449,0.1817900687456131
trashnet_k5_01524,train/paper/paper203.jpg,paper,3,paper,3,777,R9,born_again,val,0.000134328001877293,0.0035988532472401857,0.00999026745557785,0.9852741956710815,0.0010022976202890277
trashnet_k5_01529,train/paper/paper210.jpg,paper,3,paper,3,777,R9,born_again,val,5.381914888857864e-05,0.0003965093637816608,0.0018705152906477451,0.9943535327911377,0.0033256106544286013
trashnet_k5_01533,train/paper/paper217.jpg,paper,3,paper,3,777,R9,born_again,val,6.541806669702055e-07,3.0131079711281927e-06,0.0015947247156873345,0.9984002709388733,1.3163294170226436e-06
trashnet_k5_01534,train/paper/paper218.jpg,paper,3,paper,3,777,R9,born_again,val,0.00030235692975111306,0.001021861913613975,0.01987375132739544,0.9783663749694824,0.0004356514837127179
trashnet_k5_01548,train/paper/paper237.jpg,paper,3,paper,3,777,R9,born_again,val,0.1315280795097351,7.106096018105745e-05,0.42127373814582825,0.4466952383518219,0.00043191362055949867
trashnet_k5_01549,train/paper/paper239.jpg,paper,3,paper,3,777,R9,born_again,val,0.0001115612467401661,0.0022772010415792465,3.6360390367917717e-05,0.9889683127403259,0.008606534451246262
trashnet_k5_01551,train/paper/paper240.jpg,paper,3,paper,3,777,R9,born_again,val,4.969327710568905e-05,0.0016908206744119525,0.00014777833712287247,0.9946702122688293,0.0034414997790008783
trashnet_k5_01558,train/paper/paper249.jpg,paper,3,paper,3,777,R9,born_again,val,5.670518135048042e-07,1.770686253621534e-06,5.336576336389953e-08,0.9999972581863403,2.9533399015235773e-07
trashnet_k5_01562,train/paper/paper252.jpg,paper,3,paper,3,777,R9,born_again,val,2.7031474019167945e-06,6.261437374632806e-05,8.657961188873742e-06,0.9992190599441528,0.0007068532868288457
trashnet_k5_01565,train/paper/paper255.jpg,paper,3,paper,3,777,R9,born_again,val,0.03725452348589897,0.003580449614673853,0.00032659221324138343,0.7377561330795288,0.22108232975006104
trashnet_k5_01571,train/paper/paper261.jpg,paper,3,paper,3,777,R9,born_again,val,6.955538538022665e-06,0.0001044305827235803,4.971641465090215e-05,0.999028205871582,0.0008106522145681083
trashnet_k5_01575,train/paper/paper265.jpg,paper,3,paper,3,777,R9,born_again,val,6.958795893297065e-06,5.38704910013621e-07,0.0004907161346636713,0.9994959831237793,5.780322680948302e-06
trashnet_k5_01581,train/paper/paper271.jpg,paper,3,paper,3,777,R9,born_again,val,0.000476469547720626,0.00010319481953047216,8.908991003409028e-05,0.999330997467041,3.477566110632324e-07
trashnet_k5_01583,train/paper/paper273.jpg,paper,3,paper,3,777,R9,born_again,val,4.716066541732289e-06,0.0011122161522507668,1.552390676806681e-05,0.8596290946006775,0.13923853635787964
trashnet_k5_01585,train/paper/paper276.jpg,paper,3,paper,3,777,R9,born_again,val,0.0025328651536256075,5.2406326176424045e-06,0.00023663074534852058,0.9971856474876404,3.9641628973186016e-05
trashnet_k5_01588,train/paper/paper279.jpg,paper,3,paper,3,777,R9,born_again,val,0.017498483881354332,0.0045647514052689075,0.00025106925750151277,0.9761326909065247,0.0015530785312876105
trashnet_k5_01601,train/paper/paper292.jpg,paper,3,paper,3,777,R9,born_again,val,0.016822457313537598,0.10988382995128632,0.014263099059462547,0.6337286829948425,0.22530189156532288
trashnet_k5_01621,train/paper/paper320.jpg,paper,3,paper,3,777,R9,born_again,val,0.008092978969216347,0.05287279561161995,0.0027292363811284304,0.9362779855728149,2.7019064873456955e-05
trashnet_k5_01630,train/paper/paper331.jpg,paper,3,paper,3,777,R9,born_again,val,5.409066972106302e-09,1.270366738026496e-06,2.8772581572411582e-05,0.9999669790267944,2.8824529181292746e-06
trashnet_k5_01645,train/paper/paper35.jpg,paper,3,paper,3,777,R9,born_again,val,2.3302112239775852e-08,1.4057167391001713e-05,0.004013541620224714,0.9956003427505493,0.0003720436943694949
trashnet_k5_01651,train/paper/paper358.jpg,paper,3,paper,3,777,R9,born_again,val,2.1321329768397845e-05,0.04061749204993248,0.016968097537755966,0.852059006690979,0.09033410996198654
trashnet_k5_01655,train/paper/paper361.jpg,paper,3,paper,3,777,R9,born_again,val,7.323701538552996e-06,0.00013421472976915538,2.7313274131302023e-06,0.9998241066932678,3.162685243296437e-05
trashnet_k5_01659,train/paper/paper365.jpg,paper,3,paper,3,777,R9,born_again,val,8.313637067658419e-07,6.161184137454256e-05,0.00013544611283577979,0.9998015761375427,4.944945430906955e-07
trashnet_k5_01666,train/paper/paper373.jpg,paper,3,paper,3,777,R9,born_again,val,6.727656727889553e-05,0.00011360616190358996,5.918884198763408e-06,0.9997467398643494,6.649276474490762e-05
trashnet_k5_01670,train/paper/paper377.jpg,paper,3,paper,3,777,R9,born_again,val,0.000308065878925845,0.00013537493941839784,0.0004210761690046638,0.9642847180366516,0.03485073149204254
trashnet_k5_01672,train/paper/paper380.jpg,paper,3,paper,3,777,R9,born_again,val,2.553751073719468e-06,4.420452626163751e-07,0.0029177817050367594,0.9970570802688599,2.2104173694970086e-05
trashnet_k5_01680,train/paper/paper389.jpg,paper,3,paper,3,777,R9,born_again,val,4.487316800805274e-06,1.7067779481294565e-05,0.00016122452507261187,0.9982459545135498,0.0015712917083874345
trashnet_k5_01686,train/paper/paper394.jpg,paper,3,glass,1,777,R9,born_again,val,1.7373027731082402e-05,0.8657271862030029,0.08356954157352448,0.05024395138025284,0.0004419721954036504
trashnet_k5_01687,train/paper/paper395.jpg,paper,3,paper,3,777,R9,born_again,val,8.046063157962635e-07,0.00026740122120827436,6.978985038585961e-05,0.9983386993408203,0.0013232833007350564
trashnet_k5_01700,train/paper/paper41.jpg,paper,3,paper,3,777,R9,born_again,val,7.237296983930719e-08,7.209081331893685e-08,2.6274761694367044e-05,0.9999732971191406,2.901809637023689e-07
trashnet_k5_01703,train/paper/paper412.jpg,paper,3,paper,3,777,R9,born_again,val,0.00030166510259732604,0.0017919429810717702,0.0022936093155294657,0.995380163192749,0.00023265389609150589
trashnet_k5_01706,train/paper/paper415.jpg,paper,3,paper,3,777,R9,born_again,val,2.590571455129975e-07,9.148566846306494e-07,0.00020027352729812264,0.9997984766960144,3.451087193795388e-09
trashnet_k5_01710,train/paper/paper419.jpg,paper,3,paper,3,777,R9,born_again,val,0.0003130217082798481,0.00016302912263199687,6.433424005081179e-06,0.9991217255592346,0.00039579314761795104
trashnet_k5_01719,train/paper/paper427.jpg,paper,3,paper,3,777,R9,born_again,val,0.00048113567754626274,0.1884998232126236,9.81312186922878e-05,0.44257625937461853,0.36834463477134705
trashnet_k5_01731,train/paper/paper446.jpg,paper,3,plastic,4,777,R9,born_again,val,0.05115445703268051,0.1598406732082367,0.17910324037075043,0.2905181348323822,0.31938350200653076
trashnet_k5_01743,train/paper/paper46.jpg,paper,3,paper,3,777,R9,born_again,val,2.1440790078486316e-05,0.10661867260932922,0.004011757206171751,0.8892268538475037,0.00012123332999181002
trashnet_k5_01751,train/paper/paper470.jpg,paper,3,paper,3,777,R9,born_again,val,3.4009519822575385e-07,0.0006954207783564925,0.002611706964671612,0.9965904951095581,0.00010196148650720716
trashnet_k5_01752,train/paper/paper471.jpg,paper,3,paper,3,777,R9,born_again,val,0.001242821803316474,0.0002425846178084612,0.005649373400956392,0.9922763705253601,0.0005887899314984679
trashnet_k5_01753,train/paper/paper472.jpg,paper,3,paper,3,777,R9,born_again,val,3.115398827802096e-09,1.0209599167865235e-05,0.0009509943192824721,0.999029278755188,9.54431470745476e-06
trashnet_k5_01755,train/paper/paper474.jpg,paper,3,paper,3,777,R9,born_again,val,0.00023585729650221765,0.0016078619519248605,0.00033950366196222603,0.9978164434432983,2.935410350346501e-07
trashnet_k5_01756,train/paper/paper477.jpg,paper,3,paper,3,777,R9,born_again,val,0.0430002398788929,0.03154809772968292,0.0009780038380995393,0.8500851392745972,0.07438849657773972
trashnet_k5_01761,train/paper/paper482.jpg,paper,3,paper,3,777,R9,born_again,val,4.328746217652224e-05,0.0011716904118657112,0.003177218372002244,0.9953320622444153,0.00027573094121180475
trashnet_k5_01763,train/paper/paper484.jpg,paper,3,paper,3,777,R9,born_again,val,0.001152746262960136,0.000667810149025172,0.009555695578455925,0.98740154504776,0.0012223080266267061
trashnet_k5_01781,train/paper/paper501.jpg,paper,3,paper,3,777,R9,born_again,val,0.00023219168360810727,0.00014055657084099948,0.06920503079891205,0.929577112197876,0.0008451848989352584
trashnet_k5_01782,train/paper/paper502.jpg,paper,3,paper,3,777,R9,born_again,val,7.433193786710035e-06,0.0005301620694808662,0.00039335229666903615,0.9990392923355103,2.974539529532194e-05
trashnet_k5_01790,train/paper/paper511.jpg,paper,3,paper,3,777,R9,born_again,val,0.00027600061730481684,2.4211052732425742e-05,0.00012537892325781286,0.9943615198135376,0.005212837364524603
trashnet_k5_01792,train/paper/paper513.jpg,paper,3,paper,3,777,R9,born_again,val,6.127965752966702e-05,0.000315641809720546,0.0004658623365685344,0.9991563558578491,8.983384418570495e-07
trashnet_k5_01797,train/paper/paper52.jpg,paper,3,paper,3,777,R9,born_again,val,0.000518268730957061,0.0005072528147138655,0.00020554997900035232,0.9887579679489136,0.01001091580837965
trashnet_k5_01809,train/paper/paper531.jpg,paper,3,paper,3,777,R9,born_again,val,0.0019390747183933854,0.000657806929666549,0.050945963710546494,0.9463765621185303,8.058414823608473e-05
trashnet_k5_01819,train/paper/paper542.jpg,paper,3,paper,3,777,R9,born_again,val,4.925001348965452e-07,2.6938146220345516e-06,0.00033015161170624197,0.9996665716171265,1.0861136701123542e-07
trashnet_k5_01822,train/paper/paper545.jpg,paper,3,paper,3,777,R9,born_again,val,0.00019177065405528992,0.015459030866622925,0.00013180192036088556,0.9838895797729492,0.0003278096264693886
trashnet_k5_01834,train/paper/paper558.jpg,paper,3,paper,3,777,R9,born_again,val,2.8386270969349425e-06,1.5526360584772192e-05,0.0026367565151304007,0.9973447918891907,2.2802201016247636e-08
trashnet_k5_01838,train/paper/paper561.jpg,paper,3,paper,3,777,R9,born_again,val,0.0011567864567041397,0.14886917173862457,0.0032625566236674786,0.8467022180557251,9.237978702003602e-06
trashnet_k5_01844,train/paper/paper568.jpg,paper,3,cardboard,0,777,R9,born_again,val,0.9738981127738953,0.0012896276311948895,0.002414052141830325,0.0009868625784292817,0.021411407738924026
trashnet_k5_01850,train/paper/paper573.jpg,paper,3,paper,3,777,R9,born_again,val,0.0030667860992252827,0.00022091327991802245,0.00377480941824615,0.9924445748329163,0.0004929977003484964
trashnet_k5_01861,train/paper/paper584.jpg,paper,3,paper,3,777,R9,born_again,val,2.2461839762399904e-05,0.0038131740875542164,0.011899822391569614,0.983937680721283,0.00032686663325876
trashnet_k5_01862,train/paper/paper585.jpg,paper,3,paper,3,777,R9,born_again,val,1.9669736502692103e-05,0.00025607936549931765,0.0002030706382356584,0.999508261680603,1.2924947441206314e-05
trashnet_k5_01864,train/paper/paper587.jpg,paper,3,plastic,4,777,R9,born_again,val,0.0035064572002738714,0.0005161233711987734,0.1012798398733139,0.035018470138311386,0.8596791625022888
trashnet_k5_01868,train/paper/paper590.jpg,paper,3,paper,3,777,R9,born_again,val,0.0005589991342276335,0.11507004499435425,0.01602819934487343,0.735119640827179,0.13322313129901886
trashnet_k5_01871,train/paper/paper593.jpg,paper,3,paper,3,777,R9,born_again,val,0.005555642303079367,0.40105992555618286,0.12006775289773941,0.47164201736450195,0.0016746351029723883
trashnet_k5_01884,train/paper/paper75.jpg,paper,3,paper,3,777,R9,born_again,val,6.4889541135926265e-06,7.689640142416465e-07,7.281491889443714e-06,0.9999033212661743,8.21706053102389e-05
trashnet_k5_01885,train/paper/paper76.jpg,paper,3,paper,3,777,R9,born_again,val,8.376319442504609e-07,2.4765052231146e-09,1.0410793947812635e-05,0.9999887943267822,2.3630977175059797e-09
trashnet_k5_01900,train/paper/paper91.jpg,paper,3,paper,3,777,R9,born_again,val,1.93316736840643e-06,5.1969847845612094e-05,4.6283794290502556e-06,0.9998992681503296,4.223056748742238e-05
trashnet_k5_01909,test/plastic/plastic100.jpg,plastic,4,plastic,4,777,R9,born_again,val,0.0002816147461999208,0.0019376880954951048,0.008487091399729252,0.00014243692567106336,0.989151120185852
trashnet_k5_01915,test/plastic/plastic116.jpg,plastic,4,plastic,4,777,R9,born_again,val,0.00027266854885965586,5.670965401805006e-05,0.06555723398923874,0.0022181933745741844,0.9318952560424805
trashnet_k5_01923,test/plastic/plastic138.jpg,plastic,4,plastic,4,777,R9,born_again,val,0.00033528453786857426,0.4957404136657715,0.006400928366929293,0.0008137866389006376,0.49670955538749695
