sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R2,twostage_kd,val,3.8387449308174837e-07,0.9999990463256836,5.172536816644424e-07,1.4930932878964853e-10,8.558660447022248e-10
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R2,twostage_kd,val,3.793927874085057e-07,0.999974250793457,9.847773638216317e-12,1.8839985127527825e-09,2.541670619393699e-05
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R2,twostage_kd,val,2.102742882925668e-06,8.249327265730244e-08,0.9999977350234985,4.1805549244600115e-08,4.6253813279495404e-11
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,42,R2,twostage_kd,val,0.0018743481487035751,0.0003487570502329618,0.7020763754844666,0.24887055158615112,0.046829935163259506
trashnet_k5_00923,test/metal/metal171.jpg,metal,2,metal,2,42,R2,twostage_kd,val,6.059809720682097e-07,2.6008178721781405e-08,0.9999890327453613,3.2695104437152622e-06,7.020260909484932e-06
trashnet_k5_00929,test/metal/metal205.jpg,metal,2,metal,2,42,R2,twostage_kd,val,2.0419289285200648e-05,0.012222225777804852,0.9862215518951416,0.001351354643702507,0.00018450045899953693
trashnet_k5_00938,test/metal/metal233.jpg,metal,2,glass,1,42,R2,twostage_kd,val,1.3071784223939176e-06,0.9647165536880493,0.02736690267920494,4.379806705401279e-05,0.007871436886489391
trashnet_k5_00939,test/metal/metal236.jpg,metal,2,metal,2,42,R2,twostage_kd,val,6.501065854536137e-07,2.8842832762165926e-05,0.9999642372131348,4.719972366729053e-06,1.4423244465433527e-06
trashnet_k5_00941,test/metal/metal24.jpg,metal,2,metal,2,42,R2,twostage_kd,val,8.759665348634371e-08,0.0004984343540854752,0.9994770884513855,2.3934933778946288e-05,4.904870820610086e-07
trashnet_k5_00943,test/metal/metal274.jpg,metal,2,glass,1,42,R2,twostage_kd,val,5.529648774427187e-07,0.8639394044876099,0.1330079436302185,0.001508936402387917,0.0015432119835168123
trashnet_k5_00945,test/metal/metal288.jpg,metal,2,metal,2,42,R2,twostage_kd,val,1.8021257346845232e-05,0.03571581467986107,0.9596889019012451,3.8751790270907804e-05,0.004538539331406355
trashnet_k5_00965,test/metal/metal373.jpg,metal,2,metal,2,42,R2,twostage_kd,val,7.866019586799666e-05,0.017044030129909515,0.9605808854103088,0.01170381624251604,0.010592572391033173
trashnet_k5_00972,test/metal/metal39.jpg,metal,2,metal,2,42,R2,twostage_kd,val,4.160465778113576e-06,0.00023050566960591823,0.9997649788856506,2.9526538014579273e-07,5.8597208862920525e-08
trashnet_k5_00973,test/metal/metal393.jpg,metal,2,metal,2,42,R2,twostage_kd,val,4.085120508534601e-06,2.3143782527768053e-05,0.9523864984512329,0.009336869232356548,0.03824937343597412
trashnet_k5_00978,test/metal/metal49.jpg,metal,2,metal,2,42,R2,twostage_kd,val,0.0005758099723607302,0.00014319055480882525,0.9751514792442322,0.023846926167607307,0.00028255232609808445
trashnet_k5_00979,test/metal/metal51.jpg,metal,2,metal,2,42,R2,twostage_kd,val,3.098055501027375e-08,0.003881145268678665,0.9952613711357117,7.160042780895992e-09,0.0008575847023166716
trashnet_k5_00986,train/metal/metal1.jpg,metal,2,metal,2,42,R2,twostage_kd,val,1.144644699024866e-07,0.00048267404781654477,0.9974706172943115,0.0017566803144291043,0.00028986731194891036
trashnet_k5_00987,train/metal/metal100.jpg,metal,2,metal,2,42,R2,twostage_kd,val,3.176101515123264e-08,0.03009766712784767,0.9698136448860168,1.201350096380338e-05,7.65979420975782e-05
trashnet_k5_00992,train/metal/metal106.jpg,metal,2,metal,2,42,R2,twostage_kd,val,1.9263679860159755e-06,0.2599218785762787,0.6611460447311401,0.07804269343614578,0.0008875356870703399
trashnet_k5_00993,train/metal/metal107.jpg,metal,2,metal,2,42,R2,twostage_kd,val,8.698955934960395e-05,2.6144520234083757e-05,0.9998868703842163,1.118149739465224e-10,6.719022138668151e-08
trashnet_k5_01004,train/metal/metal118.jpg,metal,2,metal,2,42,R2,twostage_kd,val,1.2922501291257049e-08,2.0177762962703127e-06,0.9997667670249939,2.4193218450818677e-07,0.0002309567207703367
trashnet_k5_01015,train/metal/metal134.jpg,metal,2,plastic,4,42,R2,twostage_kd,val,4.521380958522059e-07,0.0004405695362947881,0.008918480016291142,0.0021951929666101933,0.9884452819824219
trashnet_k5_01016,train/metal/metal135.jpg,metal,2,metal,2,42,R2,twostage_kd,val,1.0050632681668503e-06,0.013479924760758877,0.9865068197250366,7.48471575207077e-06,4.7390267354785465e-06
trashnet_k5_01035,train/metal/metal159.jpg,metal,2,metal,2,42,R2,twostage_kd,val,0.00011893003102159128,0.08928859233856201,0.8226879239082336,3.3339819083266775e-07,0.08790429681539536
trashnet_k5_01043,train/metal/metal166.jpg,metal,2,glass,1,42,R2,twostage_kd,val,0.007649193052202463,0.931091845035553,0.05969735234975815,0.0007655523950234056,0.0007960485527291894
trashnet_k5_01053,train/metal/metal178.jpg,metal,2,glass,1,42,R2,twostage_kd,val,0.0001175422003143467,0.9769473075866699,0.022443370893597603,0.00022834552510175854,0.0002633378899190575
trashnet_k5_01055,train/metal/metal180.jpg,metal,2,metal,2,42,R2,twostage_kd,val,0.004146335646510124,0.00030405778670683503,0.9554637670516968,2.8116552130086347e-05,0.04005773738026619
trashnet_k5_01064,train/metal/metal19.jpg,metal,2,metal,2,42,R2,twostage_kd,val,0.004905348177999258,9.451073310628999e-06,0.9950829744338989,4.0703715398215934e-10,2.1971122805553023e-06
trashnet_k5_01071,train/metal/metal198.jpg,metal,2,metal,2,42,R2,twostage_kd,val,7.64746710046893e-06,0.08145549148321152,0.914178192615509,0.004355092532932758,3.5564028166845674e-06
trashnet_k5_01075,train/metal/metal200.jpg,metal,2,metal,2,42,R2,twostage_kd,val,1.0473408110556193e-05,0.18107236921787262,0.8178747892379761,0.0009938377188518643,4.852323036175221e-05
trashnet_k5_01082,train/metal/metal210.jpg,metal,2,metal,2,42,R2,twostage_kd,val,2.7585381303651957e-06,8.036846338654868e-06,0.9999715089797974,2.1271561934099736e-07,1.751983472786378e-05
trashnet_k5_01083,train/metal/metal211.jpg,metal,2,metal,2,42,R2,twostage_kd,val,3.337261432534433e-06,0.00017403425590600818,0.9990154504776001,0.00016445081564597785,0.0006427595508284867
trashnet_k5_01097,train/metal/metal227.jpg,metal,2,metal,2,42,R2,twostage_kd,val,8.266725672001485e-06,4.93481415730912e-08,0.9998528957366943,6.083030530135147e-05,7.792195538058877e-05
trashnet_k5_01106,train/metal/metal241.jpg,metal,2,metal,2,42,R2,twostage_kd,val,1.4501180256587531e-09,4.460625132196583e-05,0.9999415874481201,1.3825120731780771e-05,6.0577134419759204e-09
trashnet_k5_01116,train/metal/metal250.jpg,metal,2,glass,1,42,R2,twostage_kd,val,0.10325352102518082,0.7764757871627808,0.023112213239073753,0.09690303355455399,0.00025544047821313143
trashnet_k5_01131,train/metal/metal265.jpg,metal,2,glass,1,42,R2,twostage_kd,val,0.00010413603013148531,0.7119593620300293,0.28765758872032166,0.00027813867200165987,7.425527428495116e-07
trashnet_k5_01140,train/metal/metal273.jpg,metal,2,metal,2,42,R2,twostage_kd,val,1.460577823308995e-05,0.02016867697238922,0.9794029593467712,4.209845428704284e-05,0.00037157299811951816
trashnet_k5_01146,train/metal/metal28.jpg,metal,2,metal,2,42,R2,twostage_kd,val,5.011748793748438e-10,3.5629368539957795e-06,0.9999964237213135,4.169902270700909e-12,2.3310273711274476e-09
trashnet_k5_01164,train/metal/metal3.jpg,metal,2,metal,2,42,R2,twostage_kd,val,4.98759291076567e-05,0.3644056022167206,0.6114576458930969,0.0005970258498564363,0.023489847779273987
trashnet_k5_01170,train/metal/metal307.jpg,metal,2,metal,2,42,R2,twostage_kd,val,1.925732249219436e-06,1.2216814866405912e-06,0.999951958656311,1.17850249807816e-05,3.313271372462623e-05
trashnet_k5_01173,train/metal/metal310.jpg,metal,2,glass,1,42,R2,twostage_kd,val,1.867917126219254e-05,0.5712225437164307,0.037676211446523666,1.803389204724226e-05,0.39106452465057373
trashnet_k5_01178,train/metal/metal316.jpg,metal,2,metal,2,42,R2,twostage_kd,val,0.00036397381336428225,0.05832243338227272,0.9412763714790344,3.6480905691860244e-05,6.934322982488084e-07
trashnet_k5_01191,train/metal/metal330.jpg,metal,2,metal,2,42,R2,twostage_kd,val,3.0093553505139425e-05,0.02498399280011654,0.945793628692627,0.0279807448387146,0.0012115107383579016
trashnet_k5_01192,train/metal/metal331.jpg,metal,2,metal,2,42,R2,twostage_kd,val,0.0029097157530486584,0.0008302961359731853,0.9962447285652161,7.5881816883338615e-06,7.707678378210403e-06
trashnet_k5_01208,train/metal/metal347.jpg,metal,2,metal,2,42,R2,twostage_kd,val,3.2290598028339446e-05,4.3354017975616443e-07,0.9971601963043213,0.0026208669878542423,0.0001861828495748341
trashnet_k5_01214,train/metal/metal352.jpg,metal,2,metal,2,42,R2,twostage_kd,val,1.0378478521033685e-08,1.2744642390316585e-06,0.9992812275886536,0.00026286151842214167,0.00045462779235094786
trashnet_k5_01222,train/metal/metal366.jpg,metal,2,metal,2,42,R2,twostage_kd,val,0.0030188749078661203,0.20076797902584076,0.784801721572876,0.0026589494664222,0.008752482011914253
trashnet_k5_01225,train/metal/metal369.jpg,metal,2,metal,2,42,R2,twostage_kd,val,1.5656027017030283e-06,5.214253178564832e-06,0.9999477863311768,7.041904126481313e-08,4.537540007731877e-05
trashnet_k5_01229,train/metal/metal375.jpg,metal,2,metal,2,42,R2,twostage_kd,val,0.011894742026925087,0.028513111174106598,0.8255804181098938,2.678667260624934e-05,0.13398492336273193
trashnet_k5_01234,train/metal/metal381.jpg,metal,2,paper,3,42,R2,twostage_kd,val,0.0027571741957217455,0.005216890946030617,0.19672060012817383,0.7887554168701172,0.006549840327352285
trashnet_k5_01253,train/metal/metal402.jpg,metal,2,metal,2,42,R2,twostage_kd,val,0.0043423050083220005,0.06566669046878815,0.9298120141029358,0.00016958641936071217,9.309347660746425e-06
trashnet_k5_01263,train/metal/metal43.jpg,metal,2,metal,2,42,R2,twostage_kd,val,3.682673366256495e-07,6.263503138370652e-08,0.9999964237213135,2.3960035733239238e-08,3.104615188931348e-06
trashnet_k5_01264,train/metal/metal45.jpg,metal,2,metal,2,42,R2,twostage_kd,val,2.337598061785684e-06,0.0012542337644845247,0.9945656061172485,0.004177235998213291,6.776276109121682e-07
trashnet_k5_01274,train/metal/metal59.jpg,metal,2,glass,1,42,R2,twostage_kd,val,4.793167590833036e-06,0.9997277855873108,0.0002665991196408868,4.792452159563254e-07,3.8962357962191163e-07
trashnet_k5_01280,train/metal/metal65.jpg,metal,2,paper,3,42,R2,twostage_kd,val,5.1418122893664986e-05,0.35917073488235474,0.06002345308661461,0.5807188153266907,3.561629637260921e-05
trashnet_k5_01282,train/metal/metal67.jpg,metal,2,metal,2,42,R2,twostage_kd,val,1.5764214822411304e-06,3.554929861593337e-08,0.9999983310699463,8.556100272727463e-12,7.925560652211061e-08
trashnet_k5_01286,train/metal/metal70.jpg,metal,2,glass,1,42,R2,twostage_kd,val,4.4570566387847066e-05,0.9044139981269836,0.0698772668838501,7.897963769210037e-06,0.02565625123679638
trashnet_k5_01287,train/metal/metal71.jpg,metal,2,glass,1,42,R2,twostage_kd,val,8.368198905372992e-05,0.6887604594230652,0.29565417766571045,3.0189452445483766e-05,0.01547143142670393
trashnet_k5_01299,train/metal/metal83.jpg,metal,2,metal,2,42,R2,twostage_kd,val,1.4075601484364597e-06,0.004886353388428688,0.9951092600822449,1.3667172993336862e-07,2.8824904347857228e-06
trashnet_k5_01302,train/metal/metal86.jpg,metal,2,glass,1,42,R2,twostage_kd,val,1.893412715503473e-08,0.8249305486679077,0.1722407042980194,2.8436224965844303e-05,0.002800371963530779
trashnet_k5_01303,train/metal/metal87.jpg,metal,2,cardboard,0,42,R2,twostage_kd,val,0.5324801802635193,1.335046090389369e-05,0.4608231782913208,0.006683327257633209,3.0131051431681044e-08
trashnet_k5_01306,train/metal/metal90.jpg,metal,2,metal,2,42,R2,twostage_kd,val,8.000827165233204e-07,0.00031591576407663524,0.9927259683609009,0.00030739448266103864,0.0066498564556241035
trashnet_k5_01312,train/metal/metal97.jpg,metal,2,metal,2,42,R2,twostage_kd,val,0.024902628734707832,0.00041427803807891905,0.9413336515426636,0.02185877226293087,0.011490675620734692
trashnet_k5_01316,test/paper/paper111.jpg,paper,3,paper,3,42,R2,twostage_kd,val,3.192059739376418e-05,4.55458794021979e-05,0.014074482023715973,0.9838108420372009,0.0020372350700199604
trashnet_k5_01317,test/paper/paper112.jpg,paper,3,paper,3,42,R2,twostage_kd,val,5.074353612144478e-05,1.428067974984515e-07,2.420116061330191e-06,0.9999455213546753,1.2384908814055962e-06
trashnet_k5_01320,test/paper/paper121.jpg,paper,3,paper,3,42,R2,twostage_kd,val,9.367373081659025e-07,2.020211695707985e-06,1.805338882832075e-07,0.9999964237213135,3.94322256624946e-07
trashnet_k5_01329,test/paper/paper155.jpg,paper,3,paper,3,42,R2,twostage_kd,val,2.152582965209149e-06,1.1773922778957058e-05,2.845295199449538e-08,0.9999860525131226,1.6792093049389223e-08
trashnet_k5_01340,test/paper/paper206.jpg,paper,3,paper,3,42,R2,twostage_kd,val,1.3749794334216858e-06,7.111368915957428e-08,8.183913990933434e-09,0.9999984502792358,2.57983218121538e-10
trashnet_k5_01347,test/paper/paper220.jpg,paper,3,paper,3,42,R2,twostage_kd,val,1.4993801755736058e-08,8.65952087814037e-10,4.0333934521186166e-06,0.9999959468841553,1.3975758328399479e-08
trashnet_k5_01352,test/paper/paper238.jpg,paper,3,paper,3,42,R2,twostage_kd,val,0.0007092676241882145,0.0005049145547673106,0.09927401691675186,0.8865495324134827,0.01296224631369114
trashnet_k5_01357,test/paper/paper274.jpg,paper,3,paper,3,42,R2,twostage_kd,val,4.1965463992710283e-08,8.957778481999412e-05,1.0820393754329416e-06,0.9999092817306519,1.9542232415625804e-12
trashnet_k5_01374,test/paper/paper330.jpg,paper,3,paper,3,42,R2,twostage_kd,val,3.4561836059765483e-07,6.449735678870638e-08,5.285512543196091e-07,0.9999990463256836,1.9022501629439859e-10
trashnet_k5_01382,test/paper/paper357.jpg,paper,3,paper,3,42,R2,twostage_kd,val,7.539263435774046e-09,1.6250935004791245e-05,6.9309080696911e-10,0.9999836683273315,6.03525123210602e-08
trashnet_k5_01394,test/paper/paper433.jpg,paper,3,paper,3,42,R2,twostage_kd,val,0.00016538938507437706,1.5199846359337243e-07,1.0635122634994332e-05,0.9998233914375305,4.450066057870572e-07
trashnet_k5_01399,test/paper/paper441.jpg,paper,3,paper,3,42,R2,twostage_kd,val,3.90338001921009e-08,1.2256066821147993e-11,1.9394025940755455e-08,1.0,1.4441176553192658e-11
trashnet_k5_01411,test/paper/paper486.jpg,paper,3,paper,3,42,R2,twostage_kd,val,1.5259325891747721e-07,7.541425929957768e-06,0.00016964237147476524,0.9998226761817932,1.6175311090549371e-09
trashnet_k5_01443,train/paper/paper11.jpg,paper,3,paper,3,42,R2,twostage_kd,val,3.6109177870002895e-08,4.236848372141111e-10,5.419011350760172e-10,1.0,5.537521996501482e-09
trashnet_k5_01444,train/paper/paper110.jpg,paper,3,paper,3,42,R2,twostage_kd,val,0.0017474486958235502,0.001776701188646257,5.985282768961042e-05,0.9951399564743042,0.0012759662931784987
trashnet_k5_01454,train/paper/paper125.jpg,paper,3,paper,3,42,R2,twostage_kd,val,0.00014859756629448384,9.52739628701238e-06,0.0006184814847074449,0.9992081522941589,1.5224735761876218e-05
trashnet_k5_01455,train/paper/paper126.jpg,paper,3,paper,3,42,R2,twostage_kd,val,3.2619761896057753e-06,2.3815006500171876e-07,0.0003611756837926805,0.9996352195739746,9.850314341974808e-08
trashnet_k5_01461,train/paper/paper134.jpg,paper,3,paper,3,42,R2,twostage_kd,val,0.00029458143399097025,0.0002162582823075354,1.2372598803267465e-06,0.9989516735076904,0.0005362375522963703
trashnet_k5_01465,train/paper/paper138.jpg,paper,3,paper,3,42,R2,twostage_kd,val,2.0218702445617964e-07,4.757112947118003e-06,6.905990801442385e-08,0.9999897480010986,5.1764191084657796e-06
trashnet_k5_01466,train/paper/paper139.jpg,paper,3,paper,3,42,R2,twostage_kd,val,0.0002581829612608999,2.2755095869797515e-06,0.0008556757820770144,0.9988816380500793,2.2666383756586583e-06
trashnet_k5_01471,train/paper/paper144.jpg,paper,3,paper,3,42,R2,twostage_kd,val,0.00023073412012308836,3.676134610941517e-06,7.540686652873774e-08,0.9980717897415161,0.0016937059117481112
trashnet_k5_01472,train/paper/paper146.jpg,paper,3,paper,3,42,R2,twostage_kd,val,1.6599159380348283e-07,2.350018775132412e-07,9.701133052431032e-08,0.9999995231628418,1.5052538770987667e-08
trashnet_k5_01481,train/paper/paper158.jpg,paper,3,paper,3,42,R2,twostage_kd,val,8.868822760632611e-07,9.114676231547492e-07,4.503960099100368e-06,0.9999933242797852,2.9189206429691694e-07
trashnet_k5_01483,train/paper/paper16.jpg,paper,3,paper,3,42,R2,twostage_kd,val,1.1580473469052777e-08,0.0004984418046660721,7.823953637853265e-06,0.9994920492172241,1.6399898186136852e-06
trashnet_k5_01489,train/paper/paper166.jpg,paper,3,paper,3,42,R2,twostage_kd,val,0.003001750446856022,1.643841756049369e-07,0.0008575000683777034,0.9961353540420532,5.3383664635475725e-06
trashnet_k5_01498,train/paper/paper174.jpg,paper,3,paper,3,42,R2,twostage_kd,val,9.479124855715781e-06,1.43070657543376e-08,2.795191448967671e-06,0.9999877214431763,3.174161378183271e-08
trashnet_k5_01500,train/paper/paper176.jpg,paper,3,paper,3,42,R2,twostage_kd,val,5.13095801579766e-05,0.00017239553562831134,0.000449842686066404,0.9993202686309814,6.188192855915986e-06
trashnet_k5_01501,train/paper/paper177.jpg,paper,3,paper,3,42,R2,twostage_kd,val,2.3732491172268055e-06,2.3118360331864096e-05,5.308667095960118e-05,0.9999212026596069,2.281990560959457e-07
trashnet_k5_01506,train/paper/paper182.jpg,paper,3,paper,3,42,R2,twostage_kd,val,2.6121167593373684e-06,1.9673480267101695e-07,1.0861483934476723e-09,0.9999970197677612,1.442156474240619e-07
trashnet_k5_01514,train/paper/paper192.jpg,paper,3,paper,3,42,R2,twostage_kd,val,8.330299294811994e-08,1.0243383918862037e-09,1.1903987517936088e-10,0.9999998807907104,8.443711507766238e-09
trashnet_k5_01523,train/paper/paper202.jpg,paper,3,paper,3,42,R2,twostage_kd,val,9.358860552310944e-05,0.003551549045369029,5.39113273134717e-07,0.9963539838790894,2.477900693520496e-07
trashnet_k5_01529,train/paper/paper210.jpg,paper,3,paper,3,42,R2,twostage_kd,val,9.211436236000736e-07,5.6989138101926073e-05,6.357597885653377e-05,0.9968861937522888,0.0029923017136752605
trashnet_k5_01530,train/paper/paper213.jpg,paper,3,cardboard,0,42,R2,twostage_kd,val,0.9999793767929077,3.589212260735053e-09,5.49431566909675e-09,2.0583182049449533e-05,2.3076460881066296e-11
trashnet_k5_01536,train/paper/paper222.jpg,paper,3,paper,3,42,R2,twostage_kd,val,6.283121365413535e-07,1.6188567315111868e-05,0.029759591445326805,0.9702235460281372,3.572495899106798e-08
trashnet_k5_01542,train/paper/paper23.jpg,paper,3,metal,2,42,R2,twostage_kd,val,0.02807585708796978,0.002255621599033475,0.9279305338859558,0.04173726588487625,7.276889846252743e-07
trashnet_k5_01558,train/paper/paper249.jpg,paper,3,paper,3,42,R2,twostage_kd,val,4.271343101436287e-08,4.09230636932989e-07,1.8322544974580524e-06,0.9999974966049194,2.2511754593779187e-07
trashnet_k5_01560,train/paper/paper250.jpg,paper,3,paper,3,42,R2,twostage_kd,val,4.5290828865063304e-08,4.9611535359872505e-06,1.3975743229366344e-08,0.9999948740005493,1.9287156316494247e-09
trashnet_k5_01564,train/paper/paper254.jpg,paper,3,paper,3,42,R2,twostage_kd,val,8.527819517212265e-08,2.5569067929609446e-06,7.630511049683264e-07,0.9999966621398926,1.6368829625079684e-09
trashnet_k5_01579,train/paper/paper27.jpg,paper,3,paper,3,42,R2,twostage_kd,val,6.363236479955958e-06,1.3950520383332332e-07,1.079227104128222e-06,0.9999923706054688,3.161801487294724e-08
trashnet_k5_01581,train/paper/paper271.jpg,paper,3,paper,3,42,R2,twostage_kd,val,1.0614364782668417e-06,2.5441482648602687e-05,5.987321305411797e-09,0.9999719858169556,1.5656405594199896e-06
trashnet_k5_01582,train/paper/paper272.jpg,paper,3,paper,3,42,R2,twostage_kd,val,0.000167995342053473,1.274595651246102e-09,1.7182527622949806e-10,0.9998319149017334,3.972310036459703e-09
trashnet_k5_01583,train/paper/paper273.jpg,paper,3,paper,3,42,R2,twostage_kd,val,4.383008160857571e-07,5.728551514039282e-06,1.7231285198704427e-07,0.996364951133728,0.0036287172697484493
trashnet_k5_01585,train/paper/paper276.jpg,paper,3,paper,3,42,R2,twostage_kd,val,0.07891890406608582,1.8476553975688148e-07,8.820532821118832e-05,0.9209927320480347,7.334030271977099e-09
trashnet_k5_01588,train/paper/paper279.jpg,paper,3,paper,3,42,R2,twostage_kd,val,2.8946799375262344e-06,9.52055852394551e-05,0.0001499257341492921,0.9973674416542053,0.0023844928946346045
trashnet_k5_01606,train/paper/paper30.jpg,paper,3,paper,3,42,R2,twostage_kd,val,0.15721645951271057,5.858912004441663e-07,0.0002704654762055725,0.715691089630127,0.1268213987350464
trashnet_k5_01609,train/paper/paper303.jpg,paper,3,paper,3,42,R2,twostage_kd,val,0.005993446800857782,5.544083978747949e-05,1.8140173779102042e-05,0.977408766746521,0.016524214297533035
trashnet_k5_01614,train/paper/paper31.jpg,paper,3,paper,3,42,R2,twostage_kd,val,0.41699841618537903,5.445251190394629e-06,0.00011551858915481716,0.4252229630947113,0.1576576828956604
trashnet_k5_01624,train/paper/paper324.jpg,paper,3,paper,3,42,R2,twostage_kd,val,3.4096256058546714e-06,0.00011105227167718112,0.018297014757990837,0.9815763235092163,1.2182980754005257e-05
trashnet_k5_01625,train/paper/paper325.jpg,paper,3,paper,3,42,R2,twostage_kd,val,1.0673806727368174e-08,3.835557890852215e-06,3.829371735264431e-07,0.9999957084655762,1.1747555817009925e-07
trashnet_k5_01637,train/paper/paper34.jpg,paper,3,paper,3,42,R2,twostage_kd,val,2.006147497013444e-07,6.048026079952251e-07,2.29143461183412e-06,0.9999955892562866,1.2828702438127948e-06
trashnet_k5_01648,train/paper/paper352.jpg,paper,3,paper,3,42,R2,twostage_kd,val,3.4314327876927564e-06,0.0003842293517664075,0.00010514508903725073,0.999498724937439,8.459767741442192e-06
trashnet_k5_01655,train/paper/paper361.jpg,paper,3,paper,3,42,R2,twostage_kd,val,5.781452827591238e-08,9.992438208428212e-06,4.691116828325903e-08,0.9999898672103882,1.1882415051900352e-09
trashnet_k5_01672,train/paper/paper380.jpg,paper,3,paper,3,42,R2,twostage_kd,val,1.9001209921043483e-06,5.784598215541337e-06,0.005511399358510971,0.9943916201591492,8.925763540901244e-05
trashnet_k5_01676,train/paper/paper385.jpg,paper,3,paper,3,42,R2,twostage_kd,val,1.6752625242588692e-07,0.0005243780906312168,6.458711965251496e-08,0.9994367957115173,3.861698860418983e-05
trashnet_k5_01687,train/paper/paper395.jpg,paper,3,paper,3,42,R2,twostage_kd,val,1.4733028308455687e-07,5.6928929552668706e-06,1.8684515453060158e-05,0.9998798370361328,9.563201456330717e-05
trashnet_k5_01689,train/paper/paper397.jpg,paper,3,paper,3,42,R2,twostage_kd,val,0.03871389850974083,0.008399083279073238,6.416519681806676e-06,0.9508635997772217,0.002016995334997773
trashnet_k5_01690,train/paper/paper398.jpg,paper,3,paper,3,42,R2,twostage_kd,val,6.770185336790746e-07,5.130613156545394e-10,3.0343094703511042e-09,0.9999992847442627,5.602792452208405e-09
trashnet_k5_01715,train/paper/paper423.jpg,paper,3,paper,3,42,R2,twostage_kd,val,0.00015557876031380147,0.002654645126312971,0.07482694834470749,0.9151467084884644,0.007216073106974363
trashnet_k5_01719,train/paper/paper427.jpg,paper,3,paper,3,42,R2,twostage_kd,val,2.0142838366155047e-06,0.008584260009229183,3.0955052352510393e-06,0.9523328542709351,0.03907782956957817
trashnet_k5_01739,train/paper/paper454.jpg,paper,3,paper,3,42,R2,twostage_kd,val,3.061674578930251e-05,0.0008112576906569302,4.498426278587431e-05,0.9986156225204468,0.0004975186311639845
trashnet_k5_01753,train/paper/paper472.jpg,paper,3,paper,3,42,R2,twostage_kd,val,2.7404538707753723e-11,1.1158824975154857e-08,2.38094752247342e-11,1.0,2.1940866901104528e-09
trashnet_k5_01768,train/paper/paper49.jpg,paper,3,paper,3,42,R2,twostage_kd,val,7.96435841721177e-08,8.842926035868004e-07,1.9635128012396308e-07,0.9999988079071045,3.186619679240721e-08
trashnet_k5_01771,train/paper/paper492.jpg,paper,3,paper,3,42,R2,twostage_kd,val,1.7880627183330944e-06,1.2311349451010756e-07,3.668318697691575e-07,0.9999971389770508,5.337371931091184e-07
trashnet_k5_01780,train/paper/paper500.jpg,paper,3,paper,3,42,R2,twostage_kd,val,3.438878337647111e-08,2.0344035874586552e-05,2.442006007186137e-05,0.9941692352294922,0.005785895045846701
trashnet_k5_01786,train/paper/paper506.jpg,paper,3,paper,3,42,R2,twostage_kd,val,1.8551369862507272e-07,9.542953193886206e-06,0.0001262573932763189,0.999862790107727,1.170194877886388e-06
trashnet_k5_01787,train/paper/paper507.jpg,paper,3,paper,3,42,R2,twostage_kd,val,2.644036248966586e-05,1.2901040236101835e-07,3.6471083149081096e-06,0.999908447265625,6.132577982498333e-05
trashnet_k5_01788,train/paper/paper51.jpg,paper,3,cardboard,0,42,R2,twostage_kd,val,0.7492396831512451,0.003893441054970026,0.07624124735593796,0.16931387782096863,0.001311803120188415
trashnet_k5_01789,train/paper/paper510.jpg,paper,3,paper,3,42,R2,twostage_kd,val,0.001999342581257224,1.1452016934754283e-07,4.453941437532194e-05,0.9979559183120728,7.688520753390549e-08
trashnet_k5_01790,train/paper/paper511.jpg,paper,3,paper,3,42,R2,twostage_kd,val,3.3578075090190396e-05,1.261905936189578e-06,6.396938260877505e-05,0.9991443157196045,0.0007568065775558352
trashnet_k5_01793,train/paper/paper514.jpg,paper,3,paper,3,42,R2,twostage_kd,val,6.86487112488976e-07,2.99262028420344e-05,0.00024085227050818503,0.9997279047966003,6.576144073733303e-07
trashnet_k5_01795,train/paper/paper516.jpg,paper,3,paper,3,42,R2,twostage_kd,val,1.2948836447534973e-09,8.059442393459904e-07,1.493538803742922e-08,0.9999988079071045,2.921788961884886e-07
trashnet_k5_01802,train/paper/paper524.jpg,paper,3,paper,3,42,R2,twostage_kd,val,3.533476444772532e-07,1.0715134521888103e-06,0.00023149550543166697,0.9996553659439087,0.00011174593964824453
trashnet_k5_01810,train/paper/paper532.jpg,paper,3,paper,3,42,R2,twostage_kd,val,7.408654312257568e-08,4.9260008381679654e-05,2.5461647510383045e-06,0.9999369382858276,1.1245180758123752e-05
trashnet_k5_01811,train/paper/paper534.jpg,paper,3,paper,3,42,R2,twostage_kd,val,2.1066846329631517e-06,1.3133859283698257e-05,4.79245136375539e-05,0.9999173879623413,1.9448534658295102e-05
trashnet_k5_01825,train/paper/paper548.jpg,paper,3,metal,2,42,R2,twostage_kd,val,2.1111552996444516e-05,0.10498147457838058,0.8322196006774902,0.06256498396396637,0.00021280307555571198
trashnet_k5_01830,train/paper/paper554.jpg,paper,3,paper,3,42,R2,twostage_kd,val,1.2308826626394875e-05,3.3394925935681385e-08,4.116905529372161e-06,0.9999818801879883,1.6601346715106047e-06
