sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00935,test/metal/metal229.jpg,metal,2,metal,2,777,R1,val,4.6966061972852913e-07,0.0009362769778817892,0.9990574717521667,4.369828729977598e-06,1.4131447869658587e-06
trashnet_k5_00946,test/metal/metal291.jpg,metal,2,metal,2,777,R1,val,4.618582352122758e-06,0.00012046006304444745,0.9997335076332092,1.5591647297696909e-06,0.00013987264537718147
trashnet_k5_00947,test/metal/metal297.jpg,metal,2,metal,2,777,R1,val,0.0015865190653130412,0.00021681906946469098,0.9981247782707214,4.758233990287408e-05,2.4350196326849982e-05
trashnet_k5_00950,test/metal/metal306.jpg,metal,2,metal,2,777,R1,val,1.5592862609992153e-06,3.5756858096647193e-07,0.9998114705085754,0.0001002146236714907,8.63904133439064e-05
trashnet_k5_00958,test/metal/metal354.jpg,metal,2,metal,2,777,R1,val,2.437016519252211e-06,7.959517461131327e-06,0.9816837906837463,0.01829901896417141,6.755153663107194e-06
trashnet_k5_00971,test/metal/metal388.jpg,metal,2,metal,2,777,R1,val,4.4004263344277206e-08,2.695587681955658e-07,0.9985217452049255,0.0014779424527660012,1.243809464313017e-07
trashnet_k5_00979,test/metal/metal51.jpg,metal,2,metal,2,777,R1,val,2.4966510636659223e-07,5.828477696923073e-06,0.9999796152114868,1.4114785074070824e-07,1.4119000297796447e-05
trashnet_k5_00982,test/metal/metal77.jpg,metal,2,metal,2,777,R1,val,7.597879658760576e-09,2.8229548476588207e-08,0.9999159574508667,8.39869026094675e-05,1.2526786719035954e-08
trashnet_k5_00994,train/metal/metal108.jpg,metal,2,metal,2,777,R1,val,4.689145953307161e-06,4.2618212319212034e-05,0.9992714524269104,2.838985346897971e-05,0.000652809685561806
trashnet_k5_01002,train/metal/metal116.jpg,metal,2,metal,2,777,R1,val,3.1371786946010616e-08,1.159281237050891e-05,0.999987006187439,1.1189296174052288e-06,1.6501978450378374e-07
trashnet_k5_01003,train/metal/metal117.jpg,metal,2,metal,2,777,R1,val,4.983208956588214e-09,4.3048359543718107e-08,0.9999957084655762,7.842029390303651e-07,3.4415311347402167e-06
trashnet_k5_01010,train/metal/metal125.jpg,metal,2,metal,2,777,R1,val,1.906576653709635e-05,0.01332902256399393,0.9840744733810425,1.637163950363174e-05,0.0025610250886529684
trashnet_k5_01018,train/metal/metal139.jpg,metal,2,metal,2,777,R1,val,5.160943032933574e-07,2.8628521249629557e-05,0.999586284160614,5.0504922910477035e-08,0.00038445068639703095
trashnet_k5_01021,train/metal/metal141.jpg,metal,2,metal,2,777,R1,val,1.3759109407374126e-08,4.582483015269645e-08,0.9999977350234985,2.213361085523502e-06,5.735650177030038e-09
trashnet_k5_01022,train/metal/metal142.jpg,metal,2,metal,2,777,R1,val,4.2301113012399583e-07,1.1146522410854232e-05,0.9999139308929443,6.101250619394705e-05,1.3471558304445352e-05
trashnet_k5_01027,train/metal/metal149.jpg,metal,2,metal,2,777,R1,val,3.8143393794598524e-06,6.879948614368914e-06,0.9998194575309753,0.0001620908733457327,7.765609552734531e-06
trashnet_k5_01030,train/metal/metal152.jpg,metal,2,metal,2,777,R1,val,1.4675674719910603e-07,0.0001137884974014014,0.9998855590820312,2.4385869323850784e-07,2.0858340121776564e-07
trashnet_k5_01032,train/metal/metal155.jpg,metal,2,metal,2,777,R1,val,0.0009457634878344834,0.28354257345199585,0.6377262473106384,0.0005713982391171157,0.07721402496099472
trashnet_k5_01038,train/metal/metal161.jpg,metal,2,metal,2,777,R1,val,1.496643307064005e-07,3.858741592921433e-08,0.9999728202819824,2.6897836505668238e-05,5.549025416939912e-08
trashnet_k5_01039,train/metal/metal162.jpg,metal,2,metal,2,777,R1,val,5.741751920140814e-06,0.0012410844210535288,0.9986609220504761,1.803466147975996e-05,7.431488484144211e-05
trashnet_k5_01043,train/metal/metal166.jpg,metal,2,metal,2,777,R1,val,0.027941647917032242,0.04089377075433731,0.6038709282875061,0.17151892185211182,0.15577466785907745
trashnet_k5_01053,train/metal/metal178.jpg,metal,2,metal,2,777,R1,val,1.3145081538823433e-05,0.38208234310150146,0.6177630424499512,1.201557824970223e-05,0.0001294321846216917
trashnet_k5_01055,train/metal/metal180.jpg,metal,2,metal,2,777,R1,val,8.449320375802927e-06,0.005005854181945324,0.9943726062774658,0.0003158223407808691,0.00029726765933446586
trashnet_k5_01068,train/metal/metal193.jpg,metal,2,metal,2,777,R1,val,1.5404189070977736e-06,3.5577126254793257e-05,0.9993565678596497,0.000605277658905834,1.1358337133060559e-06
trashnet_k5_01074,train/metal/metal20.jpg,metal,2,metal,2,777,R1,val,0.00011775358871091157,5.840622179675847e-05,0.9921769499778748,0.007067915517836809,0.0005790377617813647
trashnet_k5_01080,train/metal/metal208.jpg,metal,2,metal,2,777,R1,val,0.007609420921653509,0.00022119759523775429,0.9745015501976013,0.004276843275874853,0.013390863314270973
trashnet_k5_01096,train/metal/metal226.jpg,metal,2,metal,2,777,R1,val,3.6825068150392326e-07,0.000533105107024312,0.9980000853538513,0.0014656750718131661,6.826289791206364e-07
trashnet_k5_01100,train/metal/metal232.jpg,metal,2,metal,2,777,R1,val,9.585229276964924e-10,9.850942284117536e-10,0.9999973773956299,2.6503391836740775e-06,4.449512314153026e-09
trashnet_k5_01103,train/metal/metal237.jpg,metal,2,metal,2,777,R1,val,4.4008575059706345e-06,0.005038018338382244,0.990552544593811,0.0043899486772716045,1.5122360309760552e-05
trashnet_k5_01116,train/metal/metal250.jpg,metal,2,metal,2,777,R1,val,0.0008072705240920186,0.0507553406059742,0.7425738573074341,6.057093560229987e-05,0.20580297708511353
trashnet_k5_01123,train/metal/metal258.jpg,metal,2,metal,2,777,R1,val,7.408188196222909e-08,4.0048291793937096e-07,0.9998739957809448,0.0001252150977961719,2.8067640300832863e-07
trashnet_k5_01142,train/metal/metal276.jpg,metal,2,metal,2,777,R1,val,4.3788173087477844e-08,0.0023318587336689234,0.9975072741508484,2.5595167585379386e-07,0.0001605555007699877
trashnet_k5_01153,train/metal/metal287.jpg,metal,2,metal,2,777,R1,val,1.032460841088323e-05,2.678907776498818e-06,0.999976634979248,1.1953869005765227e-08,1.0259278496960178e-05
trashnet_k5_01164,train/metal/metal3.jpg,metal,2,metal,2,777,R1,val,5.98489066305774e-07,0.0007293266826309264,0.9992676377296448,2.197750291088596e-06,1.9890866553851083e-07
trashnet_k5_01170,train/metal/metal307.jpg,metal,2,metal,2,777,R1,val,2.42461140942396e-07,1.7933095932676224e-06,0.9999974966049194,2.550916065047204e-07,2.3000637838777038e-07
trashnet_k5_01180,train/metal/metal318.jpg,metal,2,metal,2,777,R1,val,4.132261437916895e-06,0.005830033682286739,0.9939576387405396,2.6116698791156523e-05,0.00018199534679297358
trashnet_k5_01183,train/metal/metal322.jpg,metal,2,metal,2,777,R1,val,0.0001641021081013605,1.0855464097403456e-05,0.9998220801353455,6.3974558983659335e-09,2.976425776068936e-06
trashnet_k5_01185,train/metal/metal324.jpg,metal,2,metal,2,777,R1,val,5.678617071680492e-06,0.00045398101792670786,0.9993224143981934,0.00016131957818288356,5.657322617480531e-05
trashnet_k5_01189,train/metal/metal329.jpg,metal,2,metal,2,777,R1,val,1.0802200449688826e-06,4.415931016410468e-07,0.999935507774353,6.207686237758026e-05,9.27577502807253e-07
trashnet_k5_01209,train/metal/metal348.jpg,metal,2,metal,2,777,R1,val,0.0004094322503078729,6.5759818426158745e-06,0.9995539784431458,1.633941246836912e-05,1.3732316801906563e-05
trashnet_k5_01235,train/metal/metal382.jpg,metal,2,metal,2,777,R1,val,0.000700087402947247,0.09080226719379425,0.9081582427024841,0.00019176743808202446,0.00014760864723939449
trashnet_k5_01236,train/metal/metal383.jpg,metal,2,paper,3,777,R1,val,0.0008200578740797937,0.00022594969777856022,0.24730047583580017,0.7499293684959412,0.0017242355970665812
trashnet_k5_01242,train/metal/metal392.jpg,metal,2,metal,2,777,R1,val,8.221054486057255e-06,0.00010173012560699135,0.9982207417488098,0.00019995748880319297,0.001469403156079352
trashnet_k5_01244,train/metal/metal395.jpg,metal,2,metal,2,777,R1,val,2.868318688342697e-06,5.1946291932836175e-05,0.999934196472168,3.5074801871814998e-06,7.483572971977992e-06
trashnet_k5_01246,train/metal/metal397.jpg,metal,2,metal,2,777,R1,val,4.455408270587213e-05,7.028856998658739e-06,0.9997479319572449,6.0838770878035575e-05,0.0001396699226461351
trashnet_k5_01253,train/metal/metal402.jpg,metal,2,metal,2,777,R1,val,2.5859995730570517e-05,0.0011534914374351501,0.9987108707427979,1.3928483921787915e-09,0.0001097821441362612
trashnet_k5_01256,train/metal/metal406.jpg,metal,2,metal,2,777,R1,val,7.732108842084529e-10,8.057043032749789e-09,0.9999995231628418,5.16055649768532e-07,1.0283471851835202e-09
trashnet_k5_01261,train/metal/metal410.jpg,metal,2,metal,2,777,R1,val,5.003474967679722e-08,7.604490974699729e-07,0.9999988079071045,2.390977194011157e-09,3.889687434366351e-07
trashnet_k5_01262,train/metal/metal42.jpg,metal,2,metal,2,777,R1,val,1.4796968983432635e-08,2.748697625065688e-07,0.9985014200210571,0.0014982570428401232,1.2633708479370398e-07
trashnet_k5_01263,train/metal/metal43.jpg,metal,2,metal,2,777,R1,val,3.5272670118047245e-08,3.1254518262358033e-07,0.999998927116394,8.1667306250921e-10,6.809968908783048e-07
trashnet_k5_01273,train/metal/metal58.jpg,metal,2,metal,2,777,R1,val,0.01075933687388897,0.0035636788234114647,0.9718406796455383,0.004518129397183657,0.009318252094089985
trashnet_k5_01274,train/metal/metal59.jpg,metal,2,metal,2,777,R1,val,0.01887880265712738,0.006561879068613052,0.9568999409675598,0.005170636344701052,0.012488793581724167
trashnet_k5_01283,train/metal/metal68.jpg,metal,2,metal,2,777,R1,val,0.00040808296762406826,0.0021889079362154007,0.9585617780685425,0.03827247396111488,0.0005687845987267792
trashnet_k5_01296,train/metal/metal80.jpg,metal,2,plastic,4,777,R1,val,3.690027733682655e-05,0.003612673841416836,0.014552440494298935,0.23885443806648254,0.742943525314331
trashnet_k5_01328,test/paper/paper151.jpg,paper,3,paper,3,777,R1,val,2.8231902149400412e-08,2.947143151743603e-08,2.9524640510203426e-09,0.9999992847442627,6.333658575385925e-07
trashnet_k5_01341,test/paper/paper208.jpg,paper,3,paper,3,777,R1,val,2.976482562644378e-07,5.374748980102595e-06,6.155246410344262e-07,0.9999903440475464,3.3339999845338752e-06
trashnet_k5_01345,test/paper/paper219.jpg,paper,3,paper,3,777,R1,val,4.543587195371401e-08,0.00025853500119410455,3.166691158185131e-06,0.9992863535881042,0.00045197404688224196
trashnet_k5_01353,test/paper/paper241.jpg,paper,3,paper,3,777,R1,val,4.944447962174081e-09,5.195954599912511e-07,1.2186278375292403e-10,0.9999995231628418,4.458886593283751e-08
trashnet_k5_01359,test/paper/paper290.jpg,paper,3,paper,3,777,R1,val,7.250557043647632e-09,4.94445018262013e-09,1.3255925246369316e-09,1.0,2.0939246780926624e-08
trashnet_k5_01389,test/paper/paper401.jpg,paper,3,paper,3,777,R1,val,1.1848834219563287e-05,5.908716502744937e-06,3.399216552679718e-07,0.9999805688858032,1.310710331381415e-06
trashnet_k5_01393,test/paper/paper43.jpg,paper,3,paper,3,777,R1,val,2.4483961169607937e-07,5.291438355925493e-06,3.275428355209442e-07,0.9999936819076538,4.664423727263056e-07
trashnet_k5_01394,test/paper/paper433.jpg,paper,3,paper,3,777,R1,val,8.349627023562789e-05,3.6106161616089594e-08,8.643227467075576e-09,0.9999164342880249,3.783893376407832e-08
trashnet_k5_01396,test/paper/paper438.jpg,paper,3,paper,3,777,R1,val,1.274429433512081e-11,4.615677198088752e-12,3.9331933543440556e-11,1.0,2.2766974416832397e-10
trashnet_k5_01400,test/paper/paper442.jpg,paper,3,paper,3,777,R1,val,3.3511340006953105e-05,5.714791768696159e-07,2.2118717879493488e-07,0.9999622106552124,3.4263255201949505e-06
trashnet_k5_01403,test/paper/paper458.jpg,paper,3,paper,3,777,R1,val,9.166928549575459e-08,2.523665614262427e-07,1.8010151703329313e-10,0.9999996423721313,7.67422889680347e-08
trashnet_k5_01413,test/paper/paper508.jpg,paper,3,paper,3,777,R1,val,0.11318904161453247,0.0001105175178963691,0.001371593913063407,0.8747877478599548,0.010541081428527832
trashnet_k5_01416,test/paper/paper518.jpg,paper,3,paper,3,777,R1,val,4.86852087533407e-08,5.781511447366938e-08,1.4615767485182118e-09,1.0,6.958148501823302e-10
trashnet_k5_01417,test/paper/paper527.jpg,paper,3,paper,3,777,R1,val,1.0611540346872061e-05,3.052156444027787e-06,3.5193531289223756e-07,0.9995566010475159,0.000429292005719617
trashnet_k5_01418,test/paper/paper533.jpg,paper,3,paper,3,777,R1,val,9.27498717828712e-08,6.525768014853384e-08,5.397883806601556e-10,0.9999997615814209,3.6315945806109085e-09
trashnet_k5_01429,test/paper/paper72.jpg,paper,3,paper,3,777,R1,val,4.076360369253962e-07,4.059862490635169e-08,1.3975808066390982e-08,0.9999995231628418,1.0654611770632982e-07
trashnet_k5_01431,test/paper/paper84.jpg,paper,3,paper,3,777,R1,val,7.20123789506033e-05,0.00022333524248097092,0.0012621950590983033,0.9984380602836609,4.488180366024608e-06
trashnet_k5_01460,train/paper/paper132.jpg,paper,3,paper,3,777,R1,val,2.7785909684219234e-10,7.556376999673375e-07,4.3542952576913763e-10,0.9999992847442627,8.360401260176786e-10
trashnet_k5_01470,train/paper/paper143.jpg,paper,3,paper,3,777,R1,val,1.4389168745410075e-09,8.711744214906503e-09,2.313240443641007e-08,0.9999998807907104,8.444972365850845e-08
trashnet_k5_01471,train/paper/paper144.jpg,paper,3,paper,3,777,R1,val,4.593134050878689e-08,4.179940837900631e-09,5.0208150137454055e-11,1.0,6.703668176122335e-11
trashnet_k5_01487,train/paper/paper164.jpg,paper,3,paper,3,777,R1,val,1.0898728760366794e-05,8.476779476040974e-05,8.09924767963821e-06,0.9998934268951416,2.8127258246968267e-06
trashnet_k5_01490,train/paper/paper167.jpg,paper,3,paper,3,777,R1,val,1.5544517736998387e-05,4.888912371825427e-06,1.339167170044675e-06,0.9999748468399048,3.399704610274057e-06
trashnet_k5_01491,train/paper/paper168.jpg,paper,3,paper,3,777,R1,val,5.3281128202797845e-05,2.13568046092405e-06,2.7262469757260988e-06,0.999915361404419,2.65051749011036e-05
trashnet_k5_01494,train/paper/paper170.jpg,paper,3,paper,3,777,R1,val,3.123589581432995e-11,4.454896263624171e-14,1.7235836369255964e-10,1.0,2.1594255897317005e-11
trashnet_k5_01497,train/paper/paper173.jpg,paper,3,paper,3,777,R1,val,0.0002378219651291147,2.1686557261091366e-07,5.791434887214564e-08,0.9997618794441223,1.4416022153795893e-08
trashnet_k5_01522,train/paper/paper201.jpg,paper,3,paper,3,777,R1,val,6.626971753576072e-06,3.5895107430405915e-05,0.05507981404662132,0.9444286823272705,0.0004489754792302847
trashnet_k5_01524,train/paper/paper203.jpg,paper,3,paper,3,777,R1,val,1.6985197970331711e-10,8.660848038744007e-09,5.002734226877692e-09,1.0,5.559194882209795e-09
trashnet_k5_01529,train/paper/paper210.jpg,paper,3,paper,3,777,R1,val,6.310762756811528e-08,7.689231097174343e-06,8.670599527249578e-06,0.9997009038925171,0.0002826793061103672
trashnet_k5_01533,train/paper/paper217.jpg,paper,3,paper,3,777,R1,val,3.8107333466541604e-07,2.0577449788561353e-07,7.946450164553198e-10,0.9999994039535522,1.481916811485462e-08
trashnet_k5_01534,train/paper/paper218.jpg,paper,3,paper,3,777,R1,val,2.0346267319837352e-06,1.193761704598728e-06,0.001677661668509245,0.9983189702033997,1.1912544550796156e-07
trashnet_k5_01548,train/paper/paper237.jpg,paper,3,paper,3,777,R1,val,1.538394371891627e-06,2.8401908025443845e-07,2.9356383990375434e-08,0.9999942779541016,3.93803020415362e-06
trashnet_k5_01549,train/paper/paper239.jpg,paper,3,paper,3,777,R1,val,6.324028412052485e-09,2.4147965405063587e-08,8.713017507488985e-08,0.9999967813491821,3.115246045126696e-06
trashnet_k5_01551,train/paper/paper240.jpg,paper,3,paper,3,777,R1,val,7.701968507412005e-10,8.040125787367458e-10,6.497417187611987e-11,1.0,1.6724363005593545e-09
trashnet_k5_01558,train/paper/paper249.jpg,paper,3,paper,3,777,R1,val,5.314198525674385e-10,2.923337683036209e-10,4.406282894109381e-09,1.0,5.44716272088408e-08
trashnet_k5_01562,train/paper/paper252.jpg,paper,3,paper,3,777,R1,val,3.4987768238181616e-10,1.4302969919555153e-10,7.148901262632457e-12,1.0,5.4198205923228215e-09
trashnet_k5_01565,train/paper/paper255.jpg,paper,3,paper,3,777,R1,val,0.0003717630752362311,6.497267804661533e-06,1.9809634821399413e-08,0.9972811937332153,0.0023404548410326242
trashnet_k5_01571,train/paper/paper261.jpg,paper,3,paper,3,777,R1,val,7.628258025249579e-09,4.430852906800453e-11,1.1639122021733783e-07,0.9999998807907104,1.0124044935722054e-09
trashnet_k5_01575,train/paper/paper265.jpg,paper,3,paper,3,777,R1,val,6.945606312314112e-09,4.821206900373909e-08,1.3574330637311505e-07,0.9999997615814209,1.0326806432203739e-07
trashnet_k5_01581,train/paper/paper271.jpg,paper,3,paper,3,777,R1,val,1.6305063965660338e-09,8.89960660721556e-10,1.6757057963445732e-09,0.9999998807907104,1.1971997082582675e-07
trashnet_k5_01583,train/paper/paper273.jpg,paper,3,paper,3,777,R1,val,5.591029306195594e-10,4.790895111184135e-11,4.4056250314561396e-10,1.0,4.585850987837148e-08
trashnet_k5_01585,train/paper/paper276.jpg,paper,3,paper,3,777,R1,val,4.752343102154555e-06,1.715893347409292e-07,2.846678216883447e-05,0.9999631643295288,3.473494643913e-06
trashnet_k5_01588,train/paper/paper279.jpg,paper,3,paper,3,777,R1,val,2.6777697836877223e-09,2.2227814611142094e-07,3.5410749887887505e-08,0.9999996423721313,2.345083416344096e-08
trashnet_k5_01601,train/paper/paper292.jpg,paper,3,paper,3,777,R1,val,5.203999535297044e-06,5.389695434132591e-05,1.101522229873808e-06,0.9999325275421143,7.295940122276079e-06
trashnet_k5_01621,train/paper/paper320.jpg,paper,3,paper,3,777,R1,val,1.3759140493618816e-08,4.179940837900631e-09,2.529937648265701e-10,1.0,2.987714964319821e-08
trashnet_k5_01630,train/paper/paper331.jpg,paper,3,paper,3,777,R1,val,7.465003615259036e-10,1.1878988244451438e-11,9.07242770492589e-12,1.0,1.1294190027655304e-09
trashnet_k5_01645,train/paper/paper35.jpg,paper,3,paper,3,777,R1,val,3.3262735087191686e-05,6.513762969007075e-07,1.3866531922701597e-08,0.999962329864502,3.752074007934425e-06
trashnet_k5_01651,train/paper/paper358.jpg,paper,3,paper,3,777,R1,val,2.3870259724390053e-07,1.2359564038888493e-07,4.262380226549567e-09,0.9999995231628418,1.5441931111581653e-07
trashnet_k5_01655,train/paper/paper361.jpg,paper,3,paper,3,777,R1,val,7.761216669344151e-11,1.5428111533547645e-13,4.6226306406305616e-15,1.0,5.503526800954006e-11
trashnet_k5_01659,train/paper/paper365.jpg,paper,3,paper,3,777,R1,val,4.56596626463579e-06,5.977558430458885e-07,1.1839680524872165e-07,0.9999946355819702,1.2751837630275986e-07
trashnet_k5_01666,train/paper/paper373.jpg,paper,3,paper,3,777,R1,val,2.1987041520787898e-08,5.01176600220532e-10,2.4862254477397983e-09,0.9999998807907104,4.802411268656215e-08
trashnet_k5_01670,train/paper/paper377.jpg,paper,3,paper,3,777,R1,val,1.3623393524397898e-09,1.427719387159243e-09,1.2475272204159893e-10,1.0,6.213854764069993e-09
trashnet_k5_01672,train/paper/paper380.jpg,paper,3,paper,3,777,R1,val,7.110318112069081e-09,8.057045697285048e-09,2.5551463167516886e-09,0.9999998807907104,5.736518460253137e-08
trashnet_k5_01680,train/paper/paper389.jpg,paper,3,paper,3,777,R1,val,2.198047993617891e-10,6.177552691610799e-09,4.321057733847056e-09,1.0,4.7141259784666545e-08
trashnet_k5_01686,train/paper/paper394.jpg,paper,3,paper,3,777,R1,val,1.508167952124495e-05,8.072641321632545e-06,0.00041576955118216574,0.9995328187942505,2.8286565793678164e-05
trashnet_k5_01687,train/paper/paper395.jpg,paper,3,paper,3,777,R1,val,2.285607814123125e-10,1.2599578047556292e-09,6.980646816145963e-08,0.9999998807907104,1.60860622600012e-08
trashnet_k5_01700,train/paper/paper41.jpg,paper,3,paper,3,777,R1,val,1.4566514437319711e-05,4.794869164470583e-05,1.1058345990022644e-06,0.9999334812164307,2.8851723072875757e-06
trashnet_k5_01703,train/paper/paper412.jpg,paper,3,paper,3,777,R1,val,1.92120652720007e-09,1.0345452494675555e-08,7.837381438280389e-11,1.0,3.404403425832925e-10
trashnet_k5_01706,train/paper/paper415.jpg,paper,3,paper,3,777,R1,val,1.462396903662011e-05,4.69099497024672e-08,2.1274505343171768e-05,0.9999638795852661,1.6696111515557277e-07
trashnet_k5_01710,train/paper/paper419.jpg,paper,3,paper,3,777,R1,val,7.180095629166772e-09,1.116260861522278e-09,8.643949556130792e-09,1.0,2.2640723074118796e-08
trashnet_k5_01719,train/paper/paper427.jpg,paper,3,paper,3,777,R1,val,7.99430921460953e-09,4.821185584091836e-08,2.2112847108957112e-09,0.9999953508377075,4.6879627007001545e-06
trashnet_k5_01731,train/paper/paper446.jpg,paper,3,paper,3,777,R1,val,1.611986562011225e-07,2.952456501503775e-09,1.5459281712537631e-06,0.9999966621398926,1.68959968505078e-06
trashnet_k5_01743,train/paper/paper46.jpg,paper,3,paper,3,777,R1,val,3.005257198651634e-08,2.1815827366822305e-08,9.794828059739302e-09,0.9999948740005493,5.0912185542983934e-06
trashnet_k5_01751,train/paper/paper470.jpg,paper,3,paper,3,777,R1,val,2.6368397243459185e-07,1.1609848371563203e-07,5.549577508645598e-07,0.9999229907989502,7.602472032885998e-05
trashnet_k5_01752,train/paper/paper471.jpg,paper,3,paper,3,777,R1,val,2.0810700385176517e-10,1.0693124163907441e-09,2.2997262760782178e-08,1.0,4.617055626709998e-10
trashnet_k5_01753,train/paper/paper472.jpg,paper,3,paper,3,777,R1,val,3.287777872174047e-08,1.1747604844458692e-07,4.4844212787609194e-09,0.9999998807907104,7.000082735686419e-09
trashnet_k5_01755,train/paper/paper474.jpg,paper,3,paper,3,777,R1,val,0.0008240088354796171,8.872032708495681e-07,3.2968524465104565e-05,0.9984033703804016,0.0007388621452264488
trashnet_k5_01756,train/paper/paper477.jpg,paper,3,paper,3,777,R1,val,6.295934781519463e-06,0.00029938205261714756,4.033327513752738e-06,0.9970542192459106,0.0026359884068369865
trashnet_k5_01761,train/paper/paper482.jpg,paper,3,paper,3,777,R1,val,5.6465294619556516e-05,1.3227593171905028e-06,4.1109673475148156e-05,0.9993658661842346,0.0005352048319764435
trashnet_k5_01763,train/paper/paper484.jpg,paper,3,paper,3,777,R1,val,1.2979927532796864e-06,1.2853787438871223e-06,5.132128322316021e-08,0.9999959468841553,1.387114025419578e-06
trashnet_k5_01781,train/paper/paper501.jpg,paper,3,paper,3,777,R1,val,5.280466666590655e-06,5.592660556885676e-08,5.253818002870503e-08,0.999993085861206,1.5308991123674787e-06
trashnet_k5_01782,train/paper/paper502.jpg,paper,3,paper,3,777,R1,val,2.466469823048101e-06,4.71021394332638e-07,3.732255837718412e-09,0.9999970197677612,6.746062553020238e-08
trashnet_k5_01790,train/paper/paper511.jpg,paper,3,paper,3,777,R1,val,6.129398766319127e-09,5.759756049883435e-07,7.349174047099893e-10,0.999987006187439,1.2399375009408686e-05
trashnet_k5_01792,train/paper/paper513.jpg,paper,3,paper,3,777,R1,val,1.5113697315882746e-07,9.422443554285564e-07,1.0264931127323962e-08,0.9999988079071045,3.445557794634624e-08
trashnet_k5_01797,train/paper/paper52.jpg,paper,3,paper,3,777,R1,val,6.39859143447552e-09,2.276696331460215e-10,4.35040135471354e-07,0.9999995231628418,3.6179756079945946e-08
trashnet_k5_01809,train/paper/paper531.jpg,paper,3,paper,3,777,R1,val,0.00034376978874206543,1.100657755159773e-06,2.080538251902908e-06,0.9913723468780518,0.00828075222671032
trashnet_k5_01819,train/paper/paper542.jpg,paper,3,paper,3,777,R1,val,3.68213122214911e-08,4.246392748541439e-08,2.8393547513161366e-09,0.9999984502792358,1.5086453686308232e-06
trashnet_k5_01822,train/paper/paper545.jpg,paper,3,paper,3,777,R1,val,2.4097321915661496e-09,3.2178949282979374e-08,9.131191092137669e-08,0.9999997615814209,1.1341777650386575e-07
trashnet_k5_01834,train/paper/paper558.jpg,paper,3,paper,3,777,R1,val,6.11841031172844e-08,3.356889919814421e-06,9.622735941405836e-10,0.999996542930603,1.1652666609407447e-09
trashnet_k5_01838,train/paper/paper561.jpg,paper,3,paper,3,777,R1,val,0.0003237623313907534,1.840318333279356e-07,6.151347875515967e-09,0.9996554851531982,2.048378883046098e-05
trashnet_k5_01844,train/paper/paper568.jpg,paper,3,metal,2,777,R1,val,6.720836245222017e-05,1.918045018101111e-05,0.9880621433258057,0.011845137923955917,6.288088570727268e-06
trashnet_k5_01850,train/paper/paper573.jpg,paper,3,paper,3,777,R1,val,0.0039996798150241375,1.4420791671909683e-07,0.06938911229372025,0.9266045093536377,6.6042912294506095e-06
trashnet_k5_01861,train/paper/paper584.jpg,paper,3,paper,3,777,R1,val,1.9406360252105515e-07,8.610235191497395e-09,1.4437827076108078e-06,0.9999982118606567,1.0067887501463701e-07
trashnet_k5_01862,train/paper/paper585.jpg,paper,3,paper,3,777,R1,val,4.019620973849669e-06,1.3680708832453092e-07,2.0334558925583224e-08,0.9999934434890747,2.357251332796295e-06
trashnet_k5_01864,train/paper/paper587.jpg,paper,3,paper,3,777,R1,val,0.00035227209446020424,0.012174860574305058,0.005597239825874567,0.978808581829071,0.0030670345295220613
trashnet_k5_01868,train/paper/paper590.jpg,paper,3,plastic,4,777,R1,val,0.0005575077375397086,7.945844117784873e-05,8.278524910565466e-05,0.003998566418886185,0.9952816367149353
trashnet_k5_01871,train/paper/paper593.jpg,paper,3,paper,3,777,R1,val,2.814045274135424e-06,8.582352393204928e-07,1.2611674719664734e-05,0.9848532676696777,0.015130482614040375
trashnet_k5_01884,train/paper/paper75.jpg,paper,3,paper,3,777,R1,val,2.150505906683975e-06,1.58033708341776e-09,3.2882599043659866e-07,0.9999972581863403,2.131369711833031e-07
trashnet_k5_01885,train/paper/paper76.jpg,paper,3,paper,3,777,R1,val,3.1407526535076613e-07,3.880942678335941e-09,3.776260193433245e-09,0.9999996423721313,1.134008265069042e-08
trashnet_k5_01900,train/paper/paper91.jpg,paper,3,paper,3,777,R1,val,2.7044462669323366e-08,1.4115038027284754e-07,6.385140749465279e-10,0.999997615814209,2.2766619167668978e-06
trashnet_k5_01909,test/plastic/plastic100.jpg,plastic,4,plastic,4,777,R1,val,1.6929044477365096e-06,2.3271765314802906e-07,2.9881539376219735e-07,1.7126042450854584e-07,0.999997615814209
trashnet_k5_01915,test/plastic/plastic116.jpg,plastic,4,plastic,4,777,R1,val,3.0581062127055247e-09,1.1567188948902185e-06,7.902378484914152e-08,1.9397680683930218e-10,0.9999986886978149
trashnet_k5_01923,test/plastic/plastic138.jpg,plastic,4,plastic,4,777,R1,val,1.5051973605295643e-06,0.0001010349951684475,0.00021975328854750842,1.4197481505107135e-05,0.9996634721755981
trashnet_k5_01924,test/plastic/plastic144.jpg,plastic,4,plastic,4,777,R1,val,3.67983091109636e-07,0.002699096454307437,1.745553527143784e-05,8.133447408908978e-06,0.9972749352455139
trashnet_k5_01960,test/plastic/plastic315.jpg,plastic,4,plastic,4,777,R1,val,3.2048115272687028e-09,1.8093811377184466e-05,5.506710749614285e-07,1.4393197034223704e-07,0.999981164932251
