sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00943,test/metal/metal274.jpg,metal,2,metal,2,777,R1,test,6.056340566829022e-07,0.0005341877113096416,0.9994165897369385,3.81166422869228e-08,4.865483788307756e-05
trashnet_k5_00952,test/metal/metal315.jpg,metal,2,metal,2,777,R1,test,1.873290145226747e-08,1.8993610240158887e-07,0.9999843835830688,1.4903606825100724e-05,4.020947130811692e-07
trashnet_k5_00953,test/metal/metal319.jpg,metal,2,metal,2,777,R1,test,1.4993757346815073e-08,6.960177501014186e-08,0.9999929666519165,6.94485515850829e-06,2.0019291113726467e-08
trashnet_k5_00969,test/metal/metal384.jpg,metal,2,glass,1,777,R1,test,0.00011659663869068027,0.5912359356880188,0.407940536737442,0.0007045423844829202,2.382369302722509e-06
trashnet_k5_00977,test/metal/metal47.jpg,metal,2,metal,2,777,R1,test,1.5338974890255486e-06,1.4896110087647685e-06,0.9999966621398926,5.884018605684105e-08,2.2644029229468288e-07
trashnet_k5_00981,test/metal/metal6.jpg,metal,2,glass,1,777,R1,test,0.0010980205843225121,0.7535226941108704,0.041082385927438736,0.0002972649526782334,0.20399971306324005
trashnet_k5_00995,train/metal/metal109.jpg,metal,2,metal,2,777,R1,test,1.9937342443654416e-08,0.00020066482829861343,0.9997974038124084,2.1102349023749412e-07,1.7668779719315353e-06
trashnet_k5_01015,train/metal/metal134.jpg,metal,2,paper,3,777,R1,test,9.200599606629112e-07,0.0015415004454553127,0.06484593451023102,0.8960450291633606,0.03756661340594292
trashnet_k5_01035,train/metal/metal159.jpg,metal,2,metal,2,777,R1,test,1.6029041944420896e-05,0.0013488659169524908,0.9979562759399414,9.185374096887244e-07,0.0006779212271794677
trashnet_k5_01041,train/metal/metal164.jpg,metal,2,metal,2,777,R1,test,3.9889525282887917e-07,5.691633759852266e-07,0.9998080134391785,0.00018795770301949233,2.9997279398230603e-06
trashnet_k5_01048,train/metal/metal173.jpg,metal,2,metal,2,777,R1,test,3.1044874049257487e-06,0.000852423079777509,0.8233444094657898,0.0015240669017657638,0.17427599430084229
trashnet_k5_01050,train/metal/metal175.jpg,metal,2,metal,2,777,R1,test,0.00010361583554185927,0.003554061520844698,0.9777740240097046,0.01732792891561985,0.0012403042055666447
trashnet_k5_01059,train/metal/metal185.jpg,metal,2,metal,2,777,R1,test,6.28803107360909e-08,1.296096002079139e-06,0.9999984502792358,1.5901005667728896e-07,3.696542805187164e-08
trashnet_k5_01061,train/metal/metal187.jpg,metal,2,metal,2,777,R1,test,3.314524292363785e-06,7.295278692254215e-07,0.9999910593032837,2.6267383645972586e-07,4.6742284212086815e-06
trashnet_k5_01062,train/metal/metal188.jpg,metal,2,metal,2,777,R1,test,0.010283476673066616,0.05381501093506813,0.9354438781738281,0.00038074725307524204,7.69015823607333e-05
trashnet_k5_01065,train/metal/metal190.jpg,metal,2,metal,2,777,R1,test,0.0002126467297784984,0.0004354714183136821,0.9856321811676025,0.00010630080214468762,0.013613428920507431
trashnet_k5_01070,train/metal/metal196.jpg,metal,2,metal,2,777,R1,test,1.2119069481286715e-07,8.361907077869546e-08,0.9998807907104492,0.00011889990128111094,5.814793624381309e-08
trashnet_k5_01072,train/metal/metal199.jpg,metal,2,glass,1,777,R1,test,0.0047051506116986275,0.772954523563385,0.03969382122159004,0.17569945752620697,0.006946973502635956
trashnet_k5_01075,train/metal/metal200.jpg,metal,2,metal,2,777,R1,test,7.792745893020481e-10,1.2253229897396523e-06,0.9999985694885254,5.032877226085475e-08,6.047140743703494e-08
trashnet_k5_01083,train/metal/metal211.jpg,metal,2,metal,2,777,R1,test,8.380288250009471e-07,9.22331673791632e-06,0.9999741315841675,1.4255351743486244e-06,1.438334038539324e-05
trashnet_k5_01085,train/metal/metal214.jpg,metal,2,metal,2,777,R1,test,0.000263811758486554,0.00021301629021763802,0.9777500033378601,2.514101652195677e-06,0.02177073247730732
trashnet_k5_01093,train/metal/metal223.jpg,metal,2,metal,2,777,R1,test,1.7293398002493632e-07,4.287711271899752e-05,0.999956488609314,2.3865670328859778e-08,4.574035870064108e-07
trashnet_k5_01102,train/metal/metal235.jpg,metal,2,metal,2,777,R1,test,3.2125255529535934e-05,0.0029323468916118145,0.9939936995506287,0.0011480432003736496,0.0018937276909127831
trashnet_k5_01107,train/metal/metal242.jpg,metal,2,metal,2,777,R1,test,1.9331959265400656e-05,0.0007816965808160603,0.9978139400482178,1.0801968528539874e-05,0.0013740990543738008
trashnet_k5_01117,train/metal/metal251.jpg,metal,2,metal,2,777,R1,test,9.642097786866088e-09,2.918660300110787e-07,0.9999040365219116,9.554097050568089e-05,8.936250139868207e-08
trashnet_k5_01127,train/metal/metal261.jpg,metal,2,metal,2,777,R1,test,3.0052323296558825e-08,9.581490303389728e-06,0.9999866485595703,2.482453055563383e-06,1.2654388683586149e-06
trashnet_k5_01139,train/metal/metal272.jpg,metal,2,metal,2,777,R1,test,5.964003503322601e-05,0.06025228276848793,0.9388298392295837,6.575813313247636e-05,0.0007925385143607855
trashnet_k5_01140,train/metal/metal273.jpg,metal,2,metal,2,777,R1,test,2.0911666069878265e-05,2.3788767066434957e-05,0.990467369556427,0.008884514681994915,0.0006034190882928669
trashnet_k5_01149,train/metal/metal282.jpg,metal,2,metal,2,777,R1,test,1.1927586456295103e-06,5.952670471742749e-05,0.9974802136421204,5.8480750340095256e-06,0.0024532650131732225
trashnet_k5_01159,train/metal/metal294.jpg,metal,2,metal,2,777,R1,test,6.312210842907007e-08,2.162998725907528e-06,0.9999302625656128,6.748633313691244e-05,1.695340534624279e-09
trashnet_k5_01163,train/metal/metal299.jpg,metal,2,metal,2,777,R1,test,0.0021533474791795015,1.230172892974224e-05,0.9531735777854919,0.04329339787364006,0.0013674149522557855
trashnet_k5_01165,train/metal/metal30.jpg,metal,2,metal,2,777,R1,test,0.0005837582284584641,0.00026804814115166664,0.9619458913803101,0.0001938234781846404,0.03700843080878258
trashnet_k5_01169,train/metal/metal305.jpg,metal,2,metal,2,777,R1,test,5.111401605972787e-06,0.008171656168997288,0.9917783141136169,9.419686648470815e-06,3.5480159567669034e-05
trashnet_k5_01172,train/metal/metal31.jpg,metal,2,metal,2,777,R1,test,6.58980283674282e-08,1.830195373031529e-07,0.999998927116394,7.52691448724363e-07,5.624718912855542e-09
trashnet_k5_01175,train/metal/metal312.jpg,metal,2,metal,2,777,R1,test,8.342849328046853e-11,1.008457650719663e-09,1.0,4.7233427835635666e-08,4.5893962241638775e-11
trashnet_k5_01177,train/metal/metal314.jpg,metal,2,metal,2,777,R1,test,3.785012040680158e-06,2.2909046037966618e-07,0.9999135732650757,3.119087637060147e-07,8.20011118776165e-05
trashnet_k5_01198,train/metal/metal337.jpg,metal,2,metal,2,777,R1,test,7.169967375375563e-07,3.114027151696064e-07,0.9999988079071045,6.509140882543507e-12,1.2927429793307965e-07
trashnet_k5_01200,train/metal/metal339.jpg,metal,2,metal,2,777,R1,test,3.256533773310366e-06,7.117460336303338e-05,0.9999184608459473,2.2164299480209593e-06,4.822254140890436e-06
trashnet_k5_01214,train/metal/metal352.jpg,metal,2,metal,2,777,R1,test,1.6499504340572457e-07,2.438468698073848e-07,0.9998370409011841,0.00016187621804419905,6.602602979910444e-07
trashnet_k5_01219,train/metal/metal360.jpg,metal,2,metal,2,777,R1,test,1.1864564157804125e-06,2.673720928214607e-06,0.999991774559021,1.0593863635222078e-06,3.3210067158506718e-06
trashnet_k5_01223,train/metal/metal367.jpg,metal,2,metal,2,777,R1,test,2.8788159411874403e-08,2.0185072571621276e-05,0.9999796152114868,5.420519144649916e-08,5.072254438687196e-08
trashnet_k5_01227,train/metal/metal371.jpg,metal,2,metal,2,777,R1,test,0.00032506673596799374,3.646059099082777e-07,0.8788542151451111,7.4386312007845845e-06,0.12081301212310791
trashnet_k5_01233,train/metal/metal38.jpg,metal,2,metal,2,777,R1,test,3.798643888330844e-08,4.508616621023975e-05,0.9999008178710938,3.126078809145838e-05,2.2670748876407743e-05
trashnet_k5_01241,train/metal/metal391.jpg,metal,2,metal,2,777,R1,test,5.456610597320832e-05,0.001583791570737958,0.9983567595481873,2.886254833356361e-06,1.9301851352793165e-06
trashnet_k5_01245,train/metal/metal396.jpg,metal,2,metal,2,777,R1,test,9.850664639543538e-08,0.00028502687928266823,0.9996707439422607,4.364630876807496e-05,4.4842840907222126e-07
trashnet_k5_01248,train/metal/metal399.jpg,metal,2,metal,2,777,R1,test,1.6959636184310511e-07,7.02852460676695e-08,0.9999991655349731,6.381775961017411e-07,5.735658170635816e-09
trashnet_k5_01254,train/metal/metal404.jpg,metal,2,metal,2,777,R1,test,1.2340856301307213e-06,0.0030914023518562317,0.9925042390823364,0.00010851547995116562,0.004294607322663069
trashnet_k5_01265,train/metal/metal48.jpg,metal,2,metal,2,777,R1,test,0.3339865505695343,0.06075019761919975,0.40880945324897766,0.0008786848629824817,0.19557510316371918
trashnet_k5_01271,train/metal/metal55.jpg,metal,2,metal,2,777,R1,test,0.00037613106542266905,0.00016496263560838997,0.9151220321655273,0.08429241925477982,4.43990902567748e-05
trashnet_k5_01279,train/metal/metal64.jpg,metal,2,metal,2,777,R1,test,1.2778248219547095e-06,5.7951841881731525e-05,0.9921793937683105,0.004745185375213623,0.00301622343249619
trashnet_k5_01291,train/metal/metal75.jpg,metal,2,metal,2,777,R1,test,2.2511344468512107e-06,3.920118615496904e-06,0.9998300075531006,1.06336062799528e-06,0.00016266742022708058
trashnet_k5_01301,train/metal/metal85.jpg,metal,2,metal,2,777,R1,test,1.9796518245129846e-05,0.0016748758498579264,0.9981222748756409,1.8095483028446324e-05,0.0001649468467803672
trashnet_k5_01306,train/metal/metal90.jpg,metal,2,metal,2,777,R1,test,1.7230247976840474e-05,6.667856382591708e-07,0.9979548454284668,4.157611692789942e-05,0.00198571989312768
trashnet_k5_01309,train/metal/metal94.jpg,metal,2,metal,2,777,R1,test,5.420610094120093e-08,3.813875792957333e-08,0.9999964237213135,3.4482618502806872e-06,6.589786494259897e-08
trashnet_k5_01315,test/paper/paper106.jpg,paper,3,paper,3,777,R1,test,2.8624745596061985e-07,1.439342725007009e-07,8.154431156981445e-07,0.9999971389770508,1.6344216646757559e-06
trashnet_k5_01323,test/paper/paper129.jpg,paper,3,paper,3,777,R1,test,1.2851823782966676e-07,1.2026102069739864e-07,6.61555219494403e-08,0.9999924898147583,7.163993359426968e-06
trashnet_k5_01325,test/paper/paper140.jpg,paper,3,paper,3,777,R1,test,2.521198609883868e-07,1.0876977967200219e-06,1.6888453968633144e-09,0.9999980926513672,5.337377046998881e-07
trashnet_k5_01340,test/paper/paper206.jpg,paper,3,paper,3,777,R1,test,4.755198460770771e-06,3.7470063034561463e-06,3.2175282740354305e-06,0.99958735704422,0.00040093876305036247
trashnet_k5_01344,test/paper/paper214.jpg,paper,3,paper,3,777,R1,test,2.419164202294155e-09,8.96940799410828e-10,5.091450372418649e-09,1.0,2.5405979542370005e-08
trashnet_k5_01352,test/paper/paper238.jpg,paper,3,paper,3,777,R1,test,1.672685456810541e-08,2.112724075686856e-07,6.746080316588632e-08,0.9999996423721313,1.04046915527789e-09
trashnet_k5_01357,test/paper/paper274.jpg,paper,3,paper,3,777,R1,test,5.152235971195296e-08,4.397685327006684e-09,3.5198630676802622e-09,1.0,3.087659572464929e-10
trashnet_k5_01366,test/paper/paper307.jpg,paper,3,paper,3,777,R1,test,3.6719117701977666e-07,1.464652044091963e-08,1.0508364844952212e-08,0.9999995231628418,7.39466230470498e-08
trashnet_k5_01377,test/paper/paper340.jpg,paper,3,paper,3,777,R1,test,8.509935867095919e-09,9.382915777678136e-09,7.795081558015227e-08,0.9999997615814209,1.0675443462559997e-07
trashnet_k5_01381,test/paper/paper354.jpg,paper,3,paper,3,777,R1,test,1.1266163255641004e-06,1.7193066526033363e-07,1.1451342096790995e-08,0.9999972581863403,1.450848458262044e-06
trashnet_k5_01388,test/paper/paper400.jpg,paper,3,paper,3,777,R1,test,8.918336291685591e-09,1.672186417112087e-10,3.9574876709025375e-09,0.9999997615814209,2.1001568484280142e-07
trashnet_k5_01401,test/paper/paper450.jpg,paper,3,paper,3,777,R1,test,4.4925183018129644e-10,4.764328043194155e-09,2.206650834279955e-10,1.0,1.5227705763010135e-09
trashnet_k5_01419,test/paper/paper535.jpg,paper,3,paper,3,777,R1,test,8.427235798080801e-09,2.0206837939018563e-11,5.6104767054421245e-08,0.9999998807907104,1.785789116581782e-08
trashnet_k5_01426,test/paper/paper62.jpg,paper,3,cardboard,0,777,R1,test,0.8423213958740234,0.004028476309031248,1.8710281437961385e-05,0.15339812636375427,0.00023334329307544976
trashnet_k5_01433,train/paper/paper1.jpg,paper,3,paper,3,777,R1,test,1.4423687844100641e-06,4.1561197150485896e-08,1.5779564819240477e-06,0.9999949932098389,1.9618817077571293e-06
trashnet_k5_01439,train/paper/paper105.jpg,paper,3,paper,3,777,R1,test,1.4496125913865399e-05,1.2582158888108097e-05,1.0407516981558729e-07,0.9999724626541138,3.43925762535946e-07
trashnet_k5_01440,train/paper/paper107.jpg,paper,3,paper,3,777,R1,test,1.2145511618655291e-06,8.396534667554079e-07,2.5161776306958927e-07,0.999957799911499,3.991715857409872e-05
trashnet_k5_01444,train/paper/paper110.jpg,paper,3,paper,3,777,R1,test,5.483707710141061e-09,2.048805985976898e-10,1.4051650468194232e-11,1.0,2.8840725363465936e-09
trashnet_k5_01448,train/paper/paper116.jpg,paper,3,paper,3,777,R1,test,5.514286249841405e-11,1.4837070916491613e-13,2.749725247497281e-08,1.0,2.3766563717053657e-10
trashnet_k5_01456,train/paper/paper127.jpg,paper,3,paper,3,777,R1,test,0.0029807346872985363,9.789636533241719e-05,1.2839292367061717e-06,0.9969192743301392,7.401842481158383e-07
trashnet_k5_01457,train/paper/paper13.jpg,paper,3,paper,3,777,R1,test,0.0029750752728432417,4.6238496906880755e-06,2.4461342036374845e-06,0.9969717264175415,4.606510992744006e-05
trashnet_k5_01467,train/paper/paper14.jpg,paper,3,paper,3,777,R1,test,0.00034060151665471494,8.133564551826566e-05,1.0282204954137342e-07,0.9995778203010559,9.849748749957143e-08
trashnet_k5_01474,train/paper/paper148.jpg,paper,3,paper,3,777,R1,test,5.960096700619033e-07,9.532089251251818e-08,3.6743992293253314e-09,0.9999988079071045,4.664447601498978e-07
trashnet_k5_01479,train/paper/paper154.jpg,paper,3,paper,3,777,R1,test,4.229212535733495e-09,1.8437258664238954e-10,7.494221354598096e-10,1.0,4.801695041578569e-09
trashnet_k5_01488,train/paper/paper165.jpg,paper,3,paper,3,777,R1,test,9.113374233038485e-08,6.575967770316993e-09,2.0134065525923006e-09,0.9999997615814209,1.9463327305402345e-07
trashnet_k5_01492,train/paper/paper169.jpg,paper,3,paper,3,777,R1,test,1.270211953396938e-07,1.9744532675503024e-09,4.185875241091708e-06,0.9999943971633911,1.3024348390899831e-06
trashnet_k5_01509,train/paper/paper186.jpg,paper,3,paper,3,777,R1,test,1.7274690122803804e-08,7.333834234346526e-11,3.123123504603087e-12,1.0,1.6767748078905242e-08
trashnet_k5_01512,train/paper/paper19.jpg,paper,3,paper,3,777,R1,test,4.0041303606130896e-09,2.081687000554666e-08,9.794859145983992e-09,0.9999979734420776,2.0226823380653514e-06
trashnet_k5_01518,train/paper/paper196.jpg,paper,3,paper,3,777,R1,test,3.092057454523456e-07,4.902642558590742e-07,4.819763477215133e-10,0.999998927116394,3.202696063908661e-07
trashnet_k5_01525,train/paper/paper204.jpg,paper,3,paper,3,777,R1,test,3.904887080352637e-07,1.1747519579330401e-07,6.462303758780763e-08,0.9999926090240479,6.800973096687812e-06
trashnet_k5_01535,train/paper/paper221.jpg,paper,3,paper,3,777,R1,test,1.0951583817586652e-06,6.552273816851084e-07,4.1163562514157093e-07,0.9999977350234985,1.1253492004925647e-07
trashnet_k5_01546,train/paper/paper234.jpg,paper,3,paper,3,777,R1,test,2.1691688800729025e-07,3.9664033124608977e-07,1.1475455607978802e-07,0.9999984502792358,8.266694067060598e-07
trashnet_k5_01554,train/paper/paper244.jpg,paper,3,paper,3,777,R1,test,3.6463529085040136e-08,1.2456506226499187e-07,2.78946754583842e-10,0.9999997615814209,9.113374233038485e-08
trashnet_k5_01582,train/paper/paper272.jpg,paper,3,paper,3,777,R1,test,1.363411570309836e-07,1.287127904259222e-10,1.6497263555237396e-09,0.9999998807907104,4.718027302175187e-09
trashnet_k5_01599,train/paper/paper29.jpg,paper,3,paper,3,777,R1,test,4.5526071517087985e-06,6.933050400448337e-08,2.396355966993724e-07,0.999994158744812,8.799813144833024e-07
trashnet_k5_01603,train/paper/paper296.jpg,paper,3,paper,3,777,R1,test,1.0615958672133274e-05,1.7880192899610847e-06,1.4667008144897409e-05,0.9999728202819824,6.51285958497283e-08
trashnet_k5_01606,train/paper/paper30.jpg,paper,3,paper,3,777,R1,test,2.903401582443621e-05,3.318037613553315e-07,5.4165475660283846e-08,0.9992469549179077,0.0007236359524540603
trashnet_k5_01620,train/paper/paper32.jpg,paper,3,paper,3,777,R1,test,1.6660827384384902e-08,1.0078749710373813e-06,4.823130075237714e-05,0.9999507665634155,5.537249325726634e-09
trashnet_k5_01637,train/paper/paper34.jpg,paper,3,paper,3,777,R1,test,1.0286536422654535e-07,5.3574716218918184e-08,7.167147941800067e-08,0.999998927116394,9.276362789023551e-07
trashnet_k5_01643,train/paper/paper348.jpg,paper,3,paper,3,777,R1,test,0.0006855321698822081,0.0005524567095562816,0.001580734271556139,0.9949710369110107,0.0022102254442870617
trashnet_k5_01650,train/paper/paper356.jpg,paper,3,paper,3,777,R1,test,3.987336849586853e-11,2.871971063744816e-11,5.178646682486854e-13,1.0,4.3963725021578526e-11
trashnet_k5_01654,train/paper/paper360.jpg,paper,3,paper,3,777,R1,test,0.0002985670289490372,5.5817495194787625e-06,1.4903939415944478e-07,0.9996949434280396,7.809106818967848e-07
trashnet_k5_01658,train/paper/paper364.jpg,paper,3,paper,3,777,R1,test,1.4877378816890996e-05,1.567596186191622e-08,0.002368836896494031,0.9976154565811157,8.198813929993776e-07
trashnet_k5_01661,train/paper/paper367.jpg,paper,3,paper,3,777,R1,test,1.0306519726555052e-07,2.5398055880643255e-10,1.3367694009502884e-05,0.9999865293502808,7.451450123596715e-09
trashnet_k5_01663,train/paper/paper369.jpg,paper,3,paper,3,777,R1,test,5.385003532865085e-06,6.526374249915534e-07,2.0778220743977727e-07,0.9999433755874634,5.039773168391548e-05
trashnet_k5_01667,train/paper/paper374.jpg,paper,3,paper,3,777,R1,test,4.626770078175468e-09,1.4506348122722557e-07,4.779730602422205e-07,0.9999994039535522,1.3867046178006603e-08
trashnet_k5_01669,train/paper/paper376.jpg,paper,3,paper,3,777,R1,test,0.00723385950550437,0.00043952109990641475,0.015683943405747414,0.9755570292472839,0.0010857025627046824
trashnet_k5_01681,train/paper/paper39.jpg,paper,3,paper,3,777,R1,test,1.1055670157134045e-08,2.2684762512881207e-08,1.8370680976431686e-08,0.9999901056289673,9.895332368614618e-06
trashnet_k5_01684,train/paper/paper392.jpg,paper,3,paper,3,777,R1,test,1.8704669855651446e-05,1.403025251534018e-08,2.5207794962511798e-08,0.9999812841415405,2.714986635510286e-08
trashnet_k5_01692,train/paper/paper4.jpg,paper,3,paper,3,777,R1,test,1.4335213016636317e-08,6.771475380418224e-09,6.889500081541655e-11,1.0,4.330151881504207e-08
trashnet_k5_01709,train/paper/paper418.jpg,paper,3,paper,3,777,R1,test,3.023188241968455e-07,2.194599630911398e-07,8.848361154889517e-09,0.9999351501464844,6.43333769403398e-05
trashnet_k5_01713,train/paper/paper421.jpg,paper,3,paper,3,777,R1,test,0.0015968707157298923,2.4350356397917494e-06,6.645019766438054e-06,0.9963325262069702,0.0020614652894437313
trashnet_k5_01714,train/paper/paper422.jpg,paper,3,paper,3,777,R1,test,2.5655298330207188e-08,1.3105399432333797e-07,1.9935425532580098e-10,0.9999998807907104,1.4307239837307861e-08
trashnet_k5_01720,train/paper/paper428.jpg,paper,3,paper,3,777,R1,test,0.0005428111180663109,6.914560071891174e-05,0.08279352635145187,0.9165775775909424,1.694485945336055e-05
trashnet_k5_01723,train/paper/paper432.jpg,paper,3,paper,3,777,R1,test,4.006361632491462e-05,1.2954110388818663e-06,1.046696418427473e-08,0.9999581575393677,4.700840463556233e-07
trashnet_k5_01727,train/paper/paper44.jpg,paper,3,paper,3,777,R1,test,1.780830416464596e-07,1.3948541877084608e-08,7.929763790048838e-11,0.9999997615814209,1.142902572581761e-08
trashnet_k5_01730,train/paper/paper445.jpg,paper,3,paper,3,777,R1,test,1.5966041246429086e-05,1.7702060972624167e-07,7.26661310181953e-05,0.9998753070831299,3.598002876969986e-05
trashnet_k5_01732,train/paper/paper447.jpg,paper,3,paper,3,777,R1,test,2.3542627403116967e-08,9.273603218673543e-09,1.8437258664238954e-10,1.0,1.7090114212692242e-08
trashnet_k5_01733,train/paper/paper448.jpg,paper,3,paper,3,777,R1,test,9.891725312627386e-06,5.409641744336113e-06,0.0003583615180104971,0.999625563621521,8.509291546943132e-07
trashnet_k5_01742,train/paper/paper459.jpg,paper,3,paper,3,777,R1,test,1.4903684952827234e-09,2.369102367083542e-05,3.872701048734939e-10,0.9999762773513794,2.4958974886857277e-09
trashnet_k5_01745,train/paper/paper464.jpg,paper,3,paper,3,777,R1,test,9.581289305060636e-06,3.0474475352093577e-06,8.105326543272895e-08,0.9999656677246094,2.152334855054505e-05
trashnet_k5_01750,train/paper/paper47.jpg,paper,3,paper,3,777,R1,test,7.644300836773255e-08,4.107713991174933e-08,5.850526463291317e-07,0.9999984502792358,8.545782179680828e-07
trashnet_k5_01758,train/paper/paper479.jpg,paper,3,paper,3,777,R1,test,0.00025191978784278035,2.2334601453621872e-05,0.00011309266119496897,0.9996110796928406,1.692250066298584e-06
trashnet_k5_01759,train/paper/paper48.jpg,paper,3,paper,3,777,R1,test,2.199001585267979e-07,4.5741705889668083e-07,1.1907375530029185e-08,0.999985933303833,1.3361159290070646e-05
trashnet_k5_01762,train/paper/paper483.jpg,paper,3,paper,3,777,R1,test,2.0570947611986412e-08,0.00016539092757739127,1.847296982049329e-09,0.9998326301574707,1.8717364582698792e-06
trashnet_k5_01765,train/paper/paper487.jpg,paper,3,paper,3,777,R1,test,1.5746472570299375e-07,2.0819983603814762e-07,1.4172405826684553e-06,0.9999980926513672,3.858838937276232e-08
trashnet_k5_01767,train/paper/paper489.jpg,paper,3,paper,3,777,R1,test,0.00014608845231123269,9.557351586408913e-05,8.006828533524413e-10,0.999756395816803,1.8807547803589841e-06
trashnet_k5_01770,train/paper/paper491.jpg,paper,3,paper,3,777,R1,test,1.865737564443748e-09,8.985601845923341e-11,5.8487885645774895e-09,1.0,2.424255463040481e-08
trashnet_k5_01771,train/paper/paper492.jpg,paper,3,paper,3,777,R1,test,4.720107881439617e-06,8.731321372579259e-07,1.8772489340790344e-07,0.9999929666519165,1.265446940124093e-06
trashnet_k5_01773,train/paper/paper494.jpg,paper,3,paper,3,777,R1,test,1.6973686456367432e-08,5.2004678341432964e-11,7.391354889252355e-11,1.0,8.295346631825851e-10
trashnet_k5_01775,train/paper/paper496.jpg,paper,3,paper,3,777,R1,test,5.8627388170862105e-06,2.516236747851508e-07,5.41075962701143e-07,0.9999812841415405,1.2112073818570934e-05
trashnet_k5_01776,train/paper/paper497.jpg,paper,3,paper,3,777,R1,test,1.5902537953138562e-08,2.7836098009936805e-11,4.23558367199095e-12,1.0,1.464434240538992e-09
trashnet_k5_01779,train/paper/paper50.jpg,paper,3,paper,3,777,R1,test,2.059253461084154e-07,9.868751649211305e-11,1.6561829685457496e-09,0.9999997615814209,6.693582577099733e-08
trashnet_k5_01798,train/paper/paper520.jpg,paper,3,paper,3,777,R1,test,1.50164481543813e-11,5.728353902334504e-11,3.5177617112649995e-13,1.0,1.0812712352000972e-13
trashnet_k5_01800,train/paper/paper522.jpg,paper,3,paper,3,777,R1,test,6.246975772228325e-06,4.5436831896950025e-06,5.636480082671369e-08,0.9999853372573853,3.7815891573700355e-06
trashnet_k5_01804,train/paper/paper526.jpg,paper,3,paper,3,777,R1,test,4.1250050344388e-06,1.8845986460291897e-07,3.806993618127308e-07,0.999994158744812,1.0887562211792101e-06
trashnet_k5_01812,train/paper/paper536.jpg,paper,3,paper,3,777,R1,test,0.0020929393358528614,5.26700296177296e-06,0.006675750482827425,0.9905273914337158,0.0006986548542045057
trashnet_k5_01816,train/paper/paper54.jpg,paper,3,paper,3,777,R1,test,2.190131809243212e-08,7.438119098424067e-08,4.2867900895693367e-10,0.9999997615814209,9.911814657925788e-08
trashnet_k5_01823,train/paper/paper546.jpg,paper,3,paper,3,777,R1,test,1.398947002684281e-08,1.0587626608771217e-10,7.59625071178327e-11,1.0,1.9689821328938706e-08
trashnet_k5_01827,train/paper/paper55.jpg,paper,3,paper,3,777,R1,test,4.378867743071169e-06,1.2523055374913383e-05,0.03281579539179802,0.9627715349197388,0.004395828116685152
trashnet_k5_01831,train/paper/paper555.jpg,paper,3,paper,3,777,R1,test,7.960802156370406e-11,2.6657387235118346e-13,9.622769248096574e-10,1.0,1.4163972772429645e-10
trashnet_k5_01865,train/paper/paper588.jpg,paper,3,paper,3,777,R1,test,0.016599174588918686,0.03136157989501953,0.0024402898270636797,0.9467681050300598,0.0028307854663580656
trashnet_k5_01867,train/paper/paper59.jpg,paper,3,paper,3,777,R1,test,1.6214632125866046e-07,2.6055393398394244e-09,9.812551882149023e-10,0.999998927116394,8.718592994227947e-07
trashnet_k5_01869,train/paper/paper591.jpg,paper,3,plastic,4,777,R1,test,6.380103150149807e-05,0.0010707147885113955,9.282994869863614e-05,0.002257866319268942,0.9965147972106934
trashnet_k5_01873,train/paper/paper61.jpg,paper,3,paper,3,777,R1,test,1.0046756869996898e-05,5.7477325754007325e-05,0.004264290910214186,0.9956550598144531,1.3154727639630437e-05
trashnet_k5_01875,train/paper/paper65.jpg,paper,3,paper,3,777,R1,test,5.1213686624862476e-09,6.960223686292011e-08,2.1809418160323446e-10,0.9999996423721313,2.396369040980062e-07
trashnet_k5_01878,train/paper/paper68.jpg,paper,3,paper,3,777,R1,test,3.071375658691977e-06,1.4736622233613161e-06,2.46310423790419e-06,0.9999743700027466,1.8658927729120478e-05
trashnet_k5_01895,train/paper/paper87.jpg,paper,3,paper,3,777,R1,test,1.1907531849431052e-08,8.387432615108992e-08,3.9563033404910186e-11,0.9999990463256836,8.216396736315801e-07
trashnet_k5_01897,train/paper/paper89.jpg,paper,3,paper,3,777,R1,test,0.00010275985550833866,1.790949681890197e-07,2.6113004878425272e-06,0.9998065829277039,8.784689998719841e-05
trashnet_k5_01918,test/plastic/plastic123.jpg,plastic,4,plastic,4,777,R1,test,1.947943495395066e-08,1.267551130723632e-08,1.4720413332725002e-07,7.54050972773257e-08,0.9999997615814209
trashnet_k5_01928,test/plastic/plastic163.jpg,plastic,4,plastic,4,777,R1,test,4.877173864770157e-08,1.260179215023527e-05,2.9351346242378895e-08,0.00016474448784720153,0.9998226761817932
trashnet_k5_01929,test/plastic/plastic165.jpg,plastic,4,plastic,4,777,R1,test,1.9321687305673407e-10,2.0383158698678017e-05,5.4384860330436435e-12,1.5257166641191588e-09,0.9999796152114868
trashnet_k5_01937,test/plastic/plastic209.jpg,plastic,4,plastic,4,777,R1,test,2.8012220099071783e-08,1.92120652720007e-09,1.1884308648291153e-08,6.784713679763854e-09,1.0
trashnet_k5_01940,test/plastic/plastic230.jpg,plastic,4,plastic,4,777,R1,test,1.9673510109896597e-07,8.868869372236077e-07,1.79830450974805e-07,2.621241534939145e-08,0.9999985694885254
