sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_01007,train/metal/metal120.jpg,metal,2,metal,2,42,R6,test,2.4603921122690053e-09,0.00039654909051023424,0.9973708391189575,0.0022291201166808605,3.410778163015493e-06
trashnet_k5_01014,train/metal/metal130.jpg,metal,2,metal,2,42,R6,test,0.00015694127068854868,0.01710759848356247,0.9827001094818115,1.5325997537729563e-06,3.387470860616304e-05
trashnet_k5_01021,train/metal/metal141.jpg,metal,2,metal,2,42,R6,test,0.00014887739962432534,0.00023194086679723114,0.994269609451294,0.00017783523071557283,0.005171792581677437
trashnet_k5_01033,train/metal/metal156.jpg,metal,2,metal,2,42,R6,test,0.25999385118484497,0.0905119776725769,0.5381821393966675,0.03477640822529793,0.07653571665287018
trashnet_k5_01036,train/metal/metal16.jpg,metal,2,metal,2,42,R6,test,3.210840304745943e-08,0.00013392767868936062,0.9997581839561462,0.00010771906090667471,7.823700087783436e-08
trashnet_k5_01037,train/metal/metal160.jpg,metal,2,metal,2,42,R6,test,0.009229395538568497,0.23476842045783997,0.7504769563674927,2.824634975695517e-05,0.00549701415002346
trashnet_k5_01040,train/metal/metal163.jpg,metal,2,glass,1,42,R6,test,4.597904705860856e-07,0.7676894664764404,0.23231004178524017,1.0358444768598929e-08,2.2274155853097e-08
trashnet_k5_01041,train/metal/metal164.jpg,metal,2,paper,3,42,R6,test,0.00016535661416128278,0.003024056553840637,0.10870418697595596,0.8856188058853149,0.0024875211529433727
trashnet_k5_01042,train/metal/metal165.jpg,metal,2,plastic,4,42,R6,test,0.00010603425471344963,0.38276195526123047,0.135151669383049,1.0215626389253885e-05,0.48197007179260254
trashnet_k5_01045,train/metal/metal17.jpg,metal,2,glass,1,42,R6,test,0.0050675407983362675,0.829241931438446,0.118765689432621,0.046874091029167175,5.0759324949467555e-05
trashnet_k5_01068,train/metal/metal193.jpg,metal,2,metal,2,42,R6,test,1.8830171029549092e-05,0.0002993381058331579,0.998856782913208,6.996258161962032e-05,0.0007550952141173184
trashnet_k5_01076,train/metal/metal201.jpg,metal,2,metal,2,42,R6,test,0.0006190193817019463,0.004552800673991442,0.6976552605628967,0.29714176058769226,3.118244785582647e-05
trashnet_k5_01081,train/metal/metal21.jpg,metal,2,metal,2,42,R6,test,0.00018725926929619163,0.21104738116264343,0.5295377969741821,0.00014135072706267238,0.2590861916542053
trashnet_k5_01101,train/metal/metal234.jpg,metal,2,metal,2,42,R6,test,0.03160383924841881,0.0007520122453570366,0.9660354256629944,0.0016037130262702703,5.096796030557016e-06
trashnet_k5_01115,train/metal/metal25.jpg,metal,2,metal,2,42,R6,test,1.4477670617907279e-08,0.10918398946523666,0.8860597610473633,0.0032269905786961317,0.0015292613534256816
trashnet_k5_01123,train/metal/metal258.jpg,metal,2,metal,2,42,R6,test,1.4679543710371945e-05,0.0017058622324839234,0.9103743433952332,0.08787938207387924,2.5662959160399623e-05
trashnet_k5_01126,train/metal/metal260.jpg,metal,2,metal,2,42,R6,test,1.2518885341705754e-05,0.10861857980489731,0.6287299394607544,3.285428465460427e-05,0.26260602474212646
trashnet_k5_01128,train/metal/metal262.jpg,metal,2,metal,2,42,R6,test,6.451417448261054e-06,1.02191224868875e-05,0.9999611377716064,2.203904114139732e-05,1.260285245052728e-07
trashnet_k5_01129,train/metal/metal263.jpg,metal,2,metal,2,42,R6,test,4.441464085402913e-08,4.4857199554826366e-07,0.9999908208847046,2.6012108378381527e-07,8.466774488624651e-06
trashnet_k5_01132,train/metal/metal266.jpg,metal,2,paper,3,42,R6,test,1.4088442412685254e-06,0.0008862903341650963,0.413582980632782,0.5855282545089722,1.1453823844931321e-06
trashnet_k5_01139,train/metal/metal272.jpg,metal,2,metal,2,42,R6,test,0.00149602722376585,0.041978757828474045,0.8511284589767456,0.015950853005051613,0.08944584429264069
trashnet_k5_01150,train/metal/metal283.jpg,metal,2,glass,1,42,R6,test,4.746410411371471e-07,0.7103787064552307,0.28367507457733154,4.691113133503677e-07,0.005945265293121338
trashnet_k5_01162,train/metal/metal298.jpg,metal,2,metal,2,42,R6,test,4.046673348057084e-05,0.012002413161098957,0.9304735660552979,0.05742831155657768,5.531146234716289e-05
trashnet_k5_01167,train/metal/metal303.jpg,metal,2,metal,2,42,R6,test,0.006463418714702129,0.05632832273840904,0.6775627732276917,0.24635744094848633,0.013288003392517567
trashnet_k5_01168,train/metal/metal304.jpg,metal,2,glass,1,42,R6,test,3.577412280719727e-05,0.5821540951728821,0.4176751375198364,2.9823172553733457e-07,0.00013474668958224356
trashnet_k5_01176,train/metal/metal313.jpg,metal,2,metal,2,42,R6,test,8.534040716767777e-06,0.019870521500706673,0.9801197648048401,9.321587945976262e-10,1.2210692830194603e-06
trashnet_k5_01180,train/metal/metal318.jpg,metal,2,metal,2,42,R6,test,0.0007020082557573915,0.010225665755569935,0.9885011911392212,2.2743006411474198e-05,0.0005483286222442985
trashnet_k5_01185,train/metal/metal324.jpg,metal,2,metal,2,42,R6,test,1.9844482324060664e-07,0.006783232558518648,0.9930508136749268,0.0001525931729702279,1.3197422049415763e-05
trashnet_k5_01189,train/metal/metal329.jpg,metal,2,metal,2,42,R6,test,0.00013291668437886983,3.963102699344745e-06,0.9990171194076538,0.0007557870703749359,9.011175279738382e-05
trashnet_k5_01194,train/metal/metal333.jpg,metal,2,metal,2,42,R6,test,0.0003882584278471768,0.0006391929928213358,0.9987006187438965,0.00022913870634511113,4.2760577343869954e-05
trashnet_k5_01196,train/metal/metal335.jpg,metal,2,glass,1,42,R6,test,0.0001801527541829273,0.9279008507728577,0.043398503214120865,0.028433650732040405,8.677655569044873e-05
trashnet_k5_01197,train/metal/metal336.jpg,metal,2,metal,2,42,R6,test,6.81759274812066e-07,9.408206096850336e-05,0.9967285394668579,4.308850748202531e-06,0.003172368509694934
trashnet_k5_01199,train/metal/metal338.jpg,metal,2,glass,1,42,R6,test,0.000978922238573432,0.9928423166275024,0.0061749061569571495,2.1158040652835552e-08,3.892720997100696e-06
trashnet_k5_01203,train/metal/metal342.jpg,metal,2,metal,2,42,R6,test,0.00037074711872264743,0.0007125432603061199,0.9945558309555054,0.002499193651601672,0.001861782744526863
trashnet_k5_01218,train/metal/metal36.jpg,metal,2,glass,1,42,R6,test,0.001341914408840239,0.8744450211524963,0.12044190615415573,8.050956239458174e-05,0.0036906995810568333
trashnet_k5_01221,train/metal/metal364.jpg,metal,2,metal,2,42,R6,test,0.0002765794924926013,0.02922847680747509,0.6420993208885193,0.3273123800754547,0.0010832626139745116
trashnet_k5_01223,train/metal/metal367.jpg,metal,2,glass,1,42,R6,test,5.228704367254977e-07,0.9989590644836426,0.0010403178166598082,7.328388562655164e-09,6.184109935247761e-08
trashnet_k5_01224,train/metal/metal368.jpg,metal,2,glass,1,42,R6,test,0.0021987324580550194,0.5464845895767212,0.45128533244132996,3.0997842259239405e-05,3.856592343254306e-07
trashnet_k5_01227,train/metal/metal371.jpg,metal,2,plastic,4,42,R6,test,7.91541697253706e-06,0.004118157550692558,0.3194260597229004,0.00022289548360276967,0.676224946975708
trashnet_k5_01236,train/metal/metal383.jpg,metal,2,paper,3,42,R6,test,3.738625309779309e-05,0.07153511792421341,0.3212248980998993,0.6072012782096863,1.3886531178286532e-06
trashnet_k5_01238,train/metal/metal387.jpg,metal,2,glass,1,42,R6,test,4.911504220217466e-06,0.6575445532798767,0.01945306546986103,0.3229750096797943,2.2445979993790388e-05
trashnet_k5_01240,train/metal/metal390.jpg,metal,2,metal,2,42,R6,test,5.803687599836849e-06,9.565420623403043e-05,0.9996236562728882,3.624768396548461e-06,0.00027129860245622694
trashnet_k5_01244,train/metal/metal395.jpg,metal,2,metal,2,42,R6,test,4.163324796024881e-09,6.915374251548201e-05,0.9999232292175293,1.328677058154426e-06,6.301730991253862e-06
trashnet_k5_01262,train/metal/metal42.jpg,metal,2,metal,2,42,R6,test,1.1656665265036281e-05,0.0004183006240054965,0.9977918863296509,0.0017779599875211716,2.6831159516405023e-07
trashnet_k5_01266,train/metal/metal5.jpg,metal,2,glass,1,42,R6,test,5.342153963283636e-05,0.7930827140808105,0.04753538593649864,8.114054799079895e-05,0.15924736857414246
trashnet_k5_01268,train/metal/metal52.jpg,metal,2,metal,2,42,R6,test,7.056175945763243e-06,0.00010625239519868046,0.9938802719116211,0.006002894137054682,3.506731900415616e-06
trashnet_k5_01272,train/metal/metal56.jpg,metal,2,metal,2,42,R6,test,3.2328412657989247e-07,0.0013723665615543723,0.9986261129379272,9.114564658574409e-11,1.2502147228588e-06
trashnet_k5_01279,train/metal/metal64.jpg,metal,2,metal,2,42,R6,test,2.145595135516487e-05,0.042398542165756226,0.8863864541053772,0.0019694967195391655,0.069224052131176
trashnet_k5_01295,train/metal/metal8.jpg,metal,2,metal,2,42,R6,test,0.00038839655462652445,0.00020547167514450848,0.9990559220314026,0.0002013008197536692,0.0001490108552388847
trashnet_k5_01304,train/metal/metal88.jpg,metal,2,metal,2,42,R6,test,0.0472351498901844,0.0188808124512434,0.9331226944923401,0.000634808384347707,0.00012647466792259365
trashnet_k5_01324,test/paper/paper133.jpg,paper,3,paper,3,42,R6,test,4.488446575123817e-05,1.8167705775340437e-06,0.015129538252949715,0.9847917556762695,3.201489016646519e-05
trashnet_k5_01325,test/paper/paper140.jpg,paper,3,paper,3,42,R6,test,3.9119647965435433e-08,3.2710528330426314e-07,4.800976283192426e-10,0.9999996423721313,8.00877697493263e-10
trashnet_k5_01327,test/paper/paper149.jpg,paper,3,paper,3,42,R6,test,4.7142518155851576e-07,0.0161457359790802,7.05144411767833e-05,0.9834148287773132,0.00036856834776699543
trashnet_k5_01328,test/paper/paper151.jpg,paper,3,paper,3,42,R6,test,6.072082214814145e-06,3.770804323721677e-05,0.0002130056673195213,0.99601149559021,0.0037316286470741034
trashnet_k5_01330,test/paper/paper157.jpg,paper,3,paper,3,42,R6,test,3.4390399378025904e-05,0.00035176833625882864,3.0167609565978637e-06,0.9996107220649719,1.2697245210802066e-07
trashnet_k5_01338,test/paper/paper200.jpg,paper,3,paper,3,42,R6,test,0.0006211340078152716,2.7572001272346824e-05,1.0202779776591342e-05,0.9993372559547424,3.827421551250154e-06
trashnet_k5_01342,test/paper/paper211.jpg,paper,3,paper,3,42,R6,test,2.4768103685346432e-05,0.0004498754278756678,6.237942670850316e-06,0.9995149374008179,4.090942638868e-06
trashnet_k5_01355,test/paper/paper26.jpg,paper,3,paper,3,42,R6,test,6.611915523535572e-06,1.9433500710874796e-05,0.0008143172599375248,0.999144434928894,1.519406032457482e-05
trashnet_k5_01360,test/paper/paper293.jpg,paper,3,paper,3,42,R6,test,4.526418342720717e-05,1.8549191736383364e-05,8.833732749735645e-07,0.9999351501464844,9.62501971457641e-08
trashnet_k5_01368,test/paper/paper314.jpg,paper,3,paper,3,42,R6,test,0.00010572826431598514,0.004148698411881924,0.003644714830443263,0.9918791651725769,0.00022165155678521842
trashnet_k5_01378,test/paper/paper341.jpg,paper,3,paper,3,42,R6,test,7.455438753822818e-05,6.654969979535963e-07,2.410270383279567e-07,0.9999245405197144,4.353969684789405e-10
trashnet_k5_01386,test/paper/paper38.jpg,paper,3,paper,3,42,R6,test,0.38608160614967346,0.001940760645084083,0.004574520513415337,0.6026648879051208,0.004738204181194305
trashnet_k5_01395,test/paper/paper434.jpg,paper,3,paper,3,42,R6,test,3.1805786420591176e-05,0.003234787844121456,0.00041005402454175055,0.9575644135475159,0.03875895217061043
trashnet_k5_01402,test/paper/paper457.jpg,paper,3,paper,3,42,R6,test,6.183525358416375e-10,4.705583123154611e-08,0.0008360896026715636,0.999163031578064,8.389860681745631e-07
trashnet_k5_01409,test/paper/paper476.jpg,paper,3,metal,2,42,R6,test,1.794837589841336e-05,0.08134421706199646,0.7650189399719238,0.14515340328216553,0.008465460501611233
trashnet_k5_01415,test/paper/paper517.jpg,paper,3,paper,3,42,R6,test,1.2055449587933253e-05,0.0011403349926695228,0.0005176412523724139,0.9982265830039978,0.00010333274258300662
trashnet_k5_01416,test/paper/paper518.jpg,paper,3,paper,3,42,R6,test,1.1219779025850585e-06,0.006097773555666208,0.13623332977294922,0.8576643466949463,3.4559352570795454e-06
trashnet_k5_01421,test/paper/paper553.jpg,paper,3,paper,3,42,R6,test,2.9652567263838137e-06,5.8838537597694085e-08,2.792827035591472e-05,0.9999686479568481,5.072956241747306e-07
trashnet_k5_01426,test/paper/paper62.jpg,paper,3,paper,3,42,R6,test,0.021146124228835106,0.000421648845076561,0.004217118490487337,0.9731695055961609,0.0010456312447786331
trashnet_k5_01430,test/paper/paper81.jpg,paper,3,paper,3,42,R6,test,0.0027735563926398754,2.8972935979254544e-05,5.2655690524261445e-05,0.9971447587013245,7.328285756003083e-10
trashnet_k5_01450,train/paper/paper12.jpg,paper,3,paper,3,42,R6,test,2.0456396043755376e-07,8.027698754631274e-07,4.1891897240020626e-07,0.9999585151672363,4.0083203202812e-05
trashnet_k5_01459,train/paper/paper131.jpg,paper,3,paper,3,42,R6,test,1.1402895552237169e-06,9.852069342741743e-05,0.0003504713822621852,0.9993656277656555,0.00018424070731271058
trashnet_k5_01462,train/paper/paper135.jpg,paper,3,paper,3,42,R6,test,8.532620086043607e-07,8.784986249565918e-08,0.0015277413185685873,0.9984582662582397,1.3038074030191638e-05
trashnet_k5_01467,train/paper/paper14.jpg,paper,3,paper,3,42,R6,test,7.006563919276232e-06,1.9444124177425692e-07,3.535183850544854e-06,0.9999891519546509,4.389712415786562e-08
trashnet_k5_01474,train/paper/paper148.jpg,paper,3,paper,3,42,R6,test,1.0403660866131759e-07,0.0003840814752038568,1.174643784906948e-05,0.9996020197868347,2.057234496533056e-06
trashnet_k5_01484,train/paper/paper160.jpg,paper,3,paper,3,42,R6,test,2.4275561372633092e-05,5.357135179906436e-08,4.9174514060723595e-06,0.9999361038208008,3.473919423413463e-05
trashnet_k5_01485,train/paper/paper161.jpg,paper,3,metal,2,42,R6,test,7.715770800054145e-10,0.0069915479980409145,0.9192960858345032,0.07371237874031067,2.3215702693590856e-09
trashnet_k5_01490,train/paper/paper167.jpg,paper,3,paper,3,42,R6,test,7.232369814147432e-09,0.012075531296432018,0.005896649323403835,0.9820268750190735,8.933450885706407e-07
trashnet_k5_01496,train/paper/paper172.jpg,paper,3,paper,3,42,R6,test,0.006394147872924805,7.032127200545801e-07,0.0010276330867782235,0.9925774931907654,1.2434851370812794e-08
trashnet_k5_01513,train/paper/paper191.jpg,paper,3,paper,3,42,R6,test,2.2078363599575823e-06,2.708144711505156e-05,1.0574222869763616e-05,0.9999399185180664,2.0283066987758502e-05
trashnet_k5_01528,train/paper/paper21.jpg,paper,3,plastic,4,42,R6,test,0.28283509612083435,0.0005589482025243342,0.0029401418287307024,0.05989648401737213,0.6537693738937378
trashnet_k5_01540,train/paper/paper227.jpg,paper,3,paper,3,42,R6,test,2.93685825454304e-05,7.691237442486454e-06,8.663103585604404e-07,0.9999617338180542,2.5161875782941934e-07
trashnet_k5_01549,train/paper/paper239.jpg,paper,3,paper,3,42,R6,test,0.00010194172500632703,2.42369369516382e-05,3.0994885946711292e-06,0.9993206262588501,0.0005501506966538727
trashnet_k5_01552,train/paper/paper242.jpg,paper,3,paper,3,42,R6,test,0.00015141681069508195,0.0013183008413761854,4.3935899157077074e-05,0.998472273349762,1.404275644745212e-05
trashnet_k5_01557,train/paper/paper247.jpg,paper,3,paper,3,42,R6,test,2.884669925151684e-07,3.526806176523678e-05,5.589231659541838e-05,0.9999085664749146,1.749118405669492e-09
trashnet_k5_01563,train/paper/paper253.jpg,paper,3,paper,3,42,R6,test,1.429117673978908e-05,0.0005770243587903678,3.299668605905026e-06,0.9994053840637207,3.0747113299867124e-08
trashnet_k5_01586,train/paper/paper277.jpg,paper,3,paper,3,42,R6,test,4.321754749980755e-05,0.0005244448548182845,0.00034059694735333323,0.9745041728019714,0.02458757720887661
trashnet_k5_01587,train/paper/paper278.jpg,paper,3,paper,3,42,R6,test,0.00039877346716821194,0.0412762276828289,0.2424497753381729,0.7153885364532471,0.00048668263480067253
trashnet_k5_01600,train/paper/paper291.jpg,paper,3,paper,3,42,R6,test,9.456298357690684e-07,0.0002782906813081354,4.104232357349247e-05,0.9996792078018188,5.346106490833336e-07
trashnet_k5_01601,train/paper/paper292.jpg,paper,3,paper,3,42,R6,test,0.0020270750392228365,0.05918199196457863,0.005206736735999584,0.9330229759216309,0.0005612517124973238
trashnet_k5_01602,train/paper/paper294.jpg,paper,3,paper,3,42,R6,test,0.03539486601948738,0.0381636768579483,0.0020953561179339886,0.9051339030265808,0.019212165847420692
trashnet_k5_01605,train/paper/paper298.jpg,paper,3,cardboard,0,42,R6,test,0.4041522443294525,0.03283639997243881,0.367984801530838,0.1923113912343979,0.002715189941227436
trashnet_k5_01615,train/paper/paper310.jpg,paper,3,paper,3,42,R6,test,0.0014359443448483944,4.213438842270989e-06,0.00049612793372944,0.993881106376648,0.004182522185146809
trashnet_k5_01623,train/paper/paper322.jpg,paper,3,paper,3,42,R6,test,0.0025960251223295927,1.4527460052704555e-06,6.996587842422741e-08,0.9974014759063721,1.0201399618381402e-06
trashnet_k5_01628,train/paper/paper328.jpg,paper,3,paper,3,42,R6,test,0.010018746368587017,8.672148396726698e-05,1.3855984434485435e-05,0.7612976431846619,0.22858299314975739
trashnet_k5_01631,train/paper/paper332.jpg,paper,3,paper,3,42,R6,test,3.250748704886064e-05,0.48448678851127625,0.011613092385232449,0.5037865042686462,8.108783367788419e-05
trashnet_k5_01641,train/paper/paper346.jpg,paper,3,paper,3,42,R6,test,5.8270059525966644e-05,6.582563855772605e-06,0.003279222873970866,0.99665367603302,2.261582721985178e-06
trashnet_k5_01643,train/paper/paper348.jpg,paper,3,paper,3,42,R6,test,7.666541932849213e-05,0.15584826469421387,0.0526120662689209,0.7914628386497498,1.2365784129997337e-07
trashnet_k5_01652,train/paper/paper359.jpg,paper,3,paper,3,42,R6,test,3.872574961860664e-05,3.417025254748296e-06,2.630178414619877e-06,0.9991976618766785,0.000757586385589093
trashnet_k5_01653,train/paper/paper36.jpg,paper,3,paper,3,42,R6,test,1.0000781003327575e-06,1.8699378756537044e-07,1.5550135685771238e-06,0.9999971389770508,2.540590671173959e-08
trashnet_k5_01662,train/paper/paper368.jpg,paper,3,paper,3,42,R6,test,6.5010726757464e-07,5.306812909111613e-06,1.6731274854464573e-06,0.9999653100967407,2.6989726393367164e-05
trashnet_k5_01677,train/paper/paper386.jpg,paper,3,paper,3,42,R6,test,0.01202407106757164,0.0030853995122015476,2.4471821234328672e-05,0.6179983019828796,0.3668677508831024
trashnet_k5_01678,train/paper/paper387.jpg,paper,3,paper,3,42,R6,test,0.0027462877333164215,0.020203493535518646,0.0003005466132890433,0.976314902305603,0.0004347380017861724
trashnet_k5_01684,train/paper/paper392.jpg,paper,3,paper,3,42,R6,test,4.519028706795325e-08,7.887160791142378e-06,0.0022169954609125853,0.9977750182151794,7.335107454764511e-08
trashnet_k5_01685,train/paper/paper393.jpg,paper,3,paper,3,42,R6,test,2.632520772749558e-05,3.85860801088711e-08,2.366700027778279e-05,0.9999382495880127,1.1796378203143831e-05
trashnet_k5_01692,train/paper/paper4.jpg,paper,3,paper,3,42,R6,test,6.997566970312619e-09,0.00035350065445527434,6.043828761903569e-06,0.9996404647827148,4.2942684963520605e-09
trashnet_k5_01695,train/paper/paper404.jpg,paper,3,paper,3,42,R6,test,6.860769644845277e-05,4.045071545988321e-05,1.467892070650123e-05,0.9998082518577576,6.807377940276638e-05
trashnet_k5_01702,train/paper/paper411.jpg,paper,3,paper,3,42,R6,test,0.077046237885952,5.801808583782986e-05,0.0024334925692528486,0.9204608798027039,1.3224746453488478e-06
trashnet_k5_01704,train/paper/paper413.jpg,paper,3,paper,3,42,R6,test,1.6942411015796743e-11,0.0042978571727871895,1.899160270113498e-05,0.9956831932067871,3.0854420580983533e-12
trashnet_k5_01710,train/paper/paper419.jpg,paper,3,paper,3,42,R6,test,0.0002441954566165805,2.4873161237337627e-05,8.595933650212828e-06,0.9959432482719421,0.003779045771807432
trashnet_k5_01714,train/paper/paper422.jpg,paper,3,paper,3,42,R6,test,3.981726331403479e-05,5.850785328220809e-06,6.084762208047323e-05,0.9998934268951416,5.503761890679471e-10
trashnet_k5_01722,train/paper/paper431.jpg,paper,3,paper,3,42,R6,test,8.662775144330226e-06,1.2953666555404197e-05,0.0001356410066364333,0.9997746348381042,6.807149475207552e-05
trashnet_k5_01727,train/paper/paper44.jpg,paper,3,paper,3,42,R6,test,8.86010809608706e-07,0.0019723514560610056,0.0008825209806673229,0.9970614314079285,8.277145389001817e-05
trashnet_k5_01729,train/paper/paper444.jpg,paper,3,paper,3,42,R6,test,0.00032641206053085625,1.589791281730868e-05,2.0769122954789054e-07,0.9995055198669434,0.00015198110486380756
trashnet_k5_01736,train/paper/paper451.jpg,paper,3,paper,3,42,R6,test,1.0894513735593137e-07,0.0003313279594294727,0.0008349944837391376,0.9988293051719666,4.259299657860538e-06
trashnet_k5_01737,train/paper/paper452.jpg,paper,3,paper,3,42,R6,test,2.86099151480812e-07,9.678608421381796e-07,0.07155849784612656,0.9279847145080566,0.00045543990563601255
trashnet_k5_01748,train/paper/paper468.jpg,paper,3,paper,3,42,R6,test,0.0024689161218702793,0.0008007573196664453,0.016115084290504456,0.980589747428894,2.5465273211011663e-05
trashnet_k5_01756,train/paper/paper477.jpg,paper,3,paper,3,42,R6,test,0.015750642865896225,0.011222261935472488,6.789679173380136e-05,0.8672364354133606,0.10572268813848495
trashnet_k5_01763,train/paper/paper484.jpg,paper,3,paper,3,42,R6,test,3.663940333353821e-07,7.030128472251818e-05,0.00016872637206688523,0.9968546628952026,0.0029058163054287434
trashnet_k5_01779,train/paper/paper50.jpg,paper,3,plastic,4,42,R6,test,6.644172390224412e-05,0.00035326683428138494,1.1725910553650465e-06,0.06751826405525208,0.9320608377456665
trashnet_k5_01781,train/paper/paper501.jpg,paper,3,paper,3,42,R6,test,8.366775728063658e-05,0.046954382210969925,0.0005471830372698605,0.9523590207099915,5.5625991080887616e-05
trashnet_k5_01784,train/paper/paper504.jpg,paper,3,paper,3,42,R6,test,0.00783510971814394,4.133798015004686e-08,0.0013762428425252438,0.9907464981079102,4.217218156554736e-05
trashnet_k5_01791,train/paper/paper512.jpg,paper,3,paper,3,42,R6,test,1.3174861123843584e-05,4.2552622403491114e-07,3.6652318158303387e-06,0.9999825954437256,4.45881127575376e-08
trashnet_k5_01796,train/paper/paper519.jpg,paper,3,paper,3,42,R6,test,0.0006013682577759027,0.017557404935359955,1.0748794011306018e-05,0.9813343286514282,0.0004961233935318887
trashnet_k5_01798,train/paper/paper520.jpg,paper,3,paper,3,42,R6,test,8.091425843304023e-05,0.0001347142388112843,2.0458330254768953e-05,0.9997546076774597,9.403164767718408e-06
trashnet_k5_01803,train/paper/paper525.jpg,paper,3,paper,3,42,R6,test,0.03360051289200783,0.0025334458332508802,0.00010125165863428265,0.8940764665603638,0.06968837231397629
trashnet_k5_01804,train/paper/paper526.jpg,paper,3,paper,3,42,R6,test,7.1203367042471655e-06,6.8408776314754505e-06,2.1068240130261984e-06,0.999983549118042,4.280272491996584e-07
trashnet_k5_01808,train/paper/paper530.jpg,paper,3,paper,3,42,R6,test,9.037320296556572e-07,0.0003781907435040921,0.28685909509658813,0.7127618193626404,1.7041993372046704e-09
trashnet_k5_01814,train/paper/paper538.jpg,paper,3,paper,3,42,R6,test,0.00021483299497049302,0.00011960907431785017,2.224536501671537e-06,0.9996629953384399,3.167411932736286e-07
trashnet_k5_01820,train/paper/paper543.jpg,paper,3,paper,3,42,R6,test,0.013401128351688385,2.300605274285772e-06,2.468557795509696e-05,0.9865036010742188,6.829231278970838e-05
trashnet_k5_01837,train/paper/paper560.jpg,paper,3,paper,3,42,R6,test,0.0006690469454042614,0.002076465869322419,0.001048455131240189,0.996015727519989,0.00019037927268072963
trashnet_k5_01858,train/paper/paper580.jpg,paper,3,paper,3,42,R6,test,0.0007459839689545333,0.012184463441371918,2.618507323859376e-06,0.9870225787162781,4.437528332346119e-05
trashnet_k5_01864,train/paper/paper587.jpg,paper,3,paper,3,42,R6,test,2.1487639969564043e-05,0.00047493644524365664,0.33758994936943054,0.5753825306892395,0.08653110265731812
trashnet_k5_01866,train/paper/paper589.jpg,paper,3,paper,3,42,R6,test,0.004503767006099224,0.026805460453033447,0.016498245298862457,0.8582661151885986,0.09392643719911575
trashnet_k5_01868,train/paper/paper590.jpg,paper,3,plastic,4,42,R6,test,2.3737912968613273e-08,0.0005003215046599507,5.017757575842552e-05,0.02788602001965046,0.9715635776519775
trashnet_k5_01884,train/paper/paper75.jpg,paper,3,paper,3,42,R6,test,2.491956820449559e-06,7.057450602587778e-06,1.6118330847803009e-07,0.9999014139175415,8.883659756975248e-05
trashnet_k5_01889,train/paper/paper8.jpg,paper,3,paper,3,42,R6,test,0.0011578076519072056,0.010001933202147484,3.757729245990049e-06,0.988835871219635,5.899322559344e-07
trashnet_k5_01893,train/paper/paper85.jpg,paper,3,paper,3,42,R6,test,0.0043540410697460175,3.815111631411128e-05,0.024595161899924278,0.9710044264793396,8.186549166566692e-06
trashnet_k5_01901,train/paper/paper92.jpg,paper,3,paper,3,42,R6,test,1.4453114999923855e-05,2.1760355593869463e-05,1.1958673894696403e-05,0.999930739402771,2.100863457599189e-05
trashnet_k5_01912,test/plastic/plastic108.jpg,plastic,4,plastic,4,42,R6,test,2.326495405213791e-06,4.228595571476035e-07,0.00041812032577581704,2.3428036001860164e-05,0.9995556473731995
trashnet_k5_01917,test/plastic/plastic120.jpg,plastic,4,plastic,4,42,R6,test,7.632443885086104e-05,2.346020846744068e-05,0.003731783712282777,0.00011547518806764856,0.9960528612136841
trashnet_k5_01919,test/plastic/plastic128.jpg,plastic,4,plastic,4,42,R6,test,0.009835124015808105,0.0006828224286437035,0.001456872676499188,0.026539543643593788,0.9614856243133545
trashnet_k5_01921,test/plastic/plastic135.jpg,plastic,4,plastic,4,42,R6,test,0.00013017233868595213,0.0004980279481969774,0.01407918892800808,0.0040317862294614315,0.9812608957290649
trashnet_k5_01927,test/plastic/plastic162.jpg,plastic,4,glass,1,42,R6,test,0.3565237522125244,0.47788479924201965,0.020035279914736748,0.052324023097753525,0.09323212504386902
trashnet_k5_01942,test/plastic/plastic233.jpg,plastic,4,plastic,4,42,R6,test,9.850296009972226e-06,0.0006506234058178961,3.92583660868695e-06,8.085614240371797e-07,0.9993347525596619
trashnet_k5_01946,test/plastic/plastic261.jpg,plastic,4,plastic,4,42,R6,test,0.3388996720314026,0.00019188511942047626,0.003124207491055131,0.0006991502596065402,0.6570850610733032
trashnet_k5_01948,test/plastic/plastic271.jpg,plastic,4,plastic,4,42,R6,test,3.8442442473751726e-07,3.222372106392868e-05,2.1271439720749186e-07,1.3470247495206422e-06,0.9999657869338989
trashnet_k5_01974,test/plastic/plastic364.jpg,plastic,4,plastic,4,42,R6,test,0.005996622145175934,0.0005868286243639886,0.02533934824168682,0.04625479504466057,0.9218224287033081
trashnet_k5_01984,test/plastic/plastic405.jpg,plastic,4,plastic,4,42,R6,test,7.877161988290027e-05,4.286923285690136e-05,7.552104307251284e-06,0.0005861835088580847,0.9992846846580505
trashnet_k5_01988,test/plastic/plastic428.jpg,plastic,4,glass,1,42,R6,test,0.0198667049407959,0.5165373682975769,0.0002531062054913491,0.003026779508218169,0.4603160321712494
trashnet_k5_01992,test/plastic/plastic453.jpg,plastic,4,paper,3,42,R6,test,0.0035914548207074404,0.1298588365316391,0.0652652457356453,0.7939296364784241,0.007354808039963245
