sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00972,test/metal/metal39.jpg,metal,2,metal,2,42,R6,val,3.773830394493416e-05,0.029089614748954773,0.970871090888977,4.2211036088701803e-07,1.1077769386247382e-06
trashnet_k5_00973,test/metal/metal393.jpg,metal,2,metal,2,42,R6,val,5.323825007508276e-07,0.0005032914923503995,0.9994090795516968,8.707544475328177e-05,6.914441907923674e-09
trashnet_k5_00978,test/metal/metal49.jpg,metal,2,metal,2,42,R6,val,0.0008645068155601621,0.00554989418014884,0.5349312424659729,0.4531044363975525,0.00554989418014884
trashnet_k5_00979,test/metal/metal51.jpg,metal,2,glass,1,42,R6,val,2.1547371886754263e-07,0.9441614151000977,0.0558222271502018,1.3832816421199823e-06,1.4813700545346364e-05
trashnet_k5_00986,train/metal/metal1.jpg,metal,2,glass,1,42,R6,val,3.09726019622758e-05,0.9734207391738892,0.021380025893449783,0.00495209451764822,0.00021625588124152273
trashnet_k5_00987,train/metal/metal100.jpg,metal,2,metal,2,42,R6,val,1.3364782891489568e-10,0.0014325303491204977,0.9985631108283997,3.6959465887775877e-06,6.790236852793896e-07
trashnet_k5_00992,train/metal/metal106.jpg,metal,2,metal,2,42,R6,val,6.786248007983886e-08,0.11782027035951614,0.7359716296195984,0.14605803787708282,0.00015003970474936068
trashnet_k5_00993,train/metal/metal107.jpg,metal,2,glass,1,42,R6,val,2.5685599212010857e-06,0.9930931329727173,0.0069038174115121365,4.825460564461537e-08,4.705183584974293e-07
trashnet_k5_01004,train/metal/metal118.jpg,metal,2,metal,2,42,R6,val,4.270989251153878e-08,0.00027410764596424997,0.9882652759552002,0.011305032297968864,0.00015553495904896408
trashnet_k5_01015,train/metal/metal134.jpg,metal,2,plastic,4,42,R6,val,1.795171556295827e-05,0.04389007389545441,0.12082988023757935,0.004687371198087931,0.8305747509002686
trashnet_k5_01016,train/metal/metal135.jpg,metal,2,metal,2,42,R6,val,6.547808766299568e-07,0.0006725764251314104,0.9993163347244263,3.6951241781935096e-06,6.756667062290944e-06
trashnet_k5_01035,train/metal/metal159.jpg,metal,2,metal,2,42,R6,val,3.80534547730349e-05,0.15474574267864227,0.8414636850357056,1.5987454389687628e-05,0.00373650505207479
trashnet_k5_01043,train/metal/metal166.jpg,metal,2,glass,1,42,R6,val,0.00040501257171854377,0.9457915425300598,0.01178430113941431,9.714295447338372e-05,0.04192202165722847
trashnet_k5_01053,train/metal/metal178.jpg,metal,2,glass,1,42,R6,val,4.634528522728942e-05,0.9778883457183838,0.019632617011666298,1.879847695818171e-05,0.002413903595879674
trashnet_k5_01055,train/metal/metal180.jpg,metal,2,metal,2,42,R6,val,7.833028803361231e-07,0.0008699706522747874,0.9988479614257812,2.613506637771934e-07,0.0002810623846016824
trashnet_k5_01064,train/metal/metal19.jpg,metal,2,metal,2,42,R6,val,0.12140850722789764,0.39653119444847107,0.4820592999458313,1.660965232019862e-08,9.95986738416832e-07
trashnet_k5_01071,train/metal/metal198.jpg,metal,2,metal,2,42,R6,val,8.504170546075329e-05,0.014470401220023632,0.9851642847061157,0.0002788410347420722,1.3401094065557118e-06
trashnet_k5_01075,train/metal/metal200.jpg,metal,2,metal,2,42,R6,val,1.4334464140119962e-05,0.010931300930678844,0.9878556132316589,0.001125186332501471,7.365452620433643e-05
trashnet_k5_01082,train/metal/metal210.jpg,metal,2,metal,2,42,R6,val,0.00040578687912784517,0.02371690608561039,0.9347324967384338,0.0021851109340786934,0.03895963355898857
trashnet_k5_01083,train/metal/metal211.jpg,metal,2,metal,2,42,R6,val,2.185903895224328e-06,6.142504844319774e-06,0.9997220635414124,8.677959613123676e-07,0.00026868857094086707
trashnet_k5_01097,train/metal/metal227.jpg,metal,2,metal,2,42,R6,val,1.4276821275416296e-05,0.00012381564010865986,0.9954807758331299,0.002977887401357293,0.0014032243052497506
trashnet_k5_01106,train/metal/metal241.jpg,metal,2,metal,2,42,R6,val,4.0098949161126995e-10,0.04240354150533676,0.9575896859169006,7.524159286731447e-07,6.094159743952332e-06
trashnet_k5_01116,train/metal/metal250.jpg,metal,2,glass,1,42,R6,val,0.010403767228126526,0.9824206233024597,0.00689664576202631,1.6731715732021257e-05,0.00026223977329209447
trashnet_k5_01131,train/metal/metal265.jpg,metal,2,metal,2,42,R6,val,2.4212788048316725e-05,0.005087476689368486,0.9944328665733337,1.258598695130786e-05,0.00044280567090027034
trashnet_k5_01140,train/metal/metal273.jpg,metal,2,metal,2,42,R6,val,2.1041469153715298e-06,0.00010373704571975395,0.9987128973007202,6.112381015555002e-06,0.0011750963749364018
trashnet_k5_01146,train/metal/metal28.jpg,metal,2,metal,2,42,R6,val,1.9898091068171198e-06,2.0086550648557022e-05,0.9994813799858093,1.1922854925572324e-09,0.0004964932450093329
trashnet_k5_01164,train/metal/metal3.jpg,metal,2,metal,2,42,R6,val,8.222146789194085e-06,0.005018537398427725,0.994461178779602,2.527657852624543e-05,0.00048681587213650346
trashnet_k5_01170,train/metal/metal307.jpg,metal,2,metal,2,42,R6,val,4.450799224287039e-06,0.0009993911953642964,0.997887909412384,1.971470919670537e-05,0.0010885430965572596
trashnet_k5_01173,train/metal/metal310.jpg,metal,2,plastic,4,42,R6,val,4.658944089896977e-05,0.0037556712049990892,0.026505934074521065,2.5872606101984275e-07,0.9696914553642273
trashnet_k5_01178,train/metal/metal316.jpg,metal,2,glass,1,42,R6,val,0.005553153343498707,0.9553435444831848,0.033204853534698486,1.5798443655512528e-06,0.005896886810660362
trashnet_k5_01191,train/metal/metal330.jpg,metal,2,metal,2,42,R6,val,0.0005088596371933818,0.001194744952954352,0.9585604667663574,0.008345982059836388,0.03138993680477142
trashnet_k5_01192,train/metal/metal331.jpg,metal,2,glass,1,42,R6,val,0.013424043543636799,0.6269829869270325,0.35033440589904785,3.126266892650165e-05,0.009227327071130276
trashnet_k5_01208,train/metal/metal347.jpg,metal,2,metal,2,42,R6,val,0.0018253689631819725,0.00029093839111737907,0.8689707517623901,0.1289089471101761,4.04596858061268e-06
trashnet_k5_01214,train/metal/metal352.jpg,metal,2,metal,2,42,R6,val,5.6771703384583816e-05,0.0002343947853660211,0.9700779914855957,0.028896041214466095,0.0007347901700995862
trashnet_k5_01222,train/metal/metal366.jpg,metal,2,glass,1,42,R6,val,3.0619978019785776e-07,0.9257481694221497,0.07365207374095917,0.00013753857638221234,0.0004618916136678308
trashnet_k5_01225,train/metal/metal369.jpg,metal,2,metal,2,42,R6,val,1.5971455695762415e-06,0.11994403600692749,0.8793761134147644,2.502119400560332e-08,0.0006782307173125446
trashnet_k5_01229,train/metal/metal375.jpg,metal,2,metal,2,42,R6,val,0.032988291233778,0.3524349331855774,0.5544580221176147,0.00016191547911148518,0.05995689332485199
trashnet_k5_01234,train/metal/metal381.jpg,metal,2,paper,3,42,R6,val,6.499240498669678e-06,0.03535686060786247,0.2920195162296295,0.6723674535751343,0.00024966566707007587
trashnet_k5_01253,train/metal/metal402.jpg,metal,2,plastic,4,42,R6,val,0.0974285751581192,0.3922666311264038,0.09054775536060333,0.02247866801917553,0.3972783088684082
trashnet_k5_01263,train/metal/metal43.jpg,metal,2,metal,2,42,R6,val,3.7921589068901085e-07,2.6114054207937443e-07,0.9999960660934448,3.1937947824189905e-06,1.325983163269484e-07
trashnet_k5_01264,train/metal/metal45.jpg,metal,2,glass,1,42,R6,val,1.2525653403372417e-07,0.9191480278968811,0.07937857508659363,0.0014418509090319276,3.149889380438253e-05
trashnet_k5_01274,train/metal/metal59.jpg,metal,2,glass,1,42,R6,val,0.014021460898220539,0.7198664546012878,0.26173877716064453,6.286367806751514e-06,0.004367039073258638
trashnet_k5_01280,train/metal/metal65.jpg,metal,2,paper,3,42,R6,val,0.00042534928070381284,0.4028930068016052,0.17328213155269623,0.4230537414550781,0.00034580653300508857
trashnet_k5_01282,train/metal/metal67.jpg,metal,2,metal,2,42,R6,val,0.00020834326278418303,1.6535270333406515e-05,0.9997507929801941,2.4294775357702747e-05,3.351788180339099e-08
trashnet_k5_01286,train/metal/metal70.jpg,metal,2,plastic,4,42,R6,val,1.9600179257395212e-07,0.27236539125442505,0.1731259822845459,1.6926918533499702e-08,0.5545084476470947
trashnet_k5_01287,train/metal/metal71.jpg,metal,2,plastic,4,42,R6,val,0.0006321698310784996,0.19251090288162231,0.18405430018901825,0.00015491987869609147,0.6226477026939392
trashnet_k5_01299,train/metal/metal83.jpg,metal,2,metal,2,42,R6,val,1.816564036971613e-07,0.06210297718644142,0.9378947019577026,2.107565705955494e-06,1.3601374471150507e-09
trashnet_k5_01302,train/metal/metal86.jpg,metal,2,metal,2,42,R6,val,5.76226966586546e-07,0.034099142998456955,0.9658632278442383,1.143898771260865e-05,2.5727858883328736e-05
trashnet_k5_01303,train/metal/metal87.jpg,metal,2,metal,2,42,R6,val,0.0027131305541843176,0.00014577002730220556,0.7761556506156921,0.22064180672168732,0.00034359103301540017
trashnet_k5_01306,train/metal/metal90.jpg,metal,2,metal,2,42,R6,val,0.00010693726653698832,0.12325948476791382,0.5296940803527832,0.0811123177409172,0.2658272087574005
trashnet_k5_01312,train/metal/metal97.jpg,metal,2,glass,1,42,R6,val,1.1663420309560024e-06,0.8846389055252075,0.09324025362730026,0.02173936925828457,0.00038030807627364993
trashnet_k5_01316,test/paper/paper111.jpg,paper,3,paper,3,42,R6,val,1.0085358553624246e-05,3.813769566818337e-08,2.0929297534166835e-05,0.9999686479568481,3.777271047056274e-07
trashnet_k5_01317,test/paper/paper112.jpg,paper,3,paper,3,42,R6,val,2.262526550111943e-06,1.732528609466044e-08,9.385673251927074e-07,0.9999949932098389,1.861103555711452e-06
trashnet_k5_01320,test/paper/paper121.jpg,paper,3,paper,3,42,R6,val,5.2628346125516146e-09,8.140192221617326e-05,1.4665997696283739e-05,0.9999039173126221,1.2500327439823877e-09
trashnet_k5_01329,test/paper/paper155.jpg,paper,3,paper,3,42,R6,val,3.722760084201582e-05,0.2677770256996155,0.001443412504158914,0.7307422757148743,1.497596180399796e-08
trashnet_k5_01340,test/paper/paper206.jpg,paper,3,paper,3,42,R6,val,8.788209379417822e-05,0.014020301401615143,0.0029923913534730673,0.9828990697860718,4.34069420407468e-07
trashnet_k5_01347,test/paper/paper220.jpg,paper,3,paper,3,42,R6,val,3.491013274015131e-07,3.357775995027623e-06,5.2107930059719365e-06,0.9992842078208923,0.0007068993872962892
trashnet_k5_01352,test/paper/paper238.jpg,paper,3,paper,3,42,R6,val,0.01472440641373396,0.01647445559501648,0.10612355172634125,0.8359500169754028,0.026727627962827682
trashnet_k5_01357,test/paper/paper274.jpg,paper,3,paper,3,42,R6,val,1.1014767551387195e-06,3.3001535484800115e-05,7.312778325285763e-05,0.9998911619186401,1.605772467883071e-06
trashnet_k5_01374,test/paper/paper330.jpg,paper,3,paper,3,42,R6,val,1.330219561168633e-06,0.04313381761312485,0.023727891966700554,0.9331128597259521,2.4043753001024015e-05
trashnet_k5_01382,test/paper/paper357.jpg,paper,3,paper,3,42,R6,val,2.8736846502397384e-07,7.689232006669044e-08,5.8154839166491e-08,0.9999995231628418,1.534942306591347e-08
trashnet_k5_01394,test/paper/paper433.jpg,paper,3,paper,3,42,R6,val,0.08044587075710297,0.00045200769091024995,8.796864858595654e-05,0.9188578724861145,0.00015620967315044254
trashnet_k5_01399,test/paper/paper441.jpg,paper,3,paper,3,42,R6,val,0.001194221549667418,4.605695357895456e-05,0.01924554631114006,0.9794265031814575,8.774281741352752e-05
trashnet_k5_01411,test/paper/paper486.jpg,paper,3,paper,3,42,R6,val,1.9750441992982815e-07,4.640136921807425e-06,6.047119427421421e-08,0.9999951124191284,2.0451036419899538e-09
trashnet_k5_01443,train/paper/paper11.jpg,paper,3,paper,3,42,R6,val,1.516688939773303e-06,0.00036559090949594975,0.000146974649396725,0.9994567036628723,2.929647234850563e-05
trashnet_k5_01444,train/paper/paper110.jpg,paper,3,paper,3,42,R6,val,0.2461623102426529,0.0034805908799171448,0.0006787084857933223,0.38764604926109314,0.3620322644710541
trashnet_k5_01454,train/paper/paper125.jpg,paper,3,paper,3,42,R6,val,0.021100718528032303,0.006130548194050789,0.014627642929553986,0.9563164710998535,0.0018246170366182923
trashnet_k5_01455,train/paper/paper126.jpg,paper,3,paper,3,42,R6,val,4.4886342038807925e-06,0.00039277152973227203,0.0011172642698511481,0.9869056344032288,0.01157979667186737
trashnet_k5_01461,train/paper/paper134.jpg,paper,3,paper,3,42,R6,val,0.2837780714035034,3.413788817852037e-06,1.9074961983278627e-06,0.7162102460861206,6.402759026968852e-06
trashnet_k5_01465,train/paper/paper138.jpg,paper,3,paper,3,42,R6,val,8.99305086932145e-05,2.7968208087258972e-05,7.337722536249203e-07,0.9430265426635742,0.05685480684041977
trashnet_k5_01466,train/paper/paper139.jpg,paper,3,paper,3,42,R6,val,0.004012430552393198,0.0006362551939673722,2.6409268684801646e-05,0.9953247308731079,2.2362843310475e-07
trashnet_k5_01471,train/paper/paper144.jpg,paper,3,paper,3,42,R6,val,0.00015552862896583974,0.00011229689698666334,0.000344087922712788,0.9993858337402344,2.1894411474931985e-06
trashnet_k5_01472,train/paper/paper146.jpg,paper,3,paper,3,42,R6,val,2.5166457362502115e-06,1.8845992144633783e-07,7.735533813502116e-07,0.9999945163726807,1.971483243323746e-06
trashnet_k5_01481,train/paper/paper158.jpg,paper,3,paper,3,42,R6,val,0.0019239953253418207,0.0477195605635643,0.0012087177019566298,0.9473064541816711,0.0018412756035104394
trashnet_k5_01483,train/paper/paper16.jpg,paper,3,paper,3,42,R6,val,3.0167122133661906e-08,0.08601513504981995,6.655753622908378e-06,0.9139761924743652,1.9559429347282276e-06
trashnet_k5_01489,train/paper/paper166.jpg,paper,3,paper,3,42,R6,val,0.004794398322701454,0.0003133429563604295,0.1139805018901825,0.880904495716095,7.226588877529139e-06
trashnet_k5_01498,train/paper/paper174.jpg,paper,3,paper,3,42,R6,val,1.6275667036325103e-08,3.9266874196641766e-09,9.369380791213189e-07,0.9999990463256836,8.312796673237699e-09
trashnet_k5_01500,train/paper/paper176.jpg,paper,3,paper,3,42,R6,val,4.8642337787896395e-05,0.002624840708449483,0.0006022199522703886,0.996723473072052,8.685793204676884e-07
trashnet_k5_01501,train/paper/paper177.jpg,paper,3,paper,3,42,R6,val,2.1214080334175378e-05,7.316391565836966e-05,8.028402589843608e-06,0.9998968839645386,6.733230861755146e-07
trashnet_k5_01506,train/paper/paper182.jpg,paper,3,paper,3,42,R6,val,3.7925769902358297e-06,3.41429295076523e-05,4.39088262282894e-06,0.9999570846557617,5.804756710858783e-07
trashnet_k5_01514,train/paper/paper192.jpg,paper,3,paper,3,42,R6,val,3.005271764777717e-08,1.8733189222075453e-08,1.97408922986142e-07,0.9999997615814209,2.056824155438619e-10
trashnet_k5_01523,train/paper/paper202.jpg,paper,3,paper,3,42,R6,val,3.8871994547662325e-06,0.0035495765041559935,0.0005537279066629708,0.9953144788742065,0.000578321807552129
trashnet_k5_01529,train/paper/paper210.jpg,paper,3,paper,3,42,R6,val,2.0242091522959527e-06,0.0009280713857151568,1.604651151865255e-05,0.999043881893158,9.885970030154567e-06
trashnet_k5_01530,train/paper/paper213.jpg,paper,3,metal,2,42,R6,val,0.0003057822468690574,0.0002548054326325655,0.9994038343429565,2.5852679755189456e-05,9.698250323708635e-06
trashnet_k5_01536,train/paper/paper222.jpg,paper,3,paper,3,42,R6,val,0.00017454354383517057,0.05854809656739235,3.7338791116781067e-06,0.9412345290184021,3.90601962863002e-05
trashnet_k5_01542,train/paper/paper23.jpg,paper,3,paper,3,42,R6,val,2.638988938485909e-08,0.00874435156583786,9.493704419583082e-05,0.9911606907844543,3.258716319010091e-08
trashnet_k5_01558,train/paper/paper249.jpg,paper,3,paper,3,42,R6,val,2.824014245561557e-06,4.088901732757222e-06,1.1885993700389008e-07,0.9999924898147583,4.6644183271382644e-07
trashnet_k5_01560,train/paper/paper250.jpg,paper,3,glass,1,42,R6,val,1.0049272702872258e-07,0.9249420166015625,1.792011607903987e-05,0.0750393271446228,5.760411454502901e-07
trashnet_k5_01564,train/paper/paper254.jpg,paper,3,paper,3,42,R6,val,2.151822809537407e-05,4.71079874841962e-06,1.3709205859413487e-06,0.999971866607666,4.1647709281278367e-07
trashnet_k5_01579,train/paper/paper27.jpg,paper,3,paper,3,42,R6,val,0.00011304135114187375,1.8185150111094117e-05,0.00011674362031044438,0.9991575479507446,0.0005943948053754866
trashnet_k5_01581,train/paper/paper271.jpg,paper,3,paper,3,42,R6,val,1.3119239156367257e-05,1.8700908185564913e-05,0.00018795249343384057,0.9997802376747131,4.261445862852042e-09
trashnet_k5_01582,train/paper/paper272.jpg,paper,3,paper,3,42,R6,val,0.05712103843688965,0.0002968307526316494,1.1023662409570534e-06,0.6614214181900024,0.28115957975387573
trashnet_k5_01583,train/paper/paper273.jpg,paper,3,plastic,4,42,R6,val,1.827390406106133e-05,0.0014770586276426911,1.2125586181355175e-05,0.12275847047567368,0.8757340908050537
trashnet_k5_01585,train/paper/paper276.jpg,paper,3,paper,3,42,R6,val,0.06142560765147209,0.007436323910951614,0.01296224258840084,0.8387918472290039,0.079383984208107
trashnet_k5_01588,train/paper/paper279.jpg,paper,3,paper,3,42,R6,val,0.10008116066455841,0.00019952973525505513,0.1545552909374237,0.721669614315033,0.0234944149851799
trashnet_k5_01606,train/paper/paper30.jpg,paper,3,paper,3,42,R6,val,0.0010261429706588387,2.238961516187743e-10,7.084976004989585e-06,0.9989118576049805,5.48636780877132e-05
trashnet_k5_01609,train/paper/paper303.jpg,paper,3,paper,3,42,R6,val,0.030500194057822227,0.00357838231138885,0.0001390201796311885,0.7104697227478027,0.25531265139579773
trashnet_k5_01614,train/paper/paper31.jpg,paper,3,paper,3,42,R6,val,3.8626312743872404e-05,0.007531751878559589,0.0035712365061044693,0.9869465827941895,0.0019117783522233367
trashnet_k5_01624,train/paper/paper324.jpg,paper,3,paper,3,42,R6,val,1.254361905012047e-05,4.998515237275569e-07,2.2317786715575494e-05,0.9988584518432617,0.0011062201811000705
trashnet_k5_01625,train/paper/paper325.jpg,paper,3,paper,3,42,R6,val,6.866038120278972e-07,2.2689443994750036e-06,1.1738444300135598e-05,0.999897837638855,8.749104745220393e-05
trashnet_k5_01637,train/paper/paper34.jpg,paper,3,paper,3,42,R6,val,6.841245522082318e-06,2.1031402866356075e-05,0.0018620160408318043,0.9980860948562622,2.397175194346346e-05
trashnet_k5_01648,train/paper/paper352.jpg,paper,3,paper,3,42,R6,val,0.012016710825264454,0.000781062466558069,0.12969747185707092,0.854867696762085,0.0026371446438133717
trashnet_k5_01655,train/paper/paper361.jpg,paper,3,paper,3,42,R6,val,1.5949963199091144e-06,2.2581089069717564e-06,1.2725043241346157e-08,0.9999936819076538,2.4607477371318964e-06
trashnet_k5_01672,train/paper/paper380.jpg,paper,3,paper,3,42,R6,val,6.433384669435327e-08,0.00015522951434832066,0.0004304900940041989,0.9994139671325684,2.928647688804631e-07
trashnet_k5_01676,train/paper/paper385.jpg,paper,3,paper,3,42,R6,val,0.002286846050992608,0.010830317623913288,0.0010267436737194657,0.9012079834938049,0.0846480205655098
trashnet_k5_01687,train/paper/paper395.jpg,paper,3,paper,3,42,R6,val,1.8727414499153383e-05,4.2103965824935585e-06,5.061583152610183e-09,0.9999759197235107,1.2074773394488147e-06
trashnet_k5_01689,train/paper/paper397.jpg,paper,3,cardboard,0,42,R6,val,0.6339083313941956,0.05714856833219528,1.4242580448353692e-07,0.3089422583580017,7.010444278421346e-07
trashnet_k5_01690,train/paper/paper398.jpg,paper,3,paper,3,42,R6,val,9.84698908723658e-06,9.770359611138701e-06,1.0802632459672168e-06,0.9999754428863525,3.852372174151242e-06
trashnet_k5_01715,train/paper/paper423.jpg,paper,3,paper,3,42,R6,val,0.00021004877635277808,0.00017295024008490145,0.009723497554659843,0.9898884892463684,4.9254222176386975e-06
trashnet_k5_01719,train/paper/paper427.jpg,paper,3,paper,3,42,R6,val,8.780160897003952e-06,0.01951693184673786,0.0016634272178635001,0.6697649955749512,0.30904579162597656
trashnet_k5_01739,train/paper/paper454.jpg,paper,3,paper,3,42,R6,val,2.663373663835955e-07,0.0016354359686374664,0.0001362922484986484,0.9982182383537292,9.724658411869314e-06
trashnet_k5_01753,train/paper/paper472.jpg,paper,3,paper,3,42,R6,val,1.797948567805463e-09,0.049404531717300415,1.4065638424654026e-05,0.9505809545516968,3.974558637764858e-07
trashnet_k5_01768,train/paper/paper49.jpg,paper,3,paper,3,42,R6,val,1.4307876483599102e-07,7.932484891171043e-08,0.001983760157600045,0.9979440569877625,7.197455852292478e-05
trashnet_k5_01771,train/paper/paper492.jpg,paper,3,paper,3,42,R6,val,0.0011494243517518044,0.0007114322506822646,0.001241610967554152,0.9968916773796082,5.799141490570037e-06
trashnet_k5_01780,train/paper/paper500.jpg,paper,3,paper,3,42,R6,val,3.392117875478107e-08,1.7185286527166e-10,1.9593766609204977e-08,0.9999924898147583,7.44028602639446e-06
trashnet_k5_01786,train/paper/paper506.jpg,paper,3,paper,3,42,R6,val,1.0529817728865964e-07,5.9556859923759475e-05,3.3403384804842062e-06,0.999936580657959,4.280071550510911e-07
trashnet_k5_01787,train/paper/paper507.jpg,paper,3,paper,3,42,R6,val,2.385963853157591e-05,5.594833965005819e-07,7.707209306317964e-07,0.9982807636260986,0.001694060512818396
trashnet_k5_01788,train/paper/paper51.jpg,paper,3,plastic,4,42,R6,val,0.00035604118602350354,0.0007671057246625423,7.246475433930755e-06,0.11208351701498032,0.8867859840393066
trashnet_k5_01789,train/paper/paper510.jpg,paper,3,paper,3,42,R6,val,0.47697603702545166,0.0002775504835881293,0.000345417094649747,0.5218133926391602,0.0005875743227079511
trashnet_k5_01790,train/paper/paper511.jpg,paper,3,paper,3,42,R6,val,0.00021029320487286896,5.71310465602437e-07,1.6405218048021197e-05,0.9996670484542847,0.00010567754361545667
trashnet_k5_01793,train/paper/paper514.jpg,paper,3,paper,3,42,R6,val,3.4234780343922466e-08,0.002511441009119153,8.882479050953407e-06,0.9974794983863831,8.24464052584517e-08
trashnet_k5_01795,train/paper/paper516.jpg,paper,3,paper,3,42,R6,val,5.408154493125039e-07,0.001470029354095459,1.381020524604537e-06,0.8855077624320984,0.11302030831575394
trashnet_k5_01802,train/paper/paper524.jpg,paper,3,paper,3,42,R6,val,1.484896620240761e-05,0.00010068459232570603,0.0006167679093778133,0.889069139957428,0.11019861698150635
trashnet_k5_01810,train/paper/paper532.jpg,paper,3,paper,3,42,R6,val,1.553015849253825e-08,7.002081474638544e-07,1.2311892533034552e-05,0.9999867677688599,1.877237281178168e-07
trashnet_k5_01811,train/paper/paper534.jpg,paper,3,paper,3,42,R6,val,6.745024165866198e-07,0.003491972340270877,0.018725944682955742,0.9746305346488953,0.0031508852262049913
trashnet_k5_01825,train/paper/paper548.jpg,paper,3,metal,2,42,R6,val,3.1893476261757314e-05,0.19018657505512238,0.5099607110023499,0.2905668318271637,0.009254004806280136
trashnet_k5_01830,train/paper/paper554.jpg,paper,3,paper,3,42,R6,val,8.470332249999046e-05,7.533669850090519e-05,0.0038981460966169834,0.5387287139892578,0.4572131335735321
trashnet_k5_01839,train/paper/paper563.jpg,paper,3,paper,3,42,R6,val,0.0001917320187203586,1.4828163330093957e-05,0.0012516241986304522,0.9982068538665771,0.0003348610771354288
trashnet_k5_01843,train/paper/paper567.jpg,paper,3,paper,3,42,R6,val,0.0040457588620483875,3.3674070436973125e-05,0.00044443606748245656,0.9864662289619446,0.009009938687086105
trashnet_k5_01852,train/paper/paper575.jpg,paper,3,paper,3,42,R6,val,5.913437348681327e-07,7.882422505645081e-05,0.01630540005862713,0.9834882616996765,0.00012694868200924248
trashnet_k5_01855,train/paper/paper578.jpg,paper,3,paper,3,42,R6,val,1.3642768408317352e-06,0.0024908767081797123,0.0023791335988789797,0.9951258301734924,2.843397169272066e-06
trashnet_k5_01857,train/paper/paper58.jpg,paper,3,paper,3,42,R6,val,7.791622635977546e-08,7.068805643939413e-06,1.6661711924825795e-05,0.9995560050010681,0.0004201670817565173
trashnet_k5_01859,train/paper/paper581.jpg,paper,3,paper,3,42,R6,val,4.607945580659134e-09,0.00017097392992582172,3.9812513819015294e-07,0.9998286962509155,1.0944829487158358e-09
trashnet_k5_01861,train/paper/paper584.jpg,paper,3,paper,3,42,R6,val,0.0009720692760311067,1.6922527720453218e-05,0.0017554692458361387,0.9936243295669556,0.0036311259027570486
trashnet_k5_01871,train/paper/paper593.jpg,paper,3,metal,2,42,R6,val,0.0009023916791193187,0.3905695080757141,0.543312132358551,0.0650162398815155,0.00019978388445451856
trashnet_k5_01886,train/paper/paper77.jpg,paper,3,paper,3,42,R6,val,0.0002017254155362025,1.269835081529891e-07,4.95557724207174e-05,0.9996976852416992,5.097927351016551e-05
trashnet_k5_01891,train/paper/paper82.jpg,paper,3,paper,3,42,R6,val,2.835368832165841e-06,1.1210752859369677e-07,0.023065151646733284,0.976931631565094,2.4012922494875966e-07
trashnet_k5_01894,train/paper/paper86.jpg,paper,3,paper,3,42,R6,val,5.870342434377562e-09,0.0001061541261151433,0.0001217062963405624,0.9997721314430237,6.38370079020234e-10
trashnet_k5_01902,train/paper/paper93.jpg,paper,3,paper,3,42,R6,val,2.2447588321483636e-07,4.195013752905652e-05,0.00037234893534332514,0.9990966320037842,0.0004888463299721479
trashnet_k5_01903,train/paper/paper94.jpg,paper,3,paper,3,42,R6,val,0.2583959400653839,0.009458141401410103,0.29165947437286377,0.40572068095207214,0.034765783697366714
trashnet_k5_01908,test/plastic/plastic1.jpg,plastic,4,glass,1,42,R6,val,5.841926031280309e-05,0.5937467217445374,0.2401297688484192,0.09185782074928284,0.07420733571052551
trashnet_k5_01909,test/plastic/plastic100.jpg,plastic,4,plastic,4,42,R6,val,7.824169006198645e-05,0.025863396003842354,0.00919489935040474,1.669118501013145e-05,0.9648467302322388
trashnet_k5_01915,test/plastic/plastic116.jpg,plastic,4,plastic,4,42,R6,val,2.481442061252892e-05,1.086181237042183e-05,0.011703872121870518,0.00047396428999491036,0.9877865314483643
trashnet_k5_01933,test/plastic/plastic199.jpg,plastic,4,metal,2,42,R6,val,5.900347969145514e-05,0.013120003044605255,0.9867833852767944,3.037239184777718e-05,7.1999984356807545e-06
trashnet_k5_01935,test/plastic/plastic207.jpg,plastic,4,plastic,4,42,R6,val,4.293362394491851e-07,0.00012804236030206084,3.0989012884674594e-06,0.0007371028186753392,0.9991312623023987
trashnet_k5_01951,test/plastic/plastic279.jpg,plastic,4,plastic,4,42,R6,val,8.091371455520857e-06,9.244271495845169e-05,1.2121076906623784e-06,1.2579332633322338e-06,0.9998970031738281
trashnet_k5_01967,test/plastic/plastic341.jpg,plastic,4,plastic,4,42,R6,val,8.91435265657492e-05,0.014431401155889034,0.009651011787354946,1.2842342584917787e-05,0.9758156538009644
trashnet_k5_01972,test/plastic/plastic354.jpg,plastic,4,paper,3,42,R6,val,0.07691589742898941,0.0010525425896048546,0.005288139916956425,0.7525551915168762,0.1641882061958313
trashnet_k5_01994,test/plastic/plastic464.jpg,plastic,4,plastic,4,42,R6,val,1.002842327579856e-05,0.00030002353014424443,0.0006682365201413631,0.05807472765445709,0.9409470558166504
trashnet_k5_01995,test/plastic/plastic465.jpg,plastic,4,metal,2,42,R6,val,3.686271909941752e-08,0.001556701259687543,0.9258873462677002,0.07252110540866852,3.484842090983875e-05
trashnet_k5_02001,test/plastic/plastic57.jpg,plastic,4,plastic,4,42,R6,val,6.821816214142018e-07,0.0024721738882362843,0.00018079693836625665,1.6266650959551043e-07,0.997346043586731
