sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00978,test/metal/metal49.jpg,metal,2,metal,2,42,R3,val,8.340339991264045e-05,0.0002574028039816767,0.8248096108436584,0.17154404520988464,0.0033056107349693775
trashnet_k5_00979,test/metal/metal51.jpg,metal,2,glass,1,42,R3,val,8.524843906343449e-06,0.9314960241317749,0.06787388026714325,1.9820854504359886e-05,0.0006017371197231114
trashnet_k5_00986,train/metal/metal1.jpg,metal,2,paper,3,42,R3,val,0.002238817512989044,0.14572612941265106,0.07501338422298431,0.7561300992965698,0.02089158073067665
trashnet_k5_00987,train/metal/metal100.jpg,metal,2,metal,2,42,R3,val,3.070585535169812e-06,0.07185569405555725,0.6938376426696777,7.439347973559052e-05,0.23422928154468536
trashnet_k5_00992,train/metal/metal106.jpg,metal,2,metal,2,42,R3,val,3.795720840571448e-05,0.38128530979156494,0.5303971171379089,0.08786261826753616,0.00041694060200825334
trashnet_k5_00993,train/metal/metal107.jpg,metal,2,glass,1,42,R3,val,1.3176586435292847e-06,0.844880223274231,0.15507088601589203,3.911403473466635e-05,8.459004675387405e-06
trashnet_k5_01004,train/metal/metal118.jpg,metal,2,metal,2,42,R3,val,4.0214879845734686e-05,0.01278407871723175,0.9843195080757141,0.0006956335855647922,0.002160562202334404
trashnet_k5_01015,train/metal/metal134.jpg,metal,2,plastic,4,42,R3,val,9.406962635694072e-05,0.23938587307929993,0.1429438441991806,0.002690684050321579,0.6148855686187744
trashnet_k5_01016,train/metal/metal135.jpg,metal,2,metal,2,42,R3,val,1.1862699466291815e-05,0.02383398450911045,0.9746222496032715,0.00013056046736892313,0.0014012606116011739
trashnet_k5_01035,train/metal/metal159.jpg,metal,2,metal,2,42,R3,val,0.0002859089872799814,0.4412956237792969,0.5556750893592834,0.0019160425290465355,0.000827305018901825
trashnet_k5_01043,train/metal/metal166.jpg,metal,2,glass,1,42,R3,val,0.0001688709162408486,0.8956513404846191,0.10009752959012985,9.056680573849007e-05,0.003991715610027313
trashnet_k5_01053,train/metal/metal178.jpg,metal,2,glass,1,42,R3,val,3.1821360607864335e-05,0.8587754368782043,0.13937221467494965,0.00021367041335906833,0.0016068207332864404
trashnet_k5_01055,train/metal/metal180.jpg,metal,2,metal,2,42,R3,val,4.440241355041508e-06,0.003196495585143566,0.9955207109451294,0.001271478016860783,6.850368208688451e-06
trashnet_k5_01064,train/metal/metal19.jpg,metal,2,cardboard,0,42,R3,val,0.6987676620483398,0.13938748836517334,0.0650431364774704,0.011011363007128239,0.08579031378030777
trashnet_k5_01071,train/metal/metal198.jpg,metal,2,metal,2,42,R3,val,0.0006973994895815849,0.026445899158716202,0.9315674901008606,0.03805813193321228,0.0032310469541698694
trashnet_k5_01075,train/metal/metal200.jpg,metal,2,metal,2,42,R3,val,2.8861217288067564e-05,0.3650578558444977,0.6283043026924133,0.006107269320636988,0.0005016824579797685
trashnet_k5_01082,train/metal/metal210.jpg,metal,2,metal,2,42,R3,val,2.781301191134844e-05,0.000740076822694391,0.9982761144638062,0.0005151454242877662,0.00044084247201681137
trashnet_k5_01083,train/metal/metal211.jpg,metal,2,metal,2,42,R3,val,0.00034571526339277625,0.004493988584727049,0.9930201172828674,0.001368666416965425,0.0007715102401562035
trashnet_k5_01097,train/metal/metal227.jpg,metal,2,metal,2,42,R3,val,1.4848990758764558e-05,2.6993287974619307e-05,0.9918299317359924,0.007661980111151934,0.00046624409151263535
trashnet_k5_01106,train/metal/metal241.jpg,metal,2,metal,2,42,R3,val,8.678915037307888e-06,0.23058997094631195,0.7679818868637085,0.0005902953562326729,0.0008292044512927532
trashnet_k5_01116,train/metal/metal250.jpg,metal,2,metal,2,42,R3,val,2.91980140900705e-05,0.14378204941749573,0.8553422093391418,0.0004207628662697971,0.00042572268284857273
trashnet_k5_01131,train/metal/metal265.jpg,metal,2,metal,2,42,R3,val,3.3057374821510166e-05,0.016339974477887154,0.9798157215118408,0.003354905406013131,0.00045634302659891546
trashnet_k5_01140,train/metal/metal273.jpg,metal,2,metal,2,42,R3,val,4.966535016137641e-06,0.0029525302816182375,0.9942597150802612,1.4540548363584094e-05,0.0027682336512953043
trashnet_k5_01146,train/metal/metal28.jpg,metal,2,metal,2,42,R3,val,1.2277342875677277e-07,0.0025010360404849052,0.9972348809242249,1.064910611603409e-05,0.0002533848746679723
trashnet_k5_01164,train/metal/metal3.jpg,metal,2,metal,2,42,R3,val,5.676439513990772e-07,0.28125593066215515,0.7182121872901917,0.0005026388680562377,2.866320028260816e-05
trashnet_k5_01170,train/metal/metal307.jpg,metal,2,metal,2,42,R3,val,8.531386993126944e-05,0.02688346803188324,0.9673103094100952,0.004710585810244083,0.001010314328595996
trashnet_k5_01173,train/metal/metal310.jpg,metal,2,metal,2,42,R3,val,2.6231511583318934e-05,0.033565640449523926,0.5019904375076294,0.0001524332765256986,0.46426528692245483
trashnet_k5_01178,train/metal/metal316.jpg,metal,2,glass,1,42,R3,val,0.016278328374028206,0.8874657154083252,0.02203899249434471,0.0011913516791537404,0.07302568852901459
trashnet_k5_01191,train/metal/metal330.jpg,metal,2,metal,2,42,R3,val,8.103542495518923e-05,0.024389738216996193,0.9405888915061951,0.03137826547026634,0.0035620431881397963
trashnet_k5_01192,train/metal/metal331.jpg,metal,2,cardboard,0,42,R3,val,0.7655051350593567,0.005626288242638111,0.22190618515014648,0.006923832930624485,3.8469035644084215e-05
trashnet_k5_01208,train/metal/metal347.jpg,metal,2,paper,3,42,R3,val,0.20783744752407074,2.6618887204676867e-05,0.11727136373519897,0.6748501658439636,1.4416013982554432e-05
trashnet_k5_01214,train/metal/metal352.jpg,metal,2,metal,2,42,R3,val,5.635828983940883e-06,5.383803727454506e-05,0.9995712637901306,0.00023460517695639282,0.00013455806765705347
trashnet_k5_01222,train/metal/metal366.jpg,metal,2,glass,1,42,R3,val,4.1989009332610294e-05,0.9692549705505371,0.028479482978582382,3.853128509945236e-05,0.002185138175264001
trashnet_k5_01225,train/metal/metal369.jpg,metal,2,metal,2,42,R3,val,4.3088075472041965e-05,8.80662992130965e-05,0.9985180497169495,0.001346991746686399,3.839252258330816e-06
trashnet_k5_01229,train/metal/metal375.jpg,metal,2,glass,1,42,R3,val,0.3497968912124634,0.4248298108577728,0.012337286956608295,0.003958667162805796,0.2090773582458496
trashnet_k5_01234,train/metal/metal381.jpg,metal,2,glass,1,42,R3,val,6.394044612534344e-05,0.9604330658912659,0.024650242179632187,0.009953519329428673,0.0048991609364748
trashnet_k5_01253,train/metal/metal402.jpg,metal,2,metal,2,42,R3,val,0.000593785080127418,0.0037675255443900824,0.530427873134613,0.056925904005765915,0.4082849323749542
trashnet_k5_01263,train/metal/metal43.jpg,metal,2,metal,2,42,R3,val,0.0006169532425701618,0.005840641912072897,0.9863300919532776,0.0045944564044475555,0.002617842284962535
trashnet_k5_01264,train/metal/metal45.jpg,metal,2,metal,2,42,R3,val,6.050499723642133e-05,0.14606228470802307,0.8504383563995361,0.00030967965722084045,0.003129181219264865
trashnet_k5_01274,train/metal/metal59.jpg,metal,2,metal,2,42,R3,val,0.0012876056134700775,0.08630283921957016,0.9010543823242188,5.95205019635614e-05,0.01129562221467495
trashnet_k5_01280,train/metal/metal65.jpg,metal,2,metal,2,42,R3,val,0.0031199748627841473,0.013014285825192928,0.6823347210884094,0.3010152280330658,0.0005158291314728558
trashnet_k5_01282,train/metal/metal67.jpg,metal,2,metal,2,42,R3,val,2.7582518669078127e-05,0.00021007309260312468,0.9997184872627258,1.1907746966244304e-06,4.255408202880062e-05
trashnet_k5_01286,train/metal/metal70.jpg,metal,2,metal,2,42,R3,val,4.162428467680002e-06,0.45660197734832764,0.5359111428260803,8.26059192604589e-07,0.0074818795546889305
trashnet_k5_01287,train/metal/metal71.jpg,metal,2,plastic,4,42,R3,val,3.348431710037403e-05,0.1498405635356903,0.0011723213829100132,4.89100712002255e-05,0.8489046096801758
trashnet_k5_01299,train/metal/metal83.jpg,metal,2,glass,1,42,R3,val,2.2872107763305394e-07,0.9905325174331665,0.0017495795618742704,0.007711971644312143,5.650698767567519e-06
trashnet_k5_01302,train/metal/metal86.jpg,metal,2,metal,2,42,R3,val,1.3631393812829629e-05,0.03866039216518402,0.9504770040512085,0.006736234296113253,0.004112754017114639
trashnet_k5_01303,train/metal/metal87.jpg,metal,2,metal,2,42,R3,val,0.21127425134181976,0.0014042244292795658,0.6406812071800232,0.14492319524288177,0.0017171346116811037
trashnet_k5_01306,train/metal/metal90.jpg,metal,2,plastic,4,42,R3,val,0.00580212939530611,0.001062855706550181,0.0463559627532959,0.026542117819190025,0.9202370047569275
trashnet_k5_01312,train/metal/metal97.jpg,metal,2,metal,2,42,R3,val,0.00012533471453934908,0.026334738358855247,0.9615486264228821,0.010488029569387436,0.001503217383287847
trashnet_k5_01316,test/paper/paper111.jpg,paper,3,paper,3,42,R3,val,2.905146857301588e-06,2.5946012699451515e-11,1.131961369083001e-07,0.9999967813491821,2.3800366477644275e-07
trashnet_k5_01317,test/paper/paper112.jpg,paper,3,paper,3,42,R3,val,4.629659451893531e-05,4.077687844983302e-05,0.00012560162576846778,0.9980752468109131,0.0017120040720328689
trashnet_k5_01320,test/paper/paper121.jpg,paper,3,paper,3,42,R3,val,1.078140371646441e-06,2.93068956125353e-06,3.4306012821616605e-05,0.9999614953994751,1.0047874354768283e-07
trashnet_k5_01329,test/paper/paper155.jpg,paper,3,paper,3,42,R3,val,0.0036433450877666473,5.01252397953067e-05,0.0027314056642353535,0.9935662150382996,8.951923518907279e-06
trashnet_k5_01340,test/paper/paper206.jpg,paper,3,paper,3,42,R3,val,9.790120384423062e-05,6.94694335834356e-07,7.002473466855008e-06,0.9998935461044312,8.544885758965393e-07
trashnet_k5_01347,test/paper/paper220.jpg,paper,3,paper,3,42,R3,val,5.613397746628834e-08,2.1315599951776676e-05,1.4997397556726355e-05,0.9392139315605164,0.06074969470500946
trashnet_k5_01352,test/paper/paper238.jpg,paper,3,paper,3,42,R3,val,0.019323933869600296,0.0028884203638881445,0.001446726731956005,0.9698253273963928,0.00651551503688097
trashnet_k5_01357,test/paper/paper274.jpg,paper,3,paper,3,42,R3,val,1.1557189338873286e-07,0.000603462802246213,9.415703630111238e-07,0.999283492565155,0.00011198424908798188
trashnet_k5_01374,test/paper/paper330.jpg,paper,3,paper,3,42,R3,val,0.00029368395917117596,0.00028023519553244114,0.006421873811632395,0.9929949641227722,9.230778232449666e-06
trashnet_k5_01382,test/paper/paper357.jpg,paper,3,paper,3,42,R3,val,4.013745638076216e-06,3.224653823963308e-07,4.2127057398033685e-09,0.9999955892562866,4.691143828949862e-08
trashnet_k5_01394,test/paper/paper433.jpg,paper,3,paper,3,42,R3,val,0.0020388406701385975,0.0003711191820912063,3.106415533693507e-05,0.9955539107322693,0.002005027374252677
trashnet_k5_01399,test/paper/paper441.jpg,paper,3,paper,3,42,R3,val,1.876918577181641e-05,6.397423248927225e-07,0.00033090965007431805,0.9995185136795044,0.00013127374404575676
trashnet_k5_01411,test/paper/paper486.jpg,paper,3,paper,3,42,R3,val,5.318807325238595e-06,0.0005786526016891003,7.54592620069161e-05,0.9963701963424683,0.0029703776817768812
trashnet_k5_01443,train/paper/paper11.jpg,paper,3,paper,3,42,R3,val,4.791988976649009e-05,0.014247757382690907,0.001157596125267446,0.9800038933753967,0.004542752634733915
trashnet_k5_01444,train/paper/paper110.jpg,paper,3,paper,3,42,R3,val,8.620598237030208e-05,2.9268505841173464e-06,3.67109328180959e-06,0.9004462957382202,0.09946098923683167
trashnet_k5_01454,train/paper/paper125.jpg,paper,3,paper,3,42,R3,val,0.008170023560523987,0.14481712877750397,0.20612835884094238,0.5944170355796814,0.04646749421954155
trashnet_k5_01455,train/paper/paper126.jpg,paper,3,paper,3,42,R3,val,3.0459725621767575e-06,6.878651765873656e-05,0.00040990268462337554,0.9975314140319824,0.001986816758289933
trashnet_k5_01461,train/paper/paper134.jpg,paper,3,paper,3,42,R3,val,1.5998990420484915e-05,3.088531741468614e-08,1.0445250220314506e-09,0.9999839067459106,3.646294999271049e-08
trashnet_k5_01465,train/paper/paper138.jpg,paper,3,paper,3,42,R3,val,6.666994778470325e-08,6.094126803191102e-08,5.41861000513677e-10,0.999925971031189,7.382996409432963e-05
trashnet_k5_01466,train/paper/paper139.jpg,paper,3,paper,3,42,R3,val,0.007527688518166542,9.699228940007742e-06,0.000663244747556746,0.9917265176773071,7.279675628524274e-05
trashnet_k5_01471,train/paper/paper144.jpg,paper,3,paper,3,42,R3,val,0.0002563453163020313,1.242146117874654e-05,0.0008879869128577411,0.9988377690315247,5.566082108998671e-06
trashnet_k5_01472,train/paper/paper146.jpg,paper,3,paper,3,42,R3,val,1.0863142563266592e-07,1.616963345441036e-05,1.4480217942036688e-05,0.9998511075973511,0.0001180863764602691
trashnet_k5_01481,train/paper/paper158.jpg,paper,3,glass,1,42,R3,val,0.005977288354188204,0.8581371307373047,0.058445096015930176,0.058793939650058746,0.018646571785211563
trashnet_k5_01483,train/paper/paper16.jpg,paper,3,paper,3,42,R3,val,4.4507285679173947e-07,1.8704498870647512e-05,4.100816113350447e-06,0.9999722242355347,4.468815404834459e-06
trashnet_k5_01489,train/paper/paper166.jpg,paper,3,paper,3,42,R3,val,2.4619564555905527e-06,6.961241751923808e-07,1.1119051235297661e-09,0.999996542930603,2.2511733277497115e-07
trashnet_k5_01498,train/paper/paper174.jpg,paper,3,paper,3,42,R3,val,1.0090496289194562e-05,4.329460789875839e-09,8.695955955317913e-08,0.9999897480010986,2.7044249506502638e-08
trashnet_k5_01500,train/paper/paper176.jpg,paper,3,paper,3,42,R3,val,2.078231227642391e-05,0.0017746665980666876,0.00019073767180088907,0.9978907704353333,0.00012314949708525091
trashnet_k5_01501,train/paper/paper177.jpg,paper,3,paper,3,42,R3,val,1.4852514595986577e-06,5.771065048065793e-07,2.484900051058503e-06,0.9999953508377075,1.2026137596876652e-07
trashnet_k5_01506,train/paper/paper182.jpg,paper,3,paper,3,42,R3,val,8.687926310813054e-06,4.47628707433978e-08,1.3841899715316686e-07,0.9999881982803345,3.0297119337774348e-06
trashnet_k5_01514,train/paper/paper192.jpg,paper,3,paper,3,42,R3,val,1.1268930393271148e-06,3.255337110985579e-09,1.0066388611562616e-08,0.9999986886978149,1.295270237733348e-07
trashnet_k5_01523,train/paper/paper202.jpg,paper,3,paper,3,42,R3,val,4.6004342948435806e-06,0.019953317940235138,0.0257711298763752,0.9539229869842529,0.0003480417944956571
trashnet_k5_01529,train/paper/paper210.jpg,paper,3,paper,3,42,R3,val,0.00014251499669626355,0.000741638068575412,0.004227389581501484,0.9935669302940369,0.0013214674545451999
trashnet_k5_01530,train/paper/paper213.jpg,paper,3,metal,2,42,R3,val,0.37988510727882385,0.052695341408252716,0.5253620147705078,0.04141662269830704,0.0006408904446288943
trashnet_k5_01536,train/paper/paper222.jpg,paper,3,paper,3,42,R3,val,0.0005931842024438083,0.008281135000288486,0.00045927331666462123,0.989966869354248,0.000699624652042985
trashnet_k5_01542,train/paper/paper23.jpg,paper,3,paper,3,42,R3,val,0.00027121364837512374,3.305312930024229e-07,0.00041760984458960593,0.9993107318878174,1.0814942896786306e-07
trashnet_k5_01558,train/paper/paper249.jpg,paper,3,paper,3,42,R3,val,7.809147106740966e-09,6.1055733802106715e-09,1.928723181165992e-09,0.9999986886978149,1.2494904240156757e-06
trashnet_k5_01560,train/paper/paper250.jpg,paper,3,paper,3,42,R3,val,2.4330954602191923e-06,0.0005323748919181526,2.241807487735059e-05,0.9994351267814636,7.627364993822994e-06
trashnet_k5_01564,train/paper/paper254.jpg,paper,3,paper,3,42,R3,val,1.4118963008513674e-05,9.292907776625725e-08,3.1937338462739717e-06,0.9999769926071167,5.572430382017046e-06
trashnet_k5_01579,train/paper/paper27.jpg,paper,3,paper,3,42,R3,val,5.8455305406823754e-05,9.874366696749348e-06,3.998000829597004e-05,0.999822199344635,6.955310527700931e-05
trashnet_k5_01581,train/paper/paper271.jpg,paper,3,paper,3,42,R3,val,3.8133221096359193e-06,9.459288321522763e-07,1.7805565022399605e-08,0.999995231628418,6.8112355755545195e-09
trashnet_k5_01582,train/paper/paper272.jpg,paper,3,paper,3,42,R3,val,0.0025271251797676086,0.00011355629249010235,0.00011854199692606926,0.7437111139297485,0.2535296678543091
trashnet_k5_01583,train/paper/paper273.jpg,paper,3,paper,3,42,R3,val,2.6542468223311744e-09,3.977315543579607e-08,3.823804883840154e-10,0.9950946569442749,0.004905405919998884
trashnet_k5_01585,train/paper/paper276.jpg,paper,3,paper,3,42,R3,val,0.3918250501155853,0.00014894404739607126,0.0034282358828932047,0.6045045256614685,9.320680692326277e-05
trashnet_k5_01588,train/paper/paper279.jpg,paper,3,paper,3,42,R3,val,0.0020082558039575815,0.0006212180596776307,0.0038778726011514664,0.9931482672691345,0.00034441190655343235
trashnet_k5_01606,train/paper/paper30.jpg,paper,3,paper,3,42,R3,val,0.0001515344192739576,3.175385643316986e-07,0.002644368913024664,0.994380533695221,0.0028231749311089516
trashnet_k5_01609,train/paper/paper303.jpg,paper,3,paper,3,42,R3,val,0.004090034868568182,5.0786820793291554e-05,5.3641575505025685e-05,0.9930102229118347,0.002795296721160412
trashnet_k5_01614,train/paper/paper31.jpg,paper,3,paper,3,42,R3,val,0.0012749468442052603,0.0011676743160933256,0.0006069657392799854,0.5518173575401306,0.4451330900192261
trashnet_k5_01624,train/paper/paper324.jpg,paper,3,paper,3,42,R3,val,0.00016732652147766203,0.0003370200574863702,1.8019087292486802e-05,0.9900334477424622,0.009444144554436207
trashnet_k5_01625,train/paper/paper325.jpg,paper,3,paper,3,42,R3,val,2.1023085494675797e-08,1.2218496294735814e-06,1.2728166609576874e-07,0.9981383085250854,0.0018602960044518113
trashnet_k5_01637,train/paper/paper34.jpg,paper,3,paper,3,42,R3,val,1.6972207959042862e-05,0.0015192345017567277,0.0018645890522748232,0.9965413212776184,5.786656038253568e-05
trashnet_k5_01648,train/paper/paper352.jpg,paper,3,plastic,4,42,R3,val,0.004588540643453598,0.017695201560854912,0.00509395357221365,0.016936486586928368,0.9556858539581299
trashnet_k5_01655,train/paper/paper361.jpg,paper,3,paper,3,42,R3,val,6.373648275825872e-09,9.129830225163005e-09,5.314198525674385e-10,1.0,2.9872690987531314e-09
trashnet_k5_01672,train/paper/paper380.jpg,paper,3,paper,3,42,R3,val,8.682589395903051e-06,4.9547775660130355e-08,3.005224513685789e-08,0.9999840259552002,7.280301815626444e-06
trashnet_k5_01676,train/paper/paper385.jpg,paper,3,plastic,4,42,R3,val,0.0019068133551627398,0.01483437605202198,0.0012383661232888699,0.45845192670822144,0.5235685110092163
trashnet_k5_01687,train/paper/paper395.jpg,paper,3,paper,3,42,R3,val,8.903094226297981e-07,7.0784572017146274e-06,2.9469799045500622e-08,0.9999438524246216,4.813685882254504e-05
trashnet_k5_01689,train/paper/paper397.jpg,paper,3,glass,1,42,R3,val,0.11394120752811432,0.4599272608757019,0.019207237288355827,0.1536712944507599,0.25325292348861694
trashnet_k5_01690,train/paper/paper398.jpg,paper,3,paper,3,42,R3,val,0.0015210825949907303,0.0888371616601944,9.648281411500648e-05,0.8928532600402832,0.016692008823156357
trashnet_k5_01715,train/paper/paper423.jpg,paper,3,paper,3,42,R3,val,0.0002487611782271415,7.095875480445102e-05,0.0003524405765347183,0.9993228912353516,4.933670879836427e-06
trashnet_k5_01719,train/paper/paper427.jpg,paper,3,paper,3,42,R3,val,1.9538627384463325e-05,0.011587095446884632,0.0007535061449743807,0.9736426472663879,0.013997193425893784
trashnet_k5_01739,train/paper/paper454.jpg,paper,3,paper,3,42,R3,val,7.036229817458661e-06,0.00010249186016153544,0.0007156153442338109,0.998843789100647,0.0003310093597974628
trashnet_k5_01753,train/paper/paper472.jpg,paper,3,paper,3,42,R3,val,2.7570689780986868e-05,2.516185588774533e-07,1.1152490515087266e-05,0.9999608993530273,1.5745887083085108e-07
trashnet_k5_01768,train/paper/paper49.jpg,paper,3,paper,3,42,R3,val,3.3137232549051987e-06,3.1306104375516952e-09,2.812167210208827e-08,0.9999934434890747,3.2200146051764023e-06
trashnet_k5_01771,train/paper/paper492.jpg,paper,3,paper,3,42,R3,val,0.006983665749430656,6.354904371619341e-07,0.0001334610569756478,0.9928754568099976,6.832165581727168e-06
trashnet_k5_01780,train/paper/paper500.jpg,paper,3,paper,3,42,R3,val,3.5549067689544245e-08,4.172373024857734e-08,1.559102003056978e-08,0.999991774559021,8.211547537939623e-06
trashnet_k5_01786,train/paper/paper506.jpg,paper,3,paper,3,42,R3,val,0.0011739180190488696,0.021531710401177406,0.3424508571624756,0.6348035931587219,3.985666990047321e-05
trashnet_k5_01787,train/paper/paper507.jpg,paper,3,paper,3,42,R3,val,1.5488867575186305e-06,1.2774360236278426e-08,1.511078728810844e-08,0.9999555349349976,4.2898012907244265e-05
trashnet_k5_01788,train/paper/paper51.jpg,paper,3,cardboard,0,42,R3,val,0.5500422716140747,0.014758676290512085,0.09824466705322266,0.15244320034980774,0.18451116979122162
trashnet_k5_01789,train/paper/paper510.jpg,paper,3,paper,3,42,R3,val,0.0007133556064218283,1.231230726261856e-07,0.014689413830637932,0.9845702052116394,2.6900583179667592e-05
trashnet_k5_01790,train/paper/paper511.jpg,paper,3,paper,3,42,R3,val,1.548723815858466e-07,5.272841607784073e-10,3.4311034569078913e-10,0.9999997615814209,4.254700058936578e-08
trashnet_k5_01793,train/paper/paper514.jpg,paper,3,paper,3,42,R3,val,0.0002623112522996962,0.00017714235582388937,0.0001743960310705006,0.9942721128463745,0.005114048719406128
trashnet_k5_01795,train/paper/paper516.jpg,paper,3,paper,3,42,R3,val,1.9209913659778977e-07,1.0968515198328532e-06,9.23365828242595e-09,0.9840923547744751,0.01590637117624283
trashnet_k5_01802,train/paper/paper524.jpg,paper,3,paper,3,42,R3,val,0.0003412927035242319,2.5654028377175564e-06,3.076388111367123e-06,0.9996519088745117,1.1540614650584757e-06
trashnet_k5_01810,train/paper/paper532.jpg,paper,3,paper,3,42,R3,val,0.0014213809045031667,2.107627636860343e-07,1.0810067578859162e-05,0.9985621571540833,5.478275852510706e-06
trashnet_k5_01811,train/paper/paper534.jpg,paper,3,paper,3,42,R3,val,0.0009822419378906488,0.0029096128419041634,0.00523529015481472,0.976940929889679,0.013931912370026112
trashnet_k5_01825,train/paper/paper548.jpg,paper,3,glass,1,42,R3,val,0.00011956675007240847,0.7313334941864014,0.034104857593774796,0.2342052161693573,0.00023685983614996076
trashnet_k5_01830,train/paper/paper554.jpg,paper,3,plastic,4,42,R3,val,0.0010057655163109303,0.0002765767858363688,0.0031283777207136154,0.3305211663246155,0.6650681495666504
trashnet_k5_01839,train/paper/paper563.jpg,paper,3,paper,3,42,R3,val,2.8230804673512466e-05,8.199602234526537e-06,0.0002367201232118532,0.9995126724243164,0.0002141723089152947
trashnet_k5_01843,train/paper/paper567.jpg,paper,3,paper,3,42,R3,val,3.065080818487331e-05,0.005358050111681223,0.0005338318296708167,0.9708626866340637,0.02321472018957138
trashnet_k5_01852,train/paper/paper575.jpg,paper,3,paper,3,42,R3,val,0.0006865046452730894,7.609224894622457e-08,6.587201369256945e-06,0.9993057250976562,1.0483713595021982e-06
trashnet_k5_01855,train/paper/paper578.jpg,paper,3,paper,3,42,R3,val,1.010556083258507e-08,1.0014282452175394e-05,1.3072251931589562e-05,0.999976396560669,5.132794171913702e-07
trashnet_k5_01857,train/paper/paper58.jpg,paper,3,paper,3,42,R3,val,6.941354513401166e-07,4.286084367777221e-05,3.0686564969073515e-06,0.9990891218185425,0.0008642524480819702
trashnet_k5_01859,train/paper/paper581.jpg,paper,3,paper,3,42,R3,val,0.048492681235075,8.908523918549349e-10,6.806360761402175e-05,0.951438844203949,4.490255207656446e-07
trashnet_k5_01861,train/paper/paper584.jpg,paper,3,paper,3,42,R3,val,0.00017843549721874297,0.020213086158037186,0.1420471966266632,0.8335474133491516,0.004013859201222658
trashnet_k5_01871,train/paper/paper593.jpg,paper,3,metal,2,42,R3,val,2.0057448637089692e-05,0.12781845033168793,0.6950406432151794,0.17711208760738373,8.762450306676328e-06
trashnet_k5_01886,train/paper/paper77.jpg,paper,3,paper,3,42,R3,val,0.0001889018021756783,1.5147421095207392e-08,3.8919215512578376e-06,0.9868393540382385,0.012967887334525585
trashnet_k5_01891,train/paper/paper82.jpg,paper,3,paper,3,42,R3,val,1.731589509290643e-05,5.547416970230756e-10,8.186219133676786e-07,0.9999815225601196,3.0115415938780643e-07
trashnet_k5_01894,train/paper/paper86.jpg,paper,3,paper,3,42,R3,val,7.684574666200206e-05,3.7918795214864076e-07,2.2291310131095088e-07,0.9999223947525024,1.2951714722930774e-07
trashnet_k5_01902,train/paper/paper93.jpg,paper,3,paper,3,42,R3,val,4.718051422969438e-05,0.00019613154290709645,0.00017444300465285778,0.9994080066680908,0.0001742727472446859
trashnet_k5_01903,train/paper/paper94.jpg,paper,3,paper,3,42,R3,val,0.18395200371742249,0.008687981404364109,0.07299263030290604,0.7339669466018677,0.0004004333750344813
trashnet_k5_01908,test/plastic/plastic1.jpg,plastic,4,glass,1,42,R3,val,0.0007668937323614955,0.599863588809967,0.008261002600193024,0.3185851275920868,0.07252340018749237
trashnet_k5_01909,test/plastic/plastic100.jpg,plastic,4,plastic,4,42,R3,val,8.063123459578492e-06,0.004284210968762636,0.0012340574758127332,1.1504862413858064e-05,0.9944620728492737
trashnet_k5_01915,test/plastic/plastic116.jpg,plastic,4,plastic,4,42,R3,val,4.5179172047937755e-06,1.8218420336779673e-06,0.00034956305171363056,0.00046241795644164085,0.9991815686225891
trashnet_k5_01933,test/plastic/plastic199.jpg,plastic,4,metal,2,42,R3,val,5.138617211741803e-07,0.00015662657096982002,0.9913819432258606,0.008460666984319687,2.974003336930764e-07
trashnet_k5_01935,test/plastic/plastic207.jpg,plastic,4,plastic,4,42,R3,val,0.0074998363852500916,0.14543436467647552,0.00876819621771574,0.0021975478157401085,0.8361001014709473
trashnet_k5_01951,test/plastic/plastic279.jpg,plastic,4,plastic,4,42,R3,val,1.547256761114113e-05,0.00015663026715628803,3.617540471623215e-07,9.750358003657311e-05,0.9997300505638123
trashnet_k5_01967,test/plastic/plastic341.jpg,plastic,4,plastic,4,42,R3,val,6.713482434861362e-05,0.06371475756168365,0.009014640003442764,2.0756819139933214e-05,0.9271827340126038
trashnet_k5_01972,test/plastic/plastic354.jpg,plastic,4,paper,3,42,R3,val,0.0004556394706014544,0.00020218877762090415,0.01048742514103651,0.9631378650665283,0.025716932490468025
trashnet_k5_01994,test/plastic/plastic464.jpg,plastic,4,plastic,4,42,R3,val,1.1665644706226885e-05,4.844728027819656e-05,0.0012086665956303477,0.26099932193756104,0.7377318143844604
trashnet_k5_01995,test/plastic/plastic465.jpg,plastic,4,metal,2,42,R3,val,8.141383659676649e-06,0.00021918780112173408,0.9286538362503052,0.06900139153003693,0.0021175078582018614
trashnet_k5_02001,test/plastic/plastic57.jpg,plastic,4,plastic,4,42,R3,val,2.4132561520673335e-05,0.01617746613919735,0.00037073800922371447,2.9333352813409874e-06,0.983424723148346
trashnet_k5_02015,train/plastic/plastic114.jpg,plastic,4,plastic,4,42,R3,val,0.0006202514050528407,0.25071650743484497,0.07676347345113754,0.0009476194973103702,0.6709520816802979
trashnet_k5_02016,train/plastic/plastic115.jpg,plastic,4,plastic,4,42,R3,val,0.0020264515187591314,0.0002160777512472123,8.37824245536467e-06,0.004008003510534763,0.9937410950660706
trashnet_k5_02027,train/plastic/plastic130.jpg,plastic,4,glass,1,42,R3,val,0.0002167124766856432,0.7582191824913025,0.0024801429826766253,0.10987374186515808,0.12921029329299927
