sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_01014,train/metal/metal130.jpg,metal,2,glass,1,42,R3,test,0.0005356111214496195,0.689391553401947,0.24919389188289642,0.001487560453824699,0.059391386806964874
trashnet_k5_01021,train/metal/metal141.jpg,metal,2,metal,2,42,R3,test,0.00019152119057253003,0.004535966087132692,0.9903163313865662,0.000132403991301544,0.004823797382414341
trashnet_k5_01033,train/metal/metal156.jpg,metal,2,metal,2,42,R3,test,0.00027118698926642537,0.03541458398103714,0.9543867111206055,0.0022441677283495665,0.007683287374675274
trashnet_k5_01036,train/metal/metal16.jpg,metal,2,metal,2,42,R3,test,1.8169917893828824e-05,0.0012926062336191535,0.9451910257339478,0.0534282810986042,6.992502312641591e-05
trashnet_k5_01037,train/metal/metal160.jpg,metal,2,metal,2,42,R3,test,0.004560654982924461,0.33181434869766235,0.6458654999732971,0.009230787865817547,0.008528750389814377
trashnet_k5_01040,train/metal/metal163.jpg,metal,2,plastic,4,42,R3,test,4.012387307739118e-06,0.008164497092366219,0.4871939718723297,1.094948765967274e-05,0.5046265125274658
trashnet_k5_01041,train/metal/metal164.jpg,metal,2,paper,3,42,R3,test,5.127832628204487e-05,0.023868972435593605,0.3034023642539978,0.6665860414505005,0.006091270595788956
trashnet_k5_01042,train/metal/metal165.jpg,metal,2,glass,1,42,R3,test,0.0008353105513378978,0.6701812744140625,0.16829396784305573,0.003208332695066929,0.15748120844364166
trashnet_k5_01045,train/metal/metal17.jpg,metal,2,metal,2,42,R3,test,3.07547852571588e-05,0.27584877610206604,0.6565771698951721,0.06746774166822433,7.55264627514407e-05
trashnet_k5_01068,train/metal/metal193.jpg,metal,2,metal,2,42,R3,test,4.9427053454564884e-05,2.1466930775204673e-05,0.9990503191947937,0.000788611127063632,9.020279685501009e-05
trashnet_k5_01076,train/metal/metal201.jpg,metal,2,plastic,4,42,R3,test,0.0005262175691314042,0.007274858187884092,0.08010594546794891,0.0006849779165349901,0.9114080667495728
trashnet_k5_01081,train/metal/metal21.jpg,metal,2,metal,2,42,R3,test,0.0004310916119720787,0.10662388056516647,0.6589162945747375,0.0018220668425783515,0.23220665752887726
trashnet_k5_01101,train/metal/metal234.jpg,metal,2,cardboard,0,42,R3,test,0.5152967572212219,0.002407363150268793,0.47937217354774475,0.0006600674241781235,0.002263717819005251
trashnet_k5_01115,train/metal/metal25.jpg,metal,2,metal,2,42,R3,test,2.239721652586013e-07,0.48393410444259644,0.5111362934112549,0.004854460712522268,7.490842835977674e-05
trashnet_k5_01123,train/metal/metal258.jpg,metal,2,metal,2,42,R3,test,0.0001431995624443516,0.00043255434138700366,0.9695153832435608,0.029448876157402992,0.0004600022512022406
trashnet_k5_01126,train/metal/metal260.jpg,metal,2,metal,2,42,R3,test,0.0032232857774943113,0.261618047952652,0.6919695138931274,0.006823696196079254,0.03636544570326805
trashnet_k5_01128,train/metal/metal262.jpg,metal,2,metal,2,42,R3,test,0.002734460635110736,0.0003013417881447822,0.9923731684684753,0.0045111156068742275,7.98476321506314e-05
trashnet_k5_01129,train/metal/metal263.jpg,metal,2,metal,2,42,R3,test,0.0012569184182211757,0.0024086192715913057,0.9908716082572937,0.004118259996175766,0.0013445318909361959
trashnet_k5_01132,train/metal/metal266.jpg,metal,2,metal,2,42,R3,test,1.1290126167295966e-07,3.1258568924386054e-05,0.9993417859077454,0.0006238724454306066,2.9808124963892624e-06
trashnet_k5_01139,train/metal/metal272.jpg,metal,2,metal,2,42,R3,test,0.0038167741149663925,0.05627911910414696,0.8782068490982056,0.001052659354172647,0.06064459681510925
trashnet_k5_01150,train/metal/metal283.jpg,metal,2,glass,1,42,R3,test,4.1218765545636415e-05,0.6438001394271851,0.3047042191028595,3.35106196871493e-05,0.051420893520116806
trashnet_k5_01162,train/metal/metal298.jpg,metal,2,metal,2,42,R3,test,9.547513764118776e-05,0.0004200237453915179,0.9933773875236511,0.005562524311244488,0.0005446137511171401
trashnet_k5_01167,train/metal/metal303.jpg,metal,2,metal,2,42,R3,test,0.0004986160201951861,0.12035060673952103,0.8337687253952026,0.003891398198902607,0.04149063676595688
trashnet_k5_01168,train/metal/metal304.jpg,metal,2,metal,2,42,R3,test,5.342701479094103e-05,0.0096583878621459,0.9890382289886475,6.967155513848411e-06,0.0012430832721292973
trashnet_k5_01176,train/metal/metal313.jpg,metal,2,metal,2,42,R3,test,8.869483281159773e-06,2.821469934133347e-05,0.9999184608459473,1.295553011004813e-05,3.1506522645941004e-05
trashnet_k5_01180,train/metal/metal318.jpg,metal,2,metal,2,42,R3,test,0.0003118727763649076,0.010503260418772697,0.9260550737380981,0.006529588717967272,0.05660016089677811
trashnet_k5_01185,train/metal/metal324.jpg,metal,2,metal,2,42,R3,test,0.00011917225492652506,0.0010446825763210654,0.9963162541389465,0.0001616215449757874,0.0023582554422318935
trashnet_k5_01189,train/metal/metal329.jpg,metal,2,metal,2,42,R3,test,0.0767950490117073,3.052872443731758e-06,0.9210507869720459,0.0021285624243319035,2.2557846023119055e-05
trashnet_k5_01194,train/metal/metal333.jpg,metal,2,metal,2,42,R3,test,0.0005093837971799076,0.0010731129441410303,0.9919426441192627,0.005424496252089739,0.0010503038065508008
trashnet_k5_01196,train/metal/metal335.jpg,metal,2,plastic,4,42,R3,test,0.005318467505276203,0.005205422639846802,0.2984280586242676,0.2085399329662323,0.4825080931186676
trashnet_k5_01197,train/metal/metal336.jpg,metal,2,metal,2,42,R3,test,0.00017027412832248956,0.31639713048934937,0.6416413187980652,0.0006119842291809618,0.041179295629262924
trashnet_k5_01199,train/metal/metal338.jpg,metal,2,glass,1,42,R3,test,0.10496364533901215,0.8231877684593201,0.00809392798691988,0.0003701500245369971,0.063384510576725
trashnet_k5_01203,train/metal/metal342.jpg,metal,2,metal,2,42,R3,test,1.4995654282756732e-06,5.053941276855767e-05,0.9652817249298096,0.00038736776332370937,0.03427887707948685
trashnet_k5_01218,train/metal/metal36.jpg,metal,2,metal,2,42,R3,test,0.027699073776602745,0.022574231028556824,0.9431552886962891,0.00022261054255068302,0.006348727270960808
trashnet_k5_01221,train/metal/metal364.jpg,metal,2,metal,2,42,R3,test,0.0009597092284820974,0.00015484298637602478,0.988684356212616,0.009344182908535004,0.0008569239289499819
trashnet_k5_01223,train/metal/metal367.jpg,metal,2,glass,1,42,R3,test,7.24302080925554e-05,0.5778088569641113,0.421085923910141,1.713661004032474e-05,0.0010156137868762016
trashnet_k5_01224,train/metal/metal368.jpg,metal,2,metal,2,42,R3,test,0.00021833006758242846,0.0031740565318614244,0.9962855577468872,0.00032015988836064935,1.8165616211263114e-06
trashnet_k5_01227,train/metal/metal371.jpg,metal,2,metal,2,42,R3,test,0.0015672569861635566,0.007970854640007019,0.9528744220733643,0.006414150353521109,0.031173275783658028
trashnet_k5_01236,train/metal/metal383.jpg,metal,2,paper,3,42,R3,test,0.02806597389280796,0.02384255640208721,0.29561272263526917,0.6501064300537109,0.0023722879122942686
trashnet_k5_01238,train/metal/metal387.jpg,metal,2,paper,3,42,R3,test,0.074910007417202,0.0005341535434126854,0.025674201548099518,0.898442268371582,0.0004393827694002539
trashnet_k5_01240,train/metal/metal390.jpg,metal,2,metal,2,42,R3,test,7.293155795196071e-05,0.0019529946148395538,0.9896894693374634,0.0005603625904768705,0.0077242436818778515
trashnet_k5_01244,train/metal/metal395.jpg,metal,2,glass,1,42,R3,test,1.0494724847376347e-05,0.8792374730110168,0.11945758014917374,0.0005066528101451695,0.0007877905736677349
trashnet_k5_01262,train/metal/metal42.jpg,metal,2,metal,2,42,R3,test,1.4516316468871082e-06,2.506120472389739e-05,0.9985848665237427,0.00138307292945683,5.564672392210923e-06
trashnet_k5_01266,train/metal/metal5.jpg,metal,2,glass,1,42,R3,test,0.00037272341432981193,0.9157304167747498,0.0016127248527482152,0.008714050985872746,0.07357002049684525
trashnet_k5_01268,train/metal/metal52.jpg,metal,2,metal,2,42,R3,test,1.2772466106980573e-07,2.6676132165448507e-06,0.9977073669433594,0.002273852936923504,1.5946989151416346e-05
trashnet_k5_01272,train/metal/metal56.jpg,metal,2,metal,2,42,R3,test,7.5730658863903955e-06,0.18177692592144012,0.8178561329841614,6.242544623091817e-05,0.00029694390832446516
trashnet_k5_01279,train/metal/metal64.jpg,metal,2,metal,2,42,R3,test,0.002061645034700632,0.10189010947942734,0.8699416518211365,0.013979148119688034,0.012127515859901905
trashnet_k5_01295,train/metal/metal8.jpg,metal,2,metal,2,42,R3,test,0.0010807866929098964,0.21945907175540924,0.7359238862991333,0.025022590532898903,0.018513672053813934
trashnet_k5_01304,train/metal/metal88.jpg,metal,2,metal,2,42,R3,test,0.007969319820404053,0.0900534987449646,0.8945335149765015,0.004689499735832214,0.0027541236486285925
trashnet_k5_01324,test/paper/paper133.jpg,paper,3,paper,3,42,R3,test,0.00013799895532429218,1.0540923689461579e-08,6.235896307771327e-06,0.9914113283157349,0.008444408886134624
trashnet_k5_01325,test/paper/paper140.jpg,paper,3,paper,3,42,R3,test,0.00010336954437661916,6.805673183407634e-05,0.01281822007149458,0.9869482517242432,6.220889190444723e-05
trashnet_k5_01327,test/paper/paper149.jpg,paper,3,paper,3,42,R3,test,1.2041146874253172e-05,0.014028925448656082,3.539090175763704e-05,0.9854264259338379,0.0004972201422788203
trashnet_k5_01328,test/paper/paper151.jpg,paper,3,paper,3,42,R3,test,2.84007825257504e-07,1.0100002327817492e-05,3.1683362067269627e-07,0.9999547004699707,3.4517914173193276e-05
trashnet_k5_01330,test/paper/paper157.jpg,paper,3,paper,3,42,R3,test,3.11924168272526e-07,2.3665417757001705e-05,6.538285646229269e-08,0.9999630451202393,1.2811417946068104e-05
trashnet_k5_01338,test/paper/paper200.jpg,paper,3,paper,3,42,R3,test,0.0035941461101174355,0.0029191679786890745,0.0007644909201189876,0.8582473993301392,0.13447479903697968
trashnet_k5_01342,test/paper/paper211.jpg,paper,3,paper,3,42,R3,test,0.17104223370552063,5.770685220340965e-06,8.991678623715416e-05,0.8288469910621643,1.5144456483540125e-05
trashnet_k5_01355,test/paper/paper26.jpg,paper,3,paper,3,42,R3,test,3.0353387046488933e-05,4.338422243677087e-08,3.7337706544349203e-06,0.9999549388885498,1.097416225093184e-05
trashnet_k5_01360,test/paper/paper293.jpg,paper,3,paper,3,42,R3,test,2.3640861854801187e-06,3.0702878575539216e-05,3.920624294551089e-06,0.9999591112136841,3.85984048989485e-06
trashnet_k5_01368,test/paper/paper314.jpg,paper,3,paper,3,42,R3,test,0.0014463267289102077,0.0009229393326677382,0.008388313464820385,0.9695572257041931,0.01968519389629364
trashnet_k5_01378,test/paper/paper341.jpg,paper,3,paper,3,42,R3,test,2.9167600587243214e-05,8.715042895346414e-06,2.7480818971525878e-05,0.999930739402771,3.920513336197473e-06
trashnet_k5_01386,test/paper/paper38.jpg,paper,3,paper,3,42,R3,test,0.00026311242254450917,7.523588283220306e-05,0.004225736018270254,0.9953628778457642,7.306368206627667e-05
trashnet_k5_01395,test/paper/paper434.jpg,paper,3,paper,3,42,R3,test,9.515554665995296e-06,2.352823685214389e-05,8.886812793207355e-06,0.9999172687530518,4.089204958290793e-05
trashnet_k5_01402,test/paper/paper457.jpg,paper,3,paper,3,42,R3,test,0.00017267963266931474,2.09688823815668e-05,0.0006177576724439859,0.9990139007568359,0.00017471512546762824
trashnet_k5_01409,test/paper/paper476.jpg,paper,3,metal,2,42,R3,test,0.003795101074501872,0.02909529209136963,0.7608926892280579,0.19070032238960266,0.015516658313572407
trashnet_k5_01415,test/paper/paper517.jpg,paper,3,paper,3,42,R3,test,9.025911276694387e-05,0.0008818142814561725,0.000343305931892246,0.953895628452301,0.044788908213377
trashnet_k5_01416,test/paper/paper518.jpg,paper,3,paper,3,42,R3,test,5.22760019521229e-05,0.0031163820531219244,0.048180483281612396,0.9471614956855774,0.001489427057094872
trashnet_k5_01421,test/paper/paper553.jpg,paper,3,paper,3,42,R3,test,0.00013143352407496423,3.851195629067661e-07,2.4439217668259516e-05,0.9998192191123962,2.453487104503438e-05
trashnet_k5_01426,test/paper/paper62.jpg,paper,3,paper,3,42,R3,test,0.024166494607925415,0.01669067144393921,0.3085371255874634,0.6386657953262329,0.01193994004279375
trashnet_k5_01430,test/paper/paper81.jpg,paper,3,paper,3,42,R3,test,2.4791455871309154e-05,2.0772548126046786e-09,4.860320586885791e-06,0.9999688863754272,1.459333020648046e-06
trashnet_k5_01450,train/paper/paper12.jpg,paper,3,paper,3,42,R3,test,2.525370357275847e-09,7.420260933477252e-11,1.0142294643022964e-10,0.9999969005584717,3.1504291655437555e-06
trashnet_k5_01459,train/paper/paper131.jpg,paper,3,paper,3,42,R3,test,5.726504241465591e-06,3.2687543694009946e-07,1.1772994184866548e-05,0.9999071359634399,7.5046147685498e-05
trashnet_k5_01462,train/paper/paper135.jpg,paper,3,paper,3,42,R3,test,0.000116827963211108,4.707551015670219e-10,2.0840959678025683e-06,0.9998793601989746,1.7584159195394022e-06
trashnet_k5_01467,train/paper/paper14.jpg,paper,3,paper,3,42,R3,test,0.0003288656007498503,4.440038736674978e-08,1.1791452152465354e-06,0.9996699094772339,1.0445088349797516e-07
trashnet_k5_01474,train/paper/paper148.jpg,paper,3,paper,3,42,R3,test,2.2599838302994613e-06,1.881206117104739e-05,9.250582661479712e-05,0.9998470544815063,3.936115535907447e-05
trashnet_k5_01484,train/paper/paper160.jpg,paper,3,paper,3,42,R3,test,9.482475434197113e-05,1.0975124951073667e-06,0.0001883974764496088,0.9885392785072327,0.011176424100995064
trashnet_k5_01485,train/paper/paper161.jpg,paper,3,paper,3,42,R3,test,2.2248395907809027e-05,0.002053486183285713,0.0036746140103787184,0.9938097596168518,0.0004399428435135633
trashnet_k5_01490,train/paper/paper167.jpg,paper,3,paper,3,42,R3,test,2.9021891805314226e-06,1.1229376539745317e-08,0.0014261460164561868,0.969189465045929,0.029381532222032547
trashnet_k5_01496,train/paper/paper172.jpg,paper,3,paper,3,42,R3,test,0.00016108386626001447,5.781293452855607e-07,2.7581008907873183e-06,0.9998130202293396,2.2536320102517493e-05
trashnet_k5_01513,train/paper/paper191.jpg,paper,3,paper,3,42,R3,test,3.3719203202053905e-05,0.0002787658595480025,0.0001235808595083654,0.9994321465492249,0.00013167966972105205
trashnet_k5_01528,train/paper/paper21.jpg,paper,3,paper,3,42,R3,test,4.164111669524573e-05,0.0004489976854529232,0.005141015630215406,0.9936756491661072,0.0006927099893800914
trashnet_k5_01540,train/paper/paper227.jpg,paper,3,paper,3,42,R3,test,0.0004108475404791534,6.496672089184585e-09,1.8083973145621712e-06,0.9995867609977722,5.461702130560298e-07
trashnet_k5_01549,train/paper/paper239.jpg,paper,3,paper,3,42,R3,test,9.428611519979313e-05,0.00497244019061327,0.0001687410258455202,0.9925698637962341,0.002194687258452177
trashnet_k5_01552,train/paper/paper242.jpg,paper,3,paper,3,42,R3,test,0.00014264430501498282,0.04626275599002838,0.06219257786870003,0.8423475027084351,0.049054455012083054
trashnet_k5_01557,train/paper/paper247.jpg,paper,3,paper,3,42,R3,test,2.7116564524476416e-05,5.984981612527918e-07,0.0006871595978736877,0.9992828965187073,2.294278147019213e-06
trashnet_k5_01563,train/paper/paper253.jpg,paper,3,paper,3,42,R3,test,0.0008626878843642771,0.01545665878802538,0.0008231825195252895,0.9827783703804016,7.907561666797847e-05
trashnet_k5_01586,train/paper/paper277.jpg,paper,3,paper,3,42,R3,test,0.0009437311091460288,0.0001690365024842322,1.0638608728186227e-05,0.9943079352378845,0.004568726290017366
trashnet_k5_01587,train/paper/paper278.jpg,paper,3,paper,3,42,R3,test,4.262403763277689e-06,0.0015930684749037027,0.038380395621061325,0.9593891501426697,0.0006332149496302009
trashnet_k5_01600,train/paper/paper291.jpg,paper,3,paper,3,42,R3,test,2.7107225832878612e-05,0.0020037563517689705,0.0019194809719920158,0.9960164427757263,3.321246549603529e-05
trashnet_k5_01601,train/paper/paper292.jpg,paper,3,paper,3,42,R3,test,0.002548745134845376,0.007085581310093403,0.0018903707386925817,0.9792363047599792,0.009239085018634796
trashnet_k5_01602,train/paper/paper294.jpg,paper,3,plastic,4,42,R3,test,0.004805632866919041,0.06847900152206421,0.005969037767499685,0.4428478479385376,0.47789838910102844
trashnet_k5_01605,train/paper/paper298.jpg,paper,3,paper,3,42,R3,test,0.00028757943073287606,4.321061169321183e-06,8.764255471760407e-05,0.9995530247688293,6.739503442076966e-05
trashnet_k5_01615,train/paper/paper310.jpg,paper,3,paper,3,42,R3,test,0.021781334653496742,0.0018728101858869195,0.011862562038004398,0.9588372111320496,0.005646047182381153
trashnet_k5_01623,train/paper/paper322.jpg,paper,3,paper,3,42,R3,test,8.384649845538661e-05,0.00011151329817948863,2.902889036704437e-06,0.9656436443328857,0.03415803983807564
trashnet_k5_01628,train/paper/paper328.jpg,paper,3,paper,3,42,R3,test,0.019167538732290268,9.042565943673253e-05,0.005515946075320244,0.9745044112205505,0.0007217483362182975
trashnet_k5_01631,train/paper/paper332.jpg,paper,3,paper,3,42,R3,test,0.00036408769665285945,0.00010299695713911206,0.01608239859342575,0.9833908081054688,5.9610061725834385e-05
trashnet_k5_01641,train/paper/paper346.jpg,paper,3,paper,3,42,R3,test,4.082341092725983e-06,0.023479832336306572,0.04664964601397514,0.9296914935112,0.00017494699568487704
trashnet_k5_01643,train/paper/paper348.jpg,paper,3,metal,2,42,R3,test,0.004395470954477787,0.24736082553863525,0.4457308351993561,0.2980828583240509,0.004429944790899754
trashnet_k5_01652,train/paper/paper359.jpg,paper,3,paper,3,42,R3,test,6.71827322662466e-08,3.5691136872628704e-06,1.2899323564852239e-07,0.9997754693031311,0.00022081323550082743
trashnet_k5_01653,train/paper/paper36.jpg,paper,3,paper,3,42,R3,test,7.07876097294502e-06,1.6440093304481707e-06,3.8001044231350534e-06,0.9999867677688599,7.309510010600206e-07
trashnet_k5_01662,train/paper/paper368.jpg,paper,3,paper,3,42,R3,test,3.8745380948057573e-07,0.0032297552097588778,0.006429411005228758,0.9902845025062561,5.5952190450625494e-05
trashnet_k5_01677,train/paper/paper386.jpg,paper,3,paper,3,42,R3,test,0.02105950005352497,0.017062831670045853,0.002769157523289323,0.8768672943115234,0.08224119991064072
trashnet_k5_01678,train/paper/paper387.jpg,paper,3,glass,1,42,R3,test,0.040307316929101944,0.3899678587913513,0.1660323143005371,0.16414307057857513,0.2395493984222412
trashnet_k5_01684,train/paper/paper392.jpg,paper,3,paper,3,42,R3,test,0.00012100402818759903,5.462295504798931e-08,2.1929135982645676e-05,0.9998445510864258,1.2433982192305848e-05
trashnet_k5_01685,train/paper/paper393.jpg,paper,3,paper,3,42,R3,test,2.2078554593463195e-06,1.7982146971462498e-07,2.19421272049658e-05,0.9999486207962036,2.6962932679452933e-05
trashnet_k5_01692,train/paper/paper4.jpg,paper,3,paper,3,42,R3,test,8.3218386862427e-05,0.0012620119377970695,9.068625513464212e-05,0.9985369443893433,2.7175823561265133e-05
trashnet_k5_01695,train/paper/paper404.jpg,paper,3,paper,3,42,R3,test,8.372396405320615e-05,0.001135634840466082,0.00022892274137120694,0.9736949801445007,0.024856749922037125
trashnet_k5_01702,train/paper/paper411.jpg,paper,3,paper,3,42,R3,test,1.5596893717884086e-05,2.5757512389645854e-07,5.2757175581064075e-05,0.9999206066131592,1.07931073216605e-05
trashnet_k5_01704,train/paper/paper413.jpg,paper,3,paper,3,42,R3,test,0.001148957759141922,2.5182487206620863e-06,0.00014793984882999212,0.998678982257843,2.158505594707094e-05
trashnet_k5_01710,train/paper/paper419.jpg,paper,3,paper,3,42,R3,test,4.068702310178196e-06,4.33957848144928e-06,6.375060479513195e-07,0.9999228715896606,6.814811058575287e-05
trashnet_k5_01714,train/paper/paper422.jpg,paper,3,paper,3,42,R3,test,4.226873898005579e-06,7.347399514401332e-05,0.0009226084221154451,0.9989995360374451,1.1920664633180422e-07
trashnet_k5_01722,train/paper/paper431.jpg,paper,3,paper,3,42,R3,test,1.756710116751492e-05,5.337572656571865e-05,8.083379361778498e-05,0.9997361302375793,0.00011200762673979625
trashnet_k5_01727,train/paper/paper44.jpg,paper,3,paper,3,42,R3,test,2.8064641810487956e-05,6.011319055687636e-05,0.019754787907004356,0.980137288570404,1.9745941244764253e-05
trashnet_k5_01729,train/paper/paper444.jpg,paper,3,paper,3,42,R3,test,0.00010892097634496167,0.0008563116425648332,2.532110556785483e-05,0.9981606602668762,0.0008488184539601207
trashnet_k5_01736,train/paper/paper451.jpg,paper,3,paper,3,42,R3,test,2.047215957645676e-06,5.10588677116175e-07,0.003317961236461997,0.9966789484024048,6.158874725770147e-07
trashnet_k5_01737,train/paper/paper452.jpg,paper,3,metal,2,42,R3,test,0.00042969893547706306,5.792670708615333e-05,0.5864453911781311,0.40463516116142273,0.008431832306087017
trashnet_k5_01748,train/paper/paper468.jpg,paper,3,paper,3,42,R3,test,0.00034547949326224625,0.06635310500860214,0.024475587531924248,0.9070748090744019,0.001751066418364644
trashnet_k5_01756,train/paper/paper477.jpg,paper,3,paper,3,42,R3,test,1.1337865544192027e-05,1.5497023923671804e-05,1.7148522601928562e-07,0.9993564486503601,0.0006166130769997835
trashnet_k5_01763,train/paper/paper484.jpg,paper,3,paper,3,42,R3,test,2.6816644094651565e-05,1.2003069969068747e-06,3.534795951054548e-06,0.9998793601989746,8.903547859517857e-05
trashnet_k5_01779,train/paper/paper50.jpg,paper,3,paper,3,42,R3,test,9.621589924790896e-06,0.0013245317386463284,2.3262022295966744e-05,0.9535200595855713,0.0451224185526371
trashnet_k5_01781,train/paper/paper501.jpg,paper,3,paper,3,42,R3,test,0.005680131260305643,0.00037666293792426586,0.008810456842184067,0.9850930571556091,3.977759843110107e-05
trashnet_k5_01784,train/paper/paper504.jpg,paper,3,paper,3,42,R3,test,0.0016134465113282204,9.202866801949483e-10,4.487797923502512e-06,0.9983530044555664,2.9043476388324052e-05
trashnet_k5_01791,train/paper/paper512.jpg,paper,3,paper,3,42,R3,test,5.093777144793421e-05,6.880226465000305e-06,6.527776713483036e-05,0.9998598098754883,1.7028725778800435e-05
trashnet_k5_01796,train/paper/paper519.jpg,paper,3,paper,3,42,R3,test,4.061668732902035e-05,0.008762199431657791,0.0002607478527352214,0.990278422832489,0.0006580857443623245
trashnet_k5_01798,train/paper/paper520.jpg,paper,3,paper,3,42,R3,test,7.3792166404018644e-06,6.257481436477974e-05,3.432166704442352e-05,0.9995632767677307,0.00033246056409552693
trashnet_k5_01803,train/paper/paper525.jpg,paper,3,paper,3,42,R3,test,0.00149041716940701,7.891211862443015e-05,6.452247816923773e-06,0.998138427734375,0.00028584341634996235
trashnet_k5_01804,train/paper/paper526.jpg,paper,3,paper,3,42,R3,test,1.8915596228907816e-05,3.792038967276312e-07,1.526376991023426e-06,0.9999644756317139,1.4767489119549282e-05
trashnet_k5_01808,train/paper/paper530.jpg,paper,3,paper,3,42,R3,test,5.47970273601095e-07,0.00014483775885310024,0.04848892614245415,0.9513651728630066,5.810372272208042e-07
trashnet_k5_01814,train/paper/paper538.jpg,paper,3,paper,3,42,R3,test,5.240475366008468e-05,0.13154736161231995,0.00034440206945873797,0.8679080605506897,0.00014783645747229457
trashnet_k5_01820,train/paper/paper543.jpg,paper,3,paper,3,42,R3,test,5.192477601667633e-06,5.072193744126707e-06,7.111150353011908e-06,0.9996691942214966,0.0003133461868856102
trashnet_k5_01837,train/paper/paper560.jpg,paper,3,glass,1,42,R3,test,0.0003888194332830608,0.9367993474006653,0.012667027302086353,0.04609711840748787,0.004047636408358812
trashnet_k5_01858,train/paper/paper580.jpg,paper,3,paper,3,42,R3,test,0.0006598711479455233,3.553997157723643e-05,5.160174623597413e-06,0.9992882609367371,1.1205010196135845e-05
trashnet_k5_01864,train/paper/paper587.jpg,paper,3,paper,3,42,R3,test,0.00020298543677199632,0.0016946042887866497,0.005612290930002928,0.9898629188537598,0.0026272188406437635
trashnet_k5_01866,train/paper/paper589.jpg,paper,3,plastic,4,42,R3,test,9.197695180773735e-05,0.0004809844249393791,0.0014557213289663196,0.15837325155735016,0.8395981192588806
trashnet_k5_01868,train/paper/paper590.jpg,paper,3,plastic,4,42,R3,test,3.2755576739873504e-06,2.8686024961643852e-05,5.908145340072224e-06,0.11756768077611923,0.8823944330215454
trashnet_k5_01884,train/paper/paper75.jpg,paper,3,plastic,4,42,R3,test,0.0006298170192167163,0.0018656539032235742,0.0013075339375063777,0.02598191238939762,0.9702151417732239
trashnet_k5_01889,train/paper/paper8.jpg,paper,3,glass,1,42,R3,test,0.040098078548908234,0.8333953022956848,0.049581047147512436,0.07241350412368774,0.004512079060077667
trashnet_k5_01893,train/paper/paper85.jpg,paper,3,paper,3,42,R3,test,0.005300534423440695,4.738367715617642e-05,0.01416420191526413,0.9804605841636658,2.7316651539877057e-05
trashnet_k5_01901,train/paper/paper92.jpg,paper,3,paper,3,42,R3,test,0.0002586377377156168,2.2814479905264307e-07,5.4478779929922894e-05,0.9996834993362427,3.112749709544005e-06
trashnet_k5_01912,test/plastic/plastic108.jpg,plastic,4,plastic,4,42,R3,test,0.0020374164450913668,0.016159100458025932,0.0003564784419722855,0.012004026211798191,0.9694429039955139
trashnet_k5_01917,test/plastic/plastic120.jpg,plastic,4,plastic,4,42,R3,test,0.0019300951389595866,0.2831142842769623,0.008237864822149277,0.008734974078834057,0.697982668876648
trashnet_k5_01919,test/plastic/plastic128.jpg,plastic,4,metal,2,42,R3,test,0.0019338600104674697,0.1326923966407776,0.6804805994033813,0.09846428781747818,0.08642895519733429
trashnet_k5_01921,test/plastic/plastic135.jpg,plastic,4,glass,1,42,R3,test,0.007457150612026453,0.5468066334724426,0.051166072487831116,0.013582507148385048,0.38098767399787903
trashnet_k5_01927,test/plastic/plastic162.jpg,plastic,4,paper,3,42,R3,test,0.007678365334868431,0.10002531111240387,0.15101975202560425,0.5775061845779419,0.16377036273479462
trashnet_k5_01942,test/plastic/plastic233.jpg,plastic,4,plastic,4,42,R3,test,8.5416959336726e-06,0.0006076553836464882,3.4511572266637813e-06,9.181818313663825e-06,0.9993711113929749
trashnet_k5_01946,test/plastic/plastic261.jpg,plastic,4,plastic,4,42,R3,test,1.71968658833066e-05,2.987920879604644e-07,5.224299911787966e-06,5.757572944276035e-05,0.9999196529388428
trashnet_k5_01948,test/plastic/plastic271.jpg,plastic,4,plastic,4,42,R3,test,2.6520423190845577e-08,3.7673198676202446e-05,1.5562454791506752e-07,3.806870552125474e-07,0.9999618530273438
trashnet_k5_01974,test/plastic/plastic364.jpg,plastic,4,metal,2,42,R3,test,0.0399736613035202,0.10939165949821472,0.5093536972999573,0.27423956990242004,0.06704141199588776
trashnet_k5_01984,test/plastic/plastic405.jpg,plastic,4,plastic,4,42,R3,test,4.5021442929282784e-05,0.00030333982431329787,1.3621877315017628e-06,0.006048282142728567,0.9936019778251648
trashnet_k5_01988,test/plastic/plastic428.jpg,plastic,4,paper,3,42,R3,test,0.0006598213221877813,0.1438799649477005,0.00029108335729688406,0.8476068377494812,0.007562323939055204
trashnet_k5_01992,test/plastic/plastic453.jpg,plastic,4,glass,1,42,R3,test,0.004390436224639416,0.48186829686164856,0.39137378334999084,0.054448261857032776,0.0679193064570427
trashnet_k5_02008,train/plastic/plastic103.jpg,plastic,4,plastic,4,42,R3,test,4.735670518130064e-05,0.034934286028146744,0.0002211240935139358,8.659343438921496e-05,0.9647105932235718
trashnet_k5_02019,train/plastic/plastic12.jpg,plastic,4,glass,1,42,R3,test,0.00021311594173312187,0.5541094541549683,0.0015472868690267205,0.009204624220728874,0.43492549657821655
