sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00938,metal/metal13.jpg,metal,2,metal,2,42,R3,test,0.01902838982641697,0.14556169509887695,0.8198453187942505,0.002129720291122794,0.010585724376142025,0.002849109238013625
trashnet_00939,metal/metal130.jpg,metal,2,plastic,4,42,R3,test,0.09692372381687164,0.30592450499534607,0.1429644674062729,0.0006633512093685567,0.44555243849754333,0.007971538230776787
trashnet_00941,metal/metal132.jpg,metal,2,metal,2,42,R3,test,8.433575203525834e-06,0.0005240648170001805,0.965748131275177,2.1326603018678725e-05,0.033697858452796936,2.0867069849828113e-07
trashnet_00943,metal/metal134.jpg,metal,2,plastic,4,42,R3,test,3.510101123538334e-06,0.0002396735071670264,0.0009214581223204732,0.00010450129775563255,0.9987288117408752,2.0156815025984542e-06
trashnet_00979,metal/metal167.jpg,metal,2,paper,3,42,R3,test,0.08118214458227158,0.16347278654575348,0.10411277413368225,0.6415159106254578,0.0010186941362917423,0.008697650395333767
trashnet_00981,metal/metal169.jpg,metal,2,metal,2,42,R3,test,0.0006606234237551689,0.03531940281391144,0.46683481335639954,0.13712292909622192,0.30052945017814636,0.05953279137611389
trashnet_00986,metal/metal173.jpg,metal,2,plastic,4,42,R3,test,7.486379763577133e-05,0.00486817816272378,0.26657336950302124,0.0077869282104074955,0.7203881144523621,0.00030848896130919456
trashnet_00987,metal/metal174.jpg,metal,2,glass,1,42,R3,test,0.004079995211213827,0.6572911143302917,0.2201649397611618,0.07626364380121231,0.023352980613708496,0.01884729042649269
trashnet_00992,metal/metal179.jpg,metal,2,glass,1,42,R3,test,3.774331707973033e-05,0.9719488024711609,0.01785409264266491,0.0008683115593157709,0.003128437325358391,0.006162682548165321
trashnet_00997,metal/metal183.jpg,metal,2,glass,1,42,R3,test,0.00034928965033032,0.9388265013694763,0.058512479066848755,6.299219967331737e-05,0.002150394255295396,9.8329437605571e-05
trashnet_01004,metal/metal19.jpg,metal,2,metal,2,42,R3,test,0.007040590047836304,0.2595926821231842,0.687954843044281,0.001185828703455627,0.0431077815592289,0.0011183430906385183
trashnet_01014,metal/metal199.jpg,metal,2,metal,2,42,R3,test,0.0009036361007019877,0.019114157184958458,0.976547122001648,0.0024599384050816298,0.0009089463273994625,6.629549898207188e-05
trashnet_01015,metal/metal2.jpg,metal,2,metal,2,42,R3,test,4.947234265273437e-05,0.0017376913456246257,0.996067225933075,0.0012843467993661761,0.00017677032155916095,0.0006846140022389591
trashnet_01016,metal/metal20.jpg,metal,2,metal,2,42,R3,test,0.0003758470411412418,0.009190811775624752,0.9772164821624756,0.011195030063390732,0.0012902363669127226,0.000731573672965169
trashnet_01033,metal/metal215.jpg,metal,2,metal,2,42,R3,test,0.0008053974015638232,0.008206034079194069,0.9872356057167053,0.002508816309273243,0.0012215060414746404,2.2625334167969413e-05
trashnet_01035,metal/metal217.jpg,metal,2,metal,2,42,R3,test,0.00010565899719949812,9.438893175683916e-05,0.9994915723800659,0.0002815870102494955,2.2683610950480215e-05,4.122931841266109e-06
trashnet_01036,metal/metal218.jpg,metal,2,metal,2,42,R3,test,0.0005283704958856106,0.15323372185230255,0.5782979726791382,3.254710100009106e-05,0.26788508892059326,2.2282063582679257e-05
trashnet_01042,metal/metal223.jpg,metal,2,metal,2,42,R3,test,0.00010531397856539115,0.02627774141728878,0.7709537148475647,0.0005693219718523324,0.20072287321090698,0.0013710777275264263
trashnet_01043,metal/metal224.jpg,metal,2,plastic,4,42,R3,test,1.5680589626754227e-07,1.2675643574766582e-06,0.008061941713094711,4.520314178080298e-06,0.9919318556785583,2.1100539981944166e-07
trashnet_01053,metal/metal233.jpg,metal,2,glass,1,42,R3,test,4.77033136121463e-05,0.811945378780365,0.00023990313638933003,9.394741209689528e-05,0.18765202164649963,2.1003485016990453e-05
trashnet_01082,metal/metal26.jpg,metal,2,metal,2,42,R3,test,1.7629980808564483e-09,2.1414882311887595e-08,1.0,1.7879704827805654e-08,2.122115400071678e-10,1.886321705931414e-14
trashnet_01083,metal/metal260.jpg,metal,2,metal,2,42,R3,test,0.00043561181519180536,0.0065570711158216,0.7129325270652771,0.0008004306582733989,0.2791883945465088,8.594474638812244e-05
trashnet_01097,metal/metal273.jpg,metal,2,glass,1,42,R3,test,2.1045127141405828e-05,0.6069491505622864,0.39187583327293396,0.000165694480529055,0.000986900762654841,1.3090809716231888e-06
trashnet_01123,metal/metal297.jpg,metal,2,metal,2,42,R3,test,0.00042270487756468356,0.09491497278213501,0.8900367617607117,0.0007609479362145066,0.013363569974899292,0.0005009950255043805
trashnet_01126,metal/metal3.jpg,metal,2,metal,2,42,R3,test,0.0001626829762244597,0.38739264011383057,0.6047113537788391,8.572790102334693e-05,0.007208839524537325,0.0004387768276501447
trashnet_01129,metal/metal301.jpg,metal,2,metal,2,42,R3,test,6.353128992486745e-05,0.016515910625457764,0.97501140832901,0.000717905058991164,0.007557843346148729,0.0001334490953013301
trashnet_01132,metal/metal304.jpg,metal,2,metal,2,42,R3,test,0.00043495683348737657,0.06798242777585983,0.9293484091758728,0.00010753170499810949,0.002119350479915738,7.331931101361988e-06
trashnet_01140,metal/metal311.jpg,metal,2,metal,2,42,R3,test,2.200411245212308e-06,5.6035723616787436e-08,0.9999891519546509,8.546978278900497e-06,4.467557346288231e-08,6.943459696095999e-11
trashnet_01162,metal/metal331.jpg,metal,2,glass,1,42,R3,test,0.03415980562567711,0.6545385718345642,0.2558208405971527,0.014832505956292152,0.03930329903960228,0.001345049007795751
trashnet_01168,metal/metal337.jpg,metal,2,metal,2,42,R3,test,0.0006165973609313369,0.4513143301010132,0.5154170989990234,0.0005441452376544476,0.031425297260284424,0.0006825110176578164
trashnet_01170,metal/metal339.jpg,metal,2,glass,1,42,R3,test,8.331368735525757e-05,0.9557666182518005,0.04383718967437744,1.6534106180188246e-05,0.00029522847034968436,1.1518424116729875e-06
trashnet_01176,metal/metal344.jpg,metal,2,plastic,4,42,R3,test,0.008449023589491844,0.23838680982589722,0.08829916268587112,0.000574963225517422,0.6633694767951965,0.0009205849491991103
trashnet_01189,metal/metal356.jpg,metal,2,metal,2,42,R3,test,9.53714334173128e-05,0.006601708475500345,0.9598919153213501,0.03189738094806671,0.0014124648878350854,0.00010112656309502199
trashnet_01191,metal/metal358.jpg,metal,2,plastic,4,42,R3,test,0.0008085105801001191,0.00034519846667535603,0.01758468523621559,0.00015423160220962018,0.9809412956237793,0.00016611396858934313
trashnet_01194,metal/metal360.jpg,metal,2,glass,1,42,R3,test,0.08668842166662216,0.6293843984603882,0.17717963457107544,0.02538841776549816,0.08115836977958679,0.00020068093726877123
trashnet_01197,metal/metal363.jpg,metal,2,glass,1,42,R3,test,0.0008915759390220046,0.7995615005493164,0.09170125424861908,0.01296162512153387,0.041277527809143066,0.05360652878880501
trashnet_01203,metal/metal369.jpg,metal,2,metal,2,42,R3,test,0.0010465177474543452,0.003491397947072983,0.9874023795127869,0.003434752346947789,0.0005221270839683712,0.004102839156985283
trashnet_01208,metal/metal373.jpg,metal,2,metal,2,42,R3,test,0.0013172532198950648,0.10191932320594788,0.847546398639679,0.044460076838731766,0.0014839230570942163,0.0032729932572692633
trashnet_01218,metal/metal382.jpg,metal,2,glass,1,42,R3,test,0.005772697273641825,0.8056230545043945,0.17219838500022888,0.0005743721267208457,0.013487620279192924,0.002343796892091632
trashnet_01222,metal/metal386.jpg,metal,2,plastic,4,42,R3,test,0.0008434632327407598,0.002605672460049391,0.34563595056533813,0.0009548361413180828,0.6495276689529419,0.0004324849578551948
trashnet_01223,metal/metal387.jpg,metal,2,metal,2,42,R3,test,0.010356328450143337,0.012614709325134754,0.47707608342170715,0.4570108652114868,0.030595405027270317,0.012346580624580383
trashnet_01224,metal/metal388.jpg,metal,2,metal,2,42,R3,test,3.935447523417679e-07,6.137150307949923e-07,0.9999758005142212,2.305198722751811e-05,1.0696058438952605e-07,2.5852031626527605e-09
trashnet_01227,metal/metal390.jpg,metal,2,metal,2,42,R3,test,3.023157262305176e-07,1.3777717867924366e-05,0.999924898147583,7.4981344369007275e-06,5.3490177378989756e-05,7.495896170439664e-08
trashnet_01236,metal/metal399.jpg,metal,2,metal,2,42,R3,test,0.00026848079869523644,0.0030741007067263126,0.9863472580909729,0.003466021968051791,0.00048237264854833484,0.006361774168908596
trashnet_01244,metal/metal405.jpg,metal,2,cardboard,0,42,R3,test,0.3198404610157013,0.16139622032642365,0.2792423665523529,0.1571003496646881,0.035019610077142715,0.04740096628665924
trashnet_01253,metal/metal44.jpg,metal,2,metal,2,42,R3,test,5.5758460803190246e-05,0.001117753330618143,0.9965401887893677,0.0022579238284379244,2.5279998226324096e-05,3.1518270589003805e-06
trashnet_01263,metal/metal53.jpg,metal,2,metal,2,42,R3,test,9.600572957424447e-05,0.0021952397655695677,0.9976792931556702,2.580421551101608e-06,2.6783780413097702e-05,1.8438689153299492e-07
trashnet_01272,metal/metal61.jpg,metal,2,metal,2,42,R3,test,0.0023003637325018644,0.005602449644356966,0.9725702404975891,0.017349697649478912,0.0016568900318816304,0.0005203462787903845
trashnet_01274,metal/metal63.jpg,metal,2,glass,1,42,R3,test,0.0011032619513571262,0.7981173396110535,0.10801342874765396,0.07929488271474838,0.004699659068137407,0.008771548978984356
trashnet_01279,metal/metal68.jpg,metal,2,metal,2,42,R3,test,0.0008611588273197412,0.0576072633266449,0.9297341108322144,0.003053072839975357,0.006215748377144337,0.0025286159943789244
trashnet_01282,metal/metal70.jpg,metal,2,glass,1,42,R3,test,2.1224876036285423e-05,0.9630206227302551,0.03576987609267235,5.22173695571837e-06,0.0011828496353700757,1.9700748055129225e-07
trashnet_01286,metal/metal74.jpg,metal,2,metal,2,42,R3,test,5.209703317632375e-07,4.753472694574157e-06,0.9972748160362244,0.0001438874751329422,0.0025754955131560564,5.744134341512108e-07
trashnet_01295,metal/metal82.jpg,metal,2,trash,5,42,R3,test,0.0017631424125283957,0.08229903876781464,0.12038928270339966,0.01556200161576271,0.010885266587138176,0.7691013216972351
trashnet_01299,metal/metal86.jpg,metal,2,glass,1,42,R3,test,0.0002697051386348903,0.9181735515594482,0.045534949749708176,0.019641797989606857,0.01610177382826805,0.0002782664669211954
trashnet_01302,metal/metal89.jpg,metal,2,metal,2,42,R3,test,0.000678892363794148,0.001743800239637494,0.9494391083717346,0.047733671963214874,0.00037822965532541275,2.6246507331961766e-05
trashnet_01303,metal/metal9.jpg,metal,2,metal,2,42,R3,test,0.005402389448136091,0.1416618376970291,0.7963233590126038,0.021937739104032516,0.02680659480392933,0.00786810927093029
trashnet_01304,metal/metal90.jpg,metal,2,metal,2,42,R3,test,0.00020349184342194349,0.04569245129823685,0.9017659425735474,0.006918768398463726,0.021264532580971718,0.024154771119356155
trashnet_01312,metal/metal98.jpg,metal,2,metal,2,42,R3,test,0.00023614279052708298,0.30513179302215576,0.6769644618034363,0.0009845364838838577,0.014274689368903637,0.002408362226560712
trashnet_01316,paper/paper100.jpg,paper,3,paper,3,42,R3,test,0.007579045370221138,2.0992645488604467e-07,0.0015579268801957369,0.9907221794128418,0.00013646288425661623,4.118810011277674e-06
trashnet_01317,paper/paper101.jpg,paper,3,paper,3,42,R3,test,0.0003150366828776896,1.5984557011350375e-09,1.7051284828539792e-08,0.9996784925460815,1.4276865556439589e-07,6.295575985859614e-06
trashnet_01320,paper/paper104.jpg,paper,3,paper,3,42,R3,test,1.7366703104926273e-05,4.897040994933377e-08,5.142856025486253e-07,0.9999816417694092,3.882031194279989e-07,8.594575007236926e-08
trashnet_01325,paper/paper109.jpg,paper,3,paper,3,42,R3,test,3.3135645338688846e-08,8.74062107414364e-13,2.3489676870269705e-10,1.0,6.237244054574376e-10,1.898823542845207e-09
trashnet_01327,paper/paper110.jpg,paper,3,paper,3,42,R3,test,0.0076774419285357,8.44598253024742e-05,5.748421972384676e-05,0.9918923377990723,0.00028391601517796516,4.3725158320739865e-06
trashnet_01328,paper/paper111.jpg,paper,3,paper,3,42,R3,test,0.00021485911565832794,1.973449355319179e-11,4.1925528648789623e-07,0.999784529209137,1.994006169070417e-07,3.1000020328519895e-08
trashnet_01329,paper/paper112.jpg,paper,3,paper,3,42,R3,test,0.01826239563524723,1.335307956651377e-06,2.167418642784469e-06,0.9816345572471619,5.829574365634471e-05,4.1216939280275255e-05
trashnet_01338,paper/paper120.jpg,paper,3,paper,3,42,R3,test,6.891154771437868e-05,0.0016225583385676146,2.029080133070238e-05,0.9915677905082703,0.003555259434506297,0.0031652022153139114
trashnet_01352,paper/paper133.jpg,paper,3,cardboard,0,42,R3,test,0.9164665341377258,3.928700698097032e-10,0.0012326883152127266,0.0822998583316803,8.87474470800953e-07,8.254799155338333e-08
trashnet_01360,paper/paper140.jpg,paper,3,paper,3,42,R3,test,0.0004398984892759472,1.776554654497886e-07,1.0467368156241719e-05,0.9995490908622742,2.827858622822532e-07,9.073754370092502e-08
trashnet_01368,paper/paper148.jpg,paper,3,paper,3,42,R3,test,2.210401180491317e-05,6.471401866292581e-05,0.015928052365779877,0.9835109710693359,0.0004511826846282929,2.29396882787114e-05
trashnet_01378,paper/paper157.jpg,paper,3,paper,3,42,R3,test,6.047087595106859e-07,1.4193636488357697e-08,3.631015932370474e-09,0.9998403787612915,1.3909673270973144e-06,0.00015751042519696057
trashnet_01382,paper/paper160.jpg,paper,3,paper,3,42,R3,test,5.642457108478993e-05,7.321119142034149e-07,1.378492697767797e-06,0.9976702332496643,0.002242893213406205,2.8316693715169095e-05
trashnet_01386,paper/paper164.jpg,paper,3,paper,3,42,R3,test,0.0022154839243739843,0.002204692689701915,0.0002378834324190393,0.9730464220046997,0.01970786228775978,0.002587634837254882
trashnet_01394,paper/paper171.jpg,paper,3,paper,3,42,R3,test,0.012750432826578617,0.0007808255031704903,9.946490899892524e-05,0.7660660147666931,0.21819931268692017,0.0021039308048784733
trashnet_01395,paper/paper172.jpg,paper,3,cardboard,0,42,R3,test,0.7219555377960205,0.00017207354540005326,0.007199801504611969,0.2697750926017761,0.0006845634779892862,0.0002128978812834248
trashnet_01402,paper/paper179.jpg,paper,3,paper,3,42,R3,test,0.0005862649995833635,0.00018885120516642928,9.096644498640671e-05,0.9918882250785828,0.006541234906762838,0.0007044136291369796
trashnet_01409,paper/paper185.jpg,paper,3,paper,3,42,R3,test,0.0002517699613235891,0.00229777698405087,0.10728061199188232,0.8895202875137329,0.0006213136948645115,2.8192689569550566e-05
trashnet_01416,paper/paper191.jpg,paper,3,paper,3,42,R3,test,4.1775888348638546e-06,0.00022304987942334265,0.0005428981967270374,0.9989898800849915,0.00023979469551704824,2.3248313141266408e-07
trashnet_01421,paper/paper196.jpg,paper,3,paper,3,42,R3,test,3.208959924450028e-07,2.3076927521681334e-11,4.877308779072109e-09,0.9999996423721313,9.473579698493495e-10,2.0810693446282613e-10
trashnet_01426,paper/paper20.jpg,paper,3,paper,3,42,R3,test,0.00101223005913198,3.961583061595775e-08,5.5241136578843e-05,0.9989323019981384,4.8160604393387985e-08,9.319532523477392e-08
trashnet_01443,paper/paper215.jpg,paper,3,paper,3,42,R3,test,0.0009217760525643826,3.402264425744761e-08,4.297949999454431e-06,0.9990733861923218,2.691412603894605e-08,3.840813747046923e-07
trashnet_01444,paper/paper216.jpg,paper,3,paper,3,42,R3,test,5.6864169891923666e-05,0.013828691095113754,0.0027185468934476376,0.7596897482872009,0.16786238551139832,0.05584380030632019
trashnet_01459,paper/paper23.jpg,paper,3,paper,3,42,R3,test,0.0007402363116852939,1.0933452898598262e-07,0.008537999354302883,0.9907209873199463,8.285304176069985e-08,5.818934027956857e-07
trashnet_01462,paper/paper232.jpg,paper,3,paper,3,42,R3,test,3.199586217306205e-06,8.1944017438218e-06,8.315319973917212e-06,0.9998546838760376,0.0001249073538929224,6.654505000369682e-07
trashnet_01465,paper/paper235.jpg,paper,3,paper,3,42,R3,test,5.811353912577033e-05,0.001484927604906261,0.005446245893836021,0.9852787256240845,0.00035115465288981795,0.007380797062069178
trashnet_01474,paper/paper243.jpg,paper,3,glass,1,42,R3,test,0.0019959132187068462,0.6754103302955627,0.006778514012694359,0.09796952456235886,0.05361737310886383,0.16422836482524872
trashnet_01481,paper/paper25.jpg,paper,3,paper,3,42,R3,test,0.0033448305912315845,1.5013072697911412e-05,6.320740067167208e-05,0.9833939671516418,0.0021188813261687756,0.011064094491302967
trashnet_01483,paper/paper251.jpg,paper,3,trash,5,42,R3,test,4.546225682133809e-05,0.013976797461509705,0.0037608861457556486,0.05578091740608215,0.003927926067262888,0.9225079417228699
trashnet_01484,paper/paper252.jpg,paper,3,paper,3,42,R3,test,4.339525276009226e-06,1.16586243166239e-05,3.3489162888145074e-05,0.9999105930328369,3.9286849641939625e-05,6.130759970801591e-07
trashnet_01489,paper/paper257.jpg,paper,3,paper,3,42,R3,test,0.0035378383472561836,0.00017511757323518395,0.0012945856433361769,0.9906163811683655,0.0038945183623582125,0.0004816301225218922
trashnet_01500,paper/paper267.jpg,paper,3,paper,3,42,R3,test,5.335360128810862e-06,5.1813181016768795e-06,0.0004582804976962507,0.9994710087776184,6.273388066801999e-07,5.966007665847428e-05
trashnet_01514,paper/paper28.jpg,paper,3,paper,3,42,R3,test,0.003659149631857872,0.004347469657659531,0.0043922774493694305,0.9852879047393799,0.0020227485802024603,0.00029055209597572684
trashnet_01528,paper/paper292.jpg,paper,3,paper,3,42,R3,test,0.0003685848496388644,0.018412845209240913,0.0012109060771763325,0.8985154032707214,0.08147964626550674,1.2636938663490582e-05
trashnet_01536,paper/paper3.jpg,paper,3,trash,5,42,R3,test,0.000442319578723982,0.005071976222097874,0.15248264372348785,0.176710307598114,0.08019591867923737,0.5850968360900879
trashnet_01542,paper/paper304.jpg,paper,3,metal,2,42,R3,test,1.5742787581984885e-05,0.031940072774887085,0.9611766934394836,0.0019228390883654356,0.004941408522427082,3.2360419481847202e-06
trashnet_01549,paper/paper310.jpg,paper,3,paper,3,42,R3,test,0.04877769201993942,0.0001836436422308907,2.8718124667648226e-05,0.9458810687065125,0.00255562923848629,0.00257315905764699
trashnet_01552,paper/paper313.jpg,paper,3,metal,2,42,R3,test,0.004415789153426886,0.010342491790652275,0.7218852639198303,0.2534055709838867,0.009065036661922932,0.0008858047076500952
trashnet_01564,paper/paper324.jpg,paper,3,paper,3,42,R3,test,5.341978612705134e-05,0.0007752844248898327,1.045752469508443e-05,0.996660590171814,0.0024584410712122917,4.176620132056996e-05
trashnet_01579,paper/paper338.jpg,paper,3,paper,3,42,R3,test,1.9270533812232316e-05,1.3530039950637729e-06,0.0013300239806994796,0.9985364675521851,0.00010806125646922737,4.8533584049437195e-06
trashnet_01581,paper/paper34.jpg,paper,3,paper,3,42,R3,test,0.04256227985024452,0.00233985623344779,0.14819470047950745,0.7069973945617676,0.0025748531334102154,0.09733092784881592
trashnet_01585,paper/paper343.jpg,paper,3,cardboard,0,42,R3,test,0.9831158518791199,0.002194044180214405,0.001128845731727779,0.0018647906836122274,0.011484748683869839,0.00021168997045606375
trashnet_01586,paper/paper344.jpg,paper,3,paper,3,42,R3,test,7.202896813396364e-05,1.7548334653838538e-05,3.6639901281887433e-06,0.9908964037895203,0.008984357118606567,2.6036263079731725e-05
trashnet_01588,paper/paper346.jpg,paper,3,paper,3,42,R3,test,1.0993131581926718e-05,0.0007984245894476771,0.0026404799427837133,0.995831310749054,8.62860724737402e-06,0.0007101551746018231
trashnet_01606,paper/paper362.jpg,paper,3,metal,2,42,R3,test,0.0018987605581060052,0.00021272320009302348,0.7284422516822815,0.26902779936790466,0.0003814486553892493,3.7038018490420654e-05
trashnet_01609,paper/paper365.jpg,paper,3,paper,3,42,R3,test,1.599852657818701e-05,1.0972523796226596e-06,1.7468290025135502e-05,0.9999548196792603,1.798494167815079e-06,8.792189873929601e-06
trashnet_01614,paper/paper37.jpg,paper,3,paper,3,42,R3,test,5.044378121965565e-05,6.824785714343307e-08,6.921833119122311e-05,0.9998801946640015,5.366507238591112e-09,2.661409981286056e-10
trashnet_01624,paper/paper379.jpg,paper,3,paper,3,42,R3,test,1.0445411202653077e-09,1.2717520179311714e-12,5.107147771354903e-08,0.9999994039535522,1.6612895947787365e-08,4.619121227733558e-07
trashnet_01631,paper/paper385.jpg,paper,3,trash,5,42,R3,test,3.144733273074962e-05,0.0006279463996179402,0.00038913998287171125,0.41361430287361145,0.015559330582618713,0.56977778673172
trashnet_01648,paper/paper40.jpg,paper,3,paper,3,42,R3,test,0.0005285069346427917,2.0812037746509304e-06,8.778014262134093e-07,0.9994673132896423,8.743792250243132e-07,2.729945265400602e-07
trashnet_01652,paper/paper403.jpg,paper,3,paper,3,42,R3,test,7.54760840209201e-05,1.5961823010002263e-06,9.703751129563898e-05,0.9997604489326477,6.385274173226207e-05,1.6149975863299915e-06
trashnet_01653,paper/paper404.jpg,paper,3,paper,3,42,R3,test,0.0006303688860498369,0.013348530046641827,0.004414253868162632,0.8910994529724121,0.09014688432216644,0.0003605790843721479
trashnet_01662,paper/paper412.jpg,paper,3,paper,3,42,R3,test,5.041562872065697e-06,1.0569267033133656e-05,2.2064722315917606e-07,0.9975211024284363,0.0024629677645862103,1.1008498290721036e-07
trashnet_01672,paper/paper421.jpg,paper,3,paper,3,42,R3,test,3.175669917254709e-05,2.468388447596226e-05,0.0004987026331946254,0.9980637431144714,0.0003307508595753461,0.0010503544472157955
trashnet_01676,paper/paper425.jpg,paper,3,cardboard,0,42,R3,test,0.9278924465179443,4.270615318091586e-05,7.853691386117134e-06,0.07030463218688965,0.0012081823078915477,0.0005441717221401632
trashnet_01685,paper/paper433.jpg,paper,3,paper,3,42,R3,test,0.00016314501408487558,9.059963304025587e-07,1.5022891375338077e-07,0.9998319149017334,3.8106638839963125e-06,2.8337655777477266e-08
trashnet_01687,paper/paper435.jpg,paper,3,paper,3,42,R3,test,4.503927357291104e-06,2.693871081760335e-08,6.590701673303556e-07,0.9999860525131226,2.255887466162676e-06,6.534005024150247e-06
trashnet_01689,paper/paper437.jpg,paper,3,paper,3,42,R3,test,5.53817471882212e-08,8.577693932920738e-08,2.0979527448616864e-08,0.9999686479568481,3.12019074044656e-05,2.122682474237081e-08
trashnet_01690,paper/paper438.jpg,paper,3,paper,3,42,R3,test,6.628558821830666e-07,8.314075898852025e-07,1.2575040564399842e-08,0.999854326248169,5.8115660067414865e-05,8.605729817645624e-05
trashnet_01714,paper/paper46.jpg,paper,3,paper,3,42,R3,test,4.1645357669040095e-06,3.6400171666173264e-05,0.002679543336853385,0.9861904382705688,6.948132067918777e-05,0.011019968427717686
trashnet_01715,paper/paper460.jpg,paper,3,paper,3,42,R3,test,4.118968263355782e-06,6.906024196950966e-08,1.7598111412553408e-08,0.9999945163726807,1.172350721390103e-06,1.6822553350337444e-09
trashnet_01719,paper/paper464.jpg,paper,3,paper,3,42,R3,test,0.001463008113205433,0.001157334540039301,0.16647908091545105,0.7475661039352417,0.068122997879982,0.015211432240903378
trashnet_01727,paper/paper471.jpg,paper,3,paper,3,42,R3,test,3.6115959574090084e-06,5.753885125159286e-05,1.6586081983405165e-05,0.9998892545700073,3.280066084698774e-05,1.0325665300570108e-07
trashnet_01736,paper/paper48.jpg,paper,3,paper,3,42,R3,test,1.3970366126159206e-06,1.607979356776923e-06,0.0006851691869087517,0.9993116855621338,3.49741249294766e-08,8.068446533116003e-08
trashnet_01737,paper/paper480.jpg,paper,3,paper,3,42,R3,test,1.7674467471806565e-06,5.69101121783433e-09,9.58483838076063e-07,0.9999970197677612,1.791290742403362e-07,5.691860494039247e-08
trashnet_01739,paper/paper482.jpg,paper,3,paper,3,42,R3,test,2.9735861971857958e-05,8.894845086615533e-05,0.0007714047678746283,0.9987190961837769,0.0003901660966221243,7.357499498539255e-07
trashnet_01756,paper/paper498.jpg,paper,3,paper,3,42,R3,test,3.113654020125978e-05,3.3339452784275636e-05,1.929539575939998e-05,0.9596458673477173,0.03663262724876404,0.0036377632059156895
trashnet_01763,paper/paper503.jpg,paper,3,paper,3,42,R3,test,3.595304633563501e-06,9.109485290537123e-06,7.3904050168494e-07,0.9876327514648438,0.00011405262193875387,0.012239715084433556
trashnet_01768,paper/paper508.jpg,paper,3,paper,3,42,R3,test,0.24034056067466736,0.16819487512111664,0.01629161462187767,0.409232497215271,0.15502405166625977,0.01091633178293705
trashnet_01779,paper/paper518.jpg,paper,3,paper,3,42,R3,test,5.40914770681411e-05,4.2957355617545545e-05,0.0033596190623939037,0.9781428575515747,2.442860568407923e-05,0.01837601698935032
trashnet_01780,paper/paper519.jpg,paper,3,paper,3,42,R3,test,3.320498080938705e-07,6.674919177385163e-07,8.712940058330787e-08,0.9999879598617554,1.0883804861805402e-05,2.6212136461367663e-08
trashnet_01781,paper/paper52.jpg,paper,3,paper,3,42,R3,test,5.3449723054654896e-05,0.00022879881726112217,3.680724330479279e-05,0.9741186499595642,0.02467404305934906,0.0008882812107913196
trashnet_01786,paper/paper524.jpg,paper,3,paper,3,42,R3,test,8.905636059353128e-05,7.859196193749085e-05,6.6106599660997745e-06,0.99506014585495,0.004745041020214558,2.0521969418041408e-05
trashnet_01787,paper/paper525.jpg,paper,3,paper,3,42,R3,test,0.039255090057849884,2.533364386181347e-05,0.00015397970855701715,0.9603970050811768,0.00016026999219320714,8.321579116454814e-06
trashnet_01793,paper/paper530.jpg,paper,3,paper,3,42,R3,test,2.1259089407976717e-05,0.0029668649658560753,0.2668079733848572,0.6252126097679138,0.010598358698189259,0.09439298510551453
trashnet_01837,paper/paper570.jpg,paper,3,paper,3,42,R3,test,0.00028250558534637094,0.17965194582939148,0.05686219036579132,0.7608076930046082,0.0023792909923940897,1.6379690350731835e-05
trashnet_01839,paper/paper572.jpg,paper,3,paper,3,42,R3,test,0.00011752349382732064,0.00013487298565451056,0.0006903136381879449,0.9989797472953796,7.107307465048507e-05,6.53380675430526e-06
trashnet_01843,paper/paper576.jpg,paper,3,paper,3,42,R3,test,0.004447531420737505,0.001979370601475239,0.005214946810156107,0.9245094656944275,0.06291365623474121,0.0009349884348921478
trashnet_01852,paper/paper584.jpg,paper,3,paper,3,42,R3,test,0.0038306433707475662,0.0004125149571336806,0.0024975205305963755,0.9803941249847412,0.002378500532358885,0.010486752726137638
trashnet_01855,paper/paper587.jpg,paper,3,paper,3,42,R3,test,2.8393971660989337e-05,4.5020340621704236e-05,0.0035131259355694056,0.9028975367546082,0.013379116542637348,0.08013670891523361
trashnet_01864,paper/paper6.jpg,paper,3,paper,3,42,R3,test,0.004688831511884928,7.875885785324499e-05,0.008510090410709381,0.8999916315078735,0.08670761436223984,2.3009841243037954e-05
trashnet_01868,paper/paper63.jpg,paper,3,paper,3,42,R3,test,0.0015487619675695896,0.47163525223731995,0.0025484946090728045,0.48755788803100586,0.03571745753288269,0.0009921742603182793
trashnet_01884,paper/paper78.jpg,paper,3,paper,3,42,R3,test,4.039503983221948e-05,4.053334487252869e-05,4.812017095900956e-07,0.9998956918716431,1.1865196029248182e-05,1.1102864846179727e-05
trashnet_01886,paper/paper8.jpg,paper,3,metal,2,42,R3,test,0.04229450225830078,0.0012897169217467308,0.8722048401832581,0.08370295912027359,0.00038837941247038543,0.00011961141717620194
trashnet_01889,paper/paper82.jpg,paper,3,paper,3,42,R3,test,2.0825802494073287e-05,4.0112835275607495e-10,2.7043959960337816e-08,0.9999790191650391,6.575831434929569e-09,1.221532244244372e-07
trashnet_01891,paper/paper84.jpg,paper,3,paper,3,42,R3,test,2.6778570827445947e-07,3.142985463000514e-07,6.536522414535284e-05,0.9997337460517883,3.3592864383535925e-06,0.00019696334493346512
trashnet_01901,paper/paper93.jpg,paper,3,paper,3,42,R3,test,0.0019703134894371033,0.00923887174576521,0.0019993882160633802,0.9796320796012878,0.0010083051165565848,0.00615103542804718
