sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_01018,train/metal/metal139.jpg,metal,2,metal,2,123,R3,val,0.0012738819932565093,0.37672749161720276,0.39557889103889465,0.00014348499826155603,0.2262762039899826
trashnet_k5_01021,train/metal/metal141.jpg,metal,2,metal,2,123,R3,val,2.144802601833362e-05,4.75774231745163e-06,0.5822277665138245,1.8061045921058394e-05,0.4177279770374298
trashnet_k5_01032,train/metal/metal155.jpg,metal,2,metal,2,123,R3,val,0.0004702062869910151,0.31520676612854004,0.6620997786521912,0.0020265881903469563,0.020196666941046715
trashnet_k5_01035,train/metal/metal159.jpg,metal,2,metal,2,123,R3,val,0.00011731516860891134,0.22447165846824646,0.76384037733078,0.0002797803026624024,0.01129097118973732
trashnet_k5_01048,train/metal/metal173.jpg,metal,2,metal,2,123,R3,val,8.835891640046611e-05,0.25280946493148804,0.6925972104072571,0.04088890925049782,0.013616052456200123
trashnet_k5_01056,train/metal/metal181.jpg,metal,2,metal,2,123,R3,val,0.0009315563947893679,0.03017847239971161,0.6293745040893555,0.33556652069091797,0.003948901779949665
trashnet_k5_01064,train/metal/metal19.jpg,metal,2,metal,2,123,R3,val,8.29809380320512e-07,0.00011290273687336594,0.9998832941055298,1.0653373294644553e-07,2.823705926857656e-06
trashnet_k5_01079,train/metal/metal207.jpg,metal,2,metal,2,123,R3,val,1.689412965788506e-05,0.0007546714623458683,0.9958392381668091,0.0003500990569591522,0.003039197763428092
trashnet_k5_01080,train/metal/metal208.jpg,metal,2,metal,2,123,R3,val,0.010654503479599953,0.13864275813102722,0.7683942914009094,0.02513801120221615,0.057170405983924866
trashnet_k5_01086,train/metal/metal216.jpg,metal,2,metal,2,123,R3,val,2.691877307370305e-05,0.01824011467397213,0.9737575650215149,7.274532254086807e-05,0.007902644574642181
trashnet_k5_01094,train/metal/metal224.jpg,metal,2,metal,2,123,R3,val,1.4417151916745752e-08,2.259293729878209e-08,0.8962510824203491,3.167973829931725e-07,0.10374859720468521
trashnet_k5_01099,train/metal/metal230.jpg,metal,2,plastic,4,123,R3,val,2.4242022846010514e-05,0.05465471372008324,0.02971525304019451,0.0001749762159306556,0.9154308438301086
trashnet_k5_01103,train/metal/metal237.jpg,metal,2,plastic,4,123,R3,val,7.264787200256251e-06,1.0653105164237786e-05,0.1999245285987854,2.0058718291693367e-05,0.8000375628471375
trashnet_k5_01104,train/metal/metal238.jpg,metal,2,metal,2,123,R3,val,2.4877661417122e-05,0.010905016213655472,0.9248694181442261,2.1113399270689115e-05,0.06417949497699738
trashnet_k5_01105,train/metal/metal240.jpg,metal,2,metal,2,123,R3,val,8.351111318916082e-05,0.0926605835556984,0.9070459604263306,0.00015270306903403252,5.717252497561276e-05
trashnet_k5_01106,train/metal/metal241.jpg,metal,2,metal,2,123,R3,val,3.2762127375463024e-05,0.31037086248397827,0.6885877847671509,0.00019758089911192656,0.000810991448815912
trashnet_k5_01120,train/metal/metal254.jpg,metal,2,metal,2,123,R3,val,0.0011577759869396687,7.827000081306323e-05,0.9842325448989868,0.014513297937810421,1.812466507544741e-05
trashnet_k5_01139,train/metal/metal272.jpg,metal,2,glass,1,123,R3,val,0.0023827063851058483,0.3767995834350586,0.16119138896465302,0.11250224709510803,0.3471240699291229
trashnet_k5_01146,train/metal/metal28.jpg,metal,2,metal,2,123,R3,val,1.2948617733599121e-09,1.7605772882234305e-05,0.9999818801879883,1.6756757093006058e-09,5.009026153857121e-07
trashnet_k5_01148,train/metal/metal281.jpg,metal,2,metal,2,123,R3,val,0.0022681807167828083,0.0005355927278287709,0.7765923738479614,0.2190479338169098,0.0015558545710518956
trashnet_k5_01160,train/metal/metal295.jpg,metal,2,metal,2,123,R3,val,2.057440269709332e-06,5.4559648560825735e-05,0.9997020363807678,0.00024037608818616718,9.680768471298506e-07
trashnet_k5_01171,train/metal/metal309.jpg,metal,2,metal,2,123,R3,val,3.294759153504856e-06,0.0060983323492109776,0.9786170125007629,0.012734864838421345,0.002546511357650161
trashnet_k5_01175,train/metal/metal312.jpg,metal,2,metal,2,123,R3,val,1.2877630979346577e-06,2.617030440887902e-05,0.9998960494995117,5.254877123661572e-06,7.11556276655756e-05
trashnet_k5_01191,train/metal/metal330.jpg,metal,2,metal,2,123,R3,val,0.007631957996636629,5.559244891628623e-05,0.8751143217086792,0.11479001492261887,0.002408120781183243
trashnet_k5_01193,train/metal/metal332.jpg,metal,2,metal,2,123,R3,val,8.830736987874843e-06,0.26276618242263794,0.7369459271430969,1.7662587197264656e-06,0.0002774120948743075
trashnet_k5_01195,train/metal/metal334.jpg,metal,2,metal,2,123,R3,val,7.567115858364559e-07,0.0005264459759928286,0.9994664788246155,3.7538779906753916e-06,2.625752358653699e-06
trashnet_k5_01198,train/metal/metal337.jpg,metal,2,metal,2,123,R3,val,0.008223959244787693,0.10082631558179855,0.6873427033424377,0.0010233354987576604,0.20258373022079468
trashnet_k5_01200,train/metal/metal339.jpg,metal,2,metal,2,123,R3,val,3.626729812822305e-05,0.013192462734878063,0.9864363074302673,1.641093331272714e-05,0.0003185464011039585
trashnet_k5_01204,train/metal/metal343.jpg,metal,2,metal,2,123,R3,val,2.1015557649661787e-05,0.31752437353134155,0.6735132932662964,0.000399644544813782,0.008541649207472801
trashnet_k5_01205,train/metal/metal344.jpg,metal,2,metal,2,123,R3,val,2.4192313503590412e-06,2.428700099699199e-06,0.9745195508003235,7.839939826226328e-06,0.025467758998274803
trashnet_k5_01234,train/metal/metal381.jpg,metal,2,metal,2,123,R3,val,0.002617644378915429,0.2754826843738556,0.5315256118774414,0.07298450917005539,0.1173895001411438
trashnet_k5_01239,train/metal/metal389.jpg,metal,2,metal,2,123,R3,val,0.005224723368883133,2.6366509700892493e-05,0.9879077076911926,0.006840993650257587,1.9059720557379478e-07
trashnet_k5_01241,train/metal/metal391.jpg,metal,2,metal,2,123,R3,val,0.0001784200721886009,0.33348190784454346,0.6658036708831787,5.8492958487477154e-05,0.00047747688950039446
trashnet_k5_01248,train/metal/metal399.jpg,metal,2,plastic,4,123,R3,val,0.0007719481363892555,0.1425812542438507,0.29600632190704346,1.5198291293927468e-05,0.5606252551078796
trashnet_k5_01253,train/metal/metal402.jpg,metal,2,metal,2,123,R3,val,0.0002051811316050589,0.006330233067274094,0.992783784866333,0.00017244269838556647,0.0005083243595436215
trashnet_k5_01261,train/metal/metal410.jpg,metal,2,metal,2,123,R3,val,5.17168955411762e-05,0.021908121183514595,0.9555126428604126,9.988181409426033e-05,0.02242765761911869
trashnet_k5_01264,train/metal/metal45.jpg,metal,2,metal,2,123,R3,val,7.965265103848651e-05,0.07059995830059052,0.9209344983100891,0.000858020968735218,0.007527975831180811
trashnet_k5_01267,train/metal/metal50.jpg,metal,2,metal,2,123,R3,val,0.00016376993153244257,0.00014117850514594465,0.9919688105583191,0.007581175304949284,0.00014509211177937686
trashnet_k5_01268,train/metal/metal52.jpg,metal,2,metal,2,123,R3,val,1.6181904527456936e-07,1.660051225371717e-06,0.9999315738677979,5.2854444220429286e-05,1.3804745321976952e-05
trashnet_k5_01276,train/metal/metal61.jpg,metal,2,metal,2,123,R3,val,9.113281862482836e-08,6.362095916756516e-08,0.9999896287918091,1.9504093415889656e-06,8.286296178994235e-06
trashnet_k5_01277,train/metal/metal62.jpg,metal,2,metal,2,123,R3,val,0.0022535640746355057,0.3325045704841614,0.49045103788375854,0.0021211663261055946,0.17266963422298431
trashnet_k5_01278,train/metal/metal63.jpg,metal,2,metal,2,123,R3,val,0.00017731517436914146,0.13312217593193054,0.8663718104362488,0.00023582384164910764,9.289264562539756e-05
trashnet_k5_01279,train/metal/metal64.jpg,metal,2,metal,2,123,R3,val,0.0005986557225696743,0.04017441347241402,0.6438077688217163,0.30530354380607605,0.010115611366927624
trashnet_k5_01295,train/metal/metal8.jpg,metal,2,glass,1,123,R3,val,0.00032141266274265945,0.4136941134929657,0.4080766439437866,0.0006738181691616774,0.1772339642047882
trashnet_k5_01296,train/metal/metal80.jpg,metal,2,metal,2,123,R3,val,0.0005070638144388795,0.12826324999332428,0.8545449376106262,5.220609818934463e-05,0.016632525250315666
trashnet_k5_01297,train/metal/metal81.jpg,metal,2,metal,2,123,R3,val,0.011225247755646706,0.005146198906004429,0.951912522315979,0.00017635135736782104,0.031539686024188995
trashnet_k5_01298,train/metal/metal82.jpg,metal,2,glass,1,123,R3,val,0.0001684015878709033,0.9452115893363953,0.022623447701334953,0.001164381392300129,0.03083212673664093
trashnet_k5_01300,train/metal/metal84.jpg,metal,2,metal,2,123,R3,val,1.1329290828143712e-05,0.0004696561663877219,0.9792860150337219,2.733726978476625e-05,0.020205693319439888
trashnet_k5_01312,train/metal/metal97.jpg,metal,2,glass,1,123,R3,val,0.0013325645122677088,0.7551746368408203,0.22235889732837677,0.0016878125024959445,0.0194461140781641
trashnet_k5_01313,train/metal/metal99.jpg,metal,2,metal,2,123,R3,val,1.1701440172373623e-07,2.961358222819399e-05,0.9999686479568481,1.550420392959495e-06,1.4449349805545353e-07
trashnet_k5_01314,test/paper/paper100.jpg,paper,3,paper,3,123,R3,val,2.6172292564297095e-05,1.8687747529999577e-11,1.8592442074805149e-06,0.9999719858169556,3.4516862701394757e-09
trashnet_k5_01315,test/paper/paper106.jpg,paper,3,plastic,4,123,R3,val,2.555330138420686e-05,2.496135675755795e-05,0.02702813409268856,0.3944697082042694,0.5784516334533691
trashnet_k5_01317,test/paper/paper112.jpg,paper,3,paper,3,123,R3,val,5.1035108299402054e-06,1.8298598192245663e-08,8.138258067447168e-07,0.9999649524688721,2.916859921242576e-05
trashnet_k5_01323,test/paper/paper129.jpg,paper,3,paper,3,123,R3,val,0.00019147763669025153,2.2810495714509216e-09,2.4767953732407477e-07,0.9998074173927307,8.849872301652795e-07
trashnet_k5_01325,test/paper/paper140.jpg,paper,3,paper,3,123,R3,val,9.184270311379805e-05,1.343955682386877e-05,0.004289079457521439,0.9955921769142151,1.349215835944051e-05
trashnet_k5_01333,test/paper/paper183.jpg,paper,3,paper,3,123,R3,val,0.005076717585325241,0.00023013590543996543,3.334407665533945e-06,0.9942697286605835,0.00041999068344011903
trashnet_k5_01337,test/paper/paper20.jpg,paper,3,paper,3,123,R3,val,0.02147960476577282,0.00013959234638605267,0.3657919764518738,0.6125863194465637,2.487759957148228e-06
trashnet_k5_01346,test/paper/paper22.jpg,paper,3,paper,3,123,R3,val,1.830266228353139e-05,0.00034282574779354036,3.4524280181358336e-06,0.9977884292602539,0.0018469748320057988
trashnet_k5_01366,test/paper/paper307.jpg,paper,3,paper,3,123,R3,val,2.763946213235613e-06,4.793647008227708e-07,1.055398206517566e-05,0.9999769926071167,9.214340025209822e-06
trashnet_k5_01372,test/paper/paper323.jpg,paper,3,paper,3,123,R3,val,0.03916933760046959,4.3676987843355164e-05,2.5676376026240177e-05,0.7882753014564514,0.17248602211475372
trashnet_k5_01383,test/paper/paper370.jpg,paper,3,glass,1,123,R3,val,0.0006474588881246746,0.5920904874801636,0.005714658182114363,0.32254335284233093,0.07900406420230865
trashnet_k5_01390,test/paper/paper402.jpg,paper,3,paper,3,123,R3,val,3.064863267354667e-05,2.647260259891482e-07,2.632187261042418e-06,0.9999607801437378,5.704484010493616e-06
trashnet_k5_01399,test/paper/paper441.jpg,paper,3,paper,3,123,R3,val,1.6780944861238822e-05,5.11200148878288e-08,9.982511983253062e-06,0.9999727010726929,5.759673626926087e-07
trashnet_k5_01408,test/paper/paper475.jpg,paper,3,paper,3,123,R3,val,1.2432545190677047e-05,0.00018775940407067537,0.0033054419327527285,0.9746647477149963,0.021829569712281227
trashnet_k5_01411,test/paper/paper486.jpg,paper,3,paper,3,123,R3,val,2.1478172129718587e-06,8.964858716353774e-05,9.739315828483086e-06,0.9997227787971497,0.0001757404679665342
trashnet_k5_01415,test/paper/paper517.jpg,paper,3,plastic,4,123,R3,val,3.928870864911005e-05,0.0005145037430338562,3.563331119948998e-05,0.26496246457099915,0.7344481348991394
trashnet_k5_01430,test/paper/paper81.jpg,paper,3,paper,3,123,R3,val,0.00344854430295527,6.228602842384134e-07,0.00032965652644634247,0.9962198138237,1.3818760180583922e-06
trashnet_k5_01432,test/paper/paper95.jpg,paper,3,paper,3,123,R3,val,0.19706983864307404,0.03718232363462448,0.09902038425207138,0.6634312868118286,0.0032960930839180946
trashnet_k5_01435,train/paper/paper101.jpg,paper,3,paper,3,123,R3,val,4.348855873104185e-05,1.8359090289687963e-12,5.05357718338928e-07,0.9999560117721558,5.558950189055167e-09
trashnet_k5_01436,train/paper/paper102.jpg,paper,3,paper,3,123,R3,val,0.013758577406406403,0.015552493743598461,0.005693573970347643,0.9408277273178101,0.02416769601404667
trashnet_k5_01438,train/paper/paper104.jpg,paper,3,paper,3,123,R3,val,1.4808508240093943e-05,4.346916568920278e-07,2.1648484107572585e-06,0.9998086094856262,0.00017400241631548852
trashnet_k5_01442,train/paper/paper109.jpg,paper,3,paper,3,123,R3,val,4.908145456283819e-06,2.9110565954310053e-12,4.188717284137056e-08,0.9999949932098389,1.2501466528647143e-09
trashnet_k5_01447,train/paper/paper115.jpg,paper,3,paper,3,123,R3,val,1.2408598877300392e-06,0.0004488980630412698,4.7196849664032925e-06,0.9634776711463928,0.03606753051280975
trashnet_k5_01450,train/paper/paper12.jpg,paper,3,paper,3,123,R3,val,1.136393166234484e-07,1.1903966701254376e-10,2.2729294002488132e-08,0.9999980926513672,1.721244757391105e-06
trashnet_k5_01452,train/paper/paper123.jpg,paper,3,paper,3,123,R3,val,1.1298481013000128e-06,2.6631378204911016e-06,6.551843512170308e-07,0.999932050704956,6.358366954373196e-05
trashnet_k5_01454,train/paper/paper125.jpg,paper,3,paper,3,123,R3,val,0.002424756297841668,1.6905956726986915e-05,0.016457315534353256,0.9810865521430969,1.4460429156315513e-05
trashnet_k5_01457,train/paper/paper13.jpg,paper,3,paper,3,123,R3,val,0.01236023660749197,0.0012061798479408026,0.22365717589855194,0.762556791305542,0.0002196616551373154
trashnet_k5_01472,train/paper/paper146.jpg,paper,3,paper,3,123,R3,val,1.5351662341345218e-07,1.3707492030334834e-07,3.274947957265795e-08,0.9999961853027344,3.5655464216688415e-06
trashnet_k5_01487,train/paper/paper164.jpg,paper,3,paper,3,123,R3,val,0.002438888419419527,0.04724796116352081,0.0012144322972744703,0.7212569713592529,0.2278418242931366
trashnet_k5_01499,train/paper/paper175.jpg,paper,3,paper,3,123,R3,val,1.0069005611512694e-06,6.227613198461768e-07,2.006675276788883e-05,0.9999600648880005,1.8235336028737947e-05
trashnet_k5_01507,train/paper/paper184.jpg,paper,3,paper,3,123,R3,val,1.2963285371370148e-05,2.124797902069986e-05,7.187025858002016e-06,0.9985647797584534,0.0013938925694674253
trashnet_k5_01517,train/paper/paper195.jpg,paper,3,paper,3,123,R3,val,5.447202056529932e-05,0.0034685630816966295,0.010024377144873142,0.9640873670578003,0.022365285083651543
trashnet_k5_01522,train/paper/paper201.jpg,paper,3,paper,3,123,R3,val,0.0001566103019285947,0.0017714290879666805,0.005723829846829176,0.9467514753341675,0.045596614480018616
trashnet_k5_01529,train/paper/paper210.jpg,paper,3,paper,3,123,R3,val,2.4512949039490195e-06,3.0686135232826928e-06,8.33039011922665e-05,0.9990750551223755,0.0008360159699805081
trashnet_k5_01550,train/paper/paper24.jpg,paper,3,paper,3,123,R3,val,5.755609890911728e-07,1.3808858223551823e-10,9.01599648273077e-08,0.9999992847442627,1.325789611428263e-08
trashnet_k5_01555,train/paper/paper245.jpg,paper,3,paper,3,123,R3,val,0.008577093482017517,7.28589855114592e-10,4.562803587759845e-05,0.9913772344589233,5.821050308441045e-09
trashnet_k5_01564,train/paper/paper254.jpg,paper,3,paper,3,123,R3,val,1.538397668809921e-06,1.34121347361571e-09,1.4551038702848018e-06,0.9999964237213135,5.890645411454898e-07
trashnet_k5_01572,train/paper/paper262.jpg,paper,3,paper,3,123,R3,val,7.169044693000615e-06,7.196028946054867e-07,1.9054656149819493e-05,0.9999649524688721,8.163354323187377e-06
trashnet_k5_01581,train/paper/paper271.jpg,paper,3,paper,3,123,R3,val,0.001068156911060214,6.547891098307446e-05,0.026779716834425926,0.9720835089683533,3.1720701372250915e-06
trashnet_k5_01589,train/paper/paper28.jpg,paper,3,paper,3,123,R3,val,0.031314264982938766,0.0038832458667457104,0.0007873899303376675,0.9595236778259277,0.004491466097533703
trashnet_k5_01593,train/paper/paper283.jpg,paper,3,paper,3,123,R3,val,0.015178404748439789,0.017902007326483727,0.05365469306707382,0.6737387776374817,0.2395261824131012
trashnet_k5_01596,train/paper/paper286.jpg,paper,3,metal,2,123,R3,val,1.593504930497147e-05,1.3683316865353845e-05,0.5331135392189026,0.46680986881256104,4.6927278162911534e-05
trashnet_k5_01609,train/paper/paper303.jpg,paper,3,paper,3,123,R3,val,7.866803935030475e-05,2.410983324807603e-05,1.1300051482976414e-05,0.9979706406593323,0.0019152812892571092
trashnet_k5_01616,train/paper/paper311.jpg,paper,3,paper,3,123,R3,val,0.05393972992897034,0.0268852598965168,0.05062222480773926,0.49120014905929565,0.3773525357246399
trashnet_k5_01639,train/paper/paper344.jpg,paper,3,paper,3,123,R3,val,1.0440080586704426e-06,3.5043487969232956e-06,1.524968070043542e-06,0.94034743309021,0.05964658409357071
trashnet_k5_01641,train/paper/paper346.jpg,paper,3,paper,3,123,R3,val,1.8800243196892552e-05,0.00016004762437660247,0.029417308047413826,0.9703695774078369,3.424289752729237e-05
trashnet_k5_01646,train/paper/paper350.jpg,paper,3,paper,3,123,R3,val,1.0502500117581803e-05,0.0002566985203884542,2.371402115386445e-05,0.9970446228981018,0.002664431929588318
trashnet_k5_01648,train/paper/paper352.jpg,paper,3,paper,3,123,R3,val,0.0003424518508836627,0.0005882469122298062,0.2683892548084259,0.6668696403503418,0.0638103187084198
trashnet_k5_01661,train/paper/paper367.jpg,paper,3,paper,3,123,R3,val,0.00014157663099467754,1.2611054955868894e-07,0.0005732251447625458,0.996711015701294,0.0025740396231412888
trashnet_k5_01664,train/paper/paper37.jpg,paper,3,paper,3,123,R3,val,0.0030752229504287243,2.9098242748659686e-07,4.7360703320009634e-05,0.9968769550323486,1.9459474742689054e-07
trashnet_k5_01668,train/paper/paper375.jpg,paper,3,paper,3,123,R3,val,0.0010513585293665528,2.870162916224217e-07,5.550273635890335e-05,0.998773992061615,0.00011888433073181659
trashnet_k5_01669,train/paper/paper376.jpg,paper,3,paper,3,123,R3,val,8.487325249006972e-05,5.614422207145253e-06,9.913003304973245e-05,0.9996719360351562,0.00013850480900146067
trashnet_k5_01672,train/paper/paper380.jpg,paper,3,paper,3,123,R3,val,0.0006351586780510843,2.3450629669241607e-06,0.1324179768562317,0.8668531179428101,9.132474224315956e-05
trashnet_k5_01677,train/paper/paper386.jpg,paper,3,plastic,4,123,R3,val,4.794821961695561e-06,5.967251581751043e-06,2.3410285621139337e-07,0.00186754553578794,0.998121440410614
trashnet_k5_01695,train/paper/paper404.jpg,paper,3,paper,3,123,R3,val,0.0002117960393661633,0.0011550659546628594,0.013154641725122929,0.9740495085716248,0.011428950354456902
trashnet_k5_01713,train/paper/paper421.jpg,paper,3,paper,3,123,R3,val,0.00024997093714773655,0.00016880877956282347,0.007596228737384081,0.9910309314727783,0.0009540349128656089
trashnet_k5_01716,train/paper/paper424.jpg,paper,3,paper,3,123,R3,val,0.010956313461065292,0.00020403116650413722,0.07931347191333771,0.9094692468643188,5.6879158364608884e-05
trashnet_k5_01720,train/paper/paper428.jpg,paper,3,metal,2,123,R3,val,5.4958436521701515e-05,0.027033159509301186,0.6897450089454651,0.008268837817013264,0.2748979926109314
trashnet_k5_01721,train/paper/paper430.jpg,paper,3,cardboard,0,123,R3,val,0.6748284697532654,0.004596066195517778,0.0004075258912052959,0.10001087188720703,0.22015708684921265
trashnet_k5_01725,train/paper/paper436.jpg,paper,3,paper,3,123,R3,val,3.5334664971742313e-06,4.0197751793868974e-09,4.762640401168028e-06,0.9999914169311523,3.070969398777379e-07
trashnet_k5_01726,train/paper/paper437.jpg,paper,3,paper,3,123,R3,val,1.0877508884732379e-06,2.7346054594090674e-06,1.9922854477272267e-08,0.9990707635879517,0.0009253813768737018
trashnet_k5_01738,train/paper/paper453.jpg,paper,3,paper,3,123,R3,val,4.419658125698334e-06,0.00010686957830330357,1.5246402654156554e-05,0.9947841763496399,0.005089274141937494
trashnet_k5_01746,train/paper/paper465.jpg,paper,3,metal,2,123,R3,val,0.004856485407799482,0.01331783551722765,0.7393014430999756,0.19878606498241425,0.04373818635940552
trashnet_k5_01749,train/paper/paper469.jpg,paper,3,paper,3,123,R3,val,0.0995769202709198,0.0004495715838856995,0.02071002684533596,0.8788944482803345,0.000369085930287838
trashnet_k5_01756,train/paper/paper477.jpg,paper,3,paper,3,123,R3,val,0.00027980099548585713,0.0013772285310551524,2.6746996809379198e-05,0.6546729207038879,0.3436433970928192
trashnet_k5_01771,train/paper/paper492.jpg,paper,3,plastic,4,123,R3,val,0.04407913237810135,0.004856995772570372,0.34552618861198425,0.14284607768058777,0.4626915454864502
trashnet_k5_01775,train/paper/paper496.jpg,paper,3,paper,3,123,R3,val,0.005553397815674543,7.62950378430105e-08,0.0002473727217875421,0.994171679019928,2.737595968937967e-05
trashnet_k5_01777,train/paper/paper498.jpg,paper,3,paper,3,123,R3,val,3.118175663985312e-05,6.850746285635978e-05,5.4824495236971416e-06,0.9954268932342529,0.004467914812266827
trashnet_k5_01778,train/paper/paper5.jpg,paper,3,paper,3,123,R3,val,5.285083534545265e-05,0.000428899860708043,0.0006042554159648716,0.9976688027381897,0.0012451602378860116
trashnet_k5_01783,train/paper/paper503.jpg,paper,3,paper,3,123,R3,val,5.669681613085231e-08,1.3493002271047772e-08,1.1186091164461232e-08,0.9999990463256836,9.08141032596177e-07
trashnet_k5_01786,train/paper/paper506.jpg,paper,3,paper,3,123,R3,val,0.020266883075237274,0.21305008232593536,0.2518938183784485,0.48530104756355286,0.02948813885450363
trashnet_k5_01787,train/paper/paper507.jpg,paper,3,paper,3,123,R3,val,6.827048309787642e-06,1.502411066667264e-07,6.64091786006793e-08,0.9999130964279175,7.990619633346796e-05
trashnet_k5_01796,train/paper/paper519.jpg,paper,3,paper,3,123,R3,val,1.3191065590945072e-05,0.004018958192318678,2.166360354749486e-05,0.9639151096343994,0.032031070441007614
trashnet_k5_01801,train/paper/paper523.jpg,paper,3,paper,3,123,R3,val,2.069822357952944e-07,2.3730629550300364e-07,1.5101097687875153e-06,0.9999921321868896,5.917446742387256e-06
trashnet_k5_01809,train/paper/paper531.jpg,paper,3,paper,3,123,R3,val,0.006469076965004206,0.0009262677049264312,0.01442573219537735,0.9778165221214294,0.00036237758467905223
trashnet_k5_01813,train/paper/paper537.jpg,paper,3,paper,3,123,R3,val,0.013866253197193146,6.683670653728768e-05,0.36147767305374146,0.6245774030685425,1.1820443432952743e-05
trashnet_k5_01814,train/paper/paper538.jpg,paper,3,paper,3,123,R3,val,0.0023232134990394115,0.00684499554336071,0.00012890879588667303,0.9400011897087097,0.05070168897509575
trashnet_k5_01823,train/paper/paper546.jpg,paper,3,paper,3,123,R3,val,1.2448740562831517e-05,2.0807037799386308e-05,2.8883403047075262e-06,0.9913032054901123,0.008660618215799332
trashnet_k5_01831,train/paper/paper555.jpg,paper,3,paper,3,123,R3,val,6.85086524754297e-06,2.0580075670295628e-06,2.510943097888685e-08,0.999977707862854,1.3442848285194486e-05
trashnet_k5_01832,train/paper/paper556.jpg,paper,3,paper,3,123,R3,val,0.003506877226755023,0.0006312093464657664,0.442577987909317,0.550797164440155,0.002486748620867729
trashnet_k5_01834,train/paper/paper558.jpg,paper,3,paper,3,123,R3,val,0.003110923571512103,1.5239148609680342e-08,0.0001879233750514686,0.9967010617256165,3.380953117471108e-08
trashnet_k5_01843,train/paper/paper567.jpg,paper,3,paper,3,123,R3,val,1.6646597487124382e-06,2.9942209948785603e-05,1.0876166925299913e-05,0.9987983703613281,0.0011592390947043896
trashnet_k5_01846,train/paper/paper57.jpg,paper,3,paper,3,123,R3,val,0.0007067452534101903,0.00026101464754901826,2.280380158481421e-06,0.9740187525749207,0.025011137127876282
trashnet_k5_01861,train/paper/paper584.jpg,paper,3,paper,3,123,R3,val,0.00036731327418237925,7.990388257894665e-05,0.0004443643265403807,0.9475962519645691,0.0515122227370739
trashnet_k5_01862,train/paper/paper585.jpg,paper,3,paper,3,123,R3,val,3.732820550794713e-05,0.0001169037350337021,8.98961880011484e-05,0.9995512366294861,0.00020457222126424313
trashnet_k5_01894,train/paper/paper86.jpg,paper,3,paper,3,123,R3,val,7.051204192976002e-06,1.2748004873941454e-09,2.479674776623142e-07,0.9999926090240479,4.783653650974884e-08
trashnet_k5_01897,train/paper/paper89.jpg,paper,3,paper,3,123,R3,val,0.00024239816411864012,0.00017138320254161954,0.00021475287212524563,0.9992901086807251,8.135195093927905e-05
trashnet_k5_01902,train/paper/paper93.jpg,paper,3,paper,3,123,R3,val,2.485922959749587e-05,6.422854494303465e-05,0.00017943113925866783,0.9992812275886536,0.0004502646334003657
trashnet_k5_01904,train/paper/paper96.jpg,paper,3,paper,3,123,R3,val,4.1648567616903165e-07,1.5084111737451167e-07,1.1565389712586693e-07,0.9999924898147583,6.872116045997245e-06
trashnet_k5_01914,test/plastic/plastic111.jpg,plastic,4,plastic,4,123,R3,val,0.00019221717957407236,0.018400797620415688,2.654879381225328e-06,2.7502859666128643e-05,0.9813768267631531
trashnet_k5_01931,test/plastic/plastic168.jpg,plastic,4,glass,1,123,R3,val,0.013354361988604069,0.5407812595367432,0.03705305606126785,0.08177044242620468,0.3270408809185028
trashnet_k5_01942,test/plastic/plastic233.jpg,plastic,4,plastic,4,123,R3,val,4.7433430154342204e-05,5.201917520025745e-05,2.3268827931133274e-07,2.8854241463704966e-05,0.9998713731765747
trashnet_k5_01943,test/plastic/plastic238.jpg,plastic,4,paper,3,123,R3,val,0.0030066026374697685,0.011368982493877411,0.0007433039718307555,0.8040632009506226,0.18081790208816528
trashnet_k5_01956,test/plastic/plastic294.jpg,plastic,4,plastic,4,123,R3,val,8.978223195299506e-05,0.010530546307563782,0.0005843113758601248,0.00021245182142592967,0.9885828495025635
trashnet_k5_01970,test/plastic/plastic35.jpg,plastic,4,plastic,4,123,R3,val,9.424283052794635e-05,0.005100457929074764,0.0003612696600612253,0.00039024438592605293,0.9940537810325623
trashnet_k5_01975,test/plastic/plastic374.jpg,plastic,4,plastic,4,123,R3,val,0.002423339057713747,0.12180028110742569,1.3161889000912197e-05,4.967244967701845e-05,0.8757134675979614
trashnet_k5_01978,test/plastic/plastic383.jpg,plastic,4,plastic,4,123,R3,val,0.00016440350736957043,0.10956540703773499,0.24071919918060303,0.059555135667324066,0.5899958610534668
trashnet_k5_01983,test/plastic/plastic399.jpg,plastic,4,plastic,4,123,R3,val,9.875295290839858e-06,4.434452421264723e-05,1.456626250728732e-05,1.497005268902285e-05,0.9999161958694458
trashnet_k5_01991,test/plastic/plastic449.jpg,plastic,4,metal,2,123,R3,val,4.434492802829482e-05,0.1104491725564003,0.5532907247543335,0.0058307708241045475,0.3303849697113037
trashnet_k5_01992,test/plastic/plastic453.jpg,plastic,4,paper,3,123,R3,val,0.008823432959616184,0.3886064887046814,0.024386081844568253,0.5093192458152771,0.06886474043130875
trashnet_k5_01993,test/plastic/plastic457.jpg,plastic,4,glass,1,123,R3,val,0.00048263315693475306,0.5231053233146667,0.44482165575027466,0.012302258051931858,0.01928813010454178
trashnet_k5_01999,test/plastic/plastic5.jpg,plastic,4,plastic,4,123,R3,val,9.155774023383856e-05,0.22275879979133606,0.20885421335697174,0.0005708051612600684,0.5677245855331421
