sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00983,test/metal/metal89.jpg,metal,2,metal,2,123,R3,test,7.718137240431133e-09,5.052556062423719e-08,0.9999947547912598,1.6962094377959147e-06,3.3968685784202535e-06
trashnet_k5_01005,train/metal/metal119.jpg,metal,2,metal,2,123,R3,test,0.001594232628121972,0.43348678946495056,0.560973584651947,0.0028475832659751177,0.0010978411883115768
trashnet_k5_01008,train/metal/metal121.jpg,metal,2,metal,2,123,R3,test,0.03183512017130852,0.09592796117067337,0.8676131367683411,0.0022892996203154325,0.0023344517685472965
trashnet_k5_01012,train/metal/metal128.jpg,metal,2,metal,2,123,R3,test,1.0346719392373416e-07,3.095460897384328e-06,0.801933228969574,9.531844824550717e-08,0.19806353747844696
trashnet_k5_01016,train/metal/metal135.jpg,metal,2,metal,2,123,R3,test,2.5556248601787956e-06,0.0017148585757240653,0.997788667678833,2.5061947326321388e-06,0.0004914351738989353
trashnet_k5_01020,train/metal/metal140.jpg,metal,2,metal,2,123,R3,test,2.8066858703823527e-07,6.668454261671286e-06,0.9998462200164795,2.936080591098289e-06,0.00014376627223100513
trashnet_k5_01029,train/metal/metal150.jpg,metal,2,metal,2,123,R3,test,0.0034982922952622175,0.028928397223353386,0.6838000416755676,0.26055705547332764,0.023216262459754944
trashnet_k5_01037,train/metal/metal160.jpg,metal,2,metal,2,123,R3,test,0.00046506579383276403,0.11291225254535675,0.8794928193092346,0.001884829718619585,0.0052449991926550865
trashnet_k5_01043,train/metal/metal166.jpg,metal,2,glass,1,123,R3,test,0.00018404779257252812,0.7767328023910522,0.14882226288318634,0.0001555903727421537,0.07410530000925064
trashnet_k5_01050,train/metal/metal175.jpg,metal,2,paper,3,123,R3,test,0.0008538822876289487,0.1597297489643097,0.011236715130507946,0.5701755285263062,0.2580041289329529
trashnet_k5_01051,train/metal/metal176.jpg,metal,2,plastic,4,123,R3,test,0.3232354521751404,0.17335373163223267,0.0006714090122841299,0.018925124779343605,0.48381438851356506
trashnet_k5_01061,train/metal/metal187.jpg,metal,2,metal,2,123,R3,test,0.005847464315593243,0.004793579690158367,0.9657853841781616,0.023070773109793663,0.0005027786246500909
trashnet_k5_01068,train/metal/metal193.jpg,metal,2,metal,2,123,R3,test,6.812112474108289e-07,2.5264454961870797e-05,0.9998254179954529,3.7772938412672374e-06,0.000144820092828013
trashnet_k5_01087,train/metal/metal217.jpg,metal,2,metal,2,123,R3,test,0.00021901082072872669,6.864614988444373e-05,0.9800620675086975,0.01746627874672413,0.0021840273402631283
trashnet_k5_01091,train/metal/metal221.jpg,metal,2,metal,2,123,R3,test,0.0004169181047473103,0.010768221691250801,0.9831478595733643,0.0004623885324690491,0.005204630084335804
trashnet_k5_01096,train/metal/metal226.jpg,metal,2,metal,2,123,R3,test,3.616933668126876e-07,0.00020503388077486306,0.9995623230934143,1.921512739500031e-05,0.00021299990476109087
trashnet_k5_01097,train/metal/metal227.jpg,metal,2,metal,2,123,R3,test,4.0951399569166824e-05,1.2785651051672176e-05,0.9639476537704468,0.03594444319605827,5.425179188023321e-05
trashnet_k5_01102,train/metal/metal235.jpg,metal,2,metal,2,123,R3,test,5.725281582158459e-08,2.225269099653815e-06,0.9999922513961792,3.3667242860246915e-06,2.108900844177697e-06
trashnet_k5_01116,train/metal/metal250.jpg,metal,2,glass,1,123,R3,test,0.0004927346599288285,0.9281851649284363,0.06415847688913345,0.00016962067456915975,0.006993965245783329
trashnet_k5_01117,train/metal/metal251.jpg,metal,2,metal,2,123,R3,test,5.003234377909394e-07,4.859507043875055e-06,0.9998014569282532,0.0001627422170713544,3.0533596145687625e-05
trashnet_k5_01134,train/metal/metal268.jpg,metal,2,metal,2,123,R3,test,4.083741077920422e-05,0.017240364104509354,0.9172448515892029,0.005738257896155119,0.05973565950989723
trashnet_k5_01135,train/metal/metal269.jpg,metal,2,metal,2,123,R3,test,0.0004934566095471382,0.0017857035854831338,0.9904623627662659,0.00712842121720314,0.00013011611008550972
trashnet_k5_01147,train/metal/metal280.jpg,metal,2,metal,2,123,R3,test,0.0004615426005329937,0.0488346591591835,0.7509585022926331,0.038445569574832916,0.16129976511001587
trashnet_k5_01149,train/metal/metal282.jpg,metal,2,metal,2,123,R3,test,1.0643463610904291e-05,0.0051190657541155815,0.9947616457939148,2.660133941390086e-05,8.209808584069833e-05
trashnet_k5_01155,train/metal/metal29.jpg,metal,2,metal,2,123,R3,test,7.70144978901044e-08,0.0003266134881414473,0.9996341466903687,1.302795953961322e-05,2.6086911020684056e-05
trashnet_k5_01176,train/metal/metal313.jpg,metal,2,metal,2,123,R3,test,0.0004513049789238721,0.0313008651137352,0.9680526256561279,4.587914008880034e-05,0.00014926123549230397
trashnet_k5_01184,train/metal/metal323.jpg,metal,2,metal,2,123,R3,test,0.0027504346799105406,0.03358086571097374,0.9271093606948853,0.015498804859817028,0.02106059156358242
trashnet_k5_01188,train/metal/metal328.jpg,metal,2,metal,2,123,R3,test,2.2267016902333125e-05,0.05699750408530235,0.9417077302932739,0.00039085664320737123,0.0008816696354188025
trashnet_k5_01194,train/metal/metal333.jpg,metal,2,metal,2,123,R3,test,1.6503640836162958e-06,4.166892540524714e-05,0.9999384880065918,1.60452036652714e-05,2.1524806470551994e-06
trashnet_k5_01197,train/metal/metal336.jpg,metal,2,metal,2,123,R3,test,4.295695354983309e-09,2.2650245227850974e-05,0.9999725818634033,7.278735836280248e-09,4.7223165893228725e-06
trashnet_k5_01203,train/metal/metal342.jpg,metal,2,metal,2,123,R3,test,2.14168527357117e-09,3.679430093939118e-08,0.9992648959159851,5.936526381589147e-09,0.0007350447704084218
trashnet_k5_01207,train/metal/metal346.jpg,metal,2,metal,2,123,R3,test,5.646164140671317e-07,4.8091561843932595e-09,0.9995996356010437,0.0003997707972303033,2.285375444444071e-08
trashnet_k5_01209,train/metal/metal348.jpg,metal,2,metal,2,123,R3,test,0.003161261323839426,0.0906650722026825,0.46643173694610596,0.02529384195804596,0.4144480526447296
trashnet_k5_01212,train/metal/metal350.jpg,metal,2,metal,2,123,R3,test,4.345775960246101e-05,0.010018804110586643,0.9895371198654175,0.0002768156991805881,0.00012379963300190866
trashnet_k5_01217,train/metal/metal358.jpg,metal,2,metal,2,123,R3,test,0.004098950885236263,0.0015527504729107022,0.9061170816421509,0.00936428364366293,0.07886694371700287
trashnet_k5_01230,train/metal/metal376.jpg,metal,2,metal,2,123,R3,test,8.585743671574164e-06,0.05915957689285278,0.9381504058837891,4.9600916099734604e-05,0.0026318570598959923
trashnet_k5_01231,train/metal/metal377.jpg,metal,2,metal,2,123,R3,test,1.9274868463980965e-05,0.01633376255631447,0.9832767248153687,0.000326966168358922,4.326724592829123e-05
trashnet_k5_01236,train/metal/metal383.jpg,metal,2,paper,3,123,R3,test,0.008503771387040615,0.02079167403280735,0.205625519156456,0.7573060393333435,0.0077730752527713776
trashnet_k5_01257,train/metal/metal407.jpg,metal,2,metal,2,123,R3,test,0.017787158489227295,0.007831595838069916,0.9725695848464966,0.0015794711653143167,0.0002322590007679537
trashnet_k5_01258,train/metal/metal408.jpg,metal,2,metal,2,123,R3,test,9.12411924218759e-05,0.014513613656163216,0.8312566876411438,0.13596422970294952,0.018174175173044205
trashnet_k5_01266,train/metal/metal5.jpg,metal,2,metal,2,123,R3,test,0.016275634989142418,0.049198854714632034,0.8158413171768188,0.11684643477201462,0.0018377037486061454
trashnet_k5_01270,train/metal/metal54.jpg,metal,2,metal,2,123,R3,test,1.2618334949365817e-05,0.16023066639900208,0.839548647403717,3.3571133826626465e-05,0.00017453129112254828
trashnet_k5_01275,train/metal/metal60.jpg,metal,2,metal,2,123,R3,test,7.909534906502813e-05,0.05633173882961273,0.9398415088653564,0.0010147644206881523,0.0027329435106366873
trashnet_k5_01280,train/metal/metal65.jpg,metal,2,glass,1,123,R3,test,0.0009490198572166264,0.9643964767456055,0.02271367982029915,0.005925217177718878,0.0060155875980854034
trashnet_k5_01283,train/metal/metal68.jpg,metal,2,metal,2,123,R3,test,6.618816769332625e-06,0.002310883952304721,0.9962879419326782,2.7380703613744117e-05,0.0013671491760760546
trashnet_k5_01284,train/metal/metal69.jpg,metal,2,plastic,4,123,R3,test,1.0277718502038624e-05,0.00014160267892293632,0.028501518070697784,0.061889342963695526,0.9094572067260742
trashnet_k5_01285,train/metal/metal7.jpg,metal,2,metal,2,123,R3,test,0.0005591463414020836,0.12953723967075348,0.8579908013343811,0.006471360567957163,0.005441455170512199
trashnet_k5_01287,train/metal/metal71.jpg,metal,2,metal,2,123,R3,test,7.260220445459709e-05,0.02176634408533573,0.8460015654563904,0.00012016927939839661,0.13203926384449005
trashnet_k5_01288,train/metal/metal72.jpg,metal,2,metal,2,123,R3,test,4.706064828496892e-06,0.012575138360261917,0.9873286485671997,1.950609657797031e-05,7.205052679637447e-05
trashnet_k5_01291,train/metal/metal75.jpg,metal,2,metal,2,123,R3,test,2.1733258392941934e-07,3.1994451887840114e-07,0.9999598264694214,3.955827924073674e-05,4.95465783956206e-08
trashnet_k5_01318,test/paper/paper118.jpg,paper,3,paper,3,123,R3,test,4.619341780198738e-06,5.496329322340898e-06,3.2697003916837275e-05,0.9998979568481445,5.920662806602195e-05
trashnet_k5_01330,test/paper/paper157.jpg,paper,3,paper,3,123,R3,test,0.0003268738801125437,0.00011143065785290673,4.915083081868943e-06,0.9994545578956604,0.00010225451114820316
trashnet_k5_01338,test/paper/paper200.jpg,paper,3,paper,3,123,R3,test,0.0017986217280849814,0.0034703214187175035,0.011431651189923286,0.9688242077827454,0.01447523757815361
trashnet_k5_01341,test/paper/paper208.jpg,paper,3,paper,3,123,R3,test,3.6745921079273103e-06,7.980348163982853e-05,0.006025681737810373,0.9937636256217957,0.00012715253978967667
trashnet_k5_01350,test/paper/paper232.jpg,paper,3,paper,3,123,R3,test,2.0692117175258318e-07,1.7875261164590484e-06,5.872530891792849e-06,0.9996970891952515,0.0002950892667286098
trashnet_k5_01362,test/paper/paper299.jpg,paper,3,paper,3,123,R3,test,6.100328391767107e-06,1.3598935311165405e-09,1.090735857189884e-08,0.9982047080993652,0.001789148198440671
trashnet_k5_01365,test/paper/paper305.jpg,paper,3,paper,3,123,R3,test,3.1988492992240936e-05,8.643633364613379e-09,3.259862069171504e-06,0.9999634027481079,1.3287303772813175e-06
trashnet_k5_01370,test/paper/paper316.jpg,paper,3,paper,3,123,R3,test,0.00023690745001658797,1.2306107066706318e-07,6.475108966697007e-05,0.9995712637901306,0.00012697781494352967
trashnet_k5_01379,test/paper/paper342.jpg,paper,3,paper,3,123,R3,test,1.5371066183433868e-05,9.181966298399402e-10,4.72397232442745e-07,0.9999841451644897,4.877961501392747e-08
trashnet_k5_01414,test/paper/paper509.jpg,paper,3,paper,3,123,R3,test,0.001294269459322095,3.693135658977553e-05,0.08760079741477966,0.9110401272773743,2.7877251341124065e-05
trashnet_k5_01419,test/paper/paper535.jpg,paper,3,paper,3,123,R3,test,0.0042348639108240604,0.0016239396063610911,3.525234933476895e-05,0.9931390881538391,0.0009668619022704661
trashnet_k5_01425,test/paper/paper6.jpg,paper,3,paper,3,123,R3,test,0.026056934148073196,3.650967755675083e-06,7.161153803281195e-07,0.5827193856239319,0.39121928811073303
trashnet_k5_01428,test/paper/paper69.jpg,paper,3,paper,3,123,R3,test,1.955508741957601e-05,0.00043977913446724415,1.2925123883178458e-05,0.9975716471672058,0.001956092892214656
trashnet_k5_01431,test/paper/paper84.jpg,paper,3,paper,3,123,R3,test,0.10881257057189941,0.0009071181993931532,0.009814541786909103,0.8778866529464722,0.002579097170382738
trashnet_k5_01441,train/paper/paper108.jpg,paper,3,paper,3,123,R3,test,0.0009232756565324962,5.9566676036126864e-09,0.0003035732952412218,0.9987461566925049,2.702271558518987e-05
trashnet_k5_01453,train/paper/paper124.jpg,paper,3,paper,3,123,R3,test,0.008855855092406273,0.012916689738631248,0.00023302338377106935,0.7336785793304443,0.24431577324867249
trashnet_k5_01455,train/paper/paper126.jpg,paper,3,paper,3,123,R3,test,0.0006510033272206783,0.012877745553851128,0.034198615700006485,0.9476284384727478,0.004644125699996948
trashnet_k5_01459,train/paper/paper131.jpg,paper,3,paper,3,123,R3,test,0.00011382279626559466,0.0010314742103219032,4.5452779886545613e-05,0.9933730363845825,0.0054362984374165535
trashnet_k5_01462,train/paper/paper135.jpg,paper,3,paper,3,123,R3,test,0.000544208160135895,3.9851295874360204e-11,8.1876814874704e-06,0.999446451663971,1.1997873343716492e-06
trashnet_k5_01463,train/paper/paper136.jpg,paper,3,paper,3,123,R3,test,2.6392997824586928e-05,0.0005604627658613026,0.0006488796207122505,0.9966562986373901,0.0021079471334815025
trashnet_k5_01464,train/paper/paper137.jpg,paper,3,paper,3,123,R3,test,0.017300156876444817,0.07898596674203873,0.00958208553493023,0.8625518083572388,0.031579941511154175
trashnet_k5_01465,train/paper/paper138.jpg,paper,3,paper,3,123,R3,test,1.6190141423066962e-06,3.084373702222365e-06,8.836878464535403e-07,0.9983394145965576,0.0016549149295315146
trashnet_k5_01468,train/paper/paper141.jpg,paper,3,paper,3,123,R3,test,9.815317980610416e-08,1.596059640007752e-08,1.0468778555150493e-07,0.9999822378158569,1.7520022083772346e-05
trashnet_k5_01475,train/paper/paper15.jpg,paper,3,paper,3,123,R3,test,0.0038197236135601997,1.4088999705563765e-05,0.00023993192007765174,0.9959077835083008,1.8375518266111612e-05
trashnet_k5_01480,train/paper/paper156.jpg,paper,3,paper,3,123,R3,test,0.0001221250422531739,0.00022113986779004335,0.0075408658012747765,0.9915241003036499,0.0005918009555898607
trashnet_k5_01483,train/paper/paper16.jpg,paper,3,paper,3,123,R3,test,3.710774080900592e-06,2.1521513190236874e-05,1.8408325558993965e-05,0.9996362924575806,0.0003199842758476734
trashnet_k5_01484,train/paper/paper160.jpg,paper,3,paper,3,123,R3,test,8.952749652735292e-09,7.206724661479313e-10,7.673808966046636e-08,0.9999449253082275,5.497407983057201e-05
trashnet_k5_01485,train/paper/paper161.jpg,paper,3,paper,3,123,R3,test,1.3408148333837744e-05,0.0003081628237850964,1.2328064258326776e-05,0.9971530437469482,0.0025130719877779484
trashnet_k5_01486,train/paper/paper163.jpg,paper,3,paper,3,123,R3,test,6.246951670618728e-06,4.188660795989563e-08,1.1546142559382133e-05,0.9999815225601196,6.826496701251017e-07
trashnet_k5_01488,train/paper/paper165.jpg,paper,3,paper,3,123,R3,test,0.0002826568088494241,1.6466213992316625e-06,8.532602078048512e-05,0.9996212720870972,9.024087376019452e-06
trashnet_k5_01501,train/paper/paper177.jpg,paper,3,paper,3,123,R3,test,1.3897561075282283e-06,7.750280701657175e-07,2.7035368475480936e-05,0.999945878982544,2.48757642111741e-05
trashnet_k5_01502,train/paper/paper178.jpg,paper,3,paper,3,123,R3,test,2.1635269149555825e-05,5.834437615703791e-06,0.0008899111417122185,0.9990490078926086,3.357487003086135e-05
trashnet_k5_01516,train/paper/paper194.jpg,paper,3,paper,3,123,R3,test,0.0005152621888555586,7.463334128487986e-08,5.371994575398276e-06,0.9994779229164124,1.2922623682243284e-06
trashnet_k5_01518,train/paper/paper196.jpg,paper,3,paper,3,123,R3,test,2.7860203772434033e-05,2.47571928235768e-11,2.042163032456301e-06,0.9999699592590332,1.4308947982044629e-07
trashnet_k5_01521,train/paper/paper2.jpg,paper,3,paper,3,123,R3,test,9.312543056694267e-07,5.953310022732694e-08,5.582537596637849e-07,0.9999853372573853,1.3199042768974323e-05
trashnet_k5_01526,train/paper/paper207.jpg,paper,3,paper,3,123,R3,test,0.0004095293115824461,3.0301413289635093e-07,0.014721139334142208,0.8741647005081177,0.11070428043603897
trashnet_k5_01531,train/paper/paper215.jpg,paper,3,paper,3,123,R3,test,0.0006713018519803882,0.00037254270864650607,0.0013637030497193336,0.9974225759506226,0.0001698975102044642
trashnet_k5_01544,train/paper/paper231.jpg,paper,3,paper,3,123,R3,test,0.00040446160710416734,6.704628958686953e-07,2.1727514649683144e-06,0.9995463490486145,4.629696559277363e-05
trashnet_k5_01547,train/paper/paper236.jpg,paper,3,paper,3,123,R3,test,0.0007447603857144713,2.614850700410898e-06,0.0019824057817459106,0.997262716293335,7.4781714829441626e-06
trashnet_k5_01554,train/paper/paper244.jpg,paper,3,glass,1,123,R3,test,0.02147015370428562,0.6111219525337219,0.051933515816926956,0.155234232544899,0.16024012863636017
trashnet_k5_01565,train/paper/paper255.jpg,paper,3,paper,3,123,R3,test,0.0021385611034929752,0.006933764088898897,0.0008407503482885659,0.7027878761291504,0.28729909658432007
trashnet_k5_01573,train/paper/paper263.jpg,paper,3,paper,3,123,R3,test,3.0060266453801887e-06,3.866783515604766e-07,0.003434527665376663,0.6065017580986023,0.39006033539772034
trashnet_k5_01577,train/paper/paper268.jpg,paper,3,paper,3,123,R3,test,8.951043128035963e-06,1.8435478068568045e-06,0.0005425401614047587,0.9993065595626831,0.00014018888759892434
trashnet_k5_01597,train/paper/paper287.jpg,paper,3,paper,3,123,R3,test,0.00022333308879751712,0.007450143340975046,0.004712532740086317,0.9839096665382385,0.00370433134958148
trashnet_k5_01613,train/paper/paper309.jpg,paper,3,paper,3,123,R3,test,2.699217657209374e-05,0.0010049917036667466,0.00010127227142220363,0.9802344441413879,0.01863238215446472
trashnet_k5_01619,train/paper/paper319.jpg,paper,3,paper,3,123,R3,test,4.399415587386102e-08,3.708800627721942e-12,6.299393451314472e-09,1.0,1.211689748537026e-09
trashnet_k5_01630,train/paper/paper331.jpg,paper,3,paper,3,123,R3,test,2.247086513307295e-06,7.888015147727856e-07,2.026112497333088e-06,0.9999833106994629,1.1546163477760274e-05
trashnet_k5_01635,train/paper/paper337.jpg,paper,3,paper,3,123,R3,test,5.919496288697701e-07,1.2645108918296621e-11,6.550328723875509e-09,0.9999994039535522,4.063828029643446e-08
trashnet_k5_01637,train/paper/paper34.jpg,paper,3,paper,3,123,R3,test,1.8649121557245962e-05,2.472651885909727e-06,3.170773925376125e-05,0.9999369382858276,1.0208901585428976e-05
trashnet_k5_01653,train/paper/paper36.jpg,paper,3,paper,3,123,R3,test,5.976908141747117e-07,4.916470857097011e-07,2.9011230751052608e-08,0.9998859167098999,0.00011301333870505914
trashnet_k5_01659,train/paper/paper365.jpg,paper,3,paper,3,123,R3,test,9.902634337777272e-05,2.0495195713010617e-05,0.002178095281124115,0.9976515173912048,5.09246347064618e-05
trashnet_k5_01667,train/paper/paper374.jpg,paper,3,paper,3,123,R3,test,2.8317879696260206e-05,0.0019101158250123262,1.700874781818129e-05,0.9967381358146667,0.001306407619267702
trashnet_k5_01683,train/paper/paper391.jpg,paper,3,paper,3,123,R3,test,2.587174458312802e-05,0.0013531394070014358,0.009681344032287598,0.9731637239456177,0.015775876119732857
trashnet_k5_01685,train/paper/paper393.jpg,paper,3,paper,3,123,R3,test,2.1858557630594078e-08,7.685781872046604e-11,2.906688223447418e-09,0.9999985694885254,1.3925465509601054e-06
trashnet_k5_01691,train/paper/paper399.jpg,paper,3,paper,3,123,R3,test,0.008534476161003113,0.0018844121368601918,0.00927879847586155,0.9780580401420593,0.002244360279291868
trashnet_k5_01693,train/paper/paper40.jpg,paper,3,paper,3,123,R3,test,5.1698107199626975e-06,1.0385881488161885e-08,4.5297545625544444e-07,0.9999940395355225,3.597355942019931e-07
trashnet_k5_01694,train/paper/paper403.jpg,paper,3,paper,3,123,R3,test,0.0005834072362631559,0.015612257644534111,0.0009322820114903152,0.8642926216125488,0.1185794472694397
trashnet_k5_01699,train/paper/paper409.jpg,paper,3,plastic,4,123,R3,test,0.0015657279873266816,0.23034122586250305,0.09865821152925491,0.21491141617298126,0.45452338457107544
trashnet_k5_01700,train/paper/paper41.jpg,paper,3,paper,3,123,R3,test,3.1198128453979734e-06,7.189815691595325e-13,6.050083101172277e-08,0.9999967813491821,6.188685119923321e-10
trashnet_k5_01701,train/paper/paper410.jpg,paper,3,plastic,4,123,R3,test,0.12171304225921631,0.024667207151651382,0.13986016809940338,0.22551019489765167,0.4882493317127228
trashnet_k5_01709,train/paper/paper418.jpg,paper,3,paper,3,123,R3,test,0.0013886068481951952,1.7223221675521927e-06,0.0008817907655611634,0.9976968169212341,3.107027805526741e-05
trashnet_k5_01712,train/paper/paper420.jpg,paper,3,paper,3,123,R3,test,0.0009219511994160712,0.00016545825928915292,0.004458930343389511,0.9943959712982178,5.762931687058881e-05
trashnet_k5_01728,train/paper/paper443.jpg,paper,3,paper,3,123,R3,test,0.0009530181996524334,4.8922938731266186e-06,0.00030260166386142373,0.9987140893936157,2.538467560952995e-05
trashnet_k5_01730,train/paper/paper445.jpg,paper,3,paper,3,123,R3,test,3.286147693870589e-05,5.721632078348193e-06,0.0006836576503701508,0.9874171018600464,0.011860547587275505
trashnet_k5_01737,train/paper/paper452.jpg,paper,3,paper,3,123,R3,test,0.002099968958646059,0.00016480385966133326,0.14750701189041138,0.8455349206924438,0.004693233873695135
trashnet_k5_01739,train/paper/paper454.jpg,paper,3,paper,3,123,R3,test,1.725344372971449e-05,5.099346935821814e-07,0.0005849048611707985,0.9992983341217041,9.906880586640909e-05
trashnet_k5_01742,train/paper/paper459.jpg,paper,3,paper,3,123,R3,test,0.0006892983219586313,0.0006756360526196659,1.0920639397227205e-05,0.9970234036445618,0.0016007113736122847
trashnet_k5_01745,train/paper/paper464.jpg,paper,3,metal,2,123,R3,test,0.0008923278073780239,0.0030128159560263157,0.5797753930091858,0.20114921033382416,0.21517029404640198
trashnet_k5_01755,train/paper/paper474.jpg,paper,3,paper,3,123,R3,test,0.003460188629105687,0.04008612036705017,0.004281116649508476,0.9491633772850037,0.0030092012602835894
trashnet_k5_01757,train/paper/paper478.jpg,paper,3,paper,3,123,R3,test,0.005141941364854574,0.0005639586015604436,0.13039717078208923,0.8636866211891174,0.00021032473887316883
trashnet_k5_01789,train/paper/paper510.jpg,paper,3,paper,3,123,R3,test,0.002427798928692937,1.7239032956695155e-07,0.0007254067459143698,0.9968129992485046,3.369658952578902e-05
trashnet_k5_01792,train/paper/paper513.jpg,paper,3,paper,3,123,R3,test,1.6298550690407865e-05,1.2999269438651595e-09,3.928475052816793e-06,0.9999797344207764,6.798855167744478e-08
trashnet_k5_01804,train/paper/paper526.jpg,paper,3,paper,3,123,R3,test,2.1379123609222006e-06,5.8610005737591564e-08,6.932975082918347e-08,0.9999833106994629,1.450690433557611e-05
trashnet_k5_01815,train/paper/paper539.jpg,paper,3,paper,3,123,R3,test,0.00040601607179269195,0.0020897937938570976,2.5354478566441685e-05,0.9839807152748108,0.013498031534254551
trashnet_k5_01817,train/paper/paper540.jpg,paper,3,paper,3,123,R3,test,0.007617480121552944,2.5503939014015486e-06,0.0004230861959513277,0.9918643236160278,9.257737110601738e-05
trashnet_k5_01827,train/paper/paper55.jpg,paper,3,paper,3,123,R3,test,0.007413419429212809,0.00021655487944371998,0.2847835421562195,0.671256422996521,0.036330126225948334
trashnet_k5_01829,train/paper/paper552.jpg,paper,3,paper,3,123,R3,test,6.701146503473865e-06,4.771134626935236e-05,1.9580696971388534e-05,0.9891708493232727,0.010755127295851707
trashnet_k5_01833,train/paper/paper557.jpg,paper,3,paper,3,123,R3,test,3.942005388779535e-09,3.6173872786093852e-09,9.039631265750359e-10,0.9999861717224121,1.3873073839931749e-05
trashnet_k5_01835,train/paper/paper559.jpg,paper,3,paper,3,123,R3,test,9.661343938205391e-06,1.7871690261017648e-06,1.6085181414382532e-05,0.9994972944259644,0.00047515478217974305
trashnet_k5_01837,train/paper/paper560.jpg,paper,3,paper,3,123,R3,test,0.0012667689006775618,0.32803165912628174,0.003580605611205101,0.3451197147369385,0.32200124859809875
trashnet_k5_01842,train/paper/paper566.jpg,paper,3,paper,3,123,R3,test,4.495181201491505e-06,1.3404114786435412e-13,8.424342468060786e-08,0.9999954700469971,4.9817198977120114e-11
trashnet_k5_01852,train/paper/paper575.jpg,paper,3,paper,3,123,R3,test,2.240537696707179e-06,8.592118683203864e-10,3.2294649372488493e-06,0.9999943971633911,1.568502483451084e-07
trashnet_k5_01859,train/paper/paper581.jpg,paper,3,paper,3,123,R3,test,2.6603200353747525e-07,3.2917454027316106e-13,4.060467233557574e-07,0.9999992847442627,4.953374377336672e-10
trashnet_k5_01863,train/paper/paper586.jpg,paper,3,paper,3,123,R3,test,3.198563717887737e-05,0.005457866936922073,0.0168052576482296,0.966748058795929,0.010956769809126854
trashnet_k5_01869,train/paper/paper591.jpg,paper,3,plastic,4,123,R3,test,1.7271154320042115e-06,3.0311819045891752e-06,1.751151830831077e-05,0.31236302852630615,0.6876146793365479
trashnet_k5_01871,train/paper/paper593.jpg,paper,3,paper,3,123,R3,test,0.0006258107023313642,0.0684174969792366,0.23763734102249146,0.691667377948761,0.0016520150238648057
trashnet_k5_01874,train/paper/paper63.jpg,paper,3,paper,3,123,R3,test,0.0005048946477472782,0.0011825448600575328,0.0017847706330940127,0.9957624077796936,0.0007653746870346367
trashnet_k5_01882,train/paper/paper73.jpg,paper,3,paper,3,123,R3,test,8.173381615961262e-07,4.581121038071956e-10,3.989119079506054e-08,0.9999990463256836,4.974245015887391e-08
trashnet_k5_01887,train/paper/paper78.jpg,paper,3,paper,3,123,R3,test,0.0009110421524383128,6.150554781925166e-06,1.3172242461223505e-06,0.9990789890289307,2.4038920400926145e-06
trashnet_k5_01910,test/plastic/plastic106.jpg,plastic,4,plastic,4,123,R3,test,0.0029794881120324135,0.00516824284568429,0.006364811677485704,0.0005947722820565104,0.984892725944519
trashnet_k5_01915,test/plastic/plastic116.jpg,plastic,4,plastic,4,123,R3,test,0.00021443628065753728,2.448208078931202e-06,1.4880384696880355e-05,5.081852236799023e-07,0.9997677206993103
trashnet_k5_01919,test/plastic/plastic128.jpg,plastic,4,plastic,4,123,R3,test,7.195918442448601e-05,0.0015806823503226042,0.0004907922702841461,0.00015595016884617507,0.9977005124092102
trashnet_k5_01927,test/plastic/plastic162.jpg,plastic,4,glass,1,123,R3,test,0.14018765091896057,0.6050204038619995,0.09659678488969803,0.0575539730489254,0.10064113140106201
trashnet_k5_01929,test/plastic/plastic165.jpg,plastic,4,plastic,4,123,R3,test,1.5096917195478454e-05,0.14163021743297577,2.196588320657611e-05,0.00918323639780283,0.8491494059562683
trashnet_k5_01930,test/plastic/plastic166.jpg,plastic,4,plastic,4,123,R3,test,0.0002534060040488839,0.0032846147660166025,2.840899924194673e-07,0.0001172134725493379,0.9963445067405701
trashnet_k5_01945,test/plastic/plastic253.jpg,plastic,4,plastic,4,123,R3,test,1.1411381819925737e-05,3.785188482652302e-06,3.562275594504172e-07,2.424060949124396e-05,0.99996018409729
trashnet_k5_01955,test/plastic/plastic292.jpg,plastic,4,plastic,4,123,R3,test,9.795246114663314e-06,0.00019312593212816864,0.00013896763266529888,6.832529470557347e-05,0.9995898604393005
trashnet_k5_01957,test/plastic/plastic297.jpg,plastic,4,metal,2,123,R3,test,0.29478660225868225,0.030693309381604195,0.3755679130554199,0.14230608940124512,0.1566460132598877
trashnet_k5_01965,test/plastic/plastic336.jpg,plastic,4,plastic,4,123,R3,test,0.00026150926714763045,0.014389905147254467,0.0015048817731440067,0.00032545352587476373,0.9835183620452881
trashnet_k5_01971,test/plastic/plastic351.jpg,plastic,4,plastic,4,123,R3,test,2.1804709831485525e-05,2.661153303051833e-05,0.000665773288346827,0.00024808375746943057,0.9990377426147461
trashnet_k5_01977,test/plastic/plastic382.jpg,plastic,4,plastic,4,123,R3,test,4.243148214300163e-05,0.02615298703312874,3.0917892672732705e-06,5.5017768318066373e-05,0.9737464189529419
trashnet_k5_01989,test/plastic/plastic43.jpg,plastic,4,plastic,4,123,R3,test,0.0010272390209138393,0.3565533757209778,0.0034581779036670923,0.0008482909761369228,0.6381129026412964
