sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00972,test/metal/metal39.jpg,metal,2,metal,2,42,R2,val,1.6356839438458337e-08,0.002822799840942025,0.9971655011177063,3.758771782713666e-08,1.1649347470665816e-05
trashnet_k5_00973,test/metal/metal393.jpg,metal,2,metal,2,42,R2,val,6.927041977178305e-05,0.07377101480960846,0.9004719853401184,0.007286509033292532,0.01840120553970337
trashnet_k5_00978,test/metal/metal49.jpg,metal,2,metal,2,42,R2,val,0.0007670997874811292,0.1365242451429367,0.535761833190918,0.32686561346054077,8.116816752590239e-05
trashnet_k5_00979,test/metal/metal51.jpg,metal,2,metal,2,42,R2,val,7.950507097120862e-07,0.0018100672168657184,0.9981105327606201,1.5873355323492433e-06,7.700672722421587e-05
trashnet_k5_00986,train/metal/metal1.jpg,metal,2,metal,2,42,R2,val,7.944282515381929e-06,0.00027827362646348774,0.9991298317909241,0.00021242421644274145,0.00037154401070438325
trashnet_k5_00987,train/metal/metal100.jpg,metal,2,metal,2,42,R2,val,3.108938528839644e-08,0.01633370667695999,0.979439914226532,1.5099445590749383e-05,0.004211260937154293
trashnet_k5_00992,train/metal/metal106.jpg,metal,2,metal,2,42,R2,val,8.602143708458243e-08,0.015864532440900803,0.9776772856712341,0.004347723443061113,0.002110392553731799
trashnet_k5_00993,train/metal/metal107.jpg,metal,2,metal,2,42,R2,val,4.491732819023042e-10,0.00016997444618027657,0.9998251795768738,5.800526031718434e-11,4.93856123284786e-06
trashnet_k5_01004,train/metal/metal118.jpg,metal,2,metal,2,42,R2,val,7.75327535507131e-08,0.00035866841790266335,0.994636595249176,4.7040039135026745e-06,0.004999854136258364
trashnet_k5_01015,train/metal/metal134.jpg,metal,2,plastic,4,42,R2,val,9.042465762831853e-07,0.0033958309795707464,0.013229005970060825,0.0009443705203011632,0.9824298620223999
trashnet_k5_01016,train/metal/metal135.jpg,metal,2,metal,2,42,R2,val,4.668197107093874e-06,0.15556755661964417,0.8442818522453308,6.846480391686782e-05,7.742940942989662e-05
trashnet_k5_01035,train/metal/metal159.jpg,metal,2,metal,2,42,R2,val,0.0012542404001578689,0.06496156752109528,0.9324898719787598,3.0255441743065603e-05,0.0012640776112675667
trashnet_k5_01043,train/metal/metal166.jpg,metal,2,glass,1,42,R2,val,8.813230670057237e-05,0.5338250994682312,0.4656105935573578,6.704752740915865e-05,0.00040911464020609856
trashnet_k5_01053,train/metal/metal178.jpg,metal,2,metal,2,42,R2,val,3.549088432919234e-05,0.24217136204242706,0.7576871514320374,7.497640581277665e-06,9.856932592811063e-05
trashnet_k5_01055,train/metal/metal180.jpg,metal,2,metal,2,42,R2,val,3.6880136722317047e-09,0.00020542214042507112,0.9997909665107727,1.5313991186260978e-09,3.6130047647020547e-06
trashnet_k5_01064,train/metal/metal19.jpg,metal,2,metal,2,42,R2,val,1.8734082914306782e-05,0.00037775683449581265,0.9995996356010437,6.1992473376903945e-09,3.873554305755533e-06
trashnet_k5_01071,train/metal/metal198.jpg,metal,2,glass,1,42,R2,val,4.4395579607225955e-05,0.7182307839393616,0.2637068033218384,0.017980556935071945,3.738482701010071e-05
trashnet_k5_01075,train/metal/metal200.jpg,metal,2,metal,2,42,R2,val,2.3397278710035607e-05,0.025608167052268982,0.9741674065589905,4.7171579353744164e-05,0.00015376604278571904
trashnet_k5_01082,train/metal/metal210.jpg,metal,2,metal,2,42,R2,val,9.241411135008093e-06,0.000247349904384464,0.9902628660202026,1.5812549463589676e-05,0.009464802220463753
trashnet_k5_01083,train/metal/metal211.jpg,metal,2,metal,2,42,R2,val,0.00017681844474282116,0.00029785529477521777,0.9982861876487732,0.0002412105823168531,0.0009978392627090216
trashnet_k5_01097,train/metal/metal227.jpg,metal,2,metal,2,42,R2,val,6.726631454512244e-06,5.6874105212045833e-05,0.5859996676445007,0.4139159619808197,2.080057493003551e-05
trashnet_k5_01106,train/metal/metal241.jpg,metal,2,metal,2,42,R2,val,4.839621758900847e-11,0.0015978449955582619,0.9984018206596375,4.2479012307694575e-08,2.0584741378115723e-07
trashnet_k5_01116,train/metal/metal250.jpg,metal,2,metal,2,42,R2,val,0.006540487054735422,0.3958514332771301,0.595405101776123,0.0017322103958576918,0.00047079334035515785
trashnet_k5_01131,train/metal/metal265.jpg,metal,2,metal,2,42,R2,val,2.736790065682726e-06,0.027012402191758156,0.9728991389274597,1.1388077837182209e-05,7.425959483953193e-05
trashnet_k5_01140,train/metal/metal273.jpg,metal,2,metal,2,42,R2,val,0.00033637977321632206,0.001964056398719549,0.9968757629394531,0.0008033948251977563,2.0399420463945717e-05
trashnet_k5_01146,train/metal/metal28.jpg,metal,2,metal,2,42,R2,val,3.228763090223907e-11,8.648361108498648e-05,0.999913215637207,4.0182614180483966e-11,2.479477814176789e-07
trashnet_k5_01164,train/metal/metal3.jpg,metal,2,metal,2,42,R2,val,3.0174945209182624e-07,0.009708412922918797,0.9902849793434143,4.8875911318191356e-08,6.26541532255942e-06
trashnet_k5_01170,train/metal/metal307.jpg,metal,2,metal,2,42,R2,val,7.644246124982601e-08,6.526686888719269e-07,0.9999912977218628,3.676017513498664e-06,4.3910326894547325e-06
trashnet_k5_01173,train/metal/metal310.jpg,metal,2,metal,2,42,R2,val,2.063161628029775e-05,0.04715520516037941,0.529224693775177,1.3268839211377781e-05,0.4235861599445343
trashnet_k5_01178,train/metal/metal316.jpg,metal,2,metal,2,42,R2,val,0.0009221475338563323,0.023759283125400543,0.9715676307678223,0.0001480579376220703,0.0036029135808348656
trashnet_k5_01191,train/metal/metal330.jpg,metal,2,metal,2,42,R2,val,3.810943780990783e-06,0.054038237780332565,0.8249129056930542,0.11631400138139725,0.004731039982289076
trashnet_k5_01192,train/metal/metal331.jpg,metal,2,metal,2,42,R2,val,0.000890488678123802,0.003147436771541834,0.994827926158905,4.096298653166741e-05,0.0010931825963780284
trashnet_k5_01208,train/metal/metal347.jpg,metal,2,metal,2,42,R2,val,0.0010935418540611863,2.044390930677764e-05,0.7689961194992065,0.2273148149251938,0.00257504521869123
trashnet_k5_01214,train/metal/metal352.jpg,metal,2,metal,2,42,R2,val,2.9283185654094268e-08,1.0733889439507038e-06,0.9975008368492126,0.002359330654144287,0.00013871105329599231
trashnet_k5_01222,train/metal/metal366.jpg,metal,2,metal,2,42,R2,val,7.843374987714924e-06,0.07666260004043579,0.923060953617096,9.762695844983682e-05,0.00017100632248912007
trashnet_k5_01225,train/metal/metal369.jpg,metal,2,metal,2,42,R2,val,1.4646243329252684e-08,1.9148221326759085e-05,0.9999805688858032,1.8475703189579917e-09,1.6696390048309695e-07
trashnet_k5_01229,train/metal/metal375.jpg,metal,2,metal,2,42,R2,val,6.469555955845863e-05,0.0006805512239225209,0.8900113701820374,3.891704025704712e-08,0.10924334079027176
trashnet_k5_01234,train/metal/metal381.jpg,metal,2,metal,2,42,R2,val,0.00010983101674355567,0.02852782979607582,0.6335532069206238,0.14345085620880127,0.19435830414295197
trashnet_k5_01253,train/metal/metal402.jpg,metal,2,metal,2,42,R2,val,5.3563944675261155e-05,0.001629713224247098,0.9974002838134766,6.864326860522851e-05,0.0008477578521706164
trashnet_k5_01263,train/metal/metal43.jpg,metal,2,metal,2,42,R2,val,6.338296998364967e-07,2.1438982855670474e-07,0.999998927116394,1.270217637738824e-07,5.549170367658007e-08
trashnet_k5_01264,train/metal/metal45.jpg,metal,2,metal,2,42,R2,val,9.033861715579405e-05,0.0042612794786691666,0.9253617525100708,0.06970327347517014,0.0005833570612594485
trashnet_k5_01274,train/metal/metal59.jpg,metal,2,glass,1,42,R2,val,0.010218707844614983,0.7021018862724304,0.28589969873428345,6.800942355766892e-05,0.0017116826493293047
trashnet_k5_01280,train/metal/metal65.jpg,metal,2,metal,2,42,R2,val,1.0918504813162144e-05,0.016575058922171593,0.936433732509613,0.00017552873759996146,0.0468047633767128
trashnet_k5_01282,train/metal/metal67.jpg,metal,2,metal,2,42,R2,val,4.746539161715191e-06,0.0002769458806142211,0.9997177720069885,8.149720009953398e-09,5.43050475698692e-07
trashnet_k5_01286,train/metal/metal70.jpg,metal,2,glass,1,42,R2,val,2.700722325243987e-05,0.9304000735282898,0.06953739374876022,5.412345217337133e-06,3.006994847964961e-05
trashnet_k5_01287,train/metal/metal71.jpg,metal,2,metal,2,42,R2,val,0.0002714010188356042,0.2817879319190979,0.716765284538269,1.0338451374991564e-06,0.001174316043034196
trashnet_k5_01299,train/metal/metal83.jpg,metal,2,metal,2,42,R2,val,2.7478981792228296e-06,0.07863365858793259,0.9212554097175598,8.649227675050497e-05,2.1783414922538213e-05
trashnet_k5_01302,train/metal/metal86.jpg,metal,2,paper,3,42,R2,val,2.4407603405052214e-07,0.05021652951836586,0.25551915168762207,0.6932177543640137,0.001046289806254208
trashnet_k5_01303,train/metal/metal87.jpg,metal,2,metal,2,42,R2,val,0.02393103390932083,0.003637384856119752,0.9391506314277649,0.03229326382279396,0.0009876311523839831
trashnet_k5_01306,train/metal/metal90.jpg,metal,2,metal,2,42,R2,val,0.0001836362644098699,0.13271571695804596,0.6251640915870667,0.04579539597034454,0.19614113867282867
trashnet_k5_01312,train/metal/metal97.jpg,metal,2,metal,2,42,R2,val,5.0425245717633516e-05,0.0001569981686770916,0.999512791633606,0.00011209201329620555,0.0001677777909208089
trashnet_k5_01316,test/paper/paper111.jpg,paper,3,paper,3,42,R2,val,0.00011927133164135739,8.026757427614939e-07,6.720721557940124e-06,0.9998412132263184,3.190659481333569e-05
trashnet_k5_01317,test/paper/paper112.jpg,paper,3,paper,3,42,R2,val,3.274957904864095e-08,1.0448529508266802e-07,2.0654901788930147e-08,0.9999992847442627,5.014007911086082e-07
trashnet_k5_01320,test/paper/paper121.jpg,paper,3,paper,3,42,R2,val,1.32392457885544e-07,5.202103784540668e-05,0.0015040338039398193,0.9984435439109802,2.4734168846407556e-07
trashnet_k5_01329,test/paper/paper155.jpg,paper,3,paper,3,42,R2,val,5.170999429537915e-06,0.00041128508746623993,0.00012261897791177034,0.9994305968284607,3.0343953767442144e-05
trashnet_k5_01340,test/paper/paper206.jpg,paper,3,paper,3,42,R2,val,3.6326593999547185e-07,3.311300133646e-06,4.322323832184338e-07,0.9999943971633911,1.4339412928165984e-06
trashnet_k5_01347,test/paper/paper220.jpg,paper,3,paper,3,42,R2,val,7.826432693036622e-07,9.68469430517871e-06,0.012465286999940872,0.941210150718689,0.04631416127085686
trashnet_k5_01352,test/paper/paper238.jpg,paper,3,paper,3,42,R2,val,0.016358043998479843,0.0019432243425399065,0.0006814701482653618,0.978507399559021,0.002509812358766794
trashnet_k5_01357,test/paper/paper274.jpg,paper,3,paper,3,42,R2,val,1.0044914233731106e-05,0.0007315403199754655,0.18342597782611847,0.8156608939170837,0.00017156412650365382
trashnet_k5_01374,test/paper/paper330.jpg,paper,3,paper,3,42,R2,val,6.727559025421215e-07,6.382930678228149e-06,0.004829671233892441,0.9951598048210144,3.4907329791167285e-06
trashnet_k5_01382,test/paper/paper357.jpg,paper,3,paper,3,42,R2,val,0.00020742932974826545,4.432386901953578e-07,3.799767728196457e-05,0.9997488856315613,5.2132163546048105e-06
trashnet_k5_01394,test/paper/paper433.jpg,paper,3,paper,3,42,R2,val,0.00031827957718633115,4.6709965317859314e-06,0.0003733349440153688,0.9992996454238892,4.106069354747888e-06
trashnet_k5_01399,test/paper/paper441.jpg,paper,3,paper,3,42,R2,val,4.7605104214198946e-07,2.995663717086927e-09,0.0010987302521243691,0.9989005327224731,2.5431455696889316e-07
trashnet_k5_01411,test/paper/paper486.jpg,paper,3,paper,3,42,R2,val,5.152778157935245e-06,4.013587022200227e-05,0.0001464976230636239,0.999806821346283,1.4142046893539373e-06
trashnet_k5_01443,train/paper/paper11.jpg,paper,3,paper,3,42,R2,val,7.151497527502215e-08,2.987907919305144e-06,9.458532076678239e-06,0.9997660517692566,0.00022145900584291667
trashnet_k5_01444,train/paper/paper110.jpg,paper,3,paper,3,42,R2,val,0.0010759804863482714,0.027279691770672798,0.0005636893329210579,0.7128892540931702,0.25819137692451477
trashnet_k5_01454,train/paper/paper125.jpg,paper,3,paper,3,42,R2,val,0.0005468385643325746,0.00011895711213583127,0.0008297677850350738,0.9984099864959717,9.44711355259642e-05
trashnet_k5_01455,train/paper/paper126.jpg,paper,3,paper,3,42,R2,val,1.9907383830286562e-06,1.4851812011329457e-06,0.0017490461468696594,0.997996985912323,0.0002505630545783788
trashnet_k5_01461,train/paper/paper134.jpg,paper,3,paper,3,42,R2,val,0.00023446088016498834,3.0525588954333216e-06,1.165603407571325e-05,0.995790958404541,0.003959800582379103
trashnet_k5_01465,train/paper/paper138.jpg,paper,3,paper,3,42,R2,val,7.570840239168319e-07,1.4451358083533705e-06,1.7161413552457816e-06,0.9999583959579468,3.775190270971507e-05
trashnet_k5_01466,train/paper/paper139.jpg,paper,3,paper,3,42,R2,val,0.0021643631625920534,0.00044838967733085155,0.0021049550268799067,0.995241641998291,4.066110705025494e-05
trashnet_k5_01471,train/paper/paper144.jpg,paper,3,paper,3,42,R2,val,3.7995581806171685e-05,5.669643542205449e-06,2.2866146537126042e-05,0.9996938705444336,0.000239627028349787
trashnet_k5_01472,train/paper/paper146.jpg,paper,3,paper,3,42,R2,val,1.3611088434117846e-06,2.5984973035519943e-05,0.006728846579790115,0.9812483787536621,0.011995465494692326
trashnet_k5_01481,train/paper/paper158.jpg,paper,3,paper,3,42,R2,val,3.148839095956646e-05,1.7053196643246338e-05,0.020141879096627235,0.9781016707420349,0.0017079124227166176
trashnet_k5_01483,train/paper/paper16.jpg,paper,3,paper,3,42,R2,val,6.259896423443934e-08,0.00048496248200535774,8.067028829827905e-05,0.9994205236434937,1.3703691365662962e-05
trashnet_k5_01489,train/paper/paper166.jpg,paper,3,paper,3,42,R2,val,0.004354793578386307,0.0006823322619311512,0.0050215222872793674,0.9893600940704346,0.0005813543684780598
trashnet_k5_01498,train/paper/paper174.jpg,paper,3,paper,3,42,R2,val,3.7400475605409156e-08,3.459495303559379e-07,1.9506820535752922e-05,0.999980092048645,2.0255010113601202e-08
trashnet_k5_01500,train/paper/paper176.jpg,paper,3,paper,3,42,R2,val,4.071199327881914e-06,0.0013210262404754758,6.519450107589364e-05,0.9985843896865845,2.5381379600730725e-05
trashnet_k5_01501,train/paper/paper177.jpg,paper,3,paper,3,42,R2,val,2.4413043320237193e-06,0.0002079622499877587,0.000878980616107583,0.9988974332809448,1.3171815226087347e-05
trashnet_k5_01506,train/paper/paper182.jpg,paper,3,paper,3,42,R2,val,4.8110813111179596e-09,2.619077008603199e-07,3.851316066061372e-08,0.9999997615814209,4.7923243151615225e-09
trashnet_k5_01514,train/paper/paper192.jpg,paper,3,paper,3,42,R2,val,2.2732380955403642e-07,5.255342330201529e-06,8.639247425890062e-06,0.999984622001648,1.2753613418681198e-06
trashnet_k5_01523,train/paper/paper202.jpg,paper,3,paper,3,42,R2,val,6.111832044553012e-05,0.3917725384235382,9.192884317599237e-05,0.6067891716957092,0.0012852521613240242
trashnet_k5_01529,train/paper/paper210.jpg,paper,3,paper,3,42,R2,val,2.5135441319434904e-06,0.0006492988322861493,0.000323473010212183,0.9929271340370178,0.006097530480474234
trashnet_k5_01530,train/paper/paper213.jpg,paper,3,cardboard,0,42,R2,val,0.8174439072608948,0.013084347359836102,0.00510891480371356,0.16413898766040802,0.00022381337475962937
trashnet_k5_01536,train/paper/paper222.jpg,paper,3,paper,3,42,R2,val,1.2187582569822553e-06,0.00047284612082876265,1.6306803445331752e-05,0.9995095729827881,6.509842620516793e-08
trashnet_k5_01542,train/paper/paper23.jpg,paper,3,paper,3,42,R2,val,8.453869668301195e-05,0.000531438912730664,0.008489491418004036,0.9908813238143921,1.3194334314903244e-05
trashnet_k5_01558,train/paper/paper249.jpg,paper,3,paper,3,42,R2,val,4.877946935266664e-08,5.5058883674519166e-08,3.829316028713947e-07,0.999981164932251,1.8414675651001744e-05
trashnet_k5_01560,train/paper/paper250.jpg,paper,3,paper,3,42,R2,val,4.433318281371612e-07,3.469337389105931e-05,5.7212109823012725e-06,0.9999589920043945,1.8845322813376697e-07
trashnet_k5_01564,train/paper/paper254.jpg,paper,3,paper,3,42,R2,val,6.475938789662905e-07,7.224431328722858e-07,7.029564130789367e-07,0.9999978542327881,2.901447793135503e-08
trashnet_k5_01579,train/paper/paper27.jpg,paper,3,paper,3,42,R2,val,0.00010904729424510151,0.00016006351506803185,0.00029125629225745797,0.9993182420730591,0.00012141367915319279
trashnet_k5_01581,train/paper/paper271.jpg,paper,3,paper,3,42,R2,val,2.6838908979698317e-06,6.177495379233733e-05,7.586193987663137e-06,0.9998819828033447,4.597454608301632e-05
trashnet_k5_01582,train/paper/paper272.jpg,paper,3,paper,3,42,R2,val,2.5190322503476636e-06,3.5687268251649584e-08,6.118221307360727e-08,0.9999656677246094,3.178615588694811e-05
trashnet_k5_01583,train/paper/paper273.jpg,paper,3,paper,3,42,R2,val,3.7235893159959232e-06,4.9723865231499076e-05,1.0402351108496077e-05,0.9646608829498291,0.03527529537677765
trashnet_k5_01585,train/paper/paper276.jpg,paper,3,paper,3,42,R2,val,0.017882365733385086,5.0220382945553865e-06,2.889983807108365e-05,0.9820815920829773,2.168405671909568e-06
trashnet_k5_01588,train/paper/paper279.jpg,paper,3,paper,3,42,R2,val,9.131592833000468e-07,3.6156834539724514e-05,3.905670018866658e-05,0.9998944997787476,2.939529986178968e-05
trashnet_k5_01606,train/paper/paper30.jpg,paper,3,paper,3,42,R2,val,0.0010887173702940345,6.632756708313536e-07,0.004525848664343357,0.9546717405319214,0.0397130623459816
trashnet_k5_01609,train/paper/paper303.jpg,paper,3,paper,3,42,R2,val,0.009870430454611778,8.30925491754897e-05,0.00025744710001163185,0.9854112863540649,0.0043778386898338795
trashnet_k5_01614,train/paper/paper31.jpg,paper,3,metal,2,42,R2,val,0.04565165191888809,0.0019569392316043377,0.5844085812568665,0.07669516652822495,0.2912876605987549
trashnet_k5_01624,train/paper/paper324.jpg,paper,3,paper,3,42,R2,val,1.6212034097407013e-06,7.09154992364347e-05,0.0001449418778065592,0.9996894598007202,9.303478145739064e-05
trashnet_k5_01625,train/paper/paper325.jpg,paper,3,paper,3,42,R2,val,3.995675967871648e-08,1.4302781181640967e-08,0.00011899315722985193,0.9996882677078247,0.00019276808598078787
trashnet_k5_01637,train/paper/paper34.jpg,paper,3,paper,3,42,R2,val,1.1473145633544846e-07,0.00011557018297025934,7.918811752460897e-05,0.9997971653938293,7.918595656519756e-06
trashnet_k5_01648,train/paper/paper352.jpg,paper,3,paper,3,42,R2,val,1.9732501641556155e-06,0.0003292671754024923,0.06262478232383728,0.9256724715232849,0.011371457017958164
trashnet_k5_01655,train/paper/paper361.jpg,paper,3,paper,3,42,R2,val,7.349666702793911e-06,0.00026874852483160794,0.0001773719268385321,0.999457061290741,8.944988076109439e-05
trashnet_k5_01672,train/paper/paper380.jpg,paper,3,paper,3,42,R2,val,1.3605121296222933e-07,2.6645491743693128e-05,0.0014045380521565676,0.9983606934547424,0.00020797741308342665
trashnet_k5_01676,train/paper/paper385.jpg,paper,3,paper,3,42,R2,val,2.4422051865258254e-06,4.210889699152176e-07,1.9246986994403414e-05,0.9992660880088806,0.000711735337972641
trashnet_k5_01687,train/paper/paper395.jpg,paper,3,paper,3,42,R2,val,4.68327698399662e-06,2.6893796984950313e-06,2.011604192375671e-05,0.999971866607666,5.91933314808557e-07
trashnet_k5_01689,train/paper/paper397.jpg,paper,3,paper,3,42,R2,val,0.0005523525760509074,0.0008397732744924724,0.00020260474411770701,0.9977021813392639,0.0007030286360532045
trashnet_k5_01690,train/paper/paper398.jpg,paper,3,paper,3,42,R2,val,7.193319220277772e-07,5.345621048036264e-07,7.041474873403786e-06,0.9995884299278259,0.0004032953584101051
trashnet_k5_01715,train/paper/paper423.jpg,paper,3,paper,3,42,R2,val,3.006736187671777e-05,0.0036974214017391205,0.01725710555911064,0.9787830114364624,0.0002323772496310994
trashnet_k5_01719,train/paper/paper427.jpg,paper,3,paper,3,42,R2,val,0.00044778332812711596,0.005015683826059103,0.0020949358586221933,0.7770763039588928,0.21536527574062347
trashnet_k5_01739,train/paper/paper454.jpg,paper,3,paper,3,42,R2,val,2.816834967234172e-05,0.0006118248566053808,6.810233026044443e-05,0.9992511868476868,4.0745264413999394e-05
trashnet_k5_01753,train/paper/paper472.jpg,paper,3,paper,3,42,R2,val,2.9408215862503084e-09,3.971288970205933e-05,5.9906287788180634e-06,0.999954342842102,1.7666279106265392e-08
trashnet_k5_01768,train/paper/paper49.jpg,paper,3,paper,3,42,R2,val,4.520309744293627e-07,5.181578308111057e-05,8.548193000024185e-05,0.9998599290847778,2.2468093447969295e-06
trashnet_k5_01771,train/paper/paper492.jpg,paper,3,paper,3,42,R2,val,5.0230396482220385e-06,4.177086884737946e-05,0.0002467519079800695,0.9996966123580933,9.815444173000287e-06
trashnet_k5_01780,train/paper/paper500.jpg,paper,3,paper,3,42,R2,val,1.935542215392161e-08,7.779253064654768e-05,0.0018719005165621638,0.9975222945213318,0.0005279937759041786
trashnet_k5_01786,train/paper/paper506.jpg,paper,3,paper,3,42,R2,val,4.601203613674443e-07,0.00014288128295447677,0.0017594496021047235,0.9980679154396057,2.9312961487448774e-05
trashnet_k5_01787,train/paper/paper507.jpg,paper,3,paper,3,42,R2,val,0.0001559894299134612,1.5445044482476078e-05,2.420373675704468e-05,0.9979516863822937,0.0018526968779042363
trashnet_k5_01788,train/paper/paper51.jpg,paper,3,metal,2,42,R2,val,0.11477617174386978,0.25613847374916077,0.5716075301170349,0.021991150453686714,0.0354866199195385
trashnet_k5_01789,train/paper/paper510.jpg,paper,3,paper,3,42,R2,val,0.00031798070995137095,0.000372483889805153,0.01165572926402092,0.9875735640525818,8.024123235372826e-05
trashnet_k5_01790,train/paper/paper511.jpg,paper,3,paper,3,42,R2,val,0.0002111685898853466,6.868018317618407e-06,0.00017319440667051822,0.9941944479942322,0.005414292216300964
trashnet_k5_01793,train/paper/paper514.jpg,paper,3,paper,3,42,R2,val,6.775945621484425e-06,0.0008631141972728074,0.03707880526781082,0.9618946313858032,0.0001566484133945778
trashnet_k5_01795,train/paper/paper516.jpg,paper,3,paper,3,42,R2,val,2.1975156414555386e-06,1.850493731581082e-06,6.902328095748089e-06,0.9991610050201416,0.0008279627072624862
trashnet_k5_01802,train/paper/paper524.jpg,paper,3,paper,3,42,R2,val,1.0347633178753313e-05,3.438536282374116e-07,0.003998957108706236,0.9958651065826416,0.00012526231876108795
trashnet_k5_01810,train/paper/paper532.jpg,paper,3,paper,3,42,R2,val,0.000330792652675882,6.627224706790003e-07,1.0468457730894443e-05,0.9996531009674072,4.964303570886841e-06
trashnet_k5_01811,train/paper/paper534.jpg,paper,3,paper,3,42,R2,val,1.046124361891998e-05,1.9813216567854397e-05,0.0024569148663431406,0.9970149993896484,0.0004978138604201376
trashnet_k5_01825,train/paper/paper548.jpg,paper,3,paper,3,42,R2,val,9.155773454949667e-07,0.3491866886615753,0.004816451109945774,0.6422526240348816,0.0037432799581438303
trashnet_k5_01830,train/paper/paper554.jpg,paper,3,paper,3,42,R2,val,1.5180104128376115e-05,4.331569698479143e-07,0.006208393257111311,0.9923946857452393,0.0013812272809445858
trashnet_k5_01839,train/paper/paper563.jpg,paper,3,paper,3,42,R2,val,1.4420936167880427e-05,0.00034397057606838644,0.0014770933194085956,0.9977044463157654,0.00046015885891392827
trashnet_k5_01843,train/paper/paper567.jpg,paper,3,paper,3,42,R2,val,5.09080109623028e-06,9.308711923949886e-06,0.0004542492679320276,0.9994248151779175,0.00010653257777448744
trashnet_k5_01852,train/paper/paper575.jpg,paper,3,paper,3,42,R2,val,5.53528161617578e-06,0.004834840074181557,0.005619477480649948,0.9894380569458008,0.0001020236813928932
trashnet_k5_01855,train/paper/paper578.jpg,paper,3,paper,3,42,R2,val,8.00897623776109e-08,0.0001492564770160243,0.00012072411482222378,0.999725878238678,4.131960849917959e-06
trashnet_k5_01857,train/paper/paper58.jpg,paper,3,paper,3,42,R2,val,2.8564473453229766e-08,1.0024079483139658e-10,6.420189038180979e-06,0.9999916553497314,1.9311053165438352e-06
trashnet_k5_01859,train/paper/paper581.jpg,paper,3,paper,3,42,R2,val,1.406174760631984e-06,2.2169468138599768e-05,4.455740509001771e-06,0.999971866607666,5.1119972255264656e-08
trashnet_k5_01861,train/paper/paper584.jpg,paper,3,paper,3,42,R2,val,9.910126053114254e-09,5.7476128745292954e-08,2.1153755369596183e-05,0.99997878074646,1.0367006098022102e-07
trashnet_k5_01871,train/paper/paper593.jpg,paper,3,glass,1,42,R2,val,1.1572768016776536e-05,0.7882424592971802,0.016568463295698166,0.1924140453338623,0.002763465279713273
trashnet_k5_01886,train/paper/paper77.jpg,paper,3,paper,3,42,R2,val,0.0021884371526539326,7.398969046334969e-07,0.001202683080919087,0.9965322017669678,7.591504254378378e-05
trashnet_k5_01891,train/paper/paper82.jpg,paper,3,paper,3,42,R2,val,1.0326514399139342e-07,4.511319673383696e-08,2.8354306778055616e-05,0.9999715089797974,6.825408860322568e-08
trashnet_k5_01894,train/paper/paper86.jpg,paper,3,paper,3,42,R2,val,8.628026648693776e-08,1.7402402590960264e-05,2.256165498693008e-05,0.9999599456787109,1.5712803502765382e-08
trashnet_k5_01902,train/paper/paper93.jpg,paper,3,paper,3,42,R2,val,3.8815633729427645e-07,2.0340976334409788e-05,5.914665962336585e-05,0.9998611211776733,5.888731175218709e-05
trashnet_k5_01903,train/paper/paper94.jpg,paper,3,paper,3,42,R2,val,0.0014366671675816178,1.5295312039143028e-07,0.02707485295832157,0.9713466763496399,0.00014166014443617314
trashnet_k5_01908,test/plastic/plastic1.jpg,plastic,4,glass,1,42,R2,val,4.594964593707118e-06,0.9830335974693298,0.0003284853883087635,0.0059344833716750145,0.010698840953409672
trashnet_k5_01909,test/plastic/plastic100.jpg,plastic,4,plastic,4,42,R2,val,4.2213539330759886e-08,2.1019173800596036e-05,3.4207143471576273e-05,7.996285376066226e-07,0.9999439716339111
trashnet_k5_01915,test/plastic/plastic116.jpg,plastic,4,plastic,4,42,R2,val,3.277974656157312e-06,7.803424523444846e-05,0.010503790341317654,0.0004508135898504406,0.9889640808105469
trashnet_k5_01933,test/plastic/plastic199.jpg,plastic,4,metal,2,42,R2,val,0.00018856048700399697,0.2973603904247284,0.39011019468307495,0.3122403025627136,0.00010053568257717416
trashnet_k5_01935,test/plastic/plastic207.jpg,plastic,4,plastic,4,42,R2,val,0.030201194807887077,0.003542437218129635,0.0018270554719492793,0.0068348986096680164,0.9575944542884827
trashnet_k5_01951,test/plastic/plastic279.jpg,plastic,4,plastic,4,42,R2,val,0.0008502669516019523,0.0005741967470385134,0.00016054240404628217,1.4544180885422975e-05,0.9984003901481628
trashnet_k5_01967,test/plastic/plastic341.jpg,plastic,4,plastic,4,42,R2,val,1.1828267815872096e-05,0.024139046669006348,0.004012430552393198,4.326600901549682e-05,0.9717934131622314
trashnet_k5_01972,test/plastic/plastic354.jpg,plastic,4,plastic,4,42,R2,val,2.2950269340071827e-05,0.005400610156357288,0.2502472400665283,0.09396827965974808,0.6503609418869019
trashnet_k5_01994,test/plastic/plastic464.jpg,plastic,4,paper,3,42,R2,val,5.831232101627393e-07,0.0039595491252839565,0.0002266787487315014,0.8969334959983826,0.09887965768575668
trashnet_k5_01995,test/plastic/plastic465.jpg,plastic,4,metal,2,42,R2,val,9.071637032320723e-05,0.08643197268247604,0.48113813996315,0.34051230549812317,0.09182682633399963
trashnet_k5_02001,test/plastic/plastic57.jpg,plastic,4,plastic,4,42,R2,val,4.707644905010966e-07,0.029309449717402458,9.360494004795328e-05,7.581797945022117e-07,0.97059565782547
