sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_01018,train/metal/metal139.jpg,metal,2,metal,2,123,R6,val,0.0035891218576580286,0.061842285096645355,0.8595622181892395,0.00011833901953650638,0.07488799095153809
trashnet_k5_01021,train/metal/metal141.jpg,metal,2,metal,2,123,R6,val,0.005540150683373213,2.195544948335737e-05,0.9922846555709839,0.00103589310310781,0.001117336330935359
trashnet_k5_01032,train/metal/metal155.jpg,metal,2,metal,2,123,R6,val,0.010015219449996948,0.10436098277568817,0.7173689007759094,0.0005064806900918484,0.16774840652942657
trashnet_k5_01035,train/metal/metal159.jpg,metal,2,glass,1,123,R6,val,0.00019819627050310373,0.9894284605979919,0.006233816966414452,0.00024047523038461804,0.003898999886587262
trashnet_k5_01048,train/metal/metal173.jpg,metal,2,paper,3,123,R6,val,2.923369174823165e-05,0.003985272254794836,0.0765300765633583,0.551846444606781,0.3676089942455292
trashnet_k5_01056,train/metal/metal181.jpg,metal,2,metal,2,123,R6,val,1.0501094038772862e-06,3.1132248068388435e-07,0.9999853372573853,1.3315560863702558e-05,6.237152461174844e-10
trashnet_k5_01064,train/metal/metal19.jpg,metal,2,metal,2,123,R6,val,0.0003039206494577229,0.044406525790691376,0.9494532942771912,2.200279292097207e-09,0.005836255848407745
trashnet_k5_01079,train/metal/metal207.jpg,metal,2,metal,2,123,R6,val,0.0244277436286211,0.001380813424475491,0.9587606191635132,0.00020765885710716248,0.015223179012537003
trashnet_k5_01080,train/metal/metal208.jpg,metal,2,metal,2,123,R6,val,0.002306430833414197,0.03128451481461525,0.9656588435173035,5.6956323533086106e-05,0.0006931927637197077
trashnet_k5_01086,train/metal/metal216.jpg,metal,2,metal,2,123,R6,val,0.001482709776610136,0.0001944891846505925,0.9804502725601196,0.002202028874307871,0.015670524910092354
trashnet_k5_01094,train/metal/metal224.jpg,metal,2,metal,2,123,R6,val,0.00011011293827323243,0.0002469346800353378,0.7889512181282043,8.456632372144668e-07,0.21069085597991943
trashnet_k5_01099,train/metal/metal230.jpg,metal,2,metal,2,123,R6,val,4.496125620789826e-05,0.4292795658111572,0.4463801085948944,0.000340099650202319,0.12395527958869934
trashnet_k5_01103,train/metal/metal237.jpg,metal,2,plastic,4,123,R6,val,0.00014418628416024148,0.0004792766412720084,0.045568205416202545,0.0002259525062981993,0.9535824060440063
trashnet_k5_01104,train/metal/metal238.jpg,metal,2,metal,2,123,R6,val,0.0001470702263759449,0.002240151632577181,0.9918393492698669,6.825035598012619e-06,0.005766700953245163
trashnet_k5_01105,train/metal/metal240.jpg,metal,2,glass,1,123,R6,val,0.016817163676023483,0.4895535707473755,0.08679190278053284,0.40664762258529663,0.00018976385763380677
trashnet_k5_01106,train/metal/metal241.jpg,metal,2,metal,2,123,R6,val,1.2612580349014024e-06,0.3057573437690735,0.5021433234214783,0.19208693504333496,1.1153988452861086e-05
trashnet_k5_01120,train/metal/metal254.jpg,metal,2,metal,2,123,R6,val,0.1541096717119217,0.07117940485477448,0.7689964771270752,5.70014126424212e-05,0.005657471250742674
trashnet_k5_01139,train/metal/metal272.jpg,metal,2,metal,2,123,R6,val,0.0001286909682676196,0.034248508512973785,0.9347542524337769,0.002600017236545682,0.028268512338399887
trashnet_k5_01146,train/metal/metal28.jpg,metal,2,metal,2,123,R6,val,6.872419078263192e-08,3.392141678659755e-08,0.9999995231628418,1.6847980259179773e-12,3.782001840590965e-07
trashnet_k5_01148,train/metal/metal281.jpg,metal,2,paper,3,123,R6,val,0.00021963017934467643,0.01038783323019743,0.000768083322327584,0.9886093139648438,1.5211068784992676e-05
trashnet_k5_01160,train/metal/metal295.jpg,metal,2,metal,2,123,R6,val,9.213138127961429e-07,7.690351822020602e-07,0.9999958276748657,2.4214198219851824e-06,2.6673199204907405e-09
trashnet_k5_01171,train/metal/metal309.jpg,metal,2,metal,2,123,R6,val,5.3306576930367555e-09,0.00013025305815972388,0.9664108753204346,0.033458564430475235,2.50895652698091e-07
trashnet_k5_01175,train/metal/metal312.jpg,metal,2,metal,2,123,R6,val,3.7825254821655108e-06,0.00012587317905854434,0.9992566704750061,0.0005265282816253603,8.710469410289079e-05
trashnet_k5_01191,train/metal/metal330.jpg,metal,2,metal,2,123,R6,val,0.03166832774877548,0.035053644329309464,0.4055003821849823,0.3596044182777405,0.16817328333854675
trashnet_k5_01193,train/metal/metal332.jpg,metal,2,metal,2,123,R6,val,3.880028452840634e-05,0.15352684259414673,0.8463277220726013,4.643092779588187e-06,0.00010202566772932187
trashnet_k5_01195,train/metal/metal334.jpg,metal,2,metal,2,123,R6,val,1.07292398752179e-05,0.001092276768758893,0.998869001865387,2.6973306376021355e-05,9.94084075500723e-07
trashnet_k5_01198,train/metal/metal337.jpg,metal,2,metal,2,123,R6,val,0.07026363164186478,0.06790261715650558,0.8509854078292847,1.768824404280167e-05,0.01083066314458847
trashnet_k5_01200,train/metal/metal339.jpg,metal,2,metal,2,123,R6,val,3.9334157918347046e-05,0.018193364143371582,0.9817513823509216,3.2151969975302563e-08,1.5892437659204006e-05
trashnet_k5_01204,train/metal/metal343.jpg,metal,2,metal,2,123,R6,val,8.677925222855265e-08,0.0036843970883637667,0.9940258264541626,0.000547636765986681,0.0017420864896848798
trashnet_k5_01205,train/metal/metal344.jpg,metal,2,metal,2,123,R6,val,0.008458912372589111,0.1840668022632599,0.7279983162879944,5.851449966925992e-12,0.079475998878479
trashnet_k5_01234,train/metal/metal381.jpg,metal,2,paper,3,123,R6,val,5.1853557891945457e-08,0.0015504993498325348,0.002609307412058115,0.9947029948234558,0.001137142418883741
trashnet_k5_01239,train/metal/metal389.jpg,metal,2,metal,2,123,R6,val,0.048621971160173416,0.009395929984748363,0.8892029523849487,0.05277865007519722,5.161828084965236e-07
trashnet_k5_01241,train/metal/metal391.jpg,metal,2,metal,2,123,R6,val,0.09845118224620819,0.12469727545976639,0.7638633847236633,0.012964528053998947,2.3557058739243075e-05
trashnet_k5_01248,train/metal/metal399.jpg,metal,2,glass,1,123,R6,val,7.1395461418433115e-06,0.5707529187202454,0.42914730310440063,5.702419230146916e-07,9.21360551728867e-05
trashnet_k5_01253,train/metal/metal402.jpg,metal,2,metal,2,123,R6,val,0.00022373914544004947,0.279117226600647,0.7099719643592834,0.0003339099930599332,0.01035313867032528
trashnet_k5_01261,train/metal/metal410.jpg,metal,2,glass,1,123,R6,val,0.002103477483615279,0.7525554895401001,0.12625686824321747,1.2568956663017161e-05,0.1190715804696083
trashnet_k5_01264,train/metal/metal45.jpg,metal,2,paper,3,123,R6,val,0.00015617359895259142,0.3792269229888916,0.06865886598825455,0.551771879196167,0.00018618660396896303
trashnet_k5_01267,train/metal/metal50.jpg,metal,2,metal,2,123,R6,val,7.588504558952991e-06,0.0015363756101578474,0.8259510397911072,0.17245377600193024,5.125384996063076e-05
trashnet_k5_01268,train/metal/metal52.jpg,metal,2,metal,2,123,R6,val,0.00027667797985486686,0.00010118949285242707,0.7236006259918213,0.2349187284708023,0.04110277444124222
trashnet_k5_01276,train/metal/metal61.jpg,metal,2,metal,2,123,R6,val,2.95329186883464e-06,3.792101551880478e-06,0.9998316764831543,0.00015114250709302723,1.0429508620291017e-05
trashnet_k5_01277,train/metal/metal62.jpg,metal,2,metal,2,123,R6,val,0.00047397860907949507,0.4911581873893738,0.5067492127418518,8.139339115587063e-06,0.0016105108661577106
trashnet_k5_01278,train/metal/metal63.jpg,metal,2,metal,2,123,R6,val,4.629421164281666e-05,0.19010454416275024,0.8098044991493225,3.944315903936513e-05,5.153646270628087e-06
trashnet_k5_01279,train/metal/metal64.jpg,metal,2,metal,2,123,R6,val,0.00020009915169794112,0.24527643620967865,0.6399372816085815,0.11373044550418854,0.0008557154797017574
trashnet_k5_01295,train/metal/metal8.jpg,metal,2,metal,2,123,R6,val,0.0023098138626664877,0.06140187382698059,0.9318453669548035,0.00022959764464758337,0.0042132786475121975
trashnet_k5_01296,train/metal/metal80.jpg,metal,2,metal,2,123,R6,val,2.129161885022768e-06,0.0009838471887633204,0.9988123178482056,6.343153131638246e-07,0.00020107370801270008
trashnet_k5_01297,train/metal/metal81.jpg,metal,2,cardboard,0,123,R6,val,0.6999673843383789,0.2550011873245239,0.04284447431564331,0.0005665970966219902,0.0016204023268073797
trashnet_k5_01298,train/metal/metal82.jpg,metal,2,metal,2,123,R6,val,5.415483428805601e-06,0.024857202544808388,0.9718127250671387,0.0029136594384908676,0.00041090568993240595
trashnet_k5_01300,train/metal/metal84.jpg,metal,2,metal,2,123,R6,val,0.00040177442133426666,0.01927369087934494,0.8009445667266846,0.0006650066352449358,0.17871490120887756
trashnet_k5_01312,train/metal/metal97.jpg,metal,2,metal,2,123,R6,val,1.5917645214358345e-05,0.025898996740579605,0.6758174300193787,0.29755836725234985,0.0007093174499459565
trashnet_k5_01313,train/metal/metal99.jpg,metal,2,metal,2,123,R6,val,1.7590327416883156e-08,0.0004477008478716016,0.9995521903038025,1.0122535343271011e-07,1.1289132961778137e-09
trashnet_k5_01314,test/paper/paper100.jpg,paper,3,paper,3,123,R6,val,2.232542829005979e-05,3.473199328141163e-08,0.01530599407851696,0.9846704006195068,1.2781001714756712e-06
trashnet_k5_01315,test/paper/paper106.jpg,paper,3,paper,3,123,R6,val,7.365582632701262e-07,0.0007275922689586878,0.006684282794594765,0.9920355677604675,0.0005519037367776036
trashnet_k5_01317,test/paper/paper112.jpg,paper,3,paper,3,123,R6,val,1.0632225766471493e-08,8.659544747935399e-10,1.200450242322404e-06,0.9999986886978149,8.379242899536621e-08
trashnet_k5_01323,test/paper/paper129.jpg,paper,3,paper,3,123,R6,val,9.32943038378653e-08,6.1015680330456235e-06,3.353101760694699e-07,0.9999932050704956,2.5064565534194116e-07
trashnet_k5_01325,test/paper/paper140.jpg,paper,3,paper,3,123,R6,val,2.0132287659180292e-07,8.153732778737321e-05,0.008076906204223633,0.9918339252471924,7.350813575612847e-06
trashnet_k5_01333,test/paper/paper183.jpg,paper,3,paper,3,123,R6,val,1.1212331628485117e-05,4.96573420605273e-06,1.2386704838718288e-05,0.9999412298202515,3.0211578632588498e-05
trashnet_k5_01337,test/paper/paper20.jpg,paper,3,paper,3,123,R6,val,0.0016490103444084525,5.759515261161141e-05,0.004486854653805494,0.9938064813613892,1.4643538293057645e-07
trashnet_k5_01346,test/paper/paper22.jpg,paper,3,paper,3,123,R6,val,1.1809470379375853e-05,2.5444000129937194e-05,3.5666837447934086e-06,0.9990948438644409,0.0008642573957331479
trashnet_k5_01366,test/paper/paper307.jpg,paper,3,paper,3,123,R6,val,1.2480789735036524e-07,2.453184322348534e-07,5.250584308669204e-06,0.9999942779541016,6.512999561891775e-08
trashnet_k5_01372,test/paper/paper323.jpg,paper,3,paper,3,123,R6,val,0.41596585512161255,0.022968387231230736,0.0034812798257917166,0.5382997989654541,0.019284740090370178
trashnet_k5_01383,test/paper/paper370.jpg,paper,3,glass,1,123,R6,val,3.268172349635279e-06,0.9937400817871094,8.88381418917561e-06,0.005978647619485855,0.00026917553623206913
trashnet_k5_01390,test/paper/paper402.jpg,paper,3,paper,3,123,R6,val,1.3021406175539596e-06,7.808199734427035e-05,0.0002701481571421027,0.9992805123329163,0.0003700891975313425
trashnet_k5_01399,test/paper/paper441.jpg,paper,3,paper,3,123,R6,val,2.9588550205517095e-06,5.357794179872144e-06,0.00014333341096062213,0.9997605681419373,8.783212979324162e-05
trashnet_k5_01408,test/paper/paper475.jpg,paper,3,paper,3,123,R6,val,0.00033926856121979654,0.029600365087389946,0.15135417878627777,0.7619139552116394,0.05679215118288994
trashnet_k5_01411,test/paper/paper486.jpg,paper,3,paper,3,123,R6,val,2.0957922970410436e-06,0.0010803593322634697,3.946165179513628e-06,0.9986408352851868,0.0002727411047089845
trashnet_k5_01415,test/paper/paper517.jpg,paper,3,paper,3,123,R6,val,2.579218926257454e-05,0.003649042686447501,5.610731022898108e-06,0.9873758554458618,0.00894369836896658
trashnet_k5_01430,test/paper/paper81.jpg,paper,3,paper,3,123,R6,val,0.00013653260248247534,3.425220347708091e-05,0.007147881202399731,0.9926813244819641,2.7376097833098356e-08
trashnet_k5_01432,test/paper/paper95.jpg,paper,3,paper,3,123,R6,val,0.0002832178142853081,0.0020663125906139612,0.06465885788202286,0.9272387027740479,0.005752827972173691
trashnet_k5_01435,train/paper/paper101.jpg,paper,3,paper,3,123,R6,val,0.0006179463234730065,2.866563022507762e-07,0.00030722474912181497,0.9975212216377258,0.0015533745754510164
trashnet_k5_01436,train/paper/paper102.jpg,paper,3,paper,3,123,R6,val,0.059032510966062546,0.31264883279800415,0.0015901535516604781,0.6266530752182007,7.53962667658925e-05
trashnet_k5_01438,train/paper/paper104.jpg,paper,3,paper,3,123,R6,val,2.5783369892451447e-06,0.0007722383015789092,0.00040014315163716674,0.9988222718238831,2.6498112219996983e-06
trashnet_k5_01442,train/paper/paper109.jpg,paper,3,paper,3,123,R6,val,6.3290217440226115e-06,1.0183533127872124e-08,0.00014369661221280694,0.9998499155044556,1.640087177179339e-08
trashnet_k5_01447,train/paper/paper115.jpg,paper,3,paper,3,123,R6,val,2.2951924805170165e-08,1.417214548382617e-06,9.080374184122775e-06,0.9999797344207764,9.727558790473267e-06
trashnet_k5_01450,train/paper/paper12.jpg,paper,3,paper,3,123,R6,val,1.1232387805648614e-05,1.229660284707279e-07,1.454782022847212e-06,0.9987993240356445,0.0011878903023898602
trashnet_k5_01452,train/paper/paper123.jpg,paper,3,paper,3,123,R6,val,3.7230411180644296e-06,0.004563608672469854,0.00022921447816770524,0.9951359629631042,6.755744834663346e-05
trashnet_k5_01454,train/paper/paper125.jpg,paper,3,paper,3,123,R6,val,2.432662313367473e-06,4.828486453334335e-06,0.0007243504514917731,0.9992571473121643,1.113920097850496e-05
trashnet_k5_01457,train/paper/paper13.jpg,paper,3,metal,2,123,R6,val,0.036758504807949066,0.11839746683835983,0.7015864849090576,0.14323361217975616,2.3949400201672688e-05
trashnet_k5_01472,train/paper/paper146.jpg,paper,3,paper,3,123,R6,val,3.1428635249852732e-09,1.8481459562735836e-07,2.122735232035211e-08,0.9999934434890747,6.237881734705297e-06
trashnet_k5_01487,train/paper/paper164.jpg,paper,3,paper,3,123,R6,val,0.0014139367267489433,0.013271722942590714,0.06945401430130005,0.5828105807304382,0.3330497741699219
trashnet_k5_01499,train/paper/paper175.jpg,paper,3,paper,3,123,R6,val,0.00028379945433698595,0.004776723217219114,5.1381772209424525e-05,0.9948798418045044,8.25780261948239e-06
trashnet_k5_01507,train/paper/paper184.jpg,paper,3,paper,3,123,R6,val,7.788329270397298e-08,0.0008056075894273818,6.066793139325455e-05,0.9991335272789001,1.0000412942190451e-07
trashnet_k5_01517,train/paper/paper195.jpg,paper,3,paper,3,123,R6,val,6.737316653016023e-06,0.00010873478458961472,0.054380204528570175,0.945268452167511,0.0002358806086704135
trashnet_k5_01522,train/paper/paper201.jpg,paper,3,paper,3,123,R6,val,0.000255617022048682,0.04909403622150421,0.0042709787376224995,0.9446067810058594,0.001772601855918765
trashnet_k5_01529,train/paper/paper210.jpg,paper,3,paper,3,123,R6,val,2.3601185603183694e-05,0.0006639526691287756,0.0005016674986109138,0.9981318116188049,0.0006790343904867768
trashnet_k5_01550,train/paper/paper24.jpg,paper,3,paper,3,123,R6,val,4.619445917342091e-06,1.0995238881150726e-05,1.1819230167020578e-05,0.9999204874038696,5.2123432396911085e-05
trashnet_k5_01555,train/paper/paper245.jpg,paper,3,paper,3,123,R6,val,0.016335781663656235,6.4687287704146e-07,0.00026533572236076,0.9833981990814209,3.728103603606314e-09
trashnet_k5_01564,train/paper/paper254.jpg,paper,3,paper,3,123,R6,val,1.4583853271687985e-06,1.167276991509425e-06,0.0005202362081035972,0.9993195533752441,0.00015753769548609853
trashnet_k5_01572,train/paper/paper262.jpg,paper,3,paper,3,123,R6,val,6.034356569983856e-09,7.294094302778831e-06,7.924432793515734e-06,0.999984622001648,1.7877734137528023e-07
trashnet_k5_01581,train/paper/paper271.jpg,paper,3,paper,3,123,R6,val,0.0001421082706656307,0.00018762049148790538,0.00019011036783922464,0.999477207660675,2.958016466436675e-06
trashnet_k5_01589,train/paper/paper28.jpg,paper,3,paper,3,123,R6,val,4.625470864993986e-06,0.0004920450737699866,0.00023185888130683452,0.9992709755897522,4.5709001028626517e-07
trashnet_k5_01593,train/paper/paper283.jpg,paper,3,cardboard,0,123,R6,val,0.4209328889846802,0.16266091167926788,0.01893308386206627,0.2663879990577698,0.13108518719673157
trashnet_k5_01596,train/paper/paper286.jpg,paper,3,paper,3,123,R6,val,2.1713329090289335e-07,1.7689964124656399e-06,0.059646669775247574,0.9403488039970398,2.5093447675317293e-06
trashnet_k5_01609,train/paper/paper303.jpg,paper,3,paper,3,123,R6,val,5.25128525623586e-05,0.00037903193151578307,4.327388523961417e-06,0.9971140623092651,0.0024499709252268076
trashnet_k5_01616,train/paper/paper311.jpg,paper,3,paper,3,123,R6,val,0.0029191968496888876,0.001879261457361281,0.05069364979863167,0.9398521184921265,0.004655761178582907
trashnet_k5_01639,train/paper/paper344.jpg,paper,3,paper,3,123,R6,val,0.0003543962666299194,0.00014332894352264702,3.782467729251948e-06,0.8480451107025146,0.15145334601402283
trashnet_k5_01641,train/paper/paper346.jpg,paper,3,paper,3,123,R6,val,2.624878447932133e-07,0.01998393051326275,0.16122792661190033,0.8187829852104187,4.8191891437454615e-06
trashnet_k5_01646,train/paper/paper350.jpg,paper,3,paper,3,123,R6,val,7.494325109291822e-05,7.853985880501568e-05,1.6239300748566166e-05,0.9992677569389343,0.0005626176716759801
trashnet_k5_01648,train/paper/paper352.jpg,paper,3,paper,3,123,R6,val,3.0068345949985087e-05,0.008063646033406258,0.026677049696445465,0.9598830342292786,0.0053461771458387375
trashnet_k5_01661,train/paper/paper367.jpg,paper,3,paper,3,123,R6,val,4.5831129114048963e-07,1.2337122825556435e-06,6.577841418220487e-07,0.999985933303833,1.175668785435846e-05
trashnet_k5_01664,train/paper/paper37.jpg,paper,3,paper,3,123,R6,val,3.627639671321958e-05,0.001940419664606452,0.0016548734856769443,0.9963665008544922,1.8309578990738373e-06
trashnet_k5_01668,train/paper/paper375.jpg,paper,3,paper,3,123,R6,val,0.0041241697035729885,0.0006578972097486258,0.1919192522764206,0.8032895922660828,9.11345432541566e-06
trashnet_k5_01669,train/paper/paper376.jpg,paper,3,paper,3,123,R6,val,0.025292936712503433,0.0055331080220639706,1.6612499166512862e-05,0.9602981805801392,0.00885916780680418
trashnet_k5_01672,train/paper/paper380.jpg,paper,3,paper,3,123,R6,val,1.0744467999757035e-06,6.304962880676612e-06,0.0014982308493927121,0.9984839558601379,1.0497138646314852e-05
trashnet_k5_01677,train/paper/paper386.jpg,paper,3,plastic,4,123,R6,val,0.003461788408458233,9.492670506006107e-05,9.829398095462238e-07,0.43148159980773926,0.5649606585502625
trashnet_k5_01695,train/paper/paper404.jpg,paper,3,paper,3,123,R6,val,5.774248347734101e-05,0.0017389251152053475,0.0004599825188051909,0.9944045543670654,0.0033387984149158
trashnet_k5_01713,train/paper/paper421.jpg,paper,3,paper,3,123,R6,val,2.4062610464170575e-05,1.2003488336631563e-06,5.8104953495785594e-05,0.9999141693115234,2.424771537334891e-06
trashnet_k5_01716,train/paper/paper424.jpg,paper,3,paper,3,123,R6,val,1.4444167391047813e-05,0.00026753111160360277,0.12123023718595505,0.8784511685371399,3.65974337910302e-05
trashnet_k5_01720,train/paper/paper428.jpg,paper,3,glass,1,123,R6,val,0.0003854001988656819,0.8504331707954407,0.031373754143714905,0.027821911498904228,0.08998581767082214
trashnet_k5_01721,train/paper/paper430.jpg,paper,3,paper,3,123,R6,val,0.15326978266239166,2.9637023999384837e-06,0.2841172516345978,0.561733603477478,0.0008764610975049436
trashnet_k5_01725,train/paper/paper436.jpg,paper,3,paper,3,123,R6,val,0.0004338966973591596,6.122494232840836e-05,2.1184616343816742e-05,0.999483585357666,3.123375336144818e-08
trashnet_k5_01726,train/paper/paper437.jpg,paper,3,paper,3,123,R6,val,2.349734359086142e-06,3.1189781566354213e-06,4.294649968983322e-09,0.9997292160987854,0.0002653009141795337
trashnet_k5_01738,train/paper/paper453.jpg,paper,3,plastic,4,123,R6,val,2.8731546919402717e-08,0.00026112169143743813,1.903036093153787e-07,0.02864518016576767,0.9710934162139893
trashnet_k5_01746,train/paper/paper465.jpg,paper,3,plastic,4,123,R6,val,0.0015266581904143095,0.0011751108104363084,0.08872849494218826,0.06344237178564072,0.8451274037361145
trashnet_k5_01749,train/paper/paper469.jpg,paper,3,paper,3,123,R6,val,0.2764663100242615,0.10409274697303772,0.22356152534484863,0.39217114448547363,0.003708269912749529
trashnet_k5_01756,train/paper/paper477.jpg,paper,3,paper,3,123,R6,val,0.028015131130814552,0.007607196923345327,0.00979649368673563,0.9405620694160461,0.014019133523106575
trashnet_k5_01771,train/paper/paper492.jpg,paper,3,paper,3,123,R6,val,5.367587164073484e-06,9.518921433482319e-05,0.00026579416589811444,0.9996335506439209,4.396073727264138e-09
trashnet_k5_01775,train/paper/paper496.jpg,paper,3,paper,3,123,R6,val,7.248017936944962e-05,1.0038744591156501e-07,0.0008744083461351693,0.9990529417991638,1.8569807025414775e-08
trashnet_k5_01777,train/paper/paper498.jpg,paper,3,paper,3,123,R6,val,3.275790277257329e-06,1.1320828434691066e-06,9.142431736108847e-06,0.9999548196792603,3.170830677845515e-05
trashnet_k5_01778,train/paper/paper5.jpg,paper,3,paper,3,123,R6,val,9.948772685675067e-07,4.996726056560874e-05,0.00028184251277707517,0.9996660947799683,1.1142096809635404e-06
trashnet_k5_01783,train/paper/paper503.jpg,paper,3,paper,3,123,R6,val,1.2058157153660432e-05,0.000106013823824469,4.333189735916676e-06,0.998450756072998,0.001426784903742373
trashnet_k5_01786,train/paper/paper506.jpg,paper,3,paper,3,123,R6,val,1.414389032561303e-07,0.0018458127742633224,1.8954886400024407e-05,0.998134970664978,1.0068774969340666e-07
trashnet_k5_01787,train/paper/paper507.jpg,paper,3,paper,3,123,R6,val,3.807129544952659e-08,1.910894980028388e-07,1.0167008568373603e-08,0.9943358302116394,0.005663863383233547
trashnet_k5_01796,train/paper/paper519.jpg,paper,3,paper,3,123,R6,val,0.0005496411467902362,0.0812559425830841,0.001582692377269268,0.915507972240448,0.0011038189986720681
trashnet_k5_01801,train/paper/paper523.jpg,paper,3,paper,3,123,R6,val,3.940020178561099e-06,0.12167106568813324,0.001660926965996623,0.8629058599472046,0.013758182525634766
trashnet_k5_01809,train/paper/paper531.jpg,paper,3,paper,3,123,R6,val,0.00012823502765968442,0.00010840736649697646,0.14145319163799286,0.8447816967964172,0.013528531417250633
trashnet_k5_01813,train/paper/paper537.jpg,paper,3,paper,3,123,R6,val,0.000199227113625966,0.0002183812321163714,0.26046574115753174,0.7391051054000854,1.1506164810271002e-05
trashnet_k5_01814,train/paper/paper538.jpg,paper,3,paper,3,123,R6,val,1.6922622307902202e-06,0.00033045822056010365,4.868841642746702e-05,0.9996181726455688,1.0184212442254648e-06
trashnet_k5_01823,train/paper/paper546.jpg,paper,3,paper,3,123,R6,val,0.003411540063098073,0.01804179511964321,0.01208905503153801,0.9258196353912354,0.04063796624541283
trashnet_k5_01831,train/paper/paper555.jpg,paper,3,paper,3,123,R6,val,0.002757240319624543,0.0032823074143379927,4.5158078137319535e-05,0.983084499835968,0.010830804705619812
trashnet_k5_01832,train/paper/paper556.jpg,paper,3,paper,3,123,R6,val,0.05351874604821205,0.0032353068236261606,0.30580630898475647,0.6348702311515808,0.0025693553034216166
trashnet_k5_01834,train/paper/paper558.jpg,paper,3,paper,3,123,R6,val,2.615734229038935e-05,4.8197580326814204e-06,0.029422665014863014,0.9705462455749512,7.652384281797708e-10
trashnet_k5_01843,train/paper/paper567.jpg,paper,3,paper,3,123,R6,val,1.5299072401830927e-05,0.001965026604011655,0.11487735062837601,0.8774923086166382,0.005650014150887728
trashnet_k5_01846,train/paper/paper57.jpg,paper,3,paper,3,123,R6,val,0.014823142439126968,0.008520531468093395,0.004892928991466761,0.7867175340652466,0.18504585325717926
trashnet_k5_01861,train/paper/paper584.jpg,paper,3,paper,3,123,R6,val,1.5566848787784693e-06,4.781613824889064e-05,0.0018065950134769082,0.9981434345245361,5.862529519617965e-07
trashnet_k5_01862,train/paper/paper585.jpg,paper,3,paper,3,123,R6,val,4.77032590424642e-05,0.0005245079519227147,0.002043055836111307,0.9967600703239441,0.0006246960838325322
trashnet_k5_01894,train/paper/paper86.jpg,paper,3,paper,3,123,R6,val,8.141195394273382e-06,5.725250048271846e-06,0.003222439670935273,0.9967637062072754,5.561231336548289e-11
trashnet_k5_01897,train/paper/paper89.jpg,paper,3,paper,3,123,R6,val,1.8444067109157913e-06,0.00010448284592712298,0.00011692956468323246,0.9997721314430237,4.618760613084305e-06
trashnet_k5_01902,train/paper/paper93.jpg,paper,3,paper,3,123,R6,val,8.725427136369035e-08,0.0003825324238277972,0.00013904811930842698,0.9994670748710632,1.1207014722458553e-05
trashnet_k5_01904,train/paper/paper96.jpg,paper,3,paper,3,123,R6,val,3.1154211228567874e-06,2.1749142433691304e-06,7.443258596140367e-07,0.9985890984535217,0.00140485935844481
trashnet_k5_01914,test/plastic/plastic111.jpg,plastic,4,plastic,4,123,R6,val,0.002011353150010109,0.016199646517634392,0.0008535338565707207,1.75397610746586e-06,0.9809337258338928
trashnet_k5_01931,test/plastic/plastic168.jpg,plastic,4,paper,3,123,R6,val,0.00016671001503709704,0.22009238600730896,0.0012032942613586783,0.486392617225647,0.2921450734138489
trashnet_k5_01942,test/plastic/plastic233.jpg,plastic,4,plastic,4,123,R6,val,9.205149399349466e-05,0.006903135683387518,2.3706604679318843e-06,7.359419214481022e-06,0.9929950833320618
trashnet_k5_01943,test/plastic/plastic238.jpg,plastic,4,plastic,4,123,R6,val,0.00039781664963811636,0.0015190416015684605,0.0013710001949220896,0.0019986936822533607,0.9947133660316467
trashnet_k5_01956,test/plastic/plastic294.jpg,plastic,4,plastic,4,123,R6,val,0.0017209084471687675,0.11289364099502563,0.000820876972284168,4.920130595564842e-05,0.8845153450965881
trashnet_k5_01970,test/plastic/plastic35.jpg,plastic,4,plastic,4,123,R6,val,0.0013858901802450418,0.02024158462882042,0.2589957118034363,6.444026075769216e-05,0.7193124294281006
trashnet_k5_01975,test/plastic/plastic374.jpg,plastic,4,plastic,4,123,R6,val,0.005690600723028183,0.0930604636669159,4.7788547817617655e-05,0.000853715930134058,0.9003474116325378
trashnet_k5_01978,test/plastic/plastic383.jpg,plastic,4,glass,1,123,R6,val,2.2571244699065574e-05,0.882836639881134,0.030386533588171005,0.054328788071870804,0.03242536261677742
trashnet_k5_01983,test/plastic/plastic399.jpg,plastic,4,plastic,4,123,R6,val,5.108103778184159e-06,0.0010301595320925117,5.25048999406863e-05,1.635595765492326e-07,0.9989120960235596
trashnet_k5_01991,test/plastic/plastic449.jpg,plastic,4,metal,2,123,R6,val,5.597577910521068e-05,0.009026562795042992,0.9907020330429077,4.225273369229399e-05,0.0001730923686409369
trashnet_k5_01992,test/plastic/plastic453.jpg,plastic,4,glass,1,123,R6,val,0.00012576219160109758,0.9610665440559387,0.002499011345207691,0.030623096972703934,0.005685486830770969
trashnet_k5_01993,test/plastic/plastic457.jpg,plastic,4,metal,2,123,R6,val,0.00020982124260626733,0.4409323036670685,0.5045449733734131,0.018827658146619797,0.03548520803451538
trashnet_k5_01999,test/plastic/plastic5.jpg,plastic,4,plastic,4,123,R6,val,0.0016396826831623912,0.09013771265745163,0.006116004660725594,0.039354223757982254,0.862752377986908
