sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00983,test/metal/metal89.jpg,metal,2,metal,2,123,R6,test,1.7252435924319798e-08,0.00014158403791952878,0.9996875524520874,0.00016641995171085,4.3555373849812895e-06
trashnet_k5_01005,train/metal/metal119.jpg,metal,2,metal,2,123,R6,test,1.5159815120568965e-05,0.0008410402224399149,0.9988414645195007,0.00025778973940759897,4.455717498785816e-05
trashnet_k5_01008,train/metal/metal121.jpg,metal,2,metal,2,123,R6,test,0.003205777844414115,0.040254756808280945,0.9462007284164429,5.5808646720834076e-05,0.010282897390425205
trashnet_k5_01012,train/metal/metal128.jpg,metal,2,metal,2,123,R6,test,1.3424267990558292e-06,8.901589171728119e-05,0.8375439047813416,4.0464718153998547e-07,0.16236528754234314
trashnet_k5_01016,train/metal/metal135.jpg,metal,2,glass,1,123,R6,test,0.001551304361782968,0.9303683042526245,0.06380892544984818,0.0017037746729329228,0.0025676789227873087
trashnet_k5_01020,train/metal/metal140.jpg,metal,2,metal,2,123,R6,test,3.72659633285366e-06,1.0259362170472741e-05,0.9999847412109375,2.2773424035449352e-08,1.3030582977080485e-06
trashnet_k5_01029,train/metal/metal150.jpg,metal,2,plastic,4,123,R6,test,0.000241233195993118,0.21423451602458954,0.0009843821171671152,0.002431615022942424,0.7821083068847656
trashnet_k5_01037,train/metal/metal160.jpg,metal,2,metal,2,123,R6,test,0.00030798232182860374,0.23763233423233032,0.7611170411109924,0.0004176859511062503,0.0005249198293313384
trashnet_k5_01043,train/metal/metal166.jpg,metal,2,glass,1,123,R6,test,5.602344754152e-05,0.9170299172401428,0.07338719069957733,0.00015110241656657308,0.009375803172588348
trashnet_k5_01050,train/metal/metal175.jpg,metal,2,plastic,4,123,R6,test,6.127577216830105e-05,0.04592520371079445,0.12395690381526947,0.22643841803073883,0.6036181449890137
trashnet_k5_01051,train/metal/metal176.jpg,metal,2,plastic,4,123,R6,test,0.008660918101668358,0.1535184532403946,0.0004461948701646179,0.4072416424751282,0.4301328659057617
trashnet_k5_01061,train/metal/metal187.jpg,metal,2,metal,2,123,R6,test,0.0026210336945950985,0.005951463710516691,0.970325231552124,0.02086922898888588,0.00023308477830141783
trashnet_k5_01068,train/metal/metal193.jpg,metal,2,metal,2,123,R6,test,4.0843181636773807e-07,2.5092888336075703e-06,0.9999966621398926,4.424834685323731e-07,3.865800124458474e-09
trashnet_k5_01087,train/metal/metal217.jpg,metal,2,metal,2,123,R6,test,0.009708956815302372,0.0029279962182044983,0.9840739965438843,0.0032771991100162268,1.1884530977113172e-05
trashnet_k5_01091,train/metal/metal221.jpg,metal,2,metal,2,123,R6,test,0.0023954766802489758,0.32370489835739136,0.3829104006290436,0.005041596945375204,0.28594768047332764
trashnet_k5_01096,train/metal/metal226.jpg,metal,2,metal,2,123,R6,test,1.5197335612171514e-09,3.541980504451203e-06,0.9999567270278931,3.6478289985097945e-05,3.218717210984323e-06
trashnet_k5_01097,train/metal/metal227.jpg,metal,2,paper,3,123,R6,test,0.00046911320532672107,0.003409232711419463,0.09295833110809326,0.9011175632476807,0.002045710338279605
trashnet_k5_01102,train/metal/metal235.jpg,metal,2,metal,2,123,R6,test,6.358607151923934e-06,0.0008492390043102205,0.9991428852081299,5.469950110637001e-07,9.414379178451782e-07
trashnet_k5_01116,train/metal/metal250.jpg,metal,2,glass,1,123,R6,test,0.0010906180832535028,0.977584183216095,0.02122131735086441,2.1545856725424528e-05,8.227170474128798e-05
trashnet_k5_01117,train/metal/metal251.jpg,metal,2,metal,2,123,R6,test,1.2719568076136056e-05,9.486543461889596e-08,0.9589654803276062,0.04099751263856888,2.423197111056652e-05
trashnet_k5_01134,train/metal/metal268.jpg,metal,2,metal,2,123,R6,test,6.383704021573067e-05,0.0011800661450251937,0.9221457839012146,0.00017318848404102027,0.07643715292215347
trashnet_k5_01135,train/metal/metal269.jpg,metal,2,metal,2,123,R6,test,0.0031824971083551645,0.0005624302430078387,0.9571546912193298,0.03904622420668602,5.4080315749160945e-05
trashnet_k5_01147,train/metal/metal280.jpg,metal,2,metal,2,123,R6,test,0.001123750931583345,0.016473133116960526,0.8755701184272766,0.02692851610481739,0.07990450412034988
trashnet_k5_01149,train/metal/metal282.jpg,metal,2,metal,2,123,R6,test,9.216004315248938e-08,3.900239244103432e-05,0.9994798302650452,4.123498729313724e-05,0.00043986798846162856
trashnet_k5_01155,train/metal/metal29.jpg,metal,2,metal,2,123,R6,test,8.408371286350302e-06,0.002611053641885519,0.9973146319389343,6.391461647581309e-05,1.935716909429175e-06
trashnet_k5_01176,train/metal/metal313.jpg,metal,2,metal,2,123,R6,test,1.6651427358738147e-05,6.828080222476274e-05,0.9999150037765503,5.0400374845827045e-11,2.3771642432279805e-08
trashnet_k5_01184,train/metal/metal323.jpg,metal,2,metal,2,123,R6,test,0.0006672338931821287,0.10157281160354614,0.8965107202529907,0.001230831490829587,1.8345615899306722e-05
trashnet_k5_01188,train/metal/metal328.jpg,metal,2,metal,2,123,R6,test,3.6515453416541277e-07,0.007380730472505093,0.9819080233573914,0.010697031393647194,1.3918102922616526e-05
trashnet_k5_01194,train/metal/metal333.jpg,metal,2,metal,2,123,R6,test,9.465989933232777e-06,1.9553258425730746e-06,0.9995775818824768,0.000410843756981194,1.4109109258697572e-07
trashnet_k5_01197,train/metal/metal336.jpg,metal,2,metal,2,123,R6,test,2.5274604809055745e-07,0.0069283717311918736,0.992739737033844,2.3452672096024862e-11,0.0003317287191748619
trashnet_k5_01203,train/metal/metal342.jpg,metal,2,metal,2,123,R6,test,6.518151622003643e-06,9.746757314132992e-06,0.9888306260108948,6.040991502231918e-05,0.011092716827988625
trashnet_k5_01207,train/metal/metal346.jpg,metal,2,paper,3,123,R6,test,0.08964405953884125,2.301219319633674e-05,0.38712114095687866,0.5229672789573669,0.0002445220306981355
trashnet_k5_01209,train/metal/metal348.jpg,metal,2,metal,2,123,R6,test,0.026347000151872635,0.027011340484023094,0.9165996313095093,0.02452215552330017,0.005519935395568609
trashnet_k5_01212,train/metal/metal350.jpg,metal,2,metal,2,123,R6,test,0.0013275366509333253,0.03251063451170921,0.9454721212387085,0.016874531283974648,0.003815185045823455
trashnet_k5_01217,train/metal/metal358.jpg,metal,2,plastic,4,123,R6,test,0.0017054667696356773,0.1855439990758896,0.005111511331051588,9.697048517409712e-05,0.807542085647583
trashnet_k5_01230,train/metal/metal376.jpg,metal,2,plastic,4,123,R6,test,2.562856207077857e-05,0.06715785712003708,0.012943083420395851,2.4403584575338755e-06,0.9198709726333618
trashnet_k5_01231,train/metal/metal377.jpg,metal,2,metal,2,123,R6,test,3.8822253145553987e-07,0.07987341284751892,0.899931013584137,0.020195163786411285,9.643327025798953e-09
trashnet_k5_01236,train/metal/metal383.jpg,metal,2,metal,2,123,R6,test,6.622527735089534e-07,0.04051293060183525,0.923872709274292,0.03561314940452576,5.642464770971856e-07
trashnet_k5_01257,train/metal/metal407.jpg,metal,2,metal,2,123,R6,test,0.005060838535428047,0.008522513322532177,0.9834466576576233,0.0012329660821706057,0.0017370636342093349
trashnet_k5_01258,train/metal/metal408.jpg,metal,2,metal,2,123,R6,test,0.0001769679074641317,0.001375743537209928,0.9817206859588623,0.0022927147801965475,0.014433910138905048
trashnet_k5_01266,train/metal/metal5.jpg,metal,2,glass,1,123,R6,test,0.0008300324552692473,0.6479838490486145,0.003778527956455946,0.07196010649204254,0.2754474878311157
trashnet_k5_01270,train/metal/metal54.jpg,metal,2,metal,2,123,R6,test,0.00027727612177841365,0.043507032096385956,0.6011828184127808,0.35480037331581116,0.00023257959401234984
trashnet_k5_01275,train/metal/metal60.jpg,metal,2,metal,2,123,R6,test,4.3440124386506795e-08,0.11911526322364807,0.8801494240760803,0.0007128825527615845,2.2371075829141773e-05
trashnet_k5_01280,train/metal/metal65.jpg,metal,2,paper,3,123,R6,test,0.005703360307961702,0.22341348230838776,0.29138609766960144,0.47947707772254944,1.997564686462283e-05
trashnet_k5_01283,train/metal/metal68.jpg,metal,2,metal,2,123,R6,test,0.0009475775295868516,0.03604705631732941,0.9629307985305786,3.418007690925151e-05,4.043160515720956e-05
trashnet_k5_01284,train/metal/metal69.jpg,metal,2,metal,2,123,R6,test,0.0001941795344464481,0.017091257497668266,0.6900811195373535,0.17809496819972992,0.11453846842050552
trashnet_k5_01285,train/metal/metal7.jpg,metal,2,metal,2,123,R6,test,0.46915337443351746,0.010610745288431644,0.5182921886444092,0.0018152844859287143,0.00012845260789617896
trashnet_k5_01287,train/metal/metal71.jpg,metal,2,glass,1,123,R6,test,1.4908759112586267e-05,0.7172636985778809,0.08158256113529205,7.265948170243064e-06,0.20113155245780945
trashnet_k5_01288,train/metal/metal72.jpg,metal,2,metal,2,123,R6,test,1.4531218894831e-08,1.2236018847033847e-05,0.9999085664749146,8.713549277672428e-07,7.828382513253018e-05
trashnet_k5_01291,train/metal/metal75.jpg,metal,2,metal,2,123,R6,test,2.0417304824604798e-07,8.765546226641163e-07,0.999998927116394,5.242814626882364e-09,7.511106758784081e-08
trashnet_k5_01318,test/paper/paper118.jpg,paper,3,paper,3,123,R6,test,2.6947729566018097e-05,6.880316504975781e-06,5.291590059641749e-05,0.9998729228973389,4.025629095849581e-05
trashnet_k5_01330,test/paper/paper157.jpg,paper,3,paper,3,123,R6,test,2.9763708653263166e-07,4.288508819172421e-07,3.267927928263248e-09,0.9999527931213379,4.642900239559822e-05
trashnet_k5_01338,test/paper/paper200.jpg,paper,3,paper,3,123,R6,test,5.358205089578405e-05,0.009749287739396095,0.2128458470106125,0.7770386934280396,0.0003125879738945514
trashnet_k5_01341,test/paper/paper208.jpg,paper,3,paper,3,123,R6,test,1.060517547557538e-06,0.030347689986228943,0.0031737308017909527,0.9664773941040039,1.3068138571270538e-07
trashnet_k5_01350,test/paper/paper232.jpg,paper,3,paper,3,123,R6,test,4.830142685818828e-08,1.2704692380793858e-05,4.2721944737422746e-06,0.9301891922950745,0.06979373097419739
trashnet_k5_01362,test/paper/paper299.jpg,paper,3,paper,3,123,R6,test,0.0009788330644369125,7.398644896738915e-08,3.801632431077451e-07,0.9985859394073486,0.0004347788926679641
trashnet_k5_01365,test/paper/paper305.jpg,paper,3,paper,3,123,R6,test,6.057765631339862e-07,1.7807422409532592e-05,0.0002605943300295621,0.9996516704559326,6.940555613255128e-05
trashnet_k5_01370,test/paper/paper316.jpg,paper,3,paper,3,123,R6,test,4.337904101703316e-06,7.136973749766184e-07,0.00012365420116111636,0.9956402778625488,0.0042310431599617004
trashnet_k5_01379,test/paper/paper342.jpg,paper,3,paper,3,123,R6,test,2.0019424340489422e-08,4.681310006304784e-09,1.793045498743595e-07,0.9999996423721313,1.0509935322033925e-07
trashnet_k5_01414,test/paper/paper509.jpg,paper,3,paper,3,123,R6,test,0.00028500787448138,0.0006103994091972709,0.00011045860446756706,0.9989940524101257,8.420015973342743e-08
trashnet_k5_01419,test/paper/paper535.jpg,paper,3,paper,3,123,R6,test,0.00026949215680360794,0.0016039597103372216,1.9713525034603663e-05,0.9633575081825256,0.03474928438663483
trashnet_k5_01425,test/paper/paper6.jpg,paper,3,plastic,4,123,R6,test,0.25211116671562195,0.0010384017368778586,0.00035886201658286154,0.19904722273349762,0.5474443435668945
trashnet_k5_01428,test/paper/paper69.jpg,paper,3,paper,3,123,R6,test,6.376002420438454e-05,0.00010308924538549036,5.244755811872892e-05,0.9997720122337341,8.662752406962682e-06
trashnet_k5_01431,test/paper/paper84.jpg,paper,3,paper,3,123,R6,test,1.2279244401725009e-05,0.0009688157588243484,0.00581424729898572,0.9932042360305786,3.2851150422175124e-07
trashnet_k5_01441,train/paper/paper108.jpg,paper,3,paper,3,123,R6,test,0.0004732640809379518,3.133264272037195e-06,0.020721981301903725,0.9715097546577454,0.007291880436241627
trashnet_k5_01453,train/paper/paper124.jpg,paper,3,paper,3,123,R6,test,0.00023209016944747418,0.000571351672988385,0.0001291776425205171,0.9988036155700684,0.0002637642319314182
trashnet_k5_01455,train/paper/paper126.jpg,paper,3,paper,3,123,R6,test,4.75787055620458e-06,0.0006546603399328887,0.01648474670946598,0.9827218651771545,0.00013398002192843705
trashnet_k5_01459,train/paper/paper131.jpg,paper,3,paper,3,123,R6,test,8.678262929606717e-06,1.4994693628977984e-05,0.0013108087005093694,0.997657299041748,0.0010082266526296735
trashnet_k5_01462,train/paper/paper135.jpg,paper,3,paper,3,123,R6,test,6.368812591972528e-06,3.0020956387488695e-07,0.0031480486504733562,0.996845006942749,2.23096819240709e-07
trashnet_k5_01463,train/paper/paper136.jpg,paper,3,paper,3,123,R6,test,4.847183276979194e-07,2.9630237463607045e-07,0.0006324751302599907,0.9993649125099182,1.932134182425216e-06
trashnet_k5_01464,train/paper/paper137.jpg,paper,3,paper,3,123,R6,test,0.019399892538785934,0.0010987506248056889,3.967176962760277e-05,0.9786419868469238,0.0008197178831323981
trashnet_k5_01465,train/paper/paper138.jpg,paper,3,paper,3,123,R6,test,5.747353952756384e-07,6.451240187743679e-05,6.388546898961067e-05,0.9823637008666992,0.017507297918200493
trashnet_k5_01468,train/paper/paper141.jpg,paper,3,paper,3,123,R6,test,1.2860779179391102e-06,0.00912510510534048,3.509604994178517e-06,0.990816593170166,5.357536792871542e-05
trashnet_k5_01475,train/paper/paper15.jpg,paper,3,paper,3,123,R6,test,1.9060724298469722e-05,3.198440623464194e-08,0.00018522210302762687,0.999795138835907,6.130051701802586e-07
trashnet_k5_01480,train/paper/paper156.jpg,paper,3,paper,3,123,R6,test,4.1084633267018944e-05,0.00503529841080308,0.027757441624999046,0.9670838117599487,8.23473819764331e-05
trashnet_k5_01483,train/paper/paper16.jpg,paper,3,paper,3,123,R6,test,1.4335925335728916e-08,0.0011107890168204904,0.0007907502586022019,0.9980984330177307,1.2773657687148443e-09
trashnet_k5_01484,train/paper/paper160.jpg,paper,3,paper,3,123,R6,test,4.804539912584005e-06,4.4348025767249055e-06,3.296157592558302e-05,0.9981929659843445,0.0017648328794166446
trashnet_k5_01485,train/paper/paper161.jpg,paper,3,paper,3,123,R6,test,9.236214282282162e-06,0.0073670512065291405,0.0009825234301388264,0.9916410446166992,1.797261290903407e-07
trashnet_k5_01486,train/paper/paper163.jpg,paper,3,paper,3,123,R6,test,2.008626142924186e-05,1.709190087240131e-07,2.4586179279140197e-05,0.9999551773071289,3.5815875265576835e-10
trashnet_k5_01488,train/paper/paper165.jpg,paper,3,paper,3,123,R6,test,4.074747650406607e-08,7.94923835201189e-06,0.01572362892329693,0.9842533469200134,1.499687186878873e-05
trashnet_k5_01501,train/paper/paper177.jpg,paper,3,paper,3,123,R6,test,6.601891072932631e-06,0.0006610315176658332,0.0015973889967426658,0.9976296424865723,0.0001053077940014191
trashnet_k5_01502,train/paper/paper178.jpg,paper,3,paper,3,123,R6,test,0.0009806954767554998,6.226667028386146e-05,0.10997283458709717,0.8889821171760559,1.970527364392183e-06
trashnet_k5_01516,train/paper/paper194.jpg,paper,3,paper,3,123,R6,test,1.0239845323667396e-05,0.000266420393018052,0.0006537862936966121,0.9990575909614563,1.1971590538450982e-05
trashnet_k5_01518,train/paper/paper196.jpg,paper,3,paper,3,123,R6,test,0.00018234859453514218,6.944113284390596e-09,3.28212627209723e-05,0.9997847676277161,9.851788007608775e-08
trashnet_k5_01521,train/paper/paper2.jpg,paper,3,paper,3,123,R6,test,2.1435527742141858e-05,0.0011354407761245966,0.007037406321614981,0.9917607307434082,4.493801316129975e-05
trashnet_k5_01526,train/paper/paper207.jpg,paper,3,metal,2,123,R6,test,0.0002492151688784361,0.00022295913367997855,0.7487265467643738,0.250791996717453,9.256702469429001e-06
trashnet_k5_01531,train/paper/paper215.jpg,paper,3,paper,3,123,R6,test,0.0016613780753687024,6.1639830164494924e-06,1.2510666920206859e-06,0.9983311295509338,2.1358276924843267e-08
trashnet_k5_01544,train/paper/paper231.jpg,paper,3,paper,3,123,R6,test,4.353771510068327e-05,2.016497091972269e-06,0.0008190931985154748,0.9991330504417419,2.3209738628793275e-06
trashnet_k5_01547,train/paper/paper236.jpg,paper,3,paper,3,123,R6,test,6.86096609570086e-05,1.5772357642163115e-08,9.414531814400107e-05,0.999836802482605,4.6636921524623176e-07
trashnet_k5_01554,train/paper/paper244.jpg,paper,3,paper,3,123,R6,test,1.9340011476742802e-06,0.00017970729095395654,0.0033562362659722567,0.9964306950569153,3.145800656056963e-05
trashnet_k5_01565,train/paper/paper255.jpg,paper,3,paper,3,123,R6,test,0.002679507713764906,0.008620043285191059,5.861399131390499e-06,0.7314348220825195,0.2572597563266754
trashnet_k5_01573,train/paper/paper263.jpg,paper,3,plastic,4,123,R6,test,1.3911126188759226e-06,0.00371176959015429,0.08232129365205765,0.06945700943470001,0.8445085287094116
trashnet_k5_01577,train/paper/paper268.jpg,paper,3,paper,3,123,R6,test,1.3309818314155564e-07,6.065807610866614e-06,0.00014091763296164572,0.9998524188995361,4.4850992253486766e-07
trashnet_k5_01597,train/paper/paper287.jpg,paper,3,paper,3,123,R6,test,7.067970727803186e-06,0.16899167001247406,0.005629349499940872,0.8253329396247864,3.896269845427014e-05
trashnet_k5_01613,train/paper/paper309.jpg,paper,3,paper,3,123,R6,test,2.1040638387148647e-07,0.001015583984553814,2.1539602812481462e-07,0.5131465792655945,0.4858373999595642
trashnet_k5_01619,train/paper/paper319.jpg,paper,3,paper,3,123,R6,test,2.2239288188785622e-10,2.5409440240764525e-07,1.2880721442343201e-05,0.9999868869781494,1.2550294137270157e-09
trashnet_k5_01630,train/paper/paper331.jpg,paper,3,paper,3,123,R6,test,1.2550407380018669e-09,9.346299734147578e-09,2.8440888399927644e-06,0.9999959468841553,1.228314886247972e-06
trashnet_k5_01635,train/paper/paper337.jpg,paper,3,paper,3,123,R6,test,1.1678996088448912e-05,8.763788628129987e-08,7.23711082173395e-08,0.9999475479125977,4.0634531615069136e-05
trashnet_k5_01637,train/paper/paper34.jpg,paper,3,metal,2,123,R6,test,5.886509370611748e-06,6.7226046667201445e-06,0.6610398292541504,0.3389475345611572,3.9508350369032996e-08
trashnet_k5_01653,train/paper/paper36.jpg,paper,3,paper,3,123,R6,test,0.0009962520562112331,9.739793313201517e-05,0.00032091871253214777,0.9976721405982971,0.0009133199346251786
trashnet_k5_01659,train/paper/paper365.jpg,paper,3,paper,3,123,R6,test,5.330706898121207e-08,0.00012912671081721783,0.012598847039043903,0.9872599840164185,1.1993074622296263e-05
trashnet_k5_01667,train/paper/paper374.jpg,paper,3,paper,3,123,R6,test,7.860066943976562e-07,0.0015291270101442933,4.7874596930341795e-05,0.9983882904052734,3.394817395019345e-05
trashnet_k5_01683,train/paper/paper391.jpg,paper,3,paper,3,123,R6,test,7.391888212637809e-10,0.0001579084637342021,0.006816846318542957,0.9902055859565735,0.0028195702470839024
trashnet_k5_01685,train/paper/paper393.jpg,paper,3,paper,3,123,R6,test,1.2067897792178428e-08,6.361233886309492e-07,0.0020704639609903097,0.9861300587654114,0.01179890800267458
trashnet_k5_01691,train/paper/paper399.jpg,paper,3,paper,3,123,R6,test,0.0008527736645191908,0.0016230279579758644,0.1633053421974182,0.8342065811157227,1.2199851880723145e-05
trashnet_k5_01693,train/paper/paper40.jpg,paper,3,paper,3,123,R6,test,0.00012603258073795587,2.3663482352276333e-05,5.954810694674961e-05,0.9997896552085876,1.0185959808950429e-06
trashnet_k5_01694,train/paper/paper403.jpg,paper,3,paper,3,123,R6,test,0.001679394394159317,8.23638492875034e-06,0.013335834257304668,0.9845773577690125,0.0003991833364125341
trashnet_k5_01699,train/paper/paper409.jpg,paper,3,paper,3,123,R6,test,0.0003460028674453497,0.012967822141945362,0.00034939832403324544,0.959513247013092,0.026823483407497406
trashnet_k5_01700,train/paper/paper41.jpg,paper,3,paper,3,123,R6,test,2.5068245577131165e-06,5.418960835612552e-10,6.527657205879223e-06,0.999990701675415,2.8180781441733416e-07
trashnet_k5_01701,train/paper/paper410.jpg,paper,3,cardboard,0,123,R6,test,0.9864485859870911,0.0005477246595546603,0.0019154844339936972,0.006606194190680981,0.004481995012611151
trashnet_k5_01709,train/paper/paper418.jpg,paper,3,paper,3,123,R6,test,4.7527271817671135e-05,1.842557253439736e-07,0.15051989257335663,0.8494287133216858,3.6864469166175695e-06
trashnet_k5_01712,train/paper/paper420.jpg,paper,3,paper,3,123,R6,test,1.6311818171743653e-06,3.0249229894252494e-05,1.9868894014507532e-06,0.999966025352478,6.070610680808386e-08
trashnet_k5_01728,train/paper/paper443.jpg,paper,3,paper,3,123,R6,test,0.00010278504487359896,1.4690162970509846e-06,0.0011246396461501718,0.9987706542015076,4.695258155607007e-07
trashnet_k5_01730,train/paper/paper445.jpg,paper,3,paper,3,123,R6,test,1.3300752470968291e-05,0.0011121942661702633,0.0006936185527592897,0.9910998940467834,0.00708095682784915
trashnet_k5_01737,train/paper/paper452.jpg,paper,3,paper,3,123,R6,test,4.193064739865804e-07,0.0020140393171459436,0.2626304030418396,0.7336935997009277,0.0016615642234683037
trashnet_k5_01739,train/paper/paper454.jpg,paper,3,paper,3,123,R6,test,4.383421270404142e-08,0.023074593394994736,6.343419954646379e-05,0.9754245281219482,0.0014374249149113894
trashnet_k5_01742,train/paper/paper459.jpg,paper,3,paper,3,123,R6,test,3.738021092658528e-08,0.00024019533884711564,0.0003143463982269168,0.9994382262229919,7.221465693874052e-06
trashnet_k5_01745,train/paper/paper464.jpg,paper,3,paper,3,123,R6,test,1.7957744091745553e-07,9.211940050590783e-05,0.4294888973236084,0.5601591467857361,0.010259672068059444
trashnet_k5_01755,train/paper/paper474.jpg,paper,3,paper,3,123,R6,test,6.309705895546358e-06,0.0006831123610027134,7.54548455006443e-05,0.9992350339889526,7.147698966036842e-08
trashnet_k5_01757,train/paper/paper478.jpg,paper,3,paper,3,123,R6,test,0.00030422676354646683,0.0027948867063969374,0.04357020556926727,0.8403732776641846,0.11295733600854874
trashnet_k5_01789,train/paper/paper510.jpg,paper,3,paper,3,123,R6,test,0.0009037163690663874,1.675611116525033e-08,0.050659533590078354,0.9484366178512573,7.480290520334165e-08
trashnet_k5_01792,train/paper/paper513.jpg,paper,3,paper,3,123,R6,test,1.5471414371859282e-07,2.9523303801681777e-09,4.504455137066543e-05,0.9999539852142334,7.811130444679293e-07
trashnet_k5_01804,train/paper/paper526.jpg,paper,3,paper,3,123,R6,test,0.000407280313083902,0.004382953979074955,0.05711722373962402,0.9254332184791565,0.012659297324717045
trashnet_k5_01815,train/paper/paper539.jpg,paper,3,paper,3,123,R6,test,0.00016407859220635146,0.0004399555327836424,0.0002761248906608671,0.997728168964386,0.0013917051255702972
trashnet_k5_01817,train/paper/paper540.jpg,paper,3,paper,3,123,R6,test,0.00563941802829504,0.0006244383403100073,0.0017559898551553488,0.991979718208313,3.425120667088777e-07
trashnet_k5_01827,train/paper/paper55.jpg,paper,3,paper,3,123,R6,test,0.00033047868055291474,2.071507424261654e-06,0.005407078191637993,0.9870691299438477,0.00719125010073185
trashnet_k5_01829,train/paper/paper552.jpg,paper,3,paper,3,123,R6,test,0.001107228104956448,0.005519597791135311,0.009098056703805923,0.9813891053199768,0.00288598844781518
trashnet_k5_01833,train/paper/paper557.jpg,paper,3,paper,3,123,R6,test,6.944067649783392e-07,2.4288186978083104e-05,4.617409558704821e-06,0.9994797110557556,0.0004907081020064652
trashnet_k5_01835,train/paper/paper559.jpg,paper,3,paper,3,123,R6,test,0.00016041818889789283,7.658314643776976e-06,6.799169932492077e-05,0.9995782971382141,0.00018563459161669016
trashnet_k5_01837,train/paper/paper560.jpg,paper,3,paper,3,123,R6,test,9.038897405844182e-05,0.00010934981401078403,5.138625169820443e-07,0.9991589784622192,0.0006407365435734391
trashnet_k5_01842,train/paper/paper566.jpg,paper,3,paper,3,123,R6,test,5.902800239709904e-06,3.381106580491178e-05,4.893593086308101e-06,0.9999552965164185,8.98788421466179e-09
trashnet_k5_01852,train/paper/paper575.jpg,paper,3,paper,3,123,R6,test,8.2448286775616e-06,2.4759159714449197e-05,0.30651551485061646,0.6934468746185303,4.5710476115345955e-06
trashnet_k5_01859,train/paper/paper581.jpg,paper,3,paper,3,123,R6,test,4.7186841101165555e-08,8.934349371436667e-10,1.0041348105005454e-05,0.9999898672103882,2.0334486094952808e-08
trashnet_k5_01863,train/paper/paper586.jpg,paper,3,paper,3,123,R6,test,5.214182507984333e-08,0.0004343280743341893,0.27344846725463867,0.7260912656784058,2.5823643227340654e-05
trashnet_k5_01869,train/paper/paper591.jpg,paper,3,plastic,4,123,R6,test,0.005255907773971558,0.005164326634258032,0.0004136896168347448,0.06554850190877914,0.9236176013946533
trashnet_k5_01871,train/paper/paper593.jpg,paper,3,paper,3,123,R6,test,8.849806363286916e-06,0.2003336101770401,0.0838383287191391,0.7158148884773254,4.346878995420411e-06
trashnet_k5_01874,train/paper/paper63.jpg,paper,3,glass,1,123,R6,test,9.247893103747629e-06,0.5494006872177124,5.620935553452e-05,0.426205575466156,0.024328304454684258
trashnet_k5_01882,train/paper/paper73.jpg,paper,3,paper,3,123,R6,test,5.3888456932327244e-06,1.2950508789799642e-06,0.0003131966514047235,0.9996801614761353,1.735110166656284e-09
trashnet_k5_01887,train/paper/paper78.jpg,paper,3,paper,3,123,R6,test,3.446031371368008e-07,9.204065349877055e-07,1.473020927456048e-09,0.999987006187439,1.1739491128537338e-05
trashnet_k5_01910,test/plastic/plastic106.jpg,plastic,4,plastic,4,123,R6,test,6.251389663702867e-07,1.4423957509279717e-05,8.601614536019042e-05,3.4567499824333936e-05,0.9998643398284912
trashnet_k5_01915,test/plastic/plastic116.jpg,plastic,4,plastic,4,123,R6,test,1.150783555203816e-05,0.00017826344992499799,0.0009533282718621194,0.00024461091379635036,0.9986122846603394
trashnet_k5_01919,test/plastic/plastic128.jpg,plastic,4,plastic,4,123,R6,test,0.00042155865230597556,0.0006896239938214421,0.0022656104993075132,0.00834003183990717,0.9882832169532776
trashnet_k5_01927,test/plastic/plastic162.jpg,plastic,4,paper,3,123,R6,test,0.11872963607311249,0.11290603876113892,0.005760890897363424,0.49773934483528137,0.2648641765117645
trashnet_k5_01929,test/plastic/plastic165.jpg,plastic,4,plastic,4,123,R6,test,6.711430160066811e-06,0.0021857202518731356,7.159316737670451e-05,0.022406211122870445,0.9753296971321106
trashnet_k5_01930,test/plastic/plastic166.jpg,plastic,4,plastic,4,123,R6,test,0.00018919554713647813,5.953302388661541e-05,7.306217639779788e-07,0.0002141251170542091,0.999536395072937
trashnet_k5_01945,test/plastic/plastic253.jpg,plastic,4,plastic,4,123,R6,test,1.1701320090651279e-07,2.0713816411443986e-05,1.534067814645823e-05,5.379828508011997e-06,0.9999583959579468
trashnet_k5_01955,test/plastic/plastic292.jpg,plastic,4,plastic,4,123,R6,test,0.00010908387048402801,0.00214653299190104,4.04444508603774e-05,1.0446475471326266e-06,0.9977028965950012
trashnet_k5_01957,test/plastic/plastic297.jpg,plastic,4,plastic,4,123,R6,test,0.0001213548457599245,0.04733604937791824,0.004042336717247963,0.24573279917240143,0.7027674913406372
trashnet_k5_01965,test/plastic/plastic336.jpg,plastic,4,plastic,4,123,R6,test,0.0005908214370720088,0.22022658586502075,0.0014537540264427662,1.6839836689541698e-06,0.7777270674705505
trashnet_k5_01971,test/plastic/plastic351.jpg,plastic,4,plastic,4,123,R6,test,0.0004090125148650259,0.0009480849839746952,5.10690915689338e-05,6.25711545580998e-05,0.998529314994812
trashnet_k5_01977,test/plastic/plastic382.jpg,plastic,4,plastic,4,123,R6,test,0.000532596604898572,0.47022539377212524,0.000532596604898572,2.0772367861354724e-05,0.5286886096000671
