sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00976,test/metal/metal46.jpg,metal,2,paper,3,2026,R3,test,0.03024713136255741,0.0001121669847634621,0.2697214186191559,0.6955168843269348,0.004402423743158579
trashnet_k5_00983,test/metal/metal89.jpg,metal,2,metal,2,2026,R3,test,0.00024338101502507925,5.5190010783690013e-08,0.98297518491745,0.016781404614448547,2.8078401825837318e-08
trashnet_k5_00994,train/metal/metal108.jpg,metal,2,plastic,4,2026,R3,test,0.009756145067512989,0.059661589562892914,0.34559935331344604,0.0321771539747715,0.5528057813644409
trashnet_k5_01009,train/metal/metal124.jpg,metal,2,glass,1,2026,R3,test,0.007539056707173586,0.5681370496749878,0.41973698139190674,0.002861503278836608,0.0017254496924579144
trashnet_k5_01011,train/metal/metal127.jpg,metal,2,glass,1,2026,R3,test,0.0024204342626035213,0.7604778409004211,0.1926548033952713,0.043366581201553345,0.0010803730692714453
trashnet_k5_01012,train/metal/metal128.jpg,metal,2,metal,2,2026,R3,test,0.0001263626618310809,0.00144720368552953,0.9963085055351257,8.254757267422974e-05,0.0020353486761450768
trashnet_k5_01019,train/metal/metal14.jpg,metal,2,plastic,4,2026,R3,test,0.0013938205083832145,0.011624817736446857,0.3325059711933136,0.0009123061900027096,0.6535630822181702
trashnet_k5_01028,train/metal/metal15.jpg,metal,2,glass,1,2026,R3,test,0.005712880287319422,0.8082502484321594,0.06544433534145355,0.004039187915623188,0.11655324697494507
trashnet_k5_01030,train/metal/metal152.jpg,metal,2,metal,2,2026,R3,test,0.0009043528698384762,0.19758781790733337,0.7891439199447632,0.0031045314390212297,0.009259372018277645
trashnet_k5_01039,train/metal/metal162.jpg,metal,2,plastic,4,2026,R3,test,0.022480906918644905,0.16848160326480865,0.04367294907569885,0.0352984219789505,0.7300661206245422
trashnet_k5_01067,train/metal/metal192.jpg,metal,2,metal,2,2026,R3,test,0.00018833461217582226,0.0005386152770370245,0.9872449040412903,0.01200998667627573,1.825129220378585e-05
trashnet_k5_01078,train/metal/metal204.jpg,metal,2,metal,2,2026,R3,test,0.0008563760202378035,0.049288392066955566,0.9428058862686157,0.0031849315855652094,0.003864336758852005
trashnet_k5_01085,train/metal/metal214.jpg,metal,2,metal,2,2026,R3,test,0.02227046526968479,0.19023895263671875,0.7044116258621216,0.0106334388256073,0.07244548946619034
trashnet_k5_01087,train/metal/metal217.jpg,metal,2,metal,2,2026,R3,test,0.002467203652486205,0.0012843507574871182,0.9943694472312927,0.0017486553406342864,0.0001303744938923046
trashnet_k5_01093,train/metal/metal223.jpg,metal,2,metal,2,2026,R3,test,9.828401380218565e-05,0.014758584089577198,0.9795931577682495,7.669331534998491e-05,0.0054732984863221645
trashnet_k5_01097,train/metal/metal227.jpg,metal,2,metal,2,2026,R3,test,0.0013678122777491808,0.00028006741194985807,0.9350091218948364,0.0630098208785057,0.00033323848037980497
trashnet_k5_01098,train/metal/metal228.jpg,metal,2,glass,1,2026,R3,test,0.14681647717952728,0.5015478730201721,0.3370523452758789,0.01172636542469263,0.0028568804264068604
trashnet_k5_01115,train/metal/metal25.jpg,metal,2,metal,2,2026,R3,test,5.894953574170358e-07,2.259766688439413e-06,0.9997510313987732,0.00022091568098403513,2.5188674044329673e-05
trashnet_k5_01117,train/metal/metal251.jpg,metal,2,metal,2,2026,R3,test,0.04222577065229416,0.0001990118034882471,0.7031221985816956,0.2526722550392151,0.0017807151889428496
trashnet_k5_01119,train/metal/metal253.jpg,metal,2,metal,2,2026,R3,test,0.002156436676159501,0.0004904167144559324,0.9959640502929688,0.0013868722598999739,2.2076646928326227e-06
trashnet_k5_01120,train/metal/metal254.jpg,metal,2,metal,2,2026,R3,test,0.1911279261112213,0.0006839506095275283,0.5205552577972412,0.28747788071632385,0.0001550132583361119
trashnet_k5_01122,train/metal/metal257.jpg,metal,2,metal,2,2026,R3,test,0.0001545456179883331,2.015354039031081e-05,0.9964693784713745,0.0020157096441835165,0.0013401322066783905
trashnet_k5_01125,train/metal/metal26.jpg,metal,2,metal,2,2026,R3,test,1.4170304041272175e-07,6.460416090980914e-10,0.9999990463256836,8.154446504704538e-07,4.079452975511849e-15
trashnet_k5_01126,train/metal/metal260.jpg,metal,2,metal,2,2026,R3,test,0.00021832231141161174,0.1023714542388916,0.893032968044281,0.0010314355604350567,0.003345812438055873
trashnet_k5_01137,train/metal/metal270.jpg,metal,2,paper,3,2026,R3,test,0.00566113879904151,0.0014553212095052004,0.12476082891225815,0.8643220067024231,0.003800709033384919
trashnet_k5_01146,train/metal/metal28.jpg,metal,2,metal,2,2026,R3,test,0.00047437098692171276,0.0038912349846214056,0.9949295520782471,0.00013537969789467752,0.0005694134742952883
trashnet_k5_01147,train/metal/metal280.jpg,metal,2,metal,2,2026,R3,test,0.004219109658151865,0.013097699731588364,0.8796005845069885,0.0832664743065834,0.019816186279058456
trashnet_k5_01150,train/metal/metal283.jpg,metal,2,metal,2,2026,R3,test,0.00018448857008479536,0.03578076511621475,0.7061532735824585,0.00012385979061946273,0.25775766372680664
trashnet_k5_01162,train/metal/metal298.jpg,metal,2,metal,2,2026,R3,test,4.034168887301348e-05,0.0049394178204238415,0.9912881255149841,0.0037084955256432295,2.3623197193956003e-05
trashnet_k5_01163,train/metal/metal299.jpg,metal,2,metal,2,2026,R3,test,3.0399473871511873e-06,5.193123797653243e-07,0.9999428987503052,5.349113780539483e-05,1.626989376557475e-10
trashnet_k5_01164,train/metal/metal3.jpg,metal,2,glass,1,2026,R3,test,0.001672925311140716,0.851496696472168,0.005737339612096548,0.13109232485294342,0.010000745765864849
trashnet_k5_01168,train/metal/metal304.jpg,metal,2,metal,2,2026,R3,test,0.00032438975176773965,0.07500462234020233,0.9245142936706543,8.851017628330737e-05,6.812871288275346e-05
trashnet_k5_01169,train/metal/metal305.jpg,metal,2,cardboard,0,2026,R3,test,0.9884874820709229,0.0008009248995222151,0.010386552661657333,0.00030698004411533475,1.813205199141521e-05
trashnet_k5_01174,train/metal/metal311.jpg,metal,2,metal,2,2026,R3,test,0.005497446749359369,0.00040887363138608634,0.9604189991950989,0.016581499949097633,0.017093241214752197
trashnet_k5_01182,train/metal/metal321.jpg,metal,2,plastic,4,2026,R3,test,0.00020546717860270292,0.007549904752522707,0.28316980600357056,0.0013450582046061754,0.7077297568321228
trashnet_k5_01183,train/metal/metal322.jpg,metal,2,metal,2,2026,R3,test,0.02582055889070034,9.845408931141719e-05,0.9254430532455444,0.048570044338703156,6.79312797728926e-05
trashnet_k5_01193,train/metal/metal332.jpg,metal,2,metal,2,2026,R3,test,0.000220059126149863,0.17045728862285614,0.8292452692985535,6.910956290084869e-05,8.334960512001999e-06
trashnet_k5_01196,train/metal/metal335.jpg,metal,2,metal,2,2026,R3,test,0.005971010308712721,0.00578165240585804,0.8784219622612,0.10278292000293732,0.0070424433797597885
trashnet_k5_01212,train/metal/metal350.jpg,metal,2,metal,2,2026,R3,test,0.00010859377653105184,0.003733912017196417,0.993220329284668,0.0028712893836200237,6.586545350728557e-05
trashnet_k5_01215,train/metal/metal355.jpg,metal,2,metal,2,2026,R3,test,4.68805264972616e-05,6.582223431905732e-05,0.9998651742935181,2.1463467419380322e-05,7.251744591485476e-07
trashnet_k5_01218,train/metal/metal36.jpg,metal,2,cardboard,0,2026,R3,test,0.8555718064308167,0.009980151429772377,0.08529415726661682,0.045810990035533905,0.0033429316245019436
trashnet_k5_01238,train/metal/metal387.jpg,metal,2,metal,2,2026,R3,test,6.761609256500378e-05,9.713975305203348e-05,0.9979469180107117,0.0018873850349336863,9.113806527238921e-07
trashnet_k5_01243,train/metal/metal394.jpg,metal,2,metal,2,2026,R3,test,0.0002828034048434347,0.001855399808846414,0.849636971950531,0.14822262525558472,2.193233513025916e-06
trashnet_k5_01255,train/metal/metal405.jpg,metal,2,metal,2,2026,R3,test,0.0006601563654839993,0.12051238864660263,0.8447310328483582,0.014944602735340595,0.019151808694005013
trashnet_k5_01257,train/metal/metal407.jpg,metal,2,metal,2,2026,R3,test,0.005892333574593067,0.24618270993232727,0.746539831161499,0.0007713977829553187,0.0006138119497336447
trashnet_k5_01267,train/metal/metal50.jpg,metal,2,metal,2,2026,R3,test,0.0027346510905772448,3.663316965685226e-05,0.9287352561950684,0.06847041845321655,2.30141740757972e-05
trashnet_k5_01282,train/metal/metal67.jpg,metal,2,metal,2,2026,R3,test,1.8237571453028067e-07,1.682515460288414e-08,0.9999997615814209,3.1306301995215335e-09,7.715871691571508e-11
trashnet_k5_01286,train/metal/metal70.jpg,metal,2,plastic,4,2026,R3,test,0.00018011711654253304,0.08169881254434586,0.04826333746314049,4.857263411395252e-05,0.8698091506958008
trashnet_k5_01289,train/metal/metal73.jpg,metal,2,glass,1,2026,R3,test,0.000329458387568593,0.6964143514633179,0.29777419567108154,8.763945515966043e-05,0.005394333507865667
trashnet_k5_01300,train/metal/metal84.jpg,metal,2,plastic,4,2026,R3,test,0.006977550219744444,0.0038646745961159468,0.08492099493741989,0.053239595144987106,0.8509972095489502
trashnet_k5_01310,train/metal/metal95.jpg,metal,2,metal,2,2026,R3,test,4.960616206517443e-05,0.014330289326608181,0.9832772016525269,0.0023382133804261684,4.6684808694408275e-06
trashnet_k5_01313,train/metal/metal99.jpg,metal,2,metal,2,2026,R3,test,9.627596227801405e-06,1.053104938364413e-06,0.9999042749404907,8.501741831423715e-05,5.212470099991151e-08
trashnet_k5_01319,test/paper/paper119.jpg,paper,3,paper,3,2026,R3,test,5.969139920125599e-07,1.3782059227196441e-07,2.0676970552413465e-11,0.9995619654655457,0.0004373340925667435
trashnet_k5_01324,test/paper/paper133.jpg,paper,3,paper,3,2026,R3,test,0.0006011896184645593,5.432545524541865e-09,0.00029804668156430125,0.9964918494224548,0.0026088994927704334
trashnet_k5_01352,test/paper/paper238.jpg,paper,3,paper,3,2026,R3,test,9.916050476022065e-05,0.008308915421366692,0.00015814884682185948,0.8824785351753235,0.10895528644323349
trashnet_k5_01353,test/paper/paper241.jpg,paper,3,paper,3,2026,R3,test,1.3894824633098324e-06,2.6417854570581767e-08,6.677485647754722e-11,0.999993085861206,5.529154805117287e-06
trashnet_k5_01364,test/paper/paper302.jpg,paper,3,glass,1,2026,R3,test,0.0041802749037742615,0.7781656384468079,0.01176975667476654,0.12354524433612823,0.08233907073736191
trashnet_k5_01365,test/paper/paper305.jpg,paper,3,paper,3,2026,R3,test,0.00023113918723538518,1.970960511243902e-05,1.6055120795499533e-05,0.9995799660682678,0.00015314713527914137
trashnet_k5_01367,test/paper/paper313.jpg,paper,3,paper,3,2026,R3,test,6.251826562220231e-06,0.005944938864558935,0.003956317901611328,0.9900689721107483,2.354810931137763e-05
trashnet_k5_01369,test/paper/paper315.jpg,paper,3,paper,3,2026,R3,test,1.0149524314329028e-05,2.0343051801319234e-05,1.837567310758459e-06,0.9999631643295288,4.425347469805274e-06
trashnet_k5_01371,test/paper/paper318.jpg,paper,3,paper,3,2026,R3,test,0.00011798310151789337,0.04834733530879021,0.020531613379716873,0.930239737033844,0.0007633593631908298
trashnet_k5_01377,test/paper/paper340.jpg,paper,3,paper,3,2026,R3,test,0.01258181780576706,2.5330271455459297e-05,3.938583904528059e-05,0.9830412864685059,0.004312215838581324
trashnet_k5_01378,test/paper/paper341.jpg,paper,3,paper,3,2026,R3,test,0.007374342065304518,1.0290742125107499e-07,2.9956709113321267e-06,0.9926224946975708,1.0869189992490647e-07
trashnet_k5_01386,test/paper/paper38.jpg,paper,3,paper,3,2026,R3,test,0.030037112534046173,0.0019131891895085573,0.015300311148166656,0.8866438865661621,0.06610550731420517
trashnet_k5_01397,test/paper/paper439.jpg,paper,3,paper,3,2026,R3,test,0.00018346018623560667,4.791430114892137e-07,0.0003011483931913972,0.9995145797729492,3.790332812059205e-07
trashnet_k5_01400,test/paper/paper442.jpg,paper,3,paper,3,2026,R3,test,0.14815746247768402,0.022319337353110313,0.00036332174204289913,0.8032816052436829,0.025878243148326874
trashnet_k5_01401,test/paper/paper450.jpg,paper,3,paper,3,2026,R3,test,2.0980021872674115e-05,0.00025970902061089873,0.00016843981575220823,0.9995445609092712,6.201682481332682e-06
trashnet_k5_01411,test/paper/paper486.jpg,paper,3,paper,3,2026,R3,test,1.2654816600843333e-05,9.525834320811555e-05,1.3340069926925935e-05,0.9998711347579956,7.645610821782611e-06
trashnet_k5_01438,train/paper/paper104.jpg,paper,3,paper,3,2026,R3,test,8.852269274939317e-06,4.347439812590892e-07,1.1993739462923259e-05,0.9999289512634277,4.970053123543039e-05
trashnet_k5_01440,train/paper/paper107.jpg,paper,3,plastic,4,2026,R3,test,0.01182745210826397,0.0023198837880045176,0.00021452213695738465,0.4234977960586548,0.5621402859687805
trashnet_k5_01441,train/paper/paper108.jpg,paper,3,paper,3,2026,R3,test,1.0798988114402164e-05,3.203841358878634e-11,1.130619511968689e-05,0.9999769926071167,9.043597515301371e-07
trashnet_k5_01452,train/paper/paper123.jpg,paper,3,paper,3,2026,R3,test,5.473959845403442e-07,0.0001173993296106346,2.790786311379634e-06,0.9998753070831299,3.943333467759658e-06
trashnet_k5_01460,train/paper/paper132.jpg,paper,3,paper,3,2026,R3,test,1.0339698746975046e-05,0.00018336506036575884,4.7331522523563763e-07,0.9989963173866272,0.0008094397489912808
trashnet_k5_01475,train/paper/paper15.jpg,paper,3,paper,3,2026,R3,test,1.2186240383016411e-05,3.2241302960756e-08,5.334181878424715e-06,0.999982476234436,3.432068851338954e-08
trashnet_k5_01488,train/paper/paper165.jpg,paper,3,paper,3,2026,R3,test,0.00020655305706895888,1.3070281283944496e-06,0.0006672117742709816,0.9991207718849182,4.153726422373438e-06
trashnet_k5_01510,train/paper/paper187.jpg,paper,3,paper,3,2026,R3,test,0.10193599760532379,0.0009781040716916323,8.43052621348761e-05,0.8737398982048035,0.023261651396751404
trashnet_k5_01512,train/paper/paper19.jpg,paper,3,paper,3,2026,R3,test,1.1863205145346e-05,0.00426920922473073,0.005705711431801319,0.990012526512146,6.189794135025295e-07
trashnet_k5_01516,train/paper/paper194.jpg,paper,3,paper,3,2026,R3,test,0.021488238126039505,9.004892262964859e-07,0.00014282057236414403,0.978347659111023,2.03355448320508e-05
trashnet_k5_01531,train/paper/paper215.jpg,paper,3,paper,3,2026,R3,test,0.0007481579668819904,2.416426650597714e-05,0.0009412685176357627,0.9982720613479614,1.440098731109174e-05
trashnet_k5_01534,train/paper/paper218.jpg,paper,3,paper,3,2026,R3,test,0.0003060460148844868,0.005379952024668455,0.009430015459656715,0.9749503135681152,0.009933671914041042
trashnet_k5_01539,train/paper/paper226.jpg,paper,3,plastic,4,2026,R3,test,0.000268341536866501,0.0006214803433977067,0.009716843254864216,0.007401044014841318,0.981992244720459
trashnet_k5_01541,train/paper/paper229.jpg,paper,3,paper,3,2026,R3,test,0.01141961570829153,4.076705906186362e-08,3.0350200130868643e-09,0.9885804057121277,3.6466605290996768e-09
trashnet_k5_01547,train/paper/paper236.jpg,paper,3,paper,3,2026,R3,test,1.610750041436404e-05,4.329103742151119e-09,7.661978452233598e-05,0.9999072551727295,6.999434365440038e-09
trashnet_k5_01555,train/paper/paper245.jpg,paper,3,paper,3,2026,R3,test,0.002911945106461644,5.302255158312619e-05,2.2804713808000088e-05,0.9970080256462097,4.276517756807152e-06
trashnet_k5_01581,train/paper/paper271.jpg,paper,3,paper,3,2026,R3,test,5.1529830670915544e-05,4.477414222492371e-06,3.3333387250422675e-07,0.999941349029541,2.2779236132919323e-06
trashnet_k5_01591,train/paper/paper281.jpg,paper,3,paper,3,2026,R3,test,0.0015513028483837843,0.0012259837239980698,4.639004328055307e-05,0.9750165939331055,0.02215968817472458
trashnet_k5_01601,train/paper/paper292.jpg,paper,3,paper,3,2026,R3,test,0.00016507881809957325,2.697561740205856e-06,4.096031247513565e-08,0.9971543550491333,0.002677768236026168
trashnet_k5_01605,train/paper/paper298.jpg,paper,3,paper,3,2026,R3,test,0.009936399757862091,3.527013063830964e-07,6.190101657921332e-07,0.9900617599487305,8.362292760466516e-07
trashnet_k5_01608,train/paper/paper301.jpg,paper,3,paper,3,2026,R3,test,0.0005170484073460102,0.017341051250696182,4.7439945774385706e-05,0.9777979850769043,0.004296486731618643
trashnet_k5_01612,train/paper/paper308.jpg,paper,3,paper,3,2026,R3,test,2.056288212770596e-05,6.905849403437969e-08,9.44058569984918e-07,0.9999692440032959,9.07141475181561e-06
trashnet_k5_01631,train/paper/paper332.jpg,paper,3,paper,3,2026,R3,test,0.0664747953414917,0.01839752122759819,0.2130303680896759,0.6957764625549316,0.00632086768746376
trashnet_k5_01632,train/paper/paper333.jpg,paper,3,paper,3,2026,R3,test,1.0695251262404781e-07,1.2547509868454654e-05,3.1672182654318703e-09,0.9999003410339355,8.707572123967111e-05
trashnet_k5_01645,train/paper/paper35.jpg,paper,3,paper,3,2026,R3,test,3.980820838478394e-05,0.00016196712385863066,0.0023023609537631273,0.9974719882011414,2.3910257368697785e-05
trashnet_k5_01648,train/paper/paper352.jpg,paper,3,paper,3,2026,R3,test,0.004189504310488701,0.014021477662026882,0.0026970345061272383,0.9762848019599915,0.002807212295010686
trashnet_k5_01651,train/paper/paper358.jpg,paper,3,metal,2,2026,R3,test,0.010518353432416916,0.0015634136507287621,0.8082880973815918,0.17929978668689728,0.0003302795812487602
trashnet_k5_01656,train/paper/paper362.jpg,paper,3,paper,3,2026,R3,test,0.036452583968639374,7.631139305885881e-05,0.16320966184139252,0.8002142310142517,4.7198096581269056e-05
trashnet_k5_01660,train/paper/paper366.jpg,paper,3,paper,3,2026,R3,test,0.019488008692860603,8.344026696249784e-07,3.573662921141363e-09,0.9802111983299255,0.0002999831922352314
trashnet_k5_01664,train/paper/paper37.jpg,paper,3,paper,3,2026,R3,test,2.3826885353628313e-06,1.0420921171316877e-05,1.7985476006288081e-06,0.9999845027923584,9.16815849905106e-07
trashnet_k5_01666,train/paper/paper373.jpg,paper,3,paper,3,2026,R3,test,7.649147732990969e-07,1.0632183133907347e-08,1.1786481513009761e-11,0.9999946355819702,4.642401108867489e-06
trashnet_k5_01680,train/paper/paper389.jpg,paper,3,paper,3,2026,R3,test,5.39806308097468e-07,1.367512538763549e-07,3.7228842231229464e-10,0.9995853304862976,0.00041406930540688336
trashnet_k5_01685,train/paper/paper393.jpg,paper,3,paper,3,2026,R3,test,0.0020907148718833923,2.7956755275226897e-06,0.00014034300693310797,0.9977220892906189,4.398871897137724e-05
trashnet_k5_01690,train/paper/paper398.jpg,paper,3,paper,3,2026,R3,test,1.3630341527459677e-05,4.4409378460841253e-05,2.118738677836518e-07,0.9999127388000488,2.8968370315851644e-05
trashnet_k5_01694,train/paper/paper403.jpg,paper,3,paper,3,2026,R3,test,0.00020212186791468412,1.5956221233182077e-08,3.4748230973491445e-05,0.9997079968452454,5.5095399147830904e-05
trashnet_k5_01699,train/paper/paper409.jpg,paper,3,paper,3,2026,R3,test,0.0032698311842978,0.005356928333640099,0.00010739117715274915,0.9372419714927673,0.0540238656103611
trashnet_k5_01705,train/paper/paper414.jpg,paper,3,paper,3,2026,R3,test,2.2528865883941762e-05,1.405962848366471e-07,4.312499246594825e-09,0.9999704360961914,6.946817848074716e-06
trashnet_k5_01712,train/paper/paper420.jpg,paper,3,paper,3,2026,R3,test,0.0007604989223182201,1.3174862033338286e-05,5.129973578732461e-05,0.999128520488739,4.652684219763614e-05
trashnet_k5_01718,train/paper/paper426.jpg,paper,3,paper,3,2026,R3,test,0.00024012454377952963,1.2769706700055394e-05,2.3304308342630975e-05,0.9991436004638672,0.000580192485358566
trashnet_k5_01725,train/paper/paper436.jpg,paper,3,paper,3,2026,R3,test,3.0326984870043816e-06,1.1975693769983309e-09,4.9162824922177606e-08,0.9999969005584717,1.602330179650835e-08
trashnet_k5_01729,train/paper/paper444.jpg,paper,3,paper,3,2026,R3,test,0.00011545537563506514,8.543914304937061e-07,2.0446635495829923e-09,0.9997798800468445,0.00010379718878539279
trashnet_k5_01748,train/paper/paper468.jpg,paper,3,plastic,4,2026,R3,test,0.0007327905623242259,0.12468909472227097,0.016275983303785324,0.31561851501464844,0.5426836013793945
trashnet_k5_01749,train/paper/paper469.jpg,paper,3,glass,1,2026,R3,test,0.01206313818693161,0.8212745785713196,0.1111474260687828,0.027371173724532127,0.028143666684627533
trashnet_k5_01756,train/paper/paper477.jpg,paper,3,paper,3,2026,R3,test,0.0009682191885076463,5.893211709917523e-05,1.8683675762076746e-07,0.9952619075775146,0.0037106573581695557
trashnet_k5_01760,train/paper/paper480.jpg,paper,3,paper,3,2026,R3,test,0.00010339409345760942,5.748272997152526e-06,1.8303686374565586e-05,0.999795138835907,7.751426164759323e-05
trashnet_k5_01768,train/paper/paper49.jpg,paper,3,paper,3,2026,R3,test,5.39317306902376e-06,9.756636387692197e-09,4.044013124371304e-08,0.9999943971633911,1.202612622819288e-07
trashnet_k5_01778,train/paper/paper5.jpg,paper,3,paper,3,2026,R3,test,1.4285488987297867e-06,0.0005774444434791803,0.0012392780045047402,0.9981815814971924,3.125871330666996e-07
trashnet_k5_01780,train/paper/paper500.jpg,paper,3,paper,3,2026,R3,test,2.1357449142556106e-08,2.0408184864262324e-10,2.734698101650168e-12,1.0,4.436507161642567e-09
trashnet_k5_01781,train/paper/paper501.jpg,paper,3,paper,3,2026,R3,test,1.2708692338492256e-05,7.993016333784908e-05,0.0016371048986911774,0.9982615113258362,8.751624591241125e-06
trashnet_k5_01785,train/paper/paper505.jpg,paper,3,paper,3,2026,R3,test,2.1034071323811077e-05,0.0004658202233258635,1.1730111509677954e-05,0.9982126951217651,0.0012886853655800223
trashnet_k5_01788,train/paper/paper51.jpg,paper,3,paper,3,2026,R3,test,0.02190973050892353,0.006131830159574747,0.002596380189061165,0.703227698802948,0.2661343216896057
trashnet_k5_01792,train/paper/paper513.jpg,paper,3,paper,3,2026,R3,test,5.153746315045282e-06,1.8255261885480323e-11,1.6774257005636173e-07,0.9999946355819702,1.3436325663196413e-10
trashnet_k5_01795,train/paper/paper516.jpg,paper,3,paper,3,2026,R3,test,4.683853330789134e-05,2.36370141237785e-07,7.406508184537586e-10,0.9999456405639648,7.253411240526475e-06
trashnet_k5_01798,train/paper/paper520.jpg,paper,3,paper,3,2026,R3,test,4.965270932189014e-07,2.2079625523474533e-06,1.24789627520272e-08,0.9999971389770508,1.4253549807108357e-07
trashnet_k5_01801,train/paper/paper523.jpg,paper,3,paper,3,2026,R3,test,3.765423116419697e-06,0.001487517962232232,3.0374446851055836e-06,0.9947386384010315,0.003767110174521804
trashnet_k5_01807,train/paper/paper53.jpg,paper,3,paper,3,2026,R3,test,0.005324206314980984,1.4696810524128523e-07,0.008825407363474369,0.9781299829483032,0.007720242254436016
trashnet_k5_01815,train/paper/paper539.jpg,paper,3,paper,3,2026,R3,test,0.0007537170895375311,0.0006393591174855828,3.0192170470400015e-06,0.9965242743492126,0.0020795559976249933
trashnet_k5_01820,train/paper/paper543.jpg,paper,3,paper,3,2026,R3,test,0.0005546094034798443,8.82975564309163e-06,9.665942343417555e-05,0.9993357062339783,4.138423264521407e-06
trashnet_k5_01830,train/paper/paper554.jpg,paper,3,paper,3,2026,R3,test,1.2833147593482863e-05,3.749835741473362e-05,5.065704681328498e-05,0.8983199000358582,0.1015791967511177
trashnet_k5_01832,train/paper/paper556.jpg,paper,3,paper,3,2026,R3,test,0.0007178469677455723,0.0004362473846413195,0.31993263959884644,0.6786215305328369,0.0002917407837230712
trashnet_k5_01833,train/paper/paper557.jpg,paper,3,paper,3,2026,R3,test,4.247528977430193e-06,4.165374321019044e-06,2.1815228734567427e-08,0.9999674558639526,2.4073071472230367e-05
trashnet_k5_01836,train/paper/paper56.jpg,paper,3,paper,3,2026,R3,test,0.00019599802908487618,2.5444300000287967e-09,0.00010059598571388051,0.9997033476829529,3.016139871192536e-08
trashnet_k5_01852,train/paper/paper575.jpg,paper,3,paper,3,2026,R3,test,1.623190655664075e-05,3.877650422978718e-10,0.02953485958278179,0.970448911190033,8.338258972173662e-10
trashnet_k5_01854,train/paper/paper577.jpg,paper,3,paper,3,2026,R3,test,0.0007481242064386606,0.15385116636753082,0.05828137323260307,0.7859121561050415,0.0012072311947122216
trashnet_k5_01855,train/paper/paper578.jpg,paper,3,paper,3,2026,R3,test,3.512754847179167e-05,2.9813566726488716e-08,0.00014201863086782396,0.9998227953910828,1.25519804328178e-07
trashnet_k5_01859,train/paper/paper581.jpg,paper,3,paper,3,2026,R3,test,5.025058999308385e-05,1.1718839787455693e-10,4.808751441487402e-07,0.9999492168426514,1.327918469629097e-10
trashnet_k5_01865,train/paper/paper588.jpg,paper,3,paper,3,2026,R3,test,0.000669617613311857,0.004790931474417448,0.004207388032227755,0.8874964714050293,0.10283555090427399
trashnet_k5_01867,train/paper/paper59.jpg,paper,3,paper,3,2026,R3,test,1.8424760128255002e-05,0.0008537453832104802,1.5092201977040531e-07,0.9966281056404114,0.0024995142593979836
trashnet_k5_01872,train/paper/paper60.jpg,paper,3,paper,3,2026,R3,test,0.00012176804739283398,5.263312687020516e-06,6.95707313980165e-08,0.9995469450950623,0.00032594776712358
trashnet_k5_01877,train/paper/paper67.jpg,paper,3,paper,3,2026,R3,test,0.0014376644976437092,3.782914427574724e-05,1.63289158194857e-07,0.997260570526123,0.001263788202777505
trashnet_k5_01888,train/paper/paper79.jpg,paper,3,paper,3,2026,R3,test,2.118583142873831e-05,8.81678715813905e-07,4.075624460142535e-08,0.9999681711196899,9.794170182431117e-06
trashnet_k5_01891,train/paper/paper82.jpg,paper,3,paper,3,2026,R3,test,0.0015916131669655442,8.087807333578834e-12,8.063494533416815e-06,0.9984002709388733,3.6685257054358544e-09
trashnet_k5_01907,train/paper/paper99.jpg,paper,3,paper,3,2026,R3,test,6.33827937690512e-07,1.0267971219946048e-06,1.8830438648365089e-06,0.9999961853027344,1.8919784849913412e-07
trashnet_k5_01911,test/plastic/plastic107.jpg,plastic,4,plastic,4,2026,R3,test,0.0002221798204118386,0.00010987962741637602,1.954702202056069e-05,0.0005387379205785692,0.99910968542099
trashnet_k5_01913,test/plastic/plastic110.jpg,plastic,4,plastic,4,2026,R3,test,0.0004821146430913359,0.0012927280040457845,0.2566646337509155,0.0017721339827403426,0.7397883534431458
trashnet_k5_01922,test/plastic/plastic136.jpg,plastic,4,plastic,4,2026,R3,test,0.00014233948604669422,0.0036925566382706165,0.000800132576841861,0.35591021180152893,0.6394547820091248
trashnet_k5_01927,test/plastic/plastic162.jpg,plastic,4,plastic,4,2026,R3,test,0.011488021351397038,0.027170851826667786,0.017792996019124985,0.11017246544361115,0.8333756923675537
trashnet_k5_01934,test/plastic/plastic201.jpg,plastic,4,plastic,4,2026,R3,test,9.871615475276485e-06,0.0002826348354574293,0.002075189957395196,3.896681664627977e-05,0.997593343257904
trashnet_k5_01947,test/plastic/plastic265.jpg,plastic,4,plastic,4,2026,R3,test,1.5105556485650595e-05,0.0004033201257698238,0.0004062849620822817,1.34614256239729e-05,0.9991618394851685
trashnet_k5_01951,test/plastic/plastic279.jpg,plastic,4,plastic,4,2026,R3,test,3.070954335271381e-07,4.917699243378593e-06,2.763559905361035e-07,7.935579560580663e-06,0.9999865293502808
trashnet_k5_01952,test/plastic/plastic281.jpg,plastic,4,plastic,4,2026,R3,test,0.0019804814364761114,0.04641565680503845,0.09194867312908173,0.0007955119363032281,0.8588597178459167
trashnet_k5_01970,test/plastic/plastic35.jpg,plastic,4,plastic,4,2026,R3,test,0.00012459917343221605,0.0019113608868792653,0.005559134297072887,0.0022954316809773445,0.9901094436645508
trashnet_k5_01978,test/plastic/plastic383.jpg,plastic,4,metal,2,2026,R3,test,0.00042179052252322435,0.3471108675003052,0.6359454989433289,0.010425691492855549,0.006096116732805967
