sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00939,test/metal/metal236.jpg,metal,2,metal,2,2026,R3,val,0.00018331206229049712,3.092591498443653e-07,0.9991952776908875,0.0006207425030879676,3.9865079770606826e-07
trashnet_k5_00944,test/metal/metal284.jpg,metal,2,metal,2,2026,R3,val,0.0003450582444202155,0.1730761080980301,0.4155936539173126,0.019043009728193283,0.3919421434402466
trashnet_k5_00946,test/metal/metal291.jpg,metal,2,plastic,4,2026,R3,val,0.000158971844939515,0.05523284524679184,0.047660209238529205,0.004664022009819746,0.8922839164733887
trashnet_k5_00949,test/metal/metal302.jpg,metal,2,metal,2,2026,R3,val,0.0021173013374209404,0.0007950503495521843,0.7907595038414001,0.20587944984436035,0.00044860364869236946
trashnet_k5_00953,test/metal/metal319.jpg,metal,2,metal,2,2026,R3,val,0.0012071101227775216,1.8274384672167798e-07,0.9696642160415649,0.02799505926668644,0.0011334215523675084
trashnet_k5_00961,test/metal/metal361.jpg,metal,2,glass,1,2026,R3,val,0.0002890021714847535,0.9857912063598633,0.01112360693514347,0.0027820980176329613,1.408273874403676e-05
trashnet_k5_00979,test/metal/metal51.jpg,metal,2,glass,1,2026,R3,val,0.0002980221470352262,0.9757071137428284,0.010490264743566513,6.102174666011706e-05,0.013443483971059322
trashnet_k5_00981,test/metal/metal6.jpg,metal,2,metal,2,2026,R3,val,0.0006731345201842487,0.09893114864826202,0.892157793045044,0.0012748923618346453,0.006963036954402924
trashnet_k5_00995,train/metal/metal109.jpg,metal,2,glass,1,2026,R3,val,7.1021328039933e-05,0.9885513186454773,0.002381531521677971,4.1832907299976796e-05,0.008954346179962158
trashnet_k5_01015,train/metal/metal134.jpg,metal,2,plastic,4,2026,R3,val,2.298459804705999e-07,5.7342163017892744e-06,0.0006871714722365141,6.769767423975281e-06,0.9993001222610474
trashnet_k5_01017,train/metal/metal137.jpg,metal,2,metal,2,2026,R3,val,2.765347289823694e-06,1.133788487095444e-06,0.9999954700469971,6.803298902013921e-07,2.6149474946501883e-11
trashnet_k5_01022,train/metal/metal142.jpg,metal,2,glass,1,2026,R3,val,0.00010450769332237542,0.9861900806427002,0.010443685576319695,4.3395444663474336e-05,0.003218365367501974
trashnet_k5_01026,train/metal/metal148.jpg,metal,2,metal,2,2026,R3,val,0.00018865846504922956,0.022106127813458443,0.9755136966705322,0.0019212649203836918,0.00027024076553061604
trashnet_k5_01031,train/metal/metal154.jpg,metal,2,plastic,4,2026,R3,val,0.00034114395384676754,0.2905046343803406,0.16961540281772614,0.019123470410704613,0.5204153656959534
trashnet_k5_01045,train/metal/metal17.jpg,metal,2,metal,2,2026,R3,val,0.00020831252913922071,0.30028191208839417,0.6482347846031189,0.018469994887709618,0.03280496597290039
trashnet_k5_01051,train/metal/metal176.jpg,metal,2,glass,1,2026,R3,val,0.1389264613389969,0.804164707660675,0.00014271371765062213,0.0029430678114295006,0.053823087364435196
trashnet_k5_01079,train/metal/metal207.jpg,metal,2,metal,2,2026,R3,val,0.0014898473164066672,0.33518722653388977,0.49056050181388855,0.00356002408079803,0.16920237243175507
trashnet_k5_01082,train/metal/metal210.jpg,metal,2,metal,2,2026,R3,val,0.0012810924090445042,0.013467134907841682,0.9788564443588257,0.0061948904767632484,0.00020033674081787467
trashnet_k5_01103,train/metal/metal237.jpg,metal,2,plastic,4,2026,R3,val,3.1606807624484645e-06,8.180963391168916e-07,0.00044390547554939985,0.0002125206810887903,0.9993395209312439
trashnet_k5_01109,train/metal/metal244.jpg,metal,2,glass,1,2026,R3,val,0.00049085624050349,0.582029402256012,0.38847315311431885,0.02429453283548355,0.004712010733783245
trashnet_k5_01110,train/metal/metal245.jpg,metal,2,glass,1,2026,R3,val,0.0025787020567804575,0.5149970650672913,0.4089907109737396,0.06735529750585556,0.006078196689486504
trashnet_k5_01112,train/metal/metal247.jpg,metal,2,metal,2,2026,R3,val,0.00020874437177553773,0.0008080517291091383,0.8455570936203003,0.15338705480098724,3.899275907315314e-05
trashnet_k5_01121,train/metal/metal255.jpg,metal,2,metal,2,2026,R3,val,0.008803052827715874,0.010535874404013157,0.8909479975700378,0.0014972261851653457,0.08821580559015274
trashnet_k5_01127,train/metal/metal261.jpg,metal,2,metal,2,2026,R3,val,0.0005857999785803258,0.024715006351470947,0.9662535190582275,0.007056806702166796,0.0013888893881812692
trashnet_k5_01129,train/metal/metal263.jpg,metal,2,metal,2,2026,R3,val,8.895848623069469e-06,3.333390736770525e-07,0.9999569654464722,2.7280992071609944e-05,6.5401982283219695e-06
trashnet_k5_01130,train/metal/metal264.jpg,metal,2,metal,2,2026,R3,val,0.005891387816518545,0.015991011634469032,0.9380507469177246,0.008809540420770645,0.031257327646017075
trashnet_k5_01132,train/metal/metal266.jpg,metal,2,metal,2,2026,R3,val,8.352336067218857e-07,8.944599358073901e-06,0.9966387748718262,0.003350387327373028,1.1108355693068006e-06
trashnet_k5_01138,train/metal/metal271.jpg,metal,2,metal,2,2026,R3,val,0.001272760797291994,3.112484046141617e-05,0.9974988102912903,0.0011968164471909404,3.6520142998597294e-07
trashnet_k5_01149,train/metal/metal282.jpg,metal,2,metal,2,2026,R3,val,0.0002661646285559982,0.002389738569036126,0.9951785802841187,0.0008908025338314474,0.0012747702421620488
trashnet_k5_01160,train/metal/metal295.jpg,metal,2,metal,2,2026,R3,val,2.150055479432922e-05,7.364273528764897e-07,0.999638557434082,0.00033929425990208983,8.35489056411065e-12
trashnet_k5_01166,train/metal/metal300.jpg,metal,2,metal,2,2026,R3,val,0.0018632455030456185,0.13649189472198486,0.8609720468521118,0.0003443293389864266,0.0003285613202024251
trashnet_k5_01171,train/metal/metal309.jpg,metal,2,metal,2,2026,R3,val,1.6008628733743535e-07,9.430793284082029e-07,0.9969828724861145,0.0030160630121827126,4.880897908066117e-10
trashnet_k5_01180,train/metal/metal318.jpg,metal,2,metal,2,2026,R3,val,0.003553801914677024,0.04563853517174721,0.9393296241760254,0.010452858172357082,0.0010251653147861362
trashnet_k5_01181,train/metal/metal320.jpg,metal,2,metal,2,2026,R3,val,0.02979431115090847,0.0028599712532013655,0.8342998623847961,0.08746352046728134,0.045582275837659836
trashnet_k5_01195,train/metal/metal334.jpg,metal,2,metal,2,2026,R3,val,1.3524860150937457e-05,2.70026721409522e-05,0.999956488609314,2.5362876385770505e-06,4.756244322834391e-07
trashnet_k5_01199,train/metal/metal338.jpg,metal,2,metal,2,2026,R3,val,0.004460781347006559,0.27624842524528503,0.6823873519897461,7.895669114077464e-05,0.03682451695203781
trashnet_k5_01205,train/metal/metal344.jpg,metal,2,metal,2,2026,R3,val,0.0009779249085113406,0.0003747752052731812,0.9986341595649719,1.2811237866117153e-06,1.1850226655951701e-05
trashnet_k5_01210,train/metal/metal349.jpg,metal,2,metal,2,2026,R3,val,2.4016277166083455e-05,1.2097945045752567e-06,0.9999399185180664,3.494347402011044e-05,3.312376206654477e-10
trashnet_k5_01213,train/metal/metal351.jpg,metal,2,metal,2,2026,R3,val,0.0001932508748723194,1.8446380636305548e-05,0.9997482895851135,3.095226929872297e-05,9.149473044089973e-06
trashnet_k5_01216,train/metal/metal357.jpg,metal,2,metal,2,2026,R3,val,2.3258888177224435e-05,0.00036811892641708255,0.9875054359436035,9.003539889818057e-05,0.012013155966997147
trashnet_k5_01231,train/metal/metal377.jpg,metal,2,metal,2,2026,R3,val,5.787085319752805e-05,0.017520109191536903,0.9528362154960632,0.02957078069448471,1.5008317859610543e-05
trashnet_k5_01236,train/metal/metal383.jpg,metal,2,metal,2,2026,R3,val,0.0004402071062941104,4.023353994853096e-06,0.9602302312850952,0.03932500630617142,4.767817074480263e-07
trashnet_k5_01239,train/metal/metal389.jpg,metal,2,metal,2,2026,R3,val,0.15458175539970398,0.24082785844802856,0.5908388495445251,0.011678098700940609,0.002073420211672783
trashnet_k5_01244,train/metal/metal395.jpg,metal,2,metal,2,2026,R3,val,4.447701940080151e-06,0.0057808696292340755,0.9933057427406311,0.0009051144006662071,3.789489483096986e-06
trashnet_k5_01246,train/metal/metal397.jpg,metal,2,glass,1,2026,R3,val,0.0021323116961866617,0.8305186629295349,0.15303154289722443,0.013897630386054516,0.0004198770329821855
trashnet_k5_01247,train/metal/metal398.jpg,metal,2,metal,2,2026,R3,val,0.0001896553294500336,0.0003704216214828193,0.9980589747428894,0.0013796474086120725,1.2753940836773836e-06
trashnet_k5_01259,train/metal/metal409.jpg,metal,2,metal,2,2026,R3,val,9.002487786347046e-05,0.034927282482385635,0.9645171165466309,0.00041182307177223265,5.365141623769887e-05
trashnet_k5_01260,train/metal/metal41.jpg,metal,2,metal,2,2026,R3,val,0.0002111720823450014,0.016775477677583694,0.9826280474662781,7.921808719402179e-05,0.00030605573556385934
trashnet_k5_01261,train/metal/metal410.jpg,metal,2,metal,2,2026,R3,val,0.0012903754832223058,0.042130548506975174,0.5818783044815063,0.00047656052629463375,0.3742242455482483
trashnet_k5_01270,train/metal/metal54.jpg,metal,2,metal,2,2026,R3,val,0.0019684545695781708,0.0018636953318491578,0.6456241607666016,0.3496512472629547,0.0008924659923650324
trashnet_k5_01272,train/metal/metal56.jpg,metal,2,metal,2,2026,R3,val,0.0007888219552114606,0.31086161732673645,0.6843095421791077,9.60695106186904e-05,0.003943861927837133
trashnet_k5_01287,train/metal/metal71.jpg,metal,2,glass,1,2026,R3,val,0.00040935954893939197,0.8034138083457947,0.1875024288892746,9.16979624889791e-05,0.008582811802625656
trashnet_k5_01314,test/paper/paper100.jpg,paper,3,paper,3,2026,R3,val,0.00013135149492882192,8.00770894038294e-10,2.4046119051490678e-06,0.999866247177124,2.340195592864802e-08
trashnet_k5_01316,test/paper/paper111.jpg,paper,3,paper,3,2026,R3,val,0.00041245573083870113,3.977320209291868e-12,1.1927677689982374e-07,0.9995872378349304,1.9742385859444767e-07
trashnet_k5_01321,test/paper/paper122.jpg,paper,3,plastic,4,2026,R3,val,0.0003019660071004182,0.0004988310975022614,0.0032306271605193615,0.15857551991939545,0.837393045425415
trashnet_k5_01323,test/paper/paper129.jpg,paper,3,paper,3,2026,R3,val,6.364015462168027e-06,6.371699695639776e-11,1.0884296131052906e-08,0.9999927282333374,9.477757316744828e-07
trashnet_k5_01326,test/paper/paper145.jpg,paper,3,paper,3,2026,R3,val,1.5117976545298006e-05,3.005222382057582e-08,1.5257223262565844e-09,0.9999833106994629,1.5376264173028176e-06
trashnet_k5_01327,test/paper/paper149.jpg,paper,3,paper,3,2026,R3,val,0.00014392314187716693,0.00018588698003441095,1.4002015632286202e-05,0.9955755472183228,0.004080627113580704
trashnet_k5_01329,test/paper/paper155.jpg,paper,3,paper,3,2026,R3,val,0.025986138731241226,0.002326761372387409,0.05290515348315239,0.9187306761741638,5.13045524712652e-05
trashnet_k5_01336,test/paper/paper199.jpg,paper,3,paper,3,2026,R3,val,0.015256884507834911,0.004725208505988121,2.5539033231325448e-05,0.9795958995819092,0.0003963887575082481
trashnet_k5_01341,test/paper/paper208.jpg,paper,3,paper,3,2026,R3,val,0.0002351012808503583,0.0003887537750415504,0.34931430220603943,0.650060772895813,1.070809503289638e-06
trashnet_k5_01348,test/paper/paper223.jpg,paper,3,paper,3,2026,R3,val,9.751237485033926e-06,9.608003210814786e-07,1.2017675544484518e-05,0.999969482421875,7.812417607055977e-06
trashnet_k5_01366,test/paper/paper307.jpg,paper,3,paper,3,2026,R3,val,2.5907068490482743e-08,1.1607276251268672e-09,1.0568544928091228e-09,1.0,7.688087499957419e-09
trashnet_k5_01376,test/paper/paper339.jpg,paper,3,paper,3,2026,R3,val,0.001956283114850521,0.0005363872041925788,0.00495878653600812,0.9908719658851624,0.0016765688778832555
trashnet_k5_01391,test/paper/paper406.jpg,paper,3,paper,3,2026,R3,val,0.004221118520945311,6.29774876870215e-05,3.964189818361774e-05,0.9740926027297974,0.02158365026116371
trashnet_k5_01405,test/paper/paper462.jpg,paper,3,paper,3,2026,R3,val,0.11827486008405685,7.982494025782216e-06,0.0021150647662580013,0.8790753483772278,0.0005267384112812579
trashnet_k5_01407,test/paper/paper466.jpg,paper,3,paper,3,2026,R3,val,0.0031581029761582613,0.018897583708167076,0.00045275178854353726,0.5183016657829285,0.45918986201286316
trashnet_k5_01415,test/paper/paper517.jpg,paper,3,paper,3,2026,R3,val,8.782341183177778e-07,2.2470339899882674e-06,7.351169983849104e-08,0.9999599456787109,3.680042937048711e-05
trashnet_k5_01419,test/paper/paper535.jpg,paper,3,paper,3,2026,R3,val,0.00013767401105724275,0.0007982781389728189,3.0416151730605634e-06,0.9961044788360596,0.002956564538180828
trashnet_k5_01424,test/paper/paper594.jpg,paper,3,glass,1,2026,R3,val,5.5188014812301844e-05,0.9467078447341919,0.0010413214331492782,0.05096380040049553,0.0012317787623032928
trashnet_k5_01425,test/paper/paper6.jpg,paper,3,paper,3,2026,R3,val,0.015095514245331287,1.063543209056661e-06,1.4823627907389891e-06,0.9844980835914612,0.0004038932383991778
trashnet_k5_01431,test/paper/paper84.jpg,paper,3,paper,3,2026,R3,val,1.4130594536254648e-05,7.841852493584156e-06,0.00015393429202958941,0.9998239874839783,1.1699746949034306e-07
trashnet_k5_01432,test/paper/paper95.jpg,paper,3,paper,3,2026,R3,val,0.45337575674057007,0.0015375616494566202,3.890782318194397e-05,0.5405042767524719,0.004543483257293701
trashnet_k5_01434,train/paper/paper10.jpg,paper,3,paper,3,2026,R3,val,0.08645869791507721,1.2572156265377998e-05,0.001969552831724286,0.9115400910377502,1.9095512470812537e-05
trashnet_k5_01437,train/paper/paper103.jpg,paper,3,paper,3,2026,R3,val,0.00011396520130801946,7.22993427189067e-05,0.001298543531447649,0.998508632183075,6.581947218364803e-06
trashnet_k5_01439,train/paper/paper105.jpg,paper,3,paper,3,2026,R3,val,0.00010207604645984247,0.00021191533596720546,0.11571913212537766,0.883922278881073,4.4593722122954205e-05
trashnet_k5_01443,train/paper/paper11.jpg,paper,3,paper,3,2026,R3,val,8.672202966408804e-05,0.00011934803478652611,2.1356170691433363e-05,0.999736487865448,3.611583088058978e-05
trashnet_k5_01444,train/paper/paper110.jpg,paper,3,paper,3,2026,R3,val,0.00027148061781190336,1.493453783041332e-05,1.1225878893128538e-07,0.99754399061203,0.00216937018558383
trashnet_k5_01462,train/paper/paper135.jpg,paper,3,paper,3,2026,R3,val,0.0001575104979565367,3.0576237097790226e-09,1.566964783705771e-06,0.9998408555984497,5.091400012702252e-08
trashnet_k5_01463,train/paper/paper136.jpg,paper,3,paper,3,2026,R3,val,7.429401739500463e-05,2.3423353923135437e-05,6.685737753286958e-05,0.9983805418014526,0.0014548233011737466
trashnet_k5_01466,train/paper/paper139.jpg,paper,3,paper,3,2026,R3,val,0.0015143982600420713,3.2296793506247923e-06,0.0009339052485302091,0.9975003600120544,4.811311009689234e-05
trashnet_k5_01467,train/paper/paper14.jpg,paper,3,paper,3,2026,R3,val,9.213167118105048e-07,2.912806706945048e-08,1.1165929691969723e-07,0.999998927116394,5.2231548863801436e-08
trashnet_k5_01469,train/paper/paper142.jpg,paper,3,paper,3,2026,R3,val,0.00036608328809961677,4.034664016216993e-05,1.909281081680092e-06,0.9991853833198547,0.00040626974077895284
trashnet_k5_01477,train/paper/paper152.jpg,paper,3,paper,3,2026,R3,val,0.0005486987647600472,3.79402899852721e-06,0.0009940504096448421,0.9983880519866943,6.543679774040356e-05
trashnet_k5_01494,train/paper/paper170.jpg,paper,3,paper,3,2026,R3,val,2.020377723965794e-05,8.853595500113443e-05,3.3698017887218157e-06,0.9970042109489441,0.0028836356941610575
trashnet_k5_01495,train/paper/paper171.jpg,paper,3,paper,3,2026,R3,val,0.010791136883199215,0.0009809595067054033,1.4268616723711602e-05,0.7688058018684387,0.2194078117609024
trashnet_k5_01511,train/paper/paper188.jpg,paper,3,paper,3,2026,R3,val,0.0001099465589504689,1.535197952762246e-05,0.0020403829403221607,0.9977675676345825,6.681632658001035e-05
trashnet_k5_01513,train/paper/paper191.jpg,paper,3,paper,3,2026,R3,val,5.687965312972665e-05,1.2507010069384705e-05,2.2914229703019373e-05,0.9998412132263184,6.643414235441014e-05
trashnet_k5_01515,train/paper/paper193.jpg,paper,3,paper,3,2026,R3,val,0.005166877526789904,0.0013360659359022975,0.33077824115753174,0.6604057550430298,0.0023130280897021294
trashnet_k5_01530,train/paper/paper213.jpg,paper,3,paper,3,2026,R3,val,0.00488344905897975,0.008282724767923355,0.08005602657794952,0.9055187702178955,0.001259082229807973
trashnet_k5_01533,train/paper/paper217.jpg,paper,3,paper,3,2026,R3,val,0.00012931543460581452,1.7905267268858438e-09,1.5563334727630718e-06,0.9998689889907837,9.699867575818644e-08
trashnet_k5_01538,train/paper/paper225.jpg,paper,3,paper,3,2026,R3,val,0.005435500293970108,0.017273982986807823,0.23430491983890533,0.3997355103492737,0.3432500958442688
trashnet_k5_01542,train/paper/paper23.jpg,paper,3,paper,3,2026,R3,val,0.0008890574099496007,0.0016756406985223293,0.3234003186225891,0.6740241646766663,1.0826086509041488e-05
trashnet_k5_01550,train/paper/paper24.jpg,paper,3,paper,3,2026,R3,val,6.249806028790772e-05,1.213767518493114e-06,0.00022872004774399102,0.9993126392364502,0.00039492754149250686
trashnet_k5_01563,train/paper/paper253.jpg,paper,3,paper,3,2026,R3,val,0.0002168969949707389,0.0021916518453508615,3.223885869374499e-05,0.9975087642669678,5.0422531785443425e-05
trashnet_k5_01583,train/paper/paper273.jpg,paper,3,paper,3,2026,R3,val,5.061704833053682e-09,1.4055847596949889e-09,2.5436656904062604e-13,1.0,3.480064947325445e-08
trashnet_k5_01586,train/paper/paper277.jpg,paper,3,paper,3,2026,R3,val,0.004114589653909206,5.401634189183824e-05,1.5350923376900028e-07,0.9941059350967407,0.0017252956749871373
trashnet_k5_01594,train/paper/paper284.jpg,paper,3,paper,3,2026,R3,val,0.006075974553823471,0.08768720179796219,0.0002823789545800537,0.904841959476471,0.0011124762240797281
trashnet_k5_01600,train/paper/paper291.jpg,paper,3,paper,3,2026,R3,val,6.272812242968939e-07,7.287652260856703e-05,0.000544703274499625,0.9993792772293091,2.4520413717254996e-06
trashnet_k5_01606,train/paper/paper30.jpg,paper,3,paper,3,2026,R3,val,0.0006888756179250777,9.618859621696174e-05,8.195370173780248e-05,0.9833620190620422,0.01577087491750717
trashnet_k5_01621,train/paper/paper320.jpg,paper,3,paper,3,2026,R3,val,0.0001913146406877786,1.7123300040111644e-06,1.109890376937983e-06,0.9996882677078247,0.0001176355654024519
trashnet_k5_01623,train/paper/paper322.jpg,paper,3,paper,3,2026,R3,val,0.04361814260482788,2.0078199668205343e-05,1.3932873343946994e-06,0.9509907960891724,0.005369563587009907
trashnet_k5_01625,train/paper/paper325.jpg,paper,3,paper,3,2026,R3,val,1.5986917105692555e-06,9.163969480141532e-06,6.847036271295792e-09,0.9974283576011658,0.0025608432479202747
trashnet_k5_01643,train/paper/paper348.jpg,paper,3,paper,3,2026,R3,val,0.0003457196871750057,0.003687912365421653,0.4746047556400299,0.521251380443573,0.00011028304288629442
trashnet_k5_01654,train/paper/paper360.jpg,paper,3,paper,3,2026,R3,val,0.0014306718949228525,8.667700603837147e-05,0.001749475602991879,0.9962942004203796,0.0004388944071251899
trashnet_k5_01663,train/paper/paper369.jpg,paper,3,paper,3,2026,R3,val,7.713780178164598e-06,2.606213058697904e-07,3.3295120374532416e-05,0.9999587535858154,1.6596008123315187e-08
trashnet_k5_01668,train/paper/paper375.jpg,paper,3,paper,3,2026,R3,val,0.0014561560237780213,0.0006276625208556652,0.02152905985713005,0.9763848185539246,2.285919435962569e-06
trashnet_k5_01671,train/paper/paper379.jpg,paper,3,paper,3,2026,R3,val,1.5994456248336064e-07,3.350618393849203e-12,7.930620427032409e-07,0.999998927116394,1.0377344494827412e-07
trashnet_k5_01695,train/paper/paper404.jpg,paper,3,paper,3,2026,R3,val,0.000599014398176223,0.00024239326012320817,1.1390674217182095e-06,0.9982945322990417,0.000862932822201401
trashnet_k5_01697,train/paper/paper407.jpg,paper,3,paper,3,2026,R3,val,3.458239370957017e-05,1.9980034267064184e-06,3.731090547631766e-09,0.9996848106384277,0.00027856414089910686
trashnet_k5_01709,train/paper/paper418.jpg,paper,3,paper,3,2026,R3,val,0.0071424259804189205,3.7723286368418485e-05,0.015300619415938854,0.9752350449562073,0.0022842504549771547
trashnet_k5_01714,train/paper/paper422.jpg,paper,3,paper,3,2026,R3,val,0.0005660943570546806,9.124936332227662e-05,0.0004673791991081089,0.998867392539978,8.004486517165788e-06
trashnet_k5_01715,train/paper/paper423.jpg,paper,3,paper,3,2026,R3,val,0.01341182179749012,0.0026357914321124554,0.004759420640766621,0.9791295528411865,6.342689448501915e-05
trashnet_k5_01719,train/paper/paper427.jpg,paper,3,plastic,4,2026,R3,val,0.0004892372526228428,0.147248774766922,0.00010234960791422054,0.15921388566493988,0.6929457187652588
trashnet_k5_01727,train/paper/paper44.jpg,paper,3,paper,3,2026,R3,val,2.0176377802272327e-05,0.00035003325319848955,0.045845307409763336,0.9537762403488159,8.199900548788719e-06
trashnet_k5_01731,train/paper/paper446.jpg,paper,3,plastic,4,2026,R3,val,0.0076903086155653,0.25466805696487427,0.005931014195084572,0.10996004939079285,0.6217505931854248
trashnet_k5_01734,train/paper/paper449.jpg,paper,3,paper,3,2026,R3,val,3.5340868635103106e-05,0.0005360773066058755,3.046118536076392e-06,0.9898160696029663,0.009609512984752655
trashnet_k5_01737,train/paper/paper452.jpg,paper,3,paper,3,2026,R3,val,0.0001957984350156039,2.6185809929302195e-06,0.015448229387402534,0.9641852974891663,0.02016797661781311
trashnet_k5_01742,train/paper/paper459.jpg,paper,3,paper,3,2026,R3,val,0.015072530135512352,0.005149812437593937,0.0011995290406048298,0.9605210423469543,0.01805708184838295
trashnet_k5_01751,train/paper/paper470.jpg,paper,3,paper,3,2026,R3,val,2.9860328140784986e-05,4.352496489445912e-06,7.152924297315622e-08,0.9999655485153198,1.0530122551699606e-07
trashnet_k5_01753,train/paper/paper472.jpg,paper,3,paper,3,2026,R3,val,4.8226133912976366e-06,3.7921469697721477e-07,1.66339873430843e-06,0.9999929666519165,2.3545976546301972e-07
trashnet_k5_01757,train/paper/paper478.jpg,paper,3,paper,3,2026,R3,val,5.959887403150788e-06,1.7072815694518795e-07,0.001149141346104443,0.9988386034965515,6.161096280266065e-06
trashnet_k5_01783,train/paper/paper503.jpg,paper,3,paper,3,2026,R3,val,1.0717210585653447e-07,9.864993444352876e-07,3.5968341194347886e-08,0.9999983310699463,6.252227535696875e-07
trashnet_k5_01799,train/paper/paper521.jpg,paper,3,paper,3,2026,R3,val,2.2256786905927584e-05,0.013296087272465229,0.00015150454419199377,0.986447811126709,8.23715963633731e-05
trashnet_k5_01805,train/paper/paper528.jpg,paper,3,paper,3,2026,R3,val,0.00037625510594807565,8.951641348176054e-07,1.1401281696521437e-08,0.9995225667953491,0.00010023461072705686
trashnet_k5_01808,train/paper/paper530.jpg,paper,3,paper,3,2026,R3,val,2.496362014881015e-07,0.00022974185412749648,0.030668742954730988,0.9691011905670166,2.800840448458075e-08
trashnet_k5_01823,train/paper/paper546.jpg,paper,3,paper,3,2026,R3,val,0.00017347547691315413,1.5746563803986646e-05,7.154266495490447e-05,0.9997053742408752,3.386043317732401e-05
trashnet_k5_01828,train/paper/paper551.jpg,paper,3,paper,3,2026,R3,val,0.002577095525339246,0.0030949402134865522,0.0015509235672652721,0.9891622066497803,0.003614819375798106
trashnet_k5_01834,train/paper/paper558.jpg,paper,3,paper,3,2026,R3,val,4.301916305848863e-06,5.87165338572504e-09,3.9819150288167293e-07,0.9999953508377075,5.49440315467109e-09
trashnet_k5_01838,train/paper/paper561.jpg,paper,3,paper,3,2026,R3,val,5.4212405302678235e-06,3.4325157685088925e-06,0.00017622648738324642,0.9998142123222351,7.000872983553563e-07
trashnet_k5_01842,train/paper/paper566.jpg,paper,3,paper,3,2026,R3,val,9.641183851272217e-07,4.745040471654249e-10,3.5758230154669945e-08,0.9999990463256836,9.643014386995219e-09
trashnet_k5_01843,train/paper/paper567.jpg,paper,3,paper,3,2026,R3,val,0.0023572975769639015,0.09425392001867294,0.0026452094316482544,0.8726881742477417,0.028055407106876373
trashnet_k5_01847,train/paper/paper570.jpg,paper,3,glass,1,2026,R3,val,0.0005834662006236613,0.9567814469337463,0.036416441202163696,0.0053680757991969585,0.0008505979785695672
trashnet_k5_01849,train/paper/paper572.jpg,paper,3,paper,3,2026,R3,val,3.0473212973447517e-05,0.0018434370867908,0.00045131274964660406,0.7458776235580444,0.2517971992492676
trashnet_k5_01850,train/paper/paper573.jpg,paper,3,paper,3,2026,R3,val,0.001145328744314611,0.14710703492164612,0.06841112673282623,0.7662826180458069,0.017053838819265366
trashnet_k5_01862,train/paper/paper585.jpg,paper,3,paper,3,2026,R3,val,4.967311269865604e-06,1.258576139662182e-05,0.05480147898197174,0.9451780915260315,2.7864089133800007e-06
trashnet_k5_01869,train/paper/paper591.jpg,paper,3,plastic,4,2026,R3,val,0.013896238058805466,0.013169548474252224,0.033827245235443115,0.18556682765483856,0.7535400986671448
trashnet_k5_01870,train/paper/paper592.jpg,paper,3,glass,1,2026,R3,val,0.00022259994875639677,0.7216969728469849,0.13639973104000092,0.11441230028867722,0.027268344536423683
trashnet_k5_01882,train/paper/paper73.jpg,paper,3,paper,3,2026,R3,val,0.0009399378322996199,1.166617824566174e-08,6.451859007938765e-06,0.9990535378456116,2.375116103792152e-08
trashnet_k5_01896,train/paper/paper88.jpg,paper,3,paper,3,2026,R3,val,0.0009525821078568697,6.230092367331963e-06,5.5311724281637e-05,0.9982571005821228,0.0007287579355761409
trashnet_k5_01899,train/paper/paper90.jpg,paper,3,paper,3,2026,R3,val,0.01927521638572216,0.012240114621818066,0.004004950635135174,0.5184338688850403,0.4460458755493164
trashnet_k5_01908,test/plastic/plastic1.jpg,plastic,4,glass,1,2026,R3,val,0.00037697405787184834,0.8854888677597046,0.0021273773163557053,0.08124489337205887,0.03076189011335373
trashnet_k5_01912,test/plastic/plastic108.jpg,plastic,4,metal,2,2026,R3,val,0.00434897793456912,0.08066873252391815,0.8287684917449951,0.02296573668718338,0.06324808299541473
trashnet_k5_01918,test/plastic/plastic123.jpg,plastic,4,plastic,4,2026,R3,val,5.125618827150902e-06,9.049955406226218e-05,0.026400182396173477,0.0020057926885783672,0.971498429775238
trashnet_k5_01920,test/plastic/plastic13.jpg,plastic,4,glass,1,2026,R3,val,0.0030083528254181147,0.7024102807044983,0.006450050976127386,0.008185540325939655,0.2799457609653473
trashnet_k5_01924,test/plastic/plastic144.jpg,plastic,4,plastic,4,2026,R3,val,0.0038338294252753258,0.01791890524327755,1.0560156624705996e-05,0.08657851070165634,0.8916581869125366
trashnet_k5_01928,test/plastic/plastic163.jpg,plastic,4,plastic,4,2026,R3,val,0.022383680567145348,0.02467988058924675,0.1260405331850052,0.3292471468448639,0.49764880537986755
trashnet_k5_01930,test/plastic/plastic166.jpg,plastic,4,plastic,4,2026,R3,val,6.581063644262031e-05,0.0014749814290553331,1.7336205928586423e-05,0.0002162066230084747,0.9982256293296814
trashnet_k5_01937,test/plastic/plastic209.jpg,plastic,4,plastic,4,2026,R3,val,2.1274374830682063e-06,1.308314131165389e-05,1.5413406799780205e-06,2.866005161195062e-05,0.9999545812606812
trashnet_k5_01940,test/plastic/plastic230.jpg,plastic,4,glass,1,2026,R3,val,0.00012466698535718024,0.5292211771011353,7.83199502620846e-05,0.08414480835199356,0.3864310085773468
trashnet_k5_01948,test/plastic/plastic271.jpg,plastic,4,plastic,4,2026,R3,val,1.8591202888273983e-06,8.033590711420402e-05,1.9636224806163227e-06,1.0450667105033062e-05,0.9999053478240967
