sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00931,test/metal/metal209.jpg,metal,2,metal,2,2026,R1,test,1.5020566024759319e-05,1.6852607132022968e-06,0.9993786811828613,0.0005344283417798579,7.020451448624954e-05
trashnet_k5_00940,test/metal/metal239.jpg,metal,2,metal,2,2026,R1,test,1.3841787449564436e-07,5.648313390338444e-07,0.999980092048645,1.9232546037528664e-05,1.392105097863805e-08
trashnet_k5_00948,test/metal/metal301.jpg,metal,2,metal,2,2026,R1,test,1.36289293095615e-06,4.4160321976960404e-07,0.9999583959579468,3.734340862138197e-05,2.467880221956875e-06
trashnet_k5_00965,test/metal/metal373.jpg,metal,2,metal,2,2026,R1,test,2.6579526092973538e-05,9.703415707917884e-05,0.999786913394928,1.9829532902804203e-05,6.961860344745219e-05
trashnet_k5_00976,test/metal/metal46.jpg,metal,2,metal,2,2026,R1,test,1.260330009245081e-07,1.279795158737329e-09,0.9999966621398926,3.541593116551667e-07,2.8174836188554764e-06
trashnet_k5_00983,test/metal/metal89.jpg,metal,2,metal,2,2026,R1,test,1.6193064311664784e-06,9.73855349002406e-05,0.9985197186470032,0.001356233493424952,2.4986260541481897e-05
trashnet_k5_00994,train/metal/metal108.jpg,metal,2,metal,2,2026,R1,test,1.1857578807727975e-10,1.788406933656006e-08,1.0,8.743231139085594e-11,7.59625071178327e-11
trashnet_k5_01009,train/metal/metal124.jpg,metal,2,metal,2,2026,R1,test,4.2469602590244904e-07,1.1710816579579841e-05,0.9999828338623047,3.2313994324795203e-06,1.8959350427394384e-06
trashnet_k5_01011,train/metal/metal127.jpg,metal,2,metal,2,2026,R1,test,2.5151572491388663e-10,1.6081262710354594e-10,1.0,4.1387021587624417e-10,3.410549967441945e-11
trashnet_k5_01012,train/metal/metal128.jpg,metal,2,metal,2,2026,R1,test,2.065780222437752e-07,1.1253410292511035e-07,0.9999904632568359,4.460177024157019e-06,4.815542069991352e-06
trashnet_k5_01019,train/metal/metal14.jpg,metal,2,metal,2,2026,R1,test,6.387054440892825e-08,1.9750514468341862e-07,0.9999988079071045,3.8745233155168535e-07,5.306199000187917e-07
trashnet_k5_01028,train/metal/metal15.jpg,metal,2,metal,2,2026,R1,test,2.3362787260339246e-07,2.195058641518699e-06,0.9999949932098389,1.8233251921628835e-06,7.126311061256274e-07
trashnet_k5_01030,train/metal/metal152.jpg,metal,2,metal,2,2026,R1,test,7.370755383817595e-08,0.19436755776405334,0.8056311011314392,1.2321446547503e-06,2.4306171297894252e-08
trashnet_k5_01039,train/metal/metal162.jpg,metal,2,metal,2,2026,R1,test,3.164914730291457e-08,7.166085946863632e-09,1.0,7.994346518103157e-09,2.9462654538292554e-10
trashnet_k5_01067,train/metal/metal192.jpg,metal,2,metal,2,2026,R1,test,2.7577891970054225e-08,7.857382797737955e-07,0.9999985694885254,5.496061703524902e-07,6.070808211688927e-08
trashnet_k5_01078,train/metal/metal204.jpg,metal,2,metal,2,2026,R1,test,9.889523644446285e-10,1.0364131775020269e-09,1.0,2.8012220099071783e-08,2.2376950070679413e-08
trashnet_k5_01085,train/metal/metal214.jpg,metal,2,metal,2,2026,R1,test,2.795338183148033e-09,2.255245057369848e-08,0.9999997615814209,7.886967523518251e-08,1.4620130173170764e-07
trashnet_k5_01087,train/metal/metal217.jpg,metal,2,metal,2,2026,R1,test,8.867549183833034e-08,4.663056163423107e-09,0.999998927116394,1.0020351055572974e-06,3.58281369017277e-08
trashnet_k5_01093,train/metal/metal223.jpg,metal,2,metal,2,2026,R1,test,1.0970913990604458e-06,0.00018722495588008314,0.999808132648468,2.8512015433079796e-06,7.308203748834785e-07
trashnet_k5_01097,train/metal/metal227.jpg,metal,2,metal,2,2026,R1,test,8.027487638173625e-06,1.7124922351285932e-06,0.9997829794883728,0.00018749469018075615,1.9752149455598556e-05
trashnet_k5_01098,train/metal/metal228.jpg,metal,2,metal,2,2026,R1,test,1.6210911780945025e-05,1.28533145016263e-06,0.9999591112136841,2.2484653527499177e-05,9.83574750534899e-07
trashnet_k5_01115,train/metal/metal25.jpg,metal,2,metal,2,2026,R1,test,4.212722171104133e-09,1.4281449978170713e-07,0.9999995231628418,4.1969251185491885e-08,2.4796918296488e-07
trashnet_k5_01117,train/metal/metal251.jpg,metal,2,metal,2,2026,R1,test,1.1250156362052621e-09,9.545032299274059e-12,0.9999997615814209,9.234316422634947e-08,5.8668231162073425e-08
trashnet_k5_01119,train/metal/metal253.jpg,metal,2,metal,2,2026,R1,test,2.9243872177175945e-06,4.878333584201755e-06,0.9997618794441223,6.879552529426292e-06,0.00022341306612361223
trashnet_k5_01120,train/metal/metal254.jpg,metal,2,metal,2,2026,R1,test,4.4639074303631787e-07,4.682006959910723e-08,0.9999991655349731,3.6255886470826226e-07,1.086150724916024e-09
trashnet_k5_01122,train/metal/metal257.jpg,metal,2,metal,2,2026,R1,test,5.7701495137507663e-08,4.564563838016511e-08,0.999985933303833,9.91315687315364e-07,1.2937439350935165e-05
trashnet_k5_01125,train/metal/metal26.jpg,metal,2,metal,2,2026,R1,test,0.00022514427837450057,0.026536403223872185,0.9727041125297546,0.0003360070404596627,0.00019830145174637437
trashnet_k5_01126,train/metal/metal260.jpg,metal,2,metal,2,2026,R1,test,3.189737185493868e-08,1.3232035023236222e-08,1.0,3.609839926976832e-10,9.039756165840629e-10
trashnet_k5_01137,train/metal/metal270.jpg,metal,2,metal,2,2026,R1,test,2.8330493506700805e-10,4.2708315106665395e-08,0.9998776912689209,0.00012219554628245533,2.1391365123690775e-08
trashnet_k5_01146,train/metal/metal28.jpg,metal,2,metal,2,2026,R1,test,9.836091976467287e-07,4.0763384845377004e-07,0.999994158744812,6.107368903940369e-07,3.833679784293054e-06
trashnet_k5_01147,train/metal/metal280.jpg,metal,2,metal,2,2026,R1,test,3.6098385391980514e-10,1.70234812912895e-08,0.9999996423721313,3.908968437826843e-07,1.3652060815161349e-08
trashnet_k5_01150,train/metal/metal283.jpg,metal,2,metal,2,2026,R1,test,3.319546859614775e-09,2.077629268626424e-08,0.9999998807907104,5.719737217191323e-08,4.363462036138799e-09
trashnet_k5_01162,train/metal/metal298.jpg,metal,2,metal,2,2026,R1,test,1.4436622223001905e-05,5.301365672494285e-05,0.9987897276878357,0.0001022863361868076,0.001040649600327015
trashnet_k5_01163,train/metal/metal299.jpg,metal,2,metal,2,2026,R1,test,8.371532800310888e-08,7.77270514618067e-08,0.9971291422843933,0.0028559700585901737,1.4783251572225709e-05
trashnet_k5_01164,train/metal/metal3.jpg,metal,2,metal,2,2026,R1,test,4.6462017166959413e-07,3.905443008989096e-06,0.9999856948852539,9.878393029794097e-06,3.7400685215516205e-08
trashnet_k5_01168,train/metal/metal304.jpg,metal,2,metal,2,2026,R1,test,7.013768232866369e-09,3.17420010276237e-08,0.9999998807907104,3.589821417904204e-08,2.237360741119687e-09
trashnet_k5_01169,train/metal/metal305.jpg,metal,2,metal,2,2026,R1,test,3.3011104960678495e-07,6.688990197289968e-06,0.9999914169311523,6.83991061123379e-07,8.886144655662065e-07
trashnet_k5_01174,train/metal/metal311.jpg,metal,2,metal,2,2026,R1,test,1.110248103941558e-05,9.016174590215087e-05,0.9998611211776733,3.5769317037193105e-05,1.7159744629680063e-06
trashnet_k5_01182,train/metal/metal321.jpg,metal,2,metal,2,2026,R1,test,7.643171429094764e-09,1.2698397888755153e-09,0.9999998807907104,4.115136231774841e-09,1.212051330412578e-07
trashnet_k5_01183,train/metal/metal322.jpg,metal,2,metal,2,2026,R1,test,7.505355461034924e-05,0.00011005876876879483,0.9997617602348328,4.53823395218933e-06,4.8552959924563766e-05
trashnet_k5_01193,train/metal/metal332.jpg,metal,2,metal,2,2026,R1,test,3.106730162016902e-08,4.7332804342659074e-07,0.9999994039535522,1.1035848501705914e-07,9.718647220324783e-09
trashnet_k5_01196,train/metal/metal335.jpg,metal,2,metal,2,2026,R1,test,7.349268416056987e-10,5.5491756967285255e-08,0.9999998807907104,9.474996787162127e-09,3.088120426042451e-09
trashnet_k5_01212,train/metal/metal350.jpg,metal,2,metal,2,2026,R1,test,4.783676743613796e-08,7.31672855636134e-07,0.9999973773956299,1.7187239791383035e-06,1.4251426705413905e-08
trashnet_k5_01215,train/metal/metal355.jpg,metal,2,metal,2,2026,R1,test,1.3232031470522543e-08,1.4073778231704637e-07,0.9999997615814209,1.7123523932127682e-08,8.137327256463323e-08
trashnet_k5_01218,train/metal/metal36.jpg,metal,2,metal,2,2026,R1,test,9.907378389906185e-11,2.0391306421174704e-09,1.0,3.305618279103584e-11,8.538144692128713e-13
trashnet_k5_01238,train/metal/metal387.jpg,metal,2,metal,2,2026,R1,test,4.3904046265197394e-07,1.083456709238817e-06,0.999997615814209,8.154435136020766e-07,2.224616579837857e-08
trashnet_k5_01243,train/metal/metal394.jpg,metal,2,metal,2,2026,R1,test,1.865737564443748e-09,9.182111737615628e-10,1.0,3.076081167563416e-09,6.835885330014335e-11
trashnet_k5_01255,train/metal/metal405.jpg,metal,2,metal,2,2026,R1,test,3.379739428055473e-05,0.009859245270490646,0.9900789260864258,1.1725780495908111e-05,1.6375302948290482e-05
trashnet_k5_01257,train/metal/metal407.jpg,metal,2,metal,2,2026,R1,test,0.0014023205731064081,0.0010061156935989857,0.9909610152244568,0.0060617318376898766,0.0005688061937689781
trashnet_k5_01267,train/metal/metal50.jpg,metal,2,metal,2,2026,R1,test,2.3496568246628158e-08,3.0352018143275927e-07,0.9999947547912598,3.192231361026643e-06,1.8003233890340198e-06
trashnet_k5_01282,train/metal/metal67.jpg,metal,2,metal,2,2026,R1,test,4.925907859387735e-08,1.5652164009338776e-08,0.9999996423721313,1.2120510461954837e-07,1.6762059829034115e-07
trashnet_k5_01286,train/metal/metal70.jpg,metal,2,metal,2,2026,R1,test,1.9857708533077556e-10,2.0411230483574627e-09,1.0,5.791084833894899e-10,3.173726392802223e-09
trashnet_k5_01289,train/metal/metal73.jpg,metal,2,metal,2,2026,R1,test,1.472756684961496e-05,2.5999583158409223e-05,0.9992108345031738,0.0007335708942264318,1.4785209714318626e-05
trashnet_k5_01300,train/metal/metal84.jpg,metal,2,metal,2,2026,R1,test,0.007582105230540037,9.821957974054385e-06,0.9658020734786987,0.0022379853762686253,0.024368014186620712
trashnet_k5_01310,train/metal/metal95.jpg,metal,2,metal,2,2026,R1,test,7.351388120468982e-08,4.5385905877992627e-07,0.9999896287918091,9.79916330834385e-06,3.828776584668958e-08
trashnet_k5_01313,train/metal/metal99.jpg,metal,2,metal,2,2026,R1,test,1.6990576341413544e-06,0.000277487764833495,0.9997194409370422,1.3078113170195138e-06,4.7266311753446644e-08
trashnet_k5_01319,test/paper/paper119.jpg,paper,3,paper,3,2026,R1,test,5.778922479438009e-11,1.5642826660736131e-12,1.4380581144293747e-13,1.0,1.0881127249229294e-10
trashnet_k5_01324,test/paper/paper133.jpg,paper,3,paper,3,2026,R1,test,3.324715180497151e-06,9.694387017589179e-07,2.18007571106682e-07,0.9972054362297058,0.0027900252025574446
trashnet_k5_01352,test/paper/paper238.jpg,paper,3,paper,3,2026,R1,test,5.451670670453268e-09,5.211412412720051e-10,6.6275460675058184e-09,1.0,2.259654685587975e-08
trashnet_k5_01353,test/paper/paper241.jpg,paper,3,paper,3,2026,R1,test,1.109573752322568e-10,4.3458017739972377e-10,1.4051650468194232e-11,1.0,1.6281644477089685e-08
trashnet_k5_01364,test/paper/paper302.jpg,paper,3,paper,3,2026,R1,test,2.168848389771938e-08,5.42879456666423e-11,3.05719685678163e-11,0.9999998807907104,7.312976180173791e-08
trashnet_k5_01365,test/paper/paper305.jpg,paper,3,paper,3,2026,R1,test,8.202282515412662e-07,3.7254988427548597e-08,9.951984338840703e-07,0.9999887943267822,9.359555406263098e-06
trashnet_k5_01367,test/paper/paper313.jpg,paper,3,paper,3,2026,R1,test,1.161224759016477e-06,9.451326150156092e-06,6.996245701884618e-06,0.9999803304672241,2.1109358385729138e-06
trashnet_k5_01369,test/paper/paper315.jpg,paper,3,paper,3,2026,R1,test,7.371932397859382e-09,5.427175093879189e-13,3.61527783621432e-13,1.0,1.2109664128661518e-13
trashnet_k5_01371,test/paper/paper318.jpg,paper,3,paper,3,2026,R1,test,1.0024163443755896e-10,2.9119406885769195e-10,2.0007480915074094e-12,1.0,1.97031752025012e-10
trashnet_k5_01377,test/paper/paper340.jpg,paper,3,paper,3,2026,R1,test,7.236975818614155e-08,5.389382522480446e-07,4.557438296615146e-05,0.9999289512634277,2.483589923940599e-05
trashnet_k5_01378,test/paper/paper341.jpg,paper,3,paper,3,2026,R1,test,4.1811711071204627e-07,9.349088827548258e-07,2.3526570203102892e-06,0.9999957084655762,6.227835456229514e-07
trashnet_k5_01386,test/paper/paper38.jpg,paper,3,paper,3,2026,R1,test,0.00046966178342700005,7.763077155686915e-05,1.7186968761961907e-05,0.9993441700935364,9.129292448051274e-05
trashnet_k5_01397,test/paper/paper439.jpg,paper,3,paper,3,2026,R1,test,0.000289354647975415,5.963561875432788e-07,3.8204009911169123e-07,0.9996035695075989,0.00010612975165713578
trashnet_k5_01400,test/paper/paper442.jpg,paper,3,paper,3,2026,R1,test,1.0719391866587102e-05,6.49943613098003e-05,3.0591841095883865e-06,0.9999032020568848,1.8092399841407314e-05
trashnet_k5_01401,test/paper/paper450.jpg,paper,3,paper,3,2026,R1,test,1.0773774233863165e-11,8.117814753738628e-11,1.394229957180082e-11,1.0,5.504348643547985e-10
trashnet_k5_01411,test/paper/paper486.jpg,paper,3,paper,3,2026,R1,test,2.6223176973871887e-05,3.3469511890871217e-06,5.432637863123091e-06,0.9999611377716064,3.814880074060056e-06
trashnet_k5_01438,train/paper/paper104.jpg,paper,3,paper,3,2026,R1,test,1.2432197138423362e-07,2.8393578599406055e-09,3.104161407918582e-07,0.9999995231628418,1.534942306591347e-08
trashnet_k5_01440,train/paper/paper107.jpg,paper,3,paper,3,2026,R1,test,2.293732359248679e-05,4.855830775341019e-05,1.7759242837200873e-05,0.9988960027694702,0.0010146673303097486
trashnet_k5_01441,train/paper/paper108.jpg,paper,3,paper,3,2026,R1,test,1.534942484227031e-08,5.7132996111874945e-09,9.567975745028434e-09,0.9999996423721313,2.9519051736315305e-07
trashnet_k5_01452,train/paper/paper123.jpg,paper,3,paper,3,2026,R1,test,3.404403425832925e-10,4.981742449117199e-11,1.2521724102043663e-08,1.0,2.986377117819572e-11
trashnet_k5_01460,train/paper/paper132.jpg,paper,3,paper,3,2026,R1,test,6.987268363900512e-08,2.758949631243013e-05,1.27976274022501e-09,0.9999713897705078,1.0419228146929527e-06
trashnet_k5_01475,train/paper/paper15.jpg,paper,3,paper,3,2026,R1,test,8.201131862506372e-08,2.102742882925668e-06,7.012705971476407e-10,0.9999977350234985,5.3365788232895284e-08
trashnet_k5_01488,train/paper/paper165.jpg,paper,3,paper,3,2026,R1,test,1.3625425232532962e-08,1.2550457340054777e-09,2.7953384051926378e-09,0.9999998807907104,1.3221091421655728e-07
trashnet_k5_01510,train/paper/paper187.jpg,paper,3,paper,3,2026,R1,test,7.003772770985961e-05,2.233505256299395e-07,6.373200189813133e-09,0.999929666519165,1.8912877930432614e-09
trashnet_k5_01512,train/paper/paper19.jpg,paper,3,paper,3,2026,R1,test,1.0861516130944437e-09,1.577022262777561e-10,7.349269526280011e-10,1.0,1.7120969086903415e-09
trashnet_k5_01516,train/paper/paper194.jpg,paper,3,paper,3,2026,R1,test,9.62563646567105e-08,4.646264812890877e-07,8.169171650251883e-08,0.9999992847442627,9.146306489959954e-10
trashnet_k5_01531,train/paper/paper215.jpg,paper,3,paper,3,2026,R1,test,1.0006097062031927e-09,1.0861515020721413e-09,7.885791575290568e-09,0.9999998807907104,1.223945815809202e-07
trashnet_k5_01534,train/paper/paper218.jpg,paper,3,paper,3,2026,R1,test,5.6457905017737176e-09,1.704881097408517e-10,0.000167995342053473,0.9998319149017334,7.730813211814791e-10
trashnet_k5_01539,train/paper/paper226.jpg,paper,3,paper,3,2026,R1,test,1.2751904421293148e-07,6.034448496450295e-09,3.391130709573531e-10,0.9999998807907104,4.727956692818225e-08
trashnet_k5_01541,train/paper/paper229.jpg,paper,3,paper,3,2026,R1,test,6.054608820704743e-05,2.6628083560353843e-06,6.401189602911472e-05,0.9998083710670471,6.441950972657651e-05
trashnet_k5_01547,train/paper/paper236.jpg,paper,3,paper,3,2026,R1,test,0.0004691747308243066,8.343885156136821e-07,2.486163566572941e-06,0.9995272159576416,2.849974976015801e-07
trashnet_k5_01555,train/paper/paper245.jpg,paper,3,paper,3,2026,R1,test,0.0006999960751272738,3.4099812751264835e-07,2.7488564228406176e-05,0.9992363452911377,3.585184458643198e-05
trashnet_k5_01581,train/paper/paper271.jpg,paper,3,paper,3,2026,R1,test,9.710614534697015e-08,1.3101486562305809e-09,9.20143428118081e-09,0.9999997615814209,8.297821096903135e-08
trashnet_k5_01591,train/paper/paper281.jpg,paper,3,paper,3,2026,R1,test,2.6943095576825726e-07,1.040779835648209e-07,1.7492775006289207e-09,0.9999995231628418,5.336588415616461e-08
trashnet_k5_01601,train/paper/paper292.jpg,paper,3,paper,3,2026,R1,test,6.996334377618041e-06,1.4703750217393008e-08,6.759223936114722e-08,0.9999929666519165,8.410734331221192e-09
trashnet_k5_01605,train/paper/paper298.jpg,paper,3,paper,3,2026,R1,test,3.2754445555838174e-07,1.479244815527636e-07,6.693574761129639e-08,0.9999985694885254,8.964654512055859e-07
trashnet_k5_01608,train/paper/paper301.jpg,paper,3,paper,3,2026,R1,test,4.679913401250957e-11,7.0380667439862155e-12,6.523820372805744e-10,0.9999998807907104,7.700506898800086e-08
trashnet_k5_01612,train/paper/paper308.jpg,paper,3,paper,3,2026,R1,test,2.699567005493009e-07,3.7547447817587454e-08,1.438150661670079e-06,0.9999958276748657,2.432084102110821e-06
trashnet_k5_01631,train/paper/paper332.jpg,paper,3,paper,3,2026,R1,test,2.2119540687981498e-07,8.814430074721713e-09,2.4476789484140227e-09,0.9999994039535522,3.4832919482141733e-07
trashnet_k5_01632,train/paper/paper333.jpg,paper,3,paper,3,2026,R1,test,3.6595321217802734e-10,1.5581841372735994e-12,1.0361037548756169e-11,1.0,6.360262871929478e-10
trashnet_k5_01645,train/paper/paper35.jpg,paper,3,paper,3,2026,R1,test,1.6990270523820072e-08,2.698772760822976e-09,6.904000149354772e-10,1.0,8.071593948777434e-10
trashnet_k5_01648,train/paper/paper352.jpg,paper,3,paper,3,2026,R1,test,2.419839972844784e-07,3.4997544418047255e-08,8.971914411404214e-08,0.9999808073043823,1.8860568161471747e-05
trashnet_k5_01651,train/paper/paper358.jpg,paper,3,paper,3,2026,R1,test,3.999562068202067e-06,2.2732629645361158e-07,4.4938399668126294e-08,0.9999955892562866,1.1497858309894582e-07
trashnet_k5_01656,train/paper/paper362.jpg,paper,3,paper,3,2026,R1,test,4.370292663224973e-05,1.1454125115051284e-06,6.113928975537419e-06,0.9999418258666992,7.175882728915894e-06
trashnet_k5_01660,train/paper/paper366.jpg,paper,3,paper,3,2026,R1,test,5.336552888479673e-08,1.9983207266704994e-07,3.5613285653823823e-09,0.999992847442627,6.914823188708397e-06
trashnet_k5_01664,train/paper/paper37.jpg,paper,3,paper,3,2026,R1,test,3.207863301213365e-06,2.6008381226461097e-08,6.081758652243252e-09,0.9999967813491821,3.6038603212773523e-08
trashnet_k5_01666,train/paper/paper373.jpg,paper,3,paper,3,2026,R1,test,3.67495189834699e-08,1.131795812625569e-08,8.846291754682767e-11,0.9999998807907104,5.4047713859972646e-08
trashnet_k5_01680,train/paper/paper389.jpg,paper,3,paper,3,2026,R1,test,9.886570728756539e-12,3.767205297711129e-12,3.331544068396752e-11,0.9999998807907104,1.2952718009273667e-07
trashnet_k5_01685,train/paper/paper393.jpg,paper,3,paper,3,2026,R1,test,1.4997624475654447e-06,4.051329938192794e-09,9.346320162251232e-09,0.9999980926513672,4.234601078678679e-07
trashnet_k5_01690,train/paper/paper398.jpg,paper,3,paper,3,2026,R1,test,3.154243186087591e-11,1.0221872653870534e-10,9.4906874026357e-11,1.0,5.283151693902255e-10
trashnet_k5_01694,train/paper/paper403.jpg,paper,3,paper,3,2026,R1,test,1.0720312275225297e-05,1.5955942123113687e-10,1.3996715245156999e-11,0.9999890327453613,2.0914680476380454e-07
trashnet_k5_01699,train/paper/paper409.jpg,paper,3,paper,3,2026,R1,test,0.05377354100346565,1.6262664530586335e-06,0.00037418986903503537,0.9457412958145142,0.00010942847438855097
trashnet_k5_01705,train/paper/paper414.jpg,paper,3,paper,3,2026,R1,test,1.1382771392121072e-09,1.7252677064760746e-10,1.5558403454463132e-09,1.0,3.4856568742469562e-09
trashnet_k5_01712,train/paper/paper420.jpg,paper,3,paper,3,2026,R1,test,2.496329365442307e-08,6.717776335207759e-10,3.888531274753859e-09,1.0,2.185532643750321e-09
trashnet_k5_01718,train/paper/paper426.jpg,paper,3,paper,3,2026,R1,test,7.815282856427075e-07,4.663744235244849e-08,1.9362693670643694e-09,0.9999972581863403,1.9395026811253047e-06
trashnet_k5_01725,train/paper/paper436.jpg,paper,3,paper,3,2026,R1,test,2.8047850264556473e-06,1.4935345404865075e-08,2.801210641223406e-08,0.9999959468841553,1.1646499160633539e-06
trashnet_k5_01729,train/paper/paper444.jpg,paper,3,paper,3,2026,R1,test,2.885023786802776e-05,2.106295369230793e-06,1.5558887866973237e-07,0.9997326731681824,0.00023619488638360053
trashnet_k5_01748,train/paper/paper468.jpg,paper,3,paper,3,2026,R1,test,2.8909457796544302e-06,1.2332860023889225e-05,1.3492736705700281e-08,0.9999793767929077,5.486051122716162e-06
trashnet_k5_01749,train/paper/paper469.jpg,paper,3,metal,2,2026,R1,test,0.000387494481401518,2.6011270165327005e-05,0.741434633731842,0.2572358250617981,0.0009160338086076081
trashnet_k5_01756,train/paper/paper477.jpg,paper,3,paper,3,2026,R1,test,1.6719423001632094e-05,1.6949577911873348e-05,5.079255970485974e-06,0.6800028681755066,0.31995832920074463
trashnet_k5_01760,train/paper/paper480.jpg,paper,3,paper,3,2026,R1,test,3.2526493498608033e-08,5.869927460766533e-11,1.2118706038677374e-08,1.0,2.0212873597103e-09
trashnet_k5_01768,train/paper/paper49.jpg,paper,3,paper,3,2026,R1,test,6.065793627385574e-07,1.770161617287158e-08,6.601703184117014e-09,0.9999994039535522,6.705665356321333e-09
trashnet_k5_01778,train/paper/paper5.jpg,paper,3,paper,3,2026,R1,test,1.1406725342055779e-08,2.7256630730221332e-08,1.2648889713418043e-09,0.9999997615814209,1.84815760917445e-07
trashnet_k5_01780,train/paper/paper500.jpg,paper,3,paper,3,2026,R1,test,2.6958941816701554e-05,8.07239359801315e-08,1.3259218576422427e-06,0.9998006224632263,0.00017096912779379636
trashnet_k5_01781,train/paper/paper501.jpg,paper,3,paper,3,2026,R1,test,5.721925481338985e-05,2.2291580137334677e-07,2.6832305266566436e-08,0.9999345541000366,7.939043825899716e-06
trashnet_k5_01785,train/paper/paper505.jpg,paper,3,paper,3,2026,R1,test,1.6110295389393237e-11,6.6116526316328805e-12,2.409372978906532e-10,1.0,8.423464183116014e-12
trashnet_k5_01788,train/paper/paper51.jpg,paper,3,paper,3,2026,R1,test,0.24166028201580048,0.001726552494801581,0.0002791128936223686,0.7158498764038086,0.04048420488834381
trashnet_k5_01792,train/paper/paper513.jpg,paper,3,paper,3,2026,R1,test,2.0133171346969903e-05,1.0720092177507468e-05,6.32573801340186e-07,0.9999685287475586,5.1012434276742624e-09
trashnet_k5_01795,train/paper/paper516.jpg,paper,3,paper,3,2026,R1,test,1.6497263555237396e-09,1.8834845141868506e-11,2.2766971641274836e-10,0.9999998807907104,1.5924337049000314e-07
trashnet_k5_01798,train/paper/paper520.jpg,paper,3,paper,3,2026,R1,test,1.2186283926407526e-10,1.9824879515795146e-08,3.761539524305135e-09,1.0,5.232590805093196e-09
trashnet_k5_01801,train/paper/paper523.jpg,paper,3,paper,3,2026,R1,test,7.31843145113098e-12,6.651498102305808e-11,1.072246220701345e-07,0.9999998807907104,2.1558554941236707e-09
trashnet_k5_01807,train/paper/paper53.jpg,paper,3,paper,3,2026,R1,test,4.184298086329363e-05,3.3858827919175383e-07,7.408799262975663e-08,0.999956488609314,1.260467570318724e-06
trashnet_k5_01815,train/paper/paper539.jpg,paper,3,paper,3,2026,R1,test,2.5159081928904925e-08,7.853875882979366e-10,1.0124046045945079e-09,1.0,2.2152875367442704e-10
trashnet_k5_01820,train/paper/paper543.jpg,paper,3,paper,3,2026,R1,test,1.8962145986733958e-05,1.8298893067481004e-08,7.027348036814374e-09,0.9999810457229614,3.1127470379033184e-08
trashnet_k5_01830,train/paper/paper554.jpg,paper,3,paper,3,2026,R1,test,3.4130298445234075e-06,3.682614533317974e-07,3.8138146862820577e-08,0.9999804496765137,1.5762436305521987e-05
trashnet_k5_01832,train/paper/paper556.jpg,paper,3,paper,3,2026,R1,test,2.7161482648807578e-05,3.1750248581374763e-06,3.0533915378327947e-06,0.9999611377716064,5.40089877176797e-06
trashnet_k5_01833,train/paper/paper557.jpg,paper,3,paper,3,2026,R1,test,1.2621815415059245e-07,3.20391456420932e-11,7.960801462481015e-11,0.9999998807907104,3.0630499026074176e-08
trashnet_k5_01836,train/paper/paper56.jpg,paper,3,paper,3,2026,R1,test,6.809140131736058e-07,5.1825100655378264e-08,3.1485561380328875e-10,0.9999992847442627,6.142374076034685e-08
trashnet_k5_01852,train/paper/paper575.jpg,paper,3,paper,3,2026,R1,test,7.5774202912271e-08,2.4668775910896557e-09,3.4311040120194036e-10,0.9999998807907104,1.9327849543060438e-08
trashnet_k5_01854,train/paper/paper577.jpg,paper,3,paper,3,2026,R1,test,0.03541972115635872,2.6772486307891086e-06,2.7145080821355805e-05,0.9629515409469604,0.001598983770236373
trashnet_k5_01855,train/paper/paper578.jpg,paper,3,paper,3,2026,R1,test,1.951458994398081e-09,2.098329190403092e-07,1.819502983835264e-07,0.999998927116394,5.931065629738441e-07
trashnet_k5_01859,train/paper/paper581.jpg,paper,3,paper,3,2026,R1,test,4.552611699182307e-06,7.38020133894679e-08,5.547493020507943e-10,0.999995231628418,5.680744408209648e-08
trashnet_k5_01865,train/paper/paper588.jpg,paper,3,paper,3,2026,R1,test,3.411875513847917e-05,1.0694086995499674e-05,3.568637839634903e-05,0.9994930028915405,0.00042647041846066713
trashnet_k5_01867,train/paper/paper59.jpg,paper,3,paper,3,2026,R1,test,2.7085264586723667e-11,3.477816992725202e-11,4.953377708005746e-10,1.0,6.4993579407257585e-09
trashnet_k5_01872,train/paper/paper60.jpg,paper,3,paper,3,2026,R1,test,2.61024646341923e-10,2.4616969573898473e-10,3.154243186087591e-11,1.0,3.124056291436972e-10
trashnet_k5_01877,train/paper/paper67.jpg,paper,3,paper,3,2026,R1,test,2.726067975800106e-07,5.367144950696456e-09,2.6204602376900255e-10,0.9999990463256836,6.990637189119298e-07
trashnet_k5_01888,train/paper/paper79.jpg,paper,3,paper,3,2026,R1,test,5.325382357312947e-09,3.988526842135798e-09,2.41916398024955e-09,0.9999998807907104,7.518453060129104e-08
trashnet_k5_01891,train/paper/paper82.jpg,paper,3,paper,3,2026,R1,test,0.00015191842976491898,2.1295589249348268e-05,1.2431887626007665e-06,0.9998254179954529,1.0007337891693169e-07
trashnet_k5_01907,train/paper/paper99.jpg,paper,3,paper,3,2026,R1,test,6.889500081541655e-11,4.027668865091982e-09,5.1514668086838356e-09,1.0,5.612911802010956e-10
trashnet_k5_01911,test/plastic/plastic107.jpg,plastic,4,plastic,4,2026,R1,test,0.0017569136107340455,0.00021929366630502045,0.0004893834120593965,0.0007528080604970455,0.9967814683914185
