sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00933,test/metal/metal215.jpg,metal,2,metal,2,3407,R1,val,2.4053875335994235e-08,3.040695162326301e-08,0.9999990463256836,1.6398422897356824e-10,8.786974490249122e-07
trashnet_k5_00935,test/metal/metal229.jpg,metal,2,metal,2,3407,R1,val,3.1118713161859546e-10,1.438154299648886e-06,0.9999983310699463,4.529098518446517e-08,2.5113698143286456e-07
trashnet_k5_00937,test/metal/metal231.jpg,metal,2,metal,2,3407,R1,val,2.947060551150571e-08,2.852092802640982e-05,0.9999712705612183,2.5405249459709012e-08,1.5746050507914333e-07
trashnet_k5_00959,test/metal/metal356.jpg,metal,2,metal,2,3407,R1,val,1.7736109469979056e-08,1.4005131276917382e-07,0.9999929666519165,1.5672031850044732e-06,5.3971166380506475e-06
trashnet_k5_00960,test/metal/metal359.jpg,metal,2,metal,2,3407,R1,val,1.5084125948305882e-07,1.5656742107239552e-06,0.9999934434890747,1.9368401638075738e-07,4.642395651899278e-06
trashnet_k5_00970,test/metal/metal385.jpg,metal,2,metal,2,3407,R1,val,1.428083038490513e-07,1.8553100744611584e-07,0.9999561309814453,8.106458722068055e-07,4.275166065781377e-05
trashnet_k5_00973,test/metal/metal393.jpg,metal,2,plastic,4,3407,R1,val,2.1941066734143533e-05,0.006113077979534864,0.1647506207227707,0.0005725378287024796,0.8285418152809143
trashnet_k5_00977,test/metal/metal47.jpg,metal,2,metal,2,3407,R1,val,1.9983079369012557e-07,1.1201895176782273e-05,0.9999864101409912,5.122830657455779e-07,1.7262747178392601e-06
trashnet_k5_00991,train/metal/metal105.jpg,metal,2,metal,2,3407,R1,val,4.414029717736412e-06,0.008412906900048256,0.9915786981582642,1.0081088674951388e-07,3.887766524712788e-06
trashnet_k5_00994,train/metal/metal108.jpg,metal,2,metal,2,3407,R1,val,3.2426490381709527e-09,2.2508446662072856e-08,0.9999997615814209,4.859020208414222e-08,9.095592190533353e-08
trashnet_k5_01003,train/metal/metal117.jpg,metal,2,metal,2,3407,R1,val,1.363103547191713e-05,1.9067553580498497e-07,0.999963641166687,1.0910143828368746e-05,1.1636492672550958e-05
trashnet_k5_01007,train/metal/metal120.jpg,metal,2,metal,2,3407,R1,val,1.951458994398081e-09,1.9255351446645363e-07,0.999998927116394,2.1438982855670474e-07,6.907084753038362e-07
trashnet_k5_01008,train/metal/metal121.jpg,metal,2,metal,2,3407,R1,val,2.389505425526295e-05,3.908970029442571e-05,0.8543075323104858,4.4554730266099796e-05,0.14558498561382294
trashnet_k5_01010,train/metal/metal125.jpg,metal,2,metal,2,3407,R1,val,3.3290558576482e-07,0.0013353899121284485,0.9986565113067627,2.0751481599745603e-07,7.54735719965538e-06
trashnet_k5_01022,train/metal/metal142.jpg,metal,2,metal,2,3407,R1,val,2.645750498686539e-07,0.0005906993173994124,0.9993904829025269,1.8475828255759552e-05,6.901852600549319e-08
trashnet_k5_01031,train/metal/metal154.jpg,metal,2,metal,2,3407,R1,val,7.378489499387797e-06,0.05015069618821144,0.9425850510597229,0.00031682022381573915,0.006940058898180723
trashnet_k5_01035,train/metal/metal159.jpg,metal,2,metal,2,3407,R1,val,4.0207279994319833e-07,4.4802185584558174e-05,0.9999299049377441,3.748290282601374e-06,2.119407508871518e-05
trashnet_k5_01043,train/metal/metal166.jpg,metal,2,metal,2,3407,R1,val,0.0038450954016298056,0.000404874503146857,0.9908431768417358,0.0003573005087673664,0.004549472592771053
trashnet_k5_01049,train/metal/metal174.jpg,metal,2,metal,2,3407,R1,val,8.275452263555028e-13,1.6926556156704464e-07,0.9999998807907104,1.4899586772698648e-11,1.259581675072674e-11
trashnet_k5_01067,train/metal/metal192.jpg,metal,2,metal,2,3407,R1,val,4.608729842203729e-09,9.422444691153942e-07,0.999998927116394,8.137320861578701e-08,2.6625210480801798e-08
trashnet_k5_01072,train/metal/metal199.jpg,metal,2,metal,2,3407,R1,val,0.0007613919442519546,0.007676655426621437,0.9369475841522217,0.05395417660474777,0.0006602180656045675
trashnet_k5_01077,train/metal/metal203.jpg,metal,2,metal,2,3407,R1,val,1.7159820799861336e-06,6.28387278993614e-05,0.9940242171287537,5.484608323058637e-07,0.005910683888942003
trashnet_k5_01078,train/metal/metal204.jpg,metal,2,metal,2,3407,R1,val,5.914916982874274e-06,4.121220172237372e-06,0.9971272349357605,1.2692356676780037e-06,0.0028615479823201895
trashnet_k5_01090,train/metal/metal22.jpg,metal,2,metal,2,3407,R1,val,4.169100520812208e-06,0.023082751780748367,0.9531656503677368,7.106804696377367e-05,0.02367633953690529
trashnet_k5_01103,train/metal/metal237.jpg,metal,2,metal,2,3407,R1,val,3.6036308870279754e-07,1.274914893656387e-07,0.9997838139533997,2.678391183508211e-06,0.0002129788335878402
trashnet_k5_01125,train/metal/metal26.jpg,metal,2,metal,2,3407,R1,val,6.500697509181919e-07,3.70509187632706e-05,0.9999076128005981,3.3933494705706835e-05,2.0662258975789882e-05
trashnet_k5_01133,train/metal/metal267.jpg,metal,2,metal,2,3407,R1,val,3.898056988305143e-08,0.0015947123756632209,0.9983925223350525,7.3418386818957515e-06,5.319203864928568e-06
trashnet_k5_01137,train/metal/metal270.jpg,metal,2,metal,2,3407,R1,val,1.1878986509727962e-11,6.011820374851595e-08,0.9999998807907104,1.8806511903335377e-08,9.88952253422326e-10
trashnet_k5_01138,train/metal/metal271.jpg,metal,2,metal,2,3407,R1,val,1.0108425385624287e-06,3.5755430872086436e-05,0.9999611377716064,6.707410875606001e-07,1.339148752776964e-06
trashnet_k5_01142,train/metal/metal276.jpg,metal,2,metal,2,3407,R1,val,1.678480132660809e-10,0.0001494208991061896,0.9998502731323242,2.7363304866412363e-07,5.191868268639155e-08
trashnet_k5_01152,train/metal/metal286.jpg,metal,2,metal,2,3407,R1,val,7.806824631195752e-11,2.3465794640742388e-07,0.9999997615814209,2.4862250036505884e-09,4.500628342229973e-11
trashnet_k5_01153,train/metal/metal287.jpg,metal,2,metal,2,3407,R1,val,2.0408602807719944e-08,0.0002780309587251395,0.9997219443321228,3.279960969493345e-09,1.4528507286115655e-08
trashnet_k5_01159,train/metal/metal294.jpg,metal,2,metal,2,3407,R1,val,1.1588817869778723e-06,5.401450107456185e-05,0.9999138116836548,1.7846914488472976e-05,1.315948975388892e-05
trashnet_k5_01163,train/metal/metal299.jpg,metal,2,metal,2,3407,R1,val,1.1329244671287597e-06,5.0561105524593586e-08,0.9813429713249207,0.01825697161257267,0.00039884456782601774
trashnet_k5_01165,train/metal/metal30.jpg,metal,2,metal,2,3407,R1,val,0.0005179400905035436,0.008811771869659424,0.9890963435173035,5.61037813895382e-05,0.0015178570756688714
trashnet_k5_01167,train/metal/metal303.jpg,metal,2,metal,2,3407,R1,val,4.848616299568675e-07,8.864546430231712e-08,0.9996603727340698,6.342529377434403e-05,0.00027558105648495257
trashnet_k5_01169,train/metal/metal305.jpg,metal,2,metal,2,3407,R1,val,1.1903988905714868e-10,4.263019448558225e-08,1.0,6.8915575468508905e-09,3.294205797033101e-08
trashnet_k5_01172,train/metal/metal31.jpg,metal,2,metal,2,3407,R1,val,1.5050298785013183e-09,2.500463169852196e-10,1.0,1.6921505308076235e-09,2.0525052144004796e-11
trashnet_k5_01176,train/metal/metal313.jpg,metal,2,metal,2,3407,R1,val,3.1249854259840504e-08,1.1337922387610888e-06,0.9999988079071045,8.071584511881724e-10,5.440213834972951e-10
trashnet_k5_01177,train/metal/metal314.jpg,metal,2,metal,2,3407,R1,val,2.233631448689266e-07,1.347253146377625e-05,0.9999861717224121,1.7159328535854002e-07,5.803193037223764e-09
trashnet_k5_01178,train/metal/metal316.jpg,metal,2,metal,2,3407,R1,val,4.811068432530874e-09,2.8406225283106323e-06,0.9999970197677612,2.299376244963014e-09,9.79631167297157e-08
trashnet_k5_01180,train/metal/metal318.jpg,metal,2,metal,2,3407,R1,val,7.40520263207145e-05,0.00460386136546731,0.9951286315917969,4.799154794454807e-06,0.00018872950749937445
trashnet_k5_01214,train/metal/metal352.jpg,metal,2,metal,2,3407,R1,val,4.2298371027982284e-08,2.8504674176588196e-09,0.9999983310699463,3.942641413345882e-08,1.6809621001812047e-06
trashnet_k5_01215,train/metal/metal355.jpg,metal,2,metal,2,3407,R1,val,1.459357122257643e-06,5.41158942723996e-06,0.9999854564666748,1.8919581634690985e-07,7.491268661397044e-06
trashnet_k5_01223,train/metal/metal367.jpg,metal,2,metal,2,3407,R1,val,1.6398438162923412e-10,1.3283824706888936e-08,1.0,4.6897641325927e-10,7.1381478505827545e-09
trashnet_k5_01227,train/metal/metal371.jpg,metal,2,metal,2,3407,R1,val,1.868114122771658e-05,3.362453298905166e-06,0.9870880842208862,1.9731218344531953e-05,0.012870212085545063
trashnet_k5_01228,train/metal/metal372.jpg,metal,2,metal,2,3407,R1,val,0.00011790376447606832,0.04628277197480202,0.9535199403762817,1.6624613635940477e-05,6.27406407147646e-05
trashnet_k5_01246,train/metal/metal397.jpg,metal,2,metal,2,3407,R1,val,7.965431905176956e-07,8.365269422938582e-06,0.9999842643737793,9.951938864105614e-07,5.464689820655622e-06
trashnet_k5_01254,train/metal/metal404.jpg,metal,2,metal,2,3407,R1,val,1.6604477423243225e-05,0.003408034797757864,0.9486519694328308,0.0006003800663165748,0.04732293635606766
trashnet_k5_01255,train/metal/metal405.jpg,metal,2,metal,2,3407,R1,val,4.740266012959182e-05,0.01521691121160984,0.9846923351287842,3.80891069653444e-05,5.215562850935385e-06
trashnet_k5_01262,train/metal/metal42.jpg,metal,2,metal,2,3407,R1,val,2.855606306972902e-10,1.0651389770188757e-09,0.9999957084655762,4.339894530858146e-06,7.250525957402942e-09
trashnet_k5_01270,train/metal/metal54.jpg,metal,2,metal,2,3407,R1,val,6.705392685546485e-09,3.714338527061045e-05,0.9999587535858154,1.8194299400420277e-07,3.9436622500943486e-06
trashnet_k5_01281,train/metal/metal66.jpg,metal,2,metal,2,3407,R1,val,4.406929932088133e-08,6.240022685233271e-07,0.9999974966049194,8.938420137383218e-07,9.168277870230668e-07
trashnet_k5_01287,train/metal/metal71.jpg,metal,2,metal,2,3407,R1,val,1.584326696502103e-06,0.04192984849214554,0.9580540060997009,6.414730250980938e-06,8.156631338351872e-06
trashnet_k5_01290,train/metal/metal74.jpg,metal,2,metal,2,3407,R1,val,1.3598839387896078e-08,6.511091110716904e-10,0.9999998807907104,6.615601222392797e-08,3.7110154949004936e-08
trashnet_k5_01297,train/metal/metal81.jpg,metal,2,metal,2,3407,R1,val,2.4147787769379647e-08,1.0403177839179989e-05,0.99998939037323,1.7982880251565803e-07,2.4817188304382398e-08
trashnet_k5_01315,test/paper/paper106.jpg,paper,3,paper,3,3407,R1,val,0.00029654192621819675,4.600537067744881e-06,0.0075073204934597015,0.9880778193473816,0.00411367230117321
trashnet_k5_01320,test/paper/paper121.jpg,paper,3,paper,3,3407,R1,val,3.4590474484730294e-08,1.1582898529205465e-10,5.66714800087631e-11,1.0,3.880944010603571e-09
trashnet_k5_01326,test/paper/paper145.jpg,paper,3,paper,3,3407,R1,val,1.4447645746429316e-08,1.917171560394948e-10,1.2355880762981997e-09,1.0,3.798453107606292e-09
trashnet_k5_01331,test/paper/paper162.jpg,paper,3,paper,3,3407,R1,val,1.3471275451593101e-05,1.0011003723775502e-05,3.6116093724558596e-06,0.9998929500579834,7.990458107087761e-05
trashnet_k5_01339,test/paper/paper205.jpg,paper,3,paper,3,3407,R1,val,1.0168156450163224e-06,4.636479999930998e-08,6.04710947982312e-08,0.9999934434890747,5.459405656438321e-06
trashnet_k5_01352,test/paper/paper238.jpg,paper,3,paper,3,3407,R1,val,5.6467381881475376e-09,4.5646270763199936e-08,5.161536531517186e-09,0.9999997615814209,1.7412772024272272e-07
trashnet_k5_01364,test/paper/paper302.jpg,paper,3,paper,3,3407,R1,val,0.0002890354080591351,4.397350949147949e-06,0.007360284682363272,0.9897632598876953,0.0025830722879618406
trashnet_k5_01373,test/paper/paper33.jpg,paper,3,paper,3,3407,R1,val,0.015379720367491245,0.034254949539899826,4.3114181607961655e-05,0.9496530294418335,0.000669170927722007
trashnet_k5_01376,test/paper/paper339.jpg,paper,3,paper,3,3407,R1,val,6.549412501044571e-05,6.0668360674753785e-05,1.18382367020331e-07,0.9998726844787598,9.873390354186995e-07
trashnet_k5_01384,test/paper/paper372.jpg,paper,3,paper,3,3407,R1,val,6.202775239216862e-06,1.7632951312407386e-06,2.730637049808138e-07,0.9997206330299377,0.00027106012566946447
trashnet_k5_01392,test/paper/paper429.jpg,paper,3,paper,3,3407,R1,val,0.00019268390315119177,4.1407140088267624e-05,1.6433577343377692e-07,0.9997397065162659,2.603875873319339e-05
trashnet_k5_01396,test/paper/paper438.jpg,paper,3,paper,3,3407,R1,val,6.785700890077351e-08,3.4158970265707467e-06,9.007167989238951e-08,0.9999961853027344,1.9482274637994124e-07
trashnet_k5_01399,test/paper/paper441.jpg,paper,3,paper,3,3407,R1,val,2.238094339190866e-06,1.5561178656753327e-07,1.381545757794811e-06,0.9998798370361328,0.00011637254647212103
trashnet_k5_01402,test/paper/paper457.jpg,paper,3,paper,3,3407,R1,val,1.1494475371520707e-09,3.2164548802171566e-11,1.5493120675280636e-11,1.0,7.392458312160954e-10
trashnet_k5_01412,test/paper/paper499.jpg,paper,3,paper,3,3407,R1,val,6.559515168191865e-05,4.642317435354926e-05,0.0005694293067790568,0.9988512992858887,0.00046725766151212156
trashnet_k5_01414,test/paper/paper509.jpg,paper,3,paper,3,3407,R1,val,0.0003340431139804423,5.836297489736353e-08,5.58916080084515e-10,0.9996658563613892,6.903754012910213e-08
trashnet_k5_01415,test/paper/paper517.jpg,paper,3,paper,3,3407,R1,val,1.0378335900895763e-05,3.590282631193986e-07,2.164570922502662e-08,0.9999790191650391,1.0163324077439029e-05
trashnet_k5_01416,test/paper/paper518.jpg,paper,3,paper,3,3407,R1,val,5.168112693354487e-07,1.5289556287712003e-08,3.6821290905209025e-08,0.9999978542327881,1.5934460861899424e-06
trashnet_k5_01419,test/paper/paper535.jpg,paper,3,paper,3,3407,R1,val,1.6961920437097433e-06,2.309036091219241e-07,1.3426846635411493e-05,0.9999845027923584,1.2263197390893765e-07
trashnet_k5_01420,test/paper/paper550.jpg,paper,3,paper,3,3407,R1,val,0.0009688481222838163,0.005347367841750383,0.00041426188545301557,0.992267906665802,0.001001556753180921
trashnet_k5_01421,test/paper/paper553.jpg,paper,3,paper,3,3407,R1,val,4.5632650436111533e-10,1.4726003402798504e-11,6.8215290187356725e-12,1.0,5.905304023556823e-10
trashnet_k5_01423,test/paper/paper582.jpg,paper,3,paper,3,3407,R1,val,7.484766797460907e-07,6.3240412906395704e-09,4.992221080968307e-10,0.9999988079071045,4.3307932173775043e-07
trashnet_k5_01424,test/paper/paper594.jpg,paper,3,paper,3,3407,R1,val,0.0008107259054668248,0.00016583874821662903,0.001466602087020874,0.9869968891143799,0.010559957474470139
trashnet_k5_01425,test/paper/paper6.jpg,paper,3,cardboard,0,3407,R1,val,0.6076499223709106,7.296723197214305e-05,0.024565597996115685,0.3103572130203247,0.05735427141189575
trashnet_k5_01426,test/paper/paper62.jpg,paper,3,paper,3,3407,R1,val,0.20460528135299683,0.05070696026086807,0.004930777475237846,0.736092746257782,0.003664243035018444
trashnet_k5_01431,test/paper/paper84.jpg,paper,3,paper,3,3407,R1,val,0.00010795301204780117,2.0534282896278455e-07,1.6863115888554603e-05,0.9998525381088257,2.2383675968740135e-05
trashnet_k5_01438,train/paper/paper104.jpg,paper,3,paper,3,3407,R1,val,6.76025194934482e-07,1.6497196941855918e-09,2.4286221922409368e-09,0.9999958276748657,3.4600659546413226e-06
trashnet_k5_01441,train/paper/paper108.jpg,paper,3,paper,3,3407,R1,val,2.3586975927969434e-08,1.020272422103119e-09,5.112540293339407e-07,0.9999288320541382,7.05869824741967e-05
trashnet_k5_01442,train/paper/paper109.jpg,paper,3,paper,3,3407,R1,val,4.764328043194155e-09,5.482889142705005e-10,7.067723073461707e-10,1.0,3.2368060232101925e-08
trashnet_k5_01452,train/paper/paper123.jpg,paper,3,paper,3,3407,R1,val,1.1124008096885518e-06,1.7025935505898815e-07,4.092294147994835e-07,0.9999945163726807,3.818734967353521e-06
trashnet_k5_01457,train/paper/paper13.jpg,paper,3,paper,3,3407,R1,val,8.415104821324348e-05,5.357823056328925e-07,7.464370788135e-10,0.9999152421951294,1.5622636340140161e-07
trashnet_k5_01458,train/paper/paper130.jpg,paper,3,paper,3,3407,R1,val,8.221729331125971e-06,0.0002738662587944418,0.012203949503600597,0.986672043800354,0.0008419214864261448
trashnet_k5_01469,train/paper/paper142.jpg,paper,3,paper,3,3407,R1,val,2.1021170582002924e-08,3.217891020312891e-08,3.431099293571549e-10,0.9999985694885254,1.4055257224754314e-06
trashnet_k5_01477,train/paper/paper152.jpg,paper,3,paper,3,3407,R1,val,6.156186373118544e-06,1.8332165785395205e-09,5.142150882875285e-08,0.9999938011169434,4.2790389009894625e-09
trashnet_k5_01480,train/paper/paper156.jpg,paper,3,paper,3,3407,R1,val,2.3960101458442296e-08,7.980149234754208e-07,3.3911282115717256e-10,0.9999991655349731,3.22418394205215e-08
trashnet_k5_01483,train/paper/paper16.jpg,paper,3,paper,3,3407,R1,val,7.580297500808797e-12,9.809633140511753e-12,3.489344391159328e-15,1.0,2.3620662717438456e-12
trashnet_k5_01490,train/paper/paper167.jpg,paper,3,paper,3,3407,R1,val,1.3643179954669904e-05,9.357342059956864e-05,3.8968201465650054e-07,0.9998776912689209,1.4636995729233604e-05
trashnet_k5_01491,train/paper/paper168.jpg,paper,3,paper,3,3407,R1,val,9.097291695070453e-06,8.095718658296391e-05,9.38466996558418e-07,0.9998880624771118,2.0946281438227743e-05
trashnet_k5_01515,train/paper/paper193.jpg,paper,3,paper,3,3407,R1,val,1.7315147488261573e-05,5.023504172640969e-07,1.7949554376173182e-06,0.9999383687973022,4.20470314566046e-05
trashnet_k5_01518,train/paper/paper196.jpg,paper,3,paper,3,3407,R1,val,1.0139887308469042e-05,2.089817563444285e-08,9.110562304570635e-10,0.9999897480010986,6.263461926891978e-08
trashnet_k5_01519,train/paper/paper197.jpg,paper,3,paper,3,3407,R1,val,1.170250016002683e-05,0.0001450938289053738,6.933501481398707e-06,0.9997606873512268,7.564212864963338e-05
trashnet_k5_01528,train/paper/paper21.jpg,paper,3,paper,3,3407,R1,val,2.3734630303806625e-05,2.9418672511383193e-06,5.004284957976779e-06,0.9998620748519897,0.00010617663792800158
trashnet_k5_01532,train/paper/paper216.jpg,paper,3,paper,3,3407,R1,val,0.0001281321165151894,9.093447260966059e-06,2.4908704290282913e-06,0.9994655251502991,0.0003948674420826137
trashnet_k5_01544,train/paper/paper231.jpg,paper,3,paper,3,3407,R1,val,1.1453050774434814e-07,2.0255358279541724e-08,1.6888439535733824e-09,0.9999972581863403,2.615626954138861e-06
trashnet_k5_01550,train/paper/paper24.jpg,paper,3,paper,3,3407,R1,val,5.882281328695171e-10,1.9780291293791663e-10,3.589286201588493e-09,1.0,4.604923731221788e-08
trashnet_k5_01558,train/paper/paper249.jpg,paper,3,paper,3,3407,R1,val,1.2901374191187642e-07,6.130905489953875e-07,4.3988147808704525e-05,0.9999343156814575,2.0957480955985375e-05
trashnet_k5_01562,train/paper/paper252.jpg,paper,3,paper,3,3407,R1,val,7.161220310081262e-07,1.5774912043298173e-08,2.595381021208709e-09,0.9999988079071045,4.498917007822456e-07
trashnet_k5_01577,train/paper/paper268.jpg,paper,3,paper,3,3407,R1,val,1.0264940009108159e-08,1.2237628688183122e-08,1.3495024120402377e-07,0.9999996423721313,2.1607148426028289e-07
trashnet_k5_01582,train/paper/paper272.jpg,paper,3,paper,3,3407,R1,val,6.284056144068018e-05,2.6166367206315044e-06,6.228137408470502e-06,0.9998948574066162,3.343961725477129e-05
trashnet_k5_01584,train/paper/paper275.jpg,paper,3,paper,3,3407,R1,val,5.285769475449342e-06,5.769643252051537e-08,2.00595209776111e-07,0.9998981952667236,9.628976113162935e-05
trashnet_k5_01592,train/paper/paper282.jpg,paper,3,paper,3,3407,R1,val,5.570695194023756e-08,1.0146504081376406e-07,1.3758646666417462e-08,0.9999641180038452,3.570320041035302e-05
trashnet_k5_01598,train/paper/paper288.jpg,paper,3,paper,3,3407,R1,val,3.8518663814102183e-07,5.05330319811037e-07,4.706301297119353e-06,0.9999933242797852,1.1522029126354028e-06
trashnet_k5_01603,train/paper/paper296.jpg,paper,3,paper,3,3407,R1,val,2.0774872666606825e-07,1.9141566554026213e-06,0.00016139380750246346,0.9997822642326355,5.42651214345824e-05
trashnet_k5_01606,train/paper/paper30.jpg,paper,3,paper,3,3407,R1,val,0.010532185435295105,0.0008679180755279958,0.00013826655049342662,0.9868074059486389,0.001654273015446961
trashnet_k5_01607,train/paper/paper300.jpg,paper,3,paper,3,3407,R1,val,5.0496422772994265e-05,4.2544737510752384e-08,1.6761170229528943e-07,0.9999465942382812,2.7024752853321843e-06
trashnet_k5_01622,train/paper/paper321.jpg,paper,3,paper,3,3407,R1,val,3.4528099490671593e-07,6.282834306148288e-07,1.1954136347469557e-08,0.9999990463256836,2.272592114493932e-09
trashnet_k5_01652,train/paper/paper359.jpg,paper,3,paper,3,3407,R1,val,3.37232393121667e-08,1.2237626911826283e-08,2.7309912553619142e-08,0.9999995231628418,4.7228920152520004e-07
trashnet_k5_01653,train/paper/paper36.jpg,paper,3,paper,3,3407,R1,val,1.5654467233616742e-07,1.1430706337023366e-07,2.2766917517902385e-10,0.9999974966049194,2.173732127630501e-06
trashnet_k5_01668,train/paper/paper375.jpg,paper,3,paper,3,3407,R1,val,7.369516242761165e-05,4.3070049287052825e-05,0.0017415570328012109,0.9981003403663635,4.133923721383326e-05
trashnet_k5_01669,train/paper/paper376.jpg,paper,3,paper,3,3407,R1,val,0.11636132001876831,0.00010006917727878317,0.004632364027202129,0.876758337020874,0.0021479472052305937
trashnet_k5_01676,train/paper/paper385.jpg,paper,3,paper,3,3407,R1,val,0.0033760680817067623,0.00928981602191925,0.0005294972797855735,0.7114446759223938,0.2753598988056183
trashnet_k5_01678,train/paper/paper387.jpg,paper,3,paper,3,3407,R1,val,0.01097721979022026,0.00012416903336998075,0.0005786549882031977,0.9638347029685974,0.024485185742378235
trashnet_k5_01681,train/paper/paper39.jpg,paper,3,paper,3,3407,R1,val,3.5902064610127127e-07,2.186092871170331e-07,1.4695461686642375e-05,0.999957799911499,2.6884303224505857e-05
trashnet_k5_01696,train/paper/paper405.jpg,paper,3,paper,3,3407,R1,val,3.28162030882595e-07,5.871027497050818e-06,9.184203264567259e-08,0.9999291896820068,6.45217442070134e-05
trashnet_k5_01716,train/paper/paper424.jpg,paper,3,paper,3,3407,R1,val,2.5208137799381802e-08,2.3264754567264845e-09,1.181128944649501e-10,0.9999948740005493,5.073846295999829e-06
trashnet_k5_01718,train/paper/paper426.jpg,paper,3,paper,3,3407,R1,val,2.2076343952903699e-07,8.815732144284993e-08,3.4383178526553593e-09,0.9999977350234985,1.956625510501908e-06
trashnet_k5_01727,train/paper/paper44.jpg,paper,3,paper,3,3407,R1,val,3.515758351113618e-07,7.29425053691557e-08,2.1432593477754835e-09,0.9999994039535522,1.2287355843909609e-07
trashnet_k5_01728,train/paper/paper443.jpg,paper,3,paper,3,3407,R1,val,1.4852561207590043e-06,7.0000729657238026e-09,9.567964198708978e-09,0.9999984502792358,1.3180428304337966e-08
trashnet_k5_01738,train/paper/paper453.jpg,paper,3,paper,3,3407,R1,val,2.7957563375480277e-08,4.8071040481545424e-08,5.407630593312618e-11,1.0,2.069529614345811e-08
trashnet_k5_01762,train/paper/paper483.jpg,paper,3,paper,3,3407,R1,val,5.582519406743813e-07,1.038026857713703e-05,1.1365447107891669e-06,0.9999821186065674,5.760588010161882e-06
trashnet_k5_01765,train/paper/paper487.jpg,paper,3,paper,3,3407,R1,val,8.968635967221417e-08,4.924749532619899e-07,0.0003493735275696963,0.9996154308319092,3.463491520960815e-05
trashnet_k5_01773,train/paper/paper494.jpg,paper,3,paper,3,3407,R1,val,1.7669697172095766e-07,3.3066007709692258e-09,1.2797976012279833e-09,0.9999985694885254,1.2017698054478387e-06
trashnet_k5_01778,train/paper/paper5.jpg,paper,3,paper,3,3407,R1,val,4.2470256289561803e-07,2.6008418529954724e-08,4.2381063991570045e-08,0.9999982118606567,1.304348984376702e-06
trashnet_k5_01788,train/paper/paper51.jpg,paper,3,paper,3,3407,R1,val,0.16719575226306915,4.047760012326762e-05,0.00017894468328449875,0.8278025388717651,0.004782366566359997
trashnet_k5_01796,train/paper/paper519.jpg,paper,3,paper,3,3407,R1,val,3.445047580541427e-09,2.9049978422790446e-08,1.3355904923684214e-11,1.0,9.416830509811902e-11
trashnet_k5_01807,train/paper/paper53.jpg,paper,3,paper,3,3407,R1,val,5.14289558850578e-06,0.0001374332932755351,1.5383868230856024e-05,0.9998400211334229,2.033750888585928e-06
trashnet_k5_01811,train/paper/paper534.jpg,paper,3,paper,3,3407,R1,val,6.173353312988183e-07,1.004824170536267e-07,4.107712570089461e-08,0.9999980926513672,1.101594534702599e-06
trashnet_k5_01817,train/paper/paper540.jpg,paper,3,paper,3,3407,R1,val,9.698243319533617e-10,3.485136346181861e-10,8.29286986303579e-12,1.0,5.612911802010956e-10
trashnet_k5_01829,train/paper/paper552.jpg,paper,3,paper,3,3407,R1,val,1.4908205514529982e-07,1.2266817975614686e-05,4.974155487502685e-08,0.9999810457229614,6.52122298561153e-06
trashnet_k5_01843,train/paper/paper567.jpg,paper,3,paper,3,3407,R1,val,1.9277324554423103e-06,1.5277153408987942e-07,0.0028895167633891106,0.9970882534980774,2.0244982806616463e-05
trashnet_k5_01846,train/paper/paper57.jpg,paper,3,paper,3,3407,R1,val,1.952331103893812e-06,9.184833515973878e-08,2.9471388884871885e-08,0.9999978542327881,5.5491643280447533e-08
trashnet_k5_01850,train/paper/paper573.jpg,paper,3,paper,3,3407,R1,val,0.023064205422997475,1.5112334494915558e-08,7.3684623203007504e-06,0.9768915772438049,3.680403460748494e-05
trashnet_k5_01859,train/paper/paper581.jpg,paper,3,paper,3,3407,R1,val,1.5779618252054206e-06,2.74621714257961e-10,9.039742288052821e-10,0.9999984502792358,2.884068095454495e-09
trashnet_k5_01860,train/paper/paper583.jpg,paper,3,paper,3,3407,R1,val,0.00032186490716412663,3.326815567561425e-05,7.166693649196532e-06,0.9996370077133179,6.731480652888422e-07
trashnet_k5_01866,train/paper/paper589.jpg,paper,3,paper,3,3407,R1,val,0.000716416398063302,7.226328307297081e-05,1.7720888934036338e-07,0.9970365762710571,0.0021746282000094652
trashnet_k5_01872,train/paper/paper60.jpg,paper,3,paper,3,3407,R1,val,3.850741947530878e-09,6.3612120015932305e-09,1.1246799498654259e-11,1.0,4.146174029107108e-11
trashnet_k5_01892,train/paper/paper83.jpg,paper,3,paper,3,3407,R1,val,2.1610326257359702e-06,7.111362521072806e-08,3.2290354418096356e-11,0.9999974966049194,2.543453661019157e-07
trashnet_k5_01893,train/paper/paper85.jpg,paper,3,paper,3,3407,R1,val,2.375702479184838e-06,1.7920101527124643e-05,1.5083892890288553e-07,0.9999779462814331,1.6536558860025252e-06
trashnet_k5_01895,train/paper/paper87.jpg,paper,3,paper,3,3407,R1,val,6.640503258381614e-09,2.1474508837826534e-09,7.402489266093021e-14,1.0,2.8996835155226108e-08
trashnet_k5_01941,test/plastic/plastic231.jpg,plastic,4,plastic,4,3407,R1,val,3.445089902243126e-08,0.00013605097774416208,4.1724587163116666e-07,5.202860506869911e-07,0.9998629093170166
