sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00936,test/metal/metal23.jpg,metal,2,metal,2,3407,R1,test,4.993608015979589e-08,1.9521068679750897e-05,0.9999779462814331,2.4367957394133555e-06,2.993490255676079e-08
trashnet_k5_00940,test/metal/metal239.jpg,metal,2,metal,2,3407,R1,test,1.639843399958707e-10,7.917836342130613e-08,0.9999997615814209,1.5054787638746348e-07,1.5052542323701346e-08
trashnet_k5_00942,test/metal/metal256.jpg,metal,2,metal,2,3407,R1,test,4.190384424873628e-05,0.2342827320098877,0.7651885747909546,3.542468402883969e-05,0.00045138958375900984
trashnet_k5_00944,test/metal/metal284.jpg,metal,2,metal,2,3407,R1,test,4.1468788403165036e-09,0.0001285602484131232,0.9998713731765747,1.8013221136925495e-08,3.4244802549210362e-09
trashnet_k5_00950,test/metal/metal306.jpg,metal,2,metal,2,3407,R1,test,9.889520313777211e-10,4.555039456732857e-09,0.9999996423721313,1.2430342977154396e-08,4.0813398527461686e-07
trashnet_k5_00951,test/metal/metal308.jpg,metal,2,metal,2,3407,R1,test,2.1310322395606818e-08,1.1122884643555153e-05,0.9999881982803345,5.043416990702099e-07,1.305415509023078e-07
trashnet_k5_00961,test/metal/metal361.jpg,metal,2,metal,2,3407,R1,test,1.4475825871329562e-08,6.826592198194703e-07,0.9999954700469971,3.826204192591831e-06,1.9941293061265242e-08
trashnet_k5_00963,test/metal/metal365.jpg,metal,2,metal,2,3407,R1,test,9.008624033413071e-07,0.0024391524493694305,0.9941662549972534,5.518451416719472e-06,0.0033880816772580147
trashnet_k5_00968,test/metal/metal380.jpg,metal,2,metal,2,3407,R1,test,1.5377142892347706e-09,4.090484617691459e-10,1.0,2.5755714005981645e-08,2.4006965304579353e-08
trashnet_k5_00980,test/metal/metal57.jpg,metal,2,metal,2,3407,R1,test,2.840328306774609e-06,8.478387485411076e-07,0.9998934268951416,2.052120544249192e-05,8.238070586230606e-05
trashnet_k5_00983,test/metal/metal89.jpg,metal,2,metal,2,3407,R1,test,1.4249315505310278e-08,3.980738938480499e-08,0.9998492002487183,0.00014064222341403365,1.0148367437068373e-05
trashnet_k5_00986,train/metal/metal1.jpg,metal,2,metal,2,3407,R1,test,2.1994944177095022e-07,0.0017375856405124068,0.9982584118843079,2.9199893560871715e-06,8.940319844441547e-07
trashnet_k5_00989,train/metal/metal102.jpg,metal,2,metal,2,3407,R1,test,5.9104152683175926e-08,4.478877713154361e-08,0.988909900188446,1.8104405171470717e-05,0.011071959510445595
trashnet_k5_00999,train/metal/metal112.jpg,metal,2,metal,2,3407,R1,test,3.332852998028102e-07,1.5380886679849937e-06,0.9997956156730652,0.00020144986046943814,1.156483904196648e-06
trashnet_k5_01002,train/metal/metal116.jpg,metal,2,metal,2,3407,R1,test,2.103115321006044e-06,0.00017423620738554746,0.9982232451438904,8.64218091010116e-05,0.001514016417786479
trashnet_k5_01004,train/metal/metal118.jpg,metal,2,metal,2,3407,R1,test,8.230791048724484e-10,1.046427666739902e-10,1.0,3.354261224330912e-08,9.660432453983958e-10
trashnet_k5_01006,train/metal/metal12.jpg,metal,2,metal,2,3407,R1,test,1.2167910767857393e-07,3.340538341944921e-06,0.9999964237213135,3.784196067613266e-08,1.1297521496089757e-07
trashnet_k5_01019,train/metal/metal14.jpg,metal,2,metal,2,3407,R1,test,3.7177121381404277e-09,8.625785086202598e-10,0.9999988079071045,2.3203713794828218e-07,9.141468808593345e-07
trashnet_k5_01034,train/metal/metal158.jpg,metal,2,metal,2,3407,R1,test,1.6945965741754776e-09,0.0005082723801024258,0.9994914531707764,2.6876864467340056e-07,1.418868311731103e-08
trashnet_k5_01036,train/metal/metal16.jpg,metal,2,metal,2,3407,R1,test,4.004116593847584e-09,2.6882365222746785e-09,0.9999945163726807,5.507606147148181e-06,5.1522075494858655e-08
trashnet_k5_01038,train/metal/metal161.jpg,metal,2,metal,2,3407,R1,test,3.305976861156523e-07,2.005556831718991e-09,0.9999996423721313,1.7190540546607735e-08,2.106228969012136e-08
trashnet_k5_01047,train/metal/metal172.jpg,metal,2,metal,2,3407,R1,test,6.717608136419528e-10,1.0105546621730355e-08,0.9999749660491943,4.07565217130923e-08,2.4973849576781504e-05
trashnet_k5_01061,train/metal/metal187.jpg,metal,2,metal,2,3407,R1,test,0.00025179938529618084,2.5209324121533427e-06,0.9997432827949524,1.1861616258102003e-06,1.2190432698844234e-06
trashnet_k5_01063,train/metal/metal189.jpg,metal,2,metal,2,3407,R1,test,6.387983262357011e-07,1.929579639181611e-06,0.9999948740005493,2.5713002287375275e-06,1.375907032752366e-08
trashnet_k5_01074,train/metal/metal20.jpg,metal,2,metal,2,3407,R1,test,2.33981001240835e-10,2.63150443657878e-08,1.0,2.4337436954624536e-08,5.242820400042092e-09
trashnet_k5_01080,train/metal/metal208.jpg,metal,2,metal,2,3407,R1,test,0.0019373688846826553,6.444201426347718e-05,0.9928590059280396,0.0001604327990207821,0.0049787480384111404
trashnet_k5_01081,train/metal/metal21.jpg,metal,2,metal,2,3407,R1,test,3.834798576463072e-07,2.66708184426534e-06,0.9955623149871826,8.812296528049046e-07,0.004433747846633196
trashnet_k5_01084,train/metal/metal212.jpg,metal,2,metal,2,3407,R1,test,9.550634416655157e-08,1.0512964763620403e-05,0.9999892711639404,5.041916661951973e-09,1.4005078696754936e-07
trashnet_k5_01086,train/metal/metal216.jpg,metal,2,metal,2,3407,R1,test,1.2999492593479545e-09,1.6371275890492143e-08,0.9999969005584717,3.8426425930104813e-10,3.0624596547568217e-06
trashnet_k5_01089,train/metal/metal219.jpg,metal,2,metal,2,3407,R1,test,6.31231245051822e-08,5.2533603593474254e-05,0.9999463558197021,9.458825616093236e-07,9.969529202180638e-08
trashnet_k5_01093,train/metal/metal223.jpg,metal,2,metal,2,3407,R1,test,1.8329584516862951e-09,0.00014681770699098706,0.9998530149459839,2.2593226844946912e-08,9.005878354173547e-08
trashnet_k5_01099,train/metal/metal230.jpg,metal,2,metal,2,3407,R1,test,2.1055951426873776e-10,2.538489809467137e-07,0.9999971389770508,7.6719192110275e-10,2.583891728136223e-06
trashnet_k5_01107,train/metal/metal242.jpg,metal,2,metal,2,3407,R1,test,3.523710256558843e-05,0.00027446780586615205,0.9435570240020752,1.886106292658951e-05,0.056114330887794495
trashnet_k5_01124,train/metal/metal259.jpg,metal,2,metal,2,3407,R1,test,1.844269625905781e-08,1.5261976216152107e-07,0.9999963045120239,9.589513183527743e-07,2.5537863166391617e-06
trashnet_k5_01127,train/metal/metal261.jpg,metal,2,metal,2,3407,R1,test,5.3126118955415524e-12,7.305243215904866e-11,1.0,1.3919250196892108e-09,2.9931093159518696e-09
trashnet_k5_01134,train/metal/metal268.jpg,metal,2,metal,2,3407,R1,test,3.210655075136515e-10,9.621197705200757e-07,0.9999990463256836,3.1306279790754843e-09,5.6586188179608143e-08
trashnet_k5_01149,train/metal/metal282.jpg,metal,2,metal,2,3407,R1,test,3.4248648361767664e-09,8.834161349113856e-07,0.9999836683273315,1.7773270144516573e-07,1.521889407740673e-05
trashnet_k5_01156,train/metal/metal290.jpg,metal,2,metal,2,3407,R1,test,6.362746489685378e-07,2.152168150360012e-07,0.9999425411224365,2.8329268388915807e-05,2.8284348445595242e-05
trashnet_k5_01157,train/metal/metal292.jpg,metal,2,metal,2,3407,R1,test,7.74835662298301e-09,3.205816483387025e-07,0.9999960660934448,1.5437265910023257e-09,3.6119818105362356e-06
trashnet_k5_01171,train/metal/metal309.jpg,metal,2,metal,2,3407,R1,test,3.8949701103296874e-11,5.525891966229324e-10,1.0,5.346226128466469e-09,1.2673622151737618e-09
trashnet_k5_01181,train/metal/metal320.jpg,metal,2,glass,1,3407,R1,test,3.339844261063263e-05,0.9191139936447144,0.08031128346920013,0.00048649185919202864,5.485003930516541e-05
trashnet_k5_01185,train/metal/metal324.jpg,metal,2,metal,2,3407,R1,test,2.9345949670300797e-08,7.220466795843095e-05,0.9996387958526611,0.0002709055843297392,1.812297705328092e-05
trashnet_k5_01186,train/metal/metal326.jpg,metal,2,metal,2,3407,R1,test,3.7759035897977355e-09,9.260160004487261e-05,0.9999052286148071,9.567072467575599e-09,2.1991525045450544e-06
trashnet_k5_01197,train/metal/metal336.jpg,metal,2,metal,2,3407,R1,test,1.2251757652848028e-05,0.0005179144209250808,0.9987533092498779,0.0004937149351462722,0.00022275220544543117
trashnet_k5_01198,train/metal/metal337.jpg,metal,2,metal,2,3407,R1,test,1.0382843890210935e-10,3.8727929196902267e-10,1.0,2.249501583270752e-12,1.580341413287556e-09
trashnet_k5_01209,train/metal/metal348.jpg,metal,2,metal,2,3407,R1,test,0.006318488158285618,0.00011183846072526649,0.9933639764785767,0.00017941683472599834,2.6203257220913656e-05
trashnet_k5_01212,train/metal/metal350.jpg,metal,2,metal,2,3407,R1,test,1.5175343833107036e-05,3.604998346418142e-05,0.9998645782470703,2.1822756025358103e-05,6.228878919500858e-05
trashnet_k5_01232,train/metal/metal378.jpg,metal,2,metal,2,3407,R1,test,1.584557867317926e-05,0.0002221319155069068,0.9981629252433777,2.0103084352740552e-07,0.001599023351445794
trashnet_k5_01234,train/metal/metal381.jpg,metal,2,metal,2,3407,R1,test,5.515726542171251e-09,3.741657201317139e-05,0.999962568283081,4.1397829164679933e-08,1.0969332109311836e-08
trashnet_k5_01248,train/metal/metal399.jpg,metal,2,metal,2,3407,R1,test,3.0174834364515846e-07,5.152232773752985e-08,0.9999994039535522,1.447804436338629e-07,3.610915655372082e-08
trashnet_k5_01280,train/metal/metal65.jpg,metal,2,metal,2,3407,R1,test,0.00034149197745136917,0.0018569368403404951,0.7609390616416931,0.001594538684003055,0.23526796698570251
trashnet_k5_01283,train/metal/metal68.jpg,metal,2,metal,2,3407,R1,test,5.2744127287951414e-08,4.7056255425559357e-07,0.9999990463256836,5.023809421800252e-07,6.0817724190087574e-09
trashnet_k5_01288,train/metal/metal72.jpg,metal,2,metal,2,3407,R1,test,1.959097550852107e-09,1.0345445389248198e-08,0.9999992847442627,5.342598115021246e-07,1.0530477823067486e-07
trashnet_k5_01295,train/metal/metal8.jpg,metal,2,metal,2,3407,R1,test,2.9816678903671345e-08,1.3364901860768441e-06,0.9999270439147949,5.0128978301700045e-08,7.148867734940723e-05
trashnet_k5_01304,train/metal/metal88.jpg,metal,2,metal,2,3407,R1,test,4.691157684533209e-08,1.7566468102359067e-07,0.9999985694885254,1.2016231494271779e-06,1.0969726460530183e-08
trashnet_k5_01313,train/metal/metal99.jpg,metal,2,metal,2,3407,R1,test,9.397921530762687e-06,0.004476085305213928,0.9953014850616455,3.94124690501485e-05,0.0001735566766001284
trashnet_k5_01334,test/paper/paper189.jpg,paper,3,paper,3,3407,R1,test,3.685734384362149e-08,2.6204624581360747e-10,1.571343055672969e-08,0.9999998807907104,1.1696092627744292e-07
trashnet_k5_01336,test/paper/paper199.jpg,paper,3,paper,3,3407,R1,test,0.38471901416778564,0.005429087206721306,1.1365484169800766e-05,0.6076167821884155,0.002223745221272111
trashnet_k5_01360,test/paper/paper293.jpg,paper,3,paper,3,3407,R1,test,2.2164496840559877e-05,5.9297553889337e-07,5.72234704065977e-10,0.9997780919075012,0.00019909939146600664
trashnet_k5_01367,test/paper/paper313.jpg,paper,3,paper,3,3407,R1,test,2.5231402105418965e-05,2.904116627178155e-05,1.8117627860192442e-06,0.9975427389144897,0.002401270903646946
trashnet_k5_01386,test/paper/paper38.jpg,paper,3,paper,3,3407,R1,test,0.00020900765957776457,3.4187426081189187e-06,3.5798486351268366e-05,0.9996998310089111,5.188342402107082e-05
trashnet_k5_01388,test/paper/paper400.jpg,paper,3,paper,3,3407,R1,test,5.141415293508089e-09,8.394382078336093e-09,5.090690646802898e-10,1.0,3.7110158501718615e-08
trashnet_k5_01434,train/paper/paper10.jpg,paper,3,paper,3,3407,R1,test,2.086063517481307e-07,1.0305075015537568e-08,2.9653365345438942e-06,0.9999955892562866,1.1864609632539214e-06
trashnet_k5_01439,train/paper/paper105.jpg,paper,3,paper,3,3407,R1,test,7.077981990732951e-06,9.986833582331656e-09,8.223866461776197e-05,0.9998767375946045,3.395653038751334e-05
trashnet_k5_01443,train/paper/paper11.jpg,paper,3,paper,3,3407,R1,test,1.397754374465876e-07,2.4443012080155313e-05,1.762952894779346e-09,0.9999743700027466,1.0666345815479872e-06
trashnet_k5_01453,train/paper/paper124.jpg,paper,3,paper,3,3407,R1,test,1.7313601574642234e-06,7.901195253623428e-09,5.535858577099262e-11,0.9999982118606567,6.544904351812875e-08
trashnet_k5_01459,train/paper/paper131.jpg,paper,3,paper,3,3407,R1,test,5.9533945773182495e-08,8.088577807541242e-09,2.6617275050710987e-10,0.9999995231628418,3.677293989312602e-07
trashnet_k5_01466,train/paper/paper139.jpg,paper,3,paper,3,3407,R1,test,1.9635140802165552e-07,9.075132312297285e-10,6.421717324567311e-11,0.9999995231628418,2.593624230939895e-07
trashnet_k5_01471,train/paper/paper144.jpg,paper,3,paper,3,3407,R1,test,2.9368260584305972e-05,9.077400164869687e-08,1.7777994798962027e-05,0.9999507665634155,1.9985350263596047e-06
trashnet_k5_01472,train/paper/paper146.jpg,paper,3,paper,3,3407,R1,test,9.853692972683348e-08,1.5443904430867406e-06,6.450563319049252e-07,0.9999780654907227,1.965317460417282e-05
trashnet_k5_01484,train/paper/paper160.jpg,paper,3,paper,3,3407,R1,test,2.9485852792277e-05,1.4290368000047238e-08,8.049946700339206e-07,0.9988206028938293,0.0011491207405924797
trashnet_k5_01500,train/paper/paper176.jpg,paper,3,paper,3,3407,R1,test,8.945872650656383e-06,2.3684215477715043e-07,4.0125151201664266e-08,0.9999874830245972,3.3405085559934378e-06
trashnet_k5_01502,train/paper/paper178.jpg,paper,3,paper,3,3407,R1,test,6.499831073369933e-08,8.830348674493393e-10,2.2414002598392102e-10,0.9999998807907104,1.6594210450193714e-09
trashnet_k5_01513,train/paper/paper191.jpg,paper,3,paper,3,3407,R1,test,1.5317193069463997e-09,4.093704220053951e-08,7.729805510947596e-12,1.0,7.946455160556809e-10
trashnet_k5_01520,train/paper/paper198.jpg,paper,3,paper,3,3407,R1,test,1.2576871988301264e-08,4.389104635293961e-09,4.829912469972442e-09,1.0,2.151649303172576e-09
trashnet_k5_01526,train/paper/paper207.jpg,paper,3,paper,3,3407,R1,test,8.042275112529751e-08,4.9830748416468396e-09,5.780467660088107e-09,0.9999687671661377,3.120191104244441e-05
trashnet_k5_01527,train/paper/paper209.jpg,paper,3,paper,3,3407,R1,test,2.1143822692692993e-08,5.4629094137226275e-08,4.037779581267387e-05,0.9999569654464722,2.5837880457402207e-06
trashnet_k5_01531,train/paper/paper215.jpg,paper,3,paper,3,3407,R1,test,1.1768763741315524e-08,6.798962459697577e-08,2.2033218272099475e-07,0.9999954700469971,4.216135948809097e-06
trashnet_k5_01534,train/paper/paper218.jpg,paper,3,paper,3,3407,R1,test,3.2060074772743974e-06,2.0141205823165365e-06,5.5892196542117745e-05,0.9999064207077026,3.239534271415323e-05
trashnet_k5_01555,train/paper/paper245.jpg,paper,3,paper,3,3407,R1,test,0.00037631820305250585,1.7968723398098518e-07,0.00040829015779308975,0.9992021918296814,1.294624962611124e-05
trashnet_k5_01560,train/paper/paper250.jpg,paper,3,paper,3,3407,R1,test,1.1009389927485458e-10,5.429605653972658e-10,4.6883634127747875e-12,1.0,8.406944473904332e-09
trashnet_k5_01563,train/paper/paper253.jpg,paper,3,paper,3,3407,R1,test,0.00024728995049372315,0.000752832624129951,0.0006290151504799724,0.883991003036499,0.11437986046075821
trashnet_k5_01566,train/paper/paper256.jpg,paper,3,paper,3,3407,R1,test,0.20429112017154694,0.00018996362632606179,0.00276841945014894,0.790813148021698,0.0019373924005776644
trashnet_k5_01570,train/paper/paper260.jpg,paper,3,paper,3,3407,R1,test,8.106035807031731e-07,2.976225346174033e-07,5.431516001408454e-07,0.9999039173126221,9.452013910049573e-05
trashnet_k5_01572,train/paper/paper262.jpg,paper,3,paper,3,3407,R1,test,4.414892451620744e-09,7.612229180331553e-10,2.0255392030321673e-08,0.999998927116394,1.0892931641137693e-06
trashnet_k5_01574,train/paper/paper264.jpg,paper,3,paper,3,3407,R1,test,0.009574921801686287,0.0036306828260421753,0.0057791960425674915,0.9148111939430237,0.0662040188908577
trashnet_k5_01585,train/paper/paper276.jpg,paper,3,cardboard,0,3407,R1,test,0.5173092484474182,7.836089025659021e-06,4.353580516180955e-05,0.4821852445602417,0.0004540967056527734
trashnet_k5_01587,train/paper/paper278.jpg,paper,3,paper,3,3407,R1,test,5.603472459370096e-07,2.867996954591945e-06,0.0001709727948764339,0.9998220801353455,3.555364401108818e-06
trashnet_k5_01589,train/paper/paper28.jpg,paper,3,paper,3,3407,R1,test,0.00023643225722480565,1.6991275515465531e-06,5.182046152185649e-07,0.9997605681419373,8.695260476088151e-07
trashnet_k5_01597,train/paper/paper287.jpg,paper,3,paper,3,3407,R1,test,1.8499581244668661e-07,1.9590931099600084e-09,2.433010182212314e-10,0.9999970197677612,2.8406225283106323e-06
trashnet_k5_01611,train/paper/paper306.jpg,paper,3,paper,3,3407,R1,test,4.2636094121917267e-07,1.981122750294162e-06,6.1534013440223134e-09,0.9999891519546509,8.330409400514327e-06
trashnet_k5_01620,train/paper/paper32.jpg,paper,3,paper,3,3407,R1,test,2.4703872441023123e-06,2.391687417002686e-07,6.538508756648298e-08,0.9999971389770508,1.1886049122722397e-07
trashnet_k5_01623,train/paper/paper322.jpg,paper,3,paper,3,3407,R1,test,2.761661380645819e-05,1.786281927707023e-06,1.5278878890967462e-06,0.9990012049674988,0.0009678315836936235
trashnet_k5_01625,train/paper/paper325.jpg,paper,3,paper,3,3407,R1,test,5.689660742547176e-09,7.334262086544641e-09,0.00016765542386565357,0.9997597336769104,7.26023135939613e-05
trashnet_k5_01626,train/paper/paper326.jpg,paper,3,paper,3,3407,R1,test,1.1289740541542415e-05,1.4672758563705202e-09,2.8342006075376958e-08,0.9999854564666748,3.2507941796211526e-06
trashnet_k5_01628,train/paper/paper328.jpg,paper,3,cardboard,0,3407,R1,test,0.8156977295875549,3.299696118119755e-06,1.1032678230549209e-05,0.18343427777290344,0.000853627105243504
trashnet_k5_01629,train/paper/paper329.jpg,paper,3,paper,3,3407,R1,test,2.555145428573269e-09,1.060990406642759e-09,2.3673896176745757e-10,0.9999995231628418,4.950757102051284e-07
trashnet_k5_01630,train/paper/paper331.jpg,paper,3,paper,3,3407,R1,test,2.0091785180031962e-10,8.342849328046853e-11,1.7051676737267485e-10,1.0,3.739563769755705e-09
trashnet_k5_01634,train/paper/paper336.jpg,paper,3,paper,3,3407,R1,test,1.3541230714508856e-07,2.514781265172683e-11,4.9623197911907724e-11,0.9999997615814209,1.3950624122571753e-07
trashnet_k5_01636,train/paper/paper338.jpg,paper,3,paper,3,3407,R1,test,3.3205293448190787e-07,6.036235049577954e-07,1.2878934967375244e-06,0.9999973773956299,3.5973678791378916e-07
trashnet_k5_01645,train/paper/paper35.jpg,paper,3,paper,3,3407,R1,test,5.277777859191701e-07,5.041967732211106e-09,7.994342077211058e-09,0.9999994039535522,3.653480007415055e-08
trashnet_k5_01647,train/paper/paper351.jpg,paper,3,paper,3,3407,R1,test,7.467230744850895e-08,2.2993826842565568e-09,1.877261723848278e-07,0.9999997615814209,2.308726543276407e-08
trashnet_k5_01648,train/paper/paper352.jpg,paper,3,paper,3,3407,R1,test,2.3002869056654163e-05,1.4141892279440071e-06,1.8336746734348708e-06,0.9997958540916443,0.00017795260646380484
trashnet_k5_01651,train/paper/paper358.jpg,paper,3,paper,3,3407,R1,test,3.59073351319239e-06,2.215760287072044e-05,4.364570145298785e-07,0.9999552965164185,1.8468226699042134e-05
trashnet_k5_01656,train/paper/paper362.jpg,paper,3,paper,3,3407,R1,test,4.5121186076357844e-07,2.704450707824435e-08,1.7635233007240458e-07,0.9999992847442627,5.388957546870188e-08
trashnet_k5_01658,train/paper/paper364.jpg,paper,3,paper,3,3407,R1,test,2.1654075680999085e-05,2.6166958377871197e-06,0.1224941685795784,0.8772687911987305,0.0002127993939211592
trashnet_k5_01659,train/paper/paper365.jpg,paper,3,paper,3,3407,R1,test,1.3879791367799044e-05,9.4392973437607e-08,6.629405220337503e-07,0.9999819993972778,3.333972244945471e-06
trashnet_k5_01660,train/paper/paper366.jpg,paper,3,paper,3,3407,R1,test,1.331101060486617e-07,1.22369243626963e-08,5.940549385741178e-09,0.9999420642852783,5.783766391687095e-05
trashnet_k5_01662,train/paper/paper368.jpg,paper,3,paper,3,3407,R1,test,0.002102404134348035,3.4318939015065553e-06,0.0003402878646738827,0.995735764503479,0.0018180360784754157
trashnet_k5_01664,train/paper/paper37.jpg,paper,3,paper,3,3407,R1,test,2.9071243190514906e-08,5.691024096421415e-09,1.9709045062654695e-08,0.9999992847442627,6.706029580527684e-07
trashnet_k5_01665,train/paper/paper371.jpg,paper,3,paper,3,3407,R1,test,1.41405536169259e-08,1.76670820195568e-08,6.079961534233291e-11,0.9999997615814209,2.1990319964970695e-07
trashnet_k5_01675,train/paper/paper384.jpg,paper,3,paper,3,3407,R1,test,1.2603317145476467e-07,8.27476696940721e-07,6.3985816645129034e-09,0.9999979734420776,1.027802113640064e-06
trashnet_k5_01697,train/paper/paper407.jpg,paper,3,paper,3,3407,R1,test,3.487879496333335e-08,2.7040489847252047e-09,2.080448660568557e-12,1.0,2.2993831283457666e-09
trashnet_k5_01700,train/paper/paper41.jpg,paper,3,paper,3,3407,R1,test,3.077762448810972e-05,6.893264981044922e-07,1.1842677849926986e-05,0.9999492168426514,7.425447165587684e-06
trashnet_k5_01702,train/paper/paper411.jpg,paper,3,paper,3,3407,R1,test,4.102339516975917e-05,2.7477251478558173e-06,1.2774293622896948e-08,0.9999502897262573,5.908537332288688e-06
trashnet_k5_01703,train/paper/paper412.jpg,paper,3,paper,3,3407,R1,test,8.149587255035229e-11,1.0320643645256311e-11,5.322203181640228e-13,1.0,1.3432385629133514e-12
trashnet_k5_01704,train/paper/paper413.jpg,paper,3,paper,3,3407,R1,test,9.129828448806165e-09,3.0343110246633387e-09,3.100669587752236e-08,0.9999997615814209,1.7983066413762572e-07
trashnet_k5_01707,train/paper/paper416.jpg,paper,3,paper,3,3407,R1,test,1.5810333025001455e-06,6.102292445575586e-06,3.45174777649504e-09,0.9999898672103882,2.5068225113500375e-06
trashnet_k5_01710,train/paper/paper419.jpg,paper,3,paper,3,3407,R1,test,3.535128371368046e-06,1.4481989637715742e-05,2.5116821689152857e-06,0.9999734163284302,6.060620307835052e-06
trashnet_k5_01714,train/paper/paper422.jpg,paper,3,paper,3,3407,R1,test,2.1685233608792487e-09,3.34558047931921e-09,6.224140647326237e-11,0.9999994039535522,5.95428275573795e-07
trashnet_k5_01719,train/paper/paper427.jpg,paper,3,paper,3,3407,R1,test,4.859017721514647e-08,4.792322094715473e-09,5.848784567774601e-09,0.9999992847442627,6.54588859561045e-07
trashnet_k5_01722,train/paper/paper431.jpg,paper,3,paper,3,3407,R1,test,6.866518447168346e-07,2.471286825311836e-05,5.57782368559856e-06,0.9999678134918213,1.2217008134030038e-06
trashnet_k5_01744,train/paper/paper461.jpg,paper,3,paper,3,3407,R1,test,8.107959729386494e-06,4.916257978493377e-08,5.699554109922511e-12,0.9999918937683105,5.242777767477946e-09
trashnet_k5_01746,train/paper/paper465.jpg,paper,3,paper,3,3407,R1,test,1.3445246622723062e-05,6.734337148373015e-06,1.0491640750842635e-05,0.9999120235443115,5.730184057028964e-05
trashnet_k5_01747,train/paper/paper467.jpg,paper,3,paper,3,3407,R1,test,2.0139711409683514e-07,5.95328728536515e-08,1.873844212241238e-06,0.9999815225601196,1.638835783523973e-05
trashnet_k5_01748,train/paper/paper468.jpg,paper,3,paper,3,3407,R1,test,0.002864212030544877,0.0008623576140962541,1.207694731419906e-05,0.9961079955101013,0.0001534370967419818
trashnet_k5_01749,train/paper/paper469.jpg,paper,3,metal,2,3407,R1,test,1.1577856639632955e-05,4.446259481483139e-06,0.9814149737358093,0.01769656129181385,0.0008723912760615349
trashnet_k5_01763,train/paper/paper484.jpg,paper,3,paper,3,3407,R1,test,1.0757552182383279e-08,2.3313802444135945e-08,1.4445465934542767e-09,0.9999984502792358,1.4816343991697067e-06
trashnet_k5_01766,train/paper/paper488.jpg,paper,3,paper,3,3407,R1,test,5.347021314605627e-08,1.414055006421222e-08,1.0654611770632982e-07,0.9999995231628418,3.05902176478412e-07
trashnet_k5_01767,train/paper/paper489.jpg,paper,3,paper,3,3407,R1,test,0.00033987394999712706,3.434420705161756e-06,8.284688135518081e-08,0.9984170198440552,0.0012395703233778477
trashnet_k5_01776,train/paper/paper497.jpg,paper,3,paper,3,3407,R1,test,2.8211136395839276e-06,5.2535465755454425e-08,2.8289684905757895e-07,0.9999414682388306,5.540505298995413e-05
trashnet_k5_01799,train/paper/paper521.jpg,paper,3,paper,3,3407,R1,test,7.133236795198172e-05,0.07248815149068832,5.7992809161078185e-05,0.6373068690299988,0.2900756895542145
trashnet_k5_01820,train/paper/paper543.jpg,paper,3,paper,3,3407,R1,test,1.0399176062492188e-06,1.3311756674738717e-07,3.95748100956439e-09,0.9999980926513672,7.608199439346208e-07
trashnet_k5_01828,train/paper/paper551.jpg,paper,3,paper,3,3407,R1,test,1.2154261597174809e-08,1.3894164041516888e-08,2.2671443715427397e-12,1.0,8.054641675858676e-11
trashnet_k5_01835,train/paper/paper559.jpg,paper,3,paper,3,3407,R1,test,1.0102780417797774e-10,4.229211203465866e-09,4.7350779547317146e-11,0.9999996423721313,3.452812222803914e-07
trashnet_k5_01840,train/paper/paper564.jpg,paper,3,paper,3,3407,R1,test,3.6321363694469255e-08,2.53107032222033e-07,8.883564994732751e-09,0.9999996423721313,1.2505256563599687e-07
trashnet_k5_01851,train/paper/paper574.jpg,paper,3,glass,1,3407,R1,test,5.161519584362395e-05,0.6709651350975037,9.237417543772608e-05,0.3231925964355469,0.005698269233107567
trashnet_k5_01853,train/paper/paper576.jpg,paper,3,paper,3,3407,R1,test,1.2406681548782217e-07,9.600806515663862e-05,3.6186895613354864e-06,0.9998981952667236,2.1148894120415207e-06
trashnet_k5_01878,train/paper/paper68.jpg,paper,3,paper,3,3407,R1,test,5.704633167624706e-06,5.827649829370785e-07,1.8556439727035468e-06,0.9999868869781494,4.98539702675771e-06
trashnet_k5_01894,train/paper/paper86.jpg,paper,3,paper,3,3407,R1,test,3.479372523429447e-08,1.1075733663545861e-09,6.891552661869582e-09,0.9999992847442627,6.150043532215932e-07
trashnet_k5_01899,train/paper/paper90.jpg,paper,3,paper,3,3407,R1,test,5.430707687992253e-07,5.972076178295538e-05,0.00015869346680119634,0.9997550845146179,2.5962983272620477e-05
trashnet_k5_01900,train/paper/paper91.jpg,paper,3,paper,3,3407,R1,test,1.1791825293983038e-08,4.011367626954865e-10,3.987336849586853e-11,1.0,2.419525380048526e-08
trashnet_k5_01904,train/paper/paper96.jpg,paper,3,paper,3,3407,R1,test,1.839853096263777e-11,6.0936669044053815e-09,1.1744095695931378e-09,0.9999997615814209,1.8137387769456836e-07
trashnet_k5_01905,train/paper/paper97.jpg,paper,3,paper,3,3407,R1,test,0.006460563745349646,7.823958003427833e-05,0.0021270897705107927,0.9896316528320312,0.0017025010893121362
trashnet_k5_01907,train/paper/paper99.jpg,paper,3,paper,3,3407,R1,test,3.9503472493152e-08,1.526199895351965e-07,2.0100738140627072e-07,0.9999977350234985,1.9451942989689996e-06
trashnet_k5_01914,test/plastic/plastic111.jpg,plastic,4,plastic,4,3407,R1,test,3.835701534171676e-07,0.0002922207349911332,4.867758889304241e-07,1.2726932254736312e-05,0.9996942281723022
