sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00972,test/metal/metal39.jpg,metal,2,metal,2,42,R2,val,1.5076834642968606e-06,0.006362842861562967,0.9935223460197449,6.499083247035742e-05,4.829708268516697e-05
trashnet_k5_00973,test/metal/metal393.jpg,metal,2,metal,2,42,R2,val,1.7645853631620412e-06,0.0008966168388724327,0.9985001087188721,0.00029879319481551647,0.0003027584752999246
trashnet_k5_00978,test/metal/metal49.jpg,metal,2,metal,2,42,R2,val,3.426287776164827e-06,4.2981697333743796e-05,0.9999512434005737,5.4203653121476236e-08,2.3410934772982728e-06
trashnet_k5_00979,test/metal/metal51.jpg,metal,2,metal,2,42,R2,val,1.2190017514512874e-05,0.18167823553085327,0.8142253756523132,6.500379095086828e-05,0.004019188228994608
trashnet_k5_00986,train/metal/metal1.jpg,metal,2,metal,2,42,R2,val,0.0012621902860701084,0.1919552981853485,0.5803943872451782,0.2147698998451233,0.011618225835263729
trashnet_k5_00987,train/metal/metal100.jpg,metal,2,metal,2,42,R2,val,2.0632871411407905e-08,0.023862602189183235,0.9757924675941467,1.3563894754042849e-05,0.0003313218185212463
trashnet_k5_00992,train/metal/metal106.jpg,metal,2,metal,2,42,R2,val,1.4831390444669523e-06,0.07448697835206985,0.9217271208763123,0.0036075767129659653,0.00017686924547888339
trashnet_k5_00993,train/metal/metal107.jpg,metal,2,metal,2,42,R2,val,4.2761428630910814e-05,0.007066059857606888,0.9928856492042542,3.5917016028008675e-09,5.52211804460967e-06
trashnet_k5_01004,train/metal/metal118.jpg,metal,2,metal,2,42,R2,val,1.815690922057911e-07,2.487349593138788e-05,0.9979038238525391,0.00022400732268579304,0.0018471884541213512
trashnet_k5_01015,train/metal/metal134.jpg,metal,2,plastic,4,42,R2,val,1.970295124920085e-05,0.007276385556906462,0.08799763768911362,0.02802976593375206,0.8766764998435974
trashnet_k5_01016,train/metal/metal135.jpg,metal,2,metal,2,42,R2,val,9.432524529984221e-05,0.15834477543830872,0.8394471406936646,0.0018779946258291602,0.00023574824444949627
trashnet_k5_01035,train/metal/metal159.jpg,metal,2,plastic,4,42,R2,val,0.0015737595967948437,0.15513375401496887,0.03013652190566063,0.010567299090325832,0.802588701248169
trashnet_k5_01043,train/metal/metal166.jpg,metal,2,glass,1,42,R2,val,6.91201375957462e-06,0.8795514106750488,0.11537203192710876,0.0032832566648721695,0.0017863836837932467
trashnet_k5_01053,train/metal/metal178.jpg,metal,2,glass,1,42,R2,val,8.253423402493354e-06,0.9562591910362244,0.043433547019958496,7.198763796623098e-06,0.00029179680859670043
trashnet_k5_01055,train/metal/metal180.jpg,metal,2,metal,2,42,R2,val,3.21827826610388e-07,1.373131999571342e-05,0.9999696016311646,9.168022074845794e-07,1.5370842447737232e-05
trashnet_k5_01064,train/metal/metal19.jpg,metal,2,metal,2,42,R2,val,0.012485438026487827,0.0690288096666336,0.918199360370636,9.467806376051158e-05,0.00019162886019330472
trashnet_k5_01071,train/metal/metal198.jpg,metal,2,paper,3,42,R2,val,0.0005514758522622287,0.07430387288331985,0.17058229446411133,0.7541157603263855,0.000446598744019866
trashnet_k5_01075,train/metal/metal200.jpg,metal,2,metal,2,42,R2,val,4.4330758100841194e-05,0.31087541580200195,0.6843398809432983,0.004339085891842842,0.00040133786387741566
trashnet_k5_01082,train/metal/metal210.jpg,metal,2,metal,2,42,R2,val,2.6925681595457718e-06,0.0005713016726076603,0.9992039799690247,8.741488954910892e-07,0.00022117243497632444
trashnet_k5_01083,train/metal/metal211.jpg,metal,2,metal,2,42,R2,val,3.59547593689058e-05,0.0004473125736694783,0.999173104763031,6.1151981753937434e-06,0.0003374844091013074
trashnet_k5_01097,train/metal/metal227.jpg,metal,2,paper,3,42,R2,val,4.087960405740887e-06,0.0010442089987918735,0.4554949402809143,0.5430306792259216,0.0004260388668626547
trashnet_k5_01106,train/metal/metal241.jpg,metal,2,metal,2,42,R2,val,3.400925763230589e-08,0.0012668237322941422,0.9986802935600281,5.2351933845784515e-05,4.622046390068135e-07
trashnet_k5_01116,train/metal/metal250.jpg,metal,2,metal,2,42,R2,val,0.050435978919267654,0.12489122152328491,0.8072666525840759,0.016951778903603554,0.0004544043622445315
trashnet_k5_01131,train/metal/metal265.jpg,metal,2,metal,2,42,R2,val,0.00021632238349411637,0.028582757338881493,0.9680314064025879,0.0015089248772710562,0.0016604696866124868
trashnet_k5_01140,train/metal/metal273.jpg,metal,2,metal,2,42,R2,val,2.534468137582735e-07,0.0005452404147945344,0.9993883371353149,9.418096851732116e-06,5.671526014339179e-05
trashnet_k5_01146,train/metal/metal28.jpg,metal,2,metal,2,42,R2,val,4.6310670853699776e-08,0.0011536243837326765,0.9988259673118591,4.900212680070126e-09,2.028274320764467e-05
trashnet_k5_01164,train/metal/metal3.jpg,metal,2,metal,2,42,R2,val,0.00041065007098950446,0.25609102845191956,0.738135039806366,0.00011788322444772348,0.005245388951152563
trashnet_k5_01170,train/metal/metal307.jpg,metal,2,metal,2,42,R2,val,0.0025012774858623743,0.0013969369465485215,0.9881212711334229,0.0003024039906449616,0.0076781874522566795
trashnet_k5_01173,train/metal/metal310.jpg,metal,2,plastic,4,42,R2,val,7.123175237211399e-06,0.0050484174862504005,0.030061781406402588,1.8948408069263678e-06,0.9648807644844055
trashnet_k5_01178,train/metal/metal316.jpg,metal,2,metal,2,42,R2,val,0.0001896675385069102,0.1524704247713089,0.8470962643623352,7.602490313729504e-06,0.00023604504531249404
trashnet_k5_01191,train/metal/metal330.jpg,metal,2,metal,2,42,R2,val,0.00021965574705973268,0.09045153111219406,0.57222980260849,0.23668454587459564,0.1004144698381424
trashnet_k5_01192,train/metal/metal331.jpg,metal,2,metal,2,42,R2,val,0.00014039497182238847,0.0008820588700473309,0.998975396156311,2.3522017045252142e-07,1.9014380541193532e-06
trashnet_k5_01208,train/metal/metal347.jpg,metal,2,metal,2,42,R2,val,0.08070583641529083,0.0002371014270465821,0.7553181648254395,0.009686118923127651,0.15405277907848358
trashnet_k5_01214,train/metal/metal352.jpg,metal,2,metal,2,42,R2,val,8.406685992667917e-06,5.611846427200362e-05,0.9854979515075684,0.013518843799829483,0.0009186222450807691
trashnet_k5_01222,train/metal/metal366.jpg,metal,2,glass,1,42,R2,val,0.00017065634892787784,0.9616160988807678,0.036280177533626556,0.0015106810024008155,0.0004223785363137722
trashnet_k5_01225,train/metal/metal369.jpg,metal,2,metal,2,42,R2,val,8.672658395880717e-07,0.0008830409497022629,0.9991113543510437,1.962063151950133e-06,2.666154387043207e-06
trashnet_k5_01229,train/metal/metal375.jpg,metal,2,plastic,4,42,R2,val,0.06085243448615074,0.029904766008257866,0.1895555853843689,0.00010795715206768364,0.7195792198181152
trashnet_k5_01234,train/metal/metal381.jpg,metal,2,paper,3,42,R2,val,3.064321572310291e-05,0.1448347568511963,0.38084420561790466,0.45938581228256226,0.01490456610918045
trashnet_k5_01253,train/metal/metal402.jpg,metal,2,metal,2,42,R2,val,0.16179002821445465,0.07133090496063232,0.5666361451148987,0.004705357365310192,0.19553756713867188
trashnet_k5_01263,train/metal/metal43.jpg,metal,2,metal,2,42,R2,val,5.253852819464555e-08,1.0571698538797136e-07,0.9999997615814209,1.9432721057310864e-11,3.070536891414122e-08
trashnet_k5_01264,train/metal/metal45.jpg,metal,2,metal,2,42,R2,val,5.951357161393389e-05,0.008089432492852211,0.99143385887146,0.0002828164433594793,0.00013437810412142426
trashnet_k5_01274,train/metal/metal59.jpg,metal,2,metal,2,42,R2,val,0.11193065345287323,0.42036429047584534,0.467121958732605,0.00040724858990870416,0.00017584097804501653
trashnet_k5_01280,train/metal/metal65.jpg,metal,2,metal,2,42,R2,val,0.0068390886299312115,0.1060451939702034,0.7557666301727295,0.02889222465455532,0.10245683789253235
trashnet_k5_01282,train/metal/metal67.jpg,metal,2,metal,2,42,R2,val,2.7458565455162898e-05,0.006287204567342997,0.9932839870452881,1.6263804525351588e-07,0.00040118617471307516
trashnet_k5_01286,train/metal/metal70.jpg,metal,2,glass,1,42,R2,val,7.409030786220683e-06,0.9841904044151306,0.00423168670386076,2.404642174269611e-08,0.011570514179766178
trashnet_k5_01287,train/metal/metal71.jpg,metal,2,glass,1,42,R2,val,0.0033492727670818567,0.8036887049674988,0.03060445748269558,0.00034889805829152465,0.1620086133480072
trashnet_k5_01299,train/metal/metal83.jpg,metal,2,glass,1,42,R2,val,6.516036137327319e-06,0.781975507736206,0.21799665689468384,1.0701243809307925e-05,1.0617966836434789e-05
trashnet_k5_01302,train/metal/metal86.jpg,metal,2,metal,2,42,R2,val,4.882890607404988e-07,0.02326340042054653,0.9757530093193054,0.0003637378686107695,0.0006193434819579124
trashnet_k5_01303,train/metal/metal87.jpg,metal,2,metal,2,42,R2,val,0.04177374392747879,2.592242253740551e-06,0.9582229852676392,6.631474320784037e-07,7.858530892690396e-08
trashnet_k5_01306,train/metal/metal90.jpg,metal,2,metal,2,42,R2,val,9.776245860848576e-06,0.0022243091370910406,0.9957042336463928,1.1564316992007662e-05,0.0020501306280493736
trashnet_k5_01312,train/metal/metal97.jpg,metal,2,metal,2,42,R2,val,0.1434633880853653,0.010701424442231655,0.7561118602752686,0.08071178942918777,0.00901150330901146
trashnet_k5_01316,test/paper/paper111.jpg,paper,3,paper,3,42,R2,val,0.016444522887468338,1.195542517962167e-05,3.130965524178464e-06,0.978411078453064,0.0051292190328240395
trashnet_k5_01317,test/paper/paper112.jpg,paper,3,paper,3,42,R2,val,2.1864257178094704e-06,8.512143949701567e-07,6.708409273414873e-06,0.9999606609344482,2.961334575957153e-05
trashnet_k5_01320,test/paper/paper121.jpg,paper,3,paper,3,42,R2,val,1.739965591696091e-05,1.903528391267173e-05,3.8810718251625076e-05,0.9999243021011353,3.646621848929499e-07
trashnet_k5_01329,test/paper/paper155.jpg,paper,3,paper,3,42,R2,val,7.712416118010879e-05,0.001413556165061891,0.0036727567203342915,0.9947634935379028,7.30196843505837e-05
trashnet_k5_01340,test/paper/paper206.jpg,paper,3,paper,3,42,R2,val,1.5357254596892744e-05,2.948647306766361e-05,0.001778527395799756,0.998110294342041,6.631913129240274e-05
trashnet_k5_01347,test/paper/paper220.jpg,paper,3,paper,3,42,R2,val,2.7124402279810056e-08,7.0928322202234995e-06,3.482701504253782e-05,0.9990434050559998,0.0009145752992480993
trashnet_k5_01352,test/paper/paper238.jpg,paper,3,paper,3,42,R2,val,0.027264220640063286,0.013682562857866287,0.20543023943901062,0.7514325976371765,0.002190414583310485
trashnet_k5_01357,test/paper/paper274.jpg,paper,3,paper,3,42,R2,val,1.5411929155106918e-07,0.001911708852276206,3.065943019464612e-05,0.9980565905570984,8.938512223721773e-07
trashnet_k5_01374,test/paper/paper330.jpg,paper,3,paper,3,42,R2,val,3.862699668388814e-05,9.718862202134915e-06,0.00037609069840982556,0.9995737671852112,1.7459028640587348e-06
trashnet_k5_01382,test/paper/paper357.jpg,paper,3,paper,3,42,R2,val,4.4168386921228375e-06,2.785665174087626e-06,8.66207088279225e-08,0.999991774559021,9.385643124915077e-07
trashnet_k5_01394,test/paper/paper433.jpg,paper,3,paper,3,42,R2,val,0.0028866908978670835,0.0030496977269649506,0.0001226603053510189,0.9939268231391907,1.4143603948468808e-05
trashnet_k5_01399,test/paper/paper441.jpg,paper,3,paper,3,42,R2,val,4.568471558741294e-05,6.733289410476573e-07,4.499840724747628e-05,0.9999055862426758,3.0294615953607718e-06
trashnet_k5_01411,test/paper/paper486.jpg,paper,3,paper,3,42,R2,val,1.2186741287223413e-06,0.00047327548963949084,8.458472439087927e-05,0.999440610408783,3.7022562082711374e-07
trashnet_k5_01443,train/paper/paper11.jpg,paper,3,paper,3,42,R2,val,7.398573416139698e-07,0.003146892646327615,0.00035255475086160004,0.9964789748191833,2.091567512252368e-05
trashnet_k5_01444,train/paper/paper110.jpg,paper,3,paper,3,42,R2,val,0.0003895829140674323,0.0009345608414150774,4.7585952415829524e-05,0.9943089485168457,0.004319256171584129
trashnet_k5_01454,train/paper/paper125.jpg,paper,3,paper,3,42,R2,val,9.051679808180779e-05,6.487924110842869e-05,0.00017396529437974095,0.9995953440666199,7.540836668340489e-05
trashnet_k5_01455,train/paper/paper126.jpg,paper,3,paper,3,42,R2,val,1.3024628060520627e-05,0.034667596220970154,0.05545279011130333,0.9081689715385437,0.0016975804464891553
trashnet_k5_01461,train/paper/paper134.jpg,paper,3,paper,3,42,R2,val,0.0016956105828285217,0.004889372270554304,2.0326166122686118e-05,0.9932959675788879,9.869033965514973e-05
trashnet_k5_01465,train/paper/paper138.jpg,paper,3,paper,3,42,R2,val,5.452865025290521e-06,0.005801476538181305,0.00017399591160938144,0.9939303398132324,8.869500743458048e-05
trashnet_k5_01466,train/paper/paper139.jpg,paper,3,paper,3,42,R2,val,0.002196891698986292,0.00010684309381758794,0.0011492323828861117,0.9964818954467773,6.518443842651322e-05
trashnet_k5_01471,train/paper/paper144.jpg,paper,3,paper,3,42,R2,val,0.00032383043435402215,6.238608875719365e-06,3.445286893111188e-06,0.9996216297149658,4.4897853513248265e-05
trashnet_k5_01472,train/paper/paper146.jpg,paper,3,paper,3,42,R2,val,5.850147772434866e-06,1.9256971427239478e-05,0.0001658277033129707,0.999784529209137,2.4486149413860403e-05
trashnet_k5_01481,train/paper/paper158.jpg,paper,3,paper,3,42,R2,val,1.055370466929162e-05,0.0014854877954348922,0.00017885136185213923,0.9979996085166931,0.0003254431940149516
trashnet_k5_01483,train/paper/paper16.jpg,paper,3,paper,3,42,R2,val,2.4026583105296595e-06,0.000512660073582083,0.00030500427237711847,0.9985663294792175,0.0006135737057775259
trashnet_k5_01489,train/paper/paper166.jpg,paper,3,paper,3,42,R2,val,0.001028715749271214,3.303976700408384e-05,0.004202416632324457,0.9947153925895691,2.0355211745481938e-05
trashnet_k5_01498,train/paper/paper174.jpg,paper,3,paper,3,42,R2,val,4.8882925511861686e-06,3.1746662898513023e-06,0.00014243891928344965,0.9998481273651123,1.2776803259839653e-06
trashnet_k5_01500,train/paper/paper176.jpg,paper,3,paper,3,42,R2,val,0.0017004947876557708,0.00012397918908391148,0.0013205934083089232,0.9967958331108093,5.9138335927855223e-05
trashnet_k5_01501,train/paper/paper177.jpg,paper,3,paper,3,42,R2,val,1.318027329944016e-06,0.00022155539772938937,6.616501195821911e-05,0.9996881484985352,2.2821399397798814e-05
trashnet_k5_01506,train/paper/paper182.jpg,paper,3,paper,3,42,R2,val,0.0005282887723296881,3.631105937529355e-05,0.00015227925905492157,0.9992682337760925,1.4843929420749191e-05
trashnet_k5_01514,train/paper/paper192.jpg,paper,3,paper,3,42,R2,val,9.348906360173714e-07,2.286918743266142e-06,1.96501387108583e-05,0.9999761581420898,9.533296747576969e-07
trashnet_k5_01523,train/paper/paper202.jpg,paper,3,paper,3,42,R2,val,1.1096724847448058e-05,0.08681144565343857,0.008384091779589653,0.9045959711074829,0.00019746398902498186
trashnet_k5_01529,train/paper/paper210.jpg,paper,3,paper,3,42,R2,val,9.022765152622014e-05,6.38561396044679e-05,0.00021623361681122333,0.9993256330490112,0.00030404620338231325
trashnet_k5_01530,train/paper/paper213.jpg,paper,3,paper,3,42,R2,val,0.26350462436676025,0.0017824291717261076,0.0020961167756468058,0.730407178401947,0.0022096207831054926
trashnet_k5_01536,train/paper/paper222.jpg,paper,3,paper,3,42,R2,val,2.6683770556701347e-05,0.0020909705199301243,3.788826506934129e-05,0.9978440999984741,3.6390355262483354e-07
trashnet_k5_01542,train/paper/paper23.jpg,paper,3,paper,3,42,R2,val,0.00023511762265115976,0.0017137068789452314,0.3758851885795593,0.622155487537384,1.0554690561548341e-05
trashnet_k5_01558,train/paper/paper249.jpg,paper,3,paper,3,42,R2,val,1.3387999153735564e-08,3.39264687454488e-07,2.6625215809872316e-08,0.9999991655349731,3.859419166474254e-07
trashnet_k5_01560,train/paper/paper250.jpg,paper,3,paper,3,42,R2,val,1.5166347111517098e-06,0.0005560124991461635,2.1266198018565774e-05,0.9994210004806519,2.656186666172289e-07
trashnet_k5_01564,train/paper/paper254.jpg,paper,3,paper,3,42,R2,val,0.0001103301256080158,1.9665534637169912e-05,0.0003061223542317748,0.9992947578430176,0.00026909878943115473
trashnet_k5_01579,train/paper/paper27.jpg,paper,3,paper,3,42,R2,val,0.0006392925861291587,9.528692316962406e-06,4.211847226542886e-06,0.9993440508842468,2.9576224278571317e-06
trashnet_k5_01581,train/paper/paper271.jpg,paper,3,paper,3,42,R2,val,3.2313760129909497e-06,1.4050169738766272e-05,1.9596359379647765e-07,0.9999755620956421,6.894475973240333e-06
trashnet_k5_01582,train/paper/paper272.jpg,paper,3,paper,3,42,R2,val,1.9137166873406386e-06,0.00021199586626607925,2.299726656929124e-05,0.9976020455360413,0.00216103857383132
trashnet_k5_01583,train/paper/paper273.jpg,paper,3,paper,3,42,R2,val,2.330193815680559e-08,4.027416252938565e-06,4.9926593419513665e-06,0.9994895458221436,0.0005013697082176805
trashnet_k5_01585,train/paper/paper276.jpg,paper,3,cardboard,0,42,R2,val,0.5443626642227173,0.006356134545058012,0.00823750626295805,0.4408383369445801,0.0002053176867775619
trashnet_k5_01588,train/paper/paper279.jpg,paper,3,paper,3,42,R2,val,5.796705954708159e-05,0.0006354962242767215,0.002790283178910613,0.9963243007659912,0.00019193188927602023
trashnet_k5_01606,train/paper/paper30.jpg,paper,3,paper,3,42,R2,val,0.0008659930317662656,1.3540345207729843e-05,0.003921112976968288,0.9933106899261475,0.001888733939267695
trashnet_k5_01609,train/paper/paper303.jpg,paper,3,paper,3,42,R2,val,0.12469357997179031,0.004192432854324579,0.00022327837359625846,0.8299514651298523,0.04093927517533302
trashnet_k5_01614,train/paper/paper31.jpg,paper,3,paper,3,42,R2,val,0.0031395866535604,0.0018894365057349205,0.02948908694088459,0.6532642245292664,0.3122176229953766
trashnet_k5_01624,train/paper/paper324.jpg,paper,3,paper,3,42,R2,val,4.7925459512043744e-05,0.00035812330315820873,7.279269630089402e-05,0.9994489550590515,7.222621934488416e-05
trashnet_k5_01625,train/paper/paper325.jpg,paper,3,paper,3,42,R2,val,3.7345888159734386e-08,0.00030048188637010753,1.3270113413454965e-05,0.99852055311203,0.0011657271534204483
trashnet_k5_01637,train/paper/paper34.jpg,paper,3,paper,3,42,R2,val,5.03009414387634e-06,7.053180161165074e-05,0.0007542263483628631,0.9991471767425537,2.3032886019791476e-05
trashnet_k5_01648,train/paper/paper352.jpg,paper,3,paper,3,42,R2,val,2.9333839847822674e-05,0.007146280258893967,0.02875126525759697,0.8167732357978821,0.14729993045330048
trashnet_k5_01655,train/paper/paper361.jpg,paper,3,paper,3,42,R2,val,5.306041543917672e-07,1.790900932974182e-05,1.0772570931294467e-05,0.9999691247940063,1.7161597725134925e-06
trashnet_k5_01672,train/paper/paper380.jpg,paper,3,paper,3,42,R2,val,1.5712709000581526e-06,1.3733712876273785e-05,0.00019439223979134113,0.9996556043624878,0.00013476668391376734
trashnet_k5_01676,train/paper/paper385.jpg,paper,3,paper,3,42,R2,val,3.907340578734875e-05,0.007906734943389893,0.0019982208032160997,0.9452380537986755,0.04481794685125351
trashnet_k5_01687,train/paper/paper395.jpg,paper,3,paper,3,42,R2,val,5.17083051931877e-08,0.0002939385885838419,4.609399184118956e-06,0.9996963739395142,5.142156169313239e-06
trashnet_k5_01689,train/paper/paper397.jpg,paper,3,paper,3,42,R2,val,0.03058534674346447,0.02479296736419201,0.010390907526016235,0.8400902152061462,0.09414052218198776
trashnet_k5_01690,train/paper/paper398.jpg,paper,3,paper,3,42,R2,val,1.5161401279328857e-05,4.6284840209409595e-06,1.2336333838902647e-06,0.9999219179153442,5.698154564015567e-05
trashnet_k5_01715,train/paper/paper423.jpg,paper,3,paper,3,42,R2,val,5.591957597061992e-05,0.00031603345996700227,0.0001997094659600407,0.9994196891784668,8.592310223320965e-06
trashnet_k5_01719,train/paper/paper427.jpg,paper,3,paper,3,42,R2,val,0.00022027287923265249,0.012646809220314026,0.00023039357620291412,0.5862994194030762,0.40060314536094666
trashnet_k5_01739,train/paper/paper454.jpg,paper,3,paper,3,42,R2,val,0.0033052435610443354,0.13371430337429047,0.00238999561406672,0.6999289989471436,0.16066142916679382
trashnet_k5_01753,train/paper/paper472.jpg,paper,3,paper,3,42,R2,val,1.7260259710383252e-06,3.083449701080099e-05,9.246022818842903e-05,0.9998422861099243,3.266327257733792e-05
trashnet_k5_01768,train/paper/paper49.jpg,paper,3,paper,3,42,R2,val,5.8730503951665014e-05,0.0002558621927164495,3.597142858779989e-05,0.9996362924575806,1.3181557733332738e-05
trashnet_k5_01771,train/paper/paper492.jpg,paper,3,paper,3,42,R2,val,0.0003128787502646446,5.4984215239528567e-05,0.0014425043482333422,0.9981778860092163,1.1729702237062156e-05
trashnet_k5_01780,train/paper/paper500.jpg,paper,3,paper,3,42,R2,val,1.2120331405185425e-07,1.8811845166055718e-06,3.904856953340641e-07,0.999984860420227,1.2718204743578099e-05
trashnet_k5_01786,train/paper/paper506.jpg,paper,3,paper,3,42,R2,val,0.0002344711683690548,0.0003976820735260844,4.019170955871232e-05,0.999244213104248,8.344013622263446e-05
trashnet_k5_01787,train/paper/paper507.jpg,paper,3,paper,3,42,R2,val,3.119967004749924e-05,5.931346549914451e-06,1.746727866702713e-05,0.9998968839645386,4.8464771680301055e-05
trashnet_k5_01788,train/paper/paper51.jpg,paper,3,metal,2,42,R2,val,0.08602551370859146,0.05942106246948242,0.8388128876686096,0.0042001185938715935,0.011540411040186882
trashnet_k5_01789,train/paper/paper510.jpg,paper,3,paper,3,42,R2,val,0.43886813521385193,1.6647611118969508e-05,0.005285723600536585,0.5547812581062317,0.0010482158977538347
trashnet_k5_01790,train/paper/paper511.jpg,paper,3,paper,3,42,R2,val,0.00012173647701274604,3.186083176842658e-06,1.3333552715266705e-06,0.9995318651199341,0.000341918901540339
trashnet_k5_01793,train/paper/paper514.jpg,paper,3,paper,3,42,R2,val,0.0001765814085956663,9.305187268182635e-05,0.0007112988387234509,0.9988970756530762,0.00012207571126054972
trashnet_k5_01795,train/paper/paper516.jpg,paper,3,paper,3,42,R2,val,4.821902621188201e-06,4.908144910586998e-05,1.809135574148968e-05,0.9998455047607422,8.239687304012477e-05
trashnet_k5_01802,train/paper/paper524.jpg,paper,3,paper,3,42,R2,val,1.287811187467014e-06,3.792487405007705e-06,5.9664203035936225e-06,0.9999334812164307,5.5458745919167995e-05
trashnet_k5_01810,train/paper/paper532.jpg,paper,3,paper,3,42,R2,val,5.40439214091748e-05,1.2095356396457646e-06,4.9728868134479853e-08,0.9997259974479675,0.00021865653980057687
trashnet_k5_01811,train/paper/paper534.jpg,paper,3,paper,3,42,R2,val,0.00017251085955649614,0.00015046664339024574,0.000136201037093997,0.9990125894546509,0.0005282664787955582
trashnet_k5_01825,train/paper/paper548.jpg,paper,3,glass,1,42,R2,val,0.00010915562597801909,0.5481252670288086,0.07490865886211395,0.3767206072807312,0.0001363780756946653
trashnet_k5_01830,train/paper/paper554.jpg,paper,3,paper,3,42,R2,val,0.00043192351586185396,0.0001956361229531467,2.3872826204751618e-05,0.9939671754837036,0.005381430499255657
trashnet_k5_01839,train/paper/paper563.jpg,paper,3,paper,3,42,R2,val,0.0008282825583592057,0.005325139965862036,0.15509240329265594,0.8384215235710144,0.0003327012818772346
trashnet_k5_01843,train/paper/paper567.jpg,paper,3,paper,3,42,R2,val,6.0912739172636066e-06,0.0001725362235447392,0.0013333945535123348,0.9952641725540161,0.003223882522433996
trashnet_k5_01852,train/paper/paper575.jpg,paper,3,paper,3,42,R2,val,8.991622962639667e-06,0.00011694727436406538,0.0018329395679757,0.9979724287986755,6.868265336379409e-05
trashnet_k5_01855,train/paper/paper578.jpg,paper,3,paper,3,42,R2,val,0.0009208085830323398,1.271809287572978e-05,2.293970828759484e-05,0.9989998936653137,4.3617019400699064e-05
trashnet_k5_01857,train/paper/paper58.jpg,paper,3,paper,3,42,R2,val,6.400435950126848e-07,6.283710717980284e-06,3.814986939687515e-06,0.9999891519546509,1.1475349026568438e-07
trashnet_k5_01859,train/paper/paper581.jpg,paper,3,paper,3,42,R2,val,1.616515510249883e-05,7.25179779692553e-05,0.0013094850583001971,0.9985983967781067,3.4016625249932986e-06
trashnet_k5_01861,train/paper/paper584.jpg,paper,3,paper,3,42,R2,val,0.00021527745411731303,0.008562043309211731,0.0067859613336622715,0.9823558926582336,0.00208074739202857
trashnet_k5_01871,train/paper/paper593.jpg,paper,3,glass,1,42,R2,val,0.00014195303083397448,0.5594968795776367,0.3263516426086426,0.08668595552444458,0.02732359990477562
trashnet_k5_01886,train/paper/paper77.jpg,paper,3,paper,3,42,R2,val,0.08755863457918167,8.270005491795018e-05,0.0003720865643117577,0.877429187297821,0.03455738350749016
trashnet_k5_01891,train/paper/paper82.jpg,paper,3,paper,3,42,R2,val,4.6868884965078905e-05,5.987875738355797e-06,0.0022737595718353987,0.9976664781570435,7.000536697887583e-06
trashnet_k5_01894,train/paper/paper86.jpg,paper,3,paper,3,42,R2,val,0.00027902453439310193,3.8894027966307476e-05,5.458221130538732e-05,0.9996271133422852,4.397358281948982e-07
trashnet_k5_01902,train/paper/paper93.jpg,paper,3,paper,3,42,R2,val,0.0009996811859309673,0.0004446901730261743,3.8478978240164e-05,0.996716320514679,0.0018007117323577404
trashnet_k5_01903,train/paper/paper94.jpg,paper,3,paper,3,42,R2,val,0.005299623589962721,0.00041184312431141734,0.0010745173785835505,0.9922713041305542,0.0009427182376384735
trashnet_k5_01908,test/plastic/plastic1.jpg,plastic,4,glass,1,42,R2,val,1.023359436658211e-05,0.7625519037246704,0.019581029191613197,0.029151620343327522,0.1887052357196808
trashnet_k5_01909,test/plastic/plastic100.jpg,plastic,4,plastic,4,42,R2,val,2.2101874037616653e-06,0.0008899133536033332,5.638555376208387e-05,1.497964063901236e-08,0.9990515112876892
trashnet_k5_01915,test/plastic/plastic116.jpg,plastic,4,plastic,4,42,R2,val,1.3186096111894585e-05,0.0008726597880013287,0.031522590667009354,0.00026849567075259984,0.9673231244087219
trashnet_k5_01933,test/plastic/plastic199.jpg,plastic,4,metal,2,42,R2,val,0.00014427804853767157,0.06386429816484451,0.9212263822555542,0.012794731184840202,0.0019704164005815983
trashnet_k5_01935,test/plastic/plastic207.jpg,plastic,4,plastic,4,42,R2,val,0.00021007291798014194,0.001099629094824195,0.0026122380513697863,0.005108468700200319,0.9909695982933044
trashnet_k5_01951,test/plastic/plastic279.jpg,plastic,4,plastic,4,42,R2,val,0.0006034236284904182,0.00195788755081594,4.5099423005012795e-05,0.00012476695701479912,0.9972688555717468
trashnet_k5_01967,test/plastic/plastic341.jpg,plastic,4,plastic,4,42,R2,val,0.00015669234562665224,0.04447674751281738,0.0006431601359508932,4.6681449020979926e-05,0.9546767473220825
trashnet_k5_01972,test/plastic/plastic354.jpg,plastic,4,plastic,4,42,R2,val,0.023778267204761505,0.0006773429340682924,0.002541331108659506,0.11302509903907776,0.8599779605865479
trashnet_k5_01994,test/plastic/plastic464.jpg,plastic,4,plastic,4,42,R2,val,9.891410627460573e-06,0.00011933098721783608,0.00029390843701548874,0.04575790464878082,0.9538189768791199
trashnet_k5_01995,test/plastic/plastic465.jpg,plastic,4,metal,2,42,R2,val,0.00021887995535507798,0.000357365031959489,0.9910221695899963,0.007980167865753174,0.0004214903456158936
trashnet_k5_02001,test/plastic/plastic57.jpg,plastic,4,plastic,4,42,R2,val,7.717458356637508e-05,0.08579723536968231,0.0006798359681852162,2.5896920305967797e-06,0.9134431481361389
trashnet_k5_02015,train/plastic/plastic114.jpg,plastic,4,plastic,4,42,R2,val,8.797549526207149e-06,0.03400418162345886,0.008414859883487225,2.5756626200745814e-05,0.9575463533401489
