sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00986,train/metal/metal1.jpg,metal,2,paper,3,42,R3,val,0.00044238343252800405,0.009302843362092972,0.005165186244994402,0.9723678827285767,0.012721690349280834
trashnet_k5_00987,train/metal/metal100.jpg,metal,2,metal,2,42,R3,val,5.292057176120579e-05,0.2065553069114685,0.7764924764633179,0.0014275488210842013,0.015471744351089
trashnet_k5_00992,train/metal/metal106.jpg,metal,2,glass,1,42,R3,val,0.00010760089207906276,0.634168267250061,0.23882997035980225,0.1261005997657776,0.0007935176836326718
trashnet_k5_00993,train/metal/metal107.jpg,metal,2,glass,1,42,R3,val,0.00047517349594272673,0.5813190340995789,0.41544997692108154,1.337473531748401e-05,0.002742457203567028
trashnet_k5_01004,train/metal/metal118.jpg,metal,2,metal,2,42,R3,val,4.163125595368911e-06,1.73232147062663e-05,0.9974775910377502,0.0012714916374534369,0.0012293668696656823
trashnet_k5_01015,train/metal/metal134.jpg,metal,2,metal,2,42,R3,val,0.00039517664117738605,0.014771081507205963,0.6195537447929382,0.10243155807256699,0.26284846663475037
trashnet_k5_01016,train/metal/metal135.jpg,metal,2,metal,2,42,R3,val,0.0007824659696780145,0.04560989886522293,0.9332559108734131,0.0016597188077867031,0.018692005425691605
trashnet_k5_01035,train/metal/metal159.jpg,metal,2,glass,1,42,R3,val,0.0009972379775717854,0.4997115731239319,0.3093702793121338,0.006445905659347773,0.18347492814064026
trashnet_k5_01043,train/metal/metal166.jpg,metal,2,glass,1,42,R3,val,0.007369216065853834,0.6646525859832764,0.27224063873291016,0.014039048925042152,0.04169852286577225
trashnet_k5_01053,train/metal/metal178.jpg,metal,2,glass,1,42,R3,val,0.09710525721311569,0.5742927193641663,0.1706331968307495,0.040321674197912216,0.11764715611934662
trashnet_k5_01055,train/metal/metal180.jpg,metal,2,metal,2,42,R3,val,0.0012642497895285487,0.003237846540287137,0.9831176996231079,0.0070911250077188015,0.00528901070356369
trashnet_k5_01064,train/metal/metal19.jpg,metal,2,metal,2,42,R3,val,0.25454914569854736,0.03489494323730469,0.7035194039344788,0.002869513351470232,0.004166970029473305
trashnet_k5_01071,train/metal/metal198.jpg,metal,2,metal,2,42,R3,val,0.0016129891155287623,0.07960005849599838,0.6136932969093323,0.2257651686668396,0.07932844758033752
trashnet_k5_01075,train/metal/metal200.jpg,metal,2,glass,1,42,R3,val,0.001954363426193595,0.5140549540519714,0.355727881193161,0.08833176642656326,0.03993105888366699
trashnet_k5_01082,train/metal/metal210.jpg,metal,2,metal,2,42,R3,val,0.015843279659748077,0.12838460505008698,0.7005094289779663,0.08686140924692154,0.0684012919664383
trashnet_k5_01083,train/metal/metal211.jpg,metal,2,metal,2,42,R3,val,0.03933744132518768,0.020008385181427002,0.7868411540985107,0.1341533362865448,0.019659748300909996
trashnet_k5_01097,train/metal/metal227.jpg,metal,2,metal,2,42,R3,val,0.0012382782297208905,0.004907059948891401,0.7677079439163208,0.20243149995803833,0.02371515892446041
trashnet_k5_01106,train/metal/metal241.jpg,metal,2,metal,2,42,R3,val,0.000501030299346894,0.029133815318346024,0.9586748480796814,0.0049866423942148685,0.0067037115804851055
trashnet_k5_01116,train/metal/metal250.jpg,metal,2,glass,1,42,R3,val,0.00023368179972749203,0.6342574954032898,0.3592776954174042,0.005177640821784735,0.001053443644195795
trashnet_k5_01131,train/metal/metal265.jpg,metal,2,glass,1,42,R3,val,0.014712058007717133,0.5723783373832703,0.35713738203048706,0.01816696487367153,0.03760525584220886
trashnet_k5_01140,train/metal/metal273.jpg,metal,2,metal,2,42,R3,val,0.0008746603270992637,0.012562581337988377,0.9742864370346069,0.004246768541634083,0.008029492571949959
trashnet_k5_01146,train/metal/metal28.jpg,metal,2,metal,2,42,R3,val,8.327542673214339e-06,0.0004528958525042981,0.9954743981361389,3.161250788252801e-05,0.004032676573842764
trashnet_k5_01164,train/metal/metal3.jpg,metal,2,metal,2,42,R3,val,0.0012358308304101229,0.4417082667350769,0.5486422181129456,0.0032055010087788105,0.005208125803619623
trashnet_k5_01170,train/metal/metal307.jpg,metal,2,metal,2,42,R3,val,0.0006423749146051705,0.038689229637384415,0.9350686073303223,0.02058158628642559,0.005018247757107019
trashnet_k5_01173,train/metal/metal310.jpg,metal,2,plastic,4,42,R3,val,6.970136018935591e-05,0.010311819612979889,0.22953921556472778,6.32163937552832e-05,0.7600160241127014
trashnet_k5_01178,train/metal/metal316.jpg,metal,2,glass,1,42,R3,val,0.009125595912337303,0.7249358296394348,0.24425005912780762,0.0005019235541112721,0.02118658646941185
trashnet_k5_01191,train/metal/metal330.jpg,metal,2,metal,2,42,R3,val,0.0003738793602678925,0.046142272651195526,0.713987410068512,0.06002679839730263,0.17946961522102356
trashnet_k5_01192,train/metal/metal331.jpg,metal,2,metal,2,42,R3,val,0.10907358676195145,0.11106206476688385,0.6275219321250916,0.14570346474647522,0.006638927850872278
trashnet_k5_01208,train/metal/metal347.jpg,metal,2,paper,3,42,R3,val,0.001281799515709281,5.720523404306732e-05,0.004803625866770744,0.9890081882476807,0.004849285818636417
trashnet_k5_01214,train/metal/metal352.jpg,metal,2,metal,2,42,R3,val,9.29946472751908e-05,5.595680704573169e-06,0.5610807538032532,0.4369701147079468,0.0018505988409742713
trashnet_k5_01222,train/metal/metal366.jpg,metal,2,metal,2,42,R3,val,0.005303304176777601,0.10359593480825424,0.852700412273407,0.011846601963043213,0.026553722098469734
trashnet_k5_01225,train/metal/metal369.jpg,metal,2,glass,1,42,R3,val,0.01088640559464693,0.5772168636322021,0.29625657200813293,0.0948396623134613,0.020800473168492317
trashnet_k5_01229,train/metal/metal375.jpg,metal,2,plastic,4,42,R3,val,0.015633996576070786,0.19327153265476227,0.10229550302028656,0.005596290808171034,0.6832026243209839
trashnet_k5_01234,train/metal/metal381.jpg,metal,2,metal,2,42,R3,val,0.018230270594358444,0.1933325231075287,0.5556150078773499,0.179240420460701,0.05358174815773964
trashnet_k5_01253,train/metal/metal402.jpg,metal,2,plastic,4,42,R3,val,0.07809090614318848,0.16598574817180634,0.2820412218570709,0.035980287939310074,0.4379017949104309
trashnet_k5_01263,train/metal/metal43.jpg,metal,2,metal,2,42,R3,val,1.0552594176260754e-05,3.0057058211241383e-06,0.9998455047607422,0.00011748184624593705,2.338910235266667e-05
trashnet_k5_01264,train/metal/metal45.jpg,metal,2,glass,1,42,R3,val,0.002555841114372015,0.6193159818649292,0.3467269241809845,0.005474494770169258,0.02592676319181919
trashnet_k5_01274,train/metal/metal59.jpg,metal,2,metal,2,42,R3,val,0.0028090700507164,0.48267224431037903,0.4950845241546631,0.0005629477673210204,0.018871231004595757
trashnet_k5_01280,train/metal/metal65.jpg,metal,2,paper,3,42,R3,val,0.007669871672987938,0.17696848511695862,0.34446319937705994,0.4626214802265167,0.0082769263535738
trashnet_k5_01282,train/metal/metal67.jpg,metal,2,metal,2,42,R3,val,8.792258995526936e-06,9.534591299598105e-06,0.9999626874923706,4.181032977612631e-07,1.8667822587303817e-05
trashnet_k5_01286,train/metal/metal70.jpg,metal,2,plastic,4,42,R3,val,0.0004560381348710507,0.10752374678850174,0.008951408788561821,0.00019652301853056997,0.8828722238540649
trashnet_k5_01287,train/metal/metal71.jpg,metal,2,metal,2,42,R3,val,0.0015251789009198546,0.158486008644104,0.6588336229324341,0.0012159785255789757,0.17993927001953125
trashnet_k5_01299,train/metal/metal83.jpg,metal,2,metal,2,42,R3,val,0.0004133670299779624,0.3530397415161133,0.6442862153053284,0.002219417132437229,4.1249888454331085e-05
trashnet_k5_01302,train/metal/metal86.jpg,metal,2,metal,2,42,R3,val,0.005941550247371197,0.24848151206970215,0.5219417214393616,0.02181834727525711,0.2018168419599533
trashnet_k5_01303,train/metal/metal87.jpg,metal,2,metal,2,42,R3,val,0.014303670264780521,0.0030459847766906023,0.7941726446151733,0.18826447427272797,0.00021323606779333204
trashnet_k5_01306,train/metal/metal90.jpg,metal,2,plastic,4,42,R3,val,0.001573967165313661,0.14113163948059082,0.14469029009342194,0.24576617777347565,0.46683794260025024
trashnet_k5_01312,train/metal/metal97.jpg,metal,2,metal,2,42,R3,val,0.004190412349998951,0.3620504140853882,0.60042804479599,0.02225843258202076,0.011072658002376556
trashnet_k5_01316,test/paper/paper111.jpg,paper,3,paper,3,42,R3,val,0.00023921333195175976,5.41758027328143e-10,1.8051380266115302e-06,0.9997358918190002,2.3083059204509482e-05
trashnet_k5_01317,test/paper/paper112.jpg,paper,3,paper,3,42,R3,val,0.00015889816859271377,2.50603051199505e-07,6.77331127008074e-06,0.999823272228241,1.079205594578525e-05
trashnet_k5_01320,test/paper/paper121.jpg,paper,3,paper,3,42,R3,val,3.0474998311547097e-06,8.555275599064771e-06,2.0540023797366302e-06,0.9999828338623047,3.4939755551022245e-06
trashnet_k5_01329,test/paper/paper155.jpg,paper,3,paper,3,42,R3,val,0.00010760801524156705,8.089804396149702e-06,0.00017028601723723114,0.9997033476829529,1.0675466000975575e-05
trashnet_k5_01340,test/paper/paper206.jpg,paper,3,paper,3,42,R3,val,0.002429627114906907,1.0545944206796776e-07,1.183575477625709e-06,0.9975636005401611,5.472797965921927e-06
trashnet_k5_01347,test/paper/paper220.jpg,paper,3,paper,3,42,R3,val,0.00013946584658697248,0.006994782947003841,0.00017390739230904728,0.9080637097358704,0.08462820947170258
trashnet_k5_01352,test/paper/paper238.jpg,paper,3,paper,3,42,R3,val,0.0028044201899319887,0.0015979105373844504,0.04239444062113762,0.8985012173652649,0.05470198392868042
trashnet_k5_01357,test/paper/paper274.jpg,paper,3,paper,3,42,R3,val,0.005055515561252832,0.41924214363098145,0.011359453201293945,0.5320459604263306,0.03229692205786705
trashnet_k5_01374,test/paper/paper330.jpg,paper,3,paper,3,42,R3,val,0.0005998557317070663,0.00013100096839480102,0.021186983212828636,0.977910578250885,0.00017152621876448393
trashnet_k5_01382,test/paper/paper357.jpg,paper,3,paper,3,42,R3,val,0.00016487904940731823,8.671562682138756e-05,5.3008196118753403e-05,0.9986868500709534,0.0010086051188409328
trashnet_k5_01394,test/paper/paper433.jpg,paper,3,paper,3,42,R3,val,0.2275141030550003,0.0004986581043340266,0.00025369669310748577,0.7711750864982605,0.0005584705504588783
trashnet_k5_01399,test/paper/paper441.jpg,paper,3,paper,3,42,R3,val,0.0002189268998336047,1.408598564012209e-06,2.9941214961581863e-05,0.9997410178184509,8.69638824951835e-06
trashnet_k5_01411,test/paper/paper486.jpg,paper,3,paper,3,42,R3,val,0.003930846229195595,0.04105045646429062,0.003988850861787796,0.9249986410140991,0.026031222194433212
trashnet_k5_01443,train/paper/paper11.jpg,paper,3,paper,3,42,R3,val,0.1054135113954544,0.09823596477508545,0.026813428848981857,0.7190747261047363,0.05046232417225838
trashnet_k5_01444,train/paper/paper110.jpg,paper,3,paper,3,42,R3,val,0.001477953977882862,0.00011833405733341351,6.902364839334041e-05,0.9796944260597229,0.018640313297510147
trashnet_k5_01454,train/paper/paper125.jpg,paper,3,paper,3,42,R3,val,0.09505428373813629,0.0022828946821391582,0.03286391869187355,0.8601311445236206,0.009667827747762203
trashnet_k5_01455,train/paper/paper126.jpg,paper,3,paper,3,42,R3,val,0.0026490557938814163,0.002328669186681509,0.010080763138830662,0.968327522277832,0.016614029183983803
trashnet_k5_01461,train/paper/paper134.jpg,paper,3,paper,3,42,R3,val,0.003154123667627573,9.29982491015835e-08,1.4347695298511098e-07,0.9968198537826538,2.5710402042022906e-05
trashnet_k5_01465,train/paper/paper138.jpg,paper,3,paper,3,42,R3,val,0.00031073318677954376,0.000127898805658333,4.541915131994756e-06,0.9869861006736755,0.012570775113999844
trashnet_k5_01466,train/paper/paper139.jpg,paper,3,paper,3,42,R3,val,0.0031636839266866446,9.195113307214342e-06,0.0035674618557095528,0.993029773235321,0.00022984889801591635
trashnet_k5_01471,train/paper/paper144.jpg,paper,3,paper,3,42,R3,val,0.0022164725232869387,0.0013119345530867577,0.013089309446513653,0.9820742011070251,0.001308096689172089
trashnet_k5_01472,train/paper/paper146.jpg,paper,3,paper,3,42,R3,val,0.00021445150196086615,0.0006997344316914678,2.2647214791504666e-05,0.9920579791069031,0.007005227264016867
trashnet_k5_01481,train/paper/paper158.jpg,paper,3,paper,3,42,R3,val,0.014573290012776852,0.04291702061891556,0.006016013212502003,0.8876392245292664,0.04885448142886162
trashnet_k5_01483,train/paper/paper16.jpg,paper,3,paper,3,42,R3,val,6.798382673878223e-05,0.027293039485812187,0.0006674399483017623,0.9706061482429504,0.0013654916547238827
trashnet_k5_01489,train/paper/paper166.jpg,paper,3,paper,3,42,R3,val,0.0001569126034155488,7.2960256147780456e-06,1.2097996204829542e-06,0.9806035161018372,0.019231079146265984
trashnet_k5_01498,train/paper/paper174.jpg,paper,3,paper,3,42,R3,val,1.16676528705284e-05,7.097383303289462e-08,5.26046778759337e-06,0.9999828338623047,1.3841825818872167e-07
trashnet_k5_01500,train/paper/paper176.jpg,paper,3,paper,3,42,R3,val,7.475473103113472e-05,0.0008211426320485771,0.00013068714179098606,0.9987026453018188,0.0002707841049414128
trashnet_k5_01501,train/paper/paper177.jpg,paper,3,paper,3,42,R3,val,6.735013448633254e-05,5.432916805148125e-05,0.00030007894383743405,0.9979122281074524,0.0016659602988511324
trashnet_k5_01506,train/paper/paper182.jpg,paper,3,paper,3,42,R3,val,1.9539501749932242e-07,1.4532542280676353e-08,2.1251396731258865e-07,0.9999996423721313,6.1055791533703996e-09
trashnet_k5_01514,train/paper/paper192.jpg,paper,3,paper,3,42,R3,val,0.00012913210957776755,3.820659628672729e-07,0.00010338128049625084,0.999671220779419,9.589257388142869e-05
trashnet_k5_01523,train/paper/paper202.jpg,paper,3,glass,1,42,R3,val,0.0001780233724275604,0.8028935194015503,0.03537585958838463,0.13589124381542206,0.025661319494247437
trashnet_k5_01529,train/paper/paper210.jpg,paper,3,paper,3,42,R3,val,5.587519990513101e-05,0.00044078193604946136,0.0008563453448005021,0.9986265897750854,2.0395373212522827e-05
trashnet_k5_01530,train/paper/paper213.jpg,paper,3,cardboard,0,42,R3,val,0.9710988402366638,0.0001991375902434811,0.002713005756959319,0.02590419165790081,8.481567783746868e-05
trashnet_k5_01536,train/paper/paper222.jpg,paper,3,paper,3,42,R3,val,0.01224544271826744,0.023079458624124527,0.009481044486165047,0.8255842328071594,0.1296098530292511
trashnet_k5_01542,train/paper/paper23.jpg,paper,3,paper,3,42,R3,val,0.00025997357442975044,1.2890935749965138e-06,0.010466054081916809,0.9892680048942566,4.660373633669224e-06
trashnet_k5_01558,train/paper/paper249.jpg,paper,3,paper,3,42,R3,val,0.0006445919862017035,0.00048608859651722014,6.813881918787956e-05,0.9766265749931335,0.022174613550305367
trashnet_k5_01560,train/paper/paper250.jpg,paper,3,paper,3,42,R3,val,2.4826411390677094e-05,0.02261482924222946,0.006264598574489355,0.9710437655448914,5.204675471759401e-05
trashnet_k5_01564,train/paper/paper254.jpg,paper,3,paper,3,42,R3,val,1.090885575649736e-06,2.540964203490148e-07,3.5664122606249293e-06,0.9999948740005493,2.752808825334796e-07
trashnet_k5_01579,train/paper/paper27.jpg,paper,3,paper,3,42,R3,val,4.8334204620914534e-05,2.784951220746734e-07,1.647055341891246e-06,0.9998847246170044,6.510035746032372e-05
trashnet_k5_01581,train/paper/paper271.jpg,paper,3,paper,3,42,R3,val,0.00035082633257843554,8.505507867084816e-05,0.00022806422202847898,0.9988829493522644,0.0004531171580310911
trashnet_k5_01582,train/paper/paper272.jpg,paper,3,cardboard,0,42,R3,val,0.546643078327179,0.00043477676808834076,0.00024580047465860844,0.4452865719795227,0.007389686070382595
trashnet_k5_01583,train/paper/paper273.jpg,paper,3,paper,3,42,R3,val,0.0002870376338250935,0.0005362568772397935,1.3743292583967559e-05,0.9360808730125427,0.06308204680681229
trashnet_k5_01585,train/paper/paper276.jpg,paper,3,paper,3,42,R3,val,0.42315545678138733,0.007705083116889,0.019144903868436813,0.5328331589698792,0.017161378636956215
trashnet_k5_01588,train/paper/paper279.jpg,paper,3,paper,3,42,R3,val,0.000993715482763946,0.0006671488517895341,0.0009640830103307962,0.9961041212081909,0.0012709812726825476
trashnet_k5_01606,train/paper/paper30.jpg,paper,3,paper,3,42,R3,val,0.003135628066956997,6.0128459153929725e-05,0.28754639625549316,0.6857580542564392,0.02349974773824215
trashnet_k5_01609,train/paper/paper303.jpg,paper,3,paper,3,42,R3,val,0.015982570126652718,7.90958438301459e-05,0.00018426288443151861,0.9811117053031921,0.002642417326569557
trashnet_k5_01614,train/paper/paper31.jpg,paper,3,paper,3,42,R3,val,0.00028504300280474126,0.004258795641362667,0.0016693975776433945,0.8414437770843506,0.1523430347442627
trashnet_k5_01624,train/paper/paper324.jpg,paper,3,paper,3,42,R3,val,0.00031423967448063195,0.0002767744299490005,4.923675078316592e-05,0.9759548306465149,0.02340495027601719
trashnet_k5_01625,train/paper/paper325.jpg,paper,3,paper,3,42,R3,val,2.4935514375101775e-05,0.00013401258911471814,2.4931794087024173e-06,0.9926068782806396,0.0072315954603254795
trashnet_k5_01637,train/paper/paper34.jpg,paper,3,paper,3,42,R3,val,0.002005483489483595,0.002926522633060813,0.023918328806757927,0.9645546078681946,0.0065950206480920315
trashnet_k5_01648,train/paper/paper352.jpg,paper,3,paper,3,42,R3,val,0.031115511432290077,0.127888485789299,0.023032937198877335,0.5509973168373108,0.2669658064842224
trashnet_k5_01655,train/paper/paper361.jpg,paper,3,paper,3,42,R3,val,1.643160248931963e-05,9.092133041121997e-06,2.245598352601519e-06,0.9973711967468262,0.0026010216679424047
trashnet_k5_01672,train/paper/paper380.jpg,paper,3,paper,3,42,R3,val,7.642776472494006e-05,4.320188509154832e-06,0.0005457528750412166,0.9993512034416199,2.2328797058435157e-05
trashnet_k5_01676,train/paper/paper385.jpg,paper,3,paper,3,42,R3,val,0.0015241296496242285,0.07096905261278152,0.005629745777696371,0.7682228684425354,0.15365423262119293
trashnet_k5_01687,train/paper/paper395.jpg,paper,3,paper,3,42,R3,val,5.870093445992097e-05,0.0001284652971662581,5.4395630286308005e-05,0.9702861309051514,0.029472285881638527
trashnet_k5_01689,train/paper/paper397.jpg,paper,3,glass,1,42,R3,val,0.019625144079327583,0.39999815821647644,0.1721210926771164,0.09475308656692505,0.31350257992744446
trashnet_k5_01690,train/paper/paper398.jpg,paper,3,paper,3,42,R3,val,0.005304835271090269,0.005812014918774366,0.00015390491171274334,0.9674593806266785,0.021269850432872772
trashnet_k5_01715,train/paper/paper423.jpg,paper,3,paper,3,42,R3,val,0.000931054528336972,5.292267246659321e-07,0.0016925204545259476,0.9973732233047485,2.7406438221078133e-06
trashnet_k5_01719,train/paper/paper427.jpg,paper,3,paper,3,42,R3,val,0.0003845432656817138,0.10466307401657104,0.004014866892248392,0.6480634212493896,0.24287410080432892
trashnet_k5_01739,train/paper/paper454.jpg,paper,3,paper,3,42,R3,val,3.731214746949263e-05,7.507876580348238e-05,0.0004857651947531849,0.9932842254638672,0.006117619574069977
trashnet_k5_01753,train/paper/paper472.jpg,paper,3,paper,3,42,R3,val,6.059271413505485e-07,9.655805115471594e-06,8.892329060472548e-05,0.999900221824646,6.012118092257879e-07
trashnet_k5_01768,train/paper/paper49.jpg,paper,3,paper,3,42,R3,val,2.321846750419354e-06,1.1338358030243967e-09,3.3335240345877537e-07,0.9999969005584717,3.9936037410370773e-07
trashnet_k5_01771,train/paper/paper492.jpg,paper,3,paper,3,42,R3,val,0.00013927633699495345,2.1395974272309104e-06,6.057482460164465e-05,0.9997946619987488,3.3529361189721385e-06
trashnet_k5_01780,train/paper/paper500.jpg,paper,3,paper,3,42,R3,val,3.4529712138464674e-05,0.0003053649852517992,0.0002373544266447425,0.9465415477752686,0.05288127437233925
trashnet_k5_01786,train/paper/paper506.jpg,paper,3,paper,3,42,R3,val,0.0035226761829108,0.33492565155029297,0.31188029050827026,0.33887362480163574,0.010797753930091858
trashnet_k5_01787,train/paper/paper507.jpg,paper,3,paper,3,42,R3,val,0.0016990113072097301,4.602818989951629e-06,9.63064576353645e-06,0.9924371838569641,0.00584960775449872
trashnet_k5_01788,train/paper/paper51.jpg,paper,3,cardboard,0,42,R3,val,0.6076050996780396,0.02095416933298111,0.022546499967575073,0.11544088274240494,0.23345334827899933
trashnet_k5_01789,train/paper/paper510.jpg,paper,3,paper,3,42,R3,val,0.044131387025117874,2.3512178870532807e-07,0.002454716246575117,0.9528303742408752,0.0005833309842273593
trashnet_k5_01790,train/paper/paper511.jpg,paper,3,paper,3,42,R3,val,0.00022456167789641768,1.1445400559750851e-05,6.941985702724196e-06,0.9931943416595459,0.00656265439465642
trashnet_k5_01793,train/paper/paper514.jpg,paper,3,paper,3,42,R3,val,7.823568012099713e-06,2.549881628510775e-06,0.00039274332812055945,0.9994427561759949,0.00015413880464620888
trashnet_k5_01795,train/paper/paper516.jpg,paper,3,paper,3,42,R3,val,6.148311513243243e-05,0.001023785793222487,3.061521056224592e-05,0.8864096999168396,0.11247444152832031
trashnet_k5_01802,train/paper/paper524.jpg,paper,3,paper,3,42,R3,val,0.00027530090301297605,6.017203304509167e-06,2.459827783241053e-06,0.9986441731452942,0.001071955426596105
trashnet_k5_01810,train/paper/paper532.jpg,paper,3,paper,3,42,R3,val,0.00030131294624879956,5.95262963543064e-06,6.622200453421101e-05,0.9995725750923157,5.394336039898917e-05
trashnet_k5_01811,train/paper/paper534.jpg,paper,3,paper,3,42,R3,val,0.0005600751028396189,0.00036730620195157826,0.0005530096823349595,0.9979140162467957,0.0006055855192244053
trashnet_k5_01825,train/paper/paper548.jpg,paper,3,glass,1,42,R3,val,0.0004894871963188052,0.7351364493370056,0.21456457674503326,0.023868650197982788,0.025940822437405586
trashnet_k5_01830,train/paper/paper554.jpg,paper,3,paper,3,42,R3,val,0.0004664268926717341,7.068499144224916e-06,0.0020817224867641926,0.931648313999176,0.0657963752746582
trashnet_k5_01839,train/paper/paper563.jpg,paper,3,paper,3,42,R3,val,0.00024910367210395634,2.314417542947922e-06,0.003362393006682396,0.9963106513023376,7.560226367786527e-05
trashnet_k5_01843,train/paper/paper567.jpg,paper,3,paper,3,42,R3,val,0.0037479086313396692,0.002177612390369177,0.0004402539343573153,0.934257984161377,0.05937618389725685
trashnet_k5_01852,train/paper/paper575.jpg,paper,3,paper,3,42,R3,val,1.2637063264264725e-05,5.036503807787085e-06,0.003449584124609828,0.9965201616287231,1.268652340513654e-05
trashnet_k5_01855,train/paper/paper578.jpg,paper,3,paper,3,42,R3,val,2.468515231157653e-05,0.00015723859542049468,0.007172983139753342,0.9922837615013123,0.0003613314183894545
trashnet_k5_01857,train/paper/paper58.jpg,paper,3,paper,3,42,R3,val,0.0011633879039436579,0.007958080619573593,0.0002831581805367023,0.9868326187133789,0.003762804437428713
trashnet_k5_01859,train/paper/paper581.jpg,paper,3,paper,3,42,R3,val,9.262783464691893e-07,1.3921311214915022e-08,2.0983289061859978e-07,0.9999988079071045,5.6145815108266106e-08
trashnet_k5_01861,train/paper/paper584.jpg,paper,3,cardboard,0,42,R3,val,0.6480448246002197,0.05188644304871559,0.06793753802776337,0.20095108449459076,0.031180106103420258
trashnet_k5_01871,train/paper/paper593.jpg,paper,3,metal,2,42,R3,val,0.0005910994950681925,0.35693344473838806,0.36468490958213806,0.016907287761569023,0.2608831822872162
trashnet_k5_01886,train/paper/paper77.jpg,paper,3,paper,3,42,R3,val,0.10303890705108643,1.908614649437368e-06,0.0021218624897301197,0.7870641946792603,0.10777314752340317
trashnet_k5_01891,train/paper/paper82.jpg,paper,3,paper,3,42,R3,val,0.00029537687078118324,6.335423563541553e-08,8.772751243668608e-06,0.9996947050094604,1.0184992333961418e-06
trashnet_k5_01894,train/paper/paper86.jpg,paper,3,paper,3,42,R3,val,1.568758671055548e-05,2.242758455395233e-05,9.652134758653119e-05,0.999859094619751,6.301327175606275e-06
trashnet_k5_01902,train/paper/paper93.jpg,paper,3,paper,3,42,R3,val,0.0017778113251551986,0.0021423567086458206,0.009037842974066734,0.9860848188400269,0.0009571859263814986
trashnet_k5_01903,train/paper/paper94.jpg,paper,3,paper,3,42,R3,val,0.07261305302381516,3.6925986933056265e-05,0.0005861431127414107,0.925252377986908,0.0015114574925974011
trashnet_k5_01908,test/plastic/plastic1.jpg,plastic,4,paper,3,42,R3,val,0.005851331632584333,0.12577307224273682,0.16736629605293274,0.40424486994743347,0.29676446318626404
trashnet_k5_01909,test/plastic/plastic100.jpg,plastic,4,plastic,4,42,R3,val,0.0011146615725010633,0.02590787224471569,0.04294490069150925,9.893182868836448e-05,0.9299336671829224
trashnet_k5_01915,test/plastic/plastic116.jpg,plastic,4,plastic,4,42,R3,val,0.010223319754004478,0.00023033135221339762,0.0014387790579348803,0.05510842800140381,0.9329990744590759
trashnet_k5_01933,test/plastic/plastic199.jpg,plastic,4,metal,2,42,R3,val,0.056053899228572845,0.022471576929092407,0.6371326446533203,0.2745630741119385,0.009778832085430622
trashnet_k5_01935,test/plastic/plastic207.jpg,plastic,4,plastic,4,42,R3,val,3.2082974939839914e-05,0.002563644200563431,7.940613431856036e-05,0.03141511604189873,0.9659097194671631
trashnet_k5_01951,test/plastic/plastic279.jpg,plastic,4,plastic,4,42,R3,val,3.355538865434937e-05,0.001052321633324027,1.4919222849130165e-05,0.0004298732674214989,0.9984692931175232
trashnet_k5_01967,test/plastic/plastic341.jpg,plastic,4,plastic,4,42,R3,val,0.0003821942664217204,0.020048104226589203,0.008840001188218594,2.9587006793008186e-05,0.9707000255584717
trashnet_k5_01972,test/plastic/plastic354.jpg,plastic,4,plastic,4,42,R3,val,0.00019698357209563255,0.019791021943092346,0.09712983667850494,0.17734543979167938,0.7055367231369019
trashnet_k5_01994,test/plastic/plastic464.jpg,plastic,4,plastic,4,42,R3,val,1.8052134691970423e-05,0.048568230122327805,0.002673946786671877,0.08700603246688843,0.861733615398407
trashnet_k5_01995,test/plastic/plastic465.jpg,plastic,4,plastic,4,42,R3,val,2.5339964849990793e-05,0.00845645647495985,0.25157785415649414,0.007697812281548977,0.7322426438331604
trashnet_k5_02001,test/plastic/plastic57.jpg,plastic,4,plastic,4,42,R3,val,7.130785525077954e-05,0.00010958428174490109,0.0013848055386915803,6.207445403560996e-05,0.9983722567558289
trashnet_k5_02015,train/plastic/plastic114.jpg,plastic,4,plastic,4,42,R3,val,0.011048085056245327,0.20283915102481842,0.016488244757056236,0.07804648578166962,0.6915779113769531
trashnet_k5_02016,train/plastic/plastic115.jpg,plastic,4,plastic,4,42,R3,val,0.010811325162649155,0.010882828384637833,0.00019772647647187114,0.0006174243171699345,0.9774906635284424
trashnet_k5_02027,train/plastic/plastic130.jpg,plastic,4,plastic,4,42,R3,val,0.0075320093892514706,0.0084767397493124,0.00325215607881546,0.02365780621767044,0.9570814371109009
trashnet_k5_02028,train/plastic/plastic131.jpg,plastic,4,plastic,4,42,R3,val,0.015341175720095634,0.015132862143218517,0.01038035936653614,0.14413852989673615,0.8150070309638977
trashnet_k5_02034,train/plastic/plastic14.jpg,plastic,4,plastic,4,42,R3,val,0.00033348167198710144,0.000518021930474788,0.004726570565253496,0.0003270315646659583,0.9940949082374573
trashnet_k5_02037,train/plastic/plastic142.jpg,plastic,4,paper,3,42,R3,val,0.023071587085723877,0.0003020714793819934,0.01679731346666813,0.8693555593490601,0.0904734879732132
trashnet_k5_02054,train/plastic/plastic160.jpg,plastic,4,paper,3,42,R3,val,0.04696541652083397,0.02756218984723091,0.0006879874272271991,0.6353272199630737,0.28945720195770264
trashnet_k5_02060,train/plastic/plastic170.jpg,plastic,4,paper,3,42,R3,val,0.030003352090716362,0.09120643138885498,0.09923353791236877,0.6049920320510864,0.17456470429897308
